reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ale nie zdążył.	Ale nie zdążył.				pl	ale nie zdążył 	ale nie zdążył 
— I późno wrócimy.	i później wrócimy.				pl	 i późno wrócimy 	i później wrócimy 
Brytyjczycy zrobili schizmę a może rozwód z Unią Europejską.	Brytyjczycy zrobili schizmę, a może rozwód słonił europejsko.				pl	brytyjczycy zrobili schizmę a może rozwód z unią europejską 	brytyjczycy zrobili schizmę a może rozwód słonił europejsko 
Tylko co? - wybuchnął Scott.	Tylko co? Wybuchnął Scott.	thirties	male		pl	tylko co wybuchnął scott 	tylko co wybuchnął scott 
Potem wygłupialiśmy się razem.	Potem wygłupialiśmy się razem.	thirties	male		pl	potem wygłupialiśmy się razem 	potem wygłupialiśmy się razem 
Jest godzina pierwsza czterdzieści.	Jest godzina 1.40.	thirties	male		pl	jest godzina pierwsza czterdzieści 	jest godzina 1 40 
Kto wie, czy jeszcze kiedyś wstąpi w te progi.	Kto wie, czy jeszcze kiedyś wstąpi w te progi?	thirties	male		pl	kto wie czy jeszcze kiedyś wstąpi w te progi 	kto wie czy jeszcze kiedyś wstąpi w te progi 
— Ja… o, nie mów tak, i ja znosiłam to…	Ja? O nie, mów tak. Ja znosiłam to.	fourties	male		pl	 ja o nie mów tak i ja znosiłam to 	ja o nie mów tak ja znosiłam to 
Obfity kark Cherokee był jedynym miejscem, do którego sięgnąć mógł Biały Kieł.	Obfity karg Ciroki był jedynym miejscem do którego sięgnąć mógł biały kieł.	fourties	male		pl	obfity kark cherokee był jedynym miejscem do którego sięgnąć mógł biały kieł 	obfity karg ciroki był jedynym miejscem do którego sięgnąć mógł biały kieł 
Nie, nie, bez sądu nawet ludzie nie oddają zbrodniarza katom.	Nie, nie, bez sądu nawet ludzie nie oddają zbrodniarza katą.	fourties	male		pl	nie nie bez sądu nawet ludzie nie oddają zbrodniarza katom 	nie nie bez sądu nawet ludzie nie oddają zbrodniarza katą 
Jak radośnie się zadziwi!	Jak radość się się zadziwi.	fourties	male		pl	jak radośnie się zadziwi 	jak radość się się zadziwi 
Szkoda, że nie umiem pływać.	Szkoda, że nie umiem pływać.	thirties	male		pl	szkoda że nie umiem pływać 	szkoda że nie umiem pływać 
Dwa dodać dwa to cztery, co nie?	2 dodać 2 to 4 co nie?	thirties	male		pl	dwa dodać dwa to cztery co nie 	2 dodać 2 to 4 co nie 
Wraz z nastaniem ciemności zapłonęło kilkadziesiąt ognisk.	Wraz z nastaniem ciemności zapomnęło kilkadziesiąt ognisk.	thirties	male		pl	wraz z nastaniem ciemności zapłonęło kilkadziesiąt ognisk 	wraz z nastaniem ciemności zapomnęło kilkadziesiąt ognisk 
Strzelajć z karabinów małego kalibru - i tylko kulami, wyrobił sobie niechybn rękę i oko.	Strzelając karabinów małego kalibru i tylko kulami wyrobił sobie niechębnie rękę i oko.	thirties	male		pl	strzelajć z karabinów małego kalibru i tylko kulami wyrobił sobie niechybn rękę i oko 	strzelając karabinów małego kalibru i tylko kulami wyrobił sobie niechębnie rękę i oko 
— Więc pojedziemy wąwozem — rzekł — bo tam jest cień.	Więc pojedziemy wąwozem rzekł, bo tam jest cień.	thirties	male		pl	 więc pojedziemy wąwozem rzekł bo tam jest cień 	więc pojedziemy wąwozem rzekł bo tam jest cień 
Ot, głupi ja!	Od upia.				pl	ot głupi ja 	od upia 
Jest godzina pierwsza trzydzieści.	Jest godzina pierwsza trzydzieści.				pl	jest godzina pierwsza trzydzieści 	jest godzina pierwsza trzydzieści 
Dlatego też pośród wszystkich ludzi najbardziej nienawidzę pana.	Dlatego też pośród wszystkich ludzi najbardziej nienawidzę pana.				pl	dlatego też pośród wszystkich ludzi najbardziej nienawidzę pana 	dlatego też pośród wszystkich ludzi najbardziej nienawidzę pana 
Ale poruszył się na łóżku, gdy weszła.	Ale poruszył się na łóżku gdy weszła.				pl	ale poruszył się na łóżku gdy weszła 	ale poruszył się na łóżku gdy weszła 
Tak samo zachowała się i teraz.	Tak samo zachowała się i teraz.				pl	tak samo zachowała się i teraz 	tak samo zachowała się i teraz 
Całe ciało Lizy zatrzęsło się wściekłością.	Całe ciało lizy zatrzęsło się ściekłością.				pl	całe ciało lizy zatrzęsło się wściekłością 	całe ciało lizy zatrzęsło się ściekłością 
Także w innych izbach niejedno nadawało się do zmiany.	Także w innych izbach nie jedno nadawało się do zmiany.				pl	także w innych izbach niejedno nadawało się do zmiany 	także w innych izbach nie jedno nadawało się do zmiany 
Na swoją mamę wronę.	Na swoją mamę wronę.				pl	na swoją mamę wronę 	na swoją mamę wronę 
A ja nie śpię i muszę ją ratować.	A ja nie śpię i muszę ją ratować.				pl	a ja nie śpię i muszę ją ratować 	a ja nie śpię i muszę ją ratować 
Ponieważ nie mogłem okłamywać samego siebie, przeto musiałem czekać długo.	Ponieważ nie mogłem okłamywać samego siebie, przedtem musiałem czekać długo.				pl	ponieważ nie mogłem okłamywać samego siebie przeto musiałem czekać długo 	ponieważ nie mogłem okłamywać samego siebie przedtem musiałem czekać długo 
— Baw się dobrze, synku.	Baw się dobrze, synku.				pl	 baw się dobrze synku 	baw się dobrze synku 
— Mamo — krzywi się nosek.	Mamo, krzywi się nosek.				pl	 mamo krzywi się nosek 	mamo krzywi się nosek 
Przeważają wśród nich ludzie miejscowi.	Przeważają wśród nich ludzie miejscowi.				pl	przeważają wśród nich ludzie miejscowi 	przeważają wśród nich ludzie miejscowi 
W Japonii jest bardzo klimatycznie.	W Japonii jest bardzo klimatycznie	thirties	male		pl	w japonii jest bardzo klimatycznie 	w japonii jest bardzo klimatycznie
-Tak, Kiche żyła z wilkami - stwierdził trzeci Indianin.	Tak, kichę żyła z wilkami stwierdził III Indiain.	thirties	male		pl	 tak kiche żyła z wilkami stwierdził trzeci indianin 	tak kichę żyła z wilkami stwierdził iii indiain 
Staś struchlał na chwilę i zapomniał o strzelbie.	Stasz struchlał na chwilę i zapomniał o strzelbie.	thirties	male		pl	staś struchlał na chwilę i zapomniał o strzelbie 	stasz struchlał na chwilę i zapomniał o strzelbie 
Myśl, że oboje są w porozumieniu, dręczyła go.	Myśl, że oboje są w prozumieniu Dręczyła Gomu.	thirties	male		pl	myśl że oboje są w porozumieniu dręczyła go 	myśl że oboje są w prozumieniu dręczyła gomu 
Jeśli wiesz, co to znaczy... Lecz Zosiu kochana	Jeśli wiesz co to znaczy leczy coś ukochana.	thirties	male		pl	jeśli wiesz co to znaczy lecz zosiu kochana	jeśli wiesz co to znaczy leczy coś ukochana 
Cóż to może szkodzić, że dziś pojadę?	Cóż to możesz chodzić, że dziś pojadę.	twenties	male		pl	cóż to może szkodzić że dziś pojadę 	cóż to możesz chodzić że dziś pojadę 
Chciałbym zamówić pizzę z ananasem na ulicę Rolniczą dwanaście, mieszkania czterdzieści pięć.	Chciałbym zamówić pizzy z ananasem na ulicę prolniczą 12 mieszkania 45.	twenties	male		pl	chciałbym zamówić pizzę z ananasem na ulicę rolniczą dwanaście mieszkania czterdzieści pięć 	chciałbym zamówić pizzy z ananasem na ulicę prolniczą 12 mieszkania 45 
Dzień stał się powtórzeniem poprzedniego. Ludzie brnęli bez słowa poprzez lodowaty kraj.	Dzień stał się powtórzeniem poprzedniego. Ludzie brnęli bez słowa poprzeszlodowaty kraj.	twenties	male		pl	dzień stał się powtórzeniem poprzedniego ludzie brnęli bez słowa poprzez lodowaty kraj 	dzień stał się powtórzeniem poprzedniego ludzie brnęli bez słowa poprzeszlodowaty kraj 
Ja Turka zastąpię.	Ja Tórka za stąpie.	twenties	male		pl	ja turka zastąpię 	ja tórka za stąpie 
wraz z historią choroby, którą mi przysłałeś.	wraz z historią choroby, którą mi przyszłałeś.	twenties	male		pl	wraz z historią choroby którą mi przysłałeś 	wraz z historią choroby którą mi przyszłałeś 
Szerokie rękawy, z których dłonie wystawały, jak pręciki z korony kwiatu.	szerokie rękawy, z których dłonie wystawały jak pręciki z koronę kwiatu.	twenties	male		pl	szerokie rękawy z których dłonie wystawały jak pręciki z korony kwiatu 	szerokie rękawy z których dłonie wystawały jak pręciki z koronę kwiatu 
Zauważyła także, że nie leży na swej pościeli.	Zauważyła także, że nie leży na swojej pochcieli.	twenties	male		pl	zauważyła także że nie leży na swej pościeli 	zauważyła także że nie leży na swojej pochcieli 
Przyniosła w dziobie jedną gałązkę i wplątała dziewczynce we włosy.	Przyniosła w dziobie jedną gałązkę i wplątała dziewczynce we włos.	twenties	male		pl	przyniosła w dziobie jedną gałązkę i wplątała dziewczynce we włosy 	przyniosła w dziobie jedną gałązkę i wplątała dziewczynce we włos 
Powidła, pyszna rzecz!	Powidła, pyszna rzecz!	twenties	male		pl	powidła pyszna rzecz 	powidła pyszna rzecz 
Miłosierny ponad wszelkie rozumienie.	mi usierny ponad wszelkie rozumienia.	twenties	male		pl	miłosierny ponad wszelkie rozumienie 	mi usierny ponad wszelkie rozumienia 
Trzysta dolarów odrzekł.	300 dolarów od rzeku.	twenties	male		pl	trzysta dolarów odrzekł 	300 dolarów od rzeku 
Pozdrawiam wszystkich z okazji dzisiejszego święta.	Pozdrawiam wszystkich z okazji Dzisiejszego Święta.	twenties	male		pl	pozdrawiam wszystkich z okazji dzisiejszego święta 	pozdrawiam wszystkich z okazji dzisiejszego święta 
Ten pochylał głowę pokornie i przyjmował w milczeniu niezasłużoną naganę.	Ten pochylał głowę pokornie i przyjmował w milczeniu niezasłużoną naganę.				pl	ten pochylał głowę pokornie i przyjmował w milczeniu niezasłużoną naganę 	ten pochylał głowę pokornie i przyjmował w milczeniu niezasłużoną naganę 
Jedyny włosek nie chciał sterczeć do góry.	Jedyny włosek nie chciał starczać do góry.				pl	jedyny włosek nie chciał sterczeć do góry 	jedyny włosek nie chciał starczać do góry 
Ale pod pewnym względem naprawdę się poprawił.	Ale pod pewnym względem naprawdę się poprawił.				pl	ale pod pewnym względem naprawdę się poprawił 	ale pod pewnym względem naprawdę się poprawił 
Przelew internetowy natychmiastowy eliksir.	Przelaw internetowy natychmiastowy Elixir.				pl	przelew internetowy natychmiastowy eliksir 	przelaw internetowy natychmiastowy elixir 
dosięgnął najwyższego tonu, krzepki i tętniący, po czym z wolna rozpłynął się i dogasł.	Dosięgnął najwyższego tonu, kszepki i tętniące, o czym zwolna rozpłynął się i dogazł.				pl	dosięgnął najwyższego tonu krzepki i tętniący po czym z wolna rozpłynął się i dogasł 	dosięgnął najwyższego tonu kszepki i tętniące o czym zwolna rozpłynął się i dogazł 
Czyż nie słuszne tedy, że pragnę go zobaczyć raz jeszcze?	Czyż nie słuszne wtedy, że pragną go zobaczyć raz jeszcze?				pl	czyż nie słuszne tedy że pragnę go zobaczyć raz jeszcze 	czyż nie słuszne wtedy że pragną go zobaczyć raz jeszcze 
odpowiedział, dopóki nie usiadł na skrzyni i nie zabrał się do jedzenia.	Odpowiedział. Dopóki nie usiadł na skrzyni i nie zabrał się do jedzenia.				pl	odpowiedział dopóki nie usiadł na skrzyni i nie zabrał się do jedzenia 	odpowiedział dopóki nie usiadł na skrzyni i nie zabrał się do jedzenia 
— To pierwsza córeczka po trzech synach i wszyscy się tak cieszą.	To pierwsza córeczka po trzech synach i wszyscy się tak cieszą.				pl	 to pierwsza córeczka po trzech synach i wszyscy się tak cieszą 	to pierwsza córeczka po trzech synach i wszyscy się tak cieszą 
Lasem szła stara kobiecina i zbierała szyszki w szeroki fartuch.	Losemshu'a zda rak wiecina i zbierała szeżki w szeroki fartuch.				pl	lasem szła stara kobiecina i zbierała szyszki w szeroki fartuch 	losemshu a zda rak wiecina i zbierała szeżki w szeroki fartuch 
Siedzi w twoich warkoczykach i śmieje się z ciebie do rozpuku.	Siedzi w twoich warkoczykach i śmieje się z ciebie do rozpuku.				pl	siedzi w twoich warkoczykach i śmieje się z ciebie do rozpuku 	siedzi w twoich warkoczykach i śmieje się z ciebie do rozpuku 
Las niby się skończył, ale ani szosy, ani rowu przy szosie.	Las niby się skończył, ale ani szosy, ani rowu przy szosie.				pl	las niby się skończył ale ani szosy ani rowu przy szosie 	las niby się skończył ale ani szosy ani rowu przy szosie 
Zresztą gdzież są ludzie, którzy mają spalić jej ciało?	Zresztą gdzie są ludzie, którzy mają spalić jej ciało?				pl	zresztą gdzież są ludzie którzy mają spalić jej ciało 	zresztą gdzie są ludzie którzy mają spalić jej ciało 
Jął nasłuchiwać, a szczurze jego serduszko zaczęło bić gwałtownie.	Ją nasłuchiwać, aż czuże jego serduszko zaczęło bić kwałtownie.				pl	jął nasłuchiwać a szczurze jego serduszko zaczęło bić gwałtownie 	ją nasłuchiwać aż czuże jego serduszko zaczęło bić kwałtownie 
Oto liczebniki: jeden, dwa, trzy, cztery, pięć, sześć, siedem, osiem, dziewięć, dziesięć, jedenaście, dwanaście.	Oto liczebniki 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12.				pl	oto liczebniki jeden dwa trzy cztery pięć sześć siedem osiem dziewięć dziesięć jedenaście dwanaście 	oto liczebniki 1 2 3 4 5 6 7 8 9 10 11 12 
Jest godzina trzecia zero zero.	Jest godzina 3.00				pl	jest godzina trzecia zero zero 	jest godzina 3 00
Jednakże tylko dwie lub trzy schwytał na ustach językiem: resztę zachował dla Nel.	Jednakże tylko dwie lub trzy zchwytał na ustach językiem. Resztą zachował dla Nelly.				pl	jednakże tylko dwie lub trzy schwytał na ustach językiem resztę zachował dla nel 	jednakże tylko dwie lub trzy zchwytał na ustach językiem resztą zachował dla nelly 
Jest godzina dwudziesta pierwsza czterdzieści pięć.	Jest godzina dwudziesta, pierwsza czterdzieści pięć.				pl	jest godzina dwudziesta pierwsza czterdzieści pięć 	jest godzina dwudziesta pierwsza czterdzieści pięć 
Brednie, paplanina, zrzędzenie jako czasowniki dotyczące mowy.	Brednie paplanina zrzędza niejako czasowniki dotyczące mowy.				pl	brednie paplanina zrzędzenie jako czasowniki dotyczące mowy 	brednie paplanina zrzędza niejako czasowniki dotyczące mowy 
Orgazm.	Orgasm.				pl	orgazm 	orgasm 
A Nel spojrzała na niego ze strachem.	Anel spojrzała na niego ze strachem.				pl	a nel spojrzała na niego ze strachem 	anel spojrzała na niego ze strachem 
— Początek jest nawet niezwykle wesoły!	Początek jest nawet niezwykle wesoły.				pl	 początek jest nawet niezwykle wesoły 	początek jest nawet niezwykle wesoły 
Nogi się uginają.	Nogi się uginają.				pl	nogi się uginają 	nogi się uginają 
Ano, ja już mam takie okulary, że różności widzę.	A no, ja już mam takie okulary, że różności widy.				pl	ano ja już mam takie okulary że różności widzę 	a no ja już mam takie okulary że różności widy 
Czesała się.	Czesała się.				pl	czesała się 	czesała się 
Zegarmistrz światła, karmelkowy	Zygarmiszcz światła Carmel Kozy.				pl	zegarmistrz światła karmelkowy	zygarmiszcz światła carmel kozy 
— Więc wie, co lekarze…?	Więc wie, co lekarze?				pl	 więc wie co lekarze 	więc wie co lekarze 
— Nam tu nie potrzeba farmerów.	Nam tu nie potrzeba farmerów.				pl	 nam tu nie potrzeba farmerów 	nam tu nie potrzeba farmerów 
Ptaki nie śpiewały.	Ptaki nie śpiewały.				pl	ptaki nie śpiewały 	ptaki nie śpiewały 
Słońce powraca! Lecz jak tylko znikła jego pozłota, Henry zatrzymał się, by rozłożyć obóz.	Słońce powraca, lecz jak tylko znikła jego pozłota Henry zatrzymał się by rozłożyć obóz.				pl	słońce powraca lecz jak tylko znikła jego pozłota henry zatrzymał się by rozłożyć obóz 	słońce powraca lecz jak tylko znikła jego pozłota henry zatrzymał się by rozłożyć obóz 
Pomódl się, bym została synem twoim.	Pomudrzę, bym została synem twoim.				pl	pomódl się bym została synem twoim 	pomudrzę bym została synem twoim 
” Ziewnął w końcu.	Ziewną w końcu.				pl	 ziewnął w końcu 	ziewną w końcu 
Gdy nadchodzi cierpienie, najlepiej nie unikać go wcale.	Gdy nadchodzi cierpienie, najlepiej nie unikać go wcale.				pl	gdy nadchodzi cierpienie najlepiej nie unikać go wcale 	gdy nadchodzi cierpienie najlepiej nie unikać go wcale 
Powiedziała pani: „porywczy”, nie: „złośnik”.	Powiedziała pani, porywczy, niezłośnik.				pl	powiedziała pani porywczy nie złośnik 	powiedziała pani porywczy niezłośnik 
— O mnie obawy nie ma…	O mnie obawy nie ma.	teens	male		pl	 o mnie obawy nie ma 	o mnie obawy nie ma 
Wielki kryzys lat trzydziestych.	Wielki kryzys lat 30.	teens	male		pl	wielki kryzys lat trzydziestych 	wielki kryzys lat 30 
Historia, którą ci chcę opowiedzieć, jest bardzo wesoła.	Historia, którą ci chcę opowiedzieć jest bardzo wesoła.	teens	male		pl	historia którą ci chcę opowiedzieć jest bardzo wesoła 	historia którą ci chcę opowiedzieć jest bardzo wesoła 
Tak też było i w tej chwili.	Tak też było i w tej chwili.	teens	male		pl	tak też było i w tej chwili 	tak też było i w tej chwili 
Suknia na twarz rzucona zasłoniła lice	Suknia, natwar rzucona zasłoniła lice.	teens	male		pl	suknia na twarz rzucona zasłoniła lice	suknia natwar rzucona zasłoniła lice 
— Ojcze, ja swej żony nie opuszczę!	Ojcze, ja swej żony nie opuszczę.	twenties	female		pl	 ojcze ja swej żony nie opuszczę 	ojcze ja swej żony nie opuszczę 
— Kucharka? — Ma dziś wychodne.	Kucharka ma dziś wychodne.	twenties	female		pl	 kucharka ma dziś wychodne 	kucharka ma dziś wychodne 
Pokażę wówczas, do czego zdolny jest mąż wielki.	Pokażę wówczas do czego zdolny jest mąż wielki.	twenties	female		pl	pokażę wówczas do czego zdolny jest mąż wielki 	pokażę wówczas do czego zdolny jest mąż wielki 
Jest godzina dziesiąta zero zero.	Jest godzina 10.00.	twenties	female		pl	jest godzina dziesiąta zero zero 	jest godzina 10 00 
Patrzyła na niego, ale poprzez niego.	Patrzyła na niego, ale poprzez niego.	twenties	female		pl	patrzyła na niego ale poprzez niego 	patrzyła na niego ale poprzez niego 
Cała załoga krzątała się więc żwawo i wnet odzyskano dobre humory.	Cała załoga krzątała się więc żbawo i w net odzyskano dobrych umory.	twenties	female		pl	cała załoga krzątała się więc żwawo i wnet odzyskano dobre humory 	cała załoga krzątała się więc żbawo i w net odzyskano dobrych umory 
Przeciwnie, była dosyć zadowolona z samej siebie.	Zatiewnia, do odusy zjada, fola nas samych, Ebi.	twenties	female		pl	przeciwnie była dosyć zadowolona z samej siebie 	zatiewnia do odusy zjada fola nas samych ebi 
Ta rozmowa.	Rozmowa.	twenties	female		pl	ta rozmowa 	rozmowa 
Po długich miesiącach podróży, przybyli do jeziora, leżącego na południe od Abisynii.	Podłogich miesiąc podróży przybyli do jeziora leżącego na południe od Abysyni.	twenties	female		pl	po długich miesiącach podróży przybyli do jeziora leżącego na południe od abisynii 	podłogich miesiąc podróży przybyli do jeziora leżącego na południe od abysyni 
Jest godzina siódma piętnaście.	Jest godzina 7.15.				pl	jest godzina siódma piętnaście 	jest godzina 7 15 
Tymczasem inni wyciągali na pokład jakiegoś siwego mężczyznę.	Tymczasem inni wyciągali na pokład jakiegoś siwego mężczyzna.				pl	tymczasem inni wyciągali na pokład jakiegoś siwego mężczyznę 	tymczasem inni wyciągali na pokład jakiegoś siwego mężczyzna 
Na szybowcu lata!	Na szybowcu lata.				pl	na szybowcu lata 	na szybowcu lata 
— Jesteś bardzo miłym i dobrym dzieckiem.	Jesteś bardzo miłym i dobrym dzieckiem.				pl	 jesteś bardzo miłym i dobrym dzieckiem 	jesteś bardzo miłym i dobrym dzieckiem 
Był bardzo wzruszony.	Był bardzo wzruszony.				pl	był bardzo wzruszony 	był bardzo wzruszony 
Niezależna od jego wylewów i mająca swój własny system wodny.	Niezależna od jego wylewów i mająca swój własny system wodny.				pl	niezależna od jego wylewów i mająca swój własny system wodny 	niezależna od jego wylewów i mająca swój własny system wodny 
— Ruszaj mi natychmiast do swego pokoju!	Ruszaj mi natychmiast do swego pokoju.				pl	 ruszaj mi natychmiast do swego pokoju 	ruszaj mi natychmiast do swego pokoju 
Już zapomniałaś, jak ci wrona gniazdo uwiła na głowie?	Już zapomniałaś jak ci frona gniazdołowiła na głowie?				pl	już zapomniałaś jak ci wrona gniazdo uwiła na głowie 	już zapomniałaś jak ci frona gniazdołowiła na głowie 
Dlaczego czujesz się tym tak upokorzona?	Dlaczego czujesz się tym tak upokożona?				pl	dlaczego czujesz się tym tak upokorzona 	dlaczego czujesz się tym tak upokożona 
Kołdrę na grzbiet naciągnął, po jajach się podrapał	Cauldron na grzbiet naciągnął, po jajach się podrapało.				pl	kołdrę na grzbiet naciągnął po jajach się podrapał	cauldron na grzbiet naciągnął po jajach się podrapało 
Nie mogę tego znieść.	Nie mogę tego znieść.	teens	male		pl	nie mogę tego znieść 	nie mogę tego znieść 
Stanisław.	Stanisław	teens	male		pl	stanisław 	stanisław
Cofnął się o krok i wytrzeszczył oczy.	Sofnął się o krok i wytrzeszczył oczy.	teens	male		pl	cofnął się o krok i wytrzeszczył oczy 	sofnął się o krok i wytrzeszczył oczy 
Idź sobie, ciociu!	Ic sub<|pl|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|notimestamps|> I each sub you taught you	teens	male		pl	idź sobie ciociu 	ic sub i each sub you taught you
Ojciec wróci z roboty.	Ojciec wróci z roboty.	teens	male		pl	ojciec wróci z roboty 	ojciec wróci z roboty 
Nieszczęśliwi Murzyni odetchnęli, napada i grabieże ustały.	Niesczęśliwi mużyni odytchnęli, napada i gra bierze ustały.	teens	male		pl	nieszczęśliwi murzyni odetchnęli napada i grabieże ustały 	niesczęśliwi mużyni odytchnęli napada i gra bierze ustały 
Lewoskrętny szampon wywołał prawoskrętną reakcję łańcuchową.	Lewoskrętny szampon by wołał prawoskrętną reakcję łańcuchową.	teens	male		pl	lewoskrętny szampon wywołał prawoskrętną reakcję łańcuchową 	lewoskrętny szampon by wołał prawoskrętną reakcję łańcuchową 
Powiada, że ma zbyt wrażliwe serce.	Powiada, że ma zbyt wrażliłe serce.	teens	male		pl	powiada że ma zbyt wrażliwe serce 	powiada że ma zbyt wrażliłe serce 
Ale spieszyliśmy się i nie wzięliśmy z sobą tytoniu.	Ale spieszyliśmy się i nie wzięliśmy z sobą z tytonią.	teens	male		pl	ale spieszyliśmy się i nie wzięliśmy z sobą tytoniu 	ale spieszyliśmy się i nie wzięliśmy z sobą z tytonią 
Tom, gdzie się zatrzymamy?	Tom? Dzisiaj zatrzymamy.	teens	male		pl	tom gdzie się zatrzymamy 	tom dzisiaj zatrzymamy 
— Słuchaj, to jest głupia historia.	Słuchaj, to jest głupia historia.	teens	male		pl	 słuchaj to jest głupia historia 	słuchaj to jest głupia historia 
— Bardzo, bardzo! — odparłem.	Bardzo, bardzo odparłem.	teens	male		pl	 bardzo bardzo odparłem 	bardzo bardzo odparłem 
Czy się tak odmienili?	Czy się tak odmienili?	teens	male		pl	czy się tak odmienili 	czy się tak odmienili 
Woń surowizny i krwi doszła aż do drzewa.	Woń surowizny i krwi doszła aż do drzewa.	teens	male		pl	woń surowizny i krwi doszła aż do drzewa 	woń surowizny i krwi doszła aż do drzewa 
Ciężar, temperatura, grawitacja, masa.	Ciężar, temperatura, grawitacja, masa.	teens	male		pl	ciężar temperatura grawitacja masa 	ciężar temperatura grawitacja masa 
— Dorożka! — zawołała Janet.	Doroszka zawoła Czarnet.				pl	 dorożka zawołała janet 	doroszka zawoła czarnet 
— Za co? — Nie wiem za co.	Za co? Nie wiem za co.				pl	 za co nie wiem za co 	za co nie wiem za co 
Była zdziwiona, nie znajdując w niej żadnych zmian.	Była dziwiona, nie znakdując w niej żadnych zmian.				pl	była zdziwiona nie znajdując w niej żadnych zmian 	była dziwiona nie znakdując w niej żadnych zmian 
Jednym słowem, nie obraża się.	Jednym słowem nie obraża się.				pl	jednym słowem nie obraża się 	jednym słowem nie obraża się 
Powiedz mi, gdzie mieszkasz?	Powiedz mi, gdzie mieszkasz?				pl	powiedz mi gdzie mieszkasz 	powiedz mi gdzie mieszkasz 
Przecież nie będą was szukali nad brzegiem.	Przecież nie będę was szukali nadłżegam.				pl	przecież nie będą was szukali nad brzegiem 	przecież nie będę was szukali nadłżegam 
Więc nareszcie Warszawa.	więc nareszcie Warszawa				pl	więc nareszcie warszawa 	więc nareszcie warszawa
Ale wakacje jego zaczynały się dopiero za kilka dni.	Ale wakacje go zaczynały się dopiero za kilka dni.				pl	ale wakacje jego zaczynały się dopiero za kilka dni 	ale wakacje go zaczynały się dopiero za kilka dni 
— Możesz to czytać, póki nie wrócę ze szkoły.	Możesz to czytać, póki nie wrócę ze szkoły.				pl	 możesz to czytać póki nie wrócę ze szkoły 	możesz to czytać póki nie wrócę ze szkoły 
Woda chlusta wielką strugą, oczy chłopcu zalewa.	w odach lustra wielką z drugą oczy chłopcu zalewa.				pl	woda chlusta wielką strugą oczy chłopcu zalewa 	w odach lustra wielką z drugą oczy chłopcu zalewa 
- Ej, tam kosmacz! Pójdź do nogi! - zawołał. - Chociaż wilk czy pies, czy ki diabeł!	Ej tam kosmacz, pójdź do nogi, zawoła, chociaż wilk czy pies, czy ki diabeł.				pl	 ej tam kosmacz pójdź do nogi zawołał chociaż wilk czy pies czy ki diabeł 	ej tam kosmacz pójdź do nogi zawoła chociaż wilk czy pies czy ki diabeł 
— Nie rób tego.	Nie rób tego.				pl	 nie rób tego 	nie rób tego 
Kieł podszedł dość prędko, ale nie porywczo. Nieśmiały był i jakby obserwujący sam siebie.	Kieł podtrzedł dość prędko, ale nieporywczo. Nieśmiały był i jakby obserwujący sam siebie.				pl	kieł podszedł dość prędko ale nie porywczo nieśmiały był i jakby obserwujący sam siebie 	kieł podtrzedł dość prędko ale nieporywczo nieśmiały był i jakby obserwujący sam siebie 
Weź, mówię ci.	Wiesz, mówię ci.				pl	weź mówię ci 	wiesz mówię ci 
Pokazać go — krzyczy, a potem ryczy galeria.	Pokazać go o krzyczy, a potem ryczy galeria.				pl	pokazać go krzyczy a potem ryczy galeria 	pokazać go o krzyczy a potem ryczy galeria 
To matka mówiła litanię.	To matka mówiła litanie.				pl	to matka mówiła litanię 	to matka mówiła litanie 
- Bynajmniej.	Binaj w niej.				pl	 bynajmniej 	binaj w niej 
— Na środę, na czwartą po południu.	Na środę na czwartą po południu.				pl	 na środę na czwartą po południu 	na środę na czwartą po południu 
Ale Idrys myślał teraz o czym innym i po chwili znów rzekł.	Ale Idryz myślał teraz o czym innym i po chwili znów rzekło.				pl	ale idrys myślał teraz o czym innym i po chwili znów rzekł 	ale idryz myślał teraz o czym innym i po chwili znów rzekło 
Denominacja, inflacja, popyt i podaż pieniądza.	Denominacja, inflacja, popyt i podaż pieniądza.				pl	denominacja inflacja popyt i podaż pieniądza 	denominacja inflacja popyt i podaż pieniądza 
O psi syn jeden!	O, przystanie!				pl	o psi syn jeden 	o przystanie 
— Dawniej byłam uczennicą… nawet szczególnie wyróżnianą… ale teraz…	Dawniej bym uczynitał, nawet szczególnie wóznianą, ale teraz...				pl	 dawniej byłam uczennicą nawet szczególnie wyróżnianą ale teraz 	dawniej bym uczynitał nawet szczególnie wóznianą ale teraz 
Musieli chłopcy coś wsypać.	Musieli chłopcy tej wsypac.				pl	musieli chłopcy coś wsypać 	musieli chłopcy tej wsypac 
Zdaje się, że okręt poszedł wprost na dno.	Zdaje się, że okres poszedł prosty na gno.				pl	zdaje się że okręt poszedł wprost na dno 	zdaje się że okres poszedł prosty na gno 
— Śpi Nel — śpi — mówił sobie.	Szpinal! Szpi mówił sobie.				pl	 śpi nel śpi mówił sobie 	szpinal szpi mówił sobie 
