age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
fourties	male		ar	فَإِنَّكُمْ وَمَا تَعْبُدُونَ	فإن كمونا تعبودون	ف إ ن ك م و م ا ت ع ب د ون 	فإن كمونا تعبودون	1.0
fourties	male		ar	الذي له ملك السماوات والأرض والله على كل شيء شهيد	الذي له ملق السماوات والأرض والله على كل شيء شهد	الذي له ملك السماوات والأرض والله على كل شيء شهيد	الذي له ملق السماوات والأرض والله على كل شيء شهد	0.2
fourties	male		ar	مَا أَنْتَ بِنِعْمَةِ رَبِّكَ بِمَجْنُونٍ	ما انتبين عمت يا ربك بمجنون	م ا أ ن ت ب ن ع م ة ر ب ك ب م ج ن ون 	ما انتبين عمت يا ربك بمجنون	1.0
fourties	male		ar	ذرية بعضها من بعض والله سميع عليم	غريةً بعضها من بعض والله سمع علم	ذرية بعضها من بعض والله سميع عليم	غرية بعضها من بعض والله سمع علم	0.42857142857142855
fourties	male		ar	انكسرت ذراع سامي في ستّ أماكن مختلفة.	انك اثارد دراع سامي في سيتي انا كنا مختلفة	انكسرت ذراع سامي في ست أماكن مختلفة 	انك اثارد دراع سامي في سيتي انا كنا مختلفة	0.8571428571428571
fourties	male		ar	آسف لكني لا أستطيع أن أقابلك الليلة.	ااسف لكن لأستطيع أن وقابلك الليلة	آسف لكني لا أستطيع أن أقابلك الليلة 	ااسف لكن لأستطيع أن وقابلك الليلة	0.7142857142857143
fourties	male		ar	هو أكل الخبز والكعك فقط.	هو أكلم خوبزة والكاكفقات	هو أكل الخبز والكعك فقط 	هو أكلم خوبزة والكاكفقات	0.8
fourties	male		ar	إسمي وانغ.	اشمي وان	إسمي وانغ 	اشمي وان	1.0
fourties	male		ar	وَتَصَنُّعًا لِلْمَخْلُوقَيْنِ	وتصنعان للمخلوقين	و ت ص ن ع ا ل ل م خ ل وق ي ن 	وتصنعان للمخلوقين	1.0
fourties	male		ar	رَبُّ السَّمَاوَاتِ وَالْأَرْضِ وَمَا بَيْنَهُمَا وَرَبُّ الْمَشَارِقِ	رب السماوات والارد وما بينهم وارب الناشارق	ر ب الس م او ات و ال أ ر ض و م ا ب ي ن ه م ا و ر ب ال م ش ار ق 	رب السماوات والارد وما بينهم وارب الناشارق	1.0
fourties	male		ar	أتود تناول الغذاء معي ؟	اتوض دتنا وولى الغضائماعي	أتود تناول الغذاء معي 	اتوض دتنا وولى الغضائماعي	1.0
fourties	male		ar	اتصل توم بي و طلب مني خدمة.	التصالة توم بي وتلد من نيخد ما	اتصل توم بي و طلب مني خدمة 	التصالة توم بي وتلد من نيخد ما	0.7142857142857143
fourties	male		ar	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ اقْرَأْ بِاسْمِ رَبِّكَ الَّذِي خَلَقَ	بسم الله الرحمن الرحيم أكرة بسمي ربك الذي يخلق	ب س م الل ه الر ح م ن الر ح يم اق ر أ ب اس م ر ب ك ال ذ ي خ ل ق 	بسم الله الرحمن الرحيم أكرة بسمي ربك الذي يخلق	1.0
fourties	male		ar	فما زالت تلك دعواهم حتى جعلناهم حصيدا خامدين	فما زالتيكا دعوهم حتى جعنهم حصيدا الخامدين	فما زالت تلك دعواهم حتى جعلناهم حصيدا خامدين	فما زالتيكا دعوهم حتى جعنهم حصيدا الخامدين	0.625
fourties	male		ar	سامي مكتئب.	ساب مكتاب	سامي مكتئب 	ساب مكتاب	1.0
fourties	male		ar	بعض زملائي يحبون الكرة الطائرة و آخرون يحبون التنس.	بعد زملة يحبون التل يحبون الكورط طائرة واخرون يحبون التنس	بعض زملائي يحبون الكرة الطائرة و آخرون يحبون التنس 	بعد زملة يحبون التل يحبون الكورط طائرة واخرون يحبون التنس	0.7777777777777778
fourties	male		ar	فَلَا تَدْعُ مَعَ اللَّهِ إِلَهًا آخَرَ فَتَكُونَ مِنَ الْمُعَذَّبِينَ	بلتدوا مع الله إلاحن آخر فتكون من المعجبين	ف ل ا ت د ع م ع الل ه إ ل ه ا آخ ر ف ت ك ون م ن ال م ع ذ ب ين 	بلتدوا مع الله إلاحن آخر فتكون من المعجبين	1.0
fourties	male		ar	كان جالسا، يحتسي النبيذ.	كان جادساً يحتساً نبيذر	كان جالسا يحتسي النبيذ 	كان جادسا يحتسا نبيذر	0.75
fourties	male		ar	إِنَّ شَرَّ الدَّوَابِّ عِنْدَ اللَّهِ الصُّمُّ الْبُكْمُ الَّذِينَ لَا يَعْقِلُونَ	إن شردوا بأنض الله سببك والذين لا يقلون	إ ن ش ر الد و اب ع ن د الل ه الص م ال ب ك م ال ذ ين ل ا ي ع ق ل ون 	إن شردوا بأنض الله سببك والذين لا يقلون	1.0
fourties	male		ar	ليس سيئا.	لسسيان	ليس سيئا 	لسسيان	1.0
fourties	male		ar	لَا يُؤْمِنُونَ بِهِ حَتَّى يَرَوُا الْعَذَابَ الْأَلِيمَ	لأؤمنون به حتى يرول عذاب العلم	ل ا ي ؤ م ن ون ب ه ح ت ى ي ر و ا ال ع ذ اب ال أ ل يم 	لأؤمنون به حتى يرول عذاب العلم	1.0
fourties	male		ar	أنتَ تقريباً تحطمت في سيارتي.	أن تتقريباً تحطم تفيساية رتي	أنت تقريبا تحطمت في سيارتي 	أن تتقريبا تحطم تفيساية رتي	1.0
fourties	male		ar	توم التقط صورة لماري و هي واقفة تحت شجرة التوت.	تعمل تقطة سورة الماري وهي وقفة انتحت شازارة التود	توم التقط صورة لماري و هي واقفة تحت شجرة التوت 	تعمل تقطة سورة الماري وهي وقفة انتحت شازارة التود	1.0
fourties	male		ar	وَاعْدُدْ نَفْسَك مِنْ الْمَوْتَى	وعود نفسك من الموتة	و اع د د ن ف س ك م ن ال م و ت ى	وعود نفسك من الموتة	1.0
fourties	male		ar	علي أن أحاول.	على يأن أحاول	علي أن أحاول 	على يأن أحاول	0.6666666666666666
fourties	male		ar	عفا الله عنك لم أذنت لهم حتى يتبين لك الذين صدقوا وتعلم الكاذبين	أفلله عن كليب أدينت له محرتيت بينا لكل دين صدخ وتعلم الكاذبين	عفا الله عنك لم أذنت لهم حتى يتبين لك الذين صدقوا وتعلم الكاذبين	أفلله عن كليب أدينت له محرتيت بينا لكل دين صدخ وتعلم الكاذبين	0.8461538461538461
fourties	male		ar	وَقَالَ عَبْدُ اللَّهِ بْنُ الْمُعْتَزِّ رَحِمَهُ اللَّهُ	بقال عرض الله باللوى المعاتزي رحمه الله	و ق ال ع ب د الل ه ب ن ال م ع ت ز ر ح م ه الل ه 	بقال عرض الله باللوى المعاتزي رحمه الله	1.0
fourties	male		ar	أنا أقدر ذلك.	أنا قدر ذلك	أنا أقدر ذلك 	أنا قدر ذلك	0.3333333333333333
fourties	male		ar	لا تنظري إلي بهاتين العينين الحزينتين.	لا تمدري إلى يبيها تين العينين الحزينةين	لا تنظري إلي بهاتين العينين الحزينتين 	لا تمدري إلى يبيها تين العينين الحزينةين	0.8333333333333334
fourties	male		ar	فإنما يسرناه بلسانك لعلهم يتذكرون	فإننا يصرناه بلسانك لعلهم يذكرون	فإنما يسرناه بلسانك لعلهم يتذكرون	فإننا يصرناه بلسانك لعلهم يذكرون	0.6
fourties	male		ar	قل إنما يوحى إلي أنما إلهكم إله واحد فهل أنتم مسلمون	قال إنما يحق لي إنما إله كم إلا هل واحد فهلا تبسلمون	قل إنما يوحى إلي أنما إلهكم إله واحد فهل أنتم مسلمون	قال إنما يحق لي إنما إله كم إلا هل واحد فهلا تبسلمون	1.0
fourties	male		ar	عن أبي هريرةَ رَضِي اللهُ عَنْهُ قالَ:	أنا بهرائرة رضي الله عنه قال	عن أبي هريرة ر ض ي الله ع ن ه قال 	أنا بهرائرة رضي الله عنه قال	0.8181818181818182
fourties	male		ar	هل بإمكاني الاحتفاظ بهذا ؟	علي بإن كان يحتفى لضبهادة	هل بإمكاني الاحتفاظ بهذا 	علي بإن كان يحتفى لضبهادة	1.25
fourties	male		ar	لماذا لم تستطع القدوم بالأمس ؟	دمادة لم تستطيع القدوبة بالمس	لماذا لم تستطع القدوم بالأمس 	دمادة لم تستطيع القدوبة بالمس	0.8
fourties	male		ar	لدي كوب من البلاستيك.	لدي يكون بالمنال قصة ك	لدي كوب من البلاستيك 	لدي يكون بالمنال قصة ك	1.0
fourties	male		ar	أحيانًا ، لا أستطيع الثقة به.	أحيالاً، لأستطيعوا الكثيراً	أحيان ا لا أستطيع الثقة به 	أحيالا لأستطيعوا الكثيرا 	1.0
fourties	male		ar	أُفٍّ لَكُمْ وَلِمَا تَعْبُدُونَ مِنْ دُونِ اللَّهِ أَفَلَا تَعْقِلُونَ	أفل لكم ولمتعب دون من دون الله أفلات عقرون	أ ف ل ك م و ل م ا ت ع ب د ون م ن د ون الل ه أ ف ل ا ت ع ق ل ون 	أفل لكم ولمتعب دون من دون الله أفلات عقرون	1.0
fourties	male		ar	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ اقْتَرَبَ لِلنَّاسِ حِسَابُهُمْ وَهُمْ فِي غَفْلَةٍ مُعْرِضُونَ	بسم الله الرحمن الرحيم اقترب لنا سحسبهم وهم في غفلة معرضون	ب س م الل ه الر ح م ن الر ح يم اق ت ر ب ل لن اس ح س اب ه م و ه م ف ي غ ف ل ة م ع ر ض ون 	بسم الله الرحمن الرحيم اقترب لنا سحسبهم وهم في غفلة معرضون	1.0
fourties	male		ar	لم أعرف أن الكلاب تسبح جيّداً.	لبعار فاننا الكلابة تصبح جيدة بميش	لم أعرف أن الكلاب تسبح جي دا 	لبعار فاننا الكلابة تصبح جيدة بميش	1.0
fourties	male		ar	لا تفتح كتابك	لا تفتح كتابك	لا تفتح كتابك	لا تفتح كتابك	0.0
fourties	male		ar	مَأْخُوذًا بِالِاسْتِخْرَاجِ	بحودا بالإستح راج	م أ خ وذ ا ب ال اس ت خ ر اج 	بحودا بالإستح راج	1.0
fourties	male		ar	انا احب ذلک.	أنا وحب بودالك	انا احب ذلک 	أنا وحب بودالك	1.0
fourties	male		ar	فإذا برق البصر	بإذا باريقال بصر	فإذا برق البصر	بإذا باريقال بصر	1.0
fourties	male		ar	ذَلِكَ جَزَاءُ أَعْدَاءِ اللَّهِ النَّارُ لَهُمْ فِيهَا دَارُ الْخُلْدِ جَزَاءً بِمَا كَانُوا بِآيَاتِنَا يَجْحَدُونَ	دالك جزاء وعداء الله أنر لهم فيها ضارم خلد جزاء بما كانوا بأياتنا يشحدون	ذ ل ك ج ز اء أ ع د اء الل ه الن ار ل ه م ف يه ا د ار ال خ ل د ج ز اء ب م ا ك ان وا ب آي ات ن ا ي ج ح د ون 	دالك جزاء وعداء الله أنر لهم فيها ضارم خلد جزاء بما كانوا بأياتنا يشحدون	1.0
fourties	male		ar	أَلَا أُنْبِئُكُمْ بِشَرٍّ مِنْ ذَلِكَ ؟ قَالُوا	على أنا بقم بسر من ذلك قالو	أ ل ا أ ن ب ئ ك م ب ش ر م ن ذ ل ك ق ال وا	على أنا بقم بسر من ذلك قالو	1.0
fourties	male		ar	ثم استلقى على السرير نفسه.	تمستلقا على السرين في نفسي	ثم استلقى على السرير نفسه 	تمستلقا على السرين في نفسي	1.0
fourties	male		ar	وَسُيِّرَتِ الْجِبَالُ فَكَانَتْ سَرَابًا	وصويرة الجبال فكانة سرابن	و س ي ر ت ال ج ب ال ف ك ان ت س ر اب ا	وصويرة الجبال فكانة سرابن	1.0
fourties	male		ar	ماذا تريد بعد ذلك؟	ماذا تريدوا بعد ذلك	ماذا تريد بعد ذلك 	ماذا تريدوا بعد ذلك	0.25
fourties	male		ar	أَوَلَمْ يَرَوْا إِلَى الْأَرْضِ كَمْ أَنْبَتْنَا فِيهَا مِنْ كُلِّ زَوْجٍ كَرِيمٍ	أولا ميارو إلى الأرض كم أمبتنا فيها من كل زوجين كريم	أ و ل م ي ر و ا إ ل ى ال أ ر ض ك م أ ن ب ت ن ا ف يه ا م ن ك ل ز و ج ك ر يم 	أولا ميارو إلى الأرض كم أمبتنا فيها من كل زوجين كريم	1.0
fourties	male		ar	وَفِي قَوْله تَعَالَى عَذَابًا مِنْ فَوْقِكُمْ أَوْ مِنْ تَحْتِ أَرْجُلِكُمْ تَأْوِيلَانِ	وفي قوله تعالا عذاباً من فوق كموم انتحت ارجولكم تأولاً	و ف ي ق و له ت ع ال ى ع ذ اب ا م ن ف و ق ك م أ و م ن ت ح ت أ ر ج ل ك م ت أ و يل ان 	وفي قوله تعالا عذابا من فوق كموم انتحت ارجولكم تأولا 	1.0
fourties	male		ar	ظل الفأر عند الغسق أطول من ظل القط عند الظهر.	دلوفار عندى لغسق أطوار منظل الكبتا عندى الدهر	ظل الفأر عند الغسق أطول من ظل القط عند الظهر 	دلوفار عندى لغسق أطوار منظل الكبتا عندى الدهر	1.0
fourties	male		ar	أحبُ الجزر	وهي بلجزار	أحب الجزر	وهي بلجزار	1.0
fourties	male		ar	لديك أخ؟	لديك أخ	لديك أخ 	لديك أخ	0.0
fourties	male		ar	عادة ما تقلد الباباغاوات كلام البشر.	أعدت الماتقل دول الباب بغاوات كلاة مالبشر	عادة ما تقلد الباباغاوات كلام البشر 	أعدت الماتقل دول الباب بغاوات كلاة مالبشر	1.1666666666666667
fourties	male		ar	وَأَنَّهُ خَلَقَ الزَّوْجَيْنِ الذَّكَرَ وَالأُنثَى	وأنه حلقة زوجين الثكر والنفا	و أ ن ه خ ل ق الز و ج ي ن الذ ك ر و الأ نث ى	وأنه حلقة زوجين الثكر والنفا	1.0
fourties	male		ar	""""""" من هناك ؟ """" - """" أنا أمك """""""	من هناك أنا أمك	 من هناك أنا أمك 	من هناك أنا أمك	0.0
fourties	male		ar	حاول أن يستيقظ مبكرا.	حول أي استيرد مبكيراً	حاول أن يستيقظ مبكرا 	حول أي استيرد مبكيرا 	1.0
fourties	male		ar	فَلَا يَصُدَّنَّكَ عَنْهَا مَنْ لَا يُؤْمِنُ بِهَا وَاتَّبَعَ هَوَاهُ فَتَرْدَى	فلا يصدنك عنها ملاء يؤمنوا بها والتبعها وهو فترضا	ف ل ا ي ص د ن ك ع ن ه ا م ن ل ا ي ؤ م ن ب ه ا و ات ب ع ه و اه ف ت ر د ى	فلا يصدنك عنها ملاء يؤمنوا بها والتبعها وهو فترضا	1.0
fourties	male		ar	اصْبِرْ عَلَى مَا يَقُولُونَ وَاذْكُرْ عَبْدَنَا دَاوُودَ ذَا الْأَيْدِ إِنَّهُ أَوَّابٌ	اس برع لنا يخولون وطكر عبتنا دو دذل أيدي إنه أواب	اص ب ر ع ل ى م ا ي ق ول ون و اذ ك ر ع ب د ن ا د او ود ذ ا ال أ ي د إ ن ه أ و اب 	اس برع لنا يخولون وطكر عبتنا دو دذل أيدي إنه أواب	1.0
fourties	male		ar	هِيَ الرَّحِمُ الَّتِي أَمَرَ اللَّهُ بِوَصْلِهَا	هي رح ملت عمر الله بوصليها	ه ي الر ح م ال ت ي أ م ر الل ه ب و ص ل ه ا	هي رح ملت عمر الله بوصليها	1.0
fourties	male		ar	نزل سامي بتمايل إلى الطابق السّفلي.	نزل السرم بيتما يولين إلى الطابق السفلي	نزل سامي بتمايل إلى الطابق الس فلي 	نزل السرم بيتما يولين إلى الطابق السفلي	0.7142857142857143
fourties	male		ar	حتى إذا رأوا ما يوعدون فسيعلمون من أضعف ناصرا وأقل عددا	هت إذا رأم يعدون فسيعل من أضعفنا صرا وقل عدده	حتى إذا رأوا ما يوعدون فسيعلمون من أضعف ناصرا وأقل عددا	هت إذا رأم يعدون فسيعل من أضعفنا صرا وقل عدده	0.8181818181818182
fourties	male		ar	متكئين على سرر مصفوفة وزوجناهم بحور عين	وتكين على صور المصفوب فتن وزوجناهم بحور معين	متكئين على سرر مصفوفة وزوجناهم بحور عين	وتكين على صور المصفوب فتن وزوجناهم بحور معين	0.7142857142857143
fourties	male		ar	إذا استقلت عن عملك، فسوف تقطع عليك خط الرجعة.	إذا استقنت عن عاملك فسوف تقطق بأعليك خط برجة	إذا استقلت عن عملك فسوف تقطع عليك خط الرجعة 	إذا استقنت عن عاملك فسوف تقطق بأعليك خط برجة	0.5555555555555556
fourties	male		ar	طَالِبُ عِلْمٍ وَطَالِبُ دُنْيَا	طالبو علم وطالب الدنيا	ط ال ب ع ل م و ط ال ب د ن ي ا	طالبو علم وطالب الدنيا	1.0
fourties	male		ar	وَلَقَدْ صَرَّفْنَاهُ بَيْنَهُمْ لِيَذَّكَّرُوا فَأَبَى أَكْثَرُ النَّاسِ إِلَّا كُفُورًا	والقتصر رحناه بينهم ليذك روب. بعد أكثر الناس إلا كفورة	و ل ق د ص ر ف ن اه ب ي ن ه م ل ي ذ ك ر وا ف أ ب ى أ ك ث ر الن اس إ ل ا ك ف ور ا	والقتصر رحناه بينهم ليذك روب بعد أكثر الناس إلا كفورة	1.0
fourties	male		ar	بعد لحظة ، دخل الرجل الى الغرفة.	بضى لحظة دخل الرجل إلى مرفة	بعد لحظة دخل الرجل الى الغرفة 	بضى لحظة دخل الرجل إلى مرفة	0.5
fourties	male		ar	هذه الدراجة لي.	هاده يدبراجة تولي	هذه الدراجة لي 	هاده يدبراجة تولي	1.0
fourties	male		ar	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ يَا أَيُّهَا الْمُدَّثِّرُ	بسم الله الرحمن الرحيم يا يه المدثر	ب س م الل ه الر ح م ن الر ح يم ي ا أ ي ه ا ال م د ث ر 	بسم الله الرحمن الرحيم يا يه المدثر	1.0
fourties	male		ar	إن هذا لهو البلاء المبين	إنها دله والبرا والموبيين	إن هذا لهو البلاء المبين	إنها دله والبرا والموبيين	1.0
fourties	male		ar	إِنَّمَا تُوعَدُونَ لَوَاقِعٌ	إنما تو عدون الى وقى	إ ن م ا ت وع د ون ل و اق ع 	إنما تو عدون الى وقى	1.0
fourties	male		ar	كَلاَّ إِنَّهَا تَذْكِرَةٌ	كلها إنها تذكرة	ك لا إ ن ه ا ت ذ ك ر ة 	كلها إنها تذكرة	1.0
fourties	male		ar	إِنَّمَا وَلِيُّكُمُ اللَّهُ وَرَسُولُهُ وَالَّذِينَ آمَنُوا الَّذِينَ يُقِيمُونَ الصَّلَاةَ وَيُؤْتُونَ الزَّكَاةَ وَهُمْ رَاكِعُونَ	إنما ولي يكم الله ورسوله والدينة آنى نلدين يقيمون السلات ويؤتون الزكات وهم راكعون	إ ن م ا و ل ي ك م الل ه و ر س ول ه و ال ذ ين آم ن وا ال ذ ين ي ق يم ون الص ل اة و ي ؤ ت ون الز ك اة و ه م ر اك ع ون 	إنما ولي يكم الله ورسوله والدينة آنى نلدين يقيمون السلات ويؤتون الزكات وهم راكعون	1.0
fourties	male		ar	بالتأكيد, أعرف أحدا للقيام بهذا العمل.	بالتأكيد أعرف أحداً للقيام بهذا العمل	بالتأكيد أعرف أحدا للقيام بهذا العمل 	بالتأكيد أعرف أحدا للقيام بهذا العمل	0.0
fourties	male		ar	لَمْ أَرْغَبْ عَنْ قَلِيلٍ أَسْتَفِيدُهُ	دمارغة عن طاليلة استفيدة	ل م أ ر غ ب ع ن ق ل يل أ س ت ف يد ه 	دمارغة عن طاليلة استفيدة	1.0
fourties	male		ar	قَالَ هُمْ أُولَاءِ عَلَى أَثَرِي وَعَجِلْتُ إِلَيْكَ رَبِّ لِتَرْضَى	قاله مولى إحلى أفري وعجل تؤلى كارب بني ترضا	ق ال ه م أ ول اء ع ل ى أ ث ر ي و ع ج ل ت إ ل ي ك ر ب ل ت ر ض ى	قاله مولى إحلى أفري وعجل تؤلى كارب بني ترضا	1.0
fourties	male		ar	الإمبراطور أقسم أن سيسحق الانفصاليين نهائيا.	لنبراطور أقسم عن ساسح قليم في صاليين أنها إيان	الإمبراطور أقسم أن سيسحق الانفصاليين نهائيا 	لنبراطور أقسم عن ساسح قليم في صاليين أنها إيان	1.3333333333333333
fourties	male		ar	ما هي موسيقاكَ المفضّلة؟	به يموسيقاء كلمفضله	ما هي موسيقاك المفض لة 	به يموسيقاء كلمفضله	1.0
fourties	male		ar	إذَا اسْتَرْذَلَ اللَّهُ عَبْدًا حَظَرَ عَلَيْهِ الْعِلْمَ	بذسترظر الله أبداً حضر عليه العلم	إذ ا اس ت ر ذ ل الل ه ع ب د ا ح ظ ر ع ل ي ه ال ع ل م 	بذسترظر الله أبدا حضر عليه العلم	1.0
twenties	female		ar	انت تعلم اني احبك, اليس كذلك.	أسطاني مؤمنية كشبك	انت تعلم اني احبك اليس كذلك 	أسطاني مؤمنية كشبك	1.0
			ar	ولدت فحزن البيت. عشت فكرهني أهل البيت.	وولت فحزين البايت عشتو فكريها نقال البايت	ولدت فحزن البيت عشت فكرهني أهل البيت 	وولت فحزين البايت عشتو فكريها نقال البايت	1.0
			ar	وقال الله لا تتخذوا إلهين اثنين إنما هو إله واحد فإياي فارهبون	وقال الله لا تتخذوا إلى هانس نين إنما هو إلا هنواخد فإيا يفرح بون	وقال الله لا تتخذوا إلهين اثنين إنما هو إله واحد فإياي فارهبون	وقال الله لا تتخذوا إلى هانس نين إنما هو إلا هنواخد فإيا يفرح بون	0.6666666666666666
			ar	لا أستطيع التنبؤ بالمستقبل.	لأستطيع التنبو بالمستقباً	لا أستطيع التنبؤ بالمستقبل 	لأستطيع التنبو بالمستقبا 	1.0
			ar	وَمَنْ لَمْ يَجِدْ مَا فَقَدَ فَهُوَ خَائِبٌ مَغْبُونٌ	ومن لم يجد ما صقى دفر وخاء بالمربون	و م ن ل م ي ج د م ا ف ق د ف ه و خ ائ ب م غ ب ون 	ومن لم يجد ما صقى دفر وخاء بالمربون	1.0
			ar	هل تقصدني؟	هل تقصدوني؟	هل تقصدني 	هل تقصدوني 	0.5
			ar	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور	أعمين تومن في السماء الانيخ سفل بكم الأرض في اليداهية مور	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور	أعمين تومن في السماء الانيخ سفل بكم الأرض في اليداهية مور	0.6363636363636364
			ar	سبحان رب السماوات والأرض رب العرش عما يصفون	سبحانه وبرك الله وبرك الله وبرك الله	سبحان رب السماوات والأرض رب العرش عما يصفون	سبحانه وبرك الله وبرك الله وبرك الله	1.0
			ar	هل هناك أحد هنا حقق أي ربح من العقود الآجلة ؟	الهناك أحد من حفق عيار بسنين العقود العجلة	هل هناك أحد هنا حقق أي ربح من العقود الآجلة 	الهناك أحد من حفق عيار بسنين العقود العجلة	0.8
			ar	وَيَقْوَى تَظَافُرُهُمْ	ويقبوا جمع قره	و ي ق و ى ت ظ اف ر ه م 	ويقبوا جمع قره	1.0
twenties	female		ar	إنها تلعب عالم من العلب.	إنها تلع بوحالم من الرولب	إنها تلعب عالم من العلب 	إنها تلع بوحالم من الرولب	0.6
twenties	female		ar	وَلَيْسَ الْمُمَارِي بِهِ هُوَ الْمُنَاظِرُ فِيهِ طَلَبًا لِلصَّوَابِ مِنْهُ	وليس المماري به هو المنالغ فيه طلباً للصوى بإنه	و ل ي س ال م م ار ي ب ه ه و ال م ن اظ ر ف يه ط ل ب ا ل لص و اب م ن ه 	وليس المماري به هو المنالغ فيه طلبا للصوى بإنه	1.0
twenties	male		ar	هو يقرأ كتاباً.	ويقر أكثر أكثر	هو يقرأ كتابا 	ويقر أكثر أكثر	1.0
twenties	male		ar	فضلا من الله ونعمة والله عليم حكيم	فضل من الله ونعمة والله عدمة حكين	فضلا من الله ونعمة والله عليم حكيم	فضل من الله ونعمة والله عدمة حكين	0.42857142857142855
twenties	male		ar	وَزَكَرِيَّا إِذْ نَادَى رَبَّهُ رَبِّ لَا تَذَرْنِي فَرْدًا وَأَنْتَ خَيْرُ الْوَارِثِينَ	وزكارية النادار به رب بلا تدرني فرضاً وانتخير الوارثين	و ز ك ر ي ا إ ذ ن اد ى ر ب ه ر ب ل ا ت ذ ر ن ي ف ر د ا و أ ن ت خ ي ر ال و ار ث ين 	وزكارية النادار به رب بلا تدرني فرضا وانتخير الوارثين	1.0
twenties	male		ar	يراودني إحساسٌ بأنّي قابلتُ ذاك الفتى سابقًا.	ورعوا نحن نقابل في الى سبحان	يراودني إحساس بأن ي قابلت ذاك الفتى سابق ا 	ورعوا نحن نقابل في الى سبحان	1.0
twenties	male		ar	إِذْ قَالَ لَهُمْ أَخُوهُمْ لُوطٌ أَلَا تَتَّقُونَ	إفقا على لهم أخوهم لوتا على كتعون	إ ذ ق ال ل ه م أ خ وه م ل وط أ ل ا ت ت ق ون 	إفقا على لهم أخوهم لوتا على كتعون	1.0
twenties	female		ar	اذهب و قف أمام سيارتك.	اذا حب وكث اماما سياراتكا	اذهب و قف أمام سيارتك 	اذا حب وكث اماما سياراتكا	1.0
twenties	female		ar	وَأَنْشَدَ بَعْضُ أَهْلِ الْأَدَبِ لِابْنِ طَبَاطَبَا	وأن شدبع دو احل الادبي لإبنيتاباتبا	و أ ن ش د ب ع ض أ ه ل ال أ د ب ل اب ن ط ب اط ب ا	وأن شدبع دو احل الادبي لإبنيتاباتبا	1.0
twenties	female		ar	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	إن الذين كفروا بالذكر لمجاهم وإنه لكتاب العزيز	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	إن الذين كفروا بالذكر لمجاهم وإنه لكتاب العزيز	0.3333333333333333
twenties	male		ar	فأجمعوا كيدكم ثم ائتوا صفا وقد أفلح اليوم من استعلى	از ما وفي دوكم؟ اذا توني سبطاً وقد افلاح اليومة ومنستارة	فأجمعوا كيدكم ثم ائتوا صفا وقد أفلح اليوم من استعلى	از ما وفي دوكم اذا توني سبطا وقد افلاح اليومة ومنستارة	1.1
twenties	female		ar	ماذا يقول ؟	ماذا يقوم؟	ماذا يقول 	ماذا يقوم 	0.5
twenties	female		ar	وَذَلِكَ مِنْ وَجْهَيْنِ	وذلك من وجهيني	و ذ ل ك م ن و ج ه ي ن 	وذلك من وجهيني	1.0
twenties	male		ar	ولبثوا في كهفهم ثلاث مائة سنين وازدادوا تسعا	ودبتوا في كفام تلثم اتسينين وزدادت الساعة	ولبثوا في كهفهم ثلاث مائة سنين وازدادوا تسعا	ودبتوا في كفام تلثم اتسينين وزدادت الساعة	0.875
twenties	male		ar	ونزع يده فإذا هي بيضاء للناظرين	ونزعيده فيها بيدة ونليمعا باني	ونزع يده فإذا هي بيضاء للناظرين	ونزعيده فيها بيدة ونليمعا باني	1.0
twenties	male		ar	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	تم بدره بعدما سماعه فإنما اثمو عالل الدينا يبد تدوله إن الله سميون عليم	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	تم بدره بعدما سماعه فإنما اثمو عالل الدينا يبد تدوله إن الله سميون عليم	0.6923076923076923
twenties	female		ar	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون	يئيه الذي نكفروا لتحتظير اليومة إنما تزونما كنتم تحملون	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون	يئيه الذي نكفروا لتحتظير اليومة إنما تزونما كنتم تحملون	0.8333333333333334
twenties	female		ar	ألا تمانع أن أفتح النافذة ؟	الى تومانيو ان افتح النافي ذاته	ألا تمانع أن أفتح النافذة 	الى تومانيو ان افتح النافي ذاته	1.2
twenties	female		ar	أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا	أم لاهم مصيبٌ من الملكي فإذا لا يقشون النسن قرار	أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا	أم لاهم مصيب من الملكي فإذا لا يقشون النسن قرار	0.6
twenties	male		ar	كنتُ متعجِّبا.	كنت مدعجباً	كنت متعج با 	كنت مدعجبا 	0.6666666666666666
twenties	female		ar	حبل الكذب قصير.	حب للكذي بي قسعون	حبل الكذب قصير 	حب للكذي بي قسعون	1.3333333333333333
