reference_original	inferred_original	age	gender	accent	locale	reference	inferred
کلی بارون اومد و سابقه نداشته که تو خرداد اینقدر بارون بیاد	خوالی بارون مدس بیقنات اشکت خورتات انگات بارون دیت	twenties	female		fa	کلی بارون اومد و سابقه نداشته که تو خرداد اینقدر بارون بیاد	خوالی بارون مدس بیقنات اشکت خورتات انگات بارون دیت
حکایت این روزهای ما	ها که یاتن انوز های مور	twenties	female		fa	حکایت این روزهای ما	ها که یاتن انوز های مور
نجیب باشه و شوهر دوست.	نجی پوشو شو هر دوست	twenties	female		fa	نجیب باشه و شوهر دوست 	نجی پوشو شو هر دوست
تا این مرد با این هیبتش رئیس این قلمروه من چیکاره ام؟	توین ماد بین حیبت شیسین کالام روی من چکارم	twenties	female		fa	تا این مرد با این هیبتش رئیس این قلمروه من چیکاره ام 	توین ماد بین حیبت شیسین کالام روی من چکارم
بله، شما درست حدس زدید	با لشمو درو سحسدت	twenties	female		fa	بله شما درست حدس زدید	با لشمو درو سحسدت
بعضی از ما ممکن است آن را گستاخانه بدانیم، بقیه ممکن است آن را کاملا مودبانه بدانند	بایدی از موم کن از ان رکو سو خالی بیدونیم بایم موم کن از ان رکاملان مات ده بونی بیدونت	twenties	female		fa	بعضی از ما ممکن است آن را گستاخانه بدانیم بقیه ممکن است آن را کاملا مودبانه بدانند	بایدی از موم کن از ان رکو سو خالی بیدونیم بایم موم کن از ان رکاملان مات ده بونی بیدونت
میتونم باهات صحبت کنم؟	ميطون بحض سو بات کنا				fa	میتونم باهات صحبت کنم 	ميطون بحض سو بات کنا
زیبایی نور است و پنهان نمیماند	زیبای نورست بپن حنمی مانت				fa	زیبایی نور است و پنهان نمیماند	زیبای نورست بپن حنمی مانت
ما عاشق مشارکت در مسائل روز هستیم	مواشر موشارك در مسائل روز هستیم				fa	ما عاشق مشارکت در مسائل روز هستیم	مواشر موشارك در مسائل روز هستیم
ممکن است بگویید که اینیک مقاله زرد در یک روزنامه ناشناس است، اما بگذارید چند سال جلوتر برویم	بونکن از بید کنی ایک ماله از اتای ایک بید شمین اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن ا	twenties	male		fa	ممکن است بگویید که اینیک مقاله زرد در یک روزنامه ناشناس است اما بگذارید چند سال جلوتر برویم	بونکن از بید کنی ایک ماله از اتای ایک بید شمین اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن اوشن ا
بطور فزایندهای در حال تحقق اهداف توسعه پایدار است	اتر بازایانی ده همه کسه ها پوگه اتفت توسی فایدالت	twenties	male		fa	بطور فزایندهای در حال تحقق اهداف توسعه پایدار است	اتر بازایانی ده همه کسه ها پوگه اتفت توسی فایدالت
سلام من دختری از جنوبم از خوزستان	سلام مندو ختریه از جنو و از خوز استان				fa	سلام من دختری از جنوبم از خوزستان	سلام مندو ختریه از جنو و از خوز استان
من جدا این کارو میخوام	من جتن ان کارومی خوا				fa	من جدا این کارو میخوام	من جتن ان کارومی خوا
اگه الان بود اون چهل نفر شیش صدتا شکایت ازت می کردن مامان.	اگی اعلان بول اون چیهر نفرشش ستتاز بشکایت از اتنکی اردن ممال				fa	اگه الان بود اون چهل نفر شیش صدتا شکایت ازت می کردن مامان 	اگی اعلان بول اون چیهر نفرشش ستتاز بشکایت از اتنکی اردن ممال
خطاب به موش می بینی چه دسته گلی به آب دادی جناب.	خاتاب دموش میبینی چیت اصرق بولی با اپتای جناب				fa	خطاب به موش می بینی چه دسته گلی به آب دادی جناب 	خاتاب دموش میبینی چیت اصرق بولی با اپتای جناب
نه مادر اخلاقش رو می دونم. ناراحت می شه.	نامو در خلغش ومیدن ناره هتمشه	twenties	female		fa	نه مادر اخلاقش رو می دونم ناراحت می شه 	نامو در خلغش ومیدن ناره هتمشه
اتفاق بدی افتاد	اتفوروا با دیف داد	twenties	female		fa	اتفاق بدی افتاد	اتفوروا با دیف داد
بازی مثل نیمه اول تند نبود ملایم تر بود ، فشار هم کمتر بود رو ایران ولی این کافی نبود	بازیمسل نیمی اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه ا	twenties	female		fa	بازی مثل نیمه اول تند نبود ملایم تر بود فشار هم کمتر بود رو ایران ولی این کافی نبود	بازیمسل نیمی اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه اوه ا
ببین تو اشتباه نمیکنی	بیبین تو اشتبار نمی کنی	twenties	female		fa	ببین تو اشتباه نمیکنی	بیبین تو اشتبار نمی کنی
منم تو آینده ات هستم؟	منام توهیند اتستا	twenties	female		fa	منم تو آینده ات هستم 	منام توهیند اتستا
و زیاد درباره مشارکت مدیریت در مسائل عاطفی صحبت میکنند	وزیاد در باری مشارکت موضیر یت در مصائل آتفی سوح بک میکنن				fa	و زیاد درباره مشارکت مدیریت در مسائل عاطفی صحبت میکنند	وزیاد در باری مشارکت موضیر یت در مصائل آتفی سوح بک میکنن
این پروسه مثل یک ویروس عمل میکرد	این پوروزمیسل یک ویروز امال میکرز				fa	این پروسه مثل یک ویروس عمل میکرد	این پوروزمیسل یک ویروز امال میکرز
باید بیخیالش بشی باشه؟	باید تقیالش باشه				fa	باید بیخیالش بشی باشه 	باید تقیالش باشه
تا حالا یه پرنده رو انقد از نزدیک ندیده بودم،خودشه	تهالای پرنر و انگد از دیکنیت دیودا خودشه				fa	تا حالا یه پرنده رو انقد از نزدیک ندیده بودم خودشه	تهالای پرنر و انگد از دیکنیت دیودا خودشه
مرسی که هوای منو داشتی	مرسی که ها ویمه نداشتی				fa	مرسی که هوای منو داشتی	مرسی که ها ویمه نداشتی
بسته بندی کنید تا برم	باستبن دیقونی توابرا				fa	بسته بندی کنید تا برم	باستبن دیقونی توابرا
كارى كرد كه هواداراى بقیه ى تیم ها بتونن فینال آسیا رو از نزدیك ببینن	کالی که هواد رو بریت مو بیتونان فینال اصیور از نزدیق بینه				fa	كارى كرد كه هواداراى بقیه ى تیم ها بتونن فینال آسیا رو از نزدیك ببینن	کالی که هواد رو بریت مو بیتونان فینال اصیور از نزدیق بینه
امابعدیکی پیداشد و گفت مشکل پارکینگ داره و به ما پارکینگ تعلق نمیگیره	امو باده که پیداشاده گفت مشکله بارکین دره بابه مبارکین ترلگ نمیره				fa	امابعدیکی پیداشد و گفت مشکل پارکینگ داره و به ما پارکینگ تعلق نمیگیره	امو باده که پیداشاده گفت مشکله بارکین دره بابه مبارکین ترلگ نمیره
من خودمو به پول فروختم	من خودا و بپول فروخد				fa	من خودمو به پول فروختم	من خودا و بپول فروخد
درسته من تمام شبو هستم	درستمان توم شاوهاستا				fa	درسته من تمام شبو هستم	درستمان توم شاوهاستا
و ذهن شما پراز مخلوقات بیانتها بود؟	وزرن شموم پوراز ماخلوگات بینتها بود				fa	و ذهن شما پراز مخلوقات بیانتها بود 	وزرن شموم پوراز ماخلوگات بینتها بود
بزارین ببینم چی چی میگه. بگو بگو چه بلایی سرت آوردن؟	دیزر دین بیدنام تیچی میگه دیگو بیگو چه بایل ایفر از وانا				fa	بزارین ببینم چی چی میگه بگو بگو چه بلایی سرت آوردن 	دیزر دین بیدنام تیچی میگه دیگو بیگو چه بایل ایفر از وانا
دیگه چشمام و نمی خوام	دیگی تشمنونیم				fa	دیگه چشمام و نمی خوام	دیگی تشمنونیم
تیتراژ کارتون بچه های کوه آلپ ساخته مجید انتظامی با سنتور اردوان کامکار	تیت روزی قورتون بیتسحای قویت آل سف دی مدیدی انتزومی بسن توری ارده وانه کامکار	twenties	male		fa	تیتراژ کارتون بچه های کوه آلپ ساخته مجید انتظامی با سنتور اردوان کامکار	تیت روزی قورتون بیتسحای قویت آل سف دی مدیدی انتزومی بسن توری ارده وانه کامکار
هرکسی با گوشی هوشمند خود میتواند با کایلا متصل گردد در یک محدوده مکانی	ارکسی باگوشی خوشمند فوط میتبانت با کایلام اتسل گیلتا ترکیق محطودی میکنی	twenties	male		fa	هرکسی با گوشی هوشمند خود میتواند با کایلا متصل گردد در یک محدوده مکانی	ارکسی باگوشی خوشمند فوط میتبانت با کایلام اتسل گیلتا ترکیق محطودی میکنی
این چیزی است که ما دانشمندان را زنده نگه میدارد	این سیزیز کم آدمشمن دون رو زندینه گمی دارت	twenties	male		fa	این چیزی است که ما دانشمندان را زنده نگه میدارد	این سیزیز کم آدمشمن دون رو زندینه گمی دارت
اون خیلی اعتماد می کرد	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	thirties	male		fa	اون خیلی اعتماد می کرد	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
ببینیم و تعریف کنیم. اما اینو بگم ها اوضاع اینطور نمیمونه.	بی بییمو تاریفن مما این بگیام حال زائیت پر میمیمه	thirties	male		fa	ببینیم و تعریف کنیم اما اینو بگم ها اوضاع اینطور نمیمونه 	بی بییمو تاریفن مما این بگیام حال زائیت پر میمیمه
وپسرک نفس عمیقی کشید و قبول کرد	دا پسر اگنفس امیدی تشید دا تبوی کارس	thirties	male		fa	وپسرک نفس عمیقی کشید و قبول کرد	دا پسر اگنفس امیدی تشید دا تبوی کارس
اره،پرنده ی غول پیکر جدیدم از راه رسید	آره فرنه غور فکر جنم از روح رسید				fa	اره پرنده ی غول پیکر جدیدم از راه رسید	آره فرنه غور فکر جنم از روح رسید
اون این کار رو می کنه؟	ونین کارومی کارن				fa	اون این کار رو می کنه 	ونین کارومی کارن
سه شریک بنیانگذارِ نسل هزاره شرکت مرا دعوت به کار کرده بودند که به شرکت آنها بپیوندم	سی شریعی که بونیونگزار نسته حزاری شرکات مرد دیابت مید کار کرده بودن که بیشرکتا انها بی پیوندن				fa	سه شریک بنیانگذار نسل هزاره شرکت مرا دعوت به کار کرده بودند که به شرکت آنها بپیوندم	سی شریعی که بونیونگزار نسته حزاری شرکات مرد دیابت مید کار کرده بودن که بیشرکتا انها بی پیوندن
ما چیزی بدست میآوریم که مستحقش هستیم	موچیزی بی دست میوووریم کم اوسته هاکر شستیم				fa	ما چیزی بدست میآوریم که مستحقش هستیم	موچیزی بی دست میوووریم کم اوسته هاکر شستیم
و هرچی هم بگی و هرکاری هم بخای انجام میده	با هر چیم بیگی با هر کری هم بخوی عنجوم میده				fa	و هرچی هم بگی و هرکاری هم بخای انجام میده	با هر چیم بیگی با هر کری هم بخوی عنجوم میده
روت رو اون طرف می کنی؟	رو تروم ترف میکنی				fa	روت رو اون طرف می کنی 	رو تروم ترف میکنی
اما ابزار خبررسانی همانقدر مفید است که جمع حاضران شنونده	امو اپزار اخبار گسونی همانگات مفیدس کی جامع حزران شنابند	thirties	male		fa	اما ابزار خبررسانی همانقدر مفید است که جمع حاضران شنونده	امو اپزار اخبار گسونی همانگات مفیدس کی جامع حزران شنابند
و حق شماست که پول خود را مطابق با ارزشهای خویش مدیریت کنید	و حقش وما سکه پول خود را مطابق با ارزش های خیش مدیزیات کنیت	thirties	male		fa	و حق شماست که پول خود را مطابق با ارزشهای خویش مدیریت کنید	و حقش وما سکه پول خود را مطابق با ارزش های خیش مدیزیات کنیت
بله اقا من بودم که جسد را پیدا کردم.	با لغمان بدام که جسا دروفی دا که ایدا	thirties	male		fa	بله اقا من بودم که جسد را پیدا کردم 	با لغمان بدام که جسا دروفی دا که ایدا
که همین چند لحظه پیش، از توی چادر جیم شده بودی	که همین چنلازی پیش از توی چادور جمشیده بودی	thirties	male		fa	که همین چند لحظه پیش از توی چادر جیم شده بودی	که همین چنلازی پیش از توی چادور جمشیده بودی
خودت که میدونی چی میشه	خوالت که مینه میچه شه	twenties	male		fa	خودت که میدونی چی میشه	خوالت که مینه میچه شه
در خانه، آنلاین، در مدرسه در گروهایشان	ترخونی هنوین ترمدرسی در کلو آیشا	twenties	male		fa	در خانه آنلاین در مدرسه در گروهایشان	ترخونی هنوین ترمدرسی در کلو آیشا
خیلی سریع بود سریع بود	شایی سری بود	twenties	male		fa	خیلی سریع بود سریع بود	شایی سری بود
صدای قبلیشو بیشتر دوست داشتم	سدو اخابلیش بسته دستسته	twenties	male		fa	صدای قبلیشو بیشتر دوست داشتم	سدو اخابلیش بسته دستسته
گفت: چهارم ابتدایی بودم و روزی از مدرسه باز گشتم در حالی که مداد سیاهم گم شده بود	گفت چارومه ابتد ایبودم و روزی از مدرس باز گاشتا. ترحالی که میداز سیا هم گوم شوده مون.	twenties	male		fa	گفت چهارم ابتدایی بودم و روزی از مدرسه باز گشتم در حالی که مداد سیاهم گم شده بود	گفت چارومه ابتد ایبودم و روزی از مدرس باز گاشتا ترحالی که میداز سیا هم گوم شوده مون 
تو آمریکای جنوبی که ببر نیست	تومی که تو نویکی بابنیس				fa	تو آمریکای جنوبی که ببر نیست	تومی که تو نویکی بابنیس
پس تو اینجا کار میکنی	پستوین جکار میکنی				fa	پس تو اینجا کار میکنی	پستوین جکار میکنی
پشت نقاب ناشناس، چنین کنیم	پوش تنراب ناشن از کنین کنیم				fa	پشت نقاب ناشناس چنین کنیم	پوش تنراب ناشن از کنین کنیم
اکنون، نیاز داریم یک قدم به عقب برگردیم	ایشنیو نیوز دری میخدا با ارحب بایگه اردی				fa	اکنون نیاز داریم یک قدم به عقب برگردیم	ایشنیو نیوز دری میخدا با ارحب بایگه اردی
تا دیر نشده از پشت بوم فرار کنید.	تا دیرنش در از پشتی بون فرار کنیت				fa	تا دیر نشده از پشت بوم فرار کنید 	تا دیرنش در از پشتی بون فرار کنیت
دانشمان را به اشتراک بگذاریم	دانه شمان رابه اشتراکی بکوز ااری				fa	دانشمان را به اشتراک بگذاریم	دانه شمان رابه اشتراکی بکوز ااری
با حقوقهاى آنچنانى، حقوقى كه براحتى از جیب مصرف كننده ایرانى	با حوگو خايا آنچانانی حوگوگری که براه ایتی از جبما سف کناندی ایرانی				fa	با حقوقهاى آنچنانى حقوقى كه براحتى از جیب مصرف كننده ایرانى	با حوگو خايا آنچانانی حوگوگری که براه ایتی از جبما سف کناندی ایرانی
با آن ترکیب عالی از الگوریتم و خرد مردمی، توانستیم یک حلقه بازخورد فوری را ایجاد کنیم.	بان تایکی با آلیز آرگوریز مخرد مردون می تاوانه سیمی ایک هل هی باز پر دی پوری را ایجاز کنیم				fa	با آن ترکیب عالی از الگوریتم و خرد مردمی توانستیم یک حلقه بازخورد فوری را ایجاد کنیم 	بان تایکی با آلیز آرگوریز مخرد مردون می تاوانه سیمی ایک هل هی باز پر دی پوری را ایجاز کنیم
نمیدانستم چیکار کنم سردرگم بودم،امیدم از همه جا قطع شده بود	نمیدن نستام چیگار کنام سدار گوم بودا	twenties	male		fa	نمیدانستم چیکار کنم سردرگم بودم امیدم از همه جا قطع شده بود	نمیدن نستام چیگار کنام سدار گوم بودا
بنابراین، اولین باری است که فرصتی قوی در اختیار داریم	ونبارین اوهلن بارس کے فرصتی قابی در افیار دلین	twenties	male		fa	بنابراین اولین باری است که فرصتی قوی در اختیار داریم	ونبارین اوهلن بارس کے فرصتی قابی در افیار دلین
اما دیدم نه،هیچ جوره نمیتونم ببخشمش به خدا گفتم این یکیو نمیتونم	امو دیدام نایهی بجو جنم از ام بواقص نش بخولو رو فریقی ایتما				fa	اما دیدم نه هیچ جوره نمیتونم ببخشمش به خدا گفتم این یکیو نمیتونم	امو دیدام نایهی بجو جنم از ام بواقص نش بخولو رو فریقی ایتما
پس قراره چی صدات کنیم؟	بس را دا دا چی سا دا تو نی				fa	پس قراره چی صدات کنیم 	بس را دا دا چی سا دا تو نی
خب میدونی چیه در حقیقت	خمیده انشیده رایبت				fa	خب میدونی چیه در حقیقت	خمیده انشیده رایبت
بعدش بغل پیاده رو می نشستیم	بایدش بایده پیدرم نیشاش				fa	بعدش بغل پیاده رو می نشستیم	بایدش بایده پیدرم نیشاش
متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است	مطوى جشو تکیسی زیران سنگ ترزمین فرور افتأست				fa	متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است	مطوى جشو تکیسی زیران سنگ ترزمین فرور افتأست
مال تو چه کسانی هستن؟	مولتو تکیسونیسته	twenties	male		fa	مال تو چه کسانی هستن 	مولتو تکیسونیسته
کارکنان را از پتانسیلهای آنها بیرون میراند، حتی اگر کارشان را انجام بدهند	کارکونان رو از پتنسیل هيانها بیرون میرا نت هته اگر کارشان را انجان بداهند	twenties	male		fa	کارکنان را از پتانسیلهای آنها بیرون میراند حتی اگر کارشان را انجام بدهند	کارکونان رو از پتنسیل هيانها بیرون میرا نت هته اگر کارشان را انجان بداهند
ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود	او اخشی تورو خدا دیرکی اردیم ترسیر منش ادوست اتجاشیم اخر مچیز کم خاصیم نابود	twenties	male		fa	ببخشید تو رو خدا دیر کردیم تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود	او اخشی تورو خدا دیرکی اردیم ترسیر منش ادوست اتجاشیم اخر مچیز کم خاصیم نابود
توی یه رابطه جدی نبودی	تویی رو بیتجی تینا بودی	twenties	male		fa	توی یه رابطه جدی نبودی	تویی رو بیتجی تینا بودی
حالا باید یه مار بخرم	آل بایدی مار بخرم	twenties	male		fa	حالا باید یه مار بخرم	آل بایدی مار بخرم
گرایش جنسی شما، جایگاه اجتماعی شما، جغرافیای شما	جلگه از مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مو				fa	گرایش جنسی شما جایگاه اجتماعی شما جغرافیای شما	جلگه از مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مویش مو
بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان	بازیز مرسی کارتونه شیر دریم باوموری تاریفن دزا وی پیشانی ایچوی دیم				fa	بعضی از ما حس یک کارتن شیر را داریم با مهر تاریخ انقضا روی پیشانی چروکیدهمان	بازیز مرسی کارتونه شیر دریم باوموری تاریفن دزا وی پیشانی ایچوی دیم
چرا، چه اتفاقی میفته؟	چرا چهت فلمی افتی				fa	چرا چه اتفاقی میفته 	چرا چهت فلمی افتی
میخوام برگردم به بازی	خم بایزا مباشی				fa	میخوام برگردم به بازی	خم بایزا مباشی
نقشت چیه ؟ عمه خانم ؟	ناخشتشی امخانون				fa	نقشت چیه عمه خانم 	ناخشتشی امخانون
این درست نیست ، درسته؟	درسته	twenties	female		fa	این درست نیست درسته 	درسته
چرا هستم؟ چرا موندم؟ چجوری طاقت می آرم؟	چرا هستا چرا مندا چهشوی داگاد میارا	twenties	female		fa	چرا هستم چرا موندم چجوری طاقت می آرم 	چرا هستا چرا مندا چهشوی داگاد میارا
میتوانیم به جوامع نزدیک برسیم، که کمتر بهرهمند هستند و کمکشان کنیم	میتاوانیگی جاومی ناز دیک برسیم کی کمتر برمدستانت و کمکی شنکانیم				fa	میتوانیم به جوامع نزدیک برسیم که کمتر بهرهمند هستند و کمکشان کنیم	میتاوانیگی جاومی ناز دیک برسیم کی کمتر برمدستانت و کمکی شنکانیم
به فشار دادن ادامه بده	به فیش اارتا دن ایتام بیدی				fa	به فشار دادن ادامه بده	به فیش اارتا دن ایتام بیدی
به وسیله این دست خط ها	به سلین دستخده ها	twenties	female		fa	به وسیله این دست خط ها	به سلین دستخده ها
بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان	بیسورت بیولوجیکی بری کشن همجنس کرایان بسی احبستان				fa	بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان	بیسورت بیولوجیکی بری کشن همجنس کرایان بسی احبستان
مثلا بره تو مهرماه،از نوع شروع کنم	مستالا نبرت مرمه از نو شروق آنم				fa	مثلا بره تو مهرماه از نوع شروع کنم	مستالا نبرت مرمه از نو شروق آنم
حتما میگی کجا می خوام زندگی کنم،ها؟	هشمانیی کجم خمطنیی کالام				fa	حتما میگی کجا می خوام زندگی کنم ها 	هشمانیی کجم خمطنیی کالام
بعضی وقتها خودم اونجام	بازی برتو خدا مجا				fa	بعضی وقتها خودم اونجام	بازی برتو خدا مجا
من تنها زن حاضر در سالن بودم	مَتَانْ حَزَانَ حَزَر دَرْ سَالُمْ بُدَ				fa	من تنها زن حاضر در سالن بودم	م ت ان ح ز ان ح ز ر د ر س ال م ب د 
به سرعت یک ظرف پر از غذا برای موش می برد خیلی خوب حالا بگو. زود باش.	بسرات یه زرف فاز قزو برموش میورت خال خالبه گزود باش				fa	به سرعت یک ظرف پر از غذا برای موش می برد خیلی خوب حالا بگو زود باش 	بسرات یه زرف فاز قزو برموش میورت خال خالبه گزود باش
و اینکه من نامزد دارم.	باین کم انم زاد در				fa	و اینکه من نامزد دارم 	باین کم انم زاد در
عزیزم نگران نباش	حزیزا مین یاران نباش				fa	عزیزم نگران نباش	حزیزا مین یاران نباش
.تهران میان دیگه	تیرامی اندیگه				fa	 تهران میان دیگه	تیرامی اندیگه
زهرمار. چرا می خندی؟ هر کسی هستی باش ازت نمی ترسم. بگو چطور اومدی اینجا؟	زهرم مار، چرا مخندی، هر که سیستی باش، هزد نمی ترسا، بگو چه تورم دینجا				fa	زهرمار چرا می خندی هر کسی هستی باش ازت نمی ترسم بگو چطور اومدی اینجا 	زهرم مار چرا مخندی هر که سیستی باش هزد نمی ترسا بگو چه تورم دینجا
تغییر در یک نفر، یک عمل و یک کلمه در یک لحظه رخ میدهد	تارید داریق نفر، یک آمان، ویک آدمه، داریق لعصی رخمید حد.				fa	تغییر در یک نفر یک عمل و یک کلمه در یک لحظه رخ میدهد	تارید داریق نفر یک آمان ویک آدمه داریق لعصی رخمید حد 
ما سرویسهای خوبی داریم	مان سرس آئی خوبی توریم				fa	ما سرویسهای خوبی داریم	مان سرس آئی خوبی توریم
او حتی در یک عملیات، اسناد واقعی،	اوه هاتا تدیق امدیاد از نادو باری				fa	او حتی در یک عملیات اسناد واقعی 	اوه هاتا تدیق امدیاد از نادو باری
جسد ان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت	چهزادان مرد باپوش دفده بود ونبى سر بلیشمی آبیرانگی برسان داشت				fa	جسد ان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت	چهزادان مرد باپوش دفده بود ونبى سر بلیشمی آبیرانگی برسان داشت
خیلی خوب اما باید عجله کنیم	خیل خوب ام باید ازیالی کنی				fa	خیلی خوب اما باید عجله کنیم	خیل خوب ام باید ازیالی کنی
تو چیکار میخوای بکنی؟	تجیگارمی خائبو کنی				fa	تو چیکار میخوای بکنی 	تجیگارمی خائبو کنی
بعد اینکه وسایلاتون انداختین پایین	بایدیگه ویزلی تو نواند اخدیق پین				fa	بعد اینکه وسایلاتون انداختین پایین	بایدیگه ویزلی تو نواند اخدیق پین
طوری که باید در مهمانیها رفتار میکردم تا والدینم ازم راضی باشن!	تو رکی باید در مهانی ها رفتور مکرم تو بولد اینم از مروزی باشا				fa	طوری که باید در مهمانیها رفتار میکردم تا والدینم ازم راضی باشن 	تو رکی باید در مهانی ها رفتور مکرم تو بولد اینم از مروزی باشا
من میدونم سگتون کجاست	من می دونم سگیتون کجست				fa	من میدونم سگتون کجاست	من می دونم سگیتون کجست
پرهای تو از بس زیباست مردم برای نشانی در میان قرآن میگذارند	هر های تو از بسیب از مردن بل نشون درمیون اگو ران می گوزره				fa	پرهای تو از بس زیباست مردم برای نشانی در میان قرآن میگذارند	هر های تو از بسیب از مردن بل نشون درمیون اگو ران می گوزره
و برای شانس تلاش و مبارزه فراخوان میدهند تا دنیایی بهتر بسازند	و برایش شان ستالاشمه بارز فرخان میدیند دونهی بہتار بسز				fa	و برای شانس تلاش و مبارزه فراخوان میدهند تا دنیایی بهتر بسازند	و برایش شان ستالاشمه بارز فرخان میدیند دونهی بہتار بسز
بد فکری نیست. چه کاریه نصفه شبی؟	تیشی کاری نسشه بی				fa	بد فکری نیست چه کاریه نصفه شبی 	تیشی کاری نسشه بی
اما این تصمیمت اشتباهه	اموین تست می میتشت بای				fa	اما این تصمیمت اشتباهه	اموین تست می میتشت بای
قلم را روی کاغذ گذاشتم، میخواستم به او بفهمانم که کار فوری و فوتی دارم	خالم رو روی کارز گزوشتا میخصدن بوبه فه من بکی کارفوری و فوتی دار				fa	قلم را روی کاغذ گذاشتم میخواستم به او بفهمانم که کار فوری و فوتی دارم	خالم رو روی کارز گزوشتا میخصدن بوبه فه من بکی کارفوری و فوتی دار
تا در عوض کمی فشار بر مدیریت وارد کنند	تو دراره وست کمی فشار به موزیریه دواره از کنمت				fa	تا در عوض کمی فشار بر مدیریت وارد کنند	تو دراره وست کمی فشار به موزیریه دواره از کنمت
مراقبش باشین، نوچه های من	مرقب بشون نوچه ایما	twenties	male		fa	مراقبش باشین نوچه های من	مرقب بشون نوچه ایما
اومده بودم محیط جدید ادمای جدید و دلتنگی خانواده باعث شده بود روزای سختی رو داشته باشم	مده ودن مهیت شدید آدمه جدید فتقتنگی خنو دبا از شدود جو زی ساخدید اشتور شاک	twenties	male		fa	اومده بودم محیط جدید ادمای جدید و دلتنگی خانواده باعث شده بود روزای سختی رو داشته باشم	مده ودن مهیت شدید آدمه جدید فتقتنگی خنو دبا از شدود جو زی ساخدید اشتور شاک
برید پایین، زود باشین	بیرس پانیین سود باشیت				fa	برید پایین زود باشین	بیرس پانیین سود باشیت
صبح هم با مامان و بابا رفتیم بیرون	سو بحام با مونو باورا فتن بیرو				fa	صبح هم با مامان و بابا رفتیم بیرون	سو بحام با مونو باورا فتن بیرو
