reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ja hän saakin.	Ja hän saakin.	twenties	male		fi	ja hän saakin 	ja hän saakin 
Tervetuloa yliopistoon, lukiolaiset!	Tervetuloa yliopistoon, lukijalaiset!				fi	tervetuloa yliopistoon lukiolaiset 	tervetuloa yliopistoon lukijalaiset 
Malik voisi ehkä ohjastaa luotaimen tutkimaan luolaa tarkemmin myöhemmin.	Malik voisi ehkä ohjastaa luotaimen tutkimaan luollaan tärkeämmin myöhemmin.				fi	malik voisi ehkä ohjastaa luotaimen tutkimaan luolaa tarkemmin myöhemmin 	malik voisi ehkä ohjastaa luotaimen tutkimaan luollaan tärkeämmin myöhemmin 
Ja niin sanoin sille herrallekin, insinöörille.	Ja niin sanoin sille herralle, insinöörylle.				fi	ja niin sanoin sille herrallekin insinöörille 	ja niin sanoin sille herralle insinöörylle 
Tämä pätee komission toimikauteen: viidessä vuodessa olisi kyettävä muuttamaan asioiden suuntaa lopullisesti.	Tämä pätee komission toimikauteen. Viidessä vuodessa olisi pyettävä muuttamaan asioiden suuntaa lopullisesti.				fi	tämä pätee komission toimikauteen viidessä vuodessa olisi kyettävä muuttamaan asioiden suuntaa lopullisesti 	tämä pätee komission toimikauteen viidessä vuodessa olisi pyettävä muuttamaan asioiden suuntaa lopullisesti 
Alma oli siitä syvästi loukkaantunut.	Alamo oli siitä syvästi loppautunut.				fi	alma oli siitä syvästi loukkaantunut 	alamo oli siitä syvästi loppautunut 
Parasta kysyä muiden ihannoimalta Mysteerimieheltä.	Parasta kysyä muiden ihannoimmalta mysteerimieheltä.				fi	parasta kysyä muiden ihannoimalta mysteerimieheltä 	parasta kysyä muiden ihannoimmalta mysteerimieheltä 
Toivottavasti Annabellestä ei tule yhtä villiä kuin nämä viikarit.	Toivottavasti Annabellesta ei tule yhtä villiä kuin nämä viikarit.				fi	toivottavasti annabellestä ei tule yhtä villiä kuin nämä viikarit 	toivottavasti annabellesta ei tule yhtä villiä kuin nämä viikarit 
Ja mitä he sillä tiedolla tekisivät.	Ja mitä he sillä tiedotat tekisivät?				fi	ja mitä he sillä tiedolla tekisivät 	ja mitä he sillä tiedotat tekisivät 
Ja tuskin planeetta suvaitsisikaan joukkoja ilman ensimmäistä horoaan.	Tuskin planeetta suojitsisikaan joukkoja ilman ensimmäistä horoaan.				fi	ja tuskin planeetta suvaitsisikaan joukkoja ilman ensimmäistä horoaan 	tuskin planeetta suojitsisikaan joukkoja ilman ensimmäistä horoaan 
Hetki oli kulunut.	Hetki oli kulunut.				fi	hetki oli kulunut 	hetki oli kulunut 
Kokoontumisrajoitukset perustuvat epidemiologiseen arvioon taudin leviämisestä tilanteissa, joissa sosiaalisten kontaktien määrä on suuri.	Kokoontumisrajoitukset perustavat epidemiologiseen arvioon taudin leviämisestä tinanteissa, joissa sosiaalisten kontaktien määrä on suuri.				fi	kokoontumisrajoitukset perustuvat epidemiologiseen arvioon taudin leviämisestä tilanteissa joissa sosiaalisten kontaktien määrä on suuri 	kokoontumisrajoitukset perustavat epidemiologiseen arvioon taudin leviämisestä tinanteissa joissa sosiaalisten kontaktien määrä on suuri 
Mä olen vähän myöhässä, mutta tulen niin pian kuin kerkiän.	Mä olen vähän myöhässä, mutta tulen niin pian kuin kerkijän.				fi	mä olen vähän myöhässä mutta tulen niin pian kuin kerkiän 	mä olen vähän myöhässä mutta tulen niin pian kuin kerkijän 
Siellä meitä oli vastassa suuri määrä verisiä ruumiita.	Siellä meitä oli vastassa suuri määrä verisiä ruumiita.				fi	siellä meitä oli vastassa suuri määrä verisiä ruumiita 	siellä meitä oli vastassa suuri määrä verisiä ruumiita 
Keskeytin tieteellisen monologini, sillä lamppu hoitohuoneen edustalla oli sammutettu.	Keskeytin tieteellisen monologin, sillä lampu hoitohuoneen edustalla oli sammutettu.				fi	keskeytin tieteellisen monologini sillä lamppu hoitohuoneen edustalla oli sammutettu 	keskeytin tieteellisen monologin sillä lampu hoitohuoneen edustalla oli sammutettu 
Äänestin mietinnön puolesta myös siksi, ettei siinä ehdoteta liian yksityiskohtaista sääntelyä.	Äänestin mietinnön puolesta myös siksi, ettei siinä ehdoteta liian yksityiskohtaista sääntelyä.				fi	äänestin mietinnön puolesta myös siksi ettei siinä ehdoteta liian yksityiskohtaista sääntelyä 	äänestin mietinnön puolesta myös siksi ettei siinä ehdoteta liian yksityiskohtaista sääntelyä 
Olentojen kohtalo päätettäisiin myöhemmin, mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua Ventukselle.	Olentojen kohta lopetettaisiin myöhemmin, mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua ventukselle.				fi	olentojen kohtalo päätettäisiin myöhemmin mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua ventukselle 	olentojen kohta lopetettaisiin myöhemmin mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua ventukselle 
Siinä repeää takki kainalosta.	Siinä repeää takki kainalosta.				fi	siinä repeää takki kainalosta 	siinä repeää takki kainalosta 
Äänestin siis tyhjää näistä kahdesta syystä.	Äänestinsi istyyhjää näistä kahdesta syistä.				fi	äänestin siis tyhjää näistä kahdesta syystä 	äänestinsi istyyhjää näistä kahdesta syistä 
Haluan lopettaa tämän nyt.	Haluan lopettaa tämän nyt.				fi	haluan lopettaa tämän nyt 	haluan lopettaa tämän nyt 
Sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto.	Sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto.				fi	sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto 	sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto 
Hulluhan se sellainen mies.	Hullu haase sellainen mies.				fi	hulluhan se sellainen mies 	hullu haase sellainen mies 
Aikani sorkittuani sain jonkinlaisen valintaikkunan näkyviin.	Aikani sorkittua, niin sai jonkinlaisen valinta ikkunan näkyviin.				fi	aikani sorkittuani sain jonkinlaisen valintaikkunan näkyviin 	aikani sorkittua niin sai jonkinlaisen valinta ikkunan näkyviin 
Mysteerimies tiesi välittömästi, mitä tehdä.	Mistä rimeästi esi välittömästi mitä tehdä?				fi	mysteerimies tiesi välittömästi mitä tehdä 	mistä rimeästi esi välittömästi mitä tehdä 
Monelta alkaa kahvitauko?	Monelta alkaa kahvitauko.				fi	monelta alkaa kahvitauko 	monelta alkaa kahvitauko 
Kuka tässä on syynä niiden suuruuteen?	Kuka tässä on syynä niiden suuruuteen?				fi	kuka tässä on syynä niiden suuruuteen 	kuka tässä on syynä niiden suuruuteen 
Äänestän niin, että huomio kiinnitetään potilaisiin.	Äänestä niin, että huomio kiinnitetään potilaisiin.				fi	äänestän niin että huomio kiinnitetään potilaisiin 	äänestä niin että huomio kiinnitetään potilaisiin 
Istuuduimme pöytään, ja Victor alkoi heti kysellä kuulumisia:	Istudimme pöytään ja Viktor alkoi heti kysyä kuulumisia.				fi	istuuduimme pöytään ja victor alkoi heti kysellä kuulumisia 	istudimme pöytään ja viktor alkoi heti kysyä kuulumisia 
Äänestimme ensin tarkistuksesta.	Äänestimme ensin tarkistuksesta.				fi	äänestimme ensin tarkistuksesta 	äänestimme ensin tarkistuksesta 
Oman itsenne tähden, näettekö.	Oman itsenne tähden, näettäkö?				fi	oman itsenne tähden näettekö 	oman itsenne tähden näettäkö 
Käkriäinen meni kuin menikin saunaan.	Käkriainen meni kuin menikin saunaan.				fi	käkriäinen meni kuin menikin saunaan 	käkriainen meni kuin menikin saunaan 
Päästyämme huiskiaisen lähelle, annostelin nukutusaineen, ja piikitin olentoa.	Päästöämme huiski-aisen lähelle annostelin nukutusaineen ja piikitin olentoa.				fi	päästyämme huiskiaisen lähelle annostelin nukutusaineen ja piikitin olentoa 	päästöämme huiski aisen lähelle annostelin nukutusaineen ja piikitin olentoa 
Hän raapaisee reittään.	Hän rapaisi eri tään.				fi	hän raapaisee reittään 	hän rapaisi eri tään 
Tiedä häntä.	Tiedä händä.				fi	tiedä häntä 	tiedä händä 
Mitähän se tarkoitti?	Mitähän se tarkoitti?				fi	mitähän se tarkoitti 	mitähän se tarkoitti 
"""""""Mysteerimies on uus johtaja""""."""	Mysteerimies on uusi johtaja.				fi	 mysteerimies on uus johtaja 	mysteerimies on uusi johtaja 
On se kumma, kun itse saa hoitaa kaiken.	On se kumma kun itsessä hoita kaiken.				fi	on se kumma kun itse saa hoitaa kaiken 	on se kumma kun itsessä hoita kaiken 
Tärinä ja ryminä lakkasivat vihdoin.	Tärinä ja rymine lahkasivat vihdoin.				fi	tärinä ja ryminä lakkasivat vihdoin 	tärinä ja rymine lahkasivat vihdoin 
Äänestän siksi mietintöä vastaan.	Äänestän siksi mietintää vastaan.				fi	äänestän siksi mietintöä vastaan 	äänestän siksi mietintää vastaan 
Menin makoilemaan sairasvuoteelle, ja Cassandra asettautui viereeni istumaan.	Menin vakuudemaan sagaresvuoteelle ja Kassan Raase tautui viereni istumaan.				fi	menin makoilemaan sairasvuoteelle ja cassandra asettautui viereeni istumaan 	menin vakuudemaan sagaresvuoteelle ja kassan raase tautui viereni istumaan 
Minulla oli aikaa odottaa.	Minun oli aikaa odottaa.				fi	minulla oli aikaa odottaa 	minun oli aikaa odottaa 
Vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian?	Vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashalitus mahdollisimman pian?				fi	vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian 	vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashalitus mahdollisimman pian 
Enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta.	Enäähän ei tarvitse sinne pelätä ja murjehtia mihensä puolesta.				fi	enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta 	enäähän ei tarvitse sinne pelätä ja murjehtia mihensä puolesta 
Nyt on riita valmis.	Nyt on riita valmis.				fi	nyt on riita valmis 	nyt on riita valmis 
Kuuntelee muita.	Kuuntelee muita.				fi	kuuntelee muita 	kuuntelee muita 
Olemme Venäjällä valmiina avaamaan viimeisen oven, joka johtaisi meidät ydinkärjen luo.	Olemme Venäjällä valmiina avaamaan viimeisen aven, joka johtaisi meidät ydinkärjen luo.				fi	olemme venäjällä valmiina avaamaan viimeisen oven joka johtaisi meidät ydinkärjen luo 	olemme venäjällä valmiina avaamaan viimeisen aven joka johtaisi meidät ydinkärjen luo 
Eikö se siellä ollut?	Eikö se siellä ollut?				fi	eikö se siellä ollut 	eikö se siellä ollut 
Yleensä, jos en ymmärrä jotain, tyydyn vain hymyilemään ja myötäilemään tappiaisia.	Yleensä jos en ymmärrä jotain tyhyn, vain hymyilemään ja myötäilemään tappiaisia.				fi	yleensä jos en ymmärrä jotain tyydyn vain hymyilemään ja myötäilemään tappiaisia 	yleensä jos en ymmärrä jotain tyhyn vain hymyilemään ja myötäilemään tappiaisia 
Katto harmaa.	Kattoharmaa.				fi	katto harmaa 	kattoharmaa 
Alan ymmärtää, minkä takia Polohan ympärille on rakennettu korkeat muurit.	Alan ymmärrettyä, minkä takia polohan ympärille on rakennettu korkeat muurit.	fifties	male		fi	alan ymmärtää minkä takia polohan ympärille on rakennettu korkeat muurit 	alan ymmärrettyä minkä takia polohan ympärille on rakennettu korkeat muurit 
Ja minä huokasin kevennyksestä.	Ja minä huokasin kevennyksestä.	fifties	male		fi	ja minä huokasin kevennyksestä 	ja minä huokasin kevennyksestä 
Minä nyt en vaatteissa koreile.	Minä nyt laatteessa korheilen.	fifties	male		fi	minä nyt en vaatteissa koreile 	minä nyt laatteessa korheilen 
Kuinka monta vuotta vanha olet?	Kuinka monta vuotta vanha olet?	fifties	male		fi	kuinka monta vuotta vanha olet 	kuinka monta vuotta vanha olet 
Huomasin, kuinka koko päivän kestänyt hermostuneisuus ja huoli Nancystä oli saanut minut väsähtämään.	Huomasin, kuinka koko päivän kestänyt hermostumeisuus ja huoli nensistä oli saanut minut päsähtämään.	fifties	male		fi	huomasin kuinka koko päivän kestänyt hermostuneisuus ja huoli nancystä oli saanut minut väsähtämään 	huomasin kuinka koko päivän kestänyt hermostumeisuus ja huoli nensistä oli saanut minut päsähtämään 
Esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali- ja terveydenhuollon toimintayksiköissä pidetään voimassa.	Esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien lieraillu ja sosiaali- ja terveydenhuollon toimintayksityissä pidetään voimassa.	fifties	male		fi	esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali ja terveydenhuollon toimintayksiköissä pidetään voimassa 	esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien lieraillu ja sosiaali ja terveydenhuollon toimintayksityissä pidetään voimassa 
Muutoin ruoho oli rajana.	Muutoin ruoho oli rajana.	fifties	male		fi	muutoin ruoho oli rajana 	muutoin ruoho oli rajana 
Näinhän ei tietenkään ollut soveliasta ajatella, mutta ehkäpä Xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa.	Näinhän ei tietenkään ollut Soveliasta ajatella, mutta ehkä Päksi Jankin ymmärsit tämän alitajuntansa hiljaisuudessa.	fifties	male		fi	näinhän ei tietenkään ollut soveliasta ajatella mutta ehkäpä xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa 	näinhän ei tietenkään ollut soveliasta ajatella mutta ehkä päksi jankin ymmärsit tämän alitajuntansa hiljaisuudessa 
Katsoessani ympärilleni näin vain elottoman, liikkumattoman maiseman.	katsoessani ympärille niin näin vain elottoman liikkumattoman maisemani.	fifties	male		fi	katsoessani ympärilleni näin vain elottoman liikkumattoman maiseman 	katsoessani ympärille niin näin vain elottoman liikkumattoman maisemani 
Äänestimme tätä kohtaa vastaan.	Äänestimme tätä kohtaa lastaan.	fifties	male		fi	äänestimme tätä kohtaa vastaan 	äänestimme tätä kohtaa lastaan 
Tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri.	Tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuodestan ympäri.	fifties	male		fi	tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri 	tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuodestan ympäri 
Näytti siltä, että reitti oli taas toistaiseksi selvä, joten jatkoimme ajamista kaupunkia kohti.	Näytti siltä, että reitti oli taas toistaiseksi selvä, joten jatkoimme ajaamista kaupunkia kohti.	fifties	male		fi	näytti siltä että reitti oli taas toistaiseksi selvä joten jatkoimme ajamista kaupunkia kohti 	näytti siltä että reitti oli taas toistaiseksi selvä joten jatkoimme ajaamista kaupunkia kohti 
Hän oli niin vihainen, ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä.	Hän oli niin vihainen, ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä.	fifties	male		fi	hän oli niin vihainen ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä 	hän oli niin vihainen ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä 
Koko huone täyttyy hetkeksi tanssijoista.	Koko huone täyttyy hetkeksi tanssioista.	fifties	male		fi	koko huone täyttyy hetkeksi tanssijoista 	koko huone täyttyy hetkeksi tanssioista 
Äänestämme oman harkintamme mukaan.	Äänestämme oman harkintamme mukaan.	fifties	male		fi	äänestämme oman harkintamme mukaan 	äänestämme oman harkintamme mukaan 
Ilmeisesti kaikki olivat lähteneet meitä pakoon.	Ilmeisesti kaikki olivat lähteneet meitä pakoon.	fifties	male		fi	ilmeisesti kaikki olivat lähteneet meitä pakoon 	ilmeisesti kaikki olivat lähteneet meitä pakoon 
Toisinajattelijat on saatava kiinni.	Toisin ajattelijat on saatava kiinni.	fifties	male		fi	toisinajattelijat on saatava kiinni 	toisin ajattelijat on saatava kiinni 
Ilma pysyi yhä suojaisena.	Ilma pysyy yhä suojaisena.	fifties	male		fi	ilma pysyi yhä suojaisena 	ilma pysyy yhä suojaisena 
Äänestin mietinnössä esitettyjen suositusten puolesta.	äänestin mietinnössä esitettyjen suositusten puolesta.	fifties	male		fi	äänestin mietinnössä esitettyjen suositusten puolesta 	äänestin mietinnössä esitettyjen suositusten puolesta 
Tytöt rupesivat itkemään.	Tytöt rupesivat itkemään.	fifties	male		fi	tytöt rupesivat itkemään 	tytöt rupesivat itkemään 
Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	puoli minuuttia siihen, että arkku hamuttaisiin avaruuteen.	fifties	male		fi	puoli minuuttia siihen että arkku ammuttaisiin avaruuteen 	puoli minuuttia siihen että arkku hamuttaisiin avaruuteen 
Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	fifties	male		fi	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä 	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä 
Näimme, kuinka raketti halkoi taivasta.	Näemme, kuinka raketti halkoi taivasta.	fifties	male		fi	näimme kuinka raketti halkoi taivasta 	näemme kuinka raketti halkoi taivasta 
Nuori olet, tee työtä, sanovat.	Nuori olet, tee työtä sanovat.	fifties	male		fi	nuori olet tee työtä sanovat 	nuori olet tee työtä sanovat 
Avaimetta pysyy ovi ikuisesti suljettuna.	Avaimet pysyvät oviin ikuisesti suljettumaan.	fifties	male		fi	avaimetta pysyy ovi ikuisesti suljettuna 	avaimet pysyvät oviin ikuisesti suljettumaan 
Ahdistus alkoi kasvaa.	Ahdissus alkoi kasvaa.	fifties	male		fi	ahdistus alkoi kasvaa 	ahdissus alkoi kasvaa 
Olin myös pannut merkille täkäläisten tappiaisten katseen.	Olin myös pannut merkille täkäläisten tappiaisten katseen.	fifties	male		fi	olin myös pannut merkille täkäläisten tappiaisten katseen 	olin myös pannut merkille täkäläisten tappiaisten katseen 
Se kääntyy lukossa aivan kevyesti.	Se kääntyy lukossa aivan kevyesti.	fifties	male		fi	se kääntyy lukossa aivan kevyesti 	se kääntyy lukossa aivan kevyesti 
Maanmittari haetaan.	Maan mittari haetaan.	fifties	male		fi	maanmittari haetaan 	maan mittari haetaan 
Koska hän ei välitä kaaleista.	Koska hän ei välitä kaaleista?	fifties	male		fi	koska hän ei välitä kaaleista 	koska hän ei välitä kaaleista 
Tai hänen piippuaan.	Tai hänen piippuaan.	fifties	male		fi	tai hänen piippuaan 	tai hänen piippuaan 
Äänestän siksi suosituksen puolesta.	Äänestän sitten suosituksen puolesta.	fifties	male		fi	äänestän siksi suosituksen puolesta 	äänestän sitten suosituksen puolesta 
Minun kultainen munani?	Minun kultainen munaani.	fifties	male		fi	minun kultainen munani 	minun kultainen munaani 
Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	Jäljellä oli enää vain Tomas, joka oli onnellisen tietymätön joukko surmasta.	fifties	male		fi	jäljellä oli enää vain thomas joka oli onnellisen tietämätön joukkosurmasta 	jäljellä oli enää vain tomas joka oli onnellisen tietymätön joukko surmasta 
Maunon pelosta ei enää yhtään.	Maunon pelosta ei enää yhtään.	fifties	male		fi	maunon pelosta ei enää yhtään 	maunon pelosta ei enää yhtään 
He kävelivät koko reitin läpi	He kävelivät koko reitin läpi.	fifties	male		fi	he kävelivät koko reitin läpi	he kävelivät koko reitin läpi 
Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	Äänestän kuitenkin mietinnän puolesta, koska sen sisältö on järkevä.	fifties	male		fi	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä 	äänestän kuitenkin mietinnän puolesta koska sen sisältö on järkevä 
Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	Tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä paskettamiin vaatimuksiin.	fifties	male		fi	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä poskettomiin vaatimuksiin 	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä paskettamiin vaatimuksiin 
“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	Sano vaan aika ja paikka, niin minä tulen mukaan, kuulin itseni sanolla.	fifties	male		fi	 sano vaa aika ja paikka ni miä tuun mukkaa kuulin itseni sanovan 	sano vaan aika ja paikka niin minä tulen mukaan kuulin itseni sanolla 
Äidin silmiin vierähti kyyneliä.	Äidin silmiin vierähti kyyneliä.	fifties	male		fi	äidin silmiin vierähti kyyneliä 	äidin silmiin vierähti kyyneliä 
Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	twenties	male		fi	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus 	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus 
Tiistai sopii mulle myös.	Tiistai sopii mulle myös.	twenties	male		fi	tiistai sopii mulle myös 	tiistai sopii mulle myös 
Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	Käännyin pois päin karistaakseni ajoissa kyynäleet pois.	twenties	male		fi	käännyin poispäin karistaakseni ajoissa kyyneleet pois 	käännyin pois päin karistaakseni ajoissa kyynäleet pois 
Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	Vapaajan matkustamista ulkomaille ei toistaiseksi suostella ja Ulkoministeriön matkustusohjetta jatketaan tältä osin.	twenties	male		fi	vapaa ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 	vapaajan matkustamista ulkomaille ei toistaiseksi suostella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 
Päätin lähteä selvittämään asiaa.	Päätin lähteä selvittämään asiaa.	twenties	male		fi	päätin lähteä selvittämään asiaa 	päätin lähteä selvittämään asiaa 
Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	Kuitenkin Arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa.	twenties	male		fi	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 
Hän pyyhki huivinsa kulmalla kasvojaan.	Hän pyyhki huivinsa kulmalla kasvojaan.	twenties	male		fi	hän pyyhki huivinsa kulmalla kasvojaan 	hän pyyhki huivinsa kulmalla kasvojaan 
Heille ei enää jäisi planeettaa asutettavaksi.	Heille ei enää jäisi planeettaa asutettavaksi.	twenties	male		fi	heille ei enää jäisi planeettaa asutettavaksi 	heille ei enää jäisi planeettaa asutettavaksi 
Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	Äänestimme myös korruption torjumista tai ehkäisemmistä koskevien ehdotusten puolesta.	twenties	male		fi	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta 	äänestimme myös korruption torjumista tai ehkäisemmistä koskevien ehdotusten puolesta 
Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	twenties	male		fi	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 
Raotin edessä olevia ruohonkorsia hieman.	Rautin edessä olevia ruohonkorsia hieman.	twenties	male		fi	raotin edessä olevia ruohonkorsia hieman 	rautin edessä olevia ruohonkorsia hieman 
Rosina juoksee ulos.	Rosina juoksee ulos.	twenties	male		fi	rosina juoksee ulos 	rosina juoksee ulos 
Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle.	twenties	male		fi	meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle 	meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle 
Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	Korkeimpien talojen lähellä Tappiaisia oli jonoksi asti käymälöiden edessä.	twenties	male		fi	korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä 	korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä 
“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	No, mietuin kohta utsiin lisää. Jaana kaivotti iloisesti ja lillerssit iheensä.	twenties	male		fi	 no mie tuun kohta utsii lissää jaana kailotti iloisesti ja lyllersi tiehensä 	no mietuin kohta utsiin lisää jaana kaivotti iloisesti ja lillerssit iheensä 
Ei yksi menetys tämän arkin elämän ihanuutta romuta.	Ei yksi menetys tämän arkin elämän ihanuutta romutapa.	twenties	male		fi	ei yksi menetys tämän arkin elämän ihanuutta romuta 	ei yksi menetys tämän arkin elämän ihanuutta romutapa 
"""""""Fan oli hieno sotamies."""	Fan oli hieno sotamies.	twenties	male		fi	 fan oli hieno sotamies 	fan oli hieno sotamies 
Äänestämme luonnollisesti sen puolesta.	Äänestämme luonnollisesti sen puolesta.	twenties	male		fi	äänestämme luonnollisesti sen puolesta 	äänestämme luonnollisesti sen puolesta 
Minähän pysyn tajuissani.	Minähän pysyn tajuissani.	twenties	male		fi	minähän pysyn tajuissani 	minähän pysyn tajuissani 
Mainio tulee heinäpäivä, poudaksi aamukaste.	Mainio tulee heinäpäivä pohdaksi aamukasta.	twenties	male		fi	mainio tulee heinäpäivä poudaksi aamukaste 	mainio tulee heinäpäivä pohdaksi aamukasta 
Avauduin peloistani hieman Diegolle.	Avoin ylipeloistani hieman diekolle.	twenties	male		fi	avauduin peloistani hieman diegolle 	avoin ylipeloistani hieman diekolle 
Ajoitus oli tärkeä vallankumoukselle.	Ajoitus oli tärkeä vallankumoukselle.	twenties	male		fi	ajoitus oli tärkeä vallankumoukselle 	ajoitus oli tärkeä vallankumoukselle 
Äänestimme tietenkin mietintöä vastaan.	Äänestä me tietäkin mietintyä vastaan.	twenties	male		fi	äänestimme tietenkin mietintöä vastaan 	äänestä me tietäkin mietintyä vastaan 
Äänestän komission nimityksen puolesta.	Äänestän komission nimityksen puolesta.	twenties	male		fi	äänestän komission nimityksen puolesta 	äänestän komission nimityksen puolesta 
Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisin ajattelu kyti yhteiskuntamme syövereissä.	twenties	male		fi	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä 	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisin ajattelu kyti yhteiskuntamme syövereissä 
Äänestimme tyhjää näistä syistä.	Ainestimme tyhjää näistä syystä.	twenties	male		fi	äänestimme tyhjää näistä syistä 	ainestimme tyhjää näistä syystä 
Tämä on meille uusi alku.	Tämä on meille uusi alku.	twenties	male		fi	tämä on meille uusi alku 	tämä on meille uusi alku 
Ja siinä tahraa itsensä.	Ja siinä tahraa itsensä.	twenties	male		fi	ja siinä tahraa itsensä 	ja siinä tahraa itsensä 
Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	Muuten lentäisi mukkelispakkelis aluksen nostossa ilmoa.	twenties	male		fi	muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan 	muuten lentäisi mukkelispakkelis aluksen nostossa ilmoa 
