reference_original	inferred_original	age	gender	accent	locale	reference	inferred
再外面有什麼	再會被 you some more				zh-TW	再外面有什麼	再會被 you some more
在日本求學期間	再而日本求學期間				zh-TW	在日本求學期間	再而日本求學期間
爸爸你看	爸爸你看				zh-TW	爸爸你看	爸爸你看
生物科技公司的老闆	生物科技公司的老闆				zh-TW	生物科技公司的老闆	生物科技公司的老闆
講起來很丟臉	講起來很丟臉				zh-TW	講起來很丟臉	講起來很丟臉
看著外婆落寞的身影	看著外婆落陌的聲音				zh-TW	看著外婆落寞的身影	看著外婆落陌的聲音
心疼小兒子	新疼小兒子				zh-TW	心疼小兒子	新疼小兒子
最簡單的方式就是	最簡單的方式就是				zh-TW	最簡單的方式就是	最簡單的方式就是
回我的家鄉看看	回我的家鄉看不看				zh-TW	回我的家鄉看看	回我的家鄉看不看
買了很多小蛋糕	買了很多小蛋糕				zh-TW	買了很多小蛋糕	買了很多小蛋糕
就覺得心裡暖暖的	就觉得心里乱暖的				zh-TW	就覺得心裡暖暖的	就觉得心里乱暖的
我也無法停止擔心	我也無法停止擔心				zh-TW	我也無法停止擔心	我也無法停止擔心
從不同角度去了解	從國同在角度去揚結	twenties	male		zh-TW	從不同角度去了解	從國同在角度去揚結
我就不知道了	我做不知道了	twenties	male		zh-TW	我就不知道了	我做不知道了
你給我說清楚	你給我說清楚	twenties	male		zh-TW	你給我說清楚	你給我說清楚
都需要給他	都需要給他	twenties	male		zh-TW	都需要給他	都需要給他
致贈精美小禮物	資深金美 小禮物	thirties	female		zh-TW	致贈精美小禮物	資深金美 小禮物
原本去做甜點欸	原本去做甜點內。	thirties	female		zh-TW	原本去做甜點欸	原本去做甜點內 
轉發第一期校友承辦的活動	轉發第一期下有成半活動	thirties	female		zh-TW	轉發第一期校友承辦的活動	轉發第一期下有成半活動
描繪臺灣的好山好水	鳥會台灣的好山好水	fourties	male		zh-TW	描繪臺灣的好山好水	鳥會台灣的好山好水
若有任何需要協助的地方	若有任何需要协助的地方	fourties	male		zh-TW	若有任何需要協助的地方	若有任何需要协助的地方
超級塞車，果然不能搭車	超級塞車果然不能搭車	fourties	male		zh-TW	超級塞車 果然不能搭車	超級塞車果然不能搭車
於澳底寫生	于奥迪写生。	fourties	male		zh-TW	於澳底寫生	于奥迪写生 
請你穿越這片稻田	请你穿越这片道田	fourties	male		zh-TW	請你穿越這片稻田	请你穿越这片道田
台灣中部山景	台灣中部三級				zh-TW	台灣中部山景	台灣中部三級
已經丟給社長，靜候他的消息	已經丟給社長 盡後他的消息				zh-TW	已經丟給社長 靜候他的消息	已經丟給社長 盡後他的消息
她也是喜歡聊天的人	他也是喜歡聊天的人				zh-TW	她也是喜歡聊天的人	他也是喜歡聊天的人
有更好的學員與校友	有剛好的綴圓的效用	twenties	female		zh-TW	有更好的學員與校友	有剛好的綴圓的效用
精彩且鉅細靡遺的分享	金曬几十七米的分析	twenties	female		zh-TW	精彩且鉅細靡遺的分享	金曬几十七米的分析
黃土水畢業自師範科	黃土水畢業自示範科				zh-TW	黃土水畢業自師範科	黃土水畢業自示範科
不然肯定骨折	不然肯定股者				zh-TW	不然肯定骨折	不然肯定股者
第一次世界大戰結束	第一次世界大戰結束				zh-TW	第一次世界大戰結束	第一次世界大戰結束
想去的景點大概排了	想去的景點大概排了				zh-TW	想去的景點大概排了	想去的景點大概排了
雕塑科木雕部	四百一千				zh-TW	雕塑科木雕部	四百一千
案例經驗分享	按利經驗分享				zh-TW	案例經驗分享	按利經驗分享
河畔的搗衣聲	和判的导疑生				zh-TW	河畔的搗衣聲	和判的导疑生
歡迎大家來找我	歡迎大家來找我				zh-TW	歡迎大家來找我	歡迎大家來找我
自家經營碾米廠	自家經營年秘場				zh-TW	自家經營碾米廠	自家經營年秘場
我自己處理好了	我自己處理好了				zh-TW	我自己處理好了	我自己處理好了
可享二十元優惠	可想20人優惠				zh-TW	可享二十元優惠	可想20人優惠
整理完畢後	整理完畢後				zh-TW	整理完畢後	整理完畢後
我覺得太痛苦了	我觉得太痛苦了				zh-TW	我覺得太痛苦了	我觉得太痛苦了
還不用緊張	還不用緊張				zh-TW	還不用緊張	還不用緊張
會有很多有趣的應用	會有很多有趣的應用				zh-TW	會有很多有趣的應用	會有很多有趣的應用
我們養他長大到現在	我們養他長大到現在	thirties	male		zh-TW	我們養他長大到現在	我們養他長大到現在
穿什麼衣服	真什麼衣服	thirties	male		zh-TW	穿什麼衣服	真什麼衣服
幾乎沒有辦法完成任何事情	幾乎沒有辦法完成任何事情	thirties	male		zh-TW	幾乎沒有辦法完成任何事情	幾乎沒有辦法完成任何事情
三峽祖師廟	三下主持妙	thirties	male		zh-TW	三峽祖師廟	三下主持妙
修理好會再出來	修理好會帶出來				zh-TW	修理好會再出來	修理好會帶出來
近三年離職率一直在降	近三年離職率一直在降				zh-TW	近三年離職率一直在降	近三年離職率一直在降
過比我們還好的生活	過逼,我們還好的生活				zh-TW	過比我們還好的生活	過逼 我們還好的生活
今天來就是來看看	今天來就是來看看				zh-TW	今天來就是來看看	今天來就是來看看
第三條第二項	第三條第二項				zh-TW	第三條第二項	第三條第二項
若要原地改建相當困難	如果要原地感,見香當困難	thirties	female	出生地：高雄市	zh-TW	若要原地改建相當困難	如果要原地感 見香當困難
好問題能忍則忍	好問題能忍著忍	thirties	male	出生地：臺北市	zh-TW	好問題能忍則忍	好問題能忍著忍
一堆人下車	一堆人下車				zh-TW	一堆人下車	一堆人下車
人最多那天直接定下來	人最多那一天,直接定下來				zh-TW	人最多那天直接定下來	人最多那一天 直接定下來
握有掌控權	我有掌控權				zh-TW	握有掌控權	我有掌控權
請小心新型態詐騙手法	請小心新型太詐騙手法				zh-TW	請小心新型態詐騙手法	請小心新型太詐騙手法
聽在耳裡多麼令人心痛不捨	聽在兒裡多麼令人心痛不捨				zh-TW	聽在耳裡多麼令人心痛不捨	聽在兒裡多麼令人心痛不捨
買了旁邊很像魷魚絲的東西	買了旁邊很像猶豫斯的東西				zh-TW	買了旁邊很像魷魚絲的東西	買了旁邊很像猶豫斯的東西
被指使去做其他事情	被指使去做其他事情	fifties	female		zh-TW	被指使去做其他事情	被指使去做其他事情
她買很貴的藥給我	他買了行龜第1集	fifties	female		zh-TW	她買很貴的藥給我	他買了行龜第1集
現在提出二零五零的計畫	現在提出2050的計畫	twenties	female		zh-TW	現在提出二零五零的計畫	現在提出2050的計畫
邀請資深就業諮商師	邀請之聲就業之傷失	thirties	female	出生地：高雄市	zh-TW	邀請資深就業諮商師	邀請之聲就業之傷失
你來了啊	你來了啊				zh-TW	你來了啊	你來了啊
滾出粒粒稻穀	滾出力力道鼓				zh-TW	滾出粒粒稻穀	滾出力力道鼓
我去準備晚餐	我去準備晚餐				zh-TW	我去準備晚餐	我去準備晚餐
原來有一堆人都在樓下餐廳吃	原來有一堆人都在樓下先聽吃				zh-TW	原來有一堆人都在樓下餐廳吃	原來有一堆人都在樓下先聽吃
我倒是覺得重要	我倒是覺得重要				zh-TW	我倒是覺得重要	我倒是覺得重要
鄉間農人辛勤耕耘農田	鄉間農人心情更云農田				zh-TW	鄉間農人辛勤耕耘農田	鄉間農人心情更云農田
勞動底層	那東西				zh-TW	勞動底層	那東西
不能先解救自己，那就更不可能去解救別人	不斷卷接就自己那一刻就不斷卷接就行了				zh-TW	不能先解救自己 那就更不可能去解救別人	不斷卷接就自己那一刻就不斷卷接就行了
請問明天上課地點是	水果明天上可變點是				zh-TW	請問明天上課地點是	水果明天上可變點是
也難以相遇	也難以相遇				zh-TW	也難以相遇	也難以相遇
之後你們自己要小心	希望你们自己要小心				zh-TW	之後你們自己要小心	希望你们自己要小心
屆時會慎重處理	建築會正重處理				zh-TW	屆時會慎重處理	建築會正重處理
你是什麼人	你是什麼講法?				zh-TW	你是什麼人	你是什麼講法 
也許是因為後悔	也許是因為後悔				zh-TW	也許是因為後悔	也許是因為後悔
告訴他們自己的故事	告訴他們自己的故事				zh-TW	告訴他們自己的故事	告訴他們自己的故事
你還有朋友在外面？	你還有朋友在外面				zh-TW	你還有朋友在外面 	你還有朋友在外面
市政任命是專業導向	市政任命事專業導向				zh-TW	市政任命是專業導向	市政任命事專業導向
藍蔭鼎出生於宜蘭羅東	來,我們就抽生魚,依然落鬥				zh-TW	藍蔭鼎出生於宜蘭羅東	來 我們就抽生魚 依然落鬥
由他掌管財務	由他長短財務				zh-TW	由他掌管財務	由他長短財務
好好的來檢查你的身體	好好的來檢查你的身體				zh-TW	好好的來檢查你的身體	好好的來檢查你的身體
聽起來真得很過癮呢	聽起來真的很過癮				zh-TW	聽起來真得很過癮呢	聽起來真的很過癮
歡迎大家拍照打卡和我們分享喔！	歡迎大家拍照打卡和我們分享喔				zh-TW	歡迎大家拍照打卡和我們分享喔 	歡迎大家拍照打卡和我們分享喔
可以不用這麼急吧	可以不用這麼急發				zh-TW	可以不用這麼急吧	可以不用這麼急發
想辦法去解決你的問題	想辦法去解決你的問題				zh-TW	想辦法去解決你的問題	想辦法去解決你的問題
在黑暗中進行	在黑暗中進行				zh-TW	在黑暗中進行	在黑暗中進行
照顧相對可負擔的人	照顾乔的一颗股的安逸				zh-TW	照顧相對可負擔的人	照顾乔的一颗股的安逸
努力賺錢	努力掌聲				zh-TW	努力賺錢	努力掌聲
你好	好,我們去吧				zh-TW	你好	好 我們去吧
指導台北學校寫生班畫展	直到台北學校寫聲幫畫展	thirties	male		zh-TW	指導台北學校寫生班畫展	直到台北學校寫聲幫畫展
做好上課的準備	做好上特的準備	thirties	male		zh-TW	做好上課的準備	做好上特的準備
還好我們跑得快	嗨,好,我們跑得快	thirties	male		zh-TW	還好我們跑得快	嗨 好 我們跑得快
對不起，我被騙了	對不起 我被騙了	thirties	male		zh-TW	對不起 我被騙了	對不起 我被騙了
這段時間就待在我這裡	這段時間就帶到我這裡				zh-TW	這段時間就待在我這裡	這段時間就帶到我這裡
有空會去聊聊天	有的我們會去聊聊天				zh-TW	有空會去聊聊天	有的我們會去聊聊天
我們先幫妳看小孩	我們先幫你看小孩				zh-TW	我們先幫妳看小孩	我們先幫你看小孩
選擇通過安心賣家認證的店家	選擇通貨安心賣家任者的店家				zh-TW	選擇通過安心賣家認證的店家	選擇通貨安心賣家任者的店家
民族路那邊看看	民主路那邊啊				zh-TW	民族路那邊看看	民主路那邊啊
我們吃飯吧	我們吃 bye bye				zh-TW	我們吃飯吧	我們吃 bye bye
高階主管	高街煮過				zh-TW	高階主管	高街煮過
蒐集資料並做整合	稍急資料並做整合				zh-TW	蒐集資料並做整合	稍急資料並做整合
我曾經擁有過	我曾經擁有過				zh-TW	我曾經擁有過	我曾經擁有過
可行性較高	可惜性較高				zh-TW	可行性較高	可惜性較高
她有個自小感情就很好的表弟	他有個自首已經就好給表弟				zh-TW	她有個自小感情就很好的表弟	他有個自首已經就好給表弟
傻啊，擔心什麼？	傻丹金作弩				zh-TW	傻啊 擔心什麼 	傻丹金作弩
報名及活動網站	報名指 活動網站				zh-TW	報名及活動網站	報名指 活動網站
而且超滿載	而且超滿在				zh-TW	而且超滿載	而且超滿在
家人放在客廳	家人放在客廳				zh-TW	家人放在客廳	家人放在客廳
公車等他發車	公司等他發生				zh-TW	公車等他發車	公司等他發生
全身都好痛	原生都好痛				zh-TW	全身都好痛	原生都好痛
走到這裡來	走到這裡來				zh-TW	走到這裡來	走到這裡來
我也不是一個好人	我也不是一個好人				zh-TW	我也不是一個好人	我也不是一個好人
留職停薪復職者	柳直停心負植照				zh-TW	留職停薪復職者	柳直停心負植照
我在找飲水機	我在宅于谁知				zh-TW	我在找飲水機	我在宅于谁知
回家後才開始煮飯	回家後才開始煮飯				zh-TW	回家後才開始煮飯	回家後才開始煮飯
請出示身份證或學生證	好,大宜教的各位,請出示身份證或是行照女孩,對吧?				zh-TW	請出示身份證或學生證	好 大宜教的各位 請出示身份證或是行照女孩 對吧 
事情多起來就容易亂	事情多起来就容易乱				zh-TW	事情多起來就容易亂	事情多起来就容易乱
柿子也不錯	是這也不錯				zh-TW	柿子也不錯	是這也不錯
他們聚在一起	三文字類				zh-TW	他們聚在一起	三文字類
去札幌啤酒博物館	去雜貌就不無關				zh-TW	去札幌啤酒博物館	去雜貌就不無關
幾乎沒有人可以跟上	下一集播沒有人可以跟上				zh-TW	幾乎沒有人可以跟上	下一集播沒有人可以跟上
未整理老舊管線導致污水不斷	會成立了,就發現導致無聲不快				zh-TW	未整理老舊管線導致污水不斷	會成立了 就發現導致無聲不快
讓他知道妳在挑撥離間	讓他知道你在找我一件事				zh-TW	讓他知道妳在挑撥離間	讓他知道你在找我一件事
探討內容也很豐富，包含七大主題	《战桃內容》也很豐富包含七大重點				zh-TW	探討內容也很豐富 包含七大主題	 战桃內容 也很豐富包含七大重點
而且是盡你所能	而且是近理所的				zh-TW	而且是盡你所能	而且是近理所的
補助企業僱用	補助企業股用				zh-TW	補助企業僱用	補助企業股用
應該要來慎重考慮重建的問題	應該要來慎重考慮從見的問題				zh-TW	應該要來慎重考慮重建的問題	應該要來慎重考慮從見的問題
留下懷念之情	留下懷念之情				zh-TW	留下懷念之情	留下懷念之情
開到站有位子坐	開到最後有位置				zh-TW	開到站有位子坐	開到最後有位置
我沒辦法相信你	我沒辦法相信了				zh-TW	我沒辦法相信你	我沒辦法相信了
成就現今社會局勢的歷史脈絡	成就現金色會局勢的歷史賣囉				zh-TW	成就現今社會局勢的歷史脈絡	成就現金色會局勢的歷史賣囉
裡面有海瓜子	裡面有海瓜子				zh-TW	裡面有海瓜子	裡面有海瓜子
只要好好活著就夠了	只要好好活这就够了				zh-TW	只要好好活著就夠了	只要好好活这就够了
上午出席計畫記者會	上午出席計劃記者會				zh-TW	上午出席計畫記者會	上午出席計劃記者會
真的辛苦了	真的辛苦了				zh-TW	真的辛苦了	真的辛苦了
我沒有想過	我沒有想過				zh-TW	我沒有想過	我沒有想過
核心內涵應用技術	可親內海硬用技術	teens	female	出生地：新北市	zh-TW	核心內涵應用技術	可親內海硬用技術
如果重來一遍	如果從來一邊	teens	female	出生地：新北市	zh-TW	如果重來一遍	如果從來一邊
看起來比去年少	看起來比去年少	teens	female	出生地：新北市	zh-TW	看起來比去年少	看起來比去年少
整個下午依然哭個不停	整個下午依然哭個不停	teens	female	出生地：新北市	zh-TW	整個下午依然哭個不停	整個下午依然哭個不停
這樣應該比較好理解吧	這樣應該比較好的一切吧	teens	female	出生地：新北市	zh-TW	這樣應該比較好理解吧	這樣應該比較好的一切吧
也是一個決心的宣誓作為	簡視了一個決心道的宣誓作為	teens	female	出生地：新北市	zh-TW	也是一個決心的宣誓作為	簡視了一個決心道的宣誓作為
這個晚上	Check out what's out	teens	female	出生地：新北市	zh-TW	這個晚上	check out what s out
主辦單位保留權力	煮飯單位保留全力				zh-TW	主辦單位保留權力	煮飯單位保留全力
最重要的是	所以重要的是				zh-TW	最重要的是	所以重要的是
怎麼是可以單獨解決的？	怎麼是可以單獨解決的				zh-TW	怎麼是可以單獨解決的 	怎麼是可以單獨解決的
喜歡就好	喜歡就好	twenties	male	出生地：嘉義市	zh-TW	喜歡就好	喜歡就好
補個眠	好,給我	twenties	male	出生地：嘉義市	zh-TW	補個眠	好 給我
沒有人類去那裡	沒有人類去那裡	twenties	male	出生地：嘉義市	zh-TW	沒有人類去那裡	沒有人類去那裡
這倒是真	這算是真				zh-TW	這倒是真	這算是真
美食饗宴	美食想念				zh-TW	美食饗宴	美食想念
跟我們確認要去那站	跟我們確認要去哪陣				zh-TW	跟我們確認要去那站	跟我們確認要去哪陣
瀑布超棒	復步超棒				zh-TW	瀑布超棒	復步超棒
首日上午舉行開幕式	首日上午舉行開幕式	twenties	female	出生地：高雄市	zh-TW	首日上午舉行開幕式	首日上午舉行開幕式
提出分組付費頻道組合	提出分組副廢頻道組合	teens	male	出生地：臺中市	zh-TW	提出分組付費頻道組合	提出分組副廢頻道組合
如議程附件	如一串附件	teens	male	出生地：臺中市	zh-TW	如議程附件	如一串附件
開會地點預定在	開會地點預定站	teens	male	出生地：臺中市	zh-TW	開會地點預定在	開會地點預定站
有若干事項需要討論	有若干是想需要讨论	thirties	male	出生地：雲林縣	zh-TW	有若干事項需要討論	有若干是想需要讨论
如今已經轉變為	如今已經轉變為				zh-TW	如今已經轉變為	如今已經轉變為
承蒙各位在百忙中前來參加	成盟各位在白盟中前来参加				zh-TW	承蒙各位在百忙中前來參加	成盟各位在白盟中前来参加
希望大家都是如此	希望大家都是如此				zh-TW	希望大家都是如此	希望大家都是如此
更接近家鄉	更接近佳鄉				zh-TW	更接近家鄉	更接近佳鄉
無法看見未來的結果	無法看見未來的結果				zh-TW	無法看見未來的結果	無法看見未來的結果
還是和我們一起來玩吧	還是換我們一起來玩吧				zh-TW	還是和我們一起來玩吧	還是換我們一起來玩吧
司改會議	師改會議	teens	female		zh-TW	司改會議	師改會議
已訂在七月上旬召開	一定在7月上旬召開	teens	female		zh-TW	已訂在七月上旬召開	一定在7月上旬召開
都市計畫	都是計畫	teens	female		zh-TW	都市計畫	都是計畫
台北市國際會議中心	台北市國際會議中心	twenties	female	出生地：高雄市	zh-TW	台北市國際會議中心	台北市國際會議中心
這學期班費收五百元	這學習單飛收了百元	twenties	female	出生地：高雄市	zh-TW	這學期班費收五百元	這學習單飛收了百元
他沒什麼信心	他沒什麼信心				zh-TW	他沒什麼信心	他沒什麼信心
請問帳號密碼要重設嗎	請問這樣好密碼要重床嗎?				zh-TW	請問帳號密碼要重設嗎	請問這樣好密碼要重床嗎 
北市就服處臺北青年職涯發展中心	北市就胡處,台北青年執牙發展中心。	fifties	male		zh-TW	北市就服處臺北青年職涯發展中心	北市就胡處 台北青年執牙發展中心 
我有一個女兒	我要一段日啊	fifties	male		zh-TW	我有一個女兒	我要一段日啊
人群裡有雙明亮的眼睛	人權力有雙明亮的眼睛。	fifties	male		zh-TW	人群裡有雙明亮的眼睛	人權力有雙明亮的眼睛 
這房子也是貸款買來的	這房子也是貸款買來的	fifties	male		zh-TW	這房子也是貸款買來的	這房子也是貸款買來的
籌備會委員	臭卑會委員	thirties	male	出生地：臺南市	zh-TW	籌備會委員	臭卑會委員
今天第一次籌備會議	今天第一次抽杯會議	thirties	male	出生地：臺南市	zh-TW	今天第一次籌備會議	今天第一次抽杯會議
追求個人內心價值的定位	追求個人內心價值的定位	twenties	male		zh-TW	追求個人內心價值的定位	追求個人內心價值的定位
若我們只求穩定，一定趕不上變化	如果我們只求穩定,一定感到上邊化	twenties	male		zh-TW	若我們只求穩定 一定趕不上變化	如果我們只求穩定 一定感到上邊化
不得聲請憲法解釋	不得申請性化解釋	twenties	male		zh-TW	不得聲請憲法解釋	不得申請性化解釋
風險及衍生人事行政成本	風險及眼神模式形狀成本。	twenties	male		zh-TW	風險及衍生人事行政成本	風險及眼神模式形狀成本 
有這麼靈？	有這麼寧				zh-TW	有這麼靈 	有這麼寧
我們先去找他們	我們先去找他們				zh-TW	我們先去找他們	我們先去找他們
聖保羅雙年展	聖寶羅雙年戰				zh-TW	聖保羅雙年展	聖寶羅雙年戰
當時有其特殊的政治時空背景	當時有其特殊的政治時空背景				zh-TW	當時有其特殊的政治時空背景	當時有其特殊的政治時空背景
提高自製頻道的節目製播率	提高自制頻道的節目 自播率				zh-TW	提高自製頻道的節目製播率	提高自制頻道的節目 自播率
昨日回報	昨天回報				zh-TW	昨日回報	昨天回報
建立在友誼的基礎之上	建立在有營的技術之上				zh-TW	建立在友誼的基礎之上	建立在有營的技術之上
閉幕式	屁幕是				zh-TW	閉幕式	屁幕是
請各位地主表達意見	各位弟主,表達意見				zh-TW	請各位地主表達意見	各位弟主 表達意見
第一次全體會議	第一次全體會議				zh-TW	第一次全體會議	第一次全體會議
回去就打烊了	委屈就打羊了				zh-TW	回去就打烊了	委屈就打羊了
三十八年的公務生涯	38年的公務生涯				zh-TW	三十八年的公務生涯	38年的公務生涯
可以溝通就直接溝通	可以溝通,就直接溝通				zh-TW	可以溝通就直接溝通	可以溝通 就直接溝通
在報告書中加以說明	在報告書中加以所名	twenties	male	出生地：高雄市	zh-TW	在報告書中加以說明	在報告書中加以所名
從第一座開始慢慢努力	從第一做開始慢慢努力				zh-TW	從第一座開始慢慢努力	從第一做開始慢慢努力
衣服由模特兒自己縫製	衣服由摩托自己鋒制				zh-TW	衣服由模特兒自己縫製	衣服由摩托自己鋒制
整修期間恕不開放參觀	整修期間,數不開放殘關				zh-TW	整修期間恕不開放參觀	整修期間 數不開放殘關
你都沒有認真學	你都沒有認真學				zh-TW	你都沒有認真學	你都沒有認真學
每月水表度數	每月水表度數。	twenties	male		zh-TW	每月水表度數	每月水表度數 
逐月用水紀錄表	主烈用水記錄表	twenties	male		zh-TW	逐月用水紀錄表	主烈用水記錄表
別人給的肯定就超過職位	別人給的肯定就超過職位	twenties	male		zh-TW	別人給的肯定就超過職位	別人給的肯定就超過職位
我希望用這樣的態度	我希望用这样的态度	twenties	male	出生地：臺中市	zh-TW	我希望用這樣的態度	我希望用这样的态度
快到了！	快到了	twenties	male	出生地：臺中市	zh-TW	快到了 	快到了
廣納各住戶之意見	廣納各住戶之意見	twenties	male	出生地：臺中市	zh-TW	廣納各住戶之意見	廣納各住戶之意見
苗栗幅員遼闊	描离服劣了库	twenties	male	出生地：臺中市	zh-TW	苗栗幅員遼闊	描离服劣了库
時代不停進步	時代不停進步	twenties	male	出生地：臺中市	zh-TW	時代不停進步	時代不停進步
繁衍後代	翻眼後帶	twenties	male	出生地：臺中市	zh-TW	繁衍後代	翻眼後帶
參閱書面資料	餐月書面資料	twenties	male	出生地：臺中市	zh-TW	參閱書面資料	餐月書面資料
我們家應該沒有	我們將應該沒有	twenties	male	出生地：臺中市	zh-TW	我們家應該沒有	我們將應該沒有
會確認後續的處理流程	會確認後續的處理流程	twenties	male	出生地：臺中市	zh-TW	會確認後續的處理流程	會確認後續的處理流程
積極作為	接著作為	twenties	male	出生地：臺中市	zh-TW	積極作為	接著作為
情人節要到了	親人節要到了	twenties	male	出生地：臺中市	zh-TW	情人節要到了	親人節要到了
我們原則都會同意	我們原則都會同意	twenties	male	出生地：臺中市	zh-TW	我們原則都會同意	我們原則都會同意
考評優等	靠平有等	twenties	male	出生地：臺中市	zh-TW	考評優等	靠平有等
各系統經營者	各系統經營者	twenties	male	出生地：臺中市	zh-TW	各系統經營者	各系統經營者
不是再幾天就回來了？	不是在幾天就回來了	twenties	male	出生地：臺中市	zh-TW	不是再幾天就回來了 	不是在幾天就回來了
誠如我演說時提及	稱如我言說實體積	twenties	male	出生地：臺中市	zh-TW	誠如我演說時提及	稱如我言說實體積
不合理之差別待遇	不合理,支揣別待遇	twenties	male	出生地：臺中市	zh-TW	不合理之差別待遇	不合理 支揣別待遇
一零八年第一期	2018年的疫情				zh-TW	一零八年第一期	2018年的疫情
建設、經費、財政、工程	建設經費財政工程				zh-TW	建設 經費 財政 工程	建設經費財政工程
重新審查收費標準	重新審查收費標準				zh-TW	重新審查收費標準	重新審查收費標準
摩托車驗好了	摩托車驗好了				zh-TW	摩托車驗好了	摩托車驗好了
以下簡稱本局	以下簡稱本局				zh-TW	以下簡稱本局	以下簡稱本局
好難吃	好難吃				zh-TW	好難吃	好難吃
今天有太陽，好一點	今天有太陽,好一點				zh-TW	今天有太陽 好一點	今天有太陽 好一點
我把大家的祝福傳達給舅公了	我把大家的祝福傳打給就工了				zh-TW	我把大家的祝福傳達給舅公了	我把大家的祝福傳打給就工了
針對會議方式提出報告	針對會議方式提出報告				zh-TW	針對會議方式提出報告	針對會議方式提出報告
絕不唬爛	卷布浮乱				zh-TW	絕不唬爛	卷布浮乱
網路又不通！	黃露要不通				zh-TW	網路又不通 	黃露要不通
明天記得帶跳繩來學校	明天記得帶跳什麼來學校				zh-TW	明天記得帶跳繩來學校	明天記得帶跳什麼來學校
有空幫我借這本書	有空幫我借這本書				zh-TW	有空幫我借這本書	有空幫我借這本書
那間很貴不是？	那今天很貴不是				zh-TW	那間很貴不是 	那今天很貴不是
向三峽區公所提出意見	向山峽区公所提出意见				zh-TW	向三峽區公所提出意見	向山峽区公所提出意见
載明和回應	再也敏喊我一				zh-TW	載明和回應	再也敏喊我一
社會局登記有案之低收入戶	社會局登記有案之低收入戶				zh-TW	社會局登記有案之低收入戶	社會局登記有案之低收入戶
這裡有太陽的地方好熱	這裡有太陽的地方好熱				zh-TW	這裡有太陽的地方好熱	這裡有太陽的地方好熱
有人要一起搭捷運過去嗎？	有人要一起搭捷運過去嗎?				zh-TW	有人要一起搭捷運過去嗎 	有人要一起搭捷運過去嗎 
下週開始執行	下週開始執行	teens	male	出生地：新北市	zh-TW	下週開始執行	下週開始執行
公布同意人清冊	公布同意人清澈	teens	male	出生地：新北市	zh-TW	公布同意人清冊	公布同意人清澈
我們希望同事都能有快樂的新年假期	我們希望同事都能有快樂的新年假期	teens	male	出生地：新北市	zh-TW	我們希望同事都能有快樂的新年假期	我們希望同事都能有快樂的新年假期
應於六個月內	英語六個月內	teens	male	出生地：新北市	zh-TW	應於六個月內	英語六個月內
低於收費標準者	第一獨收費標準者	teens	male	出生地：新北市	zh-TW	低於收費標準者	第一獨收費標準者
追求人們肯定的價值	專小人們肯定的價值	teens	male	出生地：新北市	zh-TW	追求人們肯定的價值	專小人們肯定的價值
到底要說幾次啦？	到底要說幾次啦	teens	male	出生地：新北市	zh-TW	到底要說幾次啦 	到底要說幾次啦
不知道耶	不知道耶	teens	male	出生地：新北市	zh-TW	不知道耶	不知道耶
都會很快樂及很滿足	都会很快乐及很慢逐				zh-TW	都會很快樂及很滿足	都会很快乐及很慢逐
園區場地使用收費標準	延遲場地使用收費標準				zh-TW	園區場地使用收費標準	延遲場地使用收費標準
約在捷運公館站二號出口	約在捷運公館站2號出口				zh-TW	約在捷運公館站二號出口	約在捷運公館站2號出口
於屆滿前三個月起	于借满前三个月起				zh-TW	於屆滿前三個月起	于借满前三个月起
永久結合關係	永久結合關係				zh-TW	永久結合關係	永久結合關係
最重視的就是都市更新	最重要的就是都市更新				zh-TW	最重視的就是都市更新	最重要的就是都市更新
立法、行政、司法權責機關	立法行政司法權責機關				zh-TW	立法 行政 司法權責機關	立法行政司法權責機關
雞皮疙瘩都起來了	GP 個大都起來了				zh-TW	雞皮疙瘩都起來了	gp 個大都起來了
展現我們快速解決問題的魄力	展現我們快速解決問題的破例				zh-TW	展現我們快速解決問題的魄力	展現我們快速解決問題的破例
以書面載明姓名	以書面在明信明。				zh-TW	以書面載明姓名	以書面在明信明 
明日會訪視本市各項措施	明日會訪市本市各項措施				zh-TW	明日會訪視本市各項措施	明日會訪市本市各項措施
晚上超冷	晚上超能				zh-TW	晚上超冷	晚上超能
各位任期也是四年	各位任期也是四年				zh-TW	各位任期也是四年	各位任期也是四年
範圍內之國有土地面積	範圍內置果油土地面積				zh-TW	範圍內之國有土地面積	範圍內置果油土地面積
本次會議由台南市府依法主辦	本質會議由台南市合一法主辦				zh-TW	本次會議由台南市府依法主辦	本質會議由台南市合一法主辦
明天大約中午會到家	明天大約中午回到家				zh-TW	明天大約中午會到家	明天大約中午回到家
也拜託大家用這個態度	也拜託大家用這個態度				zh-TW	也拜託大家用這個態度	也拜託大家用這個態度
目前任職台北市政府的康樂股長	目前限任台北市政府的湯勒古障				zh-TW	目前任職台北市政府的康樂股長	目前限任台北市政府的湯勒古障
主席請各位表達意見	主席請各位表達意見				zh-TW	主席請各位表達意見	主席請各位表達意見
再檢討其合理性與必要性	在檢討其合理性與必要性				zh-TW	再檢討其合理性與必要性	在檢討其合理性與必要性
也必須跟隨民意浪潮	也必須跟水名義讓朝。				zh-TW	也必須跟隨民意浪潮	也必須跟水名義讓朝 
無法公開	无法公开				zh-TW	無法公開	无法公开
非婚姻不可或缺之要素	非婚姻不可或缺之要素				zh-TW	非婚姻不可或缺之要素	非婚姻不可或缺之要素
