reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Lấy cũng mệt lả cả ra	Lấy cúng bệt là cả ra	twenties	male		vi	lấy cũng mệt lả cả ra	lấy cúng bệt là cả ra
Đường đời chia hai ngả	Đường đời chia hai ngã	twenties	male		vi	đường đời chia hai ngả	đường đời chia hai ngã
sẽ tốt cho mình	Xe tốt chẳng minh!	twenties	male		vi	sẽ tốt cho mình	xe tốt chẳng minh 
Chuyện này không liên quan đến bé hay lớn	Chuyện này không liên quan đến bé hay lớn.	twenties	male		vi	chuyện này không liên quan đến bé hay lớn	chuyện này không liên quan đến bé hay lớn 
Đứng yên ở đó	Đứng yên ở đó.	twenties	male		vi	đứng yên ở đó	đứng yên ở đó 
bánh xe leo lên người của thảo	Bánh xe leo lên người của Thảo.	twenties	male		vi	bánh xe leo lên người của thảo	bánh xe leo lên người của thảo 
Thấm tung trang sách	Thẩm tung trang sách	twenties	male		vi	thấm tung trang sách	thẩm tung trang sách
Hà ni ngỡ rằng anh ta đóng kịch	Hà Ni ngỡ rằng anh ta đóng kịch.	twenties	male		vi	hà ni ngỡ rằng anh ta đóng kịch	hà ni ngỡ rằng anh ta đóng kịch 
ít ra thì con mình vẫn còn sống mà tỉnh lại	Ít ra thì con mình vẫn còn sống mà tỉnh lại.	twenties	male		vi	ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mình vẫn còn sống mà tỉnh lại 
Mẹ của Thảo nói	Mẹ của Thảo nói,	twenties	male		vi	mẹ của thảo nói	mẹ của thảo nói 
Tiếng tút dài còn khắc khoải người xa	Tiếng tút dài còn khác khoải người xa.	twenties	male		vi	tiếng tút dài còn khắc khoải người xa	tiếng tút dài còn khác khoải người xa 
Và nghĩa là cô là tất cả.	Và nghĩa là Cô là Tất Cả!	twenties	male		vi	và nghĩa là cô là tất cả 	và nghĩa là cô là tất cả 
Hay đúng hơn là không muốn vùng vẫy nữa	Hay đúng hơn là không muốn vùng vấy nữa.	twenties	male		vi	hay đúng hơn là không muốn vùng vẫy nữa	hay đúng hơn là không muốn vùng vấy nữa 
chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	Chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ.	twenties	male		vi	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ 
Thì không thấy gì cả	Thì không thấy gì cả.	twenties	male		vi	thì không thấy gì cả	thì không thấy gì cả 
Tao chỉ muốn bảo vệ mày chứ không dọa mày	Tao chỉ muốn bảo vệ mày chứ không dọa mày	twenties	male		vi	tao chỉ muốn bảo vệ mày chứ không dọa mày	tao chỉ muốn bảo vệ mày chứ không dọa mày
cản ơn đã giúp tôi	Cảm ơn đã giúp tôi.	twenties	male		vi	cản ơn đã giúp tôi	cảm ơn đã giúp tôi 
bà ấy hỏi em mới sực nhớ ra	Bà ấy hỏi em mới sự nhớ ra.	twenties	male		vi	bà ấy hỏi em mới sực nhớ ra	bà ấy hỏi em mới sự nhớ ra 
Dựng thêm những hàng rào	Dựng thêm những hàng rào.	twenties	male		vi	dựng thêm những hàng rào	dựng thêm những hàng rào 
Có một bận em ngồi xa anh quá	Có một bật em ngồi xa anh quá	twenties	male		vi	có một bận em ngồi xa anh quá	có một bật em ngồi xa anh quá
Đã cướp đi mạng sống của bạn thân nhất của em	đã cướp đi mạng sống của bạn thân nhất của em.	twenties	male		vi	đã cướp đi mạng sống của bạn thân nhất của em	đã cướp đi mạng sống của bạn thân nhất của em 
Ầy	Ây!	twenties	male		vi	ầy	ây 
Hạn chế người nhà đến thăm	Hạn chế người nhà đến thăm.	twenties	male		vi	hạn chế người nhà đến thăm	hạn chế người nhà đến thăm 
Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bảo con tỉnh dậy.	twenties	male		vi	thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bảo con tỉnh dậy 
Ngủ không sao nhưng mà lúc tỉnh lại	Ngủ không sao nhưng mà lúc tỉnh lại.	twenties	male		vi	ngủ không sao nhưng mà lúc tỉnh lại	ngủ không sao nhưng mà lúc tỉnh lại 
Vài người nữa cũng đổ xô chạy đến	Vài người nữa cũng đổ xô chạy đến.	twenties	male		vi	vài người nữa cũng đổ xô chạy đến	vài người nữa cũng đổ xô chạy đến 
Tâm linh ma quỷ từ xưa đến nay	Tâm Linh Mã Quỷ từ xưa đến nay	twenties	male		vi	tâm linh ma quỷ từ xưa đến nay	tâm linh mã quỷ từ xưa đến nay
Em thương mẹ em	Em thương mẹ em!	twenties	male		vi	em thương mẹ em	em thương mẹ em 
mày quay mặt lại đây nói chuyện tử tế với tao xem nào	Mày quay mặt lại đây nói chuyện tử tế với tao xem nào.	twenties	male		vi	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện tử tế với tao xem nào 
hay là nói được câu nào cả	Hay là nói được câu nào cả?	twenties	male		vi	hay là nói được câu nào cả	hay là nói được câu nào cả 
Xem thêm	Xem thêm	twenties	male		vi	xem thêm	xem thêm
Mong anh chị hãy giúp chúng tôi	Mong anh chị hãy giúp chúng tôi.	twenties	male		vi	mong anh chị hãy giúp chúng tôi	mong anh chị hãy giúp chúng tôi 
Trinh khẽ cười rồi nói	Trình khát cười xuôi nổi	twenties	male		vi	trinh khẽ cười rồi nói	trình khát cười xuôi nổi
Em lại thưa lại	Em lại thua lại.	twenties	male		vi	em lại thưa lại	em lại thua lại 
mẹ như cô tiên	Mẹ như cô tiên.	twenties	male		vi	mẹ như cô tiên	mẹ như cô tiên 
Chỉ mở mắt ra nằm yên trong đó	Chỉ mở mắt ra, nằm yên trong đó.	twenties	male		vi	chỉ mở mắt ra nằm yên trong đó	chỉ mở mắt ra nằm yên trong đó 
Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	Qua thời gian nó sẽ hấp thụ linh khí xung quanh.	twenties	male		vi	qua thời gian nó sẽ hấp thụ linh khí xung quanh	qua thời gian nó sẽ hấp thụ linh khí xung quanh 
chứ tao có cố ý cho mày nhìn thấy đâu	Chứ tao có cố ý cho mày nhìn thấy đâu.	twenties	male		vi	chứ tao có cố ý cho mày nhìn thấy đâu	chứ tao có cố ý cho mày nhìn thấy đâu 
Anh ta trả lời	Anh tạm chờ anh lời.	twenties	male		vi	anh ta trả lời	anh tạm chờ anh lời 
Tháng mười một đẹp lại duyên	Tháng 11 đẹp lại xuyên	twenties	male		vi	tháng mười một đẹp lại duyên	tháng 11 đẹp lại xuyên
Lặng nghe gió hát lời tình yêu thương	Lặng nghe gió hát lời tình yêu thương	twenties	male		vi	lặng nghe gió hát lời tình yêu thương	lặng nghe gió hát lời tình yêu thương
Mẹ vẫn lo âu	Mẹ vẫn lo âu.	twenties	male		vi	mẹ vẫn lo âu	mẹ vẫn lo âu 
Thì là cô ấy	Tìm ra côi!	twenties	male		vi	thì là cô ấy	tìm ra côi 
Còn chăng là kỷ niệm	Con chân là kỷ niệm.	twenties	male		vi	còn chăng là kỷ niệm	con chân là kỷ niệm 
Hai người gặp nhau sau đám tang của mẹ quân	Hai người gặp nhau sau đám tang của mẹ quân.	twenties	male		vi	hai người gặp nhau sau đám tang của mẹ quân	hai người gặp nhau sau đám tang của mẹ quân 
Mùa Thu về ngang phố	Một hộp về ngăn phố.	twenties	male		vi	mùa thu về ngang phố	một hộp về ngăn phố 
Quan trọng hơn	Quan trọng hơn!	twenties	male		vi	quan trọng hơn	quan trọng hơn 
Đừng có sợ tao không có làm hại mày đâu	Đừng có sợ, ta không có làm hại mày đâu.	twenties	male		vi	đừng có sợ tao không có làm hại mày đâu	đừng có sợ ta không có làm hại mày đâu 
Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả.	twenties	male		vi	tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả 
Người ấy sang sông đứng ngóng đò	Người ấy sang sông đứng ngóng đò.	twenties	male		vi	người ấy sang sông đứng ngóng đò	người ấy sang sông đứng ngóng đò 
Mẹ em hốt hoảng nói	Mẹ em hốt hoảng nói				vi	mẹ em hốt hoảng nói	mẹ em hốt hoảng nói
Nhưng mà tiếc là không qua nổi năm mười năm	Nhưng mà tiếc là không qua nổi năm mười năm.				vi	nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tiếc là không qua nổi năm mười năm 
Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	Dọc của cô bé thu ngân đang trả lại trinh tiền thừa.				vi	giọng của cô bé thu ngân đang trả lại trinh tiền thừa	dọc của cô bé thu ngân đang trả lại trinh tiền thừa 
cố mà đỗ vào trường quốc lập cho mẹ	Cố mà đổ vào trường quốc lập cho mẹ.				vi	cố mà đỗ vào trường quốc lập cho mẹ	cố mà đổ vào trường quốc lập cho mẹ 
Trộm không thể vào	Chọc không thể bắt!				vi	trộm không thể vào	chọc không thể bắt 
Chỉ còn nồng hơi thở những vần thơ	Chỉ còn nồng hơi thả những vần thơ.				vi	chỉ còn nồng hơi thở những vần thơ	chỉ còn nồng hơi thả những vần thơ 
Con của tao Ngoan hiền lắm dễ thương biết nghe lời	Con của ta ngoan hiền lắm, dễ thương biết nghe lời.	twenties	male		vi	con của tao ngoan hiền lắm dễ thương biết nghe lời	con của ta ngoan hiền lắm dễ thương biết nghe lời 
Mày lại mơ à	Mình lại mở cái...	twenties	male		vi	mày lại mơ à	mình lại mở cái 
Bà bói liền đáp lại	và bối liền đáp lại.				vi	bà bói liền đáp lại	và bối liền đáp lại 
Thôn e ri a ở đâu	Thôi em Ria ở đâu?	twenties	male		vi	thôn e ri a ở đâu	thôi em ria ở đâu 
Đặt bát cháo ở lên bàn Quân liền hỏi	Đặt bát cháo ở lên bàn quân liền hỏi.	twenties	male		vi	đặt bát cháo ở lên bàn quân liền hỏi	đặt bát cháo ở lên bàn quân liền hỏi 
Cây cỏ tỉnh táo	Cây cỏ tỉnh Tháo				vi	cây cỏ tỉnh táo	cây cỏ tỉnh tháo
Chồng tôi vẫn biết tôi thương nhớ	Chồng tôi vẫn biết tôi thương nhớ.				vi	chồng tôi vẫn biết tôi thương nhớ	chồng tôi vẫn biết tôi thương nhớ 
tôi là một công dân mỹ	Tôi là một công dân Mỹ.				vi	tôi là một công dân mỹ	tôi là một công dân mỹ 
Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	Hãy còn sớm! Hay là anh quân vào trong nhà em ngồi chơi?				vi	hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi 
Bà Thảo thì khuyên mọi người nên đi xem thầy khác	Bà Thảo thì khuyên mọi người nên đi xem thầy khác.				vi	bà thảo thì khuyên mọi người nên đi xem thầy khác	bà thảo thì khuyên mọi người nên đi xem thầy khác 
Gọi tôi là dã quỳ	Gọi tôi là giã quỷ.				vi	gọi tôi là dã quỳ	gọi tôi là giã quỷ 
Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong.				vi	gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong 
con nói linh tinh cái gì thế	Con nói linh tinh cái gì thế?				vi	con nói linh tinh cái gì thế	con nói linh tinh cái gì thế 
Mọi chuyện để mẹ tính sau	Mọi chuyện để mẹ tính sau.				vi	mọi chuyện để mẹ tính sau	mọi chuyện để mẹ tính sau 
Thì liệu rằng cuộc đời này cô có thay đổi không	Thì liệu rằng cuộc đời này cô có thay đổi không?				vi	thì liệu rằng cuộc đời này cô có thay đổi không	thì liệu rằng cuộc đời này cô có thay đổi không 
Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	Đây là Tuấn, người yêu của cháu lâu nay đi làm xa mới về.				vi	đây là tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tuấn người yêu của cháu lâu nay đi làm xa mới về 
những gì em đòi	Những gì em đòi?				vi	những gì em đòi	những gì em đòi 
Thảo đã mất rồi	Thảo đã mất rồi.				vi	thảo đã mất rồi	thảo đã mất rồi 
Bà bói vẫn ăn mặc bình thường	Và bói với án mặt bình thường.				vi	bà bói vẫn ăn mặc bình thường	và bói với án mặt bình thường 
Sau khi chụp hình thì vẫn chưa hết chuyện	Sau khi chụp hình, để vững chương hạt trình	twenties	male		vi	sau khi chụp hình thì vẫn chưa hết chuyện	sau khi chụp hình để vững chương hạt trình
Khi cô đơn cạn tình ai cũng thế	Khi cô đơn cảnh tình ai cũng thấy	twenties	male		vi	khi cô đơn cạn tình ai cũng thế	khi cô đơn cảnh tình ai cũng thấy
Mong con bình an	Mong con bình an.	twenties	male		vi	mong con bình an	mong con bình an 
Anh chàng bắt đầu hốt hoảng	Anh chàng bắt đầu hót quảng	twenties	male		vi	anh chàng bắt đầu hốt hoảng	anh chàng bắt đầu hót quảng
Đám đông bu vào đôgn nghẹt cố chen lên trên	Đám đông bu vào, đông nghẹt, cố trang lên trên	twenties	male		vi	đám đông bu vào đôgn nghẹt cố chen lên trên	đám đông bu vào đông nghẹt cố trang lên trên
chắc là ánh đèn đó con	Chắc là ánh đèn đó con.	twenties	male		vi	chắc là ánh đèn đó con	chắc là ánh đèn đó con 
Ngựa đua dưới nước	Ở đùa U nữa	twenties	male		vi	ngựa đua dưới nước	ở đùa u nữa
Nếu được thì anh mong cả anh và em	Nếu được thì anh mong cả anh và em.	twenties	male		vi	nếu được thì anh mong cả anh và em	nếu được thì anh mong cả anh và em 
Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	Họng chiến để trong bữa ăn, quân còn ít nói hơn bình thường.	twenties	male		vi	thậm chí để trong bữa ăn quân còn ít nói hơn bình thường	họng chiến để trong bữa ăn quân còn ít nói hơn bình thường 
À không mọi chuyện vẫn ổn	À không, mọi chuyện vẫn ổn.	twenties	male		vi	à không mọi chuyện vẫn ổn	à không mọi chuyện vẫn ổn 
Cây xoài này là Lộc của bố em trồng để lại đấy	Cây sồi này là lập của bố em chồng để lại đấy.	twenties	male		vi	cây xoài này là lộc của bố em trồng để lại đấy	cây sồi này là lập của bố em chồng để lại đấy 
Hà ni nghiêm giọng	Hạ nơi nghiêm trọng	twenties	male		vi	hà ni nghiêm giọng	hạ nơi nghiêm trọng
Chính là cô sao	Kính giá cấu sang	twenties	male		vi	chính là cô sao	kính giá cấu sang
Đám đông được giải tán	Đóng đông được giải tán	twenties	male		vi	đám đông được giải tán	đóng đông được giải tán
chuyện này tôi không phải là chưa gặp	Chị hẹn tôi không phải là chưa gặp.	twenties	male		vi	chuyện này tôi không phải là chưa gặp	chị hẹn tôi không phải là chưa gặp 
bà ấy lắc đầu nói	và ấy bắt đầu nói	twenties	male		vi	bà ấy lắc đầu nói	và ấy bắt đầu nói
Thế bây giờ tôi cần phải làm gì	Thế bây giờ tôi cần phải làm gì?	twenties	male		vi	thế bây giờ tôi cần phải làm gì	thế bây giờ tôi cần phải làm gì 
Mới nghĩ mà đã cảm thấy hưng phấn rồi	Mớ nghĩ mà đã cảm thấy hưng tấn rồi.	twenties	male		vi	mới nghĩ mà đã cảm thấy hưng phấn rồi	mớ nghĩ mà đã cảm thấy hưng tấn rồi 
Gớm nữa cô nói sợ quá	Gớm nửa cô nói sợ quá	twenties	male		vi	gớm nữa cô nói sợ quá	gớm nửa cô nói sợ quá
Hay là nhà đi không thắp hương cho các cụ	Hay là nhà đi không hấp hưởng cho các cụ	twenties	male		vi	hay là nhà đi không thắp hương cho các cụ	hay là nhà đi không hấp hưởng cho các cụ
Bạn bè lâu năm mới gặp chưa gì đã về	Bạn bè lâu năm mới gặp, chưa gì đã về.	twenties	male		vi	bạn bè lâu năm mới gặp chưa gì đã về	bạn bè lâu năm mới gặp chưa gì đã về 
chinh nghĩ ở trong đầu	Chinh nghĩ ở trong đầu	twenties	male		vi	chinh nghĩ ở trong đầu	chinh nghĩ ở trong đầu
Người ta phụ, hoặc thờ ơ, chẳng biết	Người ta phụ hoạt hợp chẳng biết	twenties	male		vi	người ta phụ hoặc thờ ơ chẳng biết	người ta phụ hoạt hợp chẳng biết
nhưng bây giờ âm dương cách biệt	nhưng bày xe ẩm xương cách bề.	twenties	male		vi	nhưng bây giờ âm dương cách biệt	nhưng bày xe ẩm xương cách bề 
Tôi tôi không chịu nổi tôi chết mất	Tụi tui không chịu nổi, tui chết mất	twenties	male		vi	tôi tôi không chịu nổi tôi chết mất	tụi tui không chịu nổi tui chết mất
Em đã chẳng đổ cho anh bao tội lỗi	Em đã chẳng để ổ cho anh vào tòa lởi	twenties	male		vi	em đã chẳng đổ cho anh bao tội lỗi	em đã chẳng để ổ cho anh vào tòa lởi
Anh gì ơi anh	Anh nhì, ơi anh	twenties	male		vi	anh gì ơi anh	anh nhì ơi anh
Phương	Hừm...	twenties	male		vi	phương	hừm 
Con bình tĩnh nghe người ta nói hết đi đã	Con bình tĩnh, nghe người ta nói hát đi đã	twenties	male		vi	con bình tĩnh nghe người ta nói hết đi đã	con bình tĩnh nghe người ta nói hát đi đã
đêm nay chúng ta tiếp tục	Đêm nay chúng ta tiếp tục.				vi	đêm nay chúng ta tiếp tục	đêm nay chúng ta tiếp tục 
Nếu biết rằng sẽ chẳng gặp lại nhau	Nếu biết rằng sẽ chẳng gặp lại nhau.				vi	nếu biết rằng sẽ chẳng gặp lại nhau	nếu biết rằng sẽ chẳng gặp lại nhau 
Em như một đứa vô hồn không bước nổi	Em như một đứa vô hồn không bước nổi.				vi	em như một đứa vô hồn không bước nổi	em như một đứa vô hồn không bước nổi 
Sân trường nhộn nhịp	Sân trường nhộn nhịp				vi	sân trường nhộn nhịp	sân trường nhộn nhịp
tôi lừa đảo của gia đình anh cái gì	Tôi lừa đảo của gia đình anh cái gì?				vi	tôi lừa đảo của gia đình anh cái gì	tôi lừa đảo của gia đình anh cái gì 
Cả nhà hạnh phúc.	Cả nhà hạnh phúc!	twenties	male		vi	cả nhà hạnh phúc 	cả nhà hạnh phúc 
Thì Nhi là một cô gái hoàn hảo	Thì Nhi là một cô gái mạnh hạnh.	twenties	male		vi	thì nhi là một cô gái hoàn hảo	thì nhi là một cô gái mạnh hạnh 
Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng.	thirties	male		vi	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng 
về nước chơi chưa được bao lâu laij bị tai nạn	Về nước chơi chưa được bao lâu, lại bị tai nạn.	thirties	male		vi	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được bao lâu lại bị tai nạn 
Ép bà đưa bà đi bệnh viện bà không chịu	Êp bà đưa bà đi bệnh viện. Bà không chịu.	thirties	male		vi	ép bà đưa bà đi bệnh viện bà không chịu	êp bà đưa bà đi bệnh viện bà không chịu 
Chính liền trả lời	Chính liền trả lời!	thirties	male		vi	chính liền trả lời	chính liền trả lời 
Tối hôm đó sau khi ăn uống xong	Ờm, đó sẽ về ảnh ủa sao?				vi	tối hôm đó sau khi ăn uống xong	ờm đó sẽ về ảnh ủa sao 
In bóng nhau vờn luân điệu vũ	In bấm nhau vườn luôn điểu vũ.	twenties	male		vi	in bóng nhau vờn luân điệu vũ	in bấm nhau vườn luôn điểu vũ 
Sau nhà là bụi cây với những khóm cỏ dại nhô cao	Sau nhà là bụi cây với những khóm cỏ dại nhô cao.	twenties	male		vi	sau nhà là bụi cây với những khóm cỏ dại nhô cao	sau nhà là bụi cây với những khóm cỏ dại nhô cao 
Việc làm ăn quá thuận lợi	Việc làm ăn quá thụn lợi.	twenties	male		vi	việc làm ăn quá thuận lợi	việc làm ăn quá thụn lợi 
Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	Nó nghĩ mình đang nằm mơ rồi chim lại vào trong giấc ngủ.	twenties	male		vi	nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nó nghĩ mình đang nằm mơ rồi chim lại vào trong giấc ngủ 
Chính liền nói lớn	Chính liền, nói lớn!	twenties	male		vi	chính liền nói lớn	chính liền nói lớn 
Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	Mẹ thả quay sang nhìn bà bói một lượt rồi hỏi lại	twenties	female		vi	mẹ thảo quay sang nhìn bà bói một lượt rồi hỏi lại	mẹ thả quay sang nhìn bà bói một lượt rồi hỏi lại
Hay là do chúng ta không trùm khăn	Hay là do chúng ta không trùm khăn?				vi	hay là do chúng ta không trùm khăn	hay là do chúng ta không trùm khăn 
Chinh bắt đầu thắc mắc	Chình bắt đầu thắc mắc.	twenties	other		vi	chinh bắt đầu thắc mắc	chình bắt đầu thắc mắc 
Vượt trên tất cả	Vượt trên tất cả.	twenties	other		vi	vượt trên tất cả	vượt trên tất cả 
bà ấy đâu rồi	Bảy đâu rồi?	twenties	other		vi	bà ấy đâu rồi	bảy đâu rồi 
Vết thương coi bộ là không có nhẹ đâu	Vết thương coi bộ là không có nhẹ đâu.	twenties	other		vi	vết thương coi bộ là không có nhẹ đâu	vết thương coi bộ là không có nhẹ đâu 
cô sẽ gặp nguy hiểm	Cô sẽ gặp nguy hiểm.	twenties	other		vi	cô sẽ gặp nguy hiểm	cô sẽ gặp nguy hiểm 
Có lẽ ít nhiều người cũng đã từng nghe đến	Có lẽ ít nhiều người cũng đã từng nghe đến.	twenties	male		vi	có lẽ ít nhiều người cũng đã từng nghe đến	có lẽ ít nhiều người cũng đã từng nghe đến 
bởi thảo đang bị giữ chân không đi được	Bởi Thảo đang bị giữ chân không đi được	twenties	male		vi	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị giữ chân không đi được
Chết đi Đồ quỷ dữ	Chết đi đồ quỷ dữ.	twenties	male		vi	chết đi đồ quỷ dữ	chết đi đồ quỷ dữ 
Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn.	twenties	male		vi	nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vẫn phải theo dõi để kiểm tra kỹ hơn 
Mặt khác chị cũng rất tò mò không biết được rằng	Mặt khác, chị cũng rất tò mò không biết được rằng...	twenties	male		vi	mặt khác chị cũng rất tò mò không biết được rằng	mặt khác chị cũng rất tò mò không biết được rằng 
Những cái xác đang phân hủy để lại bộ xương trắng tinh	Nhưng cảnh sát đang vân hủy để lại bộ xương chóng tinh.	twenties	male		vi	những cái xác đang phân hủy để lại bộ xương trắng tinh	nhưng cảnh sát đang vân hủy để lại bộ xương chóng tinh 
Đời vô tình nghiệt ngã	Đời vô tình nhiệt ngá	twenties	male		vi	đời vô tình nghiệt ngã	đời vô tình nhiệt ngá
Rất nhiều hình ảnh đủ mọi góc độ	Rất nhiều hình ảnh đủ mọi góc độ	twenties	male		vi	rất nhiều hình ảnh đủ mọi góc độ	rất nhiều hình ảnh đủ mọi góc độ
mẹ em nghe em hỏi mà gào lên	Mẹ em nghe em hỏi mà gào lên	twenties	male		vi	mẹ em nghe em hỏi mà gào lên	mẹ em nghe em hỏi mà gào lên
Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	Chị nghĩ rằng thể cho tên trộm lấy hết đồ đẹp cũng được	twenties	male		vi	chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	chị nghĩ rằng thể cho tên trộm lấy hết đồ đẹp cũng được
Sóng cả ba đào vượt ghềnh thác nhấp nhô	Sống cả ba đào, vượt gần khác nhấp nhu	twenties	male		vi	sóng cả ba đào vượt ghềnh thác nhấp nhô	sống cả ba đào vượt gần khác nhấp nhu
Sáng ngày mai, tuổi mới thật bình an.	Sáng ngày mai tuổi mới thật bình an.	twenties	male		vi	sáng ngày mai tuổi mới thật bình an 	sáng ngày mai tuổi mới thật bình an 
Con đã thêm cao	Con đã thêm cao	twenties	male		vi	con đã thêm cao	con đã thêm cao
Ngoài ban công được đặt những chậu cây cảnh	Ngoài ban công được đặt những trọ cây cảnh	twenties	male		vi	ngoài ban công được đặt những chậu cây cảnh	ngoài ban công được đặt những trọ cây cảnh
Gió ngoài hiên cũng tắt tự khi nào	Gió ngoài hiên cũng tắt tự khi nèo	twenties	male		vi	gió ngoài hiên cũng tắt tự khi nào	gió ngoài hiên cũng tắt tự khi nèo
Hà liền đáp lại	HẸN ĐẠI GIA ĐÌNH THANH CÁC BẠN	twenties	male		vi	hà liền đáp lại	hẹn đại gia đình thanh các bạn
Mới làm lễ kiệu vong lên được	mới làm lễ kiệu vong lên được.	twenties	male		vi	mới làm lễ kiệu vong lên được	mới làm lễ kiệu vong lên được 
Rồi anh ta quay sang nói với Tuấn	Rồi anh ta quay sang nói với Tuấn	twenties	male		vi	rồi anh ta quay sang nói với tuấn	rồi anh ta quay sang nói với tuấn
Thơ tình ngày không anh	Thơ tình này không anh?	twenties	male		vi	thơ tình ngày không anh	thơ tình này không anh 
Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	Thì thoảng này bị gió thổi đập mạnh vào cánh cửa sổ	twenties	male		vi	thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	thì thoảng này bị gió thổi đập mạnh vào cánh cửa sổ
Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	twenties	male		vi	em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi
Nền động viên em rất nhiều	nên động viên em rất nhiều.	twenties	male		vi	nền động viên em rất nhiều	nên động viên em rất nhiều 
Thế này phải tìm thầy Cao tay hơn	Đến nay phải tìm thầy cao tay hơn	twenties	male		vi	thế này phải tìm thầy cao tay hơn	đến nay phải tìm thầy cao tay hơn
nghe nói là bị ô tô cán đứt cả người	Nghe nói là bị ô tô cánh đứt cản rồi	twenties	male		vi	nghe nói là bị ô tô cán đứt cả người	nghe nói là bị ô tô cánh đứt cản rồi
Trình hơi sững lại khi quân vừa nhắc đến nhi	Chỉnh hơi xứng lại khi quân vừa nhắc đến nhi.	twenties	male		vi	trình hơi sững lại khi quân vừa nhắc đến nhi	chỉnh hơi xứng lại khi quân vừa nhắc đến nhi 
Nghe hà ni nói như vậy	Gia Hà đi nói nhiều vậy	twenties	male		vi	nghe hà ni nói như vậy	gia hà đi nói nhiều vậy
nếu qua bốn mươi chín ngày thì muộn	Nếu có 49 ngày thì muộn	twenties	male		vi	nếu qua bốn mươi chín ngày thì muộn	nếu có 49 ngày thì muộn
bà bói gật gù nói	Bố anh gọi cô nói	twenties	male		vi	bà bói gật gù nói	bố anh gọi cô nói
Những cánh cửa gỗ đều bị rèm che phủ	Nhưng cánh cửa gỗ đều bị rèm che phổ	twenties	male		vi	những cánh cửa gỗ đều bị rèm che phủ	nhưng cánh cửa gỗ đều bị rèm che phổ
Nước mắt chảy giàn giụa	Nước mắt chảy răng ruộng	twenties	male		vi	nước mắt chảy giàn giụa	nước mắt chảy răng ruộng
Chẳng Phải có sức mạnh hơn rồi sao	Chẳng phải có sức mạnh hơn rồi sao?	twenties	male		vi	chẳng phải có sức mạnh hơn rồi sao	chẳng phải có sức mạnh hơn rồi sao 
Ai đã chăm con	Ai đã chăm con?	twenties	male		vi	ai đã chăm con	ai đã chăm con 
Em muốn anh	Em muốn anh	twenties	male		vi	em muốn anh	em muốn anh
