reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Gümrüksüz ithalata da son verildi.	Gümrüksüz İternahtada son ve elinde.				tr	gümrüksüz ithalata da son verildi 	gümrüksüz i ternahtada son ve elinde 
Yunanistan stratejik açıdan önemlidir.	İnanı stancı trateje kaçıdan önemli.				tr	yunanistan stratejik açıdan önemlidir 	i nanı stancı trateje kaçıdan önemli 
Şimdiyse bu rakam yüzde kırka düştü.	Şimdi ise bu rakam %40'a düştü.				tr	şimdiyse bu rakam yüzde kırka düştü 	şimdi ise bu rakam 40 a düştü 
Kaliteli bireysel oyuncu sayısı daha fazlaydı.	Kani tenin bir insan oyuncusu daha fazla.				tr	kaliteli bireysel oyuncu sayısı daha fazlaydı 	kani tenin bir insan oyuncusu daha fazla 
Kim kime ne ödeyecek?	Kim kime ne ödeyecek?				tr	kim kime ne ödeyecek 	kim kime ne ödeyecek 
Yaptığım işte duygulara yer yok.	Yaptığım işte duygulara yer yok.				tr	yaptığım işte duygulara yer yok 	yaptığım işte duygulara yer yok 
"""Balkanlar'da yaşanan çatışmaların özelliklerini netleştirebilir misiniz?"""	Balkanlarda yaşanan çatışmalığın özelliklerini netleştirebilir misiniz?	thirties	male		tr	 balkanlar da yaşanan çatışmaların özelliklerini netleştirebilir misiniz 	balkanlarda yaşanan çatışmalığın özelliklerini netleştirebilir misiniz 
Şimdi bir nedenleri daha var.	Şimdi bir nedenleri daha var.	thirties	male		tr	şimdi bir nedenleri daha var 	şimdi bir nedenleri daha var 
Ancak bundan daha iyisini yapmamız gerekiyor.	Ancak bundan daha iyisini yapmamız gerekiyor.	thirties	male		tr	ancak bundan daha iyisini yapmamız gerekiyor 	ancak bundan daha iyisini yapmamız gerekiyor 
Uçağın otomatik pilotta olduğu varsayılıyor.	Uçağın otomatik pilotta olduğu varsayılıyor.	thirties	male		tr	uçağın otomatik pilotta olduğu varsayılıyor 	uçağın otomatik pilotta olduğu varsayılıyor 
Seçkin ödülü sel önleme projesiyle kazandı.	Seçkin ödülü sel önleme projesiyle kazandı.	thirties	male		tr	seçkin ödülü sel önleme projesiyle kazandı 	seçkin ödülü sel önleme projesiyle kazandı 
Çok sayıda gösterici gözaltına alındı.	Çok sayıda gösterici gözaltına alındı.	thirties	male		tr	çok sayıda gösterici gözaltına alındı 	çok sayıda gösterici gözaltına alındı 
Ancak yine de işler kolay olmamış.	Ancak yine de işler kolay olmamış.	thirties	female		tr	ancak yine de işler kolay olmamış 	ancak yine de işler kolay olmamış 
Babalar mahkemede de aynı muameleyi görüyor.	Babalar mahkemede de aynı Muhammed'e görüyor.	thirties	female		tr	babalar mahkemede de aynı muameleyi görüyor 	babalar mahkemede de aynı muhammed e görüyor 
İşsizlik oranı yüzde kırk üçlerde dolaşıyor.	İşsizlik oranı %43'de dolaşıyor.	thirties	female		tr	i şsizlik oranı yüzde kırk üçlerde dolaşıyor 	i şsizlik oranı 43 de dolaşıyor 
"""Genel başkanlık seçimi on bir Kasım'da yapılacak."""	Genel başkanlık seçimi 11 Kasım'da yakılacak.	twenties	female		tr	 genel başkanlık seçimi on bir kasım da yapılacak 	genel başkanlık seçimi 11 kasım da yakılacak 
Çin, ayı piyasasında boğa performansı sergiliyor.	Çin, payı piyasasıında bu okuyap performansı sorguluyor.	twenties	female		tr	çin ayı piyasasında boğa performansı sergiliyor 	çin payı piyasasıında bu okuyap performansı sorguluyor 
Yetkililer silahları hala geri alamadılar.	Yetkililer silahları hala geri alamadılar.	twenties	female		tr	yetkililer silahları hala geri alamadılar 	yetkililer silahları hala geri alamadılar 
Baba kapıyı açar ve tüm aileyi içeri davet eder.	Baba kapıyı açar ve tüm aileyi içeri davet eder.	twenties	male		tr	baba kapıyı açar ve tüm aileyi içeri davet eder 	baba kapıyı açar ve tüm aileyi içeri davet eder 
"""Temmuz'da iki büyük rock etkinliği daha var."""	Temmuzlu 2 büyük raket dinliği daha var.	twenties	male		tr	 temmuz da iki büyük rock etkinliği daha var 	temmuzlu 2 büyük raket dinliği daha var 
Gon yedi Plus partisine ise dört bakanlık verilecek.	Gon 7 Plus Partisi'ne ise 4 bakanlık verilecek.	twenties	male		tr	gon yedi plus partisine ise dört bakanlık verilecek 	gon 7 plus partisi ne ise 4 bakanlık verilecek 
Ama artık durum daha iyi.	Ama artık durum daha iyi.	twenties	male		tr	ama artık durum daha iyi 	ama artık durum daha iyi 
Sırp liderlerin tepkileri çeşitli oldu.	Sırt liderlerin tepkileri çeşitli oldu.	thirties	male		tr	sırp liderlerin tepkileri çeşitli oldu 	sırt liderlerin tepkileri çeşitli oldu 
Üyeler beş yıl süreyle atanacaklar.	Üyeler 5 yıl süreyle atanacaklar.	thirties	male		tr	üyeler beş yıl süreyle atanacaklar 	üyeler 5 yıl süreyle atanacaklar 
Önceden, sanatçılar proje başına tazmin edilirdi.	Önceden, sanatçılar proje başına tazmin edilirdi.	thirties	male		tr	önceden sanatçılar proje başına tazmin edilirdi 	önceden sanatçılar proje başına tazmin edilirdi 
Bunlar nerede iş bulacaklar?	Bunlar nerede iş bulacaklar?	thirties	male		tr	bunlar nerede iş bulacaklar 	bunlar nerede iş bulacaklar 
Bu kitabı yazma fikri nerden aklınıza geldi?	Bu kitabı yazma fikri nereden aklınıza geldi?				tr	bu kitabı yazma fikri nerden aklınıza geldi 	bu kitabı yazma fikri nereden aklınıza geldi 
Gündemde karşılıklı siyasi işbirliği de yer aldı.	Dündemde karşı hırklı siyasi işbirliği de yaraldı.				tr	gündemde karşılıklı siyasi işbirliği de yer aldı 	dündemde karşı hırklı siyasi işbirliği de yaraldı 
Balkanlar yaşanan bu felakete anında yanıt verdi.	Balkanlar yaşanan bu felaketi anında yanıt verildi.				tr	balkanlar yaşanan bu felakete anında yanıt verdi 	balkanlar yaşanan bu felaketi anında yanıt verildi 
Dünya Kupaları da bunun için yapılmıyor mu?	Dünya kupaları da bunun için yapılmıyor mu?				tr	dünya kupaları da bunun için yapılmıyor mu 	dünya kupaları da bunun için yapılmıyor mu 
Ülkede şimdiden koalisyonlar kuruldu.	ülkede şimdiden koalisyonlar kuruldu.				tr	ülkede şimdiden koalisyonlar kuruldu 	ülkede şimdiden koalisyonlar kuruldu 
Her takıma etaplardan birinde bir rakip verildi.	Her takıma etaplardan birinde bir rakip verildi.				tr	her takıma etaplardan birinde bir rakip verildi 	her takıma etaplardan birinde bir rakip verildi 
Tahminler artık doğrulandı.	tahminler artık doğurlandı.				tr	tahminler artık doğrulandı 	tahminler artık doğurlandı 
Teşkilata yığınla başvuru var.	Teşekkürler.				tr	teşkilata yığınla başvuru var 	teşekkürler 
Bu konuda neden bu kadar az şey söylendiğini açıklayabilir misiniz?	Bu konuda neden bu kadar şey söylendiğini açıklayabilir misiniz?				tr	bu konuda neden bu kadar az şey söylendiğini açıklayabilir misiniz 	bu konuda neden bu kadar şey söylendiğini açıklayabilir misiniz 
Bu şüphelere ne yanıt veriyorsunuz?	Bu şüphelere ne yanıt veriyorsunuz?	twenties			tr	bu şüphelere ne yanıt veriyorsunuz 	bu şüphelere ne yanıt veriyorsunuz 
Peki bu siyasi irade mevcut mu?	Peki bu siyasi irade mevhut mu?	twenties			tr	peki bu siyasi irade mevcut mu 	peki bu siyasi irade mevhut mu 
Birbiri ardına istifa ettiler.	Biri biri ardına istifa ettiler.	twenties			tr	birbiri ardına istifa ettiler 	biri biri ardına istifa ettiler 
"""Kosova'da çocuklara yönelik televizyon programları nasıl geliştirilebilir?"""	Kosova'da çocukların yönelik televizyon programları nasıl geliştirilebilir?	twenties			tr	 kosova da çocuklara yönelik televizyon programları nasıl geliştirilebilir 	kosova da çocukların yönelik televizyon programları nasıl geliştirilebilir 
Bunların otuz iki milyonu Slovenya üzerinden geldi.	Bunların 32 milyonu Slovenia üzerinden geldi.	twenties			tr	bunların otuz iki milyonu slovenya üzerinden geldi 	bunların 32 milyonu slovenia üzerinden geldi 
"""Buna karşın, Arnavutluk'ta asgari ücret yüz kırk iki avro."""	Buna karşın Arnavutluk'ta azgıya ücret 142 Avro.	twenties			tr	 buna karşın arnavutluk ta asgari ücret yüz kırk iki avro 	buna karşın arnavutluk ta azgıya ücret 142 avro 
Ancak istisnalar da yok değil.	Ancak istisnalarda yok değil.	twenties			tr	ancak istisnalar da yok değil 	ancak istisnalarda yok değil 
Miloja da buna katılıyor.	Miloja da buna katılıyor.	twenties			tr	miloja da buna katılıyor 	miloja da buna katılıyor 
Kosova Şubat ayında bağımsızlık ilan etti.	Kosova, Şubat ayında boyam sırtlık ilan etti.	twenties			tr	kosova şubat ayında bağımsızlık ilan etti 	kosova şubat ayında boyam sırtlık ilan etti 
"""Mesele Türkiye'de oldukça hassas bir sorun."""	Mesela Türkiye'de oldukça hassas bir sorun.	twenties			tr	 mesele türkiye de oldukça hassas bir sorun 	mesela türkiye de oldukça hassas bir sorun 
Hastalık dört yüz otuz bin hastada ileri seviyede.	Hastalık 4,300 hastada ileri sevgiler.	twenties			tr	hastalık dört yüz otuz bin hastada ileri seviyede 	hastalık 4 300 hastada ileri sevgiler 
İhracat tamamen askıya alındı.	İhiracat tamamen asgıya alındı.	twenties			tr	i hracat tamamen askıya alındı 	i hiracat tamamen asgıya alındı 
Hayal kuruyor değiliz.	Hayal kuruyor değiliz.				tr	hayal kuruyor değiliz 	hayal kuruyor değiliz 
Sonrasında ilgili müdür bu listeden atanacak.	Sonrasında ilgili müdür bu listeden atanacak.				tr	sonrasında ilgili müdür bu listeden atanacak 	sonrasında ilgili müdür bu listeden atanacak 
Karasu buna katılmıyor.	Karası buna katılmıyor.				tr	karasu buna katılmıyor 	karası buna katılmıyor 
"""Kürtçe Türkiye'de bin dokuz yüz doksan bir yılında yasaklanmıştı."""	Kürtçe Türkiye'de 1991 yılında yasaklanmıştı.				tr	 kürtçe türkiye de bin dokuz yüz doksan bir yılında yasaklanmıştı 	kürtçe türkiye de 1991 yılında yasaklanmıştı 
Çocuklarını geri kabul ediyorlar mı?	Çocuklarını geri kabul ediyorlar mı?				tr	çocuklarını geri kabul ediyorlar mı 	çocuklarını geri kabul ediyorlar mı 
Yabancı diplomatlar da ekipte yer aldı.	Yabancı Diplomatlar de ekipte yaraldı.				tr	yabancı diplomatlar da ekipte yer aldı 	yabancı diplomatlar de ekipte yaraldı 
Lafı ağzımızda gevelemeyeceğiz.	Yafı ağzımızda gevilemeyeceğiz.				tr	lafı ağzımızda gevelemeyeceğiz 	yafı ağzımızda gevilemeyeceğiz 
Evetse, bu sürecin arkasındaki itici güçler neler?	Evetse, bu sürecin arkasındaki itici güçler neler?	twenties	male		tr	evetse bu sürecin arkasındaki itici güçler neler 	evetse bu sürecin arkasındaki itici güçler neler 
"""Şimdi aynı denklemi düşünme sırası Pekin'de."""	Şimdi aynı denkleme düşünme sırası pekimde.	twenties	male		tr	 şimdi aynı denklemi düşünme sırası pekin de 	şimdi aynı denkleme düşünme sırası pekimde 
"""Makedonya'da isim meselesi kızışıyor."""	Makedonya'da isim meselesi kızışıyor.	twenties	male		tr	 makedonya da isim meselesi kızışıyor 	makedonya da isim meselesi kızışıyor 
Yeteri kadar isteklilik veya beceri yok.	Yeteri kadris teklilik veya beceri yok.	twenties	male		tr	yeteri kadar isteklilik veya beceri yok 	yeteri kadris teklilik veya beceri yok 
"""Noel Baba'ya inanıyorlar."""	Noel babaya inanıyorlar.	twenties	male		tr	 noel baba ya inanıyorlar 	noel babaya inanıyorlar 
Yine de hakem kararları bir felaketti.	Yine de hakem kararları bir felaketti.				tr	yine de hakem kararları bir felaketti 	yine de hakem kararları bir felaketti 
Ancak siyasi rakipleri aynı fikirde değil.	Ancak siyasi rakipleri aynı fikirde değil.				tr	ancak siyasi rakipleri aynı fikirde değil 	ancak siyasi rakipleri aynı fikirde değil 
Parun şu anda otobiyografisi üzerinde çalışıyor.	Parun şu anda otobiografisi üzerinde çalışıyor.				tr	parun şu anda otobiyografisi üzerinde çalışıyor 	parun şu anda otobiografisi üzerinde çalışıyor 
Pliva adını ve markasını koruyacak.	Piriva adını ve markasını koruyacak.				tr	pliva adını ve markasını koruyacak 	piriva adını ve markasını koruyacak 
Bu da özelleştirme gelirlerinden karşılanacak.	Bu da özelleştirme gelirlerinden karşılanacak.				tr	bu da özelleştirme gelirlerinden karşılanacak 	bu da özelleştirme gelirlerinden karşılanacak 
Sahil köy evleriyle çevrilmiş durumda.	Sahil çöy evleriyle çevirilmiş durumda.				tr	sahil köy evleriyle çevrilmiş durumda 	sahil çöy evleriyle çevirilmiş durumda 
Noelle birlikte kırmızı ete dönüş geliyor.	Noelle birlikte kırmızı ete dönüşü geliyor.	twenties	male		tr	noelle birlikte kırmızı ete dönüş geliyor 	noelle birlikte kırmızı ete dönüşü geliyor 
Çıkarılmayı bekleyen yalnızca bir tek yasa var.	Çıkarılamayı bekleyen yalnızca bir tek yasa var.	twenties	male		tr	çıkarılmayı bekleyen yalnızca bir tek yasa var 	çıkarılamayı bekleyen yalnızca bir tek yasa var 
Ucuz diş bakımı bu konuda yalnız değil.	Ucuz diş bakımı bu konuda yalnız değil.	twenties	male		tr	ucuz diş bakımı bu konuda yalnız değil 	ucuz diş bakımı bu konuda yalnız değil 
Pek çoğu da hapse atılmıştı.	pekçoğu da hapsatılmıştı	twenties	male		tr	pek çoğu da hapse atılmıştı 	pekçoğu da hapsatılmıştı
Bulgaristan yüzde yetmiş üç ile ortalarda bir yerde yer aldı.	Bulgaristan %73 ile ortalarda bir yerde yer aldı.	twenties	male		tr	bulgaristan yüzde yetmiş üç ile ortalarda bir yerde yer aldı 	bulgaristan 73 ile ortalarda bir yerde yer aldı 
Peki küreselleşmenin bu tablodaki yeri nedir?	Peki küreselleşmenin bu topladaki yeri nedir?	twenties	male		tr	peki küreselleşmenin bu tablodaki yeri nedir 	peki küreselleşmenin bu topladaki yeri nedir 
Rakamlar korkutucu seviyede.	Rakanlar korkutucu seviyede.	twenties	male		tr	rakamlar korkutucu seviyede 	rakanlar korkutucu seviyede 
Bunun da fiyatı bir kuruş bile değildir.	Bunun da fiyatı bir kuruş bile değildir.	twenties	male		tr	bunun da fiyatı bir kuruş bile değildir 	bunun da fiyatı bir kuruş bile değildir 
Sizin bu konudaki kişisel ve profesyonel görüşünüz nedir?	Sizin bu konudaki kişisel ve profesyonel görüşününüz nedir?	twenties	male		tr	sizin bu konudaki kişisel ve profesyonel görüşünüz nedir 	sizin bu konudaki kişisel ve profesyonel görüşününüz nedir 
Böyle bildirgeler açıkça yayınlansa nasıl tepki verirsiniz?	Böyle bildirgeler açıkça yayınlarsa nasıl tepki verirsiniz?	twenties	male		tr	böyle bildirgeler açıkça yayınlansa nasıl tepki verirsiniz 	böyle bildirgeler açıkça yayınlarsa nasıl tepki verirsiniz 
Proje dört yıl sürecek.	Proje dört yıl sürecek.	twenties	male		tr	proje dört yıl sürecek 	proje dört yıl sürecek 
Arnavutluk terörle mücadele çabalarını artırıyor.	Arnavutluk terörle mücadele çabalarını arttırıyor.				tr	arnavutluk terörle mücadele çabalarını artırıyor 	arnavutluk terörle mücadele çabalarını arttırıyor 
Çok sayıda yorumcu da buna katılıyor.	çok sayıda yorumcu da buna katılıyor				tr	çok sayıda yorumcu da buna katılıyor 	çok sayıda yorumcu da buna katılıyor
Bu değişim, aslında bir çeşit yeni Osmanlıcılık akımının bir sonucu mu?	Bu değişim aslında bir çeşit yeni Osmanlıcılık akımının bir sonucu mu?				tr	bu değişim aslında bir çeşit yeni osmanlıcılık akımının bir sonucu mu 	bu değişim aslında bir çeşit yeni osmanlıcılık akımının bir sonucu mu 
Eylül iki bin birde yeni bir yarışma yapıldı.	Eylül 2001'de yeni bir yarışma yapıyordu.				tr	eylül iki bin birde yeni bir yarışma yapıldı 	eylül 2001 de yeni bir yarışma yapıyordu 
"""Teklif süresi yirmi altı Şubat'ta sona erdi."""	Teklif süresi 26 Şubat'ta sona erdi.	twenties	male		tr	 teklif süresi yirmi altı şubat ta sona erdi 	teklif süresi 26 şubat ta sona erdi 
Tesis Atina şehir merkezinde bulunuyor.	Tesis Atina'da şehir merkezinde bulunuyor.	twenties	male		tr	tesis atina şehir merkezinde bulunuyor 	tesis atina da şehir merkezinde bulunuyor 
Anlaşmanın değeri altmış dört milyon avro.	Anlaşmanın değeri 64 milyon euro.	twenties	male		tr	anlaşmanın değeri altmış dört milyon avro 	anlaşmanın değeri 64 milyon euro 
Kostümler, kuklalar ve sahneleri oluştururken ne gibi özel güçlüklerle karşılaşıyorsunuz?	Kostümler, kuklalar ve sahneleri oluştururken ne gibi özel güçlüklerle karşılaşıyorsunuz?	twenties	male		tr	kostümler kuklalar ve sahneleri oluştururken ne gibi özel güçlüklerle karşılaşıyorsunuz 	kostümler kuklalar ve sahneleri oluştururken ne gibi özel güçlüklerle karşılaşıyorsunuz 
Miro on oy alarak adaylığı kazandı.	Miro 10 oy alarak adaylı kazandı.	twenties	male		tr	miro on oy alarak adaylığı kazandı 	miro 10 oy alarak adaylı kazandı 
"""Bulgaristan'ı güçsüzleştirir."""	Bulgaristanı güçsüzleştirir.	twenties	male		tr	 bulgaristan ı güçsüzleştirir 	bulgaristanı güçsüzleştirir 
Diğer spor dalları neredeyse yok gibi.	Diğer spordalların neredeyse yok gibi.	twenties	male		tr	diğer spor dalları neredeyse yok gibi 	diğer spordalların neredeyse yok gibi 
Bunun olmayacağını da düşünüyorum.	Bunun olmayacağını da düşünüyorum.	twenties	male		tr	bunun olmayacağını da düşünüyorum 	bunun olmayacağını da düşünüyorum 
Bandiç oyların yüzde kırk sekiz virgül elli dördünü topladı.	Bandit oyların %48,54'ünü topladı.	twenties	male		tr	bandiç oyların yüzde kırk sekiz virgül elli dördünü topladı 	bandit oyların 48 54 ünü topladı 
Bu rakam iki bin dörtten yaklaşık yirmi dokuz bin beş yüze ulaştı.	Bu rakam 2004'ten yaklaşık 29.500'e ulaştı.	twenties	male		tr	bu rakam iki bin dörtten yaklaşık yirmi dokuz bin beş yüze ulaştı 	bu rakam 2004 ten yaklaşık 29 500 e ulaştı 
"""Boskovski'nin savunma ekibi henüz teyid edilmedi."""	Baskovski'nin savunma ekibi henüz teyit edilmedi.	twenties	male		tr	 boskovski nin savunma ekibi henüz teyid edilmedi 	baskovski nin savunma ekibi henüz teyit edilmedi 
Türkiye tek başına başarabilir mi?	Türkiye tek başına başarabilir mi?	twenties	male		tr	türkiye tek başına başarabilir mi 	türkiye tek başına başarabilir mi 
Ancak krediyi kimin vereceği henüz belli değil.	Ancak kredi kimi vereceğiniz belli değil.	twenties	male		tr	ancak krediyi kimin vereceği henüz belli değil 	ancak kredi kimi vereceğiniz belli değil 
Partinin genel başkan yardımcısı da bir kadın.	Partinin genel başkan yardımcısı da bir kadın.	twenties	male		tr	partinin genel başkan yardımcısı da bir kadın 	partinin genel başkan yardımcısı da bir kadın 
Kosova seksenden fazla ülke tarafından tanınıyor.	Kosova 80'den fazla bir tarafından tanımıyor.				tr	kosova seksenden fazla ülke tarafından tanınıyor 	kosova 80 den fazla bir tarafından tanımıyor 
Benim için anlamı büyüktür.	Benim için anlamı büyüktür.				tr	benim için anlamı büyüktür 	benim için anlamı büyüktür 
Festivale on altı ülkeden yaklaşık iki yüz kişi katılıyor.	Festivali 16 ülkeden yaklaşık 200 kişiye katılıyor.				tr	festivale on altı ülkeden yaklaşık iki yüz kişi katılıyor 	festivali 16 ülkeden yaklaşık 200 kişiye katılıyor 
Diğer bölgelerde katılım göstermeye hazır mısınız?	Diğer bölgelerle katılımı göstermeye hazır mısınız?				tr	diğer bölgelerde katılım göstermeye hazır mısınız 	diğer bölgelerle katılımı göstermeye hazır mısınız 
Özellikle endişe yaratan bir sektör tarım.	özellikle endişe yaratan bir sektör tarım				tr	özellikle endişe yaratan bir sektör tarım 	özellikle endişe yaratan bir sektör tarım
Üzerini örtün ve kabarmaya bırakın.	Üzerini örtün ve kabarmaya bırakın.				tr	üzerini örtün ve kabarmaya bırakın 	üzerini örtün ve kabarmaya bırakın 
Düveler.	Düveler.				tr	düveler 	düveler 
Başka yolu kesinlikle yoktur.	Başka yolu kesinlikle yoktur.				tr	başka yolu kesinlikle yoktur 	başka yolu kesinlikle yoktur 
Bundan önceyse ekonomi bakanlığı görevindeydi.	Bundan önce ise ekonomi bakanlığı göründeydi.				tr	bundan önceyse ekonomi bakanlığı görevindeydi 	bundan önce ise ekonomi bakanlığı göründeydi 
Yazarın ülkesinde karışık tepkiler geldi.	Yazaranın kesinlikle karışık tepkiler geldi.				tr	yazarın ülkesinde karışık tepkiler geldi 	yazaranın kesinlikle karışık tepkiler geldi 
Fırtınalar bölge genelinde sorunlara yol açtı.	Fırtınalar bölge genelinde sorumlara yavaştı.				tr	fırtınalar bölge genelinde sorunlara yol açtı 	fırtınalar bölge genelinde sorumlara yavaştı 
Ancak bu sporcular Sırbistan adına yarışacaklar.	Ancak bu sporcular sırbistan adına yarışacaklar.				tr	ancak bu sporcular sırbistan adına yarışacaklar 	ancak bu sporcular sırbistan adına yarışacaklar 
"""Karadziç'i kimin oynayacağı henüz belli değil."""	Karaz Zichi'ye kimin oynayacak? Hiniz belli değil.				tr	 karadziç i kimin oynayacağı henüz belli değil 	karaz zichi ye kimin oynayacak hiniz belli değil 
Oylamanın Nisan ayında olması bekleniyor.	Koylamanın Nisan Eğendi olması bekleniyor.				tr	oylamanın nisan ayında olması bekleniyor 	koylamanın nisan eğendi olması bekleniyor 
Çekimlere iki bin on birde başlayacağız.	Çekimlere 2011'e başlayacağız.	twenties	male		tr	çekimlere iki bin on birde başlayacağız 	çekimlere 2011 e başlayacağız 
Programda on ülkeden toplam on bir film yarıştı.	Programda 10 ülkeden toplam 11 film yarıştı.	twenties	male		tr	programda on ülkeden toplam on bir film yarıştı 	programda 10 ülkeden toplam 11 film yarıştı 
Suçun vahşiliği ülkeyi şok etti.	Suçun vahşiliği ülkeyi şok etti.	twenties	male		tr	suçun vahşiliği ülkeyi şok etti 	suçun vahşiliği ülkeyi şok etti 
Yapılanlar her açıdan çok başarılıydı.	Yapılanlar her açıdan çok başarılıydı.	twenties	male		tr	yapılanlar her açıdan çok başarılıydı 	yapılanlar her açıdan çok başarılıydı 
Bu konuda gerçek nedir?	Bu konuda gerçek nedir?	twenties	male		tr	bu konuda gerçek nedir 	bu konuda gerçek nedir 
Hiç bir Müslüman aile bulamazsınız.	Hiçbir Müslümanayla bulamazsınız.	twenties	male		tr	hiç bir müslüman aile bulamazsınız 	hiçbir müslümanayla bulamazsınız 
Bunların ilki bir stadyum dolusu bilet satmaktı.	Bunların ilki bir stadium dolusu bilet satmakta.				tr	bunların ilki bir stadyum dolusu bilet satmaktı 	bunların ilki bir stadium dolusu bilet satmakta 
Vatandaş her gün aç.	Vatandaş her gün aç.				tr	vatandaş her gün aç 	vatandaş her gün aç 
Bu girişiminde mahkemenin karşılaştığı en büyük güçlük ne oldu?	Bu girişiminde mahkemenin karşı acilete en büyük güçlük ne oldu?				tr	bu girişiminde mahkemenin karşılaştığı en büyük güçlük ne oldu 	bu girişiminde mahkemenin karşı acilete en büyük güçlük ne oldu 
Bu alanda bir aksama mı var?	Bu alanda bir aksama var mı?				tr	bu alanda bir aksama mı var 	bu alanda bir aksama var mı 
Bu olayı bir dizi soruşturma izledi.	Bu olayı bir dizi soruşturma izledi.				tr	bu olayı bir dizi soruşturma izledi 	bu olayı bir dizi soruşturma izledi 
Bakanlık da buna katılıyor.	Bakanlık da buna katılıyor.				tr	bakanlık da buna katılıyor 	bakanlık da buna katılıyor 
Gelecekte ne olacağını hangimiz bilebilir ki?	Geleceklerine olacağına hangimiz bilebilir ki?				tr	gelecekte ne olacağını hangimiz bilebilir ki 	geleceklerine olacağına hangimiz bilebilir ki 
Fakat bu gerçeklerle uyuşmuyor.	Fakat bu gerçeklerle uymuşmuyor.				tr	fakat bu gerçeklerle uyuşmuyor 	fakat bu gerçeklerle uymuşmuyor 
Futbolda neler olacağını ise kestirmek zor.	Futbol da neler olacağını ise ki izlemek zor.				tr	futbolda neler olacağını ise kestirmek zor 	futbol da neler olacağını ise ki izlemek zor 
Yerel halkın bu polislere olan tepkisi nasıldı?	Yerleri halkın polislere olan tepkisi mesaldi.				tr	yerel halkın bu polislere olan tepkisi nasıldı 	yerleri halkın polislere olan tepkisi mesaldi 
Lidra bir veresiye defteri tutuyor.	Litra bir verisi hedefleri tutuyor.				tr	lidra bir veresiye defteri tutuyor 	litra bir verisi hedefleri tutuyor 
Sırbistan için yeni bir yol ayrımı mı?	Sırbistan için yeni bir yol ayrılmama.				tr	sırbistan için yeni bir yol ayrımı mı 	sırbistan için yeni bir yol ayrılmama 
Şu an bu konuda gelinen aşama nedir?	Şu an bu konuda gelinen aşaman nedir?				tr	şu an bu konuda gelinen aşama nedir 	şu an bu konuda gelinen aşaman nedir 
Esat Berişa buna bir örnek.	Esat Beriş'e buna bir örnek.				tr	esat berişa buna bir örnek 	esat beriş e buna bir örnek 
Sonuç elde etmek zorundayız.	Sonuç elde etmek zorundayız.				tr	sonuç elde etmek zorundayız 	sonuç elde etmek zorundayız 
"""Rice'ın sözleri, bir."""	Raysın sözleri 1				tr	 rice ın sözleri bir 	raysın sözleri 1
"""Munter'in görev süresi gelecek yaz sona erecekti."""	Munter'in görev süresi gelecek yaz sona erecekti.				tr	 munter in görev süresi gelecek yaz sona erecekti 	munter in görev süresi gelecek yaz sona erecekti 
Toplantılar iki haftada bir yapılacak.	Toplantılar 2 haftada 1 yapılacak.				tr	toplantılar iki haftada bir yapılacak 	toplantılar 2 haftada 1 yapılacak 
Akrabalar şafakla birlikte sökün etmeye başladı.	Akrabalar şafakla birlikte sükün etmeye başladı.				tr	akrabalar şafakla birlikte sökün etmeye başladı 	akrabalar şafakla birlikte sükün etmeye başladı 
Savaş olamaz.	Savaş olamaz.				tr	savaş olamaz 	savaş olamaz 
Kampın nüfusu aylar önce bin sekiz yüze ulaşmıştı.	Kampın nüfusu aylar önce 1800'e ulaşmıştı.				tr	kampın nüfusu aylar önce bin sekiz yüze ulaşmıştı 	kampın nüfusu aylar önce 1800 e ulaşmıştı 
Sofralarıysa çok lezzetli yemeklerle dolu.	çok lezzetli yemeklerden oldu				tr	sofralarıysa çok lezzetli yemeklerle dolu 	çok lezzetli yemeklerden oldu
İhtilaf, bugüne dek kırk binden fazla can aldı.	İltilaf, bugün de kırk binden fazla can aldı.				tr	i htilaf bugüne dek kırk binden fazla can aldı 	i ltilaf bugün de kırk binden fazla can aldı 
Ancak Sırpların hepsi değişikliği kabul etmiyor.	Ancak sırtların hepsi değişikliği kabul etmiyor.				tr	ancak sırpların hepsi değişikliği kabul etmiyor 	ancak sırtların hepsi değişikliği kabul etmiyor 
Harekatın on bir gün sürmesi planlanıyordu.	Harekatın 11 gün sürmesi planlanıyordu.				tr	harekatın on bir gün sürmesi planlanıyordu 	harekatın 11 gün sürmesi planlanıyordu 
"""Steiner'ın yerine bir cok kisinin adi geciyor."""	Şıtajnır'ın yerine birçok kişinin adı geçiyor.				tr	 steiner ın yerine bir cok kisinin adi geciyor 	şıtajnır ın yerine birçok kişinin adı geçiyor 
Fakat herşey yolunda gidiyor.	Fakat her şey yolunda gidiyor.				tr	fakat herşey yolunda gidiyor 	fakat her şey yolunda gidiyor 
Şimdi ise herşey yerine oturuyor.	Şimdi ise her şey yerini oturuyor.				tr	şimdi ise herşey yerine oturuyor 	şimdi ise her şey yerini oturuyor 
Göçmenlerden bin ila bin beş yüz avro para alınıyordu.	Gökmenlerden bin ila 1500 Avra para alınıyordu.				tr	göçmenlerden bin ila bin beş yüz avro para alınıyordu 	gökmenlerden bin ila 1500 avra para alınıyordu 
