reference_original	inferred_original	age	gender	accent	locale	reference	inferred
इतिहास सिक्कीममध्ये सतराव्या शतकापर्यंत नामग्याल राजघराण्याची एकसत्ताक पद्धत रूढ होती.	ithia sikkim mdhe satrava shatakaparant naamagyal raajagranachi ek saatak padhatrudhoti.	twenties	female		mr	इत ह स स क क ममध य सतर व य शतक पर य त न मग य ल र जघर ण य च एकसत त क पद धत र ढ ह त 	ithia sikkim mdhe satrava shatakaparant naamagyal raajagranachi ek saatak padhatrudhoti 
मिथिला नरेश राजर्षी जनक व अष्टावक्र यांच्यातील संवाद, असे या गीतेचे स्वरूप आहे.	Mihtilanare Shrajarshi, Janakva, Aštavakra, Janja, Dil Savad, Asya Ghani Te, Swarupa.	twenties	female		mr	म थ ल नर श र जर ष जनक व अष ट वक र य च य त ल स व द अस य ग त च स वर प आह 	mihtilanare shrajarshi janakva aštavakra janja dil savad asya ghani te swarupa 
नावाचा उगम चेन्नईचे नाव चेन्नईपट्टिनमचे लघुरूप आहे.	ناوازا اگم چنڈی سے ناو چنڈ پتینام سے لگوروپاہی	twenties	female		mr	न व च उगम च न नईच न व च न नईपट ट नमच लघ र प आह 	ناوازا اگم چنڈی سے ناو چنڈ پتینام سے لگوروپاہی
आटापिटा करून वापरल्यास ती शोभत नाहीत.	Atapeeta karun wapar liya sthi shobhat na hit	twenties	female		mr	आट प ट कर न व परल य स त श भत न ह त 	atapeeta karun wapar liya sthi shobhat na hit
मानस सरोवर आकाराने साधारण वर्तुळाकार आहे.	Manisarwar akarani sadharanwar turakar ahir.	twenties	female		mr	म नस सर वर आक र न स ध रण वर त ळ क र आह 	manisarwar akarani sadharanwar turakar ahir 
तितक्यात एक विहीर त्याचे नजरेस पडली.	تتکیت ایک ویهی رتیت چین نظریس پڑلی	twenties	female		mr	त तक य त एक व ह र त य च नजर स पडल 	تتکیت ایک ویهی رتیت چین نظریس پڑلی
परंतु कर्णाने परत एकदा मित्रकर्तव्याला जागण्याचे ठरविले.	پرن்டு கண்ணானி, پுர்டைக்கா, میற்று கர்த்தவில்லா, லாگ்ணைத்திட்டாரவ்லி.	twenties	female		mr	पर त कर ण न परत एकद म त रकर तव य ल ज गण य च ठरव ल 	پرن ட கண ண ன پ ர ட க க میற ற கர த தவ ல ல ல گ ண த த ட ட ரவ ல 
पांडव पांडव महाभारतातील प्रमुख व्यक्तिरेखा आहेत.	bhandav maha baradadil pramukhu viktirikahi.	twenties	female		mr	प डव प डव मह भ रत त ल प रम ख व यक त र ख आह त 	bhandav maha baradadil pramukhu viktirikahi 
राधा भगवान श्री कृष्ण सह रास सर्वात महत्त्वाचे गोपी नृत्य विशेष प्रकारची आहे.	Rada Bhagwan Sri Krishna saho, Ras Sarvat Mahatvati Gopinurthiya Vishesh Rakaarji ahi.	twenties	female		mr	र ध भगव न श र क ष ण सह र स सर व त महत त व च ग प न त य व श ष प रक रच आह 	rada bhagwan sri krishna saho ras sarvat mahatvati gopinurthiya vishesh rakaarji ahi 
हिंदू समाज हा पुरातन काळापासूनच अनेक वर्ण, जाती, पंथ यांत विभागला गेला आहे.	Indu Samaj, aapuratan kaarapasunat, annikwarna zati panto, jad vibhagla gailaanit.	twenties	female		mr	ह द सम ज ह प र तन क ळ प स नच अन क वर ण ज त प थ य त व भ गल ग ल आह 	indu samaj aapuratan kaarapasunat annikwarna zati panto jad vibhagla gailaanit 
त्या कारकुनाने आंघोळ केली; परंतु स्वतःचे धोतरही त्याने धुतले नाही.	tya kargunani angur ki parantusatha ce dutar hi tani dhuzlina hun	twenties	female		mr	त य क रक न न आ घ ळ क ल पर त स वत च ध तरह त य न ध तल न ह 	tya kargunani angur ki parantusatha ce dutar hi tani dhuzlina hun
तसेच शिमला मिरचीबद्दल माहिती द्यावी.	taseet shimla mirjivad da mahiti kya bi	twenties	female		mr	तस च श मल म रच बद दल म ह त द य व 	taseet shimla mirjivad da mahiti kya bi
ते पाणी अतिशय चवदार व गोड आहे.	téepani atiset saudarva goo dahi	twenties	female		mr	त प ण अत शय चवद र व ग ड आह 	téepani atiset saudarva goo dahi
या ठिकाणी सुप्रसिद्ध हजारी राम मंदिर आहे.	आजारी बान पूदे वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा वादा व	twenties	female		mr	य ठ क ण स प रस द ध हज र र म म द र आह 	आज र ब न प द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व
शिवाय बाजी पासलकर यांचेवर यमाजी भास्कर यांनी केलेला पोवाडा.	şivay baajip alas kar yantay vr samajip askar yani ke li laf uvada.	twenties	female		mr	श व य ब ज प सलकर य च वर यम ज भ स कर य न क ल ल प व ड 	şivay baajip alas kar yantay vr samajip askar yani ke li laf uvada 
शिवाजी महाराजांचे जन्मस्थान म्हणजे शिवनेरी किल्ला या गावापासून जवळच आहे.	Shivaji Maharashan se Jainma Stanmanjay Shivaneeri Killa, ya Kavapasun Zavarazain.	twenties	female		mr	श व ज मह र ज च जन मस थ न म हणज श वन र क ल ल य ग व प स न जवळच आह 	shivaji maharashan se jainma stanmanjay shivaneeri killa ya kavapasun zavarazain 
येथे पडणाऱ्या पावसाचे प्रमाण अत्यल्प आहे.	یہ تھی پڑنیرہ پاوسہ چی پر مان اتیل باہی	twenties	female		mr	य थ पडण ऱ य प वस च प रम ण अत यल प आह 	یہ تھی پڑنیرہ پاوسہ چی پر مان اتیل باہی
हडप्पाचे लोक सुमेरियन लोकांशी व्यापार करण्यास उत्सुक असत.	naadapat se looksumerean lookan shi yapar karniya supsukasat	twenties	female		mr	हडप प च ल क स म र यन ल क श व य प र करण य स उत स क असत 	naadapat se looksumerean lookan shi yapar karniya supsukasat
केशवसुत कृष्णाजी केशव दामले	Ke shav suto krušan ji Ke shav dhamli.	twenties	female		mr	क शवस त क ष ण ज क शव द मल 	ke shav suto krušan ji ke shav dhamli 
महाभारत हा भारतात लिहिला गेलेला एक प्राचीन ग्रंथ आहे.	Mahabharatha Baratat Lila Gila, Ikh Rachin Granthai	twenties	female		mr	मह भ रत ह भ रत त ल ह ल ग ल ल एक प र च न ग र थ आह 	mahabharatha baratat lila gila ikh rachin granthai
साली भारताच्या पाठिंब्याने पूर्व पाकिस्तान स्वतंत्र झाला व त्याचे बांगलादेश असे नामकरण झाले.	Saali Bhartachapati Manipur Gopakistan, Sotendra Zalava, Tani Bangla Desh, Asi Nam Karan, Zali.	teens	female		mr	स ल भ रत च य प ठ ब य न प र व प क स त न स वत त र झ ल व त य च ब गल द श अस न मकरण झ ल 	saali bhartachapati manipur gopakistan sotendra zalava tani bangla desh asi nam karan zali 
उत्तरा ही विराट राजाची कन्या होती.	Uttarahi Virat Rajashi Kanya Hoti	teens	female		mr	उत तर ह व र ट र ज च कन य ह त 	uttarahi virat rajashi kanya hoti
ध्रुवप्रदेशात कमी तर विषुववृत्ताजवळ जास्त असते.	Dhruv, aaprede, chat, kami, tarbi, chav, tam, zavaj, aastaste.	teens	female		mr	ध र वप रद श त कम तर व ष वव त त जवळ ज स त असत 	dhruv aaprede chat kami tarbi chav tam zavaj aastaste 
मध्य भागातील पिवळ्या रंगावर वंदे मातरम् असे लिहिले.	Madhya bagad il pivrar angavar vandhe matram aselilu.	teens	female		mr	मध य भ ग त ल प वळ य र ग वर व द म तरम अस ल ह ल 	madhya bagad il pivrar angavar vandhe matram aselilu 
तसेच विस्थापन नियोजन करणे अवघड असते.	dhasis viskapan niyojan karni oggad asti	teens	female		mr	तस च व स थ पन न य जन करण अवघड असत 	dhasis viskapan niyojan karni oggad asti
येथे नोंदवले गेलेले न्यूनतम तापमान एवढे आहे तर नोंदवले गेलेले अधिकतम तापमान आहे.	Nundaveli Gelele Nuna Tom Tapaman Eure Aheer Tar Nundaveli Gelele Adhikam Tap Manahi	teens	female		mr	य थ न दवल ग ल ल न य नतम त पम न एवढ आह तर न दवल ग ल ल अध कतम त पम न आह 	nundaveli gelele nuna tom tapaman eure aheer tar nundaveli gelele adhikam tap manahi
भावबंधन, एकच प्याला यांसारख्या नाटकांची तर आजही एव्हरग्रीन म्हणून जाहिरात केली जाते.	Bhaavvandhan ekas piala yan sarha, nat kan shitark adhika hi aures girunun jahirab ke li zati.	teens	female		mr	भ वब धन एकच प य ल य स रख य न टक च तर आजह एव हरग र न म हण न ज ह र त क ल ज त 	bhaavvandhan ekas piala yan sarha nat kan shitark adhika hi aures girunun jahirab ke li zati 
सह्याद्रीच्या कुशीत वसल्यामुळे गोव्यामध्ये भरपूर जैवविविधता आहे.	Saadriqa ko shit vasili elia mule, govama te bher pujai va vi vi dada hai.	teens	female		mr	सह य द र च य क श त वसल य म ळ ग व य मध य भरप र ज वव व धत आह 	saadriqa ko shit vasili elia mule govama te bher pujai va vi vi dada hai 
पूर्वी यालाच हवापालट असे म्हणत.	Puri viyala saha paalat asimmenta.	teens	female		mr	प र व य ल च हव प लट अस म हणत 	puri viyala saha paalat asimmenta 
येथील खाणीतूनच ताजमहालचा संगमरवर वापरला गेल्याची नोंद आहे.	Yekil khani tunat Taj Mahalata Sangam Pravwar Vaparraya Geleshi Nond Aayu	teens	female		mr	य थ ल ख ण त नच त जमह लच स गमरवर व परल ग ल य च न द आह 	yekil khani tunat taj mahalata sangam pravwar vaparraya geleshi nond aayu
चेन्नई तमिळनाडू राज्यात उगम पावलेल्या भरतनाट्यम शास्त्रिय नृत्यासाठी प्रसिद्ध आहे.	Channayi Tamir Nadu Rajat Ugam Pavelayla Bharat Natham Shastriyan Rithya Sati Prasidhahi	teens	female		mr	च न नई तम ळन ड र ज य त उगम प वल ल य भरतन ट यम श स त र य न त य स ठ प रस द ध आह 	channayi tamir nadu rajat ugam pavelayla bharat natham shastriyan rithya sati prasidhahi
मग भगीरथाने जन्हुऋषींना प्रार्थना केल्यानंतर त्यांनी गंगेचा प्रवाह स्वतःच्या एका कानातून बाहेर सोडला.	Mok Bhagirathani, Janurushin na Prarthana, keela nanantartani ganghe sa Pravasa Tacha, Ika Kanatun Bahir Surla.	teens	female		mr	मग भग रथ न जन ह ऋष न प र र थन क ल य न तर त य न ग ग च प रव ह स वत च य एक क न त न ब ह र स डल 	mok bhagirathani janurushin na prarthana keela nanantartani ganghe sa pravasa tacha ika kanatun bahir surla 
संदर्भ पुणे जिल्ह्यातील तालुके महाराष्ट्रातील तालुकेहा भारताच्या महाराष्ट्र राज्यातील पुणे जिल्ह्याचा एक तालुका आहे.	Sanderbhu Pune, Jilla Thaluka, Maharashtra Thaluka, Bharta, Jamaarashtra, Raja Thaluka, Pune, Jilla, TaluKa,	teens	female		mr	स दर भ प ण ज ल ह य त ल त ल क मह र ष ट र त ल त ल क ह भ रत च य मह र ष ट र र ज य त ल प ण ज ल ह य च एक त ल क आह 	sanderbhu pune jilla thaluka maharashtra thaluka bharta jamaarashtra raja thaluka pune jilla taluka 
पोषणमूल्य लोणी विरहित ग्रॅ ताकाचे पोषणमूल्य महाराष्ट्रातील खाद्यपदार्थ दुग्धजन्य पदार्थलोणचे हा महाराष्ट्रातील खाद्यपदार्थ आहे.	Poshan muleloni viraher grat aluka se Poshan mulemahraştatikhade padarta dhukda jannye padarta lona seha maraştatikhade padarta ahin.	teens	female		mr	प षणम ल य ल ण व रह त ग र त क च प षणम ल य मह र ष ट र त ल ख द यपद र थ द ग धजन य पद र थल णच ह मह र ष ट र त ल ख द यपद र थ आह 	poshan muleloni viraher grat aluka se poshan mulemahraştatikhade padarta dhukda jannye padarta lona seha maraştatikhade padarta ahin 
पूर्वजन्मीच्या वैमनस्यातून एक निशाचर त्या गर्भाला नष्ट करण्याची वाट पहात होता.	PURVA JAN MEE CHA VAYMANAS SADKYUN ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔				mr	प र वजन म च य व मनस य त न एक न श चर त य गर भ ल नष ट करण य च व ट पह त ह त 	purva jan mee cha vaymanas sadkyun 
त्यांची नाटके हा आजही अनेकांच्या अभ्यासाचा विषय आहे.	10-10 ṭa ke hazai anykan chabai sa sa visi hai.				mr	त य च न टक ह आजह अन क च य अभ य स च व षय आह 	10 10 ṭa ke hazai anykan chabai sa sa visi hai 
मिशिगन मला तीक्ष्ण हर्शेल आणि ऑस्टिन सी मार्गदर्शक.	Mišigan Malatikshuna Harishal & Austin C. Marguerjak				mr	म श गन मल त क ष ण हर श ल आण ऑस ट न स म र गदर शक 	mišigan malatikshuna harishal austin c marguerjak
नाथमाधव द्वारकानाथ माधव पितळे	naatmaadha doar ka naatmaadha upitali.				mr	न थम धव द व रक न थ म धव प तळ 	naatmaadha doar ka naatmaadha upitali 
वाहतूक व व्यापार अकोला जिल्ह्यातील वाहतूक रस्ते व लोहमार्गाने चालते.	vahatuk vahapar akola jillatil vahatukraste vuhu marga nezalti.				mr	व हत क व व य प र अक ल ज ल ह य त ल व हत क रस त व ल हम र ग न च लत 	vahatuk vahapar akola jillatil vahatukraste vuhu marga nezalti 
त्यामुळे दोन्ही देशांमध्ये एकमेकांविषयी भारत पाक प्रमाणे कटूता आहे.	tiyamuladunni deshanma de ek mi kaan više bharad pak pramane katuta hai	twenties	female		mr	त य म ळ द न ह द श मध य एकम क व षय भ रत प क प रम ण कट त आह 	tiyamuladunni deshanma de ek mi kaan više bharad pak pramane katuta hai
कर्करोगाशी सुमारे तीन वर्षे लढा दिल्यानंतर अखेर वयाच्या पंचाहत्तराव्या वर्षी त्यांचे पुण्यात निधन झाले.	Körkuru gashi sumare 3 vrši lardha dilanan dhar akir vaya ca panchatta rave vrši 10-15 nidhan sa li	twenties	female		mr	कर कर ग श स म र त न वर ष लढ द ल य न तर अख र वय च य प च हत तर व य वर ष त य च प ण य त न धन झ ल 	körkuru gashi sumare 3 vrši lardha dilanan dhar akir vaya ca panchatta rave vrši 10 15 nidhan sa li
मिथिला, म्हणजे सध्याच्या नेपाळातील जनकपूर, येथून जनकांनी राज्य चालवले.	Mihtila, Manjhe, Sadhe Chane Parthil Janakpur, Jehna Kanchi Rajya Salavle.	twenties	female		mr	म थ ल म हणज सध य च य न प ळ त ल जनकप र य थ न जनक न र ज य च लवल 	mihtila manjhe sadhe chane parthil janakpur jehna kanchi rajya salavle 
महाभारतीय युद्धात याने सेनापती म्हणून कौरवपक्षाच्या सैन्याचे नेतृत्व केले.	محاب ہر تی یدھا تیہ نیسی نہ پتیم ہون کورو بکشہ سے انگیت سے نیتورت وکلے	twenties	female		mr	मह भ रत य य द ध त य न स न पत म हण न क रवपक ष च य स न य च न त त व क ल 	محاب ہر تی یدھا تیہ نیسی نہ پتیم ہون کورو بکشہ سے انگیت سے نیتورت وکلے
झाडांच्या बाबत पाईन, जुनिपर, फर, सायप्रस वगैरे झाडे आढळतात.	Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri Zadan ja Babat Pa in Juniper 4 Cyprus vegeri	twenties	female		mr	झ ड च य ब बत प ईन ज न पर फर स यप रस वग र झ ड आढळत त 	zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri zadan ja babat pa in juniper 4 cyprus vegeri
त्याचप्रमाणे अनेक शिबिरे संघातर्फे आयोजित केली जातात.	təts pramane, anek shibire sangantarfe ayojit ke lizatat.	twenties	female		mr	त य चप रम ण अन क श ब र स घ तर फ आय ज त क ल ज त त 	təts pramane anek shibire sangantarfe ayojit ke lizatat 
शिमला ही हिमाचलची राजधानी व सर्वात मोठे शहर आहे.	しまらحی ماتشنچی راجزانی بسروات موتشہ رہے	twenties	female		mr	श मल ह ह म चलच र जध न व सर व त म ठ शहर आह 	しまらحی ماتشنچی راجزانی بسروات موتشہ رہے
अंगामी नागांचा देव उकपेनुअकाई तर आअंचा देव पाषाणस्वरूप आणि तोच त्यांचा मूळ पुरुष.	Angami nagan shadev, ukape nu akai, tar aan saadev, pasan svaru, and toastansam mulpurush.	twenties	female		mr	अ ग म न ग च द व उकप न अक ई तर आअ च द व प ष णस वर प आण त च त य च म ळ प र ष 	angami nagan shadev ukape nu akai tar aan saadev pasan svaru and toastansam mulpurush 
त्याच्या बऱ्यावाईटाचा पाया लहानपणीच भरला जात असतो.	tachabra vaita sa paye lahan punis mrla sa tastu.	twenties	female		mr	त य च य बऱ य व ईट च प य लह नपण च भरल ज त असत 	tachabra vaita sa paye lahan punis mrla sa tastu 
मध्ययुगातील भक्तिचळवळींमध्ये प्रमुख भूमिका बजावणाऱ्या नाथ संप्रदायाचे ते संस्थापक मानले जातात.	Madyu Yuga till Bhakti Jalvarin Madhya Pramukbhumika Bhajav Naraya, naaj Sampradaya Cetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetet	twenties	female		mr	मध यय ग त ल भक त चळवळ मध य प रम ख भ म क बज वण ऱ य न थ स प रद य च त स स थ पक म नल ज त त 	madyu yuga till bhakti jalvarin madhya pramukbhumika bhajav naraya naaj sampradaya cetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetet
परित्यक्त ब्राह्मण म्हणून त्यांना काळ कंठावा लागला.	پری تکتیا برامھر مرنتے نہ کانتھا و لگ啦.	twenties	female		mr	पर त यक त ब र ह मण म हण न त य न क ळ क ठ व ल गल 	پری تکتیا برامھر مرنتے نہ کانتھا و لگ啦 
त्या दरम्यान महाराष्ट्र काँग्रेसशी बोलून महाराष्ट्र कर्नाटक दरम्यानचा सीमातंटा मिटवण्यासाठीचा पवित्रा कर्नाटकने टाकला.	tiyad ar man maharashya kongrashi bholun maharashya karnatak dhar man sa simatantam itavna sathi sa pavitra karnatak na tathla	twenties	female		mr	त य दरम य न मह र ष ट र क ग र सश ब ल न मह र ष ट र कर न टक दरम य नच स म त ट म टवण य स ठ च पव त र कर न टकन ट कल 	tiyad ar man maharashya kongrashi bholun maharashya karnatak dhar man sa simatantam itavna sathi sa pavitra karnatak na tathla
लिंकनच्या सावत्र आईने त्याचा स्वतःच्या मुलासारखाच मायेने सांभाळ केला.	Lingu cha saavat rai ni te cha sotachamula sarka maine saam harkila.	twenties	female		mr	ल कनच य स वत र आईन त य च स वत च य म ल स रख च म य न स भ ळ क ल 	lingu cha saavat rai ni te cha sotachamula sarka maine saam harkila 
पाकिस्तानचे पुरूष क्रिकेट खेळाडू	Pakistanji purush krekkat keralu	twenties	female		mr	प क स त नच प र ष क र क ट ख ळ ड 	pakistanji purush krekkat keralu
सुधाकरन यांचा विवाह, रजनीकांत उवाच जयललितांची मुख्यमंत्रीपदाची कारकीर्द वादग्रस्त ठरली.	Sudhakarani Ansabhiva Harajnikant Uva Chajay Lalitan, Jhimukke Manthri Padachi Karkir, Divada Grashtar Haril.	twenties	female		mr	स ध करन य च व व ह रजन क त उव च जयलल त च म ख यम त र पद च क रक र द व दग रस त ठरल 	sudhakarani ansabhiva harajnikant uva chajay lalitan jhimukke manthri padachi karkir divada grashtar haril 
हिंदू धर्मातील वेद सिंधू नदीच्या किनारी रचले गेले आहेत.	hindi urma till veida sindiu janadija kinaari raslega liya hai	twenties	female		mr	ह द धर म त ल व द स ध नद च य क न र रचल ग ल आह त 	hindi urma till veida sindiu janadija kinaari raslega liya hai
राधिका हे ज्याचे उपासना कृष्णा सर्व शक्तिशाली आहे ती अर्थ, सर्वात सामान्य ख्यातनाम आहे.	Radyka hē jēnse upasna krušna sarvasakti shaliahē ti artho, sarvas saman nekhat namāhy.	twenties	female		mr	र ध क ह ज य च उप सन क ष ण सर व शक त श ल आह त अर थ सर व त स म न य ख य तन म आह 	radyka hē jēnse upasna krušna sarvasakti shaliahē ti artho sarvas saman nekhat namāhy 
पाण्याचा स्रोत प्रामुख्याने बंधारे व विहीरींमधून येतो.	Panea chastrot pramo nebandhar eva virin madunietu.	twenties	female		mr	प ण य च स र त प र म ख य न ब ध र व व ह र मध न य त 	panea chastrot pramo nebandhar eva virin madunietu 
जिना यांना कायदे आझम ही उपाधी गांधींनीच दिली होती.	Dinayanna kaide azamhi upadi gandijanizili huti.	twenties	female		mr	ज न य न क यद आझम ह उप ध ग ध न च द ल ह त 	dinayanna kaide azamhi upadi gandijanizili huti 
शिस्तबध्द साखळी पध्दतीने चालणाच्या भ्रष्टाचारातही असंच होतं.	šistopad desakri paddoti ne saline ce bristacelata hit osozosso.	twenties	female		mr	श स तबध द स खळ पध दत न च लण च य भ रष ट च र तह अस च ह त 	šistopad desakri paddoti ne saline ce bristacelata hit osozosso 
संयुक्त महाराष्ट्राच्या चळवळीचा पाया वऱ्हाडात घातला गेला.	Saïyuktom harashat sarvriltsa paaya varadad ghatlaza gaila.	twenties	female		mr	स य क त मह र ष ट र च य चळवळ च प य वऱ ह ड त घ तल ग ल 	saïyuktom harashat sarvriltsa paaya varadad ghatlaza gaila 
संगीत कीचकवध नाटक कृष्णाजी प्रभाकर खाडिलकर	Sanjit Kitsakaavad Natakrušnachi Prabhakar, Khaadilkar	twenties	female		mr	स ग त क चकवध न टक क ष ण ज प रभ कर ख ड लकर	sanjit kitsakaavad natakrušnachi prabhakar khaadilkar
अंजनी तमिळ अंचनै, मलय अंजनी किंवा अंजती, थाई सावाहा हनुमानाची माता होती.	Anjani Tamir, Aichan Neumale, Aichan Ikiva Ajanti, Thaisavasa Hanumanaj Matahuti.	twenties	female		mr	अ जन तम ळ अ चन मलय अ जन क व अ जत थ ई स व ह हन म न च म त ह त 	anjani tamir aichan neumale aichan ikiva ajanti thaisavasa hanumanaj matahuti 
अशाप्रकारे पंचमान पद्धतितील कोणत्याही मोठ्या अंकाचे दशमान पद्धतीत रुपांतर करणे सोपे आहे.	Aşa prakari 5-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10	twenties	female		mr	अश प रक र प चम न पद धत त ल क णत य ह म ठ य अ क च दशम न पद धत त र प तर करण स प आह 	aşa prakari 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
पण आपल्या अज्ञानाचा फायदा उठवून केलेला हा एक प्रकारचा भ्रष्टाचारच आहे.	PAN APLIA AADNANAS FADDA UTHOM KELILA HAIKE PROKARA SABHASHTA JARAS AHA	twenties	female		mr	पण आपल य अज ञ न च फ यद उठव न क ल ल ह एक प रक रच भ रष ट च रच आह 	pan aplia aadnanas fadda uthom kelila haike prokara sabhashta jaras aha
महाभारत युद्ध संपल्यानंतर राजसूय यज्ञात पहिला मानकरी म्हणून कृष्णाची निवड झाली.	Mahabharat Yudh Desampeyanant Raajaswaya Yadniyat, Pahila Mankarimunun Krushnachi ni Varajali.	twenties	female		mr	मह भ रत य द ध स पल य न तर र जस य यज ञ त पह ल म नकर म हण न क ष ण च न वड झ ल 	mahabharat yudh desampeyanant raajaswaya yadniyat pahila mankarimunun krushnachi ni varajali 
आजही कीर्तनाला संत साहित्याचा भक्कम आधार असतो.	Aadzahi kirtan ala Sant Sahte Sa Bukka Madharaas To	twenties	female		mr	आजह क र तन ल स त स ह त य च भक कम आध र असत 	aadzahi kirtan ala sant sahte sa bukka madharaas to
वेरूळची ही पहिल्याच क्रमांकाची लेणी अगदी प्राथमिक स्वरूपातील आहे.	Veerulchi hi Pahiliyatskramankaji Leni, Agdhi Prathamikswarupatil Aayu.	teens	female		mr	व र ळच ह पह ल य च क रम क च ल ण अगद प र थम क स वर प त ल आह 	veerulchi hi pahiliyatskramankaji leni agdhi prathamikswarupatil aayu 
या मंचाला तमाशाच्या भाषेत बोर्ड म्हटले जाते.	Yamanjala Tamashachabhasit bolda mutlizati	teens	female		mr	य म च ल तम श च य भ ष त ब र ड म हटल ज त 	yamanjala tamashachabhasit bolda mutlizati
दिवाळी उत्सव चालू असताना धनत्रयोदशीस एक आगळेवेगळे स्वरुप येते.	Divaari utsav caluastana dhanetrayodashi's ek agri vegris morupiyete.	teens	female		mr	द व ळ उत सव च ल असत न धनत रय दश स एक आगळ व गळ स वर प य त 	divaari utsav caluastana dhanetrayodashi s ek agri vegris morupiyete 
काही जातीयवादी मुस्लिम नेत्यांनी या घोषणा इस्लामविरोधी असल्याचे सांगितले.	Ka hizati vadi muslimli tianyi, ja gosha na islamaviruti yslasi sangepsli.	teens	female		mr	क ह ज त यव द म स ल म न त य न य घ षण इस ल मव र ध असल य च स ग तल 	ka hizati vadi muslimli tianyi ja gosha na islamaviruti yslasi sangepsli 
