reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kdopak ví, kdo to je?	Jo pak vík, roto je.	twenties	male		cs	kdopak ví kdo to je 	jo pak vík roto je 
Při dlouhé pohádce, kteráž stačila někdy i na dva večery.	Třídlouhé poháce, která štacila nígrí in a dva večerí.	twenties	male		cs	při dlouhé pohádce kteráž stačila někdy i na dva večery 	třídlouhé poháce která štacila nígrí in a dva večerí 
Ty mi teda nikdy nevolají.	Tím je teda nikdy nebo lei.	twenties	male		cs	ty mi teda nikdy nevolají 	tím je teda nikdy nebo lei 
Abruptně skončil svůj proslov.	A brukně skončil svý proslov.	twenties	male		cs	abruptně skončil svůj proslov 	a brukně skončil svý proslov 
Ničemo!	Níčemu.	twenties	male		cs	ničemo 	níčemu 
Škodí to zdraví...	Škoji to zdrali.	twenties	male		cs	škodí to zdraví 	škoji to zdrali 
Ke konci jsem ještě sesbíral a zpracoval materiály od ostatních.	K konci se měště se zbíral z pracoval materiálé odostakní.	twenties	male		cs	ke konci jsem ještě sesbíral a zpracoval materiály od ostatních 	k konci se měště se zbíral z pracoval materiálé odostakní 
Co vařit?	Co vyt?	twenties	male		cs	co vařit 	co vyt 
Záleží na mužstvu.	Záleží nám stů.	twenties	male		cs	záleží na mužstvu 	záleží nám stů 
Pouť ke Kravám.	Očky kravá.	twenties	male		cs	pouť ke kravám 	očky kravá 
Cestující Angličané jsou putující britské ostrovy.	Sestující angliča na isoputující britského stavit.	twenties	male		cs	cestující angličané jsou putující britské ostrovy 	sestující angliča na isoputující britského stavit 
A jak bývá za listopadových večerů po venkově?	Jak výváza, ale sto podobí vydřešu vynkouvé?	twenties	male		cs	a jak bývá za listopadových večerů po venkově 	jak výváza ale sto podobí vydřešu vynkouvé 
Všichni ti staromódní hajzlové jsou mrtví!	Všichni ty stramodního zlojí se umrty.	twenties	male		cs	všichni ti staromódní hajzlové jsou mrtví 	všichni ty stramodního zlojí se umrty 
Zrovna jsem dočetl knihu.	Zrnech jsem doče tukním.	twenties	male		cs	zrovna jsem dočetl knihu 	zrnech jsem doče tukním 
Kdopak ví, jak k tomu přišel.	Rupak vý, jak k tomu přijšel.	twenties	male		cs	kdopak ví jak k tomu přišel 	rupak vý jak k tomu přijšel 
Premiér abdikoval na svůj post.	Teme je abdikoval na svý post.	twenties	male		cs	premiér abdikoval na svůj post 	teme je abdikoval na svý post 
A nemáme ani místo.	Ale máme animísto.	twenties	male		cs	a nemáme ani místo 	ale máme animísto 
Obrácen k lesu zapíská na píšťalku.	Obrácní plesu zapíská na píščol.	twenties	male		cs	obrácen k lesu zapíská na píšťalku 	obrácní plesu zapíská na píščol 
Dana Kuchtová asi společnému sprchování neholduje.	Na kuchtova asi z polečnému sprchování nehodu.	twenties	male		cs	dana kuchtová asi společnému sprchování neholduje 	na kuchtova asi z polečnému sprchování nehodu 
Víc jsem o jeho životě nemohl zjistit.	Výtsem ojožího tě nemáho zvistit.	twenties	male		cs	víc jsem o jeho životě nemohl zjistit 	výtsem ojožího tě nemáho zvistit 
Vojenské manévry byly pozastaveny v červnu...	Pojď zkejmanébře byly pozostáme nýfčerovnou.	twenties	male		cs	vojenské manévry byly pozastaveny v červnu 	pojď zkejmanébře byly pozostáme nýfčerovnou 
Ta hrnek mléka s medem mi dá.	Tarny kmejká smedem mídou.	twenties	male		cs	ta hrnek mléka s medem mi dá 	tarny kmejká smedem mídou 
V oblacích prachu dál zametala dvůr.	Do cíf prahu dal zamejte lanyu.	twenties	male		cs	v oblacích prachu dál zametala dvůr 	do cíf prahu dal zamejte lanyu 
Stěhuje se s bratrem Josefem do nového domu na Vinohradech.	Z těvují se zbratrem je z FM, do nového domu na výnohrány.	twenties	male		cs	stěhuje se s bratrem josefem do nového domu na vinohradech 	z těvují se zbratrem je z fm do nového domu na výnohrány 
Válečné tance centrálního Bornea nejsou o nic zajímavější než anglické sporty.	Válačné tamce cedralního Borneá nejsou, zájímavějšěš a byské sporty.	twenties	male		cs	válečné tance centrálního bornea nejsou o nic zajímavější než anglické sporty 	válačné tamce cedralního borneá nejsou zájímavějšěš a byské sporty 
Musíme to najít.	Už si metonajíte.	twenties	male		cs	musíme to najít 	už si metonajíte 
Revolverem provrtal leporelo.	Je volbárem prvrtu Lekporévo.	twenties	male		cs	revolverem provrtal leporelo 	je volbárem prvrtu lekporévo 
To mne hlava rozbolela!	Nechlabaras bude lá.	twenties	male		cs	to mne hlava rozbolela 	nechlabaras bude lá 
Pletu ponožky.	Vatupo našký.	twenties	male		cs	pletu ponožky 	vatupo našký 
A tak dále.	Patrka dalé.	twenties	male		cs	a tak dále 	patrka dalé 
Já ji dostanu – takhle, vidíš?	Já irostanou. Tak, vydíš.	twenties	male		cs	já ji dostanu takhle vidíš 	já irostanou tak vydíš 
Nebo zkusit trochu normalizovat osvětlení.	Nembo skužit trochu normalizovat o světlení.	twenties	male		cs	nebo zkusit trochu normalizovat osvětlení 	nembo skužit trochu normalizovat o světlení 
Jejich divadelní adaptace se mi moc líbila.	Jehkde vadelní adaptace sami moc libelo.	twenties	male		cs	jejich divadelní adaptace se mi moc líbila 	jehkde vadelní adaptace sami moc libelo 
Co jim můžeme nabídnout?	Co je můžeme na být note?	twenties	male		cs	co jim můžeme nabídnout 	co je můžeme na být note 
Já ji podržím.	Ja i podřím.	twenties	male		cs	já ji podržím 	ja i podřím 
Dá si někdo dezert?	Nás z negrudizit.	twenties	male		cs	dá si někdo dezert 	nás z negrudizit 
Slečinko, to nejde.	Dočínko, to nejde.	twenties	male		cs	slečinko to nejde 	dočínko to nejde 
Napište mi email, kdy budete chtít přijít.	Zdeme imélo, byli budat děch kšít.	twenties	male		cs	napište mi email kdy budete chtít přijít 	zdeme imélo byli budat děch kšít 
Píská mi v uších.	Přeskáme v uží.	twenties	male		cs	píská mi v uších 	přeskáme v uží 
Do duše si rychtář Květ slídivým zrakům dívati nedal.	Zhoduše s ryhtáskvět s lidím zrakulkyvatě nedal.	twenties	male		cs	do duše si rychtář květ slídivým zrakům dívati nedal 	zhoduše s ryhtáskvět s lidím zrakulkyvatě nedal 
Z něj uděláte jen dvanáctistěn.	Zný údilat je dovanáštisť.	twenties	male		cs	z něj uděláte jen dvanáctistěn 	zný údilat je dovanáštisť 
Ale z vašeho emailu jsem pochopil, že to asi problém nebude.	Ale z vašou inem se pochopil, že to asi probléne buda.	twenties	male		cs	ale z vašeho emailu jsem pochopil že to asi problém nebude 	ale z vašou inem se pochopil že to asi probléne buda 
Je možné, že vás plochy nebaví.	Emužné, že vás plochy nebo mi.	twenties	male		cs	je možné že vás plochy nebaví 	emužné že vás plochy nebo mi 
Nemají zrovna na růžích ustláno.	Je mají zármaná naružího sláno.	twenties	male		cs	nemají zrovna na růžích ustláno 	je mají zármaná naružího sláno 
Ještě štěstí, že se nesešli.	Ještěš těsky, že se nasešlo.	twenties	male		cs	ještě štěstí že se nesešli 	ještěš těsky že se nasešlo 
Věnoval jsem tomuhle projektu dost práce.	Pro sem tomu lehk tu rozprácám.	twenties	male		cs	věnoval jsem tomuhle projektu dost práce 	pro sem tomu lehk tu rozprácám 
Tajné spolky afrických domorodců nejsou rituálnější než anglické kluby.	Kde nesmoké a frických domorocům, nejsou rituálnější našanglické klupy?	twenties	male		cs	tajné spolky afrických domorodců nejsou rituálnější než anglické kluby 	kde nesmoké a frických domorocům nejsou rituálnější našanglické klupy 
Ty zasraná turistko!	Tysa sraná turistko.	twenties	male		cs	ty zasraná turistko 	tysa sraná turistko 
Není tak adaptabilní jako ten před ním.	Není tak a daty byl mít jako tentřední.	twenties	male		cs	není tak adaptabilní jako ten před ním 	není tak a daty byl mít jako tentřední 
Tak vidíte.	Tak vidíte.	twenties	male		cs	tak vidíte 	tak vidíte 
Klekne k Loupežníkovi a vezme jeho hlavu do rukou.	Nikleku pečníkové a vzmejeme v hlavu do dupou.	twenties	male		cs	klekne k loupežníkovi a vezme jeho hlavu do rukou 	nikleku pečníkové a vzmejeme v hlavu do dupou 
Zasedly tam k plným stolům.	Zlytam, kto ním stolu.	twenties	male		cs	zasedly tam k plným stolům 	zlytam kto ním stolu 
Sedlák Květ vstal ze židlice.	Tady lák tě stáv zaši lice.	twenties	male		cs	sedlák květ vstal ze židlice 	tady lák tě stáv zaši lice 
Jakou kávu si dáte?	Poklkavo si rata.	twenties	male		cs	jakou kávu si dáte 	poklkavo si rata 
Můžete mi sdělit můj stav účtu, prosím?	Možete mězde, že můj stafučtou prosím.	twenties	male		cs	můžete mi sdělit můj stav účtu prosím 	možete mězde že můj stafučtou prosím 
Zavažte ho!	Zamašteho.	twenties	male		cs	zavažte ho 	zamašteho 
A jednou z takových věcí je nadávka.	A jednou stakoují vět cí a nadavka.	twenties	male		cs	a jednou z takových věcí je nadávka 	a jednou stakoují vět cí a nadavka 
Nebudeš mít jiného úkolu, jiné práce, jiné starosti než zdokonalit sama sebe.	Nebudeš mi děne u klu, jiné práce, já stároskines dokonulitou sama samo.	twenties	male		cs	nebudeš mít jiného úkolu jiné práce jiné starosti než zdokonalit sama sebe 	nebudeš mi děne u klu jiné práce já stároskines dokonulitou sama samo 
Já to vím.	Já to vím.	twenties	male		cs	já to vím 	já to vím 
Ach, Harry, byla nevím jaká ctnost v práci a únavě.	Byla, nevím jaká ctnost práci a unávě.	twenties	male		cs	ach harry byla nevím jaká ctnost v práci a únavě 	byla nevím jaká ctnost práci a unávě 
Stejně je to všechno o Marle!	Stějně to všechno o marla.	twenties	male		cs	stejně je to všechno o marle 	stějně to všechno o marla 
Jsou tu ale i další věci.	Soto je další vět se.	twenties	male		cs	jsou tu ale i další věci 	soto je další vět se 
S dovolením, pane nadporučíku.	Zdovojním panévat projčiku.				cs	s dovolením pane nadporučíku 	zdovojním panévat projčiku 
A přece to bylo dítě královské!	A před se to bylo díte kralovské.				cs	a přece to bylo dítě královské 	a před se to bylo díte kralovské 
Zamňoukání se ozvalo znovu.	Zám jí, se ozvoloznový.				cs	zamňoukání se ozvalo znovu 	zám jí se ozvoloznový 
Přikročil k polici, vztáhl ruku a v ruce octla se kniha.	Přikročilk polici v stáho ruku a vruce odsla se kněha.				cs	přikročil k polici vztáhl ruku a v ruce octla se kniha 	přikročilk polici v stáho ruku a vruce odsla se kněha 
Další ulici je určen zádumčivý a neodvratný osud mít modré verandy.	Další ulyci je určene zádu čiví a neodvratní osud mít modré verandy.				cs	další ulici je určen zádumčivý a neodvratný osud mít modré verandy 	další ulyci je určene zádu čiví a neodvratní osud mít modré verandy 
Když do kin přišlo porno, spousta promítačů si udělala z těch nejlepších okének diapozitivy.	Díž do kyn přišlo podno, spůsta promítačů si udělala stěch nejlepších okének déjapozytyvy.				cs	když do kin přišlo porno spousta promítačů si udělala z těch nejlepších okének diapozitivy 	díž do kyn přišlo podno spůsta promítačů si udělala stěch nejlepších okének déjapozytyvy 
Různé věci jsou vědecky definované.	Ruzný vět se jsou věrecki definovane.				cs	různé věci jsou vědecky definované 	ruzný vět se jsou věrecki definovane 
Ekonomky a elektrikáři to mají už zítra.	Ekonomky a elektrikáře to mají úžzítra.				cs	ekonomky a elektrikáři to mají už zítra 	ekonomky a elektrikáře to mají úžzítra 
To je mi povědomé.	To je mi pověrům.				cs	to je mi povědomé 	to je mi pověrům 
Na hlavě měla červený šátek na pokos vázaný.	Náhlavě měla červený šátej na pokozvázaný.				cs	na hlavě měla červený šátek na pokos vázaný 	náhlavě měla červený šátej na pokozvázaný 
Ale bývá to u nás, že těžko loučit se s domovem.	Ale bývat u nás, že těžko lúčit se zdomovém.				cs	ale bývá to u nás že těžko loučit se s domovem 	ale bývat u nás že těžko lúčit se zdomovém 
Odpoledne budu cestovat do Brna, tak bych to donesl asi až zítra do školy.	Odpovádné budu cestovat do brná. Tak bych to donesla asiají dra do škoj.				cs	odpoledne budu cestovat do brna tak bych to donesl asi až zítra do školy 	odpovádné budu cestovat do brná tak bych to donesla asiají dra do škoj 
Přeji hodně úspěchů s projektem.	Przejde ho dně úspěchu z projekteln.				cs	přeji hodně úspěchů s projektem 	przejde ho dně úspěchu z projekteln 
Možná že ty stromy mají velký vliv na torysmus v Anglii.	Můžnášte, že destromě je veľký lif na tolyzmůz fanglý.				cs	možná že ty stromy mají velký vliv na torysmus v anglii 	můžnášte že destromě je veľký lif na tolyzmůz fanglý 
Nyní mne strašívá ve snách; buď bůh milostiv jeho ušaté duši.	Ním je stráší váve snách. Bude bůch nelstvěch, jeho užaté důší.				cs	nyní mne strašívá ve snách buď bůh milostiv jeho ušaté duši 	ním je stráší váve snách bude bůch nelstvěch jeho užaté důší 
To je na něm to nejlepší.	To je na ním to nejebši.				cs	to je na něm to nejlepší 	to je na ním to nejebši 
Co, vy mne chcete poznat?	Takže nechci se tady pozna.				cs	co vy mne chcete poznat 	takže nechci se tady pozna 
Je to axiomatický systém, který sám v sobě popíše sám sebe.	Je to akziomatický system, který sam v sobě popíše sam sebe.				cs	je to axiomatický systém který sám v sobě popíše sám sebe 	je to akziomatický system který sam v sobě popíše sam sebe 
Jemináčku, slečno, to znamená, že práce klesla v ceně!	Jemenáčku, slěčno, to znamená, že práce k leslávceně.				cs	jemináčku slečno to znamená že práce klesla v ceně 	jemenáčku slěčno to znamená že práce k leslávceně 
Však nám tenkráte jeden mladý rekruta na cestě zemřel.	Všechnám ten krate jeden mladý rekrut a na cestě zemřel.				cs	však nám tenkráte jeden mladý rekruta na cestě zemřel 	všechnám ten krate jeden mladý rekrut a na cestě zemřel 
To bychom to udělali dřív, kdybychom to věděli.	To bychom to udělali je živ, kde bychom to věděli.				cs	to bychom to udělali dřív kdybychom to věděli 	to bychom to udělali je živ kde bychom to věděli 
O střílení ani slova, rozumíte?	Ostrílení a neslova. Rozumite?				cs	o střílení ani slova rozumíte 	ostrílení a neslova rozumite 
Veliký Otakar ležel v daleké, cizí Vídni ubit.	Veľký otakáro ležil v daleké cezí výdní úbit.				cs	veliký otakar ležel v daleké cizí vídni ubit 	veľký otakáro ležil v daleké cezí výdní úbit 
Když vrchu dostupovali, stával se les světlejší.	Děž vrkud dostupovalej, stavol se lesi světla išin.				cs	když vrchu dostupovali stával se les světlejší 	děž vrkud dostupovalej stavol se lesi světla išin 
Takový, jaký se nosí v okolí domažlickém.	A kovi, jaký se nosív o kolí domažlickém?				cs	takový jaký se nosí v okolí domažlickém 	a kovi jaký se nosív o kolí domažlickém 
Tam ještě sem tam jedle nebo smrk vyrůstaly.	Tam ještě jsem tam jedlé nebo smrk vyrůstalý.				cs	tam ještě sem tam jedle nebo smrk vyrůstaly 	tam ještě jsem tam jedlé nebo smrk vyrůstalý 
Rty se usmály, ale jen zlehounka.	A tisé usmály, ale jen zle hunká.				cs	rty se usmály ale jen zlehounka 	a tisé usmály ale jen zle hunká 
Já jsem teď psal tomu studentovi, tak budu vědět přesně, až odepíše.	Já jsem tady tím, které vědět přesně až urepíš.				cs	já jsem teď psal tomu studentovi tak budu vědět přesně až odepíše 	já jsem tady tím které vědět přesně až urepíš 
Tenkrát mě vzal k manželům Hruškovým.	Ten kávně vzal k manželům hrůškovím.				cs	tenkrát mě vzal k manželům hruškovým 	ten kávně vzal k manželům hrůškovím 
Bůhvíjak to mám klasifikovat.	Bohví jak tomá mkastifikovat.				cs	bůhvíjak to mám klasifikovat 	bohví jak tomá mkastifikovat 
Ne, ne, mlčte!	Nene, močné.				cs	ne ne mlčte 	nene močné 
Když se nadměrně zvedne hladina testosteronu, tělo zvýší hladinu estrogenu, aby dosáhlo rovnováhy.	Když se nadměrně zvedné hladiná testo staronu, tělo zvýší hladinů eztrogenů, aby dosáho růvnováhy.				cs	když se nadměrně zvedne hladina testosteronu tělo zvýší hladinu estrogenu aby dosáhlo rovnováhy 	když se nadměrně zvedné hladiná testo staronu tělo zvýší hladinů eztrogenů aby dosáho růvnováhy 
Tak přicházel do svého dědictví.	Tak přicházel do svého děděctví.				cs	tak přicházel do svého dědictví 	tak přicházel do svého děděctví 
Je zároveň puritánsky vážná i dětinsky veselá.	Je zároveň politánsky bažná i dětinsky vysela.				cs	je zároveň puritánsky vážná i dětinsky veselá 	je zároveň politánsky bažná i dětinsky vysela 
Sraz se všeobecně vydařil.	Stras se všeho bez nevidářil.				cs	sraz se všeobecně vydařil 	stras se všeho bez nevidářil 
Rádio se tu blbě chytá.	Nadil se důbru běchí tá.				cs	rádio se tu blbě chytá 	nadil se důbru běchí tá 
Abatyšský post je také znám jako post matky představené.	Abatyžský post, já také z nám jako postmatky představené.				cs	abatyšský post je také znám jako post matky představené 	abatyžský post já také z nám jako postmatky představené 
Bob pláče, protože mu před šesti měsíci odebrali varlata.	Bob pláče, protože mu před šestím jesíci odebrali varlata.				cs	bob pláče protože mu před šesti měsíci odebrali varlata 	bob pláče protože mu před šestím jesíci odebrali varlata 
Mám s tím své zkušenosti.	Mám skímys vás kvůšenosti.				cs	mám s tím své zkušenosti 	mám skímys vás kvůšenosti 
Jaké jsou vaše výsledky na těch datech?	Vševý sletky na kými datách.				cs	jaké jsou vaše výsledky na těch datech 	vševý sletky na kými datách 
V kapitole byly vypsány zlé časy za Oty Braniborského.	Kapitole byly vypsa nizlečo si za otybraní borského.				cs	v kapitole byly vypsány zlé časy za oty braniborského 	kapitole byly vypsa nizlečo si za otybraní borského 
Potom absolvoval podpůrnou hormonální léčbu.	Potom absolvoval podpudnou harmonální lečku.				cs	potom absolvoval podpůrnou hormonální léčbu 	potom absolvoval podpudnou harmonální lečku 
Myslím, že byste si vzal každou, která sem přijede.	Myslím, že byste si vzal každou, která jsem předa.				cs	myslím že byste si vzal každou která sem přijede 	myslím že byste si vzal každou která jsem předa 
To, co říkáte, vypadá příliš jako ráj.	To co říkáte vypárá psílyš, jako rájí.				cs	to co říkáte vypadá příliš jako ráj 	to co říkáte vypárá psílyš jako rájí 
Není žena.	Mějšená.				cs	není žena 	mějšená 
Jak bych mohla?	Jak byš mohlám?				cs	jak bych mohla 	jak byš mohlám 
Učitelé se mě už naučili ignorovat.	Učitelá jsem je užštá učili ignorovat.				cs	učitelé se mě už naučili ignorovat 	učitelá jsem je užštá učili ignorovat 
Víte, já už se smrti vlastně ani nebojím.	Víté, ja už se smrky vlastně ani nebojím.				cs	víte já už se smrti vlastně ani nebojím 	víté ja už se smrky vlastně ani nebojím 
Jak by se mohli opovážit?	Jak by se morlý opovážit?				cs	jak by se mohli opovážit 	jak by se morlý opovážit 
Nevrátím se k tomu, jak jsem žila dřív!	Nevrátím se k tomu, jak jsem želadřív.				cs	nevrátím se k tomu jak jsem žila dřív 	nevrátím se k tomu jak jsem želadřív 
Hospodáři na polích pracující nechali díla.	Hospodášen a polích pracující nechalé díla.				cs	hospodáři na polích pracující nechali díla 	hospodášen a polích pracující nechalé díla 
Boj, všude boj, kam oko zře!	Boj všude boj kam okozře.				cs	boj všude boj kam oko zře 	boj všude boj kam okozře 
Jakživ se tomu nenaučím.	Já kže vzadou můnana utíme.				cs	jakživ se tomu nenaučím 	já kže vzadou můnana utíme 
Dva centíky libra chleba; a Liga humanity o tom nemá tušení!	20 kg brachleba, ale ga humane ty o tom nemát usím.				cs	dva centíky libra chleba a liga humanity o tom nemá tušení 	20 kg brachleba ale ga humane ty o tom nemát usím 
Myslíte, že se vás bojím?	Měsíte si vás pojím?				cs	myslíte že se vás bojím 	měsíte si vás pojím 
Sedlák Květ měl takových knih několik.	Sedlak květ měl takový sněsněkůik.				cs	sedlák květ měl takových knih několik 	sedlak květ měl takový sněsněkůik 
Naši absolventi zpravidla nachází zaměstnání již v době studia.	Naše absolvenky spravidla na hází zaměsnání išli době studia.				cs	naši absolventi zpravidla nachází zaměstnání již v době studia 	naše absolvenky spravidla na hází zaměsnání išli době studia 
Měj se moc krásně a hlavně se o mě neboj.	Mě jsem moc krásně a hlavně se umě neboj.				cs	měj se moc krásně a hlavně se o mě neboj 	mě jsem moc krásně a hlavně se umě neboj 
Už jsou naplánované obhajoby semestrálních projektů.	Můžu naplánované obhajoby semestralních projektů.				cs	už jsou naplánované obhajoby semestrálních projektů 	můžu naplánované obhajoby semestralních projektů 
Sám jsem to udělal.	Sam jsem tu udělal.				cs	sám jsem to udělal 	sam jsem tu udělal 
Vzkážu hned.	Skážu hned.				cs	vzkážu hned 	skážu hned 
Na ní však radlice desítky šesté zanechala již patrné stopy.	Na ní všaklady se 10.6. zanechala išpatné stopy.				cs	na ní však radlice desítky šesté zanechala již patrné stopy 	na ní všaklady se 10 6 zanechala išpatné stopy 
Matematicky nadaní jedinci mají většinou dobré abstrakční schopnosti.	Matematické nadanie je jin si mají většenou dobre obstrachční skopnosti.				cs	matematicky nadaní jedinci mají většinou dobré abstrakční schopnosti 	matematické nadanie je jin si mají většenou dobre obstrachční skopnosti 
Po projití absolutoriem odešel přímo pracovat do blízké firmy.	Po projítí absolutorien odesil přímo prasová do býské firmy.				cs	po projití absolutoriem odešel přímo pracovat do blízké firmy 	po projítí absolutorien odesil přímo prasová do býské firmy 
Ukázalo se, že je tomu tak.	Kdož je to mů tak.				cs	ukázalo se že je tomu tak 	kdož je to mů tak 
Šli.	Schlé.				cs	šli 	schlé 
Mohu otevřít dveře?	Mahu otevří dvašel.				cs	mohu otevřít dveře 	mahu otevří dvašel 
Přijdu dýl.	Přídu díl.				cs	přijdu dýl 	přídu díl 
V jizbě bylo dosud ticho.	Vězbě bylo dosud kýchlo.				cs	v jizbě bylo dosud ticho 	vězbě bylo dosud kýchlo 
Některou chvíli pak začala kráčeti rychle kupředu.	Něchterou hělí pak začala kráčetě rychle kupředů.				cs	některou chvíli pak začala kráčeti rychle kupředu 	něchterou hělí pak začala kráčetě rychle kupředů 
Anebo máte i banán?	A nebo máte i panál.				cs	anebo máte i banán 	a nebo máte i panál 
Jsem nakloněn považovat všechny národní zvláštnosti za pozitivní obohacení tohoto světa.	Sem na koněn považivat všechny národní zvlášnosti za pozitivní obohacení toho to světa.				cs	jsem nakloněn považovat všechny národní zvláštnosti za pozitivní obohacení tohoto světa 	sem na koněn považivat všechny národní zvlášnosti za pozitivní obohacení toho to světa 
Následuje kód polského města, ten volíme bez nul.	Nasrujé kod polského města, ten volíme bez nů.				cs	následuje kód polského města ten volíme bez nul 	nasrujé kod polského města ten volíme bez nů 
Třetí mohutný dojem jsou anglické stromy.	Čekí mohutní dojem so anglické strome.				cs	třetí mohutný dojem jsou anglické stromy 	čekí mohutní dojem so anglické strome 
Nabíjí pušku.	Nabí půšku.				cs	nabíjí pušku 	nabí půšku 
Sousedův vůz zarachotí za scénou.	Soucely vůz za rachu kýzaceň.				cs	sousedův vůz zarachotí za scénou 	soucely vůz za rachu kýzaceň 
Tak lepila se na ně však smůla.	Tak lepila se na ně však smula.				cs	tak lepila se na ně však smůla 	tak lepila se na ně však smula 
A tak jsme se s Marlou potkali.	A tak směř se smalou podkali.				cs	a tak jsme se s marlou potkali 	a tak směř se smalou podkali 
Kdo to napsal?	Dotanapsal.				cs	kdo to napsal 	dotanapsal 
Zněl jako zvon ve farním kostele.	Zněl jako zvon ve farním kostu.				cs	zněl jako zvon ve farním kostele 	zněl jako zvon ve farním kostu 
Takovýto výskyt hub je skutečně abnormální.	Takový to výskid hup jestku tešně amnormální.				cs	takovýto výskyt hub je skutečně abnormální 	takový to výskid hup jestku tešně amnormální 
Že by mamince ve tvářích ďolíčky?	že by mámen se vytváší s dělíčky.				cs	že by mamince ve tvářích ďolíčky 	že by mámen se vytváší s dělíčky 
Někde chodili po vsi rychtář s konšely.	Niekde chodili po vsyrych tář skončili.				cs	někde chodili po vsi rychtář s konšely 	niekde chodili po vsyrych tář skončili 
Tak krásný, že se nemůže člověk na něj ani vynadívat.	Tak krásný, že se nemůjšet člověk na něj ani vyradívat.				cs	tak krásný že se nemůže člověk na něj ani vynadívat 	tak krásný že se nemůjšet člověk na něj ani vyradívat 
Byl to zčásti omyl a zčásti to bylo předčasné.	Byl to z častě o mil, a z častě to bylo před časném.				cs	byl to zčásti omyl a zčásti to bylo předčasné 	byl to z častě o mil a z častě to bylo před časném 
Používejte pouze texty.	Uživýte pouza tekstý.				cs	používejte pouze texty 	uživýte pouza tekstý 
Jen držte, slečinko.	Jendryšte slacínko?				cs	jen držte slečinko 	jendryšte slacínko 
Dejte mi alespoň to děvče na vůz.	Dějte mi asi, kdy to děvčenávom.				cs	dejte mi alespoň to děvče na vůz 	dějte mi asi kdy to děvčenávom 
Z obou stran táhly se tmavé lesy.	Zobou stran táhrli s etmavelesi.				cs	z obou stran táhly se tmavé lesy 	zobou stran táhrli s etmavelesi 
Přemýšlet o částicových systémech	Przemíšlet o částěcových systémech.				cs	přemýšlet o částicových systémech	przemíšlet o částěcových systémech 
V Bangoru se přesedá.	Bangoru se přeseda.				cs	v bangoru se přesedá 	bangoru se přeseda 
Muži chodí za nimi a zasouvají do nich zezadu své nástroje.	Už je chodí zanímy a zasouvají do nich ze zadu své nástroje.				cs	muži chodí za nimi a zasouvají do nich zezadu své nástroje 	už je chodí zanímy a zasouvají do nich ze zadu své nástroje 
Nač jste se chtěl ptát?	Načice sech kělp tát.				cs	nač jste se chtěl ptát 	načice sech kělp tát 
Jeden pak z hospodářů zavolal na ženu.	Jeden pagsospodářů zavol na ženů.				cs	jeden pak z hospodářů zavolal na ženu 	jeden pagsospodářů zavol na ženů 
Příště se ukecat nenechám.	Pržiště se ukysat na nechám.				cs	příště se ukecat nenechám 	pržiště se ukysat na nechám 
Schází vám sok do vašeho lesního románu?	Zchází vám sok do vašeho lesního románu.				cs	schází vám sok do vašeho lesního románu 	zchází vám sok do vašeho lesního románu 
Ropa je kapalná směs uhlovodíků.	Dupajě kapal nás měz u hlavodíku.				cs	ropa je kapalná směs uhlovodíků 	dupajě kapal nás měz u hlavodíku 
Abreviace nemají v této databázi co dělat.	Abre věc nemají v této dota bánři cudělát.				cs	abreviace nemají v této databázi co dělat 	abre věc nemají v této dota bánři cudělát 
Budeš svobodný a svrchovaný.	Budej s vôbodný a svrykovaný.				cs	budeš svobodný a svrchovaný 	budej s vôbodný a svrykovaný 
Myslím, jaké bude mít jednotky a co se s ní spočítá?	Myslím, jaké budeme těnotky a co se s nispočíta.				cs	myslím jaké bude mít jednotky a co se s ní spočítá 	myslím jaké budeme těnotky a co se s nispočíta 
Kontrola je prováděná dobrovolníky z dané organizace.	Kontrola je provádina duprovolníky z danej organizace.				cs	kontrola je prováděná dobrovolníky z dané organizace 	kontrola je provádina duprovolníky z danej organizace 
Pro projekt, který sám asi ani nevyužiju?	Pro projekt, který sam asi ani nevížil?				cs	pro projekt který sám asi ani nevyužiju 	pro projekt který sam asi ani nevížil 
Jeho manželka mu dá ultimátum.	Jeho manžilka můda ultimatů.				cs	jeho manželka mu dá ultimátum 	jeho manžilka můda ultimatů 
Mladinkého Václava vedli poručníci od hradu ke hradu.	Mladěnkeh a v Hadslama vedli porudčníci odhradu kehradu.				cs	mladinkého václava vedli poručníci od hradu ke hradu 	mladěnkeh a v hadslama vedli porudčníci odhradu kehradu 
Takže co z toho plyne?	Takže je co z pohoprínem.	fourties	male		cs	takže co z toho plyne 	takže je co z pohoprínem 
Ne, tak je to zrovna dobře.	Tak je to zrovna dobro.	fourties	male		cs	ne tak je to zrovna dobře 	tak je to zrovna dobro 
Je to otravné tam furt hledat oka.	Je to o trabné tam vůrladat oká.	fourties	male		cs	je to otravné tam furt hledat oka 	je to o trabné tam vůrladat oká 
Ještě tři minuty.	Ještě 3 minuty.	fourties	male		cs	ještě tři minuty 	ještě 3 minuty 
Kecám tady o úplných blbostech.	Kde samtady o úplných blbostech.	fourties	male		cs	kecám tady o úplných blbostech 	kde samtady o úplných blbostech 
Běží pro ručník.	Běží proručník.	fourties	male		cs	běží pro ručník 	běží proručník 
Otestuj to na aciditu.	O testu i to na aciditu.	fourties	male		cs	otestuj to na aciditu 	o testu i to na aciditu 
