reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Тошо не е ли там? — попита Манолаки.	Тошо нели там, по питаме на улаки.				bg	 тошо не е ли там попита манолаки 	тошо нели там по питаме на улаки 
Гостите се изгледаха усмихнато.	Гостите си изгледаха усмихнато.				bg	гостите се изгледаха усмихнато 	гостите си изгледаха усмихнато 
Най-после всичко се свърши и войниците се завърнаха в лагера.	Най-после всичко се свърши и войниците се завърнаха в лагера.				bg	най после всичко се свърши и войниците се завърнаха в лагера 	най после всичко се свърши и войниците се завърнаха в лагера 
Но стражарът пред зданието обади, че видял подобна жена, но тя влязла в градината.	Но стръжарът пред зданието обади, че видял подобна жена, но тя влязла в градината.				bg	но стражарът пред зданието обади че видял подобна жена но тя влязла в градината 	но стръжарът пред зданието обади че видял подобна жена но тя влязла в градината 
Знаеше вече имената им, отде са и къде отиват.	Знаеш вече имената им, отде са и къде отиват.				bg	знаеше вече имената им отде са и къде отиват 	знаеш вече имената им отде са и къде отиват 
Тук — там високо н ядовито се чуваше клетва и силно се захлопваше врата.	Тук там високо и ядовито се чуваше клетва и силно се захлъпваше врата.				bg	тук там високо н ядовито се чуваше клетва и силно се захлопваше врата 	тук там високо и ядовито се чуваше клетва и силно се захлъпваше врата 
Всички бързо вечеряха на крака.	Всички бързо вечеряха на крака.				bg	всички бързо вечеряха на крака 	всички бързо вечеряха на крака 
Майката го погледна в недоумение.	Майката го погледна в недоумение.				bg	майката го погледна в недоумение 	майката го погледна в недоумение 
Хергелите не помагаха вече с новите си подкови — навсякъде задимиха вършачки.	Хергелите не помагаха вече с новите си подкови, навсякъде задимиха вършачки.				bg	хергелите не помагаха вече с новите си подкови навсякъде задимиха вършачки 	хергелите не помагаха вече с новите си подкови навсякъде задимиха вършачки 
В същия ден тая новина мина по всички улички и се пръсна навсякъде.	В същия ден тая новина мина по всички улички и се пръсна на всякате.				bg	в същия ден тая новина мина по всички улички и се пръсна навсякъде 	в същия ден тая новина мина по всички улички и се пръсна на всякате 
Извика Петър с разтреперан глас.	Извика Петър с търпелен глас.				bg	извика петър с разтреперан глас 	извика петър с търпелен глас 
И пак се чу в хор: — Иване, чорбата е безсолна.	И пак се чува в хор, Иване, чорбата е без солна.				bg	и пак се чу в хор иване чорбата е безсолна 	и пак се чува в хор иване чорбата е без солна 
— Виждат ли се, Илия? — пита той и гласът му потреперва.	Виждат ли се Илия? Пита той игъл след му по-треперва.				bg	 виждат ли се илия пита той и гласът му потреперва 	виждат ли се илия пита той игъл след му по треперва 
Вътре е отговорила Петровица.	Вътре отговорила Петровица.				bg	вътре е отговорила петровица 	вътре отговорила петровица 
Жените се вдигаха чупеха прозорците и фирмите на кръчмите.	Жените се вдигаха, чупеха прозорците и филмите на крълшмите.				bg	жените се вдигаха чупеха прозорците и фирмите на кръчмите 	жените се вдигаха чупеха прозорците и филмите на крълшмите 
Той не можеше да си представи Калин инак, освен че яде и спи.	Той не можеше да си представи Калин, инако Свенче е да изпи.				bg	той не можеше да си представи калин инак освен че яде и спи 	той не можеше да си представи калин инако свенче е да изпи 
На които въпроси се отговаряше прямо и положително от страна на запитваното лице.	на които въпроси се отговаряше прямо и положително от страна на запитваното лице.				bg	на които въпроси се отговаряше прямо и положително от страна на запитваното лице 	на които въпроси се отговаряше прямо и положително от страна на запитваното лице 
Той се мъчеше да си припомни как е паднал тука.	Той се мъчеше да си припомни как е паднал тук.				bg	той се мъчеше да си припомни как е паднал тука 	той се мъчеше да си припомни как е паднал тук 
— Добро, и ние тръгваме — каза Радоил.	Добро и не тръгваме ка зарадуява.				bg	 добро и ние тръгваме каза радоил 	добро и не тръгваме ка зарадуява 
Караман бей нека бъде верен на думата си… Аз ще изпълня обещанието си.	Караман Бей, нека бъде верен на думата си. Аз ще изпълня обещанието си.				bg	караман бей нека бъде верен на думата си аз ще изпълня обещанието си 	караман бей нека бъде верен на думата си аз ще изпълня обещанието си 
Въздухът, отровен от тежките миазми на лешове и нечистотии, беше замрежен от прах.	Въздухът, отровен от тежките миазми на лешова и нечистоти, беше замрежен от прах.				bg	въздухът отровен от тежките миазми на лешове и нечистотии беше замрежен от прах 	въздухът отровен от тежките миазми на лешова и нечистоти беше замрежен от прах 
„Навярно ловци гърмят по дивеч“ — каза си той.	Навярно ловци гърмят подивеч, каза си той.				bg	 навярно ловци гърмят по дивеч каза си той 	навярно ловци гърмят подивеч каза си той 
Чудно дърво е нарът — каза си дядо Васил.	Чудно дърво е народ, каза се дядо Васил.	fourties	male		bg	чудно дърво е нарът каза си дядо васил 	чудно дърво е народ каза се дядо васил 
Някак особено се пречупиха лъчите на брилянта, нещо сякаш се усмихна в него.	Някак особено се пречупиха в очите на брилянта. Нещо цякаш се успихна в него.	fourties	male		bg	някак особено се пречупиха лъчите на брилянта нещо сякаш се усмихна в него 	някак особено се пречупиха в очите на брилянта нещо цякаш се успихна в него 
Офицерите, които му били най-ближни, не му правили никакви препятствия.	Офицерите, които му били най-ближи, не му правили никакви препятствия.	fourties	male		bg	офицерите които му били най ближни не му правили никакви препятствия 	офицерите които му били най ближи не му правили никакви препятствия 
— Всички ще идем против татарина!	Всички ще идем против татарина.	fourties	male		bg	 всички ще идем против татарина 	всички ще идем против татарина 
Като навлязоха в гората, Ян Бибиян видя, че всички тия дървета са железни.	Като навлязоха в гората, Ян Би Биян видя, че всички тия дървета са железни.	fourties	male		bg	като навлязоха в гората ян бибиян видя че всички тия дървета са железни 	като навлязоха в гората ян би биян видя че всички тия дървета са железни 
Тук почти липсват всякакви разправии с контрабандисти и дезертьори.	Тук почти липсват всякакви разправи с контрабандисти и дезертиори?	fourties	male		bg	тук почти липсват всякакви разправии с контрабандисти и дезертьори 	тук почти липсват всякакви разправи с контрабандисти и дезертиори 
Той се приготви да бъде любезен, позасмя се, зачука с пръсти по масата.	Той се приготвя да бъде любезен, позасмя се, зачука с пръсти по масата.	fourties	male		bg	той се приготви да бъде любезен позасмя се зачука с пръсти по масата 	той се приготвя да бъде любезен позасмя се зачука с пръсти по масата 
Разбра, че трябва да е станало нещо, което го е събудило.	Разбра, че трябва да е станало нещо, което го е събудило.	fourties	male		bg	разбра че трябва да е станало нещо което го е събудило 	разбра че трябва да е станало нещо което го е събудило 
Пълният месец бе избързал на небето, устремен към върха на планината.	Пълният месец бе избързол на Нибето, устремен към върха на планината.	fourties	male		bg	пълният месец бе избързал на небето устремен към върха на планината 	пълният месец бе избързол на нибето устремен към върха на планината 
Светослав усети остра болка от тая отровна стрела.	Светослав усетя остр болка от тая отровна стрела.	fourties	male		bg	светослав усети остра болка от тая отровна стрела 	светослав усетя остр болка от тая отровна стрела 
Вечерта стигнали в един голям град.	и черта Стигнал 1 ГГ.	fourties	male		bg	вечерта стигнали в един голям град 	и черта стигнал 1 гг 
Развеселяваха се един други, играеха до премаляване.	Развеселяваха се един-други, играеха до премалаване.	fourties	male		bg	развеселяваха се един други играеха до премаляване 	развеселяваха се един други играеха до премалаване 
— Тогаз… ето туй в знак на благодарност.	Тогаз ето той в знак на благодарност.	fourties	male		bg	 тогаз ето туй в знак на благодарност 	тогаз ето той в знак на благодарност 
Какви плодове ще дадат подобни принципи?	Какви плодове ще дадат подобни принципи?	fourties	male		bg	какви плодове ще дадат подобни принципи 	какви плодове ще дадат подобни принципи 
Тя не може поне товара на нещастието си, тя е много слаба.	Тя не може да полне товара на нещастието си. Тя е много слаба.	fourties	male		bg	тя не може поне товара на нещастието си тя е много слаба 	тя не може да полне товара на нещастието си тя е много слаба 
Княз Александър, който не беше глупав, се усмихна под мустак.	Княз Александър, който не беше глупъв, се усмихна под мостак.				bg	княз александър който не беше глупав се усмихна под мустак 	княз александър който не беше глупъв се усмихна под мостак 
Да, ще иде, и за услуга — услуга… ако потрябва!	Да, ще иде и за услуга услуга, ако потреба.				bg	да ще иде и за услуга услуга ако потрябва 	да ще иде и за услуга услуга ако потреба 
Тя остана на мястото си, като вцепенена.	Тя остана на мястото си като в ЦПН1.				bg	тя остана на мястото си като вцепенена 	тя остана на мястото си като в цпн1 
— Тогава да ти намерим някоя работа да се залисваш… — Каква работа?	Тогава да ти намерим някоя работа да се залисваш. Каква работа?				bg	 тогава да ти намерим някоя работа да се залисваш каква работа 	тогава да ти намерим някоя работа да се залисваш каква работа 
Често излизаха и гледаха по небето да зърнат „Светкавица“ или да чуят нейния шум.	Често излизаха и гледаха по небето да зърнат светкавиц или да чуят нейния шум.				bg	често излизаха и гледаха по небето да зърнат светкавица или да чуят нейния шум 	често излизаха и гледаха по небето да зърнат светкавиц или да чуят нейния шум 
Като даде тия обяснения, Тачев се обърна пак към съседа си.	Като даде тия обяснения, Тачев се обърна пак към съседа си.				bg	като даде тия обяснения тачев се обърна пак към съседа си 	като даде тия обяснения тачев се обърна пак към съседа си 
Около гарата и по пътя имаше много хора.	Около карата и по пътя имаше много хора.				bg	около гарата и по пътя имаше много хора 	около карата и по пътя имаше много хора 
Принудиха се да отделят една рота, която да направи далечен обход.	принудиха се да отделят една рота, която да направи далечен обход.	fourties	male		bg	принудиха се да отделят една рота която да направи далечен обход 	принудиха се да отделят една рота която да направи далечен обход 
И ние с Рандев се готвехме за нощта.	И ние с Рандев се готвихне за нощта.	fourties	male		bg	и ние с рандев се готвехме за нощта 	и ние с рандев се готвихне за нощта 
Но и Първан не си поплюваше на ръцете.	но и парван не се поплюваше на ръцета.	fourties	male		bg	но и първан не си поплюваше на ръцете 	но и парван не се поплюваше на ръцета 
В тоя миг Иван, червен, ухилен, се показа на вратата на кръчмата.	В този меки ван, червен, охилен, се показва на вратата на кръчмата.	fourties	male		bg	в тоя миг иван червен ухилен се показа на вратата на кръчмата 	в този меки ван червен охилен се показва на вратата на кръчмата 
Ставаше вече опасно да се продължава пътят така.	Ставаше вече опасно да се продължава пътят така.	fourties	male		bg	ставаше вече опасно да се продължава пътят така 	ставаше вече опасно да се продължава пътят така 
Ето днес изпълняваме обещанието си.	Ето днес изпълняваме обещанието си.	fourties	male		bg	ето днес изпълняваме обещанието си 	ето днес изпълняваме обещанието си 
— Да, и какви описания, боже мой!	Да, и какви описания, Боже мой!	fourties	male		bg	 да и какви описания боже мой 	да и какви описания боже мой 
Други лежаха малко по-далеч и затова бяха по-дръзки.	Други лежаха малко по-далеж и затова бяха по-дръзки.	fourties	male		bg	други лежаха малко по далеч и затова бяха по дръзки 	други лежаха малко по далеж и затова бяха по дръзки 
Бедна, задушена стаичка в една от старите махали на София.	Бедна, задушена стаячка в една от старите махали на София.	fourties	male		bg	бедна задушена стаичка в една от старите махали на софия 	бедна задушена стаячка в една от старите махали на софия 
Мълчането ставаше мъчително и ръцете им горяха като огън, може би и лицата им.	Мълчането става щомъчително и ръцете им горяха като огън, може би и лицата им.	fourties	male		bg	мълчането ставаше мъчително и ръцете им горяха като огън може би и лицата им 	мълчането става щомъчително и ръцете им горяха като огън може би и лицата им 
— Той е ловец страшен… и я уби!	Той е лувет страшен и я уби.	fourties	male		bg	 той е ловец страшен и я уби 	той е лувет страшен и я уби 
Заедно с Рандев обикаляхме войниците.	Заедно в Сарандев обикаляхме войниците.	fourties	male		bg	заедно с рандев обикаляхме войниците 	заедно в сарандев обикаляхме войниците 
Мене ме осъдиха и аз лежах в затвора четири месеца.	Мене ме усъдиха и я слежак затвора четири месеца.	fourties	male		bg	мене ме осъдиха и аз лежах в затвора четири месеца 	мене ме усъдиха и я слежак затвора четири месеца 
— Имате ли възможност да виждате княза си?	— Имате ли възможност да виждате княза си?	fourties	male		bg	 имате ли възможност да виждате княза си 	 имате ли възможност да виждате княза си 
Вашите дъщери ще ни последват ли?	Вашите дъщери ще не последват ли?	fourties	male		bg	вашите дъщери ще ни последват ли 	вашите дъщери ще не последват ли 
— Извинете, господа, възможно е.	Извинете, господа, възможно е.	fourties	male		bg	 извинете господа възможно е 	извинете господа възможно е 
Патетата, с гъската посред, тръгнаха към вратника.	Пачетата с гъската посред тръгнаха към вратника.	fourties	male		bg	патетата с гъската посред тръгнаха към вратника 	пачетата с гъската посред тръгнаха към вратника 
Членовете на тайната поща тряба да са хора тайни и юнаци.	Членовете на тайната почта трябва да са хора, тайни и юнаци.	fourties	male		bg	членовете на тайната поща тряба да са хора тайни и юнаци 	членовете на тайната почта трябва да са хора тайни и юнаци 
Цяла нощ, докато се пукне зора, подплашените кучета не престанаха да ме лаят.	Цяла нощ, докато се пукне зора, отплашените кучета не престанаха да ме лаят.	fourties	male		bg	цяла нощ докато се пукне зора подплашените кучета не престанаха да ме лаят 	цяла нощ докато се пукне зора отплашените кучета не престанаха да ме лаят 
Всеки нов ден отнемаше по нещо на тия хубави легенди.	Всяки нов ден отнемаш и понещо на тия хубави легенди.	fourties	male		bg	всеки нов ден отнемаше по нещо на тия хубави легенди 	всяки нов ден отнемаш и понещо на тия хубави легенди 
Той се скрива и някаква сладостна вълна залива и гали душата.	Той се скрива някакво сладост, но вълна залива и гали душата.	fourties	male		bg	той се скрива и някаква сладостна вълна залива и гали душата 	той се скрива някакво сладост но вълна залива и гали душата 
Не е вече както някога, мина онова глупаво време.	Не е вече както някога, минало нова глупа време.	fourties	male		bg	не е вече както някога мина онова глупаво време 	не е вече както някога минало нова глупа време 
Той подири началника и го достигна.	Той подери началника и го достигна.	fourties	male		bg	той подири началника и го достигна 	той подери началника и го достигна 
Чорапи, ризи, фланели, ръкавици.	Шорапи, ризи, фланели, ръкавици.	fourties	male		bg	чорапи ризи фланели ръкавици 	шорапи ризи фланели ръкавици 
А каква беше дядо Цоновата воденица?	А каква беше дядо Цоновата воденица?	fourties	male		bg	а каква беше дядо цоновата воденица 	а каква беше дядо цоновата воденица 
Наистина, тая трева беше особена.	Наистина, тая трева беше особенна.	fourties	male		bg	наистина тая трева беше особена 	наистина тая трева беше особенна 
Нямам чехли на краката си, нямам кърпа на главата си!	Нямам чехли на краката си, нямам кърпа на главата си.	fourties	male		bg	нямам чехли на краката си нямам кърпа на главата си 	нямам чехли на краката си нямам кърпа на главата си 
Той поправяше шевни машини, мелници, мотори, вършачки, велосипеди, часовници и автомобили.	Той поправяше шерни машини – мелници, мотори, вършачки, велосипеди, часовници и автомобили.	fourties	male		bg	той поправяше шевни машини мелници мотори вършачки велосипеди часовници и автомобили 	той поправяше шерни машини мелници мотори вършачки велосипеди часовници и автомобили 
И тая звезда се показваше на запад.	И тая звезда се показваше на запад.	fourties	male		bg	и тая звезда се показваше на запад 	и тая звезда се показваше на запад 
За тия апостоли четете по-долу разписките.	За тия постоли читайте по-долу разписките.	fourties	male		bg	за тия апостоли четете по долу разписките 	за тия постоли читайте по долу разписките 
По перата й се преливаха и играеха златисти отблясъци.	Операта и се приливаха и играеха златисто от блясъци.	fourties	male		bg	по перата й се преливаха и играеха златисти отблясъци 	операта и се приливаха и играеха златисто от блясъци 
Да го турим най-после на една дъска с Любен Каравелов.	да го турим най-после на една дъска с Любан Каравелов.	fourties	male		bg	да го турим най после на една дъска с любен каравелов 	да го турим най после на една дъска с любан каравелов 
— А прожекторът свети ли? — Кое? Пружока?	А прожекторът свети ли? Кое? Прожока?	fourties	male		bg	 а прожекторът свети ли кое пружока 	а прожекторът свети ли кое прожока 
Купове граждани и гражданки стояха или седяха на зелената трева.	Купове граждане и гражданки стояха или седяха на зелената трева.	fourties	male		bg	купове граждани и гражданки стояха или седяха на зелената трева 	купове граждане и гражданки стояха или седяха на зелената трева 
Не знаете ли, че е забранено без фенер?	Не знаете ли, че е забранено без фенер?	fourties	male		bg	не знаете ли че е забранено без фенер 	не знаете ли че е забранено без фенер 
Минавах покрай последната, най-крайна хижа.	Минавах покрай последната, най-крайна хижа.	fourties	male		bg	минавах покрай последната най крайна хижа 	минавах покрай последната най крайна хижа 
Скоро в гората се показа пушек.	Скоро в гората се показа пушек.	fourties	male		bg	скоро в гората се показа пушек 	скоро в гората се показа пушек 
Фъртуната изпищя страшно и прекъсна размишленията му.	Фъртуната изпища страшно и прекъсна размишленията му.	fourties	male		bg	фъртуната изпищя страшно и прекъсна размишленията му 	фъртуната изпища страшно и прекъсна размишленията му 
Тия камъци били поръчани нарочно от баба Тонка на един българин от с. Красен.	Тия камъци били поръчни нарочно от баба Тонка на един българин от село Красен.	fourties	male		bg	тия камъци били поръчани нарочно от баба тонка на един българин от с красен 	тия камъци били поръчни нарочно от баба тонка на един българин от село красен 
Никой не знаеше какво е станало.	Никой не знаеше какво станал.	fourties	male		bg	никой не знаеше какво е станало 	никой не знаеше какво станал 
Учителят направи утвърдителен знак.	Учителят направи отвърдителен знак.	fourties	male		bg	учителят направи утвърдителен знак 	учителят направи отвърдителен знак 
Ако да беше по-прозорлив, той би видял политиката.	Ако да беше по-прозорлив, той би видял политиката.	fourties	male		bg	ако да беше по прозорлив той би видял политиката 	ако да беше по прозорлив той би видял политиката 
— Нищо, нищо не желая, Ян Бибиян.	Нищо, нищо не живая Ян Бибян	fourties	male		bg	 нищо нищо не желая ян бибиян 	нищо нищо не живая ян бибян
Жените вдигнаха болния и като го подпираха под мишници, изведоха го навън.	Жените вдигнаха балния и като го подпираха под мишници, изведоха го навън.	fourties	male		bg	жените вдигнаха болния и като го подпираха под мишници изведоха го навън 	жените вдигнаха балния и като го подпираха под мишници изведоха го навън 
Те машинално обърнаха стъпките си назад.	Те машинално бърнаха стъпките си назад.	fourties	male		bg	те машинално обърнаха стъпките си назад 	те машинално бърнаха стъпките си назад 
Сутринта селото беше твърде развълнувано.	Сутринта селото беше твърде развълнувано.	fourties	male		bg	сутринта селото беше твърде развълнувано 	сутринта селото беше твърде развълнувано 
— Не мога да кажа — отговори тихо и решително докторът.	Не мога да кажа. Отговори тихо и решително докторът.	fourties	male		bg	 не мога да кажа отговори тихо и решително докторът 	не мога да кажа отговори тихо и решително докторът 
Всички се заглеждат на изток и се вслушват.	Всички се заглеждат на изток и се вслушват.	fourties	male		bg	всички се заглеждат на изток и се вслушват 	всички се заглеждат на изток и се вслушват 
Всички се затичаха по местата си.	Всички си затичаха по местата си.	fourties	male		bg	всички се затичаха по местата си 	всички си затичаха по местата си 
Много от тях няма и имената им не зная.	Много от тях няма и имената им не зная.	fourties	male		bg	много от тях няма и имената им не зная 	много от тях няма и имената им не зная 
— Не си кой знае къде попаднала.	Не си кой знае къде попаднала.	fourties	male		bg	 не си кой знае къде попаднала 	не си кой знае къде попаднала 
Средният препускал в силен тръс и държал главата си нагоре.	Средният препускал в силен тръз и държал главата се нагоре.	fourties	male		bg	средният препускал в силен тръс и държал главата си нагоре 	средният препускал в силен тръз и държал главата се нагоре 
Единият от караулите измърмори нещо под носа си.	Единият от караулите измарморе нещо под носа си.	fourties	male		bg	единият от караулите измърмори нещо под носа си 	единият от караулите измарморе нещо под носа си 
Недоумение и яд се виждаше на лицето му.	недоумение и яд се виждаше на лицето му.	fourties	male		bg	недоумение и яд се виждаше на лицето му 	недоумение и яд се виждаше на лицето му 
— Няма нужда — каза той на агента, — ще останем тука.	— Няма нужда, каза той на агента. Ще останем тук.	fourties	male		bg	 няма нужда каза той на агента ще останем тука 	 няма нужда каза той на агента ще останем тук 
Знам аз защо искаш да идеш, дъртако недни!	— Знам аз защо искаш да идеш, дъртакон едно.	fourties	male		bg	знам аз защо искаш да идеш дъртако недни 	 знам аз защо искаш да идеш дъртакон едно 
Стефчов стана прав и изпляска с ръце.	Стефчов стана прав и спляска с ръце.	fourties	male		bg	стефчов стана прав и изпляска с ръце 	стефчов стана прав и спляска с ръце 
Двата трупа лежаха в локви кръв.	Двата трупа лежаха в локви кръв.	fourties	male		bg	двата трупа лежаха в локви кръв 	двата трупа лежаха в локви кръв 
Гина не го погледна, а обърната към огъня, продължаваше да си преде.	Ги на него погледна, а обърната към огъня продължаваше да се преде.	fourties	male		bg	гина не го погледна а обърната към огъня продължаваше да си преде 	ги на него погледна а обърната към огъня продължаваше да се преде 
Кажи какво ще правиш природата?	Кажи какво ще правиш природата?	fourties	male		bg	кажи какво ще правиш природата 	кажи какво ще правиш природата 
Той отвори бързо вратата, влезе вътре и отиде при съдията.	Той отвори бързо вратата, влезе вътре и отиде през съдеята.	fourties	male		bg	той отвори бързо вратата влезе вътре и отиде при съдията 	той отвори бързо вратата влезе вътре и отиде през съдеята 
Той беше се любил с нея, дори беше се похвалил, че ще я вземе.	Той беше се любил с нея, дори беше се похвалял, че ще я вземе.	fourties	male		bg	той беше се любил с нея дори беше се похвалил че ще я вземе 	той беше се любил с нея дори беше се похвалял че ще я вземе 
Има и друга кандидатура, подкрепена от влиятелно място?	Има и друга кандидатура, подкрепена от влиятелно място.	fourties	male		bg	има и друга кандидатура подкрепена от влиятелно място 	има и друга кандидатура подкрепена от влиятелно място 
И колко глуха е сега улицата без неговата хармоника.	И колко глуха е сега улицата без неговата хармоника.	fourties	male		bg	и колко глуха е сега улицата без неговата хармоника 	и колко глуха е сега улицата без неговата хармоника 
Димитър е наметнал шинела си, а на коленете си държи куртката си.	Димитър е наметнал шинела си, а на коленете се държи куртката си.	fourties	male		bg	димитър е наметнал шинела си а на коленете си държи куртката си 	димитър е наметнал шинела си а на коленете се държи куртката си 
Ян Бибиян крачеше още по-бързо.	Ян Ди Биян крачеше още по бързо.	fourties	male		bg	ян бибиян крачеше още по бързо 	ян ди биян крачеше още по бързо 
Баща му дигна глава отрицателно.	Баща му дигна глава отрицателно.	fourties	male		bg	баща му дигна глава отрицателно 	баща му дигна глава отрицателно 
Тая няма борба във файтона привлече вниманието на целия друм.	Тая няма борба в Айтона, привлече вниманието на целия друм.	fourties	male		bg	тая няма борба във файтона привлече вниманието на целия друм 	тая няма борба в айтона привлече вниманието на целия друм 
И пак се загледа подир каруцата.	и пак се загледа по дирка в руцата.	fourties	male		bg	и пак се загледа подир каруцата 	и пак се загледа по дирка в руцата 
Два топа достатъчно беше да приплющят из гората.	Два топа достатъчно беше да проплощат изгората.	fourties	male		bg	два топа достатъчно беше да приплющят из гората 	два топа достатъчно беше да проплощат изгората 
Затова главатарят ги извикваше с дрезгавия си глас един по един.	За това глава Тарат ги извиква шиздрезгавият се глас един по един.	fourties	male		bg	затова главатарят ги извикваше с дрезгавия си глас един по един 	за това глава тарат ги извиква шиздрезгавият се глас един по един 
— Ти се смееш, но нас не ни е до смях, гладни сме, разбери!	Ти се смееш, но нас не ние до смях, гладно сме, разбери!	fourties	male		bg	 ти се смееш но нас не ни е до смях гладни сме разбери 	ти се смееш но нас не ние до смях гладно сме разбери 
В последните дни на живота му материалното му положение се понижило до плачевност.	В последните дни на живота му, материалното му положение се понежива до плачевност.	fourties	male		bg	в последните дни на живота му материалното му положение се понижило до плачевност 	в последните дни на живота му материалното му положение се понежива до плачевност 
Такъв юнак не бива да тъгува без жена.	Такъв човенак не бива да тъгува без жена.	fourties	male		bg	такъв юнак не бива да тъгува без жена 	такъв човенак не бива да тъгува без жена 
