reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
to se tie ovih drugih tema pitanje vladavine prava koje se evo nastoji malo kontekstualizirati u ovom kontekstu je naravno za hrvatsku kljuno i vano.	Što se tiče ovih drugih tema, pitanje, vladavine prava koje se o nastoj malo kontekstualizirati ovom kontekstu je naravno za hrvatsku ključno i važno.	male	None	None	to se tie ovih drugih tema pitanje vladavine prava koje se evo nastoji malo kontekstualizirati u ovom kontekstu je naravno za hrvatsku kljuno i vano 	što se tiče ovih drugih tema pitanje vladavine prava koje se o nastoj malo kontekstualizirati ovom kontekstu je naravno za hrvatsku ključno i važno 
titula europske prijestolnice kulture je poast koja je prepoznata u europi i u svijetu a gradovi nositelji tog naslova imaju opipljivu kulturnu ekonomsku i drutvenu korist od njega.	Titula Evropske predstavnice kulture je počast koja je prepoznata u Europi i u svijetu, a gradovi nositelji tog naslava imaju opipljivu kulturnu, ekonomsku i društvenu korist od njega.	female	112748	None	titula europske prijestolnice kulture je poast koja je prepoznata u europi i u svijetu a gradovi nositelji tog naslova imaju opipljivu kulturnu ekonomsku i drutvenu korist od njega 	titula evropske predstavnice kulture je počast koja je prepoznata u europi i u svijetu a gradovi nositelji tog naslava imaju opipljivu kulturnu ekonomsku i društvenu korist od njega 
naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniju i republiku hrvatsku.	Naime, ove granični prijelez i cesta koja vodi od njega prema gradu Buje zaista su Sramota i za Republiku Sloveniji, i za Republiku Kvrvatsku.	male	124754	None	naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniju i republiku hrvatsku 	naime ove granični prijelez i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniji i za republiku kvrvatsku 
gospodine predsjedniče u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja.	U razvoju jedinstvenog tržišta, na kojim svih sudionicima je jednaka prava i obavese, vašno je razvijati i una pređivati instrument tržišnog natjecanja.	male	119439	None	gospodine predsjedniče u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja 	u razvoju jedinstvenog tržišta na kojim svih sudionicima je jednaka prava i obavese vašno je razvijati i una pređivati instrument tržišnog natjecanja 
pritom naravno treba voditi računa o budućem razvoju i stabilnosti unije.	Pritom, naravno, treba voditi računa u budućem razvoju i stabilnosti unije.	female	119431	None	pritom naravno treba voditi računa o budućem razvoju i stabilnosti unije 	pritom naravno treba voditi računa u budućem razvoju i stabilnosti unije 
najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme.	Najlakš je prebaciti odgovornost ili novac nekome drugome dađišava probleme.	female	124749	None	najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme 	najlakš je prebaciti odgovornost ili novac nekome drugome dađišava probleme 
možda niste dobro shvatili ono što sam željela reći. željela sam reći da živimo u vrlo turbulentnim vremenima da je kriza svugdje naokolo u samoj europi i da europa mora skupiti dovoljno snage dovoljno energije dovoljno duha da odgovori na sve probleme i zato sam upotrijebila grčku između ostalih problema s kojima se europa u ovom trenutku suočava.	Možda niste dobro skvatili ono što sam želila, ja sam reći da živimo vrlo turbulentnim vremenima. Da je kriza svuda naokola u samoj Evropi, da Evropa mora skupiti dovoljno snage, dovoljno energie, dovoljno ducha da odgovori na sve probleme i zato sam potrebil grčku između ostalih problema s kojima se Evropa ovom trenutku suočava.	female	119434	None	možda niste dobro shvatili ono što sam željela reći željela sam reći da živimo u vrlo turbulentnim vremenima da je kriza svugdje naokolo u samoj europi i da europa mora skupiti dovoljno snage dovoljno energije dovoljno duha da odgovori na sve probleme i zato sam upotrijebila grčku između ostalih problema s kojima se europa u ovom trenutku suočava 	možda niste dobro skvatili ono što sam želila ja sam reći da živimo vrlo turbulentnim vremenima da je kriza svuda naokola u samoj evropi da evropa mora skupiti dovoljno snage dovoljno energie dovoljno ducha da odgovori na sve probleme i zato sam potrebil grčku između ostalih problema s kojima se evropa ovom trenutku suočava 
izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi sedamdeset godina neovisnosti.	Izralija jedina stabilna demokracija na tom prostoru koja ove godine slavi 70 godina neovisnosti.	female	124749	None	izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi sedamdeset godina neovisnosti 	izralija jedina stabilna demokracija na tom prostoru koja ove godine slavi 70 godina neovisnosti 
u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive.	U svakom slučaju podržavam bolju regulaciju zaštiti osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive.	female	119434	None	u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive 	u svakom slučaju podržavam bolju regulaciju zaštiti osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive 
da bi oni mogli zaraditi a da bi potroai po prihvatljivoj cijeni mogli kupiti to mlijeko koje je izvrsne kvalitete trebamo uvesti red na trite. znai trebamo stati na kraj muklerima nakupcima i prekupcima i zbog toga se zalaem da interveniramo da zaustavimo one koji dampinkim cijenama unitavaju proizvodnju mlijeka isto tako i one koji nepotenom trgovakom praksom unitavaju i proizvoae i potroae.	da bi oni mogli zaraditi, a da bi potrošači po prihvatljivoj cijeni mogli kupiti to mljeko koje izvrsne kvalitete trebamo uvesti redna tržište. Znači trebamo stati na kraj, žmuklerima, nakupcima i prekupcima. Izbog toga se zavažem da interveniramo, da zaustavimo one koji dampiški cijenamo unistavaju prozvodnju mljeka, isto tako one koji nepoštenom trgovačkom praksom unistavaju i prozvođače i potrošače.	female	124749	None	da bi oni mogli zaraditi a da bi potroai po prihvatljivoj cijeni mogli kupiti to mlijeko koje je izvrsne kvalitete trebamo uvesti red na trite znai trebamo stati na kraj muklerima nakupcima i prekupcima i zbog toga se zalaem da interveniramo da zaustavimo one koji dampinkim cijenama unitavaju proizvodnju mlijeka isto tako i one koji nepotenom trgovakom praksom unitavaju i proizvoae i potroae 	da bi oni mogli zaraditi a da bi potrošači po prihvatljivoj cijeni mogli kupiti to mljeko koje izvrsne kvalitete trebamo uvesti redna tržište znači trebamo stati na kraj žmuklerima nakupcima i prekupcima izbog toga se zavažem da interveniramo da zaustavimo one koji dampiški cijenamo unistavaju prozvodnju mljeka isto tako one koji nepoštenom trgovačkom praksom unistavaju i prozvođače i potrošače 
gospodine predsjedniče u konfliktnoj situaciji kada dođe do problema među bračnim parovima roditeljima u pravilu stradavaju djeca. u pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoju ljubav prema djetetu ali ona	Grajsija s presidentem. U konfliktnih situaciji kada dođe do problema među bračnih parovima, roditeljima, u pravilu, stradavaju djeca. U pravilu su roditelji sebišni i jednostavno često štite samo svoju osobnu interes ili svoju ljubav prema djetetu,	male	124754	None	gospodine predsjedniče u konfliktnoj situaciji kada dođe do problema među bračnim parovima roditeljima u pravilu stradavaju djeca u pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoju ljubav prema djetetu ali ona	grajsija s presidentem u konfliktnih situaciji kada dođe do problema među bračnih parovima roditeljima u pravilu stradavaju djeca u pravilu su roditelji sebišni i jednostavno često štite samo svoju osobnu interes ili svoju ljubav prema djetetu 
zato je ova debata neophodna ovdje u parlamentu.	Izato, i ovaj debat ne je ufodnao do parlamentu.	male	124754	None	zato je ova debata neophodna ovdje u parlamentu 	izato i ovaj debat ne je ufodnao do parlamentu 
gospodine predsjednie korporacije bi trebale vraati drutvu dio onoga to uprihoduju prodajui svoje proizvode i usluge njegovim pripadnicima. izbjegavanje plaanja poreza i porezne utaje nepotena su praksa zbog koje esto nema dovoljno novca za kvalitetne javne usluge koje moderne drave ele pruati svojim graanima.	Korporacije bi trebali vračati društvu dio onoga što u prihodu i uprodajući svoje proizvode i usluge njegovim pripadnicima. Izbjegavanje plačanja poreza i porezne utaje nepoštena su praksa zbog kojih često nema dovoljno novca za kvalitetne, javne usluge koje moderne države žele pružati svojim građanima.	female	119431	None	gospodine predsjednie korporacije bi trebale vraati drutvu dio onoga to uprihoduju prodajui svoje proizvode i usluge njegovim pripadnicima izbjegavanje plaanja poreza i porezne utaje nepotena su praksa zbog koje esto nema dovoljno novca za kvalitetne javne usluge koje moderne drave ele pruati svojim graanima 	korporacije bi trebali vračati društvu dio onoga što u prihodu i uprodajući svoje proizvode i usluge njegovim pripadnicima izbjegavanje plačanja poreza i porezne utaje nepoštena su praksa zbog kojih često nema dovoljno novca za kvalitetne javne usluge koje moderne države žele pružati svojim građanima 
two thousand and twenty donesene na razini europske unije. itava europska unija a osobito pojedine drave lanice posebno republika hrvatska moraju raditi na pojednostavljivanju administrativnih procedura vezano uz otvaranje trgovakih drutava i poslovanja na stabilnosti pravnoga i fiskalnoga sustava otvaranju povoljnih izvora financiranja te razvijanju potpornih institucija koje e podizati poduzetnitvo i pomagati poduzetnicima u boljem pozicioniranju te poboljanju konkurentnosti.	2020 donesene narazini Evrovske unije. Čitava Evrovska unija, a posebito pojedine države članice, posebno Republika Hrvatska, moraju raditi na pojednostavljivanju administrativnih procedura, vezano uz otvaranje trgačih društava i poslovanja, na stabilnosti pravnog i fiskalnog sustava, otvaranju povoljnih izvora finansiranja, te razvijanju podpornih institucija koje će podizati poduzetništvo i pomagati poduzetnicima u boljem poziciju	female	119436	None	two thousand and twenty donesene na razini europske unije itava europska unija a osobito pojedine drave lanice posebno republika hrvatska moraju raditi na pojednostavljivanju administrativnih procedura vezano uz otvaranje trgovakih drutava i poslovanja na stabilnosti pravnoga i fiskalnoga sustava otvaranju povoljnih izvora financiranja te razvijanju potpornih institucija koje e podizati poduzetnitvo i pomagati poduzetnicima u boljem pozicioniranju te poboljanju konkurentnosti 	2020 donesene narazini evrovske unije čitava evrovska unija a posebito pojedine države članice posebno republika hrvatska moraju raditi na pojednostavljivanju administrativnih procedura vezano uz otvaranje trgačih društava i poslovanja na stabilnosti pravnog i fiskalnog sustava otvaranju povoljnih izvora finansiranja te razvijanju podpornih institucija koje će podizati poduzetništvo i pomagati poduzetnicima u boljem poziciju
gospodine predsjedniče dakle i ovaj sam prijedlog gospođe cecilije wikstrm podržala jer moramo poticati inovacije i ekonomski rast u cijeloj europskoj uniji a posebice u zemljama poput hrvatske za koju sam već i prije rekla da se nalazi u ekonomskim problemima.	I ovaj sam prijedlo, gospod, Jece Cili je vjukštrem podržala jer moramo potisati inovacije i ekonomski rast u cijeloj Evroskoj uniji o posebice u zemljama poput Hrvatske, za koju sam i već prije rekla da se nalazi u ekonomskim problemima.	female	119434	None	gospodine predsjedniče dakle i ovaj sam prijedlog gospođe cecilije wikstrm podržala jer moramo poticati inovacije i ekonomski rast u cijeloj europskoj uniji a posebice u zemljama poput hrvatske za koju sam već i prije rekla da se nalazi u ekonomskim problemima 	i ovaj sam prijedlo gospod jece cili je vjukštrem podržala jer moramo potisati inovacije i ekonomski rast u cijeloj evroskoj uniji o posebice u zemljama poput hrvatske za koju sam i već prije rekla da se nalazi u ekonomskim problemima 
gospođo predsjednice ovaj je događaj zaista izazvao šok i gnušanje kod svakoga pa i kod mene. pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene. ovo je drugi put da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o školi u pešavaru.	Hvala vam lijepo. Ovo je događa izazvalo šokih gnušanje kod svakog apa i kod mene. Pakistanski talibani koriste srednjoj vekovne metode koje danas u absolutno neprimjerene. O drugi put je da u ovom forumu govorimo o Pakistanu prošli put o Aziji i Bibi, danas o škooli u Pešavaru.	female	119434	None	gospođo predsjednice ovaj je događaj zaista izazvao šok i gnušanje kod svakoga pa i kod mene pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene ovo je drugi put da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o školi u pešavaru 	hvala vam lijepo ovo je događa izazvalo šokih gnušanje kod svakog apa i kod mene pakistanski talibani koriste srednjoj vekovne metode koje danas u absolutno neprimjerene o drugi put je da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o škooli u pešavaru 
zaboravite federalizaciju dijeljenja entitete gluposti.	Zaboravite federalizacije, dijeljenja i tje te gluposti.	male	134243	None	zaboravite federalizaciju dijeljenja entitete gluposti 	zaboravite federalizacije dijeljenja i tje te gluposti 
postavlja se pitanje koliko bi uinkovit bio predvieni sustav ulaska i izlaska kad identifikacija osoba koje nisu na vrijeme izale iz europske unije ne bi bila mogua do trenutka njihovog izlaska.	Postalila se pitanje koliko bi učin COVID bio predvijednji svustav ulaska i izlaska kad identifikacija osoba koje nisu na vrijeme izašle iz Eropske unije ne bi bila moguća do trenutka njihovog izlaska.	female	119431	None	postavlja se pitanje koliko bi uinkovit bio predvieni sustav ulaska i izlaska kad identifikacija osoba koje nisu na vrijeme izale iz europske unije ne bi bila mogua do trenutka njihovog izlaska 	postalila se pitanje koliko bi učin covid bio predvijednji svustav ulaska i izlaska kad identifikacija osoba koje nisu na vrijeme izašle iz eropske unije ne bi bila moguća do trenutka njihovog izlaska 
utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma.	U toliku, obod jedna objavao postignutom napretku u razvoju novog cepivao svakako uljeva Daša koptimizma.	female	112747	None	utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma 	u toliku obod jedna objavao postignutom napretku u razvoju novog cepivao svakako uljeva daša koptimizma 
u skladu s ciljem dosljednosti razvojne politike iz lanka. two hundred and eight ugovora o funkcioniranju europske unije ovom uredbom ponovno se uspostavljava pravedna uravnoteenost izmeu dobavljaa i korisnika genetskih resursa i tradicionalnog znanja povezanog s takvim resursima dok se istodobno doprinosi ouvanju bioloke raznolikosti i odrivoj upotrebi njenih komponenti u skladu s ciljevima odredaba konvencije o biolokoj raznolikosti.	U skladu s ciljem dostljednosti razvojene politike iz šlanka 208 ugovora o funkcioniranju oevropske unijama, uredbom ponovno se uspostavlja pravedna uravnoteženost između dobavlača i koristnika, genetskih resursa i tradicjonalnog znanja povezanog stakvim resursima, dok se istodobno doprinosi o čuvanju biološke raznoolikosti i o držvo upotrebinjenih komponentnih u skladu s ciljevama konvencije o biološkoj raznoolikosti.	male	112755	None	u skladu s ciljem dosljednosti razvojne politike iz lanka two hundred and eight ugovora o funkcioniranju europske unije ovom uredbom ponovno se uspostavljava pravedna uravnoteenost izmeu dobavljaa i korisnika genetskih resursa i tradicionalnog znanja povezanog s takvim resursima dok se istodobno doprinosi ouvanju bioloke raznolikosti i odrivoj upotrebi njenih komponenti u skladu s ciljevima odredaba konvencije o biolokoj raznolikosti 	u skladu s ciljem dostljednosti razvojene politike iz šlanka 208 ugovora o funkcioniranju oevropske unijama uredbom ponovno se uspostavlja pravedna uravnoteženost između dobavlača i koristnika genetskih resursa i tradicjonalnog znanja povezanog stakvim resursima dok se istodobno doprinosi o čuvanju biološke raznoolikosti i o držvo upotrebinjenih komponentnih u skladu s ciljevama konvencije o biološkoj raznoolikosti 
to je ono to smo uspjeli u hrvatskoj prvi put u zadnjih twenty five godina da nismo imali nikakvu veliku dramu u hrvatskoj javnosti o ovom pitanju.	Smo uspili u Hrvatskoj prvi put u zadnjih 25 godina da nismo imali nikakvu veliku dramu u Hrvatskoj javnosti ovom pitanju.	male	None	None	to je ono to smo uspjeli u hrvatskoj prvi put u zadnjih twenty five godina da nismo imali nikakvu veliku dramu u hrvatskoj javnosti o ovom pitanju 	smo uspili u hrvatskoj prvi put u zadnjih 25 godina da nismo imali nikakvu veliku dramu u hrvatskoj javnosti ovom pitanju 
ene u ruralnim podrujima neprocjenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva vane su i za razvoj poduzetnitva odrivi razvoj kao i cjelokupni gospodarski razvoj.	Žene u ruralnim područima neprocenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva, važne su i za razvoj poduzetništva, održivi razvoj, kao i cijelo kupni gospodarstvji razvoj.	female	124749	None	ene u ruralnim podrujima neprocjenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva vane su i za razvoj poduzetnitva odrivi razvoj kao i cjelokupni gospodarski razvoj 	žene u ruralnim područima neprocenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva važne su i za razvoj poduzetništva održivi razvoj kao i cijelo kupni gospodarstvji razvoj 
naalost po toj rezoluciji nismo dobili nijedan dokument nijedan akcijski plan nijedno izvjee.	Nažalost, po toj rezoluciji nismo dobili ni jedan dokument, ni jedan akcijski plan, nije jedno izvješćate.	female	119436	None	naalost po toj rezoluciji nismo dobili nijedan dokument nijedan akcijski plan nijedno izvjee 	nažalost po toj rezoluciji nismo dobili ni jedan dokument ni jedan akcijski plan nije jedno izvješćate 
posebno podravam projekt smanjenja temperature za two stupnja ne emu moramo ustarajti ali isto tako i velike obvezujue ciljeve do.	Podržavam projek smanjenja temperature za 2 stupnja. Moram ustrajaći listo tako i velike obezvijicice ciljeve.	female	119434	None	posebno podravam projekt smanjenja temperature za two stupnja ne emu moramo ustarajti ali isto tako i velike obvezujue ciljeve do 	podržavam projek smanjenja temperature za 2 stupnja moram ustrajaći listo tako i velike obezvijicice ciljeve 
za njih ne postoji radno vrijeme a bore se i s nedostatkom osnovnih socijalnih i mirovinskih prava poput bitno niih mirovina ili pak neplaenog porodiljnog dopusta.	Za njih ne postoji radno vrijeme, a bore se sa nedostatkom osnovnih, socijalnih i mirovinskih prava, poput bitno nižnih, nižih mirovina ili pak neplačenog porodinog dopusta.	female	124749	None	za njih ne postoji radno vrijeme a bore se i s nedostatkom osnovnih socijalnih i mirovinskih prava poput bitno niih mirovina ili pak neplaenog porodiljnog dopusta 	za njih ne postoji radno vrijeme a bore se sa nedostatkom osnovnih socijalnih i mirovinskih prava poput bitno nižnih nižih mirovina ili pak neplačenog porodinog dopusta 
takoer elim naglasiti vanost reforme i pomoi lokalnoj i regionalnoj samoupravi jer tamo je ivot u opinama gradovima u regijama je ivot prije svega.	Kod žer želim naglasiti važnost, reforme i pomoći lokalno i regionalne samupravi. Jer tamo je život, u občinama gradovima u regijama je život prije svega.	male	124754	None	takoer elim naglasiti vanost reforme i pomoi lokalnoj i regionalnoj samoupravi jer tamo je ivot u opinama gradovima u regijama je ivot prije svega 	kod žer želim naglasiti važnost reforme i pomoći lokalno i regionalne samupravi jer tamo je život u občinama gradovima u regijama je život prije svega 
poduzetnitvo je pokreta cjelokupnog gospodarstva europske unije i kljuan element za poveanje konkurentnosti i otvaranje radnih mjesta.	Poduzetni što je pokretač cijelo kupnom gospodarca Evropska Unije i ključan element za povečanje konkurentnosti i otvaranje radnih mjesta.	female	119436	None	poduzetnitvo je pokreta cjelokupnog gospodarstva europske unije i kljuan element za poveanje konkurentnosti i otvaranje radnih mjesta 	poduzetni što je pokretač cijelo kupnom gospodarca evropska unije i ključan element za povečanje konkurentnosti i otvaranje radnih mjesta 
gospodine predsjedniče slažem se da mi u ovom domu nemamo pravo krojiti grčku po svojim mjerilima. slažem se i da svaka država može trošiti novac svojih poreznih obveznika kako joj odgovara ali nema pravo neodgovorno trošiti novac poreznih obveznika drugih država članica pogotovo onih koji nemaju ni upola dobre plaće i mirovine kao što su one u grčkoj. znali su da su neki krediti gotovo lihvarski ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života. zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati grčku. to je isto demokracija na koju imaju pravo. ali ja vjerujem da oni to neće. isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu. tvrdoglavost i inat bez obzira s koje strane dolazili nisu rješenje.	može trošiti novac svojih poresnih obveznika kako joj odgovara. Ali nema pravo neodgovorno trošiti novac poresnih obveznika drugi država članica. Pogotovo oni koji nemaju ni upola dobre plače i mirovine kao što su one u Grčkoj. Znali su da su neki krediti gotovo lihvarski, ali su i hipak prihvatili, jer nisu htjeli promjeniti stil života. Zamizlite sada da građani ostali država članica traže referere	female	119431	None	gospodine predsjedniče slažem se da mi u ovom domu nemamo pravo krojiti grčku po svojim mjerilima slažem se i da svaka država može trošiti novac svojih poreznih obveznika kako joj odgovara ali nema pravo neodgovorno trošiti novac poreznih obveznika drugih država članica pogotovo onih koji nemaju ni upola dobre plaće i mirovine kao što su one u grčkoj znali su da su neki krediti gotovo lihvarski ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati grčku to je isto demokracija na koju imaju pravo ali ja vjerujem da oni to neće isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu tvrdoglavost i inat bez obzira s koje strane dolazili nisu rješenje 	može trošiti novac svojih poresnih obveznika kako joj odgovara ali nema pravo neodgovorno trošiti novac poresnih obveznika drugi država članica pogotovo oni koji nemaju ni upola dobre plače i mirovine kao što su one u grčkoj znali su da su neki krediti gotovo lihvarski ali su i hipak prihvatili jer nisu htjeli promjeniti stil života zamizlite sada da građani ostali država članica traže referere
ve uinjena dislokacija industrije izazvala je tetu za industrijski potencijal i zatvaranje brojnih radnih mjesta u europskoj uniji. neki amandmani u izvjeu vrlo su tetni posebno.	Već učinjenja deslokacija industrie izazvala je štetu za industrijski potencijal i zatvalanja brojnih radnih mjesta i Eurowskoj Uniji. Nekijamandmanu izvješću, volo su štetni posebno	male	185340	None	ve uinjena dislokacija industrije izazvala je tetu za industrijski potencijal i zatvaranje brojnih radnih mjesta u europskoj uniji neki amandmani u izvjeu vrlo su tetni posebno 	već učinjenja deslokacija industrie izazvala je štetu za industrijski potencijal i zatvalanja brojnih radnih mjesta i eurowskoj uniji nekijamandmanu izvješću volo su štetni posebno
o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena vanost tih poteza.	u kojima se radi za borbu protiv korupcije, ne vidi se da je dobro ocjenjena važnosti ih poteza.	male	112760	None	o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena vanost tih poteza 	u kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocjenjena važnosti ih poteza 
uz ovo reeno elim naglasiti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grobnice za jo one seven hundred nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih slubi u kojima su prikriveni komunistiki zloini bive drave	Uz ovo rećeno želim na glasti i posebno apelirati na Srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja. A to su otkriti grovnice za još tisuću i seansno nestalih u ratu, otvoriti i hrvatskoj vratiti arhive tajnih službi u kojima su prekreveni komunistički zločini bivše države,	female	119438	None	uz ovo reeno elim naglasiti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grobnice za jo one seven hundred nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih slubi u kojima su prikriveni komunistiki zloini bive drave	uz ovo rećeno želim na glasti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grovnice za još tisuću i seansno nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih službi u kojima su prekreveni komunistički zločini bivše države 
nedostaju i javna pravila igre na regionalnom planu. u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlean je za provoenje istraga u nekima ne.	ne dostaju javna pravila igre na regionalnom planu. U nekim zemljama odbor za korupciju, parlamentarni odbor za korupciju, nadlaže nezaprovođenje istraga. U nekim manep.	male	112760	None	nedostaju i javna pravila igre na regionalnom planu u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlean je za provoenje istraga u nekima ne 	ne dostaju javna pravila igre na regionalnom planu u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlaže nezaprovođenje istraga u nekim manep 
tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice. jesam za to da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego dosad.	Tako je Sirija postala globalno igralište zatestiranje moći i odmiravanje snaga, a sad netko mora sanirati posljedice. I je sam zato da se uključimo, jer Sirijski narod zaslužije pomoć, ali se dojista nadam da ćemo biti učinkoviti nego do sad.	female	119431	None	tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice jesam za to da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego dosad 	tako je sirija postala globalno igralište zatestiranje moći i odmiravanje snaga a sad netko mora sanirati posljedice i je sam zato da se uključimo jer sirijski narod zaslužije pomoć ali se dojista nadam da ćemo biti učinkoviti nego do sad 
veza izmeu djece i energetskih napitaka problematina je na vie razina prvo to je unos velike koliine eera to negativno utjee na ionako znaajan problem pretilosti kod djece u europi.	Veza između djece i energetskih napitaka problematićna je na više razina. Prvo, to je unos velike količine šećera, što negativno utječe na i onakoznačajan problem pretilosti koji je djece u Evropi.	female	112748	None	veza izmeu djece i energetskih napitaka problematina je na vie razina prvo to je unos velike koliine eera to negativno utjee na ionako znaajan problem pretilosti kod djece u europi 	veza između djece i energetskih napitaka problematićna je na više razina prvo to je unos velike količine šećera što negativno utječe na i onakoznačajan problem pretilosti koji je djece u evropi 
i to u korist konkurentskih treih zemalja na rubu europske unije koje jednako zagauju europski zrak a nemaju nikakvih ogranienja.	i to u korist konkurenckih trećih zemalja na rubu Eropskja Unije koja je jednako zagadžu Eropski zrak, a nema joj nikad ih ograničenja.	male	185340	None	i to u korist konkurentskih treih zemalja na rubu europske unije koje jednako zagauju europski zrak a nemaju nikakvih ogranienja 	i to u korist konkurenckih trećih zemalja na rubu eropskja unije koja je jednako zagadžu eropski zrak a nema joj nikad ih ograničenja 
isto tako znamo da je manjak ena na menaderskim pozicijama da ih nema dovoljno u politici i gospodarstvu i da samo jedna treina ena su znanstvenice inenjerke u europskoj uniji rodne uloge i tradicija utjeu na izbor zanimanja i obrazovni put i jo jedan razlog odnosno uzrok je usklaivanje radnih i obiteljskih obveza o tome je vie puta bilo	I su tako znavo da je manjak žena na menadžavskim pozicijama, nema ik dovolno u politici i gospodarstvu i samo jedna trećina žena su znanstvenice i ženjerke u Evroskoj uniji. Rodne uloge i tradicija utječu na izbor zanimanja i obraza uniput. I još jednan razlog odnosnu uzrok je usklađivanje radnih i obiteljskih obvez. A oto me više puta bilo riječi.	female	119434	None	isto tako znamo da je manjak ena na menaderskim pozicijama da ih nema dovoljno u politici i gospodarstvu i da samo jedna treina ena su znanstvenice inenjerke u europskoj uniji rodne uloge i tradicija utjeu na izbor zanimanja i obrazovni put i jo jedan razlog odnosno uzrok je usklaivanje radnih i obiteljskih obveza o tome je vie puta bilo	i su tako znavo da je manjak žena na menadžavskim pozicijama nema ik dovolno u politici i gospodarstvu i samo jedna trećina žena su znanstvenice i ženjerke u evroskoj uniji rodne uloge i tradicija utječu na izbor zanimanja i obraza uniput i još jednan razlog odnosnu uzrok je usklađivanje radnih i obiteljskih obvez a oto me više puta bilo riječi 
gospodine predsjedniče donošenje uredbe o tehničkim mjerama predstavlja važan trenutak u razvoju ribarskih politika.	Hvala li je pa gospodne predtizavajući. Donošenje uvjetbe od tehnicky mira	male	119431	None	gospodine predsjedniče donošenje uredbe o tehničkim mjerama predstavlja važan trenutak u razvoju ribarskih politika 	hvala li je pa gospodne predtizavajući donošenje uvjetbe od tehnicky mira
