reference_original	inferred_original	age	gender	accent	locale	reference	inferred
It is the first statewide recognition for the publication.	It is the first statewide recognition for the publication.				en	it is the 1st statewide recognition for the publication	it is the 1st statewide recognition for the publication
They also provide more detailed guidance on how to test big assumptions.	They also provide more detailed guidance on how to test big assumptions.				en	they also provide more detailed guidance on how to test big assumptions	they also provide more detailed guidance on how to test big assumptions
Houston, Texas, was the test market for the chain-wide renovation.	Houston, Texas was the test market for the chain-wide renovation.				en	houston texas was the test market for the chain wide renovation	houston texas was the test market for the chain wide renovation
Fifield currently makes her residence in Nepean, Ontario.	Phi field currently makes residence in Nepal, Ontario.				en	fifield currently makes her residence in nepean ontario	phi field currently makes residence in nepal ontario
This fuel is sometimes known as Bunker B.	this field is sometimes known as bunker B				en	this fuel is sometimes known as bunker b	this field is sometimes known as bunker b
Tadpoles are eaten by fish, beetles, dragonfly larvae and birds.	That was our eaten by fish, beetles, dragonfly larva and birds.				en	tadpoles are eaten by fish beetles dragonfly larvae and birds	that was our eaten by fish beetles dragonfly larva and birds
Trioses are important in cellular respiration.	Triocids are imported in cellular respiration.				en	trioses are important in cellular respiration	triocids are imported in cellular respiration
The village is the site of Utne Church.	The velus is the side of the unit shirt.	twenties	male	United States English	en	the village is the site of utne church	the velus is the side of the unit shirt
Her works have been translated into various languages.	Her words have been translated into various languages.				en	her works have been translated into various languages	her words have been translated into various languages
"""He graduated from Saint Joseph's High School in South Bend, Indiana."""	He graduated from St. Joseph High School in South Bend, Indiana.				en	he graduated from saint joseph is high school in south bend indiana	he graduated from saint joseph high school in south bend indiana
They had a son, Oliver Chase Quick, and a daughter Dora.	They had a son, Oliver Chase Quick and a daughter, Dora.				en	they had a son oliver chase quick and a daughter dora	they had a son oliver chase quick and a daughter dora
A tour began later that year.	I tore up again later that year.	fourties	male		en	a tour began later that year	i tore up again later that year
There have been many solo exhibitions.	There have been many solo exhibitions.	fourties	male		en	there have been many solo exhibitions	there have been many solo exhibitions
Non-member countries are not bound by its regulations and conduct their own management programs.	Non-member countries are not bound by its regulations and conduct their own management programs.				en	non member countries are not bound by its regulations and conduct their own management programs	non member countries are not bound by its regulations and conduct their own management programs
Suppose that a white horse were a horse.	Suppose that a white horse were a horse.				en	suppose that a white horse were a horse	suppose that a white horse were a horse
The park is also well known for its annual Fourth of July fireworks display.	The park is also well known for its annual 4th of July firework display.				en	the park is also well known for its annual 4th of july fireworks display	the park is also well known for its annual 4th of july firework display
The couple had three children: Jane, Jamie and Katie.	The couple had three children, Jane, Jami and Katie.				en	the couple had 3 children jane jamie and katie	the couple had 3 children jane jami and katie
They have two daughters, Wynter and Raine.	They have two daughters, Winter and Rain.				en	they have 2 daughters wynter and raine	they have 2 daughters winter and rain
This concept is based upon many Jewish sources.	The concept is based upon many Jewish sources.				en	this concept is based upon many jewish sources	the concept is based upon many jewish sources
He is remembered as one of the finest amateur golfers of all time.	He is remembered as one of the finest amateur golfers of all time.				en	he is remembered as one of the finest amateur golfers of all time	he is remembered as one of the finest amateur golfers of all time
Just those few feet of film had inspired her.	Just those few feet of him had inspired her.				en	just those few feet of film had inspired her	just those few feet of him had inspired her
He was voted an offensive captain for the first time in his career.	He was hoarded on a fence of Kiaplim for the first time in his career.				en	he was voted an offensive captain for the 1st time in his career	he was hoarded on a fence of kiaplim for the 1st time in his career
Most species are nocturnal and have poor eyesight.	Most species are not turn on, not per our set.				en	most species are nocturnal and have poor eyesight	most species are not turn on not per our set
"""Gastoldi's Italian works were enormously popular in the Netherlands in Dutch contrefacta."""	Gestalti's Italian worksmen were enormously popular in the Netherlands and Dutch counterfeit.				en	gastoldi is italian works were enormously popular in the netherlands in dutch contrefacta	gestalti is italian worksmen were enormously popular in the netherlands and dutch counterfeit
The earthwork contains sites of three buildings within the moated area and others outside.	The earthwork contains sites of three buildings within the motored area and others outside.				en	the earthwork contains sites of 3 buildings within the moated area and others outside	the earthwork contains sites of 3 buildings within the motored area and others outside
The exact boundaries of his empire remains unknown.	The exact boundaries of his empire remains unknown.				en	the exact boundaries of his empire remains unknown	the exact boundaries of his empire remains unknown
Passengers travelling to Edinburgh are carried over the Forth Rail Bridge.	Passengers travelling to Eden Grove are carried over the Fort Will Bridge.				en	passengers traveling to edinburgh are carried over the forth rail bridge	passengers traveling to eden grove are carried over the fort will bridge
Burton pottery is notoriously difficult to identify; only one producer, Kilburn, marked his products.	Burton Pottery is notoriously difficult to identify. Only one producer, Kilburn, marked his products.				en	burton pottery is notoriously difficult to identify only one producer kilburn marked his products	burton pottery is notoriously difficult to identify only one producer kilburn marked his products
He was survived by his wife, four sons, and ten grandchildren.	He was survived by his wife, four sons and ten grandchildren.				en	he was survived by his wife 4 sons and 10 grandchildren	he was survived by his wife 4 sons and 10 grandchildren
At the time of its construction, the building was the tallest in New York.	I have the Dienewald Flitz construction in the building wall of the Polish Community Rock.				en	at the time of its construction the building was the tallest in new york	i have the dienewald flitz construction in the building wall of the polish community rock
The production was played in the round.	The production was played in the round.				en	the production was played in the round	the production was played in the round
As ammunition ran short, they began to retreat out of line.	As ammunition ran short, they began to retreat out of time.				en	as ammunition ran short they began to retreat out of line	as ammunition ran short they began to retreat out of time
"""The modern Dorian mode resembles the Greek Phrygian """"harmonia"""" in the diatonic genus."""	The modern Dorian mod resembles the Greek parigian Morin in the diatonic genus.				en	the modern dorian mode resembles the greek phrygian harmonia in the diatonic genus	the modern dorian mod resembles the greek parigian morin in the diatonic genus
Students organise their own Global Vote Days and vote for their Child Rights Heroes.	Students organise their own global vote days and vote for their child rights heroes.	twenties	male	United States English	en	students organize their own global vote days and vote for their child rights heroes	students organize their own global vote days and vote for their child rights heroes
Yrsa and Adillus had the daughter Scullda.	Asa and Adilash had their daughter, Skalda.	twenties	male	United States English	en	yrsa and adillus had the daughter scullda	asa and adilash had their daughter skalda
Before then, the more popular Maple Mountain was thought to be higher.	Before then, the more popular map of mountain was thought to be higher.	twenties	male	United States English	en	before then the more popular maple mountain was thought to be higher	before then the more popular map of mountain was thought to be higher
"""Meanwhile, """"Pardofelis"""" is considered a synonym of """"Catopuma""""."""	Meanwhile, Para Dithyas is considered a synonym, catapuma.				en	meanwhile pardofelis is considered a synonym of catopuma	meanwhile para dithyas is considered a synonym catapuma
Salvatore hides in a meat factory that he owns.	Salvatore hides in a meat factory that he owns.	fourties	male		en	salvatore hides in a meat factory that he owns	salvatore hides in a meat factory that he owns
"""Following division of Alexander's empire, Seleucus the First Nicator received Babylonia."""	Following the vision of Alexander's Empire, Seleucius, the first nightcater, received an abalone of it.				en	following division of alexander is empire seleucus the 1st nicator received babylonia	following the vision of alexander is empire seleucius the 1st nightcater received an abalone of it
At the time, it was the most powerful tower in the American South.	At the time, it was the most powerful tower in the American South.	fourties	male		en	at the time it was the most powerful tower in the american south	at the time it was the most powerful tower in the american south
Karzai then chose his legal counsel, Abdul Salam Azimi, to succeed Shinwari.	Karzai then chose his legal counsel Abdul Salaam Azimi to succeed Shinwari.				en	karzai then chose his legal counsel abdul salam azimi to succeed shinwari	karzai then chose his legal counsel abdul salaam azimi to succeed shinwari
At West Bay, there are many small rock pools, which are popular with children.	At West Bay there are many small rock pools which are popular with children.				en	at west bay there are many small rock pools which are popular with children	at west bay there are many small rock pools which are popular with children
The North Union station at Preston is now Preston railway station.	The North Union Station at Preston is now Preston Railway Station.				en	the north union station at preston is now preston railway station	the north union station at preston is now preston railway station
Unable to refuse Duryodhana, Karna discharged the weapon against Ghatotkacha, killing him.	Unable to refuse the dairu, Dhanna cannot discharge the weapon against Ghatu Kacha killing him.				en	unable to refuse duryodhana karna discharged the weapon against ghatotkacha killing him	unable to refuse the dairu dhanna cannot discharge the weapon against ghatu kacha killing him
In later life he lived on the Royal Crescent in Bath.	In later life he lived on the Royal Coruscant in Bath.				en	in later life he lived on the royal crescent in bath	in later life he lived on the royal coruscant in bath
Lithium chloride dilution uses a peripheral vein and a peripheral arterial line.	Medium throat eye dilution uses a paraffral bead and paraffral arterial line.				en	lithium chloride dilution uses a peripheral vein and a peripheral arterial line	medium throat eye dilution uses a paraffral bead and paraffral arterial line
The church itself stands in the midst of rice fields.	The church itself stands in the midst of Christ's feeds.				en	the church itself stands in the midst of rice fields	the church itself stands in the midst of christ is feeds
Next morning, the English Army is outnumbered five to one.	Next morning the English army is outnumbered 5 to 1.				en	next morning the english army is outnumbered 5 to one	next morning the english army is outnumbered 5 to one
"""After graduating from the primary school, students take a test called """"Matura""""."""	After graduating from the primary school, students take a test called Mathura.	thirties	male		en	after graduating from the primary school students take a test called matura	after graduating from the primary school students take a test called mathura
Premonitions are not a safe basis for policy.	Premonitions are not a safe basis for policing.				en	premonitions are not a safe basis for policy	premonitions are not a safe basis for policing
The purple socket is for connecting the antenna to the receiver.	The purple socket is for connecting the antenna to the receiver.				en	the purple socket is for connecting the antenna to the receiver	the purple socket is for connecting the antenna to the receiver
"""Villon's poems enjoyed substantial popularity in the decades after they were written."""	Violence poems enjoyed substantially popularity in the decades after they were written.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	villon is poems enjoyed substantial popularity in the decades after they were written	violence poems enjoyed substantially popularity in the decades after they were written
He was born in Nuremberg.	He was born in Nuremberg.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	he was born in nuremberg	he was born in nuremberg
The attached blade protruded between the knuckles of the user.	The attached blade protruded between the knuckles of the yu-cell.				en	the attached blade protruded between the knuckles of the user	the attached blade protruded between the knuckles of the yu cell
However, the restriction is that she must finish before the four seasons end.	However, the restriction is that she must finish the four seasons and				en	however the restriction is that she must finish before the 4 seasons end	however the restriction is that she must finish the 4 seasons and
Both capital cities correspond to land within current Seoul.	Both capital cities correspond to land within current Seoul.				en	both capital cities correspond to land within current seoul	both capital cities correspond to land within current seoul
Tourism operators offer jetboat tours on the river.	Tool zone operators offer deadbolt tools on the roof ash.				en	tourism operators offer jetboat tours on the river	tool zone operators offer deadbolt tools on the roof ash
This time the Irish allowed them to enter at first without resistance.	This time the irish allowed them to enter at fast without resistance.				en	this time the irish allowed them to enter at 1st without resistance	this time the irish allowed them to enter at fast without resistance
The route passes the town of Palominas before turning northeast.	A route passes the town of Pala Monis before turning northeast.	twenties	male		en	the route passes the town of palominas before turning northeast	a route passes the town of pala monis before turning northeast
She is considered to be one of the best female rappers in Korea.	She is considered to be one of the best female rappers in Korea.	twenties	male		en	she is considered to be one of the best female rappers in korea	she is considered to be one of the best female rappers in korea
He also played four games for the England B team.	He also played four games for the England B team.	twenties		United States English	en	he also played 4 games for the england b team	he also played 4 games for the england b team
She went to these things resolutely.	She went to the strings with no ability.				en	she went to these things resolutely	she went to the strings with no ability
"""He was a recipient of the prestigious MacArthur """"Genius Grant""""."""	He was a recipient of a prestigious MacArthur Genius Grant.				en	he was a recipient of the prestigious macarthur genius grant	he was a recipient of a prestigious macarthur genius grant
But works were never begun.	Footworks were never begun.				en	but works were never begun	footworks were never begun
I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	I'm not scared but they said no diamond going out and crossing the bridge to the sandpits.				en	i was scared but wasted no time in going out and crossing the bridge to the sand pits	i am not scared but they said no diamond going out and crossing the bridge to the sandpits
A bottom-up approach synthesizes the nanowire by combining constituent adatoms.	A bottom-up approach synthesizes the nanowire by combining constitutent addatoms.				en	a bottom up approach synthesizes the nanowire by combining constituent adatoms	a bottom up approach synthesizes the nanowire by combining constitutent addatoms
Groove also allows sending instant messages to peers.	Groove also has those sending instant messages to peers.				en	groove also allows sending instant messages to peers	groove also has those sending instant messages to peers
"""The tugboat """"Point Breeze"""" was then owned by the Curtis Towing Company of Baltimore."""	The tugboat point brief was then owned by Curtis Towing Company of Baltimore.				en	the tugboat point breeze was then owned by the curtis towing company of baltimore	the tugboat point brief was then owned by curtis towing company of baltimore
The most obvious reason for this was his technique.	The most obvious reason for this was his technique.				en	the most obvious reason for this was his technique	the most obvious reason for this was his technique
The binder is evacuated by the pumping system and collected or purged downstream.	The blinder is evacuated by the pumpic system and collected or pushed downstream.				en	the binder is evacuated by the pumping system and collected or purged downstream	the blinder is evacuated by the pumpic system and collected or pushed downstream
Each of the recommendations supports one or more of the seven attributes.	Each of the recommendations supports one or more of the seven attributes.				en	each of the recommendations supports one or more of the 7 attributes	each of the recommendations supports one or more of the 7 attributes
Many years later, the Bokhari English Prize was established there in his honor.	Many years later the Valkyri English Phrase was established there in this corner.				en	many years later the bokhari english prize was established there in his honor	many years later the valkyri english phrase was established there in this corner
He was succeeded by Lord Hill of Oareford.	He was succeeded by Lord Helath, who afforded				en	he was succeeded by lord hill of oareford	he was succeeded by lord helath who afforded
The station is between Wan Chai and Tin Hau stations on the Island Line.	The station is between Wan Chai and Tin Hao stations on the island line.				en	the station is between wan chai and tin hau stations on the island line	the station is between wan chai and tin hao stations on the island line
Thirty Seconds to Mars then launched a music festival called Camp Mars.	30 seconds to Mars, then launch the music festival called Camp Mars.				en	30 seconds to mars then launched a music festival called camp mars	30 seconds to mars then launch the music festival called camp mars
All songs written by Tim Booth, Larry Gott and Jim Glennie except where noted.	All songs written by Tim, Booth, Larry Gott, and Jim Gweny accept where noted.				en	all songs written by tim booth larry gott and jim glennie except where noted	all songs written by tim booth larry gott and jim gweny accept where noted
The town of Gueydan suffered numerous near catastrophes.	The town of Guadon suffers numerous near catastrophes.				en	the town of gueydan suffered numerous near catastrophes	the town of guadon suffers numerous near catastrophes
This proof completed a programme initiated and largely developed by Alexander Grothendieck.	This proof completed a program initiated and largely developed by Alexander Gorton Deith.	seventies	male	Canadian English	en	this proof completed a program initiated and largely developed by alexander grothendieck	this proof completed a program initiated and largely developed by alexander gorton deith
Rick Parent of the Delta Police Department.	Big parent of the Delta Police Department	thirties	male		en	rick parent of the delta police department	big parent of the delta police department
Three villages are administered by the town: Aprozi, Buciumeni and Gruiu.	Three villages are administered by the town Aprozi, Pusyomini and Gruyu.	thirties	male		en	3 villages are administered by the town aprozi buciumeni and gruiu	3 villages are administered by the town aprozi pusyomini and gruyu
The highest bidder would be awarded the transaction.	The highest bidder would be awarded the transaction.				en	the highest bidder would be awarded the transaction	the highest bidder would be awarded the transaction
This option also makes it easier to create free transfer between operators and modes.	This option also makes it easier to create free transfer between operators and modes.				en	this option also makes it easier to create free transfer between operators and modes	this option also makes it easier to create free transfer between operators and modes
A carrion crawler is described as a large yellow and green caterpillar-like aberration.	A carrion crawler is described as a large yellow and green caterpillar-like aberration.				en	a carrion crawler is described as a large yellow and green caterpillar like aberration	a carrion crawler is described as a large yellow and green caterpillar like aberration
That night, the Allies on the south side of the river attempted another crossing.	That night the Allies on the south side of the river attempt another crossing.				en	that night the allies on the south side of the river attempted another crossing	that night the allies on the south side of the river attempt another crossing
Insects have been released for the biological control of alligator weed.	Okay, insects have been released for the biological control of alligator weed.				en	insects have been released for the biological control of alligator weed	okay insects have been released for the biological control of alligator weed
They had a technique of conserving foods for considerable periods.	They had a technique of conserving foods for considerable period.				en	they had a technique of conserving foods for considerable periods	they had a technique of conserving foods for considerable period
The board sometimes had special markings, the meaning of which are unknown today.	The board sometimes has special markings, the meaning of which are unknown today.				en	the board sometimes had special markings the meaning of which are unknown today	the board sometimes has special markings the meaning of which are unknown today
It is moveable because it is determined by the date of Easter.	It is movable because it is better mined by the date of Easter.				en	it is moveable because it is determined by the date of easter	it is movable because it is better mined by the date of easter
The male can be identified by the slightly concave shape to its plastron.	The male can be identified by the slightly concave shape to its plastron.				en	the male can be identified by the slightly concave shape to its plastron	the male can be identified by the slightly concave shape to its plastron
Henson returned to the lineup for the third-round game against Creighton.	Hansen returns to the lineup for the 3rd round game against Kryton.				en	henson returned to the lineup for the 3rd round game against creighton	hansen returns to the lineup for the 3rd round game against kryton
Alexander Cockburn, sometimes called the Father of Muskoka, began placing steamers on the lake.	Alexander Kooporn, sometimes called the father of Muskoka, began placing steamers on the lake.				en	alexander cockburn sometimes called the father of muskoka began placing steamers on the lake	alexander kooporn sometimes called the father of muskoka began placing steamers on the lake
As a result, she was converted in situ for war service.	As a result, she was converted in C2 for work service.				en	as a result she was converted in situ for war service	as a result she was converted in c 2 for work service
The majority of the inhabitants are Malays and Chinese, mostly Hakkas.	The majority of the inhabitants are Malays and Chinese, mostly Akas.				en	the majority of the inhabitants are malays and chinese mostly hakkas	the majority of the inhabitants are malays and chinese mostly akas
Larger craft such as houseboats are able to travel on Kootenay and Koocanusa Lakes.	Larger crafts like that, how folks are able to travel on through tonight and through kind of suddenly.				en	larger craft such as houseboats are able to travel on kootenay and koocanusa lakes	larger crafts like that how folks are able to travel on through tonight and through kind of suddenly
"""When people cry for job opportunities, they're not black or white - they're unemployed."""	When people cry for job opportunities, they're not black or white. They're unemployed.				en	when people cry for job opportunities they are not black or white they are unemployed	when people cry for job opportunities they are not black or white they are unemployed
The Kelvin Hughes navigation radar operates at I-band.	The Kelvin-Hubes navigation reader operates at i-NAM.				en	the kelvin hughes navigation radar operates at i band	the kelvin hubes navigation reader operates at i nam
She died soon after.	She died soon after.				en	she died soon after	she died soon after
For this, the crew was awarded its second Humanitarian Service Medal.	For this, the crew was awarded its second Humanitarian Service Medal.				en	for this the crew was awarded its 2nd humanitarian service medal	for this the crew was awarded its 2nd humanitarian service medal
B. Lavan joined the firm.	D. Lavand joint the firm.				en	b lavan joined the firm	d lavand joint the firm
She was also the founding Director of the Institute of Policy Studies.	She was also the founding director of the Institute of Policy Studies.				en	she was also the founding director of the institute of policy studies	she was also the founding director of the institute of policy studies
"""It was released with a limited-edition bonus disc of ambient music titled """"Underwater""""."""	It was released with a limited edition bonus, discs of ambient music title underwater.				en	it was released with a limited edition bonus disk of ambient music titled underwater	it was released with a limited edition bonus disks of ambient music title underwater
Attending the University of Berlin, he studied under Max Planck.	Attending the University of Berlin, he expected an under-backs plank.				en	attending the university of berlin he studied under max planck	attending the university of berlin he expected an under backs plank
This caused Peapod to abandon Columbus, Houston, and San Francisco entirely.	This caused people to abandon Columbus, Houston and San Francisco entirely.				en	this caused peapod to abandon columbus houston and san francisco entirely	this caused people to abandon columbus houston and san francisco entirely
"""Hus's death sparked the Hussite Wars, decades of religious warfare."""	Assistive spots the acid more because of religious more fear				en	hus is death sparked the hussite wars decades of religious warfare	assistive spots the acid more because of religious more fear
County Clare also bounds Aidhne on its south and south-east side.	Foundiclay also bounds Aiden on its south and southeast side.				en	county clare also bounds aidhne on its south and south east side	foundiclay also bounds aiden on its south and southeast side
His stock was moved to Popielno, where they continued to live in semiferal conditions.	His stock was moved to Poppy Island where they continued to live in semi-feral conditions.				en	his stock was moved to popielno where they continued to live in semiferal conditions	his stock was moved to poppy island where they continued to live in semi feral conditions
"""Only John's brother, known from then on as """"Indian Billy"""" returned to the family."""	Only John's brother known from then on as Indian Billy returned to the family.				en	only john is brother known from then on as indian billy returned to the family	only john is brother known from then on as indian billy returned to the family
Ultimate specialization is the other extreme; travel is required for all things.	Ultimate specialization is the other extreme. Travel is required for all things.				en	ultimate specialization is the other extreme travel is required for all things	ultimate specialization is the other extreme travel is required for all things
Many Christian denominations are present in the town.	Many Christian denominations are out-preventing and talking.				en	many christian denominations are present in the town	many christian denominations are out preventing and talking
All tracks written and composed by Barry, Robin and Maurice Gibb.	All Tracks written and composed by Barry, Robin and Maurice Gibb				en	all tracks written and composed by barry robin and maurice gibb	all tracks written and composed by barry robin and maurice gibb
There was also a prosperous manufacture of starch belonging to the Legrain family.	There was also a prosperous manufacture of starch blummi to the Legrin family.				en	there was also a prosperous manufacture of starch belonging to the legrain family	there was also a prosperous manufacture of starch blummi to the legrin family
At one point, she and Robert Christgau were lovers.	At one point she and Robert Christigal were lovers.				en	at one point she and robert christgau were lovers	at one point she and robert christigal were lovers
"""Maggie quickly became instrumental in solving her sister's murder."""	Maggie quickly became instrumental in solving her sister's murder.				en	maggie quickly became instrumental in solving her sister is murder	maggie quickly became instrumental in solving her sister is murder
The grenade is activated by the fuze in the handle.	The green head is activated by the foot in the handle.				en	the grenade is activated by the fuze in the handle	the green head is activated by the foot in the handle
He had been in hospital with pneumonia, and his death was not suspicious.	He had been in hospital with pneumonia and his death was not suspicious.				en	he had been in hospital with pneumonia and his death was not suspicious	he had been in hospital with pneumonia and his death was not suspicious
Instead, an agreement was signed with Crossair.	Instead, an agreement was signed with Corsair.				en	instead an agreement was signed with crossair	instead an agreement was signed with corsair
At least forty-one protesters were killed in the ensuing engagement.	At least 41 protesters were killed in the nusing of the Indian movement.				en	at least 41 protesters were killed in the ensuing engagement	at least 41 protesters were killed in the nusing of the indian movement
Santa Rosa High School is well known for its award-winning ArtQuest program.	Santa Rosa High School is well known for its award-winning Art Quest program.				en	santa rosa high school is well known for its award winning artquest program	santa rosa high school is well known for its award winning art quest program
Rod peeked around the corner.	Rod picked around the corner.				en	rod peeked around the corner	rod picked around the corner
Within each room is a boss or collection of monsters from the game.	Within each room is a boss or collection of masters from the game.				en	within each room is a boss or collection of monsters from the game	within each room is a boss or collection of masters from the game
Then Clement attempted to calculate the polar gravity, finding it surprisingly difficult.	Then Klement attempted to calculate the power gravity, finding it surprisingly difficult.				en	then clement attempted to calculate the polar gravity finding it surprisingly difficult	then klement attempted to calculate the power gravity finding it surprisingly difficult
They chase after him and he flies off to his ranch.	They chase after him and he flies off to his ranch.				en	they chase after him and he flies off to his ranch	they chase after him and he flies off to his ranch
In the books, Hermione is described as having bushy brown hair and brown eyes.	In the books, harmony is described as having pussy brown hair and brown eyes.				en	in the books hermione is described as having bushy brown hair and brown eyes	in the books harmony is described as having pussy brown hair and brown eyes
The research is overwhelming, and it is there for anybody to see.	The research is overwhelming and it is there for anybody to see.				en	the research is overwhelming and it is there for anybody to see	the research is overwhelming and it is there for anybody to see
Here they construct deep burrows, and generally only leave them to find food.	Here they can strike bead burrows and generally only lead them to found food.				en	here they construct deep burrows and generally only leave them to find food	here they can strike bead burrows and generally only lead them to found food
The racial angle works, and money starts to pour in.	The racial angle works, and then it starts to pour in.				en	the racial angle works and money starts to pour in	the racial angle works and then it starts to pour in
The plots for the miniseries were eventually posted online.	The plots for the miniseries were eventually posted online.	thirties	male	United States English	en	the plots for the miniseries were eventually posted online	the plots for the miniseries were eventually posted online
His father is a London cab driver.	His father is a London cab driver.	thirties	male	United States English	en	his father is a london cab driver	his father is a london cab driver
Years of obscurity then followed for the club.	Years of obscurity then followed for the club.	twenties	male		en	years of obscurity then followed for the club	years of obscurity then followed for the club
Both male and female gymnasts perform the vault.	Both male and female gymnast perform the vault.				en	both male and female gymnasts perform the vault	both male and female gymnast perform the vault
His brother Olivier was an amateur footballer when Petit was a teenager.	His brother Olivier was a amateur footballer when Pussy was a teenager.				en	his brother olivier was an amateur footballer when petit was a teenager	his brother olivier was a amateur footballer when pussy was a teenager
"""Five winners have subsequently achieved victory in the following year's Derby."""	Five winners have subsequently achieved victory in the following years, Derebin.				en	5 winners have subsequently achieved victory in the following year is derby	5 winners have subsequently achieved victory in the following years derebin
Since its foundation, it was focused on the teaching of Professions offering Professional degrees.	Since its foundation, it was focused on the teaching of professions offering professional degrees.				en	since its foundation it was focused on the teaching of professions offering professional degrees	since its foundation it was focused on the teaching of professions offering professional degrees
"""A prominent dance of the Yatenga region is the """"liwaga""""."""	A prominent dance of the Kettangar region is the Libaga.				en	a prominent dance of the yatenga region is the liwaga	a prominent dance of the kettangar region is the libaga
Radcliffe was born on a farm at Lloyds, near Cambridge, Maryland.	Redcliffe was born on a farm at Leod near Cambridge, Maryland.				en	radcliffe was born on a farm at lloyds near cambridge maryland	redcliffe was born on a farm at leod near cambridge maryland
She has been reported to have had dementia.	She has been reported to have dementia.				en	she has been reported to have had dementia	she has been reported to have dementia
They have three daughters and nine grandchildren.	They have three daughters and nine grandchildren.				en	they have 3 daughters and 9 grandchildren	they have 3 daughters and 9 grandchildren
Several spellings of the last name include Swain.	Several spellings of the last name include swine.	teens	male		en	several spellings of the last name include swain	several spellings of the last name include swine
"""One of Spellman's memorable policy stands was his strong commitment to environmental protection."""	One of the 12th man's memorable policies starts to adjust strong commitment to environmental protection.	teens	male		en	one of spellman is memorable policy stands was his strong commitment to environmental protection	one of the 12th man is memorable policies starts to adjust strong commitment to environmental protection
It is not a separate office.	It is not a separate office.				en	it is not a separate office	it is not a separate office
Income and outgoings are of interest to accountants.	Incoming and outgoing are interest of accountants.				en	income and outgoings are of interest to accountants	incoming and outgoing are interest of accountants
They are worn for display or the enjoyment of the wearer.	they are one for display or the enjoyment of the wear				en	they are worn for display or the enjoyment of the wearer	they are one for display or the enjoyment of the wear
"""'And now, eight years later, they're among my best friends."""	And now 8 years later they are among my best friends.				en	and now 8 years later they are among my best friends	and now 8 years later they are among my best friends
Waste not, want not.	waste not want not				en	waste not want not	waste not want not
The campus offers degree programs in Computer Science, Electrical Engineering, and Business Administration.	The campus offers degree programs in computer science, electrical engineering and business administration.				en	the campus offers degree programs in computer science electrical engineering and business administration	the campus offers degree programs in computer science electrical engineering and business administration
Bagrat had to make peace with the invaders, abandoning Tbilisi to the enemy.	Bagra dares to make peace with the invaders, abandoning Tbilisi to the enemy.				en	bagrat had to make peace with the invaders abandoning tbilisi to the enemy	bagra dares to make peace with the invaders abandoning tbilisi to the enemy
In addition, a once-daily through train was introduced from New Brighton to London Euston.	In addition, a once daily thruth train was introduced from New Brighton to London to Houston.				en	in addition a once daily through train was introduced from new brighton to london euston	in addition a once daily thruth train was introduced from new brighton to london to houston
These are a good example of the so-called International Mannerism.	These are a good example of the so-called international mannerism.				en	these are a good example of the so called international mannerism	these are a good example of the so called international mannerism
Gambier is the home of Kenyon College.	Here's the home of Keown College.				en	gambier is the home of kenyon college	here is the home of keown college
Poe Valley State Park is in Penn Township.	Ovella Skid Park is in Penn Township.				en	poe valley state park is in penn township	ovella skid park is in penn township
It was during this time that he converted to Catholicism.	It was during this time that he converted to Catholicism.				en	it was during this time that he converted to catholicism	it was during this time that he converted to catholicism
The velocity of transactions has grown and continues to grow.	The velocity of transaction has grown and continues to grow.				en	the velocity of transactions has grown and continues to grow	the velocity of transaction has grown and continues to grow
She also taught journalism at the University of California at Berkeley.	She also taught journalism at the University of California at Berkeley.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	she also taught journalism at the university of california at berkeley	she also taught journalism at the university of california at berkeley
It also lies on the navigable San River.	It also lies on the navigable sanitary road.				en	it also lies on the navigable san river	it also lies on the navigable sanitary road
Shankar Mahadevan was born in Chembur, Mumbai into a Iyer family from Palakkad, Kerala.	Shankar Mahadevan was born in Cambur, Mumbai, India, higher family from Palakkal, Kerala.				en	shankar mahadevan was born in chembur mumbai into a iyer family from palakkad kerala	shankar mahadevan was born in cambur mumbai india higher family from palakkal kerala
Support services such as hospitals were non-existent.	support services such as hospital work, not a system				en	support services such as hospitals were non existent	support services such as hospital work not a system
"""""""I think they're going to last for a long time,"""" he said to the monk."""	I think they are going to love for a long time. He said to them all.				en	i think they are going to last for a long time he said to the monk	i think they are going to love for a long time he said to them all
On his death the title passed to his younger brother, the eighth Baron.	on his death the title passed to his younger brother the Iberan				en	on his death the title passed to his younger brother the 8th baron	on his death the title passed to his younger brother the iberan
It is synonymous with the main campus of University College Dublin.	It is Cenone mouse with the main campus of University of Tablinn.				en	it is synonymous with the main campus of university college dublin	it is cenone mouse with the main campus of university of tablinn
His poetry has features of a report, often with a distinct narrative story-line.	His poetry has features of a report, often with a distinct narrative storyline.	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	his poetry has features of a report often with a distinct narrative story line	his poetry has features of a report often with a distinct narrative storyline
But he had little time for specifically Jewish politics.	But he had little time for specifically Jewish politics.				en	but he had little time for specifically jewish politics	but he had little time for specifically jewish politics
You see, it is a question of passion, of missionary concern.	You see, it is a question of passion, of missionary concern.				en	you see it is a question of passion of missionary concern	you see it is a question of passion of missionary concern
