reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Grupei vadovauja vyriausias patinas.	Gruppyvote laulė jau vieneru suspatinos.				lt	grupei vadovauja vyriausias patinas 	gruppyvote laulė jau vieneru suspatinos 
Rudenį upe gausiai traukia neršti jūriniai upėtakiai.	Rudinį upe bau siitraukia naistai jūrnių upėtų.				lt	rudenį upe gausiai traukia neršti jūriniai upėtakiai 	rudinį upe bau siitraukia naistai jūrnių upėtų 
Veikia Kaltinėnų vidurinės mokyklos pradinio ugdymo skyrius.	Piekia kaltyniai nuo vidurinias motyko spraidinio ir dienoskyrys.				lt	veikia kaltinėnų vidurinės mokyklos pradinio ugdymo skyrius 	piekia kaltyniai nuo vidurinias motyko spraidinio ir dienoskyrys 
Vikšrai randami ant senų ąžuolų šakų.	Liksžiandami antsanų aš arbūt lakų.				lt	vikšrai randami ant senų ąžuolų šakų 	liksžiandami antsanų aš arbūt lakų 
Dainavo Aleksandro Kačanausko vadovaujamame chore ir dalyvavo gastrolėse Taline bei Rygoje.	Dynavo, aksandro, kačia nausio vadovovėme kore, dėl vaugas proles, sėtali nebirkuje.				lt	dainavo aleksandro kačanausko vadovaujamame chore ir dalyvavo gastrolėse taline bei rygoje 	dynavo aksandro kačia nausio vadovovėme kore dėl vaugas proles sėtali nebirkuje 
Šiandien tai yra Zambijos Respublika.	Šiandant ir azzandu jo čia spoglip.				lt	šiandien tai yra zambijos respublika 	šiandant ir azzandu jo čia spoglip 
Pajamų nelygybės problema Šiaurės šalyse sprendžiama geriau nei Vakarų Europoje.	Po jammu nėl įgibės, promimuošiai ar užsės, biančių magereų nei vokorų Europuje.				lt	pajamų nelygybės problema šiaurės šalyse sprendžiama geriau nei vakarų europoje 	po jammu nėl įgibės promimuošiai ar užsės biančių magereų nei vokorų europuje 
Tai mažiausias šalies rajonas.	Tai mažiausia šelės rejonas.				lt	tai mažiausias šalies rajonas 	tai mažiausia šelės rejonas 
Antrojo pasaulinio karo pabaigoje persikėlė į vakarinę Vokietijos dalį.	Androjo po Sulinio karo po byguje persikėlė į vakarinio vokitijos dali.				lt	antrojo pasaulinio karo pabaigoje persikėlė į vakarinę vokietijos dalį 	androjo po sulinio karo po byguje persikėlė į vakarinio vokitijos dali 
Farmakologija yra suskirstyta į bendrinę ir specialiąją.	Pharmokologija yra suskirstatą į bendrinę ir specialiają.				lt	farmakologija yra suskirstyta į bendrinę ir specialiąją 	pharmokologija yra suskirstatą į bendrinę ir specialiają 
Apylinkėse jau gyventa neolito amžiuje.	Apilinkese jau gyventa neoliu to amžiuje.				lt	apylinkėse jau gyventa neolito amžiuje 	apilinkese jau gyventa neoliu to amžiuje 
Jie sėkmingai įsilieja į vokiečių būrį.	Jis ekmingai įsilėje ūvo, kad šiubūrė.				lt	jie sėkmingai įsilieja į vokiečių būrį 	jis ekmingai įsilėje ūvo kad šiubūrė 
Šioje vietoje atstatyta buvusi Lietuvos partizanų vadavietė.	Šeja vietoje atstatyta buvusi Lietuvos Partizanų vadavitę.	thirties	male		lt	šioje vietoje atstatyta buvusi lietuvos partizanų vadavietė 	šeja vietoje atstatyta buvusi lietuvos partizanų vadavitę 
Orlandas yra šeštas pagal dydį miestas Floridoje.	Orlandas ir aš aš tas pagaudydymėstas Floridaoja.	thirties	male		lt	orlandas yra šeštas pagal dydį miestas floridoje 	orlandas ir aš aš tas pagaudydymėstas floridaoja 
Savo dvare įkūrė akademiją savo ir dvariškių vaikams mokyti.	Savo dvaria iikuria akademia, savo ir dvarįškių vaikams mūkite.	thirties	male		lt	savo dvare įkūrė akademiją savo ir dvariškių vaikams mokyti 	savo dvaria iikuria akademia savo ir dvarįškių vaikams mūkite 
Taip dauginasi kai kurie dumbliai.	Taip dauginasi, kai kuria dumblėj.	thirties	male		lt	taip dauginasi kai kurie dumbliai 	taip dauginasi kai kuria dumblėj 
Priepuoliai pasikartoja kelis kartus.	Priapolėj pasikartojakelius kartus.	thirties	male		lt	priepuoliai pasikartoja kelis kartus 	priapolėj pasikartojakelius kartus 
Po albumo išleidimo grupės veikla nutrūko.	Po albumu išlydimo, krupės veikvam nutrūko.	thirties	male		lt	po albumo išleidimo grupės veikla nutrūko 	po albumu išlydimo krupės veikvam nutrūko 
Žymus savo geležinkelių logistikos ir upių uosto pramone.	Žymus savo gelį žinkelio logistikos ir upiuku o asto pramoda.	thirties	male		lt	žymus savo geležinkelių logistikos ir upių uosto pramone 	žymus savo gelį žinkelio logistikos ir upiuku o asto pramoda 
Gaminamas Božolė regione.	Gamino mas Božolė ragionė	thirties	male		lt	gaminamas božolė regione 	gamino mas božolė ragionė
Panašus fenomenas yra žinomas ir moderniais laikais.	Panosius fenomenas ir moderniais laikais.	thirties	male		lt	panašus fenomenas yra žinomas ir moderniais laikais 	panosius fenomenas ir moderniais laikais 
Jungtinė Karalystė nusprendė pasitraukti iš konkurso.	Jums tie nekaralistė nusprendė pasetrauktiškom kurso.	thirties	male		lt	jungtinė karalystė nusprendė pasitraukti iš konkurso 	jums tie nekaralistė nusprendė pasetrauktiškom kurso 
Gileado sritys buvo Jarmuko kultūros centru neolito laikais.	Geliados rytis buvo jarmuko kultūros centrunėlį tolai kais.	thirties	male		lt	gileado sritys buvo jarmuko kultūros centru neolito laikais 	geliados rytis buvo jarmuko kultūros centrunėlį tolai kais 
Medis žydi pavasarį ir vasarą.	Medas žydy pa vaserį ir vaserą.	thirties	male		lt	medis žydi pavasarį ir vasarą 	medas žydy pa vaserį ir vaserą 
Tarptautinis oro uostas yra Nadi saloje.	Tertuotinis oro vuostas yra nadisaloja.	thirties	male		lt	tarptautinis oro uostas yra nadi saloje 	tertuotinis oro vuostas yra nadisaloja 
Iki šių dienų išlikusi tik viena žvaigždė virš vyrų įėjimo į sinagogą.	Eki šių denų išliukus, etykvien ažvaigždė, viršvirų iėjimo į Senagoge.	thirties	male		lt	iki šių dienų išlikusi tik viena žvaigždė virš vyrų įėjimo į sinagogą 	eki šių denų išliukus etykvien ažvaigždė viršvirų iėjimo į senagoge 
Krantai labai skardingi.	Krantai labai skardingi.	thirties	male		lt	krantai labai skardingi 	krantai labai skardingi 
Dabar didžioji dalis kapo artefaktų saugoma Egipto muziejuje Kaire.	Dabar didžioje dalyzka apu ortefaktu saugoma Egipto muzijaije Kai re.	thirties	male		lt	dabar didžioji dalis kapo artefaktų saugoma egipto muziejuje kaire 	dabar didžioje dalyzka apu ortefaktu saugoma egipto muzijaije kai re 
Netoli rūmų stovėjo didelis baublys.	Netolį rumus tavėjo didelis baublys.	thirties	male		lt	netoli rūmų stovėjo didelis baublys 	netolį rumus tavėjo didelis baublys 
Šiuo metu vėl vadinama pirminiu savo vardu.	Šiuo metu, vėl vadinoma priminių savo vardu.	thirties	male		lt	šiuo metu vėl vadinama pirminiu savo vardu 	šiuo metu vėl vadinoma priminių savo vardu 
Vyrauja žalieji plotai.	Veroja želėjai plotai.	thirties	male		lt	vyrauja žalieji plotai 	veroja želėjai plotai 
Planuojamas statyti tiltas.	Va nuojama statyti tiltas.	thirties	male		lt	planuojamas statyti tiltas 	va nuojama statyti tiltas 
Koplytėlės interjeras atspindi šventąją Trejybę.	Koplitėlės interiėras atspindį šventą ir atreibę.	thirties	male		lt	koplytėlės interjeras atspindi šventąją trejybę 	koplitėlės interiėras atspindį šventą ir atreibę 
Jais gyvūnas gali smulkinti net buivolų bei begemotų kaulus.	Jeis gyvūnas galius mulkinti, nedbuivalų bei Begemoto kaulos.	thirties	male		lt	jais gyvūnas gali smulkinti net buivolų bei begemotų kaulus 	jeis gyvūnas galius mulkinti nedbuivalų bei begemoto kaulos 
Dauginimosi sezonas tęsiasi maždaug nuo balandžio iki rugsėjo.	Dauginimas į sezonas, tiesas yra maždaug nuo balanžio į kiruksėje.	fourties	male		lt	dauginimosi sezonas tęsiasi maždaug nuo balandžio iki rugsėjo 	dauginimas į sezonas tiesas yra maždaug nuo balanžio į kiruksėje 
Patenka į Kazachijos ir Uzbekijos teritorijas.	Patenka į Kazakijos ir Huzbekijos teritorijos.	fourties	male		lt	patenka į kazachijos ir uzbekijos teritorijas 	patenka į kazakijos ir huzbekijos teritorijos 
Provinciją slegia vykstantis pilietinis karas tarp dviejų frakcijų.	Provincija, slėgė, vykstantis pilėti neskaras tradvdvijų frakciju.	fourties	male		lt	provinciją slegia vykstantis pilietinis karas tarp dviejų frakcijų 	provincija slėgė vykstantis pilėti neskaras tradvdvijų frakciju 
Kai kurie karpiai buvo daugiau nei metro ilgio.	Kai kurie karbį buvo daugiau neimetro lygiav.	fourties	male		lt	kai kurie karpiai buvo daugiau nei metro ilgio 	kai kurie karbį buvo daugiau neimetro lygiav 
Pelkės pakraščiuose buvo kasamos durpės.	Palkės pakrašose buvo kasamos durpės.				lt	pelkės pakraščiuose buvo kasamos durpės 	palkės pakrašose buvo kasamos durpės 
Tėvas kilęs iš bajorų.	Tevas kilestis pa jauro.				lt	tėvas kilęs iš bajorų 	tevas kilestis pa jauro 
Dalyvavo Didžiajame Vilniaus seime.	Talivavo, dičia jame Vilnius Seime.				lt	dalyvavo didžiajame vilniaus seime 	talivavo dičia jame vilnius seime 
Dėl šios priežasties reikalingi papildomi tyrimai.	Tel, šios priešas ties reikalingi papildo metirėmei.				lt	dėl šios priežasties reikalingi papildomi tyrimai 	tel šios priešas ties reikalingi papildo metirėmei 
Vėliau mokėsi Kauno karo mokykloje.	Velo, mokės kauno karo mokykloja.				lt	vėliau mokėsi kauno karo mokykloje 	velo mokės kauno karo mokykloja 
Kai kurių rūšių žiedai kvapūs.	Kai kuriu, rušiu šeitai kvapus.				lt	kai kurių rūšių žiedai kvapūs 	kai kuriu rušiu šeitai kvapus 
Lietuvos atstovas Estijoje.	Lietuvos atstovas estyjoje.				lt	lietuvos atstovas estijoje 	lietuvos atstovas estyjoje 
Geležinė uždanga atskyrė Vakarų Europą nuo Rytų Europos valstybių.	Gėlėšinė uždanga atskirė vakaru Europą nuo ritu Europos valstydu.				lt	geležinė uždanga atskyrė vakarų europą nuo rytų europos valstybių 	gėlėšinė uždanga atskirė vakaru europą nuo ritu europos valstydu 
Tuomet jie ėmę kalbėti kitomis kalbomis.	Tuomet jei įme kalbėti kitomis kalbomis.				lt	tuomet jie ėmę kalbėti kitomis kalbomis 	tuomet jei įme kalbėti kitomis kalbomis 
Šias žaidynes boikotavo Šiaurės Korėja.	Šias žydynis buvai kotavo šiauri skorėje.				lt	šias žaidynes boikotavo šiaurės korėja 	šias žydynis buvai kotavo šiauri skorėje 
Miestas pavadintas britų diplomato Gerald Portal garbei.	Miestas pavadintas Brytų Diplomato Geralt Portal Garby.				lt	miestas pavadintas britų diplomato gerald portal garbei 	miestas pavadintas brytų diplomato geralt portal garby 
Baigė Vilniaus universiteto Istorijos fakultetą.	Beigėj Vilnius naversiteto istorijos fakulteta.				lt	baigė vilniaus universiteto istorijos fakultetą 	beigėj vilnius naversiteto istorijos fakulteta 
Tai sumenkino Santo Domingo kolonijos reikšmę.	Teis sumenkino Santuodomingo kolonios reikšmen.				lt	tai sumenkino santo domingo kolonijos reikšmę 	teis sumenkino santuodomingo kolonios reikšmen 
Žaidžiama be jokios specialios žaidimo lentos.	Šiai čia ma, tai jau kaip spesialos šiį demo lantos.				lt	žaidžiama be jokios specialios žaidimo lentos 	šiai čia ma tai jau kaip spesialos šiį demo lantos 
Švedų norminė kalba paremta centrinės Švedijos dialektais.	Šviedu normyne kaubą parempta Centrinį Švedijos dialektais.				lt	švedų norminė kalba paremta centrinės švedijos dialektais 	šviedu normyne kaubą parempta centrinį švedijos dialektais 
Šiaurėje rajonas ribojasi su Kilungo miestu.	Šiaurėje, rajone Srebojas esu, Kilungo miesto.				lt	šiaurėje rajonas ribojasi su kilungo miestu 	šiaurėje rajone srebojas esu kilungo miesto 
Mituose apsireiškia tik gamtos reiškiniais.	Betose apsyraiškia tik gamtos ryškiniais.				lt	mituose apsireiškia tik gamtos reiškiniais 	betose apsyraiškia tik gamtos ryškiniais 
Itin didelis užterštumas gyvsidabriu.	Eten didelės užtirstumas gyvsydabriu.				lt	itin didelis užterštumas gyvsidabriu 	eten didelės užtirstumas gyvsydabriu 
Miestas greičiausiai kūrėsi merių gyvenvietės vietoje.	Miestos greičiausi, kuris merų gyvenvite svietoja.				lt	miestas greičiausiai kūrėsi merių gyvenvietės vietoje 	miestos greičiausi kuris merų gyvenvite svietoja 
Dalyvavo Vyriausiojo Lietuvos Išlaisvinimo komiteto veikloje.	Dalį vavo, vyriausioje Lietuvosi šlaisvimo komitetoviui glovia.				lt	dalyvavo vyriausiojo lietuvos išlaisvinimo komiteto veikloje 	dalį vavo vyriausioje lietuvosi šlaisvimo komitetoviui glovia 
Jos kalbos vartojamos Gran Čiako regione vakarų Paragvajuje.	Jos kalmos vartojamos Grand Chiyako regione Vakarų Paraguavijoje.				lt	jos kalbos vartojamos gran čiako regione vakarų paragvajuje 	jos kalmos vartojamos grand chiyako regione vakarų paraguavijoje 
Eugenijus Gedgaudas gimė Skuode.	Jau geniu jis gatgūdas gyms kuo da.				lt	eugenijus gedgaudas gimė skuode 	jau geniu jis gatgūdas gyms kuo da 
Filmą platino „Dreamworks“.	Filma platino gram forks.				lt	filmą platino dreamworks 	filma platino gram forks 
Lietuvoje išleido poezijos rinkinių.	Lietuvoje išlaidu poėzės rinkinių.				lt	lietuvoje išleido poezijos rinkinių 	lietuvoje išlaidu poėzės rinkinių 
"""Šiuo metu """"mecenatu"""" vadinamas turtingas kultūrinio renginio finansinis rėmėjas."""	Šiuo metu, metu metu, vadinamas turtingas kultūrinia renginiau finansimis remėjas.				lt	 šiuo metu mecenatu vadinamas turtingas kultūrinio renginio finansinis rėmėjas 	šiuo metu metu metu vadinamas turtingas kultūrinia renginiau finansimis remėjas 
Jos labiausiai akcentavo į pasiruošimo karui planus bei karinius veiksmus.	Jos labiausie kcentavo į pasirošimo karo į planus veik karinius veiks mus.				lt	jos labiausiai akcentavo į pasiruošimo karui planus bei karinius veiksmus 	jos labiausie kcentavo į pasirošimo karo į planus veik karinius veiks mus 
Zetos pavadinimas kilo nuo šalia tekančios Zetos upės.	Zetus pavadinimas skillą nuo šo lietė kančios Zetus upies.				lt	zetos pavadinimas kilo nuo šalia tekančios zetos upės 	zetus pavadinimas skillą nuo šo lietė kančios zetus upies 
Yra Laukuvos gimnazijos skyrius.	Ir raluku vos gymnasijos kyrus.				lt	yra laukuvos gimnazijos skyrius 	ir raluku vos gymnasijos kyrus 
Šlapimo pūslės sienelėje yra tankūs kraujagyslių ir limfagyslių tinklai bei juntamųjų nervų skaidulų.	Šlapimo puslė senelija yra tankus, krovėgysliu ir limfagysliu ten klii, vejuntamuiu nervo skaidolų.				lt	šlapimo pūslės sienelėje yra tankūs kraujagyslių ir limfagyslių tinklai bei juntamųjų nervų skaidulų 	šlapimo puslė senelija yra tankus krovėgysliu ir limfagysliu ten klii vejuntamuiu nervo skaidolų 
Šaudant mažesni galingumo šoviniais būna mažesnės ir vamzdžio liepsna bei atatranka.	Šaudant mažėsnių galimgumu šoliniais būna mažėsnis ir vams želėpsna bėj atatranka.				lt	šaudant mažesni galingumo šoviniais būna mažesnės ir vamzdžio liepsna bei atatranka 	šaudant mažėsnių galimgumu šoliniais būna mažėsnis ir vams želėpsna bėj atatranka 
Šiaurės Afrikos uolose rasti piešiniai priskiriami Kapsos kultūros žmonėms.	Šiauris Afriku suvo lose rastypišiniai priskyrimi kapsos kultūrų žmonėms.				lt	šiaurės afrikos uolose rasti piešiniai priskiriami kapsos kultūros žmonėms 	šiauris afriku suvo lose rastypišiniai priskyrimi kapsos kultūrų žmonėms 
Tada dėl ideologinių motyvų Dievo Apvaizdos akis buvo pakeista į saulę.	Tadad dėl įdėl lovinų motyvų dėvo aphaisdos aks bopakista į saulę.				lt	tada dėl ideologinių motyvų dievo apvaizdos akis buvo pakeista į saulę 	tadad dėl įdėl lovinų motyvų dėvo aphaisdos aks bopakista į saulę 
Viduramžiais Ventos upės keliais prekiavo ir siautėjo vikingai.	Viduram žais vanto supeskėlys prie kiavo ir siauti vikingai.				lt	viduramžiais ventos upės keliais prekiavo ir siautėjo vikingai 	viduram žais vanto supeskėlys prie kiavo ir siauti vikingai 
Plėtojantis serialui jis tampa Pramonės diktatoriumi ir pagrindiniu neigiamu veikėju.	plėtojant į serialu įs tam papramonės diktatoriųjumį ir pagrindinį neidiamų vietėjų.				lt	plėtojantis serialui jis tampa pramonės diktatoriumi ir pagrindiniu neigiamu veikėju 	plėtojant į serialu įs tam papramonės diktatoriųjumį ir pagrindinį neidiamų vietėjų 
Jis pakvietė savo pirmąjį mokytoją būti vieno skyriaus vedėju.	Jes patbėte samą pirmojį moktoją būtų dienos pirus videi.				lt	jis pakvietė savo pirmąjį mokytoją būti vieno skyriaus vedėju 	jes patbėte samą pirmojį moktoją būtų dienos pirus videi 
Moterys ir vaikai buvo išskirstyti į mandžiūrų šeimas.	Muoterii serubėkai, buvo išsigirsti ir manžiūrų šeimas.				lt	moterys ir vaikai buvo išskirstyti į mandžiūrų šeimas 	muoterii serubėkai buvo išsigirsti ir manžiūrų šeimas 
Du kartus dalyvavo žiemos olimpinėse žaidynėse.	Dokartos dalėvau žemos olimpinėsau žaidīmėsą.	thirties	male		lt	du kartus dalyvavo žiemos olimpinėse žaidynėse 	dokartos dalėvau žemos olimpinėsau žaidīmėsą 
Priklauso San Marino miesto savivaldybės teritorijai.	Turklausas ammarenuja miastos atvaldybės teritorijai.	thirties	male		lt	priklauso san marino miesto savivaldybės teritorijai 	turklausas ammarenuja miastos atvaldybės teritorijai 
Čempionatas prasidėjo neįprastai.	Čempionatos prasidėjami į prastai.	thirties	male		lt	čempionatas prasidėjo neįprastai 	čempionatos prasidėjami į prastai 
Šį dirižablį netrukus įsigijo Rusija.	Šių diržia ablinė trukus įsibijo Rusiją.	thirties	male		lt	šį dirižablį netrukus įsigijo rusija 	šių diržia ablinė trukus įsibijo rusiją 
Per antrąjį priedainį Furtado su mašina važiuoja pas šokėjus dainuoja dainą.	Per antrį jį prie dienim fortades, mes šino vyžiūrėl pasšakais, dėjimlai adeima.	thirties	male		lt	per antrąjį priedainį furtado su mašina važiuoja pas šokėjus dainuoja dainą 	per antrį jį prie dienim fortades mes šino vyžiūrėl pasšakais dėjimlai adeima 
Kūriniai gausiai versti į regionines Indijos kalbas.	Kuriniai gulsi versi irgiomenes į diaską bus.	thirties	male		lt	kūriniai gausiai versti į regionines indijos kalbas 	kuriniai gulsi versi irgiomenes į diaską bus 
Dauguma pabėgėlių neatitiko šių reikalavimų.	dogumo pabėgiu į nojadėtė kai šiuo rika nadimų.	thirties	male		lt	dauguma pabėgėlių neatitiko šių reikalavimų 	dogumo pabėgiu į nojadėtė kai šiuo rika nadimų 
Kordobos ir dar du universitetai.	Kurtobus ir dada universitetai.	thirties	male		lt	kordobos ir dar du universitetai 	kurtobus ir dada universitetai 
Pietų Taravos dalis.	Pietū taravos denes.	thirties	male		lt	pietų taravos dalis 	pietū taravos denes 
Tokiu atveju reikalinga operacija.	Tokio atveju rikalinga operacija.	thirties	male		lt	tokiu atveju reikalinga operacija 	tokio atveju rikalinga operacija 
Per jį Anglija galutinai atėmė iš Olandijos Niujorką.	Perjė angliai glutinai atymė iš Olandijos New Yorko.	thirties	male		lt	per jį anglija galutinai atėmė iš olandijos niujorką 	perjė angliai glutinai atymė iš olandijos new yorko 
Lietuvos žemės ūkio profesinių sąjungų federacijos tarybos narė.	Lietuvos ženas sukiu profesioniu saengu federacijos taribas narė.	thirties	male		lt	lietuvos žemės ūkio profesinių sąjungų federacijos tarybos narė 	lietuvos ženas sukiu profesioniu saengu federacijos taribas narė 
Vakaruose skalauja Pietų Kinijos jūra.	Bokrosiaskalauje pietų kinius Jūro.	thirties	male		lt	vakaruose skalauja pietų kinijos jūra 	bokrosiaskalauje pietų kinius jūro 
Šiaurės rytuose išteka upelis link netoliese tekančios Verknės upės.	Šiauręs rytiose iš teko pelis link netolisė, ta gantiose verknės upies.	thirties	male		lt	šiaurės rytuose išteka upelis link netoliese tekančios verknės upės 	šiauręs rytiose iš teko pelis link netolisė ta gantiose verknės upies 
Tarybinės okupacijos metais Lobė išvengė represijų ir deportacijos.	Taribnės okupacijos metais lobiai išvengė represijos ir deportacijos.	thirties	male		lt	tarybinės okupacijos metais lobė išvengė represijų ir deportacijos 	taribnės okupacijos metais lobiai išvengė represijos ir deportacijos 
Sadamo Huseino valdymo metais pradėti miesto atstatymo darbai.	Sadamaose jį nuvaldimo metais pradėtim mėsto atstatimo drabai.	thirties	male		lt	sadamo huseino valdymo metais pradėti miesto atstatymo darbai 	sadamaose jį nuvaldimo metais pradėtim mėsto atstatimo drabai 
Galva padengta stambiais skydeliais.	Galvo padanktas tam bėjus skidelis.	thirties	male		lt	galva padengta stambiais skydeliais 	galvo padanktas tam bėjus skidelis 
Stadionu naudojasi ir Vilniaus Žemynos gimnazija.	Stadionu nudojas ir vieniu žeminos gimnasiją.	thirties	male		lt	stadionu naudojasi ir vilniaus žemynos gimnazija 	stadionu nudojas ir vieniu žeminos gimnasiją 
Graižtviniai vamzdžiai skiriasi graižtvų forma ir skaičiumi.	Gražtviniai vom žeskiris, gražtvų, forma ir skiečiume.	thirties	male		lt	graižtviniai vamzdžiai skiriasi graižtvų forma ir skaičiumi 	gražtviniai vom žeskiris gražtvų forma ir skiečiume 
Lygos varžybas organizuoja Jordanijos futbolo federacija.	Ligo svaržybas organizuoja ir adanius futbula federacia.	thirties	male		lt	lygos varžybas organizuoja jordanijos futbolo federacija 	ligo svaržybas organizuoja ir adanius futbula federacia 
Šie apdovanojimai įgijo gerą reputaciją numatant būsimus Nobelio premijos laureatus.	Šie apdavnojime igiogėra reputacija, nu matant būsimus nobeliu premios laureatus.	thirties	male		lt	šie apdovanojimai įgijo gerą reputaciją numatant būsimus nobelio premijos laureatus 	šie apdavnojime igiogėra reputacija nu matant būsimus nobeliu premios laureatus 
Tačiau šie laiškai buvo sulaikyti ir nepateko į Galiją.	Tačiau šelaiškai būs lykyti ir nepatako į kalėje.	thirties	male		lt	tačiau šie laiškai buvo sulaikyti ir nepateko į galiją 	tačiau šelaiškai būs lykyti ir nepatako į kalėje 
Organizavo vaistinės mokinių kursus vaistininko padėjėjo teisėms gauti.	Organizauo vaistinias makinių kursus, vaistininko padeėjo teisimus gaudi.	thirties	male		lt	organizavo vaistinės mokinių kursus vaistininko padėjėjo teisėms gauti 	organizauo vaistinias makinių kursus vaistininko padeėjo teisimus gaudi 
Caro valdžios dvidešimčiai metų ištremtas į Sibirą.	Tsarovaldžios 20 metų ištremtas įsibirą.	thirties	male		lt	caro valdžios dvidešimčiai metų ištremtas į sibirą 	tsarovaldžios 20 metų ištremtas įsibirą 
Dali miesto vietos nuo seno buvo apgyvendintos bajų tautos.	Dėl įmiesto vietos nuo seno buvo būdėvendus baiu tu tos.	thirties	male		lt	dali miesto vietos nuo seno buvo apgyvendintos bajų tautos 	dėl įmiesto vietos nuo seno buvo būdėvendus baiu tu tos 
Turi juodų dažinių medžiagų.	Tari jio du dažinio medžiagu.				lt	turi juodų dažinių medžiagų 	tari jio du dažinio medžiagu 
Pirmoji Samuelio knyga pasakoja apie Samuelio darbus ir gyvenimą.	Pirmojai samuole kningą pasakoja apie samuole darbus ir gyvenimo.				lt	pirmoji samuelio knyga pasakoja apie samuelio darbus ir gyvenimą 	pirmojai samuole kningą pasakoja apie samuole darbus ir gyvenimo 
Nepriklausomoje Lietuvoje ji veikė nelegaliai.	Nepriklauso mai alatovaija, jį veikia nelagalai.				lt	nepriklausomoje lietuvoje ji veikė nelegaliai 	nepriklauso mai alatovaija jį veikia nelagalai 
Lobio radimo aplinkybės nežinomos.	Lobbio redimo aplinkybęs nežinamos.				lt	lobio radimo aplinkybės nežinomos 	lobbio redimo aplinkybęs nežinamos 
Ši rūšis paplitusi Pietų Amerikoje maždaug į pietus nuo Amazonės upės.	Ši ir šis paplytasi petu Amerikoje maždaug į Pėtusno Amazonis upes.				lt	ši rūšis paplitusi pietų amerikoje maždaug į pietus nuo amazonės upės 	ši ir šis paplytasi petu amerikoje maždaug į pėtusno amazonis upes 
Lietuvoje genties augalai auginami parkuose ir soduose.	Lietuvai agentės augalai pauginami parkusiai ir sodusiai.				lt	lietuvoje genties augalai auginami parkuose ir soduose 	lietuvai agentės augalai pauginami parkusiai ir sodusiai 
Nelaisvėje dar tikėjo Vokietijos pergale.	Nelaisvėje daryk tikėjo, buvo kitios pergalė.				lt	nelaisvėje dar tikėjo vokietijos pergale 	nelaisvėje daryk tikėjo buvo kitios pergalė 
Žalgiris Vilnius pateko į ketvirtfinalį be kovos.	Žalgiris Vilnius Patiako į ketvirfane libeko vos.				lt	žalgiris vilnius pateko į ketvirtfinalį be kovos 	žalgiris vilnius patiako į ketvirfane libeko vos 
Kristas buvo dukart vedęs.	Krisas buvo du kartrėdes.				lt	kristas buvo dukart vedęs 	krisas buvo du kartrėdes 
Filme pasakojama apie kitokią nei Žemės gyvybės evoliuciją.	Filme pasukojama apie kitokė nežemės gyvybis evolucija.	fourties	male		lt	filme pasakojama apie kitokią nei žemės gyvybės evoliuciją 	filme pasukojama apie kitokė nežemės gyvybis evolucija 
Ilgai buvo prisimenamas dėl savo nuolankumo ir tyrumo.	Jau gai buvo prisimenomas dėl savo nulą kumo ir tyrumo.	fourties	male		lt	ilgai buvo prisimenamas dėl savo nuolankumo ir tyrumo 	jau gai buvo prisimenomas dėl savo nulą kumo ir tyrumo 
Konrado Adenauerio tėvas buvo Kelno kanceliarijos tarėjas.	Komrodo antinau irotevas buvo kelno koncelerios tarėjas.	fourties	male		lt	konrado adenauerio tėvas buvo kelno kanceliarijos tarėjas 	komrodo antinau irotevas buvo kelno koncelerios tarėjas 
Nusiginklavimo konferencijos iniciatorius.	Nusigin glavimo konferencijos iniciaturius.	fourties	male		lt	nusiginklavimo konferencijos iniciatorius 	nusigin glavimo konferencijos iniciaturius 
Šauksmas aukšto tono švilpimas.	Šauksmas aukšto tonoš vėl pimas.				lt	šauksmas aukšto tono švilpimas 	šauksmas aukšto tonoš vėl pimas 
Žindymas sumažina kūdikio astmos ar alergijos riziką.	Žindimas sumažina kūdikio astmos ar alergijos rysika.				lt	žindymas sumažina kūdikio astmos ar alergijos riziką 	žindimas sumažina kūdikio astmos ar alergijos rysika 
Kituose sezonuose ispanas vėl grįžo į piloto bandytojo vietą.	Kito sezonu seispanas vėl grįžo į piloto banditojo vieta.				lt	kituose sezonuose ispanas vėl grįžo į piloto bandytojo vietą 	kito sezonu seispanas vėl grįžo į piloto banditojo vieta 
Kalvių bendruomenės narys.	Kalvių bendruomenės nerys.				lt	kalvių bendruomenės narys 	kalvių bendruomenės nerys 
Kariuomenės viršilos laipsnį aukščiausia valdžia kartais suteikdavo už žygdarbius ir nuopelnus.	Karuomenės virstiūlas laips neukšau savalgia kartai su teikdavo žyggderbui sirmų apalnus.				lt	kariuomenės viršilos laipsnį aukščiausia valdžia kartais suteikdavo už žygdarbius ir nuopelnus 	karuomenės virstiūlas laips neukšau savalgia kartai su teikdavo žyggderbui sirmų apalnus 
Joje įvairiomis progomis aukojamos šv.	Joje įvairiomi sprogumi su kojama su ševo				lt	joje įvairiomis progomis aukojamos šv 	joje įvairiomi sprogumi su kojama su ševo
Pranciškaus Asyžiečio parapijai.	Prancisškus, asė žiečio para apieji.				lt	pranciškaus asyžiečio parapijai 	prancisškus asė žiečio para apieji 
Buvo į iškilmes atvykęs ir ministras Raštikis.	Bovo į iškilmas atvykiai serministras raštykis.				lt	buvo į iškilmes atvykęs ir ministras raštikis 	bovo į iškilmas atvykiai serministras raštykis 
