reference_original	inferred_original	age	gender	accent	locale	reference	inferred
έτρεξε και χτύπησε την πόρτα.	—]rexe 0' ‘tł‘9‘e 'n ‘orta	thirties	male		el	έτρεξε και χτύπησε την πόρτα.	—]rexe 0' ‘tł‘9‘e 'n ‘orta
Σα δεν έχουν όπλα, φώναξε με αγανάκτηση	7a ven 0óun opla fónaxe   nactiva	thirties	male		el	Σα δεν έχουν όπλα, φώναξε με αγανάκτηση	7a ven 0óun opla fónaxe   nactiva
Αυτή η εργασία με έχει κουράσει αφάνταστα.	aut. ergasia  áe guras. fándasta	thirties	male		el	Αυτή η εργασία με έχει κουράσει αφάνταστα.	aut. ergasia  áe guras. fándasta
να μη φάει κανείς τίποτα!	na mi fái ané t—pot0	thirties	male		el	να μη φάει κανείς τίποτα!	na mi fái ané t—pot0
Το καταδέχεσαι όμως;	to catavkces om²s	thirties	male		el	Το καταδέχεσαι όμως;	to catavkces om²s
Και πού βρήκε τα φλουριά;	ku' pou vr—ke ta flurya	thirties	male		el	Και πού βρήκε τα φλουριά;	ku' pou vr—ke ta flurya
παρέχοντας παράλληλα τη δυνατότητα στους μαθητές την ευκαιρία	pareóonda. ‘rálliça  ãyn'to]9ta sou ‘a]9]% % eu.'ri0	thirties	male		el	παρέχοντας παράλληλα τη δυνατότητα στους μαθητές την ευκαιρία	pareóonda. ‘rálliça  ãyn'to]9ta sou ‘a]9]% % eu.'ri0
και βγήκε αυτός από το δάσος	ke vike autós apó to vasos				el	και βγήκε αυτός από το δάσος	ke vike autós apó to vasos
και το νομίζεις απλό κι εύκολο να κάνεις το χρέος σου	' to nomizi aplo  evcolo na cane to crko ou				el	και το νομίζεις απλό κι εύκολο να κάνεις το χρέος σου	' to nomizi aplo  evcolo na cane to crko ou
Πάμε να βρούμε δουλειά, είπε το Βασιλόπουλο.	pame a vríme ãuçja ipe to vabilopou]o				el	Πάμε να βρούμε δουλειά, είπε το Βασιλόπουλο.	pame a vríme ãuçja ipe to vabilopou]o
Τι του έκανε του Πανουργάκου;	ti to ecaní dopadnu rosaku				el	Τι του έκανε του Πανουργάκου;	ti to ecaní dopadnu rosaku
Τώρα είναι περιττό.	to ra  n e peri to				el	Τώρα είναι περιττό.	to ra  n e peri to
Τι σας κάνουν;	ti a canun				el	Τι σας κάνουν;	ti a canun
ότι κι αν επέλεγες	otyta   pél e				el	ότι κι αν επέλεγες	otyta   pél e
Το Βασιλόπουλο έσκυψε και τον φίλησε.	to vabilopoulo a7y5e 0' to filim				el	Το Βασιλόπουλο έσκυψε και τον φίλησε.	to vabilopoulo a7y5e 0' to filim
Αναζήτη βοήθειας σχετικά με το θέμα.	anaz9té vo—]ia sheti0á me to féma				el	Αναζήτη βοήθειας σχετικά με το θέμα.	anaz9té vo—]ia sheti0á me to féma
Αχ, Γνώση!	ac co				el	Αχ, Γνώση!	ac co
συνολικού εμβαδού εξακοσίων οκτώ κόμμα είκοσι τριών τετραγωνικών μέτρων	sinolicu emva'. 6 8,23 etag.nicón metron				el	συνολικού εμβαδού εξακοσίων οκτώ κόμμα είκοσι τριών τετραγωνικών μέτρων	sinolicu emva'. 6 8,23 etag.nicón metron
και τώρα δεν κάνει πια τίποτα.	ku' tóra ven cane pia tipota				el	και τώρα δεν κάνει πια τίποτα.	ku' tóra ven cane pia tipota
και τα μάτια του πεταμένα έξω από το κεφάλι του.	k' ta má]ia tu petamén ex ato qefal' 0u				el	και τα μάτια του πεταμένα έξω από το κεφάλι του.	k' ta má]ia tu petamén ex ato qefal' 0u
Έξω από δω, ειδεμή σας βάζω και τους δυο στη φυλακή.	ex p tu i dimí sa vazo   dift filak.				el	Έξω από δω, ειδεμή σας βάζω και τους δυο στη φυλακή.	ex p tu i dimí sa vazo   dift filak.
και βουτώντας το στο νερό ως τον πάτο	vutónda to neró.s to patu				el	και βουτώντας το στο νερό ως τον πάτο	vutónda to neró.s to patu
Εσύ τους έκανες τέτοιους!	esi    né t—t'us				el	Εσύ τους έκανες τέτοιους!	esi    né t—t'us
Μπορείτε να αναζητήσετε απευθείας την υπηρεσία.	mborite q' 'nz]ite '' 5.a ti wbbrebéa				el	Μπορείτε να αναζητήσετε απευθείας την υπηρεσία.	mborite q' 'nz]ite '' 5.a ti wbbrebéa
"""Τι διασκεδαστικό που είναι! είπε μ' ενθουσιασμό."""	ti v histico  n i.  etusia mo				el	"""Τι διασκεδαστικό που είναι! είπε μ' ενθουσιασμό."""	ti v histico  n i.  etusia mo
αφού δεν είναι άλλος να το κάνει.	afude nhalu s a tukani				el	αφού δεν είναι άλλος να το κάνει.	afude nhalu s a tukani
Χρειάζεται δυο μέρες να πάγει και άλλες τόσες να γυρίσει.	wreazet v méres n' page  álle t:    irig.				el	Χρειάζεται δυο μέρες να πάγει και άλλες τόσες να γυρίσει.	wreazet v méres n' page  álle t:    irig.
Σηκώθηκε η κόρη και άναψε φωτιά και ζέστανε το γάλα.	sicó]ike'córy e ana”e fotjá'zésane to  ała				el	Σηκώθηκε η κόρη και άναψε φωτιά και ζέστανε το γάλα.	sicó]ike'córy e ana”e fotjá'zésane to  ała
μούγκρισε ο πρωτοβεστιάριος.	mri7e o pr9tovetiario.				el	μούγκρισε ο πρωτοβεστιάριος.	mri7e o pr9tovetiario.
Και αν δεν έχω φλουριά	' an ven émo flurya				el	Και αν δεν έχω φλουριά	' an ven émo flurya
Ο λαός σου είναι σαν όλους τους λαούς	o la0s  n.  0lu us laos				el	Ο λαός σου είναι σαν όλους τους λαούς	o la0s  n.  0lu us laos
Το ναυτικό της Αφεντιάς του του Βασιλιά, παρών!	to nytic0   ėá   vabiljá pãrón				el	Το ναυτικό της Αφεντιάς του του Βασιλιά, παρών!	to nytic0   ėá   vabiljá pãrón
"""Και θα μ' αφήσεις;"""	''afi im				el	"""Και θα μ' αφήσεις;"""	''afi im
Προσοχή! είπε ο Βασιλιάς.	proso‘ç öpe o vabilá²				el	Προσοχή! είπε ο Βασιλιάς.	proso‘ç öpe o vabilá²
Περνούμε από πάνω από το βουνό.	pernwme a‘o pán9 abã to boun:				el	Περνούμε από πάνω από το βουνό.	pernwme a‘o pán9 abã to boun:
Η Αφεντιά του θα τον δικάσει.	y afedyá tu a to dcasi				el	Η Αφεντιά του θα τον δικάσει.	y afedyá tu a to dcasi
όπου σκάλωσε περνώντας.	o puscálose pnzdaw				el	όπου σκάλωσε περνώντας.	o puscálose pnzdaw
Το κόκκινο χρώμα χτύπησε στο μάτι της Βασίλισσας	to c:kyno órãma óty²i7e sto  at'  vasini				el	Το κόκκινο χρώμα χτύπησε στο μάτι της Βασίλισσας	to c:kyno órãma óty²i7e sto  at'  vasini
υφασμένο με σχέδια χρυσά και ασημένια.	ifagméno me shedia hrisae asimeno				el	υφασμένο με σχέδια χρυσά και ασημένια.	ifagméno me shedia hrisae asimeno
"""μιλούσε σιγά μ' ένα παιδί φορτωμένο μια σακούλα."""	miluse sigá me 1n 0evi fortomeno mi cu–a				el	"""μιλούσε σιγά μ' ένα παιδί φορτωμένο μια σακούλα."""	miluse sigá me 1n 0evi fortomeno mi cu–a
Πώς ήθελα να ζήσω να το ιδώ!	pos icela na zoso a to edó				el	Πώς ήθελα να ζήσω να το ιδώ!	pos icela na zoso a to edó
ξεφώνισε άγρια ο θείος Βασιλιάς, βλάκας και προδότης!	xefónise aria o t.os vailias acaz'pro]ot.				el	ξεφώνισε άγρια ο θείος Βασιλιάς, βλάκας και προδότης!	xefónise aria o t.os vailias acaz'pro]ot.
Κοίταξε το αδειανό κρεμαστάρι πάνω από τη χρυσή κονσόλα, κι έβγαλε ένα βαθύ αναστεναγμό.	qítaxe to dianoama stary pan9 a  hris consola'efgale  vacé  armo				el	Κοίταξε το αδειανό κρεμαστάρι πάνω από τη χρυσή κονσόλα, κι έβγαλε ένα βαθύ αναστεναγμό.	qítaxe to dianoama stary pan9 a  hris consola'efgale  vacé  armo
ρώτησε ο Βασιλιάς, γυρίζοντας στο φρούραρχο	rótise o vaillá od' o g				el	ρώτησε ο Βασιλιάς, γυρίζοντας στο φρούραρχο	rótise o vaillá od' o g
Έλα λοιπόν στου αδελφού σου.	llla lypón stu delfu su				el	Έλα λοιπόν στου αδελφού σου.	llla lypón stu delfu su
Και όταν θελήσεις, έλα πάλι να μας βρεις.	at elísi 1la paly  a v.s				el	Και όταν θελήσεις, έλα πάλι να μας βρεις.	at elísi 1la paly  a v.s
"""για να πας ν' αφήσεις εκεί κάτω τα κόκαλα σου;"""	ga na pa  fi eqi cat   alasu	teens	male		el	"""για να πας ν' αφήσεις εκεί κάτω τα κόκαλα σου;"""	ga na pa  fi eqi cat   alasu
μαζί με μεταχειρισμένα ποτήρια.	maz] e me0jigmén otirya	teens	male		el	μαζί με μεταχειρισμένα ποτήρια.	maz] e me0jigmén otirya
Έχε γεια, Γνώση, κι ευχαριστώ για το θάρρος	lhe gia gn—oi  eharista ja to ]aros	teens	male		el	Έχε γεια, Γνώση, κι ευχαριστώ για το θάρρος	lhe gia gn—oi  eharista ja to ]aros
Βλέπω ονόματα και τίτλους.	vl—po onómata k' titlus	teens	male		el	Βλέπω ονόματα και τίτλους.	vl—po onómata k' titlus
Και τα δυο, αποκρίθηκε.	k' ta 2 apocrí¥ike	teens	male		el	Και τα δυο, αποκρίθηκε.	k' ta 2 apocrí¥ike
Άσε με πήρε ο ύπνος μέσα στο μάθημα.	ase me pro po   to	teens	male		el	Άσε με πήρε ο ύπνος μέσα στο μάθημα.	ase me pro po   to
και μια γύριζε στον πάγκο όπου κοιμούνταν ξαπλωμένος ο Πολύδωρος	mi0 irize to pago opu  ymota xapl9ménos o polivoros	teens	male		el	και μια γύριζε στον πάγκο όπου κοιμούνταν ξαπλωμένος ο Πολύδωρος	mi0 irize to pago opu  ymota xapl9ménos o polivoros
Αλλά πάλι αν είχε θα το καταλάβαινε	alla pali an ice za to atalav'	teens	male		el	Αλλά πάλι αν είχε θα το καταλάβαινε	alla pali an ice za to atalav'
Ο Βασιλιάς θα είναι!	o vaa a n.	teens	male		el	Ο Βασιλιάς θα είναι!	o vaa a n.
που στέκουνταν παράμερα με σταυρωμένα χέρια	pu s]íkoda ãaramer' me  v9mena héria	teens	male		el	που στέκουνταν παράμερα με σταυρωμένα χέρια	pu s]íkoda ãaramer' me  v9mena héria
Είναι η ποιο όμορφη κοπέλα που έχω γνωρίσει.	n'  mof o pela   n9risi	teens	male		el	Είναι η ποιο όμορφη κοπέλα που έχω γνωρίσει.	n'  mof o pela   n9risi
Ένας σπίνος χαμηλοπετούσε για να βρει κανένα άχυρο	1n0 pinos jamilopöt;se j' na vrí anqn aóyro	teens	male		el	Ένας σπίνος χαμηλοπετούσε για να βρει κανένα άχυρο	1n0 pinos jamilopöt;se j' na vrí anqn aóyro
Θα σου τηλεφωνήσω μόλις μπορέσω να έρθω.	za  tilefoniso moris borso n rto	teens	male		el	Θα σου τηλεφωνήσω μόλις μπορέσω να έρθω.	za  tilefoniso moris borso n rto
Χαμογέλασε	hamogelase				el	Χαμογέλασε	hamogelase
Το τραπέζι ήταν στρωμένο.	to trapézi bta stroméno				el	Το τραπέζι ήταν στρωμένο.	to trapézi bta stroméno
Είναι ντροπή αυτά που κάνετε.	in' dropç aytá pou cánet'				el	Είναι ντροπή αυτά που κάνετε.	in' dropç aytá pou cánet'
αλλά δεν είχε τι άλλο να κάνει και θα μπορούσε ίσως να ξεμπερδέψει νωρίτερα	allá ven ce ti allo na.ane j ła mboríse is– na xebervexi n–ritera				el	αλλά δεν είχε τι άλλο να κάνει και θα μπορούσε ίσως να ξεμπερδέψει νωρίτερα	allá ven ce ti allo na.ane j ła mboríse is– na xebervexi n–ritera
Αφέντη; επανέλαβε.	afíndi epanalave				el	Αφέντη; επανέλαβε.	afíndi epanalave
και αποκοιμήθηκαν	k'' apoqymí]ican				el	και αποκοιμήθηκαν	k'' apoqymí]ican
"""Τα φλουριά αυτά είναι ιερά, πατέρα, είναι βαμμένα μ' αίμα, είπε."""	ta fłourjá aytá nj i era patera nj vmena mema ep.				el	"""Τα φλουριά αυτά είναι ιερά, πατέρα, είναι βαμμένα μ' αίμα, είπε."""	ta fłourjá aytá nj i era patera nj vmena mema ep.
Και οι τρεις άντρες μαζί	t'  3 ade mazé				el	Και οι τρεις άντρες μαζί	t'  3 ade mazé
θα με καταγγείλει πως έκλεψα εγώ την αλυσίδα του	za me catangili p–s alixa egó  liida tu				el	θα με καταγγείλει πως έκλεψα εγώ την αλυσίδα του	za me catangili p–s alixa egó  liida tu
Μητέρα, ξύπνα!	mitada xípna				el	Μητέρα, ξύπνα!	mitada xípna
Τον αυθάδη!	ton altati				el	Τον αυθάδη!	ton altati
βγήκε τρεχάτος και είδε ένα από τα παιδιά του μεταλλείου	v3 e treãatos     a'a p'ãjá  metaléu				el	βγήκε τρεχάτος και είδε ένα από τα παιδιά του μεταλλείου	v3 e treãatos     a'a p'ãjá  metaléu
Με τους ξένους γυρνάς, και τι ξένους!	me tus xénus  inas q.t' xénus				el	Με τους ξένους γυρνάς, και τι ξένους!	me tus xénus  inas q.t' xénus
Τον άκουσα.	to acuma				el	Τον άκουσα.	to acuma
κοιτάζει στον τοίχο πίσω του και μετά συνεχίζει να γράφει	kytazi sto ti–o piso tu  me,5 synejizi a  rafi				el	κοιτάζει στον τοίχο πίσω του και μετά συνεχίζει να γράφει	kytazi sto ti–o piso tu  me,5 synejizi a  rafi
Παρατάτε τα καράβια όλοι σας!	paratate ta garavia ol sa				el	Παρατάτε τα καράβια όλοι σας!	paratate ta garavia ol sa
Με το καμτσίκι οδηγούσε τον κυρ-Λαγόκαρδο	me to camciki oviguse to giaoato				el	Με το καμτσίκι οδηγούσε τον κυρ-Λαγόκαρδο	me to camciki oviguse to giaoato
Οι εχθροί δε φάνηκαν ακόμα στον ποταμό.	y egtry ve fánican a0oma sto potamó				el	Οι εχθροί δε φάνηκαν ακόμα στον ποταμό.	y egtry ve fánican a0oma sto potamó
"""Θα ξυπνούσες πεθαμένο, εσύ, με την ψυχή σου είπε μ' ενθουσιασμό."""	¥a xypno o pełameno i  im su' etumo				el	"""Θα ξυπνούσες πεθαμένο, εσύ, με την ψυχή σου είπε μ' ενθουσιασμό."""	¥a xypno o pełameno i  im su' etumo
Όλοι εδώ είμαστε, Αφέντη!	óli ezã imaste afendi				el	Όλοι εδώ είμαστε, Αφέντη!	óli ezã imaste afendi
Και όλα μαζί τα δέντρα έσκυψαν να δουν τον «άνθρωπο» που διάβαινε.	' óla mazé ta vendra ésixa na vu ton anfr–po u viavne				el	Και όλα μαζί τα δέντρα έσκυψαν να δουν τον «άνθρωπο» που διάβαινε.	' óla mazé ta vendra ésixa na vu ton anfr–po u viavne
Και τώρα σου είπε	ku' tóra sou epe				el	Και τώρα σου είπε	ku' tóra sou epe
Με τα χείλια σφιγμένα και το κεφάλι ψηλά πήγαινε το Βασιλόπουλο	me ta hili0 mpigména  to efałi x9ła pig' to vabilopoulo				el	Με τα χείλια σφιγμένα και το κεφάλι ψηλά πήγαινε το Βασιλόπουλο	me ta hili0 mpigména  to efałi x9ła pig' to vabilopoulo
και παίρναν απόφαση να του πουν που ήταν	t pirna apofa79 na t  poun pow jtan				el	και παίρναν απόφαση να του πουν που ήταν	t pirna apofa79 na t  poun pow jtan
πρόσταξε να τον δείρουν ώσπου να ομολογήσει, λέει, την αλήθεια.	pro ta xeto virun osu na omologis le t alicja				el	πρόσταξε να τον δείρουν ώσπου να ομολογήσει, λέει, την αλήθεια.	pro ta xeto virun osu na omologis le t alicja
είπε θυμωμένα το Βασιλόπουλο.	ypitmom  to vabilopulo				el	είπε θυμωμένα το Βασιλόπουλο.	ypitmom  to vabilopulo
να μαζέψει όλους αυτούς τους στρατιώτες, πρόσταξε.	na maz—5 olu au és tu stratiöte protaxe				el	να μαζέψει όλους αυτούς τους στρατιώτες, πρόσταξε.	na maz—5 olu au és tu stratiöte protaxe
για να βγάλει σίδερο.	ianowral sitero				el	για να βγάλει σίδερο.	ianowral sitero
"""μια ν' αρρωστήσει"""	mia  rostisi				el	"""μια ν' αρρωστήσει"""	mia  rostisi
και να σου το φέρω	ke ma stoferio				el	και να σου το φέρω	ke ma stoferio
γιατί δεν ξέρω γράμματα!	g'ti ve xéro rámat0				el	γιατί δεν ξέρω γράμματα!	g'ti ve xéro rámat0
και σχηματίζοντας συλλαβές και λέξεις.	' cyma]izonda syłavé qj ł’xi				el	και σχηματίζοντας συλλαβές και λέξεις.	' cyma]izonda syłavé qj ł’xi
"""Μαζί με τ' άλογα παράγγειλε και κότες και πάπιες και χήνες και κατσίκες."""	maz] metałoga paragil   cotes'pap'es.' fines.' catnikes				el	"""Μαζί με τ' άλογα παράγγειλε και κότες και πάπιες και χήνες και κατσίκες."""	maz] metałoga paragil   cotes'pap'es.' fines.' catnikes
Τι θέλεις να σου δώσω για να με περάσεις αντίκρυ;	t: ]4li na u dão y' n' me erasi adicri				el	Τι θέλεις να σου δώσω για να με περάσεις αντίκρυ;	t: ]4li na u dão y' n' me erasi adicri
Σε αντρειωμένα χέρια, κάθε σίδερο γίνεται όπλο!	se udrimména h—rja 0á]e suvro ginet oplo				el	Σε αντρειωμένα χέρια, κάθε σίδερο γίνεται όπλο!	se udrimména h—rja 0á]e suvro ginet oplo
πρωί-πρωί, την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί	pr– pr–] tn óra pou panm m  poxia 'vrume fagç				el	πρωί-πρωί, την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί	pr– pr–] tn óra pou panm m  poxia 'vrume fagç
Το επόμενο έρχεται σε δέκα λεπτά.	to epómeno %rhet se de0a leptá				el	Το επόμενο έρχεται σε δέκα λεπτά.	to epómeno %rhet se de0a leptá
Μα έχει ανάγκη από διοίκηση.	ma —he anangi ap' viöqisi				el	Μα έχει ανάγκη από διοίκηση.	ma —he anangi ap' viöqisi
"""και πήρα τ' ωρολόγι και δυο ασημένια τάλιρα."""	ke pira to rologo e v asimania talira				el	"""και πήρα τ' ωρολόγι και δυο ασημένια τάλιρα."""	ke pira to rologo e v asimania talira
Έμπα μέσα και πάρε τον.	eba mésa qe pareton				el	Έμπα μέσα και πάρε τον.	eba mésa qe pareton
Στρατιώτες!	stratiótes				el	Στρατιώτες!	stratiótes
Ήταν πια αργά σαν έφθασαν στο παλάτι.	btan pia aga an eftasan sto palati				el	Ήταν πια αργά σαν έφθασαν στο παλάτι.	btan pia aga an eftasan sto palati
Το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του, μα ο ναύτης δε βρέθηκε.	to pl'oméno pałula²i vr:]ike ‘é²a ti felíe ou ma onafti ve vrí5ike				el	Το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του, μα ο ναύτης δε βρέθηκε.	to pl'oméno pałula²i vr:]ike ‘é²a ti felíe ou ma onafti ve vrí5ike
Και δεν είχε.	cuü ven íce				el	Και δεν είχε.	cuü ven íce
Μόνος ο Βασιλιάς έμεινε άφωνος	mono o vamiljá em.ne afono				el	Μόνος ο Βασιλιάς έμεινε άφωνος	mono o vamiljá em.ne afono
"""Στην πόρτα απ' έξω, πεσμένο στα χώματα"""	sti borta uo’xö pe7méno ta hómata				el	"""Στην πόρτα απ' έξω, πεσμένο στα χώματα"""	sti borta uo’xö pe7méno ta hómata
Πού ήσουν τόση ώρα;	pu isun to ynóra				el	Πού ήσουν τόση ώρα;	pu isun to ynóra
στην κορυφή του κεφαλιού του	sti gorifá tu  efalu ty				el	στην κορυφή του κεφαλιού του	sti gorifá tu  efalu ty
Ναι! Ήλθε στο σπίτι του εξοχότατου κυρ-Πανουργάκου.	na ilłe sto spi]i ou exo0:ta u kipanuacu				el	Ναι! Ήλθε στο σπίτι του εξοχότατου κυρ-Πανουργάκου.	na ilłe sto spi]i ou exo0:ta u kipanuacu
και αναστέναξε με ανακούφιση.	' anasanaxe me anaqoufisi				el	και αναστέναξε με ανακούφιση.	' anasanaxe me anaqoufisi
Κοιμήθηκαν αμέσως	kymi]can amésos				el	Κοιμήθηκαν αμέσως	kymi]can amésos
οι αποθήκες γκρέμισαν	oj upo5ykes gramisa%				el	οι αποθήκες γκρέμισαν	oj upo5ykes gramisa%
Για πού;	yapu				el	Για πού;	yapu
σα να τους πρόσφερε σιωπηλά στα πεινασμένα αδέλφια.	sana tu prosfere iopila sta pinagmena velvja				el	σα να τους πρόσφερε σιωπηλά στα πεινασμένα αδέλφια.	sana tu prosfere iopila sta pinagmena velvja
που πήγαινε καλά	pupi ye ne ka la				el	που πήγαινε καλά	pupi ye ne ka la
"""Πάρε τ' άρματα σου και ακολούθα με!"""	páre ta armata su  a0oláłame				el	"""Πάρε τ' άρματα σου και ακολούθα με!"""	páre ta armata su  a0oláłame
Μα πού να τα βρει;	mapunata vrem				el	Μα πού να τα βρει;	mapunata vrem
Η Ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή	b rinula lip—n ełgale  velone  j  clostç				el	Η Ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή	b rinula lip—n ełgale  velone  j  clostç
Και βάζοντας τα χέρια εμπρός στο στόμα, σα χωνί, φώναξε	j vázonda ta herya embró to stóma sahoní fónax				el	Και βάζοντας τα χέρια εμπρός στο στόμα, σα χωνί, φώναξε	j vázonda ta herya embró to stóma sahoní fónax
Κηρύσσουμε ως αναδασωτέα δημόσια έκταση δασικού χαρακτήρα	qurisoume 9s ana'téa v9mosia 10tasa 'ascé ‘araut—ra				el	Κηρύσσουμε ως αναδασωτέα δημόσια έκταση δασικού χαρακτήρα	qurisoume 9s ana'téa v9mosia 10tasa 'ascé ‘araut—ra
Γενικό γέλιο του αποκρίθηκε.	genic: eljo tu apo0r—óike				el	Γενικό γέλιο του αποκρίθηκε.	genic: eljo tu apo0r—óike
Ποιος; Η κακοριζικιά του τόπου.	pjos digakoriziá tu top/u				el	Ποιος; Η κακοριζικιά του τόπου.	pjos digakoriziá tu top/u
Χάρηκε πολύ, όταν έμαθε για τα καλά σου λόγια.	óári  poli otan émate'a 0ałá sulza				el	Χάρηκε πολύ, όταν έμαθε για τα καλά σου λόγια.	óári  poli otan émate'a 0ałá sulza
ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ψωμί.	qnã pevi gurelyazméno ü flomo mause ligo mavro xe: xom”				el	ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ψωμί.	qnã pevi gurelyazméno ü flomo mause ligo mavro xe: xom”
το έδεσαν με το σκοινί	to édesan me to skiné				el	το έδεσαν με το σκοινί	to édesan me to skiné
Ο κουλός τους χαιρέτησε με βαθιά υπόκλιση.	o ;ulo  jdeqise ‘e vaãjá y‘:]li‘				el	Ο κουλός τους χαιρέτησε με βαθιά υπόκλιση.	o ;ulo  jdeqise ‘e vaãjá y‘:]li‘
Πρέπει να φύγω.	pr’p: na fi o				el	Πρέπει να φύγω.	pr’p: na fi o
Μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η Βασίλισσα.	m' olo xan  spuse  coróna. olo xa rhize vasilia				el	Μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η Βασίλισσα.	m' olo xan  spuse  coróna. olo xa rhize vasilia
Ο Αστόχαστος αναπήδησε.	o ast:]atos anapiise				el	Ο Αστόχαστος αναπήδησε.	o ast:]atos anapiise
θα ερχόμουν αμέσως στο σπίτι του Πανουργάκου	za ehómun amésa to spi  u panuamu				el	θα ερχόμουν αμέσως στο σπίτι του Πανουργάκου	za ehómun amésa to spi  u panuamu
Τι έχει αυτός ο δυστυχισμένος;	t' 4c auto o  istikügménos				el	Τι έχει αυτός ο δυστυχισμένος;	t' 4c auto o  istikügménos
Ζήτησε να συμμαζέψει τους στρατιώτες του, μα κανέναν πια δε βρήκε.	z—oise na mtzn' u tratióte t ma. n’ 1:'  vr.				el	Ζήτησε να συμμαζέψει τους στρατιώτες του, μα κανέναν πια δε βρήκε.	z—oise na mtzn' u tratióte t ma. n’ 1:'  vr.
"""φώναξαν μ' ενθουσιασμό τα παιδιά."""	fónaxa me etousiasmó t' ‘'ã'á				el	"""φώναξαν μ' ενθουσιασμό τα παιδιά."""	fónaxa me etousiasmó t' ‘'ã'á
Ο Γιώργος θα αγοράσει υπολογιστή.	o jogos ãa agorási upologistí				el	Ο Γιώργος θα αγοράσει υπολογιστή.	o jogos ãa agorási upologistí
καθήστε να ξεκουραστείτε.	całiste na xe0ourastéte				el	καθήστε να ξεκουραστείτε.	całiste na xe0ourastéte
αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	alłá tou 4rixe mi' mjopi‘k 0a'ar' 0aóãs aplçn to jery' 'dis   'nvolá				el	αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	alłá tou 4rixe mi' mjopi‘k 0a'ar' 0aóãs aplçn to jery' 'dis   'nvolá
Το παιδί έδειξε με το χέρι	to püãç ööixe õe to cery				el	Το παιδί έδειξε με το χέρι	to püãç ööixe õe to cery
Μπα! είπε χαρούμενος.	ba de pehar omenos				el	Μπα! είπε χαρούμενος.	ba de pehar omenos
Βιαστικά πήρε πάλι το δρόμο της χώρας.	viastcá p9re pali to vromo a hóras				el	Βιαστικά πήρε πάλι το δρόμο της χώρας.	viastcá p9re pali to vromo a hóras
Ο Βασιλιάς των Μοιρολάτρων ήταν πάντα τενεκές.	o vaviljás tãn mirolaton jtan panda tnek%s				el	Ο Βασιλιάς των Μοιρολάτρων ήταν πάντα τενεκές.	o vaviljás tãn mirolaton jtan panda tnek%s
ήταν μια άλλη μέρα	7tan mia ally méra				el	ήταν μια άλλη μέρα	7tan mia ally méra
να μην τον δουν που φεύγει τέτοια ώρα	na mi to voun pou feíe t tia óra				el	να μην τον δουν που φεύγει τέτοια ώρα	na mi to voun pou feíe t tia óra
Τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν	t:sa  alaria  famelites an]r–pi zousa				el	Τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν	t:sa  alaria  famelites an]r–pi zousa
Το Βασιλόπουλο γύρισε και αναγνώρισε το νέο της ταβέρνας.	to va‘iłopou¥o 8i%iöe 0 nãnó8i7e to no  tv’rnas				el	Το Βασιλόπουλο γύρισε και αναγνώρισε το νέο της ταβέρνας.	to va‘iłopou¥o 8i%iöe 0 nãnó8i7e to no  tv’rnas
σέρνοντας το σπίτι του.	cerno das to spettu				el	σέρνοντας το σπίτι του.	cerno das to spettu
γιατί τις έχει λαχτάρα.	giati ti ah lagtar	thirties	female		el	γιατί τις έχει λαχτάρα.	giati ti ah lagtar
Αφέντη, όταν άκουσε ο Άρχοντας θείος σου	afíndi otan acuse o ahoda łio u	thirties	female		el	Αφέντη, όταν άκουσε ο Άρχοντας θείος σου	afíndi otan acuse o ahoda łio u
Έξαφνα ένα χέρι έπιασε το δικό της και μια λυπημένη φωνή μουρμούρισε	1xafn 1na ó–—i %ójage o dc0 tis  m lmpmén f–n7 mumuri7e	thirties	female		el	Έξαφνα ένα χέρι έπιασε το δικό της και μια λυπημένη φωνή μουρμούρισε	1xafn 1na ó–—i %ójage o dc0 tis  m lmpmén f–n7 mumuri7e
Αλλά δεν μπορείτε να φύγετε έτσι! Και το φάρμακό σας;	allá ve borite na figete &tgi j to farma0: sa	thirties	female		el	Αλλά δεν μπορείτε να φύγετε έτσι! Και το φάρμακό σας;	allá ve borite na figete &tgi j to farma0: sa
Άφησε το επιτακτικό του ύφος	áfice to epitactic: t —fos	thirties	female		el	Άφησε το επιτακτικό του ύφος	áfice to epitactic: t —fos
