reference_original	inferred_original	age	gender	accent	locale	reference	inferred
მისი ინიციატივით განხორციელდა ოპერა „სალომეს“ დადგმა თბილისის საოპერო სცენაზე.	Misi initiativit kanxur silga operas salonvestatkva tbilisi saopero scenaze.	twenties	female		ka	მისი ინიციატივით განხორციელდა ოპერა სალომეს დადგმა თბილისის საოპერო სცენაზე 	misi initiativit kanxur silga operas salonvestatkva tbilisi saopero scenaze 
მან შემოიტანა ქიმიური ელემენტის, როგორც სხვადასხვა ნივთიერებათა შემადგენელი განუყოფელი ნაწილის, ცნება.	ხეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	მან შემოიტანა ქიმიური ელემენტის როგორც სხვადასხვა ნივთიერებათა შემადგენელი განუყოფელი ნაწილის ცნება 	ხეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
დარბაზი გადახურულია ტლანქად სხმული კამარით.	მებითი დეთითით მეთითით მეთითით მეთითით მეთითით მეთით მეთით მეთით მეთით მეთით მეთით მეთ�	twenties	female		ka	დარბაზი გადახურულია ტლანქად სხმული კამარით 	მებითი დეთითით მეთითით მეთითით მეთითით მეთითით მეთით მეთით მეთით მეთით მეთით მეთით მეთ 
გავრცელებულია შავი, აზოვის, კასპიისა და არალის ზღვების აუზებში.	Qarcelebuli e shabi azovis kazbisa ta aralis zuebis auzebshi.	twenties	female		ka	გავრცელებულია შავი აზოვის კასპიისა და არალის ზღვების აუზებში 	qarcelebuli e shabi azovis kazbisa ta aralis zuebis auzebshi 
ბევრი სახეობა ინტროდუცირებულია სხვადასხვა ქვეყნებში.	Bevri sakhle oba introdutsirebuli jetzxu adozkho përnemi.	twenties	female		ka	ბევრი სახეობა ინტროდუცირებულია სხვადასხვა ქვეყნებში 	bevri sakhle oba introdutsirebuli jetzxu adozkho përnemi 
ის კარგად ეგუება ქალაქის პირობებში ცხოვრებას.	Isk argadekueba kalakis birobep shidkhurebas.	twenties	female		ka	ის კარგად ეგუება ქალაქის პირობებში ცხოვრებას 	isk argadekueba kalakis birobep shidkhurebas 
მამას სურდა რომ შვილი დიდი მეფე გამხდარიყო და შესაბამისად ზრდიდა.	Mamas surdarum shveli pigi mepegamkhtari oda shetzaba misa tsrdiga.	twenties	female		ka	მამას სურდა რომ შვილი დიდი მეფე გამხდარიყო და შესაბამისად ზრდიდა 	mamas surdarum shveli pigi mepegamkhtari oda shetzaba misa tsrdiga 
ნაკლებობის შედეგია ძვლების მინერალიზაციის პროცესის დარღვევა და საბოლოოდ, მათი დაზიანება.	Nakalepovi tshetekia tsulebis mineralizatsis procesis tarhuava da sabolot mati tazianeba.	twenties	female		ka	ნაკლებობის შედეგია ძვლების მინერალიზაციის პროცესის დარღვევა და საბოლოოდ მათი დაზიანება 	nakalepovi tshetekia tsulebis mineralizatsis procesis tarhuava da sabolot mati tazianeba 
ბოლოს მაინც დოლარი შეირჩა ვალუტის სახელად.	მიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებ�	twenties	female		ka	ბოლოს მაინც დოლარი შეირჩა ვალუტის სახელად 	მიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებ 
დღევანდელი წარმოდგენით, ელექტრონი სტაბილური ნაწილაკია.	მივეენის მივენის მივენის მივენის მივენის მივენის მივენის მივენის მივენის მივენის მივ�	twenties	female		ka	დღევანდელი წარმოდგენით ელექტრონი სტაბილური ნაწილაკია 	მივეენის მივენის მივენის მივენის მივენის მივენის მივენის მივენის მივენის მივენის მივ 
ქართლისა და იმერეთის მეფეები ათაბაგის ხელისუფლებას არ ცნობდნენ.	Kartli sada imeretizmepebi atrabagis xelisuplebas artfnortenen.	twenties	female		ka	ქართლისა და იმერეთის მეფეები ათაბაგის ხელისუფლებას არ ცნობდნენ 	kartli sada imeretizmepebi atrabagis xelisuplebas artfnortenen 
სამხრეთ ეკლესიაში აფსიდის ღერძზე ვიწრო სწორკუთხა სარკმელია.	სიმიმიმიმიმიმი სიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი�	twenties	female		ka	სამხრეთ ეკლესიაში აფსიდის ღერძზე ვიწრო სწორკუთხა სარკმელია 	სიმიმიმიმიმიმი სიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი 
მის ცხოვრებაზე წარმოდგენას გვიქმნის მხოლოდ მისი მეცნიერული მემკვიდრეობა.	Mis tskhore badet aymut genadguik mis pkholot misi metni eruli miongudreoba.	twenties	female		ka	მის ცხოვრებაზე წარმოდგენას გვიქმნის მხოლოდ მისი მეცნიერული მემკვიდრეობა 	mis tskhore badet aymut genadguik mis pkholot misi metni eruli miongudreoba 
იგი სწავლობდა კლასიკურ ფილოსოფიას და ისტორიას.	Igis calupta klasikurpilosofiasta istorias.	twenties	female		ka	იგი სწავლობდა კლასიკურ ფილოსოფიას და ისტორიას 	igis calupta klasikurpilosofiasta istorias 
სამი	ღენინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი�				ka	სამი	ღენინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი 
ახალსოფელი მდებარეობს ისტორიული გავაზის ტერიტორიაზე.	ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი�	twenties	male		ka	ახალსოფელი მდებარეობს ისტორიული გავაზის ტერიტორიაზე 	ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი 
მამამისი იყო არქიტექტორი და მისი მრავალწევრიან ოჯახში იყო ხელოვნებითა და მუსიკით დაინტერესება.	Mama misi iqo arkitektori ta misi mravaldzori jan ujjajkshi iqo khelunevi ta musiki ta inderesi.	twenties	male		ka	მამამისი იყო არქიტექტორი და მისი მრავალწევრიან ოჯახში იყო ხელოვნებითა და მუსიკით დაინტერესება 	mama misi iqo arkitektori ta misi mravaldzori jan ujjajkshi iqo khelunevi ta musiki ta inderesi 
მისივე ხელმძღვანელობით მოიხსნა და საგანგებოდ იქნა დაცული წილკნისა და ზედაზნის ფრესკები, სვეტიცხოვლის მხატვრობის ნაწილი.	Misi vexel mtskone lobit mo ikhsna da sagangebo tikna tatsuli tselgunisa da zedaznis preskebis, veri tskholis mkhatrobis natsil.	twenties	male		ka	მისივე ხელმძღვანელობით მოიხსნა და საგანგებოდ იქნა დაცული წილკნისა და ზედაზნის ფრესკები სვეტიცხოვლის მხატვრობის ნაწილი 	misi vexel mtskone lobit mo ikhsna da sagangebo tikna tatsuli tselgunisa da zedaznis preskebis veri tskholis mkhatrobis natsil 
თუმცა ფეოდალთა ღალატის გამო მალე დაკარგა.	Tumtsa peodel ta xalatis kama mali dakarga.	twenties	male		ka	თუმცა ფეოდალთა ღალატის გამო მალე დაკარგა 	tumtsa peodel ta xalatis kama mali dakarga 
შემდგომში მათ შეცვალეს ადგილობრივი ფერმერული სისტემა.	ჩახიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხ	twenties	male		ka	შემდგომში მათ შეცვალეს ადგილობრივი ფერმერული სისტემა 	ჩახიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხ
ასევე სრულდება ყოველდღიური საბორნე მიმოსვლა.	ბიევიები მიები მიები მიები მიები მიები მიები მიები მიები მიები მიები მიები მიები მიები მ�	twenties	male		ka	ასევე სრულდება ყოველდღიური საბორნე მიმოსვლა 	ბიევიები მიები მიები მიები მიები მიები მიები მიები მიები მიები მიები მიები მიები მიები მ 
მოსახლეობის რაოდენობის მიხედვით მეორეა ქვეყანაში პოდგორიცის შემდეგ.	მიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებ�	twenties	male		ka	მოსახლეობის რაოდენობის მიხედვით მეორეა ქვეყანაში პოდგორიცის შემდეგ 	მიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებ 
ჩრდილოეთ ოსეთის რესპუბლიკის ეროვნული დროშა, სამხრეთ ოსეთის რესპუბლიკის დროშის იდენტურია.	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი�	twenties	male		ka	ჩრდილოეთ ოსეთის რესპუბლიკის ეროვნული დროშა სამხრეთ ოსეთის რესპუბლიკის დროშის იდენტურია 	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი 
მუშაობდა გეოქიმიის აირების საკითხებზე.	ხირბირი მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ�	twenties	male		ka	მუშაობდა გეოქიმიის აირების საკითხებზე 	ხირბირი მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ 
ესაზღვრება უგანდას, ბურუნდის, კონგოს დემოკრატიულ რესპუბლიკას და ტანზანიას.	Hesashgureba Ugandas, Burundis, Kongos, Demokrati, Urray Spublikas ta Tlantzanias.	twenties	male		ka	ესაზღვრება უგანდას ბურუნდის კონგოს დემოკრატიულ რესპუბლიკას და ტანზანიას 	hesashgureba ugandas burundis kongos demokrati urray spublikas ta tlantzanias 
მუდმივი შენაკადი არ აქვს.	მიეეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიე�	twenties	male		ka	მუდმივი შენაკადი არ აქვს 	მიეეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიეიე 
აბი აჰმედი დაიბადა მუსულმანის ოჯახში, მიეკუთვნება ორომოს ხალხთა ჯგუფს.	Abiy Ahmedi taibada musulmani sojakh shim, ye gutneba oromos khaltaj gubz	twenties	male		ka	აბი აჰმედი დაიბადა მუსულმანის ოჯახში მიეკუთვნება ორომოს ხალხთა ჯგუფს 	abiy ahmedi taibada musulmani sojakh shim ye gutneba oromos khaltaj gubz
მიუხედავად იმისა, რომ ქალაქი ამჟამად თითქმის უკაცრიელია, რამდენიმე მცხოვრები საკუთარ სახლს მაინც დაუბრუნდა.	Miukhe davoti imi sarum kalaki amjama titk misu katskhielia, ramdeni miam tskhorebi sakotar sakhs main saugurunda.	twenties	male		ka	მიუხედავად იმისა რომ ქალაქი ამჟამად თითქმის უკაცრიელია რამდენიმე მცხოვრები საკუთარ სახლს მაინც დაუბრუნდა 	miukhe davoti imi sarum kalaki amjama titk misu katskhielia ramdeni miam tskhorebi sakotar sakhs main saugurunda 
ეს პირველი სახელმწიფო ენციკლოპედიაა ვიეტნამის სოციალისტური რესპუბლიკისა.	Esb, Irveli Sakhamtsipa Encyclopedia Vietnamis Socialist Ulyrhes Ouligisa	twenties	male		ka	ეს პირველი სახელმწიფო ენციკლოპედიაა ვიეტნამის სოციალისტური რესპუბლიკისა 	esb irveli sakhamtsipa encyclopedia vietnamis socialist ulyrhes ouligisa
მიუხედავად ამისა ტბაში თევზი მაინც ბინადრობს.	ღივიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე �	twenties	male		ka	მიუხედავად ამისა ტბაში თევზი მაინც ბინადრობს 	ღივიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე მიეე 
ამავე წელს ეკლესიის შემორჩენილ კედლებს ჩაუტარდა კონსერვაცია.	ხევიმიმისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი�	twenties	male		ka	ამავე წელს ეკლესიის შემორჩენილ კედლებს ჩაუტარდა კონსერვაცია 	ხევიმიმისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი 
სახელი ეწოდა თეთრი კირქვებით აგებული გორის მიხედვით.	სიმიმი მიმიმიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	twenties	male		ka	სახელი ეწოდა თეთრი კირქვებით აგებული გორის მიხედვით 	სიმიმი მიმიმიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
მთის მიდამოები აგებულია იურული თიხაფიქლებით, ქვიშაქვებით, პორფირიტებით.	Tismidamo ebi agebuliai yuruli tikhapiklebit, kvishakvebit, porpiritebit.	twenties	male		ka	მთის მიდამოები აგებულია იურული თიხაფიქლებით ქვიშაქვებით პორფირიტებით 	tismidamo ebi agebuliai yuruli tikhapiklebit kvishakvebit porpiritebit 
ამდენმა მშობიარობამ, ცხადია წარუშლელი კვალი დაამჩნია მის სხეულს.	Amdene nomshoviarobam tsxadiats arvshleli koli damshnyami iskhaux.	twenties	male		ka	ამდენმა მშობიარობამ ცხადია წარუშლელი კვალი დაამჩნია მის სხეულს 	amdene nomshoviarobam tsxadiats arvshleli koli damshnyami iskhaux 
იგი გამოყენებითი მექანიკის ერთ-ერთი დამაარსებელია.	ვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი�	twenties	male		ka	იგი გამოყენებითი მექანიკის ერთ ერთი დამაარსებელია 	ვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი 
ესენია პოლიტიკა, მედია, მეცნიერება, ტექნოლოგია.	ვისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი�	twenties	male		ka	ესენია პოლიტიკა მედია მეცნიერება ტექნოლოგია 	ვისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი 
ტბაში ცხოვრობს კალმახი.	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი�	twenties	male		ka	ტბაში ცხოვრობს კალმახი 	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი 
იგი ძირითადად კავკასიონის მთავარი ქედის სამხრეთ ფერდობზეა განლაგებული.	Igi dzirita dza kaukasianit tavarikedi samkhret perdobze ganlagebul.	twenties	male		ka	იგი ძირითადად კავკასიონის მთავარი ქედის სამხრეთ ფერდობზეა განლაგებული 	igi dzirita dza kaukasianit tavarikedi samkhret perdobze ganlagebul 
ასეთი იყო გრიგოლ რობაქიძე.	სიიი შიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	twenties	male		ka	ასეთი იყო გრიგოლ რობაქიძე 	სიიი შიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ორგანიზება გაუწია და დააფინანსა ფრანგულ ციხესიმაგრეზე თავდასხმა მეფე ჯორჯის ომის პერიოდში.	Organizeba Gavudzia da daa pinansa Prangul tsixesi magreze taudaskma veke Georgi Somis periodshi.	twenties	male		ka	ორგანიზება გაუწია და დააფინანსა ფრანგულ ციხესიმაგრეზე თავდასხმა მეფე ჯორჯის ომის პერიოდში 	organizeba gavudzia da daa pinansa prangul tsixesi magreze taudaskma veke georgi somis periodshi 
სტუდენტობისას, მურაკამი ეხმარებოდა როკ-ჯგუფს, რომელშიც იყო დრამერი.	Studen tvoi sas murakami ehmarevoda rog tkub sromu shvitsi odrami	twenties	male		ka	სტუდენტობისას მურაკამი ეხმარებოდა როკ ჯგუფს რომელშიც იყო დრამერი 	studen tvoi sas murakami ehmarevoda rog tkub sromu shvitsi odrami
იგი ასევე ქვემო სასანდრის ოლქის ადმინისტრაციული ცენტრია.	Igi aso eko emo sa sandri Solkis administratiul sandri.	twenties	male		ka	იგი ასევე ქვემო სასანდრის ოლქის ადმინისტრაციული ცენტრია 	igi aso eko emo sa sandri solkis administratiul sandri 
აგრეთვე ცნობილია, რომ დედოფალს ძალიან უყვარდა ფაიფური.	გიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	twenties	male		ka	აგრეთვე ცნობილია რომ დედოფალს ძალიან უყვარდა ფაიფური 	გიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
გახშირდა ყირიმელი თათრების თავდასხმები უკრაინაზე.	ლიმირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�	twenties	male		ka	გახშირდა ყირიმელი თათრების თავდასხმები უკრაინაზე 	ლიმირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 
ლიტერატურული მოღვაწეობა დაიწყო სარაინდო რომანების დამუშავებით.	Litteraturule mıhovadzevabadai tsxosaraendo romanebiz da mushawebit.	thirties	male		ka	ლიტერატურული მოღვაწეობა დაიწყო სარაინდო რომანების დამუშავებით 	litteraturule mıhovadzevabadai tsxosaraendo romanebiz da mushawebit 
დაიწყება ბირთვული შეტევების სერიები სხვადასხვა ქალაქზე, რითაც იწყება განკითხვის დღე.	Tá ich zgheba bir tuli shetevebi seriebi shvadasua kalakze. Ritats ich zgheba gangitxviz txe.	thirties	male		ka	დაიწყება ბირთვული შეტევების სერიები სხვადასხვა ქალაქზე რითაც იწყება განკითხვის დღე 	tá ich zgheba bir tuli shetevebi seriebi shvadasua kalakze ritats ich zgheba gangitxviz txe 
გიორგის მესამე ხარისხის ორდენით.	Георгийс месаме Харисхис орденит	thirties	male		ka	გიორგის მესამე ხარისხის ორდენით 	георгийс месаме харисхис орденит
ნორმალური მოვლის პირობებში ბადაგი დიდი მოსავლიანობით ხასიათდება.	Normalu rimogulis pirobepshi padagi didi mosavlianu bitxasiad teba.	thirties	male		ka	ნორმალური მოვლის პირობებში ბადაგი დიდი მოსავლიანობით ხასიათდება 	normalu rimogulis pirobepshi padagi didi mosavlianu bitxasiad teba 
როგორც წვრთნის, ასევე, ნადირობის თვალსაზრისით.	Rogur tsvrt nis asevet nadirubist fal sazrisit.	thirties	male		ka	როგორც წვრთნის ასევე ნადირობის თვალსაზრისით 	rogur tsvrt nis asevet nadirubist fal sazrisit 
მესხეთის აზნაურთა მეორე ჯგუფი გამოვიდა ლიპარიტის წინააღმდეგ.	Mēs xetis aznaurtam meore dzhupi, gamovida liparitis dzinaaghuteka.	thirties	male		ka	მესხეთის აზნაურთა მეორე ჯგუფი გამოვიდა ლიპარიტის წინააღმდეგ 	mēs xetis aznaurtam meore dzhupi gamovida liparitis dzinaaghuteka 
ივნის-აგვისტოში იშვიათად დგება სუსხი.	Ivni sagvistoshi ishviatat tgebasuskhi.				ka	ივნის აგვისტოში იშვიათად დგება სუსხი 	ivni sagvistoshi ishviatat tgebasuskhi 
ერთი კილომეტრით არის დაშორებული აღმოსავლეთ მხარეს და ის ბაიონის სტილითაა ნაგები.	1 km tari s dashorebuli Agmosalet mkhares ta is Bayonis tili ta anagebi.				ka	ერთი კილომეტრით არის დაშორებული აღმოსავლეთ მხარეს და ის ბაიონის სტილითაა ნაგები 	1 km tari s dashorebuli agmosalet mkhares ta is bayonis tili ta anagebi 
ამას გარდა იაპონიამ მოიპოვა ყველა ის პრივილეგია, რომლითაც სარგებლობდნენ დასავლეთის დიდი კაპიტალისტური სახელმწიფოები.	Amaskarda Japonia moipova kvelais privilegia, romliktatsar keplopnen tasavletis didi kapitalisturis akhantsepoebi.				ka	ამას გარდა იაპონიამ მოიპოვა ყველა ის პრივილეგია რომლითაც სარგებლობდნენ დასავლეთის დიდი კაპიტალისტური სახელმწიფოები 	amaskarda japonia moipova kvelais privilegia romliktatsar keplopnen tasavletis didi kapitalisturis akhantsepoebi 
იგი მოგვიგებს კითხვებზე: როდის?	Igi mogvigebsk itkhvebze rodis.				ka	იგი მოგვიგებს კითხვებზე როდის 	igi mogvigebsk itkhvebze rodis 
ბევრი მათგანი საერთაშორისოა და ბოლივია მათ ჩილესთან იყოფს.	Беври Мадгани сайрта шори суа, да Боливия мад чилестан игобз.				ka	ბევრი მათგანი საერთაშორისოა და ბოლივია მათ ჩილესთან იყოფს 	беври мадгани сайрта шори суа да боливия мад чилестан игобз 
მეჰმედმა აიდინის დასაცავად ცოტა ხნით უკან დაიხია.	Mehmet ma ai dinis dasatsavat, tsotakhni tugan daikhia.				ka	მეჰმედმა აიდინის დასაცავად ცოტა ხნით უკან დაიხია 	mehmet ma ai dinis dasatsavat tsotakhni tugan daikhia 
ასევე მან შემოიღო კანონი, რომლის მიხედვითაც სამეფო ტყეებით ყველას შეეძლო სარგებლობა.	Asebe man shemo ikho kanoni, romlis mixedita tsamepot khebit kveles sheetzlo sargebloba.				ka	ასევე მან შემოიღო კანონი რომლის მიხედვითაც სამეფო ტყეებით ყველას შეეძლო სარგებლობა 	asebe man shemo ikho kanoni romlis mixedita tsamepot khebit kveles sheetzlo sargebloba 
სამეფო კარზე ამირეჯიბი განაგებდა დარბაზობისა და პურობის ცერემონიას.	სხიოოოი მიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიო�				ka	სამეფო კარზე ამირეჯიბი განაგებდა დარბაზობისა და პურობის ცერემონიას 	სხიოოოი მიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიო 
ფუნქციონირებს უამრავი სასტუმრო და რესტორანი.	Punktsionirev s huamravi sastumro da restorani.				ka	ფუნქციონირებს უამრავი სასტუმრო და რესტორანი 	punktsionirev s huamravi sastumro da restorani 
მას ეკუთვნის ბევრი ისტორიული და ლიტერატურული ხასიათის წერილი და გამოკვლევა.	Masya Kutmi zbevri istoriuli da litteraturi khasiati tserili da gamokuleva.				ka	მას ეკუთვნის ბევრი ისტორიული და ლიტერატურული ხასიათის წერილი და გამოკვლევა 	masya kutmi zbevri istoriuli da litteraturi khasiati tserili da gamokuleva 
აქტიურად ებრძოდა ვიკინგებს.	Akt iurad eburdzo da vikingeps.				ka	აქტიურად ებრძოდა ვიკინგებს 	akt iurad eburdzo da vikingeps 
ვახტანგ გორგასლის ორდენი სამი ხარისხისაა.	Vakhtangor gasliz urdeniz sami xaris xisa.				ka	ვახტანგ გორგასლის ორდენი სამი ხარისხისაა 	vakhtangor gasliz urdeniz sami xaris xisa 
ელიფსის გრძელი ღერძი გაწოლილია ჩრდილოეთი-სამხრეთის მიმართულებით.	Elipsit grdzeli gherdzi gatsoliliya churdiloeti samkhratis mimartulebit.				ka	ელიფსის გრძელი ღერძი გაწოლილია ჩრდილოეთი სამხრეთის მიმართულებით 	elipsit grdzeli gherdzi gatsoliliya churdiloeti samkhratis mimartulebit 
ერთადერთი შესასვლელი სამხრეთ კედლის დასავლეთ ნაწილშია.	1-1-6-1-3-4-5-6-7-9-10				ka	ერთადერთი შესასვლელი სამხრეთ კედლის დასავლეთ ნაწილშია 	1 1 6 1 3 4 5 6 7 9 10
ყველაფრის მიუხედავად, ფილმმა დაიმსახურა კრიტიკაც.	მიმიმიმიმიმიმიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	ყველაფრის მიუხედავად ფილმმა დაიმსახურა კრიტიკაც 	მიმიმიმიმიმიმიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ორი	შერირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�				ka	ორი	შერირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 
ძირითადი საკომუნიკაციო პლატფორმაა ასოციაციის ოფიციალური საიტი.	TSIRI tadisa kommunikatsio platforma asotsiatsiis ofitsialuri saiti.				ka	ძირითადი საკომუნიკაციო პლატფორმაა ასოციაციის ოფიციალური საიტი 	tsiri tadisa kommunikatsio platforma asotsiatsiis ofitsialuri saiti 
თუმცა ბორნეოს გულის შეთანხმების წყალობით, ეს პრობლემა გარკვეულწილად მოგვარდა და შესვლა შესაძლებელია მალაიზიის მხრიდან.	Tumtsa borneoz gulis shetanghabis skalovit, ez problema kargo utsilot, moguarda da shesla shesadzrabalia malaiziis vkhridan.				ka	თუმცა ბორნეოს გულის შეთანხმების წყალობით ეს პრობლემა გარკვეულწილად მოგვარდა და შესვლა შესაძლებელია მალაიზიის მხრიდან 	tumtsa borneoz gulis shetanghabis skalovit ez problema kargo utsilot moguarda da shesla shesadzrabalia malaiziis vkhridan 
თითო რიგში სამი ფოსოა.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	თითო რიგში სამი ფოსოა 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
არქეოლოგიური გათხრებით აღმოჩენილია უძველესი დასახლება, რომელიც შემდეგ განადგურდა.	Arkeologiori gatkhrebid agmochiniliye uzolesi dasakhleba, romelit shemne ganadgurda.				ka	არქეოლოგიური გათხრებით აღმოჩენილია უძველესი დასახლება რომელიც შემდეგ განადგურდა 	arkeologiori gatkhrebid agmochiniliye uzolesi dasakhleba romelit shemne ganadgurda 
ეკლესია აგებულია ადრეულ შუა საუკუნეებში.	Eglesiake bulia adrelshua saukune epshi.				ka	ეკლესია აგებულია ადრეულ შუა საუკუნეებში 	eglesiake bulia adrelshua saukune epshi 
მისი წაქეზებით დაიწყეს მისიონერული მოღვაწეობა სლავებში.	Misi tsakhezebi daidzhes misioneruli morozoba slavepsh.				ka	მისი წაქეზებით დაიწყეს მისიონერული მოღვაწეობა სლავებში 	misi tsakhezebi daidzhes misioneruli morozoba slavepsh 
მან სწავლა ლოს-ანჯელესის ხელოვნების სკოლაში გააგრძელა, სადაც სიმღერას და ვიოლინოზე დაკვრას სწავლობდა.	Man stavla Los Angelesis khaloenebis kolashi gaaktsela, sada tsimkherazda violinoze takura stavlobda.				ka	მან სწავლა ლოს ანჯელესის ხელოვნების სკოლაში გააგრძელა სადაც სიმღერას და ვიოლინოზე დაკვრას სწავლობდა 	man stavla los angelesis khaloenebis kolashi gaaktsela sada tsimkherazda violinoze takura stavlobda 
დაჰუკის მუჰაფაზა სირიისა და თურქეთის საზღვართან მდებარეობს.	Takhukis muhapaza Siriise də Turketi sazvartam debarevz.				ka	დაჰუკის მუჰაფაზა სირიისა და თურქეთის საზღვართან მდებარეობს 	takhukis muhapaza siriise də turketi sazvartam debarevz 
იმპერიის ფარგლებში სახანოებს გარკვეული ავტონომია ჰქონდათ.	Imperei is parglepshi sakhanoev zgargovuli autonomia condat.				ka	იმპერიის ფარგლებში სახანოებს გარკვეული ავტონომია ჰქონდათ 	imperei is parglepshi sakhanoev zgargovuli autonomia condat 
