reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
și de asemenea vă cer doamnă înalt reprezentant să susțineți transformarea actualului birou de legătură din așgabat într o delegație permanentă a uniunii europene în turkmenistan pentru a permite printre altele o mai bună monitorizare a situației drepturilor omului.	Si de a se menea văcer doamnă în altre prezentan să s-a sustinet s-transformarea actual libi-o bireo de legăture din aș cabat, într-o delegatie permanenta unii unii european în Turkmenistan, pentru a permite prin trealtele o mai bună monitorizarea situației drepturiiloromului.	female	39717	None	și de asemenea vă cer doamnă înalt reprezentant să susțineți transformarea actualului birou de legătură din așgabat într o delegație permanentă a uniunii europene în turkmenistan pentru a permite printre altele o mai bună monitorizare a situației drepturilor omului 	si de a se menea văcer doamnă în altre prezentan să s a sustinet s transformarea actual libi o bireo de legăture din aș cabat într o delegatie permanenta unii unii european în turkmenistan pentru a permite prin trealtele o mai bună monitorizarea situației drepturiiloromului 
se pot evita astfel concedierile masive i declinul unor regiuni întregi sau delocalizarea integrală a unor sectoare industriale.	Se pot evita astfel concedierile masive si declinul un ori region intreg sau de localizare integral a un ori sectoare industriale.	female	113597	None	se pot evita astfel concedierile masive i declinul unor regiuni întregi sau delocalizarea integrală a unor sectoare industriale 	se pot evita astfel concedierile masive si declinul un ori region intreg sau de localizare integral a un ori sectoare industriale 
referitor însă la legătura majorităi minorităi doresc să fac cunoscute două aspecte unu consider că nu doar membrii unei minorităi trebuie să se implice în astfel de demersuri ci i în aceeai măsură i majorităile trebuie să se preocupe de aspectele legate de minorităi tocmai pentru a susine i a proteja ceea ce numim unitate în diversitate	Referitorul sa la legatura majoritasi minoritasi doresc sa fac un oscut de doua asprecte. Unul. Consider ca nu doar membri de minoritasi trebuie sa implici in astre de mergsuri, si n-a cea asma sura si majoritasi trebuie sa se preocupe de asprectele legate minoritasi, tocmai pentru a susinit si a protejat cea celumim unitate in diversitate.	male	72759	None	referitor însă la legătura majorităi minorităi doresc să fac cunoscute două aspecte unu consider că nu doar membrii unei minorităi trebuie să se implice în astfel de demersuri ci i în aceeai măsură i majorităile trebuie să se preocupe de aspectele legate de minorităi tocmai pentru a susine i a proteja ceea ce numim unitate în diversitate	referitorul sa la legatura majoritasi minoritasi doresc sa fac un oscut de doua asprecte unul consider ca nu doar membri de minoritasi trebuie sa implici in astre de mergsuri si n a cea asma sura si majoritasi trebuie sa se preocupe de asprectele legate minoritasi tocmai pentru a susinit si a protejat cea celumim unitate in diversitate 
doamnă președintă deși negocierile privind ieșirea marii britanii din uniunea europeană avansează există încă semnale că situația cetățenilor din statele membre aflați în regatul unit nu este pe deplin clarificată.	Nu suntem a prășininte. Deci negocieri le privindiescirea maribritanii din un un unii european avancează există în casă înnale că situatii acetățe în organizată.	male	189490	None	doamnă președintă deși negocierile privind ieșirea marii britanii din uniunea europeană avansează există încă semnale că situația cetățenilor din statele membre aflați în regatul unit nu este pe deplin clarificată 	nu suntem a prășininte deci negocieri le privindiescirea maribritanii din un un unii european avancează există în casă înnale că situatii acetățe în organizată 
cred că este un pas foarte curajos pe care l am făcut în această perioadă și felicitări doamnei raportoare încă o dată și sunt foarte optimist că fintech va face parte din viața noastră de zi cu zi și va avea un impact pozitiv asupra economiei europene.	Cred că este un pas foarte cu aia jos pe care l-am făcut în această pe aioada și pe agitării doamnei rapotor în coadată și să-mi fost optimist că fintec va face parte din viața noastră de zicul zi și va aveau un impact positiv astfel a economiei o pe nevămoane.	male	96857	None	cred că este un pas foarte curajos pe care l am făcut în această perioadă și felicitări doamnei raportoare încă o dată și sunt foarte optimist că fintech va face parte din viața noastră de zi cu zi și va avea un impact pozitiv asupra economiei europene 	cred că este un pas foarte cu aia jos pe care l am făcut în această pe aioada și pe agitării doamnei rapotor în coadată și să mi fost optimist că fintec va face parte din viața noastră de zicul zi și va aveau un impact positiv astfel a economiei o pe nevămoane 
astfel de restructurări ar trebui să fie însă însoite de intervenii din sfera politicilor pentru a se evita problemele sociale i a se promova noi competene i locuri de muncă.	Astfel de restructurării ar trebuie să fie în sănsoţite de intervenţii din sfăra politiciilor, pentru a să evita problemele sociale și a promuva noi competenze și locuri de muncă.	female	113597	None	astfel de restructurări ar trebui să fie însă însoite de intervenii din sfera politicilor pentru a se evita problemele sociale i a se promova noi competene i locuri de muncă 	astfel de restructurării ar trebuie să fie în sănsoţite de intervenţii din sfăra politiciilor pentru a să evita problemele sociale și a promuva noi competenze și locuri de muncă 
prelungirea acestuia este de natură să provoace în continuare dezechilibre majore inclusiv în statele membre care nu au avut raporturi comerciale directe cu rusia.	Pălunjirea acest plia este de natură să provoacen continuare de zeclibre majore, inclusiv în statele membre care nu ha avut raportur comerciale directe cu Rusian.	male	125012	None	prelungirea acestuia este de natură să provoace în continuare dezechilibre majore inclusiv în statele membre care nu au avut raporturi comerciale directe cu rusia 	pălunjirea acest plia este de natură să provoacen continuare de zeclibre majore inclusiv în statele membre care nu ha avut raportur comerciale directe cu rusian 
diverse grupări uneori încurajate de la nivel politic pun la îndoială prin acțiunile și mesajele lor însăși fundamentele democrației care sunt votul liber consimțit și dreptul fiecăruia de a avea propria opțiune.	Diversiai grupoare ne-o rincorajat de la nivel politic, pun la andoia la prinacționile și mesajelelor însești fundamentele democratiei care sunt votul liber, conțințit și dreptul fiecarea de avea apropre opțione.	male	189490	None	diverse grupări uneori încurajate de la nivel politic pun la îndoială prin acțiunile și mesajele lor însăși fundamentele democrației care sunt votul liber consimțit și dreptul fiecăruia de a avea propria opțiune 	diversiai grupoare ne o rincorajat de la nivel politic pun la andoia la prinacționile și mesajelelor însești fundamentele democratiei care sunt votul liber conțințit și dreptul fiecarea de avea apropre opțione 
sacrificarea femeilor i a drepturilor lor pe altarul unor presupuse interese economice duce la regres social.	Cribificarea femeilor si dreptorilor lor pe Altarunor presupusei interesea economice ducelea regres social.	female	33977	None	sacrificarea femeilor i a drepturilor lor pe altarul unor presupuse interese economice duce la regres social 	cribificarea femeilor si dreptorilor lor pe altarunor presupusei interesea economice ducelea regres social 
de asemenea trebuie să fim conștienți de faptul că este nevoie de un interval rezonabil de implementare.	De-asemina trebuie să fi în conscient, de faptul că este nevoie de-o interna, interval, rezonabil, de implementare.	male	131750	None	de asemenea trebuie să fim conștienți de faptul că este nevoie de un interval rezonabil de implementare 	de asemina trebuie să fi în conscient de faptul că este nevoie de o interna interval rezonabil de implementare 
este regretabil faptul că prea multe proceduri privind încălcarea legislaiei uniunii necesită mult timp până să fie închise sau aduse în faa curii.	este a grecatabil faptul că prea multe procedor privină în calcarea legislatie unii, necesita mult timpul ne-a să fie închise sau aduse în fața cortii.	male	39722	None	este regretabil faptul că prea multe proceduri privind încălcarea legislaiei uniunii necesită mult timp până să fie închise sau aduse în faa curii 	este a grecatabil faptul că prea multe procedor privină în calcarea legislatie unii necesita mult timpul ne a să fie închise sau aduse în fața cortii 
azi însă vreau să cer parlamentului european să sancționeze urgent și fără rezerve ucraina.	Ați înseferată cer parlamentului European să s-a înținezeu gen și fără rezervă Ukraine.	male	129256	None	azi însă vreau să cer parlamentului european să sancționeze urgent și fără rezerve ucraina 	ați înseferată cer parlamentului european să s a înținezeu gen și fără rezervă ukraine 
un capitol sensibil e de exemplu situaia minorităii românofone din ucraina i dreptul ei la educaie în limba maternă.	Un capitol sensibilie de exemplu, situația, minorității românofone din Ukraine și dreptul ei, la educație în Limba Maten.	male	96835	None	un capitol sensibil e de exemplu situaia minorităii românofone din ucraina i dreptul ei la educaie în limba maternă 	un capitol sensibilie de exemplu situația minorității românofone din ukraine și dreptul ei la educație în limba maten 
poziia lor în cadrul arhipelagului este un obstacol în calea aprovizionării i comerului ducând la costuri de transport foarte ridicate în special pentru producători.	Pozici alor în cadrul ași pe lagului, este un obstacol în care aprovisionări și comerțului, duc în la costur de transport foarte ridicate, în special pentru producător.	female	96814	None	poziia lor în cadrul arhipelagului este un obstacol în calea aprovizionării i comerului ducând la costuri de transport foarte ridicate în special pentru producători 	pozici alor în cadrul ași pe lagului este un obstacol în care aprovisionări și comerțului duc în la costur de transport foarte ridicate în special pentru producător 
prin legislaie i rapoarte de iniiativă am încercat să traducem în fapt nite principii înscrise deja în tratate să aducem pe agenda publică categorii invizibile.	prin legislatie și raporte de initiiativa, m-un cercasa traducem în fact niște principi înscrisă de jăn tratate, să aducem pe agenda publică categorie invisibile.	female	33977	None	prin legislaie i rapoarte de iniiativă am încercat să traducem în fapt nite principii înscrise deja în tratate să aducem pe agenda publică categorii invizibile 	prin legislatie și raporte de initiiativa m un cercasa traducem în fact niște principi înscrisă de jăn tratate să aducem pe agenda publică categorie invisibile 
am sporit transparena în ceea ce privete comunicarea către clieni a tarifelor pentru accesarea internetului pe mobil în roaming am flexibilizat considerabil prevederile menite să limiteze la cincizeci de euro facturile lunare pentru transferul de date în roaming pentru cei care doresc acest lucru.	Am spărit transferența încea ce privăște comunicarea către clihenții a tarifălor pentru acest ară internetului, pe mobil în răumic, am flexibilizat, considerabil, prevederile, la menite, să limiteze la 50 de euro, factorile lunare pentru transferul de data în răumic, pentru cei care doresc acest lucru.	female	37324	None	am sporit transparena în ceea ce privete comunicarea către clieni a tarifelor pentru accesarea internetului pe mobil în roaming am flexibilizat considerabil prevederile menite să limiteze la cincizeci de euro facturile lunare pentru transferul de date în roaming pentru cei care doresc acest lucru 	am spărit transferența încea ce privăște comunicarea către clihenții a tarifălor pentru acest ară internetului pe mobil în răumic am flexibilizat considerabil prevederile la menite să limiteze la 50 de euro factorile lunare pentru transferul de data în răumic pentru cei care doresc acest lucru 
domnule președinte stimați colegi protestez față de măsurile confuze adoptate în plan fiscal de guvernul româniei.	Domne preșeinte, stimați colici. Protestezi, faceti de măsurile confuzi adopta-te plânt fiscal de	male	131750	None	domnule președinte stimați colegi protestez față de măsurile confuze adoptate în plan fiscal de guvernul româniei 	domne preșeinte stimați colici protestezi faceti de măsurile confuzi adopta te plânt fiscal de
mai remarc un singur lucru în votul din comisia pentru cultură toate grupurile politice au susținut acest subiect cu o singură excepție care mi se pare chiar amuzantă duios amuzantă și anume unul dintre grupurile politice care de regulă face acest lucru se opune la tot	Am încât de acest lucru, mai remar că în singurul lucru, în votul din comisiea de culture, toate grupul le politice au sustinut acest subiect, cu asingură excepție care mi se pare chiar amuzantă, duios amuzantă și am încât de această lucru să opune la tot.	male	124805	None	mai remarc un singur lucru în votul din comisia pentru cultură toate grupurile politice au susținut acest subiect cu o singură excepție care mi se pare chiar amuzantă duios amuzantă și anume unul dintre grupurile politice care de regulă face acest lucru se opune la tot	am încât de acest lucru mai remar că în singurul lucru în votul din comisiea de culture toate grupul le politice au sustinut acest subiect cu asingură excepție care mi se pare chiar amuzantă duios amuzantă și am încât de această lucru să opune la tot 
pentru că alternativa ar fi numai o zonă gri o zonă de teamă o zonă în care am avea toți mult mai multe probleme decât avem acum.	Alternativ a fiu nu mai o zonă gri, o zonă de tamă, o zonă în care am avat toți mult mai multe probleme de cât avem acum.	male	124790	None	pentru că alternativa ar fi numai o zonă gri o zonă de teamă o zonă în care am avea toți mult mai multe probleme decât avem acum 	alternativ a fiu nu mai o zonă gri o zonă de tamă o zonă în care am avat toți mult mai multe probleme de cât avem acum 
este în joc în ultimă instană atunci când vorbim de mediu calitatea vieii cetăenilor europeni din statele noastre cât i prezervarea unui patrimoniu unic natural i de biodiversitate.	Este în joc în ultima instanță, atunci când vorbim de mediu, calitatea vieții cetățiele ori o reuropen din statele noastre căci prezervarea unui patrimoniu unic. De natural și de biodiversitate.	male	39711	None	este în joc în ultimă instană atunci când vorbim de mediu calitatea vieii cetăenilor europeni din statele noastre cât i prezervarea unui patrimoniu unic natural i de biodiversitate 	este în joc în ultima instanță atunci când vorbim de mediu calitatea vieții cetățiele ori o reuropen din statele noastre căci prezervarea unui patrimoniu unic de natural și de biodiversitate 
discuțiile cu privire la capacitatea de multiplicare a investițiilor publice europene vizate de planul juncker posibilitatea reducerii finanțării europene pentru cercetare potențiala distribuție inegală a fondurilor și modul în care acestea pot contribui la accentuarea disparităților existente între regiunile europene sunt toți factori care fac necesară o analiză atentă a planului juncker.	Discutire cu privire la capacitatea de multiplicarea investicilor publice europeanet vizată de planul Junker, posibilitatea reducerii finanțaria europeanet pentru cer cetare, potențiala distribuție inegala fondurilor. Și modul în care acestea pot contribui la accia întoara disparitaților existentre între regionile europeanet sunt oți faktor care fac necesar o analiza tenta planul Junker.	female	124793	None	discuțiile cu privire la capacitatea de multiplicare a investițiilor publice europene vizate de planul juncker posibilitatea reducerii finanțării europene pentru cercetare potențiala distribuție inegală a fondurilor și modul în care acestea pot contribui la accentuarea disparităților existente între regiunile europene sunt toți factori care fac necesară o analiză atentă a planului juncker 	discutire cu privire la capacitatea de multiplicarea investicilor publice europeanet vizată de planul junker posibilitatea reducerii finanțaria europeanet pentru cer cetare potențiala distribuție inegala fondurilor și modul în care acestea pot contribui la accia întoara disparitaților existentre între regionile europeanet sunt oți faktor care fac necesar o analiza tenta planul junker 
consider în primul rând că am ajuns la un acord bun care respectă mandatul parlamentului garantează flexibilitatea necesară pentru eurostat dar în același timp nu expune institutele naționale de statistică la costuri administrative și financiare neprevăzute.	Consider în primurând, ca am ajuța un acor bun, care respectă mandatul par la ventului, garantează flexibilitatea necesară pentru euro-stat, dar în acelaștim, nu expune institutele n-ați o naționale de statistica, la costuri adimistrative și financiare ne prevozute.	female	191377	None	consider în primul rând că am ajuns la un acord bun care respectă mandatul parlamentului garantează flexibilitatea necesară pentru eurostat dar în același timp nu expune institutele naționale de statistică la costuri administrative și financiare neprevăzute 	consider în primurând ca am ajuța un acor bun care respectă mandatul par la ventului garantează flexibilitatea necesară pentru euro stat dar în acelaștim nu expune institutele n ați o naționale de statistica la costuri adimistrative și financiare ne prevozute 
în al doilea rând a fost nevoie să se fixeze o limită asupra numărului maxim de variabile.	În al doile arând a fost nevoie de a fixau liniita a supra numarului max indevariabile.	male	191377	None	în al doilea rând a fost nevoie să se fixeze o limită asupra numărului maxim de variabile 	în al doile arând a fost nevoie de a fixau liniita a supra numarului max indevariabile 
solicit consiliului i comisiei să facă din aceste probleme o prioritate în relaia cu guvernul chinez cu obiectivul principal al autonomiei reale a tibetului i oprirea represiunii.	Solicit, considerului și comisiie, să facă din aceste probleme o prioritate în relația cu cuvernul chinesc, cu obiectivul principal, al autonomiei era adipetului și o priere presioni.	female	96824	None	solicit consiliului i comisiei să facă din aceste probleme o prioritate în relaia cu guvernul chinez cu obiectivul principal al autonomiei reale a tibetului i oprirea represiunii 	solicit considerului și comisiie să facă din aceste probleme o prioritate în relația cu cuvernul chinesc cu obiectivul principal al autonomiei era adipetului și o priere presioni 
concret avem nevoie de directive clare simple precise predictibile și transparente credibile care să vină în sprijinul statelor membre și în special în sprijinul autorităților locale și regionale.	Concret, avem nevoie de directive clare, simple preciise, predictibile și transparente credibile care să vime însprigem un state lor membre și în special înspriginul autorităților locale și regionale.	male	33991	None	concret avem nevoie de directive clare simple precise predictibile și transparente credibile care să vină în sprijinul statelor membre și în special în sprijinul autorităților locale și regionale 	concret avem nevoie de directive clare simple preciise predictibile și transparente credibile care să vime însprigem un state lor membre și în special înspriginul autorităților locale și regionale 
să recapitulăm psd a câștigat alegerile după ce a promis bani prosperitate plus marea cu sarea.	Să rica pitul o. Pe se dea a castigat alegerile, după ce a promis, ban, prosperitate, plus mare acusarea.	male	96835	None	să recapitulăm psd a câștigat alegerile după ce a promis bani prosperitate plus marea cu sarea 	să rica pitul o pe se dea a castigat alegerile după ce a promis ban prosperitate plus mare acusarea 
consider că pe viitor uniunea europeană i statele sale membre trebuie să susină cu consecvenă principiul integrităii teritoriale a tuturor statelor i să descurajeze activ tendinele separatiste.	Consider ca pe vitori, in Europea, in state le sale membre trebuie sa susine cu concecvenze prin cipul linte grite, si territoriale, a tutul o statelor si sa descurajeze a chie pe vinile se paratiste.	male	95018	None	consider că pe viitor uniunea europeană i statele sale membre trebuie să susină cu consecvenă principiul integrităii teritoriale a tuturor statelor i să descurajeze activ tendinele separatiste 	consider ca pe vitori in europea in state le sale membre trebuie sa susine cu concecvenze prin cipul linte grite si territoriale a tutul o statelor si sa descurajeze a chie pe vinile se paratiste 
primul pilon al acestui regulament este reprezentat de recensământul agricol ce va avea loc în două mii douăzeci iar eforturile s au concentrat pe reducerea sarcinilor administrative și a presiunii asupra fermierilor și unde este posibil completarea datelor din alte baze de date existente.	Primul pilon al acestui regulament, reprezintă recensă mântul agricol, ceva avea loc în 2020. Iar e forturile sau concentrat pere ducerea s-ar cinilor administrative și apresiuni a subroafirmierilor și unde este posibil completarea datelor din alte base de dată existente.	female	191377	None	primul pilon al acestui regulament este reprezentat de recensământul agricol ce va avea loc în două mii douăzeci iar eforturile s au concentrat pe reducerea sarcinilor administrative și a presiunii asupra fermierilor și unde este posibil completarea datelor din alte baze de date existente 	primul pilon al acestui regulament reprezintă recensă mântul agricol ceva avea loc în 2020 iar e forturile sau concentrat pere ducerea s ar cinilor administrative și apresiuni a subroafirmierilor și unde este posibil completarea datelor din alte base de dată existente 
parlamentul dorete ca nimeni altcineva fie ei avocai asociaii de comer sau protecia consumatorului să nu beneficieze de pe urma aciunilor private. de asemenea cred că parlamentul introduce un nou element important pe care propunerea comisiei l a omis.	Parlamentul doreste canimele al cineva fie i-a avocat a suceazit de comerța o protecța consumatorului să nu beneficieze de pe urmă acționul private. De a se menea, cred că parlamentul introduce un nou element important pe care bis.	male	95704	None	parlamentul dorete ca nimeni altcineva fie ei avocai asociaii de comer sau protecia consumatorului să nu beneficieze de pe urma aciunilor private de asemenea cred că parlamentul introduce un nou element important pe care propunerea comisiei l a omis 	parlamentul doreste canimele al cineva fie i a avocat a suceazit de comerța o protecța consumatorului să nu beneficieze de pe urmă acționul private de a se menea cred că parlamentul introduce un nou element important pe care bis 
această măsură va contribui substanial la implementarea programului de promovare a fructelor i legumelor în coli iar acest efort trebuie făcut pentru sănătatea copiilor notri.	Aceasta măsura va contribuii substanti al la implementarea programului de promovare afluctelosile gumeleul în scholii, iar acest effort trebuie făcut pentru sănătatea copilor nostri.	male	95018	None	această măsură va contribui substanial la implementarea programului de promovare a fructelor i legumelor în coli iar acest efort trebuie făcut pentru sănătatea copiilor notri 	aceasta măsura va contribuii substanti al la implementarea programului de promovare afluctelosile gumeleul în scholii iar acest effort trebuie făcut pentru sănătatea copilor nostri 
ne amintim de altfel că în două mii treisprezece s a pus pentru prima dată problema de a interveni dacă un atac chimic se produce.	Amitind al fructand 2013 să apus pentru prima dată problema de intervenit dacă un atac chimic să produce	male	96838	None	ne amintim de altfel că în două mii treisprezece s a pus pentru prima dată problema de a interveni dacă un atac chimic se produce 	amitind al fructand 2013 să apus pentru prima dată problema de intervenit dacă un atac chimic să produce
pentru că eu cred că trebuie să fim mult mai hotărâți aici.	pentru că eu cred că trebuie să fie mult mai hâtăreța aici.	male	39721	None	pentru că eu cred că trebuie să fim mult mai hotărâți aici 	pentru că eu cred că trebuie să fie mult mai hâtăreța aici 
da eu cred că trebuie să ne racordăm la această economie dar trebuie în același timp să punem accentul pe diversificarea potențialului existent.	Da, i-o cred că trebuie să de-nacă adăm la această economie, da trebuie în aceleaș timp să punem accentul pe diversificarea potențialului existent.	male	39725	None	da eu cred că trebuie să ne racordăm la această economie dar trebuie în același timp să punem accentul pe diversificarea potențialului existent 	da i o cred că trebuie să de nacă adăm la această economie da trebuie în aceleaș timp să punem accentul pe diversificarea potențialului existent 
rusia ca partener privilegiat al uniunii europene trebuie să îndeplinească anumite standarde pentru a susine o încredere în acest parteneriat i a i da viabilitate. din păcate ceea ce se întâmplă la moscova i nu numai simpli cetăeni care demonstrează numeroi în stradă dar i organizaiile care sunt implicate în	Rusia ca partanăr priviligiată l-un unui oropene trebuie săndepinască în mite standard pentru a sustină o încredere în acest partenediat și ai daviabilitate. Din păcate ce acest întâmplă la Moscova și nu nu mai simplice tăță în care demonstrazi în numeros și în strada. Dar și organizațiile care sunt implicate în	female	96825	None	rusia ca partener privilegiat al uniunii europene trebuie să îndeplinească anumite standarde pentru a susine o încredere în acest parteneriat i a i da viabilitate din păcate ceea ce se întâmplă la moscova i nu numai simpli cetăeni care demonstrează numeroi în stradă dar i organizaiile care sunt implicate în	rusia ca partanăr priviligiată l un unui oropene trebuie săndepinască în mite standard pentru a sustină o încredere în acest partenediat și ai daviabilitate din păcate ce acest întâmplă la moscova și nu nu mai simplice tăță în care demonstrazi în numeros și în strada dar și organizațiile care sunt implicate în
ca răspuns comisia a propus o agendă socială modestă.	Care spunți, comisia, aproape cu suajand de s-o ceală modestă.	female	33977	None	ca răspuns comisia a propus o agendă socială modestă 	care spunți comisia aproape cu suajand de s o ceală modestă 
din acest motiv cred că trebuie să avem un sprijin cât mai puternic al comisiei i al consiliului să accelerăm aprobarea acestui act i să putem pune în valoare fora i dinamica economiei europene în acest domeniu pentru a ine acasă aici în europa tot ceea ce înseamnă producie i economie	din acest motiv cred că trebuie să avem un support cât mai puternic al Comisiiei și al Concilui să accelerăm aprobare acestui act și să putem punem valoare forța și din amică a economiei europeană în acest domeniu. Pentru, ati în acasă aici în Europa tot ce aceamnă productie și economiei	male	39712	None	din acest motiv cred că trebuie să avem un sprijin cât mai puternic al comisiei i al consiliului să accelerăm aprobarea acestui act i să putem pune în valoare fora i dinamica economiei europene în acest domeniu pentru a ine acasă aici în europa tot ceea ce înseamnă producie i economie	din acest motiv cred că trebuie să avem un support cât mai puternic al comisiiei și al concilui să accelerăm aprobare acestui act și să putem punem valoare forța și din amică a economiei europeană în acest domeniu pentru ati în acasă aici în europa tot ce aceamnă productie și economiei
informațiile care fac obiectul schimbului includ veniturile dobânzile dividendele balanțele conturilor și veniturile din vânzarea activelor financiare.	Informațile care fac obiectul schimbului, inclui feniturile, dobunzile, dividentele, balanțele, conturilor și feniturile din vanzara activelor financiare.	female	96824	None	informațiile care fac obiectul schimbului includ veniturile dobânzile dividendele balanțele conturilor și veniturile din vânzarea activelor financiare 	informațile care fac obiectul schimbului inclui feniturile dobunzile dividentele balanțele conturilor și feniturile din vanzara activelor financiare 
aici avem efecte economice evident cresc asigurările unele firme de asigurări nu vor să mai asigure transportatorii și șoferii.	Efecte economice evident crescă, sigurările unele firme de asigurări nu vori sa mai asigure transportaturi și soferii.	female	124785	None	aici avem efecte economice evident cresc asigurările unele firme de asigurări nu vor să mai asigure transportatorii și șoferii 	efecte economice evident crescă sigurările unele firme de asigurări nu vori sa mai asigure transportaturi și soferii 
salut de asemenea includerea recunoașterii abilităților obținute prin educație non formală sau informală.	Salut de asemina eclude reare, conosterei, abilitate-te reopiune te prin educatii, non formale sau informale.	male	129256	None	salut de asemenea includerea recunoașterii abilităților obținute prin educație non formală sau informală 	salut de asemina eclude reare conosterei abilitate te reopiune te prin educatii non formale sau informale 
să nu uităm că rolul principal al acestor centre offshore nu este altul decât să ascundă venituri ilicite și de asemenea avem speranța că până la sfârșitul acestui an vom avea și propunerile de sancțiuni	să nu-i tăm că rolul principal, a la acestor centră of short, nu este altru decât să ascundă venituri ilicite. Și de a se menea avem speranța că pânlă ați fășit o acestui ambuă mai avea și propunerele de sancțiuni.	male	39721	None	să nu uităm că rolul principal al acestor centre offshore nu este altul decât să ascundă venituri ilicite și de asemenea avem speranța că până la sfârșitul acestui an vom avea și propunerile de sancțiuni	să nu i tăm că rolul principal a la acestor centră of short nu este altru decât să ascundă venituri ilicite și de a se menea avem speranța că pânlă ați fășit o acestui ambuă mai avea și propunerele de sancțiuni 
doresc să mulumesc pe această cale colegilor din comisie pentru sprijinul acordat doresc să i mulumesc personal domnului neil parish pentru susinerea dată i nu în ultimul rând domnului lutz goepel pentru încrederea pe care mi a dat o atunci când mi a încredinat acest raport.	Doresc să mulțumesc pe această care colegilor din comisie pentru spieșinul acordat, doresc să-i mulțumesc personal, domnului Neil Parish pentru susinerea data, și nu în ultimurând, domnului Lutgeopăl pentru în credera care mă adată a tuș când m-a increditat să atat acest raport.	male	39718	None	doresc să mulumesc pe această cale colegilor din comisie pentru sprijinul acordat doresc să i mulumesc personal domnului neil parish pentru susinerea dată i nu în ultimul rând domnului lutz goepel pentru încrederea pe care mi a dat o atunci când mi a încredinat acest raport 	doresc să mulțumesc pe această care colegilor din comisie pentru spieșinul acordat doresc să i mulțumesc personal domnului neil parish pentru susinerea data și nu în ultimurând domnului lutgeopăl pentru în credera care mă adată a tuș când m a increditat să atat acest raport 
ce avem mai bun în țările noastre ceea ce ne reprezintă ca identitate națională și concluzia finală a acestui an sunt foarte convins că așa va fi este că elementul european va apărea în toate aceste manifestări naționale ceea ce va demonstra că suntem într adevăr un spațiu unitar construit	Ce avem mai bun încerile noastre? Cea ce ne reprezentă ca identitate nazionale, si concluzie afinala acestui an, sunt foarte convinsca si a fii, este ca elementul european va apărea în toate aceste manifestării nazionale, cea ce va demonstra ca suntem într-a devarul în spaciu unitar, construit	male	124805	None	ce avem mai bun în țările noastre ceea ce ne reprezintă ca identitate națională și concluzia finală a acestui an sunt foarte convins că așa va fi este că elementul european va apărea în toate aceste manifestări naționale ceea ce va demonstra că suntem într adevăr un spațiu unitar construit	ce avem mai bun încerile noastre cea ce ne reprezentă ca identitate nazionale si concluzie afinala acestui an sunt foarte convinsca si a fii este ca elementul european va apărea în toate aceste manifestării nazionale cea ce va demonstra ca suntem într a devarul în spaciu unitar construit
trebuie subliniat că acordăm în primul rând o importană deosebită imm urilor i antreprenoriatului feminin pentru că tocmai am trecut de ziua de opt martie ziua internaională a femeilor i pe această cale le spun la muli ani.	Trebuie subliniat ca acordam un primul unul de important de o sebită imeul lui și am trebrinatului feminin, pentru că tocmai am trecut de ziua de o marti, ziua internaționala femeilor și face asta ca le-l esmunăm o zet.	male	39712	None	trebuie subliniat că acordăm în primul rând o importană deosebită imm urilor i antreprenoriatului feminin pentru că tocmai am trecut de ziua de opt martie ziua internaională a femeilor i pe această cale le spun la muli ani 	trebuie subliniat ca acordam un primul unul de important de o sebită imeul lui și am trebrinatului feminin pentru că tocmai am trecut de ziua de o marti ziua internaționala femeilor și face asta ca le l esmunăm o zet 
această directivă conine o serie de elemente de modernizare a sistemului de recunoatere a calificărilor care răspund acestei exigene i pe care grupul liberal le a susinut de la început. printre acestea a dori să amintesc crearea cardului profesional european clarificarea condiiilor pentru accesul parial la o profesie recunoaterea experienei profesionale dobândite prin stagii efectuate în cadrul programelor de formare sau evaluarea reciprocă în ce privete profesiile reglementate.	Aceasta directiva continua o serie de elemente de modernizare a sistemului de recunoște reacalificarilor care răspund aceste exigenze și pe care grupul liberal le asusinut de la început. Printe aceste aș doarii să aminteți crearea cardului profesionale european, clarificarea condiciilor pentru accesul. Partia la o profesere, recunoște reexperienție profesional le dobândite prin stajă efectoate în cadu programelor de formare sau evalarea reciprocă începrivește profesere reglementate.	male	37448	None	această directivă conine o serie de elemente de modernizare a sistemului de recunoatere a calificărilor care răspund acestei exigene i pe care grupul liberal le a susinut de la început printre acestea a dori să amintesc crearea cardului profesional european clarificarea condiiilor pentru accesul parial la o profesie recunoaterea experienei profesionale dobândite prin stagii efectuate în cadrul programelor de formare sau evaluarea reciprocă în ce privete profesiile reglementate 	aceasta directiva continua o serie de elemente de modernizare a sistemului de recunoște reacalificarilor care răspund aceste exigenze și pe care grupul liberal le asusinut de la început printe aceste aș doarii să aminteți crearea cardului profesionale european clarificarea condiciilor pentru accesul partia la o profesere recunoște reexperienție profesional le dobândite prin stajă efectoate în cadu programelor de formare sau evalarea reciprocă începrivește profesere reglementate 
