reference_original	inferred_original	age	gender	accent	locale	reference	inferred
هل يعلم ما فعلت ؟	هل يعلم ما فعلت؟		male		ar	هل يعلم ما فعلت 	هل يعلم ما فعلت 
صحيح قلت هذا ، لكني لم أقصده.	صحيح قلت هذا، لكني لم أقصده.		male		ar	صحيح قلت هذا لكني لم أقصده 	صحيح قلت هذا لكني لم أقصده 
إنه لا يفهمك.	إنه لا يفهمك		male		ar	إنه لا يفهمك 	إنه لا يفهمك
وَالسَّمَاءَ بَنَيْنَاهَا بِأَيْدٍ وَإِنَّا لَمُوسِعُونَ	والسماء بنيناها بأيد وإنا لموسعون		male		ar	و الس م اء ب ن ي ن اه ا ب أ ي د و إ ن ا ل م وس ع ون 	والسماء بنيناها بأيد وإنا لموسعون
هذا كتابنا ينطق عليكم بالحق إنا كنا نستنسخ ما كنتم تعملون	هذا كتابنا ينطق عليكم بالحق. إنا كنا نستنسخ ما كنتم تعملونه.		male		ar	هذا كتابنا ينطق عليكم بالحق إنا كنا نستنسخ ما كنتم تعملون	هذا كتابنا ينطق عليكم بالحق إنا كنا نستنسخ ما كنتم تعملونه 
يُرِيدُ بِحِفْظِ الْمِيزَانِ مِنْ الْبَذِيءِ حِفْظَ اللِّسَانِ مِنْ الْخَنَا	يريد بحفظ الميزان من البذيء حفظ اللسان من الخناء		male		ar	ي ر يد ب ح ف ظ ال م يز ان م ن ال ب ذ يء ح ف ظ الل س ان م ن ال خ ن ا	يريد بحفظ الميزان من البذيء حفظ اللسان من الخناء
وَلَوْ أَنَّهُمْ نَظَرُوا حَقَّ النَّظَرِ وَعَمِلُوا بِمُوجِبِ الْعِلْمِ لَكَانَ التَّوَاضُعُ بِهِمْ أَوْلَى	ولو أنهم نظروا حق النظري وعملوا بموجب العلم لكانت تواضع بهم أولى.		male		ar	و ل و أ ن ه م ن ظ ر وا ح ق الن ظ ر و ع م ل وا ب م وج ب ال ع ل م ل ك ان الت و اض ع ب ه م أ و ل ى	ولو أنهم نظروا حق النظري وعملوا بموجب العلم لكانت تواضع بهم أولى 
وَاخْتِلَافَهُمْ فِي الشِّيَمِ ظَاهِرٌ	واختلافهم في الشيام ظاهر		male		ar	و اخ ت ل اف ه م ف ي الش ي م ظ اه ر 	واختلافهم في الشيام ظاهر
بِلَادِي احْكُمِي وَامْلِكِي وَاسْعَدِي فَلَا عَاشَ مَنْ لَمْ يَعِشْ سَيِّدًا	بلاد حكمي وامليكي وسعدي فلا عاش من لم يعش سيدا		male		ar	ب ل اد ي اح ك م ي و ام ل ك ي و اس ع د ي ف ل ا ع اش م ن ل م ي ع ش س ي د ا	بلاد حكمي وامليكي وسعدي فلا عاش من لم يعش سيدا
ولقد آتيناك سبعا من المثاني والقرآن العظيم	وَلَقَدْ آتَيْنَاكَ سَبْعًا مِنَ الْمَثَانِ وَالْقُرْآنِ الْعَظِيمِ	fourties	male		ar	ولقد آتيناك سبعا من المثاني والقرآن العظيم	و ل ق د آت ي ن اك س ب ع ا م ن ال م ث ان و ال ق ر آن ال ع ظ يم 
فَإِنَّكُمْ وَمَا تَعْبُدُونَ	فإنكم وما تعبدون	fourties	male		ar	ف إ ن ك م و م ا ت ع ب د ون 	فإنكم وما تعبدون
الذي له ملك السماوات والأرض والله على كل شيء شهيد	الذي له ملك السماوات والأرض والله على كل شيء شهيد	fourties	male		ar	الذي له ملك السماوات والأرض والله على كل شيء شهيد	الذي له ملك السماوات والأرض والله على كل شيء شهيد
مَا أَنْتَ بِنِعْمَةِ رَبِّكَ بِمَجْنُونٍ	ما أنت بنعمة ربك بمجنون	fourties	male		ar	م ا أ ن ت ب ن ع م ة ر ب ك ب م ج ن ون 	ما أنت بنعمة ربك بمجنون
ذرية بعضها من بعض والله سميع عليم	ذرية بعض بعضها من بعض والله سميع عليم	fourties	male		ar	ذرية بعضها من بعض والله سميع عليم	ذرية بعض بعضها من بعض والله سميع عليم
انكسرت ذراع سامي في ستّ أماكن مختلفة.	انكسرت دراع سامي في ست اماكن مختلفة	fourties	male		ar	انكسرت ذراع سامي في ست أماكن مختلفة 	انكسرت دراع سامي في ست اماكن مختلفة
آسف لكني لا أستطيع أن أقابلك الليلة.	آسف لكني لا أستطيع أن أقابلك الليلة	fourties	male		ar	آسف لكني لا أستطيع أن أقابلك الليلة 	آسف لكني لا أستطيع أن أقابلك الليلة
هو أكل الخبز والكعك فقط.	هو أكل الخبز والكعك فقط	fourties	male		ar	هو أكل الخبز والكعك فقط 	هو أكل الخبز والكعك فقط
إسمي وانغ.	اسمي وانغ	fourties	male		ar	إسمي وانغ 	اسمي وانغ
وَتَصَنُّعًا لِلْمَخْلُوقَيْنِ	وتصنعا للمخلوقين	fourties	male		ar	و ت ص ن ع ا ل ل م خ ل وق ي ن 	وتصنعا للمخلوقين
رَبُّ السَّمَاوَاتِ وَالْأَرْضِ وَمَا بَيْنَهُمَا وَرَبُّ الْمَشَارِقِ	رب السماوات والأرض وما بينهما ورب المشارق	fourties	male		ar	ر ب الس م او ات و ال أ ر ض و م ا ب ي ن ه م ا و ر ب ال م ش ار ق 	رب السماوات والأرض وما بينهما ورب المشارق
أتود تناول الغذاء معي ؟	أتود تناول الغذاء معي؟	fourties	male		ar	أتود تناول الغذاء معي 	أتود تناول الغذاء معي 
اتصل توم بي و طلب مني خدمة.	اتصل طوم بي وطلب مني خدمة	fourties	male		ar	اتصل توم بي و طلب مني خدمة 	اتصل طوم بي وطلب مني خدمة
بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ اقْرَأْ بِاسْمِ رَبِّكَ الَّذِي خَلَقَ	بسم الله الرحمن الرحيم اقرأ باسم ربك الذي خلق	fourties	male		ar	ب س م الل ه الر ح م ن الر ح يم اق ر أ ب اس م ر ب ك ال ذ ي خ ل ق 	بسم الله الرحمن الرحيم اقرأ باسم ربك الذي خلق
فما زالت تلك دعواهم حتى جعلناهم حصيدا خامدين	فما زالت تلك دعواهم حتى جعلناهم حصيدا خامدين	fourties	male		ar	فما زالت تلك دعواهم حتى جعلناهم حصيدا خامدين	فما زالت تلك دعواهم حتى جعلناهم حصيدا خامدين
سامي مكتئب.	سابي مكتئب	fourties	male		ar	سامي مكتئب 	سابي مكتئب
بعض زملائي يحبون الكرة الطائرة و آخرون يحبون التنس.	بعض الزملاء يحبون الكرة الطائرة وآخرون يحبون التنس	fourties	male		ar	بعض زملائي يحبون الكرة الطائرة و آخرون يحبون التنس 	بعض الزملاء يحبون الكرة الطائرة وآخرون يحبون التنس
فَلَا تَدْعُ مَعَ اللَّهِ إِلَهًا آخَرَ فَتَكُونَ مِنَ الْمُعَذَّبِينَ	3. فلا تدعوا مع الله إلها آخر فتكون من المعذبين.	fourties	male		ar	ف ل ا ت د ع م ع الل ه إ ل ه ا آخ ر ف ت ك ون م ن ال م ع ذ ب ين 	3 فلا تدعوا مع الله إلها آخر فتكون من المعذبين 
كان جالسا، يحتسي النبيذ.	كان جالسا يحتس النبيذ	fourties	male		ar	كان جالسا يحتسي النبيذ 	كان جالسا يحتس النبيذ
إِنَّ شَرَّ الدَّوَابِّ عِنْدَ اللَّهِ الصُّمُّ الْبُكْمُ الَّذِينَ لَا يَعْقِلُونَ	إن شر الذواب عند الله الصم البكم الذين لا يعقلون	fourties	male		ar	إ ن ش ر الد و اب ع ن د الل ه الص م ال ب ك م ال ذ ين ل ا ي ع ق ل ون 	إن شر الذواب عند الله الصم البكم الذين لا يعقلون
ليس سيئا.	ليس سيئا	fourties	male		ar	ليس سيئا 	ليس سيئا
لَا يُؤْمِنُونَ بِهِ حَتَّى يَرَوُا الْعَذَابَ الْأَلِيمَ	لا يؤمنون به حتى يروا العذاب الأليم	fourties	male		ar	ل ا ي ؤ م ن ون ب ه ح ت ى ي ر و ا ال ع ذ اب ال أ ل يم 	لا يؤمنون به حتى يروا العذاب الأليم
أنتَ تقريباً تحطمت في سيارتي.	أنت تقريباً تحطمت في سيارتي	fourties	male		ar	أنت تقريبا تحطمت في سيارتي 	أنت تقريبا تحطمت في سيارتي
توم التقط صورة لماري و هي واقفة تحت شجرة التوت.	توم التقط صورة لماري وهي واقفة تحت شجرة التوت	fourties	male		ar	توم التقط صورة لماري و هي واقفة تحت شجرة التوت 	توم التقط صورة لماري وهي واقفة تحت شجرة التوت
وَاعْدُدْ نَفْسَك مِنْ الْمَوْتَى	وعدد نفسك من الموتى	fourties	male		ar	و اع د د ن ف س ك م ن ال م و ت ى	وعدد نفسك من الموتى
علي أن أحاول.	عليّ أن أحاول	fourties	male		ar	علي أن أحاول 	علي أن أحاول
عفا الله عنك لم أذنت لهم حتى يتبين لك الذين صدقوا وتعلم الكاذبين	عفى الله عنك لما أدنت لهم حتى يتبين لك الذين صدقوا وتعلم الكاذبين	fourties	male		ar	عفا الله عنك لم أذنت لهم حتى يتبين لك الذين صدقوا وتعلم الكاذبين	عفى الله عنك لما أدنت لهم حتى يتبين لك الذين صدقوا وتعلم الكاذبين
وَقَالَ عَبْدُ اللَّهِ بْنُ الْمُعْتَزِّ رَحِمَهُ اللَّهُ	وقال عبد الله بن المعتز رحمه الله	fourties	male		ar	و ق ال ع ب د الل ه ب ن ال م ع ت ز ر ح م ه الل ه 	وقال عبد الله بن المعتز رحمه الله
أنا أقدر ذلك.	أنا أقدر ذلك	fourties	male		ar	أنا أقدر ذلك 	أنا أقدر ذلك
لا تنظري إلي بهاتين العينين الحزينتين.	لا تنظري إلي بهتين العينين الحزينتين	fourties	male		ar	لا تنظري إلي بهاتين العينين الحزينتين 	لا تنظري إلي بهتين العينين الحزينتين
فإنما يسرناه بلسانك لعلهم يتذكرون	فإنما يسرناه بلسانك لعلهم يذكرون	fourties	male		ar	فإنما يسرناه بلسانك لعلهم يتذكرون	فإنما يسرناه بلسانك لعلهم يذكرون
قل إنما يوحى إلي أنما إلهكم إله واحد فهل أنتم مسلمون	قال إنما يوحى إلي أنما إلهكم إله واحد فهل أنتم مسلمون	fourties	male		ar	قل إنما يوحى إلي أنما إلهكم إله واحد فهل أنتم مسلمون	قال إنما يوحى إلي أنما إلهكم إله واحد فهل أنتم مسلمون
عن أبي هريرةَ رَضِي اللهُ عَنْهُ قالَ:	عن أبي هريرة رضي الله عنه قال	fourties	male		ar	عن أبي هريرة ر ض ي الله ع ن ه قال 	عن أبي هريرة رضي الله عنه قال
هل بإمكاني الاحتفاظ بهذا ؟	هل بإمكاني الاحتفاظ بهذا؟	fourties	male		ar	هل بإمكاني الاحتفاظ بهذا 	هل بإمكاني الاحتفاظ بهذا 
لماذا لم تستطع القدوم بالأمس ؟	لماذا لم تستطع القدوم بالأمس	fourties	male		ar	لماذا لم تستطع القدوم بالأمس 	لماذا لم تستطع القدوم بالأمس
لدي كوب من البلاستيك.	لدي كوب من البلاستيك	fourties	male		ar	لدي كوب من البلاستيك 	لدي كوب من البلاستيك
أحيانًا ، لا أستطيع الثقة به.	أحيانا لا أستطيع ثقة به	fourties	male		ar	أحيان ا لا أستطيع الثقة به 	أحيانا لا أستطيع ثقة به
أُفٍّ لَكُمْ وَلِمَا تَعْبُدُونَ مِنْ دُونِ اللَّهِ أَفَلَا تَعْقِلُونَ	أُفٍّ لَكُمْ وَلِمَا تَعْبُدُونَ مِنْ دُونِ اللَّهِ أَفَلَا تَعْقِلُونَ	fourties	male		ar	أ ف ل ك م و ل م ا ت ع ب د ون م ن د ون الل ه أ ف ل ا ت ع ق ل ون 	أ ف ل ك م و ل م ا ت ع ب د ون م ن د ون الل ه أ ف ل ا ت ع ق ل ون 
بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ اقْتَرَبَ لِلنَّاسِ حِسَابُهُمْ وَهُمْ فِي غَفْلَةٍ مُعْرِضُونَ	بسم الله الرحمن الرحيم اقترب للناس حسابهم وهم في غفلة معرضون	fourties	male		ar	ب س م الل ه الر ح م ن الر ح يم اق ت ر ب ل لن اس ح س اب ه م و ه م ف ي غ ف ل ة م ع ر ض ون 	بسم الله الرحمن الرحيم اقترب للناس حسابهم وهم في غفلة معرضون
لم أعرف أن الكلاب تسبح جيّداً.	لم أعرف أن الكلاب تسبح جيدا	fourties	male		ar	لم أعرف أن الكلاب تسبح جي دا 	لم أعرف أن الكلاب تسبح جيدا
لا تفتح كتابك	لا تفتح كتابك	fourties	male		ar	لا تفتح كتابك	لا تفتح كتابك
مَأْخُوذًا بِالِاسْتِخْرَاجِ	مأخوذا بالاستخراج	fourties	male		ar	م أ خ وذ ا ب ال اس ت خ ر اج 	مأخوذا بالاستخراج
انا احب ذلک.	أنا أحب ذلك	fourties	male		ar	انا احب ذلک 	أنا أحب ذلك
فإذا برق البصر	فإذا بارق البصر	fourties	male		ar	فإذا برق البصر	فإذا بارق البصر
ذَلِكَ جَزَاءُ أَعْدَاءِ اللَّهِ النَّارُ لَهُمْ فِيهَا دَارُ الْخُلْدِ جَزَاءً بِمَا كَانُوا بِآيَاتِنَا يَجْحَدُونَ	ذلك جزاء أعداء الله النار لهم فيها ظار الخلد جزاء بما كانوا بآياتنا يجحدون	fourties	male		ar	ذ ل ك ج ز اء أ ع د اء الل ه الن ار ل ه م ف يه ا د ار ال خ ل د ج ز اء ب م ا ك ان وا ب آي ات ن ا ي ج ح د ون 	ذلك جزاء أعداء الله النار لهم فيها ظار الخلد جزاء بما كانوا بآياتنا يجحدون
أَلَا أُنْبِئُكُمْ بِشَرٍّ مِنْ ذَلِكَ ؟ قَالُوا	أَلَا أُنَبِّئُكُمْ بِشَرٍّ مِن ذَٰلِكِ قَالُوا	fourties	male		ar	أ ل ا أ ن ب ئ ك م ب ش ر م ن ذ ل ك ق ال وا	أ ل ا أ ن ب ئ ك م ب ش ر م ن ذ ل ك ق ال وا
ثم استلقى على السرير نفسه.	ثم استلقى على السرير نفسه	fourties	male		ar	ثم استلقى على السرير نفسه 	ثم استلقى على السرير نفسه
وَسُيِّرَتِ الْجِبَالُ فَكَانَتْ سَرَابًا	وسُيرت الجبال فكانت صرابا	fourties	male		ar	و س ي ر ت ال ج ب ال ف ك ان ت س ر اب ا	وس يرت الجبال فكانت صرابا
ماذا تريد بعد ذلك؟	ماذا تريد بعد ذلك؟	fourties	male		ar	ماذا تريد بعد ذلك 	ماذا تريد بعد ذلك 
أَوَلَمْ يَرَوْا إِلَى الْأَرْضِ كَمْ أَنْبَتْنَا فِيهَا مِنْ كُلِّ زَوْجٍ كَرِيمٍ	أَوَلَمْ يَرَوْا إِلَى الْأَرْضِ كَمْ أَنْبَتْنَا فِيهَا مِنْ كُلِّ زَوْجٍ كَرِيمٍ	fourties	male		ar	أ و ل م ي ر و ا إ ل ى ال أ ر ض ك م أ ن ب ت ن ا ف يه ا م ن ك ل ز و ج ك ر يم 	أ و ل م ي ر و ا إ ل ى ال أ ر ض ك م أ ن ب ت ن ا ف يه ا م ن ك ل ز و ج ك ر يم 
وَفِي قَوْله تَعَالَى عَذَابًا مِنْ فَوْقِكُمْ أَوْ مِنْ تَحْتِ أَرْجُلِكُمْ تَأْوِيلَانِ	وفي قوله تعالى عذابا من فوقكم ومن تحت أرجلكم تأويلان	fourties	male		ar	و ف ي ق و له ت ع ال ى ع ذ اب ا م ن ف و ق ك م أ و م ن ت ح ت أ ر ج ل ك م ت أ و يل ان 	وفي قوله تعالى عذابا من فوقكم ومن تحت أرجلكم تأويلان
ظل الفأر عند الغسق أطول من ظل القط عند الظهر.	ظل الفأر عند الغسق اطول من ظل القبط عند الظهر	fourties	male		ar	ظل الفأر عند الغسق أطول من ظل القط عند الظهر 	ظل الفأر عند الغسق اطول من ظل القبط عند الظهر
أحبُ الجزر	احب الجزر	fourties	male		ar	أحب الجزر	احب الجزر
لديك أخ؟	لديك اخ	fourties	male		ar	لديك أخ 	لديك اخ
عادة ما تقلد الباباغاوات كلام البشر.	عادة ما تقلد الببغوات كلام البشر	fourties	male		ar	عادة ما تقلد الباباغاوات كلام البشر 	عادة ما تقلد الببغوات كلام البشر
وَأَنَّهُ خَلَقَ الزَّوْجَيْنِ الذَّكَرَ وَالأُنثَى	وأنه خلق الزوجين الذكر ولنثى	fourties	male		ar	و أ ن ه خ ل ق الز و ج ي ن الذ ك ر و الأ نث ى	وأنه خلق الزوجين الذكر ولنثى
""""""" من هناك ؟ """" - """" أنا أمك """""""	من هناك؟ أنا أمك	fourties	male		ar	 من هناك أنا أمك 	من هناك أنا أمك
حاول أن يستيقظ مبكرا.	حاول أن يستيقظ مبكرا	fourties	male		ar	حاول أن يستيقظ مبكرا 	حاول أن يستيقظ مبكرا
فَلَا يَصُدَّنَّكَ عَنْهَا مَنْ لَا يُؤْمِنُ بِهَا وَاتَّبَعَ هَوَاهُ فَتَرْدَى	فلا يصدنك عنها من لا يؤمن بها واتبع هواه فترضى	fourties	male		ar	ف ل ا ي ص د ن ك ع ن ه ا م ن ل ا ي ؤ م ن ب ه ا و ات ب ع ه و اه ف ت ر د ى	فلا يصدنك عنها من لا يؤمن بها واتبع هواه فترضى
اصْبِرْ عَلَى مَا يَقُولُونَ وَاذْكُرْ عَبْدَنَا دَاوُودَ ذَا الْأَيْدِ إِنَّهُ أَوَّابٌ	اسبر على ما يقولون واذكر عبتنا داود ذا الايد إنه اواب	fourties	male		ar	اص ب ر ع ل ى م ا ي ق ول ون و اذ ك ر ع ب د ن ا د او ود ذ ا ال أ ي د إ ن ه أ و اب 	اسبر على ما يقولون واذكر عبتنا داود ذا الايد إنه اواب
هِيَ الرَّحِمُ الَّتِي أَمَرَ اللَّهُ بِوَصْلِهَا	هي الرحم التي أمر الله بوصلها	fourties	male		ar	ه ي الر ح م ال ت ي أ م ر الل ه ب و ص ل ه ا	هي الرحم التي أمر الله بوصلها
نزل سامي بتمايل إلى الطابق السّفلي.	نزل سامي بتمايل الى الطابق السفلي	fourties	male		ar	نزل سامي بتمايل إلى الطابق الس فلي 	نزل سامي بتمايل الى الطابق السفلي
حتى إذا رأوا ما يوعدون فسيعلمون من أضعف ناصرا وأقل عددا	حتى إذا رأوا ما يُعَدون فسيعلمون من أضعف ناصرا وأقل عددا	fourties	male		ar	حتى إذا رأوا ما يوعدون فسيعلمون من أضعف ناصرا وأقل عددا	حتى إذا رأوا ما ي ع دون فسيعلمون من أضعف ناصرا وأقل عددا
متكئين على سرر مصفوفة وزوجناهم بحور عين	متكئين على سرر مصفوفة وزوجناهم بحور عين	fourties	male		ar	متكئين على سرر مصفوفة وزوجناهم بحور عين	متكئين على سرر مصفوفة وزوجناهم بحور عين
إذا استقلت عن عملك، فسوف تقطع عليك خط الرجعة.	إذا استقلت عن عملك فسوف تقطع عليك خط الرجعة	fourties	male		ar	إذا استقلت عن عملك فسوف تقطع عليك خط الرجعة 	إذا استقلت عن عملك فسوف تقطع عليك خط الرجعة
طَالِبُ عِلْمٍ وَطَالِبُ دُنْيَا	طالب علم وطالب دنيا	fourties	male		ar	ط ال ب ع ل م و ط ال ب د ن ي ا	طالب علم وطالب دنيا
وَلَقَدْ صَرَّفْنَاهُ بَيْنَهُمْ لِيَذَّكَّرُوا فَأَبَى أَكْثَرُ النَّاسِ إِلَّا كُفُورًا	ولقد صرفناه بينهم ليذكروا فأبى أكثر الناس إلا كفورا	fourties	male		ar	و ل ق د ص ر ف ن اه ب ي ن ه م ل ي ذ ك ر وا ف أ ب ى أ ك ث ر الن اس إ ل ا ك ف ور ا	ولقد صرفناه بينهم ليذكروا فأبى أكثر الناس إلا كفورا
بعد لحظة ، دخل الرجل الى الغرفة.	بعد لحظة دخل الرجل إلى الغرفة	fourties	male		ar	بعد لحظة دخل الرجل الى الغرفة 	بعد لحظة دخل الرجل إلى الغرفة
هذه الدراجة لي.	هذه الضراجة لي	fourties	male		ar	هذه الدراجة لي 	هذه الضراجة لي
بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ يَا أَيُّهَا الْمُدَّثِّرُ	بسم الله الرحمن الرحيم يا ايها المدفر	fourties	male		ar	ب س م الل ه الر ح م ن الر ح يم ي ا أ ي ه ا ال م د ث ر 	بسم الله الرحمن الرحيم يا ايها المدفر
إن هذا لهو البلاء المبين	إن هذا لهو البلاء المبين	fourties	male		ar	إن هذا لهو البلاء المبين	إن هذا لهو البلاء المبين
إِنَّمَا تُوعَدُونَ لَوَاقِعٌ	إنما تُوعَدون لواقع	fourties	male		ar	إ ن م ا ت وع د ون ل و اق ع 	إنما ت وع دون لواقع
كَلاَّ إِنَّهَا تَذْكِرَةٌ	كلا إنها تذكرة	fourties	male		ar	ك لا إ ن ه ا ت ذ ك ر ة 	كلا إنها تذكرة
إِنَّمَا وَلِيُّكُمُ اللَّهُ وَرَسُولُهُ وَالَّذِينَ آمَنُوا الَّذِينَ يُقِيمُونَ الصَّلَاةَ وَيُؤْتُونَ الزَّكَاةَ وَهُمْ رَاكِعُونَ	إنما وليكم الله ورسوله والذين آمنوا الذين يقيمون الصلاة ويؤتون الزكاة وهم راكعون	fourties	male		ar	إ ن م ا و ل ي ك م الل ه و ر س ول ه و ال ذ ين آم ن وا ال ذ ين ي ق يم ون الص ل اة و ي ؤ ت ون الز ك اة و ه م ر اك ع ون 	إنما وليكم الله ورسوله والذين آمنوا الذين يقيمون الصلاة ويؤتون الزكاة وهم راكعون
بالتأكيد, أعرف أحدا للقيام بهذا العمل.	بالتأكيد اعرف احدا للقيام بهذا العمل	fourties	male		ar	بالتأكيد أعرف أحدا للقيام بهذا العمل 	بالتأكيد اعرف احدا للقيام بهذا العمل
لَمْ أَرْغَبْ عَنْ قَلِيلٍ أَسْتَفِيدُهُ	لم أرغب عن قليلا أستفيده	fourties	male		ar	ل م أ ر غ ب ع ن ق ل يل أ س ت ف يد ه 	لم أرغب عن قليلا أستفيده
قَالَ هُمْ أُولَاءِ عَلَى أَثَرِي وَعَجِلْتُ إِلَيْكَ رَبِّ لِتَرْضَى	قالهم لا اعلى اثري وعجلت اليك رب لترضى	fourties	male		ar	ق ال ه م أ ول اء ع ل ى أ ث ر ي و ع ج ل ت إ ل ي ك ر ب ل ت ر ض ى	قالهم لا اعلى اثري وعجلت اليك رب لترضى
الإمبراطور أقسم أن سيسحق الانفصاليين نهائيا.	الامبراطور قسم ان سيسحق الانفصاليين نهائيا	fourties	male		ar	الإمبراطور أقسم أن سيسحق الانفصاليين نهائيا 	الامبراطور قسم ان سيسحق الانفصاليين نهائيا
ما هي موسيقاكَ المفضّلة؟	ما هي موسيقى كان مفضلة	fourties	male		ar	ما هي موسيقاك المفض لة 	ما هي موسيقى كان مفضلة
إذَا اسْتَرْذَلَ اللَّهُ عَبْدًا حَظَرَ عَلَيْهِ الْعِلْمَ	إذا استرذل الله عبدًا حضر عليه العلم	fourties	male		ar	إذ ا اس ت ر ذ ل الل ه ع ب د ا ح ظ ر ع ل ي ه ال ع ل م 	إذا استرذل الله عبد ا حضر عليه العلم
انت تعلم اني احبك, اليس كذلك.	انت تعلم اني احبك اليس كذلك ؟	twenties	female		ar	انت تعلم اني احبك اليس كذلك 	انت تعلم اني احبك اليس كذلك 
ولدت فحزن البيت. عشت فكرهني أهل البيت.	ولدت فحزن البيت عشت فكرهني أهل البيت				ar	ولدت فحزن البيت عشت فكرهني أهل البيت 	ولدت فحزن البيت عشت فكرهني أهل البيت
وقال الله لا تتخذوا إلهين اثنين إنما هو إله واحد فإياي فارهبون	وقال الله لا تتخذ إلهين اثنين إنما هو إله واحد فإياي فارهبون				ar	وقال الله لا تتخذوا إلهين اثنين إنما هو إله واحد فإياي فارهبون	وقال الله لا تتخذ إلهين اثنين إنما هو إله واحد فإياي فارهبون
لا أستطيع التنبؤ بالمستقبل.	لا أستطيع التنبؤ بالمستقبل.				ar	لا أستطيع التنبؤ بالمستقبل 	لا أستطيع التنبؤ بالمستقبل 
وَمَنْ لَمْ يَجِدْ مَا فَقَدَ فَهُوَ خَائِبٌ مَغْبُونٌ	وَمَنْ لَمْ يَجِدْ مَا فَقَدَ فَهُوَ خَائِبٌ مَغْبُونٌ				ar	و م ن ل م ي ج د م ا ف ق د ف ه و خ ائ ب م غ ب ون 	و م ن ل م ي ج د م ا ف ق د ف ه و خ ائ ب م غ ب ون 
هل تقصدني؟	هل تقصدوني؟				ar	هل تقصدني 	هل تقصدوني 
أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور	أأمنتم من في السماء أن يخصف بكم الأرض فإذا هي تمور؟				ar	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور	أأمنتم من في السماء أن يخصف بكم الأرض فإذا هي تمور 
سبحان رب السماوات والأرض رب العرش عما يصفون	سبحان رب السماوات والعرض رب العرش عما يسكن				ar	سبحان رب السماوات والأرض رب العرش عما يصفون	سبحان رب السماوات والعرض رب العرش عما يسكن
هل هناك أحد هنا حقق أي ربح من العقود الآجلة ؟	هل هناك أحد هنا حقق أي ربح من العقود الآجلة؟				ar	هل هناك أحد هنا حقق أي ربح من العقود الآجلة 	هل هناك أحد هنا حقق أي ربح من العقود الآجلة 
وَيَقْوَى تَظَافُرُهُمْ	ويقوى تضعفرهم				ar	و ي ق و ى ت ظ اف ر ه م 	ويقوى تضعفرهم
إنها تلعب عالم من العلب.	إنها تلعب عالم من العلب	twenties	female		ar	إنها تلعب عالم من العلب 	إنها تلعب عالم من العلب
وَلَيْسَ الْمُمَارِي بِهِ هُوَ الْمُنَاظِرُ فِيهِ طَلَبًا لِلصَّوَابِ مِنْهُ	وليس المماري به هو المناظر فيه طلبا للصواب منه	twenties	female		ar	و ل ي س ال م م ار ي ب ه ه و ال م ن اظ ر ف يه ط ل ب ا ل لص و اب م ن ه 	وليس المماري به هو المناظر فيه طلبا للصواب منه
هو يقرأ كتاباً.	هو يقرأ كتابا	twenties	male		ar	هو يقرأ كتابا 	هو يقرأ كتابا
فضلا من الله ونعمة والله عليم حكيم	فضلا من الله ونعمة والله عليم حكيم	twenties	male		ar	فضلا من الله ونعمة والله عليم حكيم	فضلا من الله ونعمة والله عليم حكيم
وَزَكَرِيَّا إِذْ نَادَى رَبَّهُ رَبِّ لَا تَذَرْنِي فَرْدًا وَأَنْتَ خَيْرُ الْوَارِثِينَ	و زكريا إذ نادى ربه ربي لا تذرني فردا وأنت خير الوالثين	twenties	male		ar	و ز ك ر ي ا إ ذ ن اد ى ر ب ه ر ب ل ا ت ذ ر ن ي ف ر د ا و أ ن ت خ ي ر ال و ار ث ين 	و زكريا إذ نادى ربه ربي لا تذرني فردا وأنت خير الوالثين
يراودني إحساسٌ بأنّي قابلتُ ذاك الفتى سابقًا.	يراودني إحساس بأني قابلت ذلك الفتى السابقا	twenties	male		ar	يراودني إحساس بأن ي قابلت ذاك الفتى سابق ا 	يراودني إحساس بأني قابلت ذلك الفتى السابقا
إِذْ قَالَ لَهُمْ أَخُوهُمْ لُوطٌ أَلَا تَتَّقُونَ	إذ قال لهم أخوهم لوط ألا تتقون؟	twenties	male		ar	إ ذ ق ال ل ه م أ خ وه م ل وط أ ل ا ت ت ق ون 	إذ قال لهم أخوهم لوط ألا تتقون 
اذهب و قف أمام سيارتك.	اذهب وقف أمام سيارتك	twenties	female		ar	اذهب و قف أمام سيارتك 	اذهب وقف أمام سيارتك
وَأَنْشَدَ بَعْضُ أَهْلِ الْأَدَبِ لِابْنِ طَبَاطَبَا	وأنشد بعض أهل الأدب لابن طباطبة	twenties	female		ar	و أ ن ش د ب ع ض أ ه ل ال أ د ب ل اب ن ط ب اط ب ا	وأنشد بعض أهل الأدب لابن طباطبة
إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	twenties	female		ar	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز
