reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hvorfor er Unn så flau neste dag at ho ikkje vil treffe på Siss?	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �				nn-NO	hvorfor er unn så flau neste dag at ho ikkje vil treffe på siss 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 
Korfor har regjeringa snudd?	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	korfor har regjeringa snudd 	ន 
Eg er ein stad der det er ein bokhandlar.	A gär en star dada ein bū kon bū.				nn-NO	eg er ein stad der det er ein bokhandlar 	a gär en star dada ein bū kon bū 
Ikkje annleis.	ḍlāis				nn-NO	ikkje annleis 	ḍlāis
Og so er det den eg høyrer på lydbok.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				nn-NO	og so er det den eg høyrer på lydbok 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Tar eg meg av alt det andre	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				nn-NO	tar eg meg av alt det andre	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
Skal seie frå om eg oppdagar det heime.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	skal seie frå om eg oppdagar det heime 	ន 
Eg har veldig få bøker eg er flau over å ha lest.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	eg har veldig få bøker eg er flau over å ha lest 	ន 
Eg klarar nok ikkje å forklare dette heilt.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				nn-NO	eg klarar nok ikkje å forklare dette heilt 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
Dette var berre eit lite utval av det som står på lista.	Dæ tar vi bara kliit i utvål, och dessen stoplista.				nn-NO	dette var berre eit lite utval av det som står på lista 	dæ tar vi bara kliit i utvål och dessen stoplista 
Eg kan tydeleg sjå det.	– – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – –				nn-NO	eg kan tydeleg sjå det 	 
No gler eg meg til å lese noko anna.	Någlerar mig til ösa någonsin.				nn-NO	no gler eg meg til å lese noko anna 	någlerar mig til ösa någonsin 
Her er det opp til fleire scener som får tårene til å trille.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	her er det opp til fleire scener som får tårene til å trille 	ន 
Når ein fyrst kjem i gang skikkeleg!	NÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄ�				nn-NO	når ein fyrst kjem i gang skikkeleg 	näääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääää 
Dette blir ei bok eg kjem til å ha under huda lenge.	Dette bli rei bok, ek kjem til ha under huda länge.	twenties	male	Østlandsk	nn-NO	dette blir ei bok eg kjem til å ha under huda lenge 	dette bli rei bok ek kjem til ha under huda länge 
Dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male	Østlandsk	nn-NO	dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker 	ន 
Velkomponert med eit flytande språk.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male	Østlandsk	nn-NO	velkomponert med eit flytande språk 	ន 
Eg tek med eitt av mange som eg likar godt.	Ég tägme eit av mange som ég likar gott.	twenties	male	Østlandsk	nn-NO	eg tek med eitt av mange som eg likar godt 	ég tägme eit av mange som ég likar gott 
Dette vart slått hardt ned på.	Dette vakslåt hart nèd på.	twenties	male	Østlandsk	nn-NO	dette vart slått hardt ned på 	dette vakslåt hart nèd på 
Har eg dekt meg med song og harpespel.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	twenties	male	Østlandsk	nn-NO	har eg dekt meg med song og harpespel 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Må nesten lese ho før eg dømmer ho.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male	Østlandsk	nn-NO	må nesten lese ho før eg dømmer ho 	ន 
Føler at det er fyrst nå at eg er kommen i gang.	Földer, Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ	twenties	male	Østlandsk	nn-NO	føler at det er fyrst nå at eg er kommen i gang 	földer ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ
Sjølv likte eg boka godt.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	twenties	male	Østlandsk	nn-NO	sjølv likte eg boka godt 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
For eit land!	ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�	twenties	male	Østlandsk	nn-NO	for eit land 	ḍttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt 
