reference_original	inferred_original	age	gender	accent	locale	reference	inferred
En Xamaica está oficialmente recoñecida unha mestura de castelán e arauaco falada polos taínos.	En Jamaica está oficialmente reconocida, una mistura de Castelán e Arahuaco falada por los taínos.	fourties	male		gl	en xamaica está oficialmente recoñecida unha mestura de castelán e arauaco falada polos taínos 	en jamaica está oficialmente reconocida una mistura de castelán e arahuaco falada por los taínos 
As oito pinturas amósanse en dúas habitacións.	A soito pinturas amosanse en duas habitacions.	fourties	male		gl	as oito pinturas amósanse en dúas habitacións 	a soito pinturas amosanse en duas habitacions 
Moitos deles son dunha grande beleza e gozan dun case perfecto estado de conservación.	Muitos deles son d'un grande veleza e gozando um case perfecto estado de conservación.	fourties	male		gl	moitos deles son dunha grande beleza e gozan dun case perfecto estado de conservación 	muitos deles son d un grande veleza e gozando um case perfecto estado de conservación 
Como era habitual ninguén sabía con certeza se a disolución era real.	Como era habitual ni ganzavia con certeza, se a disolución era real.	fourties	male		gl	como era habitual ninguén sabía con certeza se a disolución era real 	como era habitual ni ganzavia con certeza se a disolución era real 
A idea de suicidio é unha forza contraria ás defensas da persoa esquizoide.	A ideia de suicidio é uma forza contrarias defensas da pessoa esquizóide.	fourties	male		gl	a idea de suicidio é unha forza contraria ás defensas da persoa esquizoide 	a ideia de suicidio é uma forza contrarias defensas da pessoa esquizóide 
Comezou a súa carreira cinematográfica moi cedo impulsada pola súa nai.	Comezoa sua carreira cinematográfica moecedo impulsada por la sua Nai.	fourties	male		gl	comezou a súa carreira cinematográfica moi cedo impulsada pola súa nai 	comezoa sua carreira cinematográfica moecedo impulsada por la sua nai 
As asociadas reciben unha carta trimestral onde se lles indican as actividades e horarios.	As asociadas reciben una carta trimestral onde se les indican as atividades e horarios.	fourties	male		gl	as asociadas reciben unha carta trimestral onde se lles indican as actividades e horarios 	as asociadas reciben una carta trimestral onde se les indican as atividades e horarios 
Ao ano seguinte dirixiu outra expedición de sete barcos que tamén fracasou.	Oano seguinte de risiu ou transmeticion de sete barcos que também fracaso.	fourties	male		gl	ao ano seguinte dirixiu outra expedición de sete barcos que tamén fracasou 	oano seguinte de risiu ou transmeticion de sete barcos que também fracaso 
O filme obtivo comentarios positivos por parte da crítica especializada.	O filme ativo o comentarios positivos por parte da crítica especializada.	fourties	male		gl	o filme obtivo comentarios positivos por parte da crítica especializada 	o filme ativo o comentarios positivos por parte da crítica especializada 
Son ansiosos e teñen trastornos do sistema nervioso.	Son ansiosos se teñen trastornos dos sistemas nerviosos.	fourties	male		gl	son ansiosos e teñen trastornos do sistema nervioso 	son ansiosos se teñen trastornos dos sistemas nerviosos 
É frecuente o dimorfismo sexual acentuado.	É frecuente o dimorfismo sexual acentuado.	fourties	male		gl	é frecuente o dimorfismo sexual acentuado 	é frecuente o dimorfismo sexual acentuado 
Xapón capitulou sen condicións.	Japón capitulou se incondicions.	fourties	male		gl	xapón capitulou sen condicións 	japón capitulou se incondicions 
As frases están claramente delineadas e proporciona moitas posibilidades para a construción de canons.	As frases están claramente delineadas e proporcionan muchas posibilidades para construcción de canomos.	fourties	male		gl	as frases están claramente delineadas e proporciona moitas posibilidades para a construción de canons 	as frases están claramente delineadas e proporcionan muchas posibilidades para construcción de canomos 
Grecia foi asolada e só Atenas conseguiu sobrevivir.	Gracia foia solada, eso a tenas conseguiu sobrevivir.	fourties	male		gl	grecia foi asolada e só atenas conseguiu sobrevivir 	gracia foia solada eso a tenas conseguiu sobrevivir 
Foi un dos principais médicos de todos os tempos.	Foi um dos principais médicos de todos los tempos.	fourties	male		gl	foi un dos principais médicos de todos os tempos 	foi um dos principais médicos de todos los tempos 
Ten publicado artigos de temática xurídica.	Temp publicado artigos de temática jurídica.	fourties	male		gl	ten publicado artigos de temática xurídica 	temp publicado artigos de temática jurídica 
Algo amolece en ti, por moito que non queiras.	Algo amolece en ti, por moito que nunca irás.	fourties	male		gl	algo amolece en ti por moito que non queiras 	algo amolece en ti por moito que nunca irás 
Traballou como enfermeira no Servizo Galego de Saúde.	Trava yo como informeira no servizo para legotezaude.				gl	traballou como enfermeira no servizo galego de saúde 	trava yo como informeira no servizo para legotezaude 
A súa orixe e filiación racial aínda no foi determinada.	A suorisha e filiacion raciala en gano foi determinada.				gl	a súa orixe e filiación racial aínda no foi determinada 	a suorisha e filiacion raciala en gano foi determinada 
Practica o ciclismo de estrada e de ruta.	Practico ciclismo de estrada e de ruta.				gl	practica o ciclismo de estrada e de ruta 	practico ciclismo de estrada e de ruta 
Cando tiña dous anos acordouse o seu casamento con Catarina de Aragón.	Quando tinha 2 anos, acordou-se ou sou casamento com Catarina de Arabon.				gl	cando tiña dous anos acordouse o seu casamento con catarina de aragón 	quando tinha 2 anos acordou se ou sou casamento com catarina de arabon 
Nalgunhas razas as patas están provistas tamén de esporóns.	Nelgunos razas, as patas se tam provistas tambem desporons.				gl	nalgunhas razas as patas están provistas tamén de esporóns 	nelgunos razas as patas se tam provistas tambem desporons 
"""É directora do """"Tesouro do léxico patrimonial galego e portugués"""" e codirectora de """"Gondomar."""	E directora da tesoura do lexico padrimonial galego portugues e co-directora de gondamar.	thirties	female	Normativo (estándar)	gl	 é directora do tesouro do léxico patrimonial galego e portugués e codirectora de gondomar 	e directora da tesoura do lexico padrimonial galego portugues e co directora de gondamar 
Desa época consérvase un templo románico en Pardollán.	De esa época conservase un templo románico en Pardollan.	thirties	female	Normativo (estándar)	gl	desa época consérvase un templo románico en pardollán 	de esa época conservase un templo románico en pardollan 
Máis ao oeste a costa é máis accidentada.	Mais o este, a costa é mais acidentada.	thirties	female	Normativo (estándar)	gl	máis ao oeste a costa é máis accidentada 	mais o este a costa é mais acidentada 
En Buenos Aires converteuse nunha empresaria téxtil e impulsou actividades culturais.	En Buenos Aires, converteus en un empresaria textile impulsó a actividades culturais.	thirties	female	Normativo (estándar)	gl	en buenos aires converteuse nunha empresaria téxtil e impulsou actividades culturais 	en buenos aires converteus en un empresaria textile impulsó a actividades culturais 
O quecemento global reduciu o número e tamaño dos glaciares de todo o mundo.	O que cemento global reducido número tamañosos glaciares de todo mundo.	thirties	female	Normativo (estándar)	gl	o quecemento global reduciu o número e tamaño dos glaciares de todo o mundo 	o que cemento global reducido número tamañosos glaciares de todo mundo 
Posúe un clima desértico con temperaturas homoxéneas na costa.	Poso e um clima desertico com temperaturas homoxianias na cota.	thirties	female	Normativo (estándar)	gl	posúe un clima desértico con temperaturas homoxéneas na costa 	poso e um clima desertico com temperaturas homoxianias na cota 
Trala investigación policial logrouse poñer a salvo o disco celeste e unha das espadas.	Trae investigacion policial, logrou se poñeras al bodisco celeste e una das espadas.	thirties	female	Normativo (estándar)	gl	trala investigación policial logrouse poñer a salvo o disco celeste e unha das espadas 	trae investigacion policial logrou se poñeras al bodisco celeste e una das espadas 
Esta desvalorización non resolveu os problemas económicos da rexión.	Esta desvalorización no en resolveuos problemas económicos da región.	thirties	female	Normativo (estándar)	gl	esta desvalorización non resolveu os problemas económicos da rexión 	esta desvalorización no en resolveuos problemas económicos da región 
Era descendente de irlandeses.	Era descendente de Irlandeses.	thirties	female	Normativo (estándar)	gl	era descendente de irlandeses 	era descendente de irlandeses 
Esta vez a pena cambiouse por un desterro a Córsega.	Esta vez apenas cambióse por un destero a Córsega.	thirties	female	Normativo (estándar)	gl	esta vez a pena cambiouse por un desterro a córsega 	esta vez apenas cambióse por un destero a córsega 
Os habitantes viven principalmente da pesca e a agricultura.	Os habitantes viven principalmente da pesca e agricultura.	thirties	female	Normativo (estándar)	gl	os habitantes viven principalmente da pesca e a agricultura 	os habitantes viven principalmente da pesca e agricultura 
Os éxitos non tardarían en chegar trala incorporación de Bird.	Os éxitos não tardarían en chegar atrela incorporación de BELT.	thirties	female	Normativo (estándar)	gl	os éxitos non tardarían en chegar trala incorporación de bird 	os éxitos não tardarían en chegar atrela incorporación de belt 
Emprégase cando os datos aparecen agrupados.	Empregas secando os datos aparecem agrupados.	thirties	female	Normativo (estándar)	gl	emprégase cando os datos aparecen agrupados 	empregas secando os datos aparecem agrupados 
Esa tempada foi nomeado o mellor debutante da liga Nacional.	Esta tempada fue inomeado o mejor debutante da Liga Nacional.	thirties	female	Normativo (estándar)	gl	esa tempada foi nomeado o mellor debutante da liga nacional 	esta tempada fue inomeado o mejor debutante da liga nacional 
A corte rexeitou o nome e mantivo a multa.	Acorte, receito o o no me mantivo a molta.	thirties	female	Normativo (estándar)	gl	a corte rexeitou o nome e mantivo a multa 	acorte receito o o no me mantivo a molta 
Foi expulsado de Turquía por ser sospeitoso de vender antigüidades no mercado negro.	Fue expulsada de Turquia por ser suspeitos o de vender antigüidades no mercado negro.	thirties	female	Normativo (estándar)	gl	foi expulsado de turquía por ser sospeitoso de vender antigüidades no mercado negro 	fue expulsada de turquia por ser suspeitos o de vender antigüidades no mercado negro 
As femias presentan dous ovidutos.	As famias presentando os sovidutos.	thirties	female	Normativo (estándar)	gl	as femias presentan dous ovidutos 	as famias presentando os sovidutos 
As beiras baixas e pantanosas favorecían o amarre e a ancoraxe.	As veiras baixas de pantanosos favoreciam a Marre en Corache.	thirties	female	Normativo (estándar)	gl	as beiras baixas e pantanosas favorecían o amarre e a ancoraxe 	as veiras baixas de pantanosos favoreciam a marre en corache 
Foi xefe do Departamento de Química do Instituto Español de Oceanografía.	Foi, chef de departamento de Química de Instituto Español de Océnaografía.	thirties	female	Normativo (estándar)	gl	foi xefe do departamento de química do instituto español de oceanografía 	foi chef de departamento de química de instituto español de océnaografía 
As femias teñen dous pares de glándulas mamarias.	As femias tenham dos pares deglando las mamarias.	thirties	female	Normativo (estándar)	gl	as femias teñen dous pares de glándulas mamarias 	as femias tenham dos pares deglando las mamarias 
As súas praias son de auga transparente e de area branca.	As suas praias son de áugatra esparente, edere a branca.			Oriental (común en zona oriental)	gl	as súas praias son de auga transparente e de area branca 	as suas praias son de áugatra esparente edere a branca 
"""Foi inspirada na serie norteamericana """"Roseanne""""."""	Fóinspirada na Seri-Norta-Melicana, Rus-Anne.			Oriental (común en zona oriental)	gl	 foi inspirada na serie norteamericana roseanne 	fóinspirada na seri norta melicana rus anne 
O dobre	Odobe.			Oriental (común en zona oriental)	gl	o dobre	odobe 
Obtivo varios premios literarios.	Otivo varios premis literarios.			Oriental (común en zona oriental)	gl	obtivo varios premios literarios 	otivo varios premis literarios 
Está apoiada sobre un baseamento de forma circular.	Está apoyada sobre un baseamento de forma circular.			Oriental (común en zona oriental)	gl	está apoiada sobre un baseamento de forma circular 	está apoyada sobre un baseamento de forma circular 
Entrou na Academia Militar Siria e completou estudos en academias soviéticas.	Entrou una cademia militar siria que completou estudos en cademia soviéticas.			Oriental (común en zona oriental)	gl	entrou na academia militar siria e completou estudos en academias soviéticas 	entrou una cademia militar siria que completou estudos en cademia soviéticas 
Tamén é patroa dos enfermos de cancro de ósos.	Também empatruados enfermos de cancro de osos.			Oriental (común en zona oriental)	gl	tamén é patroa dos enfermos de cancro de ósos 	também empatruados enfermos de cancro de osos 
Herbert clasificouse no décimo terceiro lugar.	Hebert, classificoso, notici, motörfeiro, lugar.			Oriental (común en zona oriental)	gl	herbert clasificouse no décimo terceiro lugar 	hebert classificoso notici motörfeiro lugar 
Con dez terás de sobra...	Condez terás de sobra.			Oriental (común en zona oriental)	gl	con dez terás de sobra 	condez terás de sobra 
Son plantas rubideiras tropicais e subtropicais.	Son plantas rubideres, tropicais eceptropicais.			Oriental (común en zona oriental)	gl	son plantas rubideiras tropicais e subtropicais 	son plantas rubideres tropicais eceptropicais 
Escribiu un traballo de carácter biográfico sobre o marqués de Rodil.	Escribiú un trabalho de cráter biográfico sobre o marqués de rodil.			Oriental (común en zona oriental)	gl	escribiu un traballo de carácter biográfico sobre o marqués de rodil 	escribiú un trabalho de cráter biográfico sobre o marqués de rodil 
No centro da cruz atópase unha coroa imperial británica.	Nos centros de acluzza topa se unha coroa imperial britânica.			Oriental (común en zona oriental)	gl	no centro da cruz atópase unha coroa imperial británica 	nos centros de acluzza topa se unha coroa imperial britânica 
Actualmente pertence a esta.	Actualmente pertence a esta.			Oriental (común en zona oriental)	gl	actualmente pertence a esta 	actualmente pertence a esta 
"""Segundo Xesús González Gómez é """"a mellor novela galega desde """"Xente ao lonxe""""."""	Según Jesús González Gómez, eh a Mayor Nobel Aga Lega de Centeolónio.			Oriental (común en zona oriental)	gl	 segundo xesús gonzález gómez é a mellor novela galega desde xente ao lonxe 	según jesús gonzález gómez eh a mayor nobel aga lega de centeolónio 
Tamén pode producirse un atraso da maduración sexual na adolescencia.	Também pode producirse um atraso da maduración sexual na adolescencia.			Oriental (común en zona oriental)	gl	tamén pode producirse un atraso da maduración sexual na adolescencia 	também pode producirse um atraso da maduración sexual na adolescencia 
Xeralmente as pequenas espículas atópanse nas partes brandas e aparecen grandes espículas esqueléticas.	Seralmente, as pequenas espícules atopan se nas partes brandas, e aparecen grandes espícules esqueleticas.			Oriental (común en zona oriental)	gl	xeralmente as pequenas espículas atópanse nas partes brandas e aparecen grandes espículas esqueléticas 	seralmente as pequenas espícules atopan se nas partes brandas e aparecen grandes espícules esqueleticas 
A Carta Magna confire á súa dignidade o rango de símbolo da unidade nacional.	A carta mafna confire, a sua dignidade, o rango de símbolo da unidade nacional.			Oriental (común en zona oriental)	gl	a carta magna confire á súa dignidade o rango de símbolo da unidade nacional 	a carta mafna confire a sua dignidade o rango de símbolo da unidade nacional 
Está separada da cávea por un alto podio para protexer ao público.	Está separado a cabea por un alto podio para poder ser opúblico.			Oriental (común en zona oriental)	gl	está separada da cávea por un alto podio para protexer ao público 	está separado a cabea por un alto podio para poder ser opúblico 
Tradicionalmente é unha zona de cría de ovella cunha importante industria da la.	Trai finalmente una zona de clíado bella como importante indústria da la.			Oriental (común en zona oriental)	gl	tradicionalmente é unha zona de cría de ovella cunha importante industria da la 	trai finalmente una zona de clíado bella como importante indústria da la 
Despois estudou arte.	Despoise estudo guarde.	fourties	male		gl	despois estudou arte 	despoise estudo guarde 
A diferenza do nabo ten as follas máis suaves e cerosas.	A diferencia do nabo, tengas fogas mais suaves e cerosas.	fourties	male		gl	a diferenza do nabo ten as follas máis suaves e cerosas 	a diferencia do nabo tengas fogas mais suaves e cerosas 
Esta baía creceu moito e ten unha chea de negocios.	Esta Bahia crefeu moito etén un hachea de negocios.	fourties	male		gl	esta baía creceu moito e ten unha chea de negocios 	esta bahia crefeu moito etén un hachea de negocios 
O recinto está nunha pequena valgada preto do lugar de Balleas.	Orecinto está numa pequena valgada preto do lugar de Valleas.	fourties	male		gl	o recinto está nunha pequena valgada preto do lugar de balleas 	orecinto está numa pequena valgada preto do lugar de valleas 
Foi a primeira capital e o primeiro bispado da Illa.	Foya, primera capital, e o primeiro vispada da ilha.				gl	foi a primeira capital e o primeiro bispado da illa 	foya primera capital e o primeiro vispada da ilha 
Foi o seu noveno triunfo en Cataluña.	Foyosa 1-9-3-1-4-1-4				gl	foi o seu noveno triunfo en cataluña 	foyosa 1 9 3 1 4 1 4
Non temos comida abonda para afrontar o deserto.	Não temos comida a bonta para afrontar lo deserto.				gl	non temos comida abonda para afrontar o deserto 	não temos comida a bonta para afrontar lo deserto 
Isto provocou un problema interno agravado pola presión externa.	Isto provocou um problema interno agravado por la presión externa.				gl	isto provocou un problema interno agravado pola presión externa 	isto provocou um problema interno agravado por la presión externa 
Foi o primeiro monarca merovinxio que acuñou moeda de ouro coa súa imaxe.	Foi o primeiro monarca merovicio que acuñou umoeda de húrco suimashi.				gl	foi o primeiro monarca merovinxio que acuñou moeda de ouro coa súa imaxe 	foi o primeiro monarca merovicio que acuñou umoeda de húrco suimashi 
Na pintura nótase a familiaridade que todo o representado tiña con Miró.	La pintura nota se afamiliaridades que todo representado tinha com umiro.				gl	na pintura nótase a familiaridade que todo o representado tiña con miró 	la pintura nota se afamiliaridades que todo representado tinha com umiro 
O mal tempo e a noite pechada impediron atopar a Roque.	O mal tempo, ya noite pechada, impedir o mató para roque.				gl	o mal tempo e a noite pechada impediron atopar a roque 	o mal tempo ya noite pechada impedir o mató para roque 
Algúns modelos teñen dous tubos centrais.	Alguns modelos tenham dos tubos centraí.				gl	algúns modelos teñen dous tubos centrais 	alguns modelos tenham dos tubos centraí 
Existen tamén moitas formas parasitas e simbióticas.	Eficentamem, muitas formas, parasitas e symbióticas.				gl	existen tamén moitas formas parasitas e simbióticas 	eficentamem muitas formas parasitas e symbióticas 
O primeiro enfrontamento entre os contendentes tivo lugar nas terras da Ulloa.	O primeiro enfrentamento entre os contendentes tibolugarnas terras do Uyua.				gl	o primeiro enfrontamento entre os contendentes tivo lugar nas terras da ulloa 	o primeiro enfrentamento entre os contendentes tibolugarnas terras do uyua 
Como signo numérico representaba o douscentos.	Como si uno numérico representaba 200.				gl	como signo numérico representaba o douscentos 	como si uno numérico representaba 200 
É o oitavo da saga protagonizada polo detective xuvenil Flanagan.	E oita bodaçaga protagonizada pelo detective Chivenil Flanagan.				gl	é o oitavo da saga protagonizada polo detective xuvenil flanagan 	e oita bodaçaga protagonizada pelo detective chivenil flanagan 
No muro do adro poden verse elementos decorativos desta igrexa románica e interesantes canzorros.	No Murdo-Dohadrog, podem ver elementos decorativos de esta igreja románica e interessantes cansoros.				gl	no muro do adro poden verse elementos decorativos desta igrexa románica e interesantes canzorros 	no murdo dohadrog podem ver elementos decorativos de esta igreja románica e interessantes cansoros 
Máis tarde prodúcese un accidente ferroviario.	Maistar de Péduz se unha accidente ferroviario.				gl	máis tarde prodúcese un accidente ferroviario 	maistar de péduz se unha accidente ferroviario 
Toda a súa carreira profesional posterior desenvolveuse no sector da hostalería.	Toda a sua carreira profecional posterior de semolús en un sector de hosteleria.				gl	toda a súa carreira profesional posterior desenvolveuse no sector da hostalería 	toda a sua carreira profecional posterior de semolús en un sector de hosteleria 
Berran na noite os seus nomes de guerra:	Berra, noite, sus nomes de guerra.				gl	berran na noite os seus nomes de guerra 	berra noite sus nomes de guerra 
A parte escurecida ten xeralmente cerca dun centímetro de largura.	A parte esgurecida tensuralmente cerca de 1 cm de largura.				gl	a parte escurecida ten xeralmente cerca dun centímetro de largura 	a parte esgurecida tensuralmente cerca de 1 cm de largura 
A cuarta parte dos andorranos son de orixe galega.	Acuarte a parte de Sondorranos, son de Oricia e Galega.				gl	a cuarta parte dos andorranos son de orixe galega 	acuarte a parte de sondorranos son de oricia e galega 
Porén son os subministradores da auga que precisan moitas poboacións.	Por ensuamos administradores de agua que preceam muitas poblacios.				gl	porén son os subministradores da auga que precisan moitas poboacións 	por ensuamos administradores de agua que preceam muitas poblacios 
Podíase crear ilusión de movemento movendo os vidros.	Podia sequer ilusión de movimento movendo os vidros.				gl	podíase crear ilusión de movemento movendo os vidros 	podia sequer ilusión de movimento movendo os vidros 
É un centro implicado na normalización lingüística.	É um centro implicado na normalização lingüística.				gl	é un centro implicado na normalización lingüística 	é um centro implicado na normalização lingüística 
Foi pai do debuxante e ilustrador Robert Martínez Baldrich.	Fui paide do dopujante ilustrador Robert Martin-Ethvaldrich.				gl	foi pai do debuxante e ilustrador robert martínez baldrich 	fui paide do dopujante ilustrador robert martin ethvaldrich 
Está considerado un dos trinta e cinco mellores xogadores da historia da Euroliga.	Está considerado um dos trinta-fim com melhores jogadores da historia da Euroliga.				gl	está considerado un dos trinta e cinco mellores xogadores da historia da euroliga 	está considerado um dos trinta fim com melhores jogadores da historia da euroliga 
Nestes continentes non se desenvolveron nin roedores nin primates.	Nesses continentes, no se desenvolveram, en ruedores ni primates.				gl	nestes continentes non se desenvolveron nin roedores nin primates 	nesses continentes no se desenvolveram en ruedores ni primates 
Este nome débese a que a súa forma lembra a dous brazos entrelazados.	Este nome deve ser que sua forma lembrado de brazos entre lagados.				gl	este nome débese a que a súa forma lembra a dous brazos entrelazados 	este nome deve ser que sua forma lembrado de brazos entre lagados 
As indemnizacións seguen sen chegar	Assim de misas, ustedes se encegaram.				gl	as indemnizacións seguen sen chegar	assim de misas ustedes se encegaram 
Tamén é o centro rexional para comercio e agricultura.	También ellos entre o regional para comerciar agricultura.				gl	tamén é o centro rexional para comercio e agricultura 	también ellos entre o regional para comerciar agricultura 
"""Non menos valiosa é a edición galega da """"Crónica troiana""""."""	Númenos valios a edición galega da crónica troyana.				gl	 non menos valiosa é a edición galega da crónica troiana 	númenos valios a edición galega da crónica troyana 
Estaba dirixido por Antonio Parga Vilariño.	Estava dirigido por Antonio Parga-Vilariño.	thirties	male	Oriental (común en zona oriental)	gl	estaba dirixido por antonio parga vilariño 	estava dirigido por antonio parga vilariño 
"""O paciente posúe un cromosoma """"extra"""" ou """"marcador""""."""	O paciente possube un cromo soma extra, o marcador.	thirties	male	Oriental (común en zona oriental)	gl	 o paciente posúe un cromosoma extra ou marcador 	o paciente possube un cromo soma extra o marcador 
Os ácidos graxos orixínanse deste modo.	Os ácidos graxons originanse de este modo.				gl	os ácidos graxos orixínanse deste modo 	os ácidos graxons originanse de este modo 
Hai constancia de poboamento na rexión dende antes da era cristiá.	Hay constancia de poblamento en la región de antes da era cristia.				gl	hai constancia de poboamento na rexión dende antes da era cristiá 	hay constancia de poblamento en la región de antes da era cristia 
Cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas.	Cando a solapa esta pechada crea mais carga aerodinámica me llorando nas curvas.				gl	cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas 	cando a solapa esta pechada crea mais carga aerodinámica me llorando nas curvas 
Son importantes as noticias sobre a técnica de decoración pictórica das fachadas.	Son importantes as noticias sobre a técnica de decoración pictóricadas fachadas.				gl	son importantes as noticias sobre a técnica de decoración pictórica das fachadas 	son importantes as noticias sobre a técnica de decoración pictóricadas fachadas 
Ás veces se realizan copias de textos estranxeiros e con eles os seus nomes.	Aas veces se realizan copias de textos extranchiros e coneles os seus nomes.				gl	ás veces se realizan copias de textos estranxeiros e con eles os seus nomes 	aas veces se realizan copias de textos extranchiros e coneles os seus nomes 
Tamén pode servir como defensa de pequenos derrubamentos cando as vías transitan por trincheiras.	Também pode servir como defensa de pequeños derrumbamentos, quando as vías transitan por tinchairas.				gl	tamén pode servir como defensa de pequenos derrubamentos cando as vías transitan por trincheiras 	também pode servir como defensa de pequeños derrumbamentos quando as vías transitan por tinchairas 
Mantivo a condena contra o xansenismo ao defender este a maldade da natureza humana.	Mantivo a condena, contraocha el senismo, o defender este amaldad de la natureza humana.				gl	mantivo a condena contra o xansenismo ao defender este a maldade da natureza humana 	mantivo a condena contraocha el senismo o defender este amaldad de la natureza humana 
Éche un labor fodido, empezares a morrer.	He hecho un labor fogil, empezar eso a morrer.				gl	éche un labor fodido empezares a morrer 	he hecho un labor fogil empezar eso a morrer 
Ten dúas circunferencias de inserción.	Tén 2 circunferencias de injección.				gl	ten dúas circunferencias de inserción 	tén 2 circunferencias de injección 
Benvido sexa!	Bem-vindos e inser!				gl	benvido sexa 	bem vindos e inser 
Dá un resultado positivo na proba da oxidase.	Da un resultado positivo, na profa da oxidasi.	fifties	male		gl	dá un resultado positivo na proba da oxidase 	da un resultado positivo na profa da oxidasi 
O Tua ten sido un río mal tratado en termos de polución.	O tua ten sido un río mal tratado, en termos de poluison.	fifties	male		gl	o tua ten sido un río mal tratado en termos de polución 	o tua ten sido un río mal tratado en termos de poluison 
A súa voz acabou por converterse na súa marca.	A suavós acabou por converter-se na sua marca.	fifties	male		gl	a súa voz acabou por converterse na súa marca 	a suavós acabou por converter se na sua marca 
Era neto do fundador da dinastía dos Severos.	Era neto do fundador da dinastia dos everos.	fifties	male		gl	era neto do fundador da dinastía dos severos 	era neto do fundador da dinastia dos everos 
Presente na costa central e oriental do Mediterráneo.	Presente na costa central e oriental do Mediterráneo.	fifties	male		gl	presente na costa central e oriental do mediterráneo 	presente na costa central e oriental do mediterráneo 
Un dos personaxes máis ilustres da serie é Harold.	Unos personagens mais ilustres da serie é Harold.	fifties	male		gl	un dos personaxes máis ilustres da serie é harold 	unos personagens mais ilustres da serie é harold 
O resto dos xudeus de Salónica foron obrigados a traballar nos campos.	O resto dos Judeos de Salónica foram obrigados a trabalhar nos campos.	fifties	male		gl	o resto dos xudeus de salónica foron obrigados a traballar nos campos 	o resto dos judeos de salónica foram obrigados a trabalhar nos campos 
O castro de Montes Claros é un poboado castrexo da idade de ferro.	O Castro de Montes claros é um povoado castrecho da idade de ferro.	fifties	male		gl	o castro de montes claros é un poboado castrexo da idade de ferro 	o castro de montes claros é um povoado castrecho da idade de ferro 
A liberación de Ingrid Betancourt dá para todo:	A liberação de Ingrid Betancourt dá para todo.	fifties	male		gl	a liberación de ingrid betancourt dá para todo 	a liberação de ingrid betancourt dá para todo 
Naturalmente os sacerdotes gozaban dunha reputación especial na sociedade sumeria.	Naturalmente os acerdotes gozaban, duma reputação, especial na sociedade sumeria.	fifties	male		gl	naturalmente os sacerdotes gozaban dunha reputación especial na sociedade sumeria 	naturalmente os acerdotes gozaban duma reputação especial na sociedade sumeria 
A coloración do pezuño responde á queratina.	A coloración de pez suño responde a queratina.	teens	male		gl	a coloración do pezuño responde á queratina 	a coloración de pez suño responde a queratina 
Pertence á comarca de Saldaña.	Pertencia com marca de saldaña.	teens	male		gl	pertence á comarca de saldaña 	pertencia com marca de saldaña 
Este recurso permite buscas variadas na documentación galega medieval.	Este recurso permite buscas variadas na documentação galega-me level.	teens	male		gl	este recurso permite buscas variadas na documentación galega medieval 	este recurso permite buscas variadas na documentação galega me level 
Trata dun cativo chamado Palle que acorda e descobre que está só no mundo.	Trata de un cativo chamado Paje que acorda es descubre que está sono mundo.	teens	male		gl	trata dun cativo chamado palle que acorda e descobre que está só no mundo 	trata de un cativo chamado paje que acorda es descubre que está sono mundo 
Todos os temas compostos por Noel Gallagher.	Todos os temas compostos por Nobel Gallegger.	teens	male		gl	todos os temas compostos por noel gallagher 	todos os temas compostos por nobel gallegger 
A ría de Vigo está abrigada polas illas Cíes.	Arria de vigo esta abrigada por las sillas cies.	teens	male		gl	a ría de vigo está abrigada polas illas cíes 	arria de vigo esta abrigada por las sillas cies 
Mandou construír a mesquita de Omar en Xerusalén.	Manou construir a mesquita de Omar en Shirusa Lane.	teens	male		gl	mandou construír a mesquita de omar en xerusalén 	manou construir a mesquita de omar en shirusa lane 
"""Hai dúas explicacións para o nome da illa """"inaccesible""""."""	Hay duas explicaciones para o nome da ella inaccesible.	teens	male		gl	 hai dúas explicacións para o nome da illa inaccesible 	hay duas explicaciones para o nome da ella inaccesible 
Por este lugar pasa o Camiño Francés a Santiago.	Por este lugar, arpaso a caminho francesa Santiago.	teens	male		gl	por este lugar pasa o camiño francés a santiago 	por este lugar arpaso a caminho francesa santiago 
O seu avó escapou de Alemaña durante o holocausto e emigrou aos Estados Unidos.	Os iuabou escapou de Alemania durante o locausto emigrou os Estados Unidos.	teens	male		gl	o seu avó escapou de alemaña durante o holocausto e emigrou aos estados unidos 	os iuabou escapou de alemania durante o locausto emigrou os estados unidos 
Migra para pasar o inverno no leste da China.	Migra para passar o inverno no eleste de China.	teens	male		gl	migra para pasar o inverno no leste da china 	migra para passar o inverno no eleste de china 
A familia inclúe moitas das aves de caza máis populares.	A família inclue moitas das sabes de casa mais populares.	teens	male		gl	a familia inclúe moitas das aves de caza máis populares 	a família inclue moitas das sabes de casa mais populares 
Ao finalizar a guerra é ascendido a tenente coronel.	Ao finalizar a guerra, he has tendido a tenente coronel.				gl	ao finalizar a guerra é ascendido a tenente coronel 	ao finalizar a guerra he has tendido a tenente coronel 
"""Dentro da especie humana hai distintas """"clases"""" de homes."""	Dentro de espécie humana, hay distintas clases de homens.				gl	 dentro da especie humana hai distintas clases de homes 	dentro de espécie humana hay distintas clases de homens 
