reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	sei ritvaa haitannut sillä vuosien varella hänelle pitivät seuraa hänen hallusinaationsa				fi	Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	sei ritvaa haitannut sillä vuosien varella hänelle pitivät seuraa hänen hallusinaationsa
Minä rakastan ruotsin kieltä.	minä rakastaan ruotsin kieltä	thirties	female		fi	Minä rakastan ruotsin kieltä.	minä rakastaan ruotsin kieltä
Millä miehityksellä?	millä miehityksellä	thirties	female		fi	Millä miehityksellä?	millä miehityksellä
Sitten he onkivat, kaikki neljä.	sitten he onkivat kaikki neljä	thirties	female		fi	Sitten he onkivat, kaikki neljä.	sitten he onkivat kaikki neljä
Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan	thirties	female		fi	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan
Voinko auttaa sinua?	voinko auttaa sinua	thirties	female		fi	Voinko auttaa sinua?	voinko auttaa sinua
“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	voinko auttaa jotenkin kysyin samalla katueen sanan valintaani	thirties	female		fi	“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	voinko auttaa jotenkin kysyin samalla katueen sanan valintaani
Äänestin mietinnön puolesta seuraavista syistä.	äänestin mietinnön puolesta seuraavista syistä	thirties	female		fi	Äänestin mietinnön puolesta seuraavista syistä.	äänestin mietinnön puolesta seuraavista syistä
Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti	thirties	female		fi	Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti
Juhlat jatkuivat pitkälle yöhön.	juhlat jatkuivat pitkälle yöhön	thirties	female		fi	Juhlat jatkuivat pitkälle yöhön.	juhlat jatkuivat pitkälle yöhön
Avain ei kyllä ole sen kummempi.	avain ei kyllä ole sen kummempi	thirties	female		fi	Avain ei kyllä ole sen kummempi.	avain ei kyllä ole sen kummempi
Siksi pensasta käytetään myös kidutuskeinona.	siksi pensästa käytetään myös kiduutuskeinona	thirties	female		fi	Siksi pensasta käytetään myös kidutuskeinona.	siksi pensästa käytetään myös kiduutuskeinona
Raivo jatkoi kertomustaan.	raivo jatkoi kertomustaan	thirties	female		fi	Raivo jatkoi kertomustaan.	raivo jatkoi kertomustaan
Jalogat-esiintymät olisivat siis lähellä.	jalogat esiintymät olisivat siis lähellä	thirties	female		fi	Jalogat-esiintymät olisivat siis lähellä.	jalogat esiintymät olisivat siis lähellä
Auttakaa minua!	auttakaa minua	thirties	female		fi	Auttakaa minua!	auttakaa minua
Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle	thirties	female		fi	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle
Yhden asian hän muutti suunnittelussa:	yhden asian hän muutti suunnittelussa	thirties	female		fi	Yhden asian hän muutti suunnittelussa:	yhden asian hän muutti suunnittelussa
Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä	thirties	female		fi	Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä
Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	tarkka korvani erotti tuskaisan ulvonan takaa humisevan äänen	thirties	female		fi	Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	tarkka korvani erotti tuskaisan ulvonan takaa humisevan äänen
Työnnyin ääntä kohti.	työnnyin ääntä kohti	thirties	female		fi	Työnnyin ääntä kohti.	työnnyin ääntä kohti
Ja makea on sillekin, hyväkkäälle.	ja make on sillekin hyväkkäälle	thirties	female		fi	Ja makea on sillekin, hyväkkäälle.	ja make on sillekin hyväkkäälle
Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	itsensä tyytyväisinä hän jatkoi mieluisen sotanäytelmän katsomista				fi	Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	itsensä tyytyväisinä hän jatkoi mieluisen sotanäytelmän katsomista
Nyt näin hirviön ensimmäistä kertaa läheltä.	nyt näin hirvi on ensimmäistä kertaa läheltä				fi	Nyt näin hirviön ensimmäistä kertaa läheltä.	nyt näin hirvi on ensimmäistä kertaa läheltä
Saanko tarjota teetä?	sanko tarjota teetä				fi	Saanko tarjota teetä?	sanko tarjota teetä
Minulla on kolme sikaa.	minulla on kolme sikaa				fi	Minulla on kolme sikaa.	minulla on kolme sikaa
Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	epähuomiossa nojaudun sekä vihreään että punaiseen noppiin yhtä aikaa				fi	Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	epähuomiossa nojaudun sekä vihreään että punaiseen noppiin yhtä aikaa
Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton				fi	Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton
Juohtui mieleen Partanenkin.	jouhtui mieleen partaminkin				fi	Juohtui mieleen Partanenkin.	jouhtui mieleen partaminkin
Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	knot naureskeli epäonneillen ja viittoiminut pereemmälle				fi	Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	knot naureskeli epäonneillen ja viittoiminut pereemmälle
Aivan kuin kimallus olisi kutsunut juuri minua.	aivan kuin kimallus olisi kutsunut juuri minua				fi	Aivan kuin kimallus olisi kutsunut juuri minua.	aivan kuin kimallus olisi kutsunut juuri minua
Vievät meidän suomalaisten paikat!	vievät meidän suomalaisten paikat				fi	Vievät meidän suomalaisten paikat!	vievät meidän suomalaisten paikat
Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	varo oli saanut paljon tuhoa aikaan mutta suuri osa asuinrakennuksista oli säilynyt ehkinä				fi	Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	varo oli saanut paljon tuhoa aikaan mutta suuri osa asuinrakennuksista oli säilynyt ehkinä
Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta				fi	Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta
Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	äänestä käymme työntekijöiden valinnanvapauden puolesta				fi	Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	äänestä käymme työntekijöiden valinnanvapauden puolesta
Lahdelta paukahtaa pyssynlaukaus.	lahdelta paukahtaa pyssyn laukaus				fi	Lahdelta paukahtaa pyssynlaukaus.	lahdelta paukahtaa pyssyn laukaus
Oven takana oli Thomas, Annabelle ja salkkumies.	oven takana oli homas anna bel ja salkkumies				fi	Oven takana oli Thomas, Annabelle ja salkkumies.	oven takana oli homas anna bel ja salkkumies
Hae minulle kahvia.	haim minulle kahvia				fi	Hae minulle kahvia.	haim minulle kahvia
Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	puhelun jälkeen yritin vielä saada yhteyttä jalkavaen joukkoihin mutta turhaan				fi	Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	puhelun jälkeen yritin vielä saada yhteyttä jalkavaen joukkoihin mutta turhaan
Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomissa amun orientaatiotilaisuutta				fi	Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomissa amun orientaatiotilaisuutta
Herkistelyyn ei ollut liiemmin aikaa.	herkistelyn ei ollut liiemmin aikaa				fi	Herkistelyyn ei ollut liiemmin aikaa.	herkistelyn ei ollut liiemmin aikaa
Ilmankos hän hymyili.	ilmankos hän hymyili				fi	Ilmankos hän hymyili.	ilmankos hän hymyili
"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	voi hyönen aika esitin olipa kerrassaan mainia uutinen				fi	"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	voi hyönen aika esitin olipa kerrassaan mainia uutinen
Lopuksi vesittää, sammuttaa tulen.	lopuksi vesittää sammuttaa tulen				fi	Lopuksi vesittää, sammuttaa tulen.	lopuksi vesittää sammuttaa tulen
Sitä oli selvästi höystetty ihmisen teknologialla.	sitä oli selvästi höystetty ihmisen teknologialle				fi	Sitä oli selvästi höystetty ihmisen teknologialla.	sitä oli selvästi höystetty ihmisen teknologialle
Mummo siunailee veräjällä.	mummo siunailee veräjällä				fi	Mummo siunailee veräjällä.	mummo siunailee veräjällä
Kaisa syötteli porsasta.	kaisa syötteli porsasta				fi	Kaisa syötteli porsasta.	kaisa syötteli porsasta
Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat				fi	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat
Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan				fi	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan
Mutta miksei hän yrittänyt pysäyttää minua?	mutta miksi ei hän yrittänyt pysäyttää minua				fi	Mutta miksei hän yrittänyt pysäyttää minua?	mutta miksi ei hän yrittänyt pysäyttää minua
Äänestimme kuitenkin useiden ehdotusten puolesta.	äänestimme kuitenkin useiden ehdotusten puolesta	fifties	male		fi	Äänestimme kuitenkin useiden ehdotusten puolesta.	äänestimme kuitenkin useiden ehdotusten puolesta
Äänestin ehdotuksen puolesta.	äänestin ehdotuksen puolesta	fifties	male		fi	Äänestin ehdotuksen puolesta.	äänestin ehdotuksen puolesta
Ei ollut kerrassaan mitään neuvoa.	ei ollut kerra saan mitään neuvoa	fifties	male		fi	Ei ollut kerrassaan mitään neuvoa.	ei ollut kerra saan mitään neuvoa
Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	haluamme että myös uudetystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin	fifties	male		fi	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	haluamme että myös uudetystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin
Ei saa katsoa.	ei saa katsoa	fifties	male		fi	Ei saa katsoa.	ei saa katsoa
Yhden piipullisen hän vetää.	yhden piipullisen hän vetää	fifties	male		fi	Yhden piipullisen hän vetää.	yhden piipullisen hän vetää
Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	kike käveli eduskuntatalan portaat ylös ja suuntasi kohti pääsalia	fifties	male		fi	Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	kike käveli eduskuntatalan portaat ylös ja suuntasi kohti pääsalia
"""""""Joha sua sai oottaa!"""", Samuel totesi."""	joha sua sai olottaa samuel totesi	fifties	male		fi	"""""""Joha sua sai oottaa!"""", Samuel totesi."""	joha sua sai olottaa samuel totesi
Sanelman on annettava vielä hänellekin.	sanelman on annettava vielä hänellekin	fifties	male		fi	Sanelman on annettava vielä hänellekin.	sanelman on annettava vielä hänellekin
Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se luokitellaan metyiliksantiineihin yhdessä samankaltaisten kofeinin ja teofylliinin kanssa	fifties	male		fi	Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se luokitellaan metyiliksantiineihin yhdessä samankaltaisten kofeinin ja teofylliinin kanssa
Ja ennen kaikkea millä mentaliteetilla?	ja ennen kaikkea millä mentaliteetilla	fifties	male		fi	Ja ennen kaikkea millä mentaliteetilla?	ja ennen kaikkea millä mentaliteetilla
Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu	fifties	male		fi	Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu
Herätyskello soi ivallisesti aamukuudelta.	herätyskelo soi ivallisesti aamukuudelta	fifties	male		fi	Herätyskello soi ivallisesti aamukuudelta.	herätyskelo soi ivallisesti aamukuudelta
Herra on jo kotona.	hen ra on jo kotona	fifties	male		fi	Herra on jo kotona.	hen ra on jo kotona
Kymmenen suurta kuormaa oli valmiina.	kymmenen suurta kuormaa oli valmiina	fifties	male		fi	Kymmenen suurta kuormaa oli valmiina.	kymmenen suurta kuormaa oli valmiina
Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	hyvä ryhti tasainen hengitys kaikki paha poistuu kunvaitsaan mysteerimiehen hengiltä	fifties	male		fi	Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	hyvä ryhti tasainen hengitys kaikki paha poistuu kunvaitsaan mysteerimiehen hengiltä
"""""""Demokratia ei voi toimia!"""", hän tapasi huutaa kiihkopuheissaan."""	demokratia ei voi toimia hän tapasi huutaa kiihkopuheissaan	fifties	male		fi	"""""""Demokratia ei voi toimia!"""", hän tapasi huutaa kiihkopuheissaan."""	demokratia ei voi toimia hän tapasi huutaa kiihkopuheissaan
Ajatus tuntui minusta naurettavalta.	ajatus tuntui minusta naudettavalta	fifties	male		fi	Ajatus tuntui minusta naurettavalta.	ajatus tuntui minusta naudettavalta
He olivat tulleet utelemaan uutisia Hydrukselta.	he olivat tulleet utelemaan uutisia hydrukselta	fifties	male		fi	He olivat tulleet utelemaan uutisia Hydrukselta.	he olivat tulleet utelemaan uutisia hydrukselta
Ja niin Mysteerimies sai kehonsa.	ja niin mysteerimies sai kehonsa	fifties	male		fi	Ja niin Mysteerimies sai kehonsa.	ja niin mysteerimies sai kehonsa
Emme tarvitsisi hänestä toista vihollista.	emme tarvitsisi hänestä toista vihollista				fi	Emme tarvitsisi hänestä toista vihollista.	emme tarvitsisi hänestä toista vihollista
Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa, toisin kuin Hydruksen olemassaolo.	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisen kuin hydruksen olemassaolo				fi	Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa, toisin kuin Hydruksen olemassaolo.	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisen kuin hydruksen olemassaolo
Eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita.	eikä ilmansakaan havaittu haitallisia kaasueja tai bakteereita				fi	Eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita.	eikä ilmansakaan havaittu haitallisia kaasueja tai bakteereita
Missäköhän kaikki vaatteeni ovat?	missä kö hän kaikki vaatteeni ovat				fi	Missäköhän kaikki vaatteeni ovat?	missä kö hän kaikki vaatteeni ovat
Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	jos planeettame voidaan pelastaa minun on ryhdyttävä toimeen	twenties	female		fi	Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	jos planeettame voidaan pelastaa minun on ryhdyttävä toimeen
Purin laukkuni totuttuun tapaan.	burin laukku niitotu tuundapaan	twenties	female		fi	Purin laukkuni totuttuun tapaan.	burin laukku niitotu tuundapaan
Sitten hän meni noutamaan kerppuja.	sitten hän meni noutamaan kerppuja	twenties	female		fi	Sitten hän meni noutamaan kerppuja.	sitten hän meni noutamaan kerppuja
Viitoin Raivon sisälle tutkimaan eilisen löytöä.	viitaijen raivon sisällö tutkimaan eilisen löytöä	twenties	female		fi	Viitoin Raivon sisälle tutkimaan eilisen löytöä.	viitaijen raivon sisällö tutkimaan eilisen löytöä
Aapeli kustantaa sokerit.	aapeli kustantaa sokerit	twenties	female		fi	Aapeli kustantaa sokerit.	aapeli kustantaa sokerit
He menevät nyt heinäpellon poikki.	he menevät nyt heinäpellon poikki	twenties	female		fi	He menevät nyt heinäpellon poikki.	he menevät nyt heinäpellon poikki
Missä on etelä?	missä on etella	twenties	female		fi	Missä on etelä?	missä on etella
Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	äänestän miele hyvin sen puolesta ja toivon että se saa kaikkien kollegojoita täydentuen	twenties	female		fi	Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	äänestän miele hyvin sen puolesta ja toivon että se saa kaikkien kollegojoita täydentuen
On mahdollista, että Juutas myy Putkinotkon.	on mahdollista että juutas myi putkinotkon	twenties	female		fi	On mahdollista, että Juutas myy Putkinotkon.	on mahdollista että juutas myi putkinotkon
Ihmisiä kulki kadulla ristiin rastiin.	ihmisiä kulki kadulla ristirastii	twenties	female		fi	Ihmisiä kulki kadulla ristiin rastiin.	ihmisiä kulki kadulla ristirastii
Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	siinä ei kuitenkaan ollut mitään yllättävää sillä euroopa pystyy puhumaan yhdellä äänellä	twenties	female		fi	Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	siinä ei kuitenkaan ollut mitään yllättävää sillä euroopa pystyy puhumaan yhdellä äänellä
Ja mistä lienee tullut?	ja mistä oli en tullut	twenties	female		fi	Ja mistä lienee tullut?	ja mistä oli en tullut
Jos Nancy sanoi pärjäävänsä, niin myös oli.	jos nänsi sanoi pärjääväensä niin myös oli	twenties	female		fi	Jos Nancy sanoi pärjäävänsä, niin myös oli.	jos nänsi sanoi pärjääväensä niin myös oli
Mitä muuta?	mitä muuta	twenties	female		fi	Mitä muuta?	mitä muuta
En malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä Hydruksen pinnalle.	en malttanu edää odottaa maa olin taas ensimmäisenä ovella hyppäämässä hytruksen pinnalle	twenties	female		fi	En malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä Hydruksen pinnalle.	en malttanu edää odottaa maa olin taas ensimmäisenä ovella hyppäämässä hytruksen pinnalle
"""""""Tokenehan nyt jo siitä"""", palautin hänet takaisin maan pinnalle."""	tokene hän nyt jo siitä palautin hänen takaisin maan pinnalle	twenties	female		fi	"""""""Tokenehan nyt jo siitä"""", palautin hänet takaisin maan pinnalle."""	tokene hän nyt jo siitä palautin hänen takaisin maan pinnalle
Nyt saatan päästä hengestäni ja lyödä naulan Tetun arkkuun.	nys saataan päässä hengessäni ja lyödä nauluun tetunarkkuun	twenties	female		fi	Nyt saatan päästä hengestäni ja lyödä naulan Tetun arkkuun.	nys saataan päässä hengessäni ja lyödä nauluun tetunarkkuun
Yhä hän vain ajatteli asian juurta.	yhä hän vain ajatteli asian juurta	twenties	female		fi	Yhä hän vain ajatteli asian juurta.	yhä hän vain ajatteli asian juurta
Äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä.	äänestimme tänä elintarvikkeiden hinnan noususta laaditusta päätöslauselmaesityksestä	twenties	female		fi	Äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä.	äänestimme tänä elintarvikkeiden hinnan noususta laaditusta päätöslauselmaesityksestä
Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin ongelmiin.	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin ongelmiin	twenties	female		fi	Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin ongelmiin.	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin ongelmiin
Äänestin mietinnön puolesta talousasioiden valiokunnassa, jotta se voitaisiin ottaa esityslistalle.	äänestin mietinnön puolesta talousasioiden valiokunnassa jotta se voitaisiin ottaa esityslistalle	twenties	female		fi	Äänestin mietinnön puolesta talousasioiden valiokunnassa, jotta se voitaisiin ottaa esityslistalle.	äänestin mietinnön puolesta talousasioiden valiokunnassa jotta se voitaisiin ottaa esityslistalle
Arvoisa puhemies, hyvät kollegat, minäkin haluan onnitella esittelijää.	arvoisa puhemies hyvät kollegat minäkin haluan onnitella esittelijää	twenties	female		fi	Arvoisa puhemies, hyvät kollegat, minäkin haluan onnitella esittelijää.	arvoisa puhemies hyvät kollegat minäkin haluan onnitella esittelijää
Alustaakseen tarinaa Tukuk kertoi tietämänsä tiedonjumalasta:	alustakseen tarinaa tukuk kertoi tietämässä tiedonjumalasta	twenties	female		fi	Alustaakseen tarinaa Tukuk kertoi tietämänsä tiedonjumalasta:	alustakseen tarinaa tukuk kertoi tietämässä tiedonjumalasta
Kerran hän otti minua kädestä.	kerran hän otti minua peristä	twenties	female		fi	Kerran hän otti minua kädestä.	kerran hän otti minua peristä
Äänestän tänään innokkaana tämän mietinnön puolesta.	äänestän tänään innokkoana tämän mietinnön puolesta	twenties	female		fi	Äänestän tänään innokkaana tämän mietinnön puolesta.	äänestän tänään innokkoana tämän mietinnön puolesta
Säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle.	sai käyttää meidät pahan kerran lisäämällä vähän tehoseita valvonta kameran videolle	twenties	female		fi	Säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle.	sai käyttää meidät pahan kerran lisäämällä vähän tehoseita valvonta kameran videolle
Joku oli pistänyt peilinsirpaleen seinänrakoon.	joku oli pissänyt peilin sirpanai säinärakoa	twenties	female		fi	Joku oli pistänyt peilinsirpaleen seinänrakoon.	joku oli pissänyt peilin sirpanai säinärakoa
"""""""Hetkone nyt!"""", Kiran aloitti epäluottamuslauseensa, """"sähä et meitä määrää!"""""""	hetkona ny giran aloitti epäluottamuslauseensa sähäät meitä määrää	twenties	female		fi	"""""""Hetkone nyt!"""", Kiran aloitti epäluottamuslauseensa, """"sähä et meitä määrää!"""""""	hetkona ny giran aloitti epäluottamuslauseensa sähäät meitä määrää
Ritva katsoi parhaaksi poistua paikalta, ennen kuin joutuisi tekemisiin virkavallan kanssa.	britva katsoi paraaksi poistua paikalta ennen kuin joutusi tekemisiin virkavallan kanssa	twenties	female		fi	Ritva katsoi parhaaksi poistua paikalta, ennen kuin joutuisi tekemisiin virkavallan kanssa.	britva katsoi paraaksi poistua paikalta ennen kuin joutusi tekemisiin virkavallan kanssa
Äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä.	äänestimme siksi tyhjää tästä päätöslauselmassa toimitetussa äänestyksessä	twenties	female		fi	Äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä.	äänestimme siksi tyhjää tästä päätöslauselmassa toimitetussa äänestyksessä
Aamulla paistoi aurinko.	aamulla paissoi aurinko	twenties	female		fi	Aamulla paistoi aurinko.	aamulla paissoi aurinko
Äänestän tietenkin tätä mietintöä vastaan.	äänestän tietenkin tätä mietintöä vastaan	twenties	female		fi	Äänestän tietenkin tätä mietintöä vastaan.	äänestän tietenkin tätä mietintöä vastaan
Lähdetään järvelle.	lähdetää järvelle	twenties	female		fi	Lähdetään järvelle.	lähdetää järvelle
Miten minä muka voisin tässä sielun ja ruumiin tilassa auttaa ketään?	miten minä muka voisin tässä sielnuja ruumiin tilassa auttaa ketään	twenties	female		fi	Miten minä muka voisin tässä sielun ja ruumiin tilassa auttaa ketään?	miten minä muka voisin tässä sielnuja ruumiin tilassa auttaa ketään
Äänestin mielihyvin tämän tekstin puolesta.	äänestin mieli hyvin tämän tekstin puolesta	twenties	female		fi	Äänestin mielihyvin tämän tekstin puolesta.	äänestin mieli hyvin tämän tekstin puolesta
Finianin reaktio oli kuin märkä rätti vasten kasvoja.	finianinreaktio oli kuin märkärätti vastojen kasvoja	twenties	female		fi	Finianin reaktio oli kuin märkä rätti vasten kasvoja.	finianinreaktio oli kuin märkärätti vastojen kasvoja
Se tuli niin äkkiä.	sitä tuli niin näkkiä	twenties	female		fi	Se tuli niin äkkiä.	sitä tuli niin näkkiä
Mutta mitä ovatkaan nämä vähäpätöiset ihmisten määräämät lait luonnon lakien rinnalla?	mutta mitä ovat kaan nämä vähäpäytäiset ihmisiten määrävät lain luonnon lakien rinnalla	twenties	female		fi	Mutta mitä ovatkaan nämä vähäpätöiset ihmisten määräämät lait luonnon lakien rinnalla?	mutta mitä ovat kaan nämä vähäpäytäiset ihmisiten määrävät lain luonnon lakien rinnalla
Äänestän päätöslauselman puolesta tämän edistyksen takia.	äänestän päätöslauselman puolesta tämän edistyksen takia	twenties	female		fi	Äänestän päätöslauselman puolesta tämän edistyksen takia.	äänestän päätöslauselman puolesta tämän edistyksen takia
Tsemppiä kirjoituksiin!	zemppi a kirjoituksian	twenties	female		fi	Tsemppiä kirjoituksiin!	zemppi a kirjoituksian
Miksi tässä arkissa edes on kapteeni?	miksi tässä arkissa edes on katteeni	twenties	female		fi	Miksi tässä arkissa edes on kapteeni?	miksi tässä arkissa edes on katteeni
Äänestän siis mietintöä vastaan ja korostan, että keskustelua on jatkettava.	äänestän siis mietintöä vastaan ja korostan jottä keskustelua on jatkettava	twenties	female		fi	Äänestän siis mietintöä vastaan ja korostan, että keskustelua on jatkettava.	äänestän siis mietintöä vastaan ja korostan jottä keskustelua on jatkettava
Mutta nyt olin yksin rakkineen kanssa.	mutta nyt olen yksin rakkinen kanssa	twenties	female		fi	Mutta nyt olin yksin rakkineen kanssa.	mutta nyt olen yksin rakkinen kanssa
Hymyilin otuksen suuntaan ja sanoin:	hyvilin otoksen suuntaan ja sanoi	twenties	female		fi	Hymyilin otuksen suuntaan ja sanoin:	hyvilin otoksen suuntaan ja sanoi
Meidän on oletettava vastarintaa.	meidän on ole ottava vasarintaa	twenties	female		fi	Meidän on oletettava vastarintaa.	meidän on ole ottava vasarintaa
Kiran, voit jatkaa.	kiran voit jatkaa	twenties	female		fi	Kiran, voit jatkaa.	kiran voit jatkaa
Menevät minne Luoja sallii.	menevät minään luojasallii	twenties	female		fi	Menevät minne Luoja sallii.	menevät minään luojasallii
Kuka oli siis syypäänä kauheaan tekoon?	kuka olisi syypäinä kauhean tekoon	twenties	female		fi	Kuka oli siis syypäänä kauheaan tekoon?	kuka olisi syypäinä kauhean tekoon
