age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
fourties	male		ar	هل أملك سكيناً ؟	هل أملك سكيناً؟	هل أملك سكينا 	هل أملك سكينا 	0.0
fourties	male		ar	عرفه الإنجليز باسم الملك فيليب.	عرفه الإنجليز باسم الملك فيليب	عرفه الإنجليز باسم الملك فيليب 	عرفه الإنجليز باسم الملك فيليب	0.0
fourties	male		ar	وَسَفَهٍ حُمِيَتْ بِهِ حُلَمَاءُ	وسفه حميد به حلماء	و س ف ه ح م ي ت ب ه ح ل م اء 	وسفه حميد به حلماء	1.0
fourties	male		ar	فَكَأَنَّ الدِّينَ أَقْوَى قَاعِدَةٍ فِي صَلَاحِ الدُّنْيَا وَاسْتِقَامَتِهَا	فكأن الدين أقوى قاعدة في صلاح الدنيا واستقامتها	ف ك أ ن الد ين أ ق و ى ق اع د ة ف ي ص ل اح الد ن ي ا و اس ت ق ام ت ه ا	فكأن الدين أقوى قاعدة في صلاح الدنيا واستقامتها	1.0
fourties	male		ar	بالعــــــــــــــــزّ والأمــــــــــــــــان	بالعزي والأمان	بالعــــــــــــــــز والأمــــــــــــــــان	بالعزي والأمان	1.0
fourties	male		ar	وَلَقَدْ أَحْسَن زُرَارَةُ بْنُ زَيْدٍ حَيْثُ يَقُولُ	ولقد أحسن زرارة ابن زيد حيث يقول	و ل ق د أ ح س ن ز ر ار ة ب ن ز ي د ح ي ث ي ق ول 	ولقد أحسن زرارة ابن زيد حيث يقول	1.0
fourties	male		ar	لم نتمكن من معرفة ما كان يريد بول القيام به.	لم نتمكن من معرفة ما كان يريد بول القيام به.	لم نتمكن من معرفة ما كان يريد بول القيام به 	لم نتمكن من معرفة ما كان يريد بول القيام به 	0.0
fourties	male		ar	وَقَدْ قِيلَ عِلَّةُ الْمُعَادَاةِ قِلَّةُ الْمُبَالَاةِ	وقد قيل علّة المعادات قلة المبالات	و ق د ق يل ع ل ة ال م ع اد اة ق ل ة ال م ب ال اة 	وقد قيل عل ة المعادات قلة المبالات	0.9523809523809523
fourties	male		ar	اشتريت بضع طوابع بريدية.	اشتريت بضعوط عوابع بريدية	اشتريت بضع طوابع بريدية 	اشتريت بضعوط عوابع بريدية	0.5
fourties	male		ar	وَإِذَا اسْتَعَنْتَ فَاسْتَعِنْ بِاللهِ،	وإذا استعنت فاستعن بالله	و إ ذ ا اس ت ع ن ت ف اس ت ع ن ب الله 	وإذا استعنت فاستعن بالله	1.0
fourties	male		ar	لِأَنَّ النِّكَاحَ مَوْضُوعٌ لَهَا	لأن النكاح موضوع لها	ل أ ن الن ك اح م و ض وع ل ه ا	لأن النكاح موضوع لها	1.0
fourties	male		ar	فَإِذَا ظَهَرَتْ سِمَةُ فَضْلِهِمْ وَصَادَفَ ذَلِكَ قِلَّةَ حَظِّ بَعْضِهِمْ تَنَوَّهُوا بِالتَّمْيِيزِ وَاشْتُهِرُوا بِالتَّعْيِينِ	فإذا ظهرت سمة فضلهم، وصادف ذلك قلة حظ بعضهم، تنوهوا بالتمييز واشتهروا بالتعيين.	ف إ ذ ا ظ ه ر ت س م ة ف ض ل ه م و ص اد ف ذ ل ك ق ل ة ح ظ ب ع ض ه م ت ن و ه وا ب الت م ي يز و اش ت ه ر وا ب الت ع ي ين 	فإذا ظهرت سمة فضلهم وصادف ذلك قلة حظ بعضهم تنوهوا بالتمييز واشتهروا بالتعيين 	1.0
fourties	male		ar	قطف وروداً من أجلها	قطف ورودا من أجلها	قطف ورودا من أجلها	قطف ورودا من أجلها	0.0
fourties	male		ar	هل نحن بحاجة إلى لغة عالمية؟	هل نحن بحاجة إلى لغة عالمية؟	هل نحن بحاجة إلى لغة عالمية 	هل نحن بحاجة إلى لغة عالمية 	0.0
fourties	male		ar	وَالْإِدْلَالَ بِالْأَبْنَاءِ أَمَسُّ	والإدلال بالأبناء أمسّوا	و ال إ د ل ال ب ال أ ب ن اء أ م س 	والإدلال بالأبناء أمس وا	1.0
fourties	male		ar	هو رجل نشيط.	هو رجل نشيط	هو رجل نشيط 	هو رجل نشيط	0.0
fourties	male		ar	اوقفه.	أوقف	اوقفه 	أوقف	1.0
fourties	male		ar	توم عاطفى	طومعاطفي	توم عاطفى	طومعاطفي	1.0
fourties	male		ar	إنه يحب صيد الأسماك.	إنه يحب صيد الأسماك	إنه يحب صيد الأسماك 	إنه يحب صيد الأسماك	0.0
fourties	male		ar	علينا أن ننام بالخارج اليوم.	علينا أن ننام بالخارج اليوم	علينا أن ننام بالخارج اليوم 	علينا أن ننام بالخارج اليوم	0.0
			ar	كدأب آل فرعون والذين من قبلهم كذبوا بآياتنا فأخذهم الله بذنوبهم والله شديد العقاب	اشتركوا في القناة	كدأب آل فرعون والذين من قبلهم كذبوا بآياتنا فأخذهم الله بذنوبهم والله شديد العقاب	اشتركوا في القناة	1.0
			ar	ما كان لي من علم بالملإ الأعلى إذ يختصمون	اشتركوا في القناة	ما كان لي من علم بالملإ الأعلى إذ يختصمون	اشتركوا في القناة	1.0
			ar	وَإِنِّي مُرْسِلَةٌ إِلَيْهِمْ بِهَدِيَّةٍ فَنَاظِرَةٌ بِمَ يَرْجِعُ الْمُرْسَلُونَ	وأني مرسلة إليهم بهدية فناظرة لما يرجع المرسلون	و إ ن ي م ر س ل ة إ ل ي ه م ب ه د ي ة ف ن اظ ر ة ب م ي ر ج ع ال م ر س ل ون 	وأني مرسلة إليهم بهدية فناظرة لما يرجع المرسلون	1.0
			ar	وَلَوْ أَنَّهُمْ صَبَرُوا حَتَّى تَخْرُجَ إِلَيْهِمْ لَكَانَ خَيْرًا لَهُمْ وَاللَّهُ غَفُورٌ رَحِيمٌ	ولو إنهم صبروا حتى تفرضوا إليهم لكان خيراً لهم ولا وافرن حيناً	و ل و أ ن ه م ص ب ر وا ح ت ى ت خ ر ج إ ل ي ه م ل ك ان خ ي ر ا ل ه م و الل ه غ ف ور ر ح يم 	ولو إنهم صبروا حتى تفرضوا إليهم لكان خيرا لهم ولا وافرن حينا 	1.0
thirties	male		ar	وإذ واعدنا موسى أربعين ليلة ثم اتخذتم العجل من بعده وأنتم ظالمون	وإذ وعدنا موسى أربعين نيدة ثم اتخذتم العجل من بعده وأنت الظالمون	وإذ واعدنا موسى أربعين ليلة ثم اتخذتم العجل من بعده وأنتم ظالمون	وإذ وعدنا موسى أربعين نيدة ثم اتخذتم العجل من بعده وأنت الظالمون	0.3333333333333333
thirties	male		ar	أنا أبداً لم أُرِد أن تذهب.	أنا أبدا لم أريد أن تذهب	أنا أبدا لم أ ر د أن تذهب 	أنا أبدا لم أريد أن تذهب	0.375
thirties	male		ar	أختي أكبر سنا من أخي.	أختي أكبر سن من أخي	أختي أكبر سنا من أخي 	أختي أكبر سن من أخي	0.2
thirties	male		ar	إنها جاهزة الأن.	إنها جاهزتنا الآن	إنها جاهزة الأن 	إنها جاهزتنا الآن	0.6666666666666666
thirties	male		ar	عامل الناس بما تحب أن يعاملوك به.	عامل الناس بما تحب أي عاملك به	عامل الناس بما تحب أن يعاملوك به 	عامل الناس بما تحب أي عاملك به	0.2857142857142857
twenties	female		ar	ذهب منّاد بسيّارته إلى القاهرة	ذهب منين بسيارة إلى القاهرة	ذهب من اد بسي ارته إلى القاهرة	ذهب منين بسيارة إلى القاهرة	0.5714285714285714
twenties	female		ar	هل تعرفان أين يمكن أن أجده ؟	هل تعرفون اين يمكن ان اجده؟	هل تعرفان أين يمكن أن أجده 	هل تعرفون اين يمكن ان اجده 	0.6666666666666666
twenties	female		ar	إِذْ عُرِضَ عَلَيْهِ بِالْعَشِيِّ الصَّافِنَاتُ الْجِيَادُ	إذا عرض علي بالإشي الصافينات الجيدة	إ ذ ع ر ض ع ل ي ه ب ال ع ش ي الص اف ن ات ال ج ي اد 	إذا عرض علي بالإشي الصافينات الجيدة	1.0
twenties	female		ar	وَإِذَا الْمَوْؤُودَةُ سُئِلَتْ	وإذا لم أأولد تسوق إيذنس	و إ ذ ا ال م و ؤ ود ة س ئ ل ت 	وإذا لم أأولد تسوق إيذنس	1.0
			ar	قطوفها دانية	قطوفها أدانية	قطوفها دانية	قطوفها أدانية	0.5
			ar	وما يستوي الأعمى والبصير	وما يستوي الأعمى والبصير	وما يستوي الأعمى والبصير	وما يستوي الأعمى والبصير	0.0
			ar	أن اغدوا على حرثكم إن كنتم صارمين	فنغدو على حرفكم إن كنتم صارمين	أن اغدوا على حرثكم إن كنتم صارمين	فنغدو على حرفكم إن كنتم صارمين	0.42857142857142855
			ar	وأنفقوا في سبيل الله ولا تلقوا بأيديكم إلى التهلكة وأحسنوا إن الله يحب المحسنين	وأنفخوا في سبيل الله ولا تربوا بأيديكم إلى التهلكة وأحسنوا إن الله يحب المفسنين	وأنفقوا في سبيل الله ولا تلقوا بأيديكم إلى التهلكة وأحسنوا إن الله يحب المحسنين	وأنفخوا في سبيل الله ولا تربوا بأيديكم إلى التهلكة وأحسنوا إن الله يحب المفسنين	0.21428571428571427
			ar	وإذا العشار عطلت	وإذا العشار عطلت	وإذا العشار عطلت	وإذا العشار عطلت	0.0
			ar	الَّذِينَ يُؤْمِنُونَ بِالْغَيْبِ وَيُقِيمُونَ الصَّلَاةَ وَمِمَّا رَزَقْنَاهُمْ يُنْفِقُونَ	الذين أؤمنون بالغيب ويقيمون الصلاة ومن ما رزقناهم ينفقون	ال ذ ين ي ؤ م ن ون ب ال غ ي ب و ي ق يم ون الص ل اة و م م ا ر ز ق ن اه م ي ن ف ق ون 	الذين أؤمنون بالغيب ويقيمون الصلاة ومن ما رزقناهم ينفقون	1.0
			ar	بأي ذنب قتلت	بهاي زمب قتلت	بأي ذنب قتلت	بهاي زمب قتلت	0.6666666666666666
			ar	ذُلَّـنَـا المُـؤَبَّـدا وعَيشَـنَا المُنَكَّـدا لا نُريــــــدْ بـلْ نُعيــــدْ	زبلنا المؤبدة وعيشنا المنكدة لا نريد بل نعيد	ذ ل ـن ـا الم ـؤ ب ـدا وع يش ـن ا الم ن ك ـدا لا ن ريــــــد بـل ن عيــــد 	زبلنا المؤبدة وعيشنا المنكدة لا نريد بل نعيد	0.9545454545454546
			ar	قَالَ كَذَلِكَ أَتَتْكَ آيَاتُنَا فَنَسِيتَهَا وَكَذَلِكَ الْيَوْمَ تُنْسَى	قال كذلك اتتك آياتنا فنسيتها وكذلك اليوم تنسى	ق ال ك ذ ل ك أ ت ت ك آي ات ن ا ف ن س يت ه ا و ك ذ ل ك ال ي و م ت ن س ى	قال كذلك اتتك آياتنا فنسيتها وكذلك اليوم تنسى	1.0
twenties	female		ar	وَالْقِسْمُ الثَّالِثُ عَدْلُ الْإِنْسَانِ مَعَ أَكْفَائِهِ وَيَكُونُ بِثَلَاثَةِ أَشْيَاءَ	والقسم ثالث عدل الإنسان مع أكفائه ويكون بثلاثة أشياء	و ال ق س م الث ال ث ع د ل ال إ ن س ان م ع أ ك ف ائ ه و ي ك ون ب ث ل اث ة أ ش ي اء 	والقسم ثالث عدل الإنسان مع أكفائه ويكون بثلاثة أشياء	1.0
twenties	female		ar	كل ما يمكنك فعله هو الانتظار.	كل ما يمكنك فعله هو الانتظار	كل ما يمكنك فعله هو الانتظار 	كل ما يمكنك فعله هو الانتظار	0.0
twenties	female		ar	لدى القطط القدرة على الرؤية ليلاً.	لدى القطة القدرة على الرؤية ليلا	لدى القطط القدرة على الرؤية ليلا 	لدى القطة القدرة على الرؤية ليلا	0.16666666666666666
twenties	female		ar	وأخذهم الربا وقد نهوا عنه وأكلهم أموال الناس بالباطل وأعتدنا للكافرين منهم عذابا أليما	واخذهم الريبة وقد نهوا عنه واكلهم أموال الناس بالباطل واعتدنا للكافرين منهم عذابا أليما	وأخذهم الربا وقد نهوا عنه وأكلهم أموال الناس بالباطل وأعتدنا للكافرين منهم عذابا أليما	واخذهم الريبة وقد نهوا عنه واكلهم أموال الناس بالباطل واعتدنا للكافرين منهم عذابا أليما	0.2857142857142857
twenties	female		ar	يدرس التاريخ في الجامعة.	يدرس التاريخ في الجامعة	يدرس التاريخ في الجامعة 	يدرس التاريخ في الجامعة	0.0
twenties	female		ar	هل تتحدث الهولندية ؟	هل تتحدث الهولندية؟	هل تتحدث الهولندية 	هل تتحدث الهولندية 	0.0
twenties	female		ar	بالمناسبة هل يمكنك العزف على الكمان ؟	بالمناسبة يمكنك العسو على الكمان	بالمناسبة هل يمكنك العزف على الكمان 	بالمناسبة يمكنك العسو على الكمان	0.3333333333333333
twenties	female		ar	وفاكهة كثيرة	وفاكهة كثيرة	وفاكهة كثيرة	وفاكهة كثيرة	0.0
twenties	female		ar	وَلَفَّقُوا عَلَى الْمُخَالِفِ حِجَابًا مَأْلُوفًا	ولفق على المخالف هجابا مألوفا.	و ل ف ق وا ع ل ى ال م خ ال ف ح ج اب ا م أ ل وف ا	ولفق على المخالف هجابا مألوفا 	1.0
twenties	female		ar	ماذا يجب أن نقول ؟	ماذا يجب أن نقول؟	ماذا يجب أن نقول 	ماذا يجب أن نقول 	0.0
			ar	قل لتوم أن يرد على الهاتف.	قل لتوم أن يرد على الهاتف	قل لتوم أن يرد على الهاتف 	قل لتوم أن يرد على الهاتف	0.0
			ar	هل بإمكانك أن تعطيني المزيد من القهوة من فضلك؟	هل بإمكانك أن تعطيني المزيد من القهوة من فضلك؟	هل بإمكانك أن تعطيني المزيد من القهوة من فضلك 	هل بإمكانك أن تعطيني المزيد من القهوة من فضلك 	0.0
			ar	وَلَوْلَا نِعْمَةُ رَبِّي لَكُنْتُ مِنَ الْمُحْضَرِينَ	ولون نعمة ربي لكنت من المحضريين	و ل و ل ا ن ع م ة ر ب ي ل ك ن ت م ن ال م ح ض ر ين 	ولون نعمة ربي لكنت من المحضريين	1.0
			ar	وظل من يحموم	وظل من يحموم	وظل من يحموم	وظل من يحموم	0.0
			ar	أَتَّخَذْنَاهُمْ سِخْرِيًّا أَمْ زَاغَتْ عَنْهُمُ الْأَبْصَارُ	اتخذناهم سخرياً أم زاغت عنهم الأبصار	أ ت خ ذ ن اه م س خ ر ي ا أ م ز اغ ت ع ن ه م ال أ ب ص ار 	اتخذناهم سخريا أم زاغت عنهم الأبصار	1.0
			ar	صُحُفِ إِبْرَاهِيمَ وَمُوسَى	صحوف إبراهيم و موسى	ص ح ف إ ب ر اه يم و م وس ى	صحوف إبراهيم و موسى	0.9166666666666666
			ar	قِيلَ لِبَعْضِ الْحُكَمَاءِ	قيل لبعض الحكماء	ق يل ل ب ع ض ال ح ك م اء 	قيل لبعض الحكماء	1.0
			ar	كلّ عامٍ وأنتِ بخير.	كل عام وأنت بخير	كل عام وأنت بخير 	كل عام وأنت بخير	0.0
			ar	وَتَلْعَنُونَهُمْ وَيَلْعَنُونَكُمْ	وتلعنونهم ويلعنونكم	و ت ل ع ن ون ه م و ي ل ع ن ون ك م 	وتلعنونهم ويلعنونكم	1.0
			ar	مَنْ أَحْدَثَ فِي أَمْرِنَا هَذَا مَا لَيْسَ مِنْهُ فَهُوَ رَدٌّ	من أحنتث في أمرنا هذا ما ليس منه فهو ورد	م ن أ ح د ث ف ي أ م ر ن ا ه ذ ا م ا ل ي س م ن ه ف ه و ر د 	من أحنتث في أمرنا هذا ما ليس منه فهو ورد	1.0
			ar	وأشركه في أمري	واشركه في أمري	وأشركه في أمري	واشركه في أمري	0.3333333333333333
			ar	فأتوا بآبائنا إن كنتم صادقين	فأتوب آبائنا إن كنتم صادقين	فأتوا بآبائنا إن كنتم صادقين	فأتوب آبائنا إن كنتم صادقين	0.4
			ar	وَإِذَا قِيلَ لَهُمْ مَاذَا أَنْزَلَ رَبُّكُمْ قَالُوا أَسَاطِيرُ الْأَوَّلِينَ	وإذا قيل لهم ماذا أنزل ربكم قالوا أساطير الأولين	و إ ذ ا ق يل ل ه م م اذ ا أ ن ز ل ر ب ك م ق ال وا أ س اط ير ال أ و ل ين 	وإذا قيل لهم ماذا أنزل ربكم قالوا أساطير الأولين	1.0
			ar	ظننت أنك لا تؤمن بوجود الأشباح.	ظننت أنك لا تؤمن بوجود الأشباح	ظننت أنك لا تؤمن بوجود الأشباح 	ظننت أنك لا تؤمن بوجود الأشباح	0.0
			ar	فَقَالَ كَيْفَ يَرْضَى عَنِّي وَلَمْ أُرْضِهِ	فقال كيف يرضى عني ولم أرضه	ف ق ال ك ي ف ي ر ض ى ع ن ي و ل م أ ر ض ه 	فقال كيف يرضى عني ولم أرضه	1.0
			ar	أعرفُ كَم تعني لكَ.	أعرفكم تعملك	أعرف ك م تعني لك 	أعرفكم تعملك	1.0
			ar	أَمَّا أَنْتَ فَقَدْ نَالَتْك عِظَتُهُ	أما أنت فقد نالتك العظاتوه	أ م ا أ ن ت ف ق د ن ال ت ك ع ظ ت ه 	أما أنت فقد نالتك العظاتوه	1.0
			ar	ثم نظر	زمان دار	ثم نظر	زمان دار	1.0
			ar	أنتِ لا يمكنكِ أن تأكليها فقط لأنها مغذية.	أنت لا يمكنك أن تأكلها فقط لأنها مغذية	أنت لا يمكنك أن تأكليها فقط لأنها مغذية 	أنت لا يمكنك أن تأكلها فقط لأنها مغذية	0.125
			ar	أريد أن أريك شيئا في مكتبي.	أريد أن أريك شيئا في مكتبي	أريد أن أريك شيئا في مكتبي 	أريد أن أريك شيئا في مكتبي	0.0
			ar	ما أغنى عنهم ما كانوا يمتعون	ما أغنى عنهم ما كانوا يمتعون	ما أغنى عنهم ما كانوا يمتعون	ما أغنى عنهم ما كانوا يمتعون	0.0
			ar	لا تَعَوِل على شيء جيد قبل حدوثه	لا تعول على شيء جيد قبل حدوثه	لا ت ع و ل على شيء جيد قبل حدوثه	لا تعول على شيء جيد قبل حدوثه	0.4
			ar	فَثَبَتَ أَنَّ الدِّينَ مِنْ أَقْوَى الْقَوَاعِدِ فِي صَلَاحِ الدُّنْيَا	فثبت أن الدين من أقوى القواعد في صلاح الدنيا	ف ث ب ت أ ن الد ين م ن أ ق و ى ال ق و اع د ف ي ص ل اح الد ن ي ا	فثبت أن الدين من أقوى القواعد في صلاح الدنيا	1.0
			ar	لعبنا كرة السلة بالأمس.	لعبنا أكورة السلة بالأمس	لعبنا كرة السلة بالأمس 	لعبنا أكورة السلة بالأمس	0.25
			ar	وَتُفَارِقُ فِرَاقَ الْعُجُولِ	وتفارغ في راق العجول	و ت ف ار ق ف ر اق ال ع ج ول 	وتفارغ في راق العجول	1.0
			ar	هذا لا يغير شيء.	هذا لا يغير شيء	هذا لا يغير شيء 	هذا لا يغير شيء	0.0
			ar	قَالَ سَتَجِدُنِي إِنْ شَاءَ اللَّهُ صَابِرًا وَلَا أَعْصِي لَكَ أَمْرًا	قال ستجدني إن شاء الله صابرة ولا آسي لك أمر	ق ال س ت ج د ن ي إ ن ش اء الل ه ص اب ر ا و ل ا أ ع ص ي ل ك أ م ر ا	قال ستجدني إن شاء الله صابرة ولا آسي لك أمر	1.0
			ar	أتى الأمر على غير غرار ما كنت أتوقع.	أتال أمر على غراري ما كنت أتوقع	أتى الأمر على غير غرار ما كنت أتوقع 	أتال أمر على غراري ما كنت أتوقع	0.5
thirties	female		ar	لَكِنِ الرَّسُولُ وَالَّذِينَ آمَنُوا مَعَهُ جَاهَدُوا بِأَمْوَالِهِمْ وَأَنْفُسِهِمْ وَأُولَئِكَ لَهُمُ الْخَيْرَاتُ وَأُولَئِكَ هُمُ الْمُفْلِحُونَ	لكن الرسول والذين آمنوا معه جاهدوا بأموالهم وأنفسهم وأولئك لهم الخيرات وأولئك هم المفلحون	ل ك ن الر س ول و ال ذ ين آم ن وا م ع ه ج اه د وا ب أ م و ال ه م و أ ن ف س ه م و أ ول ئ ك ل ه م ال خ ي ر ات و أ ول ئ ك ه م ال م ف ل ح ون 	لكن الرسول والذين آمنوا معه جاهدوا بأموالهم وأنفسهم وأولئك لهم الخيرات وأولئك هم المفلحون	1.0
thirties	female		ar	وَيَسْتَنْكِفُ أَنْ يُسَاوِيَهُ الْحَدَثُ الْغَرِيرُ	شكرا لكم على المشاهدة	و ي س ت ن ك ف أ ن ي س او ي ه ال ح د ث ال غ ر ير 	شكرا لكم على المشاهدة	1.0
thirties	female		ar	فَلَوْ أَنَّ لَنَا كَرَّةً فَنَكُونَ مِنَ الْمُؤْمِنِينَ	فلو أنّ لنا كرة فنبون من المؤمنين	ف ل و أ ن ل ن ا ك ر ة ف ن ك ون م ن ال م ؤ م ن ين 	فلو أن لنا كرة فنبون من المؤمنين	1.0
thirties	female		ar	السلامُ عليكُم.	السلام عليكم	السلام عليك م 	السلام عليكم	0.6666666666666666
twenties	female		ar	يَوْمَ يَرَوْنَ الْمَلَائِكَةَ لَا بُشْرَى يَوْمَئِذٍ لِلْمُجْرِمِينَ وَيَقُولُونَ حِجْرًا مَحْجُورًا	يوم يرون الملائكة لا بشر يومئذ للمجرمين ويقولون حجرا محجورة	ي و م ي ر و ن ال م ل ائ ك ة ل ا ب ش ر ى ي و م ئ ذ ل ل م ج ر م ين و ي ق ول ون ح ج ر ا م ح ج ور ا	يوم يرون الملائكة لا بشر يومئذ للمجرمين ويقولون حجرا محجورة	1.0
twenties	female		ar	سيقام العرس في الربيع القادم.	سيقام العرس في الربيع القادم	سيقام العرس في الربيع القادم 	سيقام العرس في الربيع القادم	0.0
twenties	female		ar	اانت بخیر ؟	أأنت بخير؟	اانت بخیر 	أأنت بخير 	1.0
twenties	female		ar	لا تقولوا له هات فإنه لم يتعود سماعها	لا تقول له هاد فإنه لم يتعود سماعها.	لا تقولوا له هات فإنه لم يتعود سماعها	لا تقول له هاد فإنه لم يتعود سماعها 	0.25
twenties	female		ar	لا أريد أن أنتظر هذا أطول.	لا أريد أن أنتظر هذا أطول	لا أريد أن أنتظر هذا أطول 	لا أريد أن أنتظر هذا أطول	0.0
twenties	female		ar	وَإِذَا النُّجُومُ انْكَدَرَتْ	وإذا النجوم انكدرت	و إ ذ ا الن ج وم ان ك د ر ت 	وإذا النجوم انكدرت	1.0
twenties	female		ar	جهنم يصلونها وبئس القرار	جهنم يصلونها وبعث القرار	جهنم يصلونها وبئس القرار	جهنم يصلونها وبعث القرار	0.25
twenties	female		ar	وَالِابْتِدَاءُ بِالْفَضِيلَةِ فَضِيلَةٌ	والابتداء بالفضيلة فضيلة	و ال اب ت د اء ب ال ف ض يل ة ف ض يل ة 	والابتداء بالفضيلة فضيلة	1.0
twenties	female		ar	كلتا الجنتين آتت أكلها ولم تظلم منه شيئا وفجرنا خلالهما نهرا	كلت الجندين آتت أكلها ولم تطلم منه شيئا وفتجرنا خلالهما نهره	كلتا الجنتين آتت أكلها ولم تظلم منه شيئا وفجرنا خلالهما نهرا	كلت الجندين آتت أكلها ولم تطلم منه شيئا وفتجرنا خلالهما نهره	0.45454545454545453
twenties	female		ar	مَنْ لَمْ يُقَدِّمْ الِامْتِحَانَ قَبْلَ الثِّقَةِ	من لم يقدم الإنتحان قبل الثقة	م ن ل م ي ق د م ال ام ت ح ان ق ب ل الث ق ة 	من لم يقدم الإنتحان قبل الثقة	1.0
twenties	female		ar	وَاعْتِقَادٍ دِينِيٍّ يَنْقَادُونَ لِحُكْمِهِ فَلَا تَخْتَلِفُ بِهِمْ الْآرَاءُ	واعتقاد ديني ينقادون لحكمه فلا تختلف بهم الآراء.	و اع ت ق اد د ين ي ي ن ق اد ون ل ح ك م ه ف ل ا ت خ ت ل ف ب ه م ال آر اء 	واعتقاد ديني ينقادون لحكمه فلا تختلف بهم الآراء 	1.0
twenties	female		ar	هل ينظر إلى صورة صديقه ؟	هل ينظر إلى صورة صديقه؟	هل ينظر إلى صورة صديقه 	هل ينظر إلى صورة صديقه 	0.0
twenties	female		ar	أريد السيف، مثل هذا!	وريد السيف مثل هذا	أريد السيف مثل هذا 	وريد السيف مثل هذا	0.25
twenties	female		ar	ننتظرُ منكِ أن تُنَفِّذِي لنا ما وعدتِيه لنا ذات مرة.	ننتظر منك أن تنفذ لنا ما وعدته لنا ذات مرة	ننتظر منك أن ت ن ف ذ ي لنا ما وعدت يه لنا ذات مرة 	ننتظر منك أن تنفذ لنا ما وعدته لنا ذات مرة	0.4666666666666667
twenties	female		ar	قالَ توم أنهُ شَكَّ أنَّ ماري سَتَفعلُ ذلِكَ	قالتهم أنه شك أن ماريزة تفعل ذلك	قال توم أنه ش ك أن ماري س ت فعل ذل ك 	قالتهم أنه شك أن ماريزة تفعل ذلك	0.8333333333333334
twenties	female		ar	دخل الخريف.	دخل الخريف	دخل الخريف 	دخل الخريف	0.0
twenties	female		ar	وإذ قلنا للملائكة اسجدوا لآدم فسجدوا إلا إبليس أبى واستكبر وكان من الكافرين	وإذ قلنا للملائكة سجدوا لآدم فسجدوا إلا إبليس أبى واستكبر وكان من الكافرين	وإذ قلنا للملائكة اسجدوا لآدم فسجدوا إلا إبليس أبى واستكبر وكان من الكافرين	وإذ قلنا للملائكة سجدوا لآدم فسجدوا إلا إبليس أبى واستكبر وكان من الكافرين	0.07692307692307693
twenties	female		ar	وَأَنْفَقَ مِنْ مَالِ كَسْبِهِ مِنْ غَيْرِ مَعْصِيَةٍ	وأنفق من مال كسبه من غير معصية	و أ ن ف ق م ن م ال ك س ب ه م ن غ ي ر م ع ص ي ة 	وأنفق من مال كسبه من غير معصية	1.0
twenties	female		ar	وَأَمَّا الَّذِينَ فِي قُلُوبِهِمْ مَرَضٌ فَزَادَتْهُمْ رِجْسًا إِلَى رِجْسِهِمْ وَمَاتُوا وَهُمْ كَافِرُونَ	وأما الذين في قلوبهم مرض فزادتهم رجسا إلى رجسهم وماتوا وهم كافرون	و أ م ا ال ذ ين ف ي ق ل وب ه م م ر ض ف ز اد ت ه م ر ج س ا إ ل ى ر ج س ه م و م ات وا و ه م ك اف ر ون 	وأما الذين في قلوبهم مرض فزادتهم رجسا إلى رجسهم وماتوا وهم كافرون	1.0
twenties	female		ar	تمنيت لو كان عندي المزيد من الوقت.	تمنيت لو كان عند المزيد من الوقت	تمنيت لو كان عندي المزيد من الوقت 	تمنيت لو كان عند المزيد من الوقت	0.14285714285714285
twenties	female		ar	إِنَّ عَلَيْنَا جَمْعَهُ وَقُرْآنَهُ	إنا علينا جمعه وقرآناه	إ ن ع ل ي ن ا ج م ع ه و ق ر آن ه 	إنا علينا جمعه وقرآناه	1.0
twenties	female		ar	لم يكن لطفلٍ أن يفهم الموقف.	لم يكن لطفل أن يفهم الموقف	لم يكن لطفل أن يفهم الموقف 	لم يكن لطفل أن يفهم الموقف	0.0
twenties	female		ar	وَقَالَ اللَّهُ لَا تَتَّخِذُوا إِلَهَيْنِ اثْنَيْنِ إِنَّمَا هُوَ إِلَهٌ وَاحِدٌ فَإِيَّايَ فَارْهَبُونِ	وقال الله لا تتخذوا إلهين اثنين إنما هو إله واحد فإياه يفرهبون	و ق ال الل ه ل ا ت ت خ ذ وا إ ل ه ي ن اث ن ي ن إ ن م ا ه و إ ل ه و اح د ف إ ي اي ف ار ه ب ون 	وقال الله لا تتخذوا إلهين اثنين إنما هو إله واحد فإياه يفرهبون	1.0
twenties	female		ar	فَهَلْ تَرَى لَهُم مِّن بَاقِيَةٍ	فهل ترى لهم من باقيه؟	ف ه ل ت ر ى ل ه م م ن ب اق ي ة 	فهل ترى لهم من باقيه 	1.0
twenties	female		ar	توم ليس مهتماً بالسياسة بعد الآن.	توم ليس مهتمًا بالسياسة بعد الآن.	توم ليس مهتما بالسياسة بعد الآن 	توم ليس مهتم ا بالسياسة بعد الآن 	0.3333333333333333
twenties	female		ar	أنا فقط أمزح.	أنا فقط أنزح	أنا فقط أمزح 	أنا فقط أنزح	0.3333333333333333
twenties	female		ar	لا يوجد شخص معصوم.	لا يوجد شخص معصوم	لا يوجد شخص معصوم 	لا يوجد شخص معصوم	0.0
