reference_original	inferred_original	age	gender	accent	locale	reference	inferred
И двамата бяха навъсени и мълчаливи, работата им сякаш нямаше край.	И двама табяга на бъсвини и мо чили. Работо това е мисляка, што няма шекрай.				bg	и двамата бяха навъсени и мълчаливи работата им сякаш нямаше край 	и двама табяга на бъсвини и мо чили работо това е мисляка што няма шекрай 
Генко Гинкин избъбра нещо и се скри пак в стаята.	Генку генкин избъвране,що изъскрива к стаята.				bg	генко гинкин избъбра нещо и се скри пак в стаята 	генку генкин избъвране що изъскрива к стаята 
Който видял вълка — вика; който го не видял — дваж вика!	Който видеалка вика. Който го не вигал, баш вика.				bg	който видял вълка вика който го не видял дваж вика 	който видеалка вика който го не вигал баш вика 
— Ами защо Чардашевски мене па ще послуша — Жена е друго.	А ми за 100 чердашевски мене по ще послужа.				bg	 ами защо чардашевски мене па ще послуша жена е друго 	а ми за 100 чердашевски мене по ще послужа 
— Откога Мунчо е станал тъй плашлив?	Откугамон чустен оти пошлиф.				bg	 откога мунчо е станал тъй плашлив 	откугамон чустен оти пошлиф 
Токтай ще му даде много работа там.	Тогда ще модели много работа.				bg	токтай ще му даде много работа там 	тогда ще модели много работа 
Обади се спокойният и бодър глас на Ян Бибиян… — Ало!	Обадите с поконя тя бодарглаз на ембибия. Алло!				bg	обади се спокойният и бодър глас на ян бибиян ало 	обадите с поконя тя бодарглаз на ембибия алло 
— Ти му кажи пак — каза Алекси.	Тима къжи пак, каза, Алекс!				bg	 ти му кажи пак каза алекси 	тима къжи пак каза алекс 
Слугите познаха Радоила и го пуснаха вътре, като притвориха вратата.	Слугите познага радуява и губуснах вътре, като предсворих обратата.				bg	слугите познаха радоила и го пуснаха вътре като притвориха вратата 	слугите познага радуява и губуснах вътре като предсворих обратата 
Но никой от вас не вярва, тъй ли?	Доникут вас на бяха тири.				bg	но никой от вас не вярва тъй ли 	доникут вас на бяха тири 
— По-добре е да си останеш циганин — казаха някои от дружината.	Полобре и да се устанеш с тега, им казаха няко и дружинато.				bg	 по добре е да си останеш циганин казаха някои от дружината 	полобре и да се устанеш с тега им казаха няко и дружинато 
Но виновати ли са фоновете и ледите?	Новини вателю са фона веки е лезди.				bg	но виновати ли са фоновете и ледите 	новини вателю са фона веки е лезди 
Те излязоха вън и Галчев седна на една купчина сено пред колибата.	Те излазухован и гао чив седна на една кубична стена, прецку любата.				bg	те излязоха вън и галчев седна на една купчина сено пред колибата 	те излазухован и гао чив седна на една кубична стена прецку любата 
Той тупна дебелата си месеста с къси пръсти ръка по хартията.	Той тупно дебевата си месеста, с къси перъстира капохаркета.				bg	той тупна дебелата си месеста с къси пръсти ръка по хартията 	той тупно дебевата си месеста с къси перъстира капохаркета 
Любопитно е, че в подобни скандали турските власти са се отнасяли твърде снизходително.	Луопитно е, че в подобни скандалите тушки тя по сти си отнасери твърде с инскведително.				bg	любопитно е че в подобни скандали турските власти са се отнасяли твърде снизходително 	луопитно е че в подобни скандалите тушки тя по сти си отнасери твърде с инскведително 
Този нашенски Омир е още жив.	Този нашин ски омире още жив.				bg	този нашенски омир е още жив 	този нашин ски омире още жив 
Да, аз бягам от това най-ужасно зрелище на човешкото страдание, на българското унижение.	Да, аз давам отова най-възжасно за релищена човежкото страдание на Болборското унижений.				bg	да аз бягам от това най ужасно зрелище на човешкото страдание на българското унижение 	да аз давам отова най възжасно за релищена човежкото страдание на болборското унижений 
«В днешния тежък политически момент…» А по-нататък?	Нещня тежа к полетически с ки момент, або на тазак.				bg	 в днешния тежък политически момент а по нататък 	нещня тежа к полетически с ки момент або на тазак 
Тя се спусна, грабна железния чук и започна да удря по него.	Тя се спусна градно жалейзни от чук и започна да го да допомни его.				bg	тя се спусна грабна железния чук и започна да удря по него 	тя се спусна градно жалейзни от чук и започна да го да допомни его 
Както споменах, Каблешкови бяха хванати почти на същото място, гдето и аз.	Карташ в Менах, Каблешкови, бяха хвана типа силно са жто място, където яс.				bg	както споменах каблешкови бяха хванати почти на същото място гдето и аз 	карташ в менах каблешкови бяха хвана типа силно са жто място където яс 
На стената висеше голям образ на султана в златно кръжило.	Настената ви се ше гуляма образ на сута на взватно кържил.				bg	на стената висеше голям образ на султана в златно кръжило 	настената ви се ше гуляма образ на сута на взватно кържил 
Да я убие ли?	Те е убили.				bg	да я убие ли 	те е убили 
През нощта той починал в затвора.	Признаш, това е починна в затвора.	twenties	male		bg	през нощта той починал в затвора 	признаш това е починна в затвора 
Девойката разбра и й наля вода.	Дебойка търъс бра и налявда.	twenties	male		bg	девойката разбра и й наля вода 	дебойка търъс бра и налявда 
Някой излезе навън, но бързо се повърна и не успя да затвори вратата.	Няко е слезен, но бърз си повърна и не спяда за твари вратата.	twenties	male		bg	някой излезе навън но бързо се повърна и не успя да затвори вратата 	няко е слезен но бърз си повърна и не спяда за твари вратата 
Жените си опраха ризите, обуха чорапи, умиха си косите.	Жените си опрахаризите, от богат чорапи, у Миха си кусите.	twenties	male		bg	жените си опраха ризите обуха чорапи умиха си косите 	жените си опрахаризите от богат чорапи у миха си кусите 
Тук наблизо е и Новата махала, българско селце.	Тукно близвай и нова там гаа болгарство си от се.	twenties	male		bg	тук наблизо е и новата махала българско селце 	тукно близвай и нова там гаа болгарство си от се 
Чоки бе приел с готовност това предложение.	Челки, бе перезъс готонноства продъжение.	twenties	male		bg	чоки бе приел с готовност това предложение 	челки бе перезъс готонноства продъжение 
— Кой си ти бе? — попита един гръмлив глас.	Кой се тиба, по-петаля, им грамлив гоаза.	twenties	male		bg	 кой си ти бе попита един гръмлив глас 	кой се тиба по петаля им грамлив гоаза 
— Та ти познаваш добре тия места?	Таки познаваш добре киемество.	twenties	male		bg	 та ти познаваш добре тия места 	таки познаваш добре киемество 
Малко надежда и малко кураж носеха те.	Малко на дъж да ималко кураш на сега тъп.	twenties	male		bg	малко надежда и малко кураж носеха те 	малко на дъж да ималко кураш на сега тъп 
По самата и среда върви бял, равен път.	По самата и среда върви бява равен път.	twenties	male		bg	по самата и среда върви бял равен път 	по самата и среда върви бява равен път 
Каруцата тръгна полека нагоре.	Корусто тръгна пулеканъгоре.	twenties	male		bg	каруцата тръгна полека нагоре 	корусто тръгна пулеканъгоре 
Знаеше гнездата на гургулиците и носеше храна на майките, когато мътеха.	Найшегн с дата на груболитсти и нос шихрана на майк теку гато мать их.	twenties	male		bg	знаеше гнездата на гургулиците и носеше храна на майките когато мътеха 	найшегн с дата на груболитсти и нос шихрана на майк теку гато мать их 
Рада се спусна да отърве мъжа си, но и нея улавят и я свързват.	Рада, се спусна да отърбим ажи, но и не увавят и е свързват.	twenties	male		bg	рада се спусна да отърве мъжа си но и нея улавят и я свързват 	рада се спусна да отърбим ажи но и не увавят и е свързват 
Най-мъченически е загинал от горните петима души Трендафил Тошев.	Най мочинечески е загину от корните пятно душе трендофиултошев.	twenties	male		bg	най мъченически е загинал от горните петима души трендафил тошев 	най мочинечески е загину от корните пятно душе трендофиултошев 
Пребледнели булки му слугуват, млади моми с разтреперани ръце му наливат вино.	Прибреднили бълки му свуговат, мадимо мисо с растреперени рътсемо налива двину.	twenties	male		bg	пребледнели булки му слугуват млади моми с разтреперани ръце му наливат вино 	прибреднили бълки му свуговат мадимо мисо с растреперени рътсемо налива двину 
Фросина пламна от гняв, но гласът й се задави в гърлото.	Фрусина, пламно от гнев, много са тисе задавил от гърото.	twenties	male		bg	фросина пламна от гняв но гласът й се задави в гърлото 	фрусина пламно от гнев много са тисе задавил от гърото 
Внезапно силен хлад освежи пътниците и клоните се залюшкаха с един свеж, ободрителен шум.	Не запуск стилен хвату спежить потенци и конен тя тя за да шкаха за с Диня Сфеш в бодрителен шум.	twenties	male		bg	внезапно силен хлад освежи пътниците и клоните се залюшкаха с един свеж ободрителен шум 	не запуск стилен хвату спежить потенци и конен тя тя за да шкаха за с диня сфеш в бодрителен шум 
Другарят му, депутат вече, го придружаваше до Дермендере, село, в което имаше влияние.	Друга рътно депутат вече го предуржаваше тодермендире се обовко и твимаше влияне.	twenties	male		bg	другарят му депутат вече го придружаваше до дермендере село в което имаше влияние 	друга рътно депутат вече го предуржаваше тодермендире се обовко и твимаше влияне 
— Отивам за манастира, дето дяконът го крие.	Тивъл за монастера, виято дякую над Гукрия.	twenties	male		bg	 отивам за манастира дето дяконът го крие 	тивъл за монастера виято дякую над гукрия 
Най на края стоеше и ходжата, който ме посрещна през деня.	Най накрепят стуяще и ходжата, които ми посрешно прездене.	twenties	male		bg	най на края стоеше и ходжата който ме посрещна през деня 	най накрепят стуяще и ходжата които ми посрешно прездене 
Ако се опре, да стрелят, без да ме питат.	Окусел при да стелят без доме питат.	twenties	male		bg	ако се опре да стрелят без да ме питат 	окусел при да стелят без доме питат 
— Жаден съм — извика Ян Бибиян.	Жален са, извикая на бибия.	twenties	male		bg	 жаден съм извика ян бибиян 	жален са извикая на бибия 
Кметът вика Иван, пошепне му нещо.	К метод вика и вам, пушепнямо нещо.	twenties	male		bg	кметът вика иван пошепне му нещо 	к метод вика и вам пушепнямо нещо 
Всеки го имаше за пример, как той с чалъшмъка си можал да стане „човек“.	Секи бие мъщи запемер, както и с чъваш, мъка съм може да стане човек.	twenties	male		bg	всеки го имаше за пример как той с чалъшмъка си можал да стане човек 	секи бие мъщи запемер както и с чъваш мъка съм може да стане човек 
Загубени в мрака, изправени под дъжда, под вятъра, те стоят будни, внимателни, взрени напред.	Загуменив мрака изправени подъжда подвятара тестоят будни вниматиони, взарени на пред.	twenties	male		bg	загубени в мрака изправени под дъжда под вятъра те стоят будни внимателни взрени напред 	загуменив мрака изправени подъжда подвятара тестоят будни вниматиони взарени на пред 
Един от евреите грабна листа и го махна от погледите с една афектирана срамежливост.	Единото вреди грабна лист и го махно, поглизите седна афектира на сръмежливост.				bg	един от евреите грабна листа и го махна от погледите с една афектирана срамежливост 	единото вреди грабна лист и го махно поглизите седна афектира на сръмежливост 
Грабвам аз пушката и пак на гарата.	Граба нас пушката и пак на гарата.				bg	грабвам аз пушката и пак на гарата 	граба нас пушката и пак на гарата 
— Не се вшутявай… Обръсни ме и вземи си парите, че бързам… Колко пари?	Не се шутявай обрасними и вземи си парите, че бързам когпари.				bg	 не се вшутявай обръсни ме и вземи си парите че бързам колко пари 	не се шутявай обрасними и вземи си парите че бързам когпари 
Василена се здрависваше поред с всички.	Василена се здрави саше пореца си чки.				bg	василена се здрависваше поред с всички 	василена се здрави саше пореца си чки 
Прозвучават високи и напевни команди.	Прозвучава дви соки на певни команди.				bg	прозвучават високи и напевни команди 	прозвучава дви соки на певни команди 
Женски отчаяни плачове и боязливите крясъци на децата заглушавали въздуха.	Женски, учайни, пачве и боязливите креси на децата, заглушавали въздуха.	thirties	male		bg	женски отчаяни плачове и боязливите крясъци на децата заглушавали въздуха 	женски учайни пачве и боязливите креси на децата заглушавали въздуха 
Докато Дамянчо още разказваше, кака Гинка беше се озърнала да дири Лалка.	Докуту да мяам чо ще разкалваше кака генка беше си узернава да диривалка.	thirties	male		bg	докато дамянчо още разказваше кака гинка беше се озърнала да дири лалка 	докуту да мяам чо ще разкалваше кака генка беше си узернава да диривалка 
Не се виждат пламъци, не се издигат виелици от искри.	Несъв юзят памати, да се издегат в ельтете вскри.	thirties	male		bg	не се виждат пламъци не се издигат виелици от искри 	несъв юзят памати да се издегат в ельтете вскри 
Трите му момичета и жена му се поминали.	Тритема умичте и жена ма се поминали.	thirties	male		bg	трите му момичета и жена му се поминали 	тритема умичте и жена ма се поминали 
Тая сгодна минута се представи тъкмо в един от последните дни на априлия.	Та е с годом винута, се представит такму Федин от последните дни на апреля.	thirties	male		bg	тая сгодна минута се представи тъкмо в един от последните дни на априлия 	та е с годом винута се представит такму федин от последните дни на апреля 
Руските войски напредваха със стремителността и силата на ураган.	Оръс като я виски на предвъха се стремято муста и си вът на върган.	thirties	male		bg	руските войски напредваха със стремителността и силата на ураган 	оръс като я виски на предвъха се стремято муста и си вът на върган 
Бият ли ви турците — питаше той отдалеч-отдалеч.	Бедливи турчите, пито ще той удалечу далеч.	thirties	male		bg	бият ли ви турците питаше той отдалеч отдалеч 	бедливи турчите пито ще той удалечу далеч 
Бай Иван не се вълнуваше и стряскаше от нищо.	Бай ван се вноше изтряс кашутништо.				bg	бай иван не се вълнуваше и стряскаше от нищо 	бай ван се вноше изтряс кашутништо 
И момъкът намери, че това беше най-умното.	И мамакат на меги четва беше най-умнат.				bg	и момъкът намери че това беше най умното 	и мамакат на меги четва беше най умнат 
Кардашев поиска да му подфърли тема, за да предизвика приказливостта му.	Кърда шеф поиската ма подфарли тема за да партизе свека по виказливостам.				bg	кардашев поиска да му подфърли тема за да предизвика приказливостта му 	кърда шеф поиската ма подфарли тема за да партизе свека по виказливостам 
Когато се досети за кобилката, видя я, че беше легнала.	Когато се дусейте за кубиоката видяя, че беше legнао.				bg	когато се досети за кобилката видя я че беше легнала 	когато се дусейте за кубиоката видяя че беше legнао 
Хаджи Ровоама следеше злобно де ще влязат.	Хъд чи, ого, ама следаше зуобно, да ще влазат.				bg	хаджи ровоама следеше злобно де ще влязат 	хъд чи ого ама следаше зуобно да ще влазат 
Той намира даже известна поетичност у тоя човек.	Той на меги даже извест на поетичност у Торочовек.				bg	той намира даже известна поетичност у тоя човек 	той на меги даже извест на поетичност у торочовек 
Бедния, те те обидиха без право!	Бедня, тято пише бъзбао.				bg	бедния те те обидиха без право 	бедня тято пише бъзбао 
Заварвам моя Мечо на същото място, още държи стойка!	Завагвам моя меч на същото място, още дали жи стойко.				bg	заварвам моя мечо на същото място още държи стойка 	завагвам моя меч на същото място още дали жи стойко 
Който ви видеше, ще помислеше, че сте сгодени или женени.	Която ви видишете по мисляшеш части с готени и движенини.				bg	който ви видеше ще помислеше че сте сгодени или женени 	която ви видишете по мисляшеш части с готени и движенини 
Но един нов случай фърли в друга посока въжделенията му.	Но един на вслучива фърли в друга посока въжделение там.				bg	но един нов случай фърли в друга посока въжделенията му 	но един на вслучива фърли в друга посока въжделение там 
Войниците бяха се прикрили в долините.	Вонисти бяха се прикриле до лините.	thirties	male		bg	войниците бяха се прикрили в долините 	вонисти бяха се прикриле до лините 
— Какво реве тоя скот? — попита той игумена.	Те кури вето оскот по питатой гумено.	thirties	male		bg	 какво реве тоя скот попита той игумена 	те кури вето оскот по питатой гумено 
Наредени бяха там свирчици, кончета, каручки.	Наредене бяха там свирчити кончат така ручки.	thirties	male		bg	наредени бяха там свирчици кончета каручки 	наредене бяха там свирчити кончат така ручки 
Но скоро узнаха друго: Ламбо ходи из планините харамия с дружина и издебва Първана!	Но скоро знаха другу, ламбо ходи изплените, гарамия с дъбъпарвана.	thirties	male		bg	но скоро узнаха друго ламбо ходи из планините харамия с дружина и издебва първана 	но скоро знаха другу ламбо ходи изплените гарамия с дъбъпарвана 
— И лицето на Цветана пребледня.	И ли цитонанс в тано приблидня?	thirties	male		bg	 и лицето на цветана пребледня 	и ли цитонанс в тано приблидня 
Видя, че едина бивол беше паднал на предните си нозе и се изправи.	Вдяче е дина биво, беше поднална преднътесену зе изправи.	thirties	male		bg	видя че едина бивол беше паднал на предните си нозе и се изправи 	вдяче е дина биво беше поднална преднътесену зе изправи 
Според мене, това е главната добродетел на настоящия век.	Според менето въргомта добро детална стуящея век.	thirties	male		bg	според мене това е главната добродетел на настоящия век 	според менето въргомта добро детална стуящея век 
Спасов не подаде своята и прибъбра глухо: — Извинете, не мога да се мърдам.	Спасов не пударя с фото при бърбъл гуху. Извините не мога да се мърдам.	thirties	male		bg	спасов не подаде своята и прибъбра глухо извинете не мога да се мърдам 	спасов не пударя с фото при бърбъл гуху извините не мога да се мърдам 
— Благодаря, невясто, недей се труди… Черешарка не съм… От кое село беше ти?	Бога дарени във във стю, да е се труди. Черешарка не съм от коя ся обещате.	thirties	male		bg	 благодаря невясто недей се труди черешарка не съм от кое село беше ти 	бога дарени във във стю да е се труди черешарка не съм от коя ся обещате 
Аз избягах из Диарбекирската крепост!	Ас си бях е хиз дярне келиската крепост.				bg	аз избягах из диарбекирската крепост 	ас си бях е хиз дярне келиската крепост 
Той се поизкачи малко и тогава видя пак огънчето най-близко.	Той се пускат чималко и тогаве въде от поколенчето наиблизко.				bg	той се поизкачи малко и тогава видя пак огънчето най близко 	той се пускат чималко и тогаве въде от поколенчето наиблизко 
Това укроти тая страшна светлина и я направи повече търпима.	Това укрубите, аз страшно светлена, а я направи по-вечител бимо.				bg	това укроти тая страшна светлина и я направи повече търпима 	това укрубите аз страшно светлена а я направи по вечител бимо 
— Да ги откраднем сиреч? — извика дяконът.	Даги от крадным селич изпекадя конот.				bg	 да ги откраднем сиреч извика дяконът 	даги от крадным селич изпекадя конот 
В няколко минути вътре той се намери в ръцете им.	Вняко което минули тие вътре той се на мере фурациети.				bg	в няколко минути вътре той се намери в ръцете им 	вняко което минули тие вътре той се на мере фурациети 
Ето един войник се показа пред поста, поглежда към нея и се скрива.	Един вънек се показа предпостата, пугляжда конейси скрива.				bg	ето един войник се показа пред поста поглежда към нея и се скрива 	един вънек се показа предпостата пугляжда конейси скрива 
Новите закони са люти и гаче и хората станаха такива.	Новите за конюси и люди и га че их ората станах е такива.				bg	новите закони са люти и гаче и хората станаха такива 	новите за конюси и люди и га че их ората станах е такива 
Ганка откъсваше ту някоя трева, ту някое цветче.	Ганк и уткъс въщат уния коя треват уния коя цвет че.				bg	ганка откъсваше ту някоя трева ту някое цветче 	ганк и уткъс въщат уния коя треват уния коя цвет че 
Нека с тях си служат дипломатите, предателите и експлоататорите.	Некостях се служат дипломатите предадът лтx плот от лт.				bg	нека с тях си служат дипломатите предателите и експлоататорите 	некостях се служат дипломатите предадът лтx плот от лт 
— Да беше погледнал у калугериците, у госпожа Хаджи Ровоама!	Дебеш поглянел кологелите в успажаха джирополама.				bg	 да беше погледнал у калугериците у госпожа хаджи ровоама 	дебеш поглянел кологелите в успажаха джирополама 
Докато Нона вървеше надлъж из пруста, Галчев гледаше след нея.	Дук от нона възвечна дошвиспульта гауча вглядаше слюбние.				bg	докато нона вървеше надлъж из пруста галчев гледаше след нея 	дук от нона възвечна дошвиспульта гауча вглядаше слюбние 
— Помириса крепост гявуринът, и иска там да иде.	Кумирися крепост гявовината и иска там да иде.				bg	 помириса крепост гявуринът и иска там да иде 	кумирися крепост гявовината и иска там да иде 
А най-често седетеей там на чердака и ги гледаше.	Ана е чеспуси дете и там лочер да къй не глядаш.				bg	а най често седетеей там на чердака и ги гледаше 	ана е чеспуси дете и там лочер да къй не глядаш 
Баба попадия направи с уста движение, като че го заплюва: — Грозотнико!	Бапа попаде на прави с остави ежене, като че го заплюва. Глазотнико.				bg	баба попадия направи с уста движение като че го заплюва грозотнико 	бапа попаде на прави с остави ежене като че го заплюва глазотнико 
А арестуваните отиваха към общината.	Стувалят и отел в ковщинат.				bg	а арестуваните отиваха към общината 	стувалят и отел в ковщинат 
После ще разчитаме на водата от топенето на снеговете и от пороите.	Послед ще разчитиме на водатото пенатурно с неговете и от поройте.	thirties	male		bg	после ще разчитаме на водата от топенето на снеговете и от пороите 	послед ще разчитиме на водатото пенатурно с неговете и от поройте 
Не без труд и мъка се смъкнахме ние от планината в полето.	Небе струт имъкъс се смътнах мене е от по-нената в полет.	thirties	male		bg	не без труд и мъка се смъкнахме ние от планината в полето 	небе струт имъкъс се смътнах мене е от по нената в полет 
За тeбе аз ще да стана резил-маскара пред света!	За тебе аз ще достанна резил маска рапица да.	thirties	male		bg	за тeбе аз ще да стана резил маскара пред света 	за тебе аз ще достанна резил маска рапица да 
После трето, четвърто — докато нашата лисичка останала без лисичета.	После треду четвърту до като на 40 ка установа без лисичет.	thirties	male		bg	после трето четвърто докато нашата лисичка останала без лисичета 	после треду четвърту до като на 40 ка установа без лисичет 
Това последното село бе най-близо до мене.	Това пуследното сему, бема е близо до мене.	thirties	male		bg	това последното село бе най близо до мене 	това пуследното сему бема е близо до мене 
Когато дойдоха до точката, дето я пресича Алабинска.	Угътв да дъхв до чкъта дътвия пресича Амабенск.	thirties	male		bg	когато дойдоха до точката дето я пресича алабинска 	угътв да дъхв до чкъта дътвия пресича амабенск 
Нека се борим с тоя покровител жесток — природата!	Некъсе борим стоя по ковиделзе сток, вилалата.	thirties	male		bg	нека се борим с тоя покровител жесток природата 	некъсе борим стоя по ковиделзе сток вилалата 
Батачени си бяха сами с изключение на трима-четирима души от с.Ракитово, толкова от Каменица.	Бътачни си бяха са миси с мучения на 3-4 мотуси от селоаркиту, толково от каменец.	thirties	male		bg	батачени си бяха сами с изключение на трима четирима души от с ракитово толкова от каменица 	бътачни си бяха са миси с мучения на 3 4 мотуси от селоаркиту толково от каменец 
Чубрата се усмихваше, защото беше си спомнил за Иван Белин.	Чубрата се в смех въше защото беше се спълмява за еван к Белин.				bg	чубрата се усмихваше защото беше си спомнил за иван белин 	чубрата се в смех въше защото беше се спълмява за еван к белин 
Но за това нещо Илийчо сети, че трябваше умствена работа, напъване, търпение, остра памет.	Но затоване ще илиичу сети, че требаше умственна работа напъване търпене остръпамет.				bg	но за това нещо илийчо сети че трябваше умствена работа напъване търпение остра памет 	но затоване ще илиичу сети че требаше умственна работа напъване търпене остръпамет 
Аз дотолкоз се уплаших, щото не можих да извикам.	Аз до толку се оплаше, что това не може да извикам.				bg	аз дотолкоз се уплаших щото не можих да извикам 	аз до толку се оплаше что това не може да извикам 
За допълнение ни послужиха сведенията от родителите, братята, съпругата и роднините Ботйови.	За дополнение не послужика свърженията от трудителите, брачата, запрогата и родининиите ботови.				bg	за допълнение ни послужиха сведенията от родителите братята съпругата и роднините ботйови 	за дополнение не послужика свърженията от трудителите брачата запрогата и родининиите ботови 
Той седеше на обикновеното си място, в къта.	Торси Дешено бикновенто си мяст вкъта.				bg	той седеше на обикновеното си място в къта 	торси дешено бикновенто си мяст вкъта 
— Там живее „големкинята“ и мъжът й.	Та е живе е голем кинете и мъжете.				bg	 там живее големкинята и мъжът й 	та е живе е голем кинете и мъжете 
Па се тръшна до вратата с паднала кърпа.	Посът тръсен добротато спадна лакърба.				bg	па се тръшна до вратата с паднала кърпа 	посът тръсен добротато спадна лакърба 
От вратата Аго извика, че от чифлика е дошел човек.	Отвратата агуездика че от чефлика е душовочовек.				bg	от вратата аго извика че от чифлика е дошел човек 	отвратата агуездика че от чефлика е душовочовек 
Изворът на неговото художествено творчество е природата.	Избрутна не го вът го доже са на творчество и проролота.				bg	изворът на неговото художествено творчество е природата 	избрутна не го вът го доже са на творчество и проролота 
Той ми каза тъжно: — Ти си лапал мъглата в Пловдив, синко!	Това не каза, тъж на 10 лапа у моглата в пловдю в 5.				bg	той ми каза тъжно ти си лапал мъглата в пловдив синко 	това не каза тъж на 10 лапа у моглата в пловдю в 5 
Но той е много възбуден, много неспокоен.	Ногу не спокаен.				bg	но той е много възбуден много неспокоен 	ногу не спокаен 
Дявол да я вземе, скоклива песен!	Дявов да е взаем изкуклива песен.				bg	дявол да я вземе скоклива песен 	дявов да е взаем изкуклива песен 
