reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Edrychai eraill mewn braw wrth feddwl am y canlyniadau.	edrychu eraill men braw wrth feddiwl am y cyniadau				cy	Edrychai eraill mewn braw wrth feddwl am y canlyniadau.	edrychu eraill men braw wrth feddiwl am y cyniadau
Syllodd allan ar storm o law llwyd.	sychiodd achan â'r storm o law lioed				cy	Syllodd allan ar storm o law llwyd.	sychiodd achan â'r storm o law lioed
Ar yr aswy yr oedd y mynydd rhydd braf, gydag eithin a danadl poethion.	ar yr aswy yr oedd y mynydd rhidt braf gyda geithyn a danodl poethion				cy	Ar yr aswy yr oedd y mynydd rhydd braf, gydag eithin a danadl poethion.	ar yr aswy yr oedd y mynydd rhidt braf gyda geithyn a danodl poethion
Roedd pawb yn hollol ecseited i gymryd rhan.	roedd pawb yn holliol ecseityd i gymryd rhan				cy	Roedd pawb yn hollol ecseited i gymryd rhan.	roedd pawb yn holliol ecseityd i gymryd rhan
Does neb yn gweld ei golli.	does neb yn gweld ei golli				cy	Does neb yn gweld ei golli.	does neb yn gweld ei golli
Os daw'r eitem i glawr fe wnawn anfon e-bost atoch.	ost awor eitem u glawr fe wn na wn anfon e-bost atoch				cy	Os daw'r eitem i glawr fe wnawn anfon e-bost atoch.	ost awor eitem u glawr fe wn na wn anfon e-bost atoch
Roedd iot newydd sgleinog wedi angori yn y marina.	roedd diot newydd sglaeniog wedii angori yn y marina				cy	Roedd iot newydd sgleinog wedi angori yn y marina.	roedd diot newydd sglaeniog wedii angori yn y marina
Does dim ffordd drwodd fan hyn.	does dim ffordd drwodd fan hyn				cy	Does dim ffordd drwodd fan hyn.	does dim ffordd drwodd fan hyn
Gallwch ailgylchu papur yn yr ysgol	gallwch ailgylchu papur yn yr ysgol				cy	Gallwch ailgylchu papur yn yr ysgol	gallwch ailgylchu papur yn yr ysgol
Nid oedd gan y clochydd air ond ambell i amen.	nid oedd gan y clochydd air ond anbyll i amen				cy	Nid oedd gan y clochydd air ond ambell i amen.	nid oedd gan y clochydd air ond anbyll i amen
Cafodd ei drywanu yn ei fraich am tua phedwar o'r gloch fore Gwener.	cafodd ei droani yn ei fraich am tua phedwer o'r gloch fod ei gwenar	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Cafodd ei drywanu yn ei fraich am tua phedwar o'r gloch fore Gwener.	cafodd ei droani yn ei fraich am tua phedwer o'r gloch fod ei gwenar
Daeth Basil a sefyll yn ymyl i'w gwylio hi.	gaeth brasil i sefyll yn ymarl ywgwylio hi	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Daeth Basil a sefyll yn ymyl i'w gwylio hi.	gaeth brasil i sefyll yn ymarl ywgwylio hi
"""Cangen o'r celfyddydau sy'n ymwneud â geiriau yw llenyddiaeth"""	cangen o'r celfoddyda sy'n amwnyd âgura i'w llenyddiaeth	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Cangen o'r celfyddydau sy'n ymwneud â geiriau yw llenyddiaeth"""	cangen o'r celfoddyda sy'n amwnyd âgura i'w llenyddiaeth
Yn dibynnu ar y porthiant, gall y gofynion fod yn enfawr	yn dibynnu ar y porthiant gall y gofynion fod yn enfawr	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Yn dibynnu ar y porthiant, gall y gofynion fod yn enfawr	yn dibynnu ar y porthiant gall y gofynion fod yn enfawr
"""Hefyd ar y ticed mae logos y cwmnïau sy'n hysbysu'r ŵyl"""	hefyd ar ytigr mae logod y cwmnïe sy'n hysbasi'rwyl	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Hefyd ar y ticed mae logos y cwmnïau sy'n hysbysu'r ŵyl"""	hefyd ar ytigr mae logod y cwmnïe sy'n hysbasi'rwyl
Roedd ei eiriau wedi gafael, fel stori gyfres mewn cylchgrawn.	roedd y ira wedi gafel fel stori gyfras mewn cylchgrawn	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd ei eiriau wedi gafael, fel stori gyfres mewn cylchgrawn.	roedd y ira wedi gafel fel stori gyfras mewn cylchgrawn
Esboniodd i ni mai swyddog cyllid y llywodraeth oedd.	esboniodd i ni mae swyddog cyllir y llywodreth odd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Esboniodd i ni mai swyddog cyllid y llywodraeth oedd.	esboniodd i ni mae swyddog cyllir y llywodreth odd
Dydd ein nawddsant yw Mawrth y cyntaf.	dydd ei nawdd sant yw mawrth y cynta	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Dydd ein nawddsant yw Mawrth y cyntaf.	dydd ei nawdd sant yw mawrth y cynta
Roeddwn i yn dechrau blino ar i orchestion o.	oedd en nhi yn dychrau blin o ar i orchestion õ	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Roeddwn i yn dechrau blino ar i orchestion o.	oedd en nhi yn dychrau blin o ar i orchestion õ
Roedd rhywbeth rhyfedd yn yr awyr y bore hwnnw.	roedd rywybedth rhyfedd yn yr awyr y for e hwn nhw	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd rhywbeth rhyfedd yn yr awyr y bore hwnnw.	roedd rywybedth rhyfedd yn yr awyr y for e hwn nhw
Dyma rai o'r pennau cerfiedig pwysicaf yn America.	gyma rai o'r pennec erfiedig pwysicaf yn america	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Dyma rai o'r pennau cerfiedig pwysicaf yn America.	gyma rai o'r pennec erfiedig pwysicaf yn america
Rwyt ti fel hen wraig.	rwyti fel hen wraig	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Rwyt ti fel hen wraig.	rwyti fel hen wraig
"""Ond roedd o'n canolbwyntio mwy ar ddatblygu fel artist"""	ond roedd ên canol bwyntio mwy ar ddatblygi fael artist	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ond roedd o'n canolbwyntio mwy ar ddatblygu fel artist"""	ond roedd ên canol bwyntio mwy ar ddatblygi fael artist
Mae'n hwyl reidio moto beic ar hyd y caeau.	mae'n hwyll red o motobek ar hyd y ceea	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Mae'n hwyl reidio moto beic ar hyd y caeau.	mae'n hwyll red o motobek ar hyd y ceea
"""Ymddiheuraf nad oeddent wedi eu hamgáu gyda'r llythyr diwethaf"""	ymddihaeraf nad oeddent wedi'u hamgâu gyda'r llythyr diwethaf	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ymddiheuraf nad oeddent wedi eu hamgáu gyda'r llythyr diwethaf"""	ymddihaeraf nad oeddent wedi'u hamgâu gyda'r llythyr diwethaf
Bydd hi'n methu teithio nôl am ddyddiau.	bydd i'n wethu teithio yn ôl an ddyddia	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Bydd hi'n methu teithio nôl am ddyddiau.	bydd i'n wethu teithio yn ôl an ddyddia
Gellid dadlau bod pethau fel hyn yn gwneud iaith yn fwy naturiol	gelli dadle bod pethai fel hyn yn gwneud iaith yn fwy naturiol	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Gellid dadlau bod pethau fel hyn yn gwneud iaith yn fwy naturiol	gelli dadle bod pethai fel hyn yn gwneud iaith yn fwy naturiol
Cawsom y gwelyau gorau, a daeth yr hen frawd i ddweud nos da.	cawsam y gwlâu gore a dath yr hyn frawd i ddweudyn or sta	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Cawsom y gwelyau gorau, a daeth yr hen frawd i ddweud nos da.	cawsam y gwlâu gore a dath yr hyn frawd i ddweudyn or sta
Yr oedd y ffordd yn y fan honno yn llydan.	yroedd y ffordd yn y fan ohonno yn llydan	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Yr oedd y ffordd yn y fan honno yn llydan.	yroedd y ffordd yn y fan ohonno yn llydan
Ceisiodd Morris chwerthin, ond nid atebodd air.	ceisiodd moreswerthyn ond nid y te bod aer	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Ceisiodd Morris chwerthin, ond nid atebodd air.	ceisiodd moreswerthyn ond nid y te bod aer
Daeth athrawes breifat o Loegr i'w dysgu i ddarllen ac ysgrifennu.	doeth y thraws breifed o loegr yw disgu i ddarllen ac ysgrifennu	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Daeth athrawes breifat o Loegr i'w dysgu i ddarllen ac ysgrifennu.	doeth y thraws breifed o loegr yw disgu i ddarllen ac ysgrifennu
Mae Eileen Pobol y Cwm yn gymeriad cymhleth iawn.	mae ailun pobl o cwm yn gymeriad cymhleth iawn	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Mae Eileen Pobol y Cwm yn gymeriad cymhleth iawn.	mae ailun pobl o cwm yn gymeriad cymhleth iawn
Fe gasglon ni lond dwy sach fawr o sbwriel.	fe gasglon i lond dwy sach fowr o sbwriel	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Fe gasglon ni lond dwy sach fawr o sbwriel.	fe gasglon i lond dwy sach fowr o sbwriel
Soniodd hi erioed am y peth o'r blaen yn fy nghlyw i.	soniodd hi 'r iod am y peth o'r blan yn fynghluu i	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Soniodd hi erioed am y peth o'r blaen yn fy nghlyw i.	soniodd hi 'r iod am y peth o'r blan yn fynghluu i
Efallai y byddai hi'n gwybod rhai straeon newydd.	efalla byddai hun gwybod rhai streyond newydd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Efallai y byddai hi'n gwybod rhai straeon newydd.	efalla byddai hun gwybod rhai streyond newydd
Doedd hi ddim yn gwybod fod hyn oherwydd ei bod hi'n blentyn annymunol.	dodd i ddim yn gwybod fod hyn oherwydd ei bod i'n blentyn anymunol	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Doedd hi ddim yn gwybod fod hyn oherwydd ei bod hi'n blentyn annymunol.	dodd i ddim yn gwybod fod hyn oherwydd ei bod i'n blentyn anymunol
Mae holiaduron yn ffyrdd da o gasglu gwahanol ddata	mae holiad iron yn ffur da l gasglu gwahanol ddata	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Mae holiaduron yn ffyrdd da o gasglu gwahanol ddata	mae holiad iron yn ffur da l gasglu gwahanol ddata
Mae angen mêr esgyrn iachus er mwyn i chi wneud celloedd newydd	mae angen me'r esgurniachus er mwyni chi wneud celloedd newydd	fourties	male		cy	Mae angen mêr esgyrn iachus er mwyn i chi wneud celloedd newydd	mae angen me'r esgurniachus er mwyni chi wneud celloedd newydd
Roedd y ciniawyr wedi gadael am ryw reswm.	roedd y cyniawyr wedigadael am ryw reswm	fourties	male		cy	Roedd y ciniawyr wedi gadael am ryw reswm.	roedd y cyniawyr wedigadael am ryw reswm
Aeth i'w wely heb dynnu amdano un noswaith.	aeth i welu heb dynu amdano un noswis	fourties	male		cy	Aeth i'w wely heb dynnu amdano un noswaith.	aeth i welu heb dynu amdano un noswis
"""Mae hyn yn dystiolaeth i'r ymchwil presennol gynnwys cryfderau a gwendidau"""	mae hyn yn dystiolaeth i'r ymchwil presenol gynnwys cyfderau a gwyndidau	fourties	male		cy	"""Mae hyn yn dystiolaeth i'r ymchwil presennol gynnwys cryfderau a gwendidau"""	mae hyn yn dystiolaeth i'r ymchwil presenol gynnwys cyfderau a gwyndidau
Y rhan fwyaf o'r amser mae'n mynd i ffwrdd.	y rhan fwyaf o'r amser mae'n mynd i ffwrdd	fourties	male		cy	Y rhan fwyaf o'r amser mae'n mynd i ffwrdd.	y rhan fwyaf o'r amser mae'n mynd i ffwrdd
Daethom yn ffrindiau mawr, ac ni chawsom fwy o groeso yn unlle erioed.	daethom yn ffrindiau mawr ac ni chawswm fwyogroeso yn unlle erioed	fourties	male		cy	Daethom yn ffrindiau mawr, ac ni chawsom fwy o groeso yn unlle erioed.	daethom yn ffrindiau mawr ac ni chawswm fwyogroeso yn unlle erioed
Roedden nhw'n ofni crafu'r gwaith paent.	roedden nhw'n ofni crafur gwaith paint	fourties	male		cy	Roedden nhw'n ofni crafu'r gwaith paent.	roedden nhw'n ofni crafur gwaith paint
"""Ymdrech arloesol i ddatblygu'r traddodiad oedd y ddrama"""	ymdrech arloesol i ddatblygur traddodiad oedd y ddrama	fourties	male		cy	"""Ymdrech arloesol i ddatblygu'r traddodiad oedd y ddrama"""	ymdrech arloesol i ddatblygur traddodiad oedd y ddrama
Maent yn nodi tair thema greiddiol ar gyfer gwireddu'r weledigaeth.	mae'n tynodi tair themagreiddiol ar gyfer gwireddur wely digaith	fourties	male		cy	Maent yn nodi tair thema greiddiol ar gyfer gwireddu'r weledigaeth.	mae'n tynodi tair themagreiddiol ar gyfer gwireddur wely digaith
Yn ogystal â hyn mae angen yr adnoddau craidd	yn ogystal â hyn mae angen yr adnoddau craidd	fourties	male		cy	Yn ogystal â hyn mae angen yr adnoddau craidd	yn ogystal â hyn mae angen yr adnoddau craidd
Dechreuais gerdded lawr y stryd i nôl y dŵr o'r tap dŵr oer.	dechres gerdder lawr y stryd i n ôl y dŵr o'r tap dŵr oer	fourties	male		cy	Dechreuais gerdded lawr y stryd i nôl y dŵr o'r tap dŵr oer.	dechres gerdder lawr y stryd i n ôl y dŵr o'r tap dŵr oer
Tyrd i lawr, y cena gwirion gen ti.	turdu lawr y cennag wirion gentu	fourties	male		cy	Tyrd i lawr, y cena gwirion gen ti.	turdu lawr y cennag wirion gentu
Mi gafodd dipyn o fraw.	mi gafodd dipyn o fraw	fourties	male		cy	Mi gafodd dipyn o fraw.	mi gafodd dipyn o fraw
Roedd ganddi lygaid mawr yn chwerthin o hyd.	roedd ganeilygaid mawr yn chwerthyn o hyd	fourties	male		cy	Roedd ganddi lygaid mawr yn chwerthin o hyd.	roedd ganeilygaid mawr yn chwerthyn o hyd
Doedd ei llygaid hi ddim yn chwerthin o gwbl.	doedd ei llygaid hi ddim yn chwerthyn o gwbl	fourties	male		cy	Doedd ei llygaid hi ddim yn chwerthin o gwbl.	doedd ei llygaid hi ddim yn chwerthyn o gwbl
Mae Zimbabwe yn wlad ddiogel iawn i ymweld â hi.	mae symbabwe w'n wlad fiogol iawn i mweld â hi	fourties	male		cy	Mae Zimbabwe yn wlad ddiogel iawn i ymweld â hi.	mae symbabwe w'n wlad fiogol iawn i mweld â hi
'Dach chi am i fi dorri rhagor i ffwrdd?	da chi amu fidori rhagor i ffwrdd	fourties	male		cy	'Dach chi am i fi dorri rhagor i ffwrdd?	da chi amu fidori rhagor i ffwrdd
Roedd yn cymryd ei phlant i'w gadael mewn ysgol breswyl yno.	roedd yn cymryd ei fflant y'w gadael mewn ysgol pr eswyl yno	fourties	male		cy	Roedd yn cymryd ei phlant i'w gadael mewn ysgol breswyl yno.	roedd yn cymryd ei fflant y'w gadael mewn ysgol pr eswyl yno
Aml waith y bu Elis Wyn yn dringo i ael y mynydd acw.	aml waith y by eli swin yn dringo i ail y mynydd acw	fourties	male		cy	Aml waith y bu Elis Wyn yn dringo i ael y mynydd acw.	aml waith y by eli swin yn dringo i ail y mynydd acw
Mae gwaith ymchwil wedi galluogi pobl i ddarganfod triniaethau newydd.	mae gwaith ymchwil wedi galluogi pobl i ddarganfod trinaethau newydd	fourties	male		cy	Mae gwaith ymchwil wedi galluogi pobl i ddarganfod triniaethau newydd.	mae gwaith ymchwil wedi galluogi pobl i ddarganfod trinaethau newydd
Dydi e ddim yn malio beth mae pobl yn ei feddwl.	dydiodd im yn mali o beth mae pobl yni feddwl	fourties	male		cy	Dydi e ddim yn malio beth mae pobl yn ei feddwl.	dydiodd im yn mali o beth mae pobl yni feddwl
"""Lluniwch grynodeb o'r prif bwyntiau ar gyfer pob dull cynhyrchu"""	lluniwch grenodeb o'r prif pwyntiau ar gyfer pob dill cynhyrchu	fourties	male		cy	"""Lluniwch grynodeb o'r prif bwyntiau ar gyfer pob dull cynhyrchu"""	lluniwch grenodeb o'r prif pwyntiau ar gyfer pob dill cynhyrchu
Edrychwch ar gystadleuaeth greadigol ein myfyrwyr trin gwallt	edrychwch argystodluaeth greadigol ein myfyrwyr trin gwâllt	fourties	male		cy	Edrychwch ar gystadleuaeth greadigol ein myfyrwyr trin gwallt	edrychwch argystodluaeth greadigol ein myfyrwyr trin gwâllt
Yr oedd y dref fechan yn dawel.	aroed y ded decd a dd  d				cy	Yr oedd y dref fechan yn dawel.	aroed y ded decd a dd  d
"""Mae'n well gan rai ysgolion, sefydliadau'r celfyddydau ac artistiaid gael contract"""	maen wellt ganrai ysgodyn sefydliadu yr celyfydau ac artitiaid cael contra				cy	"""Mae'n well gan rai ysgolion, sefydliadau'r celfyddydau ac artistiaid gael contract"""	maen wellt ganrai ysgodyn sefydliadu yr celyfydau ac artitiaid cael contra
Dyma 'nghariad i.	ga da a  a a				cy	Dyma 'nghariad i.	ga da a  a a
Cafodd e fynd am dro mewn Ferrari fel anrheg pen-blwydd.	cefodd e bydan drô mewn ffarari fel anrag p pwyd				cy	Cafodd e fynd am dro mewn Ferrari fel anrheg pen-blwydd.	cefodd e bydan drô mewn ffarari fel anrag p pwyd
Rwyt ti'n mynd i le rhyfedd.	rhwy gîd y die hyd				cy	Rwyt ti'n mynd i le rhyfedd.	rhwy gîd y die hyd
Yr oedd dwy neu dair o enethod yn gwibio'n ôl ac ymlaen.	yr oedd dw neudaer o enetod yn gwibioyn ôl ac y maen				cy	Yr oedd dwy neu dair o enethod yn gwibio'n ôl ac ymlaen.	yr oedd dw neudaer o enetod yn gwibioyn ôl ac y maen
"""Y mae'r dafarn mewn lle unig, mewn pantle ar y lan."""	y mae'r drarfern menlle unig mewn pante le ar y lan				cy	"""Y mae'r dafarn mewn lle unig, mewn pantle ar y lan."""	y mae'r drarfern menlle unig mewn pante le ar y lan
Mae toriadau cyllideb newydd yn bygwth lles plant hefyd	mo toriadau cycideg newydd yn bygwl chech plant hefyd				cy	Mae toriadau cyllideb newydd yn bygwth lles plant hefyd	mo toriadau cycideg newydd yn bygwl chech plant hefyd
Mae'r rhewlif bron i gyd wedi dadmer.	mae rhewlidd bron i gyd wedi datmar	fifties	male		cy	Mae'r rhewlif bron i gyd wedi dadmer.	mae rhewlidd bron i gyd wedi datmar
Cyrhaeddodd Dafydd at Pero o'r diwedd.	cyrhaeddodd dafydd at pero o'r diwedd	fifties	male		cy	Cyrhaeddodd Dafydd at Pero o'r diwedd.	cyrhaeddodd dafydd at pero o'r diwedd
Ychydig iawn o'r hen drigolion oedd yno mwyach.	ychydig iawn o'r hen ugolion oedd yno mwyach	fifties	male		cy	Ychydig iawn o'r hen drigolion oedd yno mwyach.	ychydig iawn o'r hen ugolion oedd yno mwyach
Cawsom brofion ei fod ynte yn meddu doniau nodedig iawn.	cawson brofion ei fod ynte yn medduu doniau nodedig iawn	fifties	male		cy	Cawsom brofion ei fod ynte yn meddu doniau nodedig iawn.	cawson brofion ei fod ynte yn medduu doniau nodedig iawn
Ond dyma un neu dau o luniau a dynnais ar y ffôn	ond dyma un eu dau olynia a dynais y ffôn	fifties	male		cy	Ond dyma un neu dau o luniau a dynnais ar y ffôn	ond dyma un eu dau olynia a dynais y ffôn
Nid oedd dim byd o'i le ar Morris ychwaith.	nid oedd dim byd o'i le ar y moris y chwaith				cy	Nid oedd dim byd o'i le ar Morris ychwaith.	nid oedd dim byd o'i le ar y moris y chwaith
Felly, cadwyd o i'w besgi, os oedd pesgi arno.	felly cadwyd o yw besgi os oedd pesgi arno				cy	Felly, cadwyd o i'w besgi, os oedd pesgi arno.	felly cadwyd o yw besgi os oedd pesgi arno
Bu'n byw ar fara llaeth a chrystiau sychion.	byn byw ar farallaith â chrystiau sychion				cy	Bu'n byw ar fara llaeth a chrystiau sychion.	byn byw ar farallaith â chrystiau sychion
Gwelodd ef yn rhedeg gyda chlawdd cae beth pellter oddi wrtho.	gywaelodd ef yn rhedeg gyda chlawdd cau beth pellter oddi wrtho				cy	Gwelodd ef yn rhedeg gyda chlawdd cae beth pellter oddi wrtho.	gywaelodd ef yn rhedeg gyda chlawdd cau beth pellter oddi wrtho
Pam wyt ti'n galw enwau arna i?	pa mwy tun gael o enw au ar nai				cy	Pam wyt ti'n galw enwau arna i?	pa mwy tun gael o enw au ar nai
Ond doedd hi erioed wedi cael fawr o archwaeth.	ond y doedd hi erioed wedi cael fawr o archwaith	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Ond doedd hi erioed wedi cael fawr o archwaeth.	ond y doedd hi erioed wedi cael fawr o archwaith
Byddech chi'n gorchymyn i'r gweision wneud pethau, nid gofyn iddyn nhw.	byddech chi'n gorchymyn i'r gweision wneud pethau nid gwfyn iddyn nhw	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Byddech chi'n gorchymyn i'r gweision wneud pethau, nid gofyn iddyn nhw.	byddech chi'n gorchymyn i'r gweision wneud pethau nid gwfyn iddyn nhw
Nid braw na dychryn oedd hi'n ei brofi.	nid braw na dychryn oedd hun eu brofi	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Nid braw na dychryn oedd hi'n ei brofi.	nid braw na dychryn oedd hun eu brofi
Yn sydyn torrodd yr aderyn allan i ganu ei gân aeaf.	yn sydyn torrodd yr y deryn allan i gani ei gan eiaf	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Yn sydyn torrodd yr aderyn allan i ganu ei gân aeaf.	yn sydyn torrodd yr y deryn allan i gani ei gan eiaf
Amneidio gyda'i fys at y robin.	amneidio gyda'i fis at y robyn	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Amneidio gyda'i fys at y robin.	amneidio gyda'i fis at y robyn
Clywai sŵn seiren yr ambiwlans yn dod yn nes.	aclawai swn seeren yr ambwlans yn dod yn nes	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Clywai sŵn seiren yr ambiwlans yn dod yn nes.	aclawai swn seeren yr ambwlans yn dod yn nes
Roedd hi'r peth mwya digri yn y byd i weld yr hen ddyn.	roedd hi'r peth mwya digri yn y byd i weld yr hyn ddin	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd hi'r peth mwya digri yn y byd i weld yr hen ddyn.	roedd hi'r peth mwya digri yn y byd i weld yr hyn ddin
Mae'r tŷ yn chwe chan mlwydd oed.	mae' tŷ yn 6hwech an mlwyddoed	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Mae'r tŷ yn chwe chan mlwydd oed.	mae' tŷ yn 6hwech an mlwyddoed
Dos di i chwarae.	u	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Dos di i chwarae.	u
Beth am gyfarfod ddiwedd pnawn i drafod awgrymiadau?	beth am gyfarfod ddiwedd pnawn i drafod awgrymiadau	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Beth am gyfarfod ddiwedd pnawn i drafod awgrymiadau?	beth am gyfarfod ddiwedd pnawn i drafod awgrymiadau
Daeth dau filwr i chwilio'n hysgrepan a'n pocedi.	daeth da,filwr i chwilion hysgryban an pocedi	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Daeth dau filwr i chwilio'n hysgrepan a'n pocedi.	daeth da,filwr i chwilion hysgryban an pocedi
Maen nhw wedi newid lliw eu gwallt.	maen nhw wedi newid llyweud gwallt	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Maen nhw wedi newid lliw eu gwallt.	maen nhw wedi newid llyweud gwallt
Daeth yr haul o'r cwmwl, fel Arthur o'i ynys draw.	daeth yr hail o'r cwml fel arthur o'i ynys draw	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Daeth yr haul o'r cwmwl, fel Arthur o'i ynys draw.	daeth yr hail o'r cwml fel arthur o'i ynys draw
Does run ohonon ni'n rhyw ddel iawn.	does rhin ohono ni ryw ddel iawn	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Does run ohonon ni'n rhyw ddel iawn.	does rhin ohono ni ryw ddel iawn
Byddech chi'n gwybod mai dyna oedd diwedd y mater.	byddech chi'n gwybod mai dyna oedd diwedd y matur	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Byddech chi'n gwybod mai dyna oedd diwedd y mater.	byddech chi'n gwybod mai dyna oedd diwedd y matur
Synnwn i ddim fod y llwynogod yn dangos eu c'nawon bach iddo.	synnhw i ddim fod y llwynogod yn dangos eu cnawon bach iddo	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Synnwn i ddim fod y llwynogod yn dangos eu c'nawon bach iddo.	synnhw i ddim fod y llwynogod yn dangos eu cnawon bach iddo
Does dim angen i ti fod mor ddig.	does dim angen nid i fod mor ddig	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Does dim angen i ti fod mor ddig.	does dim angen nid i fod mor ddig
Yr oeddynt fel hwyaid am y dŵr.	yr oeddynt fel chwyaid am y dŵr				cy	Yr oeddynt fel hwyaid am y dŵr.	yr oeddynt fel chwyaid am y dŵr
Mae llawer o flodau yn yr haf, ond does dim yn blodeuo rŵan.	mae llawer o flodau yn yr haf ond oes dim yn blodeo rwan				cy	Mae llawer o flodau yn yr haf, ond does dim yn blodeuo rŵan.	mae llawer o flodau yn yr haf ond oes dim yn blodeo rwan
Ar ôl iddyn nhw adael yr orsaf roedden nhw wedi gyrru drwy bentref bach.	ar ôl iddyn nhw adael yr orsef roedden nh wedi' gyrru drwy bentrif bach				cy	Ar ôl iddyn nhw adael yr orsaf roedden nhw wedi gyrru drwy bentref bach.	ar ôl iddyn nhw adael yr orsef roedden nh wedi' gyrru drwy bentrif bach
Rhaid mynd yn ddwfn i'w cymeriad i ennill eto.	rhaid mynd yn ddofn i'w cymeriad i ennill eto				cy	Rhaid mynd yn ddwfn i'w cymeriad i ennill eto.	rhaid mynd yn ddofn i'w cymeriad i ennill eto
Roedd y plant yn dal i ganu ar ôl dod adref.	roedd y plant yn dal i gani ar ôl dod adref				cy	Roedd y plant yn dal i ganu ar ôl dod adref.	roedd y plant yn dal i gani ar ôl dod adref
Gwelodd hi ddrws gwyrdd agored arall.	gwelodd hiddrws gwyrdd agored arall				cy	Gwelodd hi ddrws gwyrdd agored arall.	gwelodd hiddrws gwyrdd agored arall
Yr oedd golwg ryfedd ar ei wyneb.	yr oedd golwg rhyfedd ar ywineb				cy	Yr oedd golwg ryfedd ar ei wyneb.	yr oedd golwg rhyfedd ar ywineb
"""Bydd angen adolygu ansoddeiriau gyda'r dosbarth yn ddyddiol"""	bydd angen adolygu ansoddeiriau gyda'r dosbarth yn ddyddiol				cy	"""Bydd angen adolygu ansoddeiriau gyda'r dosbarth yn ddyddiol"""	bydd angen adolygu ansoddeiriau gyda'r dosbarth yn ddyddiol
Doedd dim drws gwyrdd i'w weld yn unman.	doedd dim drw sgwyrdd i weld yn unman				cy	Doedd dim drws gwyrdd i'w weld yn unman.	doedd dim drw sgwyrdd i weld yn unman
Mi fedrwn i wneud efo hogyn yn y siop acw rŵan.	mi fedrwn i wneud efohogin yn y siop acwr wan				cy	Mi fedrwn i wneud efo hogyn yn y siop acw rŵan.	mi fedrwn i wneud efohogin yn y siop acwr wan
Dylai dadl gref fod ar sail tystiolaeth gadarn yn hytrach na pherswâd	dylai dadl gref fod ar sail tystiolaeth gadarn yn hytrech na ferswad				cy	Dylai dadl gref fod ar sail tystiolaeth gadarn yn hytrach na pherswâd	dylai dadl gref fod ar sail tystiolaeth gadarn yn hytrech na ferswad
Roedden nhw wastad yn siarad ac yn chwerthin ac yn cadw sŵn.	roedd yn oastad yn siarad ac yn chwerthyn ac yn cadw swn				cy	Roedden nhw wastad yn siarad ac yn chwerthin ac yn cadw sŵn.	roedd yn oastad yn siarad ac yn chwerthyn ac yn cadw swn
Byddai'n plant ni wedi clirio'r cyfan mewn pum munud.	byddai'n plant ni wedi clirio'r cyfan mewn pum munud				cy	Byddai'n plant ni wedi clirio'r cyfan mewn pum munud.	byddai'n plant ni wedi clirio'r cyfan mewn pum munud
