reference_original	inferred_original	gender	accent	reference	inferred
eu on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto ja ympäristöpolitiikassa sekä myös kestävän kehityksen suhteen.	eeuu on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto ja ympäristöpolitiikassa sekä myös kestävän kehityksen suhteen	female	None	eu on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto ja ympäristöpolitiikassa sekä myös kestävän kehityksen suhteen.	eeuu on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto ja ympäristöpolitiikassa sekä myös kestävän kehityksen suhteen
venäjän maaliskuun presidentinvaaleihin odotetaan jopa kuusisataa kansainvälistä tarkkailijaa.	venejä maliskuun presidentin vaalehin odotetaan jopa kuutta sataa kansainvälis tarkkailija	male	None	venäjän maaliskuun presidentinvaaleihin odotetaan jopa kuusisataa kansainvälistä tarkkailijaa.	venejä maliskuun presidentin vaalehin odotetaan jopa kuutta sataa kansainvälis tarkkailija
eean johtajan väitetty jääviys on tutkittu ja jääviyttä ei löytynyt. julkisia hankintoja koskeva kritiikki on kohdistunut vihreään julkisivuun.	eeeeaanjohtajan väitetty jääviys on tutkittu ja jäviyttä ei löytynyt julkisia hankintoja koskeva kritiikki on kohdistunut vihreän julkisivuun	female	None	eean johtajan väitetty jääviys on tutkittu ja jääviyttä ei löytynyt. julkisia hankintoja koskeva kritiikki on kohdistunut vihreään julkisivuun.	eeeeaanjohtajan väitetty jääviys on tutkittu ja jäviyttä ei löytynyt julkisia hankintoja koskeva kritiikki on kohdistunut vihreän julkisivuun
esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet.	esimerkiksi hoitamalla metsät kestävästi voimme torjoa ilmastomuutosta ja korvata puupohjaisilla raakaaineilla monet muovituotteet	female	None	esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet.	esimerkiksi hoitamalla metsät kestävästi voimme torjoa ilmastomuutosta ja korvata puupohjaisilla raakaaineilla monet muovituotteet
tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi. esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe.	mutta tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi esimerkiksi tällä hetkellä iso haaste meilaon viha puhe	female	None	tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi. esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe.	mutta tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi esimerkiksi tällä hetkellä iso haaste meilaon viha puhe
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	vin tulisi olla kokonaan kieratettävää ja myös tietyistä kertakäyttömuoveista tultaisiin luopumaan	female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	vin tulisi olla kokonaan kieratettävää ja myös tietyistä kertakäyttömuoveista tultaisiin luopumaan
jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä.	jos on yhten strategia ja harmonisoida rakenteita se merkitsee että on voittajia ja häviäjia	male	None	jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä.	jos on yhten strategia ja harmonisoida rakenteita se merkitsee että on voittajia ja häviäjia
kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi.	kansallisissa parlamentissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi	male	None	kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi.	kansallisissa parlamentissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi
arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi.	tre minuuti perleijan nome delalde prego anneli arvoisa puhemies nyt neuvotelun elohopeaasetuksen ansiosta elohopea päästöt ja	male	None	arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi.	tre minuuti perleijan nome delalde prego anneli arvoisa puhemies nyt neuvotelun elohopeaasetuksen ansiosta elohopea päästöt ja
niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta.	niin kauan kuin kansaivälinen yhteisö pitää kiinni näistä eparealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta	male	None	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta.	niin kauan kuin kansaivälinen yhteisö pitää kiinni näistä eparealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta
eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	eeuun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa janiten tarjoavalle	male	None	eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	eeuun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa janiten tarjoavalle
arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta.	arvoisa puhemies äänestin tämän tärkeä mietinnön	male	None	arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta.	arvoisa puhemies äänestin tämän tärkeä mietinnön
tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	tuen myös voimakkaasti valiokunnan puhejohtaja kiidosakkoonin vetomusta siitä että vaalienjälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastomuutosasioiden  hoitamisen parlamentissa mahdollisimman jäntevällä tavalla	female	None	tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	tuen myös voimakkaasti valiokunnan puhejohtaja kiidosakkoonin vetomusta siitä että vaalienjälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastomuutosasioiden  hoitamisen parlamentissa mahdollisimman jäntevällä tavalla
kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää.	kuten kylmä sodan polarisaation uskottiin olevan ikuinen niin myös pohjois korealaiset elävät näköalatonta elämää	male	None	kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää.	kuten kylmä sodan polarisaation uskottiin olevan ikuinen niin myös pohjois korealaiset elävät näköalatonta elämää
meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä.	europassa tehtävä kaikkemme sananvapeuden ja demokratian eteen myös venäjällä	male	None	meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä.	europassa tehtävä kaikkemme sananvapeuden ja demokratian eteen myös venäjällä
tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen.	tälläisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa idelleen	male	None	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen.	tälläisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa idelleen
toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettii räätälöydä hätä lainoja	female	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettii räätälöydä hätä lainoja
huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	huoli on että laajoja yleisöja saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa	male	None	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	huoli on että laajoja yleisöja saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa
arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	i tuamnaa raportori jakonsari kiitoksia keskustelusta ja  aivan kuten komissari jourova sanoi  tämä yhteistyösopimus on jo tuottanut hedelmää koska van	female	None	arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	i tuamnaa raportori jakonsari kiitoksia keskustelusta ja  aivan kuten komissari jourova sanoi  tämä yhteistyösopimus on jo tuottanut hedelmää koska van
tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaa voinut vallita	male	None	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaa voinut vallita
toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	toimiessani vuosituhanen alussa koko orhusinsopimuksen prosesin raportörina painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tarkeytärkeyttä mutta erityisesti vallan ja vastuunsäilymisen  toimielimillä joile se kuuluu	female	None	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	toimiessani vuosituhanen alussa koko orhusinsopimuksen prosesin raportörina painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tarkeytärkeyttä mutta erityisesti vallan ja vastuunsäilymisen  toimielimillä joile se kuuluu
mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	mahdollisimman nopealla reagoinilla eeulla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutumin edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan ja	male	None	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	mahdollisimman nopealla reagoinilla eeulla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutumin edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan ja
arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	misis jatemäki koisa puhemies maaseudun elikkeido rakenne on jo pitkään	female	None	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	misis jatemäki koisa puhemies maaseudun elikkeido rakenne on jo pitkään
venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	venäjä kuten eeuun jäsemaatkin ovat europan neuvoston etyin ja lukuisten ihmisoikeussopimusten jäseniä	male	None	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	venäjä kuten eeuun jäsemaatkin ovat europan neuvoston etyin ja lukuisten ihmisoikeussopimusten jäseniä
silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	ja silloin puhutaan meidän suomen ruotsin saksan puolan espanian ranskan   metsäresursesta	male	None	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	ja silloin puhutaan meidän suomen ruotsin saksan puolan espanian ranskan   metsäresursesta
mutta yhteistyötä on harrastettava harjoitettava.	mutta yhteistyötä on harrastettava harjoitettava	female	None	mutta yhteistyötä on harrastettava harjoitettava.	mutta yhteistyötä on harrastettava harjoitettava
venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	venäjä on toiminut vaarallisesti ja vastuuttomasti seon selvää mutta sen nöyryyttäminen ei johda kestävää lopputulokseen	male	None	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	venäjä on toiminut vaarallisesti ja vastuuttomasti seon selvää mutta sen nöyryyttäminen ei johda kestävää lopputulokseen
kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	kyse ei siis ole vain työntekiöiden suojelusta vaan sääntöja kunnioittavien yritysten kilpailukyvyn turvaamisesta	male	None	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	kyse ei siis ole vain työntekiöiden suojelusta vaan sääntöja kunnioittavien yritysten kilpailukyvyn turvaamisesta
cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	se ja vankelennoista ei noussut sellaistä skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansaineet	male	None	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	se ja vankelennoista ei noussut sellaistä skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansaineet
tässä komissio on toiminut ihan oikeaan suuntaan.	komisio on toiminut ihan oikean suuntaan	female	None	tässä komissio on toiminut ihan oikeaan suuntaan.	komisio on toiminut ihan oikean suuntaan
kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	kasti syrintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustamalaatuisimpia periaatteita	male	None	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	kasti syrintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustamalaatuisimpia periaatteita
eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	eeuun rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoa työmahdollisuuksia miehille ja naisille	female	None	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	eeuun rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoa työmahdollisuuksia miehille ja naisille
kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	kaiken mitä europan unionin tekee pitää nyt  puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valkovenäjällä	male	None	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	kaiken mitä europan unionin tekee pitää nyt  puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valkovenäjällä
kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	yse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionme rajojen sisällä ja ulkopuolella	male	None	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	yse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionme rajojen sisällä ja ulkopuolella
se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	se täytyy olla kaikissa kehitysyhteistyöni ennen kaikkea kauppasopimuksessa ja tarkoittaa myös ette olemassa olevien sopimuste kkuten setä sopimukse osalta tähän olisi syytä palata	female	None	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	se täytyy olla kaikissa kehitysyhteistyöni ennen kaikkea kauppasopimuksessa ja tarkoittaa myös ette olemassa olevien sopimuste kkuten setä sopimukse osalta tähän olisi syytä palata
lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	ukeikaapa nyt hiukan uudestaan tätä tämä anttaa suuret mahdollisuudet viedä urheilua eteempäin nostaa kansan terveyttä nostaa hyvinvointia europa unionin tasolla ja nähdespäin ja tällaiset pienet asiakku lippu onko se sitten sisävaiko ulkopuolella pelipaidan joka on täysi vapaehtosia tai onko jossakin urheilu tapahtumassa	male	None	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	ukeikaapa nyt hiukan uudestaan tätä tämä anttaa suuret mahdollisuudet viedä urheilua eteempäin nostaa kansan terveyttä nostaa hyvinvointia europa unionin tasolla ja nähdespäin ja tällaiset pienet asiakku lippu onko se sitten sisävaiko ulkopuolella pelipaidan joka on täysi vapaehtosia tai onko jossakin urheilu tapahtumassa
arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	kiitoksia puhemies europpaan pyrkivien laittomien siirtolasten til	male	None	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	kiitoksia puhemies europpaan pyrkivien laittomien siirtolasten til
vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauhan	male	None	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauhan
siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	siitä huolimatta venejän demokratian tila on jatkuvasti vain huolen aiheena	male	None	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	siitä huolimatta venejän demokratian tila on jatkuvasti vain huolen aiheena
on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	on selvää että kuluttajia täytyy suojalla asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa	female	None	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	on selvää että kuluttajia täytyy suojalla asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa
arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinille	female	None	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinille
euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	europan unioni on arvo yhteis joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus	male	None	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	europan unioni on arvo yhteis joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus
yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalleetsitään uusia tulolähteitä	female	None	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalleetsitään uusia tulolähteitä
arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.		male	None	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	
elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa muumuassa hermostoja sisänelisairauksia	female	None	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa muumuassa hermostoja sisänelisairauksia
erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	erityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen lasten raskaanolevien naisten sekä imettävien äitien kohdalla	female	None	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	erityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen lasten raskaanolevien naisten sekä imettävien äitien kohdalla
tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	ja tässä tilanteessa diktattori kun hän on menettänyt kaiken tukensa ja kansaeinä pelkää hän takertuu kaikkiin mahdollisuuksiin pitää valtansa	male	None	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	ja tässä tilanteessa diktattori kun hän on menettänyt kaiken tukensa ja kansaeinä pelkää hän takertuu kaikkiin mahdollisuuksiin pitää valtansa
tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun europpalaiseen ohjausjaksoo ryhdyttiin on ollut pelättävissa että tässäkin kohden toimitaan kuten eeuun liittovaltiokehityksessä aina	male	None	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun europpalaiseen ohjausjaksoo ryhdyttiin on ollut pelättävissa että tässäkin kohden toimitaan kuten eeuun liittovaltiokehityksessä aina
arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	puhemies  on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä jonka jälkeen odotamme että neuvosto sitten riryhtyy ripeästi omalta asaltaan toimiin ja luotamme komissari jurovaan että näin todella tapahtuu	female	None	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	puhemies  on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä jonka jälkeen odotamme että neuvosto sitten riryhtyy ripeästi omalta asaltaan toimiin ja luotamme komissari jurovaan että näin todella tapahtuu
siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	siirtolaisia tulee libyaan niin kauan kuin europpa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä	male	None	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	siirtolaisia tulee libyaan niin kauan kuin europpa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä
