age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			as	"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	अपार लोग प्रद अगरी तुए तीनी सेलिम मान तबद उराये खरागरी गोल	 কথ ৰ আল চন কৰ দ ই ত ন চ ল মম ন ধ প ত উৰ ই ঘৰ ঘৰ গ ল 	अप र ल ग प रद अगर त ए त न स ल म म न तबद उर य खर गर ग ल	1.0454545454545454
			as	তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	त्र्वाद जमासे मुत्धी आप फत्वाद	ত ও ৰ হ তত জম আছ ম ঠ ই আঠশ টক 	त र व द जम स म त ध आप फत व द	1.0833333333333333
			as	"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	रग खख खग गवर्टु देखी अनन्दमने उती तोरी पुले जाओते लिए खिंगरय तक बरहाती को ले.	 ৰ ক ষস গৰ ট দ খ আনন দ মন ৰ উঠ ধৰ বল য ও ত ই শ ঙৰ ই ত ক ব ধ দ ক ল 	रग खख खग गवर ट द ख अनन दमन उत त र प ल ज ओत ल ए ख गरय तक बरह त क ल 	1.0
			as	এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	एब आर मैं सोई हाट महाले के भी देखले के जाूं	এইব ৰ মই ছয স ত ম হল ক ব দ শল ক য ও 	एब आर म स ई ह ट मह ल क भ द खल क ज 	1.0
			as	ৰাতি আঠটা বাজিছে।	रातिया तबजिसे	ৰ ত আঠট ব জ ছ 	र त य तबज स 	1.0
			as	চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	जो कुर हमवेस्यार माजदू किताप लिखार काम गरी गो इसे	চক ৰ সমস য ৰ ম জত ক ত প ল খ ৰ ক ম কৰ গ ছ 	ज क र हमव स य र म जद क त प ल ख र क म गर ग इस 	1.1111111111111112
			as	আজি আমাৰ ষ্টাফ অলপ কম আছে।	आजी आमर इस्टाफलोप कोम आसे	আজ আম ৰ ষ ট ফ অলপ কম আছ 	आज आमर इस ट फल प क म आस 	1.0
			as	বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	बवज़ बहार लगलगे तेवन लुक्व मरतुजे तेने बभब ख्यला यसलता दहनेज नाए.	বয স বঢ ৰ লগ লগ ত ও ল কৰ মনত য ত ন ভ ব খ ল ইছ ল ত ত সন দ হ ন ই 	बवज बह र लगलग त वन ल क व मरत ज त न बभब ख यल यसलत दहन ज न ए 	1.0
twenties	male		as	ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	याके बाभी अजन नामजला उकिलर उसर ले गोई कोले	ইয ক ভ ব এজন ন মজল উক লৰ ওচৰল গ কল 	य क ब भ अजन न मजल उक लर उसर ल ग ई क ल 	1.25
twenties	male		as	মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	मेलु हार सर्सிतर रख्या परता है यब यब यब आद तें वोंदु भी अश्पोत्रे हवट्या करेक.	ম ল হ ৰ চৰ চ ত ৰক ষ কৰ ত শ ৱই ত ও ৰ বন ধ ব হস পত ৰ হত য ক ৰ 	म ल ह र सर स तर रख य परत ह यब यब यब आद त व द भ अश प त र हवट य कर क 	1.0384615384615385
twenties	male		as	যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	जिक्नु जातिडिविटर भोहल होई पर ए जातिटिडि भाप रच्चा कर वितले	য ক ন জ ত ৰ ভ তৰত বহল হ পৰ স য জ ত ট ৰ ভ বৰ জ য গঢ ত ল 	ज क न ज त ड व टर भ हल ह ई पर ए ज त ट ड भ प रच च कर व तल 	1.0416666666666667
twenties	male		as	এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	आने को ये सरी बसर मोरी गुरी हे रोते हो पोड्या बरोते हों बागे चात मोरी काम पाएं	এন ক য চ ৰ বছৰ মৰ ঘ ৰ শ হত ত ও কল য বৰত ই এখন ব গ চ ত মহৰ ক ম প য 	आन क य सर बसर म र ग र ह र त ह प ड य बर त ह ब ग च त म र क म प ए 	1.0740740740740742
twenties	male		as	আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	आवूम राज भांख़े जूहा तोट राज चनी स्थापान करी शिल.	আহ ম ৰ জব শই য ৰহ টত ৰ জধ ন স থ পন কৰ ছ ল 	आव म र ज भ ख ज ह त ट र ज चन स थ प न कर श ल 	1.1764705882352942
twenties	male		as	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	राम सुन्ड्रे पिटर आज्याड राज्यारी बनबाख तेसिल	ৰ মচন দ ৰই প ত ৰ আজ ঞ ত ৰ জ য এৰ বনব স খ ট ছ ল 	र म स न ड र प टर आज य ड र ज य र बनब ख त स ल	1.0
twenties	male		as	সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	সক ষমত ব অক ষমত দ খ ৱ ইছ ত ক ইহ এই ন টকত প ব 	ស 	1.0
twenties	male		as	মানুহটোৱে পেঁপুৱা লাগি কঁপে	मनुक्या पेप्वाल लगी कोपे	ম ন হট ৱ প প ৱ ল গ ক প 	मन क य प प व ल लग क प 	1.0
twenties	male		as	কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	ক জ ৰঙ ৰ ষ ট ৰ য উদ য ন অসমৰ নগ ও আৰ গ ল ঘ ট জ ল ত অৱস থ ত এখন ৰ ষ ট ৰ য উদ য ন 	ស 	1.0
twenties	male		as	এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	এজন পণ ড তৰ হত ৱ ই দ ন ব ৰ চ ৱ ই বহ গৰ চ ব শ ত ৰ খ ব য প ত বল স থ ৰ কৰ ল 	ស 	1.0
twenties	male		as	"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	आरु कोले जोंकी बरु भी सरी बलोए चा	 আৰ ক ল জ ক ব ৰ ব চ ৰ বল য 	आर क ल ज क बर भ सर बल ए च 	1.0
twenties	male		as	আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	अख्दिना इमान अग्वर्हरे अख्दरिए पीज्दिना पोलड़बग्या	আগদ ন ইম ন আগ ৰহ ৰ আগ ব ঢ প চ দ ন পল ব ক য 	अख द न इम न अग वर हर अख दर ए प ज द न प लड बग य 	1.0555555555555556
twenties	male		as	নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	nǔ àru kīmói àru ekūkāmoké n'okorru.	ন ৱ ৰ ক মই আৰ এক ক মক নকৰ 	nǔ àru kīmói àru ekūkāmoké n okorru 	1.0
twenties	male		as	"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	आन्तु करन्हों बवज़्व्टो लुकोखल अपा हमोई निहोंगो होई बड़े	 আনট ক ৰণ হ ল বয সষ ঠ ল কসকল এট সময ত ন স গ হ পৰ 	आन त करन ह बवज व ट ल क खल अप हम ई न ह ग ह ई बड 	1.0555555555555556
twenties	male		as	পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	वो रोही आहिला त्यों देखाके दियानाई	পৰহ য ই আহ ল ত ও দ খ ক দ য ন ই 	व र ह आह ल त य द ख क द य न ई	1.0
			as	নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	नाई बन्दूख, नाई बर्टूख, नाई उराजाहाँस	ন ই বন দ ক ন ই বৰত প ন ই উৰ জ হ জ	न ई बन द ख न ई बर ट ख न ई उर ज ह स	1.0666666666666667
			as	চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	शुकुर लगत हमपर को तखा अनुखांगिक आरु किबा बेलेग हमवर्स्चाव आखचे जन दे हे हम्मावना कोम.	চক ৰ লগত সম পৰ ক থক আন ষ গ ক আৰ ক ব ব ল গ সমস য ও আছ ত ন ত স ই সম ভ ৱন কম 	श क र लगत हमपर क तख अन ख ग क आर क ब ब ल ग हमवर स च व आखच जन द ह हम म वन क म 	1.0
			as	এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	आने ते तेजे रे रागली होई लोवी ता आदहा पागली तोडे उलाया है	এন ত ত জ ৰ ৰ ঙল হ লভ ত আধ প গল ৰ দৰ ওল ই আহ 	आन त त ज र र गल ह ई ल व त आदह प गल त ड उल य ह 	1.1111111111111112
			as	"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	आजोने कोले मुन्नी लगर प्याशन पातिपोपरा होले ब्यान वोल हैद.	 এজন ক ল মণ ৰ লগত ব য খন প ত ব পৰ হ ল ব য নহ লহ ত ন 	आज न क ल म न न लगर प य शन प त प पर ह ल ब य न व ल ह द 	1.1428571428571428
			as	মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	महावारत् ख्यार पितामा भिस्माए वुख्रा साईज्च्योर परा राजने तिड्छा गर्हन करेजे	মহ ভ ৰত খ য ত প ত মহ ভ ষ মই শ ক ৰ চ ৰ য যৰ পৰ ৰ জন ত ৰ শ ক ষ গ ৰহণ কৰ ছ ল 	मह व रत ख य र प त म भ स म ए व ख र स ईज च य र पर र जन त ड छ गर हन कर ज 	1.0
			as	ইফালে আশ্ৰম এৰি কচ স্বগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱযানী বাউলী হৈ পৰিল।	इपाले आश्रम इदी कोस साग्री होले उबोती जोर बातोडी पाई देवजानी भाओली होई पोडी	ইফ ল আশ ৰম এৰ কচ স বগ হল উভত য ৱ ৰ ব তৰ প ই দ ৱয ন ব উল হ পৰ ল 	इप ल आश रम इद क स स ग र ह ल उब त ज र ब त ड प ई द वज न भ ओल ह ई प ड 	1.2
			as	মই কলিয়াবৰলৈ গৈছিলোঁ, এতিয়া অহাতে আছোঁ।	मैं, कोली आपरोले गो इसिलो, इत्या औहाते आसो.	মই কল য বৰল গ ছ ল এত য অহ ত আছ 	म क ल आपर ल ग इस ल इत य औह त आस 	1.0833333333333333
			as	"""তাকে মুখ ফুটাই ক'ব নোৱাৰি আঁতৰি গৈছে।"""	ताके मुक फुताय कबन्वारी आतरी कोईसे	 ত ক ম খ ফ ট ই ক ব ন ৱ ৰ আ তৰ গ ছ 	त क म क फ त य कबन व र आतर क ईस 	1.0
			as	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ টেটুত আঁৰি দিবা কিয়?	आने कोई मरा मन्हु एता लुकर स्वाली एजनेर तेतुद आरी दिबा क्यो	এন ক মৰ ম ন হ এট ল কৰ ছ ৱ ল এজন ৰ ট ট ত আ ৰ দ ব ক য 	आन क ई मर मन ह एत ल कर स व ल एजन र त त द आर द ब क य 	1.0
			as	"""আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য।"""	आनाक नकोले उ माइत या ख़ासा कदा को बले बाइत चा	 আনক নকল ও মই ত ও ক স চ কথ ক বল ব ধ য 	आन क नक ल उ म इत य ख स कद क बल ब इत च 	1.0666666666666667
			as	কোৰআন শ্বৰীফ ইছলাম ধৰ্মৰ মূল ধৰ্মগ্ৰন্থ।	गुराम् सुरिप इस्लाम्द्रमार मुल्द्रमागान्ता	ক ৰআন শ বৰ ফ ইছল ম ধৰ মৰ ম ল ধৰ মগ ৰন থ 	ग र म स र प इस ल म द रम र म ल द रम ग न त 	1.2666666666666666
			as	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	, నినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిన	ত ক ইয ৰ পৰ ক ন ও ল য ব ন ৱ ৰ 	 న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న	4.0
			as	তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	तार्पासर, हमाजर, आरु तार्पासर देखर पर तिक खर्टब्यो, वो लाग करा पापे मुख्सुबो.	ত ৰ প চত সম জৰ আৰ ত ৰ প চত দ শৰ প ৰত কৰ তব য অবহ ল কৰ প প ম ক চ ব 	त र प सर हम जर आर त र प सर द खर पर त क खर टब य व ल ग कर प प म ख स ब 	1.0740740740740742
			as	মোৰ সৰুতে আই-বোপাই মৰিল।	मूर ूरूते ूई बूपाय मूरील	ম ৰ সৰ ত আই ব প ই মৰ ল 	म र र त ई ब प य म र ल	1.1
			as	নিদিওঁ, তই কি কৰিবি?	नेदियों तो एक ये कोडिबी	ন দ ও তই ক কৰ ব 	न द य त एक य क ड ब 	1.2857142857142858
			as	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়।	इंहो तर माप तुरर परा मेगर गजोनिजन हूनाय	স হ তৰ ম ত দ ৰৰ পৰ ম ঘৰ গজন য ন শ ন য 	इ ह तर म प त रर पर म गर गज न जन ह न य	1.0
			as	"""ডালিম পকি সৰি গ'ল, তেজা বাই গাভৰু হ'ল।"""	दालिम पोकी होरी गोल, तेजा बाए गागरो लोग.	 ড ল ম পক সৰ গ ল ত জ ব ই গ ভৰ হ ল 	द ल म प क ह र ग ल त ज ब ए ग गर ल ग 	1.1333333333333333
			as	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে।	तित्या है कार भाईला के बले दुगरिला	ত ত য হ ত ৰ ভয ল গ বল ধৰ ল 	त त य ह क र भ ईल क बल द गर ल 	1.0833333333333333
			as	উত্তৰে নগাঁও আৰু গোলাঘাট জিলাৰ অংশ।	,	উত তৰ নগ ও আৰ গ ল ঘ ট জ ল ৰ অ শ 	 	1.0
			as	দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে।	देवतर एट्व कन्द बहुदिन आमर सुबूरिच शर्शार भिख़बस्वास्टू आस्टिल्यन	দ উত ৰ এইট ক ণ ড বহ দ ন আম ৰ চ ব ৰ ত চৰ চ ৰ ব ষয বস ত আছ ল 	द वतर एट व कन द बह द न आमर स ब र च शर श र भ ख बस व स ट आस ट ल यन	1.08
			as	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে, ষোল্ল বছৰ পূৰ হলেহে এণ্ট্ৰেন্স পৰীক্ষাত উত্তীৰ্ণ হৱ লাগে।	ती तो खलिकता बिस्वड्यलर नियम बतें खुल्ला बसर पूर हले है आन्ट्रेंस पूरिकात पूर्टिना हो लागे	ক ন ত কল কত ব শ বব দ য লয ৰ ন য ম মত ষ ল ল বছৰ প ৰ হল হ এণ ট ৰ ন স পৰ ক ষ ত উত ত ৰ ণ হৱ ল গ 	त त खल कत ब स वड यलर न यम बत ख ल ल बसर प र हल ह आन ट र स प र क त प र ट न ह ल ग 	1.0
			as	ইমান দিনে দুহেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলেহেঁতেন।	इमान दिन न डूएजर अथाएद कितने सारी हैजर पुतिबवा परिले है तें	ইম ন দ ন দ হ জ ৰৰ ঠ ইত ক জ ন চ ৰ হ জ ৰ প ত ব প ৰ ল হ ত ন 	इम न द न न ड एजर अथ एद क तन स र ह जर प त बव पर ल ह त 	1.0
			as	ঠিক সাধুও নহয় ভৌতিক কমেডী।	तिक हादून है बूटिक कोमेडि	ঠ ক স ধ ও নহয ভ ত ক কম ড 	त क ह द न ह ब ट क क म ड 	1.0909090909090908
			as	আৰু দক্ষিণে ডিমা হাছাও জিলা আৰু নাগালেণ্ড ৰাজ্য।	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	আৰ দক ষ ণ ড ম হ ছ ও জ ল আৰ ন গ ল ণ ড ৰ জ য 	ស 	1.0
			as	অনুবিক্ষণ যন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে।	अनुविक्चन जन्रे साले बुजिपो परिवाजे गोस लटर पतात अखेंक्या हुर हुर बिन्धा आसे	অন ব ক ষণ যন ত ৰ ৰ চ ল ব জ ব প ৰ ব য গছ লত ৰ প তত অস খ য সৰ সৰ ব ন ধ আছ 	अन व क चन जन र स ल ब ज प पर व ज ग स लटर पत त अख क य ह र ह र ब न ध आस 	1.0
			as	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফাললৈ গৈ আছিল।	आई आँवायात आजन मानु जोखला बन दर परा रिलगाटर पाले ले गोया सिग.	এন সময ত এজন ম ন হ জখল বন ধ ৰ পৰ শ লঘ টৰ ফ লল গ আছ ল 	आई आ व य त आजन म न ज खल बन दर पर र लग टर प ल ल ग य स ग 	1.15
			as	নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	नगर खण आपमरजाय बतिद्या नामोनी अखमर प्यणाप्रदान वर्प्पुकनर गातियासे	নগৰখন আহ ম ৰজ ই প ত দ য ন মন অসমৰ স ন প ৰধ ন বৰফ কনৰ ঘ ট আছ ল 	नगर खण आपमरज य बत द य न म न अखमर प यण प रद न वर प प कनर ग त य स 	1.0434782608695652
			as	উস্! গোলামৰ সঁচ, এতিয়ালৈকে ভাল টোপনিয়েই ভগা নাই।	उ, गुला मर्हाँस इत्यालगे बाल तुपनिय बहुगानाई	উস গ ল মৰ স চ এত য ল ক ভ ল ট পন য ই ভগ ন ই 	उ ग ल मर ह स इत य लग ब ल त पन य बह ग न ई	1.0
			as	"""মানুহটোৱে ক'লে- """"ভালকৈ শিক, নিশিকিবি?"""""""	मनुट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�	 ম ন হট ৱ ক ল ভ লক শ ক ন শ ক ব 	मन ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट 	5.285714285714286
			as	কোনো প্ৰকাৰে শিয়ালটোৱ দোণটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে।	खुनु प्रोकर्डे रियाल्टूप दूं तू दिंगिर प्रा गुसाबा नाडिले	ক ন প ৰক ৰ শ য লট ৱ দ ণট ড ঙ ৰ পৰ গ চ ব ন ৱ ৰ ল 	ख न प र कर ड र य ल ट प द त द ग र प र ग स ब न ड ल 	1.0909090909090908
			as	পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজঘাট।	पन्दूट रेलो डगर श्टेशन आरु चाहाजगात	প ণ ড ত ৰ লৰ ড ঙৰ ষ ট চন আৰ জ হ জঘ ট 	पन द ट र ल डगर श ट शन आर च ह जग त	1.0
			as	ডালিমীৰ হৃদয়ত আকৌ দুটি ভাবে খেলিব ধৰিলে।	, నినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిన	ড ল ম ৰ হ দয ত আক দ ট ভ ব খ ল ব ধৰ ল 	 న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న	3.2941176470588234
			as	"""তেওঁ কিবা গুৰি অলপ দি পানীত গুলি খুৱাবলৈ কৈয়েই গুচি গ'ল।"""	तेंवो किबा गुडी अलोग दी पनिद गुली खुवा बोलोइ कोई गुसी गुल	 ত ও ক ব গ ৰ অলপ দ প ন ত গ ল খ ৱ বল ক য ই গ চ গ ল 	त व क ब ग ड अल ग द पन द ग ल ख व ब ल इ क ई ग स ग ल	1.0434782608695652
			as	ভাল বস্তু কোনেনো ভাল নেপায়?	बहाल बूस्तू खुनेनू बहालने पाए	ভ ল বস ত ক ন ন ভ ল ন প য 	बह ल ब स त ख न न बह लन प ए	1.0
			as	"""টমৰ ফালে চাই ক'লে- """"টম্, তোমাক মই একো দিব নোৱাৰোঁ।"""""""	तमर फले साइ कले तम तुमक मैं एकुदी बनुर वो	 টমৰ ফ ল চ ই ক ল টম ত ম ক মই এক দ ব ন ৱ ৰ 	तमर फल स इ कल तम त मक म एक द बन र व 	1.0
			as	বাছা উলটি আহ।	बासा उलोट्या	ব ছ উলট আহ 	ब स उल ट य 	1.25
			as	বটলত গৰম পানী ভৰাই লৈ আনিছোঁ।	बोटलोद गरम पनी भराए लुए आनिसू	বটলত গৰম প ন ভৰ ই ল আন ছ 	ब टल द गरम पन भर ए ल ए आन स 	1.2222222222222223
			as	লেখা বুলি আগতে দেখাই আহিছে	लेक्खा बूली आगोते देखाय आही से	ল খ ব ল আগত দ খ ই আহ ছ 	ल क ख ब ल आग त द ख य आह स 	1.2
			as	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে।	वह दिनाले के कुनु सक्ष्वाँ जुकर कुरी बनुरी दे	ক ন ত বহ ত দ নল ক ক ন চ কৰ য গ ৰ কৰ ব ন ৱ ৰ ল 	वह द न ल क क न सक ष व ज कर क र बन र द 	1.0
			as	তেওঁলোকে কথা পাতি থাকোঁতেই হৰৰ ঘৈণীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে।	तेवनुके कथापती ताकोते इ हरर गोईनेके आरु दुखन मन अंजा नो कोई रन्दिले	ত ও ল ক কথ প ত থ ক ত ই হৰৰ ঘ ণ য ক আৰ দ খনম ন আঞ জ নক ৰ ন ধ ল 	त वन क कथ पत त क त इ हरर ग ईन क आर द खन मन अ ज न क ई रन द ल 	1.0
			as	বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি।	बहुल अथफ्ट अखम राज्जर परा निर्मन करा अखलो सोलो सिट्र के अखम और सोलो सिट्र भूलीबवा पारी	বহল অৰ থত অসম ৰ জ যৰ পৰ ন ৰ ম ণ কৰ সকল চলচ চ ত ৰক অসমৰ চলচ চ ত ৰ ব ল ব প ৰ 	बह ल अथफ ट अखम र ज जर पर न र मन कर अखल स ल स ट र क अखम और स ल स ट र भ ल बव प र 	1.1428571428571428
			as	দৰজাখন খুলিব নোৱাৰি।	្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	দৰজ খন খ ল ব ন ৱ ৰ 	 	1.0
			as	সংসাৰৰ আন কাম-কাজ বা চিন্তা-ভাৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে।	ឍṢ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	স স ৰৰ আন ক ম ক জ ব চ ন ত ভ ৱন ৰ পৰ ন জক আ তৰ ই ৰ খ ছ 	ឍṣ 	1.0
			as	"""তেতিয়া মাক-জীয়েকে ভাত খালে আৰু শয্যাৰ আশ্ৰয় ল'লে।"""	तेतिया माक जेते बात कालें आरु आईचर आश्टरा लड़ें	 ত ত য ম ক জ য ক ভ ত খ ল আৰ শয য ৰ আশ ৰয ল ল 	त त य म क ज त ब त क ल आर आईचर आश टर लड 	1.0
			as	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোদজনক ক্ৰিড়া।	आजी एा महरास्टर एक आमुचनोग ग्रिया	আজ এয মহ ৰ ষ ট ৰৰ এক আম দজনক ক ৰ ড 	आज ए महर स टर एक आम चन ग ग र य 	1.0
			as	"""যেতিয়া এখন ঘৰৰ গৃহিণী হ'বা"""	जटिया एक हों गवरार ग्रेनी हो बा	 য ত য এখন ঘৰৰ গ হ ণ হ ব 	जट य एक ह गवर र ग र न ह ब 	1.1
			as	তই এতিয়া ভৰ বয়সত মোৰ লগত যুঁজি মৰিবলৈ আহিনে?	तो आई प्रबाय कर न मोड अजुजी मोड बले आहीत हैं	তই এত য ভৰ বয সত ম ৰ লগত য জ মৰ বল আহ ন 	त आई प रब य कर न म ड अज ज म ड बल आह त ह 	1.1333333333333333
			as	"""বৰাধান দোণ দেখি ৰং পাই সিজাই ৰ'দত শুকাই-উবাই চাউল উলিয়াই পিঠাগুৰি খুন্দিলে।"""	बवरादान दून देखी रूंपाए विजाए रोदोत वुखाय उबाए साँन उलीया ये पिटागुरी खुन लिले	 বৰ ধ ন দ ণ দ খ ৰ প ই স জ ই ৰ দত শ ক ই উব ই চ উল উল য ই প ঠ গ ৰ খ ন দ ল 	बवर द न द न द ख र प ए व ज ए र द त व ख य उब ए स न उल य य प ट ग र ख न ल ल 	1.0303030303030303
			as	কেলৈ তেওঁ এই দুপৰ ৰাতি ভাবি চিন্তি অস্থিৰ?	खेलोई तेंवाँ एडुपार रती भाभे सिंटी अस्छेर	ক ল ত ও এই দ পৰ ৰ ত ভ ব চ ন ত অস থ ৰ 	ख ल ई त व एड प र रत भ भ स ट अस छ र	1.0
			as	শিৱসাগৰলৈকে আহি পাইছে তেওঁলোক।	इब अहागवर लगके आही पाइसे तेंलोग	শ ৱস গৰল ক আহ প ইছ ত ও ল ক 	इब अह गवर लगक आह प इस त ल ग	1.0
			as	"""মণিৰামো সেই কাৰণেই বহুত বাৰ হতাশ হ'ব লগাত পৰিছিল।"""	मुनी रा मु हेकारने बोहुत बार वाद्धाखो मोल अगर पोडे से	 মণ ৰ ম স ই ক ৰণ ই বহ ত ব ৰ হত শ হ ব লগ ত পৰ ছ ল 	म न र म ह क रन ब ह त ब र व द ध ख म ल अगर प ड स 	1.0476190476190477
