reference_original	inferred_original	reference	inferred	gender	accent
mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	Mit der schnellsten Reaktion der EU ist es möglich, den internationalen Wettbewerb und den arbeitenden Arbeitsplätzen zu halten. Der Überwachung der Wettbewerbsfähigkeit und der Einrichtung von Veränderungen erfordert jedoch, dass auch die Rechte und Wissen der Arbeitgeber gesorgt werden.	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa 	die abfallschützen aus europa müssen unterstützt und neu gebaut werden in zusammenarbeit mit den partnerländern und den eu gesetzen 	male	None
arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	Mrs. Yato Maki.	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi 	die anfragen zeigen einen deutlich erhöhten druck auf die anderen gedanken amnesty international ist dafür dass diese anfragen in gefahr sind wie wir gehört haben ist eine teil der anfragen bereits in gefahr weil sie verletzt und an andere menschen nicht zufrieden sind 	female	None
venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	Russland und EU-Beteiligte sind auch Mitglieder des Europaneuhofs und der Mehrheit der Menschenrechte-Verträge.	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä 	wenn in den schutz der unterhöhlenböcke arbeit und geld verlassen werden ohne dass die sozialwerte bezahlt werden sind alle kreditkontrollierer und konkurrierende unternehmen die meist sind kleine und mittelgroße unternehmen 	male	None
silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	Und dann sprechen wir über unsere, den Schweden, den Frankreichen, den Deutschen, den Polen, den Spanien, den Französischen Waldresourcen.	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan 	die europäische investitionsbank ist es gewohnt den parlament hinter sich zu stellen aber die vorführer der europäischen investitionsbank haben nicht verstanden dass es eine zusammenarbeit und eine bedeutende einführung des parlaments in die hand gebracht hat 	male	None
mutta yhteistyötä on harrastettava harjoitettava.	Aber die Zusammenarbeit muss man verarbeiten, trainieren.	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	und sobald in den regeln der union die bürokratie reduziert und die erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der	female	None
venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	Russland hat gefährlich und ungerecht gehandelt, das ist klar. Aber das Nörblichkeiten führt nicht zu einem bestehenden Ergebnis.	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa 	herr torwalds sie haben die redezeit für eine minute 	male	None
kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	Die Frage ist also nicht nur die Schutz der Arbeitgeber, sondern auch die Sicherung der Wettbewerbsfähigkeit von Regeln und ehrenwürdigen Unternehmen.	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää 	frau miller bitte für zwei minuten 	male	None
cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	Er und die Gefangenen haben keinen Skandal erzielt, wie er erzielt worden wäre, wenn Menschen in Schmerzen und Vergewaltigungen verletzt würden.	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 	die forderung nach föderalismus hat den europäischen raum noch einmal einen gemeinsamen vorstand in den internationalen wirtschaftspolitikforumen eröffnet 	male	None
tässä komissio on toiminut ihan oikeaan suuntaan.	Die Kommission hat den richtigen Weg gemacht.	ja monipuolistaa 	und vielseitig 	female	None
kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	Die Kastenscheide zerbricht die grundlegendsten, qualitativsten Grundlagen der Menschenrechte.	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti 	das heißt dass es in der gesetzgebung die kosten für den verkehr die wohnungs und landesentwicklung zu bezahlen ist zu viel druck auf die wirtschaft 	male	None
eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	EU-Rakennerhasten müssen in der heutigen Zeit stärker die Arbeit der Frauen und der kleinen Unternehmen unterstützen, damit die EU in Zukunft Arbeitsmöglichkeiten für Männer und Frauen gibt.	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	es ist zu erinnern dass über zwei grad warmeren macht viele der weltbereiche lebensgefährlich und wenn so etwas passieren wird haben wir gerade einen kleinen teil der millionen europäer die in europa kommen gesehen den kleinen teil der unverschämtheit denn im raum von unverschämtheit sprechen wir über hundert millionen menschen 	female	None
kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	Alles, was die Europäische Union tut, muss jetzt dafür sorgen, dass neue demokratische und freie Wähler in der Weißen Russland geregelt werden.	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 	ich bin sicher dass die existenz der reihenfolge und ihr eigenes arbeitsleben ermöglichten dass der luftverpackung im letzten juli intensiv und schnell durchgebracht wurde 	male	None
kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	Die Frage ist die wichtige Form der Außenpolitik, mit der wir die Stabilität auch in und außerhalb der Union in und außerhalb der Grenzen sicherstellen.	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin 	die intelligenz muss also nicht nur an netzwerke sondern auch an werkzeuge häuser autos 	male	None
se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	Es muss vor allem in allen Entwicklungsgemeinschaften und vor allem in den Kauppenschriften stehen. Das bedeutet auch, dass es zu einer Rückkehr von 100 Schriften, die vorhanden sind, nicht möglich ist.	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 	die letzten jahre in new york zeigen wo wir in den nächsten 15 jahren hinkommen sollten wir müssen die leidende leid und hunger entfernen und wir müssen wirtschaftlich gesellschaftlich und umweltfreundlich eine geständige entwicklung auf der ganzen welt erzeugen 	female	None
lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	Schau, dass es eine große Möglichkeit gibt, Sport weiterzubringen, die Gesundheit der Menschen zu erhöhen, die Wohlstand auf europäischen Niveau zu erhöhen und so weiter. Und so ein kleines Kostüm, ist es dann ein Innen- oder Außen-T-Shirt, das völlig freiwillig ist, oder ist es ein Sport,	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa 	ein einziger stimme hat die politische zusammenarbeit der europäischen union als kompassstab vor allem in der außenpolitik genannt 	male	None
arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	Vielen Dank, Herr Sprecher.	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	wenn das umweltverteidigungsgericht keine eigene aussage gibt ist das wert der umweltschutzbedarfe zu schwach 	male	None
vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	Nur mit den Hilfe von Demokratie-Menschen kann Thaima den Gesellschaften Frieden schützen.	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen 	die menschenreise und die türenverkaufsverkaufsverkaufs zerstören auch die schengen gebiete 	male	None
siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	Trotz alledem ist die Situation in Russland weiterhin nur ein Thema der Sorge.	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 	die einrichtung der sicherheitsplätze muss natürlich weitergeht und die einrichtung der sicherheitsplätze für die anwesenden muss auch weitergeht 	male	None
on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	Es ist klar, dass wir die Konsumenten entsprechend schützen müssen. Aber ich glaube, dass wir vor allem darauf achten müssen, dass die Menschen auch digital in der Welt gute Vorbereitungen haben.	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 	rikos on rikos internetissakin samoin roska on roska internetissakin 	female	None
arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	Arvoisa Puhemies, terveellinen elin ympäristö on edellytys kaikelle hyvinvoinile.	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 	aber nicht nur israel als schlüssel der demokratie im nahen osten sondern auch die gesamte europa und die westliche und demokratische welt sind unterdrückt und deswegen müssen wir sehr stark und bestimmt in der regelung arbeiten damit iran bereit ist sich an dieses programm zu verlassen 	female	None
euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	Die Europäische Union ist ein Wertgesellschaft, das den Wettbewerb von Demokratie und Menschenrechten aufbaut. Russland darf nicht Teil dieser Organisation sein.	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kannatin päätöslausöl maa 	male	None
yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	Ein mehrjähriger Landstil wird verschlechtert und neue Einkommenslöcher werden auf dem Rücken des Landes- und Wirtschafts.	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	das bedeutet dass wir die bildung auf einem guten niveau haben müssen damit menschen die produkte und die serviceeinrichtungen die sie in der digitalen welt und anderswo anbieten auswerten können damit sie die möglichkeit haben sich selbst zu wählen und lösungen zu treffen 	female	None
arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	Das ist eine gute Sache.	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 	diese sind in der entscheidung gehalten und erhalten sie können nicht in beziehungen mit ihren familien sein und sie dürfen auch keine rechtliche hilfe geben 	male	None
elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	Die LHP ist laut des WHO die zehn schrecklichsten Arten von Fäden der Welt. Und die Verletzung der LHP führt z.B. zu Herz- und Herzinfarkt.	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 	sind doch geldspiele etwas ganz anderes als gewöhnliches wirtschaftsverhalten 	female	None
erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	Ein besonders wichtiges Ziel ist die Verpflichtung der Amalgam-Säcke, die Kinder, schwerwiegende Frauen und älteren Mütter zu verhindern.	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	ich bedanke mich dem bundestag und seinen vorsitzenden für die einzelhandelung 	female	None
tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	Und in diesem Fall, wenn der Diktator sein aller Unterstützung verloren hat und die Bevölkerung nicht mehr Angst hat, wird er sich auf alle Möglichkeiten für seine Macht befassen.	syynä on myös puutteellinen tiedotus 	der grund ist auch die fehlende wissenschaft 	male	None
tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	Dies war in irgendeiner Art und Weise erwartbar. Denn schon seitdem die EU-Regierungsaktion eingestellt wurde, war es befürchtbar, dass wir auch hier immer wieder in diesem Bereich arbeiten, wie immer in der EU-Landesregierung.	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	in den werten des sprechers der indonesischen staatsbank der ideologiebank hat sie es geschafft beispielsweise die zusammenfassung zwischen den glauben der harmonie der gerechtigkeit und der glaubensfreiheit zu verbinden 	male	None
arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	Ich bin sehr glücklich darüber, dass wir morgen die acht identischen Gedanken über die Regierung überwinden werden. Wir hoffen, dass die Regierung auf ihrer Seite arbeitet und wir Jurova an die Kommissarin vertrauen, dass dies wirklich passiert.	euroopan investointipankki sai pääosin sen mitä se halusi 	die bank von investoren in europa hat das was sie wollte in der hälfte bekommen 	female	None
siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	Der Sirtolanschlag kommt so lange, bis Europa ihn mit schlechter Grenzbeschützung, offenen Sicherheitsplätzenpolitik und effizienten Rückwärtsverfahren beherrscht.	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	das bundesverfassungsgericht kann und wird versuchen ruhige lösungen zu finden um die veränderung zu verursachen die zu krankheitsvollen konflikten führen 	male	None
hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	Ammons Gedanken über die Schutzkosten-Direktive ist gut und gleichwertig.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	liebe rednerinnen und redner unsere zusammenarbeit mit den österreichischen und den südlichen nachbarn ist der erste weg die stabilität die sicherheit und die gute zu fördern 	female	None
silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	Dann kann die Arbeitskräfte mit Vertrauen von einem Land zum anderen fliehen, Unternehmen können Vertrauen in die Verträge haben und Konsumenten können sicher sein, dass die Price des Produkts oder der Dienst ist richtig und durchsichtig bezeichnet.	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	der	male	None
kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	Er hat nur seine Position verletzt, indem er die Erklärungen über das Zerstörung von Wasser, Elektromobilität, Essen und Medizin veröffentlicht hat. Er hat nur seine Position verletzt, indem er die Erklärungen über die Verbrechen der syrischen Sicherheitsbevölkerung gegen Menschen wie Schmerzen, Schmerzen, Verletzungen, unbefugte Verhaftungen und Verlusten gegen Menschen wie Schmerzen, Schmerzen, Verletzungen und unbefugte Verhaftungen gegen Menschen wie Schmerzen, Schmerzen, Verletzungen und unbefugte Verhaftungen gegen Menschen wie Schmerzen, Schmerzen, Verletzungen und unbefugte Verhaftungen gegen Menschen wie Schmerzen, Schmerzen, Verletzungen und unbefugte Verhaftungen gegen Menschen wie Schmerzen, Schmerzen, Verletzungen und unbefugte Verhaltungen gegen Menschen wie Schmerzen,	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	wichtig ist dass wir weiterhin versuchen alle menschen die in weniger position sind zu bewegen 	male	None
mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	Je nördlicher wir werden, desto größer werden die Unterschiede während der Zeit.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	jetzt wäre es vielleicht die forderung des vorsitzenden dass die flexibilität der arbeitsmarkte gleichzeitig mit dem stärken der arbeitskräfte erhöht werden könnte 	male	None
tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	Und deswegen ist es wichtig, dass wir die jüdischen Staaten und die entwickelnden Staaten in den gemeinsamen Energieprozess einbeziehen.	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	diese investitionen müssen alle länder betreiben werden investitionen müssen wir immer wieder beginnen sonst können wir nicht selbst unsere ziele des luftpakets erreichen 	male	None
laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	Die Eröffnung der Rechte der Gerechtigten ist auch keine Lösung, weil Europa nicht sozial und auch nicht wirtschaftlich bereit ist, die Millionen Menschen, die hierher kommen wollen, zu helfen.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma is se etta rajavalvonnan puute on mahrhollistanut laittuman sirtolaisuuden ja turvapaikka shoppailun 	male	None
tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	Es sollte zum Beispiel bekannt werden, dass die riesige Potenziale chemischer Umwandlung als bedeutender Löser für den Zusammenhang zwischen Kunst und Kunststoff ist.	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja rahe	female	None
erikoistahan meillä on se että ukraina on läpikulkumaa.	Besonders ist, dass die Ukraine ein Flüchtlingsland ist,	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	das muss man sowohl innen als auch außerhalb der politik erreichen 	male	None
on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	Es ist sehr schade, dass schon seit 7000 Menschen die Krise beenden müssen.	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	die globale unterschiedlichkeit wird erhoben obwohl die mitglieder der europäischen union nur wegen ihrer eigenen wirtschaftskrise versteckt sind und keine verantwortung haben die entwicklung und die humanitäre unruhe zu finanzieren 	male	None
lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	Die Griechen haben sich gegen die Löhne gezwungen, Lebensmittel, Arbeitslöhne und den gesamten öffentlichen Markt zu zahlen. Aber es gibt noch viel zu tun, zum Beispiel bei der Zerbrechung des grünen Wirtschafts.	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	die kommission und das parlament versuchen die migrationskrise zu lösen indem sie die migranten die nach europa kommen gleichmäßig zwischen den ländern verteilt dieser umgang ist falsch weil er mehr und mehr menschen über den meer beeinflusst 	female	None
pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	Nur das Erbten in einem bestimmten Kasten bezeichnet also das gesamte Zukunft der Person.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	grün und grün vor allem aber politischen gesprächsfragen also zwischen den mitarbeiterinnen und mitarbeitern und so eine gesunde änderung der entscheidungen der stimmen wie in der anhörung bereits richtig beachtet ist die linie der europäischen geldpolitik deutlich 	male	None
se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	Das zeigt sich auch auf der europäischen Innenmarkt, wenn wir gute, gute Arbeiterinnen und Arbeiter haben.	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	einer der größten probleme der eu ist der verlust der traditionellen industriegelände 	male	None
tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	Da hat sich der Minister für Staatsanwaltschaften Katainen mir die Linie der Regierung angegeben, mit der die Griechen ihre eigenen Dinge in Ordnung halten müssen.	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	danke herr sprecher 	female	None
arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	Arvors, Herr Sprecher, ich lege das grundlegende Gedanke, das hinter diesem Gedanken steht, ein, das zeigt, dass wir uns für die Stabilisierung des europäischen Wirtschaftensystems einigermaßen einigen und stärken müssen.	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	wenn wir uns auf die großen probleme die die grenzen überlassen konzentrieren können wir die ganze welt helfen und unterschiedliche teile gleichwertiger befassen 	male	None
siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	Deswegen unterstütze ich die Einrichtung eines Direktivs, das die Umweltschaden und die Umweltschäden der Umweltschaden und der Umweltschäden der Umweltschäden und der Umweltschäden der Umweltschäden und der Umweltschäden der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden und der Umweltschäden	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	dann ist auch das dumpfen im umfeld eine ungeheuerliche runde auf der grundlage der anderen staaten können sich mit anderen parteien zum beispiel durch den wto unangemessenes gewissen unterhalten 	female	None
eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	Der EU-Vertrag wurde an den Parlamentskanzler gegründet. Aufgrund dessen wurde die Einführung des Verhandlungsverfahrens zurückgegeben.	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	im änderungsverfahren der elektronischen nachrichtenregelung werden wir uns besonders um die stellung der konsumenten und ihre rechte kümmern in den elektronischen nachrichtenmarkten müssen die konsumenten mehrmals zwischen solchen dienstleistungen wählen in denen mehrere verschiedene verschiedene verpflichtungen eingeführt werden 	male	None
me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	Wir alle in diesem Saal wollen den Klimawandel aufhalten.	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	der parlament hat sich auf die entscheidung über die stimmungsfreiheit gehalten die die regierung aufgenommen hat 	male	None
muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	Außerdem können die Länder, die diese Lebensmittelhandelsgebiete nicht gerecht haben, die Wettbewerbsverluste anderer Länder verursachen.	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	die grünen hätten noch mehr arbeitsplätze wollen aber hier werden wir aber gute schritte vorangehen 	male	None
