reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""""""Sao anh không đứng lại?"""	Sau anh không đứng lại.	teens	male		vi	 sao anh không đứng lại 	sau anh không đứng lại 
Tháng mười một,chờ mong duyên mới	Tháng 11, chào mong Duyên mới.	teens	male		vi	tháng mười một chờ mong duyên mới	tháng 11 chào mong duyên mới 
Và sáng mai nếu chiếc xe kia không trở lại	Chúng ta sẽ giảm ơn nó chứ sẻ kia không ta lại.	teens	male		vi	và sáng mai nếu chiếc xe kia không trở lại	chúng ta sẽ giảm ơn nó chứ sẻ kia không ta lại 
con hâm này đi với không đi cái gì	Còn hàm này đi với không đi ki	teens	male		vi	con hâm này đi với không đi cái gì	còn hàm này đi với không đi ki
Em công chuyện thì em cứ đi	Em có chuyện thì em cứ đi.	teens	male		vi	em công chuyện thì em cứ đi	em có chuyện thì em cứ đi 
Như trên trời biếc	Nhiều trên Kirby.	teens	male		vi	như trên trời biếc	nhiều trên kirby 
thì Trinh cảm thấy yên tâm	Đi ra những cảm thấy intam.	teens	male		vi	thì trinh cảm thấy yên tâm	đi ra những cảm thấy intam 
với lại năng lực của tôi có hạn	Với lại, năng lực của tôi có hạng.	twenties	male		vi	với lại năng lực của tôi có hạn	với lại năng lực của tôi có hạng 
mà khi đã bị bắt đi rồi thì không thể trở về	mà khi đã bị bắt đi rồi thì không thể trở về	twenties	male		vi	mà khi đã bị bắt đi rồi thì không thể trở về	mà khi đã bị bắt đi rồi thì không thể trở về
và nhất quyết không thưa	và nhất quét không thưa	twenties	male		vi	và nhất quyết không thưa	và nhất quét không thưa
Mẹ của Phương dơn dớn Nước Mắt	mẹ của phương dân dân nước mắt	twenties	male		vi	mẹ của phương dơn dớn nước mắt	mẹ của phương dân dân nước mắt
Vừa muốn nói thì lại thừ người ra	bường một nổi thì lại thương người				vi	vừa muốn nói thì lại thừ người ra	bường một nổi thì lại thương người
Song trai khẽ vẫy tay mặt hớn hở	Chào chào kè vây, bây giờ mặp thân hơ.	twenties	male		vi	song trai khẽ vẫy tay mặt hớn hở	chào chào kè vây bây giờ mặp thân hơ 
chúng ta vẫn còn trẻ	Chúng ta vẫn còn trẻ	twenties	male		vi	chúng ta vẫn còn trẻ	chúng ta vẫn còn trẻ
Dù chỉ là một bước vào bên trong	Rù chì là một bước vào bên trong	twenties	male		vi	dù chỉ là một bước vào bên trong	rù chì là một bước vào bên trong
Đã có lúc Quân còn không thiết sống	đã có lúc quân không còn thiết sống	twenties	male		vi	đã có lúc quân còn không thiết sống	đã có lúc quân không còn thiết sống
tiếng của thảo vang lên	Tuyếng của thảo vang lên	twenties	male		vi	tiếng của thảo vang lên	tuyếng của thảo vang lên
Em cũng không có biết đâu	Em cũng không có miet đau.	twenties	male		vi	em cũng không có biết đâu	em cũng không có miet đau 
còn bày cách cho mày	Còn bây cách cho mây	twenties	male		vi	còn bày cách cho mày	còn bây cách cho mây
Sao lại sợ như thế	Shalai Shalai Youtube	twenties	male		vi	sao lại sợ như thế	shalai shalai youtube
Anh giờ đây đâu còn riêng em nữa	Anh giờ đây đâu còn giống em nữa	twenties	male		vi	anh giờ đây đâu còn riêng em nữa	anh giờ đây đâu còn giống em nữa
Lấy cũng mệt lả cả ra	Lấy cung vệp lác ára	twenties	male		vi	lấy cũng mệt lả cả ra	lấy cung vệp lác ára
Đường đời chia hai ngả	Đường đời chia hai ngạ	twenties	male		vi	đường đời chia hai ngả	đường đời chia hai ngạ
sẽ tốt cho mình	Sẻ tot cho mình	twenties	male		vi	sẽ tốt cho mình	sẻ tot cho mình
Chuyện này không liên quan đến bé hay lớn	Chị này không liên quan đến bé hay lớn	twenties	male		vi	chuyện này không liên quan đến bé hay lớn	chị này không liên quan đến bé hay lớn
Đứng yên ở đó	Đừng ơn ở đó.	twenties	male		vi	đứng yên ở đó	đừng ơn ở đó 
bánh xe leo lên người của thảo	Bánh xe lèo lên người của thảo.	twenties	male		vi	bánh xe leo lên người của thảo	bánh xe lèo lên người của thảo 
Thấm tung trang sách	Thấm tung răng sách	twenties	male		vi	thấm tung trang sách	thấm tung răng sách
Hà ni ngỡ rằng anh ta đóng kịch	Hà ni nữ ràng anh ta đông kỷ	twenties	male		vi	hà ni ngỡ rằng anh ta đóng kịch	hà ni nữ ràng anh ta đông kỷ
ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mình vẫn còn sống mà tình lại.	twenties	male		vi	ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mình vẫn còn sống mà tình lại 
Mẹ của Thảo nói	Mẹ của thao nói	twenties	male		vi	mẹ của thảo nói	mẹ của thao nói
Tiếng tút dài còn khắc khoải người xa	Tuyến tốt dài còn khắc khỏe người sa.	twenties	male		vi	tiếng tút dài còn khắc khoải người xa	tuyến tốt dài còn khắc khỏe người sa 
Và nghĩa là cô là tất cả.	Vàng él là cô là tất cả.	twenties	male		vi	và nghĩa là cô là tất cả 	vàng él là cô là tất cả 
Hay đúng hơn là không muốn vùng vẫy nữa	2 đúng hơn là không muốn vùng với nữa.	twenties	male		vi	hay đúng hơn là không muốn vùng vẫy nữa	2 đúng hơn là không muốn vùng với nữa 
chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	Chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ.	twenties	male		vi	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ 
Thì không thấy gì cả	Tì cơm thấy gì cả?	twenties	male		vi	thì không thấy gì cả	tì cơm thấy gì cả 
Tao chỉ muốn bảo vệ mày chứ không dọa mày	Tao chỉ muốn bảo vệ mái chứ không giọt mái.	twenties	male		vi	tao chỉ muốn bảo vệ mày chứ không dọa mày	tao chỉ muốn bảo vệ mái chứ không giọt mái 
cản ơn đã giúp tôi	Cảm ơn đã giúp tôi.	twenties	male		vi	cản ơn đã giúp tôi	cảm ơn đã giúp tôi 
bà ấy hỏi em mới sực nhớ ra	Bà ấy hỏi em mới sực nhớ ra.	twenties	male		vi	bà ấy hỏi em mới sực nhớ ra	bà ấy hỏi em mới sực nhớ ra 
Dựng thêm những hàng rào	Rượt thêm những hàng rào.	twenties	male		vi	dựng thêm những hàng rào	rượt thêm những hàng rào 
Có một bận em ngồi xa anh quá	Có một bận em ngồi xa anh quá.	twenties	male		vi	có một bận em ngồi xa anh quá	có một bận em ngồi xa anh quá 
Đã cướp đi mạng sống của bạn thân nhất của em	đã cấp đi mạng sống của bạn thân nhất của em.	twenties	male		vi	đã cướp đi mạng sống của bạn thân nhất của em	đã cấp đi mạng sống của bạn thân nhất của em 
Ầy	Ai?	twenties	male		vi	ầy	ai 
Hạn chế người nhà đến thăm	Hạn chế người nhà đến thăm.	twenties	male		vi	hạn chế người nhà đến thăm	hạn chế người nhà đến thăm 
Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng loại bảo con定 dậy.	twenties	male		vi	thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng loại bảo con定 dậy 
Ngủ không sao nhưng mà lúc tỉnh lại	Ngủ không sao nhưng mà lúc tỉnh lại.	twenties	male		vi	ngủ không sao nhưng mà lúc tỉnh lại	ngủ không sao nhưng mà lúc tỉnh lại 
Vài người nữa cũng đổ xô chạy đến	và người nữa cũng đổ số trại đến.	twenties	male		vi	vài người nữa cũng đổ xô chạy đến	và người nữa cũng đổ số trại đến 
Tâm linh ma quỷ từ xưa đến nay	Tâm linh má quỷ từ sưa đến nay.	twenties	male		vi	tâm linh ma quỷ từ xưa đến nay	tâm linh má quỷ từ sưa đến nay 
Em thương mẹ em	Em thương mẹ em	twenties	male		vi	em thương mẹ em	em thương mẹ em
mày quay mặt lại đây nói chuyện tử tế với tao xem nào	Mày quay mặt lại đây nói chuyện từ tế với tao xem nào.	twenties	male		vi	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện từ tế với tao xem nào 
hay là nói được câu nào cả	hay là nói được câu nào cả	twenties	male		vi	hay là nói được câu nào cả	hay là nói được câu nào cả
Xem thêm	SEM TEM	twenties	male		vi	xem thêm	sem tem
Mong anh chị hãy giúp chúng tôi	Mà mọi người chỉ hãy rút trong tối	twenties	male		vi	mong anh chị hãy giúp chúng tôi	mà mọi người chỉ hãy rút trong tối
Trinh khẽ cười rồi nói	Dính khách gửi sụi nơi.	twenties	male		vi	trinh khẽ cười rồi nói	dính khách gửi sụi nơi 
Em lại thưa lại	Em like to a lie	twenties	male		vi	em lại thưa lại	em like to a lie
mẹ như cô tiên	Mẹ nhu cô tiên.	twenties	male		vi	mẹ như cô tiên	mẹ nhu cô tiên 
Chỉ mở mắt ra nằm yên trong đó	Chỉ mưa mắt ra nằm ín trong đò.	twenties	male		vi	chỉ mở mắt ra nằm yên trong đó	chỉ mưa mắt ra nằm ín trong đò 
Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	Quả thơ hishan, nó sẽ hạp tụi lýnh kí sung quain.	twenties	male		vi	qua thời gian nó sẽ hấp thụ linh khí xung quanh	quả thơ hishan nó sẽ hạp tụi lýnh kí sung quain 
chứ tao có cố ý cho mày nhìn thấy đâu	Chui ta có cu ý cho mẹ nhìn thấy đâu.	twenties	male		vi	chứ tao có cố ý cho mày nhìn thấy đâu	chui ta có cu ý cho mẹ nhìn thấy đâu 
Anh ta trả lời	Em to chào loy	twenties	male		vi	anh ta trả lời	em to chào loy
Tháng mười một đẹp lại duyên	Thẳng nguyên một đẹp lạy suyên.	twenties	male		vi	tháng mười một đẹp lại duyên	thẳng nguyên một đẹp lạy suyên 
Lặng nghe gió hát lời tình yêu thương	Lạc mẹ sâu hắc lời tình yêu thương.	twenties	male		vi	lặng nghe gió hát lời tình yêu thương	lạc mẹ sâu hắc lời tình yêu thương 
Mẹ vẫn lo âu	Mẹ vấn lõu	twenties	male		vi	mẹ vẫn lo âu	mẹ vấn lõu
Thì là cô ấy	Tí la cuối.	twenties	male		vi	thì là cô ấy	tí la cuối 
Còn chăng là kỷ niệm	Con chân lạc ghi nhận	twenties	male		vi	còn chăng là kỷ niệm	con chân lạc ghi nhận
Hai người gặp nhau sau đám tang của mẹ quân	2 người gặp nhau sau đóng tán của mẹ quân	twenties	male		vi	hai người gặp nhau sau đám tang của mẹ quân	2 người gặp nhau sau đóng tán của mẹ quân
Mùa Thu về ngang phố	Một hư vây ngăn phố.	twenties	male		vi	mùa thu về ngang phố	một hư vây ngăn phố 
Quan trọng hơn	Quân trọng hơn.	twenties	male		vi	quan trọng hơn	quân trọng hơn 
Đừng có sợ tao không có làm hại mày đâu	Đừng có sợ, ta không có làm hại mấy đô.	twenties	male		vi	đừng có sợ tao không có làm hại mày đâu	đừng có sợ ta không có làm hại mấy đô 
Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	Tất cả đều nhìn xuống quen phòng nhưng không thấy gì cả.	twenties	male		vi	tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cả đều nhìn xuống quen phòng nhưng không thấy gì cả 
Người ấy sang sông đứng ngóng đò	Người ấy xanh xung đứng ngống đò.	twenties	male		vi	người ấy sang sông đứng ngóng đò	người ấy xanh xung đứng ngống đò 
Mẹ em hốt hoảng nói	Mẹ em hô twang nổi.				vi	mẹ em hốt hoảng nói	mẹ em hô twang nổi 
Nhưng mà tiếc là không qua nổi năm mười năm	Nhưng mà tiết là không qua nỗi năm, mời năm.				vi	nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tiết là không qua nỗi năm mời năm 
Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	Rọc khổ cô bé thú ngân đang trả lại chinh tên thừa.				vi	giọng của cô bé thu ngân đang trả lại trinh tiền thừa	rọc khổ cô bé thú ngân đang trả lại chinh tên thừa 
cố mà đỗ vào trường quốc lập cho mẹ	Cũng ở đó là vào chừng quốc lập cho mẹ				vi	cố mà đỗ vào trường quốc lập cho mẹ	cũng ở đó là vào chừng quốc lập cho mẹ
Trộm không thể vào	Độ không thế bạ				vi	trộm không thể vào	độ không thế bạ
Chỉ còn nồng hơi thở những vần thơ	Chỉ còn nông hơi thả những văn thơ.				vi	chỉ còn nồng hơi thở những vần thơ	chỉ còn nông hơi thả những văn thơ 
Con của tao Ngoan hiền lắm dễ thương biết nghe lời	Còn của ta 1 hình là bây giờ thì hôm bếp mê là.	twenties	male		vi	con của tao ngoan hiền lắm dễ thương biết nghe lời	còn của ta 1 hình là bây giờ thì hôm bếp mê là 
Mày lại mơ à	Mình là em ở đâu đó?	twenties	male		vi	mày lại mơ à	mình là em ở đâu đó 
Bà bói liền đáp lại	Bà bói liền đáp lại.				vi	bà bói liền đáp lại	bà bói liền đáp lại 
Thôn e ri a ở đâu	To em rì át ổ.	twenties	male		vi	thôn e ri a ở đâu	to em rì át ổ 
Đặt bát cháo ở lên bàn Quân liền hỏi	Đất bắt cháo, lên bàn quân liền hợp.	twenties	male		vi	đặt bát cháo ở lên bàn quân liền hỏi	đất bắt cháo lên bàn quân liền hợp 
Cây cỏ tỉnh táo	Cây có tình tạo.				vi	cây cỏ tỉnh táo	cây có tình tạo 
Chồng tôi vẫn biết tôi thương nhớ	Trong tôi vẫn biết tôi thương nhớ				vi	chồng tôi vẫn biết tôi thương nhớ	trong tôi vẫn biết tôi thương nhớ
tôi là một công dân mỹ	Tôi là một công dân Mỹ.				vi	tôi là một công dân mỹ	tôi là một công dân mỹ 
Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	Hãy còn sớm, hay là anh quên vào trong nhà em nguôi chơi.				vi	hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn sớm hay là anh quên vào trong nhà em nguôi chơi 
Bà Thảo thì khuyên mọi người nên đi xem thầy khác	Bà thảo thế quyết mọi người nên đi xem thầy khác.				vi	bà thảo thì khuyên mọi người nên đi xem thầy khác	bà thảo thế quyết mọi người nên đi xem thầy khác 
Gọi tôi là dã quỳ	Vội tôi là giá quy.				vi	gọi tôi là dã quỳ	vội tôi là giá quy 
Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	Gió bên ngoài cửa sổ hành lang khẽ thổn bảo biên trong.				vi	gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	gió bên ngoài cửa sổ hành lang khẽ thổn bảo biên trong 
con nói linh tinh cái gì thế	Gòn nơi linh đình kỳ dịt hệ?				vi	con nói linh tinh cái gì thế	gòn nơi linh đình kỳ dịt hệ 
Mọi chuyện để mẹ tính sau	Mọi chuyện để mẹ tính sau.				vi	mọi chuyện để mẹ tính sau	mọi chuyện để mẹ tính sau 
Thì liệu rằng cuộc đời này cô có thay đổi không	thì liệu rằng cuộc đời này cô có thay đổi hông.				vi	thì liệu rằng cuộc đời này cô có thay đổi không	thì liệu rằng cuộc đời này cô có thay đổi hông 
Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	Đây là tuấn người yêu của cháu lâu nay đi làm xa mới về.				vi	đây là tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tuấn người yêu của cháu lâu nay đi làm xa mới về 
những gì em đòi	Những gì em đổi?				vi	những gì em đòi	những gì em đổi 
Thảo đã mất rồi	Thảo đã mất rồi.				vi	thảo đã mất rồi	thảo đã mất rồi 
Bà bói vẫn ăn mặc bình thường	Và bói với em mặt bình thường.				vi	bà bói vẫn ăn mặc bình thường	và bói với em mặt bình thường 
Sau khi chụp hình thì vẫn chưa hết chuyện	Siao kì chết phản, ai vẫn chưa hạch chết	twenties	male		vi	sau khi chụp hình thì vẫn chưa hết chuyện	siao kì chết phản ai vẫn chưa hạch chết
Khi cô đơn cạn tình ai cũng thế	Khi phố đơn kênh tình ai của mình.	twenties	male		vi	khi cô đơn cạn tình ai cũng thế	khi phố đơn kênh tình ai của mình 
Mong con bình an	Mông con bên em	twenties	male		vi	mong con bình an	mông con bên em
Anh chàng bắt đầu hốt hoảng	Anh chè mật nào hoặc hôm ơn	twenties	male		vi	anh chàng bắt đầu hốt hoảng	anh chè mật nào hoặc hôm ơn
Đám đông bu vào đôgn nghẹt cố chen lên trên	Đắm đông bu vào đông nghẹp cố chàng lên trên.	twenties	male		vi	đám đông bu vào đôgn nghẹt cố chen lên trên	đắm đông bu vào đông nghẹp cố chàng lên trên 
chắc là ánh đèn đó con	chắc là anh đẹng đó còn	twenties	male		vi	chắc là ánh đèn đó con	chắc là anh đẹng đó còn
Ngựa đua dưới nước	Nó ở đâu nữa?	twenties	male		vi	ngựa đua dưới nước	nó ở đâu nữa 
Nếu được thì anh mong cả anh và em	Nước được người anh mong cả anh và em.	twenties	male		vi	nếu được thì anh mong cả anh và em	nước được người anh mong cả anh và em 
Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	Tổng chiến để chồng bửa ăn, uống gòng, thịt nói hơn mình hơn.	twenties	male		vi	thậm chí để trong bữa ăn quân còn ít nói hơn bình thường	tổng chiến để chồng bửa ăn uống gòng thịt nói hơn mình hơn 
À không mọi chuyện vẫn ổn	ác hôm mỗi chên bận hôm	twenties	male		vi	à không mọi chuyện vẫn ổn	ác hôm mỗi chên bận hôm
Cây xoài này là Lộc của bố em trồng để lại đấy	Cây sợ này là lạp của muôn em trong Để lại đánh	twenties	male		vi	cây xoài này là lộc của bố em trồng để lại đấy	cây sợ này là lạp của muôn em trong để lại đánh
Hà ni nghiêm giọng	Ah, nè, yên nhìn trong.	twenties	male		vi	hà ni nghiêm giọng	ah nè yên nhìn trong 
Chính là cô sao	Cái gì đó, cầu sát?	twenties	male		vi	chính là cô sao	cái gì đó cầu sát 
Đám đông được giải tán	Đắm đông được giải tên	twenties	male		vi	đám đông được giải tán	đắm đông được giải tên
chuyện này tôi không phải là chưa gặp	Chỉ này, tôi không phải là chiếc rập.	twenties	male		vi	chuyện này tôi không phải là chưa gặp	chỉ này tôi không phải là chiếc rập 
bà ấy lắc đầu nói	và cái đau đau	twenties	male		vi	bà ấy lắc đầu nói	và cái đau đau
Thế bây giờ tôi cần phải làm gì	Bây giờ tôi cường phải làm nhiều	twenties	male		vi	thế bây giờ tôi cần phải làm gì	bây giờ tôi cường phải làm nhiều
Mới nghĩ mà đã cảm thấy hưng phấn rồi	Mơ Mỹ mà đã cảm thấy thương phấn rồi.	twenties	male		vi	mới nghĩ mà đã cảm thấy hưng phấn rồi	mơ mỹ mà đã cảm thấy thương phấn rồi 
Gớm nữa cô nói sợ quá	Vâng nữa cô nó sẽ hoa	twenties	male		vi	gớm nữa cô nói sợ quá	vâng nữa cô nó sẽ hoa
Hay là nhà đi không thắp hương cho các cụ	Hay là nhà đi không hướng cho các cụ	twenties	male		vi	hay là nhà đi không thắp hương cho các cụ	hay là nhà đi không hướng cho các cụ
Bạn bè lâu năm mới gặp chưa gì đã về	và lâu nó mơ gặp kiểu giữ đá vệ	twenties	male		vi	bạn bè lâu năm mới gặp chưa gì đã về	và lâu nó mơ gặp kiểu giữ đá vệ
chinh nghĩ ở trong đầu	Chính nghĩ ở trong đau	twenties	male		vi	chinh nghĩ ở trong đầu	chính nghĩ ở trong đau
Người ta phụ, hoặc thờ ơ, chẳng biết	Người ta phố hợp chạm mình.	twenties	male		vi	người ta phụ hoặc thờ ơ chẳng biết	người ta phố hợp chạm mình 
nhưng bây giờ âm dương cách biệt	Ninh Bae xe, I'm seeing cut big.	twenties	male		vi	nhưng bây giờ âm dương cách biệt	ninh bae xe i m seeing cut big 
Tôi tôi không chịu nổi tôi chết mất	Từ từ không chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có chê, không có	twenties	male		vi	tôi tôi không chịu nổi tôi chết mất	từ từ không chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có chê không có
Em đã chẳng đổ cho anh bao tội lỗi	Em đã chẳng để hỗ trợ ăn vào tối lắm.	twenties	male		vi	em đã chẳng đổ cho anh bao tội lỗi	em đã chẳng để hỗ trợ ăn vào tối lắm 
Anh gì ơi anh	Anh nhỉ, ờ anh	twenties	male		vi	anh gì ơi anh	anh nhỉ ờ anh
Phương	Phum	twenties	male		vi	phương	phum
Con bình tĩnh nghe người ta nói hết đi đã	Cô bình tính, ngồi ta não hết đi dạng.	twenties	male		vi	con bình tĩnh nghe người ta nói hết đi đã	cô bình tính ngồi ta não hết đi dạng 
đêm nay chúng ta tiếp tục	Dem này chúng ta tiếp tục.				vi	đêm nay chúng ta tiếp tục	dem này chúng ta tiếp tục 
Nếu biết rằng sẽ chẳng gặp lại nhau	Nếu biết rằng sẽ chẳng gặp lại nhau.				vi	nếu biết rằng sẽ chẳng gặp lại nhau	nếu biết rằng sẽ chẳng gặp lại nhau 
Em như một đứa vô hồn không bước nổi	Em như một đứa vô hồn không bước nội.				vi	em như một đứa vô hồn không bước nổi	em như một đứa vô hồn không bước nội 
Sân trường nhộn nhịp	Sơn trường nhộ nhịp.				vi	sân trường nhộn nhịp	sơn trường nhộ nhịp 
tôi lừa đảo của gia đình anh cái gì	Tôi lừa đảm của giá đình ngánh cái gì?				vi	tôi lừa đảo của gia đình anh cái gì	tôi lừa đảm của giá đình ngánh cái gì 
Cả nhà hạnh phúc.	Cải nhà hãy	twenties	male		vi	cả nhà hạnh phúc 	cải nhà hãy
Thì Nhi là một cô gái hoàn hảo	Tì ní là một cô ấy ạ văn hạ	twenties	male		vi	thì nhi là một cô gái hoàn hảo	tì ní là một cô ấy ạ văn hạ
Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	Tâm lý bất ổn định khi vừa mất đi cây thay ở trong bụng.	thirties	male		vi	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâm lý bất ổn định khi vừa mất đi cây thay ở trong bụng 
về nước chơi chưa được bao lâu laij bị tai nạn	Về nước chơi chưa được bao lâu lại bị tay nạ.	thirties	male		vi	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được bao lâu lại bị tay nạ 
Ép bà đưa bà đi bệnh viện bà không chịu	F3 đưa Bà đi bệnh viện. Bà không kiểu.	thirties	male		vi	ép bà đưa bà đi bệnh viện bà không chịu	f3 đưa bà đi bệnh viện bà không kiểu 
Chính liền trả lời	Chính liền trả lời	thirties	male		vi	chính liền trả lời	chính liền trả lời
Tối hôm đó sau khi ăn uống xong	Đó là sao vậy?				vi	tối hôm đó sau khi ăn uống xong	đó là sao vậy 
In bóng nhau vờn luân điệu vũ	In bám nhau vận luôn đều vụ u	twenties	male		vi	in bóng nhau vờn luân điệu vũ	in bám nhau vận luôn đều vụ u
Sau nhà là bụi cây với những khóm cỏ dại nhô cao	Xong nhà là buổi cây với những khóm có dạy nhô cao.	twenties	male		vi	sau nhà là bụi cây với những khóm cỏ dại nhô cao	xong nhà là buổi cây với những khóm có dạy nhô cao 
Việc làm ăn quá thuận lợi	Vịch làm ăn quá thúng lời.	twenties	male		vi	việc làm ăn quá thuận lợi	vịch làm ăn quá thúng lời 
Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	Nó nghĩ mình đang nằm rơi chiên lại vào trong rất nụ	twenties	male		vi	nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nó nghĩ mình đang nằm rơi chiên lại vào trong rất nụ
Chính liền nói lớn	Chính liên 9 lần	twenties	male		vi	chính liền nói lớn	chính liên 9 lần
Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	Mẹ thả quay sang nhìn 3, 4, 1, 2, 3, 2, 3, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2	twenties	female		vi	mẹ thảo quay sang nhìn bà bói một lượt rồi hỏi lại	mẹ thả quay sang nhìn 3 4 1 2 3 2 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
Hay là do chúng ta không trùm khăn	hay là giáo chúng ta không trùng hăng				vi	hay là do chúng ta không trùm khăn	hay là giáo chúng ta không trùng hăng
Chinh bắt đầu thắc mắc	Chình bắt đầu thách mắt	twenties	other		vi	chinh bắt đầu thắc mắc	chình bắt đầu thách mắt
Vượt trên tất cả	Phụ kênh tất cả.	twenties	other		vi	vượt trên tất cả	phụ kênh tất cả 
bà ấy đâu rồi	Mày đâu rồi?	twenties	other		vi	bà ấy đâu rồi	mày đâu rồi 
Vết thương coi bộ là không có nhẹ đâu	Vết thương, cơ bộ ổ là không có nhẹ đâu.	twenties	other		vi	vết thương coi bộ là không có nhẹ đâu	vết thương cơ bộ ổ là không có nhẹ đâu 
cô sẽ gặp nguy hiểm	Còn sẽ gặp với hêm	twenties	other		vi	cô sẽ gặp nguy hiểm	còn sẽ gặp với hêm
Có lẽ ít nhiều người cũng đã từng nghe đến	Có lẽ ít nhiều người cũng đã từng nghe đến.	twenties	male		vi	có lẽ ít nhiều người cũng đã từng nghe đến	có lẽ ít nhiều người cũng đã từng nghe đến 
bởi thảo đang bị giữ chân không đi được	Bởi thảo đang bị dưới chân không đi được.	twenties	male		vi	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị dưới chân không đi được 
Chết đi Đồ quỷ dữ	Chết địa của quý thử	twenties	male		vi	chết đi đồ quỷ dữ	chết địa của quý thử
Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	Nhưng vẫn phải theo dõi để kìm tra kĩ hơn.	twenties	male		vi	nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vẫn phải theo dõi để kìm tra kĩ hơn 
Mặt khác chị cũng rất tò mò không biết được rằng	Mặt khác chỉ cũng rất tò mò không biết được rằng.	twenties	male		vi	mặt khác chị cũng rất tò mò không biết được rằng	mặt khác chỉ cũng rất tò mò không biết được rằng 
Những cái xác đang phân hủy để lại bộ xương trắng tinh	Nhưng cái tắc đang văn hủy để lại bộ xuống chống tinh.	twenties	male		vi	những cái xác đang phân hủy để lại bộ xương trắng tinh	nhưng cái tắc đang văn hủy để lại bộ xuống chống tinh 
Đời vô tình nghiệt ngã	Đời vô tình nhật nghe	twenties	male		vi	đời vô tình nghiệt ngã	đời vô tình nhật nghe
Rất nhiều hình ảnh đủ mọi góc độ	Rất nhiều hình ảnh đủ mọi các đô	twenties	male		vi	rất nhiều hình ảnh đủ mọi góc độ	rất nhiều hình ảnh đủ mọi các đô
