reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Siellä meitä oli vastassa suuri määrä verisiä ruumiita.	Siellä meitä liikastessa suuri määrä verisiä ruumit.				fi	siellä meitä oli vastassa suuri määrä verisiä ruumiita 	siellä meitä liikastessa suuri määrä verisiä ruumit 
Keskeytin tieteellisen monologini, sillä lamppu hoitohuoneen edustalla oli sammutettu.	Keskeutin tieteellisen monologinisillä lampuhoitohuoneen edustalla oli sammutettu.				fi	keskeytin tieteellisen monologini sillä lamppu hoitohuoneen edustalla oli sammutettu 	keskeutin tieteellisen monologinisillä lampuhoitohuoneen edustalla oli sammutettu 
Äänestin mietinnön puolesta myös siksi, ettei siinä ehdoteta liian yksityiskohtaista sääntelyä.	Äänestin mietinnon puolesta myös siksi, että esinä ehdotetaan liian yksityiskohtaisesta sääntelyä.				fi	äänestin mietinnön puolesta myös siksi ettei siinä ehdoteta liian yksityiskohtaista sääntelyä 	äänestin mietinnon puolesta myös siksi että esinä ehdotetaan liian yksityiskohtaisesta sääntelyä 
Olentojen kohtalo päätettäisiin myöhemmin, mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua Ventukselle.	Olemme todennäkohtalo päätettäisiin myöhemmin, mutta nyt tärkeintä olisi saada vahva sotilas hallituspedustet tuo ventukselle.				fi	olentojen kohtalo päätettäisiin myöhemmin mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua ventukselle 	olemme todennäkohtalo päätettäisiin myöhemmin mutta nyt tärkeintä olisi saada vahva sotilas hallituspedustet tuo ventukselle 
Siinä repeää takki kainalosta.	Sina repeaa takki kainaulosta.				fi	siinä repeää takki kainalosta 	sina repeaa takki kainaulosta 
Äänestin siis tyhjää näistä kahdesta syystä.	Äänestin siistyhjää näistä kahdesta syystä.				fi	äänestin siis tyhjää näistä kahdesta syystä 	äänestin siistyhjää näistä kahdesta syystä 
Haluan lopettaa tämän nyt.	Halua lopettaa tämä nyt.				fi	haluan lopettaa tämän nyt 	halua lopettaa tämä nyt 
Sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto.	Se vuoksi Suomalaisten lasten tilanteen osalta yhteystyä taho on Leiden Kurdi Hallinto.				fi	sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto 	se vuoksi suomalaisten lasten tilanteen osalta yhteystyä taho on leiden kurdi hallinto 
Hulluhan se sellainen mies.	Hulu hasa sellainen myös.				fi	hulluhan se sellainen mies 	hulu hasa sellainen myös 
Aikani sorkittuani sain jonkinlaisen valintaikkunan näkyviin.	Aika nisorkittua nisaajonkinlaisia valinta ihkunan näkyvien.				fi	aikani sorkittuani sain jonkinlaisen valintaikkunan näkyviin 	aika nisorkittua nisaajonkinlaisia valinta ihkunan näkyvien 
Mysteerimies tiesi välittömästi, mitä tehdä.	Mistä rimiästi esivatettomasti mitä tehdä?				fi	mysteerimies tiesi välittömästi mitä tehdä 	mistä rimiästi esivatettomasti mitä tehdä 
Monelta alkaa kahvitauko?	Monen taalkaa kahvitauko.				fi	monelta alkaa kahvitauko 	monen taalkaa kahvitauko 
Kuka tässä on syynä niiden suuruuteen?	Kukat tässä on syynnä ninden suurulta ja...				fi	kuka tässä on syynä niiden suuruuteen 	kukat tässä on syynnä ninden suurulta ja 
Äänestän niin, että huomio kiinnitetään potilaisiin.	Äänestäniin, että huomio kiinnitä tämä on potilaisiin.				fi	äänestän niin että huomio kiinnitetään potilaisiin 	äänestäniin että huomio kiinnitä tämä on potilaisiin 
Istuuduimme pöytään, ja Victor alkoi heti kysellä kuulumisia:	Istudun me pöytään ja viktoralkoihetikkösellä kuulumisia.				fi	istuuduimme pöytään ja victor alkoi heti kysellä kuulumisia 	istudun me pöytään ja viktoralkoihetikkösellä kuulumisia 
Äänestimme ensin tarkistuksesta.	Äänestimme ensin tarkistuksesta.				fi	äänestimme ensin tarkistuksesta 	äänestimme ensin tarkistuksesta 
Oman itsenne tähden, näettekö.	Oman itse näitä hden näettäkö.				fi	oman itsenne tähden näettekö 	oman itse näitä hden näettäkö 
Käkriäinen meni kuin menikin saunaan.	Kökriainen menikuin menikin saunad.				fi	käkriäinen meni kuin menikin saunaan 	kökriainen menikuin menikin saunad 
Päästyämme huiskiaisen lähelle, annostelin nukutusaineen, ja piikitin olentoa.	Pästöömme huiskiaisella heille annostelin nukutusainäen ja piikkitin ollen toa.				fi	päästyämme huiskiaisen lähelle annostelin nukutusaineen ja piikitin olentoa 	pästöömme huiskiaisella heille annostelin nukutusainäen ja piikkitin ollen toa 
Hän raapaisee reittään.	Hän aroppaisiin eri ittaan.				fi	hän raapaisee reittään 	hän aroppaisiin eri ittaan 
Tiedä häntä.	Dereda handa.				fi	tiedä häntä 	dereda handa 
Mitähän se tarkoitti?	Mitä hän siltä argot?				fi	mitähän se tarkoitti 	mitä hän siltä argot 
"""""""Mysteerimies on uus johtaja""""."""	Mysterimies on uusi ofte.				fi	 mysteerimies on uus johtaja 	mysterimies on uusi ofte 
On se kumma, kun itse saa hoitaa kaiken.	On se kummaku itse saada kaike.				fi	on se kumma kun itse saa hoitaa kaiken 	on se kummaku itse saada kaike 
Tärinä ja ryminä lakkasivat vihdoin.	Tärinä ja riminne lahkaisivat vihdoe.				fi	tärinä ja ryminä lakkasivat vihdoin 	tärinä ja riminne lahkaisivat vihdoe 
Äänestän siksi mietintöä vastaan.	Ainestä on jiksi mitin tavastaan.				fi	äänestän siksi mietintöä vastaan 	ainestä on jiksi mitin tavastaan 
Menin makoilemaan sairasvuoteelle, ja Cassandra asettautui viereeni istumaan.	Minun on huudemahan sajoresvuotelmiä kassan raset tautui vierjä niistä.				fi	menin makoilemaan sairasvuoteelle ja cassandra asettautui viereeni istumaan 	minun on huudemahan sajoresvuotelmiä kassan raset tautui vierjä niistä 
Minulla oli aikaa odottaa.	Minulla oli aika odotta.				fi	minulla oli aikaa odottaa 	minulla oli aika odotta 
Vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian?	Vai olisiko ensimmäisen matkame tärkein tarkoitus, ei saa bloida sutilaishaltus mahdollisimman pian?				fi	vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian 	vai olisiko ensimmäisen matkame tärkein tarkoitus ei saa bloida sutilaishaltus mahdollisimman pian 
Enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta.	Inäähän itävät sinälaada ja murjeltia mihin se puolostu.				fi	enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta 	inäähän itävät sinälaada ja murjeltia mihin se puolostu 
Nyt on riita valmis.	Nyt on riitä volmis.				fi	nyt on riita valmis 	nyt on riitä volmis 
Kuuntelee muita.	Kuntele muita.				fi	kuuntelee muita 	kuntele muita 
Olemme Venäjällä valmiina avaamaan viimeisen oven, joka johtaisi meidät ydinkärjen luo.	Olemme mennään jällä valmina alamaan viimeisen aven, joka johtoisi meidän ydin kerjentua.				fi	olemme venäjällä valmiina avaamaan viimeisen oven joka johtaisi meidät ydinkärjen luo 	olemme mennään jällä valmina alamaan viimeisen aven joka johtoisi meidän ydin kerjentua 
Eikö se siellä ollut?	Ei käsessi eläolmoto.				fi	eikö se siellä ollut 	ei käsessi eläolmoto 
Yleensä, jos en ymmärrä jotain, tyydyn vain hymyilemään ja myötäilemään tappiaisia.	Yleensä jos en ymmäräjöttä en tyydy, vain hymyylemään ja myötäilemään tappiaisia.				fi	yleensä jos en ymmärrä jotain tyydyn vain hymyilemään ja myötäilemään tappiaisia 	yleensä jos en ymmäräjöttä en tyydy vain hymyylemään ja myötäilemään tappiaisia 
Katto harmaa.	Kattoharmaa!				fi	katto harmaa 	kattoharmaa 
Alan ymmärtää, minkä takia Polohan ympärille on rakennettu korkeat muurit.	Alan ymmärtää minkä takia poloahan ympärille on rakennettu korkeat muur.	fifties	male		fi	alan ymmärtää minkä takia polohan ympärille on rakennettu korkeat muurit 	alan ymmärtää minkä takia poloahan ympärille on rakennettu korkeat muur 
Ja minä huokasin kevennyksestä.	Ja minä huokasin kevennyksestä.	fifties	male		fi	ja minä huokasin kevennyksestä 	ja minä huokasin kevennyksestä 
Minä nyt en vaatteissa koreile.	Minä nyt laatteessa korheille.	fifties	male		fi	minä nyt en vaatteissa koreile 	minä nyt laatteessa korheille 
Kuinka monta vuotta vanha olet?	Kuinka monta vuotta vanha ole?	fifties	male		fi	kuinka monta vuotta vanha olet 	kuinka monta vuotta vanha ole 
Huomasin, kuinka koko päivän kestänyt hermostuneisuus ja huoli Nancystä oli saanut minut väsähtämään.	Kuomaisin kuinka koko päivän kestön termostumaisuus ja huoli nensistä, koli saanut minun pasahdoma.	fifties	male		fi	huomasin kuinka koko päivän kestänyt hermostuneisuus ja huoli nancystä oli saanut minut väsähtämään 	kuomaisin kuinka koko päivän kestön termostumaisuus ja huoli nensistä koli saanut minun pasahdoma 
Esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali- ja terveydenhuollon toimintayksiköissä pidetään voimassa.	Esimerkiksi etäityö soositusta jatketaan ja rajautukset koskien lierailuja, sosiaali- ja terveiden huolantoimin tadyksiköissä pidetään voimassa.	fifties	male		fi	esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali ja terveydenhuollon toimintayksiköissä pidetään voimassa 	esimerkiksi etäityö soositusta jatketaan ja rajautukset koskien lierailuja sosiaali ja terveiden huolantoimin tadyksiköissä pidetään voimassa 
Muutoin ruoho oli rajana.	Mut on roholy rajana.	fifties	male		fi	muutoin ruoho oli rajana 	mut on roholy rajana 
Näinhän ei tietenkään ollut soveliasta ajatella, mutta ehkäpä Xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa.	Näin hän ei tietenkään ollut soveljasta ajatella, mutta ehkä Päksi Jankin ymmärrsitämän aliita juntansa hiijaisuudessa.	fifties	male		fi	näinhän ei tietenkään ollut soveliasta ajatella mutta ehkäpä xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa 	näin hän ei tietenkään ollut soveljasta ajatella mutta ehkä päksi jankin ymmärrsitämän aliita juntansa hiijaisuudessa 
Katsoessani ympärilleni näin vain elottoman, liikkumattoman maiseman.	Katsoessa niin ympärille niin näin vain elottoman liikkumattoman maisemman.	fifties	male		fi	katsoessani ympärilleni näin vain elottoman liikkumattoman maiseman 	katsoessa niin ympärille niin näin vain elottoman liikkumattoman maisemman 
Äänestimme tätä kohtaa vastaan.	Äänestimme tätä kohtaa vastaan.	fifties	male		fi	äänestimme tätä kohtaa vastaan 	äänestimme tätä kohtaa vastaan 
Tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri.	Tai eikä he haluavat vain pelata aikaan kierrettämään ja meidät koko vuodiston ympärin.	fifties	male		fi	tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri 	tai eikä he haluavat vain pelata aikaan kierrettämään ja meidät koko vuodiston ympärin 
Näytti siltä, että reitti oli taas toistaiseksi selvä, joten jatkoimme ajamista kaupunkia kohti.	Näytti siltä, että reitti oli taas toistaa seksisellvä, joiden jatkoi, mä ajamista kaupunkia kohti.	fifties	male		fi	näytti siltä että reitti oli taas toistaiseksi selvä joten jatkoimme ajamista kaupunkia kohti 	näytti siltä että reitti oli taas toistaa seksisellvä joiden jatkoi mä ajamista kaupunkia kohti 
Hän oli niin vihainen, ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä.	Hän oli niin vihainen, että ihan puhunut minulle ennen kuin vasta seuraavana päivänä.	fifties	male		fi	hän oli niin vihainen ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä 	hän oli niin vihainen että ihan puhunut minulle ennen kuin vasta seuraavana päivänä 
Koko huone täyttyy hetkeksi tanssijoista.	Koko huone tietyt hekteksi tanssioista.	fifties	male		fi	koko huone täyttyy hetkeksi tanssijoista 	koko huone tietyt hekteksi tanssioista 
Äänestämme oman harkintamme mukaan.	Ehänistä tämä omaan harkintamme mukaan.	fifties	male		fi	äänestämme oman harkintamme mukaan 	ehänistä tämä omaan harkintamme mukaan 
Ilmeisesti kaikki olivat lähteneet meitä pakoon.	Ilmeisesti kaikki oli vaikka lähteneet metapakkoon.	fifties	male		fi	ilmeisesti kaikki olivat lähteneet meitä pakoon 	ilmeisesti kaikki oli vaikka lähteneet metapakkoon 
Toisinajattelijat on saatava kiinni.	Toisin ajattelijat on saatava kiinni.	fifties	male		fi	toisinajattelijat on saatava kiinni 	toisin ajattelijat on saatava kiinni 
Ilma pysyi yhä suojaisena.	Ilma pysy yhä suojaisenä.	fifties	male		fi	ilma pysyi yhä suojaisena 	ilma pysy yhä suojaisenä 
Äänestin mietinnössä esitettyjen suositusten puolesta.	Äänestin mietinnössä esitettyjen soositusten puolesta.	fifties	male		fi	äänestin mietinnössä esitettyjen suositusten puolesta 	äänestin mietinnössä esitettyjen soositusten puolesta 
Tytöt rupesivat itkemään.	Tytäy trupeisi vapei itkemähan.	fifties	male		fi	tytöt rupesivat itkemään 	tytäy trupeisi vapei itkemähan 
Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	Puoli minut ja siihen, että arkua, mutta esiin avaruuteen.	fifties	male		fi	puoli minuuttia siihen että arkku ammuttaisiin avaruuteen 	puoli minut ja siihen että arkua mutta esiin avaruuteen 
Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	Katselin ympärille ja helpotuksekse, niin kykein lukemaan seinille kirjoitettua tekstia.	fifties	male		fi	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä 	katselin ympärille ja helpotuksekse niin kykein lukemaan seinille kirjoitettua tekstia 
Näimme, kuinka raketti halkoi taivasta.	Näemme kuinka raketti halkoita aivasta.	fifties	male		fi	näimme kuinka raketti halkoi taivasta 	näemme kuinka raketti halkoita aivasta 
Nuori olet, tee työtä, sanovat.	Nuori ole ettei työtä sanoa.	fifties	male		fi	nuori olet tee työtä sanovat 	nuori ole ettei työtä sanoa 
Avaimetta pysyy ovi ikuisesti suljettuna.	Avaimet tapysyöö avi ikuisesti suljettua.	fifties	male		fi	avaimetta pysyy ovi ikuisesti suljettuna 	avaimet tapysyöö avi ikuisesti suljettua 
Ahdistus alkoi kasvaa.	Aadisuus alkoi kasvaa.	fifties	male		fi	ahdistus alkoi kasvaa 	aadisuus alkoi kasvaa 
Olin myös pannut merkille täkäläisten tappiaisten katseen.	Olin myös panut merkille tämän lääisten tapioisten katseja.	fifties	male		fi	olin myös pannut merkille täkäläisten tappiaisten katseen 	olin myös panut merkille tämän lääisten tapioisten katseja 
Se kääntyy lukossa aivan kevyesti.	Sekäntyy Lukossa Aivankevyyski.	fifties	male		fi	se kääntyy lukossa aivan kevyesti 	sekäntyy lukossa aivankevyyski 
Maanmittari haetaan.	Maarmitteri haetaan.	fifties	male		fi	maanmittari haetaan 	maarmitteri haetaan 
Koska hän ei välitä kaaleista.	Hoskaan ei välitä kaaleista.	fifties	male		fi	koska hän ei välitä kaaleista 	hoskaan ei välitä kaaleista 
Tai hänen piippuaan.	Tai hän en piipua.	fifties	male		fi	tai hänen piippuaan 	tai hän en piipua 
Äänestän siksi suosituksen puolesta.	Äämästä on sittisuosituksen puolesta.	fifties	male		fi	äänestän siksi suosituksen puolesta 	äämästä on sittisuosituksen puolesta 
Minun kultainen munani?	Minun kuulutainen monani.	fifties	male		fi	minun kultainen munani 	minun kuulutainen monani 
Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	Jäljillä oli enää vain Thomas, joka oli tommellisen tietämätön joukko-suromaston.	fifties	male		fi	jäljellä oli enää vain thomas joka oli onnellisen tietämätön joukkosurmasta 	jäljillä oli enää vain thomas joka oli tommellisen tietämätön joukko suromaston 
Maunon pelosta ei enää yhtään.	Maun on pelostaa ei enää yhtään.	fifties	male		fi	maunon pelosta ei enää yhtään 	maun on pelostaa ei enää yhtään 
He kävelivät koko reitin läpi	He kabelivät koko reitin läpi.	fifties	male		fi	he kävelivät koko reitin läpi	he kabelivät koko reitin läpi 
Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	Äänestäni kuitenkin mietinä puolesta, koska sen sisältö on järkevää.	fifties	male		fi	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä 	äänestäni kuitenkin mietinä puolesta koska sen sisältö on järkevää 
Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	Tukukilla ei ole muuta mahdollisuttaa, kun myöntyähänä en veillien sä poskettamiin laatimoksiin.	fifties	male		fi	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä poskettomiin vaatimuksiin 	tukukilla ei ole muuta mahdollisuttaa kun myöntyähänä en veillien sä poskettamiin laatimoksiin 
“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	Sanopaa aika ja paikka, niin mirätuu mukaan kuullin itse nii sanolla.	fifties	male		fi	 sano vaa aika ja paikka ni miä tuun mukkaa kuulin itseni sanovan 	sanopaa aika ja paikka niin mirätuu mukaan kuullin itse nii sanolla 
Äidin silmiin vierähti kyyneliä.	Aiden silmii vierastikirjonelee.	fifties	male		fi	äidin silmiin vierähti kyyneliä 	aiden silmii vierastikirjonelee 
Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	Äänestin mietinön puolesta, koska tämä on juuri rahaston tarkoitus.	twenties	male		fi	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus 	äänestin mietinön puolesta koska tämä on juuri rahaston tarkoitus 
Tiistai sopii mulle myös.	Tiiistaisi opiin mulle myös.	twenties	male		fi	tiistai sopii mulle myös 	tiiistaisi opiin mulle myös 
Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	Käännyin pois päin karistaa, kuten sen ei ole kyynneleet pois.	twenties	male		fi	käännyin poispäin karistaakseni ajoissa kyyneleet pois 	käännyin pois päin karistaa kuten sen ei ole kyynneleet pois 
Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	Vapaajan matkustamista ulkomailen ei toistaiseksi suositella ja ulkoministeriön matkustus ohjetta jatkitaan tältä osin.	twenties	male		fi	vapaa ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 	vapaajan matkustamista ulkomailen ei toistaiseksi suositella ja ulkoministeriön matkustus ohjetta jatkitaan tältä osin 
Päätin lähteä selvittämään asiaa.	Väätin lähteä selvittämään asiaa.	twenties	male		fi	päätin lähteä selvittämään asiaa 	väätin lähteä selvittämään asiaa 
Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	Kuitakin arkki ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	twenties	male		fi	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	kuitakin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 
Hän pyyhki huivinsa kulmalla kasvojaan.	Kän pyhki huivinsa kulmalla kasvojaan.	twenties	male		fi	hän pyyhki huivinsa kulmalla kasvojaan 	kän pyhki huivinsa kulmalla kasvojaan 
Heille ei enää jäisi planeettaa asutettavaksi.	Heille ei enää jäisi planeita asutettavaksi.	twenties	male		fi	heille ei enää jäisi planeettaa asutettavaksi 	heille ei enää jäisi planeita asutettavaksi 
Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	Äänestimme myös korruptiom torjumista tai ehkäisemmistä koskivien ehdottusten puolesta.	twenties	male		fi	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta 	äänestimme myös korruptiom torjumista tai ehkäisemmistä koskivien ehdottusten puolesta 
Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	twenties	male		fi	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 
Raotin edessä olevia ruohonkorsia hieman.	Raokin edesta olevia Ruohonkorsia hieman.	twenties	male		fi	raotin edessä olevia ruohonkorsia hieman 	raokin edesta olevia ruohonkorsia hieman 
Rosina juoksee ulos.	Rosinajuokseulos.	twenties	male		fi	rosina juoksee ulos 	rosinajuokseulos 
Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	Meiltä mennisi suunnilleen viikohuusimalla avaruusaluksella matkustaa vendukselle.	twenties	male		fi	meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle 	meiltä mennisi suunnilleen viikohuusimalla avaruusaluksella matkustaa vendukselle 
Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	Korkenpientalojen lähellä tapiaisia oli jonoksia asti käymällöydin edessä.	twenties	male		fi	korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä 	korkenpientalojen lähellä tapiaisia oli jonoksia asti käymällöydin edessä 
“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	Mietun kohta utsi lisää ja aina kaivatti iloisesti ja lyllersi pienesä.	twenties	male		fi	 no mie tuun kohta utsii lissää jaana kailotti iloisesti ja lyllersi tiehensä 	mietun kohta utsi lisää ja aina kaivatti iloisesti ja lyllersi pienesä 
Ei yksi menetys tämän arkin elämän ihanuutta romuta.	Ei yksi menee tästä arkin elämän ihanutta rummutat.	twenties	male		fi	ei yksi menetys tämän arkin elämän ihanuutta romuta 	ei yksi menee tästä arkin elämän ihanutta rummutat 
"""""""Fan oli hieno sotamies."""	Fun oli hienosotamies.	twenties	male		fi	 fan oli hieno sotamies 	fun oli hienosotamies 
Äänestämme luonnollisesti sen puolesta.	Äänestä me luonnollisesti sen puolesta.	twenties	male		fi	äänestämme luonnollisesti sen puolesta 	äänestä me luonnollisesti sen puolesta 
Minähän pysyn tajuissani.	Minä hän prosenttaliuissa, mihin.	twenties	male		fi	minähän pysyn tajuissani 	minä hän prosenttaliuissa mihin 
Mainio tulee heinäpäivä, poudaksi aamukaste.	Maini jo tulee heinepäivä pohdaksi aamukasta.	twenties	male		fi	mainio tulee heinäpäivä poudaksi aamukaste 	maini jo tulee heinepäivä pohdaksi aamukasta 
Avauduin peloistani hieman Diegolle.	Avoiunui pelosten heidän digalle.	twenties	male		fi	avauduin peloistani hieman diegolle 	avoiunui pelosten heidän digalle 
Ajoitus oli tärkeä vallankumoukselle.	Ajavutus oli tärkeää vallankumaukselle.	twenties	male		fi	ajoitus oli tärkeä vallankumoukselle 	ajavutus oli tärkeää vallankumaukselle 
Äänestimme tietenkin mietintöä vastaan.	Äänestimme tietäkin mietintää vastaan.	twenties	male		fi	äänestimme tietenkin mietintöä vastaan 	äänestimme tietäkin mietintää vastaan 
Äänestän komission nimityksen puolesta.	Äänestään komissioon imituksen puolostaa.	twenties	male		fi	äänestän komission nimityksen puolesta 	äänestään komissioon imituksen puolostaa 
Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	Meillä ei ollut avestustakaan siitä, kuinka syvällä sairastoisin on, että ollut kyti yhteiskuntamme syöveräissä.	twenties	male		fi	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä 	meillä ei ollut avestustakaan siitä kuinka syvällä sairastoisin on että ollut kyti yhteiskuntamme syöveräissä 
Äänestimme tyhjää näistä syistä.	Aina sitten me tyhjää näistä syystä.	twenties	male		fi	äänestimme tyhjää näistä syistä 	aina sitten me tyhjää näistä syystä 
Tämä on meille uusi alku.	Tämä on meillä uusi alko.	twenties	male		fi	tämä on meille uusi alku 	tämä on meillä uusi alko 
Ja siinä tahraa itsensä.	Ja siinä tahraaitsen sääntö.	twenties	male		fi	ja siinä tahraa itsensä 	ja siinä tahraaitsen sääntö 
Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	Muuten lentää sinukkelismakkelis aluksennoista ilmoon.	twenties	male		fi	muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan 	muuten lentää sinukkelismakkelis aluksennoista ilmoon 
Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	Mitä jos muutsaisivat tietää, että betankin arkivaiikkaa itselleni?	twenties	male		fi	mitä jos muut saisivat tietää että petaankin arkkipaikkaa itselleni 	mitä jos muutsaisivat tietää että betankin arkivaiikkaa itselleni 
Äänestämme kompromissipäätöslauselman puolesta.	Aänistämme kompromissipäätös Lausellaman puolesta.				fi	äänestämme kompromissipäätöslauselman puolesta 	aänistämme kompromissipäätös lausellaman puolesta 
"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	Hyvin se menee, Viktor keskevitti ajatukseen i hymyilleen.				fi	 hyvin se menee victor keskeytti ajatukseni hymyillen 	hyvin se menee viktor keskevitti ajatukseen i hymyilleen 
Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	Avasin kirjeen ja olin ratketa riamusta luettua niisen sisällön.				fi	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 	avasin kirjeen ja olin ratketa riamusta luettua niisen sisällön 
Eduskunta tekee päätöksiä.	Eros, kontatekepääduksia.				fi	eduskunta tekee päätöksiä 	eros kontatekepääduksia 
Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	Toisaalla avaruudessa, toinen arkki oli jo hyvä aikaa sitten saavuttanut uuden planeetan, mentuksen.				fi	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	toisaalla avaruudessa toinen arkki oli jo hyvä aikaa sitten saavuttanut uuden planeetan mentuksen 
Nyt olen myöhästynyt, ajattelin.	Nyt olen myöhästä nyt ajattelin.				fi	nyt olen myöhästynyt ajattelin 	nyt olen myöhästä nyt ajattelin 
Osasivatpahan hekin yläluokkaa höynäyttää.	Oso sivat pahan hekin ylalvakaahyy näyttää.				fi	osasivatpahan hekin yläluokkaa höynäyttää 	oso sivat pahan hekin ylalvakaahyy näyttää 
Hän kait se oli.	Han goi, Tse Oli.				fi	hän kait se oli 	han goi tse oli 
Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	Hervien tuskavahtui pian joukkojenikin mun huutoihin.				fi	hirviön tuska vaihtui pian joukkojeni kivunhuutoihin 	hervien tuskavahtui pian joukkojenikin mun huutoihin 
Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	Äänessin luonnollisesti mietin nyt hyväksymisen puolesta.				fi	äänestin luonnollisesti mietinnön hyväksymisen puolesta 	äänessin luonnollisesti mietin nyt hyväksymisen puolesta 
Tämän kahvilan räiskäleille en vain osaa sanoa ei.	Tämän kohdulan raiskailein vain osa sanoa ei.				fi	tämän kahvilan räiskäleille en vain osaa sanoa ei 	tämän kohdulan raiskailein vain osa sanoa ei 
Arvasin oikein.	Arvastin oikein.				fi	arvasin oikein 	arvastin oikein 
Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	Moiden suoret orotukset saavat minut identiteetti kreisimpartaalle.				fi	muiden suuret odotukset saavat minut identiteettikriisin partaalle 	moiden suoret orotukset saavat minut identiteetti kreisimpartaalle 
"""""""Olet viisas mies, Thomas."""	Olet viis osmias, Thomas.				fi	 olet viisas mies thomas 	olet viis osmias thomas 
Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	Taikassa, jota eivät rajoita seinät joiden takana koittaa kylmätyhjöys.				fi	paikassa jota eivät rajoita seinät joiden takana koittaa kylmä tyhjyys 	taikassa jota eivät rajoita seinät joiden takana koittaa kylmätyhjöys 
