reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	Жақсылық көрген жеріңей еңбек теді, жет жаманлық көрген жеріңен еңбек теді қаш.				kk	жақсылық көрген жеріңе еңбекте де жет жамандық көрген жеріңнен еңбекте де қаш 	жақсылық көрген жеріңей еңбек теді жет жаманлық көрген жеріңен еңбек теді қаш 
Кіші қатын — кісі қатыны.	Күші қатын кесі қатыны.				kk	кіші қатын кісі қатыны 	күші қатын кесі қатыны 
Қудың аяғына су жұқпас.	Кодың аярна сұжурпасы.				kk	қудың аяғына су жұқпас 	кодың аярна сұжурпасы 
Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	Жылавайтықан үшінғанан бас, кілігайтықан өтірік кенін аныады.				kk	жылап айтқан шынға нанбас күліп айтқан өтірікке нанады 	жылавайтықан үшінғанан бас кілігайтықан өтірік кенін аныады 
Малға бәлемет — басқа саламат.	Малға бәлімет, басқа саламат.				kk	малға бәлемет басқа саламат 	малға бәлімет басқа саламат 
Бақырауық болса да, түйенің бары жақсы.	Бақырауық болса да, тейінің бары жақсы.				kk	бақырауық болса да түйенің бары жақсы 	бақырауық болса да тейінің бары жақсы 
Ақылдың жүрегі — өлшем таразысы.	Ақылың жүреге өлшім таразысы.				kk	ақылдың жүрегі өлшем таразысы 	ақылың жүреге өлшім таразысы 
Даудың түбін қыз бітірер, судың түбін құм бітірер.	Даудың төбін қыз бітрер, Сұдың төбін құм бітрер.				kk	даудың түбін қыз бітірер судың түбін құм бітірер 	даудың төбін қыз бітрер сұдың төбін құм бітрер 
Арқадағы ноғайды қой бақтырған Құдай-ды.	Арқыдағы ноғайды көй бақтырғын кудайды.				kk	арқадағы ноғайды қой бақтырған құдай ды 	арқыдағы ноғайды көй бақтырғын кудайды 
Қанша білгіш десе де, халық сүймес малсызды.	Бұл қалайын жағын біріңізді, қалайын жағын біріңізді.				kk	қанша білгіш десе де халық сүймес малсызды 	бұл қалайын жағын біріңізді қалайын жағын біріңізді 
Қатыссам, қатысып көрейін.	Көтсім, құтсып көрейін.				kk	қатыссам қатысып көрейін 	көтсім құтсып көрейін 
Сіңбес астың бөгеуі көп.	Сінбес астың дүгі құты				kk	сіңбес астың бөгеуі көп 	сінбес астың дүгі құты
Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	Ділдің маинта мызып, Сөздің балына қызып, қасыз еседір сөз айтар.				kk	тілдің майын тамызып сөздің балын ағызып қас шешендер сөз айтар 	ділдің маинта мызып сөздің балына қызып қасыз еседір сөз айтар 
Бақырауық демесең, бағалы көлік түйе ғой.	Бақрауқты месейін, бағалы көлік түйі ой.				kk	бақырауық демесең бағалы көлік түйе ғой 	бақрауқты месейін бағалы көлік түйі ой 
Еңбегі қаттының наны тәтті.	Еңбегі қатының наңы тәпті.				kk	еңбегі қаттының наны тәтті 	еңбегі қатының наңы тәпті 
Ашпаса, кім көрер, айтпаса, кім білер.	Ашпаса кім көрер, айтпаса кім білір.				kk	ашпаса кім көрер айтпаса кім білер 	ашпаса кім көрер айтпаса кім білір 
Жаманның емі табылмас, жақсының теңі табылмас.	Шаманы емі табылмас, шақсынан тенгі табылмас.				kk	жаманның емі табылмас жақсының теңі табылмас 	шаманы емі табылмас шақсынан тенгі табылмас 
Өзіңді олжалатпай, өзгені олжалай алмайсың.	Уізінді ұл жылатпай, өзгені ұл жылай алмайсын.				kk	өзіңді олжалатпай өзгені олжалай алмайсың 	уізінді ұл жылатпай өзгені ұл жылай алмайсын 
Жау жағадан алғанда, бөрі етектен алады.	Шау жағадан алғанда бөрі етіктен алады.				kk	жау жағадан алғанда бөрі етектен алады 	шау жағадан алғанда бөрі етіктен алады 
Kөп дауыс қосылса, бір дауысты жоқ қылады.	Көп таұс қосылса, бір таұсты жоққылады.				kk	kөп дауыс қосылса бір дауысты жоқ қылады 	көп таұс қосылса бір таұсты жоққылады 
Ер елді басқарса, әйел отбасын басқарады.	Ер елді басқарса, ай ел отбасын басқарады.				kk	ер елді басқарса әйел отбасын басқарады 	ер елді басқарса ай ел отбасын басқарады 
Аз да болса, көптей көр, шайда болса, еттей көр.	Азда болса көп текуру, шайда болса ит текуру.				kk	аз да болса көптей көр шайда болса еттей көр 	азда болса көп текуру шайда болса ит текуру 
Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	Уұс қалқының қарғысына қалған, өзге қалқының алғысын алмас.				kk	өз халқының қарғысына қалған өзге халықтың алғысын алмас 	уұс қалқының қарғысына қалған өзге қалқының алғысын алмас 
Өнер — ердің қанаты.	Универ кердің қанаты.				kk	өнер ердің қанаты 	универ кердің қанаты 
Ер өтірік айтпайды, ел өтірік айтады.	Ер өтірі кайтпайды, ел өтірі кайтады.				kk	ер өтірік айтпайды ел өтірік айтады 	ер өтірі кайтпайды ел өтірі кайтады 
Жаудың сыртында болғанша, ішінде болған жақсы.	Шаудің сыртында болғанша, ішінде болған жақсы.				kk	жаудың сыртында болғанша ішінде болған жақсы 	шаудің сыртында болғанша ішінде болған жақсы 
Өзі болған жігіттің атасын сұрама.	Уізі болған жігіттің атасының сырама.				kk	өзі болған жігіттің атасын сұрама 	уізі болған жігіттің атасының сырама 
Өз елімнің басы болмасам да, сайының тасы болайын.	Уз ейімнің басы болмасамда, Сайынның тасы болайын.				kk	өз елімнің басы болмасам да сайының тасы болайын 	уз ейімнің басы болмасамда сайынның тасы болайын 
Біреуге мал қайғы, біреуге жан қайғы.	Біріуге малқайға, біріуге жанқайға.				kk	біреуге мал қайғы біреуге жан қайғы 	біріуге малқайға біріуге жанқайға 
Бітейін деп тұрған саудаға беделді делдал тап болар.	Бітеиндеп тұрған саудаға беделді делді алтап болар.				kk	бітейін деп тұрған саудаға беделді делдал тап болар 	бітеиндеп тұрған саудаға беделді делді алтап болар 
Сабағы жаман жемістің дәні де жаман.	Сабағы жаман, үмістің дәніде жаман.				kk	сабағы жаман жемістің дәні де жаман 	сабағы жаман үмістің дәніде жаман 
Ел үшін еркек кіндік құрбандық.	Елішің еркек кінді құрбандық.				kk	ел үшін еркек кіндік құрбандық 	елішің еркек кінді құрбандық 
Тікен гүлін қорғайды, ара балын қорғайды.	Текен ғылын қорғайды, арабауын қорғайды.				kk	тікен гүлін қорғайды ара балын қорғайды 	текен ғылын қорғайды арабауын қорғайды 
Алыс жолда жүргенде, амандыққа не жетсін.	Алыс шолдай жүргенте, амандыққа нежетсін.				kk	алыс жолда жүргенде амандыққа не жетсін 	алыс шолдай жүргенте амандыққа нежетсін 
Заманы қалай болса, бөрікті солай ки.	Сама нақалай болса бірікті сылай кей.				kk	заманы қалай болса бөрікті солай ки 	сама нақалай болса бірікті сылай кей 
Тесік моншақ жерде қалмас.	Тесік мұншақ шірде қалмыз.				kk	тесік моншақ жерде қалмас 	тесік мұншақ шірде қалмыз 
Жаман әйелмен сөйлессең, қарлығын айтар.	Жаманы елмен сүлесің қарлығын айтар.				kk	жаман әйелмен сөйлессең қарлығын айтар 	жаманы елмен сүлесің қарлығын айтар 
Алғырт ойын бұзар, тентек жиын бұзар.	Алғар тұйын бізар, түн тек жейін бізар.				kk	алғырт ойын бұзар тентек жиын бұзар 	алғар тұйын бізар түн тек жейін бізар 
Ерінбей еңбек қыл, жалықпай өнер біл.	Ернбейем бек кыл жалқ пайу нерві.				kk	ерінбей еңбек қыл жалықпай өнер біл 	ернбейем бек кыл жалқ пайу нерві 
Үйі жоқтың күйі жоқ.	Иі жұртын кейі жұрқы				kk	үйі жоқтың күйі жоқ 	иі жұртын кейі жұрқы
Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	Жамманы жауы халдарады жамманы тұлсталы халдарады.				kk	жаман ат жауға қалдырады жаман туыс дауға қалдырады 	жамманы жауы халдарады жамманы тұлсталы халдарады 
Балықтың сорпасына бата жоқ.	Балқын сұрпасын абат ажуқ.				kk	балықтың сорпасына бата жоқ 	балқын сұрпасын абат ажуқ 
Жолға шықсаң, жол азығың мол болсын.	Жұл ғашықсын жұл азығы маудосын.				kk	жолға шықсаң жол азығың мол болсын 	жұл ғашықсын жұл азығы маудосын 
Ақыл, қайрат, білімді тең ұстаған зор болар.	Ақыл қайрат білімді тингс дауын зор болар.				kk	ақыл қайрат білімді тең ұстаған зор болар 	ақыл қайрат білімді тингс дауын зор болар 
Екі жарты — бір бүтін.	Ек жарты бір бітінін.				kk	екі жарты бір бүтін 	ек жарты бір бітінін 
Жалғыздық Құдайға ғана жарасқан.	Жал қыздық кудар яғын ажырыз қан.				kk	жалғыздық құдайға ғана жарасқан 	жал қыздық кудар яғын ажырыз қан 
Мені кешіріңіз!	Мені кишірніз.				kk	мені кешіріңіз 	мені кишірніз 
Бас бергенге ас бер.	Баспер үңге аспер.				kk	бас бергенге ас бер 	баспер үңге аспер 
Сыпайыға оқ тисе, жамандардай шуламас.	Спайыға ұқтисі жамандарды жуламасы.				kk	сыпайыға оқ тисе жамандардай шуламас 	спайыға ұқтисі жамандарды жуламасы 
Атан алты асаса, тояды.	атын алып асасы тұйады				kk	атан алты асаса тояды 	атын алып асасы тұйады
Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	Ата данқымен қызытер, мата данқымен бөзітер.				kk	ата даңқымен қыз өтер мата даңқымен бөз өтер 	ата данқымен қызытер мата данқымен бөзітер 
Тұз шелекке жөке қапқыш.	Тұз шелекке дүйке бәп құшы.				kk	тұз шелекке жөке қапқыш 	тұз шелекке дүйке бәп құшы 
Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	Білім бақтың керімейтін қазығы, білім сіз бақ, әлдекімнің азығы.	thirties	male		kk	білім бақтың жібермейтін қазығы білімсіз бақ әлдекімнің азығы 	білім бақтың керімейтін қазығы білім сіз бақ әлдекімнің азығы 
Екі қатынның баласы — екі рулы ел.	Екі қатының баласы екі рулы ел.	thirties	male		kk	екі қатынның баласы екі рулы ел 	екі қатының баласы екі рулы ел 
Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	Жек көрбен дұзынға, жек көрбен малын бір көрекөрек күйінісін.	thirties	male		kk	жек көрген досыңа жек көрген малың бер көре көре күйінсін 	жек көрбен дұзынға жек көрбен малын бір көрекөрек күйінісін 
Тәуекел — ердің қанаты.	Тәвеккіл, ердің қанаты.	thirties	male		kk	тәуекел ердің қанаты 	тәвеккіл ердің қанаты 
Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	Ағжылав барда малым бар деме, әзрел барда жаным бар деме.	thirties	male		kk	ақжалау барда малым бар деме әзірейіл барда жаным бар деме 	ағжылав барда малым бар деме әзрел барда жаным бар деме 
Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	Астыңдағы адын ашын бе? өйініңдағы қатын ашын бе?				kk	астыңдағы атыңа сенбе қойныңдағы қатыныңа сенбе 	астыңдағы адын ашын бе өйініңдағы қатын ашын бе 
Көппен пішкен тон кең де, кем де болмайды.	Көпем пішкен тон кенде кемде болмайды.				kk	көппен пішкен тон кең де кем де болмайды 	көпем пішкен тон кенде кемде болмайды 
Бал тамған тілден у да тамар.	Балтамған ділден ұғы да тамар.				kk	бал тамған тілден у да тамар 	балтамған ділден ұғы да тамар 
Қызым үйде, көзі түзде.	Казымайды көзі тізді.				kk	қызым үйде көзі түзде 	казымайды көзі тізді 
Істің ағы біле ме, жігіттің бағы біле ме.	Устым ағы білеме жеребтің барыт білеме.				kk	істің ағы біле ме жігіттің бағы біле ме 	устым ағы білеме жеребтің барыт білеме 
Тіл — бал, тіл — ажал.	Тұғы бау, тұғы жау.	teens	male		kk	тіл бал тіл ажал 	тұғы бау тұғы жау 
Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	Ақыматын ақатан оғу ауға тимейте, тауға тияйте.	teens	male		kk	ақымақтың атқан оғы ауға тимейді тауға тиеді 	ақыматын ақатан оғу ауға тимейте тауға тияйте 
Бұзылғаннан бұйым алма.	Бұзылғанан бұйым алма.	teens	male		kk	бұзылғаннан бұйым алма 	бұзылғанан бұйым алма 
Арыңды сатып ішпе, маңдай теріңді сатып іш.	Арынды сатып ішпемінді, тәрінды сатып іш.	twenties	male		kk	арыңды сатып ішпе маңдай теріңді сатып іш 	арынды сатып ішпемінді тәрінды сатып іш 
Үндемеген үйдей бәледен құтылады.	Иңдемеген ұйдай біледен кутылады.	twenties	male		kk	үндемеген үйдей бәледен құтылады 	иңдемеген ұйдай біледен кутылады 
Мал сақтама, ар сақта.	Мал сақтама ар сақты.	twenties	male		kk	мал сақтама ар сақта 	мал сақтама ар сақты 
Жаман теке сүзіскек, жаман жігіт ұрысқақ.	Жаман текке сөзізек, жаман жегет ұрысқақ.	twenties	male		kk	жаман теке сүзіскек жаман жігіт ұрысқақ 	жаман текке сөзізек жаман жегет ұрысқақ 
Белдескеннің белін үз, тірескеннің тізесін бүктір.	Белдескенін белін ұз, тіркескенін тізесін бұқтыр.	twenties	male		kk	белдескеннің белін үз тірескеннің тізесін бүктір 	белдескенін белін ұз тіркескенін тізесін бұқтыр 
Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	Жиелін цау қойы құзаққа кірмеді, құр табаққа бата жірмеді.				kk	желінсау қой қосаққа кірмейді құр табаққа бата жүрмейді 	жиелін цау қойы құзаққа кірмеді құр табаққа бата жірмеді 
Ешкі жейді ебелек, ешкіні жейді кебенек.	Ешкі жейді ебелік, ешкіне жейді кебелік.				kk	ешкі жейді ебелек ешкіні жейді кебенек 	ешкі жейді ебелік ешкіне жейді кебелік 
Алған жарың жаксы болса, айт пен тойың не керек!	Алған жарың жақсы болса, айтбен тоыынін негерек.				kk	алған жарың жаксы болса айт пен тойың не керек 	алған жарың жақсы болса айтбен тоыынін негерек 
Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	Атадан жақсы олтуыса елінің қамын цейді, атадан жаман олтуыса елінің малын цейді.				kk	атадан жақсы ұл туса елінің қамын жейді атадан жаман ұл туса елінің малын жейді 	атадан жақсы олтуыса елінің қамын цейді атадан жаман олтуыса елінің малын цейді 
Жақсы өтіріктен жаман шындық артық.	Шақсы уетіріктен жаман шындығардық.				kk	жақсы өтіріктен жаман шындық артық 	шақсы уетіріктен жаман шындығардық 
Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	Кағызға тіл бітірген қалан, Жансызға шан бітірген адам.				kk	қағазға тіл бітірген қалам жансызға жан бітірген адам 	кағызға тіл бітірген қалан жансызға шан бітірген адам 
Бір қазанға екі бидай қуырылмас.	Бір қазанға екі беді құрыымасы.				kk	бір қазанға екі бидай қуырылмас 	бір қазанға екі беді құрыымасы 
Жетім қозы тасбауыр, түңілер де отығар.	Шетім қозы тас бауыр, түңілерді отықар.				kk	жетім қозы тасбауыр түңілер де отығар 	шетім қозы тас бауыр түңілерді отықар 
Тана пайда бермесе, тәңірі пайда бермейді.	Танна байда бенмесед, тәңгірі байда бенмейді.				kk	тана пайда бермесе тәңірі пайда бермейді 	танна байда бенмесед тәңгірі байда бенмейді 
Қашқан жауға қатын ер.	Кір қан жоғақ қатын ері.				kk	қашқан жауға қатын ер 	кір қан жоғақ қатын ері 
Жақсы құрдас — жаның, жаман құрдас — жауың.	Жақсы құрыдаш жанын, жамын құрыдаш жауы.				kk	жақсы құрдас жаның жаман құрдас жауың 	жақсы құрыдаш жанын жамын құрыдаш жауы 
Еңбексіз елге симас.	Ембірсіз елгейсіміз.				kk	еңбексіз елге симас 	ембірсіз елгейсіміз 
Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	Уұйз білмегенінді кізден сыра, өлкен білмесе кішеден сыра.				kk	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра 	уұйз білмегенінді кізден сыра өлкен білмесе кішеден сыра 
Еңбекшінің мұртын балта кеспес.	Ембекшінің мұртың болта кеспес.				kk	еңбекшінің мұртын балта кеспес 	ембекшінің мұртың болта кеспес 
Қайғыны қайрат жеңеді.	Кайғыны қайрак ценеді.				kk	қайғыны қайрат жеңеді 	кайғыны қайрак ценеді 
Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	Чақсыны жаман десен аққолан мойынын сөзіді. Жаманды жаман десен аяңын атызы.				kk	жақсыны жаман десең аққудай мойынын созады жаманды жаман десең аяғынан тозады 	чақсыны жаман десен аққолан мойынын сөзіді жаманды жаман десен аяңын атызы 
