reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
bohužel se tak zatím neděje a humanitární krize narostla do obrovských rozměrů a stejně tak narostl is do podoby organizace státního útvaru.	že se tak za tím nejde, a hůmanitářní krize na rozsládo obrovských rozmi rostyni. Tak na rozstlu i si, do podobě organizace státního utvaru.	male	124704	None	bohužel se tak zatím neděje a humanitární krize narostla do obrovských rozměrů a stejně tak narostl is do podoby organizace státního útvaru 	že se tak za tím nejde a hůmanitářní krize na rozsládo obrovských rozmi rostyni tak na rozstlu i si do podobě organizace státního utvaru 
toto jsou jen některé z nich.	to jsou je měkteré z nich.	female	96718	None	toto jsou jen některé z nich 	to jsou je měkteré z nich 
dámy a pánové zde je především nutná spolupráce nejen s členskými státy evropské unie europolem eurojustem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů evropské unie co nejrychleji začít podílet.	Dáme a panuvé. Zde předivším nukná sprupráce nejnsčlensky mystáty evropské unie. Europolém, Euročastem. Ale také z úředem věřejné hožalokce. Tedy se musí na okranie zfinanci nizájmu evropské unie, co nejrychle je začit podílet.	male	124713	None	dámy a pánové zde je především nutná spolupráce nejen s členskými státy evropské unie europolem eurojustem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů evropské unie co nejrychleji začít podílet 	dáme a panuvé zde předivším nukná sprupráce nejnsčlensky mystáty evropské unie europolém euročastem ale také z úředem věřejné hožalokce tedy se musí na okranie zfinanci nizájmu evropské unie co nejrychle je začit podílet 
a právě tam v regionu historického těšínska které dnes tvoří města český těšín a cieszyn na území polska vznikl projekt s názvem zahrada dvou břehů.	A pravě tam vredionu historickou kiesinská které dnes tvoří městakěský kiesin a česin na území poská znikou projekt z násvém zahrara dvoubřehu.	female	28336	None	a právě tam v regionu historického těšínska které dnes tvoří města český těšín a cieszyn na území polska vznikl projekt s názvem zahrada dvou břehů 	a pravě tam vredionu historickou kiesinská které dnes tvoří městakěský kiesin a česin na území poská znikou projekt z násvém zahrara dvoubřehu 
a teprve koncem tohoto vývoje je ustavení demokracie.	a tepřbekonsem to odovíbo je ústavenídemu kratce.	male	23706	None	a teprve koncem tohoto vývoje je ustavení demokracie 	a tepřbekonsem to odovíbo je ústavenídemu kratce 
dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např.	Dohora podporujero sširovali v mějstulentu a mladé, že v rámci různých programů jako přestavuje napříkat.	male	28331	None	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např 	dohora podporujero sširovali v mějstulentu a mladé že v rámci různých programů jako přestavuje napříkat 
tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit.	Tato problématika je jednou sprýoryt českého přednictvý a věřím, že schvalení marevyzí stávajících na řízeník jako znacení a mass se podáří z varké částí tu to prýorytu přednictvý na prony tráví.	male	95113	None	tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit 	tato problématika je jednou sprýoryt českého přednictvý a věřím že schvalení marevyzí stávajících na řízeník jako znacení a mass se podáří z varké částí tu to prýorytu přednictvý na prony tráví 
pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro evropskou unii časovanou bombou.	Pokut je zmeme títozněnich populace jako příležitost, a budeme je vodně spoluvit váře, nestanou se pro EU časovane u bombou.	male	96717	None	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro evropskou unii časovanou bombou 	pokut je zmeme títozněnich populace jako příležitost a budeme je vodně spoluvit váře nestanou se pro eu časovane u bombou 
je to hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např.	na informace prost potřebytele, záka z použití, jak střevně nebezpečních hlátek na příko.	male	23705	None	je to hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např 	na informace prost potřebytele záka z použití jak střevně nebezpečních hlátek na příko 
výsledného textu zprávy.	výstělady nehotekstu spravit.	male	96272	None	výsledného textu zprávy 	výstělady nehotekstu spravit 
řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů.	Prada druhů ryb, koroálu a iných životčichů, zdebila bylo vynat tak masivně z vůsobem, že došlo kné návrat nejmů vymyzení učitých druhů.	male	96717	None	řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů 	prada druhů ryb koroálu a iných životčichů zdebila bylo vynat tak masivně z vůsobem že došlo kné návrat nejmů vymyzení učitých druhů 
musíme dělat maximum pro to abychom židům zajistili v evropě ochranu a bezpečí.	Musíme děav maksymům protou. A výchom sidů, zajstěli v Evropě okranu aby speční.	male	124713	None	musíme dělat maximum pro to abychom židům zajistili v evropě ochranu a bezpečí 	musíme děav maksymům protou a výchom sidů zajstěli v evropě okranu aby speční 
a mít lepší pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí.	občanům, mítle příjí pocét a pocét stovou je se také akterně samy, každí jeden z nich podíví na ochráně životní oprstříče.	male	95113	None	a mít lepší pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí 	občanům mítle příjí pocét a pocét stovou je se také akterně samy každí jeden z nich podíví na ochráně životní oprstříče 
nicméně děkuji za to že jsme nějaké řešení našli že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost.	Niceme něj děkuji za to, že jsme nějaké, že sění našli a že si každí prones se za jsou institucy své vlastní prohlašení a že se snad podáří v rám si jednacích rálo, těch to institucy nalezná, ké rožumné, že sění probudoučnost.	female	28352	None	nicméně děkuji za to že jsme nějaké řešení našli že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost 	niceme něj děkuji za to že jsme nějaké že sění našli a že si každí prones se za jsou institucy své vlastní prohlašení a že se snad podáří v rám si jednacích rálo těch to institucy nalezná ké rožumné že sění probudoučnost 
ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti.	Ekonomickárté oryja i historii prověřená préch se. Jasněžíka, že nic toho nepršine se z mihrnějního spodásského propadu a nic zastadejní růštů nezami stanostě.	female	28359	None	ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti 	ekonomickárté oryja i historii prověřená préch se jasněžíka že nic toho nepršine se z mihrnějního spodásského propadu a nic zastadejní růštů nezami stanostě 
proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny.	Proto potřebujeme nový legisativní rávick, který budé dostatečně ambicí ozní, aby podníci od tolik potřebné z něn.	male	124699	None	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny 	proto potřebujeme nový legisativní rávick který budé dostatečně ambicí ozní aby podníci od tolik potřebné z něn 
klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů.	Kliciovím proméh a sování bylo zeme na to, že tento na vrch povérek věčí trám sparentnosti a také komfortu Evrovských spotřebitou.	female	124710	None	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů 	kliciovím proméh a sování bylo zeme na to že tento na vrch povérek věčí trám sparentnosti a také komfortu evrovských spotřebitou 
je důležitá jako nástroj proti zapomínání minulosti.	Důležitá jako nastroj proky, zapomíná nimi lozky.	male	95116	None	je důležitá jako nástroj proti zapomínání minulosti 	důležitá jako nastroj proky zapomíná nimi lozky 
je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu.	Kolem toho tady toli klo bingu to vých strasění růstem ceny býro krací, že mám poci, že ta hleta děsku zeskutečně na s právne místě a musí mimojné ukázad komu, kdo všedno sně na slohu hejstli, spod se biterům nebo průmyslů.	male	96715	None	je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu 	kolem toho tady toli klo bingu to vých strasění růstem ceny býro krací že mám poci že ta hleta děsku zeskutečně na s právne místě a musí mimojné ukázad komu kdo všedno sně na slohu hejstli spod se biterům nebo průmyslů 
poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat.	Po snánci to o to parlamentu bez se to homněle bitvědomy a tu to informáci občan umne zámocřava.	female	28359	None	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat 	po snánci to o to parlamentu bez se to homněle bitvědomy a tu to informáci občan umne zámocřava 
proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu?	proto se rád o komiseptám, co u děla a te konkreďního, pro ustanovéní platformy věděckých institutů díchodu a zaápadou, struíci zločiny komunizmů na cismu a fascizmů.	female	28350	None	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu 	proto se rád o komiseptám co u děla a te konkreďního pro ustanovéní platformy věděckých institutů díchodu a zaápadou struíci zločiny komunizmů na cismu a fascizmů 
skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout.	kudtečněj se je na odřeki, nejvíznaměši ekonomickou destinacy prom a pro nase investováni a to jsem si věvěl mělůžite z depot ternout.	male	124704	None	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout 	kudtečněj se je na odřeki nejvíznaměši ekonomickou destinacy prom a pro nase investováni a to jsem si věvěl mělůžite z depot ternout 
paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu.	Pani před se dajíci, pane komisarí dámi a panovém. Třílem na vrů komice věznik Evropských kori doru prožilé zní na kladní do právů a zároveň dake stanovění práví děl projí hřízení a vz právů.	male	28315	None	paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu 	pani před se dajíci pane komisarí dámi a panovém třílem na vrů komice věznik evropských kori doru prožilé zní na kladní do právů a zároveň dake stanovění práví děl projí hřízení a vz právů 
chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie.	V tělady izdu razn dlouvo do výpožadavé k evropského parlamentu, ve vstahuk evropské mohrozvojme u fondu, aby tentofon bio za hrndorospočtu evropské unie.	female	96716	None	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie 	v tělady izdu razn dlouvo do výpožadavé k evropského parlamentu ve vstahuk evropské mohrozvojme u fondu aby tentofon bio za hrndorospočtu evropské unie 
a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem.	a za druhé a ní v jednom pro hlasi ní českévlady se mne zaznamenal, že by se českéjerné elektrarny měli vým knot jak je koli kontrolé, tak jak byla předne se napanem komisarzem etingerem.	male	1941	None	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem 	a za druhé a ní v jednom pro hlasi ní českévlady se mne zaznamenal že by se českéjerné elektrarny měli vým knot jak je koli kontrolé tak jak byla předne se napanem komisarzem etingerem 
byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu.	V rozvírazněn prostor pro opravněné zajmí i jednotlivých statů, jak pokójdy ovidvorení korideru, tak pokójdy o jeho žízení a spravu.	male	28315	None	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu 	v rozvírazněn prostor pro opravněné zajmí i jednotlivých statů jak pokójdy ovidvorení korideru tak pokójdy o jeho žízení a spravu 
a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii.	Ale živrchonych představitálu před se dníství, ale sa vonské smůvě, tady meddyskredituje te demokratické procesy tady v rovské uný.	female	28359	None	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii 	ale živrchonych představitálu před se dníství ale sa vonské smůvě tady meddyskredituje te demokratické procesy tady v rovské uný 
má na svědomí smrt desetitisíců palestinců.	s merde se těkíší příčů palestíncu.	male	23840	None	má na svědomí smrt desetitisíců palestinců 	s merde se těkíší příčů palestíncu 
nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách.	Nejrych rejší cestogějí z celování, no hem efektivnější a učelnější, neš všechna opacení smesvíci zoradolu je podpora občanských inicjátiv kulturných organizací a regionálních istitucy přijéjích aktivitá.	female	28336	None	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách 	nejrych rejší cestogějí z celování no hem efektivnější a učelnější neš všechna opacení smesvíci zoradolu je podpora občanských inicjátiv kulturných organizací a regionálních istitucy přijéjích aktivitá 
vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná.	Vyzíva, když skuzio, těch to alternativách. A je zřejmé, že právdě poroblast údřeněli sabomské smouvy je velměli metovana.	male	189507	None	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná 	vyzíva když skuzio těch to alternativách a je zřejmé že právdě poroblast údřeněli sabomské smouvy je velměli metovana 
chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území.	také připomenu, že českary bubrika posláli, že kto zamý pomoň se ve formě bezpečnostních sorřek a jsem proto aby ty to zaměd bery oceněny za sve usili tere se díka, zajštění bezpečnostní na samu zamý.	female	124710	None	chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území 	také připomenu že českary bubrika posláli že kto zamý pomoň se ve formě bezpečnostních sorřek a jsem proto aby ty to zaměd bery oceněny za sve usili tere se díka zajštění bezpečnostní na samu zamý 
a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat.	Je s týbila debata svého druhu podloho hedobě první. Také to jedně dobře a myslítem první závěry, že my musíme takovou debatů vestá musíme vní pokracciovat.	male	95116	None	a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat 	je s týbila debata svého druhu podloho hedobě první také to jedně dobře a myslítem první závěry že my musíme takovou debatů vestá musíme vní pokracciovat 
zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší.	za savojeme kým z oblasti regulace trchu do oblasti žízení poskitovaní zdravitní péče, což nám ne přísluší.	male	28324	None	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší 	za savojeme kým z oblasti regulace trchu do oblasti žízení poskitovaní zdravitní péče což nám ne přísluší 
webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince.	Bebové stranky zaměřene proti občanů ze stridní a východní Evropi a tema okterém se boví mednes, jsou bohu žel dvě straný težě mince.	female	96718	None	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince 	bebové stranky zaměřene proti občanů ze stridní a východní evropi a tema okterém se boví mednes jsou bohu žel dvě straný težě mince 
a pokud existují měli jste je předložit.	A pakud egzistují něli stéja předloři.	female	124708	None	a pokud existují měli jste je předložit 	a pakud egzistují něli stéja předloři 
může dojít k tomu že budeme připravovat i program hercule iv.	Muže dojí v tomu, že bude mevši pravlát i program hrku jsteři.	male	114873	None	může dojít k tomu že budeme připravovat i program hercule iv 	muže dojí v tomu že bude mevši pravlát i program hrku jsteři 
pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme.	Pokud ano obávám se že nejde o konstrukty v mispolupráce ale bohužel o záro nekřali konfliktů a to do ufám nechceme.	female	28359	None	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme 	pokud ano obávám se že nejde o konstrukty v mispolupráce ale bohužel o záro nekřali konfliktů a to do ufám nechceme 
není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy.	Nejí možné připustit, aby přivížadovaný toho, aby byli respektovámi. Základní umluvě messinárodní organizace práce. Do cházelak tomu, že ty to umluvý jsou porushovámi některými šlenskými stát.	male	23840	None	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy 	nejí možné připustit aby přivížadovaný toho aby byli respektovámi základní umluvě messinárodní organizace práce do cházelak tomu že ty to umluvý jsou porushovámi některými šlenskými stát 
podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení.	Teno vlivolě sjela noba. Podpořil jsem spravu po na spravude jako H.O. Evojské strategi, pro bezpečnost jelníšního provozůbletech 2021. Až 2020, protože situace v oblasti bezpečnosti na Evojských silnicích je stálek a	female	96718	None	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení 	teno vlivolě sjela noba podpořil jsem spravu po na spravude jako h o evojské strategi pro bezpečnost jelníšního provozůbletech 2021 až 2020 protože situace v oblasti bezpečnosti na evojských silnicích je stálek a
proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu.	Proto požadavek na jednoznacice záruky, že Ruskone použí je si lvočí žádne muzezích jsou sedu a spory v espoléšném jsou secli budéřišt v dohoděz EU.	male	28348	None	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu 	proto požadavek na jednoznacice záruky že ruskone použí je si lvočí žádne muzezích jsou sedu a spory v espoléšném jsou secli budéřišt v dohoděz eu 
je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace.	Je naši povinnosti uchova býhodi vrzykady hů a rybolo vě propřistí generacé.	male	96717	None	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace 	je naši povinnosti uchova býhodi vrzykady hů a rybolo vě propřistí generacé 
a jaká je tedy situace dnes.	a já kájte, tady si to uacadnes.	female	96718	None	a jaká je tedy situace dnes 	a já kájte tady si to uacadnes 
takhle vypadá férová konkurence politických stran v evropské unii?	Taklavia para ferova konkurence polivický stan ferobské úly.	male	189507	None	takhle vypadá férová konkurence politických stran v evropské unii 	taklavia para ferova konkurence polivický stan ferobské úly 
ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů.	Ačkoliv se prognozí fondu promouze mi z celá rozháze izrealitou. Prispídu níčiští občane je 1 miliardou a čtyřmi stym mili a nedolaru.	female	28359	None	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů 	ačkoliv se prognozí fondu promouze mi z celá rozháze izrealitou prispídu níčiští občane je 1 miliardou a čtyřmi stym mili a nedolaru 
naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem.	Nalé havě potřebo jeme znaf informaci jak to dopadne zolním obchodem.	male	189507	None	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem 	nalé havě potřebo jeme znaf informaci jak to dopadne zolním obchodem 
vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit.	Vážená paní předstětky, nevážení panekomě saři, jemy hluboko ustíš jednes mohle.	female	28350	None	vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit 	vážená paní předstětky nevážení panekomě saři jemy hluboko ustíš jednes mohle 
evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce.	Evropská unie, Evropská komisce, dnes naší zeme vyhrožuje a chce ponás pokutý sankce.	male	84175	None	evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce 	evropská unie evropská komisce dnes naší zeme vyhrožuje a chce ponás pokutý sankce 
přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána. vy jste říkal pane premiére že nechcete měnit smlouvy.	přitom hrta základních práv Evropské Unijedzíka vštánku do sérdvám, že jaká kule vyskrmy na ceno záklare politické osmištodní je zakázána. Vyště říkou, pane premié režem, nechce témění smouvy.	male	189507	None	přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána vy jste říkal pane premiére že nechcete měnit smlouvy 	přitom hrta základních práv evropské unijedzíka vštánku do sérdvám že jaká kule vyskrmy na ceno záklare politické osmištodní je zakázána vyště říkou pane premié režem nechce témění smouvy 
nesouhlasím s tím abychom drželi minutu ticha za ariela šarona.	Ne jsou rastím z tímavých kom dřelí minututích a za arělašáru na máří.	male	23840	None	nesouhlasím s tím abychom drželi minutu ticha za ariela šarona 	ne jsou rastím z tímavých kom dřelí minututích a za arělašáru na máří 
terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď.	Termenologi a formulace spravy připomínají dokpé snadute ostultá na za poryskim kozákům. Težímu poté také dalenáležitou odpowiední.	female	28359	None	terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď 	termenologi a formulace spravy připomínají dokpé snadute ostultá na za poryskim kozákům težímu poté také dalenáležitou odpowiední 
paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích.	Paradogsni přitomě, že vlastní konsultatšinteksty jsou v některých v vchípadych opět ve všechně azíci.	male	28323	None	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích 	paradogsni přitomě že vlastní konsultatšinteksty jsou v některých v vchípadych opět ve všechně azíci 
a jsou diskriminováni na základě svého politického přesvědčení.	a jsou dyskriminování na základě s svého poledické obsesvěčiní.	male	189507	None	a jsou diskriminováni na základě svého politického přesvědčení 	a jsou dyskriminování na základě s svého poledické obsesvěčiní 
já osobně se domnívám že ano.	Já osobně se domnívám, že ano.	male	28354	None	já osobně se domnívám že ano 	já osobně se domnívám že ano 
snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů.	Znýženě ryzyka politického zme uží vání medy, měm se přinest hlavně kombinacem funguicjovčanskez polečnosti. Kvalitních zákonu, je hějasného vymáhání a promisěný systém ochrany a podporé nezávy sosti novinářů.	male	124701	None	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů 	znýženě ryzyka politického zme uží vání medy měm se přinest hlavně kombinacem funguicjovčanskez polečnosti kvalitních zákonu je hějasného vymáhání a promisěný systém ochrany a podporé nezávy sosti novinářů 
my jsem uspěli jenom částečně a tak mezitím vznikla celá řada skandálů s podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů.	jsme u spělěnom častetě a tak mezdy tím znikláco ažada skandáho z podvody foblosti potravin a došlo podstotem u snižení důvě ryspotřeby term.	male	96715	None	my jsem uspěli jenom částečně a tak mezitím vznikla celá řada skandálů s podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů 	jsme u spělěnom častetě a tak mezdy tím znikláco ažada skandáho z podvody foblosti potravin a došlo podstotem u snižení důvě ryspotřeby term 
pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším.	Pokud překneh rozpáha dva a více takových deliktu mělý výchom víc kopně zabranitkem další.	male	28921	None	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším 	pokud překneh rozpáha dva a více takových deliktu mělý výchom víc kopně zabranitkem další 
chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž.	Kcete nisí emisce odva pokud vás trafi robalní odplovani, uvolně tě kabotaři.	male	84175	None	chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž 	kcete nisí emisce odva pokud vás trafi robalní odplovani uvolně tě kabotaři 
není náhodou v evropě nejvyšší ochrana zaměstnanců na světě?	Ne ní na hrof europej nejvíšší pochrana za měznáncu na světě.	male	96411	None	není náhodou v evropě nejvyšší ochrana zaměstnanců na světě 	ne ní na hrof europej nejvíšší pochrana za měznáncu na světě 
to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci.	To to se předstole těch rozkustalo, no zíščě dnes vnímé, jako sociální revoluci.	female	124708	None	to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci 	to to se předstole těch rozkustalo no zíščě dnes vnímé jako sociální revoluci 
je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii.	Je z její mež je potřevme nova a pravědla a která upraví homologaci potrových vozdel a to tako a pravědla která v porovina síření budou plakit pro cedíterch pro celu Evrovskou Uný.	male	125706	None	je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii 	je z její mež je potřevme nova a pravědla a která upraví homologaci potrových vozdel a to tako a pravědla která v porovina síření budou plakit pro cedíterch pro celu evrovskou uný 
byl jsem překvapen z rozsáhlého programu spolupráce který ta zpráva popisuje.	Bylo jsem připapenz rostávou programu spu uprácia, které ta spravou popisuje.	male	124704	None	byl jsem překvapen z rozsáhlého programu spolupráce který ta zpráva popisuje 	bylo jsem připapenz rostávou programu spu uprácia které ta spravou popisuje 
dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace.	Dáme a pánové, tato stratěkě je se má por lespravý dělad bez růzké federáce.	female	28359	None	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace 	dáme a pánové tato stratěkě je se má por lespravý dělad bez růzké federáce 
