reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որևէ մեկը։	オリンピアダンゼンバーの マンスカスのメーカンと 悪いアリピーを 与えた 互いに 悪いアリピーを 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに	twenties	male		hy-AM	օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որեւէ մեկը 	オリンピアダンゼンバーの マンスカスのメーカンと 悪いアリピーを 与えた 互いに 悪いアリピーを 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに 与えた 互いに
Օգտապաշտություն (ուտիլիտարիզմ) փիլիսոփայական ուսմունքի հիմնադիրը։	Oktapa Stutsun utilitarism – Pilsoka Yakano-Smonki Himnadele.	twenties	male		hy-AM	օգտապաշտություն փիլիսոփայական ուսմունքի հիմնադիրը 	oktapa stutsun utilitarism pilsoka yakano smonki himnadele 
Պտտման ուղղությունը (նշանը) և աստիճանը (մեծությունը) որոշվում է փորձնական ճանապարհով։	BUDIDMAN BOUCHUNA NISHANA YEP AASTIJANA METUŞUNA BOROSHVUME PORSNAGAN JANA BAHROV				hy-AM	պտտման ուղղությունը եւ աստիճանը որոշվում է փորձնական ճանապարհով 	budidman bouchuna nishana yep aastijana metuşuna boroshvume porsnagan jana bahrov
Հետո նա սկսում է նոր կյանք։	HEDONA ASGUSUME NORGYANG				hy-AM	հետո նա սկսում է նոր կյանք 	hedona asgusume norgyang
Կենտրոնը նաև կատարում է բարձր մակարդակը ճշտության հարցումներ։	Genzrona naev gada romep harcer magar taga juštu cyan harsunner				hy-AM	կենտրոնը նաեւ կատարում է բարձր մակարդակը ճշտության հարցումներ 	genzrona naev gada romep harcer magar taga juštu cyan harsunner
Գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար։	Kira beda, hama kira tinerin, goche anun vuresh luzel ir vortu hamar.				hy-AM	գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար 	kira beda hama kira tinerin goche anun vuresh luzel ir vortu hamar 
Հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր։	Heta gaumnuran mikanian kamtera pochelent arbert hemer.	twenties	female		hy-AM	հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր 	heta gaumnuran mikanian kamtera pochelent arbert hemer 
Այդպիսի դեպքերը կոչվում են սուպերֆետացիա։	ITPC Debkere Cochrement Superfetation	twenties	female		hy-AM	այդպիսի դեպքերը կոչվում են սուպերֆետացիա 	itpc debkere cochrement superfetation
Լեզգիական գրավոր գրականության հիմնադիր։	Leskiakan gravor kira kanochan in nadit	twenties	female		hy-AM	լեզգիական գրավոր գրականության հիմնադիր 	leskiakan gravor kira kanochan in nadit
Բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին՝ իր շերիֆի զարմուհուն։	Piling is a varchan ki hamar spanu me khanu ki, kajarakanin, yutshari fi zarmu houn.	twenties	female		hy-AM	բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին իր շերիֆի զարմուհուն 	piling is a varchan ki hamar spanu me khanu ki kajarakanin yutshari fi zarmu houn 
Ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը։	Akandji Borbo Kaini van de Chennai Risa Vedi Hachar Khandi Pume Akandja Borbo	twenties	female		hy-AM	ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը 	akandji borbo kaini van de chennai risa vedi hachar khandi pume akandja borbo
Հիմնականում հանդես է գալիս փոփ ժանրում՝ ֆոլքի և էլեկտրոնային երաժշտության տարրերով։	今な Kanun and the SEGA list pop genreun, full key e-velectron einirers to chant our love.	twenties	female		hy-AM	հիմնականում հանդես է գալիս փոփ ժանրում ֆոլքի եւ էլեկտրոնային երաժշտության տարրերով 	今な kanun and the sega list pop genreun full key e velectron einirers to chant our love 
Օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր։	Oktagort vmen vushi kambamba katatains bitakteller	twenties	female		hy-AM	օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր 	oktagort vmen vushi kambamba katatains bitakteller
Այդ տարածքը հռչակվել է ճարտարապետական հուշարձան՝ պետության պահպանության ներքո։	Hytaratska hrçak velle çortarapetakan musrten Petyution Pahpanushan Nirkov	twenties	female		hy-AM	այդ տարածքը հռչակվել է ճարտարապետական հուշարձան պետության պահպանության ներքո 	hytaratska hrçak velle çortarapetakan musrten petyution pahpanushan nirkov
Այդ առաջին փորձերը միայն փորձարկում էին։	I'd rather import a remyan ports are coming in.	twenties	female		hy-AM	այդ առաջին փորձերը միայն փորձարկում էին 	i d rather import a remyan ports are coming in 
Սերմնարանը ազատ է, պսակված եռանկյունի, գեղձաթարթիչավոր ատամնավոր բաժակով։	7.	twenties	female		hy-AM	սերմնարանը ազատ է պսակված եռանկյունի գեղձաթարթիչավոր ատամնավոր բաժակով 	7 
Այս զգայունացումը կը յառաջացնէ քերուըտուք։	Iskaiya na zumak arachatne kervduk	twenties	female		hy-AM	այս զգայունացումը կը յառաջացնէ քերուըտուք 	iskaiya na zumak arachatne kervduk
Նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց։	Naartenhokneler polorin sanot noin kataknerna tatkir kene luts	twenties	female		hy-AM	նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց 	naartenhokneler polorin sanot noin kataknerna tatkir kene luts
Բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով։	Pena tin kert hoda arachanum evos krin nera rkandain zorgats man sjörum neri pacharos	twenties	female		hy-AM	բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով 	pena tin kert hoda arachanum evos krin nera rkandain zorgats man sjörum neri pacharos
Սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես «քայլերգերի արքա»։	Susana amerikaniarist san patmutsan edgerum, a vergeratsele vorpes kalirke riyarka.	twenties	female		hy-AM	սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես քայլերգերի արքա 	susana amerikaniarist san patmutsan edgerum a vergeratsele vorpes kalirke riyarka 
Մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը։	Mertsashur Jani Verkum darsa vakum biara çatirdneri smekı.	twenties	female		hy-AM	մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը 	mertsashur jani verkum darsa vakum biara çatirdneri smekı 
Պրոտոններն ունեն դրական էլեկտրական լիցք, էլեկտրոնները՝ բացասական, իսկ նեյտրոնները լիցք չունեն։	Rotonel nunen drakan elektrakamnizk, elektronelö, vatsa zakan, isnetronelö, litzk chunen.	twenties	female		hy-AM	պրոտոններն ունեն դրական էլեկտրական լիցք էլեկտրոնները բացասական իսկ նեյտրոնները լիցք չունեն 	rotonel nunen drakan elektrakamnizk elektronelö vatsa zakan isnetronelö litzk chunen 
Մանկուց երազել է դառնալ դերասան։	Vankut i razeli tarnalde razan	twenties	female		hy-AM	մանկուց երազել է դառնալ դերասան 	vankut i razeli tarnalde razan
Հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն՝ կորցրել է նշանակությունը։	. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	twenties	female		hy-AM	հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն կորցրել է նշանակությունը 	 
Գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ։	Ketaberani mod hightnabervazan pokunzi pasherner	twenties	female		hy-AM	գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ 	ketaberani mod hightnabervazan pokunzi pasherner
Նա սկսեց երգել վեց տարեկան հասակում։	Nask 7-11-11-11	twenties	female		hy-AM	նա սկսեց երգել վեց տարեկան հասակում 	nask 7 11 11 11
Արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով։	Artaking Bahanakneli Nikarner Katarvelen, Krizali technikai Mijotsuz.	twenties	female		hy-AM	արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով 	artaking bahanakneli nikarner katarvelen krizali technikai mijotsuz 
Իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում։	1-2-3	twenties	female		hy-AM	իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում 	1 2 3
Կղմինդրաձև դասավորված փաթաթոցի տերևիկները ավարտվում են սուր և կոշտ փշերով։	Komin Drazevta savrva tp. tta tta revignena avartwoman suriyevkoš kserov.	twenties	female		hy-AM	կղմինդրաձեւ դասավորված փաթաթոցի տերեւիկները ավարտվում են սուր եւ կոշտ փշերով 	komin drazevta savrva tp tta tta revignena avartwoman suriyevkoš kserov 
Նյայայի փիլիսոփայության ձևավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները։	Nyaayai, Piliso Paayetchan Zeva vorman, Kortum ea kan nashana kutsununan, Heta ga dara dum arvats mekna bane tsunaru.	twenties	female		hy-AM	նյայայի փիլիսոփայության ձեւավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները 	nyaayai piliso paayetchan zeva vorman kortum ea kan nashana kutsununan heta ga dara dum arvats mekna bane tsunaru 
Կալյան ունի սուր բուրմունք։	Kalianunis urburmung	twenties	female		hy-AM	կալյան ունի սուր բուրմունք 	kalianunis urburmung
Օգտագործվում է պարացետամոլի (ացետամինոֆեն) գերդոզավորման ժամանակ՝ բուժման նպատակով։	8.4.5.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.	twenties	female		hy-AM	օգտագործվում է պարացետամոլի գերդոզավորման ժամանակ բուժման նպատակով 	8 4 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
Կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է։	Konarion kovzinerine knavar hamainki hamin abnakets fatskalkni	twenties	female		hy-AM	կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է 	konarion kovzinerine knavar hamainki hamin abnakets fatskalkni
Թեև կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ։	TEF KORTAKAN HAMAKAR KIMECHNERDERMANS TWIKAMSATIVA HADNICHE.	twenties	female		hy-AM	թեեւ կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ 	tef kortakan hamakar kimechnerdermans twikamsativa hadniche 
Ուժագծեր իրականում գոյություն չունեն ՝դրանք երևակայական գծեր են։	Uraketzer ireakanum gaya chunan. Trenkiyere bakaya kangetzerin.	twenties	female		hy-AM	ուժագծեր իրականում գոյություն չունեն դրանք երեւակայական գծեր են 	uraketzer ireakanum gaya chunan trenkiyere bakaya kangetzerin 
Վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ։	Pertineska loganomeara gorenta gane dianker tostavanitunistanol	twenties	female		hy-AM	վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ 	pertineska loganomeara gorenta gane dianker tostavanitunistanol
Զանազան տարադրամների մանրուն դրամն է, միշտ՝ հիմնական դրամական միավորի մեկ հարյուրերորդը։	Zanazantora draminerimo rum dramini.	twenties	female		hy-AM	զանազան տարադրամների մանրուն դրամն է միշտ հիմնական դրամական միավորի մեկ հարյուրերորդը 	zanazantora draminerimo rum dramini 
Ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր։	Kinaş ходutyan paresta sva-dzei iražistagam kiderikner.	twenties	female		hy-AM	ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր 	kinaş ходutyan paresta sva dzei iražistagam kiderikner 
Այգու երկայնքով կան մի քանի պահեստային ելք։	I agree at Gainkov Ghanme Khanipahestainyark.	twenties	female		hy-AM	այգու երկայնքով կան մի քանի պահեստային ելք 	i agree at gainkov ghanme khanipahestainyark 
Վզի ներքևում կան փոքր թեփուկներ, որոնք կոչվում են թմբիկավոր թեփուկներ։	Sozinertgevum kampokal tepugner, forum kosumen tembikavort tepugner.	twenties	female		hy-AM	վզի ներքեւում կան փոքր թեփուկներ որոնք կոչվում են թմբիկավոր թեփուկներ 	sozinertgevum kampokal tepugner forum kosumen tembikavort tepugner 
Դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն։	3 %,	twenties	female		hy-AM	դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն 	3 
Բազմապիսի պրոյեկցիոն սարքեր կան։	PASMO PC PROECTION SORKIRKAN	twenties	female		hy-AM	բազմապիսի պրոյեկցիոն սարքեր կան 	pasmo pc proection sorkirkan
Իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող՝ շեկլիկ խոտադիրն է։	Iskie grörte saka dahota diri neri en tamikin patkanov, şeklik hoda diri ne.	twenties	female		hy-AM	իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող շեկլիկ խոտադիրն է 	iskie grörte saka dahota diri neri en tamikin patkanov şeklik hoda diri ne 
Գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ, որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները։	Goi-tsununen, kapsau testi, pazmatif testakner, poronsit yurakan churnunir aran znahat kutsunner.	twenties	female		hy-AM	գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները 	goi tsununen kapsau testi pazmatif testakner poronsit yurakan churnunir aran znahat kutsunner 
Նա նաև օգնում է թագավորին հաղթել թշնամուն։	Na na evok numetaka borin hahtel tshna mu	twenties	female		hy-AM	նա նաեւ օգնում է թագավորին հաղթել թշնամուն 	na na evok numetaka borin hahtel tshna mu
Որմնանկարները ծածկվեցին սվաղով, սրբանկարները ավերվեցին, զանգերը ցած նետվեցին։	4 %,	twenties	female		hy-AM	որմնանկարները ծածկվեցին սվաղով սրբանկարները ավերվեցին զանգերը ցած նետվեցին 	4 
Լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում։	Lakin Mech Harnurti yokta gorksuma acakçakere ar čaksunum yerku varpe tiarša tankaneroom	twenties	female		hy-AM	լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում 	lakin mech harnurti yokta gorksuma acakçakere ar čaksunum yerku varpe tiarša tankaneroom
Մեկ տարեկան հասակում կորցրել է հորը։	Miik Tarekan Hassakum Korksirelehore	twenties	female		hy-AM	մեկ տարեկան հասակում կորցրել է հորը 	miik tarekan hassakum korksirelehore
Նախընտրում է նոսր բուսականությամբ պատված լեռներ, գետաձորեր։	Nakhundrum eno sir busaka nuchampadva slerner, ketath zorir.	twenties	female		hy-AM	նախընտրում է նոսր բուսականությամբ պատված լեռներ գետաձորեր 	nakhundrum eno sir busaka nuchampadva slerner ketath zorir 
Ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին։	zirgini rasha gort zinere hača chand patte hain	twenties	female		hy-AM	ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին 	zirgini rasha gort zinere hača chand patte hain
Արտադրվում է ցորենի, եգիպտացորենի կամ կորեկի խմորման մեթոդով։	Artadul vume zhoreni, jagiptatsoreni kam koreki kumorman metodov	twenties	female		hy-AM	արտադրվում է ցորենի եգիպտացորենի կամ կորեկի խմորման մեթոդով 	artadul vume zhoreni jagiptatsoreni kam koreki kumorman metodov
Նա սկզբում գրում էր բանաստեղծություններ, ապա որոշեց ինքն իրեն նվիրել արձակին։	Naska's boom gedum Erbanas deltunsun Er, apavorosets ink ninen no video lard saking.	twenties	female		hy-AM	նա սկզբում գրում էր բանաստեղծություններ ապա որոշեց ինքն իրեն նվիրել արձակին 	naska s boom gedum erbanas deltunsun er apavorosets ink ninen no video lard saking 
Որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության և նիհիլիզմի համար։	Fokus	twenties	female		hy-AM	որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության եւ նիհիլիզմի համար 	fokus
Կազմված է կավճի, պալեոգենի և միոցենի հրաբխային ապարներից։	Kasmovate Kovchi, Paleo Geni, Yvmio Tsenirabohainaporneriz	twenties	female		hy-AM	կազմված է կավճի պալեոգենի եւ միոցենի հրաբխային ապարներից 	kasmovate kovchi paleo geni yvmio tsenirabohainaporneriz
Մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ։	Meduzanirepatrastilu hamarkan tarbermethodner	twenties	female		hy-AM	մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ 	meduzanirepatrastilu hamarkan tarbermethodner
Համարվում է կարիքավոր մուսուլմաններին տրվող հարկ։	Amar Gume Karikavar Musulman Neri Intervohark	twenties	female		hy-AM	համարվում է կարիքավոր մուսուլմաններին տրվող հարկ 	amar gume karikavar musulman neri intervohark
Անդամակցել է նույնանուն ակումբին։	Antamaktel Nwina Nwina Kumbin	twenties	female		hy-AM	անդամակցել է նույնանուն ակումբին 	antamaktel nwina nwina kumbin
Հայերենում կան մի շարք բառեր, որոնք ունեն մարական ծագում։	Hiere, nung kan mishark para er, poran kune mara kanzakum.	twenties	female		hy-AM	հայերենում կան մի շարք բառեր որոնք ունեն մարական ծագում 	hiere nung kan mishark para er poran kune mara kanzakum 
Կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար։	Kirardman Elektroenergiai kam Elektrokanasu danushyanne di haotman Omar	twenties	female		hy-AM	կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար 	kirardman elektroenergiai kam elektrokanasu danushyanne di haotman omar
Օրինակ՝ բենզալդեհիդի և մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ և մրջնաթթու։	5.	twenties	female		hy-AM	օրինակ բենզալդեհիդի եւ մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ եւ մրջնաթթու 	5 
Երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձևավորվել է որպես գիտահետազոտական ինստիտուտ։	Yekroht Amash haraiem patriasmia varkice to veraceva vorevele vorepeski taetazuta kan institut	twenties	female		hy-AM	երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձեւավորվել է որպես գիտահետազոտական ինստիտուտ 	yekroht amash haraiem patriasmia varkice to veraceva vorevele vorepeski taetazuta kan institut
Հանդիպում է նաև ավազոտ հողերում, կարմրահողերում, սևահողերում, ինչպես նաև ճահճային տարածքներում։	1.5-2	twenties	female		hy-AM	հանդիպում է նաեւ ավազոտ հողերում կարմրահողերում սեւահողերում ինչպես նաեւ ճահճային տարածքներում 	1 5 2
Դիվահարվել է թագավորը (բոլոր մերձավորներով) և, նմանվելով վայրի խոզի, մտել եղեգնուտը։	Diva Harvelle Takavora Polor Mercia Bornetov, Yelf Nemanvelov, Vairi Khouzzi, Mata Ljaregnuta.	twenties	female		hy-AM	դիվահարվել է թագավորը եւ նմանվելով վայրի խոզի մտել եղեգնուտը 	diva harvelle takavora polor mercia bornetov yelf nemanvelov vairi khouzzi mata ljaregnuta 
Արմատները պալարանման են։	Arbatne Repolaranumanun	twenties	female		hy-AM	արմատները պալարանման են 	arbatne repolaranumanun
Պոչը մարմնից ավելի երկար է։	Počo marmini caveli irkare	twenties	female		hy-AM	պոչը մարմնից ավելի երկար է 	počo marmini caveli irkare
Վռամշապուհի կնոջ անունն անհայտ է։	Pramsa Pu hikano janunnan hai te				hy-AM	վռամշապուհի կնոջ անունն անհայտ է 	pramsa pu hikano janunnan hai te
Ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ։	Amen.				hy-AM	ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ 	amen 
Հայրը իռլանդացի առևտրային նավատորմի կապիտան էր։	Hire Irlandachi RF-3 Navator Mikhabitanir				hy-AM	հայրը իռլանդացի առեւտրային նավատորմի կապիտան էր 	hire irlandachi rf 3 navator mikhabitanir
Պոչը երկար է, սուր ծայրով։	Potsu yerkare subcider				hy-AM	պոչը երկար է սուր ծայրով 	potsu yerkare subcider
Ամերիկյան վեստերնի ծաղրանմանակում է։	Amerika Investor is a randmana kumem				hy-AM	ամերիկյան վեստերնի ծաղրանմանակում է 	amerika investor is a randmana kumem
Տետրոդը տրիոդի կատարելագործված տեսակն է։	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				hy-AM	տետրոդը տրիոդի կատարելագործված տեսակն է 	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը։	If good ski, yorapah maamindeumun, helkele naman asha kyrtuhu, goitsan masin teya kaatwutseme.				hy-AM	իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը 	if good ski yorapah maamindeumun helkele naman asha kyrtuhu goitsan masin teya kaatwutseme 
Կոմսությունում կան երեք բուհեր։	Komsunon kan yerek puh ele				hy-AM	կոմսությունում կան երեք բուհեր 	komsunon kan yerek puh ele
Էնկիդուն նրա անվան ժամանակակից տարբերակն է։	Enki Dunn, Vaja, Muna, Kaki, Stobbeak.	twenties	male		hy-AM	էնկիդուն նրա անվան ժամանակակից տարբերակն է 	enki dunn vaja muna kaki stobbeak 
Եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ։	Yike Retsu Hamas, Jan Bab Karotma, in Ojan Takshin, Sundernav.	twenties	male		hy-AM	եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ 	yike retsu hamas jan bab karotma in ojan takshin sundernav 
Կա շատ խեցգետին։	Kasvatchets Gating	twenties	male		hy-AM	կա շատ խեցգետին 	kasvatchets gating
Ֆրանսիայի յուրօրինակ խորհրդանիշներից է։	Frase a joy na kortanish nevice	twenties	male		hy-AM	ֆրանսիայի յուրօրինակ խորհրդանիշներից է 	frase a joy na kortanish nevice
Յոնջալըի հիվանդանոցի բժիշկ է աշխատել։	Yonjale Yvanaţi Buzzzkiaš hotel	twenties	male		hy-AM	յոնջալըի հիվանդանոցի բժիշկ է աշխատել 	yonjale yvanaţi buzzzkiaš hotel
Նա հավելեց, որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո։	Now let's run around our K-barno and now come up with a scene, get got goal etc.	twenties	male		hy-AM	նա հավելեց որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո 	now let s run around our k barno and now come up with a scene get got goal etc 
Ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն։	Tsachka patin elkin masen aan jaguimpe cetchunun	twenties	male		hy-AM	ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն 	tsachka patin elkin masen aan jaguimpe cetchunun
Կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները։	Kataleli, ekonkiarachin, hama kakvastitum nehno, eta zotsun nehno.	twenties	male		hy-AM	կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները 	kataleli ekonkiarachin hama kakvastitum nehno eta zotsun nehno 
Իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ և հասարակ ոճով։	Inkvasionismi Pokhavan naarten na kalmea wlippar divhasswakgochov	twenties	male		hy-AM	իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ եւ հասարակ ոճով 	inkvasionismi pokhavan naarten na kalmea wlippar divhasswakgochov
Ծաղկաբույլը ողկույզ է, ծաղիկները՝ կապույտ, մանուշակագույն կամ դեղնականաչ։	Tsach Kabulivorku zetraigné kaputmanašo veguinkam dernakanaj	twenties	male		hy-AM	ծաղկաբույլը ողկույզ է ծաղիկները կապույտ մանուշակագույն կամ դեղնականաչ 	tsach kabulivorku zetraigné kaputmanašo veguinkam dernakanaj
Այն սկսվում է վոկալով և դաշնամուրային սովորական ակորդներով։	Isksmivokalov, Yvdashnamu Reinsovrekanokortnidov	twenties	male		hy-AM	այն սկսվում է վոկալով եւ դաշնամուրային սովորական ակորդներով 	isksmivokalov yvdashnamu reinsovrekanokortnidov
Արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը և չճանաչեցին իրենց կուսակցության լուծարումը։	Амата-kafalan-gistne, чем 2018-yador Sniad-pisi-yentatskiy, F-Chajana-Chet-Sin, I-N-Sku-Sak-Zen-Dutsownu.	twenties	male		hy-AM	արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը եւ չճանաչեցին իրենց կուսակցության լուծարումը 	амата kafalan gistne чем 2018 yador sniad pisi yentatskiy f chajana chet sin i n sku sak zen dutsownu 
Տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչև ֆինանսական ճգնաժամ։	Tante san mechul zagne michin yasigyona hacak barsanu mlmichhe finasakanček narzam	twenties	male		hy-AM	տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչեւ ֆինանսական ճգնաժամ 	tante san mechul zagne michin yasigyona hacak barsanu mlmichhe finasakanček narzam
