reference_original	inferred_original	reference	inferred	gender	accent
y pasar a la acción significa seguir trabajando por la igualdad real y hacerlo como decía el señor romeva con voluntad política y con imaginación.	Und die Aktion bedeutet, dass wir weiterhin für die echte Gleichheit arbeiten und das, wie Herr Romeva sagte, mit politischer Wille und mit der Vorstellung tun.	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	ist dass wenn wir das wachstum von einer soliden basis zurückziehen wollen europa mit potenzial mitmachung und mit dem wissen aller bevölkerung muss zählen und frauen obwohl sie die mehrheit der menschen sind die eine höhere beteiligung in der europäischen union haben 60 prozent entwickeln ihre potenzialitäten nicht vollständig 	female	None
la degradación medioambiental y las violaciones de derechos son sus daños colaterales.	die Umweltverschmutzung und die Verbrechen von Rechten sind ihre kollateralen Schäden.	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada 	während in den letzten zehn jahren die landwirtschaft in anderen parten des weltes insbesondere in asien in erster linie in erster linie in europa stark gewachsen ist ist die europäische produktion in allgemeinheit gestiegen 	female	None
esta todavía no es la europa de los derechos humanos por mucho que hablemos de ellos.	Das ist noch nicht die Europa der Menschenrechte, egal ob wir darüber reden.	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes y creo que eso es algo que el señor vaughan tiene que arreglar 	ich weiß dass sie sagen dass das auf vielen anderen televisionspielen verachtet wird aber jetzt haben wir weniger als 20 abgeordnete und mehr als 60 sprecher ich glaube dass herr bogan das besser machen muss 	female	None
señor presidente señora comisaria en primer lugar quiero agradecer a la comisión la propuesta ya que nos ha dado la oportunidad de debatir un tema que considero muy importante.	Herr Präsident, meine Damen und Herren, Herr Kommissar, ich möchte zuerst die Kommission für ihre Entschließung bedanken, denn sie hat uns die Möglichkeit gegeben, ein Thema zu debattieren, das ich sehr wichtig finde.	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas 	wir wollen eine regierungsstraf die die mitgliedstaaten dazu verpflichtet dieses minimum renten system zu bauen 	male	None
no obstante y aunque valoramos muy positivamente los esfuerzos de mejora en la gestión que como he mencionado están teniendo resultados positivos el informe que hoy presento pone de manifiesto que todavía hay margen de mejora en la gestión de la parte del presupuesto que corresponde al parlamento europeo.	Trotzdem, und obwohl wir die Anstrengungen zur gestaltenden Entwicklung sehr positiv bewerten, die, wie ich bereits erwähnt habe, positiv sind, stellt der heutige Bericht vor, dass es noch einen Grenzpunkt gibt, die Umsetzung der Gesetze im Bundesverfassungsgericht zu verbessern.	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal 	deshalb ist diese entschließung so wichtig der axis in seinen sägen auf französisch ist der ansatz den impuls der gesellschaften zu harmonisieren und zu konsolidieren dass es gemeinsame regeln gibt die auf die basis des unbefugten ausgesprochen werden einen impuls der die gesamte aktivität der multinationale in der europäischen union betrachtet und der auch die frage der digitalen unternehmen und der bezahlung von impulsen beantwortet denn am ende was wir mit diesen maßnahmen reden ist die rückkehr der fiskalbehaftung 	female	None
cuando leo los periódicos a este lado del canal da la impresión de que el reino unido ha optado por cortar todos los lazos con sus vecinos y apartar la mirada de los asuntos del viejo continente.	Wenn ich die Zeitungen auf diesem Seite des Kanals lese, habe ich das Gefühl, dass Großbritannien sich entschieden hat, alle Verbündeten mit ihren Nachbarn zu trennen und die Aufmerksamkeit der alten Kontinenten abzulehnen.	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis 	deshalb wird es um die gestaltung dieses ressorts dieses niedrige und öffentliche ressorts ohne zweifel verändern und insbesondere in diesen zeiten der ökonomischen krise wird es sehr wichtig verändern und wird ohne zweifel helfen aus der krise herauszukommen 	male	None
señora presidenta es doloroso ver cómo la tierra de luz y de alegría es consumida por la más profunda depresión social.	Honorevole Anand.	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua 	bis 2010 es ist notwendig mit vorsicht in zwei großen bereichen zu arbeiten der bereich der kooperation in bezug auf die demokratische regierung der institutionelle stärkung und stärkung des rolls der zivilgesellschaft mit spezieller attention an den politiken des genres und der kooperation um die beführung von grundlegenden sozialen bedürfnissen zu erreichen die stimmung gegen den hunger und die entwicklung von politiken für den entwicklungskampf die bildung die gesundheit und den zugang zu grundlegenden werten wie dem wasser 	male	None
el resultado es un ahorro cifrado ya en el último año en alrededor de cuarenta millones de euros conseguidos mediante una combinación de racionalización de las tareas y en consecuencia del gasto y el uso más eficiente de los recursos de los que disponemos.	Die Ergebnisse sind ein Ergänzungsverbrauch, das bereits im letzten Jahr um 40 Millionen Euro ausgeführt wurde, durch eine Kombination der Regeln der Aufgaben und der Kosten und durch den effizientesten Nutzen der Anwendungen, die wir haben.	nuestro informe se apoya en la creación de un marco regulador de principios éticos que sea de obligado cumplimiento para los programas informáticos algoritmos y datos incluidos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se implementen o se utilicen en la unión europea 	unser report unterstützt die entwicklung eines regulierten rahmens der ethischen prinzipien die für software algorithmen und daten die in der artifizierten intelligenz robotik und der verbindlichen technologien die sich entwickeln verbreiten oder in der europäischen union benutzt werden erfüllt 	female	None
pero quisiera decirles también que tenemos a nuestro alcance algunos medios que no utilizamos en su totalidad y me gustaría ponerlo de manifiesto aquí ante sus señorías.	Aber ich möchte auch sagen, dass wir in unserem Bereich ein paar Medien haben, die wir nicht in ihrer Totalität nutzen. Und ich würde gerne hier vor Ihren Damen und Herren ein Manifesto vorlegen.	le pido como ejerciente de la presidencia que presione a los países con superávit especialmente alemania para que activen la demanda y la inversión y para que ayuden al crecimiento en el conjunto de la unión europea y le pido también como presidente en ejercicio del consejo que empuje para que el presupuesto de la unión sea un presupuesto potente que permita igualmente el crecimiento en relación con los jóvenes preferiríamos que la garantía juvenil fuera una política europea para que los jóvenes perciban que los	ich bitte als präsident die länder mit super avid besonders deutschland zu drängen um die anforderungen und die investitionen zu aktivieren und um zu helfen die europäische union insgesamt zu wachsen und ich bitte auch als präsident die union zu drängen um das budget der union zu stärken das auch wachstum ermöglicht in bezug auf die jungen	male	None
al contrario yo diría que si se redujera el fraude fiscal podríamos reducir los impuestos.	Wenn das Fiskalverbrauch reduziert würde, könnten wir die Steuern reduzieren.	para que yo u otro ciudadano de a pie pueda viajar al extranjero necesita de una carta de libertad como antes la necesitaron los esclavos sólo que hoy se le denomina carta blanca 	damit ich oder andere afd bürger nach den ausländern reisen können brauche ich eine karte der freiheit wie sie früher die schläge benötigten die heute nur noch die karte der weißen sind 	female	None
el reglamento n doscientos.	Das Reglement 268.	en definitiva es un panorama complejo pero que creo que en el informe con ayuda de todos hemos sabido recoger y hemos sabido apuntar para que se explore para alcanzar lo que todos aquí se ha visto compartimos 	wir haben ein komplettes bild aber ich glaube dass wir den bericht mit der hilfe von allen den wir haben aufgenommen und aufgenommen haben damit sie sich erlernen können damit wir erreichen was hier alles gesehen wurde und das teilen 	female	None
por eso el consejo evaluará cuidadosamente todos los elementos antes de adoptar su posición.	Deshalb wird der Konselle alle Elemente vorsichtig bewerten, bevor er seine Position einnimmt.	señor presidente me gustaría de verdad que el ponente de este informe nos explicase cómo se compatibiliza el fomento de la economía local y de la sostenibilidad con leyes de acuicultura como la que su partido el partido popular quiso impulsar en galicia por ejemplo 	ich würde mir wirklich gerne wenn der berichter dieses berichts uns erklärt wie die lokale wirtschaft und die erhaltung von erhaltungsbedingungen mit der agrarwesen regelung die sein partei der partei der bevölkerung in galicien zum beispiel 	female	None
el precio de los artículos alimenticios no es lo único importante a la hora de comprar.	Der Preis der Nahrungsmittel ist nicht das einzige Wichtigste, was es an der Zeit ist, zu kaufen.	la cuestión es esta si en muchos países se conoce al parlamento europeo es por el ejercicio del derecho de petición 	die frage ist ob in vielen ländern der europäischen parlament bekannt ist wenn man die bedingungen des bedingungsrechts erfüllt 	female	None
en cuanto a la democratización de la energía es precisamente lo que defiende este informe y es precisamente lo que trata de garantizar así como el acceso garantizado por parte de la ciudadanía a la energía.	Die Demokratisierung der Energie ist genau das, was dieser Bericht beurteilt. Und es ist genau das, was er versichert und den Anruf, den er macht, zu dem Zugang, der von der Bevölkerung garantiert wird, zur Energie.	desde este parlamento pedimos a la comisión europea que proporcione ayuda financiera y técnica urgente mediante el fondo de solidaridad 	wir bitten die europäische kommission finanzielle hilfe und technische hilfe durch den solidaritätsfonds zu bieten 	female	None
el antiguo primer ministro japonés yukio hatoyama señalaba recientemente en un artículo en el wall street journal que tanto bruselas como tokio tienen estrechos vínculos con washington pero en cambio los vínculos entre bruselas y tokio no son tan estrechos.	Der alte japanische Bundesminister Yukio Hatoyama hat in einem Artikel im Wall Street Journal vorhin gesagt, dass sowohl Brüssel als auch Tokio etwas mit Washington zu tun haben. Aber die Verbindungen zwischen Brüssel und Tokio sind nicht so eng.	señora presidenta señora comisaria compañeros lo primero que me gustaría hacer es felicitar al ponente con el que guardamos una gran coincidencia en lo referente a este programa y felicitarnos todos porque en época de crisis económica es fundamental mantener un programa como éste con claros efectos sociales positivos 	vielen dank frau präsidentin frau kommissarin kollegen das erste was ich machen möchte ist den redner zu begrüßen mit dem wir eine große zusammenarbeit in bezug auf dieses programm haben und wir alle zu begrüßen weil es in zeiten der ökonomischen krise wichtig ist ein programm wie dieses zu halten mit klaren sozialen effekten 	male	None
el ámbito objetivo se amplía se pasa del intercambio de información previa solicitud al intercambio automático.	Der Ziel ist zu erweitern. Es geht von der Informationsausgabe zur automatischen Ausgabe.	los derechos humanos tienen que estar fundados en un estado de derecho y protegidos por un sistema judicial independiente 	die menschenrechte müssen in einem staat von recht und von einem unabhängigen justizsystem geschützt werden 	female	None
y esas personas no quieren poner puertas al campo no quieren poner un candado pesado sobre el intercambio de conocimiento cultura y datos en internet.	Und diese Menschen wollen keine Türen auf den Feld legen. Sie wollen keinen schweren Kandidat auf das Internet legen, um Wissen, Kultur und Daten zu verändern.	cuestión que no ha de menoscabar la actividad que debemos desarrollar 	es ist eine frage die nicht zu unterbrechen ist die aktivität die wir entwickeln müssen 	male	None
el sector textil me parece un buen ejemplo de que no sólo debemos hacer más ágiles los procedimientos de aprobación de nuevos productos en este caso de nuevas fibras sino que debemos esforzarnos además por consolidar la etiqueta ecológica junto con medidas de más amplio alcance para que el conjunto del sector se pase a la sostenibilidad.	Der Textilsektor ist ein gutes Beispiel dafür, wie wir nicht nur die Prozeduren der Neuprodukte, in diesem Fall der neuen Fiber, mehr agil machen müssen, sondern wir müssen uns auch dafür stärken, die ökologische Etikette zu stärken, zusammen mit Maßnahmen mit größerem Umfang, damit der gesamte Sektor zur Sustenbarkeit passt.	recogido el guante muestra de su compromiso anuncia que va a poner en marcha o van a hacer una propuesta sobre la evaluación de las tecnologías en concreto de los medicamentos 	er hat seinen mundhaken aufgenommen und zeigt seine verpflichtung eine proposal aufnahme zu machen die technologien insbesondere medikamente evaluiert 	male	None
la primera que es imprescindible pensar a pequeña escala para implicar y complementar así la actuación global.	Das erste ist, dass es unverzüglich ist, auf kleinerer Ecke zu denken, um die globale Aktuierung zu vermitteln.	a pesar de ello quiero hacer llegar mi más sincera esperanza al pueblo español españa hay salida puedes vivir otra época dorada llena de sueños alcanzados 	trotz alldem will ich meine ehrliche hoffnung an die spanier bringen spanien es gibt eine entschluss du kannst eine andere gläubige zeit leben voller erreichter träume 	female	None
al señor marinescu me gustaría comentarle que efectivamente en las orientaciones del consejo se acordó que la intensificación del servicio exterior no se trasladaría a un mayor coste o sea en ningún caso debería suponer un mayor gasto y una dedicación de mayores recursos a esta finalidad sino que se mantendría la neutralidad presupuestaria.	Herr Marinescu, ich möchte Ihnen sagen, dass die Orientierung des Bundeskanzlers auf die Intensivierung des Außenverkehrs eingereicht hat, die nicht zu einem höheren Kosten führen würde. In keinem Fall sollte es einen höheren Kosten und eine Bedeutung von größeren Ressourcen zu dieser Ende bedeuten, sondern die Budgetneutralität würde sich halten.	estos desastres también han puesto de manifiesto la necesidad de trabajar desde una mayor eficacia y una mayor eficiencia 	diese zerstörung ist auch ein zeichen der notwendigkeit eine höhere effizienz und effizienz zu schaffen 	male	None
el parlamento tiene derecho a expresar su punto de vista a través de las resoluciones no legislativas y en todo caso la admisión de esta enmienda constituye y sienta un grave precedente es susceptible de ser recurrida si no se corrige esta decisión ante el tribunal de justicia y desde luego señor presidente deja a los pies de los caballos a los que han presentado y admitido esta	Der Parlament hat das Recht, seine Meinung durch unlegitime Entscheidungen zu formulieren. Die Einführung dieser Änderung ist ein schweres Vorhaben. Es ist möglich, dass diese Entscheidung nicht vor dem Bundesrat korrigiert werden wird. Und natürlich, Herr Präsident, lassen Sie die Anwesenden, die diese Änderung vorgenommen haben, den Füßen der Hunde.	pero no ocurre lo mismo y no se lo tome como algo personal señor comisario con el país vasco del norte adscrito al estado francés cuyo presidente ante la asamblea de las naciones unidas afirma que negar el respeto a las identidades y lenguas nacionales es alimentar la humillación y que sin ese respeto no habrá paz en el mundo 	aber es ist nicht das gleiche und ich nehme es nicht als etwas persönliches herr kommissar mit dem nordbasischen land das dem französischen staat geschrieben wurde dessen präsident vor der un assemblée sagt dass es respekt vor den nationalen identitäten und sprachen zu verweigern die humiliation zu ernähren ist und ohne diesen respekt wird es keinen frieden im weltraum geben 	male	None
al señor cozzolino efectivamente decirle que estoy en la misma línea que he manifestado anteriormente de que difícilmente en la tesitura actual los estados que están haciendo un esfuerzo enorme por reducir el déficit podrán posicionar más recursos en el presupuesto de la unión europea.	Herr Cozzolino, ich bin in der gleichen Linie wie vorhin, dass es in der aktuellen Tätigkeit schwer ist, dass die Staaten, die einen enormen Anstrengung für den Reduzierung der Deficit machen, mehr Ressourcen in den Bundesländerbundesgesetze einstellen können.	la lista de objetivos políticos que habría que calificar de falta de evidencia científica según parece entenderse en este caso sería inmensa 	die liste von politischen zielen die man als fehlende wissenschaftliche evidenz bezeichnen sollte ist wie es so aussieht unbekannt 	male	None
por lo tanto en esa dirección de mejorar la empleabilidad y la movilidad laboral especialmente de la gente joven está bien el avance que supone el test de proporcionalidad.	Deshalb ist es in dieser Richtung, die Arbeitsmöglichkeit und die Arbeitsmobilität der jungen Leute zu verbessern, in Ordnung.	el apoyo y el tono constructivo de sus intervenciones y mostrar mi satisfacción porque con este acuerdo que estamos logrando hoy aquí en este debate culminamos un proceso 	und den konstruktiven ton ihrer interventionen und ich möchte meine erfüllung zeigen weil wir mit diesem verstand den wir heute hier im debatte übernehmen einen prozess beenden 	male	None
esta posición de principio no excluye sin embargo el que en caso de que se den o se produzcan circunstancias excepcionales pueda estudiarse una revisión como ya se ha hecho en el pasado en varias ocasiones en este periodo de programación.	Diese Position aus dem Grund nicht auslöst jedoch, dass, falls es exzeptionelle Zirkustanzen gibt, eine Revision studiert werden kann, wie bereits in der Vergangenheit in diesem Zeitraum in verschiedenen Fällen gemacht wurde.	así es que si se cruzan competencias se producen interferencias 	wenn die kompetenzen überlaufen entstehen interferenzen 	male	None
señor presidente la ausencia de democracia y una democracia de cartón piedra son dos cosas muy parecidas.	Danke, Herr Präsident. Die Absicht auf Demokratie und eine Demokratie aus Karton und Stahl sind zwei sehr ähnliche Dinge.	todos merecieron una tibia condena por parte de este parlamento todas esas agresiones al final quedaron impunes impunes también ante una equidistancia vergonzante entre uno de los ejércitos más importantes del mundo y un pueblo ocupado y aislado por tierra por mar y por aire en lo que se ha dado en llamar la cárcel más grande del mundo 	alle haben eine helle verhaftung von diesem parlament verdient all diese aggressionen wurden am ende unbefugt unbefugt auch vor einer vergünstigten distanz zwischen einem der wichtigsten armee der welt und einem beschäftigten und isolierten land durch die erde die see und das luft das sich in der größten gefängnis der welt genannt hat 	male	None
también vamos a celebrar por primera vez un diálogo sobre los derechos humanos en el año dos mil nueve en que también se hará referencia a los derechos de los indígenas que es una de las prioridades también del consejo de derechos humanos.	Wir haben auch zum ersten Mal einen Dialog über Menschenrechte im Jahr 2009, in dem auch Referenzen zu den Rechten der Indigenen, die auch eine der Prioritäten des Bundeskanzlers für Menschenrechte sind, vorgenommen.	pero no voy a desperdiciar los segundos que me quedan quejándome más bien me interesa subrayar la relevancia de un informe que llama la atención sobre la gran contribución que la empresa familiar hace a la economía europea y que recuerda lo importante que es trabajar para lograr una definición común que permita conocer la situación y los desafíos de estas empresas 	aber ich werde nicht die sekunden die mir bleiben verleihen ich möchte lieber die relevanz eines berichts unterdrücken das die große beitragsleistung der familienfirma für die europäische ekonomie aufmerksam macht und die daran erinnert wie wichtig es ist zu arbeiten um eine gemeinsame definition zu erreichen die die situation und die herausforderungen dieser firmen erlaubt 	female	None
la unión europea debe asegurar que la convención siga siendo un instrumento esencial para contribuir a la conservación y la gestión sostenible de los preciados recursos de flora y fauna silvestres. la presidencia trabajando conjuntamente con los estados miembros y la comisión asistirá con este espíritu a la conferencia de doha y trabajará constructivamente para asegurar su éxito.	Die Europäische Union muss sich daran erinnern, dass das Verhandeln weiterhin ein essentielles Instrument ist, um zur Konservation und zur sostenbaren Gestaltung der wertvollen Flora- und Wildschweinswürfel-Ressourcen zu unterstützen. Die Präsidentin, die gemeinsam mit den Staaten und der Kommission arbeitet, wird mit diesem Geist an der Doha-Konferenz teilnehmen und wird konstruktiv arbeiten, um ihren Erfolg zu sichern.	por una parte establecemos un marco comunitario que facilita la igualdad de los ciudadanos europeos en el acceso a la sanidad en general y a la terapia del trasplante en particular y por otra este marco comunitario más eficiente beneficia de manera directa a los pacientes que por sus características tienen menor probabilidad de encontrar un órgano adecuado a sus necesidades	auf der einen seite stellen wir einen gemeinsamen rahmen ein der den europäischen bürgern die gleichheit in der einführung der gesundheitsgesundheit und insbesondere der therapie des transplants ermöglicht auf der anderen seite benötigt dieser gemeinsame rahmen direkt den patienten die wegen ihrer charakteristiken weniger chancen haben ein organ zu finden das zu ihren bedürfnissen passt 	female	None
es una duda que nos tiene que asaltar.	Das ist eine Frage, die uns anstrengen muss.	el segundo grupo de enmiendas de particular importancia es el impulso de dos modos de transporte el ferrocarril y el transporte marítimo y fluvial 	der zweite gruppe ist der impuls von zwei verkehrsmöglichkeiten dem straßenverkehr und dem flotten und maritimen verkehr 	female	None
acabamos de dejar el año dos mil ocho como año europeo del diálogo intercultural y creo que este diálogo no ha hecho más que empezar.	Wir haben 2008 als europäisches Jahr für den Dialog zwischen Kulturen verabschiedet. Ich glaube, dass dieser Dialog nur den Anfang gebracht hat.	porque la explotación de los recursos naturales el abuso laboral y el fraude fiscal contribuyen directa e indirectamente al auge de la violencia 	denn die ausbeutung der natürlichen ressourcen der arbeitsabstand und der fiskalverbrauch betreiben direkt und indirekt den aufstieg der violenz 	female	None
a ello hay que añadir la lamentable situación de los defensores de los derechos humanos y de unos periodistas abocados a la autocensura en un país que ocupa el puesto ciento cuarenta y seis entre ciento ochenta en el sobre libertad de prensa de reporteros sin fronteras.	Dazu muss man die schmerzhafte Situation der Hessischen Rechtsstaatsanwälte und der Journalisten, die auf die Selbstzensur in einem Land, das 146 von 180 Platz hat, in der Pressefreiheit-Ranking von Reporterinnen und Reporter ohne Grenzen, hinzufügen.	es muy importante el compromiso sobre la subcontratación al que ya ha hecho referencia el ponente en su intervención es muy importante en la práctica y de eso es de lo que estamos hablando y sólo una última mención me parece que el plazo de aplicación de la directiva de veinticuatro meses es excesivo 	es ist sehr wichtig dass die unterhaltung zu der sie bereits in ihrer beratung gesprochen hat ein kompromiss ist es ist sehr wichtig denn in der praxis sind das worüber wir sprechen und nur eine letzte bemerkung ich glaube dass der zeitraum den die direktiv im jahr 24 monate im einsatz hat überflüssig ist 	male	None
y por lo tanto necesitamos un esfuerzo una discriminación positiva desde el presupuesto comunitario para aquellas regiones para aquellas comarcas donde mayores problemas de despoblación hay. no puede ser que solo el porcentaje del pib sea el medidor para repartir los fondos comunitarios.	Wir brauchen daher einen positiven Widerspruch im Kommunalverschied für die Regionen, für die Gemeinden, in denen es größere Unbewohnungsprobleme gibt. Es kann nicht sein, dass nur der PIP-Prozent der Kommunen ein Messer ist, der die Kommunalfonds vermitteln kann.	se ha hablado más del g siete de lo que probablemente se hablará del encuentro de bonn de esta semana donde las ciento cuarenta y cinco partes siguen enredadas en un laberinto de ochenta páginas cuando lo que el planeta necesita ante todo es una cifra y una fecha 	es wurde mehr über das g7 gesprochen als es wahrscheinlich auch über das bon entscheidungsteam dieser woche wo die 145 teile in einem 80 page labyrinth verhängt sind wo das was der planeten braucht vor allem eine ziffer und eine zeit ist 	male	None
el fraude fiscal contamina toda la economía produce graves consecuencias en los presupuestos nacionales pues reduce la capacidad para asumir gastos y para llevar a cabo inversiones lleva además a la vulneración del principio de equidad fiscal con respecto a los ciudadanos que sí cumplen y ocasiona distorsiones en la competencia que se traducen en un deficiente funcionamiento del mercado.	Der Fraudfonds verursacht die gesamte Ekonomie. Er hat große Folgen für die nationalen Bedingungen, weil er die Möglichkeit für die Ausgabe und die Investitionen reduziert. Er verursacht auch die Verletzung des Prinzipiums der Fiskal-Equität gegenüber den Bürgerinnen und Bürgern, die das tun. Er verursacht Veränderungen in der Kompetenz, die sich in einem defizienten Marktverhältnis verursacht.	lamento por último la poca sensibilidad con la diversidad lingüística en el informe 	lamento por ultimo la poca sensibilidad con la diversidad lingüística en el informe 	female	None
señor comisario le pido que traslade al colegio de comisarios ahora que tienen que hacer la evaluación de los planes de cuenca en este caso del río tajo que corrijan este grave daño para el medio ambiente en uno de los principales ríos que tiene europa.	Herr Kommissar, ich bitte Sie, dass Sie den Kommissarschule zurückgeben, jetzt, als sie die Evaluation der Flusspläne, in diesem Fall der Tajo-Reer, machen müssen, die diesen schweren Zerstörung für das Umweltschutz in einem der Hauptrieren, den Europa hat, korrigieren.	que también incorpore políticas de inserción laboral y por lo tanto que haga desde la iniciativa desde la política una sociedad más justa y más decente para la inmensa mayoría de los ciudadanos que esperan de esta europa algo más que lamentos y algo más que porcentajes en este caso de personas que viven en el umbral de la pobreza 	die auch arbeitsinservenpolitik einbringen und daher was sie tun von der initiative von der politik eine fairere und dezentere gesellschaft für die große mehrheit der bürger die von dieser europa etwas mehr als weinen und etwas mehr als prozent in diesem fall von menschen die auf dem umbruch der arbeit der arbeiterinnen und arbeiter leben 	male	None
este parlamento debe exigir un nuevo planteamiento de la ayuda al desarrollo y un protocolo estricto y europeo para controlar la enfermedad aquí que incluya también los movimientos en las bases americanas como la de rota desde donde los estados unidos pretenden dirigir sus operaciones contra el ébola. si no seguiremos siendo insolidarios e ineficaces.	Dieser Parlament muss eine neue Stellungnahme der Hilfe zum Entwicklungskommission erfordern und ein striktes europäisches Protokoll, um die Krankheit hier zu kontrollieren, das auch die Bewegungen auf amerikanischen Basis, wie die Verlust, wovon die USA ihre Kooperationen gegen Ebola bewegen wollen, beteiligen. Sonst werden wir uns nicht solidarisch und ineffizient.	además el artículo ciento sesenta y ocho del reciente tratado de lisboa nos ofrece la oportunidad de crear este marco común de calidad y de seguridad en el proceso de la donación y del trasplante 	außerdem gibt uns artikel 168 des neuen tatats von lisboa die möglichkeit diesen gemeinsamen rahmen von qualität und sicherheit in der donation und transplantation zu schaffen 	male	None
nadie entendería que los criterios de decisión no fuesen los de viabilidad eficiencia y productividad que son los que justifican la prioridad del corredor mediterráneo.	Niemand würde nicht verstehen, dass die Entscheidungsvorschläge nicht die von Gerechtigkeit, Effizienz und Produktivität sind, die die Priorität des mediterranen Rundfunks justifizieren.	y se tienen que abrir de una manera inmediata y rápida desde nuestro punto de vista 	und müssen sich von unserer sicht aus sofort und schnell öffnen 	male	None
el reto que tenemos delante es hacer de nuestra economía una economía verde;	Das Herausfordern, das wir vor uns haben, ist, unsere Ökonomie zu verändern in eine grüne Ökonomie.	permítanme ponerles un ejemplo actualmente en la unión europea hay dieciocho donantes por cada millón de habitantes 	lassen sie mich ihnen ein beispiel nennen aktuell gibt es in der europäischen union 18 donate pro million einwohner 	male	None
señor presidente la declaración universal de la unesco sobre la diversidad cultural aconseja promover entre otras actividades la elaboración de producciones audiovisuales de calidad favoreciendo en particular el establecimiento de mecanismos de cooperación que faciliten la difusión de las mismas tal como ha tenido muy en cuenta la comisión europea al elaborar	Vielen Dank, Herr Präsident. Die UNESCO-Universal-Deklaration über die kulturelle Diversität beinhaltet, dass man z.B. die Produktion von Audiovisuellen von Qualität ermöglicht, die Einstellung von Kooperationsmechanismen, die die Diffusion derselben ermöglichen, in Bezug auf die Europäische Kommission.	pero el origen de este problema está en gran parte en los salarios 	aber der grund für dieses problem liegt in den salaren 	male	None
de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	Deshalb die Nötigkeit, Herr Präsident, die Agrarwirtschaft in Europa so stark zu steuern, wie das vorhin vorgesagte Bericht zeigt.	tanto el gobierno gallego como el gobierno central están tomando medidas para afrontar este grave desafío pero creo necesario que la política de cohesión europea también contribuya a ello 	sowohl das gallische regierung als auch das zentrale regierung nehmen maßnahmen um diesen schweren herausforderung zu begegnen aber ich glaube dass die europäische koalitionspolitik auch dazu beiträgt 	male	None
de igual manera el fomento de la donación de órganos por parte de donantes vivos en toda la unión europea hasta alcanzar los niveles de los países escandinavos del reino unido o de holanda permitiría liberar de la diálisis cada año a otras dos cero personas.	Gleichzeitig wird die Donation von Lebensorganen in der gesamten Europäischen Union, bis sie auf den Niveau der Skandinavischen Länder, des Vereinigten Kreises oder der Niederlanden erreicht werden, die Dialyse jedes Jahr auf 2.000 Personen auslösen.	el positivo impacto que una mejor movilidad tendrá sobre ellas con un desarrollo más humano y sostenible es ya uno de los factores clave en la buena gobernanza y en el desarrollo sostenible en la puesta en marcha de acciones	und die künftige mobilität muss sogar grenzüberschreitend eine reibungslose tür zu tür beförderung ermöglichen dazu sollten die eu bürger auf multimodalen plattformen reisen mit dem zug bus und dem flugzeug buchen können sowie bestenfalls mit nur einem	female	None
señor presidente hemos llegado a la paradoja de que los españoles tengan que alimentar a la bestia que les está matando.	Herr Präsident, wir sind in der Paradoxe gekommen, dass die Spanier die Bestie, die sie töten, fressen müssen.	he de decir también que la ola de conflictos y cambios que sacuden actualmente la frontera meridional de europa exigen reforzar y profundizar los vínculos con nuestros vecinos en aras de la seguridad y la estabilidad 	ich muss auch sagen dass die welle von konflikten und änderungen die aktuell an die südliche grenze von europa herangehen fordert die verbindungen mit unseren nachbarn in der sicherheit und stabilität zu stärken 	male	None
