reference_original	inferred_original	age	gender	accent	locale	reference	inferred
তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	tu kiaar para kuna hu lojja banwaare				as	ত ক ইয ৰ পৰ ক ন ও ল য ব ন ৱ ৰ 	tu kiaar para kuna hu lojja banwaare
তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	Tārpaṣat hamajar, āru tārpaṣat dekhar, boti kartabhyo, abu hela karāpāpe muktsubha.				as	ত ৰ প চত সম জৰ আৰ ত ৰ প চত দ শৰ প ৰত কৰ তব য অবহ ল কৰ প প ম ক চ ব 	tārpaṣat hamajar āru tārpaṣat dekhar boti kartabhyo abu hela karāpāpe muktsubha 
মোৰ সৰুতে আই-বোপাই মৰিল।	Mora ḥarūrpe aibu pāya moriri.				as	ম ৰ সৰ ত আই ব প ই মৰ ল 	mora ḥarūrpe aibu pāya moriri 
নিদিওঁ, তই কি কৰিবি?	Neriu, toi ki ghoribi?				as	ন দ ও তই ক কৰ ব 	neriu toi ki ghoribi 
সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়।	इहातार माद डूरोर परा बेवहर गजणी जान हुना है				as	স হ তৰ ম ত দ ৰৰ পৰ ম ঘৰ গজন য ন শ ন য 	इह त र म द ड र र पर ब वहर गजण ज न ह न ह 
"""ডালিম পকি সৰি গ'ল, তেজা বাই গাভৰু হ'ল।"""	Dālim pakī ḥarīgal, tezābāe gābaru ḥal.				as	 ড ল ম পক সৰ গ ল ত জ ব ই গ ভৰ হ ল 	dālim pakī ḥarīgal tezābāe gābaru ḥal 
তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে।	ते तिया है कार भयलागे बले धोनिला				as	ত ত য হ ত ৰ ভয ল গ বল ধৰ ল 	त त य ह क र भयल ग बल ध न ल 
উত্তৰে নগাঁও আৰু গোলাঘাট জিলাৰ অংশ।	Utórri nók aung arwulakad dilar aung ko.				as	উত তৰ নগ ও আৰ গ ল ঘ ট জ ল ৰ অ শ 	utórri nók aung arwulakad dilar aung ko 
দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে।	Deo tār etu kānda bahu din āmār suburit sarsār bikhai bastu āsile.				as	দ উত ৰ এইট ক ণ ড বহ দ ন আম ৰ চ ব ৰ ত চৰ চ ৰ ব ষয বস ত আছ ল 	deo tār etu kānda bahu din āmār suburit sarsār bikhai bastu āsile 
কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে, ষোল্ল বছৰ পূৰ হলেহে এণ্ট্ৰেন্স পৰীক্ষাত উত্তীৰ্ণ হৱ লাগে।	किंटु कॉलिकटा विश्व बिद्धालार नियम बते, खुल्ला बसर पूर हले है एंट्रेंस परिकाट कुट्टिन न होबा लागे।				as	ক ন ত কল কত ব শ বব দ য লয ৰ ন য ম মত ষ ল ল বছৰ প ৰ হল হ এণ ট ৰ ন স পৰ ক ষ ত উত ত ৰ ণ হৱ ল গ 	क ट क ल कट व श व ब द ध ल र न यम बत ख ल ल बसर प र हल ह ए ट र स पर क ट क ट ट न न ह ब ल ग 
ইমান দিনে দুহেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলেহেঁতেন।	Imaan dine 2008 kitani 1500 puti ba parila hatan.				as	ইম ন দ ন দ হ জ ৰৰ ঠ ইত ক জ ন চ ৰ হ জ ৰ প ত ব প ৰ ল হ ত ন 	imaan dine 2008 kitani 1500 puti ba parila hatan 
ঠিক সাধুও নহয় ভৌতিক কমেডী।	ḍik ḥāḍu na hoye, bhoṭik komedi.				as	ঠ ক স ধ ও নহয ভ ত ক কম ড 	ḍik ḥāḍu na hoye bhoṭik komedi 
আৰু দক্ষিণে ডিমা হাছাও জিলা আৰু নাগালেণ্ড ৰাজ্য।	आरो दोक्खिने टिमाहा सावजिला अरो नगलेन रैचा।				as	আৰ দক ষ ণ ড ম হ ছ ও জ ল আৰ ন গ ল ণ ড ৰ জ য 	आर द क ख न ट म ह स वज ल अर नगल न र च 
অনুবিক্ষণ যন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে।	अनुविक्कान जान्टरे साले भुजिको परिबाजे गश लटार पाताट अख़इंका हुरु हुरु बिन्धा आसे।				as	অন ব ক ষণ যন ত ৰ ৰ চ ল ব জ ব প ৰ ব য গছ লত ৰ প তত অস খ য সৰ সৰ ব ন ধ আছ 	अन व क क न ज न टर स ल भ ज क पर ब ज गश लट र प त ट अख इ क ह र ह र ब न ध आस 
এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফাললৈ গৈ আছিল।	एने हमोयत एजन मानु जखला बनधार परा हिल घाटर फालेले गोय आसेल।				as	এন সময ত এজন ম ন হ জখল বন ধ ৰ পৰ শ লঘ টৰ ফ লল গ আছ ল 	एन हम यत एजन म न जखल बनध र पर ह ल घ टर फ ल ल ग य आस ल 
নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	Nagarkhan ahomrajae patidia nāmoni ahomar hēnāpradhan barfukonar ghati asil.				as	নগৰখন আহ ম ৰজ ই প ত দ য ন মন অসমৰ স ন প ৰধ ন বৰফ কনৰ ঘ ট আছ ল 	nagarkhan ahomrajae patidia nāmoni ahomar hēnāpradhan barfukonar ghati asil 
উস্! গোলামৰ সঁচ, এতিয়ালৈকে ভাল টোপনিয়েই ভগা নাই।	O, үлам ౸ ౧౜, ే ౧౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ �				as	উস গ ল মৰ স চ এত য ল ক ভ ল ট পন য ই ভগ ন ই 	o үлам ౸ ౧౜ ౧౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ 
"""মানুহটোৱে ক'লে- """"ভালকৈ শিক, নিশিকিবি?"""""""	मान्हुत्वे कले भालकोई हिख नहीं किमि				as	 ম ন হট ৱ ক ল ভ লক শ ক ন শ ক ব 	म न ह त व कल भ लक ई ह ख नह क म 
কোনো প্ৰকাৰে শিয়ালটোৱ দোণটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে।	Kunu prakare hyal tu dhuntu dingir pragu saba nwarile?				as	ক ন প ৰক ৰ শ য লট ৱ দ ণট ড ঙ ৰ পৰ গ চ ব ন ৱ ৰ ল 	kunu prakare hyal tu dhuntu dingir pragu saba nwarile 
পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজঘাট।	पांडूत्रेलोर डांगोर स्टेशन आरु जहास घाट				as	প ণ ড ত ৰ লৰ ড ঙৰ ষ ট চন আৰ জ হ জঘ ট 	प ड त र ल र ड ग र स ट शन आर जह स घ ट
ডালিমীৰ হৃদয়ত আকৌ দুটি ভাবে খেলিব ধৰিলে।	DALIMIR HEDOYAT AKO DUTI BHABEK KHELIBOR HORILE				as	ড ল ম ৰ হ দয ত আক দ ট ভ ব খ ল ব ধৰ ল 	dalimir hedoyat ako duti bhabek khelibor horile
"""তেওঁ কিবা গুৰি অলপ দি পানীত গুলি খুৱাবলৈ কৈয়েই গুচি গ'ল।"""	Təw kiba guri alabdi panit guli khwa boloi koi gusi gol?				as	 ত ও ক ব গ ৰ অলপ দ প ন ত গ ল খ ৱ বল ক য ই গ চ গ ল 	təw kiba guri alabdi panit guli khwa boloi koi gusi gol 
ভাল বস্তু কোনেনো ভাল নেপায়?	Bṛṣṭu kuneṇu bṛṣṭu ne pāi?				as	ভ ল বস ত ক ন ন ভ ল ন প য 	bṛṣṭu kuneṇu bṛṣṭu ne pāi 
"""টমৰ ফালে চাই ক'লে- """"টম্, তোমাক মই একো দিব নোৱাৰোঁ।"""""""	Tā mor phāle saikole, tam tumāk may eku di banwaro.				as	 টমৰ ফ ল চ ই ক ল টম ত ম ক মই এক দ ব ন ৱ ৰ 	tā mor phāle saikole tam tumāk may eku di banwaro 
বাছা উলটি আহ।	बासा उलोधिया				as	ব ছ উলট আহ 	ब स उल ध य 
বটলত গৰম পানী ভৰাই লৈ আনিছোঁ।	Bottled Garam Pani Bhorai Loi Anissu				as	বটলত গৰম প ন ভৰ ই ল আন ছ 	bottled garam pani bhorai loi anissu
লেখা বুলি আগতে দেখাই আহিছে	Lekha buli a gote dekhai a hise.				as	ল খ ব ল আগত দ খ ই আহ ছ 	lekha buli a gote dekhai a hise 
কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে।	किंटू बहुत दिन अलईके कुनों साकरी जुकार करि बनवारी दे				as	ক ন ত বহ ত দ নল ক ক ন চ কৰ য গ ৰ কৰ ব ন ৱ ৰ ল 	क ट बह त द न अलईक क न स कर ज क र कर बनव र द 
তেওঁলোকে কথা পাতি থাকোঁতেই হৰৰ ঘৈণীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে।	Teh anu ke kathapati tha kote hi, ḥarar ghoiniye ke aro dukhanman anja nau koi raanile.				as	ত ও ল ক কথ প ত থ ক ত ই হৰৰ ঘ ণ য ক আৰ দ খনম ন আঞ জ নক ৰ ন ধ ল 	teh anu ke kathapati tha kote hi ḥarar ghoiniye ke aro dukhanman anja nau koi raanile 
বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি।	Bahal arthaṭ, अखम रजजर परा निर्मान करा हकल सलसित्र के अखमर सलसित्र गुलिबपारी।				as	বহল অৰ থত অসম ৰ জ যৰ পৰ ন ৰ ম ণ কৰ সকল চলচ চ ত ৰক অসমৰ চলচ চ ত ৰ ব ল ব প ৰ 	bahal arthaṭ अखम रजजर पर न र म न कर हकल सलस त र क अखमर सलस त र ग ल बप र 
দৰজাখন খুলিব নোৱাৰি।	Dɑr ʐɪəkən ɣulibon wari.				as	দৰজ খন খ ল ব ন ৱ ৰ 	dɑr ʐɪəkən ɣulibon wari 
সংসাৰৰ আন কাম-কাজ বা চিন্তা-ভাৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে।	Ḥṅkharar ān kāṃkāj bā sīṅta bhūvanār parā nijak e āṭarāy rākīṣi.				as	স স ৰৰ আন ক ম ক জ ব চ ন ত ভ ৱন ৰ পৰ ন জক আ তৰ ই ৰ খ ছ 	ḥṅkharar ān kāṃkāj bā sīṅta bhūvanār parā nijak e āṭarāy rākīṣi 
"""তেতিয়া মাক-জীয়েকে ভাত খালে আৰু শয্যাৰ আশ্ৰয় ল'লে।"""	ते तीया मागजीये के भात खाले, आरू हैचर आइस्ट्राइल लेले।				as	 ত ত য ম ক জ য ক ভ ত খ ল আৰ শয য ৰ আশ ৰয ল ল 	त त य म गज य क भ त ख ल आर ह चर आइस ट र इल ल ल 
আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোদজনক ক্ৰিড়া।	आजी एया महरास्तर एक आमुच्छनक ग्रिया।				as	আজ এয মহ ৰ ষ ট ৰৰ এক আম দজনক ক ৰ ড 	आज एय महर स तर एक आम च छनक ग र य 
"""যেতিয়া এখন ঘৰৰ গৃহিণী হ'বা"""	चेतिया एकखण घरार ग्रेहनी होबा				as	 য ত য এখন ঘৰৰ গ হ ণ হ ব 	च त य एकखण घर र ग र हन ह ब 
তই এতিয়া ভৰ বয়সত মোৰ লগত যুঁজি মৰিবলৈ আহিনে?	toi iti ya bhar bhaya kath mod aga chuzi mori bole aahir				as	তই এত য ভৰ বয সত ম ৰ লগত য জ মৰ বল আহ ন 	toi iti ya bhar bhaya kath mod aga chuzi mori bole aahir
"""বৰাধান দোণ দেখি ৰং পাই সিজাই ৰ'দত শুকাই-উবাই চাউল উলিয়াই পিঠাগুৰি খুন্দিলে।"""	Bara dhan dundeki raungpai hi jai rodot ho kāi ubai saul uliyai pithaguri khandi le.				as	 বৰ ধ ন দ ণ দ খ ৰ প ই স জ ই ৰ দত শ ক ই উব ই চ উল উল য ই প ঠ গ ৰ খ ন দ ল 	bara dhan dundeki raungpai hi jai rodot ho kāi ubai saul uliyai pithaguri khandi le 
কেলৈ তেওঁ এই দুপৰ ৰাতি ভাবি চিন্তি অস্থিৰ?	Keloi teo e dupo rati bhabeśinti aṣthir.				as	ক ল ত ও এই দ পৰ ৰ ত ভ ব চ ন ত অস থ ৰ 	keloi teo e dupo rati bhabeśinti aṣthir 
শিৱসাগৰলৈকে আহি পাইছে তেওঁলোক।	ḍibahagar lake aḥi paise tem lup				as	শ ৱস গৰল ক আহ প ইছ ত ও ল ক 	ḍibahagar lake aḥi paise tem lup
"""মণিৰামো সেই কাৰণেই বহুত বাৰ হতাশ হ'ব লগাত পৰিছিল।"""	Maniramu hae kārne bahut pār hatā khabalagar parise.				as	 মণ ৰ ম স ই ক ৰণ ই বহ ত ব ৰ হত শ হ ব লগ ত পৰ ছ ল 	maniramu hae kārne bahut pār hatā khabalagar parise 
আৰু হেনো বাপেকৰ দিনৰে সাঁচি থোৱা টকাও গোটাচেৰেক আছিল।	आरो हेनु बापेकर डिनेरे हासित्वा तकाओ गुता सेलेका सेल।				as	আৰ হ ন ব প কৰ দ নৰ স চ থ ৱ টক ও গ ট চ ৰ ক আছ ল 	आर ह न ब प कर ड न र ह स त व तक ओ ग त स ल क स ल 
বহুতো হিমালয়ৰ শৃংগ হিন্দু, বৌদ্ধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়।	Bahutu Himāla-rās ringa Hindu, Boddha, aru Hil Dharma are pabindra boli dharā hāi.				as	বহ ত হ ম লয ৰ শ গ হ ন দ ব দ ধ আৰ শ খ ধৰ মৰ পৱ ত ৰ ব ল ধৰ হয 	bahutu himāla rās ringa hindu boddha aru hil dharma are pabindra boli dharā hāi 
এইটোও নিঃসন্দেহ, কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ।	एटू निहन्दे कारण हेड पुलातु माइनिश सकुरे डेकी छिलो।				as	এইট ও ন সন দ হ ক ৰণ স ইট প ল ট মই ন জ চক ৰ দ খ ছ ল 	एट न हन द क रण ह ड प ल त म इन श सक र ड क छ ल 
বৰ্তমানেও ইয়াত বহুতো পুৰণি মঠ-মন্দিৰ দেখিবলৈ পোৱা যায়।	बट्तमनो यात बहुतु पुरणी मतमंदी डिखे बले पहाँ जाये।				as	বৰ তম ন ও ইয ত বহ ত প ৰণ মঠ মন দ ৰ দ খ বল প ৱ য য 	बट तमन य त बह त प रण मतम द ड ख बल पह ज य 
কেইবামাহ বা বছৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তানটিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে।	किबा मा बाब उसरो पिछथे सिकिच्चा केको जनर उसरले हन्तान तिकलूयानी बले हमारो या बले हच्छम हैसे?				as	ক ইব ম হ ব বছৰ প ছতহ চ ক ৎসক এক জনৰ ওচৰল সন ত নট ক ল আন বল সময উল য বল সক ষম হ ছ 	क ब म ब ब उसर प छथ स क च च क क जनर उसरल हन त न त कल य न बल हम र य बल हच छम ह स 
"""বাহুল্যৰ বৰ্জনৰ স্বাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল।"""	Bāhūnlor bārjanar sārthar hei kahani ulekhkaran hāl.				as	 ব হ ল যৰ বৰ জনৰ স ব ৰ থত স ই ক হ ন উল ল খ কৰ নহ ল 	bāhūnlor bārjanar sārthar hei kahani ulekhkaran hāl 
"""ল'ৰা-ছোৱালীহালে মন্ত্ৰীক দেখি ক'লে যে- """"জৰা আৰু জবা আমাৰ।"""""""	लराफ़वाली हाले मौंत्रिक् डिफि कौलेजे जोरा आरु जाबा आमार।				as	 ল ৰ ছ ৱ ল হ ল মন ত ৰ ক দ খ ক ল য জৰ আৰ জব আম ৰ 	लर फ व ल ह ल म त र क ड फ क ल ज ज र आर ज ब आम र 
কিন্তু তুলাই ভালকৈ কাপোৰ বব নেজানে।	किंटू तूलाइ भालकोय कापूर बबना जाने				as	ক ন ত ত ল ই ভ লক ক প ৰ বব ন জ ন 	क ट त ल इ भ लक य क प र बबन ज न 
তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	त्याओं गने साग भियोश्वकोटीर हट्ताकारी आरो हटीर आक्रमानकारी हिसाबे स्थिनिता भरे?				as	ত ও গণ শক ব হস পত ৰ হত য ক ৰ আৰ সত ৰ আক ৰমণক ৰ হ চ প চ হ ন ত কৰ 	त य ओ गन स ग भ य श वक ट र हट त क र आर हट र आक रम नक र ह स ब स थ न त भर 
"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	एक रान ठखनु बिया जिक्राम हबा				as	 এই গ ৰন থখন ব যত ক ৰম হ ব 	एक र न ठखन ब य ज क र म हब 
গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	Gauru gāye nijar kakālar rul māri huliyāi māni bole dhare				as	গৰ গ ই ন জৰ কক লৰ ৰ ল ম ৰ উল য ই ম ৰ বল ধৰ 	gauru gāye nijar kakālar rul māri huliyāi māni bole dhare
তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	Tār te tutdhurī jitya suśara anīm te tiya hingam pabag.				as	ত ৰ ট ট ত ধৰ য ত য চ চ ৰ ই আন ম ত ত য স গম প ব 	tār te tutdhurī jitya suśara anīm te tiya hingam pabag 
মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	मुर प्रेम नरित्तोर दुर्बलतम अंखतुक विबहार करि मुर हशाप्रेमाख पमान करिशा।				as	ম ৰ প ৰ ম ন ৰ ত বৰ দ ৰ বলতম অ শট ক ব যৱহ ৰ কৰ ম ৰ স চ প ৰ মক অপম ন কৰ ছ 	म र प र म नर त त र द र बलतम अ खत क व बह र कर म र हश प र म ख पम न कर श 
কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	के तियाओ मद्दा पान कराटो उसित न हाई बली अनुभब परेले				as	ক ত য ও মদ যপ ন কৰ ট উচ ত নহয ব ল অন ভৱ কৰ ল 	क त य ओ मद द प न कर ट उस त न ह ई बल अन भब पर ल 
আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	आजिगे बिठिबी बायू पानी अगनी खाकी करी तुमार अभिहाब दिलू।				as	আজ এই প থ ৱ ব য প ন অগ ন ক স ক ষ কৰ ত ম ক অভ শ প দ ল 	आज ग ब ठ ब ब य प न अगन ख क कर त म र अभ ह ब द ल 
পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	ḏuriskar purisanaṭa saisto hurakha biti bema ba hathara hathara niyo parnali adi				as	পৰ ষ ক ৰ পৰ চ ছন নত স ব স থ য স ৰক ষ ব ধ ব ম ৰৰ পৰ হ ত সৰ ৰ স ধ ৰণ ন য ম প রণ ল আদ 	ḏuriskar purisanaṭa saisto hurakha biti bema ba hathara hathara niyo parnali adi
এই বুলি চাঙত উঠি শুই থাকিল।	एइ बुली साउर उठी फूइ था केला				as	এই ব ল চ ঙত উঠ শ ই থ ক ল 	एइ ब ल स उर उठ फ इ थ क ल 
মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	मुझा ख़ोलो बस्तु जुगार कर जा के चिलो				as	মই সকল বস ত য গ ৰ কৰ ৰ খ ছ ল 	म झ ख ल बस त ज ग र कर ज क च ल 
"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	यह ताओ एरी दिवन वाईले, अमी होबा होले तार फ़ोडीलोडो, फ़रीन दिलोहेडन				as	 এট ও এৰ দ ব ন ৱ ৰ ল আম হ ৱ হ ল ত ৰ পদ ল ত ভৰ ন দ ল হ ত ন 	यह त ओ एर द वन व ईल अम ह ब ह ल त र फ ड ल ड फ र न द ल ह डन
"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	मोनिये कले तीनी दिनोर सुतिलोई घरलोई आही सिलो।	twenties	male		as	 মণ য ক ল ত ন দ নৰ ছ ট ল ঘৰল আহ ছ ল 	म न य कल त न द न र स त ल ई घरल ई आह स ल 
কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	कुनु बाई लिपी बद्धा करी सेने एटिया हेया ओ न जानु।	twenties	male		as	ক ন ব ই ল প বদ ধ কৰ ছ ন এত য স য ও ন জ ন 	क न ब ई ल प बद ध कर स न एट य ह य ओ न ज न 
"""ল'ৰাও চাই আহিব পাৰিব।"""	Lārā'e ūsāye hiwa pariwa.	twenties	male		as	 ল ৰ ও চ ই আহ ব প ৰ ব 	lārā e ūsāye hiwa pariwa 
এনেতে এজন প্ৰাৰ্থী ওলাল।	एन देज़ान प्राट्यूलाल	twenties	male		as	এন ত এজন প ৰ ৰ থ ওল ল 	एन द ज न प र ट य ल ल
আপুনি জ্ঞানী মানুহ বহুত কথা জানে	आपने घ्यानी मानों बहुत कथा जाने।	twenties	male		as	আপ ন জ ঞ ন ম ন হ বহ ত কথ জ ন 	आपन घ य न म न बह त कथ ज न 
আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	अमार खरत तला मरा अबुस्थाट, उसररे खरत मानुद, नथका हमारा छुरी होजिल।				as	আম ৰ ঘৰত তল মৰ অৱস থ ত ওছৰৰ ঘৰত ম ন হ নথক সময ত চ ৰ হ ছ ল 	अम र खरत तल मर अब स थ ट उसरर खरत म न द नथक हम र छ र ह ज ल 
ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	ḏurīṋ ghaṇiyakar kathan mānti ghaway ghaithakil				as	ফৰ ঘ ণ য কৰ কথ ত ম ন ত হ শ ই থ ক ল 	ḏurīṋ ghaṇiyakar kathan mānti ghaway ghaithakil
আঁঠুৱাখন অলপ ছিঙি হৈছে।	Aṭwā kon olob sīngi hoiṣu.				as	আ ঠ ৱ খন অলপ ছ ঙ হ ছ 	aṭwā kon olob sīngi hoiṣu 
তুমি যি ভাল দেখা তাকে কৰা।	तुमी जी भाल देखा ता के कड़ा				as	ত ম য ভ ল দ খ ত ক কৰ 	त म ज भ ल द ख त क कड 
এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	Ek hau to ndu zoni koinye kathir				as	এক স উদৰ দ জন ঘ ণ য ক আছ ল 	ek hau to ndu zoni koinye kathir
কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	ḍḴḴḍḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�				as	ক ন ত ম ক ভ লক প জ দ ব ল গ ব 	ḍḵḵḍḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 
এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	एबोसर अगेए कानादालर पलाए गोई सिल।				as	এবছৰ আগ য ক ন ড ল পল ই গ ছ ল 	एब सर अग ए क न द लर पल ए ग ई स ल 
এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	एकारोने जे इने बहुतू अभिभावक लोग पाइसु।				as	এই ক ৰণ ই য এন বহ ত অভ ভ ৱক লগ প ইছ 	एक र न ज इन बह त अभ भ वक ल ग प इस 
"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	ḥasahale kunumoti swalidibonwari				as	 সচ হ ল ক ন মত ই ছ ৱ ল দ ব ন ৱ ৰ 	ḥasahale kunumoti swalidibonwari
"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	ख्लिप बोर्ड़ोल्ड सबी ब्रोटिलिपे करा होल।				as	 ক ল পব ৰ ডত ছব প ৰত ল প কৰ হ ল 	ख ल प ब र ड ल ड सब ब र ट ल प कर ह ल 
কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	Kintu he buli zihoke bhal pawa, athpes na bhawi ta ke kora amar usit na hoy.				as	ক ন ত স ই ব ল য হক ভ ল প ব আগ প চ ন ভ ব ত ক কৰ আম ৰ উচ ত নহয 	kintu he buli zihoke bhal pawa athpes na bhawi ta ke kora amar usit na hoy 
কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	Kintu kakar khaṅṭuli sabar hapaikkhe ene brahmaṣṭa amār hātat āru ānetanā sil.	thirties	male		as	ক ন ত কক ৰ খ ত ল চ বৰ সপক ষ এন ব ৰহ ম স ত ৰ আম ৰ হ তত আৰ আন এট ন ছ ল 	kintu kakar khaṅṭuli sabar hapaikkhe ene brahmaṣṭa amār hātat āru ānetanā sil 
তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	ḏul ḥatat thaqile kharas hoy jabo, tat koi mur ḥatate thaqob, pishot ek ebare nibi.	thirties	male		as	ত ৰ হ তত থ ক ল খৰচ হ য ব ত তক ম ৰ হ তত থ ওক প চত এক ব ৰ ই ন ব 	ḏul ḥatat thaqile kharas hoy jabo tat koi mur ḥatate thaqob pishot ek ebare nibi 
ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	Fālmol ḥāqpaṣali alap kīniyānugoi	thirties	male		as	ফল ম ল শ ক প চল অলপ ক ন আন গ 	fālmol ḥāqpaṣali alap kīniyānugoi
পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	Uhaata mukta paanko e komita dibo lagibo				as	প ৱ ত ম ক খ ট ক সম ধ ন দ ব ল গ ব 	uhaata mukta paanko e komita dibo lagibo
আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	Aru podheru ae dhimirna standard gori poki abo eho nilasal paha rupasir hoge				as	আৰ পথ হ ৰ ৱ ই ব ভ ন ন স থ নত ঘ ৰ পক অৱশ ষত ন ল চল প হ ৰত উপস থ ত হয গ 	aru podheru ae dhimirna standard gori poki abo eho nilasal paha rupasir hoge
