reference_original	inferred_original	age	gender	accent	locale	reference	inferred
夜の方が頭が冴える	夜の方が頭がさえる				ja	夜の方が頭が冴える	夜の方が頭がさえる
買えないと欲しくなるが、そのうちさめていらなくなる	開えないと不思考がそのうちさめていらなくなる				ja	買えないと欲しくなるが そのうちさめていらなくなる	開えないと不思考がそのうちさめていらなくなる
味が濃くてご飯がほしくなる	味が黄くてご飯が欲しくなる				ja	味が濃くてご飯がほしくなる	味が黄くてご飯が欲しくなる
弁護士が来るまで話さない	便宛が車で浜さない				ja	弁護士が来るまで話さない	便宛が車で浜さない
生命はいつも動揺的である、動揺的なるかぎり生命というものがあるのである。	CMAはいつも同様的である同様的なルカギリCMAというものがあるのである				ja	生命はいつも動揺的である 動揺的なるかぎり生命というものがあるのである 	cmaはいつも同様的である同様的なルカギリcmaというものがあるのである
エラーが出てるけど正常に動く	エラアでてるけど、正常に動く。				ja	エラーが出てるけど正常に動く	エラアでてるけど 正常に動く 
自分にあった成長の階段を見つける	自分にあった成長の階段を見つける				ja	自分にあった成長の階段を見つける	自分にあった成長の階段を見つける
人間の技術があるばかりでなく、「自然の技術」がある。	2年の技術があるばはりでなく、支査の技術がある。				ja	人間の技術があるばかりでなく 自然の技術 がある 	2年の技術があるばはりでなく 支査の技術がある 
物と物とが相働くことによって一つの世界を形成するということは、逆に物が一つの世界の部分と考えられることでなければならない。	ものとものは愛法だということによって人質の世界を継いするということは逆にものが人質の世界の部分と考えることでなければならない				ja	物と物とが相働くことによって一つの世界を形成するということは 逆に物が一つの世界の部分と考えられることでなければならない 	ものとものは愛法だということによって人質の世界を継いするということは逆にものが人質の世界の部分と考えることでなければならない
哲学の以前、我々は常識において、また科学において、現実を知っている。	鉄学の以前、我々は教識のおいてまた科学のおいて現実を知っている。				ja	哲学の以前 我々は常識において また科学において 現実を知っている 	鉄学の以前 我々は教識のおいてまた科学のおいて現実を知っている 
世界が静止的となることであり、現実というものがなくなることである。	世界が正視となることであり、現実といんものがなくなることである。				ja	世界が静止的となることであり 現実というものがなくなることである 	世界が正視となることであり 現実といんものがなくなることである 
即ち唯一なる世界に対するのである。	砂はち、ユーヘーツなどを世界に対するのである。				ja	即ち唯一なる世界に対するのである 	砂はち ユーヘーツなどを世界に対するのである 
掃除機のコードが絡まないように気をつける	相次機の行動が体内をに気をつける				ja	掃除機のコードが絡まないように気をつける	相次機の行動が体内をに気をつける
天気予報どおり雨が降ってきた	天気効労り雨が降ってきた				ja	天気予報どおり雨が降ってきた	天気効労り雨が降ってきた
楽しみな映画だったのにありがちな展開にがっかり	楽しみな映画だったのに、ありがちな天会に学売り				ja	楽しみな映画だったのにありがちな展開にがっかり	楽しみな映画だったのに ありがちな天会に学売り
音楽は最高なんだが、やっぱクソゲーなんだよなあ	音楽は最高なんだがやっぱりクソゲなんだよな				ja	音楽は最高なんだが やっぱクソゲーなんだよなあ	音楽は最高なんだがやっぱりクソゲなんだよな
個物は個物に対し、一つの環境においてある。	コブツはコブツの大席とつの環境に置いてある				ja	個物は個物に対し 一つの環境においてある 	コブツはコブツの大席とつの環境に置いてある
止まってる鳥をこんな間近で見た	止まってるとりをこんな間違いでみた				ja	止まってる鳥をこんな間近で見た	止まってるとりをこんな間違いでみた
発表会はサプライズで沸き立った	発表会はサプライズでわきたった				ja	発表会はサプライズで沸き立った	発表会はサプライズでわきたった
後はブログ書いて寝るだけ	あとはボドグ回ってねるだけ		male		ja	後はブログ書いて寝るだけ	あとはボドグ回ってねるだけ
地理的環境が文化形成の重大な因子となるはいうまでもない。	地下的環境が分かけせいの重大内に必要などは言うまでもない		male		ja	地理的環境が文化形成の重大な因子となるはいうまでもない 	地下的環境が分かけせいの重大内に必要などは言うまでもない
世界の底に一を考えることもできない、多を考えることもできない、	世界のそこに一応考えることもできない 考えることもできない				ja	世界の底に一を考えることもできない 多を考えることもできない 	世界のそこに一応考えることもできない 考えることもできない
執行部の方針がぐだぐだすぎる	しっこぶの方針が具体下すぎる				ja	執行部の方針がぐだぐだすぎる	しっこぶの方針が具体下すぎる
この統一は物を変化して新しい形を作ることにおいて実現される。	この統一は物を変化して新しい形を作ることにおいて実験される				ja	この統一は物を変化して新しい形を作ることにおいて実現される 	この統一は物を変化して新しい形を作ることにおいて実験される
我々はその方向において絶対者に、神に結び付くのではない。	我々はその方向に置いて絶対者に神人をすびつくのではない				ja	我々はその方向において絶対者に 神に結び付くのではない 	我々はその方向に置いて絶対者に神人をすびつくのではない
しかしその社会に属する限り誰もそれをもつことを要求されている。	しかし、その社会に作する限り、誰もそれをもつことを要求されている。				ja	しかしその社会に属する限り誰もそれをもつことを要求されている 	しかし その社会に作する限り 誰もそれをもつことを要求されている 
世界を自己形成の媒介とするということでなければならない。	世界を事故系制のバイタイトするということでなければならない				ja	世界を自己形成の媒介とするということでなければならない 	世界を事故系制のバイタイトするということでなければならない
宗教の本質を知らないからである。宗教の問題は個人的安心にあるのではない。	収紙を知らないからである収紙をの問題は個人的安心にあるのではない				ja	宗教の本質を知らないからである 宗教の問題は個人的安心にあるのではない 	収紙を知らないからである収紙をの問題は個人的安心にあるのではない
故に我々が財産をもつということは、単に個人の働きによってしかいい得るのではなく、客観的世界によって承認せられなければならない。	有意に我々が大産を持つということは、単に個人の働きによってしか言えるので、悲間的世界によって、正に狭いなければならない。				ja	故に我々が財産をもつということは 単に個人の働きによってしかいい得るのではなく 客観的世界によって承認せられなければならない 	有意に我々が大産を持つということは 単に個人の働きによってしか言えるので 悲間的世界によって 正に狭いなければならない 
ただ一つの例外があっても法則は否定され改変されねばならぬということは、個物の力を示している。	ただ一つの例外があっても報告は否定され改営されればならないということは、個物の力を示している。				ja	ただ一つの例外があっても法則は否定され改変されねばならぬということは 個物の力を示している 	ただ一つの例外があっても報告は否定され改営されればならないということは 個物の力を示している 
一般的な知識は個別的なものの認識にとって必要であるばかりでなく、	一般的な地域は壊す的なものの意識にとって必要であるばかりじゃなく				ja	一般的な知識は個別的なものの認識にとって必要であるばかりでなく 	一般的な地域は壊す的なものの意識にとって必要であるばかりじゃなく
この故に思惟の立場はどこまでも自己矛盾的である。	この有員にシーンの立場はどこまでも地下無住んできてある				ja	この故に思惟の立場はどこまでも自己矛盾的である 	この有員にシーンの立場はどこまでも地下無住んできてある
それは科学的研究の発展にほかならないといわれるであろう。	それは輝く的研究の発定に他ならないと言われるである				ja	それは科学的研究の発展にほかならないといわれるであろう 	それは輝く的研究の発定に他ならないと言われるである
同じ種の昆虫においても、幼虫、蛹、蛾と、身体の形が変わるに従って、その本能も変わるのが常である。	同じ書の根中においても、要注意さなぎがと体の形が変わるにしたがって、その本能も変わるのがつねである。				ja	同じ種の昆虫においても 幼虫 蛹 蛾と 身体の形が変わるに従って その本能も変わるのが常である 	同じ書の根中においても 要注意さなぎがと体の形が変わるにしたがって その本能も変わるのがつねである 
真の道徳があるのである。	シンの通徒があるのである				ja	真の道徳があるのである 	シンの通徒があるのである
うちの商店街もからあげ屋が増えてきた	内の充電外もカラーギアが増えてきた				ja	うちの商店街もからあげ屋が増えてきた	内の充電外もカラーギアが増えてきた
観客は手のひらを合わせて拝むような仕草をして、無言で試合の行方を見守っている	関係くは手のぎは合わせておがむような仕草をして無言でし合いの行くへを見守っている	fourties	male		ja	観客は手のひらを合わせて拝むような仕草をして 無言で試合の行方を見守っている	関係くは手のぎは合わせておがむような仕草をして無言でし合いの行くへを見守っている
矛盾的自己同一ということが、抽象論理的に考えられないといっても、実在とはかくの如く自己自身から動くものであろう。	無住的事故動意することが中小郎に的に考えられないといっても、実在とは各のこと、事故自身から動くものである。	fourties	male		ja	矛盾的自己同一ということが 抽象論理的に考えられないといっても 実在とはかくの如く自己自身から動くものであろう 	無住的事故動意することが中小郎に的に考えられないといっても 実在とは各のこと 事故自身から動くものである 
これを私は歴史的生命の弁証法というのである。	これを私は歴史的成名の勉強法というのである	fourties	male		ja	これを私は歴史的生命の弁証法というのである 	これを私は歴史的成名の勉強法というのである
説明が多くてテンポ悪い	説明が多くてても終わり	fourties	male		ja	説明が多くてテンポ悪い	説明が多くてても終わり
しかし絶対矛盾的自己同一的世界をどこまでもかかる立場から把握して行くこと、	しかし絶対文章に的事故同一的世界をどこまでもかかる立ちばからはあくしていくこと	fourties	male		ja	しかし絶対矛盾的自己同一的世界をどこまでもかかる立場から把握して行くこと 	しかし絶対文章に的事故同一的世界をどこまでもかかる立ちばからはあくしていくこと
律儀なところが彼らしい	道具なところがパレラしい				ja	律儀なところが彼らしい	道具なところがパレラしい
社会の有機的な関係というのは、社会のうちに均衡が保たれている状態であって、	社会の有企的な関係というのは社会のうちに金顧がたまたれている状態であって				ja	社会の有機的な関係というのは 社会のうちに均衡が保たれている状態であって 	社会の有企的な関係というのは社会のうちに金顧がたまたれている状態であって
登場人物みんないい子すぎる	どうしよう、ジェインです。みんな、いいコスゲです。				ja	登場人物みんないい子すぎる	どうしよう ジェインです みんな いいコスゲです 
我々の道徳的行為は国家を媒介とするということができるのである。	これは、どーとく的行為は、ここはバイカイトするということができるのである。				ja	我々の道徳的行為は国家を媒介とするということができるのである 	これは どーとく的行為は ここはバイカイトするということができるのである 
本腰を入れて仕事に取りかかる	本語詞を入れて仕事にとりかかる				ja	本腰を入れて仕事に取りかかる	本語詞を入れて仕事にとりかかる
常識は社会的経験の集積であって、我々の行為の多くは常識に従って行われている。	上式は、書かれてき、経験の数式であって、我々のコインの多くは非常式に下がって行われている。				ja	常識は社会的経験の集積であって 我々の行為の多くは常識に従って行われている 	上式は 書かれてき 経験の数式であって 我々のコインの多くは非常式に下がって行われている 
科学者は自己の研究の過程において自己の原理であるものについておのずから反省し始めるであろう。	科学者は事故の研究の家庭において事故の原理であるものについておのずから反省し始めるである				ja	科学者は自己の研究の過程において自己の原理であるものについておのずから反省し始めるであろう 	科学者は事故の研究の家庭において事故の原理であるものについておのずから反省し始めるである
具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう。	具体的には事故事性を継続する世界の表現作業的コーブツとして考うべきである				ja	具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう 	具体的には事故事性を継続する世界の表現作業的コーブツとして考うべきである
環境が自己否定的に自己自身を主体化することによって真の環境となるといったが、	環境が自動弾いてきてきて、自動自身を下衣がすることによって、心の環境となるといったが				ja	環境が自己否定的に自己自身を主体化することによって真の環境となるといったが 	環境が自動弾いてきてきて 自動自身を下衣がすることによって 心の環境となるといったが
このゲームあまりに売れなくて対戦モードでマッチングできない	このゲームはまりに売れなくて大戦モードでマチングできない				ja	このゲームあまりに売れなくて対戦モードでマッチングできない	このゲームはまりに売れなくて大戦モードでマチングできない
例えば、動物の眼の如きものでも、無限なる矛盾的自己同一的形成の結果としてできたものであり、	例えば、どうぶその目のことを言うものでも、元々無限なれも、重力地図を統一的継製の結果としてできたものであり。				ja	例えば 動物の眼の如きものでも 無限なる矛盾的自己同一的形成の結果としてできたものであり 	例えば どうぶその目のことを言うものでも 元々無限なれも 重力地図を統一的継製の結果としてできたものであり 
歴史的に与えられたものは、絶対矛盾的自己同一的現在において世界史的に与えられたものとして、	レッシュ的に当たられたものは、手といった時にとっても、自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が				ja	歴史的に与えられたものは 絶対矛盾的自己同一的現在において世界史的に与えられたものとして 	レッシュ的に当たられたものは 手といった時にとっても 自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が自分が
矛盾的自己同一として、いつもこの世界に超越的である。	無頠に的地語のおいつとして、いつもこの世界に超えす的である。				ja	矛盾的自己同一として いつもこの世界に超越的である 	無頠に的地語のおいつとして いつもこの世界に超えす的である 
故に絶対矛盾的自己同一として現在から現在へと動き行く世界の現在において、	ユニーデッタイム順的地図として現在から現在へと動きいく世界の現在に置いて				ja	故に絶対矛盾的自己同一として現在から現在へと動き行く世界の現在において 	ユニーデッタイム順的地図として現在から現在へと動きいく世界の現在に置いて
あれ、ボタン押しても脱出できない	あれ?ボタンを押しても出してきない				ja	あれ ボタン押しても脱出できない	あれ ボタンを押しても出してきない
しかし私はそこに世界の自己同一を置くのではない。	しかし私はそこに世界の事故を追いつを行うのはない				ja	しかし私はそこに世界の自己同一を置くのではない 	しかし私はそこに世界の事故を追いつを行うのはない
形というのは、ただ、眼にて見る形の如きものをいっているのではない。	私と言うのはただめにてみる 私のこと気もも言っているのではない				ja	形というのは ただ 眼にて見る形の如きものをいっているのではない 	私と言うのはただめにてみる 私のこと気もも言っているのではない
創作料理より手抜き料理の方が評判いい	早速両りより、手の気量りの方が上番に				ja	創作料理より手抜き料理の方が評判いい	早速両りより 手の気量りの方が上番に
超越的一者の機関となるということでなければならない。	超えつてきいしちゃの機関となるということでなければならない				ja	超越的一者の機関となるということでなければならない 	超えつてきいしちゃの機関となるということでなければならない
切り替えが大事なのは理解できる	キビ会が大事なのは理解できる				ja	切り替えが大事なのは理解できる	キビ会が大事なのは理解できる
科学的精神は合理的精神であると同時に実証的精神である。	かあくてきせいのは、ゴールテキせいのシンブアルと同じに、一緒的なシンブアル。	twenties	male		ja	科学的精神は合理的精神であると同時に実証的精神である 	かあくてきせいのは ゴールテキせいのシンブアルと同じに 一緒的なシンブアル 
作られたものから作るものへとの行為的直観的なポイエシス的過程は	作られたものから作るものへとの効いてき、ちょっと完的な、ポイージス的なデーバー。	twenties	male		ja	作られたものから作るものへとの行為的直観的なポイエシス的過程は	作られたものから作るものへとの効いてき ちょっと完的な ポイージス的なデーバー 
生活する主体の環境に対する適応の結果として作られたものである。	生活する下にの環境に対する的をの結果として作られたものである	twenties	male		ja	生活する主体の環境に対する適応の結果として作られたものである 	生活する下にの環境に対する的をの結果として作られたものである
そこには絶対否定的転換がなければならない。	そこには絶対して的点間がなければならない	twenties	male		ja	そこには絶対否定的転換がなければならない 	そこには絶対して的点間がなければならない
ここの老舗の和菓子屋は外国からの観光客に人気です	このしにせのおわがせやはかいこっからの観光客で言う人気です。	twenties	male		ja	ここの老舗の和菓子屋は外国からの観光客に人気です	このしにせのおわがせやはかいこっからの観光客で言う人気です 
最近ここも高層ビルが多くなってきたなあ	最近ここもコースをビルが多くなってきたなぁ	twenties	male		ja	最近ここも高層ビルが多くなってきたなあ	最近ここもコースをビルが多くなってきたなぁ
人間の技術は自然の技術を継続する。	インゲンのビューズは、自然のビューズを軽くする。	twenties	male		ja	人間の技術は自然の技術を継続する 	インゲンのビューズは 自然のビューズを軽くする 
よし、一杯やってくるか	よし、いっぱいやってくるか	twenties	male		ja	よし 一杯やってくるか	よし いっぱいやってくるか
そのとき合理性と実証性とは弁証法的関係にあるといわれるのである。	その時、ゴールに成功しようとは、練習法的観権にあると言われるのである。	twenties	male		ja	そのとき合理性と実証性とは弁証法的関係にあるといわれるのである 	その時 ゴールに成功しようとは 練習法的観権にあると言われるのである 
批判というのはそのものの拠って立つ根拠を明らかにし、その基礎を置くことである。	ヒアント油のはそのものを守ってたつコンキョウはキラカにしその機能をここと出やる	twenties	male		ja	批判というのはそのものの拠って立つ根拠を明らかにし その基礎を置くことである 	ヒアント油のはそのものを守ってたつコンキョウはキラカにしその機能をここと出やる
バグの修正が早くて助かる	バグの周星が早く出出すから	twenties	male		ja	バグの修正が早くて助かる	バグの周星が早く出出すから
そして次に常識は社会的な知識である。	そして次に、量々は、世界的な手好きである	twenties	male		ja	そして次に常識は社会的な知識である 	そして次に 量々は 世界的な手好きである
ハードの限界まで引き出したソフト	あと、元気にも、お客様で、気出すか、ソフト	twenties	male		ja	ハードの限界まで引き出したソフト	あと 元気にも お客様で 気出すか ソフト
にらみをきかす存在だ	いらびよきかすうそんざいだ	twenties	male		ja	にらみをきかす存在だ	いらびよきかすうそんざいだ
科学的知識も、かかる基礎の上に立つのである。	かわく的地域もかかるきその上に立つのである	twenties	male		ja	科学的知識も かかる基礎の上に立つのである 	かわく的地域もかかるきその上に立つのである
而して作られたものから作るものへと動いて行くのである。	しかして作られたものから作れものへと、具体行くのである	twenties	male		ja	而して作られたものから作るものへと動いて行くのである 	しかして作られたものから作れものへと 具体行くのである
芸術や学問も、かかる立場においてイデヤ的形成作用たるかぎり、	経営率やかくもも、かかる立場において、 イディア的経営性作業タル限り。	twenties	male		ja	芸術や学問も かかる立場においてイデヤ的形成作用たるかぎり 	経営率やかくもも かかる立場において イディア的経営性作業タル限り 
存在はすべて客観の側に追いやられ、主観はあらゆる存在を剥奪されている。	存在は全て結構な感じをやられしかんが、晴れる存在を拡いと伝えている	twenties	male		ja	存在はすべて客観の側に追いやられ 主観はあらゆる存在を剥奪されている 	存在は全て結構な感じをやられしかんが 晴れる存在を拡いと伝えている
後の場合、個人は社会の習慣的な有機的な関係から乖離し、	あとの場合、個人は世界の収納的な勇気的な関係から帰りし	twenties	male		ja	後の場合 個人は社会の習慣的な有機的な関係から乖離し 	あとの場合 個人は世界の収納的な勇気的な関係から帰りし
会員登録はこちらから	カイイントルコアコチュルカラ	twenties	male		ja	会員登録はこちらから	カイイントルコアコチュルカラ
セール前に値上げして割引率を高く見せる	セルマンに鳴り上げして割り受けにつおうとか分析	twenties	male		ja	セール前に値上げして割引率を高く見せる	セルマンに鳴り上げして割り受けにつおうとか分析
問いはあらかじめ論理的に考えられた思想をもって臨むことである故に、合理性の側を現し、	というわ、赤いメロン的に考えられたそう思って、そのことである有絵に、ゴールに性の方を肌がし	twenties	male		ja	問いはあらかじめ論理的に考えられた思想をもって臨むことである故に 合理性の側を現し 	というわ 赤いメロン的に考えられたそう思って そのことである有絵に ゴールに性の方を肌がし
いかに原始的であっても、単に本能的ではない、単に全体的ではない。	以下に限りしてきであっても、たに本能的ではない。たに全体的ではない。	twenties	male		ja	いかに原始的であっても 単に本能的ではない 単に全体的ではない 	以下に限りしてきであっても たに本能的ではない たに全体的ではない 
環境が主体を包み主体を形成するということは環境が自己自身を否定して即主体となることでなければならない。	環境を出しておきつつにしたいおけせするという事は環境としてご自身を指してそくしたいとなることになるけれどもならない				ja	環境が主体を包み主体を形成するということは環境が自己自身を否定して即主体となることでなければならない 	環境を出しておきつつにしたいおけせするという事は環境としてご自身を指してそくしたいとなることになるけれどもならない
いきなりクエストが始まった	1枚クエストが始まった				ja	いきなりクエストが始まった	1枚クエストが始まった
科学は「何故に」ということに答えるものでなく、単に「いかに」ということを明らかにするのである。	科学はなぜにという事に答えるものではなく、足に以下にという事を諦めにするのである。				ja	科学は 何故に ということに答えるものでなく 単に いかに ということを明らかにするのである 	科学はなぜにという事に答えるものではなく 足に以下にという事を諦めにするのである 
しかしてまた神を媒介とすることによって私は汝に対し、人格は人格に対するということでもある。	しかしてまた神を売っていすることによって私は何人大し人口が進化できるんですよ				ja	しかしてまた神を媒介とすることによって私は汝に対し 人格は人格に対するということでもある 	しかしてまた神を売っていすることによって私は何人大し人口が進化できるんですよ
自由な発想でうちの会社に新しい風を吹きこんでくれ	自由の発想で打ちの会社に新しい風を吹き込んでくれ				ja	自由な発想でうちの会社に新しい風を吹きこんでくれ	自由の発想で打ちの会社に新しい風を吹き込んでくれ
原始社会はトーテムとかタブーとかにより極度に束縛せられる。	現時社会は当てむとか多分とかにより極度に職場作っせられる				ja	原始社会はトーテムとかタブーとかにより極度に束縛せられる 	現時社会は当てむとか多分とかにより極度に職場作っせられる
哲学が驚異に始まるといわれるのも、そのためである。	鉄学が強いに始まると言われるのもそのためである				ja	哲学が驚異に始まるといわれるのも そのためである 	鉄学が強いに始まると言われるのもそのためである
常識は探求でなく、むしろ或る信仰である。	上式は探給でなく、無視のある信仰である。				ja	常識は探求でなく むしろ或る信仰である 	上式は探給でなく 無視のある信仰である 
行為は環境における行為として技術的であり、	こういは環境における 交易として技術的であり	thirties	male		ja	行為は環境における行為として技術的であり 	こういは環境における 交易として技術的であり
行為的直観というのは、我々が自己矛盾的に客観を形成することであり、逆に我々が客観から形成せられることである。	こういってき直感というのは、我々が自古無順的に100日を受けせすることであり、逆に我々が100日から経済せられることである。	thirties	male		ja	行為的直観というのは 我々が自己矛盾的に客観を形成することであり 逆に我々が客観から形成せられることである 	こういってき直感というのは 我々が自古無順的に100日を受けせすることであり 逆に我々が100日から経済せられることである 
個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対する。	コブツはいつも絶対無事の適じことをいつつ 繋がち事故の正しを答うものに対する	thirties	male		ja	個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対する 	コブツはいつも絶対無事の適じことをいつつ 繋がち事故の正しを答うものに対する
歴史的世界は、生物の始めから人間に至るまで、多と一との矛盾的自己同一である。	べき指摘世界は生物の初めから人間にいたるまで、多い一の無順的事故動意図だ。	thirties	male		ja	歴史的世界は 生物の始めから人間に至るまで 多と一との矛盾的自己同一である 	べき指摘世界は生物の初めから人間にいたるまで 多い一の無順的事故動意図だ 
科学は単に記述するのみで説明するものでないというのは、言い過ぎであるにしても、	科学は単に基づるのみで説明するものでないというのは良いすぎであるにしても	thirties	male		ja	科学は単に記述するのみで説明するものでないというのは 言い過ぎであるにしても 	科学は単に基づるのみで説明するものでないというのは良いすぎであるにしても
弁証法という語はもと対話を意味するギリシア語の「ディアレゲスタイ」に由来している。	ペンショーをほうというのは、もと対話を意味するギリシャーをのリアレゲス対に揺らしている。	thirties	male		ja	弁証法という語はもと対話を意味するギリシア語の ディアレゲスタイ に由来している 	ペンショーをほうというのは もと対話を意味するギリシャーをのリアレゲス対に揺らしている 
自然に、歴史的自然に、還るともいわれるであろう。	全に歴史的支援に変えるとも言われるである	thirties	male		ja	自然に 歴史的自然に 還るともいわれるであろう 	全に歴史的支援に変えるとも言われるである
社会は作られたものから作るものへという歴史的生産作用として成立し、	社会は作られたものから作るものへという歴史的生産サイオートして生理し	thirties	male		ja	社会は作られたものから作るものへという歴史的生産作用として成立し 	社会は作られたものから作るものへという歴史的生産サイオートして生理し
然るに人はただ心像とか夢想の如くにしか考えていない。	しかるに人はただ心臓とか無想の男にしか考えていない	thirties	male		ja	然るに人はただ心像とか夢想の如くにしか考えていない 	しかるに人はただ心臓とか無想の男にしか考えていない
然らざれば真の文化ではない。	力慣れが死ぬ分かではない	thirties	male		ja	然らざれば真の文化ではない 	力慣れが死ぬ分かではない
何をすればいいのか悩んでしまう	何をすればいいのかなやんですしばん	thirties	male		ja	何をすればいいのか悩んでしまう	何をすればいいのかなやんですしばん
行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ。	高いのもきてきていして、価格は主団、あるいは動物を提供するんですが、				ja	行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ 	高いのもきてきていして 価格は主団 あるいは動物を提供するんですが 
生物的生命は創造的ではない。	CBXCMは操作的ではない				ja	生物的生命は創造的ではない 	cbxcmは操作的ではない
それは決して目的の言葉において説明するものではない。	それは決して目的の言葉の置いて説明するものではない				ja	それは決して目的の言葉において説明するものではない 	それは決して目的の言葉の置いて説明するものではない
クソゲーってレベルじゃねえぞ	クソゲってレベルジネーズを				ja	クソゲーってレベルじゃねえぞ	クソゲってレベルジネーズを
論理的には特殊的といっても、我々が歴史的・社会的であるかぎり、	人類的には特集的といっても、我々が歴史的社会的である限り。				ja	論理的には特殊的といっても 我々が歴史的 社会的であるかぎり 	人類的には特集的といっても 我々が歴史的社会的である限り 
本能による適応は直接的である。	本能による提供は直線的である				ja	本能による適応は直接的である 	本能による提供は直線的である
トップクラスの選手を補強してチームはさらなる高みへ	トップクラスの先子を掘ってチームはサラナル高み				ja	トップクラスの選手を補強してチームはさらなる高みへ	トップクラスの先子を掘ってチームはサラナル高み
行為は独立なものと独立なものとの間に成り立つ。	このように、ドクリズナムのと、ドクリズナムの間になりたち。				ja	行為は独立なものと独立なものとの間に成り立つ 	このように ドクリズナムのと ドクリズナムの間になりたち 
生命現象は物理的に説明されず、更に心理現象は生物学的に説明されないとしても、	生命現象は、ブステクネス説明されず、さらに新型現象に生物学家にも説明されないとしても。				ja	生命現象は物理的に説明されず 更に心理現象は生物学的に説明されないとしても 	生命現象は ブステクネス説明されず さらに新型現象に生物学家にも説明されないとしても 
与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり、	与えられたものとして事故ずしに生まに来たるものに事故を動かわれる限り				ja	与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり 	与えられたものとして事故ずしに生まに来たるものに事故を動かわれる限り
最初のうちはサクサク進むから楽しい	最初の打ちは作作すのから楽しい				ja	最初のうちはサクサク進むから楽しい	最初の打ちは作作すのから楽しい
我々の社会が本能的ではなく、既に法律的であるということでなければならない。	あればれの社会を本能的ではなく、すでにおりつてきてあるということでなければならない。				ja	我々の社会が本能的ではなく 既に法律的であるということでなければならない 	あればれの社会を本能的ではなく すでにおりつてきてあるということでなければならない 
もう仮想通貨には手を出さない	もう数を通過にはテオドさない				ja	もう仮想通貨には手を出さない	もう数を通過にはテオドさない
電話でやりとりした説明と食い違う	電話でやり取りした説明とクイッチが				ja	電話でやりとりした説明と食い違う	電話でやり取りした説明とクイッチが
そしてそれは個人の自由な精神の活動に俟つのである。	そしてそれは個人の自由の精神活動にも集めてある				ja	そしてそれは個人の自由な精神の活動に俟つのである 	そしてそれは個人の自由の精神活動にも集めてある
俺だって忙しいんだよ	俺だって忙しいんだよ				ja	俺だって忙しいんだよ	俺だって忙しいんだよ
超越的なるものにおいて自己同一をもつ矛盾的自己同一的世界においては、	超えつてきなるものに置いて 軸動率を持つ無頠時事動をしてきて 世界に置いては				ja	超越的なるものにおいて自己同一をもつ矛盾的自己同一的世界においては 	超えつてきなるものに置いて 軸動率を持つ無頠時事動をしてきて 世界に置いては
文化的社会という如きも、形をもったものでなければならない。	分かってき社会という事きも形を持ったものでなければならない				ja	文化的社会という如きも 形をもったものでなければならない 	分かってき社会という事きも形を持ったものでなければならない
社会というものは、ポイエシスを中心として成立するのである。	社会というものはポイージスを重心として生率するのである				ja	社会というものは ポイエシスを中心として成立するのである 	社会というものはポイージスを重心として生率するのである
綜合は対立を否定する綜合ではない。	そう分は大理つも否定する想像ではない	twenties	male		ja	綜合は対立を否定する綜合ではない 	そう分は大理つも否定する想像ではない
多と一との矛盾的自己同一的過程として行為的直観的でなければならない。	多分1とも、もじん的地事を落ちてきかって、として、こういってき直感できてなければならない。	twenties	male		ja	多と一との矛盾的自己同一的過程として行為的直観的でなければならない 	多分1とも もじん的地事を落ちてきかって として こういってき直感できてなければならない 
我々の手は作られたものから作るものへとして、幾千万年かの生物進化の結果として出来たものでなければならない。	我々の手は作られたものから作るものへとしていく先慢感の成分身感の結果としてできたものでなければならない	twenties	male		ja	我々の手は作られたものから作るものへとして 幾千万年かの生物進化の結果として出来たものでなければならない 	我々の手は作られたものから作るものへとしていく先慢感の成分身感の結果としてできたものでなければならない
しかしそれはまたどこまでも我々の歴史的身体を離れるということではない。	しかしするがまたどこまでも我々の歴史的心態を離れるということではない	twenties	male		ja	しかしそれはまたどこまでも我々の歴史的身体を離れるということではない 	しかしするがまたどこまでも我々の歴史的心態を離れるということではない
この俺が禁酒を守れるわけないだろ	この俺が緊張守れるわけないだ	twenties	male		ja	この俺が禁酒を守れるわけないだろ	この俺が緊張守れるわけないだ
