reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Маруся шаулап килеп инде:	Marusia shalab kilivinde	thirties	female		ba	маруся шаулап килеп инде 	marusia shalab kilivinde
Хатта:	ḣḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺḺ�	thirties	female		ba	хатта 	ḣḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻḻ 
Үҙе йомғаҡты һүтә, үҙе һуҙып-һуҙып көйләй:	Uze yumraqtahute uze hudhe prodobe kuileyi.	thirties	female		ba	үҙе йомғаҡты һүтә үҙе һуҙып һуҙып көйләй 	uze yumraqtahute uze hudhe prodobe kuileyi 
- Киске һауынға көндәгенән иртәрәк ҡуҙғалырға торған Мәҙинә үҙенә инәһенең аптырабыраҡ ҡарауын тойҙо.	Kiski haunga kundeqanan irtarak kodqalarga turgan Medina, Udina inahe nung aptraboraq qaraun doida.	thirties	female		ba	 киске һауынға көндәгенән иртәрәк ҡуҙғалырға торған мәҙинә үҙенә инәһенең аптырабыраҡ ҡарауын тойҙо 	kiski haunga kundeqanan irtarak kodqalarga turgan medina udina inahe nung aptraboraq qaraun doida 
— Аҡрын, йоҡларға ирек бирмәйһегеҙ, чорттар, — тип һуҡранды.	Aqrn yuqlarwa irik birmei hegir, tjort tersi buqrandi.	thirties	female		ba	 аҡрын йоҡларға ирек бирмәйһегеҙ чорттар тип һуҡранды 	aqrn yuqlarwa irik birmei hegir tjort tersi buqrandi 
Шул һөйләне тип, миңә Мәғфүрә еңгәм әйтте.	Shuhyla nityip miyema xura ingema itti.	thirties	female		ba	шул һөйләне тип миңә мәғфүрә еңгәм әйтте 	shuhyla nityip miyema xura ingema itti 
Уларҙың әлегә һис ни менән дан ҡаҙанғандары юҡ шул.	olardın әлігә, хис неманан дан қазанған дарі ўңшо.	thirties	female		ba	уларҙың әлегә һис ни менән дан ҡаҙанғандары юҡ шул 	olardın әлігә хис неманан дан қазанған дарі ўңшо 
— Барһың ти бит Мулдаҡай ағай.	Barhang tsi bit muldakay aqay.	thirties	female		ba	 барһың ти бит мулдаҡай ағай 	barhang tsi bit muldakay aqay 
Ауыҙ-башың остаңлап, һүҙсән булма, киленсәк.	Auzwaʃanustanlab hu sem bulma kilinzeq.	thirties	female		ba	ауыҙ башың остаңлап һүҙсән булма киленсәк 	auzwaʃanustanlab hu sem bulma kilinzeq 
Ашлыҡтың уңған йылы.	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	thirties	female		ba	ашлыҡтың уңған йылы 	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Ҡарт киткән, гүр эйәһе булған.	qart kitken gur iyehe volgan	thirties	female		ba	ҡарт киткән гүр эйәһе булған 	qart kitken gur iyehe volgan
Ә, Моратова?	E, Muratua?	thirties	female		ba	ә моратова 	e muratua 
Йыраҡҡа...	Yarakqa	thirties	female		ba	йыраҡҡа 	yarakqa
Барыбер берәү ҙә ишетмәҫ, берәү килеп тәҙрәңде сиртмәҫ.	Barawar, brawða ishitmeð, braw kilipte dhrangdi ishitmeð.	thirties	female		ba	барыбер берәү ҙә ишетмәҫ берәү килеп тәҙрәңде сиртмәҫ 	barawar brawða ishitmeð braw kilipte dhrangdi ishitmeð 
— Фәүзиәнең һорауын Шәңгәрәй ҡолағына ла элмәне, үҙенекен һөйләүен белде.	Fauzi anin hraun shenggere kulaq nala ilmani, udeni kan hiloun bildi.	thirties	female		ba	 фәүзиәнең һорауын шәңгәрәй ҡолағына ла элмәне үҙенекен һөйләүен белде 	fauzi anin hraun shenggere kulaq nala ilmani udeni kan hiloun bildi 
Ирназаров булдымы был беҙҙең?	Irnazarif bulde mabalweden.	thirties	female		ba	ирназаров булдымы был беҙҙең 	irnazarif bulde mabalweden 
Следователь, Мәҙинәнең йөҙөнә ҡыҙыл йүгереүен күргәнгәлер инде, өндәшмәйерәк ултыра бирҙе, унан ҡарашын тәҙрәгә төбәне:	Sledi bitsil Madinanin gizunan qilal yuqruğun gurgan qadri indi, undeshmeyerek ul tira virdi, u nan xaraxun tedraga tubani.	thirties	female		ba	следователь мәҙинәнең йөҙөнә ҡыҙыл йүгереүен күргәнгәлер инде өндәшмәйерәк ултыра бирҙе унан ҡарашын тәҙрәгә төбәне 	sledi bitsil madinanin gizunan qilal yuqruğun gurgan qadri indi undeshmeyerek ul tira virdi u nan xaraxun tedraga tubani 
—Теләһәң нисек уйла, —тине Бесәй.	Delahangitigula giniwesehi.	thirties	male		ba	 теләһәң нисек уйла тине бесәй 	delahangitigula giniwesehi 
Ә үҙе Хашим менән булған ҡот осҡос төндән һуң ауырға ҡалғанын белгәс, нисегерәк илағайны!	eud e xashim mna bul ghan kuot uskustundan hun aur xa qal ghanin bilgas nise gira gila ghaina.	thirties	male		ba	ә үҙе хашим менән булған ҡот осҡос төндән һуң ауырға ҡалғанын белгәс нисегерәк илағайны 	eud e xashim mna bul ghan kuot uskustundan hun aur xa qal ghanin bilgas nise gira gila ghaina 
Йырҙан өйҙә надоел.	Нердан, ўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўў�	thirties	male		ba	йырҙан өйҙә надоел 	нердан ўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўў 
Ә ҡыҙҙар шундуҡ:	Akadhar shunduk	thirties	male		ba	ә ҡыҙҙар шундуҡ 	akadhar shunduk
Әпәт ҡайтмай был шул аттары янынан.	I'm	thirties	male		ba	әпәт ҡайтмай был шул аттары янынан 	i m
Лидия Николаевнаны - Хәтирәне лә, үҙенең һорауы буйынса, ағаһы эргәһенә ерләнеләр.	Lidiya Nikolayananakhi khatirannila. Udhni ngoroo winsa, aqaha ergihana yajanillar.	thirties	male		ba	лидия николаевнаны хәтирәне лә үҙенең һорауы буйынса ағаһы эргәһенә ерләнеләр 	lidiya nikolayananakhi khatirannila udhni ngoroo winsa aqaha ergihana yajanillar 
Нәғимә инәй өҙөлгән һүҙҙе ашыҡмай ғына йәнә ялғаны:	Neremei nai iduden hudhi asgmaegana iene yalgana.	thirties	male		ba	нәғимә инәй өҙөлгән һүҙҙе ашыҡмай ғына йәнә ялғаны 	neremei nai iduden hudhi asgmaegana iene yalgana 
Нишләргә миңә... әсәй?!	Ni x'i larga ming'a. Kasei.	thirties	male		ba	нишләргә миңә әсәй 	ni x i larga ming a kasei 
Айбулаттың өҫтөнән һыуыҡ һыу ҡойғандай булды.	Aybulakten üstunen Hawak-Hawak ayranday buldu.	thirties	male		ba	айбулаттың өҫтөнән һыуыҡ һыу ҡойғандай булды 	aybulakten üstunen hawak hawak ayranday buldu 
Быныһы аулаҡ өй сәйе булыр, — тине.	bana he, allak uyseyi bulur kini.	thirties	male		ba	быныһы аулаҡ өй сәйе булыр тине 	bana he allak uyseyi bulur kini 
Адвокаттың бөтә губернала бер тигәнен яллағанмын.	Advaqat	thirties	male		ba	адвокаттың бөтә губернала бер тигәнен яллағанмын 	advaqat
Эс, ҡыҙым, күстәнәсен ашаған кеше оҙон ғүмерле була, ти торғайны минең өләсәй...	is	thirties	male		ba	эс ҡыҙым күстәнәсен ашаған кеше оҙон ғүмерле була ти торғайны минең өләсәй 	is
Торған ерҙән төш күрә башланың шикелле һин, әсәй!	The	thirties	male		ba	торған ерҙән төш күрә башланың шикелле һин әсәй 	the
Тимәк, шулай кәрәк.	Timmak sholayi kerek.	thirties	male		ba	тимәк шулай кәрәк 	timmak sholayi kerek 
Оло юлға сыҡмай ғына, Таулыға тура тартыр.	olo yulqastik naigana tawluqa turartartir.	thirties	male		ba	оло юлға сыҡмай ғына таулыға тура тартыр 	olo yulqastik naigana tawluqa turartartir 
Яҙмыштың шауҡал ҡулы боғаҙынан матҡып тотоп алды.	Yarmishtin show kal kulu bighadanan mat kib tytupaldi.	fourties	female		ba	яҙмыштың шауҡал ҡулы боғаҙынан матҡып тотоп алды 	yarmishtin show kal kulu bighadanan mat kib tytupaldi 
Ҡайһы бер киңерәк загондарҙа биш-алты кеше эшләгәне күренә.	o	fourties	female		ba	ҡайһы бер киңерәк загондарҙа биш алты кеше эшләгәне күренә 	o
Ҡояш сығышынан таралған ҡыҙыллыҡ нурын көсәйтә, күккә үрләй.	Qiyosh tighishulan toralgan qadalliq nurulqiseide kukke urlei.	fourties	female		ba	ҡояш сығышынан таралған ҡыҙыллыҡ нурын көсәйтә күккә үрләй 	qiyosh tighishulan toralgan qadalliq nurulqiseide kukke urlei 
Ҡалғандар, уларҙы уратып, шатлыҡлы шаулаштылар.	alqandar ulardi uratip shatliqun sa ulasti maz	fourties	female		ba	ҡалғандар уларҙы уратып шатлыҡлы шаулаштылар 	alqandar ulardi uratip shatliqun sa ulasti maz
Ололарҙың ошо урман тураһында һөйләгәндәре ҡабат иҫемә төшөп, тағы ла нығыраҡ ҡурҡыуға һалды.	Olaq dın ushu urman turahamda hilegandara qabak itima tishib taqla niqraq kurku oqa haldi.	fourties	female		ba	ололарҙың ошо урман тураһында һөйләгәндәре ҡабат иҫемә төшөп тағы ла нығыраҡ ҡурҡыуға һалды 	olaq dın ushu urman turahamda hilegandara qabak itima tishib taqla niqraq kurku oqa haldi 
Сәй ваҡыты еткәндә инде бөтә ауылға:	Se vaqidi yedganda indi bütta awolga	teens	female		ba	сәй ваҡыты еткәндә инде бөтә ауылға 	se vaqidi yedganda indi bütta awolga
Уф!..	OOF	teens	female		ba	уф 	oof
Түрә ауыҙынан сыҡҡан һүҙ буғанға әйтәм.	Tu ra awudh nan sqan hu dh buğan gha'ik tam.	teens	female		ba	түрә ауыҙынан сыҡҡан һүҙ буғанға әйтәм 	tu ra awudh nan sqan hu dh buğan gha ik tam 
Ерләйҙәр.	Yirleider	teens	female		ba	ерләйҙәр 	yirleider
Ҡапҡа асылғандай булғас, Фәүзиә үрелеп килеүсегә ҡараны.	qapqa asil ghandaib oğas fawziya orileb kilosiga karana	teens	female		ba	ҡапҡа асылғандай булғас фәүзиә үрелеп килеүсегә ҡараны 	qapqa asil ghandaib oğas fawziya orileb kilosiga karana
Әбей мине ниңә саҡыра?	Abiminen nga sqara	teens	female		ba	әбей мине ниңә саҡыра 	abiminen nga sqara
Гөлйөҙөм, шинелде алып, ишек янындағы ағас сөйгә элде.	qoli yudem shenelda alib ixik yanunda xo a'a suiga eldi.	teens	female		ba	гөлйөҙөм шинелде алып ишек янындағы ағас сөйгә элде 	qoli yudem shenelda alib ixik yanunda xo a a suiga eldi 
— Юҡ, инәй, мин яҙылдым инде.	Yuu inai mi yavolda mindi.	teens	female		ba	 юҡ инәй мин яҙылдым инде 	yuu inai mi yavolda mindi 
Йөй?!	yu?	teens	female		ba	йөй 	yu 
Тағы бер нәмә төбәшер булһаң	Dağm brynema tübashir bulxan.	teens	female		ba	тағы бер нәмә төбәшер булһаң	dağm brynema tübashir bulxan 
Уның туғыҙ ай буйына йөрәк аҫтында йөрөткән бауыр ите.	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	teens	female		ba	уның туғыҙ ай буйына йөрәк аҫтында йөрөткән бауыр ите 	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Йыш килә алмайһың.	yexkile alma iha	teens	female		ba	йыш килә алмайһың 	yexkile alma iha
Килеп сыҡһам —кешеләр баштүбән!	kilipsi qem kishlar baçtu ben	teens	female		ba	килеп сыҡһам кешеләр баштүбән 	kilipsi qem kishlar baçtu ben
Эйе, балам.	e ye balam	teens	female		ba	эйе балам 	e ye balam
Юлия, уларҙың икәүһенә лә ышанмаған көлөмһөрәү менән ҡарап, көттө.	Yulia ular dan ikaw henala ashanmaqan kolumperaw minan qarab kutti.	teens	female		ba	юлия уларҙың икәүһенә лә ышанмаған көлөмһөрәү менән ҡарап көттө 	yulia ular dan ikaw henala ashanmaqan kolumperaw minan qarab kutti 
— Инде, ҡорҙаш, оло башыңды кесе итеп килеүеңә рәхмәт.	Indi kurdaş olo başindı kesi itib kilo nga rakhmet.	teens	female		ba	 инде ҡорҙаш оло башыңды кесе итеп килеүеңә рәхмәт 	indi kurdaş olo başindı kesi itib kilo nga rakhmet 
Ишмәмәт... йәнә бынау Ихсанбай.	Yish mənbet yana banaw iqsan bay	teens	female		ba	ишмәмәт йәнә бынау ихсанбай 	yish mənbet yana banaw iqsan bay
Боҙ ҡарарға, бүрәнә тоторға йыйылған кешеләр, береһенең тауышын икенсеһе ишетмәй, ҡысҡырышып һөйләшәләр ине.	Boð qrrdga, burana to torga ye yoğghan kishlar berehen neng tawoshen ikentzehe ishitmeq qizqirashir pelashalar ine.	teens	female		ba	боҙ ҡарарға бүрәнә тоторға йыйылған кешеләр береһенең тауышын икенсеһе ишетмәй ҡысҡырышып һөйләшәләр ине 	boð qrrdga burana to torga ye yoğghan kishlar berehen neng tawoshen ikentzehe ishitmeq qizqirashir pelashalar ine 
Ат һинеке лә түгел - колхоздыҡы!	Athinikele tougel, kalxos deqqe.	teens	female		ba	ат һинеке лә түгел колхоздыҡы 	athinikele tougel kalxos deqqe 
Ялбыр тертләне.	Yawber third line				ba	ялбыр тертләне 	yawber third line
—Бәй, апһын, мин иҫәүәнгә «балаға берәй нәмә ал» тип әйтһәң ни була.	hey apkhon min isewonge balaqa breynema al tib eytem ni bula?				ba	 бәй апһын мин иҫәүәнгә балаға берәй нәмә ал тип әйтһәң ни була 	hey apkhon min isewonge balaqa breynema al tib eytem ni bula 
Бәхет юра миңә, йәме?!	ekhit yuramin e yemet.				ba	бәхет юра миңә йәме 	ekhit yuramin e yemet 
Ғәжәп...	yunxen.				ba	ғәжәп 	yunxen 
Ул Айбикәнең һүҙҙәренән үҙен-үҙе тота алмаҫлыҡ булып ҡыҙып китте: - Ҡара һин уны!	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	ул айбикәнең һүҙҙәренән үҙен үҙе тота алмаҫлыҡ булып ҡыҙып китте ҡара һин уны 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Аттарҙы ауыл осондағы бер өйҙә йәшереп ҡалдырҙыҡ.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	аттарҙы ауыл осондағы бер өйҙә йәшереп ҡалдырҙыҡ 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Быны күреп торған Хаят та ҡалышҡыһы килмәй, ҡыҙығып:	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	быны күреп торған хаят та ҡалышҡыһы килмәй ҡыҙығып 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Шунда бер ғаилә менән бер өйҙә йәшәнем.	шунда бір ғайлам ілан бір Ұейле ешан.				ba	шунда бер ғаилә менән бер өйҙә йәшәнем 	шунда бір ғайлам ілан бір ұейле ешан 
Гөлйөҙөм, мейес артынан сығып, тәҙрә янына килде.	Bülgidim, meisartnan sığıb tedre yanına kildi.				ba	гөлйөҙөм мейес артынан сығып тәҙрә янына килде 	bülgidim meisartnan sığıb tedre yanına kildi 
Булды инде...	2.5	twenties	female		ba	булды инде 	2 5
Ә, улай булғас, юлда осрашырға тура килмәгән шул.	Æ ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë	twenties	female		ba	ә улай булғас юлда осрашырға тура килмәгән шул 	æ ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë ë
Әсәйең дә һылыу булды бит.	Seying the halobuldu bit.	twenties	female		ba	әсәйең дә һылыу булды бит 	seying the halobuldu bit 
Сәпсимгәме?	Сепсим гэнэ	twenties	female		ba	сәпсимгәме 	сепсим гэнэ
Барсынбикә уның ҡасан һәм ни рәүешле килеп баҫырын белмәй.	Bar sindike unan qasan ham nire awshlikilib basaran dilme.	twenties	female		ba	барсынбикә уның ҡасан һәм ни рәүешле килеп баҫырын белмәй 	bar sindike unan qasan ham nire awshlikilib basaran dilme 
Ниндәйҙер эрелек уның тотҡол йөҙөнә һирпелгән.	Nindeyder irelikunun tatqolwidun nāhir pilgan.	twenties	female		ba	ниндәйҙер эрелек уның тотҡол йөҙөнә һирпелгән 	nindeyder irelikunun tatqolwidun nāhir pilgan 
Бер ни аңламаған тана-торпо аңра-һәррә уларға эйәрҙе.	1-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-	twenties	female		ba	бер ни аңламаған тана торпо аңра һәррә уларға эйәрҙе 	1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 
Ҡотлоярҙың былай ҡайтыуына Мәғфүрәнең эсе ҡырһа ла, тыштан белдермәҫкә тырышты.	ḵudluyardun bulaq aydoona maqhurenin isiqa qirhala tɨrktan dɨldirmæð gætər əʂtə.	twenties	female		ba	ҡотлоярҙың былай ҡайтыуына мәғфүрәнең эсе ҡырһа ла тыштан белдермәҫкә тырышты 	ḵudluyardun bulaq aydoona maqhurenin isiqa qirhala tɨrktan dɨldirmæð gætər əʂtə 
Бер тынмай илай бит.	Bertn may ilaibyt.	twenties	female		ba	бер тынмай илай бит 	bertn may ilaibyt 
Гөлбаныуға... бик яҡшы ине.	Gulbanora bikörshene	twenties	female		ba	гөлбаныуға бик яҡшы ине 	gulbanora bikörshene
Эйе, был дежурствоһы уның тыныс үтә.	e ye, bautz zors t'wa xunang tana zute.	twenties	female		ba	эйе был дежурствоһы уның тыныс үтә 	e ye bautz zors t wa xunang tana zute 
Урман, тауҙар, ҡаялар, һикәлтә, упҡындар.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	twenties	female		ba	урман тауҙар ҡаялар һикәлтә упҡындар 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Үҙе иламай ҙа бит әле, сыт та итмәй, һинең ҡороғороң.	Udi ilomayda biteli, sıtta itmei, hinun koroghrom.	twenties	female		ba	үҙе иламай ҙа бит әле сыт та итмәй һинең ҡороғороң 	udi ilomayda biteli sıtta itmei hinun koroghrom 
Мин бер яҡта, һеҙ икенсе яҡта, алыҫта —һеҙҙе күреп тә булмаҫ инде...	Mimber yaqta, hebikynsi yaqta, alasta, heze kurebda bulmasinde.	twenties	female		ba	мин бер яҡта һеҙ икенсе яҡта алыҫта һеҙҙе күреп тә булмаҫ инде 	mimber yaqta hebikynsi yaqta alasta heze kurebda bulmasinde 
Шул көндән башлап Ялбыр үҙ исемен ҡайтарҙы, әллә ҡайтарҙылармы?!.	Shlukun tan paʂla pjal bir ud isimen qajtar də. Elaq qajtar dəlarmu.	twenties	female		ba	шул көндән башлап ялбыр үҙ исемен ҡайтарҙы әллә ҡайтарҙылармы 	shlukun tan paʂla pjal bir ud isimen qajtar də elaq qajtar dəlarmu 
Шулай ҙа, әллә ниңә асыу килә инде.	shulaida elleni ngal sulki leyinde	twenties	female		ba	шулай ҙа әллә ниңә асыу килә инде 	shulaida elleni ngal sulki leyinde
Үрелгән септә кеүек: осон бер табып алһаң, хәҙер һүтелергә тора.	Urylgen sib t'ekuwik. Osunber tabu palhank, khavir hudelir gen dora.	twenties	female		ba	үрелгән септә кеүек осон бер табып алһаң хәҙер һүтелергә тора 	urylgen sib t ekuwik osunber tabu palhank khavir hudelir gen dora 
— Ярар, яҡшы булған.	Yarar, yaqshibuqar.	twenties	female		ba	 ярар яҡшы булған 	yarar yaqshibuqar 
Айбикә, аҙ ғына уйлағандан һуң, уны ла тапты.	Oibike, odruna wile randanu unogu tapte.	twenties	female		ba	айбикә аҙ ғына уйлағандан һуң уны ла тапты 	oibike odruna wile randanu unogu tapte 
- Харап иткән баланы...	харап, иткен баланы	twenties	female		ba	 харап иткән баланы 	харап иткен баланы
Беләм, сөнки һинең урынында мин дә көтөр инем.	Belen sunkihi nin urununda minnda kuturini.	twenties	female		ba	беләм сөнки һинең урынында мин дә көтөр инем 	belen sunkihi nin urununda minnda kuturini 
Айбулат тураһында Рәхимә киленгә нисә тапҡыр әйттем.	Oibulut dur an taraximä kilin nga nise tapor etdim.	twenties	female		ba	айбулат тураһында рәхимә киленгә нисә тапҡыр әйттем 	oibulut dur an taraximä kilin nga nise tapor etdim 
Ҡунаҡтар һурпа эсеп бөтәләрҙер инде.	Ḵңоқтар хурбай сіпют әрдар ында.	twenties	female		ba	ҡунаҡтар һурпа эсеп бөтәләрҙер инде 	ḵңоқтар хурбай сіпют әрдар ында 
Көмөш еңгә, бына минең Көнһылыуым ауылда беренсе ҡыҙ бит.	Gümishen gen bina minin künhaloom aul ba bryntsaqqat bit.	twenties	female		ba	көмөш еңгә бына минең көнһылыуым ауылда беренсе ҡыҙ бит 	gümishen gen bina minin künhaloom aul ba bryntsaqqat bit 
Ул тирә-яғына ҡаранды ла алға китергә ынтылды.	Ulteri yağunu qarandila olga kitergę antildi	twenties	female		ba	ул тирә яғына ҡаранды ла алға китергә ынтылды 	ulteri yağunu qarandila olga kitergę antildi
— Ныязғол был яҡҡа табан килә ята, — тип хәбәр иттеләр.	Niyazqol bol yeqqa taban kilayata, titxabarittilar.	twenties	female		ba	 ныязғол был яҡҡа табан килә ята тип хәбәр иттеләр 	niyazqol bol yeqqa taban kilayata titxabarittilar 
— Һауыт-Һаба күп ҡуйылған да.	ḵoʿtaba kubkujo ganda.	twenties	female		ba	 һауыт һаба күп ҡуйылған да 	ḵoʿtaba kubkujo ganda 
Тәҙрәнән Әхмәҙи ҡысҡырҙы:	tizrannan akhmadi qasqrda	twenties	female		ba	тәҙрәнән әхмәҙи ҡысҡырҙы 	tizrannan akhmadi qasqrda
Камалетдинов уны үҙенән дә, үҙен уратып алған яҡындарынан да артыҡ...	Kammelettinif unu u dinen de u din u rata palqan yoqindari nan da artiq.	twenties	female		ba	камалетдинов уны үҙенән дә үҙен уратып алған яҡындарынан да артыҡ 	kammelettinif unu u dinen de u din u rata palqan yoqindari nan da artiq 
Ғәзимә лә бик матур, эшсән ҡатын ине.	Ghazimene bik matur ešsem qatannine.	twenties	female		ba	ғәзимә лә бик матур эшсән ҡатын ине 	ghazimene bik matur ešsem qatannine 
Алдағы йөк башында ултырған Хашим әлдән-әле Туратҡа әйләнеп ҡарай.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	twenties	female		ba	алдағы йөк башында ултырған хашим әлдән әле туратҡа әйләнеп ҡарай 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
