reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Նյայայի փիլիսոփայության ձևավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները։	Niyayai pili sopayri qen zeva võrman, kortsum eaqan nöshana kutsununen heta qad aradum arvats meknabanütunnare.	twenties	female		hy-AM	նյայայի փիլիսոփայության ձեւավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները 	niyayai pili sopayri qen zeva võrman kortsum eaqan nöshana kutsununen heta qad aradum arvats meknabanütunnare 
Կալյան ունի սուր բուրմունք։	Kalyanunisur Burmong.	twenties	female		hy-AM	կալյան ունի սուր բուրմունք 	kalyanunisur burmong 
Օգտագործվում է պարացետամոլի (ացետամինոֆեն) գերդոզավորման ժամանակ՝ բուժման նպատակով։	8.5.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.	twenties	female		hy-AM	օգտագործվում է պարացետամոլի գերդոզավորման ժամանակ բուժման նպատակով 	8 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է։	Gannaryan Қып ңəрī ң Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə Қнə �	twenties	female		hy-AM	կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է 	gannaryan қып ңəрī ң қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə қнə 
Թեև կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ։	TF Kirtakan Hama Karki Mechner Dermanzt, Dwyk Amsativ, Hednichö.	twenties	female		hy-AM	թեեւ կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ 	tf kirtakan hama karki mechner dermanzt dwyk amsativ hednichö 
Ուժագծեր իրականում գոյություն չունեն ՝դրանք երևակայական գծեր են։	Úyra qetzar irekanum göy tün çúlen, trang yere baka hakan qetzar hin.	twenties	female		hy-AM	ուժագծեր իրականում գոյություն չունեն դրանք երեւակայական գծեր են 	úyra qetzar irekanum göy tün çúlen trang yere baka hakan qetzar hin 
Վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ։	Þérчینес căróganume ára gorentărăneri enkertz hostovanețynüstanal.	twenties	female		hy-AM	վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ 	þérчینес căróganume ára gorentărăneri enkertz hostovanețynüstanal 
Զանազան տարադրամների մանրուն դրամն է, միշտ՝ հիմնական դրամական միավորի մեկ հարյուրերորդը։	Заназантора драмнер亦мон рун драмнер. Вишт хімнакан, драмакан мябор亦мег, арюрерто.	twenties	female		hy-AM	զանազան տարադրամների մանրուն դրամն է միշտ հիմնական դրամական միավորի մեկ հարյուրերորդը 	заназантора драмнер亦мон рун драмнер вишт хімнакан драмакан мябор亦мег арюрерто 
Ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր։	Þáš hadutián parastá svadéye ražistagán kédelikner.	twenties	female		hy-AM	ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր 	þáš hadutián parastá svadéye ražistagán kédelikner 
Այգու երկայնքով կան մի քանի պահեստային ելք։	Þíkírkáyín kovgán mi-kányi bha-hastáyínyilk.	twenties	female		hy-AM	այգու երկայնքով կան մի քանի պահեստային ելք 	þíkírkáyín kovgán mi kányi bha hastáyínyilk 
Վզի ներքևում կան փոքր թեփուկներ, որոնք կոչվում են թմբիկավոր թեփուկներ։	Vaziner kevhumkan pokr tepukner, vöröm košumantambika vör tepukner.	twenties	female		hy-AM	վզի ներքեւում կան փոքր թեփուկներ որոնք կոչվում են թմբիկավոր թեփուկներ 	vaziner kevhumkan pokr tepukner vöröm košumantambika vör tepukner 
Դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն։	っ்டிராமானیں گچுனுபோல் யாசர کر کرும் ditvume vórpe sánza kórچچுன.	twenties	female		hy-AM	դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն 	っ ட ர ம னیں گچ ன ப ல ய சர کر کر ம ditvume vórpe sánza kórچچ ன 
Բազմապիսի պրոյեկցիոն սարքեր կան։	Pazma PC Proyection Sarkirkan	twenties	female		hy-AM	բազմապիսի պրոյեկցիոն սարքեր կան 	pazma pc proyection sarkirkan
Իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող՝ շեկլիկ խոտադիրն է։	Þegrorde saka, dachodadirineri, entanikim patkanov, šeklik hodadirne.	twenties	female		hy-AM	իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող շեկլիկ խոտադիրն է 	þegrorde saka dachodadirineri entanikim patkanov šeklik hodadirne 
Գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ, որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները։	Góhichununen, qabsa, útestik, pazmatifta, sakhner, faron citurakanturunir aranznáhat kochunner.	twenties	female		hy-AM	գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները 	góhichununen qabsa útestik pazmatifta sakhner faron citurakanturunir aranznáhat kochunner 
Նա նաև օգնում է թագավորին հաղթել թշնամուն։	Na na evo knúmet akaborin hachtelt schnamo.	twenties	female		hy-AM	նա նաեւ օգնում է թագավորին հաղթել թշնամուն 	na na evo knúmet akaborin hachtelt schnamo 
Որմնանկարները ծածկվեցին սվաղով, սրբանկարները ավերվեցին, զանգերը ցած նետվեցին։	Porma na kárnera tzatka vecin, ṣu vahov, sörpana kárnera  căvir vecin, ṣangyeri tzat na tvcin.	twenties	female		hy-AM	որմնանկարները ծածկվեցին սվաղով սրբանկարները ավերվեցին զանգերը ցած նետվեցին 	porma na kárnera tzatka vecin ṣu vahov sörpana kárnera căvir vecin ṣangyeri tzat na tvcin 
Լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում։	Lakin mèc harnurti ʻokta górzuma aģaqqa kere ar čatsnum mérku varpeti ar šatang neru.	twenties	female		hy-AM	լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում 	lakin mèc harnurti ʻokta górzuma aģaqqa kere ar čatsnum mérku varpeti ar šatang neru 
Մեկ տարեկան հասակում կորցրել է հորը։	Mektarikán hásakum korsirellehole.	twenties	female		hy-AM	մեկ տարեկան հասակում կորցրել է հորը 	mektarikán hásakum korsirellehole 
Նախընտրում է նոսր բուսականությամբ պատված լեռներ, գետաձորեր։	نخندرومی نосر بوسى کنوچن патват злеر ner, кетат зورер.	twenties	female		hy-AM	նախընտրում է նոսր բուսականությամբ պատված լեռներ գետաձորեր 	نخندرومی نосر بوسى کنوچن патват злеر ner кетат зورер 
Ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին։	Цέρ جینی حراشа گرد ڈسننرہا چا خان پاٹے ہیں.	twenties	female		hy-AM	ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին 	цέρ جینی حراشа گرد ڈسننرہا چا خان پاٹے ہیں 
Արտադրվում է ցորենի, եգիպտացորենի կամ կորեկի խմորման մեթոդով։	8. Եստըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըը�	twenties	female		hy-AM	արտադրվում է ցորենի եգիպտացորենի կամ կորեկի խմորման մեթոդով 	8 եստըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըըը 
Նա սկզբում գրում էր բանաստեղծություններ, ապա որոշեց ինքն իրեն նվիրել արձակին։	ناس къс бومңүрю мербанастер тушюнер, апаворо шец үнкнинен виделарцакін.	twenties	female		hy-AM	նա սկզբում գրում էր բանաստեղծություններ ապա որոշեց ինքն իրեն նվիրել արձակին 	ناس къс бومңүрю мербанастер тушюнер апаворо шец үнкнинен виделарцакін 
Որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության և նիհիլիզմի համար։	4. Եսյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյ�	twenties	female		hy-AM	որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության եւ նիհիլիզմի համար 	4 եսյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյ 
Կազմված է կավճի, պալեոգենի և միոցենի հրաբխային ապարներից։	Kazmavátsa kafchi, paléogeni, ʌebmi otseni, ʌrabochain, aparnerit.	twenties	female		hy-AM	կազմված է կավճի պալեոգենի եւ միոցենի հրաբխային ապարներից 	kazmavátsa kafchi paléogeni ʌebmi otseni ʌrabochain aparnerit 
Մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ։	MEDUZANERþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþ	twenties	female		hy-AM	մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ 	meduzanerþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþ
Համարվում է կարիքավոր մուսուլմաններին տրվող հարկ։	Amar Bumek, arikavar, musulmannerim, tervo, hark.	twenties	female		hy-AM	համարվում է կարիքավոր մուսուլմաններին տրվող հարկ 	amar bumek arikavar musulmannerim tervo hark 
Անդամակցել է նույնանուն ակումբին։	Þemaktel nűnánú nákum bín.	twenties	female		hy-AM	անդամակցել է նույնանուն ակումբին 	þemaktel nűnánú nákum bín 
Հայերենում կան մի շարք բառեր, որոնք ունեն մարական ծագում։	hayare nungan mishark barer borom konen marakanzakum.	twenties	female		hy-AM	հայերենում կան մի շարք բառեր որոնք ունեն մարական ծագում 	hayare nungan mishark barer borom konen marakanzakum 
Կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար։	Kiraqumán elektrion ergiye, kám elektrakan ásadán ešaner ihaogort manamar.	twenties	female		hy-AM	կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար 	kiraqumán elektrion ergiye kám elektrakan ásadán ešaner ihaogort manamar 
Օրինակ՝ բենզալդեհիդի և մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ և մրջնաթթու։	Őrinnak, bensal dehidi, jevmorsnal dehidi, harnaktit, arachanumun, bensilisbirt, jevmorsnat tú.	twenties	female		hy-AM	օրինակ բենզալդեհիդի եւ մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ եւ մրջնաթթու 	őrinnak bensal dehidi jevmorsnal dehidi harnaktit arachanumun bensilisbirt jevmorsnat tú 
Երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձևավորվել է որպես գիտահետազոտական ինստիտուտ։	Þa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa. ṭa.	twenties	female		hy-AM	երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձեւավորվել է որպես գիտահետազոտական ինստիտուտ 	þa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa ṭa 
Հանդիպում է նաև ավազոտ հողերում, կարմրահողերում, սևահողերում, ինչպես նաև ճահճային տարածքներում։	Hán dípumen ae váva zóthal réu, qarmre ae réu, seva ae réu, nítpest naef cyahti aein tarat skneru.	twenties	female		hy-AM	հանդիպում է նաեւ ավազոտ հողերում կարմրահողերում սեւահողերում ինչպես նաեւ ճահճային տարածքներում 	hán dípumen ae váva zóthal réu qarmre ae réu seva ae réu nítpest naef cyahti aein tarat skneru 
Դիվահարվել է թագավորը (բոլոր մերձավորներով) և, նմանվելով վայրի խոզի, մտել եղեգնուտը։	Dīvahar vələ tākavorəm, polor mert sabor nerov, jev, naman vəló vairi khosi, mətəl yeregnutəm.	twenties	female		hy-AM	դիվահարվել է թագավորը եւ նմանվելով վայրի խոզի մտել եղեգնուտը 	dīvahar vələ tākavorəm polor mert sabor nerov jev naman vəló vairi khosi mətəl yeregnutəm 
Արմատները պալարանման են։	Ar<|vi|>gaatnera Palaranemmanin.	twenties	female		hy-AM	արմատները պալարանման են 	argaatnera palaranemmanin 
Պոչը մարմնից ավելի երկար է։	Pocom armentítsa veliérkare.	twenties	female		hy-AM	պոչը մարմնից ավելի երկար է 	pocom armentítsa veliérkare 
Վռամշապուհի կնոջ անունն անհայտ է։	Vramsa puhi ki noca nun nun highte.				hy-AM	վռամշապուհի կնոջ անունն անհայտ է 	vramsa puhi ki noca nun nun highte 
Ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ։	Ameenava tansakorsner núvaraki qivan nere tata partumain mávanainter.				hy-AM	ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ 	ameenava tansakorsner núvaraki qivan nere tata partumain mávanainter 
Հայրը իռլանդացի առևտրային նավատորմի կապիտան էր։	Haira irelandaci arreftrain ndava tormík haptanner.				hy-AM	հայրը իռլանդացի առեւտրային նավատորմի կապիտան էր 	haira irelandaci arreftrain ndava tormík haptanner 
Պոչը երկար է, սուր ծայրով։	پوچی یرکالی سوب цائرów.				hy-AM	պոչը երկար է սուր ծայրով 	پوچی یرکالی سوب цائرów 
Ամերիկյան վեստերնի ծաղրանմանակում է։	Ḥامیریке Ḥ Vä스�رین ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք �				hy-AM	ամերիկյան վեստերնի ծաղրանմանակում է 	ḥامیریке ḥ vä스 رین ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք ք 
Տետրոդը տրիոդի կատարելագործված տեսակն է։	τέτро دیگ کتر ایرگور 20 سکن.				hy-AM	տետրոդը տրիոդի կատարելագործված տեսակն է 	τέτро دیگ کتر ایرگور 20 سکن 
Իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը։	Ífkutski, ʻiə pahmāmindemun, ərkelən nəmān asak yöltuhu, qoïtsan məsin təyə qatutsana.				hy-AM	իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը 	ífkutski ʻiə pahmāmindemun ərkelən nəmān asak yöltuhu qoïtsan məsin təyə qatutsana 
Կոմսությունում կան երեք բուհեր։	komstúcióngan jelig púhav.				hy-AM	կոմսությունում կան երեք բուհեր 	komstúcióngan jelig púhav 
Էնկիդուն նրա անվան ժամանակակից տարբերակն է։	Þínkí dún án vážamának aki stábdökní.	twenties	male		hy-AM	էնկիդուն նրա անվան ժամանակակից տարբերակն է 	þínkí dún án vážamának aki stábdökní 
Եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ։	Екегетсу хама ásidja nabab karutfainoja nababab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қарutfainoja nabab, Қ	twenties	male		hy-AM	եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ 	екегетсу хама ásidja nabab karutfainoja nababab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қарutfainoja nabab қ
Կա շատ խեցգետին։	Gashad hredz gettin!	twenties	male		hy-AM	կա շատ խեցգետին 	gashad hredz gettin 
Ֆրանսիայի յուրօրինակ խորհրդանիշներից է։	Фрайсей, Юœν, а кورтанышне, ВЦ.	twenties	male		hy-AM	ֆրանսիայի յուրօրինակ խորհրդանիշներից է 	фрайсей юœν а кورтанышне вц 
Յոնջալըի հիվանդանոցի բժիշկ է աշխատել։	یان جالей, ہی وانا نظی بزشکیاش خطل.	twenties	male		hy-AM	յոնջալըի հիվանդանոցի բժիշկ է աշխատել 	یان جالей ہی وانا نظی بزشکیاش خطل 
Նա հավելեց, որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո։	ناولیت سنیان حکی بانای ناکு مابریت سین یک اگولیت سیتا	twenties	male		hy-AM	նա հավելեց որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո 	ناولیت سنیان حکی بانای ناک مابریت سین یک اگولیت سیتا
Ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն։	цakhkapatí nekín mase na ən dagoïn petsök çünün.	twenties	male		hy-AM	ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն 	цakhkapatí nekín mase na ən dagoïn petsök çünün 
Կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները։	καταβέρی ایک ان کی αραچین هاما کافیز دیтомنین و ایتازاتу چننے.	twenties	male		hy-AM	կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները 	καταβέρی ایک ان کی αραچین هاما کافیز دیтомنین و ایتازاتу چننے 
Իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ և հասարակ ոճով։	İmprhezionismi pocháven na hartén na kalmai abilipardiv hasvaglochov.	twenties	male		hy-AM	իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ եւ հասարակ ոճով 	i mprhezionismi pocháven na hartén na kalmai abilipardiv hasvaglochov 
Ծաղկաբույլը ողկույզ է, ծաղիկները՝ կապույտ, մանուշակագույն կամ դեղնականաչ։	Ц<|sk|>	twenties	male		hy-AM	ծաղկաբույլը ողկույզ է ծաղիկները կապույտ մանուշակագույն կամ դեղնականաչ 	ц
Այն սկսվում է վոկալով և դաշնամուրային սովորական ակորդներով։	Айс ксм ебо кало, в ердаш намрен, жо бра кан акуртнебіф.	twenties	male		hy-AM	այն սկսվում է վոկալով եւ դաշնամուրային սովորական ակորդներով 	айс ксм ебо кало в ердаш намрен жо бра кан акуртнебіф 
Արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը և չճանաչեցին իրենց կուսակցության լուծարումը։	Amataqanfa langisnēd, čintumnēd siniadarsuniaid pcsintātski jevchejcana checsin iensku sākcanduzaunu.	twenties	male		hy-AM	արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը եւ չճանաչեցին իրենց կուսակցության լուծարումը 	amataqanfa langisnēd čintumnēd siniadarsuniaid pcsintātski jevchejcana checsin iensku sākcanduzaunu 
Տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչև ֆինանսական ճգնաժամ։	Þantaiš san meģil cagni mīcī nāstīdjana halkacāk barsanumel mīche finanzakaţiq nažam.	twenties	male		hy-AM	տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչեւ ֆինանսական ճգնաժամ 	þantaiš san meģil cagni mīcī nāstīdjana halkacāk barsanumel mīche finanzakaţiq nažam 
Բազմածրագրավորումը ոչ մի երաշխիք չի տալիս, որ ծրագիրը կաշխատի ճիշտ ժամանակին։	پازماد цراگرہ βورுமہ وچ مییرہ خیک چیتالیس دورت цراگیر قشختی چیش چامنگیم.				hy-AM	բազմածրագրավորումը ոչ մի երաշխիք չի տալիս որ ծրագիրը կաշխատի ճիշտ ժամանակին 	پازماد цراگرہ βور மہ وچ مییرہ خیک چیتالیس دورت цراگیر قشختی چیش چامنگیم 
Մանկուց հրապուրվել է գրական ստեղծագործությամբ, գրել բանաստեղծություններ։	манکوצ, ھрапурфелے ھраганצ тяхтagurtu çamb, ھрел панастестучінлер.				hy-AM	մանկուց հրապուրվել է գրական ստեղծագործությամբ գրել բանաստեղծություններ 	манکوצ ھрапурфелے ھраганצ тяхтagurtu çamb ھрел панастестучінлер 
Կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից՝ որպես փերի շան մարմնավորում։	Kérparain ar mouf pokémane vertsvátsa keltakán titsa banúchnit vrpest péríxan barmanávurum.				hy-AM	կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից որպես փերի շան մարմնավորում 	kérparain ar mouf pokémane vertsvátsa keltakán titsa banúchnit vrpest péríxan barmanávurum 
Ծնողները բնիկ բոհեմիացի էին։	ternor náyra bani kubur hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat				hy-AM	ծնողները բնիկ բոհեմիացի էին 	ternor náyra bani kubur hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat hém jat
Գալարների և ակոսների առկայությունը մեծացնում է գլխուղեղի կեղևի մակերեսը։	καלέρνے ریی وакодстерی ʻαکا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا				hy-AM	գալարների եւ ակոսների առկայությունը մեծացնում է գլխուղեղի կեղեւի մակերեսը 	καלέρνے ریی وакодстерی ʻαکا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا ʻا
Զբաղվում էին երկրագործությամբ և արհեստագործությամբ։	Sparovoményi hreagortutsen givrrhestagortutsen.				hy-AM	զբաղվում էին երկրագործությամբ եւ արհեստագործությամբ 	sparovoményi hreagortutsen givrrhestagortutsen 
Գանգան սրտացավ էր եղել։	การ Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған Қған				hy-AM	գանգան սրտացավ էր եղել 	การ қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған қған
Ռատկոն շատ հիվանդոտ երեխա էր։	Rádkom, šátý van, dotýrr hálr.	thirties	male		hy-AM	ռատկոն շատ հիվանդոտ երեխա էր 	rádkom šátý van dotýrr hálr 
Ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա։	tərrayo qunəri kataru məndir aganatsu mə az fəndir kamatir vəre başmantimalara.	thirties	male		hy-AM	ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա 	tərrayo qunəri kataru məndir aganatsu mə az fəndir kamatir vəre başmantimalara 
Տարածված են ամենուրեք, հատկապես՝ արևադարձերում։	پر اتواز وقتся نامین اگریک, اتقاف پیس پر ایوادارسنیل	thirties	male		hy-AM	տարածված են ամենուրեք հատկապես արեւադարձերում 	پر اتواز وقتся نامین اگریک اتقاف پیس پر ایوادارسنیل
Բուժական նպատակներով օգտագործում են կանաչ զանգվածը, ծաղիկները, արմատներն ու սերմերը։	Бұғақані патқнеролоктғоң қлоктюменқан өзанғл адзаң қсарикнер әрматнеңу өзернер өрмейр	thirties	male		hy-AM	բուժական նպատակներով օգտագործում են կանաչ զանգվածը ծաղիկները արմատներն ու սերմերը 	бұғақані патқнеролоктғоң қлоктюменқан өзанғл адзаң қсарикнер әрматнеңу өзернер өрмейр
Ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը։	Únchpest na evkakatari husak-zakantrutsak neyropetakant patkantma vôrniru intrudsyant kartle.	thirties	male		hy-AM	ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը 	únchpest na evkakatari husak zakantrutsak neyropetakant patkantma vôrniru intrudsyant kartle 
