age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
thirties	male		en	Three villages are administered by the town: Aprozi, Buciumeni and Gruiu.	Three villages are administered by the town, a prosciutemini and guru you.	3 villages are administered by the town aprozi buciumeni and gruiu	3 villages are administered by the town a prosciutemini and guru you	0.36363636363636365
			en	The highest bidder would be awarded the transaction.	The highest bidder would be awarded the transaction.	the highest bidder would be awarded the transaction	the highest bidder would be awarded the transaction	0.0
			en	This option also makes it easier to create free transfer between operators and modes.	This option also makes it easier to create free transfer between operators and modes.	this option also makes it easier to create free transfer between operators and modes	this option also makes it easier to create free transfer between operators and modes	0.0
			en	A carrion crawler is described as a large yellow and green caterpillar-like aberration.	The carrying crawler is described as a large yellow and green caterpillar-like aberration.	a carrion crawler is described as a large yellow and green caterpillar like aberration	the carrying crawler is described as a large yellow and green caterpillar like aberration	0.14285714285714285
			en	That night, the Allies on the south side of the river attempted another crossing.	that night the Allies on the south side of the earth turned another cross	that night the allies on the south side of the river attempted another crossing	that night the allies on the south side of the earth turned another cross	0.21428571428571427
			en	Insects have been released for the biological control of alligator weed.	Okay, insects have been released for the biological control of arugatomed.	insects have been released for the biological control of alligator weed	okay insects have been released for the biological control of arugatomed	0.2727272727272727
			en	They had a technique of conserving foods for considerable periods.	They had a technique of conserving foods for considerable periods.	they had a technique of conserving foods for considerable periods	they had a technique of conserving foods for considerable periods	0.0
			en	The board sometimes had special markings, the meaning of which are unknown today.	The board sometimes has special markings, meaning of which are unknown today.	the board sometimes had special markings the meaning of which are unknown today	the board sometimes has special markings meaning of which are unknown today	0.15384615384615385
			en	It is moveable because it is determined by the date of Easter.	It is move because it is determined by the date of Easter.	it is moveable because it is determined by the date of easter	it is move because it is determined by the date of easter	0.08333333333333333
			en	The male can be identified by the slightly concave shape to its plastron.	The male can be identified by the slightly concave set to its plastron.	the male can be identified by the slightly concave shape to its plastron	the male can be identified by the slightly concave set to its plastron	0.07692307692307693
			en	Henson returned to the lineup for the third-round game against Creighton.	And send returns to the line up for the third round game against Crytons.	henson returned to the lineup for the 3rd round game against creighton	and send returns to the line up for the 3rd round game against crytons	0.5
			en	Alexander Cockburn, sometimes called the Father of Muskoka, began placing steamers on the lake.	Alexander Cook, or sometimes called in the father of New Skoka, began placing its thimmers on the lake.	alexander cockburn sometimes called the father of muskoka began placing steamers on the lake	alexander cook or sometimes called in the father of new skoka began placing its thimmers on the lake	0.5
			en	As a result, she was converted in situ for war service.	As a result, she was converted in C2 for war service.	as a result she was converted in situ for war service	as a result she was converted in c 2 for war service	0.18181818181818182
			en	The majority of the inhabitants are Malays and Chinese, mostly Hakkas.	The majority of the inhabitants are malized and Chinese, mostly achas.	the majority of the inhabitants are malays and chinese mostly hakkas	the majority of the inhabitants are malized and chinese mostly achas	0.18181818181818182
			en	Larger craft such as houseboats are able to travel on Kootenay and Koocanusa Lakes.	larger crafts like a helpful time in the Chicago of 2009 and soon and inside.	larger craft such as houseboats are able to travel on kootenay and koocanusa lakes	larger crafts like a helpful time in the chicago of 2009 and soon and inside	0.9285714285714286
			en	"""When people cry for job opportunities, they're not black or white - they're unemployed."""	When people cry for job opportunities, they're not black or white, they're unemployed.	when people cry for job opportunities they are not black or white they are unemployed	when people cry for job opportunities they are not black or white they are unemployed	0.0
			en	The Kelvin Hughes navigation radar operates at I-band.	The Cameron Hughes not a decent leader operates an idea.	the kelvin hughes navigation radar operates at i band	the cameron hughes not a decent leader operates an idea	0.8888888888888888
			en	She died soon after.	She died soon after.	she died soon after	she died soon after	0.0
			en	For this, the crew was awarded its second Humanitarian Service Medal.	For this the crew knows about it its second humanitarian service medal.	for this the crew was awarded its 2nd humanitarian service medal	for this the crew knows about it its 2nd humanitarian service medal	0.2727272727272727
			en	B. Lavan joined the firm.	Be, Lav and Join the Full.	b lavan joined the firm	be lav and join the full	1.0
			en	She was also the founding Director of the Institute of Policy Studies.	He was also the founding director of the Institute of Policy Studies.	she was also the founding director of the institute of policy studies	he was also the founding director of the institute of policy studies	0.08333333333333333
			en	"""It was released with a limited-edition bonus disc of ambient music titled """"Underwater""""."""	It was released with a limited edition bonus list of ampere and music title underwater.	it was released with a limited edition bonus disk of ambient music titled underwater	it was released with a limited edition bonus list of ampere and music title underwater	0.2857142857142857
			en	Attending the University of Berlin, he studied under Max Planck.	attending the University of Berlin, he has studied a complex plank.	attending the university of berlin he studied under max planck	attending the university of berlin he has studied a complex plank	0.4
			en	This caused Peapod to abandon Columbus, Houston, and San Francisco entirely.	This caused paper to abandon Columbus, Houston and San Francisco entirely.	this caused peapod to abandon columbus houston and san francisco entirely	this caused paper to abandon columbus houston and san francisco entirely	0.09090909090909091
			en	"""Hus's death sparked the Hussite Wars, decades of religious warfare."""	Assisted spot the acid more decades of religious warfare.	hus is death sparked the hussite wars decades of religious warfare	assisted spot the acid more decades of religious warfare	0.5454545454545454
			en	County Clare also bounds Aidhne on its south and south-east side.	Particular also bounce iodine on its south and south is the side.	county clare also bounds aidhne on its south and south east side	particular also bounce iodine on its south and south is the side	0.5
			en	His stock was moved to Popielno, where they continued to live in semiferal conditions.	Because the stop was moved to Poppy Alway where they continued to live in Saniferel and Dichak.	his stock was moved to popielno where they continued to live in semiferal conditions	because the stop was moved to poppy alway where they continued to live in saniferel and dichak	0.5714285714285714
			en	"""Only John's brother, known from then on as """"Indian Billy"""" returned to the family."""	Only John's brother known from then on as Indian Billy returned to the family.	only john is brother known from then on as indian billy returned to the family	only john is brother known from then on as indian billy returned to the family	0.0
			en	Ultimate specialization is the other extreme; travel is required for all things.	Ultimate specialization is the other extreme. Travel is required for all things.	ultimate specialization is the other extreme travel is required for all things	ultimate specialization is the other extreme travel is required for all things	0.0
			en	Many Christian denominations are present in the town.	And if we stand in the news we have revenge in the dark.	many christian denominations are present in the town	and if we stand in the news we have revenge in the dark	1.375
			en	All tracks written and composed by Barry, Robin and Maurice Gibb.	All tracks written and composed by Barry, Robin and Maurice Gip.	all tracks written and composed by barry robin and maurice gibb	all tracks written and composed by barry robin and maurice gip	0.09090909090909091
			en	There was also a prosperous manufacture of starch belonging to the Legrain family.	There was also a prosperous manufacturer's touch blower to the Lagrange family.	there was also a prosperous manufacture of starch belonging to the legrain family	there was also a prosperous manufacturer is touch blower to the lagrange family	0.38461538461538464
			en	At one point, she and Robert Christgau were lovers.	At one point, she and Robert, Christi Gaul	at one point she and robert christgau were lovers	at one point she and robert christi gaul	0.3333333333333333
			en	"""Maggie quickly became instrumental in solving her sister's murder."""	Maggie quickly became instrumental in solving her sister's murder.	maggie quickly became instrumental in solving her sister is murder	maggie quickly became instrumental in solving her sister is murder	0.0
			en	The grenade is activated by the fuze in the handle.	The green head is activated by the foods in the handle.	the grenade is activated by the fuze in the handle	the green head is activated by the foods in the handle	0.3
			en	He had been in hospital with pneumonia, and his death was not suspicious.	She had been in hospital union earlier and his death was not such species.	he had been in hospital with pneumonia and his death was not suspicious	she had been in hospital union earlier and his death was not such species	0.38461538461538464
			en	Instead, an agreement was signed with Crossair.	instead an argument was side root cos.	instead an agreement was signed with crossair	instead an argument was side root cos	0.5714285714285714
			en	At least forty-one protesters were killed in the ensuing engagement.	At the 41th protestors, look here in the museum thingy room.	at least 41 protesters were killed in the ensuing engagement	at the 41th protestors look here in the museum thingy room	0.8
			en	Santa Rosa High School is well known for its award-winning ArtQuest program.	Santa Rosa High School is well known for its award-winning art-quest program.	santa rosa high school is well known for its award winning artquest program	santa rosa high school is well known for its award winning art quest program	0.15384615384615385
			en	Rod peeked around the corner.	I wrote Bigger on the corner.	rod peeked around the corner	i wrote bigger on the corner	0.8
			en	Within each room is a boss or collection of monsters from the game.	within each row is a false or collection of masters from the field.	within each room is a boss or collection of monsters from the game	within each row is a false or collection of masters from the field	0.3076923076923077
			en	Then Clement attempted to calculate the polar gravity, finding it surprisingly difficult.	Then, Clement attempted to calculate the power gravity, finding it surprisingly difficult.	then clement attempted to calculate the polar gravity finding it surprisingly difficult	then clement attempted to calculate the power gravity finding it surprisingly difficult	0.08333333333333333
			en	They chase after him and he flies off to his ranch.	They chase after him and he flies off to his ranch.	they chase after him and he flies off to his ranch	they chase after him and he flies off to his ranch	0.0
			en	In the books, Hermione is described as having bushy brown hair and brown eyes.	In the books, Harmon is described as having pussy brown hair and brown eyes.	in the books hermione is described as having bushy brown hair and brown eyes	in the books harmon is described as having pussy brown hair and brown eyes	0.14285714285714285
			en	The research is overwhelming, and it is there for anybody to see.	The research is over-warguing and it is there for anybody to see.	the research is overwhelming and it is there for anybody to see	the research is over warguing and it is there for anybody to see	0.16666666666666666
			en	Here they construct deep burrows, and generally only leave them to find food.	Here they construct the worlds, and generally only lead them to fan food.	here they construct deep burrows and generally only leave them to find food	here they construct the worlds and generally only lead them to fan food	0.3076923076923077
			en	The racial angle works, and money starts to pour in.	The racial angle works, and then it starts to pull around.	the racial angle works and money starts to pour in	the racial angle works and then it starts to pull around	0.4
thirties	male	United States English	en	The plots for the miniseries were eventually posted online.	The plots for the miniseries were eventually posted online.	the plots for the miniseries were eventually posted online	the plots for the miniseries were eventually posted online	0.0
thirties	male	United States English	en	His father is a London cab driver.	His father is a London Captain driver.	his father is a london cab driver	his father is a london captain driver	0.14285714285714285
twenties	male		en	Years of obscurity then followed for the club.	Years of obscurity then followed for the club.	years of obscurity then followed for the club	years of obscurity then followed for the club	0.0
			en	Both male and female gymnasts perform the vault.	of male and female gymnast perform the vult.	both male and female gymnasts perform the vault	of male and female gymnast perform the vult	0.375
			en	His brother Olivier was an amateur footballer when Petit was a teenager.	His brother of the year wasn't manager of football, and the receipt was a teenager.	his brother olivier was an amateur footballer when petit was a teenager	his brother of the year was not manager of football and the receipt was a teenager	0.8333333333333334
			en	"""Five winners have subsequently achieved victory in the following year's Derby."""	Five winners have subsequently achieved victory on the following years, Durban.	5 winners have subsequently achieved victory in the following year is derby	5 winners have subsequently achieved victory on the following years durban	0.3333333333333333
			en	Since its foundation, it was focused on the teaching of Professions offering Professional degrees.	Since its foundation, it was focused on the teaching of professionals offering professional degrees.	since its foundation it was focused on the teaching of professions offering professional degrees	since its foundation it was focused on the teaching of professionals offering professional degrees	0.07142857142857142
			en	"""A prominent dance of the Yatenga region is the """"liwaga""""."""	A prominent dance of the Kaitan, or region is the Libaga.	a prominent dance of the yatenga region is the liwaga	a prominent dance of the kaitan or region is the libaga	0.3
			en	Radcliffe was born on a farm at Lloyds, near Cambridge, Maryland.	Radcliffe was born on a farm at Ljords near Cambridge, Maryland.	radcliffe was born on a farm at lloyds near cambridge maryland	radcliffe was born on a farm at ljords near cambridge maryland	0.09090909090909091
			en	She has been reported to have had dementia.	She has been reported to have a dementia.	she has been reported to have had dementia	she has been reported to have a dementia	0.125
			en	They have three daughters and nine grandchildren.	They have three dollars and nine grandchildren.	they have 3 daughters and 9 grandchildren	they have $3 and 9 grandchildren	0.2857142857142857
teens	male		en	Several spellings of the last name include Swain.	There are various feelings of the last name in course wine.	several spellings of the last name include swain	there are various feelings of the last name in course wine	0.875
teens	male		en	"""One of Spellman's memorable policy stands was his strong commitment to environmental protection."""	One of the special men's memorable policy that's what is strong commitment to environmental protection.	one of spellman is memorable policy stands was his strong commitment to environmental protection	one of the special men is memorable policy that is what is strong commitment to environmental protection	0.5
			en	It is not a separate office.	It is not a separate office.	it is not a separate office	it is not a separate office	0.0
			en	Income and outgoings are of interest to accountants.	In coming and arguing are in trust of the contours.	income and outgoings are of interest to accountants	in coming and arguing are in trust of the contours	1.0
			en	They are worn for display or the enjoyment of the wearer.	They are one for this pay or the enjoyment of they were.	they are worn for display or the enjoyment of the wearer	they are one for this pay or the enjoyment of they were	0.45454545454545453
			en	"""'And now, eight years later, they're among my best friends."""	And now ideas later, they are mock my best friends.	and now 8 years later they are among my best friends	and now ideas later they are mock my best friends	0.2727272727272727
			en	Waste not, want not.	Waste not want not	waste not want not	waste not want not	0.0
			en	The campus offers degree programs in Computer Science, Electrical Engineering, and Business Administration.	The campus offers degree programs in computer science, electrical engineering and the business administration.	the campus offers degree programs in computer science electrical engineering and business administration	the campus offers degree programs in computer science electrical engineering and the business administration	0.07692307692307693
			en	Bagrat had to make peace with the invaders, abandoning Tbilisi to the enemy.	Bagel of the summe piece within various, abandoning, idly see to the enemy.	bagrat had to make peace with the invaders abandoning tbilisi to the enemy	bagel of the summe piece within various abandoning idly see to the enemy	0.7692307692307693
			en	In addition, a once-daily through train was introduced from New Brighton to London Euston.	In addition, a once-day leaf fruit tree was introduced from new Brighton to London, Houston.	in addition a once daily through train was introduced from new brighton to london euston	in addition a once day leaf fruit tree was introduced from new brighton to london houston	0.3333333333333333
			en	These are a good example of the so-called International Mannerism.	These are a good example of the so-called international mannerism.	these are a good example of the so called international mannerism	these are a good example of the so called international mannerism	0.0
			en	Gambier is the home of Kenyon College.	Can you hear us at home?	gambier is the home of kenyon college	can you hear us at home	1.0
			en	Poe Valley State Park is in Penn Township.	Both of us keep apart using penetration.	poe valley state park is in penn township	both of us keep apart using penetration	1.0
			en	It was during this time that he converted to Catholicism.	It was during this time that he converted to Catholicism.	it was during this time that he converted to catholicism	it was during this time that he converted to catholicism	0.0
			en	The velocity of transactions has grown and continues to grow.	The velocity of transaction has grown and continues to grow.	the velocity of transactions has grown and continues to grow	the velocity of transaction has grown and continues to grow	0.1
twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	She also taught journalism at the University of California at Berkeley.	See also Todd Journalist at the University of California at Berkeley.	she also taught journalism at the university of california at berkeley	see also todd journalist at the university of california at berkeley	0.2727272727272727
			en	It also lies on the navigable San River.	It also lies on the heavy global standard.	it also lies on the navigable san river	it also lies on the heavy global standard	0.375
			en	Shankar Mahadevan was born in Chembur, Mumbai into a Iyer family from Palakkad, Kerala.	Shankar Madhvan was born in chamber Mumbai into higher family from Palakkal, Kerala.	shankar mahadevan was born in chembur mumbai into a iyer family from palakkad kerala	shankar madhvan was born in chamber mumbai into higher family from palakkal kerala	0.35714285714285715
			en	Support services such as hospitals were non-existent.	So, folks, there is a chance on the third word, not a victim.	support services such as hospitals were non existent	so folks there is a chance on the 3rd word not a victim	1.625
			en	"""""""I think they're going to last for a long time,"""" he said to the monk."""	I think they are going to love for a long time. You say it to the man.	i think they are going to last for a long time he said to the monk	i think they are going to love for a long time you say it to the man	0.3125
			en	On his death the title passed to his younger brother, the eighth Baron.	On his death, the title part to his younger brother, the Iberron.	on his death the title passed to his younger brother the 8th baron	on his death the title part to his younger brother the iberron	0.23076923076923078
			en	It is synonymous with the main campus of University College Dublin.	It is Sinoani Mouse with the main campus OpenVestric Polytabling.	it is synonymous with the main campus of university college dublin	it is sinoani mouse with the main campus openvestric polytabling	0.5454545454545454
teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	His poetry has features of a report, often with a distinct narrative story-line.	His poetry has features of a report often with a distinct narrative storyline.	his poetry has features of a report often with a distinct narrative story line	his poetry has features of a report often with a distinct narrative storyline	0.14285714285714285
			en	But he had little time for specifically Jewish politics.	But he had little time for specifically huge politics.	but he had little time for specifically jewish politics	but he had little time for specifically huge politics	0.1111111111111111
			en	You see, it is a question of passion, of missionary concern.	You see, it is a question of passion of missionary concern.	you see it is a question of passion of missionary concern	you see it is a question of passion of missionary concern	0.0
twenties	male	England English	en	Cavilla characterized the transfer of leadership as an illegal act.	Kavila characterized the transfer of lead receipt as an illegal act.	cavilla characterized the transfer of leadership as an illegal act	kavila characterized the transfer of lead receipt as an illegal act	0.3
			en	It is a member theater of the Union of the Theatres of Europe.	It is a member theater of the union of the theaters of Europe.	it is a member theater of the union of the theaters of europe	it is a member theater of the union of the theaters of europe	0.0
			en	There is only one judge in town.	There's only one you're to power.	there is only one judge in town	there is only one you are to power	0.5714285714285714
			en	Anderson toured performing both albums in their entirety.	Let them draw the forming and put our bones in their end tightly.	anderson toured performing both albums in their entirety	let them draw the forming and put our bones in their end tightly	1.375
			en	The Akban School organizes international seminars for students of Akban veteran instructors.	The Akban School organizes international seminars for students of Akban veteran instructors.	the akban school organizes international seminars for students of akban veteran instructors	the akban school organizes international seminars for students of akban veteran instructors	0.0
			en	Men and women at reception at a business conference	Men and women at reception at a business conference.	men and women at reception at a business conference	men and women at reception at a business conference	0.0
			en	People working on flowers at a flower stand.	People working on flowers that are flowers stand.	people working on flowers at a flower stand	people working on flowers that are flowers stand	0.375
			en	Her purse was full of useless trash.	Her purse was full of useless trash.	her purse was full of useless trash	her purse was full of useless trash	0.0
			en	Can you play nineties music from Paul Kelly?	Can you play 90s music from Paul Kelly?	can you play 90s music from paul kelly	can you play 90s music from paul kelly	0.0
			en	"""This wasn't a strange place; it was a new one."""	This wasn't strange, please. It wasn't new one.	this was not a strange place it was a new one	this was not strange please it was not new one	0.2727272727272727
			en	At the time, it was the largest ultra high-definition video board ever constructed.	At the time, it was the largest ultra-high definition video port ever considered.	at the time it was the largest ultra high definition video board ever constructed	at the time it was the largest ultra high definition video port ever considered	0.14285714285714285
			en	The sun came up to light the eastern sky.	This son came up to light the Eastern sky.	the sun came up to light the eastern sky	this son came up to light the eastern sky	0.2222222222222222
			en	Happy birthday Mina!	Happy birthday, me, Nang!	happy birthday mina	happy birthday me nang	0.6666666666666666
			en	Most of her sculptures include benches, which have become her trademark.	and also the first characters including business, which has become her trademark of this watch, like when the road is in each other.	most of her sculptures include benches which have become her trademark	and also the 1st characters including business which has become her trademark of this watch like when the road is in each other	1.7272727272727273
twenties	female		en	All tracks written and composed by Mark Ramos-Nishita.	All tracks written and composed by Mark Ramos Nishita.	all tracks written and composed by mark ramos nishita	all tracks written and composed by mark ramos nishita	0.0
twenties	female		en	Such dampers are usually hydraulic or pneumatic dashpots.	Such dimpers are usually hydraulic and film-acting dashboards.	such dampers are usually hydraulic or pneumatic dashpots	such dimpers are usually hydraulic and film acting dashboards	0.625
twenties	female		en	"""The fire and Elsa's death seem to have had a cathartic effect on everyone."""	The fire and nail size dead seem to have had a cathartic effect on everyone.	the fire and elsa is death seem to have had a cathartic effect on everyone	the fire and nail size dead seem to have had a cathartic effect on everyone	0.2
			en	In almost all applications, locally compact spaces are indeed also Hausdorff.	Bring the mouse to all applications, not very compared, space is i indeed also host the home.	in almost all applications locally compact spaces are indeed also hausdorff	bring the mouse to all applications not very compared space is i indeed also host the home	1.1818181818181819
			en	Four of them also won the Triple Crown.	For after a short one triple crown.	4 of them also won the triple crown	for after a short one triple crown	0.75
			en	The Honors Student lives on the same floor in the Daley building.	We are now student rooms on the same floor in Waidari, Diori, Dink.	the honors student lives on the same floor in the daley building	we are now student rooms on the same floor in waidari diori dink	0.5833333333333334
			en	All songs by Scabies, Sensible, Vanian, Gray.	also by Skabiz, since the oneian grave.	all songs by scabies sensible vanian gray	also by skabiz since the oneian grave	1.0
twenties	female		en	There is the interplay of personified forces of nature like winds and rivers.	There is the interplay of person-ified groups as a nature like in the same drives.	there is the interplay of personified forces of nature like winds and rivers	there is the interplay of person ified groups as a nature like in the same drives	0.6923076923076923
			en	"""Use the tool that's needed for the job."""	Use the tool that's needed for the job.	use the tool that is needed for the job	use the tool that is needed for the job	0.0
			en	Formatting of tables should be improved.	Formatting of tables should be improved.	formatting of tables should be improved	formatting of tables should be improved	0.0
twenties	male	United States English	en	Thomson was born in Brunswick, a northern suburb of Melbourne, Australia.	Thompson was born in Brunswick, a northern sub-up of Melbourne, Australia.	thomson was born in brunswick a northern suburb of melbourne australia	thompson was born in brunswick a northern sub up of melbourne australia	0.2727272727272727
twenties	male	United States English	en	Islamic values are inculcated into all disciplines.	Islamic values are inculcated into all disciplines.	islamic values are inculcated into all disciplines	islamic values are inculcated into all disciplines	0.0
			en	"""I'd have been opposing Michael Heseltine."""	I would have been opposing Michael Azeltin.	i would have been opposing michael heseltine	i would have been opposing michael azeltin	0.14285714285714285
			en	Various species are now a problem in North America and Australia.	Various species are now a problem in North America and Australia.	various species are now a problem in north america and australia	various species are now a problem in north america and australia	0.0
			en	"""During those years the European Community had also become reluctant to consider Turkey's application."""	During those years, the European community had also become reluctant to consider Turkey's application.	during those years the european community had also become reluctant to consider turkey is application	during those years the european community had also become reluctant to consider turkey is application	0.0
fourties	male	United States English	en	Capablanca was awarded the Brilliancy Prize for this game.	Kappa Blanca was awarded the BRILLiancy Prize for this game.	capablanca was awarded the brilliancy prize for this game	kappa blanca was awarded the brilliancy prize for this game	0.2222222222222222
fourties	male	United States English	en	Many yacht clubs field teams to compete against other clubs in team racing.	Many yacht clubs field teams to compete against other clubs in came racing.	many yacht clubs field teams to compete against other clubs in team racing	many yacht clubs field teams to compete against other clubs in came racing	0.07692307692307693
twenties	male		en	All the men were found guilty.	All the names were found guilty.	all the men were found guilty	all the names were found guilty	0.16666666666666666
twenties	male		en	The Wild Rose and Thorn Festival brings large crowds to Manorhamilton each August.	The white rose and whole festival brings large crowds to manar almost to each artist.	the wild rose and thorn festival brings large crowds to manorhamilton each august	the white rose and whole festival brings large crowds to manar almost to each artist	0.46153846153846156
			en	They participate in secret rites and initiation ceremonies.	They participate in secret rights and initiation ceremonies.	they participate in secret rites and initiation ceremonies	they participate in secret rights and initiation ceremonies	0.125
			en	A fast heart rate and high blood pressure may occur.	The first heart rate and high blood pressure may occur.	a fast heart rate and high blood pressure may occur	the 1st heart rate and high blood pressure may occur	0.2
			en	At one time railway lines diverged from Rugby station in seven different directions.	At one time, Rylue lens pivots from the B station in seven different directions.	at one time railway lines diverged from rugby station in 7 different directions	at one time rylue lens pivots from the b station in 7 different directions	0.38461538461538464
			en	On those charges, all four Seattle defendants pleaded guilty and were fined.	I'm those charges, all four Seattle defendants pleaded guilty and refined.	on those charges all 4 seattle defendants pleaded guilty and were fined	i am those charges all 4 seattle defendants pleaded guilty and refined	0.3333333333333333
			en	Phalke struggled to get woman, including nautch girls, to agree to act in film.	Faukey struggled to get women, including notch girls, to agree to act in film.	phalke struggled to get woman including nautch girls to agree to act in film	faukey struggled to get women including notch girls to agree to act in film	0.21428571428571427
			en	During the Middle Ages Bondy was primarily forest.	During the Middle Ages, Bondi was primarily forest.	during the middle ages bondy was primarily forest	during the middle ages bondi was primarily forest	0.125
fourties	male		en	As mayor, Couzens installed municipal street railways.	as Mayor Cousin installed, Manus falls straight railway.	as mayor couzens installed municipal street railways	as mayor cousin installed manus falls straight railway	0.7142857142857143
			en	A unit can be mentioned in Despatches.	A unit can be mentioned in this patches.	a unit can be mentioned in despatches	a unit can be mentioned in this patches	0.2857142857142857
			en	Parts of the township consist of the neighborhoods of Fairless Hills and Levittown, Pennsylvania.	Part of the township consists of the neighborhoods of Ferris Hills and Lebittund, Pennsylvania.	parts of the township consist of the neighborhoods of fairless hills and levittown pennsylvania	part of the township consists of the neighborhoods of ferris hills and lebittund pennsylvania	0.2857142857142857
			en	"""He responded by closing down the """"New Zealand Herald and Auckland Gazette""""."""	He responded by closing down the New Zealand Carol and Alkland Giset.	he responded by closing down the new zealand herald and auckland gazette	he responded by closing down the new zealand carol and alkland giset	0.25
			en	Annually, Linden hosts Linden Daze on the third weekend in August.	Annually learned in the host's list on the 3rd week and in August.	annually linden hosts linden daze on the 3rd weekend in august	annually learned in the host is list on the 3rd week and in august	0.7272727272727273
			en	Instead he recommends using either rejection-based or table-based methods, depending on context.	Instead, he comments using either rejection based or table based methods depending on context.	instead he recommends using either rejection based or table based methods depending on context	instead he comments using either rejection based or table based methods depending on context	0.07142857142857142
			en	"""Because of the economic downturn, people's lives changed drastically."""	Because of the economic downturn, people's lives change drastically.	because of the economic downturn people is lives changed drastically	because of the economic downturn people is lives change drastically	0.1
	female		en	Use of the free version is subject to license terms.	You saw the free version is subject to nice and storm.	use of the free version is subject to license terms	you saw the free version is subject to nice and storm	0.5
	female		en	He went to France to study physics at the University of Paris.	No, I'm too friends to study physics and the university of Paris.	he went to france to study physics at the university of paris	no i am too friends to study physics and the university of paris	0.5
	female		en	He is survived by his wife and two sons.	Please survive by his wife and two souls.	he is survived by his wife and 2 sons	please survive by his wife and 2 souls	0.4444444444444444
twenties	male		en	In one of these, Laura Secord gained her fame.	In one of these, Laura secured Ganderfem.	in one of these laura secord gained her fame	in one of these laura secured ganderfem	0.4444444444444444
twenties	male		en	The beginning of archery in Japan is pre-historical.	The beginning of our tree in Japan is pre-historical.	the beginning of archery in japan is pre historical	the beginning of our tree in japan is pre historical	0.2222222222222222
twenties	male		en	"""The renovated O'Brien Hall has a communal and recreational role within the local community."""	renovated O'Brien Hall has a communal and recreational role within the local community.	the renovated 0 brien hall has a communal and recreational role within the local community	renovated 0 brien hall has a communal and recreational role within the local community	0.06666666666666667
fifties	male		en	Unfortunately they were unable to respond in time to help.	Unfortunately, they weren't unable to respond in time to help.	unfortunately they were unable to respond in time to help	unfortunately they were not unable to respond in time to help	0.1
fifties	male		en	Frequent fliers would bring tasty treats to the crew, particularly on morning flights.	Frequent flyers will bring dusty treats to the crew, particularly on morning flights.	frequent fliers would bring tasty treats to the crew particularly on morning flights	frequent flyers will bring dusty treats to the crew particularly on morning flights	0.23076923076923078
teens	male	United States English	en	"""Following her commissioning, """"Porter""""s shakedown was conducted in the Caribbean."""	Following her commission's portrait shakedown was conducted in a Caribbean.	following her commissioning porter s shakedown was conducted in the caribbean	following her commission is portrait shakedown was conducted in a caribbean	0.36363636363636365
teens	male	United States English	en	"""The Laurentian Library is one of Michelangelo's most important architectural achievements."""	The Lorental library is one of the Michelangelo's most important architectural achievements.	the laurentian library is one of michelangelo is most important architectural achievements	the lorental library is one of the michelangelo is most important architectural achievements	0.16666666666666666
			en	The Irish National Herbarium is also located at the botanic gardens.	The Irish national or a very young dislocated ad, but adding garden.	the irish national herbarium is also located at the botanic gardens	the irish national or a very young dislocated ad but adding garden	0.8181818181818182
			en	The Chicago Bulls formerly practiced at the Berto Center in Deerfield.	The Chicago Bulls, formerly in practice at the Boto Center of India	the chicago bulls formerly practiced at the berto center in deerfield	the chicago bulls formerly in practice at the boto center of india	0.45454545454545453
			en	"""Bennison is his estranged father's name, and Fortune is his mother's maiden name."""	Benison is his strange father's name and his important is his mother's name.	bennison is his estranged father is name and fortune is his mother is maiden name	benison is his strange father is name and his important is his mother is name	0.3333333333333333
			en	An elderly dog, market gardener Benjamin Brandysnap, comes along and frees the Pudding Owners.	An elderly dog, Markry, garner a patient in brain snap comes along and frees the pudding warmers.	an elderly dog market gardener benjamin brandysnap comes along and frees the pudding owners	an elderly dog markry garner a patient in brain snap comes along and frees the pudding warmers	0.5714285714285714
			en	The area supports two hospitals among multiple medical facilities and pharmacies.	The area supports two hospitals among multiple medical facilities and pharmacies.	the area supports 2 hospitals among multiple medical facilities and pharmacies	the area supports 2 hospitals among multiple medical facilities and pharmacies	0.0
			en	"""She made three episodes of """"The Saint"""", starring Roger Moore."""	She made three episodes of the same starring Roger Moore.	she made 3 episodes of the saint starring roger moore	she made 3 episodes of the same starring roger moore	0.1
			en	The people who settled here established the Bethel school district.	The people settled here established the Bethlehem School District.	the people who settled here established the bethel school district	the people settled here established the bethlehem school district	0.2
			en	He was released by Montreal soon after.	He was only just find more tree than the stone of drilling.	he was released by montreal soon after	he was only just find more tree than the stone of drilling	1.4285714285714286
			en	It was published by the notorious English publisher Edmund Curll.	It was published by the notorious English publisher Edmond Cartel.	it was published by the notorious english publisher edmund curll	it was published by the notorious english publisher edmond cartel	0.2
			en	This was made possible by connecting all of the branches to a central database.	This was made possible by connecting all the branches to a central database.	this was made possible by connecting all of the branches to a central database	this was made possible by connecting all the branches to a central database	0.07142857142857142
			en	Their efforts succeeded in first embarrassing, and then destabilizing, the government.	There efforts, succeeded in thirst and thirst, and then to stabilize it, the government.	their efforts succeeded in 1st embarrassing and then destabilizing the government	there efforts succeeded in thirst and thirst and then to stabilize it the government	0.6363636363636364
