reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին՝ իր շերիֆի զարմուհուն։	Պիլին իր զվարջանքի համար սպանում է խանութի աճարականին, իր շերիվի զարմուհուն։	twenties	female		hy-AM	բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին իր շերիֆի զարմուհուն 	պիլին իր զվարջանքի համար սպանում է խանութի աճարականին իր շերիվի զարմուհուն 
Ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը։	Հականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը։	twenties	female		hy-AM	ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը 	հականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը 
Հիմնականում հանդես է գալիս փոփ ժանրում՝ ֆոլքի և էլեկտրոնային երաժշտության տարրերով։	Հիմնականում հանդես է գալիս փոպ ժանհում, ֆոլքի և էլեկթրոնային երաշտության տարրրով։	twenties	female		hy-AM	հիմնականում հանդես է գալիս փոփ ժանրում ֆոլքի եւ էլեկտրոնային երաժշտության տարրերով 	հիմնականում հանդես է գալիս փոպ ժանհում ֆոլքի եւ էլեկթրոնային երաշտության տարրրով 
Օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր։	Օգտագործվում են ուշի կամ բամբակատղթային սպիտակ թելեր։	twenties	female		hy-AM	օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր 	օգտագործվում են ուշի կամ բամբակատղթային սպիտակ թելեր 
Այդ տարածքը հռչակվել է ճարտարապետական հուշարձան՝ պետության պահպանության ներքո։	Հայտ տարածկը հրջակվել է Ճարտարապետական հուշարձան, պետության պահպանության ներկով։	twenties	female		hy-AM	այդ տարածքը հռչակվել է ճարտարապետական հուշարձան պետության պահպանության ներքո 	հայտ տարածկը հրջակվել է ճարտարապետական հուշարձան պետության պահպանության ներկով 
Այդ առաջին փորձերը միայն փորձարկում էին։	Հայց առաջին փորձերը միայն փորձարգում էին։	twenties	female		hy-AM	այդ առաջին փորձերը միայն փորձարկում էին 	հայց առաջին փորձերը միայն փորձարգում էին 
Սերմնարանը ազատ է, պսակված եռանկյունի, գեղձաթարթիչավոր ատամնավոր բաժակով։	Սերմնարանը ազատ է սակված երանքյունին գեղծած արդիճավոր ատամնավոր բաժակով։	twenties	female		hy-AM	սերմնարանը ազատ է պսակված եռանկյունի գեղձաթարթիչավոր ատամնավոր բաժակով 	սերմնարանը ազատ է սակված երանքյունին գեղծած արդիճավոր ատամնավոր բաժակով 
Այս զգայունացումը կը յառաջացնէ քերուըտուք։	Հայց կայունացումը կա առաջացնեք կերվդուկ։	twenties	female		hy-AM	այս զգայունացումը կը յառաջացնէ քերուըտուք 	հայց կայունացումը կա առաջացնեք կերվդուկ 
Նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց։	Նա հարթեն հոգներ էր բոլորին ծանոտ նույն կատակներն անըթատ կրգնելուց։	twenties	female		hy-AM	նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց 	նա հարթեն հոգներ էր բոլորին ծանոտ նույն կատակներն անըթատ կրգնելուց 
Բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով։	Պնածին կեղց հոդո առաջանում է ոսկրի ներանդային զարգացման շեղումների պատճորով։	twenties	female		hy-AM	բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով 	պնածին կեղց հոդո առաջանում է ոսկրի ներանդային զարգացման շեղումների պատճորով 
Սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես «քայլերգերի արքա»։	Սուսան ամերիկյան երաժտության պատմության աջերում հավերժացել է որպես խայլերկերի արկա։	twenties	female		hy-AM	սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես քայլերգերի արքա 	սուսան ամերիկյան երաժտության պատմության աջերում հավերժացել է որպես խայլերկերի արկա 
Մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը։	Մրցաշորջանի վերջում դարձավ ակումբի առաջատերներից մեկը։	twenties	female		hy-AM	մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը 	մրցաշորջանի վերջում դարձավ ակումբի առաջատերներից մեկը 
Պրոտոններն ունեն դրական էլեկտրական լիցք, էլեկտրոնները՝ բացասական, իսկ նեյտրոնները լիցք չունեն։	Հոտոններն ունեն դրական էլեկտրական լիցկ, էլեկտրոնները պացսզգան, իսկ նետրոնները լիցկ չունեն։	twenties	female		hy-AM	պրոտոններն ունեն դրական էլեկտրական լիցք էլեկտրոնները բացասական իսկ նեյտրոնները լիցք չունեն 	հոտոններն ունեն դրական էլեկտրական լիցկ էլեկտրոնները պացսզգան իսկ նետրոնները լիցկ չունեն 
Մանկուց երազել է դառնալ դերասան։	Մանքությ երազել է տարնալ դերասամ։	twenties	female		hy-AM	մանկուց երազել է դառնալ դերասան 	մանքությ երազել է տարնալ դերասամ 
Հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն՝ կորցրել է նշանակությունը։	Հետագայում այն դարնալով եկեղեցական ակապետլաերաշտության ակադյամյական ուղղություն կործիրել է նշանակությունը։	twenties	female		hy-AM	հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն կորցրել է նշանակությունը 	հետագայում այն դարնալով եկեղեցական ակապետլաերաշտության ակադյամյական ուղղություն կործիրել է նշանակությունը 
Գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ։	Քետաբերանի մոտ հայտնաբերվազ են պգնծի պաշորներ։	twenties	female		hy-AM	գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ 	քետաբերանի մոտ հայտնաբերվազ են պգնծի պաշորներ 
Նա սկսեց երգել վեց տարեկան հասակում։	Նա սկսեց երկել վեծ տարեկան հասակում։	twenties	female		hy-AM	նա սկսեց երգել վեց տարեկան հասակում 	նա սկսեց երկել վեծ տարեկան հասակում 
Արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով։	Հատակին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով։	twenties	female		hy-AM	արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով 	հատակին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով 
Իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում։	իր ծուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրահում էր իր գրկույկում։	twenties	female		hy-AM	իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում 	իր ծուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրահում էր իր գրկույկում 
Կղմինդրաձև դասավորված փաթաթոցի տերևիկները ավարտվում են սուր և կոշտ փշերով։	Քմինդրաձև տասավորված պատաթոցի տերևիկները ավարդվում են սուր և կոշբ շրով։	twenties	female		hy-AM	կղմինդրաձեւ դասավորված փաթաթոցի տերեւիկները ավարտվում են սուր եւ կոշտ փշերով 	քմինդրաձեւ տասավորված պատաթոցի տերեւիկները ավարդվում են սուր եւ կոշբ շրով 
Նյայայի փիլիսոփայության ձևավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները։	Նիայայի պիլիսոպահեցյան ձևավորման կործում էական նշնակություն ունեն հետագա դարերում արված մեկնաբանությունները։	twenties	female		hy-AM	նյայայի փիլիսոփայության ձեւավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները 	նիայայի պիլիսոպահեցյան ձեւավորման կործում էական նշնակություն ունեն հետագա դարերում արված մեկնաբանությունները 
Կալյան ունի սուր բուրմունք։	Քալյան ունի սուր բուրմող։	twenties	female		hy-AM	կալյան ունի սուր բուրմունք 	քալյան ունի սուր բուրմող 
Օգտագործվում է պարացետամոլի (ացետամինոֆեն) գերդոզավորման ժամանակ՝ բուժման նպատակով։	Օգտագործվում է պարացետամոլի, ացետամինով են գեր դոզավորման ժամանակ հուժման նպատակով։	twenties	female		hy-AM	օգտագործվում է պարացետամոլի գերդոզավորման ժամանակ բուժման նպատակով 	օգտագործվում է պարացետամոլի ացետամինով են գեր դոզավորման ժամանակ հուժման նպատակով 
Կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է։	Քանարյոն գղզիների ինկնավար համանգի ամենաբունակեցված կաղաքն է։	twenties	female		hy-AM	կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է 	քանարյոն գղզիների ինկնավար համանգի ամենաբունակեցված կաղաքն է 
Թեև կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ։	տեև կրթական համակարգի մեջ ներդրման ստույք ամսաթիվը հայտնիչ է։	twenties	female		hy-AM	թեեւ կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ 	տեեւ կրթական համակարգի մեջ ներդրման ստույք ամսաթիվը հայտնիչ է 
Ուժագծեր իրականում գոյություն չունեն ՝դրանք երևակայական գծեր են։	Ուժագծեր իրականում գոյոցիուն չունեն, դրանք երևակայական գծեր են։	twenties	female		hy-AM	ուժագծեր իրականում գոյություն չունեն դրանք երեւակայական գծեր են 	ուժագծեր իրականում գոյոցիուն չունեն դրանք երեւակայական գծեր են 
Վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ։	Վերջինս կարողանում է արագորեն տղաների անկերծ հոստովանությունը ստանալ։	twenties	female		hy-AM	վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ 	վերջինս կարողանում է արագորեն տղաների անկերծ հոստովանությունը ստանալ 
Զանազան տարադրամների մանրուն դրամն է, միշտ՝ հիմնական դրամական միավորի մեկ հարյուրերորդը։	Ձանազան տարադրամների մանրում դրամն է, մինշտ հիմնական դրամական միավորի մեկ հաճուրերոցը։	twenties	female		hy-AM	զանազան տարադրամների մանրուն դրամն է միշտ հիմնական դրամական միավորի մեկ հարյուրերորդը 	ձանազան տարադրամների մանրում դրամն է մինշտ հիմնական դրամական միավորի մեկ հաճուրերոցը 
Ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր։	Հինքն աշխադության պարստասված է երաժշտագան գիտելիքներ։	twenties	female		hy-AM	ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր 	հինքն աշխադության պարստասված է երաժշտագան գիտելիքներ 
Այգու երկայնքով կան մի քանի պահեստային ելք։	Հայգու երկայնքով կան մի քանի պահեստային երկ։	twenties	female		hy-AM	այգու երկայնքով կան մի քանի պահեստային ելք 	հայգու երկայնքով կան մի քանի պահեստային երկ 
Վզի ներքևում կան փոքր թեփուկներ, որոնք կոչվում են թմբիկավոր թեփուկներ։	Նզին էրքևում կան փոքր թեպուկներ, որով կոշվում են թմբիկավոր թեպուկներ։	twenties	female		hy-AM	վզի ներքեւում կան փոքր թեփուկներ որոնք կոչվում են թմբիկավոր թեփուկներ 	նզին էրքեւում կան փոքր թեպուկներ որով կոշվում են թմբիկավոր թեպուկներ 
Դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն։	Տրամանենգությունը բոլոր հասարակարքերում դիտվում է որպես հանցակործություն։	twenties	female		hy-AM	դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն 	տրամանենգությունը բոլոր հասարակարքերում դիտվում է որպես հանցակործություն 
Բազմապիսի պրոյեկցիոն սարքեր կան։	Պազմա փիսի պրոյքթյոն ծարգերկան։	twenties	female		hy-AM	բազմապիսի պրոյեկցիոն սարքեր կան 	պազմա փիսի պրոյքթյոն ծարգերկան 
Իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող՝ շեկլիկ խոտադիրն է։	իսկ եկրոր տեսակը դա խոտադիրիների ընտանիքին պատկանով շեկլիք խոտադիրն է։	twenties	female		hy-AM	իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող շեկլիկ խոտադիրն է 	իսկ եկրոր տեսակը դա խոտադիրիների ընտանիքին պատկանով շեկլիք խոտադիրն է 
Գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ, որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները։	Քոյցյուն ունեն կաբսաում տեստիկ պազմատիվ տեսակներ, որոնցից յուրական չյուրն ունի իր առազնահատկությունները։	twenties	female		hy-AM	գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները 	քոյցյուն ունեն կաբսաում տեստիկ պազմատիվ տեսակներ որոնցից յուրական չյուրն ունի իր առազնահատկությունները 
Նա նաև օգնում է թագավորին հաղթել թշնամուն։	Նա նաև օգնում է թակավորին հաղթել տշնամում։	twenties	female		hy-AM	նա նաեւ օգնում է թագավորին հաղթել թշնամուն 	նա նաեւ օգնում է թակավորին հաղթել տշնամում 
Որմնանկարները ծածկվեցին սվաղով, սրբանկարները ավերվեցին, զանգերը ցած նետվեցին։	Պորմնանկարները ծացկվեցին սվաղով, սորպանկարները ավերվեցին, զմգերը ծացնետվեցին.	twenties	female		hy-AM	որմնանկարները ծածկվեցին սվաղով սրբանկարները ավերվեցին զանգերը ցած նետվեցին 	պորմնանկարները ծացկվեցին սվաղով սորպանկարները ավերվեցին զմգերը ծացնետվեցին 
Լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում։	լակի մեջ խարնուրթի օգտագործումը աջախ ճակեր է արջացնում երկու վարպետի աշխատանքներում։	twenties	female		hy-AM	լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում 	լակի մեջ խարնուրթի օգտագործումը աջախ ճակեր է արջացնում երկու վարպետի աշխատանքներում 
Մեկ տարեկան հասակում կորցրել է հորը։	Մեկ տարեկան հասակում կործրել է հորը։	twenties	female		hy-AM	մեկ տարեկան հասակում կորցրել է հորը 	մեկ տարեկան հասակում կործրել է հորը 
Նախընտրում է նոսր բուսականությամբ պատված լեռներ, գետաձորեր։	Նախնտրում է նոսըր բուսականությամբ պատված լերներ, կետացորեր։	twenties	female		hy-AM	նախընտրում է նոսր բուսականությամբ պատված լեռներ գետաձորեր 	նախնտրում է նոսըր բուսականությամբ պատված լերներ կետացորեր 
Ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին։	Ձերջինի հրաշագործությունները հաճախանպատեհ էին։	twenties	female		hy-AM	ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին 	ձերջինի հրաշագործությունները հաճախանպատեհ էին 
Արտադրվում է ցորենի, եգիպտացորենի կամ կորեկի խմորման մեթոդով։	Հատադրվում է ցորենի, եգիպտածորենի կամ կորեքի խմորման մետոդով։	twenties	female		hy-AM	արտադրվում է ցորենի եգիպտացորենի կամ կորեկի խմորման մեթոդով 	հատադրվում է ցորենի եգիպտածորենի կամ կորեքի խմորման մետոդով 
Նա սկզբում գրում էր բանաստեղծություններ, ապա որոշեց ինքն իրեն նվիրել արձակին։	Նա սկզբում գրում էր բանաստեղթություններ, ապա որոշեց ինք նիրեն նվիրել Արցակին։	twenties	female		hy-AM	նա սկզբում գրում էր բանաստեղծություններ ապա որոշեց ինքն իրեն նվիրել արձակին 	նա սկզբում գրում էր բանաստեղթություններ ապա որոշեց ինք նիրեն նվիրել արցակին 
Որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության և նիհիլիզմի համար։	Որոշ մեկտաբաններ կնադատել են պոստրուկտուրալիզմը ձայրահեղ հարաբերապաշտության և նիհիլիզմի համար։	twenties	female		hy-AM	որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության եւ նիհիլիզմի համար 	որոշ մեկտաբաններ կնադատել են պոստրուկտուրալիզմը ձայրահեղ հարաբերապաշտության եւ նիհիլիզմի համար 
Կազմված է կավճի, պալեոգենի և միոցենի հրաբխային ապարներից։	Քազմված է կավչի, պալեոգենի և միոցենի հրաբղղային ապարներից։	twenties	female		hy-AM	կազմված է կավճի պալեոգենի եւ միոցենի հրաբխային ապարներից 	քազմված է կավչի պալեոգենի եւ միոցենի հրաբղղային ապարներից 
Մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ։	Մեդուզաները պատրաստելու համար կան դարբեր մեթոտներ։	twenties	female		hy-AM	մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ 	մեդուզաները պատրաստելու համար կան դարբեր մեթոտներ 
Համարվում է կարիքավոր մուսուլմաններին տրվող հարկ։	Համարվում է կարիկավոր մուսուլմարններին տրվող հարկ։	twenties	female		hy-AM	համարվում է կարիքավոր մուսուլմաններին տրվող հարկ 	համարվում է կարիկավոր մուսուլմարններին տրվող հարկ 
Անդամակցել է նույնանուն ակումբին։	Հանթամակցել է նույնանում նակումբին։	twenties	female		hy-AM	անդամակցել է նույնանուն ակումբին 	հանթամակցել է նույնանում նակումբին 
Հայերենում կան մի շարք բառեր, որոնք ունեն մարական ծագում։	Հայերենում կան մի շարգ պահրեր, որով կունեն մարականցակում։	twenties	female		hy-AM	հայերենում կան մի շարք բառեր որոնք ունեն մարական ծագում 	հայերենում կան մի շարգ պահրեր որով կունեն մարականցակում 
Կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար։	կիրաղվում են էլեկտրայուներգիայի կամ էլեկտրական աստանշանների հաղորդման ամար։	twenties	female		hy-AM	կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար 	կիրաղվում են էլեկտրայուներգիայի կամ էլեկտրական աստանշանների հաղորդման ամար 
Օրինակ՝ բենզալդեհիդի և մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ և մրջնաթթու։	Օրինակ, բենզալ դեհիդի և մրշնալ դեհիդի խառնութից առոճանում են բենզիլ սպիրտ և մրշնատու։	twenties	female		hy-AM	օրինակ բենզալդեհիդի եւ մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ եւ մրջնաթթու 	օրինակ բենզալ դեհիդի եւ մրշնալ դեհիդի խառնութից առոճանում են բենզիլ սպիրտ եւ մրշնատու 
Երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձևավորվել է որպես գիտահետազոտական ինստիտուտ։	Միտա հետազոտական ինստիտութ։	twenties	female		hy-AM	երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձեւավորվել է որպես գիտահետազոտական ինստիտուտ 	միտա հետազոտական ինստիտութ 
Հանդիպում է նաև ավազոտ հողերում, կարմրահողերում, սևահողերում, ինչպես նաև ճահճային տարածքներում։	Հանդիպում է նաև ավազոտ հողերում, կարմրահողերում, սևահողերում, ինչպես նաև ճաղջային տարածքներում։	twenties	female		hy-AM	հանդիպում է նաեւ ավազոտ հողերում կարմրահողերում սեւահողերում ինչպես նաեւ ճահճային տարածքներում 	հանդիպում է նաեւ ավազոտ հողերում կարմրահողերում սեւահողերում ինչպես նաեւ ճաղջային տարածքներում 
Դիվահարվել է թագավորը (բոլոր մերձավորներով) և, նմանվելով վայրի խոզի, մտել եղեգնուտը։	դիվը հարվել է թակավորը բոլոր մերցավորներով և նմանվելով վայրի խոզի մտել եղեկնուտը։	twenties	female		hy-AM	դիվահարվել է թագավորը եւ նմանվելով վայրի խոզի մտել եղեգնուտը 	դիվը հարվել է թակավորը բոլոր մերցավորներով եւ նմանվելով վայրի խոզի մտել եղեկնուտը 
Արմատները պալարանման են։	Հառմաթները պալարանման են։	twenties	female		hy-AM	արմատները պալարանման են 	հառմաթները պալարանման են 
Պոչը մարմնից ավելի երկար է։	Պոչը մարմնից ավելի երկար է։	twenties	female		hy-AM	պոչը մարմնից ավելի երկար է 	պոչը մարմնից ավելի երկար է 
Վռամշապուհի կնոջ անունն անհայտ է։	Վրամ շապողի կնոջ անունն ընհայտե։				hy-AM	վռամշապուհի կնոջ անունն անհայտ է 	վրամ շապողի կնոջ անունն ընհայտե 
Ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ։	Համենավատ հանցակործներ նում վարակիչի վանները տատապարտվում էին մահվանային տեղ։				hy-AM	ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ 	համենավատ հանցակործներ նում վարակիչի վանները տատապարտվում էին մահվանային տեղ 
Հայրը իռլանդացի առևտրային նավատորմի կապիտան էր։	Հայրը իրլանդացի արևտրային նավատորմի կապիտաները։				hy-AM	հայրը իռլանդացի առեւտրային նավատորմի կապիտան էր 	հայրը իրլանդացի արեւտրային նավատորմի կապիտաները 
Պոչը երկար է, սուր ծայրով։	Պոչվի երկար է սուպցայրով։				hy-AM	պոչը երկար է սուր ծայրով 	պոչվի երկար է սուպցայրով 
Ամերիկյան վեստերնի ծաղրանմանակում է։	Համերիկյան վեստերնի ծաղռան նմանակում է։				hy-AM	ամերիկյան վեստերնի ծաղրանմանակում է 	համերիկյան վեստերնի ծաղռան նմանակում է 
Տետրոդը տրիոդի կատարելագործված տեսակն է։	տետրոդը թրիոդիկ կատարերագործված տեսակնը։				hy-AM	տետրոդը տրիոդի կատարելագործված տեսակն է 	տետրոդը թրիոդիկ կատարերագործված տեսակնը 
Իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը։	իվ կուծքի երապահ մամին դեվուն հերքել են նման աշակյորդուհ գործան մասին տեղեկատվությունը։				hy-AM	իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը 	իվ կուծքի երապահ մամին դեվուն հերքել են նման աշակյորդուհ գործան մասին տեղեկատվությունը 
Կոմսությունում կան երեք բուհեր։	Քոմցությունում կան երեկ պուհեր։				hy-AM	կոմսությունում կան երեք բուհեր 	քոմցությունում կան երեկ պուհեր 
Էնկիդուն նրա անվան ժամանակակից տարբերակն է։	Նքի դուն ո՝ ժամանակակիս տարբերակնեն։	twenties	male		hy-AM	էնկիդուն նրա անվան ժամանակակից տարբերակն է 	նքի դուն ո ժամանակակիս տարբերակնեն 
Եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ։	Մանդկան ասիջանբեվ կարուծ մի որջանդակ շինությունները։	twenties	male		hy-AM	եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ 	մանդկան ասիջանբեվ կարուծ մի որջանդակ շինությունները 
Կա շատ խեցգետին։	Քաշատ խեց գետին։	twenties	male		hy-AM	կա շատ խեցգետին 	քաշատ խեց գետին 
Ֆրանսիայի յուրօրինակ խորհրդանիշներից է։	Նրանցյայի ույոյնակովորդան իշնեվից է։	twenties	male		hy-AM	ֆրանսիայի յուրօրինակ խորհրդանիշներից է 	նրանցյայի ույոյնակովորդան իշնեվից է 
Յոնջալըի հիվանդանոցի բժիշկ է աշխատել։	Յնճալը ի հիվանդանություն բժուշկ կյա շխոտել։	twenties	male		hy-AM	յոնջալըի հիվանդանոցի բժիշկ է աշխատել 	յնճալը ի հիվանդանություն բժուշկ կյա շխոտել 
Նա հավելեց, որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո։	Նա հավելեց, որ նրան հոգեպանոյն անկում ապրեցվին երկոտ գոլից հետուն։	twenties	male		hy-AM	նա հավելեց որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո 	նա հավելեց որ նրան հոգեպանոյն անկում ապրեցվին երկոտ գոլից հետուն 
Ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն։	Ձախգապատին ներքին մասեն ահանջագույն պթեվ չունում։	twenties	male		hy-AM	ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն 	ձախգապատին ներքին մասեն ահանջագույն պթեվ չունում 
Կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները։	կատավել երկնքի առաջին համըկակված ծիտումներն ու հետազործությունները։	twenties	male		hy-AM	կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները 	կատավել երկնքի առաջին համըկակված ծիտումներն ու հետազործությունները 
Իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ և հասարակ ոճով։	Հիմբվասյոնումիսմի փոխավենն արդեն նկալում է ավելի պարծ և հասվակ ոչով։	twenties	male		hy-AM	իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ եւ հասարակ ոճով 	հիմբվասյոնումիսմի փոխավենն արդեն նկալում է ավելի պարծ եւ հասվակ ոչով 
Ծաղկաբույլը ողկույզ է, ծաղիկները՝ կապույտ, մանուշակագույն կամ դեղնականաչ։	Ձահգաբուլը ող կույսը ծահիգնեի կապույթ մանաշողագույն կամ դերնականաչն։	twenties	male		hy-AM	ծաղկաբույլը ողկույզ է ծաղիկները կապույտ մանուշակագույն կամ դեղնականաչ 	ձահգաբուլը ող կույսը ծահիգնեի կապույթ մանաշողագույն կամ դերնականաչն 
Այն սկսվում է վոկալով և դաշնամուրային սովորական ակորդներով։	Հայս կսմ է ոկալով և դաշնմ ղենի սովրական ակորտներով։	twenties	male		hy-AM	այն սկսվում է վոկալով եւ դաշնամուրային սովորական ակորդներով 	հայս կսմ է ոկալով եւ դաշնմ ղենի սովրական ակորտներով 
Արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը և չճանաչեցին իրենց կուսակցության լուծարումը։	Համատական ֆալանգիստները չնդունեցին իադարսներ այդպիսի ընթացկի և չճանաչեցին իենց կուսահության լուծավնը։	twenties	male		hy-AM	արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը եւ չճանաչեցին իրենց կուսակցության լուծարումը 	համատական ֆալանգիստները չնդունեցին իադարսներ այդպիսի ընթացկի եւ չճանաչեցին իենց կուսահության լուծավնը 
Տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչև ֆինանսական ճգնաժամ։	տնտեսության մեջ լծակներ միջին աստիճանը հաճաղ բարձանում էլ միջև վինանսական չկնաժամբ։	twenties	male		hy-AM	տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչեւ ֆինանսական ճգնաժամ 	տնտեսության մեջ լծակներ միջին աստիճանը հաճաղ բարձանում էլ միջեւ վինանսական չկնաժամբ 
Բազմածրագրավորումը ոչ մի երաշխիք չի տալիս, որ ծրագիրը կաշխատի ճիշտ ժամանակին։	Պազմած սրագրավորումը ոչ մի երախիկ չի տալիս, որ ծրագիրը կաշխատի չիշտ ճամանակին։				hy-AM	բազմածրագրավորումը ոչ մի երաշխիք չի տալիս որ ծրագիրը կաշխատի ճիշտ ժամանակին 	պազմած սրագրավորումը ոչ մի երախիկ չի տալիս որ ծրագիրը կաշխատի չիշտ ճամանակին 
Մանկուց հրապուրվել է գրական ստեղծագործությամբ, գրել բանաստեղծություններ։	Մանքութս հրաբուրվել է գրականց տեղծագորջությամբ գրել բանաստեղծություններ։				hy-AM	մանկուց հրապուրվել է գրական ստեղծագործությամբ գրել բանաստեղծություններ 	մանքութս հրաբուրվել է գրականց տեղծագորջությամբ գրել բանաստեղծություններ 
Կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից՝ որպես փերի շան մարմնավորում։	Քերպարայն առումով, պոգեմանը վերցվաց է կելտական դիցաբանությունից, որպես պերի շան բարմնավորում։				hy-AM	կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից որպես փերի շան մարմնավորում 	քերպարայն առումով պոգեմանը վերցվաց է կելտական դիցաբանությունից որպես պերի շան բարմնավորում 
