reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Eu acho que é tudo isso.	Eu acho que é tudo isso.				pt	eu acho que é tudo isso 	eu acho que é tudo isso 
Soa legítimo.	Sou a legítimo.				pt	soa legítimo 	sou a legítimo 
Este princípio, por natureza, é essencialmente republicano.	Este princípio, por natureza, é essencialmente republicano.				pt	este princípio por natureza é essencialmente republicano 	este princípio por natureza é essencialmente republicano 
E isso, muitas vezes, vai além do que é suposto fazer.	E isso, muitas vezes, vai além do que é suposto fazer.				pt	e isso muitas vezes vai além do que é suposto fazer 	e isso muitas vezes vai além do que é suposto fazer 
Realmente, não através de coisas como esta.	Realmente, não através de coisas como esta.				pt	realmente não através de coisas como esta 	realmente não através de coisas como esta 
Os exercícios terão lugar nas dependências da Universidade de Valência.	Os exercícios terão lugar nas dependências da Universidade de Valência.				pt	os exercícios terão lugar nas dependências da universidade de valência 	os exercícios terão lugar nas dependências da universidade de valência 
O item é cinco euros.	O item é 5 euros.				pt	o item é cinco euros 	o item é 5 euros 
Quando o ônibus passará?	Quando o ôndo os passará?				pt	quando o ônibus passará 	quando o ôndo os passará 
Em litígios entre as administrações públicas, não há necessidade de apresentar um recurso administrativo.	Nitejos, entre as administrações públicas, não há necessidade de apresentar um recurso administrativo.				pt	em litígios entre as administrações públicas não há necessidade de apresentar um recurso administrativo 	nitejos entre as administrações públicas não há necessidade de apresentar um recurso administrativo 
Zero a zero é entediante de assistir	0 a 0 em interdiante de assistir.				pt	zero a zero é entediante de assistir	0 a 0 em interdiante de assistir 
A documentação não descreve se a iluminação externa será instalada.	A documentação do descreve se a iluminação externa será instalada.				pt	a documentação não descreve se a iluminação externa será instalada 	a documentação do descreve se a iluminação externa será instalada 
Em relação às vozes solistas, os trabalhos correspondem aos principais personagens da obra.	Em relação às vozes solistas, os trabalhos correspondem aos principais personagens da obra.				pt	em relação às vozes solistas os trabalhos correspondem aos principais personagens da obra 	em relação às vozes solistas os trabalhos correspondem aos principais personagens da obra 
Estes dois passam cada dia ao mesmo tempo.	Estes dois passam cada dia ao mesmo tempo.				pt	estes dois passam cada dia ao mesmo tempo 	estes dois passam cada dia ao mesmo tempo 
Suécia, Suíça, Finlândia, Dinamarca, Alemanha e Reino Unido	Suécia, Suíça, Finlândia, Dinamarca, Alemanha e Reino Unido.				pt	suécia suíça finlândia dinamarca alemanha e reino unido	suécia suíça finlândia dinamarca alemanha e reino unido 
Você deve fazer um relatório de cada surto, o mais detalhado possível.	Você deve fazer um relatório de cada surto, o mais detalhado possível.				pt	você deve fazer um relatório de cada surto o mais detalhado possível 	você deve fazer um relatório de cada surto o mais detalhado possível 
A mortalidade caiu e a taxa de natalidade aumenta.	A mortalidade caiu e a taxa de natalidade aumenta.				pt	a mortalidade caiu e a taxa de natalidade aumenta 	a mortalidade caiu e a taxa de natalidade aumenta 
O candidato receberá uma notificação da resolução e a rota administrativa será esgotada.	O candidato receberá uma notificação da resolução e a rota administrativa será esgotada.				pt	o candidato receberá uma notificação da resolução e a rota administrativa será esgotada 	o candidato receberá uma notificação da resolução e a rota administrativa será esgotada 
esta noção repentina da minha individualidade verdadeira	Esta noção repentina da minha individualidade verdadeira.				pt	esta noção repentina da minha individualidade verdadeira	esta noção repentina da minha individualidade verdadeira 
Em toda parte havia objetos que o faziam lembrar do cultivo da terra.	Em toda parte havia objetos que faziam lembrar do cultivo da Terra.				pt	em toda parte havia objetos que o faziam lembrar do cultivo da terra 	em toda parte havia objetos que faziam lembrar do cultivo da terra 
Nós também	Nós também.				pt	nós também	nós também 
Eu disse as razões em outro lugar.	Eu disse as razões em outro lugar.				pt	eu disse as razões em outro lugar 	eu disse as razões em outro lugar 
O homem mora longe, sabemos que ele nos procura e geralmente nos deixa vivos.	O homem mora longe. Sabemos que ele nos procure e geralmente nos deixa vivos.				pt	o homem mora longe sabemos que ele nos procura e geralmente nos deixa vivos 	o homem mora longe sabemos que ele nos procure e geralmente nos deixa vivos 
Aqueles que estão juntos são aqueles que lutam.	Aqueles que estão juntos, só aqueles que lutam.				pt	aqueles que estão juntos são aqueles que lutam 	aqueles que estão juntos só aqueles que lutam 
Nem a pau, Juvenal	Nem a pau, e o venão.				pt	nem a pau juvenal	nem a pau e o venão 
Autoridade nacional de Hong Kong	Autoridade Nacional de Hong Kong				pt	autoridade nacional de hong kong	autoridade nacional de hong kong
Haverá chuvas fortes no sul.	A veragem umas fortes no sul				pt	haverá chuvas fortes no sul 	a veragem umas fortes no sul
Para o último mal, nenhum médico está seguro.	Para o último mal, nenhum médico está seguro.				pt	para o último mal nenhum médico está seguro 	para o último mal nenhum médico está seguro 
Eu olhei para ele.	Eu olhei para ele.				pt	eu olhei para ele 	eu olhei para ele 
Salve-se quem quiser, perca-se quem puder!	Salve se quem quiser, perca se quem puder.				pt	salve se quem quiser perca se quem puder 	salve se quem quiser perca se quem puder 
Quando vai ser a cirurgia?	Quando vai ser a cirurgia?				pt	quando vai ser a cirurgia 	quando vai ser a cirurgia 
Ele ficou atordoado e subjugado.	Ele ficou adorado e subjugado.				pt	ele ficou atordoado e subjugado 	ele ficou adorado e subjugado 
Fez-se o curativo, e tomaram-se as informações.	Fez-se o curativo e tomaram-se as informações.				pt	fez se o curativo e tomaram se as informações 	fez se o curativo e tomaram se as informações 
Até onde irá a fidelidade dos militares ao presidente?	Até onde irá a Fidelidade dos Militares ao presidente.				pt	até onde irá a fidelidade dos militares ao presidente 	até onde irá a fidelidade dos militares ao presidente 
A gordura salgada é saborosa com presunto.	A gordura salgada é saborosa com presunto.				pt	a gordura salgada é saborosa com presunto 	a gordura salgada é saborosa com presunto 
Quando é seu aniversário??	Quando é seu aniversário?				pt	quando é seu aniversário 	quando é seu aniversário 
Gildo Neves Pimentel	Gil do Neves Pimentel				pt	gildo neves pimentel	gil do neves pimentel
Todavia, não neguei aos amigos as vantagens pecuniárias	Todavia, não neguei aos amigos as vantagens pecuniárias.				pt	todavia não neguei aos amigos as vantagens pecuniárias	todavia não neguei aos amigos as vantagens pecuniárias 
A carne frita não volta ao abate.	A carne frita não volta ao abate.				pt	a carne frita não volta ao abate 	a carne frita não volta ao abate 
decifra-me ou devoro-te	O Cifra-V ou o Devolg				pt	decifra me ou devoro te	o cifra v ou o devolg
O que eles diriam na Juventude Católica?	O que eles diriam na juventude católica?				pt	o que eles diriam na juventude católica 	o que eles diriam na juventude católica 
Como você desentupiria a pia do banheiro?	Como você desintropiria a pervaia?				pt	como você desentupiria a pia do banheiro 	como você desintropiria a pervaia 
Em março, as redes no mar.	Em março as redes no mar.				pt	em março as redes no mar 	em março as redes no mar 
Na cova você vestirá um terno sem bolsos.	Na cova você vestirá um termo sem bolsos.				pt	na cova você vestirá um terno sem bolsos 	na cova você vestirá um termo sem bolsos 
Qual é a melhor maneira de impedir a disseminação de vírus?	Qual é a melhor maneira de impedir a disseminação de vírus?				pt	qual é a melhor maneira de impedir a disseminação de vírus 	qual é a melhor maneira de impedir a disseminação de vírus 
Você estava no Japão?	Você estava no Japão?				pt	você estava no japão 	você estava no japão 
Quando o discípulo está pronto, o professor balança a cabeça.	Quando o discípulo está pronto, o professor balança a cabeça.				pt	quando o discípulo está pronto o professor balança a cabeça 	quando o discípulo está pronto o professor balança a cabeça 
A Valencian Language Academy poderá verificar a qualquer momento os dados declarados pelos candidatos.	A Valencia, um Lengua de Academy poderá verificar a qualquer momento os dados declarados pelos candidatos.	teens	male		pt	a valencian language academy poderá verificar a qualquer momento os dados declarados pelos candidatos 	a valencia um lengua de academy poderá verificar a qualquer momento os dados declarados pelos candidatos 
O avô, acariciando o menino, pensou no futuro.	O avô, acariciando menino, pensou no futuro.	teens	male		pt	o avô acariciando o menino pensou no futuro 	o avô acariciando menino pensou no futuro 
Fornecimento de agregados que geralmente usam brigadas municipais.	Fornecimento de agregados que geralmente usam brigadas municipais.	teens	male		pt	fornecimento de agregados que geralmente usam brigadas municipais 	fornecimento de agregados que geralmente usam brigadas municipais 
Filtre o que é desnecessário para a progressão térmica	Filtre o que é desnecessário para a progressão térmica.	teens	male		pt	filtre o que é desnecessário para a progressão térmica	filtre o que é desnecessário para a progressão térmica 
Você não precisa de nenhum outro framework básico de identidade.	Você não precisa de nenhum outro framework básico de identidade.	teens	male		pt	você não precisa de nenhum outro framework básico de identidade 	você não precisa de nenhum outro framework básico de identidade 
Sim senhor.	Se enxergar.				pt	sim senhor 	se enxergar 
Membrana amniótica nas cirurgias reconstrutivas	Em Brana, Amniótica nas Xilogias Construtivas.				pt	membrana amniótica nas cirurgias reconstrutivas	em brana amniótica nas xilogias construtivas 
Ela viu um caracol na mesa.	Cala Junker e Colnebias.				pt	ela viu um caracol na mesa 	cala junker e colnebias 
Terminologia do comércio eletrônico.	Terminologia do comércio e vitrônico				pt	terminologia do comércio eletrônico 	terminologia do comércio e vitrônico
Isso me parece singular.	Isso me parece sem guarda.				pt	isso me parece singular 	isso me parece sem guarda 
Parecia uma noite especial.	Parecia uma noite especial.				pt	parecia uma noite especial 	parecia uma noite especial 
Use batatas bem cozidas.	Use batatas bem cozidas.				pt	use batatas bem cozidas 	use batatas bem cozidas 
São duas horas da tarde.	São duas horas de tarde.				pt	são duas horas da tarde 	são duas horas de tarde 
Jamais nos preocupemos com a falta de dinheiro.	Jamais nos preocupemos com a falta de dinheiro.				pt	jamais nos preocupemos com a falta de dinheiro 	jamais nos preocupemos com a falta de dinheiro 
Fornecer vários recursos	Fornecer vários recursos.	fifties	male		pt	fornecer vários recursos	fornecer vários recursos 
Medida do cumprimento das expectativas que os usuários têm em relação ao recurso.	medida do cumprimento das expectativas que os usuários têm em relação ao recurso.	fifties	male		pt	medida do cumprimento das expectativas que os usuários têm em relação ao recurso 	medida do cumprimento das expectativas que os usuários têm em relação ao recurso 
O governo turco está com medo.	O governo turco está com medo.	fifties	male		pt	o governo turco está com medo 	o governo turco está com medo 
Nós viemos da Nucia.	Lógemos da Núcia.	fifties	male		pt	nós viemos da nucia 	lógemos da núcia 
Deus dá animais àqueles que não choram.	Deus dá animais aqueles que não choram.	fifties	male		pt	deus dá animais àqueles que não choram 	deus dá animais aqueles que não choram 
Na verdade, a população desempregada é um potencial para a atividade econômica.	Na verdade, a população desempregada é um potencial para atividade econômica.				pt	na verdade a população desempregada é um potencial para a atividade econômica 	na verdade a população desempregada é um potencial para atividade econômica 
Harmonia	Harmonia				pt	harmonia	harmonia
Tranquilidade é uma virtude que poucos valorizam	Tranquilidade é uma virtude que poucos valorizam.				pt	tranquilidade é uma virtude que poucos valorizam	tranquilidade é uma virtude que poucos valorizam 
A igreja promoverá uma festa para os moradores	A igreja promoverá uma festa para os moradores.				pt	a igreja promoverá uma festa para os moradores	a igreja promoverá uma festa para os moradores 
Agora você só precisa se concentrar nas mudanças necessárias para seus aplicativos.	Agora você só precisa se concentrar nos danças necessárias para suas aplicativas.				pt	agora você só precisa se concentrar nas mudanças necessárias para seus aplicativos 	agora você só precisa se concentrar nos danças necessárias para suas aplicativas 
Cinco minutos.	5 minutos				pt	cinco minutos 	5 minutos
Podemos planejar isso na terça?	Podemos pôr nejar isso na terça.				pt	podemos planejar isso na terça 	podemos pôr nejar isso na terça 
Quando choveu, comecei a procurar algo para comer e encontrei o milagre desejado.	Quando choveu, comecei a procurar algo para comer e encontrei um ilágio desejado.				pt	quando choveu comecei a procurar algo para comer e encontrei o milagre desejado 	quando choveu comecei a procurar algo para comer e encontrei um ilágio desejado 
Selecione a motivação da pausa	Selecione a motivação da pausa.				pt	selecione a motivação da pausa	selecione a motivação da pausa 
Requisitos específicos do contratado: veja o formulário da cláusula administrativa.	Requisitos específicos do contratado. Veja o formulário da Clause administrativa.				pt	requisitos específicos do contratado veja o formulário da cláusula administrativa 	requisitos específicos do contratado veja o formulário da clause administrativa 
Devo esclarecer que isso na cabine de entrada é uma coisa virtual.	Deve esclarecer que isso na caminha de entrada é uma coisa virtual.				pt	devo esclarecer que isso na cabine de entrada é uma coisa virtual 	deve esclarecer que isso na caminha de entrada é uma coisa virtual 
Trouxeram ouro, mirra e incenso	Trouxer um ouro, mirra e inciência.				pt	trouxeram ouro mirra e incenso	trouxer um ouro mirra e inciência 
Da mesma forma, o comissionamento de simulações periódicas fará parte deste trabalho permanente.	Da mesma forma, o Comissionamento de Simulações Periódicas fará parte deste trabalho permanente.				pt	da mesma forma o comissionamento de simulações periódicas fará parte deste trabalho permanente 	da mesma forma o comissionamento de simulações periódicas fará parte deste trabalho permanente 
O capitão foi expulso do exército porque era doido	O capitão foi exposto do exército porque era doido.	thirties	male		pt	o capitão foi expulso do exército porque era doido	o capitão foi exposto do exército porque era doido 
A igualdade de gênero foi alcançada nos Países Baixos	A igualdade de dinheiro foi alcançada nos países baixos.	thirties	male		pt	a igualdade de gênero foi alcançada nos países baixos	a igualdade de dinheiro foi alcançada nos países baixos 
Se a gênese é social, o uso também deve ser mantido social.	Se a GEMS é social, o uso também deve ser mantido social.	thirties	male		pt	se a gênese é social o uso também deve ser mantido social 	se a gems é social o uso também deve ser mantido social 
O conhecimento é silencioso, a ignorância grita.	O conhecimento é silencioso, a ignorância grita.			RMPOA,Região Metropolitana de Porto Alegre,Gaucho	pt	o conhecimento é silencioso a ignorância grita 	o conhecimento é silencioso a ignorância grita 
Se você não gosta de passar, você não precisa de roupa de linha.	Se você não gosta de passar, você não precisa de roupa de linha.			RMPOA,Região Metropolitana de Porto Alegre,Gaucho	pt	se você não gosta de passar você não precisa de roupa de linha 	se você não gosta de passar você não precisa de roupa de linha 
Incluirá medições diferenciadas no local dos principais equipamentos e consumo de energia do edifício.	incluirá mediações diferenciadas no local dos principais equipamentos e consumo de energia do edifício.			RMPOA,Região Metropolitana de Porto Alegre,Gaucho	pt	incluirá medições diferenciadas no local dos principais equipamentos e consumo de energia do edifício 	incluirá mediações diferenciadas no local dos principais equipamentos e consumo de energia do edifício 
O leopardo não muda suas manchas.	O leopardo não bunda suas mães.			RMPOA,Região Metropolitana de Porto Alegre,Gaucho	pt	o leopardo não muda suas manchas 	o leopardo não bunda suas mães 
Você entende o que isso significa?	Você entende o que isso significa?	thirties	male		pt	você entende o que isso significa 	você entende o que isso significa 
Em relação à população, as estruturas também permitem alguma lógica explicativa.	Em relação à população, as estruturas também permitem alguma lógica explicativa.	thirties	male		pt	em relação à população as estruturas também permitem alguma lógica explicativa 	em relação à população as estruturas também permitem alguma lógica explicativa 
Não tente compensar a realidade.	Não tem de compensar a realidade.	thirties	male		pt	não tente compensar a realidade 	não tem de compensar a realidade 
Pertencendo a um dos corpos que compõem a função de ensino público.	pertencendo a um dos corpos que compõem a função de ensino público.	thirties	male		pt	pertencendo a um dos corpos que compõem a função de ensino público 	pertencendo a um dos corpos que compõem a função de ensino público 
Eu falo um pouco de irlandês.	Eu falo um pouco de irlandês.	thirties	male		pt	eu falo um pouco de irlandês 	eu falo um pouco de irlandês 
Um funcionário público designado pelo diretor ou diretor geral atua como secretário.	Um funcionário público designado pelo diretor geral atua como secretário.				pt	um funcionário público designado pelo diretor ou diretor geral atua como secretário 	um funcionário público designado pelo diretor geral atua como secretário 
Eu não vou dizer mentiras.	Eu não vou dizer mentiras.				pt	eu não vou dizer mentiras 	eu não vou dizer mentiras 
Os senadores são eleitos para cargos no Senado Federal	O senadores são eleitos para cargos no Senado Federal.	twenties	male		pt	os senadores são eleitos para cargos no senado federal	o senadores são eleitos para cargos no senado federal 
Por que eu digo isso?	Por que eu digo isso?	twenties	male		pt	por que eu digo isso 	por que eu digo isso 
A linguagem da religião se torna muito natural para mim.	A linguagem da religião se torna muito natural para mim.	twenties	male		pt	a linguagem da religião se torna muito natural para mim 	a linguagem da religião se torna muito natural para mim 
Nada acontece	Nada acontece.	twenties	male		pt	nada acontece	nada acontece 
É muito fácil fazer um bom chá.	É muito fácil fazer um bom chá.	twenties	male		pt	é muito fácil fazer um bom chá 	é muito fácil fazer um bom chá 
Nós viemos de Cabanelles.	Nós viemos de Cabaneles.	twenties	male		pt	nós viemos de cabanelles 	nós viemos de cabaneles 
Artigos de sacrifício são ainda mais numerosos	Artigos de sacrifício são ainda mais numerosos.	thirties	male		pt	artigos de sacrifício são ainda mais numerosos	artigos de sacrifício são ainda mais numerosos 
O sistema de produção de nitrogênio tem isolamento acústico.	O sistema de produção de nitrogênio tem isolamento acústico.	thirties	male		pt	o sistema de produção de nitrogênio tem isolamento acústico 	o sistema de produção de nitrogênio tem isolamento acústico 
Não adianta chorar pelo leite derramado	Não adianta chorar pelo leite derramado.	thirties	male		pt	não adianta chorar pelo leite derramado	não adianta chorar pelo leite derramado 
as mais íntimas entranhas	As mais íntimas entranhas.	thirties	male		pt	as mais íntimas entranhas	as mais íntimas entranhas 
As teclas do teclado e do piano soam como melodias para nossos ouvidos	As teclas do teclado do piano soam com melodias para nossos ouvidos.				pt	as teclas do teclado e do piano soam como melodias para nossos ouvidos	as teclas do teclado do piano soam com melodias para nossos ouvidos 
Sim, por favor.	Sim, por favor.				pt	sim por favor 	sim por favor 
Não morda a mão que te alimenta.	Não morda a mão que te alimenta.				pt	não morda a mão que te alimenta 	não morda a mão que te alimenta 
Além disso, elas nunca são realmente fixas ou muito elaboradas.	Além disso, elas nunca são realmente fixas ou muito elaboradas.				pt	além disso elas nunca são realmente fixas ou muito elaboradas 	além disso elas nunca são realmente fixas ou muito elaboradas 
Organizando muitos caracteres em uma imagem limitada	organizando muitos caracteres em uma imagem limitada.				pt	organizando muitos caracteres em uma imagem limitada	organizando muitos caracteres em uma imagem limitada 
Não há frango gordo por pouco dinheiro.	Não há frango gordo por pouco dinheiro.				pt	não há frango gordo por pouco dinheiro 	não há frango gordo por pouco dinheiro 
Quanto dinheiro tenho na minha bolsa?	Quanto dinheiro tenho na minha bolsa?				pt	quanto dinheiro tenho na minha bolsa 	quanto dinheiro tenho na minha bolsa 
Eles também serão mais escuros; Este é necessariamente o anterior.	Eles também serão mais escuros. Este é necessariamente o anterior.				pt	eles também serão mais escuros este é necessariamente o anterior 	eles também serão mais escuros este é necessariamente o anterior 
Situações em que a herança pode ser encontrada.	situações em que a herança pode ser encontrada.				pt	situações em que a herança pode ser encontrada 	situações em que a herança pode ser encontrada 
A licença gratuita não inclui o uso da marca.	A licença gratuita não incluiu o uso da marca.				pt	a licença gratuita não inclui o uso da marca 	a licença gratuita não incluiu o uso da marca 
Há muitas letras e palavras nesta carta.	Há muitas letras e palavras nesta carta.				pt	há muitas letras e palavras nesta carta 	há muitas letras e palavras nesta carta 
As bicicletas eram ferramentas essenciais para fazer encomendas ou voltar atrás.	As bicicletas eram ferramentas essenciais para fazer em comendas ou voltar atrás.				pt	as bicicletas eram ferramentas essenciais para fazer encomendas ou voltar atrás 	as bicicletas eram ferramentas essenciais para fazer em comendas ou voltar atrás 
As religiões dão o hábito geral de se comportar com uma visão do futuro.	As religiões dão o hábito geral de se comportar como uma visão do futuro.				pt	as religiões dão o hábito geral de se comportar com uma visão do futuro 	as religiões dão o hábito geral de se comportar como uma visão do futuro 
Deixe esfriar, pegue o fio e corte-o em meio centímetro.	Deixe esfriar. Pegue o fio e corte-o em meio centímetro.				pt	deixe esfriar pegue o fio e corte o em meio centímetro 	deixe esfriar pegue o fio e corte o em meio centímetro 
Ele me disse isso.	Ele me disse isso.				pt	ele me disse isso 	ele me disse isso 
O desenvolvimento de usos industriais não pode afetar adversamente sua dinâmica florestal.	O desenvolvimento de usos industriais não pode afetar adversamente sua dinâmica florestal.				pt	o desenvolvimento de usos industriais não pode afetar adversamente sua dinâmica florestal 	o desenvolvimento de usos industriais não pode afetar adversamente sua dinâmica florestal 
Eu tenho uma lista de candidatos que podem substituí-lo.	Eu tenho uma lista de candidatos que podem substituí-lo.				pt	eu tenho uma lista de candidatos que podem substituí lo 	eu tenho uma lista de candidatos que podem substituí lo 
Me leve até a livraria ou à biblioteca mais próxima	Me leve até a livraria ou a biblioteca mais próxima.				pt	me leve até a livraria ou à biblioteca mais próxima	me leve até a livraria ou a biblioteca mais próxima 
Não há uma resposta única e simples.	Não há uma resposta única e simples.				pt	não há uma resposta única e simples 	não há uma resposta única e simples 
O ouriço estava coletando folhas marrons.	O oriço estava coletando folhas marrons.				pt	o ouriço estava coletando folhas marrons 	o oriço estava coletando folhas marrons 
A delinquência juvenil precisa ser combatida com igual rigor	A delinquência juvenil precisa ser combatida com igual rigor.				pt	a delinquência juvenil precisa ser combatida com igual rigor	a delinquência juvenil precisa ser combatida com igual rigor 
Ele tem olhos bonitos.	Ele tem olhos bonitos.				pt	ele tem olhos bonitos 	ele tem olhos bonitos 
Décimo primeiro, décimo quinto e vigésimo quarto	Désimo I, Désimo V e V. IV.				pt	décimo primeiro décimo quinto e vigésimo quarto	désimo i désimo v e v iv 
Ele precisa estar no hospital na hora certa na terça-feira.	Ele precisa estar no hospital na hora certa na terça-feira.				pt	ele precisa estar no hospital na hora certa na terça feira 	ele precisa estar no hospital na hora certa na terça feira 
Estudos investigam a influência dos ciclos lunares no sono e no período menstrual	Estudos investigam a influência dos ciclos lunares no sono e no período menstrual.				pt	estudos investigam a influência dos ciclos lunares no sono e no período menstrual	estudos investigam a influência dos ciclos lunares no sono e no período menstrual 
Tarô de Marselha	Tarot de Marcelha				pt	tarô de marselha	tarot de marcelha
Tudo vai bem.	Tudo vai bem!				pt	tudo vai bem 	tudo vai bem 
Ela encolhe os ombros.	Ela encolhe os ombros.				pt	ela encolhe os ombros 	ela encolhe os ombros 
Eu trabalhei ontem mas hoje tenho um dia livre.	Eu trabalhei ontem, mas hoje tenho um dia livre.				pt	eu trabalhei ontem mas hoje tenho um dia livre 	eu trabalhei ontem mas hoje tenho um dia livre 
A Comissão assumiu as suas responsabilidades no mesmo sentido e devemos agradecer-lhe.	A comissão assumiu as suas responsabilidades no mesmo sentido e devemos agradecer-lhe.				pt	a comissão assumiu as suas responsabilidades no mesmo sentido e devemos agradecer lhe 	a comissão assumiu as suas responsabilidades no mesmo sentido e devemos agradecer lhe 
A massa tem um sabor suspeito.	A massa tem um sabor suspeito.				pt	a massa tem um sabor suspeito 	a massa tem um sabor suspeito 
Colar usado ao redor do pescoço	colar usado ao redor do pescoço.				pt	colar usado ao redor do pescoço	colar usado ao redor do pescoço 
É importante entender bem esse ponto.	É importante entender bem esse ponto.				pt	é importante entender bem esse ponto 	é importante entender bem esse ponto 
A partir deste momento as luzes devem ser desligadas, você deve trabalhar ou não.	A partir deste momento as luzes devem ser desligadas. Você deve trabalhar ou não?				pt	a partir deste momento as luzes devem ser desligadas você deve trabalhar ou não 	a partir deste momento as luzes devem ser desligadas você deve trabalhar ou não 
O período de validade da declaração de zona saturada acusticamente é de um ano.	O período de validade da declaração de zona saturada costigamente é de humano.				pt	o período de validade da declaração de zona saturada acusticamente é de um ano 	o período de validade da declaração de zona saturada costigamente é de humano 
Essa é a ideia básica.	Essa é a ideia básica.				pt	essa é a ideia básica 	essa é a ideia básica 
Leia as minhas mensagens do Telegram, Whatsapp e Signal	Leve os meus mensagens para o Telegram, WhatsApp e Signo.				pt	leia as minhas mensagens do telegram whatsapp e signal	leve os meus mensagens para o telegram whatsapp e signo 
Nós pegamos a praia, no meio do povo.	Nós pegamos a praia no meio do povo.				pt	nós pegamos a praia no meio do povo 	nós pegamos a praia no meio do povo 
Muito brevemente	Muito breve, menino.				pt	muito brevemente	muito breve menino 
o livro tem quinhentas páginas.	O livro tem 500 páginas.				pt	o livro tem quinhentas páginas 	o livro tem 500 páginas 
Sua voz ainda era suave.	Sua voz ainda era suave.				pt	sua voz ainda era suave 	sua voz ainda era suave 
Ele era aluno do sexto ano e fazia parte de uma peregrinação espanhola.	Ele era aluno do sexto ano e fazia parte de uma perignação espanhola.				pt	ele era aluno do sexto ano e fazia parte de uma peregrinação espanhola 	ele era aluno do sexto ano e fazia parte de uma perignação espanhola 
Ela é uma estudante.	Ela é uma estudante.				pt	ela é uma estudante 	ela é uma estudante 
A necessidade de escrever contos é rara.	A necessidade de escrever contos é hara.				pt	a necessidade de escrever contos é rara 	a necessidade de escrever contos é hara 
O tempo é ouro.	O tempo é ouro.				pt	o tempo é ouro 	o tempo é ouro 
Cumprir as disposições desta Especificação, usando os meios descritos nela ou outros legalmente permitidos.	Comprei as disposições desta especificação usando os mesmos descritos nela ou outros legalmente permitidos.				pt	cumprir as disposições desta especificação usando os meios descritos nela ou outros legalmente permitidos 	comprei as disposições desta especificação usando os mesmos descritos nela ou outros legalmente permitidos 
Olá, meu nome é Brenda.	Olá, meu nome é Brenda.				pt	olá meu nome é brenda 	olá meu nome é brenda 
Eles se encontraram debaixo da areia.	Eles se encontraram debaixo da área.				pt	eles se encontraram debaixo da areia 	eles se encontraram debaixo da área 
Onde as pessoas geralmente estão na cadeia alimentar?	onde as pessoas geralmente estão na cadeia alimentar.				pt	onde as pessoas geralmente estão na cadeia alimentar 	onde as pessoas geralmente estão na cadeia alimentar 
Nunca gaste seu dinheiro antes de obtê-lo.	Nunca gaste seu dinheiro antes de obtê-lo.				pt	nunca gaste seu dinheiro antes de obtê lo 	nunca gaste seu dinheiro antes de obtê lo 
Ele foi dado seu filho, meu tio, quando eu era muito jovem.	Ela foi dada ao seu filho, meu tio, quando eu era muito jovem.				pt	ele foi dado seu filho meu tio quando eu era muito jovem 	ela foi dada ao seu filho meu tio quando eu era muito jovem 
Depende da área.	Depende da área.				pt	depende da área 	depende da área 
Como você pode lembrar de tudo isso e continuar aprendendo mais?	Como você pode lembrar de tudo isso e continuar aprendendo mais?				pt	como você pode lembrar de tudo isso e continuar aprendendo mais 	como você pode lembrar de tudo isso e continuar aprendendo mais 
As tristezas do pão fazem com que seja melhor passar.	As tristezas do pão fazem com que seja melhor passar.				pt	as tristezas do pão fazem com que seja melhor passar 	as tristezas do pão fazem com que seja melhor passar 
Nos tempos de igualdade, o espírito humano assume outro aspecto.	Nos tempos de igualdade, o espírito humano assume outro aspecto.				pt	nos tempos de igualdade o espírito humano assume outro aspecto 	nos tempos de igualdade o espírito humano assume outro aspecto 
Essa é a nossa oportunidade.	Essa é a nossa oportunidade.				pt	essa é a nossa oportunidade 	essa é a nossa oportunidade 
Eu tenho muito trabalho hoje antes do casamento.	Eu tenho muito trabalho hoje antes do casamento.				pt	eu tenho muito trabalho hoje antes do casamento 	eu tenho muito trabalho hoje antes do casamento 
Usando software livre, obtenha controle sobre seu computador e seus dados.	Usando o software livre, obtenha controle sobre seu computador e seus dados.				pt	usando software livre obtenha controle sobre seu computador e seus dados 	usando o software livre obtenha controle sobre seu computador e seus dados 
A religiosidade é uma escolha pessoal	A religiosidade é uma escolha pessoal.				pt	a religiosidade é uma escolha pessoal	a religiosidade é uma escolha pessoal 
Eles são um disparate, coisas de pessoas mais velhas.	Eles são de disparate coisas de pessoas mais velhas.				pt	eles são um disparate coisas de pessoas mais velhas 	eles são de disparate coisas de pessoas mais velhas 
Vegetais, peixes, grãos e azeite de oliva são muito saudáveis	Vegetais, peixes, grãos e azeite de oliva são muito saudáveis.				pt	vegetais peixes grãos e azeite de oliva são muito saudáveis	vegetais peixes grãos e azeite de oliva são muito saudáveis 
Claro.	Claro!				pt	claro 	claro 
Malacacheta	Malakashita				pt	malacacheta	malakashita
Quando íamos nadar ao meio-dia, tínhamos água, mas não era suficiente.	Quando íamos nadar ao meio dia tínhamos água mas não era suficiente.				pt	quando íamos nadar ao meio dia tínhamos água mas não era suficiente 	quando íamos nadar ao meio dia tínhamos água mas não era suficiente 
Esta é provavelmente uma das versões mais recentes do teste antes de seu lançamento.	Esta é provavelmente uma das versões mais recentes do TET antes do seu lançamento.				pt	esta é provavelmente uma das versões mais recentes do teste antes de seu lançamento 	esta é provavelmente uma das versões mais recentes do tet antes do seu lançamento 
