reference_original	inferred_original	reference	inferred	gender	accent
takoer pozdravljam da ovo izvjee naglaava vanost profesionalnog usmjeravanja od iznimne je vanosti da strukturno obrazovanje i ulaganje u iste prilagodimo potrebama trita rada naravno vodei pri tome brigu na pravo izbora svakoga ovjeka.	Ich möchte auch darauf hinweisen, dass diese Berichterstattung die Wichtigkeit eines professionellen Umgangs bezeichnet. Es ist sehr wichtig, dass wir die Struktur der Bildung und der Einstellung in die Gesellschaft mit den Bedürfnissen der Marktwirtschaft, natürlich auch mit Blick auf die Rechte der Wahl jeder Menschen, einordnen.	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati 	wir müssen uns um die krieger kämpfen die menschen bewusst und für den profit in lebensgefahr bringen illegale migration ist völlig unbegriffen genau weil sie menschen in die todesfälle bringt ngos die migranten auf der mittelwelle retten müssen das in einer besseren koordinierung mit den staatlichen regierungen tun um sich von situationen zu entgegenzunehmen in denen die zahl der rettungen nicht zu verstehen ist 	female	None
poštovani kolega kukan vi ste dobar poznavatelj situacije na balkanu jer znam da ste šef delegacije za srbiju.	Herr Kollege Kukan, Sie kennen die Situation in den Balkanen sehr gut. Ich weiß, dass Sie Chefdelegation für die	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu 	liebe kollegen die milchproduzenten verdienen ein gutes leben das bedeutet dass sie die optimale preisvergütung bezahlen müssen 	male	None
gospođo predsjednice podržao sam izvješće kolege daza de mere o ovom prijedlogu rezolucije parlamenta i vijeća koji se odnosi na praktički usklađivanje rada europola sa lisabonskim ugovorom. smatram da je izuzetno važno da se u vrijednim naporima koje svi kvalitetni ljudi koji sjede u haagu i oni koji su njihovi časnici za vezu u državama članicama sa	Ich bedanke mich für die Aufmerksamkeit, liebe Vorsitzende. Ich unterstützte die Berichterstattung des Kollegen Díaz de Mera über den Vorschlag zur Resolution des Parlaments und der Stimmen, die sich mit dem Lisbon-Vertrag um die praktische Stabilisierung der Arbeit der Europäischen Union handelt. Ich finde es sehr wichtig, dass sich alle qualifizierten Menschen, die in der Hague sitzen, und die, die ihre Mitglieder in den Staaten und Mitgliedstaaten verbinden,	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju 	gleichzeitig begrüße ich die anstiegsgesetze zur stabilisierung und behörden 	male	None
mislim da za budunost nae demokratske rasprave uope demokratskih procesa moramo jako dobro nastojati razlikovati ono to je tono i istinito i ono to nije.	dass wir für die Zukunft unserer demokratischen Gespräche und demokratischen Prozesse sehr gut anstreben müssen, das zu unterscheiden, was richtig und was nicht richtig ist.	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	ich bedanke mich für die aufmerksamkeit meine damen und herren präsidenten ich habe heute die berichterstattung des kollegen fielner unterstützt die sich auf dumping und auf subventionierten einfluss betrifft ich denke dass dieser vorschlag der regierung die europäischen union mitglieder zu schützen und die subventionierten einfluss und einfluss mitglieder zu schützen 	male	None
danas govorimo o onome što znači mogućnost izbora za poljoprivrednika i mislim da u tom elementu postoji upravo način da zadovoljimo sve interese u ovoj kući jer poljoprivrednici imaju pravo na svoj izbor ali mi moramo uvjeren sam u to poticati upravo one koji žele maksimalno zaštititi okoliš i sigurnost hrane i naravno mislim da moramo i te kako poticati tehnologije i inovacije u poljoprivrednom sektoru.	Heute sprechen wir über die Möglichkeit der Wahl für den Landwirt. Ich denke, dass in diesem Element der Fall ist, dass wir alle Interessen in diesem Haus zu erfüllen haben. Denn Landwirte haben die Rechte zu ihrer Wahl, aber wir müssen, das bin ich sicher, genau diejenigen fordern, die die Umgebung und die Sicherheit der Ernährung maximalen Schutz wollen. Und natürlich müssen wir technologische Innovationen und die	jesmo li zaista sigurni to elimo i kako to elimo napraviti 	aber sind wir wirklich sicher was wir wollen und wie wir das machen wollen 	male	None
to iziskuje konkretne poteze ujedinjenih naroda i europske unije.	und die konkreten Bewegungen der Vereinigten Nationen der Europäischen Union.	sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju 	ich möchte sie anerkennen wie wir in diese situation gekommen sind 	female	None
djeca su vjerojatno dugoročno gledajući najveća žrtva ove preduge ekonomske krize kojoj svjedočimo.	Die Kinder sind wahrscheinlich die größten Täter dieser überdurchschnittlichen Krise, die wir beurteilen.	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	zum beispiel hat sie es vielen talentierten menschen ermöglicht aus ihrem talent zu leben aber auch anderen die ihre industrie mit dem fussball zu verbinden zu arbeiten zu wachsen und zu vermitteln aber dadurch dass es ein globales geschäft wurde hat der fussball viele menschen angefangen die in ihm schon mal genossen haben zu unglücklich zu sein vor allem in diesen turbulenten zeiten in denen viele bürger schwer leben 	male	None
kad govorimo o novoj recesiji koja je normalni dio svakog poslovnog ciklusa vano je napomenuti da smo izmijenili i lanak.	Wir haben die Rezession, die ein normaler Teil jedes Arbeitszyklus ist, verändert.	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	gràcies senora tomasić 	female	None
i zato podcrtavam da smo otvoreni i za dijalog i za dogovor i za rjeenje tog pitanja ali to pitanje nije toliko dramatino kako ga se nastoji prikazati.	Ich schreibe daher fest, dass wir für einen Dialog, einen Vertrag und eine Lösung dieser Frage offen sind. Aber diese Frage ist nicht so dramatisch, wie man sie zeigen will.	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	das ist die grundlage dieses europäischen projekts das unsere anwesenden und viele politiker parteien staatsbürger und parlamentarier in den letzten fast 70 jahren gebaut haben 	male	None
federalizacija je jedan deminutiv za daljnje etniko dijeljenje bosne i hercegovine.	Die Zivilisation ist ein Definitiv für die weitere ethnische Teilhabe von Bosnien und Herzegowina.	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	ich bedanke mich für die aufmerksamkeit 	male	None
pitanja populizma i euroskepticizma da tono ja sam vrlo jasno i to govorim i u hrvatskoj odvjetnik zagovaranja politikoga mainstreama jer on donosi stabilnost predvidljivost;	Die Frage des Populismus und des Euroskeptizismus, dass der Politiker, der für die politische Mainstream spricht,	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	es ist wichtig den betrieben mehr vertrauen zu erzeugen die qualität der produkte zu erhöhen und damit auch die konkurrenzvolle gemeinschaft für die wir uns alle bedauern 	male	None
hoemo li neto kvalificirati kao malu zlorabu ili napaku kao da je smuanje u pitanju ili emo rei da je rije o povredi meunarodnog prava to je sada na procjeni vas ili nas u smislu slovenske ili hrvatske strane o tome to je bilo u arbitranom procesu.	Ob wir etwas als kleine Verbreitung oder Verbreitung qualifizieren, als wäre es ein Anstrengungsverfahren, oder ob wir sagen, dass es um die Verbreitung der internationalen Rechte geht, das ist jetzt auf der Einstellung von euch oder uns, im Sinne der Slowenischen oder Kroatischen Seite, was es in der arbitraren Prozesse war.	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	die position nicht nur wegen der tatsachen in sudan finnland und schweden sondern auch wegen der beziehungen mit russland norwegen und island um in den baltischen regionen und der region barents moran eine effektive zusammenarbeit zu erfolgen die bis jetzt durch die politik der norden dimension existierte 	male	None
realno gledano potrošači su u stvarnosti znatno manje zaštićeni u odnosu na proizvođače i njihova se osjetljivost zbog širenja europskog tržišta u posljednjim godinama dodatno i povećala.	Die Nutzer sind in Wirklichkeit viel weniger geschützt als die Produzenten und ihre Erkenntnisse wegen der Erweiterung des europäischen Marktes in den letzten Jahren wurden zusätzlich erhöht.	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	die rolle von europa muss weiterhin die verbreitung von menschenrechten und deren beziehung sein was leider noch nicht der fall ist in kuba 	male	None
u tom slučaju trebamo naglasiti pozitivne primjere lokalnih zajednica koje uspješno provode zelenu ekonomsku politiku pružiti im potporu te osigurati da i ostale zajednice imaju najbolje moguće uvjete za takav razvoj.	In diesem Fall müssen wir die positiven Beispiele der lokalen Gemeinschaften, die eine erfolgreiche grüne Wirtschaftspolitik führen, beachten, ihnen Unterstützung zu geben und sich zu versichern, dass auch andere Gemeinschaften die besten Möglichkeiten für solche Entwicklung haben.	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	ich unterstütze den vorschlag der entscheidung über die abschaffung des finanzabschlusses für das regierungsabschluss für das jahr 2012 ich begrüße den tatsach dass die revision des jahresentwurfs nicht die niederstellung der menschenrechte und der	female	None
to je izuzetno vaan signal europskog parlamenta svim dravama lanicama da je vano u praksi ubrzati provedbu mjera za zapoljavanje mladih koje se financiraju iz ove inicijative.	Das ist ein sehr wichtiges Signal des Europäischen Parlaments an alle Länder und Mitglieder, dass es wichtig ist, die Prozesse der Maßnahmen für die Ermittlung von Jugendlichen, die aus dieser Initiative finanziert werden, zu erneuern.	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	die sanktionen sollten als eine maßnahme genommen werden die niemand selbst ausübt aber gleichzeitig müssen sie bis dahin gedauert werden bis die menschenrechte nicht verbessert werden bis das lebensstandard in nordkorea nicht verbessert wird 	female	None
two thousand and fourteen zaista je dalo jedan kvalitetan prijedlog svih onih elemenata koji su bitni za koordinaciju gospodarskih politika drava lanica na parametrima i fiskalne konsolidacije i potpora gospodarstvu rasta i konkurentnosti borbe sa nezaposlenou i socijalnom krizom sa boljom i uinkovitijom javnom upravom ali i sa elementom transparentnosti i demokratskog legitimiteta europskog semestra te stoga smatram da je susret prije nekoliko tjedana izmeu predstavnika nacionalnih parlamenata i europskog parlamenta bio odlian.	und	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	wenn es so weitergeht werden die produkte der ernährung sterben und die menschen werden ohne ihre häuser bleiben 	male	None
dobar dio drava lanica ne moe se i ne eli natjecati u toj poreznoj utakmici jer bi to trailo rezove u javnoj potronji pa sad imamo ovu inicijativu kojoj je cilj zacementirati postojee stanje.	Ein großer Teil der Mitglieder der Staaten will nicht in dieser Wettbewerbsspiele spielen, weil das die Rechte der öffentlichen Geldverschuldung erfordert. Deshalb haben wir jetzt diese Initiative, die das Ziel ist, die aktuellen Situationen zu zementieren.	oprostite ali to su gluposti 	und verabschiedet euch von dieser blödsinn 	female	None
suradnjom ohim a i nacionalnih tijela za zaštitu intelektualnog vlasništva ostvaruje se cjelovit pristup zaštite nositelja prava odnosno njihovih roba i usluga te se ostvaruju pretpostavke za rast i razvoj konkurentnosti europskog gospodarstva na globalnom tržištu.	Zusammen mit OHIM und den Nationalen Städten für die Schutzung des intellektuellen Eigentums, ist ein zielgerichteter Angriff auf die Schutzung der Rechten, also ihrer Schäden und Dienstleistungen, erfolgt, und es entstehen Vorstellungen für den Wachstum und Entwicklung, die Konkurrenz der europäischen Wirtschaft auf dem globalen Markt.	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	um ambitionierte ziele zu erreichen müssen wir den staaten und mitgliedstaaten ermöglichen alle erneuerbaren energiequellen die sie an der verfügung haben zu nutzen 	male	None
s obzirom da revizorski sud nije utvrdio znaajne greke u administrativnim plaanjima i drugim rashodima sa zadovoljstvom zakljuujem da se odbor vodio naelima transparentnosti i zatite financijskih interesa europske unije i njenih graana.	mit der Begründung, dass der Revisorschein keine bemerkenswerten Fehler in den administrativen Bezahlen und anderen Kosten hat, mit der Begründung, dass der Ausschuss vor allem Transparenz und die Finanzinteressen der Europäischen Union und ihrer Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und Bürger und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und ihre Bürgerinnen und	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	die situation ist weiterhin sehr kritisch und fordert einen weiteren engagement von uns allen 	male	None
i time e se i poveati ekonomski razvoj i poboljati ivot graana.	und damit wird der wirtschaftliche Wachstum steigen und das Leben der Bürger verbessert.	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	wir sollten nicht vergessen dass die europäischen nationen die welt in forschungen und innovationen vorgaben als sie sich am meisten gegenseitig	male	None
skladitenje velike koliine podataka o migrantima i redovitim putnicima predstavlja pak sigurnosni problem a predvieni troak od.	Die Zusammenfassung von großen Zahlen über Migranten und regelmäßigen Reisenden ist ein Sicherheitsproblem.	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	sondern weil jeder seine lust hat und jeder seine lust hat fisch zu fangen und sich selbst zu überleben das heißt dass jede lande jeder kontinent jede familie das tun kann 	female	None
osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja.	Es ist besonders wichtig, technische Entwicklung und Neuigkeiten im Bereich der Präsentationen zu folgen, damit wir in der richtigen Zeit die entsprechenden Maßnahmen für die Verlängerung der Präsentationen einnehmen können.	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi 	das konzept der klimaschutzrechte mit dem sich hier umgebracht wird hat nicht nur das ziel die bewusstsein zu erhöhen dass klimaschutzprobleme nicht nur technische oder ökonomische probleme sind sondern auch menschenleben beeinflussen 	male	None
to se tie ovih drugih tema pitanje vladavine prava koje se evo nastoji malo kontekstualizirati u ovom kontekstu je naravno za hrvatsku kljuno i vano.	Was die anderen Themen betrifft, die Frage der Rechte der Regierung, die sich hier ein wenig kontextualisiert, ist natürlich für die Kroatie wichtig.	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme 	ich glaube dass israel und palästina selbst einstehen müssen und versuchen die probleme zu lösen 	male	None
titula europske prijestolnice kulture je poast koja je prepoznata u europi i u svijetu a gradovi nositelji tog naslova imaju opipljivu kulturnu ekonomsku i drutvenu korist od njega.	Der Titel der Europäischen Kulturpräsidentschaft ist ein Begriff, der in Europa und weltweit bekannt ist. Die Städte, die diesen Titel tragen, haben einen kulturellen, ökonomischen und gesellschaftlichen Nutzen.	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete 	die rechnungsrunde die durch die einzelne kräfte ausgestattet wurde stellt die union in die position dass sie die bisherige politik evaluieren muss die mittel übergeben und die richtigen prioritäten bestätigen 	female	None
naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniju i republiku hrvatsku.	Der Grenzübergang und die Straße, die von hier nach Buje führt, sind wirklich Schande für die Republik Slowenien und für die Republik Kroatien.	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka 	ich glaube dass die intervention zur abkaufszahl der milch die nicht unter 30 euro pro zentum sein darf gesichert werden muss denn alles andere ist ein verlust für die milchproduzenten 	male	None
gospodine predsjedniče u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja.	In der Entwicklung eines einzigen Marktes, auf dem alle Spieler gleiche Rechte und Verpflichtungen haben, ist es wichtig, die Instrumente marktpolitischer Widerstand zu entwickeln und zu verbessern.	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot 	die migrationen sind ein herausforderung für die europäische union das problem sollte auf dem platz ihrer entstehung geregelt werden nicht in europa es war notwendig einen unterschied zwischen kriegsmigranten und wirtschaftsmigranten zu machen und hilfe zu geben denen die das leere leben retten 	male	None
pritom naravno treba voditi računa o budućem razvoju i stabilnosti unije.	Dabei muss man natürlich auch in die Zukunft der Union und ihrer Stabilität achten.	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi 	ich freue mich dass soziale fragen kultur und bildung auch ihre plätze auf der agenda finden 	female	None
najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme.	Es ist einfach, Verantwortung oder Geld zu übergeben, um Probleme zu lösen.	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	und biodiversität sind sehr wichtig und die fokussierung auf die natur die wasser den ausfall den wind das alles ist zu begrüßen auch die prinzipien solidarität und anstrengung um eine adäquate geografische gleichgewichtsbereitschaft zu sichern wenn integrierte projekte entschieden werden 	female	None
možda niste dobro shvatili ono što sam željela reći. željela sam reći da živimo u vrlo turbulentnim vremenima da je kriza svugdje naokolo u samoj europi i da europa mora skupiti dovoljno snage dovoljno energije dovoljno duha da odgovori na sve probleme i zato sam upotrijebila grčku između ostalih problema s kojima se europa u ovom trenutku suočava.	Vielleicht habt ihr nicht gut verstanden, was ich sagen wollte. Wir leben in sehr turbulenten Zeiten. Die Krise ist überall, nur in Europa. Europa muss genug Kraft, genug Energie und genug Geist haben, um an alle Probleme zu reagieren. Deshalb benötigen wir Griechenland, unter anderem Probleme, mit denen Europa sich in diesem Moment befindet.	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu 	kritische punkte sind die teilung der daten mit den anderen seiten die rechte einer gefänglichen definition und die bürokratie die mit diesem direktiv verbunden ist 	female	None
izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi sedamdeset godina neovisnosti.	Israel ist die einzige stabile Demokratie in diesem Bereich, die in diesem Jahr 70 Jahre der Unabhängigkeit feiert.	zahvaljujem gospodine predsjedavajui 	mrs borsan 	female	None
u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive.	In jedem Fall unterstütze ich die bessere Regulierung der Schutz der persönlichen Daten. Aber ich glaube, dass wir noch viel zu tun haben, bevor wir diese Direktive erhalten.	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu 	wenn die regeln vorliegen dass wir alle zusammen arbeiten müssen uns gegen die korruption zu schlagen dann müssen wir alle zusammen und manche staaten können und manche nicht 	female	None
da bi oni mogli zaraditi a da bi potroai po prihvatljivoj cijeni mogli kupiti to mlijeko koje je izvrsne kvalitete trebamo uvesti red na trite. znai trebamo stati na kraj muklerima nakupcima i prekupcima i zbog toga se zalaem da interveniramo da zaustavimo one koji dampinkim cijenama unitavaju proizvodnju mlijeka isto tako i one koji nepotenom trgovakom praksom unitavaju i proizvoae i potroae.	um sie zu verdienen und die Konsumente zu kaufen, die das Milchprodukt mit einer guten Qualität verkaufen, müssen wir den Markt einrichten. Wir müssen also auf dem Schmuckler, den Verkaufs- und den Verkaufsmarkt stehen. Deshalb wollen wir intervenieren und diejenigen, die mit den Dampfkosten das Milchprodukt zerstören, und diejenigen, die mit der ungeheuren Verkaufspraxis die Konsumteile und die Konsumteile des Produzenten zerstören.	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	die ukraine hat einen großen zahlreichen fortschritt erreicht im bereich der gerechtigkeit im bereich des wahlgesetzes es sieht so aus dass sich der fall timoshenko auf einen kompromissvollen weg lösen wird zumindest nach den worten des präsidenten des ukrainischen parlaments 	female	None
gospodine predsjedniče u konfliktnoj situaciji kada dođe do problema među bračnim parovima roditeljima u pravilu stradavaju djeca. u pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoju ljubav prema djetetu ali ona	Grazie, Presidente. In Konfliktsituationen, in denen es Probleme zwischen Mitarbeitern und Eltern gibt, sterben die Kinder. Die Eltern sind meist selbstständig und schützen oft nur ihren persönlichen Interesse oder ihre Liebe zum Kind.	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju 	wir haben diejenigen die die euro anbieten wollen aber natürlich können sie auch die entsprechenden schwierigkeiten in ihren strukturellen reformen haben deshalb ist es sehr wichtig dass wir uns auf der suche nach unterstützung beweisen 	male	None
zato je ova debata neophodna ovdje u parlamentu.	Deshalb ist diese Debatte in diesem Parlament nicht in Ordnung.	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put 	die negativen folgen dieser situation fühlen sich in dieser lande sehr stark an deshalb begrüße ich dieses bericht und die anstrengungen dieser hause damit diese lande endlich auf ihrem europäischen weg geht 	male	None
gospodine predsjednie korporacije bi trebale vraati drutvu dio onoga to uprihoduju prodajui svoje proizvode i usluge njegovim pripadnicima. izbjegavanje plaanja poreza i porezne utaje nepotena su praksa zbog koje esto nema dovoljno novca za kvalitetne javne usluge koje moderne drave ele pruati svojim graanima.	Die Korporationen sollten die Teilzahlen, die sie in den Einkommen verkaufen, und die Produkte und Dienstleistungen ihren Mitgliedern zurückgeben. Die Verpflichtung, die Einkommen und Einkommenskosten zu bezahlen, ist ungerecht, weil es oft nicht genug Geld gibt, um qualitative öffentliche Dienstleistungen, die die modernen Staaten ihren Bürgerinnen und Bürgern anzubieten, zu leisten.	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi 	wir wollen und dürfen nicht vergessen dass die erhobenen von saharowinnen politischen dissidenten und politischen gefangenen und es gibt sie immer noch in kuba 	female	None
two thousand and twenty donesene na razini europske unije. itava europska unija a osobito pojedine drave lanice posebno republika hrvatska moraju raditi na pojednostavljivanju administrativnih procedura vezano uz otvaranje trgovakih drutava i poslovanja na stabilnosti pravnoga i fiskalnoga sustava otvaranju povoljnih izvora financiranja te razvijanju potpornih institucija koje e podizati poduzetnitvo i pomagati poduzetnicima u boljem pozicioniranju te poboljanju konkurentnosti.	und die Stabilität des rechten und fiskalen Systems, die Eröffnung von Freiwilligen Gründen für Finanzierung und die Entwicklung von unterstützenden Institutionen, die das Unternehmen erheben und den Unternehmern in einer besseren Position helfen.	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	vielen dank frau präsidentin 	female	None
gospodine predsjedniče dakle i ovaj sam prijedlog gospođe cecilije wikstrm podržala jer moramo poticati inovacije i ekonomski rast u cijeloj europskoj uniji a posebice u zemljama poput hrvatske za koju sam već i prije rekla da se nalazi u ekonomskim problemima.	Ich unterstütze auch diesen Vorschlag der Frau Cecilia Wittgenstraß, denn wir müssen Innovationen und Wachstum in der EU erheben, besonders in Ländern wie Kroatien, für die ich schon gesagt habe, dass sie in wirtschaftlichen Problemen sind.	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima 	ich sehe hier den schlüssel für die zukünftigen demokratischen gespräche die auf die frage des populismus auf der ebene der mitglieder der staaten die wie wir wissen auch auf die europäischen wähler reflektiert werden antworten geben werden 	female	None
gospođo predsjednice ovaj je događaj zaista izazvao šok i gnušanje kod svakoga pa i kod mene. pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene. ovo je drugi put da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o školi u pešavaru.	Danke schön. Dieses Veranstaltung hat wirklich Schock und Zerrung für alle und auch für mich. Die pakistansischen Taliban nutzen mittelalterliche Methoden, die heute absolut ungemein sind. Das zweite Mal, dass wir in diesem Forum über Pakistan sprechen, das letzte Mal über Asien und Bibi, heute über die Schule in Peshawara.	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije 	trotzdem hat die junge demokratie in kroatien in kurzem zeit als eine staate mit hohen demokratischen standards profiliert und heute kann sie auf diese frage aufhören weil sie demokratie pioniere sind 	female	None
zaboravite federalizaciju dijeljenja entitete gluposti.	Vergesst die Föderalisierung, die Teilhabe, die Ethnik der Dummheit!	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju 	es ist traurig dass ein solcher sport und unabhängige teile unserer identität synonym für korruption werden 	male	None
postavlja se pitanje koliko bi uinkovit bio predvieni sustav ulaska i izlaska kad identifikacija osoba koje nisu na vrijeme izale iz europske unije ne bi bila mogua do trenutka njihovog izlaska.	Es stellt sich die Frage, wie effektiv wäre der Vor- und Ausgangssystem, wenn die Identifikation von Personen, die nicht aus der Europäischen Union aus dem Land kamen, bis zur Zeit ihres Ausgangs nicht möglich wäre.	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora 	der potenzial des balkans ist so dass wir wirklich sehr viel grüne energie produzieren können relativ günstig und das vor allem aus fließenden flüssigkeiten 	female	None
