reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dejanja so sadje, besede so le listje.	Zdajanih okasot kar je mesej te soli listi.				sl	dejanja so sadje besede so le listje 	zdajanih okasot kar je mesej te soli listi 
V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	Natarib in ozdočnostno se vidi najduhometejih čelivec.				sl	v vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem 	natarib in ozdočnostno se vidi najduhometejih čelivec 
Če hočeš spoznati človeka, si poglej njegova dejanja.	Če hočeš spoznati človeka, si pogledaj njegove dejanje.				sl	če hočeš spoznati človeka si poglej njegova dejanja 	če hočeš spoznati človeka si pogledaj njegove dejanje 
Dolga ljubezen redko na hitro umre.	Doga ljubezen redko na hitro omre.				sl	dolga ljubezen redko na hitro umre 	doga ljubezen redko na hitro omre 
Veliki oblaki so lebdeli z vetričem.	Veliki oblake so lepdelji s Vjetričom.				sl	veliki oblaki so lebdeli z vetričem 	veliki oblake so lepdelji s vjetričom 
Mladi otrok se je zaletel v zarjavela vrata.	Mladiji otrok se je zaletel v Zarejavela vrata.				sl	mladi otrok se je zaletel v zarjavela vrata 	mladiji otrok se je zaletel v zarejavela vrata 
Ne poskušaj leteti, dokler ti ne zrastejo krila!	Ne poskušaj leteti, dokrati ne zrastajo krila.				sl	ne poskušaj leteti dokler ti ne zrastejo krila 	ne poskušaj leteti dokrati ne zrastajo krila 
Oblačimo se tako, da ustreza vremenu.	Oblacimo se tako, da ostreza vremeno.				sl	oblačimo se tako da ustreza vremenu 	oblacimo se tako da ostreza vremeno 
Zakaj ne bi pisali vladi?	Zakaj me bi pisali Vladi?				sl	zakaj ne bi pisali vladi 	zakaj me bi pisali vladi 
Stresite si prah iz čevljev, tujec.	Stresi, da si prahe zčevlja utujets.				sl	stresite si prah iz čevljev tujec 	stresi da si prahe zčevlja utujets 
Ali je to skrivnost?	Ali je to skrunost.				sl	ali je to skrivnost 	ali je to skrunost 
Modrost je boljša od moči.	Odrosti boljši odmoči.				sl	modrost je boljša od moči 	odrosti boljši odmoči 
Dokler je rosa, reže sama kosa.	Doglerje rosa reže sama kosa.				sl	dokler je rosa reže sama kosa 	doglerje rosa reže sama kosa 
Kaj boš naredil gospod?	Kaj boš naredil, gospod?				sl	kaj boš naredil gospod 	kaj boš naredil gospod 
Človeška pomlad pride le enkrat.	Človeška pomlad 3D rejenkrat.				sl	človeška pomlad pride le enkrat 	človeška pomlad 3d rejenkrat 
Odpadli cvet se ne vrne več na vejo.	Odpadli cvjeci ne verne več na nejo.				sl	odpadli cvet se ne vrne več na vejo 	odpadli cvjeci ne verne več na nejo 
No, bomo videli.	No bomo videli.				sl	no bomo videli 	no bomo videli 
Kako je izgledal?	To je zelo lepo.				sl	kako je izgledal 	to je zelo lepo 
Molči zdaj in odgovarjaj, kar te bom vprašal!	Mojči zdaj in odgovarjaj kartemo uprašom.				sl	molči zdaj in odgovarjaj kar te bom vprašal 	mojči zdaj in odgovarjaj kartemo uprašom 
Nič ni vedela.	Nič ni vedelo.				sl	nič ni vedela 	nič ni vedelo 
Koliko si star?	Kuli ko si star?				sl	koliko si star 	kuli ko si star 
Več časa živite, več vidite.	Več čas živite, več vidite.	fourties	male		sl	več časa živite več vidite 	več čas živite več vidite 
Prehitra ženitev, gotova streznitev.	Prehitra ženito, gotova streznito.	fourties	male		sl	prehitra ženitev gotova streznitev 	prehitra ženito gotova streznito 
Vojna je sod brez dna.	Vajna je sod brez dna.	fourties	male		sl	vojna je sod brez dna 	vajna je sod brez dna 
Veliko je šahov, mat pa je samo en.	Veliko je šahal, mat pa je samo en.	fourties	male		sl	veliko je šahov mat pa je samo en 	veliko je šahal mat pa je samo en 
Strma pot je boleča za naše noge.	Starmapot je boljča za naše noge.	fourties	male		sl	strma pot je boleča za naše noge 	starmapot je boljča za naše noge 
Narodno zabavna glasba ni moj najljubši glasbeni žanr.	Narodno zabauna glasbeni, moj najljubši glasbeni žaner.	fourties	male		sl	narodno zabavna glasba ni moj najljubši glasbeni žanr 	narodno zabauna glasbeni moj najljubši glasbeni žaner 
Večino novic je enostavno slišati.	Večino novicija je enostavno slišati.	fourties	male		sl	večino novic je enostavno slišati 	večino novicija je enostavno slišati 
Očitno ni poslušala.	Očitno ni poslušala.	fourties	male		sl	očitno ni poslušala 	očitno ni poslušala 
Izdelano v Tajvanu.	Izdelanu u tebanu.	thirties	male		sl	izdelano v tajvanu 	izdelanu u tebanu 
Misliš tako ali tako?	Misliš tako ali tako?	thirties	male		sl	misliš tako ali tako 	misliš tako ali tako 
Molk je zlato.	Molk je zlato.	thirties	male		sl	molk je zlato 	molk je zlato 
Nebo je bilo jasno.	Nebo je bilo jasno.	thirties	male		sl	nebo je bilo jasno 	nebo je bilo jasno 
Življenje je zapleteno.	Juliene je zapleteno.	thirties	male		sl	življenje je zapleteno 	juliene je zapleteno 
Gregor se zasmejal naglas.	Grego se zazmijal na glas.	thirties	male		sl	gregor se zasmejal naglas 	grego se zazmijal na glas 
Kam gremo?	Kam gremo?	thirties	male		sl	kam gremo 	kam gremo 
Ne misliš tako, no!	Ne misliš tako, no.	thirties	male		sl	ne misliš tako no 	ne misliš tako no 
Dobro mi gre.	Dobro mi gre.	thirties	male		sl	dobro mi gre 	dobro mi gre 
Vsak pes ima svoj rojstni dan.	Uzak pels ima svoj rojstni dan.	thirties	male		sl	vsak pes ima svoj rojstni dan 	uzak pels ima svoj rojstni dan 
Zakaj to praviš?	Zakaj te opraviš?	thirties	male		sl	zakaj to praviš 	zakaj te opraviš 
Ni mu odgovorila.	ni mu odkovorila.	thirties	male		sl	ni mu odgovorila 	ni mu odkovorila 
Vedno je bilo tako.	Vedno je bilo tako.	thirties	male		sl	vedno je bilo tako 	vedno je bilo tako 
Zvonil sem na zvonec.	Svonje sem nasvonjats.	thirties	male		sl	zvonil sem na zvonec 	svonje sem nasvonjats 
Koga ali kaj?	Koga ali kal?	thirties	male		sl	koga ali kaj 	koga ali kal 
Siva palica je ostala v jami.	Siva palica je ostala v jami.	thirties	male		sl	siva palica je ostala v jami 	siva palica je ostala v jami 
Tukaj je pismo.	Tukaj je pismo.	thirties	male		sl	tukaj je pismo 	tukaj je pismo 
Nikoli več mi ne delaj tega.	Nikoli več mi ne delajtega.	thirties	male		sl	nikoli več mi ne delaj tega 	nikoli več mi ne delajtega 
Oh, ne vem.	A ne vem.	thirties	male		sl	oh ne vem 	a ne vem 
No, kaj potem?	No, kaj potem?	thirties	male		sl	no kaj potem 	no kaj potem 
Ali to vem?	Ali to vem.	thirties	male		sl	ali to vem 	ali to vem 
Prestrašil se je in je pospešil korak.	Prestrašil se je in je pospešil korak.	twenties	male		sl	prestrašil se je in je pospešil korak 	prestrašil se je in je pospešil korak 
Potem se je vstal in odšel.	Potem se vstal ENO-CHA.	twenties	male		sl	potem se je vstal in odšel 	potem se vstal eno cha 
Ne skrbi zame.	Neskar bi zave.	twenties	male		sl	ne skrbi zame 	neskar bi zave 
Pogledal sem ga iz oči v nos.	Pogledal sem ga iz oči v nos.	twenties	male		sl	pogledal sem ga iz oči v nos 	pogledal sem ga iz oči v nos 
Oznaka Ž se uporablja za ženske.	Oznaka Ž se uporablja za ženske.	twenties	male		sl	oznaka ž se uporablja za ženske 	oznaka ž se uporablja za ženske 
Toliko bolje.	Toliko bolje.	twenties	male		sl	toliko bolje 	toliko bolje 
On ni utegnil premišljati o tem.	On mi utegni premišljati o tem.	twenties	male		sl	on ni utegnil premišljati o tem 	on mi utegni premišljati o tem 
Ni je bilo tam.	Nije bilo tam.	twenties	male		sl	ni je bilo tam 	nije bilo tam 
Spal sem na delu.	Spal sem na delu.	twenties	male		sl	spal sem na delu 	spal sem na delu 
Oh, v redu, vidim.	Oh, v redu, vidim.				sl	oh v redu vidim 	oh v redu vidim 
Kako to misliš?	Kako to mislis?				sl	kako to misliš 	kako to mislis 
Ni mu mogel pomagati.	Nemu mogel pomagati.				sl	ni mu mogel pomagati 	nemu mogel pomagati 
Kdaj boš pa plačal?	Daj boš pa plačal.				sl	kdaj boš pa plačal 	daj boš pa plačal 
Ni bilo odgovora.	ni bilo odkavora.				sl	ni bilo odgovora 	ni bilo odkavora 
Slab kot pokvarjeno zelje.	Slab kot pokvarjeno zelje.				sl	slab kot pokvarjeno zelje 	slab kot pokvarjeno zelje 
Zakaj mi nisi povedal tega prej?	Zakaj mi nisi povidel ti ga prej?				sl	zakaj mi nisi povedal tega prej 	zakaj mi nisi povidel ti ga prej 
Oh, to je hudo!	Ah, to je hudo.				sl	oh to je hudo 	ah to je hudo 
Nisem prepričan.	Nisam prepričan.				sl	nisem prepričan 	nisam prepričan 
Prazni sodi so najbolj hrupni.	Prazni sodi so najbolj hrupni.				sl	prazni sodi so najbolj hrupni 	prazni sodi so najbolj hrupni 
Naročnik je imel dovolj sprememb.	Naručnik je imel dovolj s prememb.				sl	naročnik je imel dovolj sprememb 	naručnik je imel dovolj s prememb 
Malih črk pri branju ne vidim.	Malih črk prebranju ne vidim.				sl	malih črk pri branju ne vidim 	malih črk prebranju ne vidim 
Tega nikoli ne bo storila.	Tega Nikoli ne bostorila.				sl	tega nikoli ne bo storila 	tega nikoli ne bostorila 
To je vse, kar vem.	To je vse, kar vim.				sl	to je vse kar vem 	to je vse kar vim 
Pametnega kočijaža tudi slepi konj pripelje domov.	Pametnega kočeha, kdi slep ikon pripelje doma.	sixties	male		sl	pametnega kočijaža tudi slepi konj pripelje domov 	pametnega kočeha kdi slep ikon pripelje doma 
Uporabite svinčnik, da napišete prvi osnutek.	Uporabite svinčnik, da napišete prvi osnotek.	sixties	male		sl	uporabite svinčnik da napišete prvi osnutek 	uporabite svinčnik da napišete prvi osnotek 
Če je naporno, se ne splača.	Če je napornost se ne splača.	sixties	male		sl	če je naporno se ne splača 	če je napornost se ne splača 
Jedrska energija je prihodnost.	Jedarska energija je prihodnost.	sixties	male		sl	jedrska energija je prihodnost 	jedarska energija je prihodnost 
Kdor z mečem ubija, od meča umira.	Kdo razmeče mobija odmeča umira.	fourties	male		sl	kdor z mečem ubija od meča umira 	kdo razmeče mobija odmeča umira 
Daj no, samo nehaj razmišljati o tem.	Daj no, samo nekaj razmišljati o tem.	fourties	male		sl	daj no samo nehaj razmišljati o tem 	daj no samo nekaj razmišljati o tem 
Še lonci na polici se skregajo, pa bi se ljudje ne.	Šelonci na polici se skregajo, pa bi se ljudjejnje.	fourties	male		sl	še lonci na polici se skregajo pa bi se ljudje ne 	šelonci na polici se skregajo pa bi se ljudjejnje 
Vojna ima lepe cvetove in ostudne plodove.	Vojna ima lepe cvetove in ostudne pladove.	fourties	male		sl	vojna ima lepe cvetove in ostudne plodove 	vojna ima lepe cvetove in ostudne pladove 
Vodo se naučimo ceniti šele, ko se vodnjak posuši.	Vodo se naučimo ceniti šele, ko se vodnjak posuši.	fourties	male		sl	vodo se naučimo ceniti šele ko se vodnjak posuši 	vodo se naučimo ceniti šele ko se vodnjak posuši 
Si me kdaj videl v gledališču?	Sime kdaj video gledališčo?	fourties	male		sl	si me kdaj videl v gledališču 	sime kdaj video gledališčo 
Nekdo je po naključju prekinil misijo.	Nekdo je pa na ključju prekinil misijo.	fourties	male		sl	nekdo je po naključju prekinil misijo 	nekdo je pa na ključju prekinil misijo 
Tega ne vem.	Teganovem.	fourties	male		sl	tega ne vem 	teganovem 
Človek je vaba za človeka.	Človek je vaba za človeka.	fourties	male		sl	človek je vaba za človeka 	človek je vaba za človeka 
Norec pelje, modri človek potuje.	Norec pelje modri človek putuje.				sl	norec pelje modri človek potuje 	norec pelje modri človek putuje 
Nič drugega ni bilo mogoče storiti.	Nič drugega ni pilomogoče storiti.				sl	nič drugega ni bilo mogoče storiti 	nič drugega ni pilomogoče storiti 
Samo slabotno umre mlado.	Samo slabotno umrem vlado.				sl	samo slabotno umre mlado 	samo slabotno umrem vlado 
V sodu vina se skriva kup čudes.	V sodu vina se skriva kup čudez.				sl	v sodu vina se skriva kup čudes 	v sodu vina se skriva kup čudez 
Počakaj minuto!	Počakaj minuto.				sl	počakaj minuto 	počakaj minuto 
Upanje je kot mleko: če predolgo traja, se skisa.	Upanje je kot mleko, če predolego traja, se skisa.	fourties	male		sl	upanje je kot mleko če predolgo traja se skisa 	upanje je kot mleko če predolego traja se skisa 
Vse ure ranijo, a zadnja ubije.	vse ure ranjo, a zadnja ubije.	fourties	male		sl	vse ure ranijo a zadnja ubije 	vse ure ranjo a zadnja ubije 
Zora, me lahko naučiš jodlati?	Zora, me lahko naučiš jodlati.	fourties	male		sl	zora me lahko naučiš jodlati 	zora me lahko naučiš jodlati 
Vsi so dobri.	vsi so dobri	fourties	male		sl	vsi so dobri 	vsi so dobri
Vsako delo brez zabave je dolgočasno.	Sako dilo brez zabave je dolgočasno.	fourties	male		sl	vsako delo brez zabave je dolgočasno 	sako dilo brez zabave je dolgočasno 
Tako je rekel župan in vstal.	Tako je rekao župan in ustav.	fourties	male		sl	tako je rekel župan in vstal 	tako je rekao župan in ustav 
Zamuda je tako dobra, kot je dober človek.	Zamo, da je tako dobra, kot je dober človek.	fourties	male		sl	zamuda je tako dobra kot je dober človek 	zamo da je tako dobra kot je dober človek 
Praproti rastejo na visokih skalah.	pra proti rastejo na visokih skalah.	fourties	male		sl	praproti rastejo na visokih skalah 	pra proti rastejo na visokih skalah 
On je tvoj prijatelj?	On je tvoj prijatel?	fourties	male		sl	on je tvoj prijatelj 	on je tvoj prijatel 
Kontekst je vedno potreben.	Kontekst je vidno potreben.				sl	kontekst je vedno potreben 	kontekst je vidno potreben 
Kaj je storila?	Kaj je strila?				sl	kaj je storila 	kaj je strila 
Ne, pa nimata.	Ne, pa ni ima tam.				sl	ne pa nimata 	ne pa ni ima tam 
Zgodbe, ki so jih povedali, so bile napačne.	Zgodbe, ki so jih povedali, so bile na pačne.				sl	zgodbe ki so jih povedali so bile napačne 	zgodbe ki so jih povedali so bile na pačne 
O božiču zeleno, o veliki noči sneženo.	Obožiču zeleno o veliki noči sneženo.				sl	o božiču zeleno o veliki noči sneženo 	obožiču zeleno o veliki noči sneženo 
Ne vem, kaj naj naredim.	Ne vem kaj najn redim.				sl	ne vem kaj naj naredim 	ne vem kaj najn redim 
Spomin je zaklad uma.	Spominje zaklad Uma.				sl	spomin je zaklad uma 	spominje zaklad uma 
Sheldon, rotim te.	Šeldon rutinte				sl	sheldon rotim te 	šeldon rutinte
Vedno me žgečka, ko me objame.	Vedno meži GčK, ko me objame.				sl	vedno me žgečka ko me objame 	vedno meži gčk ko me objame 
Česar v glavi ni, peta nadomesti.	Če se roglavi ni, peta nadomesti.				sl	česar v glavi ni peta nadomesti 	če se roglavi ni peta nadomesti 
Nesite smeti, da boste lahko nato šli spat.	Nesite smeti, da boste lahko na to šli spati.				sl	nesite smeti da boste lahko nato šli spat 	nesite smeti da boste lahko na to šli spati 
Vojna zahteva pamet starca, moč mladeniča in pogum norca.	Vojna zahteva pamet starca, moč mladeniča in pogum norca.				sl	vojna zahteva pamet starca moč mladeniča in pogum norca 	vojna zahteva pamet starca moč mladeniča in pogum norca 
Mislim, da sva kar dobro začela.	Mislim, da so kar dobra začela.				sl	mislim da sva kar dobro začela 	mislim da so kar dobra začela 
K laži pelje tisoč poti, k resnici - samo ena.	Klaži pelje tisač poti kresnici samo ena.				sl	k laži pelje tisoč poti k resnici samo ena 	klaži pelje tisač poti kresnici samo ena 
Kristjan je skomignil z rameni.	Kristjan je skomignil z rameni.				sl	kristjan je skomignil z rameni 	kristjan je skomignil z rameni 
Zakaj se moram samo jaz prilagajati?	Zakaj se moram samo jaz prilagajati?	thirties	male		sl	zakaj se moram samo jaz prilagajati 	zakaj se moram samo jaz prilagajati 
Prepozno je bilo.	Prepozno je bilo.	thirties	male		sl	prepozno je bilo 	prepozno je bilo 
Mogoče poznata Sheldona Cooperja?!	mogoče poznata šeldo na kuparja.	thirties	male		sl	mogoče poznata sheldona cooperja 	mogoče poznata šeldo na kuparja 
Dvignite kamen čez ograjo.	Dvignite kamen, če zograjo.	thirties	male		sl	dvignite kamen čez ograjo 	dvignite kamen če zograjo 
Ti gangsterji dobijo tisto, kar si zaslužijo.	Ti gangsteri dobijo tisto, kar si zaslužijo.	thirties	male		sl	ti gangsterji dobijo tisto kar si zaslužijo 	ti gangsteri dobijo tisto kar si zaslužijo 
Tuširal si se v najini hiši?	Tu širok si se v najini hiši.	thirties	male		sl	tuširal si se v najini hiši 	tu širok si se v najini hiši 
To pa pomeni razdor zveze.	To pa pomeni razdor z veze.	thirties	male		sl	to pa pomeni razdor zveze 	to pa pomeni razdor z veze 
Poglejte Janeza, njega ne morem podpreti.	Poglejte Janeza, njega ne morem podpreti.	thirties	male		sl	poglejte janeza njega ne morem podpreti 	poglejte janeza njega ne morem podpreti 
Kaj bova storila?	Kaj bo vas to rila?	thirties	male		sl	kaj bova storila 	kaj bo vas to rila 
Prav imate.	Pravi mate.	thirties	male		sl	prav imate 	pravi mate 
Torej, kako predlagaš, da nadaljujeva?	Torej, kako predlagaš da nadaljujeva?	thirties	male		sl	torej kako predlagaš da nadaljujeva 	torej kako predlagaš da nadaljujeva 
Otroka, zabavajta se.	O troka, zabavajte se!	thirties	male		sl	otroka zabavajta se 	o troka zabavajte se 
Jaz ti to omogočam.	Jaz ti to omogočam.	thirties	male		sl	jaz ti to omogočam 	jaz ti to omogočam 
Nastopi na TV so zavajajoči.	Nastopi na TV so zavajojoči.	thirties	male		sl	nastopi na tv so zavajajoči 	nastopi na tv so zavajojoči 
To se ne spodobi.	To se ne spodobi.	thirties	male		sl	to se ne spodobi 	to se ne spodobi 
Moja kosilnica je pokvarjena.	Moja kosilnica je pokvarjena.	thirties	male		sl	moja kosilnica je pokvarjena 	moja kosilnica je pokvarjena 
V modrem nebu je visel oblak.	V modrem nebu je vise v oblak.	thirties	male		sl	v modrem nebu je visel oblak 	v modrem nebu je vise v oblak 
Padla mu je sekira v med.	Padlamo je sekira v med.	thirties	male		sl	padla mu je sekira v med 	padlamo je sekira v med 
Nekoč je bila neka resnica, a jo je rja požrla.	Nekoče bila neka resnica, a jo je Rja požrla.	thirties	male		sl	nekoč je bila neka resnica a jo je rja požrla 	nekoče bila neka resnica a jo je rja požrla 
Zakaj kriviš mene?	Zakaj krivi šmene?	thirties	male		sl	zakaj kriviš mene 	zakaj krivi šmene 
No, to mi je všeč!	No, to mi je všetč.	thirties	male		sl	no to mi je všeč 	no to mi je všetč 
Pojdi zdaj in pridi nazaj kasneje.	Pojdi zdaj in pridi nazaj kasneje.	thirties	male		sl	pojdi zdaj in pridi nazaj kasneje 	pojdi zdaj in pridi nazaj kasneje 
Moja železna srajca se mi je zapletla v moje spodnjice.	Moja železna srajca se mi je zapletla v moje spodnice.	thirties	male		sl	moja železna srajca se mi je zapletla v moje spodnjice 	moja železna srajca se mi je zapletla v moje spodnice 
Če on dela zate, delaš tudi ti zanj.	Če on dela zate, delaš tudi ti zan.	thirties	male		sl	če on dela zate delaš tudi ti zanj 	če on dela zate delaš tudi ti zan 
Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	Če v svoji sreči visoko prilezeš, lahko tudi gluboko padeš.	thirties	male		sl	če v svoji sreči visoko prilezeš lahko tudi globoko padeš 	če v svoji sreči visoko prilezeš lahko tudi gluboko padeš 
Mi lahko zapoješ uspavanko?	ni lahko zaporeš v spavanjo.	thirties	male		sl	mi lahko zapoješ uspavanko 	ni lahko zaporeš v spavanjo 
Poslal je fanta, da je opravil nalogo.	Poslav je Fanta, da je opravil na logo.	thirties	male		sl	poslal je fanta da je opravil nalogo 	poslav je fanta da je opravil na logo 
Kovino se spozna v ognju, človeka v vinu.	Ko vino se spozna v ognju, človeka v vinu.	thirties	male		sl	kovino se spozna v ognju človeka v vinu 	ko vino se spozna v ognju človeka v vinu 
Ko zleze ljubezen v oči, zleze tudi v srce.	Ko zleze ljubezen v oči, zleze tudi v srce.	thirties	male		sl	ko zleze ljubezen v oči zleze tudi v srce 	ko zleze ljubezen v oči zleze tudi v srce 
Ne, on je zvest kot pes gospodarju.	Ne, on je zvest kot pz gospodarju.	thirties	male		sl	ne on je zvest kot pes gospodarju 	ne on je zvest kot pz gospodarju 
Kaj pa zdaj?	Kaj pa zdaj?	thirties	male		sl	kaj pa zdaj 	kaj pa zdaj 
Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	thirties	male		sl	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 
Kaj pa sedaj?	Kaj pa sedaj?	thirties	male		sl	kaj pa sedaj 	kaj pa sedaj 
Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	Nesme z lepimi ženskami ali v tvojem primeru siro v boginjo.	thirties	male		sl	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo 	nesme z lepimi ženskami ali v tvojem primeru siro v boginjo 
Resnica zmeraj naleti na zaprta vrata.	Resnica zmirajna leti na zaprta vrata.	thirties	male		sl	resnica zmeraj naleti na zaprta vrata 	resnica zmirajna leti na zaprta vrata 
Ne moreš nesti kamna na vrh Triglava.	Nemoreš nesti kamna na vrh triglava.	thirties	male		sl	ne moreš nesti kamna na vrh triglava 	nemoreš nesti kamna na vrh triglava 
Mlademu konju starega konjenika.	Mlademu konju starega konjenika.	thirties	male		sl	mlademu konju starega konjenika 	mlademu konju starega konjenika 
Njegov dedek je bil zlorabljen alkoholik.	Negov dedek je bil zlorabljen alkoholik.	thirties	male		sl	njegov dedek je bil zlorabljen alkoholik 	negov dedek je bil zlorabljen alkoholik 
Zato, ker ljubezen premaga sovraštvo.	Zato, ker ljubezen premaga sovraštvo.	thirties	male		sl	zato ker ljubezen premaga sovraštvo 	zato ker ljubezen premaga sovraštvo 
Hvala, moja mama mi ga je naredila.	Hvala, moja mama mi ga je naredila.	thirties	male		sl	hvala moja mama mi ga je naredila 	hvala moja mama mi ga je naredila 
To pa res ni nič takšnega.	To pa resni mič tačnega.	fourties	male		sl	to pa res ni nič takšnega 	to pa resni mič tačnega 
Ja, zakaj pa ne?	Ja, se kaj pa ne.	fourties	male		sl	ja zakaj pa ne 	ja se kaj pa ne 
Kako naj vem, da se nekdo ne dotika moje hrane?	Kako ne vem, da se nekdo ne dotika moje hrane.	fourties	male		sl	kako naj vem da se nekdo ne dotika moje hrane 	kako ne vem da se nekdo ne dotika moje hrane 
Jabolka so najbolj cenjena, ko jih zmanjka.	Jablka so najbolj cenjena, ko je iz manka.	fourties	male		sl	jabolka so najbolj cenjena ko jih zmanjka 	jablka so najbolj cenjena ko je iz manka 
Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	Tudi najpametnejša mačka je za manj išče miši tam, kjer ih ni.	fourties	male		sl	tudi najpametnejša mačka zaman išče miši tam kjer jih ni 	tudi najpametnejša mačka je za manj išče miši tam kjer ih ni 
Zakaj pa ne greš v kavarno?	Zakaj pa ne greš v kavarno?				sl	zakaj pa ne greš v kavarno 	zakaj pa ne greš v kavarno 
Kaj je pomen tega?	Kaj je po meni tega?				sl	kaj je pomen tega 	kaj je po meni tega 
Prišlo bo torej pohištvo?	Prišlo bo to rejpo hristo.				sl	prišlo bo torej pohištvo 	prišlo bo to rejpo hristo 
Torej, sva zmenjena.	Torej, zva zmenjen.				sl	torej sva zmenjena 	torej zva zmenjen 
Vzgoja je najboljša dediščina.	Zgoja je najboljša dediščina.				sl	vzgoja je najboljša dediščina 	zgoja je najboljša dediščina 
Bila je edina, ki sem jo ljubil.	Bila je jedina, ki se mi jo ljubil.				sl	bila je edina ki sem jo ljubil 	bila je jedina ki se mi jo ljubil 
Ampak kaj lahko storim?	Ampak kaj lahko storim?				sl	ampak kaj lahko storim 	ampak kaj lahko storim 
Enostavno ne vem, kaj naj.	Eno sta uno ne vem kaj naj.				sl	enostavno ne vem kaj naj 	eno sta uno ne vem kaj naj 
Kdor podcenjuje, kupuje.	Kdo roči, kopuje.				sl	kdor podcenjuje kupuje 	kdo roči kopuje 
Naj bo on preprosto glavni direktor in je to, to.	Naj bo on preprosto glavni direktor in to je to. To.				sl	naj bo on preprosto glavni direktor in je to to 	naj bo on preprosto glavni direktor in to je to to 
Ljubezen, ki jo vodi razum, se le redko posreči.	Ljubezen, ki jo vodi razum, se le retko posreči.				sl	ljubezen ki jo vodi razum se le redko posreči 	ljubezen ki jo vodi razum se le retko posreči 
Ne verjamem v voodoo.	Ne verjame mu vudu.				sl	ne verjamem v voodoo 	ne verjame mu vudu 
Ne bodi no smešen.	Ne bodino smišen.				sl	ne bodi no smešen 	ne bodino smišen 
Ali lahko že enkrat vstopimo?	Ali lahko ženkrati ustopimo.				sl	ali lahko že enkrat vstopimo 	ali lahko ženkrati ustopimo 
Modri se opira na svoja dejanja, bedak na upanje.	Modri se opirano svoje dejanja, bedak na upanje.				sl	modri se opira na svoja dejanja bedak na upanje 	modri se opirano svoje dejanja bedak na upanje 
Nekaj te moram vprašati.	Nikaj te moramo prašati.				sl	nekaj te moram vprašati 	nikaj te moramo prašati 
Dolga pot domov je trajala eno leto.	Dolge pod domov je trajala eno leto.				sl	dolga pot domov je trajala eno leto 	dolge pod domov je trajala eno leto 
To ni bila moja mačka.	To ni bila moja mačka.				sl	to ni bila moja mačka 	to ni bila moja mačka 
Ne nabijaj nam pod nos.	Ne nabijaj nam pod nos.				sl	ne nabijaj nam pod nos 	ne nabijaj nam pod nos 
Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	Nebeli si las, ki je boš dobil uzdo, ko še nimaš konja.				sl	ne beli si las kje boš dobil uzdo ko še nimaš konja 	nebeli si las ki je boš dobil uzdo ko še nimaš konja 
Kaj boš naredil z mano?	Kaj boš naredil z mano?				sl	kaj boš naredil z mano 	kaj boš naredil z mano 
Vojna prinese hitro škodo in pozno korist.	Vojna prinece hitro škodo in pozno korist.				sl	vojna prinese hitro škodo in pozno korist 	vojna prinece hitro škodo in pozno korist 
Sreča na račun drugih je tatvina.	Srečena račun drugih je zatvina.	teens	other		sl	sreča na račun drugih je tatvina 	srečena račun drugih je zatvina 
Pita se deli na velike kose.	Vita sedeli na velike kose.	teens	other		sl	pita se deli na velike kose 	vita sedeli na velike kose 
To je tudi moje stanovanje.	To je tudi moje stanovanie.	teens	other		sl	to je tudi moje stanovanje 	to je tudi moje stanovanie 
Ti hočeš, da zapustim stanovanje?	Tiho češ, ne zapusti v stanovanje.	teens	other		sl	ti hočeš da zapustim stanovanje 	tiho češ ne zapusti v stanovanje 
Naj začnem znova.	No in začnem znova.	teens	other		sl	naj začnem znova 	no in začnem znova 
Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	Vino je zjutraj slinec, popolj dnes srebro z večer zlato.	teens	other		sl	vino je zjutraj svinec popoldne srebro zvečer zlato 	vino je zjutraj slinec popolj dnes srebro z večer zlato 
Brez milosti za morilce otrok!	Brez milosti zamoril se otrok.	teens	other		sl	brez milosti za morilce otrok 	brez milosti zamoril se otrok 
Saj veš kaj to pomeni, kajneda?	Vse je veš, kaj to pomeni, kaj ne da.	teens	other		sl	saj veš kaj to pomeni kajneda 	vse je veš kaj to pomeni kaj ne da 
Nesreče se bodo zgodile na tej cesti.	Nesej, da se bodo zgodila na tej sestiji.	teens	other		sl	nesreče se bodo zgodile na tej cesti 	nesej da se bodo zgodila na tej sestiji 
Zdi se, da mi nobena kategorija ne ustreza.	Zdi se, da mi nobena kategorije ne ustreza.				sl	zdi se da mi nobena kategorija ne ustreza 	zdi se da mi nobena kategorije ne ustreza 
Ampak to je bilo tako.	Ampak to je bilo tako.				sl	ampak to je bilo tako 	ampak to je bilo tako 
