reference_original	inferred_original	age	gender	accent	locale	reference	inferred
به عنوان رهبر دیده شوند	b z94n ö:br dn:é id:				fa	به عنوان رهبر دیده شوند	b z94n ö:br dn:é id:
به شدت آسیب دیدم	b ddt o[b o				fa	به شدت آسیب دیدم	b ddt o[b o
شیرینیا هم بهمون چشمک میزدن و چندتا شیرینیم برای خودمون خریدیم	sirin ham beun testan  tadn a canta sirna baro furo fariq				fa	شیرینیا هم بهمون چشمک میزدن و چندتا شیرینیم برای خودمون خریدیم	sirin ham beun testan  tadn a canta sirna baro furo fariq
درصورتیکه مامان خودمن چندین برابربیشتر ازش،ازخودگذشتگی کرده،امااصلابه زبون نمیاره	srt  n d ç				fa	درصورتیکه مامان خودمن چندین برابربیشتر ازش،ازخودگذشتگی کرده،امااصلابه زبون نمیاره	srt  n d ç
به همین دلیل وی را قربانی نکردند و ازاد شد	l n  qn				fa	به همین دلیل وی را قربانی نکردند و ازاد شد	l n  qn
ایرنا نوشت:شبکه تلویزیونی الجزیره اعلام کرد	n nvs ska tn e a				fa	ایرنا نوشت:شبکه تلویزیونی الجزیره اعلام کرد	n nvs ska tn e a
خوب جویی باید قبول کنم	b  qbk 9				fa	خوب جویی باید قبول کنم	b  qbk 9
حال شما خوب است؟					fa	حال شما خوب است؟	
مثلا وضع همین جا رو ببین، ماههاست ما غیر از پرحرفی و یاوهگویی کار دیگهای نداریم	mz ve hn cv u y 9t    y' fs  t k    u				fa	مثلا وضع همین جا رو ببین، ماههاست ما غیر از پرحرفی و یاوهگویی کار دیگهای نداریم	mz ve hn cv u y 9t    y' fs  t k    u
نه، نه، نه حسن، باهاش کاری نداشته باش	n n  r n  bn				fa	نه، نه، نه حسن، باهاش کاری نداشته باش	n n  r n  bn
رییس ام منو به یه ماموریت ویژه فرستاد	n b   ao3/ne łaje feu				fa	رییس ام منو به یه ماموریت ویژه فرستاد	n b   ao3/ne łaje feu
مشکی در اعمال فشار ندارند	dak d  mal ea  urd				fa	مشکی در اعمال فشار ندارند	dak d  mal ea  urd
اون میخواد دانشمند بشه	au oç h] onu no a	twenties	male		fa	اون میخواد دانشمند بشه	au oç h] onu no a
نزدیک ظهر دیروز بود؟	uo ü  ö b	twenties	male		fa	نزدیک ظهر دیروز بود؟	uo ü  ö b
آبشار بهشت، سرزمین فراموش شده	'it    m9 3  td	twenties	male		fa	آبشار بهشت، سرزمین فراموش شده	'it    m9 3  td
اما داستان بزرگتری هم در مورد اینکه نزاکت چگونه تاثیر میگذارد وجود دارد	a ost bt    rr a unot ç ne  aç     4 : d	twenties	male		fa	اما داستان بزرگتری هم در مورد اینکه نزاکت چگونه تاثیر میگذارد وجود دارد	a ost bt    rr a unot ç ne  aç     4 : d
به داد کشیدن سر همدیگه	bdad k koan sr hmdige				fa	به داد کشیدن سر همدیگه	bdad k koan sr hmdige
دعاکنید ایندفعه دیگه مشکلی پیش نیاد	da kn n f n mko ot				fa	دعاکنید ایندفعه دیگه مشکلی پیش نیاد	da kn n f n mko ot
!این آپارتمان دخترهاست	"u  %o  """				fa	!این آپارتمان دخترهاست	"u  %o  """
همیشه با تو هستم، آرش	hmiae b tç sro				fa	همیشه با تو هستم، آرش	hmiae b tç sro
واستا ما باهات نمیایم	vo   o bt 9m				fa	واستا ما باهات نمیایم	vo   o bt 9m
پر از انرژی مثبت بود	̇     nrja :²bt b:				fa	پر از انرژی مثبت بود	̇     nrja :²bt b:
من تو ردیابی شکار کارم تکم	m  2  iab okr a   t/				fa	من تو ردیابی شکار کارم تکم	m  2  iab okr a   t/
مجری تبلیغات تلگرامی خورشید عشق	mü tbüt tr r				fa	مجری تبلیغات تلگرامی خورشید عشق	mü tbüt tr r
من مقیمی هستم	m qoa aat	twenties	female		fa	من مقیمی هستم	m qoa aat
معتقده ماچ تو روز فقط یک بار،بیشتر از یک بار لوس بازیه	:nd maç    ç fak n by bn t  a n b  ç	twenties	female		fa	معتقده ماچ تو روز فقط یک بار،بیشتر از یک بار لوس بازیه	:nd maç    ç fak n by bn t  a n b  ç
.میخام برم سوشی بخورم	"m h    ük b""e"	twenties	female		fa	.میخام برم سوشی بخورم	"m h    ük b""e"
چند روز بعد پادشاه با ملازمانش برای شکار به نزدیکی جنگلی رفتند	çd  bi pd  oai  ear  oh ng	twenties	female		fa	چند روز بعد پادشاه با ملازمانش برای شکار به نزدیکی جنگلی رفتند	çd  bi pd  oai  ear  oh ng
تو برنامه زوم که نبودم	çobnme zoo  nb:	twenties	female		fa	تو برنامه زوم که نبودم	çobnme zoo  nb:
فاطمه ستوده: اتفاقا این موضوع برای خودم هم جالب بود	ftda 9t/e tfq  üł² br y   h  golb i				fa	فاطمه ستوده: اتفاقا این موضوع برای خودم هم جالب بود	ftda 9t/e tfq  üł² br y   h  golb i
اگه قبلش بدی نمیخوابه	ca cbl d he				fa	اگه قبلش بدی نمیخوابه	ca cbl d he
می فهمم و واست خوشحالم	m fs v wa;i lłl				fa	می فهمم و واست خوشحالم	m fs v wa;i lłl
ستاره کلاسش شد بطوریکه همه او را صاحب مدادهای ذخیره می شناختند و همیشه از او کمک می گرفتند	]tz kle ç ço   je ee w  ve oee wd  inlt  miae   kmk  ft				fa	ستاره کلاسش شد بطوریکه همه او را صاحب مدادهای ذخیره می شناختند و همیشه از او کمک می گرفتند	]tz kle ç ço   je ee w  ve oee wd  inlt  miae   kmk  ft
درآمد افسانه اى دولت از محل واردات خودرو، این تازه پولیه كه گمرك میگیره	d  md i%ne a :çt g  eo ood t dd ö toze.0  w4:k				fa	درآمد افسانه اى دولت از محل واردات خودرو، این تازه پولیه كه گمرك میگیره	d  md i%ne a :çt g  eo ood t dd ö toze.0  w4:k
برای خودمون نیگه داریم	bron     nor :rm				fa	برای خودمون نیگه داریم	bron     nor :rm
فقط به عشق فوتبال بود	frd b fd bl'				fa	فقط به عشق فوتبال بود	frd b fd bl'
چگونه دلت میاید که این لباس زیبا را بکنی و به میان خاک و گل بیندازی؟	ç né dlt i d ke  l% eb   kn n y g n				fa	چگونه دلت میاید که این لباس زیبا را بکنی و به میان خاک و گل بیندازی؟	ç né dlt i d ke  l% eb   kn n y g n
اوه ، خدای من. چی شده؟	õõ ——ym üsde				fa	اوه ، خدای من. چی شده؟	õõ ——ym üsde
نمی خوام دیگه ببینم!	nm ha  dg bbne				fa	نمی خوام دیگه ببینم!	nm ha  dg bbne
و شما آنجا نشستید در حالی که توی دهانتان پر چیپس است	ma n n  f  t h p ç				fa	و شما آنجا نشستید در حالی که توی دهانتان پر چیپس است	ma n n  f  t h p ç
.دارم میرم ، دارم میرم	m	thirties	male		fa	.دارم میرم ، دارم میرم	m
اون موقع تنها راه اوردنش از اتیوپی بود	sie t :  ty ç	thirties	male		fa	اون موقع تنها راه اوردنش از اتیوپی بود	sie t :  ty ç
پهلوی خاله ریچل میزارم	al l  m%	thirties	male		fa	پهلوی خاله ریچل میزارم	al l  m%
دقت کنین دوستان، خدا بخاطر آفرینش همچین موجودی گفته اشرف مخلوقات	dnt n dt dd  ie na ç mwed j o	thirties	male		fa	دقت کنین دوستان، خدا بخاطر آفرینش همچین موجودی گفته اشرف مخلوقات	dnt n dt dd  ie na ç mwed j o
عروس نمونه:من عروس شدم که شوهرداری کنم،عروس فقط یه وظیفه داره،زن خوبی برای شوهرش باشه	. :n y l  e'u e.m fq°  x   n 5	thirties	male		fa	عروس نمونه:من عروس شدم که شوهرداری کنم،عروس فقط یه وظیفه داره،زن خوبی برای شوهرش باشه	. :n y l  e'u e.m fq°  x   n 5
امروزکه زنگ زدم تابهش بگم بالاخره صاحبخونه شدیم،	y rp  a y :      3 ]nü9e				fa	امروزکه زنگ زدم تابهش بگم بالاخره صاحبخونه شدیم،	y rp  a y :      3 ]nü9e
گزارشهای این کارگروه به دست وزیر خارجه رسید و او این گزارشهای را به میخائیل گورباچوف داد	e 5  le rud   gi    ek				fa	گزارشهای این کارگروه به دست وزیر خارجه رسید و او این گزارشهای را به میخائیل گورباچوف داد	e 5  le rud   gi    ek
جوانان از ما برنامه درس و تحصیل همزمان میخواهند	jvnn   y bn7n /w  f]io				fa	جوانان از ما برنامه درس و تحصیل همزمان میخواهند	jvnn   y bn7n /w  f]io
اول مارو خوشحال میکنه و بعد میزنه تو ذوقمون،کلا با ما دشمن شده	açl ma  lll  u    9  l  a on				fa	اول مارو خوشحال میکنه و بعد میزنه تو ذوقمون،کلا با ما دشمن شده	açl ma  lll  u    9  l  a on
ویدئو می ترسه. تشنته؟		thirties	male		fa	ویدئو می ترسه. تشنته؟	
می خوام بالا ترین نشان افتخار بهت اهدا کنم	h  bltr 9uon afex   9	thirties	male		fa	می خوام بالا ترین نشان افتخار بهت اهدا کنم	h  bltr 9uon afex   9
پس بین بدنسازی و خانواده ات یکی رو انتخاب کن	p: b b:oz   9 wod    tx	thirties	male		fa	پس بین بدنسازی و خانواده ات یکی رو انتخاب کن	p: b b:oz   9 wod    tx
منم کلی نازش کردم بعدشم بردیمش اون پارکی که پاتوق سگای خونگیه و کلی بازی کرد	m k noz   ba  poo  ptç ço dn  o bo k	twenties	male		fa	منم کلی نازش کردم بعدشم بردیمش اون پارکی که پاتوق سگای خونگیه و کلی بازی کرد	m k noz   ba  poo  ptç ço dn  o bo k
اقامت داشتید تماس گرفت	yüa]t d t: t a9 eft	twenties	male		fa	اقامت داشتید تماس گرفت	yüa]t d t: t a9 eft
خرمگسی خود را به ان زخم چسبانیده بود که متوجه امدن من نشد.	y e    n   ua : ka twhe :  9ii	twenties	male		fa	خرمگسی خود را به ان زخم چسبانیده بود که متوجه امدن من نشد.	y e    n   ua : ka twhe :  9ii
میشه کمکش کنیم بره خونه اش؟	9				fa	میشه کمکش کنیم بره خونه اش؟	9
من تحصیل کرده کشور سوئیسم،شش سال ازگار در بلژیک جون کندم	mn tfçie m kaw ç dx $] çe;e  bljno uu d				fa	من تحصیل کرده کشور سوئیسم،شش سال ازگار در بلژیک جون کندم	mn tfçie m kaw ç dx $] çe;e  bljno uu d
چهره ی اکثریت قریب به اتفاق اساتید فیزیک پایه در دانشگاه	çw ekçrne er  tçq a% 3 k ote   :ni				fa	چهره ی اکثریت قریب به اتفاق اساتید فیزیک پایه در دانشگاه	çw ekçrne er  tçq a% 3 k ote   :ni
چهارشنبه سوری امسال حال و هوای خوبی برای من داشت	4ç  ;vi y ül łlew 5i be				fa	چهارشنبه سوری امسال حال و هوای خوبی برای من داشت	4ç  ;vi y ül łlew 5i be
پس خواهر من برادر من، نخر، حساب دو دوتا چهارتاس	p9 wn n  n na h f]e   /				fa	پس خواهر من برادر من، نخر، حساب دو دوتا چهارتاس	p9 wn n  n na h f]e   /
من هنوزم بهت فکر میکنم	"yn ançz   i k"""				fa	من هنوزم بهت فکر میکنم	"yn ançz   i k"""
برا اینکه صبور نبودی ؟	b ke ]b / ub				fa	برا اینکه صبور نبودی ؟	b ke ]b / ub
با این خونه ی قدیمی خداحافظی کنم	n  ne q/y uq n				fa	با این خونه ی قدیمی خداحافظی کنم	n  ne q/y uq n
با این آگاهی که دارم،اشتباهم رو تکرار نمیکنم	o       tb       n n				fa	با این آگاهی که دارم،اشتباهم رو تکرار نمیکنم	o       tb       n n
کار همکاری حقیقی با مدیریت در جهت ایجاد تغییرهایی که عملکرد آنها را بهبود خواهید بخشید	ke mkra xqiqa b :diönt : ght njd tçrir u mkr n  abd  x				fa	کار همکاری حقیقی با مدیریت در جهت ایجاد تغییرهایی که عملکرد آنها را بهبود خواهید بخشید	ke mkra xqiqa b :diönt : ght njd tçrir u mkr n  abd  x
بذار دل خوش باشن مادر بعد هشت ساله که دلم باز شده بذار راحت باشن.	dl    h    d    e l ut				fa	بذار دل خوش باشن مادر بعد هشت ساله که دلم باز شده بذار راحت باشن.	dl    h    d    e l ut
نمی خوایم دیگه بیشتر از این	nm h dige bi t ay				fa	نمی خوایم دیگه بیشتر از این	nm h dige bi t ay
خوشحالم از این که هوا زودتر تاریک میشه	u   a i  ewaw  ty ik				fa	خوشحالم از این که هوا زودتر تاریک میشه	u   a i  ewaw  ty ik
کاری که گفتم رو کردی؟					fa	کاری که گفتم رو کردی؟	
بهم دوای میوه کال دادش	b aa dva nve kaladad				fa	بهم دوای میوه کال دادش	b aa dva nve kaladad
و اندوه تکرار میشود	b an:ç7 tkrr   r				fa	و اندوه تکرار میشود	b an:ç7 tkrr   r
من با فیبی برنامه دارم	mv ba íb brno7a				fa	من با فیبی برنامه دارم	mv ba íb brno7a
با آبجوی میمون درخشان	y- mn				fa	با آبجوی میمون درخشان	y- mn
راس داره ازدواج می کنه	g  yrnt nn    vg				fa	راس داره ازدواج می کنه	g  yrnt nn    vg
و تعدادی از بهترین شرکتها در حال پیشی گرفتن هستند	cdm drkt o dr n drkat fz drkat fr  rop				fa	و تعدادی از بهترین شرکتها در حال پیشی گرفتن هستند	cdm drkt o dr n drkat fz drkat fr  rop
سینه یه زن رو لمس کرد؟	łinh				fa	سینه یه زن رو لمس کرد؟	łinh
.خیلی خیلی متاسفم جویی	ge li ke li mo ta a sa fam joe				fa	.خیلی خیلی متاسفم جویی	ge li ke li mo ta a sa fam joe
.پیغامهامون رو چک کردم	prq     /o o				fa	.پیغامهامون رو چک کردم	prq     /o o
میلیونها نفر از مردم همین الان احساس مشابه من را دارند	mln u3  y m amu lu  e   b				fa	میلیونها نفر از مردم همین الان احساس مشابه من را دارند	mln u3  y m amu lu  e   b
درواقع اکتیو مژر، یک واژه	voqn çktiv mjr y :aje				fa	درواقع اکتیو مژر، یک واژه	voqn çktiv mjr y :aje
دم می کشه.مگه عجله دارین بعد عمری اومدین پیشم بشینین،وقت زیاده.	m kse mgr ejle d é bi q1 mdö 9i  inu 4qt ind				fa	دم می کشه.مگه عجله دارین بعد عمری اومدین پیشم بشینین،وقت زیاده.	m kse mgr ejle d é bi q1 mdö 9i  inu 4qt ind
اَه ، چرا اینُ گفتی ؟	cr  e f				fa	اَه ، چرا اینُ گفتی ؟	cr  e f
.به خصوص با طراحان هست	iłüłł thn y				fa	.به خصوص با طراحان هست	iłüłł thn y
و کاشف سرزمین های دورافتاده در گروه پنجاه و چهار	k;j vu h d ofide e ;eu;  y	thirties	male		fa	و کاشف سرزمین های دورافتاده در گروه پنجاه و چهار	k;j vu h d ofide e ;eu;  y
من عاشق اون فیلم بودم	mn oi un film bom	thirties	male		fa	من عاشق اون فیلم بودم	mn oi un film bom
اگه قرار نیست اون چیزی رو که میخوام بهم بدی،	agr qe n9   ça  a n   i	thirties	male		fa	اگه قرار نیست اون چیزی رو که میخوام بهم بدی،	agr qe n9   ça  a n   i
پیدا نکردین کت رو.	or:o n	thirties	male		fa	پیدا نکردین کت رو.	or:o n
رفته تو اتاق اقا اسفندیار.	r3ta t t 9				fa	رفته تو اتاق اقا اسفندیار.	r3ta t t 9
اگه هم فهمیده بود خودش را به اون راه زده بود!	ar hm fhh : :a r  u roh : :				fa	اگه هم فهمیده بود خودش را به اون راه زده بود!	ar hm fhh : :a r  u roh : :
برم چوب یا ساتور بیارم؟ این پسر عنصر بی آبروئیه این خانواده شده.	mçb e tr r  ] n]r    nna de				fa	برم چوب یا ساتور بیارم؟ این پسر عنصر بی آبروئیه این خانواده شده.	mçb e tr r  ] n]r    nna de
عجیبتر آنکه سطح علمی درسش بسیار رشد کرد و علاقه اش به مدرسه چند برابر شد	qjnb t e s1f ra d bn u    q   doee ç  b				fa	عجیبتر آنکه سطح علمی درسش بسیار رشد کرد و علاقه اش به مدرسه چند برابر شد	qjnb t e s1f ra d bn u    q   doee ç  b
چه زحمتی کشیدیم واسه برگشتن اقا سیاوش هر چی بکنیم کم کردیم.	çe ümt k  we   ca hçe 9 k	thirties	male		fa	چه زحمتی کشیدیم واسه برگشتن اقا سیاوش هر چی بکنیم کم کردیم.	çe ümt k  we   ca hçe 9 k
دلیل اول استرس است	dalile fattiit tatru tttatat i ti  s       i	thirties	male		fa	دلیل اول استرس است	dalile fattiit tatru tttatat i ti  s       i
این خیلی وحشیانه هست.	in gili vh;ione ayt				fa	این خیلی وحشیانه هست.	in gili vh;ione ayt
اینجا رو نگاه چه بلایی به سر خونه اورده	n  ngac bla    ne				fa	اینجا رو نگاه چه بلایی به سر خونه اورده	n  ngac bla    ne
ماجرا رو براش تعریف کردم اون گفت:مریم اگه میدونی پسر خوبیه خب چه اشکالی داره باهاش بیشتر اشنا بشو	mj    f    gft    dn l     r  h  t				fa	ماجرا رو براش تعریف کردم اون گفت:مریم اگه میدونی پسر خوبیه خب چه اشکالی داره باهاش بیشتر اشنا بشو	mj    f    gft    dn l     r  h  t
این کارا چه معنی میده؟	in kra  mn mi:e				fa	این کارا چه معنی میده؟	in kra  mn mi:e
خطاب کرد آنقدر تنبیه مادرم برایم سخت بود که تصمیم گرفتم دیگر هیچ وقت دست خالی به خانه بر نگردم	htob   ih on  b  ]  a üm  geft r aç vqt t xo  uon				fa	خطاب کرد آنقدر تنبیه مادرم برایم سخت بود که تصمیم گرفتم دیگر هیچ وقت دست خالی به خانه بر نگردم	htob   ih on  b  ]  a üm  geft r aç vqt t xo  uon
دوستان و آشنایانم را به خدایان سرنوشت می سپارم	du    y ]9]a   n	twenties	male		fa	دوستان و آشنایانم را به خدایان سرنوشت می سپارم	du    y ]9]a   n
ورود و خروج از آن غیرممکن است	4ed fe g   üeo]k  t	twenties	male		fa	ورود و خروج از آن غیرممکن است	4ed fe g   üeo]k  t
مسلما میتوان با یادداشت دستنوشته واقعه را گزارش کرد	mö/7 7 tv b    9vtt 4oç  at	thirties	male		fa	مسلما میتوان با یادداشت دستنوشته واقعه را گزارش کرد	mö/7 7 tv b    9vtt 4oç  at
همچنین شغلهایی که هنوز ابداع نشدهاند	aiünn  ü ka auç  ya 9io	thirties	male		fa	همچنین شغلهایی که هنوز ابداع نشدهاند	aiünn  ü ka auç  ya 9io
در هر صورت ممنون از اینکه اینجایی	m x /t mmn n   n	twenties	male		fa	در هر صورت ممنون از اینکه اینجایی	m x /t mmn n   n
حالا من اون احمقه هستم	hla mn  :łmqe ea				fa	حالا من اون احمقه هستم	hla mn  :łmqe ea
مردم به او به چشم یک قهرمان می نگرند	mrdm  aç n çid k q  3r				fa	مردم به او به چشم یک قهرمان می نگرند	mrdm  aç n çid k q  3r
یک تحقیق واقعا قوی در این مورد از مورگان مک کال و مایکل لومبرادو وجود دارد	nk xx voq qnn   :n  :nn i   uo   ł				fa	یک تحقیق واقعا قوی در این مورد از مورگان مک کال و مایکل لومبرادو وجود دارد	nk xx voq qnn   :n  :nn i   uo   ł
کاگب اطمینان حاصل کرد که	ü				fa	کاگب اطمینان حاصل کرد که	ü
آره ولی کم بود. باز هم می خوام.	r vl m : b  9				fa	آره ولی کم بود. باز هم می خوام.	r vl m : b  9
فیبی ، یه عده اومدن در موردت به ما گزارش دادن	:e  y  ir				fa	فیبی ، یه عده اومدن در موردت به ما گزارش دادن	:e  y  ir
اقیانوس خوشحال	rn				fa	اقیانوس خوشحال	rn
خوب شروع کن و نگاه کن	9				fa	خوب شروع کن و نگاه کن	9
آیا او دوست صادق و مطمئن دیگری داشت تا حرفهایش را با او در میان بگذارد؟	y st de vad    r      n lir				fa	آیا او دوست صادق و مطمئن دیگری داشت تا حرفهایش را با او در میان بگذارد؟	y st de vad    r      n lir
نه ، وسایلت رو جمع نکن	na a  lt jn nakon				fa	نه ، وسایلت رو جمع نکن	na a  lt jn nakon
مرسی که به دنیا اومدی	mar on  d				fa	مرسی که به دنیا اومدی	mar on  d
منم میگفتم باشه قبوله	mn m gft  b  b				fa	منم میگفتم باشه قبوله	mn m gft  b  b
تو این جا چی کار میکنی؟	yo   o no c k  n				fa	تو این جا چی کار میکنی؟	yo   o no c k  n
هیچی دیگه فکر کردم اومده برای کار دیگه	a i	twenties	male		fa	هیچی دیگه فکر کردم اومده برای کار دیگه	a i
برو واسه قرار دعوتش کن		twenties	male		fa	برو واسه قرار دعوتش کن	
گیاه شناسی که می خواد انواع گیاها رو به صورت فهرست نامه در بیاره	g ins k     g  üt  de	twenties	male		fa	گیاه شناسی که می خواد انواع گیاها رو به صورت فهرست نامه در بیاره	g ins k     g  üt  de
ظاهرا تنها شانس بهبودی او، گرفتن خون از برادر هفت ساله اش بود	üor t iü aç  geft hu  brd e li	thirties	male		fa	ظاهرا تنها شانس بهبودی او، گرفتن خون از برادر هفت ساله اش بود	üor t iü aç  geft hu  brd e li
واقعاً برای همتون متأسفم، ازتون شکایت می کنم.	4oq bron h t ye  st mn	thirties	male		fa	واقعاً برای همتون متأسفم، ازتون شکایت می کنم.	4oq bron h t ye  st mn
من نمیتونم به جشن برم	mn nmtv be ço br	thirties	male		fa	من نمیتونم به جشن برم	mn nmtv be ço br
قسمت خوبش اینجاست که نیاز به تغییر بزرگی ندارید	qöda hu   no t ke niyz b tçe b  u d	thirties	male		fa	قسمت خوبش اینجاست که نیاز به تغییر بزرگی ندارید	qöda hu   no t ke niyz b tçe b  u d
تو با اون خونه اومدی اینجا؟					fa	تو با اون خونه اومدی اینجا؟	
ما میخواستیم بریم شام	uó   jm				fa	ما میخواستیم بریم شام	uó   jm
روز بعد نقشه ام را عملی کردم ،	r b nq    ela kr				fa	روز بعد نقشه ام را عملی کردم ،	r b nq    ela kr
!و از دوشم استفاده کنی	n    mu				fa	!و از دوشم استفاده کنی	n    mu
شما امکان دارد فکر کنید این مسئله برای من اتفاق نخواهد افتاد	oo ymkon do  ee knd  me,e beo  n etfoq u ft	thirties	male		fa	شما امکان دارد فکر کنید این مسئله برای من اتفاق نخواهد افتاد	oo ymkon do  ee knd  me,e beo  n etfoq u ft
این را آزمایش کردهایم	in ro çöman	thirties	male		fa	این را آزمایش کردهایم	in ro çöman
من بودم دیروز انداخته بودم تو سرم صدامو؟	mn b; drn nxte bo /	thirties	male		fa	من بودم دیروز انداخته بودم تو سرم صدامو؟	mn b; drn nxte bo /
برای بیش از یک دهه، او از یک رئیس بیادب رنج برد	bro bi  a k the h  h e b :db rng br	thirties	male		fa	برای بیش از یک دهه، او از یک رئیس بیادب رنج برد	bro bi  a k the h  h e b :db rng br
خدا قسمت کنه همچین مردی رو	ldo qsmat kne hancbar te bo	twenties	male		fa	خدا قسمت کنه همچین مردی رو	ldo qsmat kne hancbar te bo
نها مطابق مصاحبه شناختی پرسش میشود	ü				fa	نها مطابق مصاحبه شناختی پرسش میشود	ü
.چون یه قتل بی رحمانست	çn  qt   u n a				fa	.چون یه قتل بی رحمانست	çn  qt   u n a
و دوباره به هم برگردین	dbbe				fa	و دوباره به هم برگردین	dbbe
دیگه باید چه بلایی سرت بیارن که نتیجه نگیری آقای برانکوی عزیز؟	g bd e blo s nn  nt n   an  z	twenties	male		fa	دیگه باید چه بلایی سرت بیارن که نتیجه نگیری آقای برانکوی عزیز؟	g bd e blo s nn  nt n   an  z
من هیچ وقت به کسی دروغ نگفتم	mv ht vx a kua druç ngft	twenties	male		fa	من هیچ وقت به کسی دروغ نگفتم	mv ht vx a kua druç ngft
.من عذرخواهی لازم دارم	man íoh lozo dov	twenties	male		fa	.من عذرخواهی لازم دارم	man íoh lozo dov
خیلی دلم می خواد بدونم	t tlm h auu	twenties	male		fa	خیلی دلم می خواد بدونم	t tlm h auu
من در مورد تاثیر بینزاکتی روی کارکنان مطالعه میکنم	mn   red taçe bn–t u kn  tlne				fa	من در مورد تاثیر بینزاکتی روی کارکنان مطالعه میکنم	mn   red taçe bn–t u kn  tlne
بله، ما میگویم، من شروط برنامهها را مطالعه کردهام	l mo  ;  mn ç k noo     to o	thirties	male		fa	بله، ما میگویم، من شروط برنامهها را مطالعه کردهام	l mo  ;  mn ç k noo     to o
بجای آن کامپیوتر یا گوشی همراه تان را بیاورید	yoyyuuoo ooyoyooy yoooo o oooo o oooooo oyoyo yoyoyo				fa	بجای آن کامپیوتر یا گوشی همراه تان را بیاورید	yoyyuuoo ooyoyooy yoooo o oooo o oooooo oyoyo yoyoyo
مرسی که فکر نمیکنید دوستان	e bi o obofot o o fo oe bone ae o foae a ofofoeania titin				fa	مرسی که فکر نمیکنید دوستان	e bi o obofot o o fo oe bone ae o foae a ofofoeania titin
بله اقا من بودم که جسد را پیدا کردم	boto ofo oooooo fofoo ooo fato bo toio				fa	بله اقا من بودم که جسد را پیدا کردم	boto ofo oooooo fofoo ooo fato bo toio
یکی از دانشجوهای خواهرم گفته بود،اگه حجاب خوب بود،اروپایی ها هم باحجاب میشدن	oo bet o o oo o bo o oe oo fo fe o o er o too oo toeii				fa	یکی از دانشجوهای خواهرم گفته بود،اگه حجاب خوب بود،اروپایی ها هم باحجاب میشدن	oo bet o o oo o bo o oe oo fo fe o o er o too oo toeii
هیس . گوش کنید. ساکت شده. صداش نمیاد.	o oao foooo oaoo fofo oo oooo tyte				fa	هیس . گوش کنید. ساکت شده. صداش نمیاد.	o oao foooo oaoo fofo oo oooo tyte
در صورت وجود دیوار کمی کمتر است	d łurt 4üud dv  a k t r				fa	در صورت وجود دیوار کمی کمتر است	d łurt 4üud dv  a k t r
برین خوب فکر کنین و هر وقت به نتیجه رسیدین بهم بگین	q e nte r    m				fa	برین خوب فکر کنین و هر وقت به نتیجه رسیدین بهم بگین	q e nte r    m
بابام و داداشم برگشتن خوزستان	yy				fa	بابام و داداشم برگشتن خوزستان	yy
میدونی دیگه چی بامزست؟	mizinidi yechiba amazast				fa	میدونی دیگه چی بامزست؟	mizinidi yechiba amazast
و بنابراین فکر میکردم یک سری چیزها را در طول مسیر آموختهام	nor fa    x % o   tu   u  l				fa	و بنابراین فکر میکردم یک سری چیزها را در طول مسیر آموختهام	nor fa    x % o   tu   u  l
هیچ یک از انان کاری به سنگ نداشتند	hnc znn kyr n  no dt				fa	هیچ یک از انان کاری به سنگ نداشتند	hnc znn kyr n  no dt
.به كشور ما خوش آمدید	ko				fa	.به كشور ما خوش آمدید	ko
داده بهم تا موقع درست کردنش راحت باشم	de  h  to e4qe u      t				fa	داده بهم تا موقع درست کردنش راحت باشم	de  h  to e4qe u      t
میخای بریم لیوان رنگی؟	m c bm l r				fa	میخای بریم لیوان رنگی؟	m c bm l r
من کت تو رو بر میدارم	mn 7t t  b  r	twenties	male		fa	من کت تو رو بر میدارم	mn 7t t  b  r
واسه همینم اخراجم کردن	b c hmi   3				fa	واسه همینم اخراجم کردن	b c hmi   3
وقتی بزرگ شدم می خوام همونجایی که اون داره میره،برم	3t	twenties	male		fa	وقتی بزرگ شدم می خوام همونجایی که اون داره میره،برم	3t
برای اینکه آینده دستیابی به اهداف توسعه پایدار درون مرزهای سیارهای را کنکاش کنیم	a nd ete  :of te p  h ]    n	twenties	male		fa	برای اینکه آینده دستیابی به اهداف توسعه پایدار درون مرزهای سیارهای را کنکاش کنیم	a nd ete  :of te p  h ]    n
یک کیک پنیر دیگه اومده	yk tik onar dnge 9dm:e	twenties	female		fa	یک کیک پنیر دیگه اومده	yk tik onar dnge 9dm:e
الان میرم کتم رو میارم	çon mr  7çm   m'r	twenties	female		fa	الان میرم کتم رو میارم	çon mr  7çm   m'r
شنیدین که میگن اومدیم ثواب کنیم کباب شدیم؟حکایت مامانه منه	inid ke a  mni çoob kn  kboq t   hknt  om n	thirties	male		fa	شنیدین که میگن اومدیم ثواب کنیم کباب شدیم؟حکایت مامانه منه	inid ke a  mni çoob kn  kboq t   hknt  om n
این که اسم کوچیکمه	kça e	thirties	male		fa	این که اسم کوچیکمه	kça e
که به کودکان کمکی در حفظ ارتباطشان با والدینشان نمیکند	ka  k:k  kok   füz aea ba 4l: 9	thirties	male		fa	که به کودکان کمکی در حفظ ارتباطشان با والدینشان نمیکند	ka  k:k  kok   füz aea ba 4l: 9
