age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	female		ar	وما كان صلاتهم عند البيت إلا مكاء وتصدية فذوقوا العذاب بما كنتم تكفرون	وما كان صلاتهم عند البيت إلا مكان وطص بيافذوا قل عذابة بنا كنتم تكفولون	وما كان صلاتهم عند البيت إلا مكاء وتصدية فذوقوا العذاب بما كنتم تكفرون	وما كان صلاتهم عند البيت إلا مكان وطص بيافذوا قل عذابة بنا كنتم تكفولون	0.5384615384615384
twenties	female		ar	قال انه يريد بعض المال.	خالق إنه يريد بعض المال	قال انه يريد بعض المال 	خالق إنه يريد بعض المال	0.4
twenties	female		ar	حَتَّى إنَّ بَنِي الْأَبِ الْوَاحِدِ يَتَفَرَّقُونَ أَحْزَابًا فَتُثِيرُ بَيْنَهُمْ بِالتَّحَزُّبِ وَالِافْتِرَاقِ أَحْقَادُ الْأَعْدَاءِ	حتى إنبانية الأول واحدية تفرقون أحزاباً فتتتير بينهم بالتحزب والإفتراق أحقاض الأعداء	ح ت ى إن ب ن ي ال أ ب ال و اح د ي ت ف ر ق ون أ ح ز اب ا ف ت ث ير ب ي ن ه م ب الت ح ز ب و ال اف ت ر اق أ ح ق اد ال أ ع د اء 	حتى إنبانية الأول واحدية تفرقون أحزابا فتتتير بينهم بالتحزب والإفتراق أحقاض الأعداء	1.0
twenties	female		ar	الشخصيات العظيمة لا تستوفي المعايير العالية ، ولكن يأتون بمعاييرهم الخاصة.	أشخصية العديم لا تصف المعايير العالي ولكن يأتنا بمعايير مخصة	الشخصيات العظيمة لا تستوفي المعايير العالية ولكن يأتون بمعاييرهم الخاصة 	أشخصية العديم لا تصف المعايير العالي ولكن يأتنا بمعايير مخصة	0.7
twenties	female		ar	توم رجل لطيف.	توم رجل لنطيف	توم رجل لطيف 	توم رجل لنطيف	0.3333333333333333
twenties	female		ar	هوايتي الاستماع إلى الموسيقى.	هواية تقمعوا إلى موسيقى	هوايتي الاستماع إلى الموسيقى 	هواية تقمعوا إلى موسيقى	0.75
twenties	female		ar	وَأَخْرَجَتِ الْأَرْضُ أَثْقَالَهَا	وأخرجة الأرض أفقالها	و أ خ ر ج ت ال أ ر ض أ ث ق ال ه ا	وأخرجة الأرض أفقالها	1.0
twenties	female		ar	القبائل مسلمون.	أقبت إلى مصلي من	القبائل مسلمون 	أقبت إلى مصلي من	2.0
twenties	female		ar	فَكَأَيِّنْ مِنْ قَرْيَةٍ أَهْلَكْنَاهَا وَهِيَ ظَالِمَةٌ فَهِيَ خَاوِيَةٌ عَلَى عُرُوشِهَا وَبِئْرٍ مُعَطَّلَةٍ وَقَصْرٍ مَشِيدٍ	الكائم من قرية نهلا كناع وهي ظارمة بهي خاوية على أوروشها وبإرم عطلة وقصر مشيدين	ف ك أ ي ن م ن ق ر ي ة أ ه ل ك ن اه ا و ه ي ظ ال م ة ف ه ي خ او ي ة ع ل ى ع ر وش ه ا و ب ئ ر م ع ط ل ة و ق ص ر م ش يد 	الكائم من قرية نهلا كناع وهي ظارمة بهي خاوية على أوروشها وبإرم عطلة وقصر مشيدين	1.0
twenties	female		ar	أَلَّا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَى	ألا تزيروا عزيرة موزلة أخرى	أ ل ا ت ز ر و از ر ة و ز ر أ خ ر ى	ألا تزيروا عزيرة موزلة أخرى	1.0
twenties	female		ar	حلق الطير في جميع الإتجهات.	حلقة طيرو في جميعا اتجاهد	حلق الطير في جميع الإتجهات 	حلقة طيرو في جميعا اتجاهد	0.8
twenties	female		ar	اختر ما تريد.	اخطار ما تريد	اختر ما تريد 	اخطار ما تريد	0.3333333333333333
twenties	female		ar	توم ليس جيداً في الرياضيات.	طوم لتزيداً فرياليات	توم ليس جيدا في الرياضيات 	طوم لتزيدا فرياليات	1.0
twenties	female		ar	وَأَنَّهُ هُوَ رَبُّ الشِّعْرَى	وانه ورى بشيارة	و أ ن ه ه و ر ب الش ع ر ى	وانه ورى بشيارة	1.0
twenties	female		ar	إنها كبيرة جداً.	إنها قبيرة تنجدًا	إنها كبيرة جدا 	إنها قبيرة تنجد ا	1.0
twenties	female		ar	من المتوقع أن يطرح الرئيس سياسةً جديدةً للطاقة.	من المتوقع ان يتوقع رأيس يسيئة سنجنية تنظر توقع	من المتوقع أن يطرح الرئيس سياسة جديدة للطاقة 	من المتوقع ان يتوقع رأيس يسيئة سنجنية تنظر توقع	0.875
twenties	female		ar	والسماء ذات الحبك	وستمعي ذاتي لهابك	والسماء ذات الحبك	وستمعي ذاتي لهابك	1.0
twenties	female		ar	أُحب تعلم اللغات القديمة.	احبت علم اللغات القديمة	أ حب تعلم اللغات القديمة 	احبت علم اللغات القديمة	0.6
twenties	female		ar	وما بكم من نعمة فمن الله ثم إذا مسكم الضر فإليه تجأرون	أمامكم منيامة لكم في منا الله في منا إذامسك ومضروا في إليه تجارون	وما بكم من نعمة فمن الله ثم إذا مسكم الضر فإليه تجأرون	أمامكم منيامة لكم في منا الله في منا إذامسك ومضروا في إليه تجارون	1.0
twenties	female		ar	لا أستطيع فهم أفكاره على الإطلاق.	لا أصبت يوفهم أفكارهي على الإطلاق	لا أستطيع فهم أفكاره على الإطلاق 	لا أصبت يوفهم أفكارهي على الإطلاق	0.5
twenties	female		ar	أريد إجابة منك في أسرع وقت ممكن	أريد أن أتمنى أن أصراء ممكن	أريد إجابة منك في أسرع وقت ممكن	أريد أن أتمنى أن أصراء ممكن	0.7142857142857143
twenties	female		ar	وَكُلُّ أَخٍ عِنْدَ الْهُوَيْنَا مُلَاطِفٌ وَلَكِنَّمَا الْإِخْوَانُ عِنْدَ الشَّدَائِدِ وَقَالَ صَالِحُ بْنُ عَبْدِ الْقُدُّوسِ	وكل أخن عنده وين ملاطف و لكن مالإخوان عند الشدائدي وقال صالح بن عبد القدوسي	و ك ل أ خ ع ن د ال ه و ي ن ا م ل اط ف و ل ك ن م ا ال إ خ و ان ع ن د الش د ائ د و ق ال ص ال ح ب ن ع ب د ال ق د وس 	وكل أخن عنده وين ملاطف و لكن مالإخوان عند الشدائدي وقال صالح بن عبد القدوسي	0.9803921568627451
twenties	female		ar	لِأَنَّ طَالِبَ الدِّينِ مُتَّبِعٌ لَهُ وَمَنْ اتَّبَعَ الدِّينَ انْقَادَ لَهُ	لأن نطالي بديني متبعون له ومن التبع الدين قادله	ل أ ن ط ال ب الد ين م ت ب ع ل ه و م ن ات ب ع الد ين ان ق اد ل ه 	لأن نطالي بديني متبعون له ومن التبع الدين قادله	1.0
twenties	female		ar	فَأَمَّا إذَا كَانَ يُقْتَلُ قَبْلَ حُصُولِ الْغَرَضِ قَبُحَ فِي الْعَقْلِ أَنْ يَتَعَرَّضَ لِإِنْكَارِهِ	فأما إذا كان يقتل قبل حصول للمرى بيقب حفل عقل أن يتعرض لإنكاري	ف أ م ا إذ ا ك ان ي ق ت ل ق ب ل ح ص ول ال غ ر ض ق ب ح ف ي ال ع ق ل أ ن ي ت ع ر ض ل إ ن ك ار ه 	فأما إذا كان يقتل قبل حصول للمرى بيقب حفل عقل أن يتعرض لإنكاري	1.0
thirties	male		ar	وكان أصدقاؤه ينتظرون عند الباب.	وكان أصدقاءه ينتظرون عند الباب	وكان أصدقاؤه ينتظرون عند الباب 	وكان أصدقاءه ينتظرون عند الباب	0.2
thirties	male		ar	هي ترتدي خاتماً قيماً.	هي ترتدي خاتمن قيمة	هي ترتدي خاتما قيما 	هي ترتدي خاتمن قيمة	0.5
thirties	male		ar	كَذَلِكَ يُبَيِّنُ اللَّهُ لَكُمْ آيَاتِهِ لَعَلَّكُمْ تَعْقِلُونَ	كذلك يبين الله لكم آياته لعلكم تعقلون	ك ذ ل ك ي ب ي ن الل ه ل ك م آي ات ه ل ع ل ك م ت ع ق ل ون 	كذلك يبين الله لكم آياته لعلكم تعقلون	1.0
thirties	male		ar	بل تؤثرون الحياة الدنيا	بل تأثيرون الحياة الدنيا	بل تؤثرون الحياة الدنيا	بل تأثيرون الحياة الدنيا	0.25
thirties	male		ar	وَحِرَاسَةِ التَّبْدِيلِ فِيهِ	وحراصة التبديل فيه	و ح ر اس ة الت ب د يل ف يه 	وحراصة التبديل فيه	1.0
thirties	male		ar	بدت مندهشة جدا.	بدت من ده شة جدا	بدت مندهشة جدا 	بدت من ده شة جدا	1.0
thirties	male		ar	وَلَيْسَ إلَّا اسْتِدْرَاكُ الْحَالِ مَعَهُ بِالْإِقْلَاعِ قَبْلَ الْمُخَالَطَةِ	وليس إلا استدراك الحال معه بالإقلاع قبل المخالطه	و ل ي س إل ا اس ت د ر اك ال ح ال م ع ه ب ال إ ق ل اع ق ب ل ال م خ ال ط ة 	وليس إلا استدراك الحال معه بالإقلاع قبل المخالطه	1.0
thirties	male		ar	هذه مدرستنا.	هذه مدارسةنا	هذه مدرستنا 	هذه مدارسةنا	0.5
thirties	male		ar	وَرُوِيَ عَنْ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	ورويا عن رسول الله صلى الله عليه وسلم	و ر و ي ع ن ر س ول الل ه ص ل ى الل ه ع ل ي ه و س ل م 	ورويا عن رسول الله صلى الله عليه وسلم	1.0
thirties	male		ar	لاَ أَزَالُ أُحِبُّهُ.	لا أزال أحبها	لا أ ز ال أ ح ب ه 	لا أزال أحبها	0.875
thirties	male		ar	من هو مدرسك في الصينية؟	من هو مدرسك في الصينية	من هو مدرسك في الصينية 	من هو مدرسك في الصينية	0.0
thirties	male		ar	مِنْ قَوْلِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	من قول النبي صلى الله عليه وسلم	م ن ق و ل الن ب ي ص ل ى الل ه ع ل ي ه و س ل م 	من قول النبي صلى الله عليه وسلم	1.0
thirties	male		ar	هل اللحم جيد؟	هل اللحم جيد؟	هل اللحم جيد 	هل اللحم جيد 	0.0
thirties	male		ar	ينام القط على المائدة.	ينام القطع على المائدة	ينام القط على المائدة 	ينام القطع على المائدة	0.25
thirties	male		ar	خطير جداً بالنسبة لكَ أن تكون هنا.	خطير انجبدا بالنسبة لك ان تكون هنا	خطير جدا بالنسبة لك أن تكون هنا 	خطير انجبدا بالنسبة لك ان تكون هنا	0.2857142857142857
twenties	female		ar	وَالْبَاعِثُ عَلَى الْمَطْلُوبِ شَيْئَانِ	والبعث على المكلوب شيئاً	و ال ب اع ث ع ل ى ال م ط ل وب ش ي ئ ان 	والبعث على المكلوب شيئا 	1.0
twenties	female		ar	لديه قطان: أحدهما أسود والآخر أبيض.	لديه قطان أحده مع أسوض والآخر أبيا	لديه قطان أحدهما أسود والآخر أبيض 	لديه قطان أحده مع أسوض والآخر أبيا	0.6666666666666666
twenties	female		ar	فاليوم الذين آمنوا من الكفار يضحكون	فليوم الذي نأمنوا من القفار يفحكون	فاليوم الذين آمنوا من الكفار يضحكون	فليوم الذي نأمنوا من القفار يفحكون	0.8333333333333334
thirties	male		ar	وَإِذَا الْجَحِيمُ سُعِّرَتْ	وإذا الجحيم سرعرت	و إ ذ ا ال ج ح يم س ع ر ت 	وإذا الجحيم سرعرت	1.0
thirties	male		ar	حَتَّى إِذَا أَخَذْنَا مُتْرَفِيهِمْ بِالْعَذَابِ إِذَا هُمْ يَجْأَرُونَ	حتى إذا أخذنا مترفيهم بالعذاب إذاهم يزعرون	ح ت ى إ ذ ا أ خ ذ ن ا م ت ر ف يه م ب ال ع ذ اب إ ذ ا ه م ي ج أ ر ون 	حتى إذا أخذنا مترفيهم بالعذاب إذاهم يزعرون	1.0
thirties	male		ar	أعتقد أنها جذابةً جداً.	أعتقد أنها جذابة جدا	أعتقد أنها جذابة جدا 	أعتقد أنها جذابة جدا	0.0
thirties	male		ar	سأتصل بك يوم الجمعة.	سأتصير بك يوم الجمع	سأتصل بك يوم الجمعة 	سأتصير بك يوم الجمع	0.5
thirties	male		ar	منّاد يثق بباية.	من ناد يثق بباية	من اد يثق بباية 	من ناد يثق بباية	0.25
thirties	male		ar	الأخطاء هي مدرسين.	الأخطاء أوهية مدرسين	الأخطاء هي مدرسين 	الأخطاء أوهية مدرسين	0.3333333333333333
thirties	male		ar	إِنَّ الْمُصَّدِّقِينَ وَالْمُصَّدِّقَاتِ وَأَقْرَضُوا اللَّهَ قَرْضًا حَسَنًا يُضَاعَفُ لَهُمْ وَلَهُمْ أَجْرٌ كَرِيمٌ	إن المصدقين والمصدقات وأقرد الله قرد حسن يضاع فلاهم ولاهم عد أجر كريم	إ ن ال م ص د ق ين و ال م ص د ق ات و أ ق ر ض وا الل ه ق ر ض ا ح س ن ا ي ض اع ف ل ه م و ل ه م أ ج ر ك ر يم 	إن المصدقين والمصدقات وأقرد الله قرد حسن يضاع فلاهم ولاهم عد أجر كريم	1.0
thirties	male		ar	تدور الأرض حول الشمس.	تدور الأرض حول الشمس	تدور الأرض حول الشمس 	تدور الأرض حول الشمس	0.0
twenties	female		ar	الله خالق كل شيء وهو على كل شيء وكيل	الله خالق كل شيء وهو على كل شيء وكيل	الله خالق كل شيء وهو على كل شيء وكيل	الله خالق كل شيء وهو على كل شيء وكيل	0.0
twenties	female		ar	يجب ألا تعتمد على الآخرين للمساعدة.	يجب أن لا تعتمد على الآخين للموساعدة	يجب ألا تعتمد على الآخرين للمساعدة 	يجب أن لا تعتمد على الآخين للموساعدة	0.6666666666666666
twenties	female		ar	وَإِذَا كَانَتْ الْأُلْفَةُ بِمَا أُثْبِتَ تَجْمَعُ الشَّمْلَ وَتَمْنَعُ الذُّلَّ	وإِبَى كَانَةِ الْأُلْفَةُوا بِمَا أُفْبِتَتَجْمَعُ شَمْلَ وَتَمْلَعُوا بُبْلَى	و إ ذ ا ك ان ت ال أ ل ف ة ب م ا أ ث ب ت ت ج م ع الش م ل و ت م ن ع الذ ل 	وإ ب ى ك ان ة ال أ ل ف ة وا ب م ا أ ف ب ت ت ج م ع ش م ل و ت م ل ع وا ب ب ل ى	0.3939393939393939
thirties	male		ar	اللبيب بالإشارة يفهم.	اللبيب بالإشارة يفعمو	اللبيب بالإشارة يفهم 	اللبيب بالإشارة يفعمو	0.3333333333333333
thirties	male		ar	نمت جيداً الليلة الماضية, لذا اشعر بشعور جيد هذا الصباح.	نمت جيداً الليلة الماضية لذا أشعر بشعور جيد هذا الصباح	نمت جيدا الليلة الماضية لذا اشعر بشعور جيد هذا الصباح 	نمت جيدا الليلة الماضية لذا أشعر بشعور جيد هذا الصباح	0.1
thirties	male		ar	لا أملك أي دليل.	لا أملك أي دليل	لا أملك أي دليل 	لا أملك أي دليل	0.0
thirties	male		ar	قال يا أيها الملأ أيكم يأتيني بعرشها قبل أن يأتوني مسلمين	قال يا أيها الملة أيكم يأتيني بعرشها قبل أن يأتوني مسلمين	قال يا أيها الملأ أيكم يأتيني بعرشها قبل أن يأتوني مسلمين	قال يا أيها الملة أيكم يأتيني بعرشها قبل أن يأتوني مسلمين	0.09090909090909091
thirties	male		ar	وَقَالَ عَبْدُ الْحَمِيدِ مَنْ عَظَّمَك لِإِكْثَارِك اسْتَقَلَّك عِنْدَ إقْلَالِك	وقال عبد الحميدي من عظمك لإكثرك استقلك عند إقلالك	و ق ال ع ب د ال ح م يد م ن ع ظ م ك ل إ ك ث ار ك اس ت ق ل ك ع ن د إق ل ال ك	وقال عبد الحميدي من عظمك لإكثرك استقلك عند إقلالك	1.0
twenties	female		ar	عن النَّبيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قالَ:	وردت لدينا نبيس الله وردت لدينا	عن الن بي ص ل ى الله ع ل ي ه و س ل م قال 	وردت لدينا نبيس الله وردت لدينا	0.9375
twenties	female		ar	أَمْ خُلِقُوا مِنْ غَيْرِ شَيْءٍ أَمْ هُمُ الْخَالِقُونَ	أم خلقوا من رائعي لشيئين أمه ملخالقون	أ م خ ل ق وا م ن غ ي ر ش ي ء أ م ه م ال خ ال ق ون 	أم خلقوا من رائعي لشيئين أمه ملخالقون	1.0
twenties	female		ar	وَلَقَدْ جَاءَهُم مِّنَ الأَنبَاء مَا فِيهِ مُزْدَجَرٌ	و لا قد جاءه من الأمبائي ما فيه من الزجرم	و ل ق د ج اء ه م م ن الأ نب اء م ا ف يه م ز د ج ر 	و لا قد جاءه من الأمبائي ما فيه من الزجرم	0.9545454545454546
twenties	female		ar	فاشتروا	فشتر	فاشتروا	فشتر	1.0
			ar	فَجَعَلَ مِنْهُ الزَّوْجَيْنِ الذَّكَرَ وَالْأُنْثَى	وجع على منه الزوجين تكراول أنتى	ف ج ع ل م ن ه الز و ج ي ن الذ ك ر و ال أ ن ث ى	وجع على منه الزوجين تكراول أنتى	1.0
			ar	أُولَئِكَ الَّذِينَ اشْتَرَوُا الضَّلَالَةَ بِالْهُدَى فَمَا رَبِحَتْ تِجَارَتُهُمْ وَمَا كَانُوا مُهْتَدِينَ	ولا إك الذين الشراء الضلالة بالهداة عثم عرب حتى جارةهم وما كانوا مهتدينة	أ ول ئ ك ال ذ ين اش ت ر و ا الض ل ال ة ب ال ه د ى ف م ا ر ب ح ت ت ج ار ت ه م و م ا ك ان وا م ه ت د ين 	ولا إك الذين الشراء الضلالة بالهداة عثم عرب حتى جارةهم وما كانوا مهتدينة	1.0
			ar	ثم قبضناه إلينا قبضا يسيرا	ثم قابضناه إلينا قبضا نياسيرا	ثم قبضناه إلينا قبضا يسيرا	ثم قابضناه إلينا قبضا نياسيرا	0.4
			ar	هو الذي أنزل من السماء ماء لكم منه شراب ومنه شجر فيه تسيمون	هو الذي أنزل من السماع ما أن لكم منه شراب ومنه شجر فيه تسيمونه	هو الذي أنزل من السماء ماء لكم منه شراب ومنه شجر فيه تسيمون	هو الذي أنزل من السماع ما أن لكم منه شراب ومنه شجر فيه تسيمونه	0.3076923076923077
			ar	يا أيها الذين آمنوا إن تنصروا الله ينصركم ويثبت أقدامكم	يا أيها الذين آملوا ان تنصر الله ينصركم ويثبت عدامكم	يا أيها الذين آمنوا إن تنصروا الله ينصركم ويثبت أقدامكم	يا أيها الذين آملوا ان تنصر الله ينصركم ويثبت عدامكم	0.4
			ar	توم و ماري متزوجان منذ أكثر من ثلاثين سنة.	تو موامار متزوجان منذ أقفر من تلاثين سنة	توم و ماري متزوجان منذ أكثر من ثلاثين سنة 	تو موامار متزوجان منذ أقفر من تلاثين سنة	0.5555555555555556
			ar	من الواضح أنه على الحقّ	من الواضح أنه على الحق	من الواضح أنه على الحق 	من الواضح أنه على الحق	0.0
			ar	هُم جاءو ليصنعوا مشكلة.	هم جاءوا ليسنا عو مشكيلة	ه م جاءو ليصنعوا مشكلة 	هم جاءوا ليسنا عو مشكيلة	1.0
twenties	female		ar	وَكُلُّ ذَلِكَ حَثٌّ مِنْهُ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ عَلَى الْأُلْفَةِ	وكل ذلك حث منه صلى الله عليه وسلم على الألفة	و ك ل ذ ل ك ح ث م ن ه ص ل ى الل ه ع ل ي ه و س ل م ع ل ى ال أ ل ف ة 	وكل ذلك حث منه صلى الله عليه وسلم على الألفة	1.0
twenties	female		ar	تلفح وجوههم النار وهم فيها كالحون	تلفحو جوها من نار وهم فيها كان يحون	تلفح وجوههم النار وهم فيها كالحون	تلفحو جوها من نار وهم فيها كان يحون	1.0
twenties	female		ar	رضوا بأن يكونوا مع الخوالف وطبع على قلوبهم فهم لا يفقهون	رضو بأن يكونوا مع الخوالفة وطبيعى على قلوبهم فهم لا يفقهون	رضوا بأن يكونوا مع الخوالف وطبع على قلوبهم فهم لا يفقهون	رضو بأن يكونوا مع الخوالفة وطبيعى على قلوبهم فهم لا يفقهون	0.2727272727272727
twenties	female		ar	آمل أن هذا قد أعجبكم, وأنكم تعودون قريباً.	أملوا أنه هارفت عادبكم أنه كنتهو دون قريباً	آمل أن هذا قد أعجبكم وأنكم تعودون قريبا 	أملوا أنه هارفت عادبكم أنه كنتهو دون قريبا 	0.875
twenties	female		ar	زقزقة العصافير	وعنى تنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل	زقزقة العصافير	وعنى تنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل لنسل	28.0
twenties	female		ar	أَحَدُهُمَا يُحْدِثُ اتِّكَالًا عَلَى مَا مَضَى وَتَقْصِيرًا فِيمَا يُسْتَقْبَلُ	أهده ماذا يحديثوا إتكالة نعلم ماذا وتقسير عن فيما يستقبل	أ ح د ه م ا ي ح د ث ات ك ال ا ع ل ى م ا م ض ى و ت ق ص ير ا ف يم ا ي س ت ق ب ل 	أهده ماذا يحديثوا إتكالة نعلم ماذا وتقسير عن فيما يستقبل	1.0
twenties	female		ar	قال إنك لن تستطيع معي صبرا	قول إنك ننت أصدر أمامي هذا برم	قال إنك لن تستطيع معي صبرا	قول إنك ننت أصدر أمامي هذا برم	1.0
twenties	female		ar	أعطه إياها.	آبهي	أعطه إياها 	آبهي	1.0
twenties	female		ar	يا له من حفل رائع.	يرى هم ينحفين عائل	يا له من حفل رائع 	يرى هم ينحفين عائل	1.0
twenties	female		ar	وَمَنْ فِي الْأَرْضِ جَمِيعًا ثُمَّ يُنْجِيهِ	ومن في الأرض جميع أن تلم ينجيه	و م ن ف ي ال أ ر ض ج م يع ا ث م ي ن ج يه 	ومن في الأرض جميع أن تلم ينجيه	1.0
twenties	female		ar	قال هذه ناقة لها شرب ولكم شرب يوم معلوم	قال هذه ناقة لها شرب ولاكم شرب يوم معلوم	قال هذه ناقة لها شرب ولكم شرب يوم معلوم	قال هذه ناقة لها شرب ولاكم شرب يوم معلوم	0.1111111111111111
twenties	female		ar	توم يشرب الماء فقط.	طالم يشرب الما فقائد	توم يشرب الماء فقط 	طالم يشرب الما فقائد	0.75
twenties	female		ar	ما سمعنا بهذا في الملة الآخرة إن هذا إلا اختلاق	ماذا ميارنا بها بفي المنطل آخرين فيها وإن لاختيلا هرون	ما سمعنا بهذا في الملة الآخرة إن هذا إلا اختلاق	ماذا ميارنا بها بفي المنطل آخرين فيها وإن لاختيلا هرون	1.0
			ar	وَلَوْلَا فَضْلُ اللَّهِ عَلَيْكُمْ وَرَحْمَتُهُ وَأَنَّ اللَّهَ تَوَّابٌ حَكِيمٌ	ولولا فضل الله عليكم ورحمة الله وأن الله تعطب ومن حكيم	و ل و ل ا ف ض ل الل ه ع ل ي ك م و ر ح م ت ه و أ ن الل ه ت و اب ح ك يم 	ولولا فضل الله عليكم ورحمة الله وأن الله تعطب ومن حكيم	1.0
			ar	الَّذِينَ ضَلَّ سَعْيُهُمْ فِي الْحَيَاةِ الدُّنْيَا وَهُمْ يَحْسَبُونَ أَنَّهُمْ يُحْسِنُونَ صُنْعًا	الذين ظلسا يهم في الحياة الدنيا وهم يحسبون أنهم يصنون صناع	ال ذ ين ض ل س ع ي ه م ف ي ال ح ي اة الد ن ي ا و ه م ي ح س ب ون أ ن ه م ي ح س ن ون ص ن ع ا	الذين ظلسا يهم في الحياة الدنيا وهم يحسبون أنهم يصنون صناع	1.0
			ar	خرج ديما من غرفة تبديل الملابس وعليه البذلة ، وقال أنه يريد شراءها.	خرج ديما من غرفة تبدير الملابس وعليه البدل وقال أنه يوريد شرقا	خرج ديما من غرفة تبديل الملابس وعليه البذلة وقال أنه يريد شراءها 	خرج ديما من غرفة تبدير الملابس وعليه البدل وقال أنه يوريد شرقا	0.3333333333333333
			ar	كم يبلغ سن ابنك ؟	كم يبلو سنو إبنك؟	كم يبلغ سن ابنك 	كم يبلو سنو إبنك 	0.75
			ar	وَطَلَبَ مَا صَعُبَ احْتِقَارًا لِمَا سَهُلَ عَلَيْهِ	وطلب مصع و بهتقار لما سهل علي	و ط ل ب م ا ص ع ب اح ت ق ار ا ل م ا س ه ل ع ل ي ه 	وطلب مصع و بهتقار لما سهل علي	1.0
twenties	male		ar	كان لدينا اتفاق ضمني بأننا سوف ندعم بعضنا البعض.	كنا لدينا اتفى خمدي منيون بأننا سوف ندعم بطان الباط	كان لدينا اتفاق ضمني بأننا سوف ندعم بعضنا البعض 	كنا لدينا اتفى خمدي منيون بأننا سوف ندعم بطان الباط	0.6666666666666666
twenties	male		ar	رَبِّ اجْعَلْنِي مُقِيمَ الصَّلَاةِ وَمِنْ ذُرِّيَّتِي رَبَّنَا وَتَقَبَّلْ دُعَاءِ	ربي جلني مقيم الصلاة ومن دور ريدي يا رباناة قبل دوهاب	ر ب اج ع ل ن ي م ق يم الص ل اة و م ن ذ ر ي ت ي ر ب ن ا و ت ق ب ل د ع اء 	ربي جلني مقيم الصلاة ومن دور ريدي يا رباناة قبل دوهاب	1.0
twenties	male		ar	إذ أبق إلى الفلك المشحون	إذا أبقى إلي الفلك المشهر	إذ أبق إلى الفلك المشحون	إذا أبقى إلي الفلك المشهر	0.8
twenties	male		ar	تَنْزِيلُ الْكِتَابِ مِنَ اللَّهِ الْعَزِيزِ الْحَكِيمِ	تنزير الكتاب من الله لعزيز الحكيم	ت ن ز يل ال ك ت اب م ن الل ه ال ع ز يز ال ح ك يم 	تنزير الكتاب من الله لعزيز الحكيم	1.0
twenties	male		ar	ثُمَّ جَعَلْنَاكُمْ خَلَائِفَ فِي الْأَرْضِ مِنْ بَعْدِهِمْ لِنَنْظُرَ كَيْفَ تَعْمَلُونَ	ثم جعلنا كم خلق إفافي الارض من بعدهم نمو ركيفة عملون	ث م ج ع ل ن اك م خ ل ائ ف ف ي ال أ ر ض م ن ب ع د ه م ل ن ن ظ ر ك ي ف ت ع م ل ون 	ثم جعلنا كم خلق إفافي الارض من بعدهم نمو ركيفة عملون	1.0
twenties	male		ar	تعطلت سيارتنا في طريقنا إلى هناك.	جعطلت سيارج نافي تارقنا إلى هناك	تعطلت سيارتنا في طريقنا إلى هناك 	جعطلت سيارج نافي تارقنا إلى هناك	0.6666666666666666
twenties	male		ar	ماذا تفعلان ؟	ما ذا تفعلين	ماذا تفعلان 	ما ذا تفعلين	1.5
twenties	male		ar	لماذا إستغرقَ هذا وقتاً طويلاً ؟	لماذا استغرق هذا وقتا طويلا	لماذا إستغرق هذا وقتا طويلا 	لماذا استغرق هذا وقتا طويلا	0.2
twenties	male		ar	فمن يعمل من الصالحات وهو مؤمن فلا كفران لسعيه وإنا له كاتبون	فمن يعمل من الصالحات ومقمنوا فلا كفران لسعيه وإنه له كاتبون	فمن يعمل من الصالحات وهو مؤمن فلا كفران لسعيه وإنا له كاتبون	فمن يعمل من الصالحات ومقمنوا فلا كفران لسعيه وإنه له كاتبون	0.25
fourties	male		ar	أين هو المطار ؟	اين هؤل مطار؟	أين هو المطار 	اين هؤل مطار 	1.0
fourties	male		ar	وَالَّذِينَ هُمْ لِلزَّكَاةِ فَاعِلُونَ	والذين هم للزكات فعلون	و ال ذ ين ه م ل لز ك اة ف اع ل ون 	والذين هم للزكات فعلون	1.0
fourties	male		ar	استأذنت لدقيقة.	استفنط لدقرق	استأذنت لدقيقة 	استفنط لدقرق	1.0
fourties	male		ar	أنا لدي جار غريب.	أنا ألدي جار غريب	أنا لدي جار غريب 	أنا ألدي جار غريب	0.25
