reference_original	inferred_original	reference	inferred	gender	accent
im gegenteil jede öffentliche ausgabe des steuerzahlers muss durch direkt gewählte abgeordnete durch demokratisch legitimierte vertreter kontrolliert werden und dazu gehört auch der ratshaushalt das ratsbudget.	Jede öffentliche Ausgabe des Steuerzahlers muss durch direkt gewählte Abgeordnete, durch demokratisch legitimierte Vertreter kontrolliert werden. Dazu gehört auch der Ratshaushalt, das Ratsbudget.	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dieses war damals eine richtlinie und keine verordnung die länder setzten nur sehr zögernd um oder gar nicht 	male	None
ich danke für das verständnis für die minderheiten das hier aufgebracht worden ist!	Und ich danke für das Verständnis für die Minderheiten, das hier aufgebracht worden ist.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d 	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahmen destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden das heißt	male	None
sind sie ernsthaft der meinung dass die europäische union großbritannien daran gehindert hat anteile oder eigentum an energieunternehmen zu haben?	Sind Sie ernsthaft der Meinung, dass die Europäische Union Großbritannien gehindert hat, Anteile oder Eigentum an Energieunternehmen zu haben?	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	male	None
wenn sie uns sagen können was mit den schwarzen konten des rates geschieht dann sagen sie uns das!	Wenn Sie uns sagen können, was mit den schwarzen Konten des Rates geschieht, dann sagen Sie uns das!	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	male	None
wir sollten uns nicht gegenseitig vorwerfen dass wir befangen sind.	Und wir sollten uns nicht gegenseitig vorwerfen, dass wir befangen sind.	nun muss gehandelt werden 	nun muss gehandelt werden 	male	None
weil die investitionen französischer und deutscher banken gerettet werden mussten durfte griechenland zweitausendzehn nicht pleitegehen und heute muss es einen riesigen schuldenberg vor sich herschieben.	weil die Investitionen französischer und deutscher Banken gerettet werden mussten, durfte Griechenland 2010 nicht pleite gehen und heute muss es einen riesigen Schuldenberg vor sich her drücken.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	male	None
und durch das nichtwiederverwenden von plastik verlieren wir jährlich zwischen siebzig und einhundertfünf milliarden.	Und durch das Nicht-Wiederverwenden von Plastik verlieren wir jährlich zwischen 70 und 105 Milliarden.	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	female	None
aber wir dürfen nicht wieder bei null anfangen.	Aber wir dürfen nicht wieder bei null anfangen.	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus 	ratingagenturen geben nach wie vor dem land griechenland nur den rammstatus 	female	None
ich möchte auch unterstreichen wie wichtig es für dieses parlament und die gesamte europäische union war dass sie den mut und die bereitschaft hatten die demokratischen prinzipien und vorrechte dieses parlaments zu verteidigen wenn nötig auch gegenüber staatschefs.	Ich möchte auch unterstreichen, wie wichtig es für dieses Parlament und die gesamte Europäische Union war, dass sie den Mut und die Bereitschaft hatten, die demokratischen Prinzipien und Vorrechte dieses Parlaments zu verteidigen, wenn nötig auch gegenüber Staatschefs.	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten 	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz hoffentlich nicht nur in worten sondern auch in taten vielen dank 	female	None
eur zu damit die kosten abgedeckt werden können.	damit die Kosten abgedeckt werden können.	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	male	None
konkrete maßnahmen um nicht nur missbrauchsfälle aufzudecken sondern sie zu verhindern.	konkrete Maßnahmen, um nicht nur Missbrauchsfälle aufzudecken, sondern sie zu verhindern.	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktive weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	female	None
schon der ehemalige kommissionspräsident jacques delors wusste kein mensch verliebt sich in einen binnenmarkt. wer will dass die eu rückhalt in der bevölkerung erlangt muss deutlich machen können dass europa den menschen nützt die lebenssituation der menschen verbessert und nicht verschlechtert.	Der ehemalige Kommissionspräsident Jacques Delors wusste, kein Mensch verliebt sich in einen Binnenmarkt. Wer will, dass die EU Rückhalt in der Bevölkerung erlangt, muss deutlich machen können, dass Europa den Menschen nutzt, die Lebenssituation der Menschen verbessert und nicht verschlechtert.	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß 	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch mal den fehler machen wie im fall des bremers deutsch türken murat kurnas der vier jahre zu unrecht in guantanamo bay einsaß 	male	None
wir wollen dass junge menschen wenn sie an ihren berufsstart denken europa in guter erinnerung haben.	Wir wollen, dass junge Menschen, wenn sie an ihren Berufsstart denken, Europa in guter Erinnerung haben.	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	deutschland muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	male	None
dazu wäre es erforderlich gewesen dass sich auch die parlamentsmehrheit in der frage des opt out millimeterweise bewegt hätte wenn es zum beispiel darum gegangen wäre unter welchen bedingungen ein opt out möglich ist so scharf wie möglich und wer darüber befindet.	Dazu wäre es erforderlich gewesen, dass auch die Parlamentsmehrheit sich in der Frage des Opt-outs millimeterweise bewegt hätte. Es z.B. darum gegangen wäre, unter welchen Bedingungen Opt-out möglich ist. So scharf wie möglich. Und wer darüber befindet.	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort 	und auf diese herausforderung ist das programm media mundus über das wir heute sprechen eine fantastische antwort 	male	None
lassen sie mich von einem mann aus franken berichten franz josef fünfzig jahre alt körperbehindert und seit mehr als zwanzig jahren arbeitslos.	Lassen Sie mich von einem Mann aus Franken berichten, Franz Josef, 50 Jahre alt, körperbehindert und seit mehr als 20 Jahren arbeitslos.	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	stress würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgern und bürgerinnen sehr viel geld ersparen danke 	male	None
diese mission lehnt die linksfraktion ab da sie auf der völkerrechtswidrigen anerkennung des kosovo basiert und so etwas wie ein eu protektorat schafft.	Diese Mission lehnt die Linksfraktion ab, da sie auf der völkerrechtswidrigen Anerkennung des Kosovo basiert und da sie so etwas wie ein EU-Brett Protektorat schafft.	wir weisen den vorschlag zurück 	den vorschlag zurück 	male	None
wir werden jedenfalls nicht der letzte verlorene haufen sein der mit der flagge dieses raketenabwehrsystems wedelt.	Wir werden jedenfalls nicht der letzte verlorene Haufen sein, der die Flagge dieses Raketenabwehrsystems wählt.	jetzt haben wir herbst 	jetzt haben wir herbst 	male	None
die kommission ist seit januar zweitausendneun sowohl auf arbeitsebene als auch auf politischer ebene im gespräch mit allen beteiligten.	Die Kommission ist seit Januar 2009 sowohl auf Arbeitsebene als auch auf politischer Ebene im Gespräch mit allen Beteiligten.	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	wir werden gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	male	None
es ist unvernünftig das gleiche mehrmals zu tun.	Es ist unvernünftig, das Gleiche mehrmals zu tun.	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	und wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	male	None
der kommissar hat den hauptkritikpunkt den hauptstreitpunkt vorhin schon angesprochen einen streitpunkt der vermutlich zwischen parlament und kommission auch bleiben wird.	Der Kommissar hat den Hauptkritikpunkt, den Hauptstreitpunkt vorhin schon angesprochen. Ein Streitpunkt, der vermutlich zwischen Parlament und Kommission auch bleiben wird.	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karussell zu einem guten abschluss kommen ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hat uns	female	None
das rote kreuz hat einen alarmruf herausgegeben.	Das Rote Kreuz hat einen Alarmruf herausgegeben.	sie können viel versprechen sie können mit geld großzügig umgehen 	sie können mit geld großzügig umgehen 	male	None
wenn man in anderen weniger glücklichen teilen der welt unterwegs ist merkt man was für ein segen es ist dass unsere beamtenschaft der wahrheit verpflichtet ist dass sie dem staat dient und nicht einfach den herrschenden.	Wenn man in anderen, weniger glücklichen Teilen der Welt unterwegs ist, merkt man, was für ein Segen es ist, dass unsere Beamtenschaft der Wahrheit verpflichtet ist, dass sie dem Staat dient und nicht einfach den Herrschenden.	nun zu den einzelnen punkten in diesem bericht 	und zu den einzelnen punkten in diesem bericht 	male	None
im übrigen hat die kommission dir das glaube ich auch schon mitgeteilt.	Kommission dir das glaube ich auch schon mitgeteilt.	dem gegenüber wächst der reichtum von einigen wenigen 	gegenüber wächst der reichtum von einigen wenigen 	male	None
das bisherige system ist ein anachronismus aus zeiten der agrarischen überproduktion die zum glück der vergangenheit angehört. dank der erfolgreichen entkoppelung der direktzahlungen sind in den vergangenen jahren die interventionsbestände stetig zurückgegangen so dass heute bis zu fünfundachtzig der lebensmittel auf dem freien markt zugekauft werden müssen.	Denn das bisherige System ist ein Anachronismus aus Zeiten der agrarischen Überproduktion, die zum Glück der Vergangenheit angehört. Dank der erfolgreichen Entkopplung der Direktszahlung sind in den vergangenen Jahren die Interventionsbestände stetig zurückgegangen, sodass heute bis zu 85 % der Lebensmittel auf den freien Markt zugekauft werden müssen.	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	zum anderen muss gerade angesichts des jüngsten nsa skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	male	None
russland ist und bleibt ein wichtiger partner.	Russland ist und bleibt ein wichtiger Partner.	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen 	alle nicht nur in europa wo wir vom blauen wachstum sprechen 	female	None
wir brauchen eine andere berechnungsgrundlage für die anzahl der korridore.	Berechnungsgrundlage für die Anzahl der Korridore.	wir wissen alle dass die eu noch schwächen hat 	alle dass die eu noch schwächen hat 	male	None
und das heißt es hilft keine geldstrafe zumindest keine kopf geldstrafe!	Es hilft keine Geldstrafe. Zumindest keine Kopfgeldstrafe.	ich hoffe es gelingt dass die mittel weiter erhöht werden 	ich hoffe es gelingt dass die mittel weiter erhöht werden 	male	None
wenn wir uns nicht über fakten unterhalten dann werden wir uns eben über gerüchte zu unterhalten haben. der herr kollege ferber ist auf diesen punkt schon eingegangen.	Und wenn wir uns nicht über Fakten unterhalten, dann werden wir uns halt über Gerüchte zu unterhalten haben. Der Kollege Ferber ist auf seinen Punkt schon eingegangen.	das war ihrer rede nicht zu entnehmen 	das war ihrer rede nicht zu entnehmen 	male	None
was macht dann die kommission?	die Kommission.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	male	None
europa darf daher nicht tatenlos bleiben! ich begrüße sehr dass wir diesem thema nunmehr eine europäische plattform geben.	Europa darf daher nicht tatenlos bleiben. Ich begrüße sehr, dass wir diesem Thema nunmehr eine europäische Plattform geben.	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonicotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	female	None
aber es ist genauso wichtig dass wir unsere europäischen unternehmen in die pflicht nehmen die ganze wertschöpfungskette der baumwollproduktion und verarbeitung stärker unter den maßstab einer verantwortungsvollen unternehmenspolitik zu stellen.	Aber es ist, glaube ich, genauso wichtig, dass wir unsere europäischen Unternehmen in die Pflicht nehmen, die ganze Wertschöpfungskette der Baumwollproduktion und Verarbeitung stärker unter dem Maßstab einer verantwortungsvollen Unternehmenspolitik zu stellen.	die populisten haben leichtes spiel 	die poplisten haben leichtes spiel 	male	None
vor sechzig jahren ist etwas in die verträge geschrieben worden nämlich die gleiche bezahlung von männern und frauen.	Vor 60 Jahren ist etwas in die Verträge geschrieben worden, nämlich die gleiche Bezahlung zwischen Männern und Frauen.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	female	None
was die grenzüberschreitende zusammenarbeit anbelangt und die verbreitung in drittländer betrifft hier möchte ich ein beispiel nennen das ein erfolgsbeispiel für mich ist und zwar slumdog millionär.	auch was die grenzüberschreitende Zusammenarbeit anbelangt und was die Verbreitung in Drittländer betrifft. Und hier möchte ich ein Beispiel nennen, das ein Erfolgsbeispiel für mich ist, und zwar Slumdog-Millionäre.	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt 	produkte die entweder zum einmalgebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt nur diese beiden	female	None
alle unsere bisher beschlossenen maßnahmen zu deren regulierung haben kaum gewirkt.	All unsere bisher beschlossenen Maßnahmen zu deren Regulierung haben kaum gewirkt.	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	male	None
wir sehen ja gerade dass das passiert in malta. die journalistin die korruptionsfälle aufgedeckt hat ist vor wenigen wochen ermordet worden. weder werden systematisch die korruptionsfälle untersucht noch wird der mord selber gezielt untersucht. man hat fast den eindruck als ob hier alles unter dem mantel des schweigens zugedeckt werden soll.	dass das passiert. In Malta, die Journalistin, die Korruptionsfälle aufgedeckt hat, ist vor wenigen Wochen ermordet worden. Weder werden systematisch die Korruptionsfälle untersucht, noch wird der Mord selber gezielt untersucht. Man hat fast den Eindruck, als wenn alles hier unter dem Mantel des Schweins zugedeckt werden soll. So	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit 	dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit 	male	None
nur diese beiden möglichkeiten gibt es dabei und bei produkten die wiederaufbereitet werden sollen muss sichergestellt sein dass das in bester qualität überall in der europäischen union geschieht nicht nur in ein zwei oder drei ländern in der eu und dass derjenige der wiederaufbereitet auch bereit ist dafür die haftung zu übernehmen. ich bin der überzeugung dass wir mit der gesetzgebung etwas tun was wir schon vor jahren hätten tun müssen und ich hoffe dass die kolleginnen und kollegen genügend respekt vor patientensicherheit und vor der überzeugung der ärzte haben dass sie heute nachmittag in der beschlussfassung der großen mehrheit des ausschusses	Möglichkeiten gibt es dabei. Und bei Produkten, die wieder aufbereitet werden sollen, muss sichergestellt sein, dass das in bester Qualität überall in der Europäischen Union geschieht, nicht nur in ein, zwei, drei Ländern vielleicht der Europäischen Union. Und dass derjenige, der wieder aufbereitet, auch bereit ist, dafür die Haftung zu übernehmen. Ich bin der Überzeugung, dass wir mit der Gesetzgebung etwas tun, was wir schon vor Jahren hätten tun müssen. Und ich hoffe, dass die Kolleginnen und Kollegen genügend Respekt vor Patientensicherheit und vor der Überzeugung der Ärzte haben, dass sie heute der großen Mehrheit des Ausschusses in der	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 	male	None
ich glaube dieses schutzprogramm der kolumbianischen regierung gerade für gewerkschafter ist beispiellos.	Ich glaube, dieses Schutzprogramm der kolumbianischen Regierung, gerade für Gewerkschafter, ist beispiellos.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	auch hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	male	None
und deshalb ist es wichtig dass wir europa in die köpfe und herzen der bürger und vor allem der jugend wieder hineinbringen.	Deshalb ist es wichtig, dass wir Europa in die Köpfe und Herzen der Bürger und vor allem der Jugend wieder hineinbringen.	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 	male	None
aber die absicht bestand.	Aber die Absicht bestand.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	male	None
ein wesentliches schlüsselinstrument des gender mainstreaming ist ja auch das gender budgeting das ist heute glaube ich von der einen oder anderen auch schon angesprochen worden wo wir denken dass insbesondere auch die europäische kommission weit hinter ihren möglichkeiten der umsetzung zurückbleibt obwohl es seit jahren wiederholt forderungen dieses hauses und auch	Ein wesentliches Schlüsselinstrument des Gender Mainstreaming ist ja auch das Gender Budgeting, ist heute glaube ich von der einen oder anderen auch schon angesprochen worden. Wo wir denken, dass insbesondere auch die Europäische Kommission weit hinter ihren Möglichkeiten der Umsetzung zurückbleibt, obwohl es seit Jahren wiederholt Forderungen dieses Hauses und auch	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	female	None
das armenische volk sollte dem erdboden gleich gemacht werden ausgerottet werden.	Das armenische Volk sollte dem Erdboden gleichgemacht werden, ausgerottet werden,	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns 	vielen dank nochmal und ich hoffe wir haben eine gute zukunft vor uns 	male	None
ich finde das ist schrecklich.	schrecklich schade.	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe 	nein ich habe dieses buch nicht gelesen so wie die meisten bücher die es gibt ich nicht gelesen habe 	male	None
klar muss hier auch gesagt werden ob dieser mautaufschlag angewandt wird liegt ausschließlich bei den mitgliedstaaten.	Klar muss hier auch gesagt werden, ob dieser Mautaufschlag angewandt wird, liegt ausschließlich bei den Mitgliedstaaten.	das ist in den letzten jahren leider nicht immer gelungen 	in den letzten jahren leider nicht immer gelungen 	male	None
und daher im doppelten sinn eine tatsächliche erfolgsgeschichte für europa.	daher im doppelten Sinn eine tatsächliche Erfolgsgeschichte für Europa.	ausgewogen und nachprüfbar sind 	ausgewogen und nachprüfbar sind 	male	None
vor allen dingen für den ländlichen raum bleibt nicht viel übrig. es bedeutet auch eine verschiebung vom agrarhaushalt in die ländliche entwicklung.	Vor allen Dingen für den ländlichen Raum bleibt nicht viel übrig. Es ist auch eine Verschiebung von dem Agrarhaushalt in die ländliche Entwicklung.	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten 	wenn wir die nächsten 60 jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor 60 jahren hatten 	male	None
wie berg karabach auf der basis der entspechenden uno entschließungen lösen.	wie Bergkarabach auf der Basis der entsprechenden UNO-Entschließungen lösen.	wir müssen dagegen etwas tun 	etwas tun 	male	None
der eu vertrag hat für ökonomischen nationalismus keinen platz.	Der EU-Vertrag hat für ökonomischen Nationalismus keinen Platz.	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten 	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten 	male	None
eines sofortigen und direkten zugriffs auf alle relevanten daten im zusammenhang mit der visavergabe.	eines sofortigen und direkten Zugriffs auf alle relevanten Daten im Zusammenhang mit der Visa-Vergabe.	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren 	vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren 	male	None
die tarifparteien hätten eingeschaltet werden müssen.	Die Tarifparteien hätten eingeschaltet werden müssen.	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren 	müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren 	male	None
sollte gmes in der zukunft intergouvernemental ohne mitsprache des parlaments außerhalb des haushalts behandelt werden so wäre die europäische weltraumstrategie meines erachtens schon vor ihrem start gescheitert.	Sollte GmS in der Zukunft intergouvernmental, ohne Mitsprache des Parlaments, außerhalb des Haushalts behandelt werden, so wäre die europäische Weltraumstrategie meines Erachtens schon vor ihrem Start gescheitert.	herr präsident frau kommissarin 	vielen dank herr präsident 	male	None
es gibt jemand der sich darum kümmert!	Es gibt jemanden, der sich darum kümmert.	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien 	deutschland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder auch rumänien 	male	None
ich bin ja jemand der sich dem parlament gerne zur verfügung stellt und der auch das thema behandelt das ihm aufgetragen wird.	Ich bin ja jemand, der sich dem Parlament gerne zur Verfügung stellt und der auch das Thema behandelt, das ihm aufgetragen wird.	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war 	bis zur vollmitgliedschaft sehr wenig noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorne speziell für ein land das noch vor 13 jahren immerhin ziel von nato angreifen war 	male	None
der vorsitzende der siebenundzwanzig staats und regierungschefs ihn ersetzt.	der Vorsitzende der 27 Staats- und Regierungschefs in einem	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist 	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist 	male	None
mein mickriges englisch habe ich selbst dazu missbraucht um ihnen eine formel anzubieten die sie zu ihrer zusatzfrage motivieren konnte.	Mein mickriges Englisch habe ich selbst dazu missbraucht, um Ihnen eine Formel anzubieten, die Sie zu Ihrer Zusatzfrage motivieren kann.	das darf sich aus meiner sicht in der zukunft nicht wiederholen 	das darf sich aus meiner sicht in der zukunft nicht wiederholen 	male	None
gleichzeitig sollten die länder die bereits ein netz an bilateralen handelsbeziehungen aufgebaut haben vom mehrwert einer multilateralen dimension überzeugt werden.	Gleichzeitig sollten die Länder, die bereits ein Netz an bilateralen Handelsbeziehungen aufgebaut haben, vom Mehrwert einer multilateralen Dimension überzeugt werden.	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen 	den kommissar hier sofort maßnahmen zu ergreifen 	male	None
die dezentralen agenturen werden auf unbestimmte zeit in den verschiedenen ländern eingerichtet.	Die dezentralen Agenturen werden auf unbestimmte Zeit in den verschiedenen Ländern eingerichtet.	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt 	die tatsache dass die gm 35 der aktien behalten wird ist ein klarer hinweis darauf dass die gm auch den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt 	female	None
die zeit für ausreden ist vorbei.	Zeit für Ausreden ist vorbei.	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht 	junge menschen werden so oft als billige hilfskräfte ausgenutzt und missbraucht 	male	None
wenn wir das wollen müssen wir uns dazu aber auch die mittel geben.	Wenn wir das wollen, müssen wir dazu aber auch die Mittel geben.	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach 	der	male	None
ich hoffe man zieht seine lehren daraus und versteht dass demokratie eben auch heißt kompromisse zu finden und nicht in schwarz weiß kategorien zu denken und zu handeln.	Ich hoffe, man sieht seine Lehren daraus und versteht, dass Demokratie eben auch heißt, Kompromisse zu finden und nicht in Schwarz-Weiß-Kategorien zu denken und zu handeln.	die bürgerinnen und bürger des kosovo wollen das 	bürger des kosovo wollen dass	male	None
ich glaube dass es besonders wichtig ist in zusammenhang auch mit der diskussion dieses budgets die in der vergangenheit getroffenen entscheidungen zu respektieren.	Ich glaube, dass es besonders wichtig ist, im Zusammenhang mit der Diskussion über dieses Budget die in der Vergangenheit getroffenen Entscheidungen zu respektieren.	europa kann und muss hier gegensteuern 	europa kann und muss hier gegensteuern 	male	None
