reference_original	inferred_original	reference	inferred	age	gender	accent	locale
V české ekonomice se význam primárního sektoru dlouhodobě snižuje.	Часка економіца са візнарпрінарній о сектору длаго робе сніжує.	jeden za druhým zvedají ruce a představují se 	єдан за джимзу вэдай руцца а преццтау ясэ 				cs
Tuto taktiku však používají jen zřídka.	Туту тактико шак паужива і йін зрітка.	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	на пріхрад графецка я зна зрнені паступу алгритму кця біся долу выужіп пра демонстраѣчній учени 				cs
Po její smrti začne Paul Holland psát své zážitky.	По яйсмоті зачал пол голэн псад свя за житки.	nebude to vláda korupčníků 	не буды то влада корупчнійку 				cs
Ostatním systémům v doméně se tak zabrání v její replikaci.	Остатнім систему хдонаня се такзадалні віііііі репликацій.	no a to je asi všechno co stojí za zmínku 	ну а то јй асі всіх ну цы стоїй за зміньку 				cs
Oboru navštěvují školní výpravy z České Lípy i Nového Boru.	Обору не вшчавіі школьні віправі шчаска еліпі і нове обору.	jsou i další zajímavá čísla 	исо і далчі займава чісла 				cs
Z Vestfálska se tyto soudy rozšířily i do jiných německy mluvících zemí.	Звесфаска сетыто сауди розшіжіли і доінніх немецкім лувіціг земі.	jana ohromeně vzhlédla 	яна орамен ўсалэдла 				cs
Rovněž má stavba dle slov architekta symbolizovat mužský a ženský princip.	Ровніш ма ставбадлес лов архитекта симболизоват мускі аженцкі принцип.	pohřbívání ohněm jest dovoleno 	порзбіла ані огнєм ўісту вонану 				cs
Poblíž města je vybudována řada lyžařských běžeckých tratí i sjezdovek.	Пабли ж міста ўыбудована жада лыжарскіх бяжыцькіх траті іс'яздовек.	čtenářka již byla tam kde se příběh vyostřoval 	чыте наш хэйж бла там гдэ сепріпіхвы острчвао 				cs
Katolická univerzita v Lublinu.	Католіцка універзита в Лублину	ani pong ani ping 	ані панк ані пеннік 				cs
Pivovar také pravidelně otevírá svůj stánek na různých společenských akcích.	Пивовар таке правиделні ота віра свый стаанек на різніх сплаченскіх акційх.	potkali by se v půli cestě 	поткали бі ся в пулі цесті 				cs
Paříž je obklopena třemi departementy.	Паріііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	všem potom velí upír 	шэм потім валі упір 	thirties	male		cs
Byl proto odsouzen k smrti a upálen.	Был прото оцолзанк смрти а упален.	trochu peněz peřiny 	троху пенес пажіны 	thirties	male		cs
Jeho domovskou organizací jsou Černošice.	Јго дымозко организаційсоу чедношіце.	školní docházka je povinná po dobu kterou stanoví zákon 	чколній дыхацка я паына подбук ктру стануі закон 	thirties	male		cs
Kromě jazzových skladeb zkomponoval řadu populárních písní a hudbu k několika filmům.	Кромні тесові складепз компонава раду популарніх пісні і гудбук некоѣка філму.	hry spojené s postavami z knihy a na její téma 	хріць спойне спостра міскні а на яї тэма 	thirties	male		cs
Otec byl skladatelem chrámové hudby.	Отець был складателем храмове гудбі.	první vrstva jsou plazi po kterých máme reflexy 	прымній врццвай супласы погтаріх маа рефлексы 	thirties	male		cs
Po prvním testu jej ale vystřídal týmový kolega Richard Burns.	По прмнім тестуяй, але вістріда тымові колега Ричетт Бернс.	to samé pak platí i pro ty snímky od konce 	то саме пак платі і протеснімки от конца 	thirties	male		cs
Mezi lodí a věží je předsíň užší než loď.	Мезы лоді і вяжі ўе праціні уші не шлоть.	takže tohle je pro mne víceméně jen chytrý diktafon 	та жо то не ўпрам навіцема ўнін хитрі диктафон 	thirties	male		cs
V prvních letech ovšem vesnice čelila nedostatku vody a zemědělské půdy.	В прымніх летех овшм весніця челила недостатку воды азымнядзьдзькэ пуды.	uvidí se 	уведіса 	thirties	male		cs
Jako příklad si vezměme znásilnění.	Яко пріклаці везмнімезнасылнімі.	pomalu to rozdýchám 	памалу трос дігам 	thirties	male		cs
Dnes je osada rozdělena na dvě části.	Несі осада розділенна на дві часті.	vždyť víš 	ждеть мііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	thirties	male		cs
Rychle se rozšířilo do patnácti provincií z osmnácti.	Ріхле сэ розхіріло до 15 провінці і 18.	i vzplanula má zvědavost tím silněji 	і вспланула мазі ўа зідаваст тнім селній 	thirties	male		cs
Jedná se o nejvyšší bod ostrova i celého stejnojmenného australského externího teritoria.	Гдна сэ о нейвіші бод овстрова і целэго стейно іменеўо овстраскео экстерніо територія.	je to láska této pouště 	і то ласка тэта пуща 	thirties	male		cs
Matka Mira zemřela v jeho raném věku.	Мадка Мерра зымржала вігора наў віўку.	tu sem posílá s jídlem ta lakomá vobluda 	тусэм пасіла сідлем талаком афо блуда 	thirties	male		cs
Podle počtu přepravených pasažérů a pohybu letadel je třetí nejrušnější v zemi.	Подлі почитуп, вшіпраўеніх пасажяру, апо хиболе тада віетрєті і нейрушніжі вземы.	alžběta měla velmi modré oči 	а лызбіда міла вэлным і мотре оцчі 	thirties	male		cs
Po vzniku Československa a pozemkové reformě stoupl v obci počet českého obyvatelstva.	Повзнікуй тескославенска апоземкова ереформні стаупл в адцыппуці тескэгэ оббивателсто.	to je příšerné 	та ўпші ішарна 	thirties	male		cs
Je třeba se pokusit nalézt autora a chránit jeho práva.	Ей трыба сепокусит на лест автора а храйніта јега праава.	bude to z globálního pohledu dobré nebo špatné 	будыто зглабалній опанаду добре небо жпатне 	twenties	female		cs
Po rozpadu Občanského fóra přešel do parlamentního klubu Občanské demokratické strany.	По розпаду опчамскіўо фора прішіўл до парламентніху клубу опчамскіўо демократыцкіўе страни.	určitě vám něco poradím případně navrhnu za kým se zastavit 	учіте ма мняця парадіым паqадня навргну за кім сі заставит 	twenties	female		cs
Toto řešení bylo v Čechách použito poprvé.	Тото решеньі был в чехах паужіто по-прве.	opět bezúspěšně 	опіц безуспішні 	twenties	female		cs
Založil si zde obchod s uhlím.	Заложал сі зде обходц углім.	marla nevidí rozdíl 	марла не відь гіі розділа 	twenties	female		cs
Amy žije se svým manželem v San Franciscu.	Еймей жіўя сасмі манджелем в Сан Франциску.	co dvakrát slíbíš jako když jednou uděláš 	цо два крац лібіжь яко грызь ядна ўділаш 	twenties	female		cs
Existují jisté obavy z hlediska praktického využití a účinnosti systému.	Екзистуѣсте обаўі з гладецка практицкэ ховеўуўіўіўі аў учіності системы.	jo mimochodem 	я мім окадам 	twenties	female		cs
V době zatčení gestapem měl původně hodnost štábního kapitána generálního štábu.	Вдобі за тчінні гестапе міл пуводні годніст штабніхо капітана генералніхо штабу.	internet prokazatelně zpomalují samotní uživatelé 	інтернет прааказаталні спомалуі самотній ужавателі 	twenties	female		cs
Jedná se o třetí nejmladší a nejaktivnější z šesti sopek které tvoří ostrov Havaj.	Гдна са і отряді не і младчі, а не і активнійші срєсті сопек, ктере творі остров Хавайі.	ale okolnosti byly neúprosné 	але околнасті біли науупростны 	twenties	female		cs
Dvakrát též nastoupil za maďarskou reprezentaci.	Два крад тэйш наступл за мадзірску репрезентацій.	ať nikdy nejsem kompletní 	от нік дынайсам комплетній 	twenties	female		cs
Angažoval se v mládežnickém hnutí Bnej Akiva.	Анга жувал сэ вмладэжніцкэм гнуті бней акива.	experiment se zdárně dopočítal 	експерменце здарня дапочитао 	twenties	female		cs
Je pokládán za otce sovětské atomové bomby.	Епокладан за оццесу віцке ото мавэй бомбі.	když to tak vezmu lepší než autobus 	дзіжіто так гвезму ляпші і наш авто був 	twenties	female		cs
Jejich pozornost se proto zaměřila na gruzínské území.	Јйх позорностце прото заміріла на грузинске ў земі.	vykřikla a mrštila vší silou vajíčko do auta 	віхсякла амаршіціла всіі село ваїцьфу до авта 	twenties	female		cs
Některé z významných nahrávek a nahrávky s účastí českých umělců jsou uvedeny níže.	Някдеря з візнамніх наңравек а наңравкыз участій ческіг умілясуй со уведані жі.	každá drobnost může být pro diváka důležitá 	кажда трапност муызі біць прадзивякад улэжі та 	twenties	female		cs
Po jeho smrti se stal hlavou rodu jeho nejstarší syn Fridrich.	По яху смрті састал главау роду ягоні і старші син Фридрих.	nezábavné povinnosti raději odkládám na později 	незабавне павіності раді откладам на поздіі 	twenties	female		cs
Nyní žije anonymní a striktně soukromý život v New Yorku.	Неніжі ў анонимні астриктні сукромі живод в Ньюорку.	doktor odchází všichni pacienti si sedají na židle 	докторад хазі всіхні паціанты сі сі даі на жітле 	twenties	female		cs
Rekonstrukce nestačí.	Реконструкція не стачы.	ještě nikdo to nenapsal výstižněji 	ещё нікто тэн не написал вісті жній 	thirties	male		cs
Křídla jsou modrá a ocas bývá zbarven červeně.	Кріцца са мудра, а оцазбіва збарвен червень.	pak si dám nějaký kofein 	паqсидам някі кофейн 	thirties	male		cs
Některé druhy jsou sukulentní.	Нєктере друхы сау сукулантмі.	podívejte se nespavost je jen symptom ano 	подівейте сэ деспавасті ўцім том ано 	thirties	male		cs
Doprovázel například bombardéry mířící na Singapur.	Допровазал на прікум бумбардерым і ріці на Сінгапур.	čtvrtky nebo neděle 	четварць пікінь обанадзіла 	thirties	male		cs
Rumunsku a na jihu a východě Slovenska.	Ромонцку, а на яхо а віходжес Ловенцка.	co osvítit má pochodeň ta děsná nám ve srdcích 	цо осіітіт ма апо хідден тадесна ла нам весраційх 	thirties	male		cs
To je přesně to, co Kosovo potřebuje.	То ўе пресня то, цо косово потребуўе.	záleží totiž na tom jak program s mapami pracuje 	залэжі тёй тіжна том як програм сма па мы працуя 	thirties	male		cs
Existenční rizika jsou výzvou pro koncepci udržitelného rozvoje.	Екзистэнчні різика сау візбупріг концепцій удрітелнэй га развоў.	jak se provádí tepelně technické posouzení střešního pláště šikmé střechy 	як сепрваді тэпальнях техніцкя апосоу зрыніх з цжаѣніх оплаѣсці сігмэзць чыхы 	thirties	male		cs
Pleso má od jihu malý povrchový přítok ale nemá povrchový odtok.	Плесома одіху малі поверхові тріток, але не ма поверхові отток.	kolem nás se míhají světla jedeme po dálnici 	колем нас семіга ісветла ядеме подааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	thirties	male		cs
Hlasovala jsem pro toto usnesení.	Аласовала сэм протото уснесэні.	peníze hýbou světem 	пані і загибал святан 	thirties	male		cs
Studoval také na právnické fakultě Lvovské univerzity a Černovické univerzity.	Студовал таке на прауніцкэй факульті львовскэй универзиты ай черновіцкэй универзиты.	já mu nechci křivdit 	ямонах цікші вдіет 	thirties	male		cs
Působila především v divadelních představeních a to i v Anglii.	Пусабіла прадавшім гдіваделніх прецтавеніх, а то і в Англий.	prostě jen jsem 	прості інфэм 	thirties	male		cs
Malířské dílny potřebovaly ke své prosperitě zdroj skla a odbyt.	Маліжске діўны потребувалі кесфе просьпері ті здроѣскла а ордит.	proč jste je vlastně začali používat 	прочистеє вас я зачалі поузійлад 	thirties	male		cs
V době výkonu své funkce má prezident právo nosit velkokříž s řádovým řetězem.	Вдобє віконусвэй функція ма президент прау носыд Волк, кріж зжаду ім ретязан.	ve světnicích s dřevěnými očazenými stropy 	весетняціг зржавянімі очасынімі стопы 	thirties	male		cs
Posun filmu je kompletně usazen na jediné desce.	Посонфилму ў ўякомплетні ўасазэн на ўдіна ўдесце.	děsné 	дясня 	thirties	male		cs
Ke slunci se dokonce určitým způsobem natáčí i listy.	Кеслунцы ся до конца орчетым спусадым на тађі еристы.	klub rváčů 	лупрвачу 	thirties	male		cs
Stromu se týká několik pověstí.	Строму сэ тіка неколик побісті.	tohle zní jaksi samozřejmě když už tu máme internet 	то галесні яксі самозряні гдішу ж тумаме интернет 	twenties	male		cs
Později se stal i jedním z jejích prvních prezidentů.	Поздяй се стал і ў ўеднім з ў ўрагніх президенту.	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	зміна цены експартній озбожій опреті минулэму року в хемацкэм прумыслу 	twenties	male		cs
Jejich srst je hrubá a hustá.	Ейх жрст я хруба ахуста.	klasifikátor se zvětšuje 	класификатор сезвєчуя 	twenties	male		cs
Žije v Liberci.	Же в либерсі.	venku je už skoro tma a začala chumelenice 	вэнку я усь скоротма адз желаху меланіце 	twenties	male		cs
To je jedna úroveň.	То я янна уроўянь.	v takovém případě bych pak chtěl vidět zpracované výsledky 	в таквэм пріпаді біг пахчел видец працваня вісладки 	twenties	male		cs
Pouze výjimečně jsou přítomny i šupinovité jehlice.	Паузавімечня селкріта мні і шупі<|tr|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|notimestamps|> Позавімечня селкрі, не сукріта мні і шупінуве і шупінове та яхліцье.	jedu na návštěvu k příbuzným 	їду на навсіл ку прібуснім 	thirties	male		cs
Ženský box se v současné době provozuje v zemích jako Egypt nebo Indie.	Женскі бокс сэвсалчасна робія провозує в земіхі ко Египт, небо Индія.	je to technicky nemožné 	і то техніцкэна можна 	thirties	male		cs
Později na jeho základě vznikl internetový portál a další projekty.	Поздей на яго закладзе взникла интернетові портал а дауші проекты.	nevzbudí to rodiče 	навзбудзіте родіце	thirties	male		cs
Kolem kostela jsou kryté soboty.	Колем костела сукриті ёсаботі.	dojedete tam je tam dům 	дойрете там я там дум 	thirties	male		cs
Poukazuje na to i současná výše finančních prostředků.	Поуказує нато і сылчастна вііше фінецьніх простретку.	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	гдя взіцдрцарлю ктаря бі вам указалу ваше вірумі 	thirties	male		cs
Učil se to celý život.	Учіўсэто целиў ўживот.	nový rekord činí dvěstě šedesát tři milionů korun 	нові рекорд чині 263 млн корун 	thirties	male		cs
Na zastíněných stanovištích hůře kvetou.	на застіняніх становіштіх гуғурекветолу.	přichází omámená marla s mobilem	пріхазі омамена марла з мобилем 	thirties	male		cs
Vyrobilo se jich pouze dvě stě kusů.	Вярабілося яйх паузе 200 кусу.	má hydroizolační funkci 	ма гидроизолячні функцій 	thirties	male		cs
Každopádně však šlo o jednoho z největších známých zástupců své čeledi.	Каўдопаўні вшак шло о ў ўедного з неў вячі, знамі гзаступту све челеді.	vezměte si toho samýho chlapíka za šest měsíců a vypadá jako vytesanej ze žuly 	вэзм яць я тэвосамію хлапіка за шэстм ясіцу а выпарай яко вейтесаный з жулі 	thirties	male		cs
V současnosti jsou ale aerobní cvičení v nejrůznějších podobách dále velmi populární.	Сучасністі сау але аэрогні цвіћені в нейрзнішіх подобах дале велимі популарні.	a už seděl na komíně 	а уш садіў на комінія 	thirties	male		cs
Zúčastnila se čtyř letních olympiád.	Зучастняласы 4 алітніх олимпіант.	navýšení příjmů jde v česku běžně do spotřeby 	на вішені преймойдэ вчаску бяжні доспотрябі 	thirties	male		cs
Rostliny mají relativně vysoké požadavky na síru.	Ростлени ма і релативні дисуке, пыжаравки на сір.	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	ужся помолу розгліжім паваночнім стромку пато ж ў ў ў ўцелкам леті 	thirties	male		cs
Obdobně tomu bude u Platóna a druhého výroku.	Обдобня тому пуде уплатона адруэгу віроку.	mám z něj radost 	мам з ней радост 	thirties	male		cs
Úspěšně posunul značky Volkswagen a Audi do vyšších tržních segmentů.	Успішня пасунул значк Фолксваган а ауди до вищіх трыжніх сегменту.	byl vysoký s hlavou vzpřímenou 	был високі з галава с прімену 	thirties	male		cs
Absolvoval vysokou školu v Bratislavě.	Абсобава овысоко ошкавы претіславы.	pokud ne čtěte dál 	покутне ччёте дал 	thirties	male		cs
V lize hrál za Hradci Králové.	в лізе грау за граццикр галбэ.	letos jsem moc tvrdě nepracoval 	а тос сэм мац твердня працывал 	thirties	male		cs
Muzeum má bezbariérový přístup.	Музел ма без баріарюві пріступ.	měl zakročit a nezakročil 	мя лзакрочит а не закрочил 	thirties	male		cs
Druhý bod se týká korupce.	Другі бацетіка корупце.	neznáš nějaký případ osobně 	незнай ж някі пріпат особні 	thirties	male		cs
Na východním konci ulice je parková úprava.	На віхіднім концы улицеў ў паркова управа.	kniha se věnuje tomu jak k tomu došel 	княсавяну я тому як к тому дошел 	thirties	male		cs
Jedná se o podélnou stavbu s osmibokou lodí.	Гдна сэ о поделлолу ставбус осмі боков лодзім.	bylo to na velké oslavě 	біло то на велкэ о славі 	thirties	male		cs
Výsledek zkoušek byl relativně příznivý.	Післярек скушек бің релативні прізнімі.	je čas to všechno zabalit co vy na to 	є часто всіхну забарит цо вінато 	thirties	male		cs
V budově se nachází nová moderní multimediální stálá národopisná expozice Slovácko.	В будові са нахазі нова, модерні мутимадіалні стааа народопісна експозиція Словацко.	vlastně žádnou nemá 	власні жадніў нема 	thirties	male		cs
Projektoval množství novodobých budov a jeho pověst stále více rostla.	Проектовал мнощві наводобіх будов, а јё пов'язць стаа ле віцеросто.	taky to používám jako doplněk do prohlížeče 	такі то паужівам яко доплнік до праулі жетчі 	thirties	male		cs
V čím zájmu?	Кчым займу.	a spočítat standardní odchylku přímo z nich 	а спочитат стандартні отхелку пріўмозніх 	thirties	male		cs
Falešně pozitivní míra je rovna úrovni významnosti.	Фалешні позитивні мііра ўіровна ўіровні візнамності.	není mi dobře tak dnes zůstanu na kolejích 	нэнімі добре так тнас зустану на коле іх 	thirties	male		cs
Budovy propojil průchodem.	Будовы прапоў ў пру хо дэм.	v devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek 	9 препарэс 10 біва здруям вибрацзі електрецкі голиці стройек 				cs
Oblast přírodní rezervace poskytuje útočiště řadě obratlovců a i zástupcům bezobratlých.	Обладз природні резерваця поскітує уточістя радзе обратлувцу, айзаступцун без обратліх.	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	вісветлете физикальній принцип ў ўўдноплашчовіх плахіх стрех комбинованіх 				cs
Chtěl bych dodat něco k občanskému právu podnětu.	Хіталбіх додат нецог обчанскэму праўу поднятру.	všichni se rozdělují do dvojic a objímají se 	вшіхні ся розделуй додвояйц а обімані ся 				cs
To zajistí takovou situaci mnohem lépe než mezinárodní obchod.	то зайсті такову ситуацій мнохэм лэпе, не ж мезына родні обход.	co už máš uděláno 	цыушмашм гіляну 				cs
Centrum druhové diverzity je v jihozápadní Austrálii.	Центрум другове диверзіты ў ў ўіхозападні Австралий.	na nástěnce je vyvěšený rozvrh 	на нас тінцей ўвивесені розбрых 				cs
Zasadil se o rozvoj školství a zemědělství.	Засадзелся о разумойшкольстві азымеддярстві.	kondom je skleněný střevíček naší generace 	кондом ў ў ўісклянені стребіцьек наші генерца 				cs
Jedná se o politickou záležitost.	Една сэ о политецкэ о заражитас.	lestred setřásl obavy a konečně se pustil přímo k němu 	ластраць се трасыл обавы і коняшня ся пустіл пріымок няму 				cs
Poté proti němu šel do války.	Патэ проті не бушел двалки.	podívat se co dělá 	подіваце чо діла 				cs
V současné době se tento test v České republice nepoužívá.	Сырчастна ўрабя сетэнто тесць вчыскар пабрыцэне паужіва.	malou loď začal unášet silný vítr 	малов лоць зачал унаше цілні вітер 				cs
Během fotbalové kariéry si našel čas i na rockovou hudbu.	Бігам, патбану байкаря галісіна шырчас інаркова у худбу.	mrtev cíl 	мартаф ціл 				cs
Gina a Brian spolu chodí a užívají si dovolené.	Джина а Брайанц пулу ході і овживайся доволена.	sdílení není krádež digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu 	зділені нені крадеш дегітальні обсахлзе не омезені копірува двэ страти квалит оригиналу 				cs
Osm let reprezentoval Itálii.	8 лэд репрезэнтавал Италі.	bylo vidět že je stále velice rozrušený 	біло видя жі ста ле валіця розрушыні 	twenties	male		cs
Jednotlivé obchody v těchto centrech jsou většinou provozovány přímo výrobcem daného zboží.	Єднотливе обходы в тёхто центрэх сау вячныу првозаваны прімо віродцем данэго збожі.	teď už tomu vůbec nerozumím 	та й уш таму вубаць наразумнім 	twenties	male		cs
Také podporuji komunikační politiku, kterou požaduje.	Таке подпоруўі коммуникачні политику, ктароў пожадуўе.	kromě toho že zachraňuje životy 	кро мні то шы захраніш животы 	twenties	male		cs
Pramen se nachází hranici Karlovarského a Ústeckého kraje.	Параменсце нахазі і храніць карловарскеўо аустацкеўо краўе.	hospodář jako by se na okamžik rozmýšlel nebo čekal 	осподар якобы сэ на окамжік розмішлял небо чекал 	twenties	male		cs
La Rochelle se nachází na západním pobřeží Francie.	Ларошел сэ нахазі на западнім побрежі Франція.	zrovna teď začalo sněžit 	зрыма тадзяцячалосні жіць 	twenties	male		cs
Byla první ženou této fotografické agentury.	Біла првній женіў тайто фотографіцкэй агентури.	ale bude všechno tomu zatím nasvědčuje 	але буде вшех мото му затім насвяйчуе 	twenties	male		cs
Moskevské protokoly.	Москевске протоколі.	tři způsoby jak vyrobit napalm 	3 спусу бі як віропі дна па лам 	twenties	male		cs
Pochybuji však, že prezident ukončí obstrukce.	Похыбуўі вшак, же президент укончі обструкце.	měl jsem za to že to dáte dohromady v brně 	мясцам за то жыто дааты до хрмады брыня 	twenties	male		cs
Jsou neefektivní či zastaralé?	Соне ефективнійчі застаралай.	určitou dobu mě to fakt frustrovalo 	урчитол дабу мі та фруструвало 	twenties	male		cs
Kromě toho je důležité, aby darování zůstalo dobrovolné a neplacené.	Кромні тохо ў ў ўе дулжіте, аби даруаўні зусталу доброволнее ане плацнай.	vedli jsme spoustu různých diskuzí na téma proč to tak je 	вели смя сползту різні гызкузі на тэма прочто так ў ў ў 	twenties	male		cs
Za druhé světové války byla aktivní v odboji.	За другая святовая валки біла активні в адбойу.	není pomoci 	нэній помоцы 	twenties	male		cs
Jeho otec byl jazykovědec a překladatel.	Јго отец біл язіко відець а прекладател.	takovou dlouhatánskou svíčku ve velké louži benzínu 	таквыў длогатанцкэв свіцьку ве велкэ лыжі бензініў 	twenties	male		cs
Park slouží především k ochraně ohroženého tygra indického.	Парк служі прядяшым к охараня охрожані тигра индіцкэго.	registrovaní čtenáři mají k dispozici internet zdarma 	регистровані ìчтеларі маіг диспозицы ìнтернет здарма 	twenties	male		cs
Území na většině pravého břehu nebylo v raném středověku obydleno.	Уземі на вячініправі габріжу не біло враным страдовіку обидлено.	nejchladnější se očekává noc na čtvrtek 	ніхладнійші ся очякава нотцна чтвртек 	twenties	male		cs
Je čas něco udělat, jak již bylo mnohokrát řečeno.	Ј частніць уделат, якіш было мнохокрад рячено.	nepopisujte jak fungují známé metody nebo algoritmy 	непописуйте як фунгуйзнаме методы небо алгоритмы 	twenties	male		cs
Jeho výchovy se pak ujal starší bratr.	Јо віхові сепак уйол старші братор.	experiment připravený mám a je tam i něco jako uživatelská příručka 	эксперимент приправені маам а я там і нецьо яко уживателска пріручка 	twenties	male		cs
Vítám koordinaci mezi těmito dvěma operacemi.	Бітаам координацім мезі тємі то двіма операціми.	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci 	я жым охотен вам до конца помоцт як янто буды в ма емоцій 	twenties	male		cs
Později se opět dostal do služeb krále Karla Roberta na Sicílii.	Поздяйся опіць достал до служеб крале Карла Роберта на Сяціли.	prošli jsme bezpečnostní a protiimigrační kontrolou 	проштый сме бэзпечністні а пройти іміграчній контролову 	twenties	male		cs
Stále mají některé společné rysy.	Стале ма і і ніктаря сполчны арісы.	povězte co víte o lehkých plochých střechách 	повісте цовіте оляхкіх плохіх стрехах 	twenties	male		cs
Doufám, že se bude Komise touto otázkou vážně zabývat.	Доуфам, жесе буде комісет овто отааско ваўжня забіўат.	když jsem začínal byl jsem naprostá lama 	гады жым зачінао белы сэм на просталама 	twenties	male		cs
"""Vykládá """"Letopisy"""" pomocí pečlivé analýzy slov a formulací v nichž hledá skryté významy."""	Bykhlada letope si pomoці peķливе аналізы слов, а формулацій вніх ж гледа аз крите візнамы.	to on mě donutil dát výpověď ve staré práci 	то ам няду нутіл дадві повядь ве старе праці 	twenties	male		cs
Otec Anatolij je trenérem boxu.	Отец Анатолеі і тренеарем боксу.	to bych o něm musil něco vědět 	то біг онім мусіла няцьо ведет 	twenties	male		cs
Nakonec jí pomohla Beth Phoenix.	Наконеці помохла бетфінікс.	vyřídím jí to 	візі імі іто 	twenties	male		cs
Je oceňován jako jeden z nejlepších střelců historie.	ў ў ўцяніван ўко ўедан ў ўнайлепіх стрелцуг історія.	peticí se nesmí zasahovat do nezávislosti soudu 	петіцій сэ не смі засаговат до незаавислості сауду 	twenties	male		cs
Děti dojíždějí do základní školy v Telči.	Дети доїждя іду закадні школы вталчі.	něco se děje a všechny cesty jasně vedou do sklepa 	нєцо сядя а вшэхні цисти ясня веду до склепа 	twenties	male		cs
Hora je přístupná celoročně v rámci denních výletů.	Гора ўпріступна целу рачні враамцы дэніх вілету.	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedené práci 	будеме сеснажіцзисті тісто і ваше зналості отповідаї отвернай праці 	twenties	male		cs
Opět o něco později si Helen začne stěžovat že má hlad.	Опіць о няць о поздді, сі хелен зацчне стяжіва джема глад.	pak že nezastupoval osud 	пак ж не застопувало о суд 	twenties	male		cs
Vykonává dohled nad ostatními bankami a poskytuje jim úvěry.	Віконава доглед над остатнімі банками, апоскетуя им увіри.	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 	был сміхто ўен а преце был так драві жес трхал разым влак на вэшкера 	twenties	male		cs
Po ukončení základní prezenční služby setrval v další činné službě.	О уконченній загладнім презенчній службі сетрвал далші чині службі.	co dál 	цадал	twenties	male		cs
Pramen využívali místní obyvatelé již dávno.	Прамен віужіўели містній обівателей жи даўдно.	slunko bylo u samého západu a svatojanští broučci vstávali 	слунко біло у самеўо западу а саватоян жшті броучцы вставалі 	twenties	male		cs
Přechodové dveře jsou za jízdy trvale otevřené.	Преходове двяжей саў заѣзды трвале отавжанар.	přichází hostitel	пріхазі хостітал 	twenties	male		cs
Na velkých šampionátech skončila její cesta vždy v kvalifikaci.	На велкіх шампіонатах скоінчылай і цеста в ждив кваліфікаці.	tohle zůstalo ležet na kopírce 	дохлес усталу лэжедна копірце 	twenties	male		cs
Na jihovýchodním okraji epištolní lodi je kapli Panny Marie Lurdské.	На ўіхо віхоѣднім окраў епіштолній лодзі ў як капли пані Марія Лурцкэ.	tyto testy jsem dělal těsně po naprogramování 	тито тесты ісем діла лчесніпу на програмовані 	twenties	male		cs
Největší plochy vinic této odrůdy se nacházejí právě v České republice.	Найдячі плахы виніц тіето адруди ся нахазі і прааує в Ческє републице.	proč mrháš tak 	процьмрхаш так 	twenties	male		cs
Kaple slouží jako současná sakristie.	Каплес лыжі якосыўчастна сакристі.	a ten hovoří jasně 	а тен говырі ясні 	twenties	male		cs
Hliník nalézá uplatnění především díky své poměrně značné chemické odolnosti a nízké hmotnosti.	Гліннійк наляза уплатнені пряды вшім діки све помнерні значны хемацкэй одолности анізкэй мотности.	před temným hvozdem je gandalf opět opouští 	прэд темнім гвоздэм я гандал в опір опаушті 	twenties	male		cs
Lze ji tedy změřit nebo s ní počítat.	Лазейтели знірзіць небосній почитат.	ležel ještě v posteli a hezky si hověl 	лэжіли іще в пастели агески сі ховіэл 	twenties	male		cs
Dvě ze tří hereček musely podstoupit psychoterapii.	Двіè зе трі герячек мусіли подстолпіць психотерапі.	orgány kolektivního správce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise 	органы колективніхо справце сау але спойн статутарні орган нейвіші орган а контрольні комісе 	twenties	male		cs
