reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Więc czemuż się ich obawiać?	Jestem się ubawiać.	thirties	male		pl	 więc czemuż się ich obawiać 	jestem się ubawiać 
Potem znów będzie zdrowy.	Potem znowu będzie zdrowy.				pl	potem znów będzie zdrowy 	potem znowu będzie zdrowy 
Ewa nie miała trzech duchowych ojców ani biblioteki.	Ewa nie miała trzech duchowych ojców ani biblioteki.				pl	ewa nie miała trzech duchowych ojców ani biblioteki 	ewa nie miała trzech duchowych ojców ani biblioteki 
W szary dzień szary dom wyglądał ponuro.	W szary dzień szary dom wyglądał ponuro.				pl	w szary dzień szary dom wyglądał ponuro 	w szary dzień szary dom wyglądał ponuro 
Chciałoby mi się gadać o ich życiu.	Chciałoby mi się gadać o ich życiu.				pl	chciałoby mi się gadać o ich życiu 	chciałoby mi się gadać o ich życiu 
Aż znalazłem przyjaciela.	Aż znalazłem przyjecie.				pl	aż znalazłem przyjaciela 	aż znalazłem przyjecie 
Słyszałam, że jak już tam wejdziesz, to wychodzisz spłukany.	Słyszałem, że jak już tam wejdziesz, to wychodzisz z pukany.				pl	słyszałam że jak już tam wejdziesz to wychodzisz spłukany 	słyszałem że jak już tam wejdziesz to wychodzisz z pukany 
I dziwożona wskazała palcem ową stronę, gdzie się znajdował niezbędny dla jej namysłów rozstaj.	I dziwo żona wskazała palcem o wą stronę, gdzie się znajdował niezbędny dla jej na mysłów rosyj.				pl	i dziwożona wskazała palcem ową stronę gdzie się znajdował niezbędny dla jej namysłów rozstaj 	i dziwo żona wskazała palcem o wą stronę gdzie się znajdował niezbędny dla jej na mysłów rosyj 
Właśnie idzie jakaś pani z chłopczykiem.	Właśnie idzie jakaś pani z chłopczykiem.				pl	właśnie idzie jakaś pani z chłopczykiem 	właśnie idzie jakaś pani z chłopczykiem 
— Tu właśnie tkwi istota symbolu i jedna z zasadniczych zagadek bytu.	Tu właśnie kwi istota Sęboru i jedna z zasadniczych zagadek B2.				pl	 tu właśnie tkwi istota symbolu i jedna z zasadniczych zagadek bytu 	tu właśnie kwi istota sęboru i jedna z zasadniczych zagadek b2 
Co dwie głowy, to nie jedna.	Co ty głowy to nie jedna.				pl	co dwie głowy to nie jedna 	co ty głowy to nie jedna 
Krzysiek i Aga dołączyli do reszty.	Krzysiek i jaka dołączyli do wieszce.				pl	krzysiek i aga dołączyli do reszty 	krzysiek i jaka dołączyli do wieszce 
Stanęła.	Stamewa.				pl	stanęła 	stamewa 
Babunia nigdy w życiu nie chorowała.	Badunia nigdzie w życiu nie chorowała.				pl	babunia nigdy w życiu nie chorowała 	badunia nigdzie w życiu nie chorowała 
Haczyk od okna.	Do zobaczenia.				pl	haczyk od okna 	do zobaczenia 
— Nic wam, bracia i siostry, nie mogę powiedzieć, choć wiem wszystko.	Nic Wam, braćeś o stre nie mogę powiedzieć, choć wiem wszystko.				pl	 nic wam bracia i siostry nie mogę powiedzieć choć wiem wszystko 	nic wam braćeś o stre nie mogę powiedzieć choć wiem wszystko 
Kręgosłup moralny nie pozwoliłby ani pani, ani mnie robić wspólnie interesów.	Kęgosłuch moralny nie pozwoliły ani pani, ani mnie robić zupełnie interesów.				pl	kręgosłup moralny nie pozwoliłby ani pani ani mnie robić wspólnie interesów 	kęgosłuch moralny nie pozwoliły ani pani ani mnie robić zupełnie interesów 
Dlaczego nie mam koleżanek?	Dlaczego nie mam koleżanek?				pl	dlaczego nie mam koleżanek 	dlaczego nie mam koleżanek 
Przychodzę tu jak człowiek do człowieka w chwili wyjątkowej.	Przychodzę, jak człowieka w chwili wyjątkowej.				pl	przychodzę tu jak człowiek do człowieka w chwili wyjątkowej 	przychodzę jak człowieka w chwili wyjątkowej 
Pozorną lub prawdziwą.	Pozorną lub prawdziwą.				pl	pozorną lub prawdziwą 	pozorną lub prawdziwą 
— Ja pozostanę tutaj; będę oczekiwał twego powrotu tu w tym fotelu!	Ja pozostanę tutaj, będą oczekiwał tego powrotu tu w tym hotelu.				pl	 ja pozostanę tutaj będę oczekiwał twego powrotu tu w tym fotelu 	ja pozostanę tutaj będą oczekiwał tego powrotu tu w tym hotelu 
Nie mam mowy!	Nie mam humowy.				pl	nie mam mowy 	nie mam humowy 
Zielony poblask trawy ślepił na chwilę zaskoczone nagłą widownią źrenice.	Zielony pobla z ktrawy ślepiu na chwilę zaskoczony na głąb widownią zrenicę.				pl	zielony poblask trawy ślepił na chwilę zaskoczone nagłą widownią źrenice 	zielony pobla z ktrawy ślepiu na chwilę zaskoczony na głąb widownią zrenicę 
Kiedyś ludzie mówili gwarą, nie tak jak teraz mówimy.	Kiedyś ludzie mówili gwarą, nie tak jak teraz mówimy.				pl	kiedyś ludzie mówili gwarą nie tak jak teraz mówimy 	kiedyś ludzie mówili gwarą nie tak jak teraz mówimy 
Najlepiej wieczorem, po deszczu, kiedy czujesz to, co się dzieje w zamkniętych domach.	Najlepiej wieczorem, po deszczu kiedy czujesz to co się dzieje w zamkniętych domach.				pl	najlepiej wieczorem po deszczu kiedy czujesz to co się dzieje w zamkniętych domach 	najlepiej wieczorem po deszczu kiedy czujesz to co się dzieje w zamkniętych domach 
Jedni muszą tak pisać, inni mogą tego sposobu nie używać.	Jedni muszą tak pisować i nie mogą tego sposobu nie używać.				pl	jedni muszą tak pisać inni mogą tego sposobu nie używać 	jedni muszą tak pisować i nie mogą tego sposobu nie używać 
No… no jednego ogrodu, który twoja matka lubiła — jąkała Mary.	No, no jednego grodu, który twoja matka lubiła ją kałamery.				pl	no no jednego ogrodu który twoja matka lubiła jąkała mary 	no no jednego grodu który twoja matka lubiła ją kałamery 
— Usiądźmy tam na ławce w alei cyprysów — zaproponowała.	Usiądźmy tam na ławce w alejcy presów zaproponowała.				pl	 usiądźmy tam na ławce w alei cyprysów zaproponowała 	usiądźmy tam na ławce w alejcy presów zaproponowała 
Przyszłość jest przeszłością.	Przyszło się z przeszłością.				pl	przyszłość jest przeszłością 	przyszło się z przeszłością 
Nie dziwią już liczne komentarze na temat jej najnowszego dzieła.	Nie dziwią już śliczne komentarze na temat lina innego przegodzieła.				pl	nie dziwią już liczne komentarze na temat jej najnowszego dzieła 	nie dziwią już śliczne komentarze na temat lina innego przegodzieła 
U nas w domu.	Onasu temu.				pl	u nas w domu 	onasu temu 
- A czy ktoś jeszcze wiem o tym?	a czy ktoś jeszcze wiem o tym...				pl	 a czy ktoś jeszcze wiem o tym 	a czy ktoś jeszcze wiem o tym 
Gdy miała lat dziesięć i pół, zaonanizowała na śmierć psa.	Gdy miała lat 10.5, zaona nizowała na świeczpsa.	thirties	male		pl	gdy miała lat dziesięć i pół zaonanizowała na śmierć psa 	gdy miała lat 10 5 zaona nizowała na świeczpsa 
Zgadza się pan?	Zgadza się pan.	thirties	male		pl	zgadza się pan 	zgadza się pan 
Urodziny naszej siostry świętowaliśmy całą rodziną.	Urodzinę naszej siostry świętowaliśmy 3 urodziną.				pl	urodziny naszej siostry świętowaliśmy całą rodziną 	urodzinę naszej siostry świętowaliśmy 3 urodziną 
„Eureka” — ryczał i tańczył biedaczek z radości.	Eureka, ryczał i tańczył biedaczek z ratości.				pl	 eureka ryczał i tańczył biedaczek z radości 	eureka ryczał i tańczył biedaczek z ratości 
Walkę jednak stoczył on sam jeden, o własnych siłach.	W okiem, jak stoczają sami Adam, o własnych szułach.				pl	walkę jednak stoczył on sam jeden o własnych siłach 	w okiem jak stoczają sami adam o własnych szułach 
Maciuś przemył i przewiązał ranę.	Macieś przemów i przewiąza uranę.				pl	maciuś przemył i przewiązał ranę 	macieś przemów i przewiąza uranę 
Jest to bóg nierównowagi, w której wirują nieskończone byty.	Jest to bóg nierównowagi, w której wirują nieskączone byty.				pl	jest to bóg nierównowagi w której wirują nieskończone byty 	jest to bóg nierównowagi w której wirują nieskączone byty 
Może jest pan moim rodakiem?	Może Panie z moim rodakiem?				pl	może jest pan moim rodakiem 	może panie z moim rodakiem 
Odetchnął z pewną ulgą: Darek nie zabrał ze sobą strzelby!	Poddęknął z pewną ulgą, dalek nie zabra, że sobie było strzelby.				pl	odetchnął z pewną ulgą darek nie zabrał ze sobą strzelby 	poddęknął z pewną ulgą dalek nie zabra że sobie było strzelby 
Jej ojciec miał tam sklep.	Ojciec miał tam sklep.				pl	jej ojciec miał tam sklep 	ojciec miał tam sklep 
Co za świństwo.	To za święsto.				pl	co za świństwo 	to za święsto 
Te wszystkie wizje są wielkości „naturalnej” albo nawet jakby trochę pomniejszone.	Te wszystkie wizje są wielkości naturalnej, albo nawet jakby trochę pomniejszone.				pl	te wszystkie wizje są wielkości naturalnej albo nawet jakby trochę pomniejszone 	te wszystkie wizje są wielkości naturalnej albo nawet jakby trochę pomniejszone 
— Chciałbym mieć paniczów w swej kompanii! — westchnął sierżant z głębi duszy.	Chciałbym mieć paniczów swojej kompanii. Wesną się żal w kłębi duszy.				pl	 chciałbym mieć paniczów w swej kompanii westchnął sierżant z głębi duszy 	chciałbym mieć paniczów swojej kompanii wesną się żal w kłębi duszy 
Już nas powiadomiono o wszystkim.	Już nas połedą i on był wszystko.				pl	już nas powiadomiono o wszystkim 	już nas połedą i on był wszystko 
— Z moją skłonnością do pisania jest tak, jak z tubą pasty do zębów.	Z moją składnością do pisania jest tak jak z tłumął pas te do zełgów.				pl	 z moją skłonnością do pisania jest tak jak z tubą pasty do zębów 	z moją składnością do pisania jest tak jak z tłumął pas te do zełgów 
Podał ją z wyszukaną nonszalancją, oczywiście podnosząc ją momentalnie w dwójnasób.	Podaw ją z wysokaną noszalancją. Oczywiście podnosząc ją momentalnie w wojnacu.				pl	podał ją z wyszukaną nonszalancją oczywiście podnosząc ją momentalnie w dwójnasób 	podaw ją z wysokaną noszalancją oczywiście podnosząc ją momentalnie w wojnacu 
Ze współczuciem spojrzał na zabrakowanego Podlasiaka.	Zespółczórkiem spojrzam na zabrakowanego podlaszaka.				pl	ze współczuciem spojrzał na zabrakowanego podlasiaka 	zespółczórkiem spojrzam na zabrakowanego podlaszaka 
Przykro mi, nie mam nic na ten temat.	Przykroli, nie mam nic na ten temat.				pl	przykro mi nie mam nic na ten temat 	przykroli nie mam nic na ten temat 
— Każdy się z czasem wyrabia — przerwałem, cały drżący.	Każdy tysiąc czasem wyrabia, przerwałem cały drżący.				pl	 każdy się z czasem wyrabia przerwałem cały drżący 	każdy tysiąc czasem wyrabia przerwałem cały drżący 
Tak samo powie, jak nad jarem i nad strumieniem! — gardłował kulawiec, podrygując niecałą nogą.	Tak samo powiem nad jarenem i nas strumieniem. Gordbował kulawiec, potrykując niecałą nogą.				pl	tak samo powie jak nad jarem i nad strumieniem gardłował kulawiec podrygując niecałą nogą 	tak samo powiem nad jarenem i nas strumieniem gordbował kulawiec potrykując niecałą nogą 
Wyczytać to było można z jej oczu, z wyrazu twarzy.	Wyczytać to było można z jej oczu z wyrazut w fazie.				pl	wyczytać to było można z jej oczu z wyrazu twarzy 	wyczytać to było można z jej oczu z wyrazut w fazie 
Na koniec w przedziale pierwszym znaleźli zwłoki nieszczęśliwej ofiary.	Na koniec przedziale pierwszym znaleźli złoki niszczęśliwy jofiory.				pl	na koniec w przedziale pierwszym znaleźli zwłoki nieszczęśliwej ofiary 	na koniec przedziale pierwszym znaleźli złoki niszczęśliwy jofiory 
— Chciałbym z tobą trochę pogawędzić.	Chciałbym z tobą trochę upoga wędzić.				pl	 chciałbym z tobą trochę pogawędzić 	chciałbym z tobą trochę upoga wędzić 
Dopiero przed nocą dotarliśmy do niewysokiego grzbietu górskiego, porośniętego lasem.	Dopiero przed nasą to zadaliśmy do nie wysokiego, już Betukurskiego, porosiętego lasem.				pl	dopiero przed nocą dotarliśmy do niewysokiego grzbietu górskiego porośniętego lasem 	dopiero przed nasą to zadaliśmy do nie wysokiego już betukurskiego porosiętego lasem 
Nigdy nie sądziłem że tak mi się to spodoba.	Nigdy nie sądziłem, że tak mi się to spodoba.				pl	nigdy nie sądziłem że tak mi się to spodoba 	nigdy nie sądziłem że tak mi się to spodoba 
I wcisnąwszy mi w rękę bilet wizytowy, przepadła w półmroku zarania.	I wciś nowszy mi wrękę bilet wizyjowe przepadła w półm roku zarania.				pl	i wcisnąwszy mi w rękę bilet wizytowy przepadła w półmroku zarania 	i wciś nowszy mi wrękę bilet wizyjowe przepadła w półm roku zarania 
I popatrzyła na mnie wyzywająco.	I popatrzyła na mnie wyzywająco.				pl	i popatrzyła na mnie wyzywająco 	i popatrzyła na mnie wyzywająco 
Choćby wiedziała, że umrze, to cię nie przeprosi.	Chodzi by wiedziała, że umrze to cię nie przeproś.				pl	choćby wiedziała że umrze to cię nie przeprosi 	chodzi by wiedziała że umrze to cię nie przeproś 
Z początku nie mógł tam trafić, bo ja nic nie robiłam, aby mu ułatwić.	Z początku nie mógł tam trafić, bo ja nic nie robiłam, a bym ułatwić.				pl	z początku nie mógł tam trafić bo ja nic nie robiłam aby mu ułatwić 	z początku nie mógł tam trafić bo ja nic nie robiłam a bym ułatwić 
— Każdy musi robić to, co mnie się podoba — rzekł obojętnie.	Każdy musi robić to, co mnie się podoba, rzek obojętnie.				pl	 każdy musi robić to co mnie się podoba rzekł obojętnie 	każdy musi robić to co mnie się podoba rzek obojętnie 
Wokoło chodzą uważnie strażniczki cienia — prostytutki.	Wokoło chodzą uważnie strażniczki cienia prostytutki.				pl	wokoło chodzą uważnie strażniczki cienia prostytutki 	wokoło chodzą uważnie strażniczki cienia prostytutki 
Krzyczał przez chwilę wysokim falsetem.	Krzyszał przez skyle wysokim falsetem.				pl	krzyczał przez chwilę wysokim falsetem 	krzyszał przez skyle wysokim falsetem 
Ogarnęło go przykre uczucie osamotnienia.	Ogarnęło go przykre uczucie o samotnienie.				pl	ogarnęło go przykre uczucie osamotnienia 	ogarnęło go przykre uczucie o samotnienie 
Słodkawogorzki — oznajmił z kolei Podlasiak z taką stanowczością, jakby chciał stawić opór wszelkim zaprzeczeniom.	Słodka mogłaszki, poznajmniej z kolei podla się jak w taką stanowczość, jakby chciał stawić oporu szeltymi zaprzeczenie.				pl	słodkawogorzki oznajmił z kolei podlasiak z taką stanowczością jakby chciał stawić opór wszelkim zaprzeczeniom 	słodka mogłaszki poznajmniej z kolei podla się jak w taką stanowczość jakby chciał stawić oporu szeltymi zaprzeczenie 
Oddać ją żołnierzom ku zabawie.	Oddać ją żołnierzom ku zabawie.				pl	oddać ją żołnierzom ku zabawie 	oddać ją żołnierzom ku zabawie 
Raz w górze, raz w dole.	Raz w górze, raz w dola.				pl	raz w górze raz w dole 	raz w górze raz w dola 
Teraz w czarnoksiężników, w krasnoludki i wróżki wierzą tylko dzieci.	Teraz wczorno księżników, krasnoletki i bruszki wierzą tylko dzieci.				pl	teraz w czarnoksiężników w krasnoludki i wróżki wierzą tylko dzieci 	teraz wczorno księżników krasnoletki i bruszki wierzą tylko dzieci 
Schludnie ubrany pan zapraszał uroczą panią do tańca.	Skludnie Ubrady Pan zapraszał uroczom panią do tańca.				pl	schludnie ubrany pan zapraszał uroczą panią do tańca 	skludnie ubrady pan zapraszał uroczom panią do tańca 
Ach, jakże mi brak tu zieleni!	Arch, jak z nas brak tużę lany.				pl	ach jakże mi brak tu zieleni 	arch jak z nas brak tużę lany 
Powiedziałem jej zaraz o tobie, ale wybuchnęła tylko śmiechem.	Obiedziałem i zaraz od Tobie, ale wybuchnowatel koszmiech.				pl	powiedziałem jej zaraz o tobie ale wybuchnęła tylko śmiechem 	obiedziałem i zaraz od tobie ale wybuchnowatel koszmiech 
Dusza Fauna — to sen o śnie, sen posępny i niespokojny.	Dłuższa fauna to sam ocznie, sam po samym i niespokonnym.				pl	dusza fauna to sen o śnie sen posępny i niespokojny 	dłuższa fauna to sam ocznie sam po samym i niespokonnym 
Sekund kilka — jak wiek długich.	Słuchaj, jak w ogóle.				pl	sekund kilka jak wiek długich 	słuchaj jak w ogóle 
Wyszła w towarzystwie koleżanek.	Wyszpaw to na justice, to nożem.				pl	wyszła w towarzystwie koleżanek 	wyszpaw to na justice to nożem 
Brzmi to patetycznie, brzmi to może trochę na wyrost, ale tak jest.	Wżmito patytycznie, wżmito może trochę na wyrost, ale ta diest.				pl	brzmi to patetycznie brzmi to może trochę na wyrost ale tak jest 	wżmito patytycznie wżmito może trochę na wyrost ale ta diest 
Czy to się często zdarza?…	Czy to się częstą zdarza?				pl	czy to się często zdarza 	czy to się częstą zdarza 
Uśmiechnął się i zawrócił.	Uśmiernał się i zawroczył.				pl	uśmiechnął się i zawrócił 	uśmiernał się i zawroczył 
Jest wieczne napięcie pomiędzy tymi drogami: obłąkanie — normalność.	Jest wieczny na pięćcie pomiędzy tymi drogami. Obłąkanie normalność.				pl	jest wieczne napięcie pomiędzy tymi drogami obłąkanie normalność 	jest wieczny na pięćcie pomiędzy tymi drogami obłąkanie normalność 
Co ty robisz, licho zatracone?	Co ty robisz, Licho, w zatraczone?				pl	co ty robisz licho zatracone 	co ty robisz licho w zatraczone 
— Co ja mam z twojego „już niech będzie”? Najpierw robisz głupstwa.	Co ja mam z twojego już niek będzie? Najpierw do biszgubstwa.				pl	 co ja mam z twojego już niech będzie najpierw robisz głupstwa 	co ja mam z twojego już niek będzie najpierw do biszgubstwa 
— E, nie bardzo…	Nie barrujesz.	thirties	male		pl	 e nie bardzo 	nie barrujesz 
Jestem podobny do mokrej szmaty, do psów po deszczu.	Jestem podobny do makry i śmati, do psów podeszczu.	thirties	male		pl	jestem podobny do mokrej szmaty do psów po deszczu 	jestem podobny do makry i śmati do psów podeszczu 
— Do własnej torby ją złowię, jak niegdyś zająca.	Właśnie to robią z Wolfen, jak nie pozająca.	thirties	male		pl	 do własnej torby ją złowię jak niegdyś zająca 	właśnie to robią z wolfen jak nie pozająca 
Jeden rozpalił się prawie do białości.	Jeden rozpalił się prawie do białości.				pl	jeden rozpalił się prawie do białości 	jeden rozpalił się prawie do białości 
My, za naszych czasów, chowaliśmy się wśród skał…	My za naszych czasów chowaliśmy się wśród skałów.				pl	my za naszych czasów chowaliśmy się wśród skał 	my za naszych czasów chowaliśmy się wśród skałów 
Puść mnie.	Puszczysz.				pl	puść mnie 	puszczysz 
Jedno uderzenie polanem…	Jedną uderzenie polanem.				pl	jedno uderzenie polanem 	jedną uderzenie polanem 
— Skądże mogę to wiedzieć?	Skążymy katowieticz.				pl	 skądże mogę to wiedzieć 	skążymy katowieticz 
Usiadł na leżaku i zamknął oczy.	Usiadło należy akuj z mną oczy.				pl	usiadł na leżaku i zamknął oczy 	usiadło należy akuj z mną oczy 
Goethe jest zdania, że chrześcijańskie słowo „Bóg” jest tylko inną odmianą słowa „ja”.	Gęto jest zdania, że chrześcijańskie są obóki z tylko inną odmianosowa.				pl	goethe jest zdania że chrześcijańskie słowo bóg jest tylko inną odmianą słowa ja 	gęto jest zdania że chrześcijańskie są obóki z tylko inną odmianosowa 
Napięcie w filmie tworzy się na wielu płaszczyznach.	Na pięcie w filmie tworzy się na wielu paszczyznach.	thirties	male		pl	napięcie w filmie tworzy się na wielu płaszczyznach 	na pięcie w filmie tworzy się na wielu paszczyznach 
No, ale co tu gadać?	No ale co tu gadać?				pl	no ale co tu gadać 	no ale co tu gadać 
Straciłem władzę zmieniania przedmiotów.	Straciłem poładze zmienia na przedmiotów.				pl	straciłem władzę zmieniania przedmiotów 	straciłem poładze zmienia na przedmiotów 
Niektóre węże łączyły się po kilka naraz w fantastyczne potwory.	Niektóre węże łączyły się po kika na rozwantastyczne potwory.				pl	niektóre węże łączyły się po kilka naraz w fantastyczne potwory 	niektóre węże łączyły się po kika na rozwantastyczne potwory 
Jak trwoga, to do Boga.	Jak to w ogóle?				pl	jak trwoga to do boga 	jak to w ogóle 
Ostatnie słowa wróżby zmieszały się z okrzykiem Moniki.	Ostatnie słowa w różby zmieszały się z okrzykiem muni.				pl	ostatnie słowa wróżby zmieszały się z okrzykiem moniki 	ostatnie słowa w różby zmieszały się z okrzykiem muni 
Patrzał na wskazany napis.	Patrzal na wskazanie napis.				pl	patrzał na wskazany napis 	patrzal na wskazanie napis 
— Dokąd płyniemy? — rzuciłem odruchowo pytanie.	Dokąd pójniemy, rzuciłem o druhowo pytanie.				pl	 dokąd płyniemy rzuciłem odruchowo pytanie 	dokąd pójniemy rzuciłem o druhowo pytanie 
Przede wszystkim — znikły wszelkie towary.	Przede wszystkim znikły wszelkie towary.				pl	przede wszystkim znikły wszelkie towary 	przede wszystkim znikły wszelkie towary 
— Połączenie dokonane — rzekł opuszczając rękę.	Połączenie dokonane, rzekł opuszczający rękę.				pl	 połączenie dokonane rzekł opuszczając rękę 	połączenie dokonane rzekł opuszczający rękę 
Wziął kaganek ze stołu i oświetlił twarz Konrada.	Bziąkaganek ze stołu, ja się tłutwacz ten rada.				pl	wziął kaganek ze stołu i oświetlił twarz konrada 	bziąkaganek ze stołu ja się tłutwacz ten rada 
Dobrze mu się działo.	Dobrze, musiedział.				pl	dobrze mu się działo 	dobrze musiedział 
— Wcale nie: Cyganki mają twarde włosy, a ona mięciutkie.	Wcale nie. Ciganki mają twarde włosy, a ona mińczutkie.				pl	 wcale nie cyganki mają twarde włosy a ona mięciutkie 	wcale nie ciganki mają twarde włosy a ona mińczutkie 
Wśród grupy pasażerów u stopnia wagonu powstało zamieszanie.	Wśród grupy pasażerów u stopniowego powstało zamieszanie.				pl	wśród grupy pasażerów u stopnia wagonu powstało zamieszanie 	wśród grupy pasażerów u stopniowego powstało zamieszanie 
Podnieśli się na nogi.	Potniśli się, Anor.				pl	podnieśli się na nogi 	potniśli się anor 
Czas mi na Bródno, czas…	Czas mi na to, no, czas.				pl	czas mi na bródno czas 	czas mi na to no czas 
Pierwszym elementem kształtującym człowieka jest genetyka.	Pierwszy na to, żeby wyłączyć woda jest grę, tyka.				pl	pierwszym elementem kształtującym człowieka jest genetyka 	pierwszy na to żeby wyłączyć woda jest grę tyka 
To było powiedziane w ten sposób, żeby on myślał inaczej.	To było powiedziane w ten sposób, żeby on myślą inaczej.				pl	to było powiedziane w ten sposób żeby on myślał inaczej 	to było powiedziane w ten sposób żeby on myślą inaczej 
To co, do zobaczenia za miesiąc?	To co? Do zobaczenia za miesiąc.				pl	to co do zobaczenia za miesiąc 	to co do zobaczenia za miesiąc 
— Naturalnie była woda?	Naturalnie była woda.				pl	 naturalnie była woda 	naturalnie była woda 
Wybór masz wolny… — szepnął głosem drżącym i spuściwszy głowę, znieruchomiał od wstydu.	Wybór ma żwolny, szepto głosem drżącym i spuściwszy głowę z nie ruchomiał od wstydu.				pl	wybór masz wolny szepnął głosem drżącym i spuściwszy głowę znieruchomiał od wstydu 	wybór ma żwolny szepto głosem drżącym i spuściwszy głowę z nie ruchomiał od wstydu 
Nie bardzo! — pocieszył go Podlasiak.	Nie bardzo pocież ugo podlaśak.				pl	nie bardzo pocieszył go podlasiak 	nie bardzo pocież ugo podlaśak 
Musiał sprzątnąć i dostał od nas niezłe wymyślanie.	Musiał sprzątnąć i dostaw od nas niezłe wymyślanie.				pl	musiał sprzątnąć i dostał od nas niezłe wymyślanie 	musiał sprzątnąć i dostaw od nas niezłe wymyślanie 
Jak długo ma trwać to spotkanie?	Jak długo ma trwacito spotkanie.				pl	jak długo ma trwać to spotkanie 	jak długo ma trwacito spotkanie 
Na usta wybiegł uśmiech zadowolenia.	Na ustaw wybiegu uśmiech zadowolenia.				pl	na usta wybiegł uśmiech zadowolenia 	na ustaw wybiegu uśmiech zadowolenia 
Z literatury rosyjskiej uznawał tylko Dostojewskiego i Babla.	Z literatury rosyjski uznawał tylko dostojewskiego i babla.				pl	z literatury rosyjskiej uznawał tylko dostojewskiego i babla 	z literatury rosyjski uznawał tylko dostojewskiego i babla 
Jak cię widzą, tak cię piszą.	Jak ci widzą, tak cię piszą.				pl	jak cię widzą tak cię piszą 	jak ci widzą tak cię piszą 
Zrodziła się ciekawość poznania, z kim się właściwie miało do czynienia.	Zrodziła się ciekawaść poznania z kim się właściwie miało do czynienia.				pl	zrodziła się ciekawość poznania z kim się właściwie miało do czynienia 	zrodziła się ciekawaść poznania z kim się właściwie miało do czynienia 
Łatwo przyszło, łatwo poszło.	Łatwo przyszło, łatwo poszło.				pl	łatwo przyszło łatwo poszło 	łatwo przyszło łatwo poszło 
Już nie mogę się tak mę czyć.	Już nie mogę się tak mało 3.				pl	już nie mogę się tak mę czyć 	już nie mogę się tak mało 3 
W szkołach powinni uczyć o podatkach.	W szkołach powinni uczyć o podatkach.				pl	w szkołach powinni uczyć o podatkach 	w szkołach powinni uczyć o podatkach 
Emil mówi, że to wszystko jedno.	Emil mówi, że to wszystko jedno.				pl	emil mówi że to wszystko jedno 	emil mówi że to wszystko jedno 
To nie wyrzuty sumienia, a taka tylko natrętna myśl.	To nie wyrzuty się zmienia, a taka tylko na trend na myśl.				pl	to nie wyrzuty sumienia a taka tylko natrętna myśl 	to nie wyrzuty się zmienia a taka tylko na trend na myśl 
O, musiało być ludziom wtedy gorąco!	Musiał być ludziom w tedy gorąco.				pl	o musiało być ludziom wtedy gorąco 	musiał być ludziom w tedy gorąco 
Nie chcę, żebyś dawał się strącać.	Nie chcę żebyś dałoby się strątać.	twenties	male		pl	nie chcę żebyś dawał się strącać 	nie chcę żebyś dałoby się strątać 
W tym momencie zauważył, jak Ewa rusza wargami.	W tym momencie zauważył jak Ewa rusza w argami.				pl	w tym momencie zauważył jak ewa rusza wargami 	w tym momencie zauważył jak ewa rusza w argami 
Ale mniejsza o nich — to jest rasa wymierająca.	Ale mniejsza o nich. To jest rasa wymiarająca.				pl	ale mniejsza o nich to jest rasa wymierająca 	ale mniejsza o nich to jest rasa wymiarająca 
Cała jej siła w tym, że przechodzi, że mija.	Cała jej siła w tym, że przechodzi Rzemija.				pl	cała jej siła w tym że przechodzi że mija 	cała jej siła w tym że przechodzi rzemija 
— Jutro rano odbędzie się tutaj konferencja.	jutro rano odbędzie się tutaj konferencja.				pl	 jutro rano odbędzie się tutaj konferencja 	jutro rano odbędzie się tutaj konferencja 
Odwrócił się i poczuł Maciuś pierwsze uderzenie.	Odwrócił się, poczuł maciuś pierwsze uderzenie.				pl	odwrócił się i poczuł maciuś pierwsze uderzenie 	odwrócił się poczuł maciuś pierwsze uderzenie 
Ja nie rozumiem, co do mnie mówisz.	Ja nie rozumiem co dom nie mówisz.				pl	ja nie rozumiem co do mnie mówisz 	ja nie rozumiem co dom nie mówisz 
Szaleństwo wyzierało z jego pałających, szeroko rozwartych, nieruchomych oczu.	Szaleństwo wyzierało z jego pałających szeroko rozwartech, nieruchomych oczu.				pl	szaleństwo wyzierało z jego pałających szeroko rozwartych nieruchomych oczu 	szaleństwo wyzierało z jego pałających szeroko rozwartech nieruchomych oczu 
Blada jak płótno obsunęła się bez pamięci w moje ramiona.	Blada jak płutno obsłundeła się bezpamięci w moj ramiona.				pl	blada jak płótno obsunęła się bez pamięci w moje ramiona 	blada jak płutno obsłundeła się bezpamięci w moj ramiona 
— Zrozumiesz w toku akcji.	Zrozumieśle, jako akcji.	thirties	male		pl	 zrozumiesz w toku akcji 	zrozumieśle jako akcji 
Skontrolował uważnie, czy jest cała otulona i zabezpieczona przed mrozem.	Skąd rolował uważnie czy jest całą tolona i zabezpieczona przed mrozą?				pl	skontrolował uważnie czy jest cała otulona i zabezpieczona przed mrozem 	skąd rolował uważnie czy jest całą tolona i zabezpieczona przed mrozą 
Jednakże „grupa pięciu” przycichła.	Jednakże grupa pięciu przycichła.				pl	jednakże grupa pięciu przycichła 	jednakże grupa pięciu przycichła 
Różowe koła ze światła i krwi toczyły się jak baletnice.	Różowe koła ze światła i krwi toczyły się jak baletnicę.				pl	różowe koła ze światła i krwi toczyły się jak baletnice 	różowe koła ze światła i krwi toczyły się jak baletnicę 
