reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sus restos descansan en el cementerio Británico de Bellavista, Callao.	sus restos descanzan en el cementerio británico de bellabista calyao	thirties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Sus restos descansan en el cementerio Británico de Bellavista, Callao.	sus restos descanzan en el cementerio británico de bellabista calyao
End of Ages ofrece a los jugadores tres modos de navegación para explorar.	n of ages ofrece a los jugadores tres modos de navegación para explorar	thirties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	End of Ages ofrece a los jugadores tres modos de navegación para explorar.	n of ages ofrece a los jugadores tres modos de navegación para explorar
Se acercan los peregrinos que se encaminan a Roma.	se acercan los peregrinos que se encaminan a roma				es	Se acercan los peregrinos que se encaminan a Roma.	se acercan los peregrinos que se encaminan a roma
Habita en bosque deciduo tropical.	habitan en bosques de siduo tropical				es	Habita en bosque deciduo tropical.	habitan en bosques de siduo tropical
En verano, refresca todo su alrededor.	en verano refresca todo su alrededor				es	En verano, refresca todo su alrededor.	en verano refresca todo su alrededor
El gobierno liberal le desterró por su vinculación con los realistas.	el gobierno liberal le desterró por su vinculación con los realistas				es	El gobierno liberal le desterró por su vinculación con los realistas.	el gobierno liberal le desterró por su vinculación con los realistas
En ciertas ocasiones se añade a la pizza, por ejemplo con láminas de cebolla.	en ciertas ocasiones se añade a la pisa por ejemplo con láminas de seboye	thirties	male	Chileno: Chile, Cuyo	es	En ciertas ocasiones se añade a la pizza, por ejemplo con láminas de cebolla.	en ciertas ocasiones se añade a la pisa por ejemplo con láminas de seboye
El hecho se originó con la versión que no utilizaba Java del sistema Hush.	el hecho se originó con la versión que no utilizaba laba del sistema jajs	thirties	male	Chileno: Chile, Cuyo	es	El hecho se originó con la versión que no utilizaba Java del sistema Hush.	el hecho se originó con la versión que no utilizaba laba del sistema jajs
"""En el equipo """"Pijao"""", fue la máxima figura y el goleador del equipo."""	en el equipo pijao fue la máxima figura y el coleador del equipo	thirties	male	Chileno: Chile, Cuyo	es	"""En el equipo """"Pijao"""", fue la máxima figura y el goleador del equipo."""	en el equipo pijao fue la máxima figura y el coleador del equipo
Se encuentra en Tanzania y en Transvaal y Natal en Sudáfrica.	se encuentra en tanzania y en tresval y natal en sudáfrica				es	Se encuentra en Tanzania y en Transvaal y Natal en Sudáfrica.	se encuentra en tanzania y en tresval y natal en sudáfrica
Ejerció de presidente del Senado y de presidente del Tribunal de Cuentas.	ejerció de presidente del senadu y de presidente del tribunal de cuentas				es	Ejerció de presidente del Senado y de presidente del Tribunal de Cuentas.	ejerció de presidente del senadu y de presidente del tribunal de cuentas
"""Mary's y quedar en coma durante un mes."""	maris y quedar en coma durante un mes				es	"""Mary's y quedar en coma durante un mes."""	maris y quedar en coma durante un mes
No está claro con cuántas de las esposas Smith tuvo relaciones sexuales.	no está claro con cuántas de las esposas zmith tuvo relaciones sexuales				es	No está claro con cuántas de las esposas Smith tuvo relaciones sexuales.	no está claro con cuántas de las esposas zmith tuvo relaciones sexuales
Tallos verdes, a veces con trazos rojos en la base.	tallos verdes a veces con trastos rojos en la base				es	Tallos verdes, a veces con trazos rojos en la base.	tallos verdes a veces con trastos rojos en la base
Está ubicada entre las estaciones de Arroyo Barú y San Salvador.	está ubicada entre las estaciones de aroyo parú y san salvador				es	Está ubicada entre las estaciones de Arroyo Barú y San Salvador.	está ubicada entre las estaciones de aroyo parú y san salvador
El arma fue descrita como un arma de fuego de larga longitud.	el arma fue descrita como un arma de fuego de larga longitud				es	El arma fue descrita como un arma de fuego de larga longitud.	el arma fue descrita como un arma de fuego de larga longitud
Ocho corresponden a lugares y otras ocho, a manifestaciones culturales de Patrimonio Inmaterial.	ocho corresponden a lugares y otras 8 a manifestaciones culturales de patrimonio inmaterial				es	Ocho corresponden a lugares y otras ocho, a manifestaciones culturales de Patrimonio Inmaterial.	ocho corresponden a lugares y otras 8 a manifestaciones culturales de patrimonio inmaterial
"""Ese mismo año interpretó a Buttons en la pantomima """"Cinderella""""."""	ese mismo año interpretó a butons en la pantomima sin derela				es	"""Ese mismo año interpretó a Buttons en la pantomima """"Cinderella""""."""	ese mismo año interpretó a butons en la pantomima sin derela
Vanesa nació en el condado de Alameda en Livermore, California.	venneza nacióno el condado de alameda en libermor california				es	Vanesa nació en el condado de Alameda en Livermore, California.	venneza nacióno el condado de alameda en libermor california
Dejó su casa a temprana edad.	dejó su casa a temprana edad				es	Dejó su casa a temprana edad.	dejó su casa a temprana edad
Se aplican pilares, cubiertas, techos, muros o revestimientos.	se aplican pilares cubiertas techos muros o revestimientos				es	Se aplican pilares, cubiertas, techos, muros o revestimientos.	se aplican pilares cubiertas techos muros o revestimientos
El arte marcial y su herencia cultural todavía son celebradas en la ciudad.	el arte marcial y su herencia cultural todavía son celebradas en la ciudad				es	El arte marcial y su herencia cultural todavía son celebradas en la ciudad.	el arte marcial y su herencia cultural todavía son celebradas en la ciudad
Cada parque es administrado por una entidad legal separada, registrada en el país anfitrión.	cada parque es administrado por una entidad legal separada registrada en el país anfitrion				es	Cada parque es administrado por una entidad legal separada, registrada en el país anfitrión.	cada parque es administrado por una entidad legal separada registrada en el país anfitrion
Se repartió a cada familia una casa y una parcela, dándoles facilidades de pago.	se repartió a cada familia una casa y una percela dándoles facilidades de pago				es	Se repartió a cada familia una casa y una parcela, dándoles facilidades de pago.	se repartió a cada familia una casa y una percela dándoles facilidades de pago
De ramas gruesas y rígidas, las flores cortamente pediceladas.	degam g as ruisos y ovígidos las flores cortamente peiceradas				es	De ramas gruesas y rígidas, las flores cortamente pediceladas.	degam g as ruisos y ovígidos las flores cortamente peiceradas
Como senador fue elegido presidente de la Comisión de Asuntos Constitucionales.	como senador fue elegido presidente de la comisión de asuntos constitucionales				es	Como senador fue elegido presidente de la Comisión de Asuntos Constitucionales.	como senador fue elegido presidente de la comisión de asuntos constitucionales
Los voluntarios viven, conciben estrategias, redactan informes y viajan juntos.	los voluntarios viven conciben estrategias redactan informes y viajan juntos				es	Los voluntarios viven, conciben estrategias, redactan informes y viajan juntos.	los voluntarios viven conciben estrategias redactan informes y viajan juntos
Todos los demás ya habían muerto para entonces.	todos los demás ya habían muerto para entonces				es	Todos los demás ya habían muerto para entonces.	todos los demás ya habían muerto para entonces
Su territorio se corresponde al del actual Kazajistán.	su territorio se corresponde al del actual casajistán				es	Su territorio se corresponde al del actual Kazajistán.	su territorio se corresponde al del actual casajistán
Bueno, siglos han pasado y hoy es una historia totalmente diferente.	bueno siguen los han pasado y hoy es una historia totalmente diferente				es	Bueno, siglos han pasado y hoy es una historia totalmente diferente.	bueno siguen los han pasado y hoy es una historia totalmente diferente
Ichigo se pregunta por lo que sucedió ya que claramente no era una Garganta.	ichigo se pregunta por lo que sucedió ya que claramente no era una garganta				es	Ichigo se pregunta por lo que sucedió ya que claramente no era una Garganta.	ichigo se pregunta por lo que sucedió ya que claramente no era una garganta
Además, su propio simbolismo hace alusión a la confrontación violenta.	además su propio simbolismo hace alusión a la confrontación violenta				es	Además, su propio simbolismo hace alusión a la confrontación violenta.	además su propio simbolismo hace alusión a la confrontación violenta
Los datos son transmitidos entre el hospital y la computadora vía óptica infrarroja.	los datos son transmitidos ente ela hospital y la computadora vía óptica infraroga				es	Los datos son transmitidos entre el hospital y la computadora vía óptica infrarroja.	los datos son transmitidos ente ela hospital y la computadora vía óptica infraroga
Querían rendir la ciudad, pero los defensores atacaron los tanques con rifles sin retroceso.	querían rendir la ciudad pero los defensores atacaron los tanques con rifles sin retroceso				es	Querían rendir la ciudad, pero los defensores atacaron los tanques con rifles sin retroceso.	querían rendir la ciudad pero los defensores atacaron los tanques con rifles sin retroceso
Recibió malas críticas y el grupo se disolvió.	recibi ó malas críticas y el grupo se disolvió				es	Recibió malas críticas y el grupo se disolvió.	recibi ó malas críticas y el grupo se disolvió
Como Mr.	como nin n n n no				es	Como Mr.	como nin n n n no
Esto es vital para mejorar la capacidad de la estación.	esto es vital para mejorar la capacidad de la estasión				es	Esto es vital para mejorar la capacidad de la estación.	esto es vital para mejorar la capacidad de la estasión
Fue admirada por su agilidad e innovación en la danza.	fue admirada por su agilidad e innovación en la danza				es	Fue admirada por su agilidad e innovación en la danza.	fue admirada por su agilidad e innovación en la danza
Las precipitaciones suelen ser escasas y irregulares, y en invierno suelen ser de nieve.	las precipitaciones suelen ser escasas e irregulares y en invierno suelen ser de nieve				es	Las precipitaciones suelen ser escasas y irregulares, y en invierno suelen ser de nieve.	las precipitaciones suelen ser escasas e irregulares y en invierno suelen ser de nieve
Estuvo en prisión por sus ideas comunistas y su defensa de la minoría kurda.	estuvo en presión por sus ideas comunistas y su defensa de la minoría curda				es	Estuvo en prisión por sus ideas comunistas y su defensa de la minoría kurda.	estuvo en presión por sus ideas comunistas y su defensa de la minoría curda
La segunda parte de la Biblia cristiana es el Nuevo Testamento.	la segunda parte de la biblia cristiana es el nuevo testamento				es	La segunda parte de la Biblia cristiana es el Nuevo Testamento.	la segunda parte de la biblia cristiana es el nuevo testamento
La reunión concluyó sin ningún acuerdo en concreto.	la reunión concluyó sin ningún acuerdo en concreto				es	La reunión concluyó sin ningún acuerdo en concreto.	la reunión concluyó sin ningún acuerdo en concreto
Gonzalo Miguel Rivas Cámara formaba parte de una familia de marinos.	gonsalo migel rivas cámara formaba parte de una familia de marinos				es	Gonzalo Miguel Rivas Cámara formaba parte de una familia de marinos.	gonsalo migel rivas cámara formaba parte de una familia de marinos
La mayor parte de su carrera la hizo en Hungría.	la mayor parte de su carrera la hizo en hungría				es	La mayor parte de su carrera la hizo en Hungría.	la mayor parte de su carrera la hizo en hungría
Ha estado en Vietnam, Suecia, Islandia, Siberia y Estados Unidos.	ha estado en vietnam suecia islandia siberia y estados unidos				es	Ha estado en Vietnam, Suecia, Islandia, Siberia y Estados Unidos.	ha estado en vietnam suecia islandia siberia y estados unidos
La presencia o ausencia de puntos permite la codificación de los símbolos.	la presencia o ausencia de puntos permite la codificación de los símbolos				es	La presencia o ausencia de puntos permite la codificación de los símbolos.	la presencia o ausencia de puntos permite la codificación de los símbolos
Desde entonces y hasta su jubilación ha prestado sus servicios docentes en dicho centro.	desde entonces esta su jubilación ha prestado sus servicios docentes en dicho centro				es	Desde entonces y hasta su jubilación ha prestado sus servicios docentes en dicho centro.	desde entonces esta su jubilación ha prestado sus servicios docentes en dicho centro
Fue sepultado en el Cementerio del Verano de Roma.	fue sepultado en el cementerio del verano de roma	sixties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Fue sepultado en el Cementerio del Verano de Roma.	fue sepultado en el cementerio del verano de roma
Trasladada a Sueca y Sagunto, posteriormente sería enviada al frente de Aragón.	traslada a su eces agunto posteriormente sería enviada al frente de aragón				es	Trasladada a Sueca y Sagunto, posteriormente sería enviada al frente de Aragón.	traslada a su eces agunto posteriormente sería enviada al frente de aragón
Su sede es en Montreal, Quebec.	su cede es en montrial quebek	sixties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Su sede es en Montreal, Quebec.	su cede es en montrial quebek
Además encabezó las listas de Canadá, Irlanda y Nueva Zelanda.	además encabezó las listas de canadá irlanda y nueva zelanda				es	Además encabezó las listas de Canadá, Irlanda y Nueva Zelanda.	además encabezó las listas de canadá irlanda y nueva zelanda
"""La canción oficial fue """"Nothing to Lose"""" de Operator."""	la canción oficial fues nacin te lus de preito	sixties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	"""La canción oficial fue """"Nothing to Lose"""" de Operator."""	la canción oficial fues nacin te lus de preito
Nada se conserva de estas pinturas.	nada se conserva de estas pinturas				es	Nada se conserva de estas pinturas.	nada se conserva de estas pinturas
Los holandeses se repliegan a la casa del fuerte.	los holandeses se repliegan a la casa del fuerte				es	Los holandeses se repliegan a la casa del fuerte.	los holandeses se repliegan a la casa del fuerte
Fue además amigo de Pascual Gayangos y de Antonio Ferrer del Río.	fuue además amigo de pascual gayangos y de antonio ferrer del río				es	Fue además amigo de Pascual Gayangos y de Antonio Ferrer del Río.	fuue además amigo de pascual gayangos y de antonio ferrer del río
Este asunto es más importante de lo que parece en un primer análisis.	este asunto es más importante de lo que parece en un primer análisis				es	Este asunto es más importante de lo que parece en un primer análisis.	este asunto es más importante de lo que parece en un primer análisis
Una de las notas curiosas de este templo se halla en su baptisterio.	una de las notas curiosas de este templo se halla en su báptisterio				es	Una de las notas curiosas de este templo se halla en su baptisterio.	una de las notas curiosas de este templo se halla en su báptisterio
Investigadores como Agustín Ruzafa Almodóvar han documentado este incidente en profundidad.	ivestigadore como a bustín ruyafa al moldovar han documentado este incidente en profundidad				es	Investigadores como Agustín Ruzafa Almodóvar han documentado este incidente en profundidad.	ivestigadore como a bustín ruyafa al moldovar han documentado este incidente en profundidad
Fueron rápidamente neutralizados y destruidos.	fueron rápidamente neutralizados y destruidos				es	Fueron rápidamente neutralizados y destruidos.	fueron rápidamente neutralizados y destruidos
Ha recibido críticas positivas.	ha recibido críticas positivas				es	Ha recibido críticas positivas.	ha recibido críticas positivas
Merino Urrutia.	meíno u rutia				es	Merino Urrutia.	meíno u rutia
Es una estructura circular de tres pisos que parece una colmena.	es una estructura circular de tres pisos que pareceen una colnena				es	Es una estructura circular de tres pisos que parece una colmena.	es una estructura circular de tres pisos que pareceen una colnena
La coloración de adulto la alcanzan luego de varios años.	la coloración de adurto la alcanza en luego de varios años				es	La coloración de adulto la alcanzan luego de varios años.	la coloración de adurto la alcanza en luego de varios años
"""El daño resultante al """"bakufu"""" fue significativo."""	el daño resultante alpankufu fue significao				es	"""El daño resultante al """"bakufu"""" fue significativo."""	el daño resultante alpankufu fue significao
Todo ello evidencia un caso de pulsaciones con varios períodos superpuestos.	todo ello evidencía un caso de pulsaciones con varios períodos superpuestos				es	Todo ello evidencia un caso de pulsaciones con varios períodos superpuestos.	todo ello evidencía un caso de pulsaciones con varios períodos superpuestos
Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	así puedesel movimiento de traslación terrestre es un movimiento uniformemente variado				es	Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	así puedesel movimiento de traslación terrestre es un movimiento uniformemente variado
Cada uno de los episodios representan un mes del año.	cada uno de los episodios representan un mes del año				es	Cada uno de los episodios representan un mes del año.	cada uno de los episodios representan un mes del año
"""Poco se sabe sobre la cantidad de consumidores de """"sales de baño""""."""	poco se sabe sobre la cantidad de consumidores de sales de baño				es	"""Poco se sabe sobre la cantidad de consumidores de """"sales de baño""""."""	poco se sabe sobre la cantidad de consumidores de sales de baño
La capital de la división es Suva, que a su vez es capital nacional.	la capital de la división es zuba que a su vez es capital nacional				es	La capital de la división es Suva, que a su vez es capital nacional.	la capital de la división es zuba que a su vez es capital nacional
Tiene páramos.	tiene páramos	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Tiene páramos.	tiene páramos
La fiesta concluye bien entrada la madrugada.	la fiesta concluye bien entrada la madrugada	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	La fiesta concluye bien entrada la madrugada.	la fiesta concluye bien entrada la madrugada
La Medalla Fields es considerada el mayor honor que puede recibir un matemático.	la medalla fills es considerada el mayor honor que puede recibir un matemático	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	La Medalla Fields es considerada el mayor honor que puede recibir un matemático.	la medalla fills es considerada el mayor honor que puede recibir un matemático
"""Por esta misma razón es simplemente llamada """"equis"""" en Ecuador."""	por esa misma razón es simplemente llamada exs en ecuador	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	"""Por esta misma razón es simplemente llamada """"equis"""" en Ecuador."""	por esa misma razón es simplemente llamada exs en ecuador
El álbum tuvo nula repercusión.	el álbum tuvo nulha repercusión				es	El álbum tuvo nula repercusión.	el álbum tuvo nulha repercusión
Está catalogado como pez peligroso para los nadadores, por su veneno.	está catalogado como pes peligroso para los nadadores por su venena				es	Está catalogado como pez peligroso para los nadadores, por su veneno.	está catalogado como pes peligroso para los nadadores por su venena
El responsable del diseño del grupo es el Centro Stile Fiat.	el responsable del diseño del grupo es el cento estadefiat				es	El responsable del diseño del grupo es el Centro Stile Fiat.	el responsable del diseño del grupo es el cento estadefiat
Las columnas de la tarjeta sostenían al menos tres tarjetas por lado.	las columnas de la tarjeta sostenían al menos tres tarjetas por lado				es	Las columnas de la tarjeta sostenían al menos tres tarjetas por lado.	las columnas de la tarjeta sostenían al menos tres tarjetas por lado
Solo tras la decisión del obispo, un sacerdote podía pasar a la justicia civil.	solo tras la decisión del ovispo un sacerdote podía pasar a la justicia civil				es	Solo tras la decisión del obispo, un sacerdote podía pasar a la justicia civil.	solo tras la decisión del ovispo un sacerdote podía pasar a la justicia civil
Durante la quinta y sexta temporadas formó parte del reparto principal de la serie.	durante la quinta y sexta temporadas formó parte del reparto principal de la serie				es	Durante la quinta y sexta temporadas formó parte del reparto principal de la serie.	durante la quinta y sexta temporadas formó parte del reparto principal de la serie
Pese a su indudable calidad actoral, nunca se le permitió dirigir una película.	pece a su indudable calidad actoral no unca se le permitió dirigir una película				es	Pese a su indudable calidad actoral, nunca se le permitió dirigir una película.	pece a su indudable calidad actoral no unca se le permitió dirigir una película
Este enfoque sistemático ayudará a las organizaciones a establecer sistemas y procesos.	este enfoque sistemático ayudará a las organizaciones a establecer sistemas y procesos				es	Este enfoque sistemático ayudará a las organizaciones a establecer sistemas y procesos.	este enfoque sistemático ayudará a las organizaciones a establecer sistemas y procesos
Al principio formaron esta banda sin significados graves.	al principiu formaron esta banda sin significados graves				es	Al principio formaron esta banda sin significados graves.	al principiu formaron esta banda sin significados graves
Está situada en el Monasterio de Lluc y es un símbolo para los mallorquines.	esta situada en el monasterio de luk y es un símbolo para los mayor quines				es	Está situada en el Monasterio de Lluc y es un símbolo para los mallorquines.	esta situada en el monasterio de luk y es un símbolo para los mayor quines
Se educó en las Monjas Inglesas de Santiago.	se educó en las monjas inglesas de santiago				es	Se educó en las Monjas Inglesas de Santiago.	se educó en las monjas inglesas de santiago
De hecho el Santuario de Fátima pertenece a esta diócesis.	de ello el santuario de fátima pertenece a esta diócesis				es	De hecho el Santuario de Fátima pertenece a esta diócesis.	de ello el santuario de fátima pertenece a esta diócesis
A finales del período presidencial de Frei Montalva, los títulos legales fueron entregados.	a finales del período presidencial de fray montalva los títulos legales fueron entregados				es	A finales del período presidencial de Frei Montalva, los títulos legales fueron entregados.	a finales del período presidencial de fray montalva los títulos legales fueron entregados
Se le dio luz verde para crear la serie sin un episodio piloto.	se le dió luz verde para crear la serie sin un episodio piloto n n nn nn  o				es	Se le dio luz verde para crear la serie sin un episodio piloto.	se le dió luz verde para crear la serie sin un episodio piloto n n nn nn  o
Tomas Chávez Valenzuela.	tomas chaves val enzuela				es	Tomas Chávez Valenzuela.	tomas chaves val enzuela
Una hectárea de cáñamo puede producir el cuádruple de material que una de árboles.	una hectaria de cañamo puede producir el cuádruple de material que una de árboles				es	Una hectárea de cáñamo puede producir el cuádruple de material que una de árboles.	una hectaria de cañamo puede producir el cuádruple de material que una de árboles
El acceso a estas áreas puede realizarse con relativa facilidad.	el acceso a estas áreas puede realizarse con relativa facilidad				es	El acceso a estas áreas puede realizarse con relativa facilidad.	el acceso a estas áreas puede realizarse con relativa facilidad
Habita en aguas poco profundas y rocosas.	habitan aguas poco profundas y rocosas	thirties	male	México	es	Habita en aguas poco profundas y rocosas.	habitan aguas poco profundas y rocosas
Es la primera edificación que puede ser construida.	es la primera edificación que puede ser construida				es	Es la primera edificación que puede ser construida.	es la primera edificación que puede ser construida
Wilbur, pero Sybil hizo todo morado.	iebur pero civíl hizo todo morado				es	Wilbur, pero Sybil hizo todo morado.	iebur pero civíl hizo todo morado
En la otra crujía se habilitan los dormitorios, habitualmente tres.	en la otra crugía se habilitan dos dormitorios habitualmente tres				es	En la otra crujía se habilitan los dormitorios, habitualmente tres.	en la otra crugía se habilitan dos dormitorios habitualmente tres
Jack le promete que se encontrarán en Cartagena.	jack e promete que se encontrarán en cartajena				es	Jack le promete que se encontrarán en Cartagena.	jack e promete que se encontrarán en cartajena
El fondo del cráter está relativamente elevado, especialmente en su mitad suroeste.	el fondo del cráter está relativamente elevado especialmente en su mitad suroeste				es	El fondo del cráter está relativamente elevado, especialmente en su mitad suroeste.	el fondo del cráter está relativamente elevado especialmente en su mitad suroeste
Hay una cumbre en el punto central de su plataforma.	hay una combre en el punto central de su plataforma				es	Hay una cumbre en el punto central de su plataforma.	hay una combre en el punto central de su plataforma
Sus patas son cortas, sus alas largas y puntiagudas y su cola corta.	sus patas son cortas sus a las largas y puntiagudas y su cola corta				es	Sus patas son cortas, sus alas largas y puntiagudas y su cola corta.	sus patas son cortas sus a las largas y puntiagudas y su cola corta
La Pistol Md.	la pístol med				es	La Pistol Md.	la pístol med
Nació en Seattle, en el estado de Washington.	nació en ceatle en el estado de washington				es	Nació en Seattle, en el estado de Washington.	nació en ceatle en el estado de washington
Las puertas están enmarcadas con mármol negro.	las puertas están enmarcadas con mármol negro				es	Las puertas están enmarcadas con mármol negro.	las puertas están enmarcadas con mármol negro
Movilizado por primera vez como soldado, rápidamente se une a la Resistencia.	mobilizad por primera vez como soldado rápidamente se une a la resistencia				es	Movilizado por primera vez como soldado, rápidamente se une a la Resistencia.	mobilizad por primera vez como soldado rápidamente se une a la resistencia
El nitrato de bario existe como un sólido blanco a temperatura ambiente.	el nitrato de vario existe como un sólido blanco a temperatura enbiente				es	El nitrato de bario existe como un sólido blanco a temperatura ambiente.	el nitrato de vario existe como un sólido blanco a temperatura enbiente
Es el nivel de las flores y de las hortalizas en la zona intertropical.	es el nivel de las flores y de las ortalizas en la zona intertropical				es	Es el nivel de las flores y de las hortalizas en la zona intertropical.	es el nivel de las flores y de las ortalizas en la zona intertropical
"""Sony me abrió la puerta y mostró respeto por mi música""""."""	zsoni me abrió la puerta y mostró respeto por mi música				es	"""Sony me abrió la puerta y mostró respeto por mi música""""."""	zsoni me abrió la puerta y mostró respeto por mi música
Galerie Karsten Greve contribuido fuertemente al reconocimiento internacional de muchos de sus artistas representados.	galery kasten grave contribuyó fuertemente al reconocimiento internacional de muchos de sus artistas representados				es	Galerie Karsten Greve contribuido fuertemente al reconocimiento internacional de muchos de sus artistas representados.	galery kasten grave contribuyó fuertemente al reconocimiento internacional de muchos de sus artistas representados
Ferri se volvió uno de los fundadores de la escuela positivista.	ferry se volvió uno de los fundadores de la escuela positivista				es	Ferri se volvió uno de los fundadores de la escuela positivista.	ferry se volvió uno de los fundadores de la escuela positivista
Este problema tiene dos tipos que dependen de su origen.	este problema tiene dos tipos que depende de su origen				es	Este problema tiene dos tipos que dependen de su origen.	este problema tiene dos tipos que depende de su origen
Echó a su mujer de casa.	echó a su mujer de casa	twenties	other		es	Echó a su mujer de casa.	echó a su mujer de casa
Es portado por treinta costaleros.	es portado por 30 costaleros	twenties	other		es	Es portado por treinta costaleros.	es portado por 30 costaleros
"""Debutó como comediante en el exitoso programa humorístico """"Bienvenidos""""."""	debutó como comediante en el exitoso programa homorístico bien venido				es	"""Debutó como comediante en el exitoso programa humorístico """"Bienvenidos""""."""	debutó como comediante en el exitoso programa homorístico bien venido
Cada vez que los jugadores son heridos pierden multiplicadores y salud.	cada vez que los jugadores son gridos pierden multiplicadores y salud				es	Cada vez que los jugadores son heridos pierden multiplicadores y salud.	cada vez que los jugadores son gridos pierden multiplicadores y salud
Interesante por su retablo barroco y algunos otros elementos antiguos de relativa importancia.	intersate por su retablo bároco y algunos otros elementos antiguos de relativa importancia				es	Interesante por su retablo barroco y algunos otros elementos antiguos de relativa importancia.	intersate por su retablo bároco y algunos otros elementos antiguos de relativa importancia
Cápsula y semillas desconocidas.	cu áxula y semías desconocidas				es	Cápsula y semillas desconocidas.	cu áxula y semías desconocidas
"""Vicki aparece por primera vez en el serial """"The Rescue""""."""	pikuí aparece por primera vez en el serial de resui				es	"""Vicki aparece por primera vez en el serial """"The Rescue""""."""	pikuí aparece por primera vez en el serial de resui
Fue denominado el Teatro de la Ciudad de Odessa.	fue denominado el teatro de la ciudad de odesa				es	Fue denominado el Teatro de la Ciudad de Odessa.	fue denominado el teatro de la ciudad de odesa
"""La expresión literalmente significa """"entre vivos""""."""	la expresión literalmente significa entre vivos				es	"""La expresión literalmente significa """"entre vivos""""."""	la expresión literalmente significa entre vivos
Fernando Alonso ganó y Felipe Massa fue segundo, completando un doblete para la Scuderia.	fernandodno alonso ganó y felipe massa fue segundo completando un doblete para la escudería				es	Fernando Alonso ganó y Felipe Massa fue segundo, completando un doblete para la Scuderia.	fernandodno alonso ganó y felipe massa fue segundo completando un doblete para la escudería
Es una de los miembros del Consejo Cultural de Dubai.	es una de los miembros del consejo cultural de dubay				es	Es una de los miembros del Consejo Cultural de Dubai.	es una de los miembros del consejo cultural de dubay
Los Carrillo de Mendoza construyeron varios edificios civiles y religiosos.	los carrillos de mendosa construyeron varios edificios civiles y religiosos				es	Los Carrillo de Mendoza construyeron varios edificios civiles y religiosos.	los carrillos de mendosa construyeron varios edificios civiles y religiosos
"""El escritor e historiador Vicente Riva Palacio publicó la obra """"Memorias de un impostor."""	el escritor e historiador visente riba a palasio publicó la obra memorias de un imposto				es	"""El escritor e historiador Vicente Riva Palacio publicó la obra """"Memorias de un impostor."""	el escritor e historiador visente riba a palasio publicó la obra memorias de un imposto
La siguiente hegemonía parece haber estado en Ur.	la siguiente jemonía parece haber estado en ur				es	La siguiente hegemonía parece haber estado en Ur.	la siguiente jemonía parece haber estado en ur
"""Su último trabajo cinematográfico llegó con """"Cry Terror!"""	su último trabajo sinematográfico ligó con criterror				es	"""Su último trabajo cinematográfico llegó con """"Cry Terror!"""	su último trabajo sinematográfico ligó con criterror
Amnistía Internacional es quizás una de las más conocidas.	amnistía internacional es quizás una de las más conocidas	twenties	male		es	Amnistía Internacional es quizás una de las más conocidas.	amnistía internacional es quizás una de las más conocidas
Trabajó para organizar el Movimiento de Liberación Nacional de Yugoslavia.	trabajó para organizar el movimiento de liberación nacional de yugoslavia	twenties	male		es	Trabajó para organizar el Movimiento de Liberación Nacional de Yugoslavia.	trabajó para organizar el movimiento de liberación nacional de yugoslavia
Los estómagos de los individuos tomados durante la expedición contenían principalmente termitas y hormigas.	los estómagos de los individuos tomados durante la expedición contenían principalmente termitas y hormigues	twenties	male		es	Los estómagos de los individuos tomados durante la expedición contenían principalmente termitas y hormigas.	los estómagos de los individuos tomados durante la expedición contenían principalmente termitas y hormigues
Pronto Israel empezó a sacar una ventaja considerable, dejando a Inglaterra fuera de juego.	pronto israel empezó a sacaer una ventaja considerable dejando a inglatesa fuera de juego	twenties	male		es	Pronto Israel empezó a sacar una ventaja considerable, dejando a Inglaterra fuera de juego.	pronto israel empezó a sacaer una ventaja considerable dejando a inglatesa fuera de juego
Cuenta además con las actuaciones estelares de Lupita Ferrer y Ricardo Blume.	cuenta además con las actuaciones estelares de lupita ferrer y ricardo blume				es	Cuenta además con las actuaciones estelares de Lupita Ferrer y Ricardo Blume.	cuenta además con las actuaciones estelares de lupita ferrer y ricardo blume
