reference_original	inferred_original	age	gender	accent	locale	reference	inferred
შესაბამისად, კოალიციამ გამარჯვება ადვილად მოიპოვა.	še sabami sad koalitiемdama arģebaad bilatmaipo.	twenties	male		ka	შესაბამისად კოალიციამ გამარჯვება ადვილად მოიპოვა 	še sabami sad koalitiемdama arģebaad bilatmaipo 
ეს უნდა ყოფილიყო აუცილებლად რაიმე მნიშვნელოვანი მოვლენა.	Nesundak opeliko autilebla traymem nišnalovanim ovledem.	fifties	female		ka	ეს უნდა ყოფილიყო აუცილებლად რაიმე მნიშვნელოვანი მოვლენა 	nesundak opeliko autilebla traymem nišnalovanim ovledem 
ამ გამოცემამ არათუ ცნობილი გახადა, არამედ პოპულარობაც მოუტანა მას.	Amga mutsemam aratut snobilika had aramit opularobat smoutanamaz.	fifties	female		ka	ამ გამოცემამ არათუ ცნობილი გახადა არამედ პოპულარობაც მოუტანა მას 	amga mutsemam aratut snobilika had aramit opularobat smoutanamaz 
განაპირას მალის ქვეშ გადის მარცხენა სანაპირო.	Ghanapira Smali-Squish, Gadi Smartskhena Sanapira.	fifties	female		ka	განაპირას მალის ქვეშ გადის მარცხენა სანაპირო 	ghanapira smali squish gadi smartskhena sanapira 
პარალელურად სწავლას აგრძელებს პოლტავას პედაგოგიური ინსტიტუტის ფიზიკა-მათემატიკის ფაკულტეტზე.	Páralelurat, sávla sákerzöleps, poltava, spedakogi, orinistitutu, spizika, matematikis pakuldatza.	fifties	female		ka	პარალელურად სწავლას აგრძელებს პოლტავას პედაგოგიური ინსტიტუტის ფიზიკა მათემატიკის ფაკულტეტზე 	páralelurat sávla sákerzöleps poltava spedakogi orinistitutu spizika matematikis pakuldatza 
იადვიგა ამ წიგნს ვერ მოესწრო.	Ćadvika amtsiguns pirmoystrum.	fifties	female		ka	იადვიგა ამ წიგნს ვერ მოესწრო 	ćadvika amtsiguns pirmoystrum 
მონაწილეობდა რუსეთსა და უბიხებს შორის მოლაპარაკებებში როგორც შუამავალი.	Unatile opta ruset sadda ubih epshoori smona para kebepsi rugurt suamavali.	fifties	female		ka	მონაწილეობდა რუსეთსა და უბიხებს შორის მოლაპარაკებებში როგორც შუამავალი 	unatile opta ruset sadda ubih epshoori smona para kebepsi rugurt suamavali 
საფრანგეთის დედოფალ მარია ლეშჩინსკას უფროსი და.	Saprangetistedopal maria leschinskas prosita.	fifties	female		ka	საფრანგეთის დედოფალ მარია ლეშჩინსკას უფროსი და 	saprangetistedopal maria leschinskas prosita 
შიგნით ეკლესია ერთიანი კამარით იყო გადახურული.	šigni teklesia irtiánik amaritikokadakoruli.	fifties	female		ka	შიგნით ეკლესია ერთიანი კამარით იყო გადახურული 	šigni teklesia irtiánik amaritikokadakoruli 
მათ ქონებას კონფისკაცია გაუკეთეს.	Matko nebaz kompiskatsia gaugatus.	fifties	female		ka	მათ ქონებას კონფისკაცია გაუკეთეს 	matko nebaz kompiskatsia gaugatus 
დაჯილდოებულია ოქტომბრის რევოლუციის ორდენითა და მედლებით.	Ta dzildoje bulye, aukt omrissre vulucis ordeni tada medlebit.	fifties	female		ka	დაჯილდოებულია ოქტომბრის რევოლუციის ორდენითა და მედლებით 	ta dzildoje bulye aukt omrissre vulucis ordeni tada medlebit 
ამგვარი მუსიკა მსმენელის მიერ ადვილად აღიქმება.	Amkari musikams menelismir ad vydotark neba.	fifties	female		ka	ამგვარი მუსიკა მსმენელის მიერ ადვილად აღიქმება 	amkari musikams menelismir ad vydotark neba 
იმედგაცრუებულმა ორბელიანმა დიდი გაჭირვებით ჩამოაღწია სამშობლოში.	Þemet katsruebunna urbeliánma dídikacir vəbit çamuachtia samsabos.	fifties	female		ka	იმედგაცრუებულმა ორბელიანმა დიდი გაჭირვებით ჩამოაღწია სამშობლოში 	þemet katsruebunna urbeliánma dídikacir vəbit çamuachtia samsabos 
ბინადრობენ ძირითადად მდინარეებში.	Pinnadroben řilita da tüm dina reybši.	twenties	female		ka	ბინადრობენ ძირითადად მდინარეებში 	pinnadroben řilita da tüm dina reybši 
მისი წიგნები ეხებოდა მომავლის მეცნიერებებსა და ტექნოლოგიურ პრობლემებს.	Mishit ʻigneb iəxəbodam momavlis metnirə pəbsada teknologiur problemybs.	twenties	female		ka	მისი წიგნები ეხებოდა მომავლის მეცნიერებებსა და ტექნოლოგიურ პრობლემებს 	mishit ʻigneb iəxəbodam momavlis metnirə pəbsada teknologiur problemybs 
ილია თავდაპირველად ვერ ხვდებოდა ძირითად გუნდში, მაგრამ მეორე წრეში სისტემატურად ხვდებოდა გუნდის ძირითად შემადგენლობაში.	Íli et haudab ire hudabada dziritad gunc him. Magram meuret rasil sistematurat hudabada gundi ziritad şehmatkem obashi.	twenties	female		ka	ილია თავდაპირველად ვერ ხვდებოდა ძირითად გუნდში მაგრამ მეორე წრეში სისტემატურად ხვდებოდა გუნდის ძირითად შემადგენლობაში 	íli et haudab ire hudabada dziritad gunc him magram meuret rasil sistematurat hudabada gundi ziritad şehmatkem obashi 
ნული	Nuli				ka	ნული	nuli
მდებარეობს ცერმატის დასავლეთით, ვალეს კანტონში.	Mute varə obst sermat estəsaudətit, val eskantonshin.	twenties	female		ka	მდებარეობს ცერმატის დასავლეთით ვალეს კანტონში 	mute varə obst sermat estəsaudətit val eskantonshin 
მდებარეობს თბილისში, ისანი-სამგორის რაიონში.	təbara obstpilisi iza ni sangoris raiyonsi.	twenties	female		ka	მდებარეობს თბილისში ისანი სამგორის რაიონში 	təbara obstpilisi iza ni sangoris raiyonsi 
ესპანელთა მიერ მაიას სამეფოს დაპყრობის შემდგომ კიზინი გაიგივდა ეშმაკთან.	Espanelta mér maja samepustabkrabis səmdgom gizini gaikivda əşmaktan.	twenties	female		ka	ესპანელთა მიერ მაიას სამეფოს დაპყრობის შემდგომ კიზინი გაიგივდა ეშმაკთან 	espanelta mér maja samepustabkrabis səmdgom gizini gaikivda əşmaktan 
დარბაზული ეკლესია, აღმოსავლეთით დასრულებულია ნალისებრი ფორმის აბსიდით, რომლის ცენტრში გაჭრილია თაღოვანი სარკმელი.	Tárbaz hulaik lesia, ak mosavelatid tasfula bulaia nalisabri formis absidit, rom istent šekadžalia tākoba ni sarko meli.	twenties	female		ka	დარბაზული ეკლესია აღმოსავლეთით დასრულებულია ნალისებრი ფორმის აბსიდით რომლის ცენტრში გაჭრილია თაღოვანი სარკმელი 	tárbaz hulaik lesia ak mosavelatid tasfula bulaia nalisabri formis absidit rom istent šekadžalia tākoba ni sarko meli 
არ უყვარს ზედმეტად ტენიანი ან დაჭაობებული ნიადაგები.	Aru korset metatzt enniyani, andacaube boulinia dagebi.	twenties	female		ka	არ უყვარს ზედმეტად ტენიანი ან დაჭაობებული ნიადაგები 	aru korset metatzt enniyani andacaube boulinia dagebi 
ელექტრონის ურთიერთქმედებას ელექტრომაგნიტურ ველთან კვანტური ელექტროდინამიკა აღწერს.	Elektronisurtietk mendebas elektromagnintur Weltonkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánk	twenties	female		ka	ელექტრონის ურთიერთქმედებას ელექტრომაგნიტურ ველთან კვანტური ელექტროდინამიკა აღწერს 	elektronisurtietk mendebas elektromagnintur weltonkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánkvánk
მთავარი საკითხი შემდეგია: უნდა ჩადგეს თუ არა სიურრეალიზმი კომუნისტური პარტიის სამსახურში.	Tavali sakitri shem de giyah. Undacat gistua la surrealismi komu nüsduriparti samsakhoshi.	twenties	female		ka	მთავარი საკითხი შემდეგია უნდა ჩადგეს თუ არა სიურრეალიზმი კომუნისტური პარტიის სამსახურში 	tavali sakitri shem de giyah undacat gistua la surrealismi komu nüsduriparti samsakhoshi 
ამის შემდეგ ბოცოსძე წყაროებში აღარ იხსენიება.	Amešemdek būt sostit, aropši agarik senyiba.	twenties	female		ka	ამის შემდეგ ბოცოსძე წყაროებში აღარ იხსენიება 	amešemdek būt sostit aropši agarik senyiba 
დაავადება გავლენას მეხსიერების თითოეულ უნარზე თანაბრად არ ახდენს.	Daba deva gavlenesmexéribis titojo unarze tenebredarachdins.	twenties	female		ka	დაავადება გავლენას მეხსიერების თითოეულ უნარზე თანაბრად არ ახდენს 	daba deva gavlenesmexéribis titojo unarze tenebredarachdins 
კვერცხს დებენ აპრილში.	Kuerzx, deben apreosu.	twenties	female		ka	კვერცხს დებენ აპრილში 	kuerzx deben apreosu 
მდებარეობდა მდინარე მეჯუდას ხეობაში, მთისა და ბარის საზღვარზე.	putebare upta mdynare meģudas heobašim tisa da baris sazgorsa.	twenties	female		ka	მდებარეობდა მდინარე მეჯუდას ხეობაში მთისა და ბარის საზღვარზე 	putebare upta mdynare meģudas heobašim tisa da baris sazgorsa 
დროშა შედგება ორი ჰორიზონტალური თანაბარი ზოლისაგან.	ってらっしゃしゃ ざが わり オリジョン アウリー 太na body ゾリ サガン	twenties	female		ka	დროშა შედგება ორი ჰორიზონტალური თანაბარი ზოლისაგან 	ってらっしゃしゃ ざが わり オリジョン アウリー 太na body ゾリ サガン
ბარბარას გარდაცვალებამ ფერდინანდი სიცოცხლის ბოლომდე ღრმა დეპრესიაში ჩააგდო.	Parbares garda toalbám pérdínendisítotr lispolumdegh madepresieši čágtu.	twenties	female		ka	ბარბარას გარდაცვალებამ ფერდინანდი სიცოცხლის ბოლომდე ღრმა დეპრესიაში ჩააგდო 	parbares garda toalbám pérdínendisítotr lispolumdegh madepresieši čágtu 
ეკლესიას გააჩნია ორსართულიანი სამრეკლო.	Eklasyas qajcni aur sarthulianis samreko.	twenties	female		ka	ეკლესიას გააჩნია ორსართულიანი სამრეკლო 	eklasyas qajcni aur sarthulianis samreko 
ეს მიწები მოგვიანებით თავის ვაჟებს დაურიგა.	Esmit abymogljánabit tā vis fajab stārīga.	twenties	female		ka	ეს მიწები მოგვიანებით თავის ვაჟებს დაურიგა 	esmit abymogljánabit tā vis fajab stārīga 
გარდა ამისა, მსახიობს ჯანმრთელობის პრობლემებიც გაუჩნდა.	Kardámi sem sakhiyos, sem telavisprólá viskavlucunda.				ka	გარდა ამისა მსახიობს ჯანმრთელობის პრობლემებიც გაუჩნდა 	kardámi sem sakhiyos sem telavisprólá viskavlucunda 
უნივერსიტეტი ამზადებდა და გამოსცემდა საღვთისმეტყველო, ფილოსოფიურ, ისტორიულ წიგნებისა და სახელმძღვანელოებს.	Unnihrstadiyamza dördede gamusur ne sahtismetrola pilosopiur istariolci, gynepisa ne sachams van elaybz.				ka	უნივერსიტეტი ამზადებდა და გამოსცემდა საღვთისმეტყველო ფილოსოფიურ ისტორიულ წიგნებისა და სახელმძღვანელოებს 	unnihrstadiyamza dördede gamusur ne sahtismetrola pilosopiur istariolci gynepisa ne sachams van elaybz 
სოფლის ტერიტორიაზე რამდენიმე ეკლესიაა.	Soplis, territoria, Zenam, Denime, Klesija.				ka	სოფლის ტერიტორიაზე რამდენიმე ეკლესიაა 	soplis territoria zenam denime klesija 
ელიზაბეთ ამალიას დედა მკაცრად ზრუნავდა იმაზე, რომ მისი ქალიშვილი ჭეშმარიტი ლუთერანი გამხდარიყო.	Elizabeth, amalia, stedam kasrad zrunauda imaz, romisikališu ličashmariti luterani gamachtariha.				ka	ელიზაბეთ ამალიას დედა მკაცრად ზრუნავდა იმაზე რომ მისი ქალიშვილი ჭეშმარიტი ლუთერანი გამხდარიყო 	elizabeth amalia stedam kasrad zrunauda imaz romisikališu ličashmariti luterani gamachtariha 
უნივერსიტეტს აქვს რიგი გაცვლითი პროგრამები.	Universtit, sáku sörigík átšli thi program, Ági.				ka	უნივერსიტეტს აქვს რიგი გაცვლითი პროგრამები 	universtit sáku sörigík átšli thi program ági 
მიუნსტერში გახდა ატომური განიარაღების საუნივერსიტეტო მოძრაობის ლიდერი.	Mi ustedši gartā atom uriganiyāra ghebisauni yurstidom vatsravis lideri.				ka	მიუნსტერში გახდა ატომური განიარაღების საუნივერსიტეტო მოძრაობის ლიდერი 	mi ustedši gartā atom uriganiyāra ghebisauni yurstidom vatsravis lideri 
ცდილობდა ფეოდალური რეჟიმის გაძლიერებას.	Stila, pəvdəlurili, žimiskats liridas.				ka	ცდილობდა ფეოდალური რეჟიმის გაძლიერებას 	stila pəvdəlurili žimiskats liridas 
სამხრეთი ჯიბის კამარის საბრჯენი თაღი კრონშტეინებს ეყრდნობა.	Samhrate Gbys kamaris sabrjanitari, kronshtei neps ehrinnovo.				ka	სამხრეთი ჯიბის კამარის საბრჯენი თაღი კრონშტეინებს ეყრდნობა 	samhrate gbys kamaris sabrjanitari kronshtei neps ehrinnovo 
წარმოადგენს ალპების ერთ-ერთ მთავარ და ყველაზე დაბალ უღელტეხილს.	Saarmiuadu genu saalpe bi seritir ptauardak olazidevalu veldtachilz				ka	წარმოადგენს ალპების ერთ ერთ მთავარ და ყველაზე დაბალ უღელტეხილს 	saarmiuadu genu saalpe bi seritir ptauardak olazidevalu veldtachilz
იმავდროულად, ხელსაყრელი ვითარების წყალობით, შესაძლებელი გახდა შეტევის წამოწყება მცირე აზიაში.	Ćmadrolet, chal sakrali mitarabis chalabis, šisaz zabeli gakhta, šeta Ґistamotskojams, sibi az ziyas.				ka	იმავდროულად ხელსაყრელი ვითარების წყალობით შესაძლებელი გახდა შეტევის წამოწყება მცირე აზიაში 	ćmadrolet chal sakrali mitarabis chalabis šisaz zabeli gakhta šeta ґistamotskojams sibi az ziyas 
დაიბადა ფსკოვის გუბერნიის ერთ-ერთ სოფელში.	Taivad apskovis, kupernizertirtsa pelsi.				ka	დაიბადა ფსკოვის გუბერნიის ერთ ერთ სოფელში 	taivad apskovis kupernizertirtsa pelsi 
რიო-ნეგროს დეპარტამენტის ადმინისტრაციული ცენტრი.	Río Negroste, partamente, 70 ministrazi úlícendre.				ka	რიო ნეგროს დეპარტამენტის ადმინისტრაციული ცენტრი 	río negroste partamente 70 ministrazi úlícendre 
მოგვიანებით სკოლამ პოლტორაცკის სიძის, ექვთიმე თაყაიშვილის სახელი შეიძინა.	Moguyan apitis kolan, autoratskis cizis, ekutimet hareisuli sakheliše izinna.				ka	მოგვიანებით სკოლამ პოლტორაცკის სიძის ექვთიმე თაყაიშვილის სახელი შეიძინა 	moguyan apitis kolan autoratskis cizis ekutimet hareisuli sakheliše izinna 
უკვე კარგად განვითარებული იეროგლიფები აღმოჩენილია პატარა თიხის ფირფიტებზე.	Uqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaq				ka	უკვე კარგად განვითარებული იეროგლიფები აღმოჩენილია პატარა თიხის ფირფიტებზე 	uqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaq
კრისის მიერ დადგმული მიუზიკლის პერსონაჟები, ურთიერთ საპირისპირო პიროვნებები იყვნენ, ორიგინალურ ვერსიაში არსებული პერსონაჟებისა.	Kris'i smiritat, gmuli muzak nis persuna, abi úrtihrtis apelis pidopirovnebe bihygnen, orignalot versiash i arcebuli persuna, abi sa.				ka	კრისის მიერ დადგმული მიუზიკლის პერსონაჟები ურთიერთ საპირისპირო პიროვნებები იყვნენ ორიგინალურ ვერსიაში არსებული პერსონაჟებისა 	kris i smiritat gmuli muzak nis persuna abi úrtihrtis apelis pidopirovnebe bihygnen orignalot versiash i arcebuli persuna abi sa 
კონუსის სიმაღლე რამდენიმე ათეული მეტრიდან რამდენიმე კილომეტრამდეა.	Konu sissimak lehram dinimeathe ulimetridan, ram dinimeki vome tramdea.				ka	კონუსის სიმაღლე რამდენიმე ათეული მეტრიდან რამდენიმე კილომეტრამდეა 	konu sissimak lehram dinimeathe ulimetridan ram dinimeki vome tramdea 
გამოდიოდა საქართველოს ევროატლანტიკური ინტეგრაციის პოლიტიკის წინააღმდეგ; მხარს უჭერდა რუსეთთან მჭიდრო კავშირს.	Kāmadīdās Sakartos, eburuad lontikorī integratsīz politikisīna ahindek, harsuđardā ruse tan chidurok afširz.				ka	გამოდიოდა საქართველოს ევროატლანტიკური ინტეგრაციის პოლიტიკის წინააღმდეგ მხარს უჭერდა რუსეთთან მჭიდრო კავშირს 	kāmadīdās sakartos eburuad lontikorī integratsīz politikisīna ahindek harsuđardā ruse tan chidurok afširz 
ამან შეაშფოთა საქართველოს რუსეთის მმართველობა.	āman, šeš pata, sacartol, skruz, etiz, martyolopa.				ka	ამან შეაშფოთა საქართველოს რუსეთის მმართველობა 	āman šeš pata sacartol skruz etiz martyolopa 
მათ შორის ყველაზე მნიშვნელოვანი არაბულმა.	Má čor izkola zimni šnolova ni arabuma.				ka	მათ შორის ყველაზე მნიშვნელოვანი არაბულმა 	má čor izkola zimni šnolova ni arabuma 
ციხის ტერიტორიაზე შემორჩენილია სხვადასხვა ნაგებობის ნანგრევები.	sikhisteritoriaz esie murcheniljaz hodaz hona, kebubis nangrevabi.				ka	ციხის ტერიტორიაზე შემორჩენილია სხვადასხვა ნაგებობის ნანგრევები 	sikhisteritoriaz esie murcheniljaz hodaz hona kebubis nangrevabi 
მისი მთავრობის მიერ, კონსტიტუციაში შეტანილი ცვლილების შემდეგ, პრეზიდენტს შეეზღუდა მთავრობის გადაყენების უფლება.	Mishim tavrobis mier, qostudu tershetean ni třullebis şömdek, prezidin tershudam tavrobis kadakenebis upleba.				ka	მისი მთავრობის მიერ კონსტიტუციაში შეტანილი ცვლილების შემდეგ პრეზიდენტს შეეზღუდა მთავრობის გადაყენების უფლება 	mishim tavrobis mier qostudu tershetean ni třullebis şömdek prezidin tershudam tavrobis kadakenebis upleba 
დაიბადა ვაჭრის ოჯახში.	Taipada vajoris vodzarkš.				ka	დაიბადა ვაჭრის ოჯახში 	taipada vajoris vodzarkš 
მდებარეობს ქვეყნის სამხრეთ ნაწილში, ზემგალეს რეგიონში.	un dérbachtlöbos kvertmysaptat násoshi, az emgattis a regionci.				ka	მდებარეობს ქვეყნის სამხრეთ ნაწილში ზემგალეს რეგიონში 	un dérbachtlöbos kvertmysaptat násoshi az emgattis a regionci 
მოხერხებულმა გეოგრაფიულმა მდებარეობამ იგი მთავარ სავაჭრო და ეკონომიკურ ცენტრად აქცია რეგიონში.	Mokrkhebulma geurapunom debare obami kimtavar savacod ekonomik urcentredakticiaregiyos.				ka	მოხერხებულმა გეოგრაფიულმა მდებარეობამ იგი მთავარ სავაჭრო და ეკონომიკურ ცენტრად აქცია რეგიონში 	mokrkhebulma geurapunom debare obami kimtavar savacod ekonomik urcentredakticiaregiyos 
ვერ ეგუება სიცივეს.	Vér eikorba si csíjöz.				ka	ვერ ეგუება სიცივეს 	vér eikorba si csíjöz 
გრემი აღსაზრდელად აიყვანა ბებიამ, რომელიც ბერკშირში თემზის სანაპიროსთან ცხოვრობდა.	Grame, aksa, sardad, ayi, wana, bebi, aam, alyza, bercis, sia, temsis, ana, be, rason, t hore, dda.				ka	გრემი აღსაზრდელად აიყვანა ბებიამ რომელიც ბერკშირში თემზის სანაპიროსთან ცხოვრობდა 	grame aksa sardad ayi wana bebi aam alyza bercis sia temsis ana be rason t hore dda 
მან შეცვალა ფულხენსიო ბატისტა.	Mányšátsvá, vróxántsivá bátísta.				ka	მან შეცვალა ფულხენსიო ბატისტა 	mányšátsvá vróxántsivá bátísta 
ემილი ცხოვრობს ლონდონსა და ვანკუვერში.	melys harps, ndosanda vanko verşi.				ka	ემილი ცხოვრობს ლონდონსა და ვანკუვერში 	melys harps ndosanda vanko verşi 
მისი რეჟისორი, სცენარის და მონტაჟის ავტორია აკირა კუროსავა.	Messejorejjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj				ka	მისი რეჟისორი სცენარის და მონტაჟის ავტორია აკირა კუროსავა 	messejorejjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj
ის გახდა ერთ-ერთი უძლიერესი ქვეყანა მსოფლიოში.	Þáfnájad dík, úzaléd ezi kvármám fokliakši.				ka	ის გახდა ერთ ერთი უძლიერესი ქვეყანა მსოფლიოში 	þáfnájad dík úzaléd ezi kvármám fokliakši 
შტატის სანაპიროზე ბინადრობენ ზვიგენების იშვიათი სახეობები, რომლებიც მთავრობის მეთვალყურეობის ქვეშაა აყვანილი.	Þáte sáte, lazebejná trámenu, vikendu, vissi, hítsríva te sáte, vébe. Romlebejtom, tárubejtom, e-tukorbejtom, kresiá, afflánele.				ka	შტატის სანაპიროზე ბინადრობენ ზვიგენების იშვიათი სახეობები რომლებიც მთავრობის მეთვალყურეობის ქვეშაა აყვანილი 	þáte sáte lazebejná trámenu vikendu vissi hítsríva te sáte vébe romlebejtom tárubejtom e tukorbejtom kresiá afflánele 
შემორჩენილია კედლების მცირე ნაწილები.	Шевوشен зі, аде лабі сім цілі націлі лабі.				ka	შემორჩენილია კედლების მცირე ნაწილები 	шевوشен зі аде лабі сім цілі націлі лабі 
დაჯილდოებულია ლენინის ორდენით, სამი სხვა ორდენით და მედლებით.	Þadjolta búlialene nis vörðu tenit. Þámes vörðu tenit ta medlepiť.				ka	დაჯილდოებულია ლენინის ორდენით სამი სხვა ორდენით და მედლებით 	þadjolta búlialene nis vörðu tenit þámes vörðu tenit ta medlepiť 
ზამთარი, როგორც წესი რბილია.	Zankavi Robertsin, Sessigarubiliya.				ka	ზამთარი როგორც წესი რბილია 	zankavi robertsin sessigarubiliya 
როგორც თავად ამბობდა ქიმიამ გაიტაცა.	Rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá, rá				ka	როგორც თავად ამბობდა ქიმიამ გაიტაცა 	rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá rá
შუა საუკუნეებში სამეფო სოფლად ითვლებოდა.	Шوасао, кουле пשі, ассаме пусо па піппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппп				ka	შუა საუკუნეებში სამეფო სოფლად ითვლებოდა 	шوасао кουле пשі ассаме пусо па піппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппп
გადაღებული აქვს როგორც კინო, ასევე სატელევიზიო ნამუშევრები.	Akanarabuli aksarokaltsa keinoa, asabisad aluizenamosholebi.				ka	გადაღებული აქვს როგორც კინო ასევე სატელევიზიო ნამუშევრები 	akanarabuli aksarokaltsa keinoa asabisad aluizenamosholebi 
შვიდი	Švili.				ka	შვიდი	švili 
ექვსი	Eksi.				ka	ექვსი	eksi 
ყურე წყნარ ოკეანეს მიეკუთვნება, რომელშიც ის ჩრდილოეთიდან და აღმოსავლეთიდან იხსნება.	Úre, sânarok enesm je kutuneva, ronos ytisd, šdilu etidan dāra musalutidan ixmêva.				ka	ყურე წყნარ ოკეანეს მიეკუთვნება რომელშიც ის ჩრდილოეთიდან და აღმოსავლეთიდან იხსნება 	úre sânarok enesm je kutuneva ronos ytisd šdilu etidan dāra musalutidan ixmêva 
ზრდის შეფერხება განსაკუთრებით სიმაღლეში შეიმჩნევა.	sirtis še perchhebakansa kutrabit si maglesi šeimć neva.				ka	ზრდის შეფერხება განსაკუთრებით სიმაღლეში შეიმჩნევა 	sirtis še perchhebakansa kutrabit si maglesi šeimć neva 
გობინოს ეკუთვნის აგრეთვე შრომები აღმოსავლურ ეთნოგრაფიაში, ლიტერატურისა და ლიტერატურულ-კრიტიკული ნაწარმოებები.	Kobi nozegutuni zagretoši sroma bjagno savlur etnografiësi, lít eraturisideliptelaturulkuritikulinetzerunaböfi.				ka	გობინოს ეკუთვნის აგრეთვე შრომები აღმოსავლურ ეთნოგრაფიაში ლიტერატურისა და ლიტერატურულ კრიტიკული ნაწარმოებები 	kobi nozegutuni zagretoši sroma bjagno savlur etnografiësi lít eraturisideliptelaturulkuritikulinetzerunaböfi 
დაიბადა ბომბეიში, ინდოეთი.	Taiba da pumbési indolati.				ka	დაიბადა ბომბეიში ინდოეთი 	taiba da pumbési indolati 
მისი მიზანია როგორც მხატვრული და ფილოსოფიურ-თეოლოგიური ტექსტების თარგმანი, ასევე კრიტიკული აზროვნების სტიმულირება საქართველოში.	Mismizania, rokotsvchatronilta, piloso, pyrrtheologi, uretext, evist harkmani, asöv ekritikuli, azronevistimuli, rakasakartvalos.				ka	მისი მიზანია როგორც მხატვრული და ფილოსოფიურ თეოლოგიური ტექსტების თარგმანი ასევე კრიტიკული აზროვნების სტიმულირება საქართველოში 	mismizania rokotsvchatronilta piloso pyrrtheologi uretext evist harkmani asöv ekritikuli azronevistimuli rakasakartvalos 
გადაჭიმულია წყნარი ოკეანის სანაპიროდან მექსიკის ყურემდე.	Kadači mūljatskuna līga okeanis sannapirodan veksikis kūdemde.				ka	გადაჭიმულია წყნარი ოკეანის სანაპიროდან მექსიკის ყურემდე 	kadači mūljatskuna līga okeanis sannapirodan veksikis kūdemde 
მიღებული აქვს სახელმწ.	Mirabu-leksa-gantze.				ka	მიღებული აქვს სახელმწ 	mirabu leksa gantze 
