reference_original	inferred_original	age	gender	accent	locale	reference	inferred
The other islands lie to the south of Muckle Skerry.	The other islands lie to the south of Muckleskearie.	twenties	male	Canadian English	en	the other islands lie to the south of muckle skerry	the other islands lie to the south of muckleskearie
The one time pad is an ultimate encryption if applied correctly.	The one time pad is in the ultimate encryption if applied correctly.				en	the one time pad is an ultimate encryption if applied correctly	the one time pad is in the ultimate encryption if applied correctly
Each pressing came individually numbered.	Each present came individually numbered.				en	each pressing came individually numbered	each present came individually numbered
He was succeeded as member for Goldstein by Andrew Robb.	He was succeeded as member for Ghost team by Andrew Rock.				en	he was succeeded as member for goldstein by andrew robb	he was succeeded as member for ghost team by andrew rock
English is their second language, although many younger persons also speak some French.	English is their second language, although many younger persons also speak some French.				en	english is their 2nd language although many younger persons also speak some french	english is their 2nd language although many younger persons also speak some french
It should be noted that some services operate only on schooldays.	It should be noted that some services operate only on school days.				en	it should be noted that some services operate only on schooldays	it should be noted that some services operate only on school days
The individual institutions are structured similar to other universities, particularly Irish ones.	The individual institutions are structured similar to other universities, particularly Irish ones.				en	the individual institutions are structured similar to other universities particularly irish ones	the individual institutions are structured similar to other universities particularly irish ones
What the devil are they waiting for?	What the devil are they waiting for?	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	what the devil are they waiting for	what the devil are they waiting for
These areas are located at the western and southern part of the municipality.	These areas are located at the western and southern part of the municipality.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	these areas are located at the western and southern part of the municipality	these areas are located at the western and southern part of the municipality
Related are chlorargyrite and bromargyrite.	Related are chlorargyrite and blomargyrite.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	related are chlorargyrite and bromargyrite	related are chlorargyrite and blomargyrite
The world wide web is not the same as the internet.	The World Wide Web is not the same as the Internet.				en	the world wide web is not the same as the internet	the world wide web is not the same as the internet
Witnesses report two armed suspects and four hostages.	Witnesses report two armed suspects and four hostages.				en	witnesses report 2 armed suspects and 4 hostages	witnesses report 2 armed suspects and 4 hostages
There are several notable buildings in and around the town centre.	There are several notable buildings in and around the town center.				en	there are several notable buildings in and around the town center	there are several notable buildings in and around the town center
These included gaps in data entry, inadequate oversight, and personnel issues.	This included gaps in data entry, inadequate oversight and personal issues.				en	these included gaps in data entry inadequate oversight and personnel issues	this included gaps in data entry inadequate oversight and personal issues
Topical and up-to-the-minute, E!	Topical and up to the minute.				en	topical and up to the minute e	topical and up to the minute
Included in Anacostia Park is Kenilworth Park and Aquatic Gardens and Kenilworth Marsh.	Included in Anacostia Park is Kennethworth Park and Aquatic Garden and Kenilworth Marsh				en	included in anacostia park is kenilworth park and aquatic gardens and kenilworth marsh	included in anacostia park is kennethworth park and aquatic garden and kenilworth marsh
During this same year, he co-founded the Association Culturelle Moussa Ali.	During this same year, he co-founded the association culture, Masa Ali.				en	during this same year he co founded the association culturelle moussa ali	during this same year he co founded the association culture masa ali
We should have just played with the Scalextrix for a month.	We should have just played with the scale extracts for a month.				en	we should have just played with the scalextrix for a month	we should have just played with the scale extracts for a month
Many religious buildings were looted or destroyed.	Many religious buildings were rooted or destroyed.				en	many religious buildings were looted or destroyed	many religious buildings were rooted or destroyed
East Richmond has two side platforms.	East Richmond has two side platforms.				en	east richmond has 2 side platforms	east richmond has 2 side platforms
The airplane rose gracefully into the sky.	The airplane rose gracefully into the sky.				en	the airplane rose gracefully into the sky	the airplane rose gracefully into the sky
I have to work this Saturday.	I have to work this Saturday.				en	i have to work this saturday	i have to work this saturday
Other types of flexible cable include twisted pair, extensible, coaxial, shielded, and communication cable.	Other types of flexible cables included twisted-pair, extensible, coaxial, shielded, and communication cables.				en	other types of flexible cable include twisted pair extensible coaxial shielded and communication cable	other types of flexible cables included twisted pair extensible coaxial shielded and communication cables
She found particular prominence as a playback singer in Hindi cinema.	She found particular prominence as a playback singer in Hindi cinema.				en	she found particular prominence as a playback singer in hindi cinema	she found particular prominence as a playback singer in hindi cinema
Members are accused of terrorism and plotting to overthrow the civilian government.	Members are accused of terrorism and plotting to overthrow the civilian government.				en	members are accused of terrorism and plotting to overthrow the civilian government	members are accused of terrorism and plotting to overthrow the civilian government
Nuclear power is the future.	Nuclear power is the future.				en	nuclear power is the future	nuclear power is the future
During his time as Opposition Leader, Williams donated his legislative salary to charity.	During his time as opposition leader, Williams donated his legislative salary to charity.				en	during his time as opposition leader williams donated his legislative salary to charity	during his time as opposition leader williams donated his legislative salary to charity
There have been also many critics of the basic needs approach.	There have been also many critics of the basic need approach.				en	there have been also many critics of the basic needs approach	there have been also many critics of the basic need approach
It seems they were travellers of Yemen.	It seems they were travelers of Yemen.				en	it seems they were travelers of yemen	it seems they were travelers of yemen
"""He's anticipating a good outing next week at the Brickyard."""	He's anticipating a good outing next week at the Brickyard.				en	he is anticipating a good outing next week at the brickyard	he is anticipating a good outing next week at the brickyard
There he showed skill in clay mold making.	There he showed skill in clay mold making.				en	there he showed skill in clay mold making	there he showed skill in clay mold making
He seduces Johanna, who subsequently drowns herself.	He seduced Johanna, who subsequently drowns herself.				en	he seduces johanna who subsequently drowns herself	he seduced johanna who subsequently drowns herself
He is the vice-chairman of the all party group on beer.	He is the vice chairman of the old party group on Birk.				en	he is the vice chairman of the all party group on beer	he is the vice chairman of the old party group on birk
He had not a cent in his pocket, but he had faith.	He had not a cent in his pocket, but he had faith.				en	he had not a cent in his pocket but he had faith	he had not a cent in his pocket but he had faith
He is married to actress Verna Bloom.	He is married to actress Verna Bloom.				en	he is married to actress verna bloom	he is married to actress verna bloom
The mast is a very prominent feature visible from major highways in the vicinity.	The mass is a very prominent feature visible from major highways in the vicinity.				en	the mast is a very prominent feature visible from major highways in the vicinity	the mass is a very prominent feature visible from major highways in the vicinity
He is married to fellow Yale alumna mezzo-soprano Rosa Maria Pascarella.	He is married to fellow Yale alumna mezzo-soprano Rosa Maria Pascarella.				en	he is married to fellow yale alumna mezzo soprano rosa maria pascarella	he is married to fellow yale alumna mezzo soprano rosa maria pascarella
It is connected by a bridge to the mainland.	It is connected by a bridge to the mainland.				en	it is connected by a bridge to the mainland	it is connected by a bridge to the mainland
Today they are the modern towns of Jerash and Umm Qais.	Today they are the modern towns of Jairasht in Amkash.				en	today they are the modern towns of jerash and umm qais	today they are the modern towns of jairasht in amkash
"""One prominent species is the desert cockroach, """"Arenivaga investigata""""."""	One prominent species is the desert cockroach, Arinivaga invespigata.				en	one prominent species is the desert cockroach arenivaga investigata	one prominent species is the desert cockroach arinivaga invespigata
He was buried at New York City Marble Cemetery.	He was buried at New York City Marble Cemetery.				en	he was buried at new york city marble cemetery	he was buried at new york city marble cemetery
The foundation takes a special interest in cooperative activities between French and American scholars.	The Foundation takes a special interest in cooperative activities between French and American scholars.				en	the foundation takes a special interest in cooperative activities between french and american scholars	the foundation takes a special interest in cooperative activities between french and american scholars
The violence continued and spread all across the country.	The violence continued and spread all across the country.				en	the violence continued and spread all across the country	the violence continued and spread all across the country
The agency headquarters offices are located in Laurel, Maryland.	in the resources. And what we are doing is we are just				en	the agency headquarters offices are located in laurel maryland	in the resources and what we are doing is we are just
The river has two distinct sections.	The river has two distinct sections.				en	the river has 2 distinct sections	the river has 2 distinct sections
It was the first test of a large-scale thermal solar power tower plant.	It was the first test of a large-scale thermal solar powered tower plant.				en	it was the 1st test of a large scale thermal solar power tower plant	it was the 1st test of a large scale thermal solar powered tower plant
The delegate can participate in, and vote, in committees.	The delegate can participate in and vote in committees.	twenties	male		en	the delegate can participate in and vote in committees	the delegate can participate in and vote in committees
It can solve constraints over finite domains of integers and also linear rational constraints.	It can solve constraints over finite domains of integers and also linear rational constraints.				en	it can solve constraints over finite domains of integers and also linear rational constraints	it can solve constraints over finite domains of integers and also linear rational constraints
Before the Spanish regime, Ubay was part of Talibon.	what's going on in this area				en	before the spanish regime ubay was part of talibon	what is going on in this area
Brutalist architecture is present throughout Canada.	Brutalist architecture is present throughout Canada.				en	brutalist architecture is present throughout canada	brutalist architecture is present throughout canada
Steel debuted in Deep South Wrestling in February.	Steel debuted in Deep South Wrestling in February.				en	steel debuted in deep south wrestling in february	steel debuted in deep south wrestling in february
"""There is a street named """"Rue Perlinghi"""" in her honour."""	There is a street named Roo Palinghi in her honor.				en	there is a street named rue perlinghi in her honor	there is a street named roo palinghi in her honor
The trophy was to be awarded on the basis of performance, sportsmanship and behaviour.	The trophy was to be awarded on the basis of performance, sportsmanship and behavior.				en	the trophy was to be awarded on the basis of performance sportsmanship and behavior	the trophy was to be awarded on the basis of performance sportsmanship and behavior
Furniture is frequently accessorized with period radios, phones, lamps and other items.	Furniture is frequently accessorized with period, radios, phones, lamps and other items.				en	furniture is frequently accessorized with period radios phones lamps and other items	furniture is frequently accessorized with period radios phones lamps and other items
They had their own deputies, or sheriffs.	They had their own deputies on shelves.				en	they had their own deputies or sheriffs	they had their own deputies on shelves
The north grandstand consists of two sets of bleachers.	The North Grandstand consists of two sets of leeches.				en	the north grandstand consists of 2 sets of bleachers	the north grandstand consists of 2 sets of leeches
Originally a housing development, it is just east of Mordialloc.	Originally a housing development, it is just a stuff more dialogue				en	originally a housing development it is just east of mordialloc	originally a housing development it is just a stuff more dialog
The African assets were mostly sold for the same reason.	The African assets were mostly sold for the same reason.				en	the african assets were mostly sold for the same reason	the african assets were mostly sold for the same reason
Some games feature cheat codes related to the sound test.	Some games feature cheat codes related to the sound test.				en	some games feature cheat codes related to the sound test	some games feature cheat codes related to the sound test
This will create a common currency for much of West Africa.	This will create a common currency for much of West Africa.	twenties	male		en	this will create a common currency for much of west africa	this will create a common currency for much of west africa
Rainfall is very scarce and scanty.	Rainfall is very scarce and cringy	twenties	male		en	rainfall is very scarce and scanty	rainfall is very scarce and cringy
His slider was his secondary pitch, and his changeup was his third most-used pitch.	You can see why I don't go into the sections of this, but I would think that it would be a good thing to do.				en	his slider was his secondary pitch and his changeup was his 3rd most used pitch	you can see why i do not go into the sections of this but i would think that it would be a good thing to do
The Pope celebrated Mass before one million people in the Phoenix Park, Dublin.	The Pope celebrated mass before one million people in the Phoenix Park, Dublin.				en	the pope celebrated mass before 1000000 people in the phoenix park dublin	the pope celebrated mass before 1000000 people in the phoenix park dublin
The basic word order of Kanuri sentences is subject-object-verb.	The basic word order of canoerie sentences is subject-object-verb.				en	the basic word order of kanuri sentences is subject object verb	the basic word order of canoerie sentences is subject object verb
He continued his studies in Heidelberg and Landshut, where he earned his doctorate.	He continued his studies in Hilberg and Lanshed when he earned his doctorate.				en	he continued his studies in heidelberg and landshut where he earned his doctorate	he continued his studies in hilberg and lanshed when he earned his doctorate
The head is pear shaped.	The head is pear shaped.				en	the head is pear shaped	the head is pear shaped
There were also similar movements in Poland, Hungary and Greece.	There were also similar movements in Poland, Hungary, and Greece.				en	there were also similar movements in poland hungary and greece	there were also similar movements in poland hungary and greece
Lewis has been active in his hometown community of Long Beach, California.	Luis has been active in his hometown community of Long Beach, California.				en	lewis has been active in his hometown community of long beach california	luis has been active in his hometown community of long beach california
"""The angel touched the man's shoulder, and they were both projected far into the future."""	The angel touched the man's shoulder and they were both projected far into the future.				en	the angel touched the man is shoulder and they were both projected far into the future	the angel touched the man is shoulder and they were both projected far into the future
"""It also includes some advertisements for books and travellers' catalogues."""	It also includes some advertisements for books and travelers catalogs.				en	it also includes some advertisements for books and travelers catalogs	it also includes some advertisements for books and travelers catalogs
The disease is successfully eradicated, and Peter and Susan later marry.	The disease is successfully eradicated and Peter and Susan later marry.				en	the disease is successfully eradicated and peter and susan later marry	the disease is successfully eradicated and peter and susan later marry
But he was too much of a soldier to abandon the career of arms.	But he was too much of a soldier to abandon the carrier of arms.				en	but he was too much of a soldier to abandon the career of arms	but he was too much of a soldier to abandon the carrier of arms
In addition, he commissioned the Martanda sun temple and the surrounding town.	In addition, he communized the Mark Tunder Sun Temple and surrounding town.				en	in addition he commissioned the martanda sun temple and the surrounding town	in addition he communized the mark tunder sun temple and surrounding town
These algorithms were originally performed manually but now are almost universally computerized.	These algorithms were originally performed manually but now are almost universally computerized.				en	these algorithms were originally performed manually but now are almost universally computerized	these algorithms were originally performed manually but now are almost universally computerized
"""Bishop Reed is in part responsible for the high school's legacy of lay leadership."""	which operate in and for responsible for the highest quality of the leadership.				en	bishop reed is in part responsible for the high school is legacy of lay leadership	which operate in and for responsible for the highest quality of the leadership
The paper has received many awards.	The paper has received many awards.	twenties	male		en	the paper has received many awards	the paper has received many awards
His studio in Moscow was widely used by other painters.	His studio in Moscow was widely used by other painters.				en	his studio in moscow was widely used by other painters	his studio in moscow was widely used by other painters
Wise later moved to New York City, and practiced law there till his retirement.	Wise later moved to New York City and practiced law here until his retirement.				en	wise later moved to new york city and practiced law there till his retirement	wise later moved to new york city and practiced law here until his retirement
Programming requires brains.	Programming requires brains.				en	programming requires brains	programming requires brains
This was used as a route for horse-drawn mail-coaches linking London with Dover.	This was used as a route for horse drawn mail coaches linking London with Delaware.				en	this was used as a route for horse drawn mail coaches linking london with dover	this was used as a route for horse drawn mail coaches linking london with delaware
William had siblings Alexander Sutherland, George Sutherland and Jane Sutherland.	William had siblings Alexander Sullivan George Sullivan and James Sullivan.				en	william had siblings alexander sutherland george sutherland and jane sutherland	william had siblings alexander sullivan george sullivan and james sullivan
Why not your own country?	Why not your own country?				en	why not your own country	why not your own country
"""The city was named for its scenic landscape, """"when viewed on a May day""""."""	The city was named for its scenic landscapes when viewed on a May Day.	fourties	male		en	the city was named for its scenic landscape when viewed on a may day	the city was named for its scenic landscapes when viewed on a may day
If they failed to do so, their marks suffered.	If they failed to do so, their mark suffered.	fourties	male		en	if they failed to do so their marks suffered	if they failed to do so their mark suffered
Students would practice composing and delivering speeches on various subjects.	Students would practice composing and delivering speeches on various subjects.				en	students would practice composing and delivering speeches on various subjects	students would practice composing and delivering speeches on various subjects
"""However, many local residents pronounce the city's name """"Aw Claire""""."""	However, many local residents pronounce the city's name, Ah, Claire.				en	however many local residents pronounce the city is name aw claire	however many local residents pronounce the city is name ah claire
The following paragraph names Thomas Aquinas as the preeminent example of scholasticism.	The following paragraph names Thomas Aquinas as the pre-eminent example of scholasticism.				en	the following paragraph names thomas aquinas as the preeminent example of scholasticism	the following paragraph names thomas aquinas as the pre eminent example of scholasticism
The lunar crater Fesenkov is named after him, as is a crater on Mars.	The lunar crater Fessel 2 is named after him as it is a crater on Mars.				en	the lunar crater fesenkov is named after him as is a crater on mars	the lunar crater fessel 2 is named after him as it is a crater on mars
"""The music video for """"Technologic"""" was directed by Daft Punk."""	The music video for Technologic was directed by Darkpunk.				en	the music video for technologic was directed by daft punk	the music video for technologic was directed by darkpunk
On average, a new member of the Kreutz family is discovered every three days.	On average a new member of the crutch family is discovered every three days				en	on average a new member of the kreutz family is discovered every 3 days	on average a new member of the crutch family is discovered every 3 days
Only two bids were received.	only two bots were received				en	only 2 bids were received	only 2 bots were received
The Marbled Murrelet, in contrast tends to remain closer to its breeding grounds.	The marbled merlée, in contrast, tends to remain closer to its breeding grounds.			United States English	en	the marbled murrelet in contrast tends to remain closer to its breeding grounds	the marbled merlee in contrast tends to remain closer to its breeding grounds
"""Prayers are led by representatives of the person's religious faith."""	Prayers are led by representatives of the person's religious faith.			United States English	en	prayers are led by representatives of the person is religious faith	prayers are led by representatives of the person is religious faith
Unlike the previous Guppy, the main portion of its fuselage was constructed from scratch.	Unlike the previous guppy, the main portion of its fuselage was constructed from scratch.				en	unlike the previous guppy the main portion of its fuselage was constructed from scratch	unlike the previous guppy the main portion of its fuselage was constructed from scratch
This method has proven successful even in chronic cases.	The method has proven successful even in coronary cases	thirties	male		en	this method has proven successful even in chronic cases	the method has proven successful even in coronary cases
Lake Chad gave its name to the country of Chad.	link chat give its name to the country of chat	thirties	male		en	lake chad gave its name to the country of chad	link chat give its name to the country of chat
As well as new scoreboards in the corners of the court.	as well as new scoreboards in the corner of the court				en	as well as new scoreboards in the corners of the court	as well as new scoreboards in the corner of the court
"""The guy said, 'I can't give this to you, knowing what you're doing."""	The guy said I can't give this to you knowing what you are doing.				en	the guy said i can not give this to you knowing what you are doing	the guy said i can not give this to you knowing what you are doing
He was buried at Blossom Hill Cemetery in Concord.	He was buried at Blossom Hill Cemetery in Concord.	thirties	male		en	he was buried at blossom hill cemetery in concord	he was buried at blossom hill cemetery in concord
Its rank is called the Picard number.	Its rank is called the Picard number	thirties	male		en	its rank is called the picard number	its rank is called the picard number
After releasing a number of well-received recordings on the smaller psychedelia-focused Bomp!	After releasing the number of 1-bit data recorded on smaller bits of the VR, process BOM.				en	after releasing a number of well received recordings on the smaller psychedelia focused bomp	after releasing the number of one bit data recorded on smaller bits of the vr process bom
Press cameras are still used as portable and rugged view cameras.	Press cameras are still used as portable and rugged view cameras.				en	press cameras are still used as portable and rugged view cameras	press cameras are still used as portable and rugged view cameras
"""O'Connell appeared in small roles in such films as Dude, Where's My Car?"""	O'Connell appeared in small roles in such films as Dude, Where's My Car?				en	0 connell appeared in small roles in such films as dude where is my car	0 connell appeared in small roles in such films as dude where is my car
"""The three women set off on a tense journey to retrieve Hanna's money."""	The three women set off on a tense journey to retrieve Hannah's money.				en	the 3 women set off on a tense journey to retrieve hanna is money	the 3 women set off on a tense journey to retrieve hannah is money
Nueva Chicago has been playing at that stadium since then.	Nueva Chicago has been playing at that stadium since then.				en	nueva chicago has been playing at that stadium since then	nueva chicago has been playing at that stadium since then
The planning battle affected the confidence of flight operators.	The planning battle affected the confidence of flight operators.				en	the planning battle affected the confidence of flight operators	the planning battle affected the confidence of flight operators
The medal may be awarded only on incontestable proof of performance of the deed.	The medal I may be awarded only on inconsistent proof of performance of the deed.				en	the medal may be awarded only on incontestable proof of performance of the deed	the medal i may be awarded only on inconsistent proof of performance of the deed
"""While """"Leave Me Alone"""" was covered by The Hard Feelings and Holly Golightly."""	While leave me alone was covered by the hard feelings and holy Golic play.				en	while leave me alone was covered by the hard feelings and holly golightly	while leave me alone was covered by the hard feelings and holy golic play
I have always feared that I should tell it you in vain.	I have always feared that I should tell it you in a way.				en	i have always feared that i should tell it you in vain	i have always feared that i should tell it you in a way
The replacement of natural forest with tree plantations has also caused social problems.	The replacement of natural forest with tree plantations has also caused social problems.			India and South Asia (India, Pakistan, Sri Lanka)	en	the replacement of natural forest with tree plantations has also caused social problems	the replacement of natural forest with tree plantations has also caused social problems
Their symbol is a silver key on a background of blue.	their symbol is a silver key on a background of blue			India and South Asia (India, Pakistan, Sri Lanka)	en	their symbol is a silver key on a background of blue	their symbol is a silver key on a background of blue
On a beach covered with bones, Axel discovers an oversized human skull.	On a beach covered with bones, Axel discovers an oversized human skull.			India and South Asia (India, Pakistan, Sri Lanka)	en	on a beach covered with bones axel discovers an oversized human skull	on a beach covered with bones axel discovers an oversized human skull
The Soviet government issued a response to the American Apollo challenge after three years.	The Soviet government issued a response to the American Apollo challenge after three years.				en	the soviet government issued a response to the american apollo challenge after 3 years	the soviet government issued a response to the american apollo challenge after 3 years
"""You can't tell a book by its cover."""	Let's tell them both by it's color.				en	you can not tell a book by its cover	let us tell them both by it is color
"""Bryde's usually have dark grey lower jaws, whereas sei whales are lighter grey."""	Brides usually have dark grey lower jaws whereas Sewhals are lighter grey.				en	bryde is usually have dark gray lower jaws whereas sei whales are lighter gray	brides usually have dark gray lower jaws whereas sewhals are lighter gray
The province includes the districts of Saivou, Nakorotubu, Rakiraki, and Nalawa.	The province includes the districts of Saivo, Nakoro Tubu, Raki Raki, and Nalawa.				en	the province includes the districts of saivou nakorotubu rakiraki and nalawa	the province includes the districts of saivo nakoro tubu raki raki and nalawa
He currently resides in Santa Ana, California.	He currently resides in Santa An, California.				en	he currently resides in santa ana california	he currently resides in santa an california
It was designed by H. Craig Severance.	It was sent by H-Grade 7.				en	it was designed by h craig severance	it was sent by h grade 7
He is behind those far bushes.	He is behind to stop this.				en	he is behind those far bushes	he is behind to stop this
Many Irish businesses that operate online accepted Laser Cards prior to their discontinuation.	Many Irish businesses that operate online accepted laser cards prior to their discontinuation.				en	many irish businesses that operate online accepted laser cards prior to their discontinuation	many irish businesses that operate online accepted laser cards prior to their discontinuation
"""Externally: the mirrors are black, but so-called """"honeycomb"""" wheels are emerging."""	Externally, the mirrors are black but so-called honeycomb wheels are emerging.				en	externally the mirrors are black but so called honeycomb wheels are emerging	externally the mirrors are black but so called honeycomb wheels are emerging
Its campus is located north of Columbus.	Its campus is located north of Columbus.				en	its campus is located north of columbus	its campus is located north of columbus
After that, he and his brother Christopher were put into foster care separately.	After that, he and his brother, Christopher, were put into foster care separately.	twenties	female		en	after that he and his brother christopher were put into foster care separately	after that he and his brother christopher were put into foster care separately
Collections of berberis, cotoneaster and viburnum can also be found here.	Connections of bell-belly, cotton whisker and bell-belly mink can actually come here.				en	collections of berberis cotoneaster and viburnum can also be found here	connections of bell belly cotton whisker and bell belly mink can actually come here
"""A traditional view is that the term 'shibari' is a wrong Western Japonism."""	A traditional view is that of Kung-Shin-Ko-Rae, which are all destinies of feminism.				en	a traditional view is that the term shibari is a wrong western japonism	a traditional view is that of kung shin ko rae which are all destinies of feminism
"""The album is an experimental dub remix of """"Vanishing Point""""."""	The album is an experimental dub remix of Vanishing Point.				en	the album is an experimental dub remix of vanishing point	the album is an experimental dub remix of vanishing point
"""Other nearby attractions include King's Cave and Linden Observatory."""	Other nearby attractions include King's Cave and Linden Observatory.				en	other nearby attractions include king is cave and linden observatory	other nearby attractions include king is cave and linden observatory
A green room for filming is also situated on campus.	A great room for filming is a situated on campus.	teens	male		en	a green room for filming is also situated on campus	a great room for filming is a situated on campus
Morse found fame relatively late in life.	Morse found fame relatively late in life.				en	morse found fame relatively late in life	morse found fame relatively late in life
"""In the midst of Lanfranc's scholastic and controversial activities Lanfranc became a political force."""	In the midst of L'Enfranche's scholastic and controversial activities, L'Enfranche became a political force.				en	in the midst of lanfranc is scholastic and controversial activities lanfranc became a political force	in the midst of l enfranche is scholastic and controversial activities l enfranche became a political force
Pentathlon is still contested at school and masters level and indoors.	Pentathlon is still contested at school and masters level and indoors.	teens	male		en	pentathlon is still contested at school and masters level and indoors	pentathlon is still contested at school and masters level and indoors
Four days later General Kearny left for Alta California.	I'm	twenties	male		en	4 days later general kearny left for alta california	i am
Triple or higher-order systems provided further challenges to the data processing.	Triple or higher order system provide further challenges to data processing.				en	triple or higher order systems provided further challenges to the data processing	triple or higher order system provide further challenges to data processing
For example, it does not contain paragraph or headline tagging.	For example, it does not contain paragraph or headline tagging.				en	for example it does not contain paragraph or headline tagging	for example it does not contain paragraph or headline tagging
It is known that he joined the Augustinians.	It's known that he joins the Augustinians.				en	it is known that he joined the augustinians	it is known that he joins the augustinians
The person or company might enter bankruptcy, but not necessarily.	The person or company might enter bankruptcy but not necessarily.				en	the person or company might enter bankruptcy but not necessarily	the person or company might enter bankruptcy but not necessarily
The museum hosts a number of lectures, student programs, and other special events.	The museum has a number of lectures, student programs and other special events.				en	the museum hosts a number of lectures student programs and other special events	the museum has a number of lectures student programs and other special events
Created by Humberto Medina, known as the Guarachero Mayor.	Created by Humberto Medina, known as the Huarachero Mayor.				en	created by humberto medina known as the guarachero mayor	created by humberto medina known as the huarachero mayor
"""Most """"matsuri"""" are local events and follow local traditions."""	Most Matsuri are local events and following local traditions.				en	most matsuri are local events and follow local traditions	most matsuri are local events and following local traditions
She tells him about the body.	She tells him about the body.				en	she tells him about the body	she tells him about the body
There are differing years for the Infini, which noted the series.	There are different tiers of the Infini which noted the series.				en	there are differing years for the infini which noted the series	there are different tiers of the infini which noted the series
Guibours devoted his entire life to genealogical studies.	He was to address and highlight two genealogical studies.				en	guibours devoted his entire life to genealogical studies	he was to address and highlight 2 genealogical studies
David is perturbed, his expression mingling sadness and compassion.	Do you despise your brother in his expression, mingling sadness and compassion?				en	david is perturbed his expression mingling sadness and compassion	do you despise your brother in his expression mingling sadness and compassion
Atoms has been recognized several times for innovation and creativity in his work.	Atoms have been recognized several times for innovation and creativity in his work.				en	atoms has been recognized several times for innovation and creativity in his work	atoms have been recognized several times for innovation and creativity in his work
It is formed when either rain or river water fills the cirque.	It is formed when either rain or river water fills the cirque.				en	it is formed when either rain or river water fills the cirque	it is formed when either rain or river water fills the cirque
The event became known as The Rout of Moy.	The event became known as the rout of Mu'ay.				en	the event became known as the rout of moy	the event became known as the rout of mu ay
"""This is consistent with the different meanings of the word 'military'."""	S is consistent with the different meanings of the word military				en	this is consistent with the different meanings of the word military	s is consistent with the different meanings of the word military
The basin experiences, on an average, at least one flooding in a year.	The basic experiences are average at least one floating in a year.				en	the basin experiences on an average at least one flooding in a year	the basic experiences are average at least one floating in a year
Arctic rescue missions were mounted as necessary.	Arctic rescue missions were mounted as necessary.	teens	male	United States English	en	arctic rescue missions were mounted as necessary	arctic rescue missions were mounted as necessary
Carter said racism played a part in the decision.	Carter said racism played a part in the decision.	teens	male	United States English	en	carter said racism played a part in the decision	carter said racism played a part in the decision
Its word order is the typical subject-object-verb.	its word order is the typical subject-object word	teens	male	United States English	en	its word order is the typical subject object verb	its word order is the typical subject object word
The artwork was done by Alvin Petty.	The artwork was done by Alvin Petty.				en	the artwork was done by alvin petty	the artwork was done by alvin petty
Known more for his defense than his bat, his versatility was his trademark.	Known more for his defense than his bat, his versatility was his trademark.				en	known more for his defense than his bat his versatility was his trademark	known more for his defense than his bat his versatility was his trademark
She is a widow with two grandchildren.	She is a widow with two grandchildren.				en	she is a widow with 2 grandchildren	she is a widow with 2 grandchildren
"""Ofu island is only accessible via small fisherman boats from Ta'u island."""	Whoever previously was a sailor in, their voice will be plain. You can listen to it. You can text and say, check. No, this is not.				en	ofu island is only accessible via small fisherman boats from ta u island	whoever previously was a sailor in their voice will be plain you can listen to it you can text and say check no this is not
Redstone Township is in western Fayette County.	Redstone Township is in Western Fayette County.				en	redstone township is in western fayette county	redstone township is in western fayette county
"""Documents state the site for the town once housed a """"lazzaretto"""" or leprosarium."""	Document state the site for the town, one's house or lazaretto or leprosarium.				en	documents state the site for the town once housed a lazzaretto or leprosarium	document state the site for the town one is house or lazaretto or leprosarium
It was built by raising funds from the inception of the Borough of Dukinfield.	It was built by erasing funds from the inception of borough of Duncanfield.				en	it was built by raising funds from the inception of the borough of dukinfield	it was built by erasing funds from the inception of borough of duncanfield
"""Powell's books have been translated into Japanese."""	Powell's books have been translated into Japanese.				en	powell is books have been translated into japanese	powell is books have been translated into japanese
It is generally considered a heliozoan, placed in its own order, called the Taxopodida.	it is generally considered a heliocent placed in its own order called the taxa podita				en	it is generally considered a heliozoan placed in its own order called the taxopodida	it is generally considered a heliocent placed in its own order called the taxa podita
She also became known for her promotion of local environmental issues.	She also became known for her promotion of local environmental issues.				en	she also became known for her promotion of local environmental issues	she also became known for her promotion of local environmental issues
The City of Tolar is served by the Tolar Independent School District.	The city of Tholar is served by the Tholar Independent School District.				en	the city of tolar is served by the tolar independent school district	the city of tholar is served by the tholar independent school district
"""""""Nishiki-e"""", unlike their predecessors, were full-color images."""	Nishiki unlike their predecessors were full color images.				en	nishiki e unlike their predecessors were full color images	nishiki unlike their predecessors were full color images
Some Jews worked in Christian villages.	Some Jews worked in Christian villages.				en	some jews worked in christian villages	some jews worked in christian villages
Robbery is an indictable-only offence.	property is an indivisible unit of defense				en	robbery is an indictable only offense	property is an indivisible unit of defense
"""Huston's version is tailored specifically to the character he's playing, Peter Stuyvesant."""	This conversion is timelock, specifically to the character is playing, Peter's Tufisha.				en	huston is version is tailored specifically to the character he is playing peter stuyvesant	this conversion is timelock specifically to the character is playing peter is tufisha
It is not clear if Vaitakere was a god or human.	It is not clear if Phytogeo was a god or human.				en	it is not clear if vaitakere was a god or human	it is not clear if phytogeo was a god or human
This double album version was released in a thicker cardboard sleeve.	This double album version was released in a thicker cardboard sleeve.				en	this double album version was released in a thicker cardboard sleeve	this double album version was released in a thicker cardboard sleeve
