reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Papai sozinho	Bye-bye, sozinho.				pt	papai sozinho	bye bye sozinho 
Ela cresceu com segurança	Ela cresceu com segurança.				pt	ela cresceu com segurança	ela cresceu com segurança 
Incorporar arte pública no plano	Enquanto a sua música não está falando.				pt	incorporar arte pública no plano	enquanto a sua música não está falando 
Isso se torna um mundo de prata	E sucito aena um mundo de prata.				pt	isso se torna um mundo de prata	e sucito aena um mundo de prata 
Pegue um táxi para o outro lado	Pegue um taxi para o outro lado.				pt	pegue um táxi para o outro lado	pegue um taxi para o outro lado 
Eu sempre sinto que não é tão bom quanto eu vi antes.	Eu sempre sento que não é tão bom quanto eu vi antes.				pt	eu sempre sinto que não é tão bom quanto eu vi antes 	eu sempre sento que não é tão bom quanto eu vi antes 
Deve olhar para o conceito do círculo da vida capital	Deve olhar para o conceito do seu colo da vida capital.				pt	deve olhar para o conceito do círculo da vida capital	deve olhar para o conceito do seu colo da vida capital 
Academia de Belas Artes de Kyoto Kansai, Departamento de Arte Estrangeira	A academia de belas artes de que eu tocançar, deportamento de artes transgheira.				pt	academia de belas artes de kyoto kansai departamento de arte estrangeira	a academia de belas artes de que eu tocançar deportamento de artes transgheira 
Gritando, não me mate	gritando na amigua.				pt	gritando não me mate	gritando na amigua 
Alivie a pressão econômica de deixar uma pessoa sem emprego	Ali vire a pressão econômica de deixarem uma pessoa sem emprego.				pt	alivie a pressão econômica de deixar uma pessoa sem emprego	ali vire a pressão econômica de deixarem uma pessoa sem emprego 
Área comercial subterrânea de Sapporo	A recomersia é o subitejante de saporo.				pt	área comercial subterrânea de sapporo	a recomersia é o subitejante de saporo 
A nova loja Carrefour está prestes a começar a construção.	A nova loja caiu fúrista para estes a começar a construção.	thirties	male		pt	a nova loja carrefour está prestes a começar a construção 	a nova loja caiu fúrista para estes a começar a construção 
Ouvi dizer que há indivíduos em Beigang.	O vídeo é que há individus em bacon.				pt	ouvi dizer que há indivíduos em beigang 	o vídeo é que há individus em bacon 
Nós vamos encontrar um ex-amigo.	Nós vamos encontrar um eis amigo.				pt	nós vamos encontrar um ex amigo 	nós vamos encontrar um eis amigo 
Isso está roubando dinheiro?	E se está roubando dinheiro?				pt	isso está roubando dinheiro 	e se está roubando dinheiro 
Esqueceu outra tela	Esqueceu outra tela.				pt	esqueceu outra tela	esqueceu outra tela 
As coisas não foram resolvidas depois de tudo	As coisas não foram resolvidas depois de tudo.				pt	as coisas não foram resolvidas depois de tudo	as coisas não foram resolvidas depois de tudo 
Ela infelizmente tem um acidente vascular cerebral	Ela infelizmente tem um acidente muscular cerebral.				pt	ela infelizmente tem um acidente vascular cerebral	ela infelizmente tem um acidente muscular cerebral 
Companhia limitada	Com poñeal e mitada.				pt	companhia limitada	com poñeal e mitada 
Aconselhá-los a cooperar	A Conselhá-los vai cooperar.				pt	aconselhá los a cooperar	a conselhá los vai cooperar 
Torne-se parte da sociedade	Tornse parte da sociedade.				pt	torne se parte da sociedade	tornse parte da sociedade 
Chá quente é super legal	Shaquete é super legal.				pt	chá quente é super legal	shaquete é super legal 
Alguém está pegando papel higiênico e pegando uma briga	alguém está pegando o papel hygiénico e pegando uma briga				pt	alguém está pegando papel higiênico e pegando uma briga	alguém está pegando o papel hygiénico e pegando uma briga
Produtos produzidos pela empresa	produtos produzidos pela empresa.				pt	produtos produzidos pela empresa	produtos produzidos pela empresa 
Outros estão usando os dados fornecidos	Outros estão usando dados fornecidos.				pt	outros estão usando os dados fornecidos	outros estão usando dados fornecidos 
Não, isso eu sei.	Não, isso eu sei.				pt	não isso eu sei 	não isso eu sei 
Não há realmente nenhuma maneira?	Não há realmente nenhuma maneira?				pt	não há realmente nenhuma maneira 	não há realmente nenhuma maneira 
Reproduzir a última música de Gary Jules	A Procedora OpenMoscow de Gary Jules.				pt	reproduzir a última música de gary jules	a procedora openmoscow de gary jules 
Por favor perdoa-me	Por favor, Prudou.				pt	por favor perdoa me	por favor prudou 
Os faróis queimavam inexplicavelmente	Os folores que morram em explicar o momento.				pt	os faróis queimavam inexplicavelmente	os folores que morram em explicar o momento 
Aber disse que Ah San está dormindo.	É o RIS que há sem estadormindo.				pt	aber disse que ah san está dormindo 	é o ris que há sem estadormindo 
O chefe da Área de Avaliação, Inovação e Qualidade Educacional que será seu presidente.	O Chef da área de avaliação e novação em qualidade educacional que será seu presidente.				pt	o chefe da área de avaliação inovação e qualidade educacional que será seu presidente 	o chef da área de avaliação e novação em qualidade educacional que será seu presidente 
Deus abençoou Hualien	Deus abençou ao rolinho.				pt	deus abençoou hualien	deus abençou ao rolinho 
Saia das funções básicas	saia das funções básicas.				pt	saia das funções básicas	saia das funções básicas 
Inspiração da transformação da carreira	Inspiração da transformação da carreira.				pt	inspiração da transformação da carreira	inspiração da transformação da carreira 
Por favor, diga a eles depois que você acordar.	Por favor, de gay eles depois que você acordar.				pt	por favor diga a eles depois que você acordar 	por favor de gay eles depois que você acordar 
Neste caso, podemos marcar outro compromisso.	Nesse caso, podemos marcar o outro compromisso.				pt	neste caso podemos marcar outro compromisso 	nesse caso podemos marcar o outro compromisso 
Ela ainda se recusou	Ela ainda se ricos ou...				pt	ela ainda se recusou	ela ainda se ricos ou 
É mais a terra que escapa dela.	É mais o Terra que escapa dela.				pt	é mais a terra que escapa dela 	é mais o terra que escapa dela 
Indo para a casa do meu tio	um do para casa do meu tio.				pt	indo para a casa do meu tio	um do para casa do meu tio 
Procedimento de nomeação do membro	Procedimento de nomeação do Membro.				pt	procedimento de nomeação do membro	procedimento de nomeação do membro 
Você está cheio?	Você está cheio?				pt	você está cheio 	você está cheio 
Então eu não escolhi nada no final.	Então eu não escolhi nada no final.				pt	então eu não escolhi nada no final 	então eu não escolhi nada no final 
Pelo menos há aquecimento no carro	pelo menos a arquicimento no carro.				pt	pelo menos há aquecimento no carro	pelo menos a arquicimento no carro 
Ela ainda está respirando	Ela ainda está respirando.				pt	ela ainda está respirando	ela ainda está respirando 
Eu realmente conheci depois de entrar	Eu realmente conheci depois de adver.				pt	eu realmente conheci depois de entrar	eu realmente conheci depois de adver 
Você pode mudar a essência dos seres humanos?	Você pode mudar a essência do 6 de humano?				pt	você pode mudar a essência dos seres humanos 	você pode mudar a essência do 6 de humano 
Teste de aptidão ocupacional e habilidades de busca de emprego, etc.	Testa e de aptidão ocupacional e habilidades de busca do emprego etc.				pt	teste de aptidão ocupacional e habilidades de busca de emprego etc 	testa e de aptidão ocupacional e habilidades de busca do emprego etc 
E você só pode pegá-lo uma vez	E você só pode pegar alguma vez.				pt	e você só pode pegá lo uma vez	e você só pode pegar alguma vez 
Apenas comeu pudim	apenas com meu pudim.				pt	apenas comeu pudim	apenas com meu pudim 
Faça outro voto	Faça o outro voto.				pt	faça outro voto	faça o outro voto 
Originalmente, minha família não acreditava nisso.	originalmente, minha família não acredita a ver.				pt	originalmente minha família não acreditava nisso 	originalmente minha família não acredita a ver 
Quando você vai denunciar?	Quando você vai denunciar				pt	quando você vai denunciar 	quando você vai denunciar
Realizar uma investigação para resolver o problema	E analisaram a investigação para resolver o problema.				pt	realizar uma investigação para resolver o problema	e analisaram a investigação para resolver o problema 
Ele é responsável pelo financiamento	Ele é responsável pelo financiamento.				pt	ele é responsável pelo financiamento	ele é responsável pelo financiamento 
Eu não sei como sair da estação.	Eu vou ser como sair listas.				pt	eu não sei como sair da estação 	eu vou ser como sair listas 
Ela é a primeira noiva da aldeia	Ela é a vida doido aldém.				pt	ela é a primeira noiva da aldeia	ela é a vida doido aldém 
Para o velho, não coloque grande pacote nele.	Paro sel, não com a equilênice para coraceler.				pt	para o velho não coloque grande pacote nele 	paro sel não com a equilênice para coraceler 
Onde está o passeio?	onde está o passei?				pt	onde está o passeio 	onde está o passei 
Por favor cruze este campo de arroz	O favor? Cruz e este campo de arroz.	twenties	male		pt	por favor cruze este campo de arroz	o favor cruz e este campo de arroz 
Permite-nos detectar necessidades específicas.	Permítamos de detectar necessidade específicas.	twenties	male		pt	permite nos detectar necessidades específicas 	permítamos de detectar necessidade específicas 
Atualmente em arbitragem	Atualmente em ar de cagem.	twenties	male		pt	atualmente em arbitragem	atualmente em ar de cagem 
O chefe dá mais bônus	O chefi dá mais bonos.	twenties	male		pt	o chefe dá mais bônus	o chefi dá mais bonos 
Lesões repetidas entre si	E razões fechidas entre si.	twenties	male		pt	lesões repetidas entre si	e razões fechidas entre si 
Lenha de barro, fogo casado.	Lente barro, fogo e casado.	twenties	male		pt	lenha de barro fogo casado 	lente barro fogo e casado 
Melhor dar para mim	Me jor, dá uma bananha.	twenties	male		pt	melhor dar para mim	me jor dá uma bananha 
Eu definitivamente vou te pagar de volta mais tarde.	Eu definitivamente vou te pagar de volta na cidade.	twenties	male		pt	eu definitivamente vou te pagar de volta mais tarde 	eu definitivamente vou te pagar de volta na cidade 
Inesperadamente, não é bom	Inesperadamente, não é bom.	twenties	male		pt	inesperadamente não é bom	inesperadamente não é bom 
Observação disfarçada	Observação de Espaça-Aga	twenties	male		pt	observação disfarçada	observação de espaça aga
Um cachorro preso dentro da rocha	Um cachorro, preço dentro da roja.	twenties	male		pt	um cachorro preso dentro da rocha	um cachorro preço dentro da roja 
Estará correto	Está saco, Harry.	twenties	male		pt	estará correto	está saco harry 
Não aconteceu tal coisa	Não acontece surta ao coéze.				pt	não aconteceu tal coisa	não acontece surta ao coéze 
As montanhas da primavera são tão silenciosas	As montanhas da primavera são tão silenciaises.				pt	as montanhas da primavera são tão silenciosas	as montanhas da primavera são tão silenciaises 
Muito tocante	NETO TOCANCHE				pt	muito tocante	neto tocanche
Dom Quixote e Da Chuang	Então, que chate e da chão.				pt	dom quixote e da chuang	então que chate e da chão 
Como isso será causado por atrasos?	Como isso será causado por atrasos?				pt	como isso será causado por atrasos 	como isso será causado por atrasos 
Valores taiwaneses sentidos pelo público	Valores está e o Anícias sentidos pelo público.				pt	valores taiwaneses sentidos pelo público	valores está e o anícias sentidos pelo público 
O desafio não vai parar	O desafio não vai parar.				pt	o desafio não vai parar	o desafio não vai parar 
Em trabalho ocupado	em trabalho ocupado.				pt	em trabalho ocupado	em trabalho ocupado 
Ontem, a carne estava seca e deliciosa.	Ontem a carne estava cerca e deliciosa.				pt	ontem a carne estava seca e deliciosa 	ontem a carne estava cerca e deliciosa 
Muito persistente por três ou quatro dias	Muito persistente por 3 ao 4 dias.				pt	muito persistente por três ou quatro dias	muito persistente por 3 ao 4 dias 
Certifique-se de ficar longe da cidade	Certifique se de ficar longe da cidade.				pt	certifique se de ficar longe da cidade	certifique se de ficar longe da cidade 
A frente é mamão	A frente é mamão.				pt	a frente é mamão	a frente é mamão 
Todos refletem cada época	Todos refletem cada época.				pt	todos refletem cada época	todos refletem cada época 
Promoverá ativamente o caso de desenvolvimento	Promoverativamente o caso de desenvolvimento.				pt	promoverá ativamente o caso de desenvolvimento	promoverativamente o caso de desenvolvimento 
Para colocar mangas curtas no carro	Traguala cá, manga escurtas no carro.				pt	para colocar mangas curtas no carro	traguala cá manga escurtas no carro 
Ele a viu no quarto	Ele havia um no quarto.				pt	ele a viu no quarto	ele havia um no quarto 
Ele sorriu para a boca	Ele soiu para a boca.				pt	ele sorriu para a boca	ele soiu para a boca 
A preocupação é também uma cesta	A preocupação é tão bem macista.				pt	a preocupação é também uma cesta	a preocupação é tão bem macista 
Apenas lágrimas silenciosas	Apenas, lágrimas, filenciosas.				pt	apenas lágrimas silenciosas	apenas lágrimas filenciosas 
Vai observar novamente	Vai um ser vago novamente.				pt	vai observar novamente	vai um ser vago novamente 
Adicionar esta faixa à minha lista de reprodução de metal	A gente vai se tornar esta fecha, a minha lista de lipro de saúde metal.				pt	adicionar esta faixa à minha lista de reprodução de metal	a gente vai se tornar esta fecha a minha lista de lipro de saúde metal 
Venha aqui sozinho	Tem aqui sozinho.				pt	venha aqui sozinho	tem aqui sozinho 
É seguro aqui.	É vivo aqui.	twenties	male		pt	é seguro aqui 	é vivo aqui 
Nunca esteve sozinho novamente	Não que esteio sózinho novamente.	twenties	male		pt	nunca esteve sozinho novamente	não que esteio sózinho novamente 
O dia de trabalho anual acordado é um dia de trabalho eficaz.	O dia de trabalhar no alacordando um dia de trabalho que cai.	twenties	male		pt	o dia de trabalho anual acordado é um dia de trabalho eficaz 	o dia de trabalhar no alacordando um dia de trabalho que cai 
Encontre um restaurante japonês	Enquanto o restaurante ia comer?	twenties	male		pt	encontre um restaurante japonês	enquanto o restaurante ia comer 
Proteger a vida e a propriedade dos cidadãos	Procage a vida e a própria edade do SIDA-GAMS.	twenties	male		pt	proteger a vida e a propriedade dos cidadãos	procage a vida e a própria edade do sida gams 
Assuma o controle da minha vida	A chulo contra o lida minha vida.				pt	assuma o controle da minha vida	a chulo contra o lida minha vida 
Provavelmente não irá exceder as suas expectativas	Provavelmente do Irae Sebeço-Onspectativos.				pt	provavelmente não irá exceder as suas expectativas	provavelmente do irae sebeço onspectativos 
Elementos básicos da trilha sonora: voz, música, efeitos e silêncio.	Ele é meio basicos da trilha sonora, voz, música e efeitos e silêncio.	twenties	male		pt	elementos básicos da trilha sonora voz música efeitos e silêncio 	ele é meio basicos da trilha sonora voz música e efeitos e silêncio 
Apenas andando	Apenas andando.	twenties	male		pt	apenas andando	apenas andando 
Eu só sei o que estou procurando.	Eu sou a Seix, estou procurando.	twenties	male		pt	eu só sei o que estou procurando 	eu sou a seix estou procurando 
Pode ficar bem em pouco tempo	Pode ficar bem um pouco tempo.	twenties	male		pt	pode ficar bem em pouco tempo	pode ficar bem um pouco tempo 
É melhorar o desempenho primeiro.	É melhor ao desempenho primeiro.				pt	é melhorar o desempenho primeiro 	é melhor ao desempenho primeiro 
Tramuntana não tem abrigo; pobre homem não tem amigo	Tram multana não tem abrigo, pobre homem não tem amico.				pt	tramuntana não tem abrigo pobre homem não tem amigo	tram multana não tem abrigo pobre homem não tem amico 
Emprego empresarial subsidiado	Um prego empresarial sobre o Zidiatto.				pt	emprego empresarial subsidiado	um prego empresarial sobre o zidiatto 
Cinco homens sentados com um corpo de água atrás deles.	Sim com uma emcentade com o corpo de água atrás deles.				pt	cinco homens sentados com um corpo de água atrás deles 	sim com uma emcentade com o corpo de água atrás deles 
Métodos de gerenciamento de organização e operação	Métodos de gerenciamento de organização e operação.	thirties	male		pt	métodos de gerenciamento de organização e operação	métodos de gerenciamento de organização e operação 
A jornada é mais longa que o normal	A jornada é mais longa que o normal.	thirties	male		pt	a jornada é mais longa que o normal	a jornada é mais longa que o normal 
Me siga aqui	Missiga aqui.	thirties	male		pt	me siga aqui	missiga aqui 
Acontece que alguém está construindo uma casa.	A contesse que alguém está construindo uma casa.	thirties	male		pt	acontece que alguém está construindo uma casa 	a contesse que alguém está construindo uma casa 
Olhou a hora	Olhou a hora.	thirties	male		pt	olhou a hora	olhou a hora 
Precisa de muletas para ajudar a andar depois de um acidente vascular cerebral	Precisa de muletas para ajudar a andar depois de um acidente vascular cerebral.	thirties	male		pt	precisa de muletas para ajudar a andar depois de um acidente vascular cerebral	precisa de muletas para ajudar a andar depois de um acidente vascular cerebral 
Colaborar com os inspetores atuariais na avaliação de ativos urbanos e rurais.	Colaborar com os espetores satuariais na Valeação de Ativos urbanos rurales.	thirties	male		pt	colaborar com os inspetores atuariais na avaliação de ativos urbanos e rurais 	colaborar com os espetores satuariais na valeação de ativos urbanos rurales 
Tente muito fazer o trabalho	Tente muito fazer o trabalho.	thirties	male		pt	tente muito fazer o trabalho	tente muito fazer o trabalho 
Existe tal espírito?	Existe, está o espírito.	thirties	male		pt	existe tal espírito 	existe está o espírito 
Erro de previsão	É o differenteção.				pt	erro de previsão	é o differenteção 
Para você	Para você.				pt	para você	para você 
Tempo de leitura na livraria	Nem que o gelator analibrado ia.				pt	tempo de leitura na livraria	nem que o gelator analibrado ia 
Mandra, com medo e frio, mais há apoio.	Manda com medo e frio mais a amoeu.				pt	mandra com medo e frio mais há apoio 	manda com medo e frio mais a amoeu 
Muito medo de ser como um elástico	Muito medo de ser como um elástico.				pt	muito medo de ser como um elástico	muito medo de ser como um elástico 
Eleito a Associação das Três Gargantas	Ele leitua a a foscação das três gargantes.				pt	eleito a associação das três gargantas	ele leitua a a foscação das três gargantes 
Caso contrário, definitivamente fratura	Caso contrário, definitivamente, fratura.				pt	caso contrário definitivamente fratura	caso contrário definitivamente fratura 
Você é ótimo!	Você é ótimo!				pt	você é ótimo 	você é ótimo 
Tudo está devidamente provocado	Tudo está, debidamente provocado.				pt	tudo está devidamente provocado	tudo está debidamente provocado 
Existem sementes de melão	Existem cementes de melão.				pt	existem sementes de melão	existem cementes de melão 
Ele caminhou	E ali, come no!				pt	ele caminhou	e ali come no 
Imediatamente correu para o carro	Imediatamente correr o para o carro.	thirties	male		pt	imediatamente correu para o carro	imediatamente correr o para o carro 
A situação atual aparecerá	A situação atual aparecerá.	thirties	male		pt	a situação atual aparecerá	a situação atual aparecerá 
Voltando ao campo fora do Ano Novo Chinês	Vocando o alcance, o fora do ano novo chines.	thirties	male		pt	voltando ao campo fora do ano novo chinês	vocando o alcance o fora do ano novo chines 
Desafie nossa vontade	Desafir o nosso vontade.				pt	desafie nossa vontade	desafir o nosso vontade 
O suficiente para alcançar o objetivo	do suficiente para a conção objetivo.				pt	o suficiente para alcançar o objetivo	do suficiente para a conção objetivo 
Efetivamente reduzir a taxa de criminalidade juvenil	E, efetivamente, reduzir a taxa de criminalidade de Jovenil.				pt	efetivamente reduzir a taxa de criminalidade juvenil	e efetivamente reduzir a taxa de criminalidade de jovenil 
A situação só vai piorar e piorar	A situação só vai piorar e piorar.				pt	a situação só vai piorar e piorar	a situação só vai piorar e piorar 
É íntimo e familiar, e abriga um café amigável.	É em que uma e família e abriga um café amigável.				pt	é íntimo e familiar e abriga um café amigável 	é em que uma e família e abriga um café amigável 
Ele não pode te encontrar	Ele não pode te encontrar.	twenties	male		pt	ele não pode te encontrar	ele não pode te encontrar 
Artista sênior	A tista, senho.	twenties	male		pt	artista sênior	a tista senho 
Existem vários taiwaneses	Os existem vários tão anenses.	twenties	male		pt	existem vários taiwaneses	os existem vários tão anenses 
Ele possuía a verdade e não podia viver com o cego do espírito.	Ele possui a verdade e não podia viver com o sago do espírito.	twenties	male		pt	ele possuía a verdade e não podia viver com o cego do espírito 	ele possui a verdade e não podia viver com o sago do espírito 
Reduza a dor da vítima	Reduz a dor na vítima	twenties	male		pt	reduza a dor da vítima	reduz a dor na vítima
Eu não posso falar por um tempo.	Eu não posso falar por um tempo.	twenties	male		pt	eu não posso falar por um tempo 	eu não posso falar por um tempo 
Melhorar a segurança do campus	Milho de Ara Segurança do Campus	twenties	male		pt	melhorar a segurança do campus	milho de ara segurança do campus
Ainda velho	ainda velho	twenties	male		pt	ainda velho	ainda velho
Quando ela tinha sessenta anos	Quando eu had tinha 60 anos	twenties	male		pt	quando ela tinha sessenta anos	quando eu had tinha 60 anos
Geralmente ninguém a escuta.	Geralmente ninguém escute.	twenties	male		pt	geralmente ninguém a escuta 	geralmente ninguém escute 
Taipei tem um alto grau de humanidade	Tapei tem um alto grau de humanidade.	twenties	male		pt	taipei tem um alto grau de humanidade	tapei tem um alto grau de humanidade 
Não consigo logar	Não conseguiu logo.				pt	não consigo logar	não conseguiu logo 
Pegue as duas filhas juntas	Pegas duas filha juntas.				pt	pegue as duas filhas juntas	pegas duas filha juntas 
Construção Feliz Co., Ltd.	Construção Feliz Companhia limitada				pt	construção feliz co ltd 	construção feliz companhia limitada
Edifício Taipé	A gente precisa ir ler.				pt	edifício taipé	a gente precisa ir ler 
Apenas espere o feriado.	Apenas este pé eu feriato.	teens	male		pt	apenas espere o feriado 	apenas este pé eu feriato 
Não, não, não	Não, não, não, não.	teens	male		pt	não não não	não não não não 
A infância é simples e bonita	Aifelence é assim, Please e bonita!	twenties	male		pt	a infância é simples e bonita	aifelence é assim please e bonita 
Técnica clássica com base marrom	Décnica clássica com base marrona.				pt	técnica clássica com base marrom	décnica clássica com base marrona 
Depois que a locomotiva mudou a bateria	Depois que ela cometiva a mutuva a bateria.	fourties	male		pt	depois que a locomotiva mudou a bateria	depois que ela cometiva a mutuva a bateria 
Perca seu visual	Perca-se o visual.	fourties	male		pt	perca seu visual	perca se o visual 
Nós o levantamos até o presente	Nós levantamos até o presente.	fourties	male		pt	nós o levantamos até o presente	nós levantamos até o presente 
Eu recomendo aos meus colegas aqui.	Eu recomendo os meus colegas aqui.	fourties	male		pt	eu recomendo aos meus colegas aqui 	eu recomendo os meus colegas aqui 
Cursos regulares de treinamento educacional	Corso os regular e os detrinamentos educados.	fourties	male		pt	cursos regulares de treinamento educacional	corso os regular e os detrinamentos educados 
Taipei City é o centro político e econômico de tomada de decisões	Taipei City é o centro político e econômico de tomada de decisões.	twenties	female		pt	taipei city é o centro político e econômico de tomada de decisões	taipei city é o centro político e econômico de tomada de decisões 
Eu vi algumas espigas de trigo particularmente grandes e esplêndidas.	Eu vi algumas espeias de trigo particularmente grande e esplendidas.	twenties	female		pt	eu vi algumas espigas de trigo particularmente grandes e esplêndidas 	eu vi algumas espeias de trigo particularmente grande e esplendidas 
Nenhum quarto pode assistir	nenhum quarto pode assistir.	twenties	female		pt	nenhum quarto pode assistir	nenhum quarto pode assistir 
Desate o embaraço duradouro	Desate o embarasso do Rador.	twenties	female		pt	desate o embaraço duradouro	desate o embarasso do rador 
O tempo deve olhar mais longe	O tempo deve olhar mais longe.	twenties	female		pt	o tempo deve olhar mais longe	o tempo deve olhar mais longe 
Mesmo se a neve	Mesmo se anegue.	twenties	female		pt	mesmo se a neve	mesmo se anegue 
Ele precisa decidir onde ele quer ir.	Ele precisa decidir onde ele quer ir.	twenties	female		pt	ele precisa decidir onde ele quer ir 	ele precisa decidir onde ele quer ir 
Continue tirando fotos e brincando com a neve	Continuete irando fotos e brincando com a neve.	twenties	female		pt	continue tirando fotos e brincando com a neve	continuete irando fotos e brincando com a neve 
Errado olhando para a porta aberta	É errado olhando para a porta aberta.	twenties	female		pt	errado olhando para a porta aberta	é errado olhando para a porta aberta 
Relacionamento deve ser tornado público	relacionamento deve ser tornado público.	twenties	female		pt	relacionamento deve ser tornado público	relacionamento deve ser tornado público 
Uma hora de distância da decolagem	Uma hora de distância da decolagem.	twenties	female		pt	uma hora de distância da decolagem	uma hora de distância da decolagem 
O principal conceito é	O principal conceito é.	twenties	female		pt	o principal conceito é	o principal conceito é 
Ajudou por três dias	Ajudou por três dias.	twenties	female		pt	ajudou por três dias	ajudou por três dias 
Eles devem ter um jeito	Eles devem ter um jeito.	twenties	female		pt	eles devem ter um jeito	eles devem ter um jeito 
Todo mundo dirigindo, tenha cuidado	Todo mundo te diz isso, é cuidado.	thirties	male		pt	todo mundo dirigindo tenha cuidado	todo mundo te diz isso é cuidado 
Eu finalmente te vi.	Você sabe que não é possível?	thirties	male		pt	eu finalmente te vi 	você sabe que não é possível 
Pegue eles!	Bye, de eles.	thirties	male		pt	pegue eles 	bye de eles 
Campo de melhoria agrícola	Campi melhor de adricoma.	thirties	male		pt	campo de melhoria agrícola	campi melhor de adricoma 
Como ele está?	Como está?				pt	como ele está 	como está 
Você ainda tem uma chance	Eu sei aí que eu tenho a expressa.				pt	você ainda tem uma chance	eu sei aí que eu tenho a expressa 
Vinte e uma bases industriais foram planejadas	Vim de uma base de os triais foram planejadas.				pt	vinte e uma bases industriais foram planejadas	vim de uma base de os triais foram planejadas 
Coincidentemente a mãe sai da sonda	com esse detimente almançalva a sombra				pt	coincidentemente a mãe sai da sonda	com esse detimente almançalva a sombra
Eles se preparam silenciosamente para o rescaldo	Eles se preparam silenciais a mente para o escalgo.				pt	eles se preparam silenciosamente para o rescaldo	eles se preparam silenciais a mente para o escalgo 
Amarrado como um elástico	Amarado com um relástico				pt	amarrado como um elástico	amarado com um relástico
O interesse de conversão é profissional	Interesse de conversar na profissional.				pt	o interesse de conversão é profissional	interesse de conversar na profissional 
A estação enfileirou um ingresso	A instação inferior o ingresso.	fourties	male		pt	a estação enfileirou um ingresso	a instação inferior o ingresso 
Mas a barriga está gritando	Mas a Bahia que está gritando...	fourties	male		pt	mas a barriga está gritando	mas a bahia que está gritando 
Eu levantei	E o levantei.	fourties	male		pt	eu levantei	e o levantei 
Prefeito liderando o desenvolvimento da cidade	Prefeito literando o desenvolvimento da cidade.	fourties	male		pt	prefeito liderando o desenvolvimento da cidade	prefeito literando o desenvolvimento da cidade 
Não se mexa demais	Não se mexe demais.				pt	não se mexa demais	não se mexe demais 
O presidente não pediu a sobremesa mas não informou	O presidente não pediu a sobremeza mas não informou.				pt	o presidente não pediu a sobremesa mas não informou	o presidente não pediu a sobremeza mas não informou 
Fornecer um ambiente de incubação de qualidade	Fornecer um ambiente de incubação de qualidade.				pt	fornecer um ambiente de incubação de qualidade	fornecer um ambiente de incubação de qualidade 
É a habilidade básica necessária para se dar bem	É a habilidade de balas quando se assar para se dar bem.				pt	é a habilidade básica necessária para se dar bem	é a habilidade de balas quando se assar para se dar bem 
As expressões que estão conectadas ao sono estão todas rindo.	Preções que estão conectadas ao sonho estão todas rindo.				pt	as expressões que estão conectadas ao sono estão todas rindo 	preções que estão conectadas ao sonho estão todas rindo 
Chorando o fluxo dos olhos	Chorando fluxo dos alhos.				pt	chorando o fluxo dos olhos	chorando fluxo dos alhos 
População total de respondentes	O Polação Total de Respondentes.				pt	população total de respondentes	o polação total de respondentes 
A chuva de Taichung é muito grande?	Acho uma dieta muito grande.				pt	a chuva de taichung é muito grande 	acho uma dieta muito grande 
Causando mais dano de conflito	causando mais dano de conflita.				pt	causando mais dano de conflito	causando mais dano de conflita 
Quase toda vez que eu me deparo com isso	Quase toda vez que eu bidei para com isso?				pt	quase toda vez que eu me deparo com isso	quase toda vez que eu bidei para com isso 
Todo mundo é especial	Todo mundo é especial.				pt	todo mundo é especial	todo mundo é especial 
Não solitário à noite	Não só detar a noite.				pt	não solitário à noite	não só detar a noite 
Espera-se expandir os encargos no futuro	Espera se expandir os encarzo-vuturo.				pt	espera se expandir os encargos no futuro	espera se expandir os encarzo vuturo 
Esconder loja	Escondir loja.	twenties	female		pt	esconder loja	escondir loja 
Direção geral da política	Dereção geral da política.	twenties	female		pt	direção geral da política	dereção geral da política 
Por que você tem uma vida?	Por que você tem uma vida?	twenties	female		pt	por que você tem uma vida 	por que você tem uma vida 
Corporação de Construção e Desenvolvimento	por poração de construção o despovemento.	twenties	female		pt	corporação de construção e desenvolvimento	por poração de construção o despovemento 
Demanda por todas as etapas das pessoas ou negócios	Demanda por todas as etapas as pessoas ou negócios.	twenties	female		pt	demanda por todas as etapas das pessoas ou negócios	demanda por todas as etapas as pessoas ou negócios 
Reúna e comunique-se	E 1 é de comuníquese.				pt	reúna e comunique se	e 1 é de comuníquese 
Para o grande problema da cúpula	Para o grande problema da cúpula.				pt	para o grande problema da cúpula	para o grande problema da cúpula 
O Grande Terremoto do Leste do Japão	O grande item é o Manto do Leche do Japão.				pt	o grande terremoto do leste do japão	o grande item é o manto do leche do japão 
Criar um assentamento industrial estatal	criar um assentamento industrial estatal.				pt	criar um assentamento industrial estatal	criar um assentamento industrial estatal 
Sempre espere e seja forte	Sempre esperes seja forte.				pt	sempre espere e seja forte	sempre esperes seja forte 
Google vai para baixo	Google vai para baixo.				pt	google vai para baixo	google vai para baixo 
Quando a lição de casa termina, ela vai para a sala de estar.	Quant a lição de casa termina, ela vai para a sala de estar.				pt	quando a lição de casa termina ela vai para a sala de estar 	quant a lição de casa termina ela vai para a sala de estar 
Enquanto ajuda a comprar e vender na loja	Encontro a ajuda a comprar e vender na loja.				pt	enquanto ajuda a comprar e vender na loja	encontro a ajuda a comprar e vender na loja 
