reference_original	inferred_original	age	gender	accent	locale	reference	inferred
El tiempo está simbolizado por las sillas de forma de relojes de arena.	El tiempo está simbolizado por las sillas de forma de rojes de arena.				es	el tiempo está simbolizado por las sillas de forma de relojes de arena 	el tiempo está simbolizado por las sillas de forma de rojes de arena 
Jugaba de defensor y su último equipo fue el Argentinos Juniors.	jugaba de defensor y su último equipo fue la Argentina's Junior's.				es	jugaba de defensor y su último equipo fue el argentinos juniors 	jugaba de defensor y su último equipo fue la argentina s junior s 
Rila es la cuarta montaña en Europa continental en cuanto a aislamiento topográfico.	Rilas la cuarta montaña en Europa continental en cuanto aislamiento topo grasco.				es	rila es la cuarta montaña en europa continental en cuanto a aislamiento topográfico 	rilas la cuarta montaña en europa continental en cuanto aislamiento topo grasco 
Los dos lagos más importantes son el Lagoa Paulino y el Lagoa Boa Vista.	Los dos lagos más importantes son el lago a Paulino y el lago a Boa Vista.				es	los dos lagos más importantes son el lagoa paulino y el lagoa boa vista 	los dos lagos más importantes son el lago a paulino y el lago a boa vista 
Al final, ganaría la de mejor maquillaje y la mejor dirección artística.	Al final ganaría la de mejor maquillajila de mejor dirección artística.				es	al final ganaría la de mejor maquillaje y la mejor dirección artística 	al final ganaría la de mejor maquillajila de mejor dirección artística 
Elaboración de artículos tejidos y muebles rústicos.	En la oración de artículos tejidos y muebles rústicos.				es	elaboración de artículos tejidos y muebles rústicos 	en la oración de artículos tejidos y muebles rústicos 
Aunque simple, el plato es muy nutritivo.	Aunque es simple, el plato es muy nutritivo.				es	aunque simple el plato es muy nutritivo 	aunque es simple el plato es muy nutritivo 
McKellar grabó la mayoría de sus discos con el sello Decca Records.	Maquilar grabo la mayoría de sus discos con el Seyllo de Carrecord.				es	mckellar grabó la mayoría de sus discos con el sello decca records 	maquilar grabo la mayoría de sus discos con el seyllo de carrecord 
Hoy en día, esa especie se considera alejada de estos organismos.	Hoy en día, esas especies se considera a la dejada de estos organismos.				es	hoy en día esa especie se considera alejada de estos organismos 	hoy en día esas especies se considera a la dejada de estos organismos 
Una escuela de educación pre-escolar Caperucita Roja.	Una escuela de declaración, prescular, capitalita roja.				es	una escuela de educación pre escolar caperucita roja 	una escuela de declaración prescular capitalita roja 
La zona se ha convertido en un destino turístico.	La zona se ha convertido en un destino turístico.				es	la zona se ha convertido en un destino turístico 	la zona se ha convertido en un destino turístico 
Entonces, finalmente ellos se encuentran en el infierno.	Entonces, finalmente ellos encuentran en el difío.				es	entonces finalmente ellos se encuentran en el infierno 	entonces finalmente ellos encuentran en el difío 
Se realizó un plan hídrico integral.	se realizo un plan idrico integral				es	se realizó un plan hídrico integral 	se realizo un plan idrico integral
Se utilizó en minería.	Se utilizo a la minería.				es	se utilizó en minería 	se utilizo a la minería 
Ambos países funcionan como motores de crecimiento económico en Asia y Europa.	Ambos paise funcionan como motores de crecimiento económico, en Asia y Europa.				es	ambos países funcionan como motores de crecimiento económico en asia y europa 	ambos paise funcionan como motores de crecimiento económico en asia y europa 
Nació en la isla Santa María, Azores.	Nació el laísla Santa María Azores.				es	nació en la isla santa maría azores 	nació el laísla santa maría azores 
Desde entonces, se han establecido muchas rutas internacionales que enlazan directamente Eilat con Europa.	Desde entonces se han establecido muchas rutas internacionales que en la sandirectamente EILAD con Europa.				es	desde entonces se han establecido muchas rutas internacionales que enlazan directamente eilat con europa 	desde entonces se han establecido muchas rutas internacionales que en la sandirectamente eilad con europa 
"""De hecho, la denominación fue durante mucho tiempo """"conde de Óbidos""""."""	De hecho la denominación fue durante mucho tiempo con de hóvidos.				es	 de hecho la denominación fue durante mucho tiempo conde de óbidos 	de hecho la denominación fue durante mucho tiempo con de hóvidos 
El Padre Sarmiento apuntaba a enterramientos antiguos.	El padre es armiento, apuntado ante herramientos antiguos.				es	el padre sarmiento apuntaba a enterramientos antiguos 	el padre es armiento apuntado ante herramientos antiguos 
Actualmente es el Subsecretario de Deportes del Municipio de Malvinas Argentinas.	Actualmente es el su secretario de portes del municipio de Maldinas argentinas.				es	actualmente es el subsecretario de deportes del municipio de malvinas argentinas 	actualmente es el su secretario de portes del municipio de maldinas argentinas 
Vive actualmente en Las Vegas.	Vive actualmente en las vegas.				es	vive actualmente en las vegas 	vive actualmente en las vegas 
Se encuentra en Brasil en Brasilia.	50 embracil en Brasil				es	se encuentra en brasil en brasilia 	50 embracil en brasil
Los resultados son, numerosos enfoques distintos, basados en diferentes criterios de búsqueda y análisis.	Los resultados son numerosos enfoque distintos, basados en diferentes criteris de buquea y análisis.	twenties	male	Chileno: Chile, Cuyo	es	los resultados son numerosos enfoques distintos basados en diferentes criterios de búsqueda y análisis 	los resultados son numerosos enfoque distintos basados en diferentes criteris de buquea y análisis 
La frontera sur del distrito es la orilla derecha del río Kubán.	La frontera sur del distrito es la orilla derecha del río cubán.	twenties	male	Chileno: Chile, Cuyo	es	la frontera sur del distrito es la orilla derecha del río kubán 	la frontera sur del distrito es la orilla derecha del río cubán 
Los amplificadores ópticos recientemente desarrollados pueden aumentar todavía más esta distancia.	Los amplificadores ópticos recientemente desarrollados pueden aumentar todavía más de esta distancia.	twenties	male	Chileno: Chile, Cuyo	es	los amplificadores ópticos recientemente desarrollados pueden aumentar todavía más esta distancia 	los amplificadores ópticos recientemente desarrollados pueden aumentar todavía más de esta distancia 
La protección contra las inundaciones protegerá la infraestructura.	La protección contra las inundaciones para tejer al infraestructura.	twenties	male	Chileno: Chile, Cuyo	es	la protección contra las inundaciones protegerá la infraestructura 	la protección contra las inundaciones para tejer al infraestructura 
El envenenamiento entonces permitió a los aliados destruir la ciudad.	El envenenamiento entonces permite a los aliados de destruir la ciudad.	thirties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	el envenenamiento entonces permitió a los aliados destruir la ciudad 	el envenenamiento entonces permite a los aliados de destruir la ciudad 
Al nacer, fue entregado a un orfanato ruso en Arkhangelsk por su madre biológica.	Al nacer, fue entregado a un orden atoruso en Arcalgenzc por su madre biológica.	thirties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	al nacer fue entregado a un orfanato ruso en arkhangelsk por su madre biológica 	al nacer fue entregado a un orden atoruso en arcalgenzc por su madre biológica 
Fue dirigido por Martín Palermo, compartiendo equipo con su compatriota Diego Rodríguez.	fue dirigido por Martín Palermo, compartiendo tipo con su compatriota Diego Rodríguez.	thirties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	fue dirigido por martín palermo compartiendo equipo con su compatriota diego rodríguez 	fue dirigido por martín palermo compartiendo tipo con su compatriota diego rodríguez 
Es de suponer que lo hicieron con otros.	Es de suponer que lo hicieron con otros.	thirties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	es de suponer que lo hicieron con otros 	es de suponer que lo hicieron con otros 
Tanya comentaba que, por suerte, tuvo mentores masculinos que le ayudaron a romper barreras.	Tani ha comentado que, por suerte, tuvo mentores masculinos que le ayudaron a romper barreras.	thirties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	tanya comentaba que por suerte tuvo mentores masculinos que le ayudaron a romper barreras 	tani ha comentado que por suerte tuvo mentores masculinos que le ayudaron a romper barreras 
Su principal organizador era la Asociación Cultural Amigos de La Lora.	Su principal organizador era la asocia su incultural amigos de la Laura.				es	su principal organizador era la asociación cultural amigos de la lora 	su principal organizador era la asocia su incultural amigos de la laura 
Esto hace pensar que los autores fueron más de uno, que usaban sustantivos distintos.	Esto hace pensar que para forma ser, que usaron sus tangilos aquí.				es	esto hace pensar que los autores fueron más de uno que usaban sustantivos distintos 	esto hace pensar que para forma ser que usaron sus tangilos aquí 
Gran parte de Europa, salvo Islandia y Turquía.	verán parte de Europa, salvo el día deity y tirti				es	gran parte de europa salvo islandia y turquía 	verán parte de europa salvo el día deity y tirti
El sitio es conocido a nivel nacional e internacional por sus aguas termales.	El sitio es conocido a nivel nacional e internacional por sus agostres males.				es	el sitio es conocido a nivel nacional e internacional por sus aguas termales 	el sitio es conocido a nivel nacional e internacional por sus agostres males 
Inmediatamente emprendió viaje a Extremadura por donde había previsto iniciar sus investigaciones.	y mediatamente en prendio viaj ex-smodruna por donde via previsto inicia sus investigaciones.				es	inmediatamente emprendió viaje a extremadura por donde había previsto iniciar sus investigaciones 	y mediatamente en prendio viaj ex smodruna por donde via previsto inicia sus investigaciones 
Fue hijo de Ramón Cruz Moreno y de Eloísa Montt Montt.	Vejo de ramos por su morena y te lo hizo amor.				es	fue hijo de ramón cruz moreno y de eloísa montt montt 	vejo de ramos por su morena y te lo hizo amor 
Dicha novela fue llevada al cine en una película homónima, protagonizada por Meryl Streep.	Dicha novela fue llevada al cine en una película homónima, protagonizada por Madrid 3.				es	dicha novela fue llevada al cine en una película homónima protagonizada por meryl streep 	dicha novela fue llevada al cine en una película homónima protagonizada por madrid 3 
Cuando están posados a menudo suben y bajan su cabeza y cola.	Cuando está imposados a menudo su venivajan su cabeza y cola				es	cuando están posados a menudo suben y bajan su cabeza y cola 	cuando está imposados a menudo su venivajan su cabeza y cola
Esta característica parece ser exclusiva de Canon.	Esta característica parece ser exclusiva de Cano.				es	esta característica parece ser exclusiva de canon 	esta característica parece ser exclusiva de cano 
Varias especies no corren peligro a pesar del aumento de la urbanización de Massachusetts.	varias especies los poran peligro a pesar de la unvento de la organización de más chance.				es	varias especies no corren peligro a pesar del aumento de la urbanización de massachusetts 	varias especies los poran peligro a pesar de la unvento de la organización de más chance 
La capital de esta provincia es la ciudad de Acobamba.	La capitán de esta provincia es la ciudad de Acovamba.				es	la capital de esta provincia es la ciudad de acobamba 	la capitán de esta provincia es la ciudad de acovamba 
La Estación poseía tres desvíos.	La estación poseeía tres desvígos.				es	la estación poseía tres desvíos 	la estación poseeía tres desvígos 
Anteriormente se desempeñó como colaborador y asistente del entrenador Ramón Ángel Díaz.	anteriormente se desempeñó como un colado o orado y asistente del entrenador para montan judías				es	anteriormente se desempeñó como colaborador y asistente del entrenador ramón ángel díaz 	anteriormente se desempeñó como un colado o orado y asistente del entrenador para montan judías
El incidente se reportó como una falsa alarma.	el incidente se reportó como una fausa larga				es	el incidente se reportó como una falsa alarma 	el incidente se reportó como una fausa larga
Durante sus estudios trabajó en el despacho Martorell-Bohigas-Mackay y con Ricardo Bofill.	durante sus estudios trabajó en el despacho de Marto Renpo, Yas, Makiad y Ricardo Bofil				es	durante sus estudios trabajó en el despacho martorell bohigas mackay y con ricardo bofill 	durante sus estudios trabajó en el despacho de marto renpo yas makiad y ricardo bofil
El joven tomó este consejo y empezó a correr.	el momento mueste con sesuye empezó a corrar				es	el joven tomó este consejo y empezó a correr 	el momento mueste con sesuye empezó a corrar
Cuando caza, adopta las típicas posiciones de felino.	Cuando a casa a la tala estípica asposiciones de frenino.				es	cuando caza adopta las típicas posiciones de felino 	cuando a casa a la tala estípica asposiciones de frenino 
Hay diferentes variedades de espaguetis en función del diámetro.	Hay diferentes varias estaguetas en función del diámetro.				es	hay diferentes variedades de espaguetis en función del diámetro 	hay diferentes varias estaguetas en función del diámetro 
En general, la forma escrita es más conservadora que la forma hablada.	En general, la forma escrita es más conservadora que la formadora.				es	en general la forma escrita es más conservadora que la forma hablada 	en general la forma escrita es más conservadora que la formadora 
Doctor en Derecho Civil por la Universidad Nacional de Córdoba.	doctor en el Eches de El Parlamierseana se va en de Córdoba.				es	doctor en derecho civil por la universidad nacional de córdoba 	doctor en el eches de el parlamierseana se va en de córdoba 
Dentro de esta tarea publicó los tres tomos de este estudio.	Dentro de esta tarea público los tres tomos de este estudio.				es	dentro de esta tarea publicó los tres tomos de este estudio 	dentro de esta tarea público los tres tomos de este estudio 
Consta principalmente de informes de las enseñanzas de Buda.	Consta principalmente de informes de las enseñanzas de Buda.				es	consta principalmente de informes de las enseñanzas de buda 	consta principalmente de informes de las enseñanzas de buda 
Constantes- En este caso todas las derivadas de una constante son iguales a cero.	Constantes, en este caso todas las derivadas de una constante son iguales a 0.				es	constantes en este caso todas las derivadas de una constante son iguales a cero 	constantes en este caso todas las derivadas de una constante son iguales a 0 
Había estado casado con la actriz Monique Delaroche.	había estado casado con la actriz Monique de la Rocha				es	había estado casado con la actriz monique delaroche 	había estado casado con la actriz monique de la rocha
Es posible que aún mantuvieran su antiguo idioma.	Es posible que a un mantuviera el fantio 8º.				es	es posible que aún mantuvieran su antiguo idioma 	es posible que a un mantuviera el fantio 8o 
Entre los panelistas se encontrarán Ken Jeong, Robin Thicke, Nicole Scherzinger y Jenny McCarthy.	En sus planistas encontraran que en yon romintic, miglas, chers, invier y llenimacar.				es	entre los panelistas se encontrarán ken jeong robin thicke nicole scherzinger y jenny mccarthy 	en sus planistas encontraran que en yon romintic miglas chers invier y llenimacar 
Ingresó como actor en la Cía.	ingreso como autor en la silla.				es	ingresó como actor en la cía 	ingreso como autor en la silla 
Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.	Su padre fue un éxito so comerciante y entre eso es un madre fue una conocida hasta el serdotiza.				es	su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa 	su padre fue un éxito so comerciante y entre eso es un madre fue una conocida hasta el serdotiza 
La miniserie es protagonizada por la actriz Nidia Bermejo.	La Miniceria es protagonizada por la Tris Nidia Vermecos.				es	la miniserie es protagonizada por la actriz nidia bermejo 	la miniceria es protagonizada por la tris nidia vermecos 
Se encuentra desde Macaronesia al noroeste de Rusia y Pakistán.	Se encuentra desde macaronesia al noroeste, Rusia y Pakistan.				es	se encuentra desde macaronesia al noroeste de rusia y pakistán 	se encuentra desde macaronesia al noroeste rusia y pakistan 
María Magdalena tenía dificultades para subir escaleras.	María Madalena, tenia rícicultagas para subir escaleras.				es	maría magdalena tenía dificultades para subir escaleras 	maría madalena tenia rícicultagas para subir escaleras 
No se encuentra en las principales rutas de comunicación y carece de ferrocarril.	no se encuentra la principal de rota de comunicaciones careceza refarrilla.				es	no se encuentra en las principales rutas de comunicación y carece de ferrocarril 	no se encuentra la principal de rota de comunicaciones careceza refarrilla 
Finalmente, Parlophone confirmó que la canción fue escogida para el álbum.	Finalmente, parlofón confirmó que la canción fue escogida para el álbum.				es	finalmente parlophone confirmó que la canción fue escogida para el álbum 	finalmente parlofón confirmó que la canción fue escogida para el álbum 
Claustro Alto.	La utro alto				es	claustro alto 	la utro alto
El propio Ahmose lo enterró, como rey, en Sais.	El propio Hamos Lontero como Rey en 6.				es	el propio ahmose lo enterró como rey en sais 	el propio hamos lontero como rey en 6 
Su cuenca hidrográfica se divide en curso alto, curso medio y curso bajo.	Su cual gaildoráfica se divide en curso alto, curso medio y curso bajo.				es	su cuenca hidrográfica se divide en curso alto curso medio y curso bajo 	su cual gaildoráfica se divide en curso alto curso medio y curso bajo 
Esto no le impidió tratar de derrotar al genio oscuro.	Esto no han impedido tratar de derrotar al genio escuro.				es	esto no le impidió tratar de derrotar al genio oscuro 	esto no han impedido tratar de derrotar al genio escuro 
Asalto al cine es una película donde cuatro jóvenes: Chata, Chale, Negus y Sapo.	Asalto al cine es una película donde cuatro jóvenes, chata, chale, nego, y zapot.				es	asalto al cine es una película donde cuatro jóvenes chata chale negus y sapo 	asalto al cine es una película donde cuatro jóvenes chata chale nego y zapot 
Este animal evidente prefería presas grandes y activas.	Este animal evidentemente prefería presas grandes y activas.				es	este animal evidente prefería presas grandes y activas 	este animal evidentemente prefería presas grandes y activas 
Es la capital de este departamento.	Es la capital de este departamento.				es	es la capital de este departamento 	es la capital de este departamento 
La sede del condado es George West.	las de del Condado es George West				es	la sede del condado es george west 	las de del condado es george west
Hasta su transformación fue la iglesia del vecindario de San Lorenzo.	Hasta su transformación fue la iglesia del vecindario de San Lorenzo.				es	hasta su transformación fue la iglesia del vecindario de san lorenzo 	hasta su transformación fue la iglesia del vecindario de san lorenzo 
William Webb Ellis, su jugada y su escuela pasarían a la historia.	William Webb, elis sopugada de su escuela, pasaría en la historia.				es	william webb ellis su jugada y su escuela pasarían a la historia 	william webb elis sopugada de su escuela pasaría en la historia 
No me sorprende que la gente piense que trata sobre mi madre y yo.	No me sorprende que la gente piensa que trata sobre mi madre, yo.				es	no me sorprende que la gente piense que trata sobre mi madre y yo 	no me sorprende que la gente piensa que trata sobre mi madre yo 
El color exterior es negro.	El color exterior es negro.				es	el color exterior es negro 	el color exterior es negro 
El vídeo completo incluirá escenas del tráiler de la misma película.	El vídeo completo incluirá escenas del trailer de la misma película.				es	el vídeo completo incluirá escenas del tráiler de la misma película 	el vídeo completo incluirá escenas del trailer de la misma película 
Poseía un puerto natural.	Poseía un puerto natural.	twenties	male	Chileno: Chile, Cuyo	es	poseía un puerto natural 	poseía un puerto natural 
En la actualidad el municipio tiene una economía muy diversificada.	En la actualidad el municipio tiene una economía muy diversificada.				es	en la actualidad el municipio tiene una economía muy diversificada 	en la actualidad el municipio tiene una economía muy diversificada 
Vigila que se cumplan todas las políticas de la institución.	Vigila que se cumpla en todas las políticas de restitución.				es	vigila que se cumplan todas las políticas de la institución 	vigila que se cumpla en todas las políticas de restitución 
El efecto de cada carta de Entrenador viene descrito en la misma.	El efecto de cada carta de entrenador viene del escritor la misma.				es	el efecto de cada carta de entrenador viene descrito en la misma 	el efecto de cada carta de entrenador viene del escritor la misma 
Fue una miembro fundante de Barbados National Trust.	Voy un miembro fundante de barbados Nadie Lantraste.				es	fue una miembro fundante de barbados national trust 	voy un miembro fundante de barbados nadie lantraste 
Esta causa tiene que ser contingente o necesaria.	Esta causa tiene que ser contingente de una cesaria.				es	esta causa tiene que ser contingente o necesaria 	esta causa tiene que ser contingente de una cesaria 
Una función que le permitirá al usuario poder recibir notificaciones privadas y cifrado alto.	Una función que le permitirá a los usuarios puede recibir notificaciones privadas y cifrado alto.				es	una función que le permitirá al usuario poder recibir notificaciones privadas y cifrado alto 	una función que le permitirá a los usuarios puede recibir notificaciones privadas y cifrado alto 
Los resultados electorales fueron ajustados por el propio Stalin para favorecer a los comunistas.	Los resultados electorales fueron ajustados por el propio Stalin para favorecer a los comunistas.				es	los resultados electorales fueron ajustados por el propio stalin para favorecer a los comunistas 	los resultados electorales fueron ajustados por el propio stalin para favorecer a los comunistas 
El film está basado en la novela homónima de William Wharton.	El film estaba zado en la novela Amónima de William Warton.				es	el film está basado en la novela homónima de william wharton 	el film estaba zado en la novela amónima de william warton 
Ha recibido críticas mixtas de los críticos en general.	A recibir o críticas, mixtas de los críticos en general.				es	ha recibido críticas mixtas de los críticos en general 	a recibir o críticas mixtas de los críticos en general 
Creo que los juegos tienen que ver con el arte.	Creo que los juegos tienen que ver con el arte.				es	creo que los juegos tienen que ver con el arte 	creo que los juegos tienen que ver con el arte 
Cepa recubierta por un denso entramado de restos fibrosos.	Sepa recuverta por un denso entramado de restos tirosas.				es	cepa recubierta por un denso entramado de restos fibrosos 	sepa recuverta por un denso entramado de restos tirosas 
En ambas ocasiones no lograron pasar de la fase de grupos.	En ambos ocasiones no lograron pasar de las pase de grupos.				es	en ambas ocasiones no lograron pasar de la fase de grupos 	en ambos ocasiones no lograron pasar de las pase de grupos 
Su club llegó de segundo lugar y se enfrentó a Herediano en semifinales.	su plup llegó de segundo lugar y se enfrentó a Adriano en semifinales				es	su club llegó de segundo lugar y se enfrentó a herediano en semifinales 	su plup llegó de segundo lugar y se enfrentó a adriano en semifinales
"""Ellas planean lanzar un álbum en algún momento pero aún """"no saben cómo""""."""	Ellas planean lanzar un album en algún momento pero al humblisame en coma.				es	 ellas planean lanzar un álbum en algún momento pero aún no saben cómo 	ellas planean lanzar un album en algún momento pero al humblisame en coma 
Paula sería titular en los dos ejercicios.	Paula sería titular en los dos ejercicios.	twenties	male	Chileno: Chile, Cuyo	es	paula sería titular en los dos ejercicios 	paula sería titular en los dos ejercicios 
Su cabecera municipal es la localidad de Pizarro.	Su cabecera municipal es la localidad de Pizarra.	twenties	male	Chileno: Chile, Cuyo	es	su cabecera municipal es la localidad de pizarro 	su cabecera municipal es la localidad de pizarra 
Frazer afirmaba que esta leyenda es predominante en casi todas las mitologías mundiales.	Frise afirmaba que esta leyenda es predominante en casi todas las mitologías mundiales.				es	frazer afirmaba que esta leyenda es predominante en casi todas las mitologías mundiales 	frise afirmaba que esta leyenda es predominante en casi todas las mitologías mundiales 
La campaña de Sue contra Burt continúa, y Burt se pone furioso.	La campaña de su control bar continua y bar se pone frioso.				es	la campaña de sue contra burt continúa y burt se pone furioso 	la campaña de su control bar continua y bar se pone frioso 
Ahora es un gran campo de estudio, parte de la teoría de la información.	Ahora son gran campudio y estudio.				es	ahora es un gran campo de estudio parte de la teoría de la información 	ahora son gran campudio y estudio 
Es poco común, y su incidencia es similar entre ambos sexos.	Es poco común y su incidencia es similar entre ambos sexos.				es	es poco común y su incidencia es similar entre ambos sexos 	es poco común y su incidencia es similar entre ambos sexos 
La gestión de la tasa corresponde al Ministerio de Justicia.	La gestión de la tasa corresponde al ministerio de justicia.				es	la gestión de la tasa corresponde al ministerio de justicia 	la gestión de la tasa corresponde al ministerio de justicia 
De joven, había sido trasladado desde Georgia a Florida.	dejo bien la vía cidad trasladado desde que orya aflorina				es	de joven había sido trasladado desde georgia a florida 	dejo bien la vía cidad trasladado desde que orya aflorina
Esta batalla inspiró un cuadro del pintor Henry Perrault.	Esta batalla inspiró un cuadro del pintor Henry Serrame.				es	esta batalla inspiró un cuadro del pintor henry perrault 	esta batalla inspiró un cuadro del pintor henry serrame 
A lo largo de su carrera fue campeón de España en cinco ocasiones.	Al honor de su carrera fue campeón de España en cinco ocasiones.				es	a lo largo de su carrera fue campeón de españa en cinco ocasiones 	al honor de su carrera fue campeón de españa en cinco ocasiones 
El tema ha sido tratado en todo tipo de soportes por el arte cristiano.	El tema ha sido tratado en todo tipo de soportes por el arte cristiano.				es	el tema ha sido tratado en todo tipo de soportes por el arte cristiano 	el tema ha sido tratado en todo tipo de soportes por el arte cristiano 
A partir de este encuentro, el lateral se afirmó como titular del equipo.	A partir de este encuentro, el lateral se afirmó como titular del equipo.				es	a partir de este encuentro el lateral se afirmó como titular del equipo 	a partir de este encuentro el lateral se afirmó como titular del equipo 
Fue diseñado por el ingeniero civil italiano Riccardo Morandi.	puede diseñado por el ingeniero civil italiano Ricardo Morandi				es	fue diseñado por el ingeniero civil italiano riccardo morandi 	puede diseñado por el ingeniero civil italiano ricardo morandi
Sus actuaciones cinematográficas no fueron numerosas.	Sus actuaciones cinematográficas no fueron numerosas.				es	sus actuaciones cinematográficas no fueron numerosas 	sus actuaciones cinematográficas no fueron numerosas 
A pesar de todo, lo aclamaron igualmente.	a pesar de todo lo aclamaron igualmente.				es	a pesar de todo lo aclamaron igualmente 	a pesar de todo lo aclamaron igualmente 
Sus ordenanzas contra el lujo ostentoso fueron muy severas.	Sus ordenanzas contra el lujo o centoso fueron muy severas.				es	sus ordenanzas contra el lujo ostentoso fueron muy severas 	sus ordenanzas contra el lujo o centoso fueron muy severas 
El árbol puede ser de hoja caduca o perenne.	El árbol puede ser de oja caduca o perenne.				es	el árbol puede ser de hoja caduca o perenne 	el árbol puede ser de oja caduca o perenne 
Es un importante yacimiento arqueológico de la Edad de Bronce.	Es un importante y asimiento arqueológico de la etat de bronce.				es	es un importante yacimiento arqueológico de la edad de bronce 	es un importante y asimiento arqueológico de la etat de bronce 
Se han encontrado en lo que ahora es Canadá.	se han encontrado en lo que ahora es Canadá.	thirties	male		es	se han encontrado en lo que ahora es canadá 	se han encontrado en lo que ahora es canadá 
Un recorrido corto asegura que se pierda poco compuesto en los lados del aparato.	Un recorrido corto asegura que se pierde poco con vuestro en los lados de la parato.	thirties	male		es	un recorrido corto asegura que se pierda poco compuesto en los lados del aparato 	un recorrido corto asegura que se pierde poco con vuestro en los lados de la parato 
Ninjutsu de sellado, que sirve para sellar otros sellos.	en InYuchu desejado que sirve para zejar otros seios.	thirties	male		es	ninjutsu de sellado que sirve para sellar otros sellos 	en inyuchu desejado que sirve para zejar otros seios 
Tuvo gran importancia en su ámbito, según Alfred Louis Kroeber.	Tu gran importancia en su ámbito, según Alfred Luis Crober.				es	tuvo gran importancia en su ámbito según alfred louis kroeber 	tu gran importancia en su ámbito según alfred luis crober 
Una ola de crímenes misteriosos ha afectado a St.	Un aula de crimen es misteriosos, afectado a ese tema.				es	una ola de crímenes misteriosos ha afectado a st 	un aula de crimen es misteriosos afectado a ese tema 
Es ligeramente soluble en agua y no higroscópico.	Es ligeramente solublen en agua y no en groscópico.				es	es ligeramente soluble en agua y no higroscópico 	es ligeramente solublen en agua y no en groscópico 
El euro reduciría los precios al consumo facilitando una comparación con otros países europeos.	El euro reduciría los precios, al consumo facilitando una comparación con otros países europeos.				es	el euro reduciría los precios al consumo facilitando una comparación con otros países europeos 	el euro reduciría los precios al consumo facilitando una comparación con otros países europeos 
Hoy, de manera similar, la Armada turca aún continúa con esta tradición.	Hoy de manera similar, la armada turca aún continúa con esta tradición.				es	hoy de manera similar la armada turca aún continúa con esta tradición 	hoy de manera similar la armada turca aún continúa con esta tradición 
Luego de la guerra vivió en Francia y en los Países Bajos.	Luego de la guerra video, en Francia y en los países bajos.				es	luego de la guerra vivió en francia y en los países bajos 	luego de la guerra video en francia y en los países bajos 
Aquello era un diálogo para besugos, sin sentido alguno	Aquello era un diálogo para besugos sin sentido a alguno.				es	aquello era un diálogo para besugos sin sentido alguno	aquello era un diálogo para besugos sin sentido a alguno 
Por el contrario, los dibujos estuvieron a cargo de Miku Yuki.	pues el contrario, los dibujos estuvieron a cargo de mi culo				es	por el contrario los dibujos estuvieron a cargo de miku yuki 	pues el contrario los dibujos estuvieron a cargo de mi culo
Conocer los productos en los que se ha usado amianto puede ayudar a identificarlo.	Son los cemos productos que aste ha usado a mi ando, puede ayudar a identificarlo.				es	conocer los productos en los que se ha usado amianto puede ayudar a identificarlo 	son los cemos productos que aste ha usado a mi ando puede ayudar a identificarlo 
Durante tres veranos consecutivos escoltó en el podio a su hermano Marcos.	Durante tres veranos consecutivos, escoltó en el podio a su hermano marcos.				es	durante tres veranos consecutivos escoltó en el podio a su hermano marcos 	durante tres veranos consecutivos escoltó en el podio a su hermano marcos 
Los cálculos sobre la cantidad de huidos de Málaga son confusos y difíciles.	Los cálculos sobre la cantidad de huitos de malaga son confusos y difíciles.				es	los cálculos sobre la cantidad de huidos de málaga son confusos y difíciles 	los cálculos sobre la cantidad de huitos de malaga son confusos y difíciles 
Beverly knows about geography.	¿Vevelinos? ¿Abao? ¿Jey.				es	beverly knows about geography 	 vevelinos abao jey 
Artiom nació en Ucrania.	Artión Nación Ocranio				es	artiom nació en ucrania 	artión nación ocranio
Actualmente no se tiene ninguna noticia sobre su emplazamiento exacto.	Actualmente no se tienen ninguna noticia sobre su emplazamiento exacto.				es	actualmente no se tiene ninguna noticia sobre su emplazamiento exacto 	actualmente no se tienen ninguna noticia sobre su emplazamiento exacto 
Por abajo es pardo anaranjado vivo; la cola es rufo vivo.	Por abajo es perdón o en jado vivo. La cola es rufo vivo.				es	por abajo es pardo anaranjado vivo la cola es rufo vivo 	por abajo es perdón o en jado vivo la cola es rufo vivo 
Entre sus retratos más conocidos se encuentran los siguientes.	Entre sus retratos más conocidos encuentro en los siguientes.				es	entre sus retratos más conocidos se encuentran los siguientes 	entre sus retratos más conocidos encuentro en los siguientes 
