reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zoals reeds gezegd, gaat het niet om het kortzichtig behartigen van plaatselijke belangen.	Zoals Reets gezegd gaat het niet om het kortzichtig behartigen van plaatselijke belangen.	twenties	male	Nederlands Nederlands	nl	zoals reeds gezegd gaat het niet om het kortzichtig behartigen van plaatselijke belangen 	zoals reets gezegd gaat het niet om het kortzichtig behartigen van plaatselijke belangen 
Ik heb tegen deze maatregel gestemd.	Ik heb tegen deze maatregel gestemd.	twenties	male	Nederlands Nederlands	nl	ik heb tegen deze maatregel gestemd 	ik heb tegen deze maatregel gestemd 
Of moeten we in de politiek altijd eerst een paar weken met elkaar hakketakken?	Of moeten we in de politiek altijd eerst een paar weken met elkaar hakken takken?	twenties	male	Nederlands Nederlands	nl	of moeten we in de politiek altijd eerst een paar weken met elkaar hakketakken 	of moeten we in de politiek altijd eerst een paar weken met elkaar hakken takken 
Oekraïne wordt een partner die met goede wil tegemoet moet worden getreden.	Oekraïne wordt een partner die met goede wereldloggen moet worden getreden.	twenties	male	Nederlands Nederlands	nl	oekraïne wordt een partner die met goede wil tegemoet moet worden getreden 	oekraïne wordt een partner die met goede wereldloggen moet worden getreden 
Hiertoe kan zij steunen op het lopende onderzoek van de rekenkamer.	Hier toe kan zij steunen op het lopende onderzoek van de rekenkamer.	twenties	male	Nederlands Nederlands	nl	hiertoe kan zij steunen op het lopende onderzoek van de rekenkamer 	hier toe kan zij steunen op het lopende onderzoek van de rekenkamer 
De bezoldiging en de reiskostenregeling kunnen derhalve niet van elkander worden losgekoppeld.	De bezoldiging en de reiskostenregeling kunnen derhalve niet van elkaar worden losgekoppeld.			Nederlands Nederlands	nl	de bezoldiging en de reiskostenregeling kunnen derhalve niet van elkander worden losgekoppeld 	de bezoldiging en de reiskostenregeling kunnen derhalve niet van elkaar worden losgekoppeld 
Daarom moet worden samengewerkt met niet-gouvernementele organisaties en lokale autoriteiten.	Daarom moet worden samengewerkt met niet-governementele organisaties en lokale autoriteiten.			Nederlands Nederlands	nl	daarom moet worden samengewerkt met niet gouvernementele organisaties en lokale autoriteiten 	daarom moet worden samengewerkt met niet governementele organisaties en lokale autoriteiten 
Ik stel voor dat wij nu over deze kwestie stemmen.	Ik stel voor dat wij nu over deze kwestie stemmen.			Nederlands Nederlands	nl	ik stel voor dat wij nu over deze kwestie stemmen 	ik stel voor dat wij nu over deze kwestie stemmen 
Het regionaal beleid staat hier op het spel.	Het regionaal beleid staat hier op het spel.			Nederlands Nederlands	nl	het regionaal beleid staat hier op het spel 	het regionaal beleid staat hier op het spel 
We doen het eigenlijk behoorlijk goed.	We doen het eigenlijk behoorlijk goed.			Nederlands Nederlands	nl	we doen het eigenlijk behoorlijk goed 	we doen het eigenlijk behoorlijk goed 
Persvrijheid: afgelopen vrijdag kreeg ik een open brief.	Persvrijheid. Afgelopen vrijdag kreeg ik een open brief.			Nederlands Nederlands	nl	persvrijheid afgelopen vrijdag kreeg ik een open brief 	persvrijheid afgelopen vrijdag kreeg ik een open brief 
Mevrouw de commissaris, aan dit aspect van de uitbreiding is het minste aandacht besteed.	Mevrouw de Commissaris, aan dit aspect van de uitbreiding is het minste aandacht besteed.			Nederlands Nederlands	nl	mevrouw de commissaris aan dit aspect van de uitbreiding is het minste aandacht besteed 	mevrouw de commissaris aan dit aspect van de uitbreiding is het minste aandacht besteed 
Goed nabuurschap betekent extra veiligheid voor de betrokken buurlanden.	Goed nabuurschap betekent extra veiligheid voor de betrokken buurlanden.			Nederlands Nederlands	nl	goed nabuurschap betekent extra veiligheid voor de betrokken buurlanden 	goed nabuurschap betekent extra veiligheid voor de betrokken buurlanden 
Er komt steeds meer onnuttige wetgeving bij.	Er komt steeds meer onnuttige wetgeving bij.			Nederlands Nederlands	nl	er komt steeds meer onnuttige wetgeving bij 	er komt steeds meer onnuttige wetgeving bij 
Ik neem het probleem van timesharing zeer serieus.	Ik neem het probleem van timesharing zeer serieus.			Nederlands Nederlands	nl	ik neem het probleem van timesharing zeer serieus 	ik neem het probleem van timesharing zeer serieus 
"""Zo'n insteek is niet langer acceptabel."""	Zo'n insteek is niet langer acceptabel.	thirties	male	Nederlands Nederlands	nl	 zo n insteek is niet langer acceptabel 	zo n insteek is niet langer acceptabel 
Ik wilde u vanmiddag deelgenoot maken van deze betreurenswaardige ongerijmdheid.	Ik wilde u vanmiddag deelgenoot maken van deze betreurenswaardige ongeruimdheid.	thirties	male	Nederlands Nederlands	nl	ik wilde u vanmiddag deelgenoot maken van deze betreurenswaardige ongerijmdheid 	ik wilde u vanmiddag deelgenoot maken van deze betreurenswaardige ongeruimdheid 
Dan is het een uitgemaakte zaak.	Dan is het een uitgemaakte zaak.	thirties	male	Nederlands Nederlands	nl	dan is het een uitgemaakte zaak 	dan is het een uitgemaakte zaak 
Het gaat niet om macht, maar om het nemen van verantwoordelijkheid.	Het gaat niet om macht, maar om het nemen van verantwoordelijkheid.	thirties	male	Nederlands Nederlands	nl	het gaat niet om macht maar om het nemen van verantwoordelijkheid 	het gaat niet om macht maar om het nemen van verantwoordelijkheid 
U heeft besloten een brede maatschappelijke discussie over het groenboek te openen.	U heeft besloten een brede maatschappelijke discussie over het groenboek te openen.	thirties	male	Nederlands Nederlands	nl	u heeft besloten een brede maatschappelijke discussie over het groenboek te openen 	u heeft besloten een brede maatschappelijke discussie over het groenboek te openen 
Ook dit ondermijnt de fundamenten van de rechtsstaat en de geloofwaardigheid.	Ook dit ondermijnt de fundamenten van de rechtsstaat en de geloofwaardigheid.	thirties	male	Nederlands Nederlands	nl	ook dit ondermijnt de fundamenten van de rechtsstaat en de geloofwaardigheid 	ook dit ondermijnt de fundamenten van de rechtsstaat en de geloofwaardigheid 
We hoeven hierover geen discussie te voeren.	We hoeven hierover geen discussie te voeren.	thirties	male	Nederlands Nederlands	nl	we hoeven hierover geen discussie te voeren 	we hoeven hierover geen discussie te voeren 
Het spijt mij, maar de vragen zijn zoals ze op papier staan.	Het spijt mij, maar de vragen zijn zoals ze op papier staan.	thirties	male	Nederlands Nederlands	nl	het spijt mij maar de vragen zijn zoals ze op papier staan 	het spijt mij maar de vragen zijn zoals ze op papier staan 
Wij staan achter de voorstellen om de interventie te beperken.	We staan achter de voorstellen om de interventie te beperken.	thirties	male	Nederlands Nederlands	nl	wij staan achter de voorstellen om de interventie te beperken 	we staan achter de voorstellen om de interventie te beperken 
Zoals al is aangegeven, bestaat groene technologie al.	Zoals al is aangegeven, bestaat groene technologie aan.	thirties	male	Nederlands Nederlands	nl	zoals al is aangegeven bestaat groene technologie al 	zoals al is aangegeven bestaat groene technologie aan 
"""Niet alle lidstaten maken hun programma's op adequate wijze en volgens een adequaat tijdschema."""	Niet alle lidstaten maken hun programma's op adekwaart wijze en volgens een adekwaart tijdschema.	thirties	male	Nederlands Nederlands	nl	 niet alle lidstaten maken hun programma s op adequate wijze en volgens een adequaat tijdschema 	niet alle lidstaten maken hun programma s op adekwaart wijze en volgens een adekwaart tijdschema 
De medebeslissingsprocedure is de juiste manier om deze politieke vraagstukken aan te pakken.	De mede beslissingsprocedure is de juiste manier om deze politieke vraagstukken aan te pakken.	thirties	male	Nederlands Nederlands	nl	de medebeslissingsprocedure is de juiste manier om deze politieke vraagstukken aan te pakken 	de mede beslissingsprocedure is de juiste manier om deze politieke vraagstukken aan te pakken 
Toen wij daar waren, zagen we protesten en talloze verstoringen van de openbare orde.	Toen wij daar waren, zagen we protesten en talloze verstoringen van de optbare orde.	thirties	male	Nederlands Nederlands	nl	toen wij daar waren zagen we protesten en talloze verstoringen van de openbare orde 	toen wij daar waren zagen we protesten en talloze verstoringen van de optbare orde 
Daarom heb ik bij de eindstemming tegen dit verslag gestemd.	Daarom heb ik bij de eindstemming tegen dit verslag gestemd.	thirties	male	Nederlands Nederlands	nl	daarom heb ik bij de eindstemming tegen dit verslag gestemd 	daarom heb ik bij de eindstemming tegen dit verslag gestemd 
De grondslagen van dit kaderakkoord zijn parlementarisme, democratie en transparantie.	De grondslagen van dit kaderakkoord zijn parlementarisme, democratie en transparantie.	thirties	male	Nederlands Nederlands	nl	de grondslagen van dit kaderakkoord zijn parlementarisme democratie en transparantie 	de grondslagen van dit kaderakkoord zijn parlementarisme democratie en transparantie 
Wij hebben onvoldoende gegevens.	We hebben onvoldoende gegevens.				nl	wij hebben onvoldoende gegevens 	we hebben onvoldoende gegevens 
Misschien moeten zij ook in dat opzicht de geëigende bescherming krijgen.	Misschien moeten zij ook in dat opzicht de geeigende bescherming krijgen.				nl	misschien moeten zij ook in dat opzicht de geëigende bescherming krijgen 	misschien moeten zij ook in dat opzicht de geeigende bescherming krijgen 
We zullen ons buigen over manieren om rechtszekerheid te bieden tijdens een overgangsperiode.	We zullen ons buigen over manieren om rechtszekerheid te bieden tijdens een overgangsperiode.				nl	we zullen ons buigen over manieren om rechtszekerheid te bieden tijdens een overgangsperiode 	we zullen ons buigen over manieren om rechtszekerheid te bieden tijdens een overgangsperiode 
Daarom moet volgens ons ook de rechtsgrondslag coherent zijn.	Daarom moet volgens ons ook de rechtsschoonslag coerent zijn.				nl	daarom moet volgens ons ook de rechtsgrondslag coherent zijn 	daarom moet volgens ons ook de rechtsschoonslag coerent zijn 
Het gaat niet alleen om roulatie, maar ook om andere doelstellingen.	Het gaat niet alleen om roulatie, maar ook om andere doelstellingen.				nl	het gaat niet alleen om roulatie maar ook om andere doelstellingen 	het gaat niet alleen om roulatie maar ook om andere doelstellingen 
Ondertussen moeten we wat we doen zo doeltreffend mogelijk zien te doen.	Ondertussen moeten we wat we doen zo doeltreffend mogelijk zien te doen.				nl	ondertussen moeten we wat we doen zo doeltreffend mogelijk zien te doen 	ondertussen moeten we wat we doen zo doeltreffend mogelijk zien te doen 
Unie dient in dit opzicht feitelijk unie te betekenen.	Uni dient in dit opzicht feitelijke uni te betekenen.				nl	unie dient in dit opzicht feitelijk unie te betekenen 	uni dient in dit opzicht feitelijke uni te betekenen 
Dat is een taak voor alle landen afzonderlijk.	Dat is een taak voor alle landen afzonderlijk.				nl	dat is een taak voor alle landen afzonderlijk 	dat is een taak voor alle landen afzonderlijk 
Ik denk dat dit in het belang is van de consumenten.	Ik denk dat dit in het belang is van de consumenten.				nl	ik denk dat dit in het belang is van de consumenten 	ik denk dat dit in het belang is van de consumenten 
Voor mij geldt dat nu overigens als een van de voorwaarden.	Voor mij geldt dat nu over eens als een van de voorwaarden.				nl	voor mij geldt dat nu overigens als een van de voorwaarden 	voor mij geldt dat nu over eens als een van de voorwaarden 
En dat is in het geheel niet tot uiting gekomen.	En dat is in het geel niet tot uiting gekomen.			Nederlands Nederlands	nl	en dat is in het geheel niet tot uiting gekomen 	en dat is in het geel niet tot uiting gekomen 
Het vrijemarktdenken op het gebied van energiebeleid en vervoersbeleid is funest en misdadig.	Het vrije marktdenken op het gebied van energiebeleid en vervoersbeleid is funest en misdadig.			Nederlands Nederlands	nl	het vrijemarktdenken op het gebied van energiebeleid en vervoersbeleid is funest en misdadig 	het vrije marktdenken op het gebied van energiebeleid en vervoersbeleid is funest en misdadig 
Daarmee heeft men economische chantage bedreven en elk concept van internationaal recht geschonden.	Daarmee heeft men economische chantage bedreven en elk concept van internationaal recht geschonden.			Nederlands Nederlands	nl	daarmee heeft men economische chantage bedreven en elk concept van internationaal recht geschonden 	daarmee heeft men economische chantage bedreven en elk concept van internationaal recht geschonden 
Het non-proliferatiebeleid ziet zich voor grote uitdagingen geplaatst.	Het non-proliferatiebeleid ziet zich voor grote uitdagingen geplaatst.			Nederlands Nederlands	nl	het non proliferatiebeleid ziet zich voor grote uitdagingen geplaatst 	het non proliferatiebeleid ziet zich voor grote uitdagingen geplaatst 
Een ander onderdeel van onze strategie is de kwestie betaalbare energie.	Een ander onderdeel van onze strategie is de kwestie betalbare energie.			Nederlands Nederlands	nl	een ander onderdeel van onze strategie is de kwestie betaalbare energie 	een ander onderdeel van onze strategie is de kwestie betalbare energie 
Ons parlementair vluggertje van vandaag is een zinloze applausoefening.	Ons parlementaire vluggertje van vandaag is een zinloze applausoefening.			Nederlands Nederlands	nl	ons parlementair vluggertje van vandaag is een zinloze applausoefening 	ons parlementaire vluggertje van vandaag is een zinloze applausoefening 
Toch denk ik dat dit voorstel contraproductief kan uitwerken.	Toch denk ik dat dit voorstel contraproductief kan uitwerken.			Nederlands Nederlands	nl	toch denk ik dat dit voorstel contraproductief kan uitwerken 	toch denk ik dat dit voorstel contraproductief kan uitwerken 
We spreken hier niet over grote vervoersbedrijven, maar over kleinere ondernemingen.	We spreken hier niet over grote vervoersbedrijven, maar over kleinere ondernemingen.			Nederlands Nederlands	nl	we spreken hier niet over grote vervoersbedrijven maar over kleinere ondernemingen 	we spreken hier niet over grote vervoersbedrijven maar over kleinere ondernemingen 
De juiste en objectieve informatie van elke burger is een absolute noodzaak.	De juiste en objectieve informatie van elke burger is een absolute noodzaak.			Nederlands Nederlands	nl	de juiste en objectieve informatie van elke burger is een absolute noodzaak 	de juiste en objectieve informatie van elke burger is een absolute noodzaak 
Dat is onkies, want dat staat niet in het verslag.	Dat is onkies, want dat staat niet in het verslag.			Nederlands Nederlands	nl	dat is onkies want dat staat niet in het verslag 	dat is onkies want dat staat niet in het verslag 
Zoals gezegd is de kwaliteit van het debat uitstekend geweest.	Zoals gezegd is de kwaliteit van het debat uitstekend geweest.			Nederlands Nederlands	nl	zoals gezegd is de kwaliteit van het debat uitstekend geweest 	zoals gezegd is de kwaliteit van het debat uitstekend geweest 
Ik onderschrijf deze eisen, die in de ingediende amendementen van de rapporteur zijn weergegeven.	Ik onderschrijf deze eisen die in de ingediende amendementen van de rapporteur zijn weergegeven.			Nederlands Nederlands	nl	ik onderschrijf deze eisen die in de ingediende amendementen van de rapporteur zijn weergegeven 	ik onderschrijf deze eisen die in de ingediende amendementen van de rapporteur zijn weergegeven 
We hebben echter belangrijkere zaken om te bespreken.	We hebben echt de belangrijkere zaken om te bespreken.			Nederlands Nederlands	nl	we hebben echter belangrijkere zaken om te bespreken 	we hebben echt de belangrijkere zaken om te bespreken 
Nee, er ontstaat zo alleen maar meer onduidelijkheid over wie waartoe bevoegd is.	Nee, er ontstaat zo alleen maar meer onduidelijkheid over wie waartoe bevoegd is.			Nederlands Nederlands	nl	nee er ontstaat zo alleen maar meer onduidelijkheid over wie waartoe bevoegd is 	nee er ontstaat zo alleen maar meer onduidelijkheid over wie waartoe bevoegd is 
In de vorige strategie vormden de gelijke kansen een eigen pijler.	In de vorige strategie vormde de gelijke kans een eigen pijler.			Nederlands Nederlands	nl	in de vorige strategie vormden de gelijke kansen een eigen pijler 	in de vorige strategie vormde de gelijke kans een eigen pijler 
Ik verzoek u met klem uw goedkeuring aan dit verslag te hechten.	Ik verzoek u met klem uw goedkeuring aan dit verslag te hechten.			Nederlands Nederlands	nl	ik verzoek u met klem uw goedkeuring aan dit verslag te hechten 	ik verzoek u met klem uw goedkeuring aan dit verslag te hechten 
Met deze richtlijn boeken wij mijns inziens vorderingen op twee zeer belangrijke terreinen.	Met deze richtlijn boeken wij mains inziens voordringen op twee zeer belangrijke terreinen.			Nederlands Nederlands	nl	met deze richtlijn boeken wij mijns inziens vorderingen op twee zeer belangrijke terreinen 	met deze richtlijn boeken wij mains inziens voordringen op twee zeer belangrijke terreinen 
De regels moeten derhalve drastisch worden aangepast en het toezicht verscherpt.	De regels moeten derhalve drastisch worden aangepast en de toezicht verschermd.			Nederlands Nederlands	nl	de regels moeten derhalve drastisch worden aangepast en het toezicht verscherpt 	de regels moeten derhalve drastisch worden aangepast en de toezicht verschermd 
Alle kandidaat-landen zijn bij dat proces betrokken.	Alle kandidaatlanden zijn bij dat proces betrokken.			Nederlands Nederlands	nl	alle kandidaat landen zijn bij dat proces betrokken 	alle kandidaatlanden zijn bij dat proces betrokken 
Alleen zo kunnen we wellicht veranderingen bewerkstelligen.	Alleen zo kunnen we wellicht veranderingen bewegstelligen.			Nederlands Nederlands	nl	alleen zo kunnen we wellicht veranderingen bewerkstelligen 	alleen zo kunnen we wellicht veranderingen bewegstelligen 
Er bestaan echter bepaalde problemen, waarvan ik er zes wil noemen.	Er bestaan echte bepaalde problemen, waarvan ik SES wil noemen.			Nederlands Nederlands	nl	er bestaan echter bepaalde problemen waarvan ik er zes wil noemen 	er bestaan echte bepaalde problemen waarvan ik ses wil noemen 
Dat zal een reactie van steun en van solidariteit zijn.	Dat zal een reactie van steun en van solidariteit heen.			Nederlands Nederlands	nl	dat zal een reactie van steun en van solidariteit zijn 	dat zal een reactie van steun en van solidariteit heen 
Die inhoud wordt ook niemand opgedrongen.	Die inhoud wordt ook niemand opgedrongen.			Nederlands Nederlands	nl	die inhoud wordt ook niemand opgedrongen 	die inhoud wordt ook niemand opgedrongen 
Uw beleid produceert al dertig jaar wetten die nooit worden uitgevoerd.	Uw beleid produceert al 30 jaar wetten die nooit worden uitgevoerd.			Nederlands Nederlands	nl	uw beleid produceert al dertig jaar wetten die nooit worden uitgevoerd 	uw beleid produceert al 30 jaar wetten die nooit worden uitgevoerd 
De stemming is slechts een raadplegingsoefening.	De stemming is slechts een raadpleegingsoefening.			Nederlands Nederlands	nl	de stemming is slechts een raadplegingsoefening 	de stemming is slechts een raadpleegingsoefening 
Is een dergelijke kandidaat acceptabel?	Is een degelijke kandidaat acceptabel?			Nederlands Nederlands	nl	is een dergelijke kandidaat acceptabel 	is een degelijke kandidaat acceptabel 
Het verheugt mij dat wij dit debat vandaag houden.	Het vleug meed dat wij dit debat vandaag houden.			Nederlands Nederlands	nl	het verheugt mij dat wij dit debat vandaag houden 	het vleug meed dat wij dit debat vandaag houden 
"""Vandaar dat ik mij van zo'n drastische kwalificatie heb bediend."""	Vandaar dat ik mij van zo'n drastische kwalificatie heb bediend.			Nederlands Nederlands	nl	 vandaar dat ik mij van zo n drastische kwalificatie heb bediend 	vandaar dat ik mij van zo n drastische kwalificatie heb bediend 
Wanneer degene ontbreekt die je wilt aanspreken, is het toch echt wat moeilijk.	Wanneer je de gene ontbreekt die je wilt aanspreken, is het toch echt wat moeilijk.			Nederlands Nederlands	nl	wanneer degene ontbreekt die je wilt aanspreken is het toch echt wat moeilijk 	wanneer je de gene ontbreekt die je wilt aanspreken is het toch echt wat moeilijk 
Desondanks hoop ik dat de praktijk er wel zo zal uitzien.	Desondanks hoop ik dat de praktijk er wel zo zal uitzien.	twenties	male	Nederlands Nederlands	nl	desondanks hoop ik dat de praktijk er wel zo zal uitzien 	desondanks hoop ik dat de praktijk er wel zo zal uitzien 
De veiligheid en het algemeen welzijn staan voorop.	De veiligheid en het algemeen welzijn staan voorop.	twenties	male	Nederlands Nederlands	nl	de veiligheid en het algemeen welzijn staan voorop 	de veiligheid en het algemeen welzijn staan voorop 
Dat geldt voor hun inkomsten, pensioenen en vergoedingen.	Dat geldt voor hun inkomsten, pensioenen en vergoedingen.	twenties	male	Nederlands Nederlands	nl	dat geldt voor hun inkomsten pensioenen en vergoedingen 	dat geldt voor hun inkomsten pensioenen en vergoedingen 
Het verslag-Bazin is niet louter technisch.	Het verslagbazin is niet luidentechnisch.	twenties	male	Nederlands Nederlands	nl	het verslag bazin is niet louter technisch 	het verslagbazin is niet luidentechnisch 
Die mogelijkheid is de drijvende kracht achter hun economische hervormingen en democratisering.	Die mogelijkheid is de drijvende kracht achter een economische hervorming en democratisering.	twenties	male	Nederlands Nederlands	nl	die mogelijkheid is de drijvende kracht achter hun economische hervormingen en democratisering 	die mogelijkheid is de drijvende kracht achter een economische hervorming en democratisering 
Dat zou echter overduidelijk een marktverstoring zijn.	Dat zou echt overduidelijk een marktverstoring zijn.	twenties	male	Nederlands Nederlands	nl	dat zou echter overduidelijk een marktverstoring zijn 	dat zou echt overduidelijk een marktverstoring zijn 
Laat mij ook hier een voorbeeld van geven.	Laat mij ook hier een voorbeeld van geven.	twenties	male	Nederlands Nederlands	nl	laat mij ook hier een voorbeeld van geven 	laat mij ook hier een voorbeeld van geven 
We moeten zorgen voor de onderlinge samenhang van onze instrumenten.	We moeten zorgen voor de onderlinge samenhang van onze instrumenten.	twenties	male	Nederlands Nederlands	nl	we moeten zorgen voor de onderlinge samenhang van onze instrumenten 	we moeten zorgen voor de onderlinge samenhang van onze instrumenten 
Ik dank de commissaris van harte voor zijn niet al te uitvoerige antwoord.	Bedankt de conversaris van harte voor zijn niet altijd voordat geantwoord.	twenties	male	Nederlands Nederlands	nl	ik dank de commissaris van harte voor zijn niet al te uitvoerige antwoord 	bedankt de conversaris van harte voor zijn niet altijd voordat geantwoord 
Een afgevaardigde moet dat doen.	Een afgevaardigd werk moet dat doen.			Nederlands Nederlands	nl	een afgevaardigde moet dat doen 	een afgevaardigd werk moet dat doen 
In de tweede plaats de immigratie van werknemers en de mobiliteit van arbeidskrachten.	In de tweede plaats de immigratie van werknemers en de mobiliteit van de arbeidskrachten.			Nederlands Nederlands	nl	in de tweede plaats de immigratie van werknemers en de mobiliteit van arbeidskrachten 	in de tweede plaats de immigratie van werknemers en de mobiliteit van de arbeidskrachten 
Wij verwachten dat die president voor de volle acht jaar aan het werk blijft.	Wij verwachten dat die president voor de volle acht jaar aan het werk blijft.			Nederlands Nederlands	nl	wij verwachten dat die president voor de volle acht jaar aan het werk blijft 	wij verwachten dat die president voor de volle acht jaar aan het werk blijft 
Het zijn opnieuw de kleine producenten die hieronder zullen leiden.	Het zijn opnieuw de kleine producenten die hieronder zullen leiden.			Nederlands Nederlands	nl	het zijn opnieuw de kleine producenten die hieronder zullen leiden 	het zijn opnieuw de kleine producenten die hieronder zullen leiden 
Er liggen te veel politieke struikelblokken op onze weg.	Er liggen te veel politieke struikelblokken op onze weg.			Nederlands Nederlands	nl	er liggen te veel politieke struikelblokken op onze weg 	er liggen te veel politieke struikelblokken op onze weg 
Zo mag het niet blijven duren!	Zo mag het niet blijven duren.				nl	zo mag het niet blijven duren 	zo mag het niet blijven duren 
Dat is eigenlijk datgene waarnaar we in het kader van dit verslag moeten streven.	Dat is eigenlijk datgene waarnaar we in het kader van dit verslag moeten streven.				nl	dat is eigenlijk datgene waarnaar we in het kader van dit verslag moeten streven 	dat is eigenlijk datgene waarnaar we in het kader van dit verslag moeten streven 
Ik denk dat we dat in gedachten moeten houden.	Ik denk dat we dat in gedachten moeten houden.				nl	ik denk dat we dat in gedachten moeten houden 	ik denk dat we dat in gedachten moeten houden 
Op die manier wordt illegale immigratie niet bestreden, maar actief aangemoedigd.	Op die manier wordt illegale immigratie niet bestreden, maar actief aangemoedigd.				nl	op die manier wordt illegale immigratie niet bestreden maar actief aangemoedigd 	op die manier wordt illegale immigratie niet bestreden maar actief aangemoedigd 
De kennis en ervaring van de vissers kunnen niet door bureaucratische regels worden vervangen.	De kennis en ervaring van de vissers kunnen niet door bureaucratische regels worden vervangen.				nl	de kennis en ervaring van de vissers kunnen niet door bureaucratische regels worden vervangen 	de kennis en ervaring van de vissers kunnen niet door bureaucratische regels worden vervangen 
De stapsgewijze harmonisatie van de vervoersinfrastructuur vormt daarbij het belangrijkste element.	De stapsgewijze harmonisatie van de vervoersinfrastructuur vormt daarbij het belangrijkste element.	thirties	male	Nederlands Nederlands	nl	de stapsgewijze harmonisatie van de vervoersinfrastructuur vormt daarbij het belangrijkste element 	de stapsgewijze harmonisatie van de vervoersinfrastructuur vormt daarbij het belangrijkste element 
Ik vind hun professionele optreden in de situatie zeer te prijzen.	Ik vind hun professionele optreden in de situatie zeer te prijzen.	thirties	male	Nederlands Nederlands	nl	ik vind hun professionele optreden in de situatie zeer te prijzen 	ik vind hun professionele optreden in de situatie zeer te prijzen 
Hierover bestaat ook consensus tussen de belangrijkste politieke machten.	Hierover bestaat ook consensus tussen de belangrijkste politieke machten.	thirties	male	Nederlands Nederlands	nl	hierover bestaat ook consensus tussen de belangrijkste politieke machten 	hierover bestaat ook consensus tussen de belangrijkste politieke machten 
Voorzitter, dat is alles wat ik hierover kan zeggen.	Voorzitter, dat is alles wat ik hierover kan zeggen.	thirties	male	Nederlands Nederlands	nl	voorzitter dat is alles wat ik hierover kan zeggen 	voorzitter dat is alles wat ik hierover kan zeggen 
Laat ik één voorbeeld geven.	Laat ik één voorbeeld geven.	thirties	male	Nederlands Nederlands	nl	laat ik één voorbeeld geven 	laat ik één voorbeeld geven 
We hebben er flink over gedebatteerd.	We hebben er flink over gedeporteerd.	thirties	male	Nederlands Nederlands	nl	we hebben er flink over gedebatteerd 	we hebben er flink over gedeporteerd 
Hij zei namelijk dat het vraagstuk van een rechtstreekse belasting ter tafel heeft gelegen.	Hij zei namelijk dat het vraagstuk van een rechtstreekse belasting ter tafel heeft gelegen.	thirties	male	Nederlands Nederlands	nl	hij zei namelijk dat het vraagstuk van een rechtstreekse belasting ter tafel heeft gelegen 	hij zei namelijk dat het vraagstuk van een rechtstreekse belasting ter tafel heeft gelegen 
Feit is echter dat al deze mensen voor niets zijn gestorven.	Feit is echter dat al deze mensen voor niets zijn gestorven.	thirties	male	Nederlands Nederlands	nl	feit is echter dat al deze mensen voor niets zijn gestorven 	feit is echter dat al deze mensen voor niets zijn gestorven 
Daarom ben ik erg blij met het verslag.	Daarom ben ik erg blij met het verslag.	thirties	male	Nederlands Nederlands	nl	daarom ben ik erg blij met het verslag 	daarom ben ik erg blij met het verslag 
Dit neemt over het algemeen jaren in beslag.	Dit neemt over het algemeen jaren in beslag.	thirties	male	Nederlands Nederlands	nl	dit neemt over het algemeen jaren in beslag 	dit neemt over het algemeen jaren in beslag 
Welke actie moeten we nu ondernemen?	Welke actie moeten we nu ondernemen?				nl	welke actie moeten we nu ondernemen 	welke actie moeten we nu ondernemen 
Gaat het om een kaderverordening of een wetgevingsbesluit of iets van dien aard?	Gaat het om een kadervoorordening of een wetgevingsbesluit of iets van die jaar?				nl	gaat het om een kaderverordening of een wetgevingsbesluit of iets van dien aard 	gaat het om een kadervoorordening of een wetgevingsbesluit of iets van die jaar 
Uitgerekend hier zijn onze uitvoermogelijkheden aanzienlijk geslonken.	Uitgerekend hier zijn onze uitvoermogelijkheden aanzienlijk gesloopt.				nl	uitgerekend hier zijn onze uitvoermogelijkheden aanzienlijk geslonken 	uitgerekend hier zijn onze uitvoermogelijkheden aanzienlijk gesloopt 
Tot slot wil ik iets zeggen dat mijn eigen land betreft.	Tot slot wil ik je zeggen dat mijn eigen lamp zit er.				nl	tot slot wil ik iets zeggen dat mijn eigen land betreft 	tot slot wil ik je zeggen dat mijn eigen lamp zit er 
Het bijbehorende artikel ging over de strijd om het dagelijks brood.	Het bijbehorende artikel ging over de strijd om dagelijks brood.			Belgisch Nederlands	nl	het bijbehorende artikel ging over de strijd om het dagelijks brood 	het bijbehorende artikel ging over de strijd om dagelijks brood 
Ik zou eigenlijk het woord probleem uit de discussie willen halen.	Ik zou eigenlijk het woord probleem uit de discussie willen halen.			Belgisch Nederlands	nl	ik zou eigenlijk het woord probleem uit de discussie willen halen 	ik zou eigenlijk het woord probleem uit de discussie willen halen 
Duizenden vluchtelingen landen op onze kusten.	Duizenden vluchtelingen landen op onze kusten.			Belgisch Nederlands	nl	duizenden vluchtelingen landen op onze kusten 	duizenden vluchtelingen landen op onze kusten 
Het cohesiebeleid kan daartoe een belangrijke bijdrage leveren.	Het cohesiebeleid kan daartoe een belangrijke bijdrage leveren.	twenties	male	Belgisch Nederlands	nl	het cohesiebeleid kan daartoe een belangrijke bijdrage leveren 	het cohesiebeleid kan daartoe een belangrijke bijdrage leveren 
Nu stort het internationale systeem buiten de banken ineen.	Nu stort het internationale systeem buiten de banken in een.	twenties	male	Belgisch Nederlands	nl	nu stort het internationale systeem buiten de banken ineen 	nu stort het internationale systeem buiten de banken in een 
