reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Камил барын да аңлады.	ямараза, камир баринта углата				tt	камил барын да аңлады 	ямараза камир баринта углата
Дөньяда ниләр барганын аңламаска бер бүген генә тумаган.	Дн'ya дан дирер borhанен, onlамас kabor bugun ghenатumagan				tt	дөньяда ниләр барганын аңламаска бер бүген генә тумаган 	дн ya дан дирер borhанен onlамас kabor bugun ghenатumagan
Алар сезгә Диния нәзарәтенең эшчәнлеге белән якынрак танышырга ярдәм итәчәк.	А вар сіз гадиньян езарадин ring, изшел легаблен, yokандракта, нашел гаїн екде метешек.				tt	алар сезгә диния нәзарәтенең эшчәнлеге белән якынрак танышырга ярдәм итәчәк 	а вар сіз гадиньян езарадин ring изшел легаблен yokандракта нашел гаїн екде метешек 
Ана дигән хәзинә.	Ана деген хазина.				tt	ана дигән хәзинә 	ана деген хазина 
Аермасы - җир белән күк арасы.	Аирмасы жирблен кукороса				tt	аермасы җир белән күк арасы 	аирмасы жирблен кукороса
Әйдә син дә кушыл.	Айдая синда пушал				tt	әйдә син дә кушыл 	айдая синда пушал
Агыйделкәй бик тар икән	Авидреке ебик Торикен				tt	агыйделкәй бик тар икән	авидреке ебик торикен
Сагынганнар сабыйларны	Саган гоннар собыларна.				tt	сагынганнар сабыйларны	саган гоннар собыларна 
Axмaк дустың булгaнчы - aкыллы дoшмaның булсын.	Ах мар дустем буган ще атоллі дешменен бусел				tt	axмaк дустың булгaнчы aкыллы дoшмaның булсын 	ах мар дустем буган ще атоллі дешменен бусел
Алалар әсир итеп.	Аллолар есирите				tt	алалар әсир итеп 	аллолар есирите
Борын чөерү.	Buranshiiru!				tt	борын чөерү 	buranshiiru 
Хәмер тарката тормышны	Хамер, торка, ата, атормашна				tt	хәмер тарката тормышны	хамер торка ата атормашна
Кайсыгызның кулы җылы?	Паисовазнан кулыжелы				tt	кайсыгызның кулы җылы 	паисовазнан кулыжелы
Хәзер инде алар шактый зур үсте.	Азринда ларшактизуристы.				tt	хәзер инде алар шактый зур үсте 	азринда ларшактизуристы 
теңкәгә тию	День keye keye.				tt	теңкәгә тию	день keye keye 
Кайдан бу тавыш?	Койде на бутоваш?				tt	кайдан бу тавыш 	койде на бутоваш 
Алар үзләренең көньяк күршеләреннән өч айлык юл арырак тормыш иткәннәр.	Alar izlайаренень киняткуршелернен, ащайлакил арарактормашет кенер.				tt	алар үзләренең көньяк күршеләреннән өч айлык юл арырак тормыш иткәннәр 	alar izlайаренень киняткуршелернен ащайлакил арарактормашет кенер 
Барчы, эт, гомерең буе шул күктә өч йолдызга өр!	Барзія, а меринг боє шелку кекте, изчел да злаір.				tt	барчы эт гомерең буе шул күктә өч йолдызга өр 	барзія а меринг боє шелку кекте изчел да злаір 
Син яңа эшеңнән канәгатьме?	Стень, yonge шинна, панаратна.	thirties	female		tt	син яңа эшеңнән канәгатьме 	стень yonge шинна панаратна 
Агентлыклар аптырашта.	1. Luklar, 1.	thirties	female		tt	агентлыклар аптырашта 	1 luklar 1 
Шагыйрь-солдат ил хакына бирелгән гомер өчен дә үкенмәс кебек.	Шавир солдат ilхakuna birlga hamirişinde ukин maskivит.	thirties	female		tt	шагыйрь солдат ил хакына бирелгән гомер өчен дә үкенмәс кебек 	шавир солдат ilхakuna birlga hamirişinde ukин maskivит 
Азрак акча эшлисе бар, туганкай.	Озра покчашлі сабар туган кай	thirties	female		tt	азрак акча эшлисе бар туганкай 	озра покчашлі сабар туган кай
Агачта җимеш арткан саен, ботагы күтәрелми.	О, рожтажиме шорт кан soyn, ботар rekuterенmi	thirties	female		tt	агачта җимеш арткан саен ботагы күтәрелми 	о рожтажиме шорт кан soyn ботар rekuterенmi
Дүртенчесе белми.	Дуртен часа бельмі	thirties	female		tt	дүртенчесе белми 	дуртен часа бельмі
"""Гел """"бишкә"""" генә укыды ул, өлгер иде, бик башлы булды."""	Гель бешкеген акудувал, аль гориде, бік баштол буldа	thirties	female		tt	 гел бишкә генә укыды ул өлгер иде бик башлы булды 	гель бешкеген акудувал аль гориде бік баштол буldа
Без юлга чыккач, күп тә үтми кич булып, караңгы төшә башлады.	Дезде улаща каш купте уйтник, блядар каран вотся баш надо	thirties	female		tt	без юлга чыккач күп тә үтми кич булып караңгы төшә башлады 	дезде улаща каш купте уйтник блядар каран вотся баш надо
Безне каравылларга теләгән кеше үзе йоклап ята.	без нелко ровларват леген киши, узі, плавията	thirties	female		tt	безне каравылларга теләгән кеше үзе йоклап ята 	без нелко ровларват леген киши узі плавията
Ачмыйм, кем күрсен, сөйләмим, кем белсен?	Ощмим, кем курсен, силемим, кем басен?	thirties	female		tt	ачмыйм кем күрсен сөйләмим кем белсен 	ощмим кем курсен силемим кем басен 
"""""""барын да беләм"""" дигәнче, берен дә белмим дисәңче!"""	Boranda bilyem digenчи, берünde бirlмим Гисенчи	thirties	female		tt	 барын да беләм дигәнче берен дә белмим дисәңче 	boranda bilyem digenчи берünde бirlмим гисенчи
Аларның саны күп түгел.	Оларно са на куптю Ге	thirties	female		tt	аларның саны күп түгел 	оларно са на куптю ге
Музыканы хайваннар да яраталар.	музика на хайганнар да ераталар	thirties	female		tt	музыканы хайваннар да яраталар 	музика на хайганнар да ераталар
Сандугач алкышламасаң да сайрый.	Сандуваш, алкышлама санда сайрай	thirties	female		tt	сандугач алкышламасаң да сайрый 	сандуваш алкышлама санда сайрай
Төкер дөньясына.	Дюкаю, дün ясана.	thirties	female		tt	төкер дөньясына 	дюкаю дün ясана 
Агалары әйтә	Ох, ала рейді!	thirties	female		tt	агалары әйтә	ох ала рейді 
Аңа кирәк зур эш	Onlakiraq zur eş.	thirties	female		tt	аңа кирәк зур эш	onlakiraq zur eş 
Авыр контузия ала, аңа озак кына лазаретта ятарга туры килә.	Говор кан пусио ла, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда,				tt	авыр контузия ала аңа озак кына лазаретта ятарга туры килә 	говор кан пусио ла уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда 
Яза гына бирде	Язаранай бірде				tt	яза гына бирде	язаранай бірде
Бакырны никадәр юсаң да, алтын булмас.	Bakar neni חер, ylsamda, altın bu mаз.				tt	бакырны никадәр юсаң да алтын булмас 	bakar neni חер ylsamda altın bu mаз 
Әхмәт, син әйтеп кара.	Ахмад, сімет, hora				tt	әхмәт син әйтеп кара 	ахмад сімет hora
Бер сум мең доллар булыр дип көтелә.	Дер соммен доллар бувар депкутле.				tt	бер сум мең доллар булыр дип көтелә 	дер соммен доллар бувар депкутле 
Акыллыга әйтсәң белә, тинтәккә әйтсәң көлә.	Акара ецинг бля, тим тек ецинг бля.				tt	акыллыга әйтсәң белә тинтәккә әйтсәң көлә 	акара ецинг бля тим тек ецинг бля 
Кирәк вакытта ут ачасың син, минем татар телем!!!	Тирек вакатта удаша сенсин, минем татар телем.				tt	кирәк вакытта ут ачасың син минем татар телем 	тирек вакатта удаша сенсин минем татар телем 
Мин бәхетле.	Мин беха тле				tt	мин бәхетле 	мин беха тле
Безнең якта табигать бик матур.	без неї 8-а табират бік матур				tt	безнең якта табигать бик матур 	без неї 8 а табират бік матур
Аның авызыннан өзеп спорт үстерелә дип саныйм.	Ананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананана				tt	аның авызыннан өзеп спорт үстерелә дип саныйм 	ананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананана
Кеше үз өстендәге бурычлардан да котылырга тырышкан.	Кеши уцинде, ага брушарда, ага, като ларга тарешкан.				tt	кеше үз өстендәге бурычлардан да котылырга тырышкан 	кеши уцинде ага брушарда ага като ларга тарешкан 
Болар хәзер икесе бергә куалар инде.	Блар хазарик собр якуаларин.				tt	болар хәзер икесе бергә куалар инде 	блар хазарик собр якуаларин 
Мулласы нинди - мәхәлләсе шундый.	Молосниндей, Михайлеса шндей				tt	мулласы нинди мәхәлләсе шундый 	молосниндей михайлеса шндей
Алар килеп урнашкан вакытта бу җирдә урман булган	Alarki lipr nашкан vakата, bujelде urmан bolven.				tt	алар килеп урнашкан вакытта бу җирдә урман булган	alarki lipr nашкан vakата bujelде urmан bolven 
Әүвәл тавыш, аннан көй.	А увельтауш аннанки				tt	әүвәл тавыш аннан көй 	а увельтауш аннанки
Аермасы да, охшашлыклары да бар.	Оєрмасуда ошашт кварда bor				tt	аермасы да охшашлыклары да бар 	оєрмасуда ошашт кварда bor
Доктор, минем башым әйләнә.	Doktor, винам баша меляне.				tt	доктор минем башым әйләнә 	doktor винам баша меляне 
Болар инде яучы җибәреп маташалар башка җиргә.	Бларинде, ял 6 бербма ташалар башка зирге				tt	болар инде яучы җибәреп маташалар башка җиргә 	бларинде ял 6 бербма ташалар башка зирге
Агач башындагылар да, бүреләр дә сокланып кычкырдылар.	А baş başна, да удар да бирлярде, са клана пащикар да удар				tt	агач башындагылар да бүреләр дә сокланып кычкырдылар 	а baş başна да удар да бирлярде са клана пащикар да удар
Төн буе аңа атланып йөри, аның алдындагы җимне алып китеп, үзе сөйгән ат алдына илтеп сала.	Ден був еладланаперий, а не валден залази, а лапите, а толкна ездеп салам.				tt	төн буе аңа атланып йөри аның алдындагы җимне алып китеп үзе сөйгән ат алдына илтеп сала 	ден був еладланаперий а не валден залази а лапите а толкна ездеп салам 
Карбыз кызыл була.	Arbysка, да лгола.				tt	карбыз кызыл була 	arbysка да лгола 
Комга түгеп бетердең!	From what you get better thing				tt	комга түгеп бетердең 	from what you get better thing
Кеше күпкә сәләтле.	kеше, koup kаза, lат.				tt	кеше күпкә сәләтле 	kеше koup kаза lат 
Аның дүрт улы бар иде.	Анень диртулла бариде				tt	аның дүрт улы бар иде 	анень диртулла бариде
Адәм көлкесе бит бу!	А демкlikа сабитбу				tt	адәм көлкесе бит бу 	а демкlikа сабитбу
Без бит иҗат кешеләре.	без бит изят кшляр				tt	без бит иҗат кешеләре 	без бит изят кшляр
Уяндыңмыни, карт?	оyan дыма нікарт				tt	уяндыңмыни карт 	оyan дыма нікарт
Акчасын да җыеп бирер идек, ләкин юк бит аның имамы.	Акжестнда жі биреріде кляк, некбетаннаги мама				tt	акчасын да җыеп бирер идек ләкин юк бит аның имамы 	акжестнда жі биреріде кляк некбетаннаги мама
Ашаганда шапшак булма	а шарanda шок шар бума				tt	ашаганда шапшак булма	а шарanda шок шар бума
Бүгенге сабакны белмәсәң, иртәгәге сабакны бигрәк тә белмәссең.	Боген гасабах на бельмайсян, 1-2-3-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3				tt	бүгенге сабакны белмәсәң иртәгәге сабакны бигрәк тә белмәссең 	боген гасабах на бельмайсян 1 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
Ярар, тырышырмын, сез миңа булышсагыз, мин алып китәрмен.	Я рад прошел ман. Сезменя бло шелас, мин аодки термин.				tt	ярар тырышырмын сез миңа булышсагыз мин алып китәрмен 	я рад прошел ман сезменя бло шелас мин аодки термин 
Алар илне саклау турында уйлап та карамыйлар: аталарына ярдәмгә килмиләр.	Alar ilnysоклотруndа улапта харамылар, ата ларна едем век�ильмелер.				tt	алар илне саклау турында уйлап та карамыйлар аталарына ярдәмгә килмиләр 	alar ilnysоклотруndа улапта харамылар ата ларна едем век ильмелер 
Җайлар өчен бары тик яңа җиһазлар гына кирәк.	Желар – ищит бортик, yмма, yhadlar, on екирик.				tt	җайлар өчен бары тик яңа җиһазлар гына кирәк 	желар ищит бортик yмма yhadlar on екирик 
Йолдызлар күктә, хисләр күңелдә кабына.	Ivdozdar kukte, siстлеркунель декабана.				tt	йолдызлар күктә хисләр күңелдә кабына 	ivdozdar kukte siстлеркунель декабана 
Алай гына түгел, Комсомол шәһәрендә мәчетнең җирдән түбән каты төзелеп бетте.	Олайърна тугел, кам самоо шахарен даймешит нень, жиртен тубен отъл тузелеб бitte.				tt	алай гына түгел комсомол шәһәрендә мәчетнең җирдән түбән каты төзелеп бетте 	олайърна тугел кам самоо шахарен даймешит нень жиртен тубен отъл тузелеб бitte 
Сакал агармый акыл керми.	Сухал оварме окол керме				tt	сакал агармый акыл керми 	сухал оварме окол керме
Ярый әле, энем бар!	Ярай, али, али, анімба.				tt	ярый әле энем бар 	ярай али али анімба 
Гореф-гадәтен, динен, телен саклаган халыкка бетү янамый.	Гарев вадетен динен телен сакларан холокаб битту ямаме				tt	гореф гадәтен динен телен саклаган халыкка бетү янамый 	гарев вадетен динен телен сакларан холокаб битту ямаме
Күрше хатыннар сөйләшә	Kurse hatаннар свідеше	thirties	male		tt	күрше хатыннар сөйләшә	kurse hatаннар свідеше
Карама беләкккә - кара йөрәккә.	Korама бельекки, Korайірекки	thirties	male		tt	карама беләкккә кара йөрәккә 	korама бельекки korайірекки
Аны бергәләп китерик.	Onlı бригелеп китерик	thirties	male		tt	аны бергәләп китерик 	onlı бригелеп китерик
Агачларның кышкы салкыннарда шартлаулары ишетелә.	Огощların у ташка сол kъм merда шорт ngоллара ищъкеля	thirties	male		tt	агачларның кышкы салкыннарда шартлаулары ишетелә 	огощların у ташка сол kъм merда шорт ngоллара ищъкеля
Бу ни хәл бу, әллә сездә сугыш барамы?	Буні хальбу, а леса зда суку шпарама	thirties	male		tt	бу ни хәл бу әллә сездә сугыш барамы 	буні хальбу а леса зда суку шпарама
Кемнәр аңлар ул нилектән елый...	Kemiler onlar onilik ten yli	thirties	male		tt	кемнәр аңлар ул нилектән елый 	kemiler onlar onilik ten yli
Анда эшләүчеләрнең дә кәефләре төшкән.	Onda ışla üşilerl聊inika keifele rittişkan	thirties	male		tt	анда эшләүчеләрнең дә кәефләре төшкән 	onda ışla üşilerl聊inika keifele rittişkan
Зур эштә даның чыкса да даның калыр.	Zur eще дамым шахсада дамым халар.	thirties	male		tt	зур эштә даның чыкса да даның калыр 	zur eще дамым шахсада дамым халар 
Тавышы да чыкмый, эзе дә калмый...	Тауша да шахмей, езіда калмей	thirties	male		tt	тавышы да чыкмый эзе дә калмый 	тауша да шахмей езіда калмей
Дөрестән дә шулай.	Дарistenдашу, hay	thirties	male		tt	дөрестән дә шулай 	дарistenдашу hay
Сүндермә әле, әнкәй, утларыңны.	Сундерме еle, enki, utlar ovenа	thirties	male		tt	сүндермә әле әнкәй утларыңны 	сундерме еle enki utlar ovenа
Илчегә үлем юк.	1-2-3	thirties	male		tt	илчегә үлем юк 	1 2 3
Гайрәттән яхшы дус юк.	Агайраттен, яг шадну с yok.	thirties	male		tt	гайрәттән яхшы дус юк 	агайраттен яг шадну с yok 
Я инде, мин юл кешесе, юл кешесенең юлда булуы яхшы.	Янде, мінгелкишеся, мінгелкишеся, ненгелтаболо ойахша.	thirties	male		tt	я инде мин юл кешесе юл кешесенең юлда булуы яхшы 	янде мінгелкишеся мінгелкишеся ненгелтаболо ойахша 
Аерма шунда гына.	Аирмаш, мдагана?	thirties	male		tt	аерма шунда гына 	аирмаш мдагана 
Акрынлап шуны аңлап, дингә кереп барабыз.	Ох, крылапшоно, анлаб дингекрбара, абаз.	thirties	male		tt	акрынлап шуны аңлап дингә кереп барабыз 	ох крылапшоно анлаб дингекрбара абаз 
Шуны ничек аңлатырга икән боларга?	Шуненіщик анлatergaiken длорга	thirties	male		tt	шуны ничек аңлатырга икән боларга 	шуненіщик анлatergaiken длорга
Уртак каннарыбыз – шуңа газиз туганнарыбыз.	Ortak kанарab az, шума газистogанарab az.	thirties	male		tt	уртак каннарыбыз шуңа газиз туганнарыбыз 	ortak kанарab az шума газистogанарab az 
Кисеп кенә түгел, ярып та киттеләр.	Хисыпкене тугу, yorопта киттелер	thirties	male		tt	кисеп кенә түгел ярып та киттеләр 	хисыпкене тугу yorопта киттелер
"""Автор үзе әйтмешли, """"җәяүлегә янчык та - йөк, бара-бара баса ул""""."""	Автор узе этмешли ще еліга емщик та ек, бара бара басао	thirties	male		tt	 автор үзе әйтмешли җәяүлегә янчык та йөк бара бара баса ул 	автор узе этмешли ще еліга емщик та ек бара бара басао
Вөҗдансыз кеше үзәксез агач кебек, үзлегеннән аварга тора.	Uzdansuz kиши узекся золващкевик, узлегрнен оларватора.	thirties	male		tt	вөҗдансыз кеше үзәксез агач кебек үзлегеннән аварга тора 	uzdansuz kиши узекся золващкевик узлегрнен оларватора 
Сәлим сине сагынган.	Селим си не соганран.	thirties	male		tt	сәлим сине сагынган 	селим си не соганран 
Төкерек җиргә төшмәслек.	Тук корог жирга тишмесбик	thirties	male		tt	төкерек җиргә төшмәслек 	тук корог жирга тишмесбик
Балыкчы сөйли	Balakşi сили	thirties	male		tt	балыкчы сөйли	balakşi сили
Әллә хәзер шәһәрдә биюче яшьләр дә калмадымы?	– اللяха зірша херда бью-yushi яшкла деколма дама.	thirties	male		tt	әллә хәзер шәһәрдә биюче яшьләр дә калмадымы 	 اللяха зірша херда бью yushi яшкла деколма дама 
Күркә ун күкәй салса да дәшми, тавык берне салса да күрше авылга ишетелә.	Курке 1 kukей салсада 10 мій та окбернес салсада куши алгаїщане	thirties	male		tt	күркә ун күкәй салса да дәшми тавык берне салса да күрше авылга ишетелә 	курке 1 kukей салсада 10 мій та окбернес салсада куши алгаїщане
Мөсафир Бәдретдин абзый	Маса офір батридтинапзи	thirties	male		tt	мөсафир бәдретдин абзый	маса офір батридтинапзи
Елап үз теләгенә ирешү сабыйга гына килешә.	Yalap üstilegine irüşü saabu yu hardomekilişe	thirties	male		tt	елап үз теләгенә ирешү сабыйга гына килешә 	yalap üstilegine irüşü saabu yu hardomekilişe
Бу үлемнең миңа килүеме икән?	Дар, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, k	thirties	male		tt	бу үлемнең миңа килүеме икән 	дар kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза k
Әмма Ләйсән әлегә әзер түгел, без дә җибәрмибез аны.	Малей сен еleg езр туген, без дежі пермівіз onа	thirties	male		tt	әмма ләйсән әлегә әзер түгел без дә җибәрмибез аны 	малей сен еleg езр туген без дежі пермівіз onа
Ирешелгәннәр чик түгел дип яшәсәң генә яңа үрләр яулап була.	2-3 genler şuktu gldip yaşesen gene, yonla urlariya olapula	thirties	male		tt	ирешелгәннәр чик түгел дип яшәсәң генә яңа үрләр яулап була 	2 3 genler şuktu gldip yaşesen gene yonla urlariya olapula
Тау башындагы таллыкта тукраннар тукылдый	Тов asomдага толвختат у кранертв колві	thirties	male		tt	тау башындагы таллыкта тукраннар тукылдый	тов asomдага толвختат у кранертв колві
Күңел күтәрми.	...кумель кударме	thirties	male		tt	күңел күтәрми 	 кумель кударме
Матур чәчәкне кырау тиз ала.	Мадурша шекляккрал тиз Алла	thirties	male		tt	матур чәчәкне кырау тиз ала 	мадурша шекляккрал тиз алла
"""Күк күкрәмичә """"Алла"""" димиләр."""	Кукку кремша, Allah демилер.	thirties	male		tt	 күк күкрәмичә алла димиләр 	кукку кремша allah демилер 
Җимеш ашыйсың килсә, чәчәген өзмә.	Gimeş rafi sanki sere, seşeqin yhuzme.	thirties	male		tt	җимеш ашыйсың килсә чәчәген өзмә 	gimeş rafi sanki sere seşeqin yhuzme 
Пешми калган җире юк, бик шәп пешкән.	Пашміхал ranзірію, бік шеп пашкен.	thirties	male		tt	пешми калган җире юк бик шәп пешкән 	пашміхал ranзірію бік шеп пашкен 
Дан җырлау	Данзирла	thirties	male		tt	дан җырлау	данзирла
Алар алгы планга чыгарга тиеш.	Олар, алгъп langаща, karga tiir	thirties	male		tt	алар алгы планга чыгарга тиеш 	олар алгъп langаща karga tiir
Бу юнәлештә эш алып барыла.	Bu Yunarizdet is alabbarola	thirties	male		tt	бу юнәлештә эш алып барыла 	bu yunarizdet is alabbarola
Укучы иншасыннан бер өзекне укып күрсәтте.	ухоще 1-2 език не укапку сетте	thirties	male		tt	укучы иншасыннан бер өзекне укып күрсәтте 	ухоще 1 2 език не укапку сетте
Күке бала чыгармый.	Кукабала, шевармай				tt	күке бала чыгармый 	кукабала шевармай
Реконструкция вакыты күпмегә сузыласы әле билгеле түгел.	Рекан струбфе, ваката, куп megесо за ласа еле биргелет тугель.				tt	реконструкция вакыты күпмегә сузыласы әле билгеле түгел 	рекан струбфе ваката куп megесо за ласа еле биргелет тугель 
Ак бүрегем сандыкта	Акбурегем сандата				tt	ак бүрегем сандыкта	акбурегем сандата
Бәләбәйдә татар гимназиясе бар.	Беля бейде та торгимнаzie есабар.				tt	бәләбәйдә татар гимназиясе бар 	беля бейде та торгимнаzie есабар 
Өеңдәге хәбәрне күршедән, күршеңдәге хәбәрне күрше авылдан сораш.	Виндега хабарна куршiden, куршиндега хабарна курша аğолдан сраж.				tt	өеңдәге хәбәрне күршедән күршеңдәге хәбәрне күрше авылдан сораш 	виндега хабарна куршiden куршиндега хабарна курша аğолдан сраж 
Икенде күләгәсе.	Икандекуля Гаса	teens	male		tt	икенде күләгәсе 	икандекуля гаса
Аларны аңлап була.	Арнан вабула.	teens	male		tt	аларны аңлап була 	арнан вабула 
Аерылу сәгатьләре.	Айрохо сахатлера	teens	male		tt	аерылу сәгатьләре 	айрохо сахатлера
Стенага борчак сипкәндәй.	Snараба шахся брендей	teens	male		tt	стенага борчак сипкәндәй 	snараба шахся брендей
Үзем күңелсез булганга дөнья күңелсез тоела.	узем кема сезбукангато неакома сезто ева	teens	male		tt	үзем күңелсез булганга дөнья күңелсез тоела 	узем кема сезбукангато неакома сезто ева
Халиков белән юлым кисешкәне дә булмады.	Халекваблян дью овом, кисешкан да рума да	teens	male		tt	халиков белән юлым кисешкәне дә булмады 	халекваблян дью овом кисешкан да рума да
Көзге катык, көмеш кашык - кызым белән киявемә; язгы катык, ярык кашык - улым белән киленемә.	Кізги охота пъмыш каша казам беленки еуме, язда охота пьяр каша ковун беленки леніме.	teens	male		tt	көзге катык көмеш кашык кызым белән киявемә язгы катык ярык кашык улым белән киленемә 	кізги охота пъмыш каша казам беленки еуме язда охота пьяр каша ковун беленки леніме 
Һәр гөл үз сабагында чәчәк ата.	Харгуль уса богanda, ще кота.	teens	male		tt	һәр гөл үз сабагында чәчәк ата 	харгуль уса богanda ще кота 
Акыл белән белгәнмен	Охо белен белеганмен	teens	male		tt	акыл белән белгәнмен	охо белен белеганмен
Кыргыз, якутлар моноспектакль алып килә.	Kar razgyark kutuar, man спекта кел, алпкеле.	teens	male		tt	кыргыз якутлар моноспектакль алып килә 	kar razgyark kutuar man спекта кел алпкеле 
Ә менә шат, уенчак Камилә Мәрьямнең контрасты рәвешендә бирелгән.	Амелашок уynчак гайміля мере мере мемнен кандрастера ошен дебирилген.	teens	male		tt	ә менә шат уенчак камилә мәрьямнең контрасты рәвешендә бирелгән 	амелашок уynчак гайміля мере мере мемнен кандрастера ошен дебирилген 
Хуҗасы тарсынса, кунагы тартыныр.	Kuzansi torr sldsak unaga torтанер.	teens	male		tt	хуҗасы тарсынса кунагы тартыныр 	kuzansi torr sldsak unaga torтанер 
"""""""белмим"""" дию оят түгел."""	Бельмим, дiyо, уyaht угел.	teens	male		tt	 белмим дию оят түгел 	бельмим дiyо уyaht угел 
Кушканны эт эшләр, үзе белеп адәм эшләр.	Ошканна, et eslər, узабелеп, eti emeslər.	teens	male		tt	кушканны эт эшләр үзе белеп адәм эшләр 	ошканна et eslər узабелеп eti emeslər 
Алар чынбарлыкны онытты.	А варщен барогнант е.	teens	male		tt	алар чынбарлыкны онытты 	а варщен барогнант е 
Өебезгә оя ясый	Аз-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i	teens	male		tt	өебезгә оя ясый	аз i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
Күп сүз - юк сүз.	Куксус иуксус.	teens	male		tt	күп сүз юк сүз 	куксус иуксус 
Автобуста булган бер хәрби аларның икесен җинаять урынында атып үтергән.	автобusta бугам брахарбі оварнен и кесинзі неят, урнанда атеп утрген.	teens	male		tt	автобуста булган бер хәрби аларның икесен җинаять урынында атып үтергән 	автобusta бугам брахарбі оварнен и кесинзі неят урнанда атеп утрген 
Бер хатын психиатрга зарлана	Берхадн, псия, дархазроланна	teens	male		tt	бер хатын психиатрга зарлана	берхадн псия дархазроланна
Иртә күк күкрәсә, ел яңгырлы булыр.	Купресе, я овар, бува.	teens	male		tt	иртә күк күкрәсә ел яңгырлы булыр 	купресе я овар бува 
Песием кебек кенә	2.	teens	male		tt	песием кебек кенә	2 
Лидерлары бөтенләй булмаган төбәкләр бар.	Даліде, кляда, кляда, кляда.	teens	male		tt	лидерлары бөтенләй булмаган төбәкләр бар 	даліде кляда кляда кляда 
Бәйрәмнәр белән!	Беренерпелен	teens	male		tt	бәйрәмнәр белән 	беренерпелен
Күктә түгел җирнең астында ниләр барын тәгаен генә белгән юк әле.	Кукти тudyelsiirdle на стандані елербаран тааенті найберкин юкелі	teens	male		tt	күктә түгел җирнең астында ниләр барын тәгаен генә белгән юк әле 	кукти тudyelsiirdle на стандані елербаран тааенті найберкин юкелі
Беренче вакыйга.	беренше вакуya	teens	male		tt	беренче вакыйга 	беренше вакуya
