reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Серця твердого ніяк взяти не може вогонь.	Серце твердового ніяк взяти не може вовонь.	fifties	male		uk	серця твердого ніяк взяти не може вогонь 	серце твердового ніяк взяти не може вовонь 
Також гетьманом – військо, і доказ то явний.	також гетьманом військово і доказтоявний.	fifties	male		uk	також гетьманом військо і доказ то явний 	також гетьманом військово і доказтоявний 
Членами політичних партій можуть бути лише громадяни України	Членами політичних парк і можуть бути лише громадяни України.	fifties	male		uk	членами політичних партій можуть бути лише громадяни україни	членами політичних парк і можуть бути лише громадяни україни 
зросійщення провадилося на «великоруській» землі споконвіку, було усвідомленою політикою	Зоросіщення провадилися на великоруській землі з Поконвікою. Було освідомленою політикою.	fifties	male		uk	зросійщення провадилося на великоруській землі споконвіку було усвідомленою політикою	зоросіщення провадилися на великоруській землі з поконвікою було освідомленою політикою 
Упевніться: московський поневолювач своєї психології не міняв і, боюся, ніколи не змінить	Впевнється, московський поневолювач своєї психології не міняв і боюся ніколи не змінить.	fifties	male		uk	упевніться московський поневолювач своєї психології не міняв і боюся ніколи не змінить	впевнється московський поневолювач своєї психології не міняв і боюся ніколи не змінить 
Ніхто не може бути свавільно позбавлений життя	Ніхто не може бути свавідно позбавлений життя.	fifties	male		uk	ніхто не може бути свавільно позбавлений життя	ніхто не може бути свавідно позбавлений життя 
«На десяти верстах лилася кров Християн і невірних	На 10 верстах влилась кровхристиян і невірних.	fifties	male		uk	 на десяти верстах лилася кров християн і невірних	на 10 верстах влилась кровхристиян і невірних 
меря, мурома, весь, мещера, перм, печора, мокша, мордва, марі	Меря, мурма, весь, м'єщера, перм, печора, мокша, мордва, Марі.	fifties	male		uk	меря мурома весь мещера перм печора мокша мордва марі	меря мурма весь м єщера перм печора мокша мордва марі 
в Тавриді	В Тавредії.	fifties	male		uk	в тавриді	в тавредії 
У чужій кошарі овець не розведеш.	В чужій кошорі овець не розведеш.	fifties	male		uk	у чужій кошарі овець не розведеш 	в чужій кошорі овець не розведеш 
Отже, пане Солженіцин, закінчимо звертатися до ваших «словесних шедеврів», які смердять шовіністичною гнилизною	Отже, пане Солженіцин, закінчимо звертатися до ваших словесних шедеврів, які смирдять шовеністичною нелизною.	fifties	male		uk	отже пане солженіцин закінчимо звертатися до ваших словесних шедеврів які смердять шовіністичною гнилизною	отже пане солженіцин закінчимо звертатися до ваших словесних шедеврів які смирдять шовеністичною нелизною 
Мак сім років не родив і голоду не було.	Мак, 7 років не родив і голоду не було.	fifties	male		uk	мак сім років не родив і голоду не було 	мак 7 років не родив і голоду не було 
Мені особисто цей вальс подобається більше від «Севастопольського вальсу»	Мені особисто цей вальс подобається більше від севистопецького вальсу.	fifties	male		uk	мені особисто цей вальс подобається більше від севастопольського вальсу 	мені особисто цей вальс подобається більше від севистопецького вальсу 
Бачите, якою розумною була людина, як далеко дивилася	Бачите, якою розумно і була людина, як далеко дивилася.	fifties	male		uk	бачите якою розумною була людина як далеко дивилася	бачите якою розумно і була людина як далеко дивилася 
Отже, на Русі!	Отже, на Русі.	fifties	male		uk	отже на русі 	отже на русі 
було вельми непросто прогодувати юрмисько ледарів	Буловель мене просто прогодувати Юрмис коледарів.	fifties	male		uk	було вельми непросто прогодувати юрмисько ледарів	буловель мене просто прогодувати юрмис коледарів 
Була вирішена доля й синів Олександра	Була вирішена доля і саніва Олександра.	fifties	male		uk	була вирішена доля й синів олександра	була вирішена доля і саніва олександра 
Історія – питання віри!	Вісторія питання вири	fifties	male		uk	історія питання віри 	вісторія питання вири
Однак не покладатимемося на самих тільки російських професорів	Однак не покладатимемося на самих тільки російських професорів.	fifties	male		uk	однак не покладатимемося на самих тільки російських професорів	однак не покладатимемося на самих тільки російських професорів 
Всі вони відрізняються один від одного типом поховань і кількістю останків у них	Всі вони відрізняються один від одного типу поховань і кількісті останків у них.	fifties	male		uk	всі вони відрізняються один від одного типом поховань і кількістю останків у них	всі вони відрізняються один від одного типу поховань і кількісті останків у них 
"""Знайому всім практику «богообраності» великого хана Орди підганяють під постулати Російського православ'я"""	Знайомо всім практику богообраності великого хана Орди підгоняють під постулати російського православ'я.	fifties	male		uk	 знайому всім практику богообраності великого хана орди підганяють під постулати російського православ я 	знайомо всім практику богообраності великого хана орди підгоняють під постулати російського православ я 
Ось один із них	Ви сьогодні не з них.	fifties	male		uk	ось один із них	ви сьогодні не з них 
Як	Як.	fifties	male		uk	як	як 
Де грози падають – там райдуги встають.	Дегрози падають, там райдоги встають.				uk	де грози падають там райдуги встають 	дегрози падають там райдоги встають 
Татаро-монголів ніколи не лякали стіни	Татаро Монголів ніколи не лякали стіни.				uk	татаро монголів ніколи не лякали стіни	татаро монголів ніколи не лякали стіни 
Давня звичка Московії – бити знесилених і слабких сусідів	Давня звичка московії бити знесених і слабких сусідів.				uk	давня звичка московії бити знесилених і слабких сусідів	давня звичка московії бити знесених і слабких сусідів 
Але російські історики про такі «дрібниці» зазвичай згадують мимохідь, якщо взагалі згадують	Але російські історики про такі дрібниці зазвичай згадують мимо хід, якщо взагалі згадують.				uk	але російські історики про такі дрібниці зазвичай згадують мимохідь якщо взагалі згадують	але російські історики про такі дрібниці зазвичай згадують мимо хід якщо взагалі згадують 
Гостре словечко коле сердечко	Гострі, Славечко, Колес, Рудечко				uk	гостре словечко коле сердечко	гострі славечко колес рудечко
Так Іван Грозний став «спадкоємцем візантійських імператорів»	Так Іван Грозний стал сподкоємцем візантийських імператорів.	twenties	male		uk	так іван грозний став спадкоємцем візантійських імператорів 	так іван грозний стал сподкоємцем візантийських імператорів 
"""Як ми пам'ятаємо, племена тієї землі мали схожі назви:"""	Як ми пам'ятаємо, племанатія і землі малисхожі назви.	twenties	male		uk	 як ми пам ятаємо племена тієї землі мали схожі назви 	як ми пам ятаємо племанатія і землі малисхожі назви 
Ось такими хитрими мазками писалася російська історична дійсність	Ось такими хитрими масками писалася російсько-істерична дійсність.	twenties	male		uk	ось такими хитрими мазками писалася російська історична дійсність	ось такими хитрими масками писалася російсько істерична дійсність 
Як це відбувалося, ми побачимо нижче	Як це відбувалося, ми побачимо нижче.	twenties	male		uk	як це відбувалося ми побачимо нижче	як це відбувалося ми побачимо нижче 
Двоє третього не чекають	Двоє, третіло не чекають.	twenties	male		uk	двоє третього не чекають	двоє третіло не чекають 
Без діл є віра мертва.	Бездюєвіра мертва.				uk	без діл є віра мертва 	бездюєвіра мертва 
Багато можна написати сторінок про князівські міжусобиці	Бахуто можна написати з торінок про комендівські міжусобиці.				uk	багато можна написати сторінок про князівські міжусобиці	бахуто можна написати з торінок про комендівські міжусобиці 
Послухаймо далі	Послухаємо далі.				uk	послухаймо далі	послухаємо далі 
Інший підхід буде однобічним…	Інші петхін буду одновічним.				uk	інший підхід буде однобічним 	інші петхін буду одновічним 
Тут нічого не вдієш	Тут нічого нам вважать.				uk	тут нічого не вдієш	тут нічого нам вважать 
Ми не знаємо, якими вчинками і діями Ярослав Всеволодович завоював довіру Батия	Ми не знаємо, як і навчинка, ми їдємо, і Ярослав все, Володович завивав дові роботи.				uk	ми не знаємо якими вчинками і діями ярослав всеволодович завоював довіру батия	ми не знаємо як і навчинка ми їдємо і ярослав все володович завивав дові роботи 
Сила є аргументом, але змістом України є справедливість.	Сили є аргументом, але з містом України є справедливість.				uk	сила є аргументом але змістом україни є справедливість 	сили є аргументом але з містом україни є справедливість 
А доля оригіналу «Слова о полку Ігоревім» визначена цією відповіддю	А доля оригінально слова о полку Ігоревом, би значен цією відповідню.				uk	а доля оригіналу слова о полку ігоревім визначена цією відповіддю	а доля оригінально слова о полку ігоревом би значен цією відповідню 
Наскочила коса на камінь.	Наскочила костана камінь.				uk	наскочила коса на камінь 	наскочила костана камінь 
Ото й уся Куликовська битва	Потім всяку луковська битва.				uk	ото й уся куликовська битва	потім всяку луковська битва 
Як же поводився надалі Іван Калита?	Як же поводи всі надалі, Іван Калита?				uk	як же поводився надалі іван калита 	як же поводи всі надалі іван калита 
І московитам дуже хотілося, щоб їхні перші князі одночасно володіли київським князівським титулом	І московий там дуже хотілися, щоб їхній перші кнезі одночасно манувіли київським кнезівським титулом.				uk	і московитам дуже хотілося щоб їхні перші князі одночасно володіли київським князівським титулом	і московий там дуже хотілися щоб їхній перші кнезі одночасно манувіли київським кнезівським титулом 
Але повернімося до одвічно брехливих «великоросійських» постулатів	Але повернімося до одвічного брехи вихвелих великоросійських постулатів.				uk	але повернімося до одвічно брехливих великоросійських постулатів	але повернімося до одвічного брехи вихвелих великоросійських постулатів 
Смерть – це велика всесвітня, космічна самота.	Смерть – це велика, всесвітня, космічна самота.				uk	смерть це велика всесвітня космічна самота 	смерть це велика всесвітня космічна самота 
Одним пальцем і голку не вдержиш.	Под ним пальцем егонку не вдариш.				uk	одним пальцем і голку не вдержиш 	под ним пальцем егонку не вдариш 
А наступні московські царі старалися в цій справі не менше від Петра	А наступні московські царі старалися всі справі на манше Вікна Трамп.				uk	а наступні московські царі старалися в цій справі не менше від петра	а наступні московські царі старалися всі справі на манше вікна трамп 
Крутить, як циган сонцем.	Крутий вікціон сонцем.				uk	крутить як циган сонцем 	крутий вікціон сонцем 
Паршива вівця все стадо запоганить.	Порешивав вірця, все стаду запаганить.				uk	паршива вівця все стадо запоганить 	порешивав вірця все стаду запаганить 
Висновки і пропозиції тимчасових слідчих комісій не є вирішальними для слідства і суду.	Висловки і пропозиції тимчасових слідчих комісій не є вирішальними для слідства і суду.				uk	висновки і пропозиції тимчасових слідчих комісій не є вирішальними для слідства і суду 	висловки і пропозиції тимчасових слідчих комісій не є вирішальними для слідства і суду 
Але земля не спорожніла	Але замляну спорожнім.				uk	але земля не спорожніла	але замляну спорожнім 
Коли надія перевищує страх, то вона породжує відвагу.	Коли не діє перевищує страх, то вона прожив від вагу.				uk	коли надія перевищує страх то вона породжує відвагу 	коли не діє перевищує страх то вона прожив від вагу 
Кабінет Міністрів України:	Кобінет Міністрів України.				uk	кабінет міністрів україни 	кобінет міністрів україни 
Громадянин України не може бути позбавлений громадянства і права змінити громадянство	Громадянг Україн не може бути позбалними громадянства і права змінити громадянство.				uk	громадянин україни не може бути позбавлений громадянства і права змінити громадянство	громадянг україн не може бути позбалними громадянства і права змінити громадянство 
Згода дім будує, а незгода руйнує.	Згод один будує, а до згоде рунує.				uk	згода дім будує а незгода руйнує 	згод один будує а до згоде рунує 
На двох стільцях не всидиш.	На двох стілцях навсегда.				uk	на двох стільцях не всидиш 	на двох стілцях навсегда 
Ось такими «пирогами історії» пригощає своїх діток уже нова Росія, так звана демократична	Ось такими перегами історії, пригощає своїх діток, уже нова Росія, так звана демократична.				uk	ось такими пирогами історії пригощає своїх діток уже нова росія так звана демократична	ось такими перегами історії пригощає своїх діток уже нова росія так звана демократична 
Вона завжди була завуальована, докорінно перекручена й загорнута в словесну патріотичну упаковку	Вона завжди була завуалювана до корінно перекрученої загорної та всловеснім патріотичну паковку.				uk	вона завжди була завуальована докорінно перекручена й загорнута в словесну патріотичну упаковку	вона завжди була завуалювана до корінно перекрученої загорної та всловеснім патріотичну паковку 
Права і свободи людини і громадянина захищаються судом	Трава і свободи людині і громадянина захищаються судом.				uk	права і свободи людини і громадянина захищаються судом	трава і свободи людині і громадянина захищаються судом 
На той час Москва – звичайний позаштатний улус татаро-монгольських ханів	На той час Москва звичайно і позасштабно улус Татару Монгольських ханів.				uk	на той час москва звичайний позаштатний улус татаро монгольських ханів	на той час москва звичайно і позасштабно улус татару монгольських ханів 
Та великоросові істина не потрібна, йому підсовують «сказання»	Та воно коросові істами не потрібно, йому пиццовують сказання.				uk	та великоросові істина не потрібна йому підсовують сказання 	та воно коросові істами не потрібно йому пиццовують сказання 
І доки рідний край Єгиптом буде? Коли новий загине Вавилон?	І до керівний країг Єгиптом буде. Коли новий загинив авалон?				uk	і доки рідний край єгиптом буде коли новий загине вавилон 	і до керівний країг єгиптом буде коли новий загинив авалон 
Поза всяким сумнівом, своїми думками Андрій поділився з рідним братом Олександром	Позавсяк інсумнівом своїми домками Андрій поділися з рідним братом Олександром.				uk	поза всяким сумнівом своїми думками андрій поділився з рідним братом олександром	позавсяк інсумнівом своїми домками андрій поділися з рідним братом олександром 
Здавалося б, живи, радій	Здавалось об живої роді.				uk	здавалося б живи радій	здавалось об живої роді 
Якщо, посварившись із товаришем, він почне лаятися, в його репертуарі неодмінно фігуруватиме	Якщо позварившись із товари, щоб їм почнілаєтеся, в його рапертуарі неодмінно фігуруватиме.				uk	якщо посварившись із товаришем він почне лаятися в його репертуарі неодмінно фігуруватиме	якщо позварившись із товари щоб їм почнілаєтеся в його рапертуарі неодмінно фігуруватиме 
Між почуттями і розумом часто існує незгода	Між почутнями і розумом часто існує безгода.				uk	між почуттями і розумом часто існує незгода	між почутнями і розумом часто існує безгода 
Той, хто читає книги, бесідує з Богом або святими мужами.	Поїхто читає книги, бисідує з Богом, або святиме мужами.				uk	той хто читає книги бесідує з богом або святими мужами 	поїхто читає книги бисідує з богом або святиме мужами 
Любов страху не має	Любов страху немає.				uk	любов страху не має	любов страху немає 
Історія нашого духу і крові — то історія наших провідників, нашої еліти.	Історія нашого духу і крові, то історія наших провідників, нашої літи.				uk	історія нашого духу і крові то історія наших провідників нашої еліти 	історія нашого духу і крові то історія наших провідників нашої літи 
Замисліться, до чого закликає пан Солженіцин, які провокативні думки підкидає російському народу	Замисляться, до чого закликає пан Солжаніцем, який провокативні думки підкидає російському народу?				uk	замисліться до чого закликає пан солженіцин які провокативні думки підкидає російському народу	замисляться до чого закликає пан солжаніцем який провокативні думки підкидає російському народу 
Часто оплакуємо те, з чого сміялись раніш	Часто уплакуємо те, що сміялись раніше.				uk	часто оплакуємо те з чого сміялись раніш	часто уплакуємо те що сміялись раніше 
Погодьтеся, однак, що й автор має право на власну думку	Котися, однак ще я автор має право на власну думку.				uk	погодьтеся однак що й автор має право на власну думку	котися однак ще я автор має право на власну думку 
Говори стовпу, а він стоїть.	Ховаристов був один стоїть.				uk	говори стовпу а він стоїть 	ховаристов був один стоїть 
Я ні на йоту при цьому не бажаю скривдити татарські або тюркські народи	Я не на ютубрецьому не бажаю скривдати татар з фламбутюркські народи.				uk	я ні на йоту при цьому не бажаю скривдити татарські або тюркські народи	я не на ютубрецьому не бажаю скривдати татар з фламбутюркські народи 
Епілог	Епіло				uk	епілог	епіло
Ніякий сан у цьому світі не збавить од мук тих, що порушують заповіді.	Ніякий сад у чоловіці не збавить одніх тих, що порушують заповідів.				uk	ніякий сан у цьому світі не збавить од мук тих що порушують заповіді 	ніякий сад у чоловіці не збавить одніх тих що порушують заповідів 
Нагинай гілляку, поки молода.	Мага на гілляку, поки мова.				uk	нагинай гілляку поки молода 	мага на гілляку поки мова 
Не можна керуватися вимислами і державним великоросійським бажанням	Не можна керуватися виїми з вами і державним, белкоросійським бажанням.				uk	не можна керуватися вимислами і державним великоросійським бажанням	не можна керуватися виїми з вами і державним белкоросійським бажанням 
З пісні слова не викинеш.	Збийсні слова не вийкаєш.				uk	з пісні слова не викинеш 	збийсні слова не вийкаєш 
Гордість – велика рушійна сила, рідна сестра високого почуття відповідальності.	У горністю велика ручіна сила, рідна сестра високого почуття відповідальність.				uk	гордість велика рушійна сила рідна сестра високого почуття відповідальності 	у горністю велика ручіна сила рідна сестра високого почуття відповідальність 
Згадайте брехню про Київ	Згадайте брохну проки.				uk	згадайте брехню про київ	згадайте брохну проки 
"""З'явився хазяїн"""	З'явився хвальняєм.				uk	 з явився хазяїн 	з явився хвальняєм 
Регулярні звіти про доходи і видатки Державного бюджету України мають бути оприлюднені.	Регулярні звіти про доходи і видатки державного ліджету України мають бути оприлюмені.				uk	регулярні звіти про доходи і видатки державного бюджету україни мають бути оприлюднені 	регулярні звіти про доходи і видатки державного ліджету україни мають бути оприлюмені 
Висновки і пропозиції тимчасової слідчої комісії розглядаються на засіданні Верховної Ради України.	Висновки пропозиції півчасової слідчі комісії розглядають у нас засідані Баховної Ради України.				uk	висновки і пропозиції тимчасової слідчої комісії розглядаються на засіданні верховної ради україни 	висновки пропозиції півчасової слідчі комісії розглядають у нас засідані баховної ради україни 
Добре вже, що два серйозні мужі не назвали ці країни Лівонією	Добре вже ще два серйогні мужі, і не ми збали ці країни Лівонії.				uk	добре вже що два серйозні мужі не назвали ці країни лівонією	добре вже ще два серйогні мужі і не ми збали ці країни лівонії 
Настала черга правити братам і синам Олександра Невського	Насталу черга прагати братами синам Олександра Непчакова.				uk	настала черга правити братам і синам олександра невського	насталу черга прагати братами синам олександра непчакова 
Повернімося все-таки до тих далеких подій	Повернімось все таки до ти і дагатих подій.				uk	повернімося все таки до тих далеких подій	повернімось все таки до ти і дагатих подій 
Вода боронить від огню живого, Згорілу ж хату дарма поливати.	Вода-боронець відогню живого згорілюш хату дарма поливати.				uk	вода боронить від огню живого згорілу ж хату дарма поливати 	вода боронець відогню живого згорілюш хату дарма поливати 
Він буде приводити ці війська ще не раз	Він буде приводити ті весь кащами раз.				uk	він буде приводити ці війська ще не раз	він буде приводити ті весь кащами раз 
Союз цих двох татаро-монгольських улусів був страшний для православного світу	Союз цих двох також романгольських хулусів був страшний для православного світу.				uk	союз цих двох татаро монгольських улусів був страшний для православного світу	союз цих двох також романгольських хулусів був страшний для православного світу 
"""Слов'янством та руссю тут і не пахне!"""	Слов'янство та Росів туди не пахне.				uk	 слов янством та руссю тут і не пахне 	слов янство та росів туди не пахне 
Вісті не лежать на місці.	Вісти, маложаркла, місти.				uk	вісті не лежать на місці 	вісти маложаркла місти 
Навіщо їх лічити! Навіщо так ревно старатися! Якби полічили, довелося б назвати цифру	Навіщо їх лечити, навіщо такремно старатися, якби полічили і булося вназвати цифру.				uk	навіщо їх лічити навіщо так ревно старатися якби полічили довелося б назвати цифру	навіщо їх лечити навіщо такремно старатися якби полічили і булося вназвати цифру 
Не згадується Москва як місто або селище і в європейській історії того часу	Не згадується Москва як місто обоселище і в європейській історії того часу.				uk	не згадується москва як місто або селище і в європейській історії того часу	не згадується москва як місто обоселище і в європейській історії того часу 
Завжди терновий вінець Буде кращий, ніж царська корона.	Зажде треновий вінаць буде кращеність ж царська корона.				uk	завжди терновий вінець буде кращий ніж царська корона 	зажде треновий вінаць буде кращеність ж царська корона 
Але повернімося в Золоту Орду	Але повернімось в золото орду.				uk	але повернімося в золоту орду	але повернімось в золото орду 
Зраду брата і брехливі доноси на ближнього сини перейняли у Невського	З раду брата і прихливі доноси на ближняга сини переніли у Невська.				uk	зраду брата і брехливі доноси на ближнього сини перейняли у невського	з раду брата і прихливі доноси на ближняга сини переніли у невська 
Ясна річ, не все було так просто, як хотілося Олександрові	Ясно, Рич, не все було так просто, я кукувався Олександрю.				uk	ясна річ не все було так просто як хотілося олександрові	ясно рич не все було так просто я кукувався олександрю 
Шлюб вимагає високого і досконалого життя.	Шлюп вимагає високого і досканалого життя.				uk	шлюб вимагає високого і досконалого життя 	шлюп вимагає високого і досканалого життя 
Ніщо не можна відділити від самого себе.	Нічого не можна відділи і певити самого себе.	twenties	female		uk	ніщо не можна відділити від самого себе 	нічого не можна відділи і певити самого себе 
Не було відпочинку; ні воїни, ні Полководці не заплющували очей	Не було відпочинку, ні воїни, ні полководці не заплющувало очі.	twenties	female		uk	не було відпочинку ні воїни ні полководці не заплющували очей	не було відпочинку ні воїни ні полководці не заплющувало очі 
Усе інше, як кажуть, було справою техніки й ретельності	Усе інше, як кажуть, було справою техніки і редельності.	twenties	female		uk	усе інше як кажуть було справою техніки й ретельності	усе інше як кажуть було справою техніки і редельності 
Навіть дружина князя була геть нечисленною	Навіть бружі на князі була, редь, ми чистуємо.	twenties	female		uk	навіть дружина князя була геть нечисленною	навіть бружі на князі була редь ми чистуємо 
Всього не можна охопити навіть думкою.	Всього не можна охопити навіть думкою.				uk	всього не можна охопити навіть думкою 	всього не можна охопити навіть думкою 
Звичайно ж, Димитрієві Донському навіть на гадку не спадало нічого схожого	Звичайно ж Демитриї Відунському навіть нагадку не спадало нічого схожого.				uk	звичайно ж димитрієві донському навіть на гадку не спадало нічого схожого	звичайно ж демитриї відунському навіть нагадку не спадало нічого схожого 
Що ж до Московії – тут йому все цілком зрозуміло	Що ж до Москви, тут йому всетилком зрозуміло.				uk	що ж до московії тут йому все цілком зрозуміло	що ж до москви тут йому всетилком зрозуміло 
Невмируща міць народа усе лихе переживе!	Не вмируща міц народа усели хепе переживе.				uk	невмируща міць народа усе лихе переживе 	не вмируща міц народа усели хепе переживе 
Ось він, Менглі-Гірей, справжній визволитель Московії від влади Золотої Орди!	Ось він. Менглі Гірей, справжній визволитель московії від влади золотої орду.	twenties	female		uk	ось він менглі гірей справжній визволитель московії від влади золотої орди 	ось він менглі гірей справжній визволитель московії від влади золотої орду 
Нас жде невіддячений труд!	На зажданий ведь дячий найтруд.	twenties	female		uk	нас жде невіддячений труд 	на зажданий ведь дячий найтруд 
Завоювання були істотні й знову призвели до виснаження скарбниці та зубожіння народу	Завоювання були істоятні і знову призвели до збиви сниження скребниці та зубоження народу.	twenties	female		uk	завоювання були істотні й знову призвели до виснаження скарбниці та зубожіння народу	завоювання були істоятні і знову призвели до збиви сниження скребниці та зубоження народу 
В ліс дрова не возять.	Велі здрава не возять.	twenties	female		uk	в ліс дрова не возять 	велі здрава не возять 
Геройство мусить мати нагороду, се і Боги, і люди признають.	Героїзд помусить мати нагороду. Всеї боги і люди признають.	twenties	female		uk	геройство мусить мати нагороду се і боги і люди признають 	героїзд помусить мати нагороду всеї боги і люди признають 
