reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Maždaug žirnio didumo ar kiek didesnes medžiagos porcijas nešioja abu porelės nariai.	Morsdau žirina dūma ar kegdės nezmęčių gosproportis, nešioja obu parylia snuri.	twenties	female		lt	maždaug žirnio didumo ar kiek didesnes medžiagos porcijas nešioja abu porelės nariai 	morsdau žirina dūma ar kegdės nezmęčių gosproportis nešioja obu parylia snuri 
Be samanų tundroje augo keli beržai ir šermukšniai.	De samanotundrye augo kileberži ir šermokšnį.	twenties	female		lt	be samanų tundroje augo keli beržai ir šermukšniai 	de samanotundrye augo kileberži ir šermokšnį 
Buvo nuspręsta surengti žygį ir likviduoti musulmonišką chanatą.	Buonus pręsta surengti žigi, ir liktodotimus umonis kahanata.	twenties	female		lt	buvo nuspręsta surengti žygį ir likviduoti musulmonišką chanatą 	buonus pręsta surengti žigi ir liktodotimus umonis kahanata 
Plaukas trumpas arba vidutinio ilgio.	Laukas trompas ar bauvedotinė ilgien.	twenties	female		lt	plaukas trumpas arba vidutinio ilgio 	laukas trompas ar bauvedotinė ilgien 
Lėtesni virpesiai atitinka žemesnį garsą.	Lietus nevirpėsi, atytun ko žemes nigarsą.	twenties	female		lt	lėtesni virpesiai atitinka žemesnį garsą 	lietus nevirpėsi atytun ko žemes nigarsą 
Mėgiamas žūklės objektas.	Megėmas žukleso biaktais.	twenties	female		lt	mėgiamas žūklės objektas 	megėmas žukleso biaktais 
Pietiniame Senegale ir Gambijoje tuo metu konsolidavosi Kaabu valstybė.	Petinė mesenia gale ir gan bija tonetokon sulle davas ykābuvalis įben.	twenties	female		lt	pietiniame senegale ir gambijoje tuo metu konsolidavosi kaabu valstybė 	petinė mesenia gale ir gan bija tonetokon sulle davas ykābuvalis įben 
Dalis Senato darbo atliekama komitetuose.	De lisse nato darbo atliakama komite tosem.	twenties	female		lt	dalis senato darbo atliekama komitetuose 	de lisse nato darbo atliakama komite tosem 
Su daina „Let Me Fly“ užėmė devintą vietą.	Sudynalet miflai užime divendavietą.	twenties	female		lt	su daina let me fly užėmė devintą vietą 	sudynalet miflai užime divendavietą 
Administraciškai priskirtas Lentupio apylinkei.	Admene stracus šipryskrų tas lantų pio pilingai.	twenties	female		lt	administraciškai priskirtas lentupio apylinkei 	admene stracus šipryskrų tas lantų pio pilingai 
Dauguma maisto atvežama.	Do gūmama ista atvežama.	twenties	female		lt	dauguma maisto atvežama 	do gūmama ista atvežama 
Plikasėkliai sudaro organines medžiagas.	Likas tiekli su darų organinus meįakas.	twenties	female		lt	plikasėkliai sudaro organines medžiagas 	likas tiekli su darų organinus meįakas 
Mokėsi Vitenbergo universitete.	Mą kiesli, biten burgo unia darystytetą.	twenties	female		lt	mokėsi vitenbergo universitete 	mą kiesli biten burgo unia darystytetą 
Baigė chirurgijos internatūrą.	Baikie širorgios internatura.	twenties	female		lt	baigė chirurgijos internatūrą 	baikie širorgios internatura 
Hitlerinės okupacijos metais dirbo tėvų ūkyje.	Hitlerinės okupacez matis derbote vūkiją.	twenties	female		lt	hitlerinės okupacijos metais dirbo tėvų ūkyje 	hitlerinės okupacez matis derbote vūkiją 
Nemuno kultūros žmonės savo mirusiuosius jau laidojo netoli gyvenviečių.	Nemanokudur žmonės savamyrusus jau laidąjų atali gidendvėčiu.	twenties	female		lt	nemuno kultūros žmonės savo mirusiuosius jau laidojo netoli gyvenviečių 	nemanokudur žmonės savamyrusus jau laidąjų atali gidendvėčiu 
Jos pirminė užduotis buvo vykdyti tarptautinę prekyba elektros energija.	Jos prminė uždotis buo viikdytr pautinai prekijai beelakros energią.	twenties	female		lt	jos pirminė užduotis buvo vykdyti tarptautinę prekyba elektros energija 	jos prminė uždotis buo viikdytr pautinai prekijai beelakros energią 
Palaidotas Kauno Panemunės kapinėse.	Paladutos kąno, panie muneus ka piene se.	twenties	female		lt	palaidotas kauno panemunės kapinėse 	paladutos kąno panie muneus ka piene se 
Incidentas buvo atsitiktinai nufilmuotas ir tą patį vakarą parodytas vietinėje žinių laidoje.	Incidentas buvo atstiklenenia filmuotas, ir tapati vakara paroditas vietinė žinų leiduja.	twenties	male		lt	incidentas buvo atsitiktinai nufilmuotas ir tą patį vakarą parodytas vietinėje žinių laidoje 	incidentas buvo atstiklenenia filmuotas ir tapati vakara paroditas vietinė žinų leiduja 
Gatvės dažnai grįstos.	Katvijs, dažnai gristus	twenties	male		lt	gatvės dažnai grįstos 	katvijs dažnai gristus
Lizdą suka tarp šakų.	Lezbe sokaterpšoku.	twenties	male		lt	lizdą suka tarp šakų 	lezbe sokaterpšoku 
Šiaurinėje pakrantėje įsikūręs Žindulių kaimas.	Šioremnia pakrantije, išsikūras žindų įukaimas.	twenties	male		lt	šiaurinėje pakrantėje įsikūręs žindulių kaimas 	šioremnia pakrantije išsikūras žindų įukaimas 
Vokiečiai palei upę išrikiavo maždaug šimtą tankų ir pasiruošė gynybai.	Vokie čai palai opešičikiavo, maždau ksimta tanku, ir pasiroši ginibe.	twenties	male		lt	vokiečiai palei upę išrikiavo maždaug šimtą tankų ir pasiruošė gynybai 	vokie čai palai opešičikiavo maždau ksimta tanku ir pasiroši ginibe 
Ilgas snapas juodos spalvos.	Nelgas naipas jodos palvos.	twenties	male		lt	ilgas snapas juodos spalvos 	nelgas naipas jodos palvos 
Ryšių tinklus staiga užplūdo skambučiai ir informacija.	Riusiūtynklus, tai gao šplodos kambūčia ir informatiai.	twenties	male		lt	ryšių tinklus staiga užplūdo skambučiai ir informacija 	riusiūtynklus tai gao šplodos kambūčia ir informatiai 
Įmonė išlieka programos savininku.	įbuni, šliėką programu saviniku.	twenties	male		lt	įmonė išlieka programos savininku 	įbuni šliėką programu saviniku 
Užsienyje tokie centrai buvo įrengti Vietname ir Kuboje.	Usinia tu jiecentre, buvo iringti vetname ir kuboja.	twenties	male		lt	užsienyje tokie centrai buvo įrengti vietname ir kuboje 	usinia tu jiecentre buvo iringti vetname ir kuboja 
Šis kaulas yra išlinkęs.	Šis kaulas irai šlinkies?	twenties	male		lt	šis kaulas yra išlinkęs 	šis kaulas irai šlinkies 
Rusijos Generalinė prokuratūra pradėjo tyrimą.	Rusius, generálni prokorotura, pradevti irma.	twenties	male		lt	rusijos generalinė prokuratūra pradėjo tyrimą 	rusius generálni prokorotura pradevti irma 
Dramblių smegenys gerai išsivysčiusios.	įbau ir štai, inniskėraį jis visčius.				lt	dramblių smegenys gerai išsivysčiusios 	įbau ir štai inniskėraį jis visčius 
Tačiau šis pasiūlymas nebuvo plačiai pripažintas.	Lačius pasūrimas na boplačiip, depažentas.				lt	tačiau šis pasiūlymas nebuvo plačiai pripažintas 	lačius pasūrimas na boplačiip depažentas 
Šiuo metu fosilijos saugomos Filipinų nacionaliniame muziejuje.	įšai mūtų, vo siliose salvo, mas felipinų natanali nembuzieia.				lt	šiuo metu fosilijos saugomos filipinų nacionaliniame muziejuje 	įšai mūtų vo siliose salvo mas felipinų natanali nembuzieia 
Upė yra Bebro upės intakas.	Upe era bapru upeis eintakas.				lt	upė yra bebro upės intakas 	upe era bapru upeis eintakas 
Atokiau nuo miestelio centro stovinčią sinagogą žymi pagrindinėje Kurklių gatvėje pastatytas lankytino objekto ženklas–rodyklė.	A tokių nomestāvėtų centrustovius, jais un nagoakai žime pa gynde neikoliklokarveją pastretėtas lainkyti nobėkta ženvas, ratikia.				lt	atokiau nuo miestelio centro stovinčią sinagogą žymi pagrindinėje kurklių gatvėje pastatytas lankytino objekto ženklas rodyklė 	a tokių nomestāvėtų centrustovius jais un nagoakai žime pa gynde neikoliklokarveją pastretėtas lainkyti nobėkta ženvas ratikia 
Nuosavybės ir Lietuvos nepriklausomybės šalininkas.	Lose viipes ir la tovos nebripų usomieipas šalinimkas.				lt	nuosavybės ir lietuvos nepriklausomybės šalininkas 	lose viipes ir la tovos nebripų usomieipas šalinimkas 
Jo reikšmė nuotykių ir mokslinės fantastikos žanrui itin didelė.	Jūrašmei mūtik, yma oks lais fantasiko žalui, itin dėdėlė.	twenties	female		lt	jo reikšmė nuotykių ir mokslinės fantastikos žanrui itin didelė 	jūrašmei mūtik yma oks lais fantasiko žalui itin dėdėlė 
Patelės kiek didesnės už patinus.	Patalas, kėkne desnose spakunud.	twenties	female		lt	patelės kiek didesnės už patinus 	patalas kėkne desnose spakunud 
Antano pranciškonų berniukų gimnazijos rektorius.	Antanoprancas ško onu perniog okiną nažiais reaktorios.	twenties	female		lt	antano pranciškonų berniukų gimnazijos rektorius 	antanoprancas ško onu perniog okiną nažiais reaktorios 
Buvo ištekėjusi du kartus.	Buštakėrysų dukartos.	twenties	female		lt	buvo ištekėjusi du kartus 	buštakėrysų dukartos 
Sovietmečiu įkurtas Leonpolio paukštininkystės tarybinis ūkis.	Savietmečiui kortas laun pala upukstinai inkistas tai viipinus uįas.	twenties	female		lt	sovietmečiu įkurtas leonpolio paukštininkystės tarybinis ūkis 	savietmečiui kortas laun pala upukstinai inkistas tai viipinus uįas 
Vėliau nuolat keitė klubus.	Velau mūl atkaita kluubus.	twenties	female		lt	vėliau nuolat keitė klubus 	velau mūl atkaita kluubus 
Gyvena sausuose tropiniuose ir subtropiniuose miškuose bei krūmynuose.	Gieveną saugos saugas atropinusai ir subtropinusai neskuesa bekruminusai.	twenties	female		lt	gyvena sausuose tropiniuose ir subtropiniuose miškuose bei krūmynuose 	gieveną saugos saugas atropinusai ir subtropinusai neskuesa bekruminusai 
Spinduliu vadinamas ir atstumas nuo apskritimo centro iki bet kurio jo taško.	Spendolio vede nama serac Tomas nobskritymu acentra, iki bet kurio jaut tāšką.	twenties	female		lt	spinduliu vadinamas ir atstumas nuo apskritimo centro iki bet kurio jo taško 	spendolio vede nama serac tomas nobskritymu acentra iki bet kurio jaut tāšką 
Dauguma rūšių paplitusios Šiaurės pusrutulio vidutinio ir šalto klimato juostose.	To gumar asių koprėtų se šaura spusytali, vedytinio ir šaltaklimo tai jūas tasą.	twenties	female		lt	dauguma rūšių paplitusios šiaurės pusrutulio vidutinio ir šalto klimato juostose 	to gumar asių koprėtų se šaura spusytali vedytinio ir šaltaklimo tai jūas tasą 
Čia įsikūrusi ir „Mazda“ korporacijos būstinė.	įsukurusai ir mazdoką par įsios busdine.	twenties	female		lt	čia įsikūrusi ir mazda korporacijos būstinė 	įsukurusai ir mazdoką par įsios busdine 
Kaip mišriųjų viešųjų gėrybių pavyzdį galima pateikti visuomeninį transportą.	Kip meširoi, vešų jų gerijų pavis, dkalma patiekti visolmeninotransporta.	twenties	female		lt	kaip mišriųjų viešųjų gėrybių pavyzdį galima pateikti visuomeninį transportą 	kip meširoi vešų jų gerijų pavis dkalma patiekti visolmeninotransporta 
Filmas išlieka populiariu iki šių dienų ir yra laikomas kultiniu.	Salmas esliaką popularykis šūdianų ir aralėkomas kultinų.	twenties	female		lt	filmas išlieka populiariu iki šių dienų ir yra laikomas kultiniu 	salmas esliaką popularykis šūdianų ir aralėkomas kultinų 
Prieš hormoninės spiralės įstatymą gydytojas atlieka dubens ir gimdos formos bei būklės patikrinimus.	Priyar harmoan innes parale, jis jistātimo, iki, tai jas atlijagad, buvenserigim, dals formas vibu, klas patiekrinų hūs.	twenties	female		lt	prieš hormoninės spiralės įstatymą gydytojas atlieka dubens ir gimdos formos bei būklės patikrinimus 	priyar harmoan innes parale jis jistātimo iki tai jas atlijagad buvenserigim dals formas vibu klas patiekrinų hūs 
Kartu su kolegomis parengė populiarų vadovėlį pradžios mokykloms „Aušrelė“.	Kartusokolagą mes parengie pupalauro va tevele progyasmuki glomskusveni.	twenties	female		lt	kartu su kolegomis parengė populiarų vadovėlį pradžios mokykloms aušrelė 	kartusokolagą mes parengie pupalauro va tevele progyasmuki glomskusveni 
Ji buvo naudota kaip prekybinė valiuta.	Jai buvo notātaki prekibinau valota.	twenties	female		lt	ji buvo naudota kaip prekybinė valiuta 	jai buvo notātaki prekibinau valota 
Biblioteką galima naudoti iš daugelio populiariausių programavimo kalbų.	Vibilatėk, ka kalimonų dautįždohogelų popolėrausų programājų makalbu.	twenties	female		lt	biblioteką galima naudoti iš daugelio populiariausių programavimo kalbų 	vibilatėk ka kalimonų dautįždohogelų popolėrausų programājų makalbu 
Vyrai ir moterys laidoti priešingomis kryptimis.	Vierai ir motaris laitų tai priesšiuvo mes kryptymis.	twenties	female		lt	vyrai ir moterys laidoti priešingomis kryptimis 	vierai ir motaris laitų tai priesšiuvo mes kryptymis 
Pirmasis Čikagoje leistas lietuvių periodinis leidinys.	Permas, jos tikai goia lais, jos la tuvio perioatineslėjdynės.	twenties	female		lt	pirmasis čikagoje leistas lietuvių periodinis leidinys 	permas jos tikai goia lais jos la tuvio perioatineslėjdynės 
To meto Bizantijos architektūra darė didelę įtaką Frankų valstybės menui ir architektūrai.	Tomą atobezanpios reši tiktura daje ditelė įtaka afrankovolistības malki ir reši tikturi.	twenties	female		lt	to meto bizantijos architektūra darė didelę įtaką frankų valstybės menui ir architektūrai 	tomą atobezanpios reši tiktura daje ditelė įtaka afrankovolistības malki ir reši tikturi 
Jis ženkliai prisidėjo prie socialinių sistemų teorijos vystymo.	Ir ženki prisidėjo prasocianuose, tam motolorios visthimo.	twenties	female		lt	jis ženkliai prisidėjo prie socialinių sistemų teorijos vystymo 	ir ženki prisidėjo prasocianuose tam motolorios visthimo 
Ežero dugne dar ir dabar randama gintarų.	Aš ir o labiadar ir dabar arandama gintaruu.	twenties	female		lt	ežero dugne dar ir dabar randama gintarų 	aš ir o labiadar ir dabar arandama gintaruu 
"""Jis salą pavadino savo laivo """"Vostok"""" garbei."""	Jus saia lapovai dinos avolai vastok gerbi.	twenties	female		lt	 jis salą pavadino savo laivo vostok garbei 	jus saia lapovai dinos avolai vastok gerbi 
Senovės graikai Korinto įkūrėju laikė Helijo palikuonį Korintą.	Sanovas greikikorim toikų rėjo laike heli jau palikuanikorim.	twenties	female		lt	senovės graikai korinto įkūrėju laikė helijo palikuonį korintą 	sanovas greikikorim toikų rėjo laike heli jau palikuanikorim 
Leidėjas ir redaktorius Stasys Tijūnaitis.	Lidees eradaktorus tai siisti jų naitos.	twenties	female		lt	leidėjas ir redaktorius stasys tijūnaitis 	lidees eradaktorus tai siisti jų naitos 
Tęsė tėvo pradėtą darbą propaguojant žemaitukų veislės žirgus.	Tais atemo pradiata daravo, propaguandio, mūtų kuvis liest žirgus.	twenties	female		lt	tęsė tėvo pradėtą darbą propaguojant žemaitukų veislės žirgus 	tais atemo pradiata daravo propaguandio mūtų kuvis liest žirgus 
Sovietmečiu stotyje įrengtas geležinkelio muziejus.	Sovietmečiu stotė ir antas galešinio no mizievis.	twenties	female		lt	sovietmečiu stotyje įrengtas geležinkelio muziejus 	sovietmečiu stotė ir antas galešinio no mizievis 
Studijų kokybės vertinimo centro valdymo organai yra Centro taryba ir direktorius.	Studiokų tiebe sverteni mo candrovo, dimo organai yra candroteriba ir drakturus.	twenties	female		lt	studijų kokybės vertinimo centro valdymo organai yra centro taryba ir direktorius 	studiokų tiebe sverteni mo candrovo dimo organai yra candroteriba ir drakturus 
Tana laivuojama žemupyje.	Tā nalaivoją, mašia bubija.	twenties	female		lt	tana laivuojama žemupyje 	tā nalaivoją mašia bubija 
Pora augina du vaikus.	Porau, kiena doveikors.	twenties	female		lt	pora augina du vaikus 	porau kiena doveikors 
Ji pakeitė ankstesnę Šimaškio dinastiją.	Jupakėtanksta snašimąš kad un asti.	twenties	female		lt	ji pakeitė ankstesnę šimaškio dinastiją 	jupakėtanksta snašimąš kad un asti 
Prancūzijos karaliui pavyko palenkti Ričardą į savo pusę ir šis davė jam priesaiką.	Prącūs irios kanalip aviko palanti ricia dais ovo pusai ir šistavieni ampijasiką.	twenties	female		lt	prancūzijos karaliui pavyko palenkti ričardą į savo pusę ir šis davė jam priesaiką 	prącūs irios kanalip aviko palanti ricia dais ovo pusai ir šistavieni ampijasiką 
Faraono vardas reiškia „Amonas yra patenkintas“.	Faro nuvurtas reški, amono seropateinkindas.	twenties	female		lt	faraono vardas reiškia amonas yra patenkintas 	faro nuvurtas reški amono seropateinkindas 
Sukelia vėmimą ir stabdo širdies veiklą.	Sūkėlėve, mimo ir statišu ties, veiklą.	twenties	female		lt	sukelia vėmimą ir stabdo širdies veiklą 	sūkėlėve mimo ir statišu ties veiklą 
Mikalojaus Karpio sūnus Steponas Karpis pradėjo Livonijos Karpių liniją.	Mikalaius karpa sumustabą, skarpis, pradejo įbonyos karpa linia.	twenties	female		lt	mikalojaus karpio sūnus steponas karpis pradėjo livonijos karpių liniją 	mikalaius karpa sumustabą skarpis pradejo įbonyos karpa linia 
Baigė aukštąją Dilio jėzuitų mokyklą.	Baigia, aš tai eidėlo jau zėjėtų mūkėklą?	twenties	female		lt	baigė aukštąją dilio jėzuitų mokyklą 	baigia aš tai eidėlo jau zėjėtų mūkėklą 
Mesopotamijos gyventojai šumerai garbino daugybę dievų.	Mės apotąją jies, givandai jies šemeri karbina dūrgi bede bur.	twenties	female		lt	mesopotamijos gyventojai šumerai garbino daugybę dievų 	mės apotąją jies givandai jies šemeri karbina dūrgi bede bur 
Regos nervas perduoda nervinius impulsus į smegenis.	Ragos nervas pārdota nervenas un pozos ismeginas.	twenties	female		lt	regos nervas perduoda nervinius impulsus į smegenis 	ragos nervas pārdota nervenas un pozos ismeginas 
Vakariniame ir pietiniame krantuose stūkso miškas.	O vakarinime ir betinime krantuasa stuksą meskas.	twenties	female		lt	vakariniame ir pietiniame krantuose stūkso miškas 	o vakarinime ir betinime krantuasa stuksą meskas 
Gavo gerą namų išsilavinimą.	Kao o gau, dar na mojši labinoma.	twenties	female		lt	gavo gerą namų išsilavinimą 	kao o gau dar na mojši labinoma 
Ten baigė pradinę ir vidurinę mokyklą.	Tam bai, geopradin erve drenama, kiikla.	twenties	female		lt	ten baigė pradinę ir vidurinę mokyklą 	tam bai geopradin erve drenama kiikla 
Maldos namų pastatas įtrauktas į saugomų pastatų registrą.	Ldošną mūs pāstite se traultesisaukumu pāstatūrej gistrati.	twenties	female		lt	maldos namų pastatas įtrauktas į saugomų pastatų registrą 	ldošną mūs pāstite se traultesisaukumu pāstatūrej gistrati 
Į šiaurę ir į pietus plyti dirbami laukai.	Šau re iri patus plitid darba męlokai.	twenties	female		lt	į šiaurę ir į pietus plyti dirbami laukai 	šau re iri patus plitid darba męlokai 
Per kaimą teka Ūlos intakas Nočia.	Parkai mai taką ulos ir takas moče.	twenties	female		lt	per kaimą teka ūlos intakas nočia 	parkai mai taką ulos ir takas moče 
Klubas įsikūręs Abidžane.	Kolbasis jau kuras, abygyaną.	twenties	female		lt	klubas įsikūręs abidžane 	kolbasis jau kuras abygyaną 
Dideli deimantai randami itin retai.	Didėlė neimondėjėrandą ižinratėją.	twenties	female		lt	dideli deimantai randami itin retai 	didėlė neimondėjėrandą ižinratėją 
Jis priklausė Kartenos parapijai ir dvarui.	Jies pergloose kartalą spana piir, tva arvi.	twenties	female		lt	jis priklausė kartenos parapijai ir dvarui 	jies pergloose kartalą spana piir tva arvi 
Spausdino „Ryto“ spaustuvė Klaipėdoje.	Spauas mnoritoš pustuvėt laipada jen.	twenties	female		lt	spausdino ryto spaustuvė klaipėdoje 	spauas mnoritoš pustuvėt laipada jen 
Mišios vyksta lenkų ir lietuvių kalbomis.	Misios viks talanko, lūtų bukolbomės.	twenties	female		lt	mišios vyksta lenkų ir lietuvių kalbomis 	misios viks talanko lūtų bukolbomės 
Vėliau nuvyko į Kauną ir dirbo Finansų ministerijoje.	Darą, no bija, ko un ar darbo finąci, meneistėryje.	twenties	female		lt	vėliau nuvyko į kauną ir dirbo finansų ministerijoje 	darą no bija ko un ar darbo finąci meneistėryje 
Maždaug dešimt metų jis vadovavo kitai kongregacijai ir greičiausiai buvo vyskupu.	Mažduk, dašiu, matrius, vodovavo, kitai kontrakasi, ir ykečau si buovis.	twenties	female		lt	maždaug dešimt metų jis vadovavo kitai kongregacijai ir greičiausiai buvo vyskupu 	mažduk dašiu matrius vodovavo kitai kontrakasi ir ykečau si buovis 
Paprastai dominuojanti yra tik viena funkcija.	O prastetama 90 ir atikvena funcė.	twenties	female		lt	paprastai dominuojanti yra tik viena funkcija 	o prastetama 90 ir atikvena funcė 
Tuo metu labai stiprėjo krašto tiurkizacija ir islamizacija.	Tomatolavis, preakras, letrkizati, ir aslamazati.	twenties	female		lt	tuo metu labai stiprėjo krašto tiurkizacija ir islamizacija 	tomatolavis preakras letrkizati ir aslamazati 
Trečią dieną tris valandas scenoje gitara grojo virtuozas iš Indijos Ravi Šankaras.	Tracė dienotras vauą, dais sa noje kitar agrovo vartos, asas esiindiais rabis šankaras.	twenties	female		lt	trečią dieną tris valandas scenoje gitara grojo virtuozas iš indijos ravi šankaras 	tracė dienotras vauą dais sa noje kitar agrovo vartos asas esiindiais rabis šankaras 
Tik kadencijos pabaigoje pradėtas rengti iš naujo miesto Bendrasis planas.	Tėkadanti aspobi goia pradėtai seriagų pysnolę miestą pandras esplanas.	twenties	female		lt	tik kadencijos pabaigoje pradėtas rengti iš naujo miesto bendrasis planas 	tėkadanti aspobi goia pradėtai seriagų pysnolę miestą pandras esplanas 
Pietvakariniame branduolio pakraštyje stovėjo kaimo mokyklos sodyba.	Pet vakariname brandolą pakras tiejastą, veia kaimumu kiroas adibą.	twenties	female		lt	pietvakariniame branduolio pakraštyje stovėjo kaimo mokyklos sodyba 	pet vakariname brandolą pakras tiejastą veia kaimumu kiroas adibą 
Knygų apie Olimpines žaidynes bendraautoris.	Kniego apalim benar židina zbai ar autar.	twenties	female		lt	knygų apie olimpines žaidynes bendraautoris 	kniego apalim benar židina zbai ar autar 
Paskutinius dvejus savo gyvenimo metus gyveno Rygoje.	Pas kutinus daio savo gyvarmą atus gyvanną rigoja.	twenties	female		lt	paskutinius dvejus savo gyvenimo metus gyveno rygoje 	pas kutinus daio savo gyvarmą atus gyvanną rigoja 
Savo testamentu paskyrė lėšų penkiems lietuviškos patriotinės poezijos konkursams išeivijos jaunimui.	Sao, tasta mantokmas kėjra lėš, pengebslotą viskos patrią, nes paizios konkursomsi ši viesiu nevoj.	twenties	female		lt	savo testamentu paskyrė lėšų penkiems lietuviškos patriotinės poezijos konkursams išeivijos jaunimui 	sao tasta mantokmas kėjra lėš pengebslotą viskos patrią nes paizios konkursomsi ši viesiu nevoj 
Kryžiaus bažnyčios ir karmelitų vienuolyno ansamblis įrašytas į Kultūros paveldo objektų registrą.	Kriį ir spasnici, ir karme lėtų bagolilą sameles, ir asietasi kultoros pavaldą, vietų rejgėsta.	twenties	female		lt	kryžiaus bažnyčios ir karmelitų vienuolyno ansamblis įrašytas į kultūros paveldo objektų registrą 	kriį ir spasnici ir karme lėtų bagolilą sameles ir asietasi kultoros pavaldą vietų rejgėsta 
Įteka į Geltonosios jūros Vakarų Korėjos įlanką.	įtakai jau to nosas jūros vakolų koreas jauą ka.	twenties	female		lt	įteka į geltonosios jūros vakarų korėjos įlanką 	įtakai jau to nosas jūros vakolų koreas jauą ka 
Aplink akis geltonos odos žiedas.	Aplenkrafės, galtonos, odvazijadas.				lt	aplink akis geltonos odos žiedas 	aplenkrafės galtonos odvazijadas 
Tradiciškai švenčiama liepos paskutinį penktadienį.	Tras visuskius, menšia ma, liapos puskūti net aptadini.				lt	tradiciškai švenčiama liepos paskutinį penktadienį 	tras visuskius menšia ma liapos puskūti net aptadini 
Įprastinis puslaidininkis diodas atsidaro įtampai tiesiogine kryptimi viršijus tam tikrą slenkstį.	Prasti nes puslidininkės diodas, ats lara, i tam paites odnikriptiniu, versių stamp tikras lęngstą.				lt	įprastinis puslaidininkis diodas atsidaro įtampai tiesiogine kryptimi viršijus tam tikrą slenkstį 	prasti nes puslidininkės diodas ats lara i tam paites odnikriptiniu versių stamp tikras lęngstą 
Centrinėje dalyje stovi koplytėlė su Kristaus karste skulptūrine grupe.	Dentrinėjai dalėjā stovo, diko pretelas, su kristos karastas kulturi njamrų pad.				lt	centrinėje dalyje stovi koplytėlė su kristaus karste skulptūrine grupe 	dentrinėjai dalėjā stovo diko pretelas su kristos karastas kulturi njamrų pad 
Pro tą vietą dažnai keliaudavo Arabų vergų pirklių karavanai ir palikdavo žuvusius vergus.	Prosta vietandas ninki laudavo, a amoverbu, pyrpio karavanei, ir palenavo žuvusus dargus.				lt	pro tą vietą dažnai keliaudavo arabų vergų pirklių karavanai ir palikdavo žuvusius vergus 	prosta vietandas ninki laudavo a amoverbu pyrpio karavanei ir palenavo žuvusus dargus 
Grįžęs į Lenkiją aktyviai dalyvauja lietuvių visuomeniniame gyvenime.	Grisas ilankii, aktypidilabauje laetulvodusomai nine mėngi bėnima.				lt	grįžęs į lenkiją aktyviai dalyvauja lietuvių visuomeniniame gyvenime 	grisas ilankii aktypidilabauje laetulvodusomai nine mėngi bėnima 
Tokiu būdu kolekcija liko be savininkų.	Toki buduk, aleksijeluką, da sābiniku.				lt	tokiu būdu kolekcija liko be savininkų 	toki buduk aleksijeluką da sābiniku 
Santykis tarp pasyvios ir aktyvios vaizduotės yra Huserlio problema.	Są tikestak pasyrios ir aktivaos visbūtės ir agusar la problema.				lt	santykis tarp pasyvios ir aktyvios vaizduotės yra huserlio problema 	są tikestak pasyrios ir aktivaos visbūtės ir agusar la problema 
Rankena su buožele būdavo vientisa detalė.	Rankėnos un bujelau buvo, gentrės aletale.				lt	rankena su buožele būdavo vientisa detalė 	rankėnos un bujelau buvo gentrės aletale 
Šis kūrinys pasiekė dešimt geriausių topų daugelyje didžiausių muzikos rinkų.	Šis kurinis pasikėdėši mga eraus utopo, donge liai žau su mūsų kas rionką.				lt	šis kūrinys pasiekė dešimt geriausių topų daugelyje didžiausių muzikos rinkų 	šis kurinis pasikėdėši mga eraus utopo donge liai žau su mūsų kas rionką 
Departamentas taip pat atsakingas už pagalbos teikimą stichinių nelaimių atveju.	Dėkortanantras, dėkortas, sekimas užpokalbosti, kimo stičinii jalime atpėju.				lt	departamentas taip pat atsakingas už pagalbos teikimą stichinių nelaimių atveju 	dėkortanantras dėkortas sekimas užpokalbosti kimo stičinii jalime atpėju 
Kosmogoniniame babiloniečių epe „Enuma Eliš“ Tiamat likimo lentelę atiduoda Kingu.	Kos manko negyna patilonėči epe enuma e lyš, tie matlikimolę teala atiduojdukimgu.				lt	kosmogoniniame babiloniečių epe enuma eliš tiamat likimo lentelę atiduoda kingu 	kos manko negyna patilonėči epe enuma e lyš tie matlikimolę teala atiduojdukimgu 
Tvenkinį supa Markučių dvaro parkas.	Tienki nisopamma kucidlaro parkas.				lt	tvenkinį supa markučių dvaro parkas 	tienki nisopamma kucidlaro parkas 
Paplitę Centrinėje ir Pietų Amerikoje.	Aplitėt saintrinia, veria tu anelgai.				lt	paplitę centrinėje ir pietų amerikoje 	aplitėt saintrinia veria tu anelgai 
Nuo pat vaikystės reikia stengtis apsaugoti jaunuolius nuo neigiamos alkoholinių produktų įtakos.	No pat vui kiste, a srikestanku, žapau, gati jau noines, no nėjai mas okoholinu prondoktu pitakos.				lt	nuo pat vaikystės reikia stengtis apsaugoti jaunuolius nuo neigiamos alkoholinių produktų įtakos 	no pat vui kiste a srikestanku žapau gati jau noines no nėjai mas okoholinu prondoktu pitakos 
Beveik apskritos formos.	Beveik, apskrvos formos.				lt	beveik apskritos formos 	beveik apskrvos formos 
Zanskaras žemupyje sudaro Zanskaro tarpeklį.	Zanskara zišam pia, su daro zanskara tarpaeklin.				lt	zanskaras žemupyje sudaro zanskaro tarpeklį 	zanskara zišam pia su daro zanskara tarpaeklin 
Tėvas ūkininkas daugelį metų buvo Pašvitinio valsčiaus viršaitis.	Jauva skutninka, dalgelima atabua pa ševetiniam valisius peršaitis.				lt	tėvas ūkininkas daugelį metų buvo pašvitinio valsčiaus viršaitis 	jauva skutninka dalgelima atabua pa ševetiniam valisius peršaitis 
