reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
quisiera también agradecer el apoyo incondicional que he tenido como ponente de la directiva gsm en particular a los ponentes alternativos que han trabajado conmigo y en especial a la comisaria reding por la flexibilidad que ha mostrado en todo este proceso al volver a dar al parlamento ese papel que habíamos reclamado	Yo quisiera también reconocer el apoyo incondicional que he tenido como ponente de la digestiva GSM, en particular, alociado que he han trabajado conmigo y en especial, como inizaría red y en por la flesibilidad que ha mostrado en todo este proceso, al volver a dar al Parlamento ese papel que habíamos reclamado	female	28326	None	quisiera también agradecer el apoyo incondicional que he tenido como ponente de la directiva gsm en particular a los ponentes alternativos que han trabajado conmigo y en especial a la comisaria reding por la flexibilidad que ha mostrado en todo este proceso al volver a dar al parlamento ese papel que habíamos reclamado	yo quisiera también reconocer el apoyo incondicional que he tenido como ponente de la digestiva gsm en particular alociado que he han trabajado conmigo y en especial como inizaría red y en por la flesibilidad que ha mostrado en todo este proceso al volver a dar al parlamento ese papel que habíamos reclamado
la orientación de mercado pervierte el uso de los fondos públicos.	La orientación de mercado perviérte el uso de los fondos públicos.	female	125047	None	la orientación de mercado pervierte el uso de los fondos públicos 	la orientación de mercado perviérte el uso de los fondos públicos 
la comisión nos propone que este porcentaje baje a un cuatro y que el resto de recursos se transfiera a la nueva oficina.	La Comisión nos propone que este presentaje bajo en 4% y que el resto de recursos se transfiera a la nueva oficina.	female	1313	None	la comisión nos propone que este porcentaje baje a un cuatro y que el resto de recursos se transfiera a la nueva oficina 	la comisión nos propone que este presentaje bajo en 4 y que el resto de recursos se transfiera a la nueva oficina 
por ello desde el grupo socialista para el cual yo soy responsable del informe hemos presentado una enmienda para que todos los gastos derivados de la distribución incluidos los del transporte los del almacenamiento los administrativos sean sufragados con los fondos comunitarios.	por ello desde el Grupo Socialista para la cual yo soy responsable del informe, hemos presentado una enmienda para que todos los gastos derivados de la distribución incluidos los del transporte, los del almacenamiento, los administrativos se han sufragados con los fondos comunitarios.	female	28361	None	por ello desde el grupo socialista para el cual yo soy responsable del informe hemos presentado una enmienda para que todos los gastos derivados de la distribución incluidos los del transporte los del almacenamiento los administrativos sean sufragados con los fondos comunitarios 	por ello desde el grupo socialista para la cual yo soy responsable del informe hemos presentado una enmienda para que todos los gastos derivados de la distribución incluidos los del transporte los del almacenamiento los administrativos se han sufragados con los fondos comunitarios 
sin duda todas las comisiones lo querrían pero yo reclamo que ese derecho se haga efectivo de la mejor manera posible.	sin duda a todas las comisiones lo que rían, pero yo reclamo que ese derecho se haga efectivo de la mejor manera posible.	male	1973	None	sin duda todas las comisiones lo querrían pero yo reclamo que ese derecho se haga efectivo de la mejor manera posible 	sin duda a todas las comisiones lo que rían pero yo reclamo que ese derecho se haga efectivo de la mejor manera posible 
que entre otros puntos destacables apoya la continuidad de la moratoria de la caza comercial de las ballenas la supresión eliminación de la caza científica por fuera de la regulación de la cbi la creación de santuarios para las ballenas	que entre otros puntos de esta cables apoya la continuidad de la moratoria de la caza comercial de las Vallenas, la su presión, eliminación de la caza científica por fuera de la regulación de la CBI, apoya la creación de santuarios para las Vallenas	male	101599	None	que entre otros puntos destacables apoya la continuidad de la moratoria de la caza comercial de las ballenas la supresión eliminación de la caza científica por fuera de la regulación de la cbi la creación de santuarios para las ballenas	que entre otros puntos de esta cables apoya la continuidad de la moratoria de la caza comercial de las vallenas la su presión eliminación de la caza científica por fuera de la regulación de la cbi apoya la creación de santuarios para las vallenas
después de las elecciones en los estados unidos señor presidente va a haber un relanzamiento de las negociaciones del proceso de paz y es evidente que la unión europea no puede quedarse fuera de este proceso.	Después de las elecciones en Estados Unidos, señor presidente, va a ver un relaanzamiento de las negociaciones del proceso de paz y ese evidente que la Unión Europea no puede quedarse fuera de este proceso.	male	2002	None	después de las elecciones en los estados unidos señor presidente va a haber un relanzamiento de las negociaciones del proceso de paz y es evidente que la unión europea no puede quedarse fuera de este proceso 	después de las elecciones en estados unidos señor presidente va a ver un relaanzamiento de las negociaciones del proceso de paz y ese evidente que la unión europea no puede quedarse fuera de este proceso 
y por eso digo que se han caído las máscaras que el régimen de nicolás maduro se ha transformado lisa y llanamente en una dictadura.	y por eso digo que se han caído las marcaras que el régimen de Nicolás Maduro se ha transformado lisa y llanamente en una dictadura.	male	119435	None	y por eso digo que se han caído las máscaras que el régimen de nicolás maduro se ha transformado lisa y llanamente en una dictadura 	y por eso digo que se han caído las marcaras que el régimen de nicolás maduro se ha transformado lisa y llanamente en una dictadura 
segundo suprimir de inmediato las golpizas violentas y amenazas a los opositores pacíficos dentro del país realizadas por los adeptos militares y paramilitares al régimen. tercero anunciar que serán estudiadas y eliminadas todas las leyes cubanas que entren en contradicción con la declaración universal de los derechos humanos.	Se un, su primer de mediato las golpillas violentas y amenazas a lo que los pacíficos dentro del país, realizados a los actos militares y para la militar es al reino. Tercer anuncial que serán estudiadas eliminadas todas las de las de las de las cuenas que entren en contra de y con la aclaración y deshaz de los derechos humanos.	male	105596	None	segundo suprimir de inmediato las golpizas violentas y amenazas a los opositores pacíficos dentro del país realizadas por los adeptos militares y paramilitares al régimen tercero anunciar que serán estudiadas y eliminadas todas las leyes cubanas que entren en contradicción con la declaración universal de los derechos humanos 	se un su primer de mediato las golpillas violentas y amenazas a lo que los pacíficos dentro del país realizados a los actos militares y para la militar es al reino tercer anuncial que serán estudiadas eliminadas todas las de las de las de las cuenas que entren en contra de y con la aclaración y deshaz de los derechos humanos 
una directiva que pone en su contexto las obligaciones del empresario y ciertamente las sanciones que se han de imponer al empresario que se convierte en explotador de trabajadores sin derechos para su propio beneficio.	una directiva que pone en su contexto lo que es la obligación es del empresario y ciertamente las sanciones que a detener a que el empresario que se convierte en explotador de trabajadores sin derechos para su propio beneficio.	male	28411	None	una directiva que pone en su contexto las obligaciones del empresario y ciertamente las sanciones que se han de imponer al empresario que se convierte en explotador de trabajadores sin derechos para su propio beneficio 	una directiva que pone en su contexto lo que es la obligación es del empresario y ciertamente las sanciones que a detener a que el empresario que se convierte en explotador de trabajadores sin derechos para su propio beneficio 
una población con baja esperanza de vida bajos índices de escolarización y de alfabetización y un fuerte crecimiento demográfico.	una población con baja esperanza de vida, bajo gínice de escolarización y de alfa vechización y un fuerte crecimiento de mopráfico.	male	40600	None	una población con baja esperanza de vida bajos índices de escolarización y de alfabetización y un fuerte crecimiento demográfico 	una población con baja esperanza de vida bajo gínice de escolarización y de alfa vechización y un fuerte crecimiento de mopráfico 
señora presidenta en primer lugar quiero trasladar nuestras condolencias a todos los que sufren los estragos del fanatismo violento.	Miren, cansados de las peñas, buen mirets. En primer lugar, trasladarnos tras condolencias a todos los que sufre los estrados del fanatismo	female	127330	None	señora presidenta en primer lugar quiero trasladar nuestras condolencias a todos los que sufren los estragos del fanatismo violento 	miren cansados de las peñas buen mirets en primer lugar trasladarnos tras condolencias a todos los que sufre los estrados del fanatismo
por tanto va a haber siempre un respaldo entendemos pleno de esta política desde el consejo.	tanto va a haber siempre un respano entendemos pleno de esta política desde el Consejo.	male	103046	None	por tanto va a haber siempre un respaldo entendemos pleno de esta política desde el consejo 	tanto va a haber siempre un respano entendemos pleno de esta política desde el consejo 
la comisión dirá que no puede interferir en el sistema judicial de un estado miembro.	La Comisión dirá que no puede interferir en el sistema judicial de un estado miembro.	male	125051	None	la comisión dirá que no puede interferir en el sistema judicial de un estado miembro 	la comisión dirá que no puede interferir en el sistema judicial de un estado miembro 
esto se debe a los importantes procesos de reformas emprendidos por los estados miembros y también a los procesos de consolidación fiscal.	Esto se debe a los importantes procesos de reformas en pendidos por los Estados Viembros y también a los procesos de consolidación fiscal.	male	96763	None	esto se debe a los importantes procesos de reformas emprendidos por los estados miembros y también a los procesos de consolidación fiscal 	esto se debe a los importantes procesos de reformas en pendidos por los estados viembros y también a los procesos de consolidación fiscal 
insto a la unión europea a que exija que las denuncias por crímenes contra la humanidad en venezuela sean investigadas por la corte penal internacional.	instó a la Unión Europea a que demande que las denuncias por crimen es contra la humanidad de aben Venezuela sean investigadas por la corte penal internacional.	female	124708	None	insto a la unión europea a que exija que las denuncias por crímenes contra la humanidad en venezuela sean investigadas por la corte penal internacional 	instó a la unión europea a que demande que las denuncias por crimen es contra la humanidad de aben venezuela sean investigadas por la corte penal internacional 
ha sido una buena noticia que el consejo haya aprobado el mecanismo único de supervisión pero tenemos que seguir trabajando en el mecanismo único de resolución.	ha sido una buena noticia que el consejo haya aprobado el mecanismo único de supervisión pero tenemos que ser ir trabajando en el mecanismo único de resolución.	male	96763	None	ha sido una buena noticia que el consejo haya aprobado el mecanismo único de supervisión pero tenemos que seguir trabajando en el mecanismo único de resolución 	ha sido una buena noticia que el consejo haya aprobado el mecanismo único de supervisión pero tenemos que ser ir trabajando en el mecanismo único de resolución 
a la señora gardiazábal rubial señalarle que el marco presupuestario actual ofrece suficientes mecanismos de flexibilidad para hacer frente a algunas de las iniciativas que plantea y que el presupuesto de la unión europea no tiene déficit pero lógicamente se nutre de las aportaciones	La señora García Zaval señalarle que el marco presupuestario actual ofrece suficiente en mecanismos de flexibilidad para hacer frente a algunas de las iniciativas que plantea y que el presupuesto de la Unión Europea no tiene difícil, pero, lógicamente, se nutre de las aportaciones	male	103046	None	a la señora gardiazábal rubial señalarle que el marco presupuestario actual ofrece suficientes mecanismos de flexibilidad para hacer frente a algunas de las iniciativas que plantea y que el presupuesto de la unión europea no tiene déficit pero lógicamente se nutre de las aportaciones	la señora garcía zaval señalarle que el marco presupuestario actual ofrece suficiente en mecanismos de flexibilidad para hacer frente a algunas de las iniciativas que plantea y que el presupuesto de la unión europea no tiene difícil pero lógicamente se nutre de las aportaciones
estas conclusiones incluyen la elaboración de una estrategia europea para prevenir y combatir la violencia de género en la que la comisión ha empezado ya a trabajar y cuyo objetivo se debe centrar en obtener información comparable a escala europea en fijar objetivos comunes y medios para lograrlos y en dar los primeros pasos para la creación de un observatorio europeo para la violencia de género.	Esta conclusión es incluyen la elaboración de una estrategia europea para prevenir y combatir la violencia de género en la que la comisión ha empezado ya a trabajar y cuyo objetivo se deben centrar en los tener información comparables a la europea, en fijaros objetivos comunes y medios para lograrlos y en dar los primeros pasos para la creación de uno servator europeo para la violencia de género.	female	103035	None	estas conclusiones incluyen la elaboración de una estrategia europea para prevenir y combatir la violencia de género en la que la comisión ha empezado ya a trabajar y cuyo objetivo se debe centrar en obtener información comparable a escala europea en fijar objetivos comunes y medios para lograrlos y en dar los primeros pasos para la creación de un observatorio europeo para la violencia de género 	esta conclusión es incluyen la elaboración de una estrategia europea para prevenir y combatir la violencia de género en la que la comisión ha empezado ya a trabajar y cuyo objetivo se deben centrar en los tener información comparables a la europea en fijaros objetivos comunes y medios para lograrlos y en dar los primeros pasos para la creación de uno servator europeo para la violencia de género 
es vital que la unión europea dé señales claras de su sensatez en la toma de decisiones.	es vital que la Unión Europea de señales claras de su sensatece, la toma de decisiones.	male	96708	None	es vital que la unión europea dé señales claras de su sensatez en la toma de decisiones 	es vital que la unión europea de señales claras de su sensatece la toma de decisiones 
señora presidenta la economía digital nos obliga a los poderes públicos a cuatro cosas a regular para evitar una competencia desleal entre operadores que prestan el mismo servicio con independencia de si lo hacen a través de los medios digitales o a través de la economía tradicional;	Sí, gracias, Presidenta, la economía digital nos obliga a los poderes públicos a cuatro cosas. La primera regular para evitar una competencia del leal entre operadores que prestan en el mismo servicio con independencia de siloacen a través de los medios digitales o a través de la economía tradicional.	male	103488	None	señora presidenta la economía digital nos obliga a los poderes públicos a cuatro cosas a regular para evitar una competencia desleal entre operadores que prestan el mismo servicio con independencia de si lo hacen a través de los medios digitales o a través de la economía tradicional 	sí gracias presidenta la economía digital nos obliga a los poderes públicos a cuatro cosas la primera regular para evitar una competencia del leal entre operadores que prestan en el mismo servicio con independencia de siloacen a través de los medios digitales o a través de la economía tradicional 
es básicamente una necesidad legal derivada de las propias reglas de legalidad establecidas por la organización mundial del comercio.	es básicamente una necesidad legal derivada de las propias reglas de legalidad establecidas por la Organización Mundial de Comercio.	male	28411	None	es básicamente una necesidad legal derivada de las propias reglas de legalidad establecidas por la organización mundial del comercio 	es básicamente una necesidad legal derivada de las propias reglas de legalidad establecidas por la organización mundial de comercio 
un acuerdo que hará posible la adopción de esta directiva en un próximo consejo una directiva que viene a reconocer nuevos derechos a aquellas mujeres que ejercen una actividad autónoma y a los cónyuges o parejas de hecho colaboradores.	Un acuerdo caraposible, la docción de esta directiva en un próximo consejo, una directiva que viene a reconocer nuevos derechos a aquella mujer que ejerce una actividad autonoma y a los conjugues o parejas de hecho colaboradores.	female	103035	None	un acuerdo que hará posible la adopción de esta directiva en un próximo consejo una directiva que viene a reconocer nuevos derechos a aquellas mujeres que ejercen una actividad autónoma y a los cónyuges o parejas de hecho colaboradores 	un acuerdo caraposible la docción de esta directiva en un próximo consejo una directiva que viene a reconocer nuevos derechos a aquella mujer que ejerce una actividad autonoma y a los conjugues o parejas de hecho colaboradores 
señor presidente señora mogherini me gustaría preguntarle por las sangrantes violaciones de los derechos humanos. desde el inicio de las negociaciones del acuerdo con irán cuando el señor rohani fue nombrado presidente se han llevado a cabo más de dos cero ejecuciones en el país alcanzando la tasa más alta en los últimos veinticinco años.	Tenó un minuto, señor Amogherini, voy a la granos, me gustaría preguntarle por las sancrantes violaciones de los derechos humanos. Desde el inicio de las negociaciones de la Cordo Conirán, cuando el señor Ruan y Fundo un bravo presidente, se ha llevado a cabo más de 2.000 ejecucciones en el país, alcanzando la tasa más alta en los últimos 25 años.	male	125052	None	señor presidente señora mogherini me gustaría preguntarle por las sangrantes violaciones de los derechos humanos desde el inicio de las negociaciones del acuerdo con irán cuando el señor rohani fue nombrado presidente se han llevado a cabo más de dos cero ejecuciones en el país alcanzando la tasa más alta en los últimos veinticinco años 	tenó un minuto señor amogherini voy a la granos me gustaría preguntarle por las sancrantes violaciones de los derechos humanos desde el inicio de las negociaciones de la cordo conirán cuando el señor ruan y fundo un bravo presidente se ha llevado a cabo más de 2 000 ejecucciones en el país alcanzando la tasa más alta en los últimos 25 años 
sin embargo sería conveniente que la unión impulsase también iniciativas de desnuclearización en toda la región teniendo en cuenta que varios países de la misma poseen arsenales nucleares y que se encuentran fuera del tratado sobre la no proliferación de las armas nucleares.	sin embargo, sería conveniente que la nión impulsaste también iniciativa de desnuclarización en toda la región. Tienen cuenta que a varias países de la misma posee las areles luculares y que se encuentran fuera del tratado de no poder referación de almas luculares.	male	119875	None	sin embargo sería conveniente que la unión impulsase también iniciativas de desnuclearización en toda la región teniendo en cuenta que varios países de la misma poseen arsenales nucleares y que se encuentran fuera del tratado sobre la no proliferación de las armas nucleares 	sin embargo sería conveniente que la nión impulsaste también iniciativa de desnuclarización en toda la región tienen cuenta que a varias países de la misma posee las areles luculares y que se encuentran fuera del tratado de no poder referación de almas luculares 
otros aspectos son muy importantes también la reforma rural incluido el acceso a tierras planes de desarrollo a largo plazo de inversiones.	Otros aspectos son muy importantes también. La reforma rural, incluido el acceso a tieras, planes de desarrollo a lo largo plazo de inversiones	female	39713	None	otros aspectos son muy importantes también la reforma rural incluido el acceso a tierras planes de desarrollo a largo plazo de inversiones 	otros aspectos son muy importantes también la reforma rural incluido el acceso a tieras planes de desarrollo a lo largo plazo de inversiones
han mejorado sin duda la iniciativa de la comisión.	por ahora o sin duda la iniciativa de la Comisión.	female	28326	None	han mejorado sin duda la iniciativa de la comisión 	por ahora o sin duda la iniciativa de la comisión 
en europa hay cárceles temporales para estos niños que siguen siendo objeto de devoluciones en caliente.	en Europa y cárceles temporales para estos niños que siguen siendo objeto de devoluciones en caliente.	male	125051	None	en europa hay cárceles temporales para estos niños que siguen siendo objeto de devoluciones en caliente 	en europa y cárceles temporales para estos niños que siguen siendo objeto de devoluciones en caliente 
nada más y muchas gracias señorías.	Muchas gracias, señorías.	female	28326	None	nada más y muchas gracias señorías 	muchas gracias señorías 
y en esa medida hacemos un llamamiento para que puedan recuperar la negociación colectiva para que puedan aumentar sus salarios mínimos en grecia el conjunto de los salarios se ha devaluado en un. cuarenta porque necesitamos también darles un mensaje fuerte de responsabilidad social de mantenimiento del modelo social;	Y en esa medida hacemos un llamamiento para que puedan recuperar la negociación colectiva, para que puedan aumentar sus salarios mínimos, de evaluados en un 40% al conjunto de salarios en Grecia, porque necesitamos también darles un mensaje fuerte de responsabilidad social, de mantenimiento del modelo social.	male	103488	None	y en esa medida hacemos un llamamiento para que puedan recuperar la negociación colectiva para que puedan aumentar sus salarios mínimos en grecia el conjunto de los salarios se ha devaluado en un cuarenta porque necesitamos también darles un mensaje fuerte de responsabilidad social de mantenimiento del modelo social 	y en esa medida hacemos un llamamiento para que puedan recuperar la negociación colectiva para que puedan aumentar sus salarios mínimos de evaluados en un 40 al conjunto de salarios en grecia porque necesitamos también darles un mensaje fuerte de responsabilidad social de mantenimiento del modelo social 
dos mil doce operación pilar de defensa.	Dos operaciones, Pilar de Defensa.	female	125033	None	dos mil doce operación pilar de defensa 	dos operaciones pilar de defensa 
por consiguiente nuestro mercado ofrece a la acuicultura europea un amplio espacio para desarrollarse pero nuestras empresas chocan con numerosas dificultades burocráticas y también con obstáculos para acceder a espacios adecuados.	Por consiguiente nuestro mercado ofrece a la agricultura europea, un amplio espacio para desarrollarse, pero nuestras empresas chocan con numerosas dificultades burocráticas y también con obstáculos para que se vera a espacios adecuados.	male	28400	None	por consiguiente nuestro mercado ofrece a la acuicultura europea un amplio espacio para desarrollarse pero nuestras empresas chocan con numerosas dificultades burocráticas y también con obstáculos para acceder a espacios adecuados 	por consiguiente nuestro mercado ofrece a la agricultura europea un amplio espacio para desarrollarse pero nuestras empresas chocan con numerosas dificultades burocráticas y también con obstáculos para que se vera a espacios adecuados 
el debate de esta tarde nos va a permitir dar un impulso definitivo a la puesta en marcha de una estrategia común de la unión para lograr la mayor estructura del mundo en materia de donación y trasplante de órganos.	El debate de Satan nos va a permitir dar un impulso definitivo a la Puesa en marcha de una estrategia común de la Unión, para lograr la mayor estructura del mundo en materia de donación y trasplante de órganos.	female	101148	None	el debate de esta tarde nos va a permitir dar un impulso definitivo a la puesta en marcha de una estrategia común de la unión para lograr la mayor estructura del mundo en materia de donación y trasplante de órganos 	el debate de satan nos va a permitir dar un impulso definitivo a la puesa en marcha de una estrategia común de la unión para lograr la mayor estructura del mundo en materia de donación y trasplante de órganos 
podría volver a decirles que solo con la política monetaria no salimos de la crisis que necesitamos ser valientes con la política fiscal con los estímulos con las inversiones. que es una vergüenza que solo destinemos seis mil millones de euros a combatir el desempleo juvenil pero que mayor vergüenza es que los estados todavía no los hayan utilizado y que los que tengan pensado hacerlo solo los utilicen para promover la precariedad.	podría volver a decirles que solo con la política monetaria no salimos de la crisis, que necesitamos ser valientes con la política fiscal con los estímulos con las inversiones, que es una vergüenza a los 100 millones de euros, solo que tenemos para el desempleo juvenil, pero que mayor vergüenza es que todavía los estados no lo hayan utilizado y que los que tengan pensado hacerlo, solo lo utilizan para promover la precariedad.	male	103488	None	podría volver a decirles que solo con la política monetaria no salimos de la crisis que necesitamos ser valientes con la política fiscal con los estímulos con las inversiones que es una vergüenza que solo destinemos seis mil millones de euros a combatir el desempleo juvenil pero que mayor vergüenza es que los estados todavía no los hayan utilizado y que los que tengan pensado hacerlo solo los utilicen para promover la precariedad 	podría volver a decirles que solo con la política monetaria no salimos de la crisis que necesitamos ser valientes con la política fiscal con los estímulos con las inversiones que es una vergüenza a los 100 millones de euros solo que tenemos para el desempleo juvenil pero que mayor vergüenza es que todavía los estados no lo hayan utilizado y que los que tengan pensado hacerlo solo lo utilizan para promover la precariedad 
en esta última ampliación hacia el este la realidad se ha vuelto forzosamente mucho más compleja.	En esta última ampliación hacia el este, la realidad sabe o el toforso sumamente mucho más complejo.	female	1313	None	en esta última ampliación hacia el este la realidad se ha vuelto forzosamente mucho más compleja 	en esta última ampliación hacia el este la realidad sabe o el toforso sumamente mucho más complejo 
y tiene razón.	y tiene razón.	male	103488	None	y tiene razón 	y tiene razón 
tenemos que decirlo claramente.	Tenemos que recirlo claramente.	female	124708	None	tenemos que decirlo claramente 	tenemos que recirlo claramente 
pero esos demócratas que se oponían a gadafi jamás recibieron el apoyo de la otan ni jamás recibieron el apoyo de países de la unión cuando se financiaba la campaña de sarkozy o cuando gadafi se convirtió en el principal aliado de la política migratoria de la unión europea. no mintamos.	Pero esos democráticas que se oponían a cada fija más recibieron el apoyo de la OTAN ni jamás, recibieron el apoyo de países de la Unión cuando se financiaba la campaña de sarcosí o cuando a cada fíjese convertido en el principal aliado de la política migratoria de la Unión Europea. No mintamos.	male	125031	None	pero esos demócratas que se oponían a gadafi jamás recibieron el apoyo de la otan ni jamás recibieron el apoyo de países de la unión cuando se financiaba la campaña de sarkozy o cuando gadafi se convirtió en el principal aliado de la política migratoria de la unión europea no mintamos 	pero esos democráticas que se oponían a cada fija más recibieron el apoyo de la otan ni jamás recibieron el apoyo de países de la unión cuando se financiaba la campaña de sarcosí o cuando a cada fíjese convertido en el principal aliado de la política migratoria de la unión europea no mintamos 
al pueblo catalán y a sus políticos moltes gracies por su lección de dignidad y valentía.	al pueblo catalán y a sus políticos, moltes gracias por su lección de dignidad y valentía.	male	125051	None	al pueblo catalán y a sus políticos moltes gracies por su lección de dignidad y valentía 	al pueblo catalán y a sus políticos moltes gracias por su lección de dignidad y valentía 
y por si cupiese alguna duda yo quiero sumarme a la petición de la señora trautmann de que cuando sean los estados miembros los que tengan que garantizar esa privacidad esa libertad de expresión esa libertad de información y en general todos los derechos recogidos en el convenio europeo para la protección de los derechos y de las libertades fundamentales sea con la supervisión rigurosa y estricta de la comisión europea que creo que es la mayor garante en este momento junto al parlamento para que la libertad en internet sea un principio	y por si copiece alguna duda yo quiero sumarme a la petición de la señora Tron Mandé que cuando sean los estados miembros, los que tengan que garantizar esa privacidad esa libertad de expresión, esa libertad de información y en general todos los derechos recogidos en el convenio europeo de derecho y libertad de fundamentales sea con la supervisión rigurosa y estrista de la Comisión de Europa que creo que es en la mayor garante en este momento	female	28326	None	y por si cupiese alguna duda yo quiero sumarme a la petición de la señora trautmann de que cuando sean los estados miembros los que tengan que garantizar esa privacidad esa libertad de expresión esa libertad de información y en general todos los derechos recogidos en el convenio europeo para la protección de los derechos y de las libertades fundamentales sea con la supervisión rigurosa y estricta de la comisión europea que creo que es la mayor garante en este momento junto al parlamento para que la libertad en internet sea un principio	y por si copiece alguna duda yo quiero sumarme a la petición de la señora tron mandé que cuando sean los estados miembros los que tengan que garantizar esa privacidad esa libertad de expresión esa libertad de información y en general todos los derechos recogidos en el convenio europeo de derecho y libertad de fundamentales sea con la supervisión rigurosa y estrista de la comisión de europa que creo que es en la mayor garante en este momento
creo también que tenemos que ir hacia una política que establezca mecanismos de gestionar públicamente la oferta y también hacia una política que garantice que los campesinos y campesinas vamos a cobrar precios correctos por nuestro trabajo.	Creo también que tenemos que ir hacia una política que establezca mecanismos de gestionar públicamente la oferta. También hacia una política que garantice que los campesinos y campesinas vamos a cobrar precios correctos por nuestro trabajo.	male	125049	None	creo también que tenemos que ir hacia una política que establezca mecanismos de gestionar públicamente la oferta y también hacia una política que garantice que los campesinos y campesinas vamos a cobrar precios correctos por nuestro trabajo 	creo también que tenemos que ir hacia una política que establezca mecanismos de gestionar públicamente la oferta también hacia una política que garantice que los campesinos y campesinas vamos a cobrar precios correctos por nuestro trabajo 
estas situaciones acarrean idénticos problemas a los que hoy estamos comentando de indefensión del pasaje ya que o no se le reembolsa el billete o si se hace en algunas ocasiones este reembolso conlleva importantes gastos.	Esta situación de acá rean y dente con problemas de lo que hoy estamos comentando de infensión del pasaje, al que no se les reenvolsa el billete y que en alguna ocasión después conlleva importante gasto.	female	97024	None	estas situaciones acarrean idénticos problemas a los que hoy estamos comentando de indefensión del pasaje ya que o no se le reembolsa el billete o si se hace en algunas ocasiones este reembolso conlleva importantes gastos 	esta situación de acá rean y dente con problemas de lo que hoy estamos comentando de infensión del pasaje al que no se les reenvolsa el billete y que en alguna ocasión después conlleva importante gasto 
así podemos también cooperar con los países del mediterráneo nuestros países vecinos del mediterráneo que necesitan una gran red limpia e inteligente para conectar a nuestros vecinos del sur que tienen disponibilidad de energía solar que podría ser producida con alta tecnología con grandes plantas. y esto sí que sería una forma de crear una cooperación magnífica	Así podemos también tener cooperación con los países de la terráneo. Nuestros países de finos de la terránea que necesite una gran red limpia ante la gente para conectar nuestros vecinos de osur que tienen disponibilidad de energía solar que podría ser producida con la alta tecnología con grandes plantas y esto sí que sería una forma de creer una cooperación magnífica	male	28345	None	así podemos también cooperar con los países del mediterráneo nuestros países vecinos del mediterráneo que necesitan una gran red limpia e inteligente para conectar a nuestros vecinos del sur que tienen disponibilidad de energía solar que podría ser producida con alta tecnología con grandes plantas y esto sí que sería una forma de crear una cooperación magnífica	así podemos también tener cooperación con los países de la terráneo nuestros países de finos de la terránea que necesite una gran red limpia ante la gente para conectar nuestros vecinos de osur que tienen disponibilidad de energía solar que podría ser producida con la alta tecnología con grandes plantas y esto sí que sería una forma de creer una cooperación magnífica
el rescate reciente no ha solucionado la crisis de deuda española sino que la ha agravado añadiendo hasta cien cero millones más al pasivo del país.	El rescate reciente no ha solucionado las crisis de deuda española sino la ha agravado, añadiendo hasta 100 mil millones más al pasivo del país.	male	4555	None	el rescate reciente no ha solucionado la crisis de deuda española sino que la ha agravado añadiendo hasta cien cero millones más al pasivo del país 	el rescate reciente no ha solucionado las crisis de deuda española sino la ha agravado añadiendo hasta 100 mil millones más al pasivo del país 
necesitamos una verdadera iniciativa de alcance europeo algo que para ser efectivo entrañará un cierto grado de armonización o acercamiento entre los sistemas nacionales existentes.	necesitamos una verdadera iniciativa de alcance europeo, algo que para ser efectivo entrañar en cierto grado, un cierto grado de administración o acercamiento entre los sistemas nacionales existentes.	male	40601	None	necesitamos una verdadera iniciativa de alcance europeo algo que para ser efectivo entrañará un cierto grado de armonización o acercamiento entre los sistemas nacionales existentes 	necesitamos una verdadera iniciativa de alcance europeo algo que para ser efectivo entrañar en cierto grado un cierto grado de administración o acercamiento entre los sistemas nacionales existentes 
con este informe hemos demostrado que el parlamento europeo respeta y estima a todos los trabajadores que han construido nuestra unión.	Con este informe hemos demostrado que el Parlamento de Europeo, Respeta y estima todos los trabajadores que han construido nuestra unión.	female	119441	None	con este informe hemos demostrado que el parlamento europeo respeta y estima a todos los trabajadores que han construido nuestra unión 	con este informe hemos demostrado que el parlamento de europeo respeta y estima todos los trabajadores que han construido nuestra unión 
van a esperar a la siguiente cancelación masiva?	van a esperar a la siguiente cancelación masiva	male	127330	None	van a esperar a la siguiente cancelación masiva 	van a esperar a la siguiente cancelación masiva
señora presidenta este parlamento ha adoptado numerosas resoluciones sobre bangladés en los últimos años.	vital. Muchas gracias. En presidente, este parlamento ha adoptado numerosas resoluciones sobre Bangladesh.	male	125052	None	señora presidenta este parlamento ha adoptado numerosas resoluciones sobre bangladés en los últimos años 	vital muchas gracias en presidente este parlamento ha adoptado numerosas resoluciones sobre bangladesh 
la creación de un observatorio europeo sobre violencia de género es una propuesta de vanguardia que las mujeres europeas apoyan y aplauden.	La creación de un observatorio europeu sobre violencia de género es una propuesta de vanguardia que las mujeres europeas apoyan y aplauden.	female	28310	None	la creación de un observatorio europeo sobre violencia de género es una propuesta de vanguardia que las mujeres europeas apoyan y aplauden 	la creación de un observatorio europeu sobre violencia de género es una propuesta de vanguardia que las mujeres europeas apoyan y aplauden 
debido a unas estructuras de nuestros sistemas productivos tan injustas como ineficientes.	debido a una estructura de nuestros sistemas productivos tan injustos como ineficientes.	female	103035	None	debido a unas estructuras de nuestros sistemas productivos tan injustas como ineficientes 	debido a una estructura de nuestros sistemas productivos tan injustos como ineficientes 
