gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	ka	გეოგრაფიულად ყველაზე მეტი მდინარე თავმოყრილია ბორცვიან რაიონებში ცენტრალური იუტლანდიაში 	გეოგრაფიულად ყველაზე მეტი მდინარე თავმოყრილია ბორცვიან რაიონებში ცენტრალური იუტლანდიაში.	如果需要 	如果需要,	1.0
male		fourties	ka	მომდევნო ორი სეზონი დინამომ კვლავ მეექვსე ადგილით დაასრულა 	მომდევნო ორი სეზონი დინამომ კვლავ მეექვსე ადგილით დაასრულა.	on turn over season 2 which is not a cloud mereb and it is a disaster 	On turn over season 2, which is not a cloud-mereb, and it is a disaster.	2.0
male		fourties	ka	შედარებით ახალი გამოგონებაა გამძლე ფეხსაცმელი მიუხედავად იმისა რომ მრავალი უძველესი ცივილიზაცია მორთულ ფეხსაცმელებს ატარებდა 	შედარებით ახალი გამოგონებაა გამძლე ფეხსაცმელი, მიუხედავად იმისა, რომ მრავალი უძველესი ცივილიზაცია მორთულ ფეხსაცმელებს ატარებდა.	在那裡 大家可能會有一個閃噩的閃噩 有一個閃噩的閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃噩 有一個閃	在那裡,大家可能會有一個閃噩的閃噩,有一個閃噩的閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃噩,有一個閃	2.2142857142857144
male		fourties	ka	ოსმალეთის იმპერიის დაშლამდე ჰაქი აზმი ოფიციალური სტამბოლის ოპოზიციაში დარჩა 	ოსმალეთის იმპერიის დაშლამდე ჰაქი აზმი ოფიციალური სტამბოლის ოპოზიციაში დარჩა.	отец им belly is dutchlanday ясами opc аndoristan police oppositya and tarcha 	Отец им belly is Dutchlanday. Ясами, OPC, аndoristan, police, Oppositya, and Tarcha.	1.3333333333333333
male		fourties	ka	მას დაბადებისთანავე მიენიჭა კადისის ჰერცოგობა 	მას დაბადებისთანავე მიენიჭა კადისის ჰერცოგობა.	masta patelis tanava mianicakadis is her tsogobba	Masta Patelis Tanava Mianicakadis is her Tsogobba	1.4
male		fourties	ka	მასში მთავარ როლს ასრულებს რამი მალეკი 	მასში მთავარ როლს ასრულებს რამი მალეკი.	ashim power unsasulups ramim maliki	Ashim power unsasulups ramim maliki	1.0
male		fourties	ka	მეფე ცდილობს მათ დაშორებას რასაც ბრძენის დახმარებით მიაღწევს 	მეფე ცდილობს მათ დაშორებას, რასაც ბრძენის დახმარებით მიაღწევს.	伴们 伴们 伴们 伴们 伴们 伴们 伴们 伴们 伴们 伴们 伴们 伴们 伴们伴们伴们伴们伴们伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴 	伴们,伴们,伴们,伴们,伴们,伴们,伴们,伴们,伴们,伴们,伴们,伴们,伴们伴们伴们伴们伴们伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴伴�	1.625
male		fourties	ka	მარინეს ეკლესია სამცხე ჯავახეთის ისტორიული მუზეუმი 	მარინეს ეკლესია, სამცხე-ჯავახეთის ისტორიული მუზეუმი.	arines egalecia salthe java fetist or urlimusium 	Arines, Egalecia, Salthe, Java, Fetist, or Urlimusium.	1.1666666666666667
male		fourties	ka	ნაპირები დაბალი და დანაწევრებულია ბევრია კუნძული 	ნაპირები დაბალი და დანაწევრებულია, ბევრია კუნძული.	pirebita palita tana se repolia beoria consulik 	Pirebita palita tana se repolia. Beoria consulik.	1.1666666666666667
male		fourties	ka	სწავლობდა თელავის სასულიერო სასწავლებელში რის შემდეგაც სწავლა განაგრძო თბილისის სასულიერო სემინარიაში 	სწავლობდა თელავის სასულიერო სასწავლებელში, რის შემდეგაც სწავლა განაგრძო თბილისის სასულიერო სემინარიაში.	аulata telavitsa sudoeroca saulata れjim veka saulata kanavuzot pilisisasulio seminarieš	аulata telavitsa sudoeroca saulata, れjim veka saulata kanavuzot pilisisasulio seminarieš	1.0
male		fourties	ka	ზამთარში ჩვეულებრივ შედარებით დაბლა ჩამოდიან ღამეს მაღლა მთებში ატარებენ 	ზამთარში ჩვეულებრივ, შედარებით დაბლა ჩამოდიან, ღამეს მაღლა მთებში ატარებენ.	咱们 почитkä ule prüv 似dare bit table 似omotian 咱们 smartlamp kebjiatarepe	咱们 почитkä ule prüv, 似dare bit table, 似omotian, 咱们 smartlamp kebjiatarepe	1.2222222222222223
male		fourties	ka	კლასში ჯდომისას რვეულებში ხშირად ხატავდა გიტარებს 	კლასში ჯდომისას, რვეულებში ხშირად ხატავდა გიტარებს.	lashi numitsas reu ulabchi ichthata takitarex	Lashi numitsas reu-ulabchi, ichthata-takitarex	1.0
male		fourties	ka	ტბა განთავსებულია ცენტრალურ ისლანდიაში 	ტბა განთავსებულია ცენტრალურ ისლანდიაში.	伴依然可以利用	伴依然可以利用	1.0
male		fourties	ka	ბრონქსში ჯერომის ავენიუ ჰყოფს გამჭოლ ქუჩებს აღმოსავლეთ და დასავლეთ ნაწილებად 	ბრონქსში ჯერომის ავენიუ ჰყოფს გამჭოლ ქუჩებს აღმოსავლეთ და დასავლეთ ნაწილებად.	рungчи geron mitaveniu com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com com 	Рungчи, geron mitaveniu.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.com.	11.0
male		fourties	ka	მთის სამხრეთ აღმოსავლეთ ნაწილში კლდის პირას შემორჩენილია ციხის კედლის ნანგრევები 	მთის სამხრეთ-აღმოსავლეთ ნაწილში კლდის პირას შემორჩენილია ციხის კედლის ნანგრევები.	若果	若果	1.0
male		fourties	ka	ამავე დროისაა დასავლეთ მკლავის კეხზე აღმართული მომცრო აჟურული სამრეკლო 	ამავე დროისაა დასავლეთ მკლავის კეხზე აღმართული მომცრო აჟურული სამრეკლო.	amave trow it s not that s all it can have is that you have a lot of money and you have a lot of money 	Amave trow it's not that's all it can have is that you have a lot of money and you have a lot of money.	2.888888888888889
male		fourties	ka	მდინარე ლუაპულა ტბაში ჩადინების დროს ქმნის ჭაობიან დელტას 	მდინარე ლუაპულა ტბაში ჩადინების დროს ქმნის ჭაობიან დელტას.	若果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果	若果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果	1.0
male		fourties	ka	მიუხედავად იმისა რომ მას არ აქვს მუდმივი ფორმა იგი ნათლად ჩანს ციტოპლაზმის ფონზე 	მიუხედავად იმისა, რომ მას არ აქვს მუდმივი ფორმა, იგი ნათლად ჩანს ციტოპლაზმის ფონზე.	以後 等於密須須拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉 拉拉 拉拉 拉拉 拉拉 拉拉拉 拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉	以後,等於密須須拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉, 拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉,拉拉,拉拉,拉拉,拉拉,拉拉拉,拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉拉	5.846153846153846
male		fourties	ka	უკანასკნელი შედგება სამკუთხა ელემენტებისაგან რომლებიც კამარის წვეროში იყრიან თავს 	უკანასკნელი შედგება სამკუთხა ელემენტებისაგან, რომლებიც კამარის წვეროში იყრიან თავს.	可能要求 企業 企業 	可能要求,企業,企業,	1.0
male		fourties	ka	დაიბადა ადვოკატის ოჯახში 	დაიბადა ადვოკატის ოჯახში.	ayy pada advo katisolkya	Ayy, pada advo katisolkya	1.3333333333333333
male		fourties	ka	იგი მთელი გადარჩენილა მაგრამ ჰქონდა რამდენიმე გამჭოლი ბზარი 	იგი მთელი გადარჩენილა, მაგრამ ჰქონდა რამდენიმე გამჭოლი ბზარი.	2 5 liter kenyatta akram kondaram denyme kamcholipsad	2.5 liter Kenyatta Akram Kondaram Denyme Kamcholipsad	1.0
male		fourties	ka	ძალიან რთულ პერიოდში მოუწია ილია ოდიშელიძეს კავკასიის არმიის სარდლობა 	ძალიან რთულ პერიოდში მოუწია ილია ოდიშელიძეს კავკასიის არმიის სარდლობა.	азентур barrier channel 2 ilia auto chellev descalgasi ramev sardoba	азентур barrier channel 2 ilia auto-chellev descalgasi ramev sardoba	1.1111111111111112
male		fourties	ka	ადმინისტრაციული ცენტრია ქალაქი იეზდი 	ადმინისტრაციული ცენტრია ქალაქი იეზდი.	administrationsiulu centraic halake isd 	Administrationsiulu Centraic, Halake, ISD.	1.0
male		fourties	ka	მამა იოჰან კაზიმირ შტორმი პროფესიით ადვოკატი 	მამა იოჰან კაზიმირ შტორმი პროფესიით ადვოკატი.	manna johan kazimil stormi ophesi tatokatik 	Manna Johan Kazimil Stormi, ophesi Tatokatik.	1.0
male		fourties	ka	ნინოს ქალთა სასწავლებლის დაარსებაში აქტიური მონაწილეობის მიღებისათვის 	ნინოს ქალთა სასწავლებლის დაარსებაში აქტიური მონაწილეობის მიღებისათვის.	inos kaltasas daulabli snaarse prociat vivulimonat de dovich mide isatris	Inos kaltasas daulabli snaarse prociat, vivulimonat de dovich mide isatris	1.4285714285714286
male		fourties	ka	იგი ასევე შეტანილია ალბომის საიუბილეო გამოცემაში 	იგი ასევე შეტანილია ალბომის საიუბილეო გამოცემაში.	以義遊世上有什麼事 	以義遊世上有什麼事?	1.0
male		fourties	ka	ფორმით სირაქლემებს წააგვანან 	ფორმით სირაქლემებს წააგვანან.	ormithilokmapsagonan	Ormithilokmapsagonan	1.0
male		fourties	ka	ნივთიერებათა ცვლის პროდუქტები და მოუნელებელი საკვები გამოიყოფა ერთად 	ნივთიერებათა ცვლის პროდუქტები და მოუნელებელი საკვები გამოიყოფა ერთად.	有点不敢锁力 	有点不敢锁力,	1.0
male		fourties	ka	ეს ქუჩა არის ძველი ვლადიმირის გზის ნაწილი 	ეს ქუჩა არის ძველი ვლადიმირის გზის ნაწილი.	escochari israeli vladimiris gdiznatili	Escochari Israeli Vladimiris Gdiznatili	1.0
male		fourties	ka	გრემიზე ჯგუფი სამჯერ იყო წარდგენილი 	გრემიზე ჯგუფი სამჯერ იყო წარდგენილი.	mzc330rdgnm	MZC330RDGNM	1.0
male		fourties	ka	მიეკუთვნება ოესტე პოტიგუარის მეზორეგიონს 	მიეკუთვნება ოესტე-პოტიგუარის მეზორეგიონს.	美古 nepal west potiguaris mesoregions	美古 Nepal West Potiguaris Mesoregions	1.25
male		fourties	ka	აქ შემონახულია ბევრი ძველი ეკლესია და სასახლე 	აქ შემონახულია ბევრი ძველი ეკლესია და სასახლე.	akshemunakul yapewi tweli plecieta sasachmi	Akshemunakul yapewi tweli plecieta sasachmi	1.0
male		fourties	ka	ვაკე ადგილები ათვისებული იყო სოფლის მეურნეობის კულტურებისათვის 	ვაკე ადგილები ათვისებული იყო სოფლის მეურნეობის კულტურებისათვის.	ok ndi le piad vice buliko soplis meo neo viskultura vis atlis	Ok, ndi le piad vice buliko soplis meo neo viskultura vis atlis	1.7142857142857142
male		fourties	ka	მდებარეობს ქვეყნის ჩრდილო აღმოსავლეთ ნაწილში ვიძემეს რეგიონში 	მდებარეობს ქვეყნის ჩრდილო-აღმოსავლეთ ნაწილში, ვიძემეს რეგიონში.	peparev верхnik 丟脖子 hallikmatik shivitem dysregions 	Peparev, верхnik,丟脖子, hallikmatik, shivitem, dysregions.	1.0
male		fourties	ka	უნდა გაეწიათ მაგრამ ვერ გაუწიეს 	უნდა გაეწიათ, მაგრამ ვერ გაუწიეს.	undokai tietmakram verka utis	Undokai tietmakram verka utis	1.0
male		fourties	ka	ბოჰემიაში გამეფების გამო ფრიდრიხი ცოლთან და შვილებთან ერთად პრაღაში გადავიდა საცხოვრებლად 	ბოჰემიაში გამეფების გამო, ფრიდრიხი ცოლთან და შვილებთან ერთად პრაღაში გადავიდა საცხოვრებლად.	и мерч на мепе безгаму при 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	и мерч, на мепе безгаму при 3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5	10.181818181818182
male		fourties	ka	მას შემდეგ იგი კოლექტივის მუდმივი წევრია 	მას შემდეგ იგი კოლექტივის მუდმივი წევრია.	ощем的 key call activity is mode with server here	Ощем的 key call activity is mode with server here	1.5
			ka	გეგმით კვადრატული კოშკი შემორჩენილია ორი სართულის დონეზე 	გეგმით კვადრატული კოშკი შემორჩენილია ორი სართულის დონეზე.	逆米 квадрату ликкошки еще hemosченели а ворис артулистонезы	逆米 квадрату ликкошки, еще hemosченели а ворис артулистонезы	1.1428571428571428
			ka	აგრეთვე სავარაუდოდ ამ დღეს თვითონ მეფე სწირავდა სიმდიდრეს ღმერთებს 	აგრეთვე, სავარაუდოდ, ამ დღეს თვითონ მეფე სწირავდა სიმდიდრეს ღმერთებს.	agre 12 nessaurau dot andres dot 1mts ydau dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos dos	agre 12, nessaurau.dot andres.dot 1mts, ydau.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos.dos	8.333333333333334
			ka	სიმდიდრის წყალობით დიდი გავლენა მოიპოვა არისტოკრატთა ფენებში 	სიმდიდრის წყალობით დიდი გავლენა მოიპოვა არისტოკრატთა ფენებში.	sender is allo bit the tika ulena moui gao aristok ratta penni bsh	Sender is allo bit, the tika ulena moui gao aristok ratta penni bsh	1.8571428571428572
			ka	დეკორის რეპერტუარი მრავალგვარია 	დეკორის რეპერტუარი მრავალგვარია.	take all these separate words in the whole body 	Take all these separate words in the whole body.	3.0
male		thirties	ka	ყველა დროის ერთ ერთი უდიდესი ქართველი ფეხბურთელი 	ყველა დროის ერთ-ერთი უდიდესი ქართველი ფეხბურთელი.	a la droja is a text and it is a cartoon i would tell 	A la droja is a text, and it is a cartoon I would tell.	2.0
male		thirties	ka	მისივე სახსრებით თბილისში აშენდა სამების საკათედრო ტაძარი 	მისივე სახსრებით თბილისში აშენდა სამების საკათედრო ტაძარი.	misriya sucks david pili shia shinde samyabisa katedrota zari 	Misriya sucks, David, Pili, Shia, Shinde, Samyabisa, Katedrota, Zari.	1.2857142857142858
male		thirties	ka	მარია მედიჩი ძლიერ დაეხმარა სავოიას 	მარია მედიჩი ძლიერ დაეხმარა სავოიას.	maria medichitz dear taichmaras saoyas 	Maria Medichitz, dear taichmaras saoyas.	1.0
male		thirties	ka	აქ იგი მიიწვიეს სამხატვრო აკადემიაში სადაც სიცოცხლის ბოლომდე ეწეოდა პედაგოგიურ მოღვაწეობას 	აქ იგი მიიწვიეს სამხატვრო აკადემიაში სადაც სიცოცხლის ბოლომდე ეწეოდა პედაგოგიურ მოღვაწეობას.	akagi mi 3s samhantroga demiasi sadatisatka spolundet saver topi daugul mohatserbus	Akagi mi 3S samhantroga demiasi sadatisatka spolundet saver topi daugul mohatserbus	1.0
male		thirties	ka	ლიდია შემდეგ სხვა მამაკაცს მისთხოვდა რომლისგანაც გვარი რუსლანოვა მიიღო 	ლიდია შემდეგ სხვა მამაკაცს მისთხოვდა, რომლისგანაც გვარი რუსლანოვა მიიღო.	連續	連續	1.0
			ka	მიღებული აქვს ბაკალავრის ხარისხი 	მიღებული აქვს ბაკალავრის ხარისხი.	mirabulieku spakalovrischari ski	Mirabulieku Spakalovrischari Ski	1.0
			ka	ქვეყანაში აკრძალულია იარაღის ნარკოტიკის ფეთქებადი და აკრძალული ნივთების შეტანა 	ქვეყანაში აკრძალულია იარაღის, ნარკოტიკის, ფეთქებადი და აკრძალული ნივთების შეტანა.	к ферана шлякерца вулия и араты с наркотики спредкеба дитая акерца вули не то и бесчитанно	к ферана, шлякерца вулия и араты с наркотики, спредкеба дитая, акерца вули не то и бесчитанно	1.7777777777777777
			ka	გაძლიერებულმა არაბებმა მოკლე ხანში შესძლეს სირიის პალესტინისა და ირანის დაპყრობა 	გაძლიერებულმა არაბებმა მოკლე ხანში შესძლეს სირიის, პალესტინისა და ირანის დაპყრობა.	kataliya rebu maira bevmam hokele khashishe celest sireeis palace dinisada iranaista bupropo 	Kataliya Rebu Maira, bevmam hokele Khashishe Celest Sireeis, palace dinisada Iranaista, bupropo.	1.2
			ka	შედარებით ბოლო დროს მიღებული იქნა ოქროს საფუძველზე არსებული კომპლექსი 	შედარებით ბოლო დროს მიღებული იქნა ოქროს საფუძველზე არსებული კომპლექსი.	小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小	小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小	1.0
			ka	შესაძლოა ეს ნივთები წმინდა მსხვერპლშეწირვისას გამოიყენებოდა 	შესაძლოა, ეს ნივთები წმინდა მსხვერპლშეწირვისას გამოიყენებოდა.	小時候 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳的生命 妳	小時候,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳的生命,妳	7.666666666666667
			ka	მართალია კრისტოფერი კვლავ დანიის მეფე გახდა მაგრამ ამჯერად უკვე ყოველგვარი ძალაუფლების გარეშე 	მართალია კრისტოფერი კვლავ დანიის მეფე გახდა, მაგრამ ამჯერად უკვე ყოველგვარი ძალაუფლების გარეშე.	marta liak kisto perikula v tani smepegachta mga gremam jura dukok oval kvarit zalople piskarishe	Marta liak kisto perikula v tani smepegachta mga gremam jura dukok oval kvarit zalople piskarishe	1.25
			ka	აგებულია ზედაპალეოზოურ ტრიასული თიხაფიქლებითა და კვარციტებით 	აგებულია ზედაპალეოზოურ-ტრიასული თიხაფიქლებითა და კვარციტებით.	煮了水	煮了水	1.0
			ka	დინასტიის მმართველობის პერიოდში აყვავებას მიაღწია სანელებლებით სპილოს ძვლითა და ძვირფასი ქვებით ვაჭრობამ 	დინასტიის მმართველობის პერიოდში აყვავებას მიაღწია სანელებლებით, სპილოს ძვლითა და ძვირფასი ქვებით ვაჭრობამ.	nast is a marto loop is period shea obebath miartya sanelebblebiths spilosulitada zwir pasikwabitwaj ropa	Nast is a marto loop is period, shea obebath miartya, sanelebblebiths, spilosulitada zwir pasikwabitwaj ropa	1.25
			ka	ამ ნაშრომით იგი გამოვიდა საკუთარი მასწავლებლის ბოლცმანის იდეების დამცველი და გამგრძელებელი 	ამ ნაშრომით იგი გამოვიდა საკუთარი მასწავლებლის, ბოლცმანის იდეების დამცველი და გამგრძელებელი.	amnashra mitiki gamu vidasagot harim masthableplis booksmanisibtebisangtsuelita kamkselepeli	Amnashra mitiki gamu vidasagot harim masthableplis booksmanisibtebisangtsuelita kamkselepeli	1.0
			ka	ამ დროს შედარებით თბილი ჰავა იყო და ზომიერ განედებში მყინვარული საფარი მთლიანად ქრებოდა 	ამ დროს შედარებით თბილი ჰავა იყო და ზომიერ განედებში მყინვარული საფარი მთლიანად ქრებოდა.	amdra shaderibit bill havai goto zomirka nete piu in narulisaparim klianat krebota	Amdra Shaderibit Bill Havai goto zomirka nete piu in narulisaparim klianat krebota	1.0
			ka	რამდენიმე ხანში იგი გახდა კოკაინის ხის მწარმოებელთა პროფკავშირის ლიდერი 	რამდენიმე ხანში იგი გახდა კოკაინის ხის მწარმოებელთა პროფკავშირის ლიდერი.	rande ni me khanshi ki gagog ainizhismat an moe bopaprop kashidus liver	Rande ni me khanshi ki gagog ainizhismat an moe bopaprop kashidus liver	1.3333333333333333
			ka	რესპუბლიკის ჰიდროგრაფიული ქსელი კარგადაა განვითარებული 	რესპუბლიკის ჰიდროგრაფიული ქსელი კარგადაა განვითარებული.	my husband is heterograpyolik soilik agatha agan mithaa bolib	My husband is heterograpyolik, soilik agatha agan mithaa bolib	1.8
			ka	გარკვეულწილად ძმებს შორის ურთიერთობის ხელის შემშლელი ფაქტორი მათი განსხვავებული შეხედულებები და გემოვნება იყო 	გარკვეულწილად ძმებს შორის ურთიერთობის ხელის შემშლელი ფაქტორი მათი განსხვავებული შეხედულებები და გემოვნება იყო.	карквäут илад змеψь шо ресурс керта без хелес шемфля липакторы мати канс хоое були шемфе ду лобеби таке му не байк	Карквäут илад, змеψь шо ресурс керта без хелес шемфля липакторы, мати канс хоое були шемфе ду лобеби таке му не байк	1.6153846153846154
			ka	ხელშეკრულება იცავდა სომხეთის ინტერესებს 	ხელშეკრულება იცავდა სომხეთის ინტერესებს.	khrochek olabaii caudasan priti zintare sips	Khrochek olabaii caudasan priti zintare sips	1.5
