reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
A kezdeti időszakban sok címlapot rajzolt.	a kezdetti időszakban sok cím napot rajzolt				hu	A kezdeti időszakban sok címlapot rajzolt.	a kezdetti időszakban sok cím napot rajzolt	0.8333333333333334
A képlet használható háromfázisú rendszerben a csillagpont-eltolódás számítására is.	a képlet használató három fázisú rencerben a csillakpont eltolódás számítására is				hu	A képlet használható háromfázisú rendszerben a csillagpont-eltolódás számítására is.	a képlet használató három fázisú rencerben a csillakpont eltolódás számítására is	0.8888888888888888
Számos fajt és magasabb taxont írt le.	számos fajt és magasabb takszont írt le				hu	Számos fajt és magasabb taxont írt le.	számos fajt és magasabb takszont írt le	0.42857142857142855
Ez a tizenkettedik kajak-kenu világbajnokság volt.	ez a tizenkettedik kajökken u világ bajnokság volt				hu	Ez a tizenkettedik kajak-kenu világbajnokság volt.	ez a tizenkettedik kajökken u világ bajnokság volt	1.0
Afrikában már nagyon régóta háziasított madárnak számít.	afrikában már nagyon régóta háziasajtott madárnak számít				hu	Afrikában már nagyon régóta háziasított madárnak számít.	afrikában már nagyon régóta háziasajtott madárnak számít	0.42857142857142855
Ennek a különbségnek az eredménye az évszakok váltakozása.	ennek a különbségnek az eredménye az évszakok váltakozása				hu	Ennek a különbségnek az eredménye az évszakok váltakozása.	ennek a különbségnek az eredménye az évszakok váltakozása	0.25
Ez a két szerzemény csak letölthető formátumban jelent meg.	ez a két szerzemény csak letölthető formátumba jelent meg				hu	Ez a két szerzemény csak letölthető formátumban jelent meg.	ez a két szerzemény csak letölthető formátumba jelent meg	0.3333333333333333
Monaco első lakói az időszámítás előtti első évezred táján itt élt ligurok voltak.	manakó első lakói az időszámítás előtti első évre zet táján itt élt ligurok voltak				hu	Monaco első lakói az időszámítás előtti első évezred táján itt élt ligurok voltak.	manakó első lakói az időszámítás előtti első évre zet táján itt élt ligurok voltak	0.3076923076923077
Tudományos munkásságának elismeréséül több külföldi társulat tagjai sorába választotta.	tudományos munkásságának elismeréséül több külföldi társulat tagja is orába választotta				hu	Tudományos munkásságának elismeréséül több külföldi társulat tagjai sorába választotta.	tudományos munkásságának elismeréséül több külföldi társulat tagja is orába választotta	0.5555555555555556
A fülek kicsik és kerekek.	a füleg kicsik és kerekek				hu	A fülek kicsik és kerekek.	a füleg kicsik és kerekek	0.6
A közönséges agávé eredeti előfordulási területe Észak-Amerika déli része és Közép-Amerika északi fele.	a közönséges agavé eredeti előfordulási területe észak amerika déli része és közép amerika északi fele				hu	A közönséges agávé eredeti előfordulási területe Észak-Amerika déli része és Közép-Amerika északi fele.	a közönséges agavé eredeti előfordulási területe észak amerika déli része és közép amerika északi fele	0.5384615384615384
Erzsébet királynő uralkodásáról.	ezsépett király nő uralkodásáról				hu	Erzsébet királynő uralkodásáról.	ezsépett király nő uralkodásáról	1.3333333333333333
A lappangási idő néhány órától egy hétig terjed.	a lappangási idő néhány órától egyhétig terjed				hu	A lappangási idő néhány órától egy hétig terjed.	a lappangási idő néhány órától egyhétig terjed	0.5
Tizenegy gyermek közül ő volt a nyolcadik a sorban.	tizenegy gyermek közül ő volt a nyolcadik a sorvan				hu	Tizenegy gyermek közül ő volt a nyolcadik a sorban.	tizenegy gyermek közül ő volt a nyolcadik a sorvan	0.2222222222222222
Néhány hónappal később elhunyt.	néhány hónappal késöbb elhonyt				hu	Néhány hónappal később elhunyt.	néhány hónappal késöbb elhonyt	0.75
Ez az egyre szorosabb kapcsolat azonban vérfertőzéssel végződik.	ez az egyre szorosabb kapcsolat azonban vérfertőzéssel végződik				hu	Ez az egyre szorosabb kapcsolat azonban vérfertőzéssel végződik.	ez az egyre szorosabb kapcsolat azonban vérfertőzéssel végződik	0.25
A sztúpa legfőbb szintjéhez a főbejárat az északi oldalon helyezkedik el.	a sztúp a legföbb szintjéhez a főbejárat az északi oldalom helyeszkedik el				hu	A sztúpa legfőbb szintjéhez a főbejárat az északi oldalon helyezkedik el.	a sztúp a legföbb szintjéhez a főbejárat az északi oldalom helyeszkedik el	0.6363636363636364
Egyes családok Pest-Budán találták meg megélhetésüket.	egyes családok pest budán találták meg megélhetésüket				hu	Egyes családok Pest-Budán találták meg megélhetésüket.	egyes családok pest budán találták meg megélhetésüket	0.6666666666666666
A település történetéről nem áll rendelkezésre elég adat.	a település történetéről nem áll rendelkezésre elég adat				hu	A település történetéről nem áll rendelkezésre elég adat.	a település történetéről nem áll rendelkezésre elég adat	0.25
A legfontosabb A Kis-Balaton rekonstrukciója.	a legfontosabb a kisbalaton rekonstrukciója				hu	A legfontosabb A Kis-Balaton rekonstrukciója.	a legfontosabb a kisbalaton rekonstrukciója	0.8
Első évfolyam.	első év folyam				hu	Első évfolyam.	első év folyam	1.5
Számos nemzetgazdasági cikke a Pesti Naplóban jelent meg.	számos nemzet gazdasági cikke a pesti naplóban jelent meg				hu	Számos nemzetgazdasági cikke a Pesti Naplóban jelent meg.	számos nemzet gazdasági cikke a pesti naplóban jelent meg	0.75
Ez volt a zenekar első albuma Dan Spitz gitáros nélkül.	ez volt az enekar elsö albuma denzpric kitáros nélkül				hu	Ez volt a zenekar első albuma Dan Spitz gitáros nélkül.	ez volt az enekar elsö albuma denzpric kitáros nélkül	0.8
A sokszoros milliomos báró ide vonult vissza.	a sokszor milliómos páró ide vonult vissza				hu	A sokszoros milliomos báró ide vonult vissza.	a sokszor milliómos páró ide vonult vissza	0.7142857142857143
A három hónapos felkészülés nem bizonyult elegendőnek és a selejtezőben kiesett.	a három hónapos felkészülés nem bizonyult elegendőnek és a selejtezőben kiesett				hu	A három hónapos felkészülés nem bizonyult elegendőnek és a selejtezőben kiesett.	a három hónapos felkészülés nem bizonyult elegendőnek és a selejtezőben kiesett	0.18181818181818182
Az épületben helyet kapott a Monte-Carlói Opera is.	az épületben helyet kapott a montekárlói opera is				hu	Az épületben helyet kapott a Monte-Carlói Opera is.	az épületben helyet kapott a montekárlói opera is	0.5
Mindenesetre a csata után az angolok vették blokád alá a holland partokat.	mindenesetre a csata után az angolok vették blokád alá a holland partokat				hu	Mindenesetre a csata után az angolok vették blokád alá a holland partokat.	mindenesetre a csata után az angolok vették blokád alá a holland partokat	0.16666666666666666
A Corsa B a második generáció.	a korsza bí a második generáció				hu	A Corsa B a második generáció.	a korsza bí a második generáció	0.6666666666666666
A színezete sötét szürkésbarna.	a színezetes sötét szürk és barna				hu	A színezete sötét szürkésbarna.	a színezetes sötét szürk és barna	1.25
Magyarországon a Minimax mutatta be.	magyarországon a minimaxsz mutatta be				hu	Magyarországon a Minimax mutatta be.	magyarországon a minimaxsz mutatta be	0.6
Jelenleg szerkesztő a pozsonyi Kalligram Kiadóban.	jelenleg szerkeztő a pozsonyi kaligram kiadóban				hu	Jelenleg szerkesztő a pozsonyi Kalligram Kiadóban.	jelenleg szerkeztő a pozsonyi kaligram kiadóban	0.6666666666666666
Jelenleg az utóbbi intézmény emeritus professzora.	jelenleg az utóbbi intézmény emeritus professzora				hu	Jelenleg az utóbbi intézmény emeritus professzora.	jelenleg az utóbbi intézmény emeritus professzora	0.3333333333333333
Magyar területeken több Avast tartalmazó földrajzi név található.	magyar területeken több avas tartalmazó földrajzi név található				hu	Magyar területeken több Avast tartalmazó földrajzi név található.	magyar területeken több avas tartalmazó földrajzi név található	0.375
A vármegye a Magyar Királyság legkisebb vármegyéi közé tartozott.	a vármegye a magyarkirályság legkisebb vármegyéi közé tartozott				hu	A vármegye a Magyar Királyság legkisebb vármegyéi közé tartozott.	a vármegye a magyarkirályság legkisebb vármegyéi közé tartozott	0.4444444444444444
A versenyt a Versus közvetítette.	a versenyt a verszusz közvetítette				hu	A versenyt a Versus közvetítette.	a versenyt a verszusz közvetítette	0.6
A dokumentum a Brit Nemzeti Könyvtárban található.	a dokumentum a prit nemzeti könyvtárban található				hu	A dokumentum a Brit Nemzeti Könyvtárban található.	a dokumentum a prit nemzeti könyvtárban található	0.7142857142857143
Ulászló Losonczy Lászlót erdélyi vajdává nevezte ki.	ulászlól losson cilászlót ertéipajdává nevezte ki				hu	Ulászló Losonczy Lászlót erdélyi vajdává nevezte ki.	ulászlól losson cilászlót ertéipajdává nevezte ki	0.8571428571428571
Ezért fogott neki a Boeing egy erősebb és olcsóbban kezelhető rakéta fejlesztésének.	ezért fogadne ki a bőing egy erősebb és olcsobban kezelhető rakét a fejlesztésének				hu	Ezért fogott neki a Boeing egy erősebb és olcsóbban kezelhető rakéta fejlesztésének.	ezért fogadne ki a bőing egy erősebb és olcsobban kezelhető rakét a fejlesztésének	0.6666666666666666
A folyótorkolatok és tenger partok iszapos részeit kedveli.	a folyótorkolatok és tengerpartok iszapos részeit keddveli				hu	A folyótorkolatok és tenger partok iszapos részeit kedveli.	a folyótorkolatok és tengerpartok iszapos részeit keddveli	0.5
A film országos ismertséget és szakmai sikert hozott számára.	a film országos ismeretséget és szakmai sikert hozott számára				hu	A film országos ismertséget és szakmai sikert hozott számára.	a film országos ismeretséget és szakmai sikert hozott számára	0.3333333333333333
Ebben az időben ő maga is több találmányra kapott szabadalmat.	ebben az időben ő maga is több találmányra kapott szabadalmat				hu	Ebben az időben ő maga is több találmányra kapott szabadalmat.	ebben az időben ő maga is több találmányra kapott szabadalmat	0.2
Egyre komolyabban érdeklődik a dark fantasy irányzat felé.	egyre komolyabban érdeklődik a dárg fantazi irányzat felé				hu	Egyre komolyabban érdeklődik a dark fantasy irányzat felé.	egyre komolyabban érdeklődik a dárg fantazi irányzat felé	0.5
Muraszombattól két kilométerre délkeletre a Lendva jobb partján fekszik.	muraszombadtól két kilóméter redélkeletre a lendvajob partján fekszik				hu	Muraszombattól két kilométerre délkeletre a Lendva jobb partján fekszik.	muraszombadtól két kilóméter redélkeletre a lendvajob partján fekszik	0.6666666666666666
Stílusa alapján az úgynevezett síró-éneklő iskolához sorolják.	stílusa alapján az úgynevezet síró éneklő iskolához sorolják				hu	Stílusa alapján az úgynevezett síró-éneklő iskolához sorolják.	stílusa alapján az úgynevezet síró éneklő iskolához sorolják	0.7142857142857143
A csőre és a lábai vörösek.	a csőre és a lábai vörösek				hu	A csőre és a lábai vörösek.	a csőre és a lábai vörösek	0.3333333333333333
A busz a síkos úton a fékezés ellenére az átjáróba csúszott.	a búszasíkos úton a frékezés ellenére az átyárólba csúszott				hu	A busz a síkos úton a fékezés ellenére az átjáróba csúszott.	a búszasíkos úton a frékezés ellenére az átyárólba csúszott	0.5454545454545454
Datálása is bizonytalan.	datálása is bizonytalan				hu	Datálása is bizonytalan.	datálása is bizonytalan	0.6666666666666666
Már másodéves korában gyakornokként dolgozott.	már másod éves korábban gyakornokként dolgozott				hu	Már másodéves korában gyakornokként dolgozott.	már másod éves korábban gyakornokként dolgozott	1.0
Dobó István Harckocsi Dandár megnevezéssel.	dobó istván harc kocsi dandár megnevezésse				hu	Dobó István Harckocsi Dandár megnevezéssel.	dobó istván harc kocsi dandár megnevezésse	1.2
Köznemesi családból származott.	köznem essi családbal származatt				hu	Köznemesi családból származott.	köznem essi családbal származatt	1.3333333333333333
Ő is balerinának készült.	ő is balerinának készült				hu	Ő is balerinának készült.	ő is balerinának készült	0.5
Számos díj és állami elismerés birtokosa.	számos di és állami elismerés bírtokosa				hu	Számos díj és állami elismerés birtokosa.	számos di és állami elismerés bírtokosa	0.5
A finn kupát három alkalommal hódították el.	a finkupát három alkalommal hódították el				hu	A finn kupát három alkalommal hódították el.	a finkupát három alkalommal hódították el	0.5714285714285714
A regény hangsúlyozza a gyerekkori érzelmek meghatározó mivoltát és a felnőtt kapcsolatok változékonyságát.	a regény hangsulyozza a gyermekkori érzelmek medhatározon mivoltát és a felnött kapcsolatok változékonyságát				hu	A regény hangsúlyozza a gyerekkori érzelmek meghatározó mivoltát és a felnőtt kapcsolatok változékonyságát.	a regény hangsulyozza a gyermekkori érzelmek medhatározon mivoltát és a felnött kapcsolatok változékonyságát	0.46153846153846156
A középkorban a város a Quick Hesse kereskedelmi útvonal mentén feküdt.	a középkorban a város kvikhez kereskedelmi útvanal mentén feküdt				hu	A középkorban a város a Quick Hesse kereskedelmi útvonal mentén feküdt.	a középkorban a város kvikhez kereskedelmi útvanal mentén feküdt	0.5454545454545454
A barlang jelenlegi nevének eredetét több elmélet magyarázza.	a barlang jelenlegi nevének eredetét több elmélett magyarázza				hu	A barlang jelenlegi nevének eredetét több elmélet magyarázza.	a barlang jelenlegi nevének eredetét több elmélett magyarázza	0.375
Érseki-metropolitai székhelye Seattle-ben található.	érseki metropolitai széghelye szietölben található				hu	Érseki-metropolitai székhelye Seattle-ben található.	érseki metropolitai széghelye szietölben található	1.25
Csápja fonalas.	csápja fonalas				hu	Csápja fonalas.	csápja fonalas	1.0
Közintézményekben leggyakrabban választott eljárás.	közintézményekben leggyakrabban választott eljárás				hu	Közintézményekben leggyakrabban választott eljárás.	közintézményekben leggyakrabban választott eljárás	0.5
A járás területe teljes egészéban az egykori Szepes vármegye területe volt.	a járás területe teljes egészében az egykori szepes vármegye területe volt				hu	A járás területe teljes egészéban az egykori Szepes vármegye területe volt.	a járás területe teljes egészében az egykori szepes vármegye területe volt	0.36363636363636365
Ezen felül a fizetések emelésével pályán tarthatók az emberek.	ezenfől a fizetések emelésével páján tartatók az emberek				hu	Ezen felül a fizetések emelésével pályán tarthatók az emberek.	ezenfől a fizetések emelésével páján tartatók az emberek	0.5555555555555556
Az összeget a sárospataki főiskolának adományozta.	az összeget a sárospat aki föiskolának adományozta				hu	Az összeget a sárospataki főiskolának adományozta.	az összeget a sárospat aki föiskolának adományozta	0.8333333333333334
Végül Rick visszatér és felborul körülötte minden.	végül rik visszatér és felbarul körülötte minden				hu	Végül Rick visszatér és felborul körülötte minden.	végül rik visszatér és felbarul körülötte minden	0.5714285714285714
A gazdagabbak a hegyekbe menekültek vagy bárkákat építettek udvaraikon.	a gazdagabbak a hegyekbe menekültek vagy bárkákat építettek udvoraikon				hu	A gazdagabbak a hegyekbe menekültek vagy bárkákat építettek udvaraikon.	a gazdagabbak a hegyekbe menekültek vagy bárkákat építettek udvoraikon	0.2222222222222222
Kóborlóként megfigyelték már Ausztráliában és Palauban is.	kóborlóként megfigyelték már ausztráliában és palauban is				hu	Kóborlóként megfigyelték már Ausztráliában és Palauban is.	kóborlóként megfigyelték már ausztráliában és palauban is	0.5714285714285714
A nyár folyamán Vácra költözött.	a nyev folyamán váltra költözött				hu	A nyár folyamán Vácra költözött.	a nyev folyamán váltra költözött	0.8
A rend nagymestere az uralkodó volt.	a rent nagy mestere az uralkodó volt				hu	A rend nagymestere az uralkodó volt.	a rent nagy mestere az uralkodó volt	0.8333333333333334
Az ide evakuált rigai Politechnikai Főiskolán megújította vizsgáit.	az ite evakuált rigai politeknikai főiskolán megujította vizsgáit				hu	Az ide evakuált rigai Politechnikai Főiskolán megújította vizsgáit.	az ite evakuált rigai politeknikai főiskolán megujította vizsgáit	0.75
A homonnai uradalomhoz tartozott és Filyér-Volya néven is említik.	a hómonai uradalomhoz tartozott és fiér volya néven is említik				hu	A homonnai uradalomhoz tartozott és Filyér-Volya néven is említik.	a hómonai uradalomhoz tartozott és fiér volya néven is említik	0.5555555555555556
Ezt a fajta meghajtást Tirpitz tengernagy és a haditengerészet fejlesztő részlege is támogatta.	ezt a fajta meghajtást tirpic tenger nagy és a hati tengerészet fejlesztő részlege is támogatta				hu	Ezt a fajta meghajtást Tirpitz tengernagy és a haditengerészet fejlesztő részlege is támogatta.	ezt a fajta meghajtást tirpic tenger nagy és a hati tengerészet fejlesztő részlege is támogatta	0.5384615384615384
A Fehér Sas téren állt évszázadokig a pellengér.	a fehérsas téren állt évszázadokig a pellengér				hu	A Fehér Sas téren állt évszázadokig a pellengér.	a fehérsas téren állt évszázadokig a pellengér	0.5
Képviseli a nemzeti Caritas-szervezeteket nemzetközi téren.	képviseli a nemzeti karitas szervezeteket nemzetközi tére				hu	Képviseli a nemzeti Caritas-szervezeteket nemzetközi téren.	képviseli a nemzeti karitas szervezeteket nemzetközi tére	0.6666666666666666
Közben ismét történt néhány tagcsere.	közben ismét történt néhány tagcsere				hu	Közben ismét történt néhány tagcsere.	közben ismét történt néhány tagcsere	0.4
Az akkori hagyományos fajtája a terméknek szinte mindenben megegyezik a maiéval.	az akkori hagyományos fajtája a terméknek szintem mindenben megétezik a maiéval				hu	Az akkori hagyományos fajtája a terméknek szinte mindenben megegyezik a maiéval.	az akkori hagyományos fajtája a terméknek szintem mindenben megétezik a maiéval	0.36363636363636365
A római korban ez a térség Pannónia tartományhoz tartozott.	a rómaikorban ez a térség pannóni a tartományhoz tartozo				hu	A római korban ez a térség Pannónia tartományhoz tartozott.	a rómaikorban ez a térség pannóni a tartományhoz tartozo	0.6666666666666666
Ősi kutyafajta.	őj sikutya fajta				hu	Ősi kutyafajta.	őj sikutya fajta	1.5
Néha a tengerészeti tüzérséget és a hadsereget is használták.	néha a tengerészeti tüzérséget és a hatsereget is használták				hu	Néha a tengerészeti tüzérséget és a hadsereget is használták.	néha a tengerészeti tüzérséget és a hatsereget is használták	0.3333333333333333
A balatonfüredi Köztemetőben helyezték örök nyugalomra.	a balaton füredi köztemetőben helyezték örök nyugalomra				hu	A balatonfüredi Köztemetőben helyezték örök nyugalomra.	a balaton füredi köztemetőben helyezték örök nyugalomra	0.8333333333333334
Az egyetemen Shakespeare tanulmányokat végzett.	az egyetemen segszpír tanulmányokat végzett				hu	Az egyetemen Shakespeare tanulmányokat végzett.	az egyetemen segszpír tanulmányokat végzett	0.6
A repülőtér menetrend szerinti autóbusszal illetve taxival is megközelíthető.	a repülőtér menetren szerinti autobusszal illetve taxszival is megközelíthető				hu	A repülőtér menetrend szerinti autóbusszal illetve taxival is megközelíthető.	a repülőtér menetren szerinti autobusszal illetve taxszival is megközelíthető	0.5555555555555556
Földesura a Thomka család volt.	földes ura atomk a család volt				hu	Földesura a Thomka család volt.	földes ura atomk a család volt	1.0
A löveg emelését elektromotorok végzik.	a löveg emelését elektromotorok végzik				hu	A löveg emelését elektromotorok végzik.	a löveg emelését elektromotorok végzik	0.4
Ezek során legnagyobb zajt ütött összeütközése Csemegi Károllyal.	ezek során legnagyobb zajt ütött összeütközése cse megi kárholjal				hu	Ezek során legnagyobb zajt ütött összeütközése Csemegi Károllyal.	ezek során legnagyobb zajt ütött összeütközése cse megi kárholjal	0.5
A második világháborúban a légierőnél szolgált a francia és az orosz fronton.	a második világháborúban a légi erőlnél szolgált a francia és az orosz fronton				hu	A második világháborúban a légierőnél szolgált a francia és az orosz fronton.	a második világháborúban a légi erőlnél szolgált a francia és az orosz fronton	0.3333333333333333
Törekvései bizonyos értelemben a neorealizmus törekvéseivel állíthatók párhuzamba.	törekvései bizonyos értelemben a neurealizmus törekvéseivel állíthatók párhuzamba				hu	Törekvései bizonyos értelemben a neorealizmus törekvéseivel állíthatók párhuzamba.	törekvései bizonyos értelemben a neurealizmus törekvéseivel állíthatók párhuzamba	0.375
Helytörténeti és pedagógiai cikkeket írt.	hely történeti és pedagógiai cikkeket írt				hu	Helytörténeti és pedagógiai cikkeket írt.	hely történeti és pedagógiai cikkeket írt	0.6
Ma a Zágráb-Split közötti vasúti fővonal része.	ma a zágráb szplit közötti vasúti fővonal része				hu	Ma a Zágráb-Split közötti vasúti fővonal része.	ma a zágráb szplit közötti vasúti fővonal része	0.5714285714285714
Nagyobb méretben oszlopokra épített padló alatt vezeték ki a füstöt.	nagyobb méretben orszlopokra épített padló alatt vezeték ki a füstöt				hu	Nagyobb méretben oszlopokra épített padló alatt vezeték ki a füstöt.	nagyobb méretben orszlopokra épített padló alatt vezeték ki a füstöt	0.3
Mérsékelten változatos faj.	mérsékeltem báltozatos faj				hu	Mérsékelten változatos faj.	mérsékeltem báltozatos faj	1.0
Mindennek legyen helye.	mindennek legyen helye				hu	Mindennek legyen helye.	mindennek legyen helye	0.6666666666666666
Az ég legerősebben polarizált területei a Nappal derékszöget bezáró helyek.	az ég legerősebben polarizált területei a nappal derégszöget bezáró helyek				hu	Az ég legerősebben polarizált területei a Nappal derékszöget bezáró helyek.	az ég legerősebben polarizált területei a nappal derégszöget bezáró helyek	0.4
Rendezett is.	rendezett is				hu	Rendezett is.	rendezett is	1.0
A Tanácsköztársaság idején tanúsított magatartása miatt lemondásra kényszerült.	a tanács köztársaság idején tanúsított magatartása miatt lemondásra kényszerült				hu	A Tanácsköztársaság idején tanúsított magatartása miatt lemondásra kényszerült.	a tanács köztársaság idején tanúsított magatartása miatt lemondásra kényszerült	0.5
A Szt.	a eszté				hu	A Szt.	a eszté	1.0
A formula szerepéről itt olvasható bővebben.	a formula szerepéről itt olvasható bővebben				hu	A formula szerepéről itt olvasható bővebben.	a formula szerepéről itt olvasható bővebben	0.3333333333333333
Az átkot leggyakrabban Voldemort alkalmazta.	az átkót leggyakrabban voldemort alkalmazta				hu	Az átkot leggyakrabban Voldemort alkalmazta.	az átkót leggyakrabban voldemort alkalmazta	0.8
A palota udvarán hosszú ideig Nagy Gábor előkelő kávéháza üzemelt.	a palota udvarán hosszú ideig nagy gábór előkelő kávéházal üzemelt				hu	A palota udvarán hosszú ideig Nagy Gábor előkelő kávéháza üzemelt.	a palota udvarán hosszú ideig nagy gábór előkelő kávéházal üzemelt	0.5
Középiskolai tanulmányait a debreceni Állami Főreáliskolában végezte.	közép iskolai tanulmányait a debreceni állami főreál iskolában végezte				hu	Középiskolai tanulmányait a debreceni Állami Főreáliskolában végezte.	közép iskolai tanulmányait a debreceni állami főreál iskolában végezte	0.8571428571428571
Szenuszert uralkodása alatt.	szenuszer urakoldása alatt k				hu	Szenuszert uralkodása alatt.	szenuszer urakoldása alatt k	1.3333333333333333
A zenekar szövegei is nagy részt hozzá kapcsolódnak.	a zemekar szövegei és nagyrészt hozzá kapcsolódnak				hu	A zenekar szövegei is nagy részt hozzá kapcsolódnak.	a zemekar szövegei és nagyrészt hozzá kapcsolódnak	0.75
A Karácsony-sziget környékéről azonban hiányzik.	a karácsony sziget környékéről azonban hiányzik				hu	A Karácsony-sziget környékéről azonban hiányzik.	a karácsony sziget környékéről azonban hiányzik	0.8
A gazdálkodó Gáspár Mihály és Danka Katalin gyermeke.	gazdálkodó gáspár mihály és danka katalin gyermeke				hu	A gazdálkodó Gáspár Mihály és Danka Katalin gyermeke.	gazdálkodó gáspár mihály és danka katalin gyermeke	0.75
A figyelmeztető triggerek mentális egészségre gyakorolt lehetséges hatásait még nem vizsgálták mélyrehatóan.	a figyelmeztető triggerek mentális egészségre gyakorolt lehetséges hatásait még nem vizsgálták mélyrehatóan				hu	A figyelmeztető triggerek mentális egészségre gyakorolt lehetséges hatásait még nem vizsgálták mélyrehatóan.	a figyelmeztető triggerek mentális egészségre gyakorolt lehetséges hatásait még nem vizsgálták mélyrehatóan	0.16666666666666666
Több helyen találkozni vele.	több helyen találkozni vele				hu	Több helyen találkozni vele.	több helyen találkozni vele	0.5
Később románokkal települt újra.	később románokkal települt újra				hu	Később románokkal települt újra.	később románokkal települt újra	0.5
Itt zenét és festészetet tanult.	idt zenét és festészetet tanult				hu	Itt zenét és festészetet tanult.	idt zenét és festészetet tanult	0.4
Mai nevét a függetlenségi háború kitörésének századik évfordulója alkalmából rendezett ünnepségek alkalmával kapta.	mai nevét a függetlenségi háború kitörésének századik évfordulója alkalmából rendezett ünnepségek alkalmával kapta				hu	Mai nevét a függetlenségi háború kitörésének századik évfordulója alkalmából rendezett ünnepségek alkalmával kapta.	mai nevét a függetlenségi háború kitörésének századik évfordulója alkalmából rendezett ünnepségek alkalmával kapta	0.15384615384615385
Valahol Trója környékén uralkodott.	valahol trója környékén uralkodott k				hu	Valahol Trója környékén uralkodott.	valahol trója környékén uralkodott k	1.0
Utóbbin a hetedik helyen végzett.	utóbbin a hetedik helyen végzett				hu	Utóbbin a hetedik helyen végzett.	utóbbin a hetedik helyen végzett	0.4
Új-Zéland Déli-szigetén és a Stewart-szigeten él.	újzéland déli szigetén és a ztjuart szigeten él				hu	Új-Zéland Déli-szigetén és a Stewart-szigeten él.	újzéland déli szigetén és a ztjuart szigeten él	1.0
A névadó ereklyéje a templom alapkövében található.	a név adó erekjéje a templom alap kövében található				hu	A névadó ereklyéje a templom alapkövében található.	a név adó erekjéje a templom alap kövében található	1.0
Az egyházmegye püspöki székhelye Pécs.	az egyház megje püspöki székhelye pécs				hu	Az egyházmegye püspöki székhelye Pécs.	az egyház megje püspöki székhelye pécs	0.8
A Maddzshima-nikája alapján Buddhának több különleges képessége volt mindenki másnál.	a madzsimanikája alapján butának több különleges képessége volt mindenki másnál				hu	A Maddzshima-nikája alapján Buddhának több különleges képessége volt mindenki másnál.	a madzsimanikája alapján butának több különleges képessége volt mindenki másnál	0.4
A fertőzés emberről emberre nem terjed.	fertőzés emberről emberre nem terjed				hu	A fertőzés emberről emberre nem terjed.	fertőzés emberről emberre nem terjed	0.3333333333333333
Az aranyérmet az osztrák Wolfgang Schwarz nyerte.	az aranyérmelt az osztrák vovgáng svarc nyerte				hu	Az aranyérmet az osztrák Wolfgang Schwarz nyerte.	az aranyérmelt az osztrák vovgáng svarc nyerte	0.7142857142857143
A fázisok azonban kölcsönösen függenek egymástól.	fázisok azonban kölcsönösen függenek egymástól				hu	A fázisok azonban kölcsönösen függenek egymástól.	fázisok azonban kölcsönösen függenek egymástól	0.3333333333333333
Közöttük igen nagyok is találhatók.	közöttük igen nagyok is találhatók				hu	Közöttük igen nagyok is találhatók.	közöttük igen nagyok is találhatók	0.4
Ázsia tundráin fészkel.	ázsia tundráén fészk el				hu	Ázsia tundráin fészkel.	ázsia tundráén fészk el	1.3333333333333333
Nyugat-Európában ritka.	nyugat európában ritka				hu	Nyugat-Európában ritka.	nyugat európában ritka	1.5
A várva várt siker elmaradt.	várvavár siker elmaradt				hu	A várva várt siker elmaradt.	várvavár siker elmaradt	0.8
Van két patakja.	van két patakja				hu	Van két patakja.	van két patakja	0.6666666666666666
Ikertestvére Steiner Rudolf szintén román válogatott labdarúgó volt.	íker testvére stájner rudolf szintén román válogatott lapdarugó volt				hu	Ikertestvére Steiner Rudolf szintén román válogatott labdarúgó volt.	íker testvére stájner rudolf szintén román válogatott lapdarugó volt	0.75
A teljes videó másnap jelent meg Madonna YouTube csatornáján.	a teljes videú másnap jelent meg badonna jútub csatornáján				hu	A teljes videó másnap jelent meg Madonna YouTube csatornáján.	a teljes videú másnap jelent meg badonna jútub csatornáján	0.5555555555555556
Párzási időszakuk októbertől decemberig tart.	párzási időszakuk októbertől decemberig tart				hu	Párzási időszakuk októbertől decemberig tart.	párzási időszakuk októbertől decemberig tart	0.4
A termése narancssárga.	a termésen arandsárga				hu	A termése narancssárga.	a termésen arandsárga	1.0
A város nem tartozik a legfontosabb közlekedési csomópontok közé.	a város nem tartozik a legfontosabb közlekedési csomopontok közé				hu	A város nem tartozik a legfontosabb közlekedési csomópontok közé.	a város nem tartozik a legfontosabb közlekedési csomopontok közé	0.3333333333333333
Egyben a Gertrúd német beceneve is.	egyben a gertród némed bece neve is				hu	Egyben a Gertrúd német beceneve is.	egyben a gertród némed bece neve is	1.0
Madridban hunyt el.	madridban hujnt el				hu	Madridban hunyt el.	madridban hujnt el	1.0
Abu-Dzabiban részt vett az első szabadedzésen.	ábudábiban részt vett az első szabad egyzésen				hu	Abu-Dzabiban részt vett az első szabadedzésen.	ábudábiban részt vett az első szabad egyzésen	0.5
Az énekes-zeneszerző Lorde más véleményen van a rajongóknak adott becenevekkel kapcsolatban.	az énekes zene szerző lórdi más véleményem van a rajongóknak adott becenevekkel kapcsolatban				hu	Az énekes-zeneszerző Lorde más véleményen van a rajongóknak adott becenevekkel kapcsolatban.	az énekes zene szerző lórdi más véleményem van a rajongóknak adott becenevekkel kapcsolatban	0.6363636363636364
