gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mt	komplew jitkellmu ftit ieħor fuq it tfal 	Komplew jitkellmu ftit ieħor fuq it-tfal.	komplau jitken muf te tehor fu uitzfaden 	Komplau jitken muf te tehor fu uitzfaden.
			mt	iżda nifhmu li kulħadd irid jagħti s sehem tiegħu 	Iżda nifhmu li kulħadd irid jagħti s-sehem tiegħu.	izz danifmu li kulhati li tyati sem tiya	izz danifmu li kulhati li tyati sem tiya
			mt	huwa tassattiv però xorta ma kienx hemm ir rakkmandazzjoni tal brigadier 	Huwa tassattiv, però xorta ma kienx hemm ir-rakkmandazzjoni tal-Brigadier.	u watas satif prashorda makin xehm i rakmandatsi antal brigadir 	U watas satif, prashorda makin xehm i rakmandatsi antal brigadir.
			mt	ma kenitx 	Ma kenitx.	makenetx	makenetx
			mt	imbagħad niftaħru li d dijabetiċi se nagħtuhom il glucose pills 	Imbagħad niftaħru li d-dijabetiċi se nagħtuhom il-glucose pills.	embat neftax lo le diapeti gjusena tuwa me gloko uspels 	Embat neftax lo le diapeti gjusena tuwa me gloko uspels.
			mt	mela allura kif ġew aċċettati 	Mela allura kif ġew aċċettati?	menan nurakif ghe wachettati 	Menan nurakif ghe wachettati.
			mt	 dan baqa sejjer sal kostituzzjoni indipendenti nnifisha li ġiet imfassla mal ingliżi 	"""Dan baqa' sejjer sal-kostituzzjoni indipendenti nnifisha li ġiet imfassla mal-Ingliżi."""	danba a sejers al kostituzjon independente n efesah legitrin faslam an inglisi 	Danba a sejers al-kostituzjon independente n-efesah legitrin faslam an-inglisi.
			mt	il ministru leo brincat 	Il-Ministru Leo Brincat.	il ministru re oprenkat 	Il-ministru re-oprenkat.
			mt	nitkellmu ħafna fuq il familji u din hija realtà familjari wkoll 	Nitkellmu ħafna fuq il-familji u din hija realtà familjari wkoll.	netkern muhafna f u olfameli o din iarejata famelijari uqol 	Netkern muhafna f'u olfameli, o din iarejata famelijari uqol.
			mt	fih id dettalji kollha 	fih id-dettalji kollha.	fiehi dda tani qalla	fiehi dda tani qalla
			mt	 għadd ta persuni oħra sfaw midruba 	"""Għadd ta' persuni oħra sfaw midruba."""	ata personi johras faum i droba 	Ata personi johras faum i droba.
			mt	 lanqas niftakar x kienet ir risposta 	"""Lanqas niftakar x'kienet ir-risposta."""	lan as nefde xajxkiretir rispostkan 	Lan as nefde xajxkiretir rispostkan.
			mt	 f ċerimonja apposta li saret ilbieraħ attendew diversi ammiraturi u sewwieqa leġġendarji 	"""F'ċerimonja apposta li saret ilbieraħ, attendew diversi ammiraturi u sewwieqa leġġendarji."""	fħċerimonija posta desadet elbira attendeo dyfësi admiratuli u sewi ar agendari 	Fħċerimonija posta desadet elbira attendeo dyfësi admiratuli u sewi ar agendari.
			mt	 x inhuma t termini tal insurance policy 	"""X'inhuma t-termini tal-insurance policy?"""	xinumak terminit adensjonins polesi 	Xinumak terminit adensjonins polesi.
			mt	kien hemm ukoll diversi nisa tqal 	Kien hemm ukoll diversi nisa tqal.	kene mokor dversin izat al 	Kene mokor, dversin izat al.
			mt	meta se jiġu ngaġġati 	Meta se jiġu ngaġġati?	meta se yeġu minkadġati 	Meta se yeġu minkadġati.
			mt	 ir russi rebħu l akbar ammont ta midalji 	"""Ir-Russi rebħu l-akbar ammont ta' midalji."""	errusserepxolak para mont të mehdari 	Errusserepxolak para mont të mehdari.
			mt	 issa ħa ngħidlek x qed ngħid jien 	"""Issa ħa ngħidlek x'qed ngħid jien."""	isahani lixqat na itin 	Isahani lixqat na itin.
			mt	 qalet li b hekk biss jistgħu jieqfu dawn l imwiet u t traġedji 	"""Qalet li b'hekk biss jistgħu jieqfu dawn l-imwiet u t-traġedji."""	anet lipeg besist au jefo daun le mwet u traqedi 	Anet lipeg besist au jefo daun le mwet u traqedi.
			mt	din se tkun attrezzata bl aktar servizzi moderni u varji 	Din se tkun attrezzata bl-aktar servizzi moderni u varji.	din setkuna tretsata plaktar servicin moderni ovarii 	Din setkuna tretsata plaktar servicin moderni ovarii.
			mt	iħares lejn il mappa li pinġejtlu bl addoċċ u jistaqsini fejn hi pariġi 	Iħares lejn il-mappa li pinġejtlu bl-addoċċ u jistaqsini fejn hi Pariġi.	e hares lén ilmappale pren djejt lopla ddoq wistak sinifin paridi 	E hares lén ilmappale pren djejt lopla ddoq, wistak sinifin paridi.
			mt	nixtieq ngħidilkom storja żgħira 	Nixtieq ngħidilkom storja żgħira.	nixteqnei til kom storja zeira 	Nixteqnei til kom storja zeira.
			mt	hemm xi kjarifikazzjonijiet oħra li xi ħadd jixtieq jagħmel 	Hemm xi kjarifikazzjonijiet oħra li xi ħadd jixtieq jagħmel?	em shik karifikatsoniye tohlal neshe hadish te i amen 	Em shik karifikatsoniye tohlal neshe hadish te i amen.
			mt	 il logħba ta għada hija waħda importanti ħafna għalina 	"""Il-logħba ta' għada hija waħda importanti ħafna għalina."""	il lo bat a ʻada ʻia waħda importanti xafna ʻalina 	Il-lo bat'a ʻada ʻia waħda importanti xafna ʻalina.
			mt	iċ ċerimonji huma sekondarji 	Iċ-ċerimonji huma sekondarji.	e celemoni o ma sekundari 	e celemoni o ma sekundari.
			mt	 u x esperjenzi għandek tal eurovision barra minn malta 	"""U x'esperjenzi għandek tal-Eurovision barra minn Malta?"""	úsj experienzi eandekta li yra fjengu e damen malta 	Úsj experienzi eandekta li yra fjengu e damen malta.
			mt	 mela ħalli mmorru f xena immaġinarja 	"""Mela ħalli mmorru f'xena immaġinarja."""	me laxalli morufxena imaginaria 	Me laxalli morufxena imaginaria.
			mt	 jista jgħid x kienet l ispiża fuqhom 	"""Jista' jgħid x'kienet l-ispiża fuqhom?"""	jesta jajic shkienat lispi za fo om 	Jesta jajic shkienat lispi za fo om.
			mt	 jista jpoġġi fuq il mejda tal kamra kopja tar rapporti li saru 	"""Jista' jpoġġi fuq il-Mejda tal-Kamra kopja tar-rapporti li saru?"""	jesta ipodgifu ilmeida tal kamra kopja tal rapporti lisaaru 	Jesta ipodgifu ilmeida tal kamra kopja tal rapporti lisaaru.
			mt	l imqabba jilagħbu kontra l imdina u l imsida jilagħbu kontra l mellieħa 	L-Imqabba jilagħbu kontra l-Imdina u l-Imsida jilagħbu kontra l-Mellieħa.	lima ba jelabu kontra limmdina olimsi da jelabu kontra lmileha 	Lima ba jelabu kontra limmdina, olimsi da jelabu kontra lmileha.
			mt	membri tal protezzjoni ċivili jinsabu fuq il post biex jitfu n nirien 	Membri tal-Protezzjoni Ċivili jinsabu fuq il-post biex jitfu n-nirien.	membrita protektsione civili en sabofol post beshitfom nere 	Membrita protektsione civili en sabofol post beshitfom nere.
			mt	hemm ħafna konfużjoni fil moħħ tagħhom 	Hemm ħafna konfużjoni fil-moħħ tagħhom!	em hafna konfuzione f n mohtahom 	Em hafna konfuzione f'n mohtahom.
			mt	il black box naħseb jien 	Il-black box naħseb jien!	il black box nach serpjen 	Il-black box nach Serpjen.
			mt	jew il ġenituri se jkunu liberi jixtru minn fejn iridu 	Jew il-ġenituri se jkunu liberi jixtru minn fejn iridu?	jéhú l jenetúr i segúnú lipe ri yshtúm en fëin eridú 	Jéhú l'jenetúr i segúnú lipe ri yshtúm en fëin eridú.
			mt	 fil fatt maradona kien ukoll ma barcelona għoxrin sena qabel 	"""Fil-fatt Maradona kien ukoll ma' Barcelona, għoxrin sena qabel."""	20 sennabell	20 sennabell
			mt	mela l messaġġ tagħna llejla huwa ċar 	Mela l-messaġġ tagħna llejla huwa ċar.	melal messajtana leila o achar 	Melal messajtana Leila o achar.
			mt	sussegwentement ma bqajniex biss fuq dik ir risposta imma bqajna ninsistu 	Sussegwentement ma bqajniex biss fuq dik ir-risposta, imma bqajna ninsistu.	su seqwentament maqqaj nishbēsfo diqe risposta em maqqaj nanen su stu 	Su seqwentament, maqqaj nishbēsfo diqe risposta, em maqqaj nanen su stu.
			mt	kien hemmhekk li l pulizija sabet l iġsma taż żewġ vittmi 	Kien hemmhekk li l-pulizija sabet l-iġsma taż-żewġ vittmi.	kienen mekri l bola cija sabet l is smata zioj bitmi 	Kienen mekri l-bola cija sabet l-is smata zioj bitmi?
			mt	 din hija rilevantissima għall ksur ta privileġġ 	"""Din hija rilevantissima għall-Ksur ta' Privileġġ."""	dinja relevantissima aksurta privilege 	Dinja relevantissima aksurta privilege.
male		sixties	mt	għalfejn qed jgħixu 	Għalfejn qed jgħixu?	o fynet ye isho 	O fynet ye isho.
male		sixties	mt	konfront ieħor interessanti kien dak bejn kirkop united u fgura united 	Konfront ieħor interessanti kien dak bejn Kirkop United u Fgura United.	konfrontu erinteresant ikendak benkirkop united of gura united 	Konfrontu erinteresant ikendak Benkirkop United of Gura United.
male		fourties	mt	 jew it titlu jibqa għand it tfajliet karkariżi jew inkella jmur raħal ġdid 	"""Jew it-titlu jibqa' għand it-tfajliet Karkariżi jew inkella jmur Raħal Ġdid."""	jau e títli jub antitfaili et kar karisi jau en kella jemur dha hál dʒdít 	Jau e títli jub antitfaili et kar karisi jau en kella jemur dha hál dʒdít.
male		fourties	mt	 inħossni fortunat li lgħabna dawn l erba logħbiet għax servewna tajjeb 	"""Inħossni fortunat li lgħabna dawn l-erba' logħbiet għax servewna tajjeb."""	din hosni fortunat li labna daun ler balobit arsh serwewna qayyr 	Din hosni fortunat li labna daun ler balobit, arsh serwewna qayyr.
male		fourties	mt	tgħid min għandu raġun 	Tgħid min għandu raġun?	teitminan draġonu 	Teitminan draġonu.
male		fourties	mt	jirriżulta wkoll li nsterqu xi affarijiet 	Jirriżulta wkoll li nsterqu xi affarijiet.	yljuzol tau kol linster o shiaf ffari jet 	Yljuzol tau kol, linster o shiaf ffari jet.
male		fourties	mt	l aħħar ħaġa li nixtieq insemmi tikkonċerna l borrowing requirements 	L-aħħar ħaġa li nixtieq insemmi tikkonċerna l-borrowing requirements.	lachar haj le nish te insemni te konchernan borrowing requirements 	Lachar haj le nish te insemni te konchernan borrowing requirements.
male		fourties	mt	 jista l ministru jikkonferma li l pożizzjoni għadha l istess 	"""Jista' l-Ministru jikkonferma li l-pożizzjoni għadha l-istess?"""	ni stann minestri konferma le posizioni adale stessi 	Ni stann minestri konferma le posizioni adale stessi.
male		fourties	mt	imma allura għalfejn bqajt tħallas 	Imma allura għalfejn bqajt tħallas?	i malura lfej bajt kallas 	I malura lfej bajt kallas.
male		fourties	mt	mhu se jieħdu xejn jekk mhumiex full time students 	Mhu se jieħdu xejn jekk mhumiex full - time students.	ma sayehendu xeyn njekmu misjkull time students 	Ma sayehendu xeyn, njekmu misjkull time students.
male		fourties	mt	u dawn meta beħsiebkom toħorġuhom 	U dawn meta beħsiebkom toħorġuhom?	u daumet abersib kom t ohol djuom 	U daumet abersib kom t'ohol djuom.
male		fourties	mt	 iltqajt ma ħafna artisti barranin li kienu hemm jitgħallmu bħali 	"""Iltqajt ma' ħafna artisti barranin li kienu hemm jitgħallmu bħali."""	il t ait mahafna ertiste barranin di kienu wem jital muqhali 	Il-t'ait mahafna ertiste barranin di kienu wem jital muqhali.
male		fourties	mt	 ħa nagħmillek mistoqsija li qed tiġini f moħħi bħalissa 	"""Ħa nagħmillek mistoqsija li qed tiġini f'moħħi bħalissa."""	hanna millek mistoksija l et t jini f mokrit qalissa 	Hanna millek mistoksija l'et t'jini f'mokrit qalissa.
male		fourties	mt	 twelidt ftit qabel l indipendenza u ma niftakar xejn mill perjodu ta qabilha 	"""Twelidt ftit qabel l-Indipendenza u ma niftakar xejn mill-perjodu ta' qabilha."""	ixpilit ffsi t aqabel lindependence amma niftaqar xejm el period t aqabela 	Ixpilit ffsi t'aqabel lindependence, amma niftaqar xejm el period t'aqabela.
male		fourties	mt	mingħand min sar tali xiri 	Mingħand min sar tali xiri?	minant min sartal i xeri 	Minant min, sartal i xeri.
male		fourties	mt	dan iċ ċertifikat joħroġ wara konsultazzjoni mal avukat ġenerali 	Dan iċ-ċertifikat joħroġ wara konsultazzjoni mal-Avukat Ġenerali.	dan n certifikati ohroqqwara konsultatsjonim an avokat generali 	dan n-certifikati ohroqqwara konsultatsjonim an-avokat generali.
male		fourties	mt	 nitlobkom biss tidentifikaw min intom anke għall fini ta traskrizzjoni 	"""Nitlobkom biss tidentifikaw min intom, anke għall-fini ta' traskrizzjoni."""	dettlok kon best identifkaw minintom anki alfini ta transkrizzioni 	Dettlok kon best identifkaw minintom, anki alfini ta transkrizzioni.
male		fourties	mt	jekk ikunu miżżewġin ikunu jeħtieġu l kunsens tal mara tagħhom 	Jekk ikunu miżżewġin, ikunu jeħtieġu l-kunsens tal-mara tagħhom.	jekke konum iz zewjien nikunu jekhtiqju l konsens tal muratakhum 	Jekke konum iz zewjien, nikunu jekhtiqju l-konsens tal-muratakhum.
male		fourties	mt	ma nonfħux skont fejn jonfoħ ir riħ 	Ma nonfħux skont fejn jonfoħ ir-riħ.	man në fkux skontren një o poherje 	Man në fkux skontren një o poherje.
male		fourties	mt	ħalli nagħtik eżempju prattiku 	Ħalli nagħtik eżempju prattiku.	handi na tīk ezen pjū praktiko 	Handi na tīk ezen pjū praktiko.
male		fourties	mt	nittama li l partiti l oħrajn jirrealizzaw li l bidla hija neċessarja 	Nittama li l-Partiti l-oħrajn jirrealizzaw li l-bidla hija neċessarja.	nittama lil partitilohra inirreya lil zawlil bilt l aijana qessahem 	Nittama lil partitilohra, inirreya lil zawlil bilt l'aijana qessahem.
male		fourties	mt	għal min ġew riżervati dawn il parkeġġi 	Għal min ġew riżervati dawn il-parkeġġi?	al ninjewa rezervati davel parkeggi 	Al ninjewa rezervati davel parkeggi.
			mt	il pulizija għadha għaddejja bl investigazzjonijiet fuq il każ 	Il-Pulizija għadha għaddejja bl-investigazzjonijiet fuq il-każ.	il poliqia ad addeja bl infesidikazzioniet ful il kass 	Il-poliqia ad-addeja bl-infesidikazzioniet ful-il-kass.
			mt	 jien qed ngħid x għamilna fir rapport tagħna 	"""Jien qed ngħid x'għamilna fir-rapport tagħna."""	jyn etneit shamina fyrra pwart stana 	Jyn etneit, shamina fyrra pwart stana.
			mt	 b għaxar każijiet inqas 	"""B'għaxar każijiet inqas."""	baqshar kaziyetin as 	Baqshar kaziyetin as.
			mt	 l att prinċipali x inhu 	"""L-Att prinċipali x'inhu?"""	lats principali xinu 	Lats principali, xinu!
			mt	ġew innotati ħsarat fil ħajt tal veranda u tlestiet stima tax xogħlijiet 	Ġew innotati ħsarat fil-ħajt tal-veranda u tlestiet stima tax-xogħlijiet.	djewi nnotati hasarat fil hait talveranda utlastit stima tashcholiyt 	Djewi nnotati hasarat fil hait talveranda utlastit stima tashcholiyt.
			mt	waranofsinhar se jkun hemm ukoll divertiment minn kantanti u żeffiena 	Waranofsinhar se jkun hemm ukoll divertiment minn kantanti u żeffiena.	moana nufsenar seikunemmuko divertiment min kanta antjuseffina 	Moana nufsenar seikunemmuko divertiment min kanta antjuseffina.
			mt	din hija r raġuni 	Din hija r-raġuni.	din iya il raġunmi 	Din iya il-raġunmi.
			mt	 dan huwa the basic governance ta kif tittieħed deċiżjoni 	"""Dan huwa the basic governance ta' kif tittieħed deċiżjoni."""	dan u wa di bazi gavarnen stak ifti tithi hyrti qiz zionin 	Dan u wa di bazi gavarnen stak ifti tithi hyrti qiz zionin.
			mt	hawnhekk għadna qed nitkellmu dejjem fuq il loan li ngħatat mill istati 	Hawnhekk għadna qed nitkellmu dejjem fuq il-loan li ngħatat mill-istati.	awne kadna tnetkan mudeyan fóq lloun le natat mllestati 	Awne kadna tnetkan mudeyan fóq lloun le natat mllestati.
			mt	però qed ngħid li nistgħu nagħmluha għada u nistgħu nagħmluha nhar it tnejn 	Però qed ngħid li nistgħu nagħmluha għada u nistgħu nagħmluha nhar it-Tnejn.	perro etneit dinista unamnuwa aata unista unamnuwa na retnei 	Perro etneit, dinista unamnuwa aata unista unamnuwa na retnei.
			mt	 huwa semma wkoll it testijiet tal kanċer tas sider li jsiru f malta 	"""Huwa semma wkoll it-testijiet tal-kanċer tas-sider li jsiru f'Malta."""	u wasen mokolet esti eti dal kancerta seder di siru f mata 	U wasen mokolet esti eti dal kancerta seder di siru f'mata.
			mt	mhux dak kien il business tiegħu 	Mhux dak kien il-business tiegħu?	muzdarken et biznes tijal 	Muzdarken et biznes tijal.
			mt	 nagħmlu differenza b ħidma flimkien 	"""Nagħmlu differenza b'ħidma flimkien."""	na nnu differentza bhi dmof lemken 	Na'nnu differentza bhi dmof lemken.
			mt	 qal li d dikjarazzjonijiet ta jason azzoppardi jikkontrastaw lil xulxin 	"""Qal li d-dikjarazzjonijiet ta' Jason Azzoppardi jikkontrastaw lil xulxin."""	al le dekheratsione i stajesin a tzopardi i kontrastaun i xorxin 	al le dekheratsione i stajesin a tzopardi i kontrastaun i xorxin.
			mt	mela hawnhekk qed nitkellmu fuq it tfal 	Mela hawnhekk qed nitkellmu fuq it-tfal?!	me launeket nitkelemofu utfāl 	Me launeket nitkelemofu utfāl?
			mt	l element komiku malti qatt ma jonqos 	L-element komiku Malti qatt ma jonqos.	lelament komikumalti atma jonos 	Lelament komikumalti atma jonos.
			mt	hija ħasra li dipartimenti bħal dawn tkissru 	Hija ħasra li dipartimenti bħal dawn tkissru.	ie hasra li departimenti palda und kisru 	Ie hasra li departimenti palda und kisru.
			mt	qed inpoġġi fuq il mejda tal kamra skeda bl informazzjoni mitluba 	Qed inpoġġi fuq il-Mejda tal-Kamra skeda bl-informazzjoni mitluba.	etinpordjifu ilmeidat ar kamra skeda brynformatunni mith luba 	Etinpordjifu ilmeidat ar kamra skeda brynformatunni mith luba.
			mt	fejn jinsabu t talbiet li ma ġewx approvati 	Fejn jinsabu t-talbiet li ma ġewx approvati?	fie insa bottal bit lima jousha provati 	Fie insa bottal bit lima jousha provati.
			mt	 peppi ddeskriva lil karl bħala ispirazzjoni miexja 	"""Peppi ddeskriva lil Karl bħala """" ispirazzjoni miexja. """""""	eppi id deskrivali il karl pala ispirazioni micia 	Eppi id-deskrivali il-Karl, Pala Ispirazioni Micia.
			mt	 sergio jistudja f istituzzjoni edukattiva post sekondarja 	"""Sergio jistudja f'istituzzjoni edukattiva post - sekondarja."""	sergio jie studia festituzioni edukattiva post sekondaria 	Sergio jie studia festituzioni edukattiva post sekondaria.
			mt	 hawn x ġej qabeż il ġgant 	""""""" Hawn, x'ġej? """" qabeż il-ġgant."""	a un għħħi a beselħħgħnt 	A un għħħi a beselħħgħnt.
			mt	 dan ifisser li f malta hawn tliet tobba għal kull elf pazjent 	"""Dan ifisser li f'Malta hawn tliet tobba għal kull elf pazjent."""	dan efisirlif malta a nklet tobba alkul elf pacient 	Dan efisirlif malta a'nklet tobba alkul elf pacient.
			mt	 dawn huma wieħed f għawdex u ħamsa f malta 	"""Dawn huma wieħed f'Għawdex u ħamsa f'Malta."""	daun umawi het fawdash u hamsaf malta 	Daun umawi het fawdash u hamsaf malta.
male		thirties	mt	għandna ċerti liġijiet li ma jħallux lill qrati jkunu umani 	Għandna ċerti liġijiet li ma jħallux lill-qrati jkunu umani.	annacherti li gieth li mahalu xil irati ikun omani 	Annacherti li gieth, li mahalu xil irati ikun omani.
male		thirties	mt	jiġifieri d deċiżjoni kien jeħodha l procurement manager 	Jiġifieri d-deċiżjoni kien jeħodha l-Procurement Manager?	i jici fyrid deshi zi o ni keri hoha da e proki rument menedžer	i jici fyrid deshi zi o ni keri hoha da e proki rument menedžer
male		thirties	mt	 semmejna li ltqajtu ma dawn it tmien persuni 	"""Semmejna li ltqajtu ma' dawn it-tmien persuni."""	semmein al ilt aito ma taun dit min persuni 	Semmein al-ilt'aito, ma taun dit-min persuni.
male		thirties	mt	tinsiex li aħna naħdmu fuq bażi volontarja 	Tinsiex li aħna naħdmu fuq bażi volontarja.	tinsish li aħna naħtmu fq bazi voluntaria 	Tinsish li aħna naħtmu fq bazi voluntaria.
male		thirties	mt	dawn huma tliet stadji fuq normi internazzjonali 	Dawn huma tliet stadji fuq normi internazzjonali.	daunum atleth stadi fôr normi internazjonali 	Daunum atleth stadi fôr normi internazjonali.
male		thirties	mt	infetaħ dan il casino 	Infetaħ dan il-casino?	infetada nil kasjenò 	Infetada nil kasjenò.
male		thirties	mt	il karti litteralment jitgħawġu bl umdità 	Il-karti litteralment jitgħawġu bl-umdità!	il karti litteralmenti taw dju blum di taw 	Il karti litteralmenti taw dju blum di taw.
male		thirties	mt	dettalji dwar din it tiġrija mistennija jiġu ppublikati fil jiem li ġejjin 	Dettalji dwar din it-tiġrija mistennija jiġu ppublikati fil-jiem li ġejjin.	dettal edwardin it tijriya mis tenni ya yiġub publikati fil jiemdi għiejib 	Dettal Edwardin it-tijriya mis-tenni ya yiġub publikati fil-jiemdi għiejib.
male		thirties	mt	 int kont tħallas dawn l għexieren ta eluf 	"""Int kont tħallas dawn l-għexieren ta' eluf."""	int kont hallas dawn lexir enta eluf 	Int kont hallas dawn lexir enta eluf.
other		fourties	mt	 miljuni ta nies onesti tilfu dak kollu li ġemmgħu f ħajjithom 	"""Miljuni ta' nies onesti tilfu dak kollu li ġemmgħu f'ħajjithom."""	miliunetan isoniste tilfudak kolo li jemma waf hayetum 	Miliunetan isoniste, tilfudak kolo li jemma waf hayetum.
other		fourties	mt	għada l ħadd filgħodu 	għada l-Ħadd filgħodu.	adal hat filodu 	Adal hat filodu.
other		fourties	mt	 mela jekk se nibqgħu sejrin hekk kemm se jitla dan id dejn 	"""Mela jekk se nibqgħu sejrin hekk kemm se jitla' dan id-dejn?"""	meila jeksenip au seirin e kemse ytla dan iddein 	Meila jeksenip au seirin e, kemse ytla dan iddein?
other		fourties	mt	ħalli ngħid issa għalfejn inqis dan ir rapport bħala żbaljat 	Ħalli ngħid issa għalfejn inqis dan ir-rapport bħala żbaljat.	hallinay tissa 2000 is danir rapport palasbaliat 	Hallinay tissa 2000 is Danir Rapport Palasbaliat.
female		thirties	mt	naħseb huwa importanti li noqogħdu attenti fl għażla tal kliem 	Naħseb huwa importanti li noqogħdu attenti fl-għażla tal-kliem.	naxsepu wa mportanti lino u dwa tente flaslat al klim 	Naxsepu wa mportanti lino'u dwa tente flaslat al-klim.
female		thirties	mt	dawn il minuti kellhom jiġu konfermati fil laqgħa li jmiss 	Dawn il-minuti kellhom jiġu konfermati fil-laqgħa li jmiss.	daun il minuti kallom ji juk konfermati fil ali miss 	Daun il-minuti kallom ji juk konfermati fil-ali-miss.
female		thirties	mt	 dawn jinkludu nuqqas ta rqad u nuqqas ta aptit 	"""Dawn jinkludu nuqqas ta' rqad u nuqqas ta' aptit."""	daun jinkludu nu astar ad unu astar ptid 	Daun jinkludu nu astar ad unu astar ptid.
female		thirties	mt	dawn il prestazzjonijiet wasslu wkoll biex kane ġie msejjaħ man nazzjonal 	Dawn il-prestazzjonijiet wasslu wkoll biex Kane ġie msejjaħ man-nazzjonal.	daun il prestatsjoni it uwas lukol bish kein dżim se jahman nazzjonal 	Daun il-prestatsjoni it-uwas lukol bish-kein dżim se jahman nazzjonal.
female		thirties	mt	allaħares kien hemm bżonn il prekawzjonijiet 	Allaħares kien hemm bżonn il-prekawzjonijiet!	allaha riskinen bzon il prekautsjoniet 	Allaha riskinen bzon il-prekautsjoniet?
female		thirties	mt	 u bil mewt ta min intemm iż żwieġ 	"""U bil-mewt ta' min intemm iż-żwieġ?"""	o bil mawt tamin en tamizwitch 	o bil mawt tamin en tamizwitch.
female		thirties	mt	 ħalli nsemmi ftit eżempji u nirriferi għall bini ta skejjel ġodda 	"""Ħalli nsemmi ftit eżempji u nirriferi għall-bini ta' skejjel ġodda."""	hallin se mifti tazempi uni refari albini taske iel jodda 	Hallin se mifti tazempi uni refari albini taske iel jodda.
female		thirties	mt	 dan mhuwiex mod ta kif għandna nħaddmu s sistema 	"""Dan mhuwiex mod ta' kif għandna nħaddmu s-sistema."""	dan mu x mot takiv annan hadmu sistema 	Dan mu x'mot takiv annan hadmu sistema.
female		thirties	mt	qed nispeċifikalek mingħand chief officers tal enemalta 	Qed nispeċifikalek, mingħand Chief Officers tal-Enemalta.	etn speqifikalek minant chief officer stalinemolta 	Etn speqifikalek minant Chief Officer Stalinemolta.
female		thirties	mt	 x għamilt 	"""X'għamilt?"""	shamilt	Shamilt
female		thirties	mt	 din ma tagħtix riżultati kbar pero hawn malta kull ftit jgħodd 	"""Din ma tagħtix riżultati kbar, pero ' hawn Malta kull ftit jgħodd."""	din matatish rezultatik bar pero awn malta kulftitjot 	Din matatish rezultatik bar, pero awn malta kulftitjot.
female		thirties	mt	 x kien l iskop tas safra 	"""X'kien l-iskop tas-safra?"""	x kill l eskopta s safra 	X'kill l'eskopta s-safra.
female		thirties	mt	għalfejn ipproponejna dak li pproponejna 	Għalfejn ipproponejna dak li pproponejna?	alfeyi proponenna dakli proponenna 	Alfeyi proponenna dakli proponenna.
female		thirties	mt	kien xogħol l avukat ġenerali li jipproċedi bl appell 	Kien xogħol l-Avukat Ġenerali li jipproċedi bl-appell?	kinsho l avukat gjenerali lijjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	Kinsho l-avukat gjenerali lijjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj
female		thirties	mt	imma l għalqa mhix biss ġbir tal flus hija rabta mal fqar 	Imma l-għalqa mhix biss ġbir tal-flus: hija rabta mal-fqar.	em malal amish bis djibirt al flus i yarab tam al fhar 	Em malal amish bis djibirt al flus i yarab tam al fhar.
female		thirties	mt	 jien f ebda ħin m għedt li aħna 	"""Jien f'ebda ħin m'għedt li aħna."""	iinfeb dahin matliachna 	Iinfeb dahin matliachna.
female		thirties	mt	allura effettivament ġara li l portugall ma jistax jilħaq il miri tiegħu 	Allura, effettivament ġara li l-Portugall ma jistax jilħaq il-miri tiegħu.	allura effettiva mentidjara lill portugall me istashjil ha il mirit jaw 	Allura effettiva mentidjara lill Portugall me istashjil ha il-mirit jaw.
female		thirties	mt	 b hekk almenu nagħtu ftit relevanza lil dan il kumitat 	"""B'hekk almenu nagħtu ftit relevanza lil dan il-Kumitat."""	beq kalmenunat uftit rilevanza lildan el komitat 	Beq kalmenunat uftit rilevanza lildan el komitat.
male		thirties	mt	semmejna l eliġibilità imma mbagħad hemm il prijorità wkoll 	Semmejna l-eliġibilità imma mbagħad hemm il-prijorità wkoll.	smeina lelirjibilita eb mbata mil priorita awkol 	Smeina lelirjibilita eb mbata mil priorita awkol.
male		thirties	mt	jien nistiednu jiċċekkja fuq din il kwestjoni 	Jien nistiednu jiċċekkja fuq din il-kwestjoni.	jinnis liðri cekja fok dinnilqristioni 	Jinnis liðri, cekja fok dinnilqristioni.
male		thirties	mt	dawn jidhru intietef jew irqaqat għal min għandu għajnejh tajbin 	Dawn jidhru intietef jew irqaqat għal min għandu għajnejh tajbin.	dawn i drw intita fjaw rqaqat albinan dwa i nihtay din 	Dawn i drw intita fjaw rqaqat albinan dwa i nihtay din.
male		thirties	mt	zahra wieġeb mhux ħati tal akkużi miġjuba kontrih 	Zahra wieġeb mhux ħati tal-akkużi miġjuba kontrih.	zara wijef muxxati talakuzi mjuba kontriyeh 	Zara wijef muxxati talakuzi mjuba kontriyeh.
