gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			hi	क हर क क रण बढ रह र ल य त र य क ट शन 	कोहरे के कारण बढ़ रही रेल यात्रियों की टेंशन!	kohare ke karan bhajrahi rai liyati hon ki tension 	Kohare ke karan bhajrahi, Rai liyati hon ki tension.
			hi	उसन अपन आ ख ब द कर 	उसने अपनी आँखें बंद करीं।	بھس نے اپنی آکے بنکری	بھس نے اپنی آکے بنکری
			hi	स ग प र म एक बड समस य ह 	सिंगापुर में एक बड़ी समस्या है।	sindipur may 1 5 	Sindipur May 1.5.
			hi	व त वरण क ब न च द पर हव और आव ज नह ह सकत 	वातावरण के बिना चाँद पर हवा और आवाज़ नहीं हो सकतीं।	wata waren ke bina chan parhava aur aawaz na hi khosu kte	Wata waren ke bina chan parhava aur aawaz na hi khosu kte
			hi	अपन अगल फ ल म म इस एक ट र स स र म स कर ग क म ड यन कप ल शर म 	अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा	اپنے آگیشل میں ایکس سے رومانس کریں گے کمیدین تپل شرما	اپنے آگیشل میں ایکس سے رومانس کریں گے کمیدین تپل شرما
			hi	वह च न म द स ल क म करन च हत ह 	वह चीन में दो साल काम करना चाहता है।	ब च न व द ख ल क म करन ज त ह 	बाचिन वे दोखाल काम करना जाता है.
			hi	म न उस ह ल म नह द ख ह 	मैंने उसे हाल में नहीं देखा है।	म نے اسے حال میں نہیں لکا ہے	मैं نے اسے حال میں نہیں لکا ہے
			hi	क ल टन क ष ण म ल क त म छ य रह ईर न और प क स त न क म द द 	क्लिंटन-कृष्णा मुलाकात में छाया रहा ईरान और पाकिस्तान का मुद्दा	klinchen krushna mula kaat ne chhaya raha iran pakistan ka muda 	Klinchen Krushna, Mula Kaat Ne Chhaya Raha, Iran & Pakistan Ka Muda.
			hi	म न कई द स त क च द 	मैंने कई दोस्तों को चोदा।	अग ग म न क ण स व क ण 	अगेंगें, मैंने केणोस्व कोणा.
			hi	जल पर य जन ए छत त सगढ म म स बत ओड श म 	जल परियोजनाएं छत्तीसगढ़ में, मुसीबत ओडिशा में	jallipurr padiyul na chattis gaurapin fibatoli saan	Jallipurr padiyul na chattis gaurapin fibatoli saan
			hi	म म त ह 	मैं मौत हूँ।	nam mottal	Nam Mottal
			hi	त म ह अ ग र ज आत ह 	तुम्हें अंग्रेंज़ी आती है?	ब गर ज य त 	बागराजी याती
			hi	उन ह न चन पस द ह 	उन्हें नाचना पसंद है।	1 hr naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naa	1 hr naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naa
			hi	उसन हर एक सव ल क जव ब नह द य 	उसने हर एक सवाल का जवाब नहीं दिया।	rukhni harik sawhal ka jaawab nahi ghiya 	Rukhni harik sawhal ka jaawab nahi ghiya.
female		twenties	hi	खरग श क क न लम ब ह त ह 	खरगोश के कान लम्बे होते हैं।	khargosh ki kaan lambi hode hode hode	Khargosh Ki Kaan Lambi Hode Hode Hode
female		twenties	hi	म स प न ह 	मैं स्पेनी हूँ।	mess be ni hum	Mess be ni hum
female		twenties	hi	 प र य क ब ल अव र ड नह म ल त द ल ट ट ज एग 	"""'प्रियंका बोलीं, अवॉर्ड नहीं मिला तो दिल टूट जाएगा'"""	پرینکہ بولی اوڑ نہیں ملا تو دلٹھ جائے گا	پرینکہ بولی اوڑ نہیں ملا تو دلٹھ جائے گا
female		twenties	hi	झ रख ड म क न न व यवस थ खस त ह ल ज यसव ल	झारखंड में कानून व्यवस्था खस्ताहाल: जायसवाल	جارکھن میں کانون ویوستہ خسطہ حال جیس وال	جارکھن میں کانون ویوستہ خسطہ حال جیس وال
female		twenties	hi	आप अपन स तन क य छ प त ह 	आप अपने स्तन क्यों छुपाते हैं?	آپہ بھنستان کیوں چھو باتے ہیں	آپہ بھنستان کیوں چھو باتے ہیں
female		twenties	hi	र जस थ न क य ब ड म र व ध नसभ स ट पर क ग र स लग एग ह ट र क 	राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?	rajasthan kya barmeer vidhan sava seat per congress lagai ki hatrik 	Rajasthan, kya barmeer Vidhan Sava seat per Congress lagai ki Hatrik?
female		twenties	hi	व त म ह क य कहत ह 	वे तुम्हें क्या कहते हैं?	vito mi kiya kiya teha 	Vito mi kiya kiya teha.
female		twenties	hi	प वरफ ल म स ज द त video ह आ व यरल बच च न कह र प स ट ह न स बच ओ	पावरफुल मैसेज देता Video हुआ वायरल, बच्चे ने कहा- रेपिस्ट होने से बचाओ	powerful message data video hoa varu bachchani kaha repi stone svachav	Powerful Message Data Video Hoa Varu Bachchani Kaha Repi Stone Svachav
female		twenties	hi	ह न क अनह न नह क य ज सकत 	होनी को अनहोनी नहीं किया जा सकता।	honi ho unhooni nahi kiya jaasakta	Honi ho unhooni nahi kiya jaasakta
female		twenties	hi	त ज ग र प क कर मच र य न न शनल र ल म य ज यम म क सफ ई 	ताज ग्रुप के कर्मचारियों ने नेशनल रेल म्यूजियम में की सफाई...	tach krupke karam chharyo neh national raid museum miki safai	Tach Krupke Karam Chharyo, Neh National Raid Museum, Miki Safai
			hi	उसन स ख य क र प म द न क ल ख 	उसने सांख्यिक रूप में दिनांक लिखा।	اس نے سان کی کروک میں دیناگ க ல 	اس نے سان کی کروک میں دیناگ் க்லா
			hi	म झ एक कप क फ च ह ए 	मुझे एक कप कॉफ़ी चाहिए।	mujya 1 cup coffee 	Mujya, 1 cup coffee,
			hi	क य आप ज नत ह कम ह त ह नर स प क उम र 	क्या आप जानते हैं, कम होती है नर सांपों की उम्र...	کیا آپ جنتے ہیں کم ہوتی ہے نرساکہوں کیوں 	کیا آپ جنتے ہیں? کم ہوتی ہے نرساکہوں کیوں؟
			hi	ग व द क भ ज व नय आन द क फ सब क अक उ ट ह क दर ज कर ई श क यत	गोविंदा के भांजे विनय आनंद का फेसबुक अकाउंट हैक, दर्ज कराई शिकायत	gowinda ke banje vinae anand ka fishtu account hek dharaj karai shikayat 	Gowinda Ke Banje, vinae Anand Ka Fishtu Account Hek, Dharaj Karai Shikayat.
			hi	र म न य एक बलक न द श ह उसक र जध न ब ख र स ट ह 	रामानिया एक बलकानी देश है। उसकी राजधानी बुखारेस्ट है।	رامانیہ ایک بلکانی دیشہ ہے اس کی رہزانی بخارےست ہے	رامانیہ ایک بلکانی دیشہ ہے اس کی رہزانی بخارےست ہے
			hi	द सर स एक दर ज ऊपर	दूसरों से एक दर्जा ऊपर	2 	2.
			hi	द ल ल क जर व ल सरक र क म फ त घ षण ओ क ब ज प क प स क य ह क ट 	दिल्लीः केजरीवाल सरकार की मुफ्त घोषणाओं की बीजेपी के पास क्या है काट?	دلی کےجری وال سرکار کی مقوشناو کی بجپی کے پاس کیا ہے کارٹر	دلی کےجری وال سرکار کی مقوشناو کی بجپی کے پاس کیا ہے کارٹر
			hi	उसक प स वह ग ड ख र दन क ल ए प स ह 	उसके पास वह गाड़ी ख़रीदने के लिए पैसे हैं।	اس کے پاسرا gadi khairnik کے لئے پاسے ہیں	اس کے پاسرا Gadi Khairnik کے لئے پاسے ہیں
			hi	हमन इस नगर क कल स बह छ ड न क इर द क य ह 	हमने इस नगर को कल सुबह छोड़ने का इरादा किया है।	we have made a mistake to leave this corner 	We have made a mistake to leave this corner.
			hi	म ज गल म ख गय 	मैं जंगल में खो गया।	maya jangle me kowke	maya jangle me kowke
			hi	छत त सगढ र ज य ग र म ण ब क म व क स 	छत्तीसगढ़ राज्य ग्रामीण बैंक में वैकेंसी	6th grade rajay grammar bank may 2nd grade	6th grade Rajay, Grammar Bank, May 2nd grade
			hi	ऑनल इन च ल न क ल कर इस शख स न द ल ल ट र फ क प ल स क द ख य आईन 	ऑनलाइन चालान को लेकर इस शख्स ने दिल्ली ट्रैफिक पुलिस को दिखाया आईना	online chalan kolekai please such a new delhi traffic police i will show you 	Online Chalan, Kolekai, please such a new Delhi traffic police, I will show you.
			hi	स सद स नई द ल ल अ तरर ष ट र य मध यस थत क द र ब ल प स ज न प र वध न	संसद से नई दिल्ली अंतरराष्ट्रीय मध्यस्थता केंद्र बिल पास, जानें प्रावधान	sonsat seh nadyili rajwiyam magistakendra vilpas jhanipraagam 	Sonsat Seh Nadyili & Rajwiyam Magistakendra Vilpas, Jhanipraagam.
			hi	व ग र रह ह 	वे गिर रहे हैं।	व ग र ह 	वे गेर हैं
			hi	श र र म द ग ऑस ट र ल य ई क र क ट ट म क स प न सल ह	श्रीराम देंगे ऑस्ट्रेलियाई क्रिकेट टीम को स्पिन सलाह	shiram denge ostadiyayi kliqetim kospinsala	Shiram Denge Ostadiyayi Kliqetim Kospinsala
			hi	म इस श र क और बर द श त नह कर सकत 	मैं इस शोर को और बर्दाश्त नहीं कर सकता।	i am sure that i cannot bear this 	I am sure that I cannot bear this.
			hi	र ल म त र न क य एसएमएस आध र त र ल ट कट ब क ग स व ध क श भ र भ	रेल मंत्री ने किया एसएमएस आधारित रेल टिकट बुकिंग सुविधा का शुभारंभ	reel mantri nekya sms adayat rail ticket boopin svibha kashshomaram 	Reel Mantri Nekya, SMS Adayat, Rail ticket boopin Svibha Kashshomaram.
			hi	सप क नए स सद न म ल यम स ल य आश र व द म य क द य धन यव द	सपा के नए सांसदों ने मुलायम से लिया आशीर्वाद, माया को दिया धन्यवाद	sa pakeh neisan sadhu ni mulaan se dya shivaa maa ko dya ganya	Sa pakeh neisan sadhu ni mulaan se dya shivaa maa ko dya ganya
			hi	म अपन मम म क ल ए त ह फ ढ ढ रह ह 	मैं अपनी मम्मी के लिए तोह्फ़ा ढूँढ रहा हूँ।	i am applying my make a little bit on heart don t laugh	i am applying my make a little bit on heart don't laugh
			hi	व एक स थ ख ल रह ह 	वे एक-साथ खेल रहे हैं।	ve 1 7 kild rai hai	ve 1 7 kild rai hai
female		twenties	hi	म र स च त म ह र स च स ब लक ल अलग ह 	मेरी सोच तुम्हारी सोच से बिलकुल अलग है।	میری سوچ تمہ ایش سوچ سے بلکل اگه ہے	میری سوچ تمہ ایش سوچ سے بلکل اگه ہے
female		twenties	hi	वह फ र स भ ल गए 	वह फिर से भूल गए?	ve hefe se bhuul gai	ve hefe se bhuul gai
female		twenties	hi	द ऊद क म और बहन क य च क ख र ज	दाऊद की मां और बहन की याचिका खारिज	dhaoskeema bheon ki yaachika khare	Dhaoskeema & Bheon Ki Yaachika Khare
female		twenties	hi	य न क ट ल ट ह प थ व इसल ए ट स ट ट म म च न व र ट क हल 	यूनीक टैलेंट हैं पृथ्वी इसलिए टेस्ट टीम में चुना: विराट कोहली	uni talent heprath v i siliya test team vejuna bratkoli 	UNI talent heprath v i siliya test team vejuna, Bratkoli.
female		twenties	hi	नय क य ह 	नया क्या है?	na yal kya hai	na yal kya hai
female		twenties	hi	वह ब घ नह ह 	वह बाघ नहीं है।	وہ ہے باب میں ہی ہے	وہ ہے, باب میں ہی ہے
female		twenties	hi	य अ ग र इतन खट ट ह क म झस ख ए नह ज रह 	ये अंगूर इतने खट्टे हैं कि मुझसे खाए नहीं जा रहे।	یہ angur itne ghatte hai ki mjse khaya naigin dhaar hai 	یہ angur, itne ghatte hai ki, mjse khaya naigin dhaar hai.
female		twenties	hi	सलम न ख न अपन गर लफ र ड ल ल य क स थ कर ग श ह स ट 	सलमान खान अपनी गर्लफ्रेंड लूलिया के साथ करेंगे शो होस्ट!	சלمان khán اپنی گل فینلولیا کے ساتھ کریں گے شو ہوست	சלمان khán اپنی گل فینلولیا کے ساتھ کریں گے شو ہوست
female		twenties	hi	म र ब व कह ह 	मेरी बीवी कहाँ है?	میری vvvkhþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþ 	میری VVVKHþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþ�
female		twenties	hi	ज ल स क ई श त व र त नह ह सकत र जख व 	जेल से कोई शांति वार्ता नहीं हो सकती: राजखोवा	jlz toi shanti wata nai hu sakti raj khova 	JLZ toi shanti wata nai hu sakti, Raj khova.
female		twenties	hi	 आज भ त ज ह व कट श क स ड ऑफ स ट इल ज न प र व कय 	"""आज भी ताजा है वेंकटेश का 'सेंड ऑफ स्टाइल', जानें पूरा वाकया"""	آج بھی تاجہ ہے van keesh s stand off style jhanepura wakia 	آج بھی تاجہ ہے, Van Keesh's stand-off style, Jhanepura wakia.
			hi	द ल ल म फ ल इओवर न र म ण स थल पर क र न पलट 	दिल्ली में फ्लाइओवर निर्माण स्थल पर क्रेन पलटी	delhi mes live over nil last hukta 3 in palti	Delhi mes live over nil last hukta 3 in palti
			hi	ल ज ए यह व ल आपक ह 	लीजिए, यह वाला आपका है।	lidhiya here while i m up 	Lidhiya, here while I'm up.
			hi	छत पर ज च ड य ब ठ ह वह एक क आ ह 	छत पर जो चिड़िया बैठी है वह एक कौआ है।	7th birthday of the year it is a year 	7th birthday of the year, it is a year.
			hi	आप त न म क ल सकत ह 	आप तीन मौके ले सकते हैं।	3 個	3 個
			hi	ज य द तर ल ग ब वक फ ह त ह 	ज़्यादातर लोग बेवकूफ होते हैं।	چاہدہ تا رک میو کو پوٹے ہیں	چاہدہ تا رک میو کو پوٹے ہیں
			hi	स व य त र स म आप व क य क नह व क य आपक ल खत ह 	सोवियेत रूस में आप वाक्यों को नहीं वाक्य आपको लिखतें हैं।	so viyat ruz mein aap vakya kunai vakya aap ko likte hai 	So, viyat ruz mein aap vakya kunai, vakya aap ko likte hai.
			hi	च न व अध क र य क गलत क क रण म बई म द ब र ह ई व ट ग	चुनाव अधिकारियों की गलती के कारण मुंबई में दोबारा हुई वोटिंग	چھناوہ دکھا ریوں کی قلتی کی کارن ہمہی میں دوارہ ویوٹین	چھناوہ دکھا ریوں کی قلتی کی کارن ہمہی میں دوارہ ویوٹین
			hi	त म ह र वक ल क न म क य ह 	तुम्हारे वकील का नाम क्या है?	त म र व व त ल त न म क ह 	तुमारे व़ व़ तुल्ता नाम कि है?
			hi	हम वक त बरब द कर रह ह 	हम वक़्त बरबाद कर रहे हैं।	ہم وقتہ مرواد کر رہے ہیں	ہم وقتہ مرواد کر رہے ہیں
male		thirties	hi	म झ क च य क अल व और क छ नह म ल 	मुझे कैंचियों के अलावा और कुछ नहीं मिला।	مجھے کہنجیوں کے علاوہ اور کچھ نہیں வیلا	مجھے کہنجیوں کے علاوہ اور کچھ نہیں வیلا
male		thirties	hi	म झ कल र त एक बह त अज ब सपन आय 	मुझे कल रात एक बहुत अजीब सपना आया।	مجھے کل رات ایک بہت اجیب سپنا آیا	مجھے کل رات ایک بہت اجیب سپنا آیا
male		thirties	hi	उनक प स बड स तन ह 	उनके पास बड़े स्तन हैं।	ان کے پاس بڑےستان ہے	ان کے پاس بڑےستان ہے
male		thirties	hi	म म बई भ रत क पहल और द न य क द सर सर व ध क आब द व ल नगर ह 	मुम्बई भारत की पहली और दुनिया की दूसरी सर्वाधिक आबादी वाली नगरी है।	ممبائی وارت کی پہلی اور دنیا کی دوسری سرواتے گا بادی والی نگری ہے	ممبائی وارت کی پہلی اور دنیا کی دوسری سرواتے گا بادی والی نگری ہے
male		thirties	hi	आप र त म ख न क ल ए क य ख न च ह ग 	आप रात में खाने के लिए क्या खाना चाहेंगे?	اب رات میں کانے کے لئے کیا کھانا چھیں گے	اب رات میں کانے کے لئے کیا کھانا چھیں گے
male		thirties	hi	 र ध क आप ट न पत स द र क बत य थक ऊ और क फ मह ग 	"""राधिका आप्टे ने पति से दूरी को बताया 'थकाऊ' और काफी 'महंगा'"""	رہتے کا آپ نے پتی سے دوری کو بتایا تھا کہوا اور کافی میںیں گا	رہتے کا آپ نے پتی سے دوری کو بتایا تھا کہوا اور کافی میںیں گا
male		thirties	hi	ज यक और जब न पर क ई ज र नह 	जायके और जबान पर कोई जोर नहीं	saike or zamapur koi zoonihin 	Saike or Zamapur, koi zoonihin.
male		thirties	hi	 य प क मतद त ओ पर आत ह द ग व जय क दय 	"""यूपी के 'मतदाताओं' पर आती है दिग्विजय को दया"""	ایوپی کے مطداتاہ پر آتی ہے دیکھ ویچھے کو دیا	ایوپی کے مطداتاہ پر آتی ہے دیکھ ویچھے کو دیا
male		thirties	hi	म उसक स रक ष क ल ए पर श न ह 	मैं उसकी सुरक्षा के लिए परेशान हूँ।	میں اس کی سورکشا کے لئے پریشان ہو	میں اس کی سورکشا کے لئے پریشان ہو
male		thirties	hi	व सब ज मख न म म ल 	वे सब जिमखाने में मिले।	وی سب جم کانی میں ملے	وی سب جم کانی میں ملے
male		thirties	hi	 ज ट एयरव ज क प यलट ब ल ब लड इ ड यन हरभजन क आय ग स स 	"""जेट एयरवेज का पायलट बोला-'ब्लडी इंडियन', हरभजन को आया गुस्सा"""	 jet airways pilot bola bloody indian harvajan kagu saya	& jet Airways pilot Bola, Bloody Indian, Harvajan Kagu Saya
male		thirties	hi	म त वह भ नह कर सकत 	मैं तो वह भी नहीं कर सकती।	میں تو وہ ہے بھی نہیں کر سکتی	میں تو وہ ہے بھی نہیں کر سکتی
male		thirties	hi	म अपन बच च क ट व नह द खन द त 	मैं अपने बच्चों को टीवी नहीं देखने देता।	میں آپ نے بچوں کو tv نہیں دیکھنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے	میں آپ نے بچوں کو TV نہیں دیکھنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے دیگنے
male		thirties	hi	त म अपन ब ल क य नह क टत 	तुम अपने बाल क्यों नहीं काटते?	تم اپنے بال کیوں نہیں گاتھتے	تم اپنے بال کیوں نہیں گاتھتے
male		thirties	hi	आगर मह ल पत रक र स सर र ह छ ड ख न फ सब क प स ट क ब द ह ई ग रफ त र 	आगरा: महिला पत्रकार से सरेराह छेड़खानी, फेसबुक पोस्ट के बाद हुई गिरफ्तारी	آگرہ مہلا پترکار سے سرے رہا چھے کانی فیزبق پوص کے بعد ہوئی کرفتاری	آگرہ مہلا پترکار سے سرے رہا چھے کانی فیزبق پوص کے بعد ہوئی کرفتاری
male		thirties	hi	मह ल न स आरप एफ जव न पर लग य र प क आर प	महिला ने सीआरपीएफ जवान पर लगाया रेप का आरोप	mahila ne crpf jawan parlagaya rape karob	Mahila Ne, CRPF, Jawan Parlagaya, Rape Karob
male		thirties	hi	वह ज भ करन च हत थ कर सकत थ 	वह जो भी करना चाहता था कर सकता था।	وی ہے جو بھی گرنا چا تھا تھا کر سکتا تھا 	وی ہے جو بھی گرنا چا تھا تھا کر سکتا تھا۔
male		thirties	hi	र य न मर डर क स क ब द द ल ल न एड क स क ल म कड ह ई स रक ष 	रेयान मर्डर केस के बाद दिल्ली-नोएडा के स्कूलों में कड़ी हुई सुरक्षा	رہان مرڈر کے اس کے بعد دلی نائدہ کے سکولوں میں قریح ہوئی سر اکشا	رہان مرڈر کے اس کے بعد دلی نائدہ کے سکولوں میں قریح ہوئی سر اکشا
			hi	म म ल नह ज सकत 	मैं मॉल नहीं जा सकती।	म म ल نہیں جا سکتی	मैं माल نہیں جا سکتی
			hi	म र द व ल य ह च क ह 	मेरा दीवालिया हो चुका है।	میرا دیوالیا ہو چکا ہے	میرا دیوالیا ہو چکا ہے
			hi	फ ल म म ऐत ह स क तथ य क स थ छ ड छ ड गलत न न प ट कर	फिल्म में ऐतिहासिक तथ्यों के साथ छेड़छाड़ गलत- नाना पाटेकर	द ल वम त ह स कतत वक स व च य भ न अगरत न न प त कर	दिल्वमें तिहासिकततिं वके स्वाच्याभान अगरत नाना पाते कर
			hi	हमन नद क क न र स र कर 	हमने नदी के किनारे सैर करी।	ham nyan nadi ke kinaare sar kadi	ham nyan nadi ke kinaare sar kadi
			hi	द ऊद और ह फ ज पर ह ग सर ज कल स ट र इक र जन थ ब ल इ तज र क ज ए	दाऊद और हाफिज पर होगी सर्जिकल स्ट्राइक? राजनाथ बोले- इंतजार कीजिए	daoud hafizkar raja naduole intiyar kajeeye	Daoud & Hafizkar, Raja Naduole, Intiyar Kajeeye
			hi	ब ह र र जद म कलह क समय	बिहार-राजद में कलह का समय	यह र व जजन कल कसम 	यहार वाजजने कला कसमें
			hi	 ध ख स म र गए व र कर नल ब ट क बह द र भर स ल य ट 	"""धोखे से मारे गए 'वीर' कर्नल, बेटी का 'बहादुरी भरा' सैल्यूट"""	त क स म र क व कडनल प ड क ब दर वर सल ध 	तो के से मारे के वे कडनल पेडिका बादरी वरा सलीध।
			hi	उप र म न क य च न व क अध स चन ज र 	उप्र में निकाय चुनाव की अधिसूचना जारी	puprerman nikaye chunau ki adikul sima gadi	Puprerman Nikaye Chunau ki Adikul Sima Gadi
			hi	ब र स टल व व द पर ब ल स ट क स म न ज भ क य अपन बच व म क य 	ब्रिस्टल विवाद पर बोले स्टोक्स- मैंने जो भी किया, अपने बचाव में किया	ristalki vibhavat parbole ristokes i have done whatever i have done i have done my own work 	Ristalki Vibhavat Parbole, Ristokes, I have done whatever I have done, I have done my own work.
			hi	म सल ध र ब र श ह त ह 	मुसलाधार बारिश होती है।	مشلاдہر باریس ہوتی ہے	مشلاдہر باریس ہوتی ہے
			hi	हज र व द श हर स ल ज प न ज त ह 	हज़ारों विदेशी हर साल जापान जाते हैं।	hatharam vidhasi harsal japan jhatayin	hatharam vidhasi harsal japan jhatayin
			hi	म र एक द स त ह ज इ ग ल ड म रहत ह 	मेरा एक दोस्त है जो इंग्लैंड में रहता है।	mera ek dos sa jo englain me ra hai	mera ek dos sa jo englain me ra hai
			hi	म न अभ तक नह ख य ह 	मैंने अभी तक नहीं खाया है।	mene abitag nahi kaya hai	mene abitag nahi kaya hai
			hi	गड ढ प च फ ट च ड ह 	गड्ढा पाँच फ़ुट चौड़ा है।	gutta 5 futschoda	Gutta 5 Futschoda
			hi	फ र स क न चल सदन म ब र क पर प रत ब ध क म ज र 	फ्रांस के निचले सदन में बुर्का पर प्रतिबंध को मंजूरी	france s nithilis sadan named burka parpartivan kumanjuri 	France's Nithilis Sadan named Burka Parpartivan Kumanjuri.
			hi	इस ल ख क अ ग र ज बह त ह अच छ ह 	इस लेख की अंग्रेज़ी बहुत ही अच्छी है।	its lake ghee rejipa hodia chia 	Its lake ghee & rejipa hodia chia.
			hi	त मन ट म स श द क य क 	तुमने टॉम से शादी क्यों की?	you may tom say sadi ki yon ki 	You may tom, say sadi ki yon ki.
			hi	नमस क र 	नमस्कार।	namaskar	Namaskar
			hi	क य कह न ह 	क्या कहानी है?	आप प श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श श 	आप पाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशाशा�
			hi	आ सक त आन 	आ सको तो आना।	آسا گو تو آنا	آسا گو تو آنا
			hi	कर भल त ह भल 	कर भला तो हो भला।	karma la to ho bala	karma la to ho bala
			hi	वह वह क सन रख द य 	वह वहाँ किसने रख दिया?	vahuvahak isne rakdiyel	vahuvahak isne rakdiyel
			hi	यह घ स क म द न ग र म ण उद य न और शहर क ष त र म भ प ए ज त ह 	यह घास के मैदान, ग्रामीण उद्यान और शहरी क्षेत्रों में भी पाए जाते हैं।	یہ ghaas ki meidan gramin updhan aur sahri chhetraum mein paayajathe hain 	یہ ghaas ki meidan, gramin, updhan, aur sahri chhetraum mein paayajathe hain.
			hi	म द क म ल कम न आडव ण क इस त फ स इड इफ क ट क ग र स	मोदी को मिली कमान, आडवाणी का इस्तीफा साइड इफैक्टः कांग्रेस	modi kumar milikaman advanika stifah sight effect congressional	Modi Kumar Milikaman, Advanika Stifah, Sight Effect, Congressional
			hi	ट म न आपक कब बत य 	टॉम ने आपको कब बताया?	tam ne abko kaam bete hai 	Tam ne abko kaam bete hai.
			hi	व बस उतन ह च हत थ 	वे बस उतना ही चाहते थे।	vibhash utna hi chaate tha	Vibhash utna hi chaate tha
			hi	वह गर म पस द नह करत 	वह गर्मी पसंद नहीं करती।	وہاں گرمی پسند نہیں کرتی 	وہاں گرمی پسند نہیں کرتی.
			hi	क प ट शन फ स वस लन ह ग स ज ञ य अपर ध	कैपिटेशन फीस वसूलना होगा संज्ञेय अपराध	capitation fees vasulna hold a sangaya apraal	CAPITATION FEES VASULNA HOLD A, SANGAYA APRAAL
			hi	स ब एसई म ग र ड ग स स टम ल ग ह ग कप ल स ब बल	सीबीएसई में ग्रेडिंग सिस्टम लागू होगा: कपिल सिब्बल	سی بیسی مگریڈیں سیستم لاغو ہوگا کپیم سببل	سی بیسی مگریڈیں سیستم لاغو ہوگا, کپیم سببل
male		fourties	hi	म र न न ध र ध र ब लत ह 	मेरी नानी धीरे-धीरे बोलतीं हैं।	میری نانی دھیڑھیڑے بولٹی ہے 	میری نانی دھیڑھیڑے بولٹی ہے۔
male		fourties	hi	ड क टर न उस स गर ट कम प न क कह 	डॉक्टर ने उसे सिगरेट कम पीने को कहा।	dr neh ose sigrid kampineko kaha	Dr. Neh, Ose, Sigrid Kampineko kaha
male		fourties	hi	उस स त र अच छ लगत ह 	उसे संत्रे अच्छे लगते हैं।	अस व न त र आच ल त ख 	असी वान्त्रे आचिला तेखे
male		fourties	hi	इटल क र जध न र म ह 	इटली की राजधानी रोम है।	اٹلیکی راجتانی روم ہے	اٹلیکی راجتانی روم ہے
male		twenties	hi	तल क ए ब द दत क अ त म स ल म मह ल ओ न एक द सर क ऐस द बध ई	तलाक-ए-बिद्दत का अंत, मुस्लिम महिलाओं ने एक दूसरे को ऐसे दी बधाई	تلاق ای بیدھت کا ان م سلم مہلاو نے ایک دوسرے کو ایسے دی بدای	تلاق ای بیدھت کا ان مُسلم مہلاو نے ایک دوسرے کو ایسے دی بدای
