	gender	accent	reference	reference_original	inferred	inferred_original	date
602	male	None	adócsalás kormánypolitika rangjára emelése pálinkafőzés 	adócsalás kormánypolitika rangjára emelése pálinkafőzés.	adócsolás kormány politik a langjára emelése pálink a főzés 	Adócsolás Kormány politik a langjára emelése, pálink a főzés.	20110119
603	male	None	a kicsiny országot megosztó kiélezett politika ellentétek oda juttatták koszovót hogy a kivvott függetlensége knálta lehetőségekkel nem tud élni sőt az eddig elért eredményeit is rendre lerombolja 	a kicsiny országot megosztó kiélezett politika ellentétek oda juttatták koszovót hogy a kivvott függetlensége knálta lehetőségekkel nem tud élni sőt az eddig elért eredményeit is rendre lerombolja.	a kicsi nyországot megoztó kiérezett politikai ellentétek oda jutatták kosszó volt hogy a kivívott függetlensége kínálta lehetőségekkal nem tud élni sőt az eddig elér teredményeit is rendre lérombolyja 	A kicsi nyországot megoztó, kiérezett politikai ellentétek, oda jutatták kosszó volt, hogy a kivívott függetlensége kínálta lehetőségekkal, nem tud élni, sőt az eddig elér teredményeit is rendre, lérombolyja.	20170613
604	male	None	és úgy gondolom hogy a források megvizsgálása a források felhasználásának a megvizsgálása az európai uniós forrásokról van szó mind jó gyakorlatokat mind pedig rossz gyakorlatokat mutat 	és úgy gondolom hogy a források megvizsgálása a források felhasználásának a megvizsgálása az európai uniós forrásokról van szó mind jó gyakorlatokat mind pedig rossz gyakorlatokat mutat.	és úgy gondolom hogy a források felhasználásenak a megvizgálása az európa júniós forrásokról van szó mint jó gyakorlatokat mint pedig rossz gyakorlatokat mutat 	És úgy gondolom, hogy a források felhasználásenak a megvizgálása az Európa Júniós forrásokról van szó, mint jó gyakorlatokat, mint pedig rossz gyakorlatokat mutat.	20110308
605	male	None	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk 	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk.	elakarjuk érdmi hogy az ették kisebségvédelmi gyakorlata kedül jön be az eu joganyagába ezért a két szervezet között sokkal szolosabb együttműködés szolgalmazunk 	Elakarjuk érdmi, hogy az ették kisebségvédelmi gyakorlata kedül jön be az EU joganyagába, ezért a két szervezet között sokkal szolosabb együttműködés szolgalmazunk.	20180611
606	male	None	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk 	el akarjuk érni hogy az et kisebbségvédelmi gyakorlata kerüljön be az eu joganyagába ezért a két szervezet között sokkal szorosabb együttműködést szorgalmazunk.	elakadjuk érdmi hogy az ették kisebségvédelmi gyakorlata kedül jön be az eu jogalany joganyagába ezért a két szervezet között sokkal szolosabb együttműködés szolgalmazunk 	Elakadjuk érdmi, hogy az ették kisebségvédelmi gyakorlata kedül jön be az EU jogalany joganyagába, ezért a két szervezet között sokkal szolosabb együttműködés szolgalmazunk.	20180611
607	male	None	támogatom azokat a javaslatokat amelyek az átláthatóbb közigazgatási eljárásokat és a felelősségteljesebb politizálást szorgalmazzák 	támogatom azokat a javaslatokat amelyek az átláthatóbb közigazgatási eljárásokat és a felelősségteljesebb politizálást szorgalmazzák.	támogatom azokat a javaslatokat amelyek az átláthatóbb köziközgatási eljárásokat és a felőség kejessebb politizálás szurgalmazdák 	Támogatom azokat a javaslatokat, amelyek az átláthatóbb köziközgatási eljárásokat és a felőség kejessebb politizálás szurgalmazdák.	20131022
608	male	None	köszönöm még egyszer járóka képviselő asszonynak és önöknek mindannyiuknak hogy részt vesznek ebben a kulcsfontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdemi eredményeket érjen el ezen a területen 	köszönöm még egyszer járóka képviselő asszonynak és önöknek mindannyiuknak hogy részt vesznek ebben a kulcsfontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdemi eredményeket érjen el ezen a területen.	köszönöm még egyszer járók a képviselőasszoljnak és önöknek mindannyiuknak hogy részlesznek ebben a kulcsontosságú folyamatban és még egyszer emlékeztetném önöket hogy a magyar elnökség eltökélt abban hogy érdem jelentményeket éljen el ezen a területen 	Köszönöm, még egyszer járók a képviselőasszoljnak, és önöknek mindannyiuknak, hogy részlesznek ebben a kulcsontosságú folyamatban, és még egyszer emlékeztetném önöket, hogy a magyar elnökség eltökélt abban, hogy érdem jelentményeket éljen el ezen a területen.	20110308
609	male	None	az általunk is átélt digitális forradalom alaposan megváltoztatta az életünket hiszen a kereskedelem a kommunikáció és a tanulás számos új formáját fektette le 	az általunk is átélt digitális forradalom alaposan megváltoztatta az életünket hiszen a kereskedelem a kommunikáció és a tanulás számos új formáját fektette le.	m mezehosz 	M. Mezehosz.	20121210
610	male	None	amúgy egyébként nem csak az eu n kvül az eu n belül is léteznek adóparadicsomok 	amúgy egyébként nem csak az eu n kvül az eu n belül is léteznek adóparadicsomok.	amúgy egyébként nem csak az eon kívül az eon belül is léteznek adó paradícsomok 	Amúgy egyébként nem csak az Eon kívül, az Eon belül is léteznek adó paradícsomok.	20160705
611	male	None	görögország esetében a hangsúly a költségvetés rendbetételén van 	görögország esetében a hangsúly a költségvetés rendbetételén van.	görögország esettébben a hangsúj a költségvetés rendbetételén van 	Görögország esettébben a hangsúj, a költségvetés rendbetételén van.	20110511
612	male	None	a tanács a szakbizottság többszöri kérése ellenére sem adott információt a projekt eddigi költségeiről valamint a beruházás teljes összegéről annak finanszrozási módjáról sem 	a tanács a szakbizottság többszöri kérése ellenére sem adott információt a projekt eddigi költségeiről valamint a beruházás teljes összegéről annak finanszrozási módjáról sem.	a tanács a szakbizodság többszörik érés ellenére sem adott információt a projekteddigi költségei ről valamint a beruházási teljes összegéről annak financírozási módjáról sem 	A tanács a szakbizodság többszörik érés ellenére sem adott információt, a projekteddigi költségei ről, valamint a beruházási teljes összegéről, annak financírozási módjáról sem.	20141022
613	male	None	guy verhovstadt tegnap mondta sikeres volt a belga elnökség mert a hazai feladatok nem vonták el a kormány figyelmét európáról 	guy verhovstadt tegnap mondta sikeres volt a belga elnökség mert a hazai feladatok nem vonták el a kormány figyelmét európáról.	gífer hofstad tegnap mondta a sikeres volt a belgelnökség mert a hazai feladatok nem mondták el a kormány figyelmét európáról 	Gífer Hofstad tegnap mondta, a sikeres volt a belgelnökség, mert a hazai feladatok nem mondták el a kormány figyelmét Európáról.	20110119
614	female	None	olyan racionális magas szintű és intelligens rendszer kiéptéséről kell gondoskodni amely alkalmas a továbbfejlődésre és képes az új technológiai vvmányok hatékony alkalmazására 	olyan racionális magas szintű és intelligens rendszer kiéptéséről kell gondoskodni amely alkalmas a továbbfejlődésre és képes az új technológiai vvmányok hatékony alkalmazására.	olyan racionális magaszintű és inteligenyszer képítésről kell gondoskodni amely alkalmas a tovább fejlődése és képes az új technológiai viványok hatékony alkalmazására 	olyan racionális, magaszintű és inteligenyszer képítésről kell gondoskodni, amely alkalmas a tovább fejlődése, és képes az új technológiai viványok hatékony alkalmazására.	20090422
615	male	None	az adatvédelem elhanyagolása abban az esetben a társadalmat a legérzékenyebb pontján a választások befolyásolásával sebezhette meg hiába hangoztattuk tavalyi kiküldetésünkön washingtonban a kongresszusban és a fehér házban is hogy az európai adatvédelmi pajzs feltételrendszere az a technológiai minimum amit globális szinten is	az adatvédelem elhanyagolása abban az esetben a társadalmat a legérzékenyebb pontján a választások befolyásolásával sebezhette meg. hiába hangoztattuk tavalyi kiküldetésünkön washingtonban a kongresszusban és a fehér házban is hogy az európai adatvédelmi pajzs feltételrendszere az a technológiai minimum amit globális szinten is	az adatvédelem elhanyagolása az esetben a társadalmat a legérzékenye pontján a választások befolyása solása valase beszéltemeg hiába hangosztattuk tavai küldetésünkön washingtonban a kongresszusban és a fejérházban is hogy az európai adatvédelmi pa és feltéter rendsele az a technolgiai minimum amit globális szinten is	Az adatvédelem elhanyagolása az esetben a társadalmat a legérzékenye pontján a választások befolyása solása valase beszéltemeg. Hiába hangosztattuk tavai küldetésünkön Washingtonban a Kongresszusban és a Fejérházban is, hogy az Európai Adatvédelmi Pa és Feltéter rendsele az a technolgiai minimum, amit globális szinten is	20180418
616	male	None	a vadon nem zárható a bankok trezorjába mint egy nyaklánc vagy részvénycsomag jogunk van megismerni az értékeit 	a vadon nem zárható a bankok trezorjába mint egy nyaklánc vagy részvénycsomag jogunk van megismerni az értékeit.	a vadon nem zárható a bankok tezoljába mint egy nyaklánc vagy a izvéncsomag jogunk van megismerni az értékeit 	A vadon nem zárható a bankok tezoljába, mint egy nyaklánc vagy a izvéncsomag, jogunk van megismerni az értékeit.	20090202
617	male	None	amennyiben a szociális jogok nem lesznek ilyenek európában a szétszakadás elkerülhetetlenül tovább fog folytatódni 	amennyiben a szociális jogok nem lesznek ilyenek európában a szétszakadás elkerülhetetlenül tovább fog folytatódni.	annyiben a szóciális jogok nem lesz neki ilyenek európában a szédszakadás elkedülhetetlenül tovább fog folytatódni 	Annyiben a szóciális jogok nem lesz neki ilyenek Európában, a szédszakadás elkedülhetetlenül tovább fog folytatódni.	20170119
618	female	None	az európai bizottság jelen lévő képviselőjétől arra szeretnék választ kapni nagyon örülök hogy ezek szerint tud magyarul mert nincsen rajta tolmácskészülék tehát biztos gy is érti amit mondok tehát azt szeretném tőle megkérdezni hogy pontosan mennyi pénzbe kerül az európai adófizetőnek	az európai bizottság jelen lévő képviselőjétől arra szeretnék választ kapni nagyon örülök hogy ezek szerint tud magyarul mert nincsen rajta tolmácskészülék tehát biztos gy is érti amit mondok tehát azt szeretném tőle megkérdezni hogy pontosan mennyi pénzbe kerül az európai adófizetőnek	köszönöm szépen az európai bizolcság jelenlévő képviselőjétől arra szeretnék választ kapni nagyon örülök hogy ezek szerint tud magyarul mert nincs el rajta tulmács készülék tehát biztos így is érti amit mondok tehát a szeretnémtől le megkérdezni hogy pontosan mennyi pénzbe kerül az eurólai	Köszönöm szépen. Az Európai Bizolcság jelenlévő képviselőjétől arra szeretnék választ kapni. Nagyon örülök, hogy ezek szerint tud magyarul, mert nincs el rajta tulmács készülék, tehát biztos így is érti, amit mondok. Tehát a szeretnémtől le megkérdezni, hogy pontosan mennyi pénzbe kerül az Eurólai	20151028
619	female	None	a közép és kelet európai tagállamokban a különböző nemzeti kisebbségi közösségekhez tartozó állampolgárok összlétszáma lényegesen nagyobb mint nyugat európában problémáik is összetettebbek 	a közép és kelet európai tagállamokban a különböző nemzeti kisebbségi közösségekhez tartozó állampolgárok összlétszáma lényegesen nagyobb mint nyugat európában problémáik is összetettebbek.	a közép és kereteorópai tagállamokban a különböző nemzeti kisebségi közösségekhhez tartozó állampolgárok összlédszáma lényegesen nagyobb mint nyugat eorópában problémájék is összetett ebben 	A közép és kereteorópai tagállamokban a különböző nemzeti kisebségi közösségekhhez tartozó állampolgárok összlédszáma lényegesen nagyobb, mint nyugat-eorópában, problémájék is összetett ebben.	20090203
620	male	None	az elöregedő társadalom hatásaként úgy gondolom hogy nemcsak a fogyatékossággal élő személyek hanem az idősebb személyek miatt is egyre nagyobb jelentőségű a hozzáférhetőség kérdése 	az elöregedő társadalom hatásaként úgy gondolom hogy nemcsak a fogyatékossággal élő személyek hanem az idősebb személyek miatt is egyre nagyobb jelentőségű a hozzáférhetőség kérdése.	az előregedő társadom hatásoként úgy gondolom hogy nem csak a fogyatékosságval élőszemélyek az idősebb személyek miatt is egyre nagyobb jelentőségű a hozzaférletősek kérdése 	Az előregedő társadom hatásoként úgy gondolom, hogy nem csak a fogyatékosságval élőszemélyek, az idősebb személyek miatt is egyre nagyobb jelentőségű, a hozzaférletősek kérdése.	20140225
621	male	None	az európai szemeszterrel kapcsolatban elkötelezettek vagyunk ennek időben történő sikeres lezárásában 	az európai szemeszterrel kapcsolatban elkötelezettek vagyunk ennek időben történő sikeres lezárásában.	az európai semester el kapcsolatban elkötelezettek vagyunk ennek időben történősikeres lezárásában 	Az Európai Semester-el kapcsolatban, elkötelezettek vagyunk ennek időben történősikeres lezárásában.	20110511
622	male	None	ennek kapcsán a jövő heti pénzügyminiszteri ülésen ismerteti a magyar elnökség a parlament javaslatainak a legfontosabb pontjait és ezen megbeszélés alkalmával kérünk mandátumot a tanácstól hogy minél gyorsabban	ennek kapcsán a jövő heti pénzügyminiszteri ülésen ismerteti a magyar elnökség a parlament javaslatainak a legfontosabb pontjait és ezen megbeszélés alkalmával kérünk mandátumot a tanácstól hogy minél gyorsabban	ennek kapcsán a jövő heti pénzügyministeri ülése ismerteti a parlament javaslatajnak a legfontosabb pontjait és ezen megbeszélés alkalmával kérünk mandátumot a tanácstól hogy mind négy orsában	Ennek kapcsán a jövő heti pénzügyministeri ülése ismerteti a parlament javaslatajnak a legfontosabb pontjait, és ezen megbeszélés alkalmával kérünk mandátumot a tanácstól, hogy mind négy orsában	20110511
623	female	None	és kérnénk az alapjogi ügynökséget is hogy vizsgálja meg az extrém szegénység és hajléktalanság emberi jogi következményeit 	és kérnénk az alapjogi ügynökséget is hogy vizsgálja meg az extrém szegénység és hajléktalanság emberi jogi következményeit.	és kérnék az alapjogi üdnökséget és hogy viszgájad meg az exém szegénységes hajléktalanság emberi jogi következményelit 	És kérnék az alapjogi üdnökséget, és hogy viszgájad meg az exém szegénységes hajléktalanság emberi jogi következményelit.	20140116
624	male	None	ahhoz hogy a jövőben hatékonyabbak legyünk a kihvásoknak megfelelő területi egységekre kell koncentrálnunk 	ahhoz hogy a jövőben hatékonyabbak legyünk a kihvásoknak megfelelő területi egységekre kell koncentrálnunk.	ahhoz hogy a jövőben hatékonyabbak legyünk a kihívásoknak megfelelő területi egységekre kell koncentrálnunk 	ahhoz, hogy a jövőben hatékonyabbak legyünk, a kihívásoknak megfelelő területi egységekre kell koncentrálnunk.	20090324
625	male	None	ilyenek a kistelepüléseken élők a munkásosztályhoz tartozók a nyugdjasok általában a szerényebb és szegényebb körülmények között élők 	ilyenek a kistelepüléseken élők a munkásosztályhoz tartozók a nyugdjasok általában a szerényebb és szegényebb körülmények között élők.	ilyenek a kis településeken élők a munkáshoztályhoz tartozók a nyugdíjasok általában a szegényebb és szegényebb kölmények között élők 	Ilyenek a kis településeken élők, a munkáshoztályhoz tartozók, a nyugdíjasok, általában a szegényebb és szegényebb kölmények között élők,	20090323
626	female	None	ebben a parlamentben teljes egyetértés van úgy gondoljuk a tanács rosszul döntött amikor ezt a pénzügyi vágást megtette 	ebben a parlamentben teljes egyetértés van úgy gondoljuk a tanács rosszul döntött amikor ezt a pénzügyi vágást megtette.	eben a parlamentben teljes egyetértés van hogy úgy gondoljuk a tanács rossz hull döntött amikor ezt a pénzügyi vágást megtette 	Eben a parlamentben teljes egyetértés van, hogy úgy gondoljuk a tanács rossz hull döntött, amikor ezt a pénzügyi vágást megtette.	20131119
627	female	None	na most vagy ez a hazugság mert igazából totális kizsákmányolás áldozata az illető vagy ha nem akkor viszont kérdem én ez a bizonyos munkaadó miért nem elsősorban a saját hazájából választ munkavállalót másodsorban pedig az európai unión belülről	na most vagy ez a hazugság mert igazából totális kizsákmányolás áldozata az illető vagy ha nem akkor viszont kérdem én ez a bizonyos munkaadó miért nem elsősorban a saját hazájából választ munkavállalót másodsorban pedig az európai unión belülről	vagy ez a hazugság mert igazából totális kizsákmányolás ázozat az illető vagy ha nem akkor viszont kérdem én ez a bizonyos munka adó miért nem az európai miért nem esősorban a saját hazájából választ munka vállalód másodsorban felig az európai unión belőről 	Vagy ez a hazugság, mert igazából totális kizsákmányolás ázozat az illető, vagy ha nem, akkor viszont kérdem én, ez a bizonyos munka adó, miért nem az Európai, miért nem esősorban a saját, hazájából választ, munka vállalód, másodsorban felig az Európai Unión belőről.	20140205
628	male	None	különösen igaz ez azoknak a nyugat balkáni országoknak az esetében amelyek hosszú évek során készültek fel az integrációra teljestették a feltételek egy részét és világos perspektvát elkötelezett szándékot szeretnének látni a csatlakozásra 	különösen igaz ez azoknak a nyugat balkáni országoknak az esetében amelyek hosszú évek során készültek fel az integrációra teljestették a feltételek egy részét és világos perspektvát elkötelezett szándékot szeretnének látni a csatlakozásra.	különösen igaz ez azoknak a nyugát balkáni országoknak az esetében amelyek hosszú évek során készültek fel az integrációra teljesítették a feltételek egyrészit és világos perspektívát elkütelezett szándékoz szeretnének látni a csatlakozásra 	Különösen igaz ez azoknak a nyugát balkáni országoknak az esetében, amelyek hosszú évek során készültek fel az integrációra, teljesítették a feltételek egyrészit, és világos perspektívát elkütelezett szándékoz szeretnének látni a csatlakozásra.	20150430
629	female	None	az egyik ilyen fontos tényező hogy az európai gazdaság továbbra is nagyon szerény mértékben növekszik 	az egyik ilyen fontos tényező hogy az európai gazdaság továbbra is nagyon szerény mértékben növekszik.	én ki en fontos tényező hogy az európai gazdaság továbbra is nagyon szerénymértékben növekszik 	Én ki en fontos tényező, hogy az Európai Gazdaság továbbra is nagyon szerénymértékben növekszik.	20170214
630	female	None	javaslom továbbá hogy a csomagok tartalmazzanak egy ingyenes gyermekbarát böngésző programot is amely web szűrőként működve távol tartaná a gyerekeket a világhálón elérhető nemkvánatos tartalmaktól is 	javaslom továbbá hogy a csomagok tartalmazzanak egy ingyenes gyermekbarát böngésző programot is amely web szűrőként működve távol tartaná a gyerekeket a világhálón elérhető nemkvánatos tartalmaktól is.	javasom tovább hogy a csomagok tartalmazanak egy ingyenes gyermekbarát böngésző programot is amely web szűrőként hűködve távol tartaná a gyerekeket a világ háron elérhető nemkívánatos tartalmaktól is 	Javasom tovább, hogy a csomagok tartalmazanak egy ingyenes gyermekbarát böngésző programot is, amely web szűrőként hűködve távol tartaná a gyerekeket a világ háron elérhető nemkívánatos tartalmaktól is.	20090203
631	male	None	új képviselőtársaim nem biztos hogy tudják de a tanácsi mentestés elutastása nem újdonság ugyanis az európai parlament az előző három évben is elutastotta a tanácsi mentestés megadását 	új képviselőtársaim nem biztos hogy tudják de a tanácsi mentestés elutastása nem újdonság ugyanis az európai parlament az előző három évben is elutastotta a tanácsi mentestés megadását.	újképviselőtásaim nem biztos hogy tudják de a tanácsí mentesítés elutasítása nem újdonság ugyanis az európai parlament az előző három évben is elutasította a tanácsí mentesítés megadását 	Újképviselőtásaim nem biztos, hogy tudják, de a tanácsí mentesítés elutasítása nem újdonság. Ugyanis az Európai Parlament az előző három évben is elutasította a tanácsí mentesítés megadását.	20141022
632	female	None	milyen módszerekkel 	milyen módszerekkel?	kockáltak a kockáltal 	kockáltak a kockáltal.	20110117
633	female	None	biztonságot rövid távon pedig abban bzom hogy a bizottság konstruktv párbeszédet kezdeményez a biztostási szakmával a személyre szabott kockázatértékelés során használt statisztikai módszerekről és az árrendszer újragondolásáról 	biztonságot. rövid távon pedig abban bzom hogy a bizottság konstruktv párbeszédet kezdeményez a biztostási szakmával a személyre szabott kockázatértékelés során használt statisztikai módszerekről és az árrendszer újragondolásáról.	rövittávon pedig abban bízom hogy a bizottság konstruktív párbeszédelt kezdemény ez a biztosítási szakmával a személyére szabot kockázatértékelés során használ statisztikai módszerekről és az á rendszer újra gondolásáról 	Rövittávon pedig abban bízom, hogy a bizottság konstruktív párbeszédelt kezdemény ez a biztosítási szakmával, a személyére szabot kockázatértékelés során használ statisztikai módszerekről és az á rendszer újra gondolásáról.	20130415
634	male	None	európa több országában eu tagállamokban és tagjelöltekben fontos hogy a polgárok mindennapjait befolyásoló kérdéskört jelent a különböző nemzetiségek együttélése az eu nem tehet úgy mintha ez csupán egy helyi érdekű probléma lenne amelyet minden tagállam úgy old meg ahogy akar 	európa több országában eu tagállamokban és tagjelöltekben fontos hogy a polgárok mindennapjait befolyásoló kérdéskört jelent a különböző nemzetiségek együttélése az eu nem tehet úgy mintha ez csupán egy helyi érdekű probléma lenne amelyet minden tagállam úgy old meg ahogy akar.	európa több országában eu tagállamokban és tagj előltekben fontos hogy a polgárok mindennapjaid befajásoló kérdéskört jelent a különböző nemzetiségek együttélési az eu nem tehet úgy ha ez csupán egy helyi érdekű probléma lenne amelyet minden tagállam úgy old meg ahogy akar 	Európa több országában, EU tagállamokban és tagj előltekben. Fontos, hogy a polgárok mindennapjaid befajásoló kérdéskört jelent a különböző nemzetiségek együttélési. Az EU nem tehet úgy, ha ez csupán egy helyi érdekű probléma lenne, amelyet minden tagállam úgy old meg, ahogy akar.	20170315
635	male	None	ha pedig az uniós polgárok számára ugyanazok az alapjogok biztostottak és ezek érvényesülését az unió garantálja akkor a nemzeti kisebbségek helyzete nem lehet tagállami belügy 	ha pedig az uniós polgárok számára ugyanazok az alapjogok biztostottak és ezek érvényesülését az unió garantálja akkor a nemzeti kisebbségek helyzete nem lehet tagállami belügy.	ha pedig az uniós polgárok számára ugyanazok az alapjogok biztosítottak és ezek érvényesülését az unió garantája akkor a nemzeti kisebségek helyzete nem lehet tagállani belügy 	Ha pedig az Uniós polgárok számára ugyanazok, az alapjogok biztosítottak, és ezek érvényesülését az Unió garantája, akkor a nemzeti kisebségek helyzete nem lehet tagállani belügy.	20121213
636	male	None	a magyar elnökség nagy jelentőséget tulajdont a roma integráció kérdésének és hálás az európai parlamentnek az ebben a témában nyújtott aktv támogatásért 	a magyar elnökség nagy jelentőséget tulajdont a roma integráció kérdésének és hálás az európai parlamentnek az ebben a témában nyújtott aktv támogatásért.	a lelökség nagyjelentőséget tulajdonit a romai integrációk érdésének és hálás az európai parlamentnek az ebben a témában nyújtott aktív támogatásért 	a lelökség nagyjelentőséget tulajdonit a romai integrációk érdésének és hálás az Európai Parlamentnek az ebben a témában nyújtott aktív támogatásért.	20110308
637	male	None	köszönöm szépen a lehetőséget és köszönöm a közös munkát 	köszönöm szépen a lehetőséget és köszönöm a közös munkát!	szépen a lehetőséget és köszönöm a közös munkát 	Szépen a lehetőséget, és köszönöm a közös munkát.	20180912
638	female	None	two thousand and six ban a jobbik által támogatott szélsőséges paramilitáris csoportok tagjai voltak azok amelyek rendkvül agresszv támadást intéztek budapesten a tévészékház ellen ahol a rendőrség tagjai közül sokkal többen sérültek meg mint azok közül akiket ön most itt emleget 	two thousand and six ban a jobbik által támogatott szélsőséges paramilitáris csoportok tagjai voltak azok amelyek rendkvül agresszv támadást intéztek budapesten a tévészékház ellen ahol a rendőrség tagjai közül sokkal többen sérültek meg mint azok közül akiket ön most itt emleget.	a jobbik által támogatott szélsőséges paramilitári soportok tagjai voltak azok amelyek rendkívül agresszív támadást intéztek budapesten a tv székház ellen ahol a rendőrség tagjai közül sokkal többen sérültek meg mint azok közül akiket önmost itt emlegettük 	A jobbik által támogatott szélsőséges paramilitári soportok tagjai voltak azok, amelyek rendkívül agresszív támadást intéztek Budapesten, a TV Székház ellen, ahol a rendőrség tagjai közül sokkal többen sérültek meg, mint azok közül, akiket önmost itt emlegettük.	20131009
639	male	None	egy másik ilyen kezdeményezés az európai kulturális főváros program ami nemcsak városokat hanem egész régiókat hoz helyzetbe és tesz közismertté alig egy év múlva magyarországon two thousand and ten ben egy kevesek által ismert kis dél magyarországi város pécs viselheti majd ezt a büszke cmet mely több százezer látogatót vonz a térségbe	egy másik ilyen kezdeményezés az európai kulturális főváros program ami nemcsak városokat hanem egész régiókat hoz helyzetbe és tesz közismertté. alig egy év múlva magyarországon two thousand and ten ben egy kevesek által ismert kis dél magyarországi város pécs viselheti majd ezt a büszke cmet mely több százezer látogatót vonz a térségbe	másikien kezdeményezés az európai kultúrálii főváros program amely nem csak városokat hanem egész régiókat hossz helyzetbe és tezközismerté alig egy évmúva magyarországon 2010 ben egy kevesek által ismert kis délmagyarországi város pécs viselheti majd ezt a büszket címet mely több százzer látogatott vonzatérségben 	másikien kezdeményezés, az Európai Kultúrálii Főváros Program, amely nem csak városokat, hanem egész régiókat hossz helyzetbe, és tezközismerté. Alig egy évmúva Magyarországon 2010-ben egy kevesek által ismert kis Délmagyarországi város Pécs viselheti majd ezt a büszket címet, mely több százzer látogatott vonzatérségben,	20090326
640	male	None	az alkotmányos jogállam lebontását magyarországon befejezettnek lehet tekinteni 	az alkotmányos jogállam lebontását magyarországon befejezettnek lehet tekinteni.	az alkotványos jogállom lebuntását magyarországon befejezetnek lehet tekinteni 	Az alkotványos jogállom lebuntását Magyarországon befejezetnek lehet tekinteni.	20130417
641	male	None	ez nagyban hozzájárulna ahhoz hogy a tanács és az egyéb intézmények mentestési eljárása is sikeresen működjön ezért javaslom hogy az őszi tanácsi mentestési eljárás halasztásának elfogadása csak azzal a feltétellel történjen meg hogy ezt a jelentést is napirendjére veszi a tanács 	ez nagyban hozzájárulna ahhoz hogy a tanács és az egyéb intézmények mentestési eljárása is sikeresen működjön ezért javaslom hogy az őszi tanácsi mentestési eljárás halasztásának elfogadása csak azzal a feltétellel történjen meg hogy ezt a jelentést is napirendjére veszi a tanács.	ez nagyba hozzájárulna ahhoz hogy a tanács és az egyéb intézmények mentesítési eljárása is sikereseműködjön ezért javaslom hogy az ősi tanácsí mentesítési eljárás halasztás elfogadása csak annala feltétele történjen meg hogy ezt a jelentést is napi rendére veszi a tanács 	Ez nagyba hozzájárulna ahhoz, hogy a tanács és az egyéb intézmények mentesítési eljárása is sikereseműködjön. Ezért javaslom, hogy az ősi tanácsí mentesítési eljárás halasztás elfogadása, csak annala feltétele történjen meg, hogy ezt a jelentést is napi rendére veszi a tanács.	20090424
642	male	None	az uniónak nagy felelőssége van a humanitárius segélyek terén globális szereplőként az egész világon hiszen a legnagyobb adományozóként van jelen 	az uniónak nagy felelőssége van a humanitárius segélyek terén globális szereplőként az egész világon hiszen a legnagyobb adományozóként van jelen.	az uniónak nagy felelősége van a humanitários egiek teréén globális szereplőként az egész világon hiszen a legnagyobb adományozóként van jelen 	Az uniónak nagy felelősége van a humanitários egiek teréén globális szereplőként az egész világon, hiszen a legnagyobb adományozóként van jelen.	20120202
643	male	None	annak is nagyon örülök hogy ez az állásfoglalás kitér a nemek közötti egyenlőségre is 	annak is nagyon örülök hogy ez az állásfoglalás kitér a nemek közötti egyenlőségre is.	annak is nagyon örülök hogy ez az állás foglás kitéra nemek közötti egyenlőségre is 	Annak is nagyon örülök, hogy ez az állás foglás kitéra nemek közötti egyenlőségre is.	20110308
644	male	None	az alapvető probléma az hogy a tanács nem ismeri el azt hogy a parlamentnek joga lenne vele szemben őt illetően is a zárszámadás lefolytatására ugyanolyan módon ahogyan ezt teszi minden más uniós intézmény esetében holott a parlament ezen joga már többször is igazolásra került 	az alapvető probléma az hogy a tanács nem ismeri el azt hogy a parlamentnek joga lenne vele szemben őt illetően is a zárszámadás lefolytatására ugyanolyan módon ahogyan ezt teszi minden más uniós intézmény esetében holott a parlament ezen joga már többször is igazolásra került.	a dalafető probléma az hogy a tanács nem ismeri el azt hogy a parlamentnek joga lenne vele szemben őt illetően is az árszámadás lefolytatására ugyanolyan módon ahogyan ezt tesszí minden más uniós intézményesetében holott a parlament ezen joga már többször is igazolásra került 	A dalafető probléma az, hogy a tanács nem ismeri el azt, hogy a parlamentnek joga lenne vele szemben őt illetően is az árszámadás lefolytatására ugyanolyan módon ahogyan ezt tesszí minden más uniós intézményesetében, holott a parlament ezen joga már többször is igazolásra került.	20141022
645	male	None	javaslom hogy koncentráljunk a jelenlegi időszakra és itt pedig nagyon fontosnak tartom azt megérteni hogy az európai bizottság segteni akarja magyarországot 	javaslom hogy koncentráljunk a jelenlegi időszakra és itt pedig nagyon fontosnak tartom azt megérteni hogy az európai bizottság segteni akarja magyarországot.	javaslom hogy koncentrájunk a jelenlegi időszakra és itt pedig nagyon fontosnak tartom azt megérteni hogy az európai bizotság segíteni akarja magyarországot 	Javaslom, hogy koncentrájunk a jelenlegi időszakra, és itt pedig nagyon fontosnak tartom azt megérteni, hogy az Európai Bizotság segíteni akarja Magyarországot.	20120313
