gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tr	yunanistan stratejik açıdan önemlidir 	Yunanistan stratejik açıdan önemlidir.	i nanayızdan sonra da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da	İnanayızdan sonra da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da		55.25
			tr	şimdiyse bu rakam yüzde kırka düştü 	Şimdiyse bu rakam yüzde kırka düştü.	şimdi ise burakam yılda kırka düştü 	Şimdi ise burakam yılda kırka düştü.		0.6666666666666666
			tr	kaliteli bireysel oyuncu sayısı daha fazlaydı 	Kaliteli bireysel oyuncu sayısı daha fazlaydı.	kalka tenin bir insan olma 	Kalka tenin bir insan olma.		1.0
			tr	kim kime ne ödeyecek 	Kim kime ne ödeyecek?	kimkime ne odayacak 	Kimkime ne odayacak?		0.75
			tr	yaptığım işte duygulara yer yok 	Yaptığım işte duygulara yer yok.	yaptığım işte duyguları yani yok	yaptığım işte duyguları yani yok		0.4
male		thirties	tr	 balkanlar da yaşanan çatışmaların özelliklerini netleştirebilir misiniz 	"""Balkanlar'da yaşanan çatışmaların özelliklerini netleştirebilir misiniz?"""	bu alkanlarda yaşanan çatışmalığın özel diklerini netleştirebilir misiniz 	Bu alkanlarda yaşanan çatışmalığın özel diklerini netleştirebilir misiniz?		0.7142857142857143
male		thirties	tr	şimdi bir nedenleri daha var 	Şimdi bir nedenleri daha var.	şimdi bir netanleri daha var 	Şimdi bir netanleri daha var.		0.2
male		thirties	tr	ancak bundan daha iyisini yapmamız gerekiyor 	Ancak bundan daha iyisini yapmamız gerekiyor.	ancak bundan daha iyisini yapmamız gerekiyor 	Ancak bundan daha iyisini yapmamız gerekiyor.		0.0
male		thirties	tr	uçağın otomatik pilotta olduğu varsayılıyor 	Uçağın otomatik pilotta olduğu varsayılıyor.	uçan otomatik piloti olduğu varsayılıyor 	Uçan otomatik piloti olduğu varsayılıyor.		0.4
male		thirties	tr	seçkin ödülü sel önleme projesiyle kazandı 	Seçkin ödülü sel önleme projesiyle kazandı.	seçkin ödülü sel önlemek projesiyle kazandı 	Seçkin ödülü, sel önlemek projesiyle kazandı.		0.1666666666666666
male		thirties	tr	çok sayıda gösterici gözaltına alındı 	Çok sayıda gösterici gözaltına alındı.	çok sayılın gösterici göz altına alındın 	Çok sayılın gösterici göz altına alındın.		0.8
female		thirties	tr	ancak yine de işler kolay olmamış 	Ancak yine de işler kolay olmamış.	ancak 10 e de isler kolay olmamış 	Ancak 10'e de isler kolay olmamış.		0.5
female		thirties	tr	babalar mahkemede de aynı muameleyi görüyor 	Babalar mahkemede de aynı muameleyi görüyor.	babalar mahkemede de aynı muamedeyi görüyoruz 	Babalar mahkemede de aynı muamedeyi görüyoruz.		0.3333333333333333
female		thirties	tr	i şsizlik oranı yüzde kırk üçlerde dolaşıyor 	İşsizlik oranı yüzde kırk üçlerde dolaşıyor.	i çtizlik oradan yüzde kırk güçlerde dolaşıyor 	İçtizlik oradan yüzde kırk güçlerde dolaşıyor.		0.4285714285714285
female		twenties	tr	 genel başkanlık seçimi on bir kasım da yapılacak 	"""Genel başkanlık seçimi on bir Kasım'da yapılacak."""	yenel başkarlık seçimler var mı bir kısımla yakladık 	Yenel başkarlık seçimler var mı? Bir kısımla yakladık.		1.0
female		twenties	tr	çin ayı piyasasında boğa performansı sergiliyor 	Çin, ayı piyasasında boğa performansı sergiliyor.	i kinci bir dakika 	İkinci bir dakika.		1.0
female		twenties	tr	yetkililer silahları hala geri alamadılar 	Yetkililer silahları hala geri alamadılar.	mütkini dersin affetli halakıyla olmadık 	Mütkini dersin affetli halakıyla olmadık.		1.0
male		twenties	tr	baba kapıyı açar ve tüm aileyi içeri davet eder 	Baba kapıyı açar ve tüm aileyi içeri davet eder.	baba kapıyı açar ve tüm aynı içeri parata da 	Baba kapıyı açar ve tüm aynı içeri parata da.		0.3333333333333333
male		twenties	tr	 temmuz da iki büyük rock etkinliği daha var 	"""Temmuz'da iki büyük rock etkinliği daha var."""	temmuzda iki büyük raket dinliği daha var 	Temmuzda iki büyük raket dinliği daha var.		0.5
male		twenties	tr	gon yedi plus partisine ise dört bakanlık verilecek 	Gon yedi Plus partisine ise dört bakanlık verilecek.	gönlün yeti plus part size ise dört pakalını verecek 	Gönlün yeti plus part size ise dört pakalını verecek.		0.75
male		twenties	tr	ama artık durum daha iyi 	Ama artık durum daha iyi.	ama artık durumda hayal 	Ama artık durumda hayal.		0.6
male		thirties	tr	sırp liderlerin tepkileri çeşitli oldu 	Sırp liderlerin tepkileri çeşitli oldu.	sırtlı i dalar ın tepkilerin çişikli oldu 	Sırtlı İdalar'ın tepkilerin çişikli oldu.		1.2
male		thirties	tr	üyeler beş yıl süreyle atanacaklar 	Üyeler beş yıl süreyle atanacaklar.	ülgeler 5 yıl süreli atana çaklar 	Ülgeler 5 yıl süreli atana çaklar.		1.0
male		thirties	tr	önceden sanatçılar proje başına tazmin edilirdi 	Önceden, sanatçılar proje başına tazmin edilirdi.	önce de sadece la projye başına tasmin edildi 	Önce de sadece la projye başına tasmin edildi.		1.1666666666666667
male		thirties	tr	bunlar nerede iş bulacaklar 	Bunlar nerede iş bulacaklar?	bunlar nede iş bulacaklar 	Bunlar nede iş bulacaklar.		0.25
			tr	bu kitabı yazma fikri nerden aklınıza geldi 	Bu kitabı yazma fikri nerden aklınıza geldi?	bu kıtaloyazma fikrimlerden aktanız agaydı 	Bu kıtaloyazma fikrimlerden aktanız agaydı.		0.8571428571428571
			tr	gündemde karşılıklı siyasi işbirliği de yer aldı 	Gündemde karşılıklı siyasi işbirliği de yer aldı.	önünden de karşı rıklısı yazın hiçbirileri yer aldın 	Önünden de karşı rıklısı yazın hiçbirileri yer aldın.		1.0
			tr	balkanlar yaşanan bu felakete anında yanıt verdi 	Balkanlar yaşanan bu felakete anında yanıt verdi.	falkanlar yaşanan bu felaketi ağanın da enıt verilir 	Falkanlar yaşanan bu felaketi ağanın da enıt verilir.		0.8571428571428571
			tr	dünya kupaları da bunun için yapılmıyor mu 	Dünya Kupaları da bunun için yapılmıyor mu?	dünyak olarak da bunun için yapılmıyor mu 	Dünyak olarak da bunun için yapılmıyor mu?		0.2857142857142857
			tr	ülkede şimdiden koalisyonlar kuruldu 	Ülkede şimdiden koalisyonlar kuruldu.	ülkede şimdiden kualisi olarak kurudu 	ülkede şimdiden kualisi olarak kurudu.		0.75
			tr	her takıma etaplardan birinde bir rakip verildi 	Her takıma etaplardan birinde bir rakip verildi.	her tekma etaplardan birinde bir ökif verildi 	Her tekma etaplardan birinde bir ökif verildi.		0.2857142857142857
			tr	tahminler artık doğrulandı 	Tahminler artık doğrulandı.	tahminler artık da oradan da 	tahminler artık da oradan da.		1.0
			tr	teşkilata yığınla başvuru var 	Teşkilata yığınla başvuru var.	teşekkürler te yün 	Teşekkürler. Te yün.		1.0
			tr	bu konuda neden bu kadar az şey söylendiğini açıklayabilir misiniz 	Bu konuda neden bu kadar az şey söylendiğini açıklayabilir misiniz?	bu kadar aşağıya söyleyen de çıpeyebilirim 	bu kadar aşağıya söyleyen de çıpeyebilirim.		0.8
		twenties	tr	bu şüphelere ne yanıt veriyorsunuz 	Bu şüphelere ne yanıt veriyorsunuz?	bu süpelleri meyemet veriyorsanız 	Bu süpelleri meyemet veriyorsanız.		0.8
		twenties	tr	peki bu siyasi irade mevcut mu 	Peki bu siyasi irade mevcut mu?	peki bu siyasi irade mevcut mu 	peki bu siyasi irade mevcut mu?		0.0
		twenties	tr	birbiri ardına istifa ettiler 	Birbiri ardına istifa ettiler.	biri biri ardına istifayetler 	Biri biri ardına istifayetler.		1.0
		twenties	tr	 kosova da çocuklara yönelik televizyon programları nasıl geliştirilebilir 	"""Kosova'da çocuklara yönelik televizyon programları nasıl geliştirilebilir?"""	korsa vada çocukların yönelik televizyon programları nasıl geliştirilebilir 	Korsa vada çocukların yönelik televizyon programları nasıl geliştirilebilir?		0.375
		twenties	tr	bunların otuz iki milyonu slovenya üzerinden geldi 	Bunların otuz iki milyonu Slovenya üzerinden geldi.	bunların 32 milyonu surovayın yözerinden geldi 	Bunların 32 milyonu surovayın yözerinden geldi.		0.5714285714285714
		twenties	tr	 buna karşın arnavutluk ta asgari ücret yüz kırk iki avro 	"""Buna karşın, Arnavutluk'ta asgari ücret yüz kırk iki avro."""	bu ne karşım anonlukta askıya yücec et yüzgür 2 avra	Bu ne karşım Anonlukta Askıya Yücec et Yüzgür 2 Avra		1.0
		twenties	tr	ancak istisnalar da yok değil 	Ancak istisnalar da yok değil.	ancak istisinalarda yok değil 	Ancak istisinalarda yok değil.		0.4
		twenties	tr	miloja da buna katılıyor 	Miloja da buna katılıyor.	millor ya da bu naketlıyor 	Millor ya da, bu naketlıyor.		1.0
		twenties	tr	kosova şubat ayında bağımsızlık ilan etti 	Kosova Şubat ayında bağımsızlık ilan etti.	kosa vat su batayında boyamısızlık ilan etti 	Kosa vat, su batayında boyamısızlık ilan etti.		0.8333333333333334
		twenties	tr	 mesele türkiye de oldukça hassas bir sorun 	"""Mesele Türkiye'de oldukça hassas bir sorun."""	mesela türkiye de olduğu çağatsa aspir sorun 	Mesela Türkiye'de olduğu çağatsa aspir sorun.		0.5714285714285714
		twenties	tr	hastalık dört yüz otuz bin hastada ileri seviyede 	Hastalık dört yüz otuz bin hastada ileri seviyede.	haa 4 9 bin hastada ile de seviyeler 	Haa, 4.9 bin hastada ile de seviyeler.		0.875
		twenties	tr	i hracat tamamen askıya alındı 	İhracat tamamen askıya alındı.	i yilece tamamen askerinde 	İyilece tamamen askerinde.		0.6
			tr	hayal kuruyor değiliz 	Hayal kuruyor değiliz.	hayal kuruyor değiliz 	Hayal kuruyor değiliz.		0.0
			tr	sonrasında ilgili müdür bu listeden atanacak 	Sonrasında ilgili müdür bu listeden atanacak.	sonra sırada ilgilim müdür bu listeden atanacak 	Sonra sırada ilgilim müdür bu listeden atanacak.		0.5
			tr	karasu buna katılmıyor 	Karasu buna katılmıyor.	karası buna katılmıyor 	Karası buna katılmıyor.		0.3333333333333333
			tr	 kürtçe türkiye de bin dokuz yüz doksan bir yılında yasaklanmıştı 	"""Kürtçe Türkiye'de bin dokuz yüz doksan bir yılında yasaklanmıştı."""	türkiye de 19 9 yılında yasaklanmıştı 	Türkiye'de 19.9 yılında yasaklanmıştı.		0.6
			tr	çocuklarını geri kabul ediyorlar mı 	Çocuklarını geri kabul ediyorlar mı?	çocukların gelik kabul ediyorlarım	çocukların gelik kabul ediyorlarım		0.8
			tr	yabancı diplomatlar da ekipte yer aldı 	Yabancı diplomatlar da ekipte yer aldı.	yabancı diplomatlar da iki pter aldı 	Yabancı diplomatlar da iki pter aldı.		0.3333333333333333
			tr	lafı ağzımızda gevelemeyeceğiz 	Lafı ağzımızda gevelemeyeceğiz.	yafazımızda gevelemeyi ediyiz 	Yafazımızda gevelemeyi ediyiz.		1.0
male		twenties	tr	evetse bu sürecin arkasındaki itici güçler neler 	Evetse, bu sürecin arkasındaki itici güçler neler?	evet bu süreci arkasındaki iticiği güçlerineler 	Evet, bu süreci arkasındaki iticiği güçlerineler.		0.7142857142857143
male		twenties	tr	 şimdi aynı denklemi düşünme sırası pekin de 	"""Şimdi aynı denklemi düşünme sırası Pekin'de."""	şimdi aynı denkle mi düşünmesi nasıl peki mi de 	Şimdi aynı denkle mi düşünmesi nasıl peki mi de?		0.8571428571428571
male		twenties	tr	 makedonya da isim meselesi kızışıyor 	"""Makedonya'da isim meselesi kızışıyor."""	makinoyunda isim meselesi kızışıyor 	Makinoyunda isim meselesi kızışıyor.		0.4
male		twenties	tr	yeteri kadar isteklilik veya beceri yok 	Yeteri kadar isteklilik veya beceri yok.	yeterika dıristeklilik veya beceriyork 	Yeterika dıristeklilik veya beceriyork.		0.8333333333333334
male		twenties	tr	 noel baba ya inanıyorlar 	"""Noel Baba'ya inanıyorlar."""	noel baba yayınlanıyor oradan 	Noel baba, yayınlanıyor oradan.		0.5
			tr	yine de hakem kararları bir felaketti 	Yine de hakem kararları bir felaketti.	yine de hakikam kararlıdır bir felaketta	yine de hakikam kararlıdır bir felaketta		0.5
			tr	ancak siyasi rakipleri aynı fikirde değil 	Ancak siyasi rakipleri aynı fikirde değil.	ancak siyasi ve kipleri aynı fikirde değil 	Ancak siyasi ve kipleri aynı fikirde değil.		0.3333333333333333
			tr	parun şu anda otobiyografisi üzerinde çalışıyor 	Parun şu anda otobiyografisi üzerinde çalışıyor.	parun şu anda otobü yok lafisi üzerinde çalışıyor 	Parun şu anda otobü yok lafisi üzerinde çalışıyor.		0.5
			tr	pliva adını ve markasını koruyacak 	Pliva adını ve markasını koruyacak.	piriva adını ve markasını koruyacak 	Piriva adını ve markasını koruyacak.		0.2
			tr	bu da özelleştirme gelirlerinden karşılanacak 	Bu da özelleştirme gelirlerinden karşılanacak.	bu da özelliştirme gelirlerinden karşılaşacak 	Bu da özelliştirme gelirlerinden karşılaşacak.		0.4
			tr	sahil köy evleriyle çevrilmiş durumda 	Sahil köy evleriyle çevrilmiş durumda.	sahil çay evleri de çevrilmiş durumda 	Sahil, çay evleri de çevrilmiş durumda.		0.6
male		twenties	tr	noelle birlikte kırmızı ete dönüş geliyor 	Noelle birlikte kırmızı ete dönüş geliyor.	mahalle birlikte kınoza ete dönüş geliyor 	Mahalle birlikte kınoza ete dönüş geliyor.		0.3333333333333333
male		twenties	tr	çıkarılmayı bekleyen yalnızca bir tek yasa var 	Çıkarılmayı bekleyen yalnızca bir tek yasa var.	çikarıla maybekler en yalnızca biri tek yasalar 	Çikarıla maybekler en yalnızca biri tek yasalar.		0.8571428571428571
male		twenties	tr	ucuz diş bakımı bu konuda yalnız değil 	Ucuz diş bakımı bu konuda yalnız değil.	ucuz düştü bakmobokon dayanılstaydı 	Ucuz düştü bakmobokon dayanılstaydı.		0.8571428571428571
male		twenties	tr	pek çoğu da hapse atılmıştı 	Pek çoğu da hapse atılmıştı.	pekci o da hapsetl işte	pekci o da hapsetl<|it|> işte		0.8
male		twenties	tr	bulgaristan yüzde yetmiş üç ile ortalarda bir yerde yer aldı 	Bulgaristan yüzde yetmiş üç ile ortalarda bir yerde yer aldı.	bulgaristan yüzde yetmiş üç ile ortalarda bir yerde yer aldı 	Bulgaristan yüzde yetmiş üç ile ortalarda bir yerde yer aldı.		0.0
male		twenties	tr	peki küreselleşmenin bu tablodaki yeri nedir 	Peki küreselleşmenin bu tablodaki yeri nedir?	peki kürreseleşmenin bu topladık yerinedir 	Peki kürreseleşmenin bu topladık yerinedir.		0.6666666666666666
male		twenties	tr	rakamlar korkutucu seviyede 	Rakamlar korkutucu seviyede.	rakamlar korktuçuse bir yedi	rakamlar korktuçuse bir yedi		1.0
male		twenties	tr	bunun da fiyatı bir kuruş bile değildir 	Bunun da fiyatı bir kuruş bile değildir.	bunun da fiyatı bir kuruş bile değildir 	Bunun da fiyatı bir kuruş bile değildir.		0.0
male		twenties	tr	sizin bu konudaki kişisel ve profesyonel görüşünüz nedir 	Sizin bu konudaki kişisel ve profesyonel görüşünüz nedir?	sizin bu konuda kişisel ve profesyonel görsünüz nedir 	Sizin bu konuda kişisel ve profesyonel görsünüz nedir?		0.25
male		twenties	tr	böyle bildirgeler açıkça yayınlansa nasıl tepki verirsiniz 	Böyle bildirgeler açıkça yayınlansa nasıl tepki verirsiniz?	böyle bildirgiler açıkça yayınlan sonrasal tepki uyursunuz 	Böyle bildirgiler açıkça yayınlan sonrasal tepki uyursunuz.		0.5714285714285714
male		twenties	tr	proje dört yıl sürecek 	Proje dört yıl sürecek.	proz yendor tiyl suleçek 	Proz Yendor Tiyl Suleçek.		1.0
			tr	arnavutluk terörle mücadele çabalarını artırıyor 	Arnavutluk terörle mücadele çabalarını artırıyor.	anamutluk terörle mücadele çabalarını arttırıyor 	Anamutluk terörle mücadele çabalarını arttırıyor.		0.4
			tr	çok sayıda yorumcu da buna katılıyor 	Çok sayıda yorumcu da buna katılıyor.	çok sayıda yorumçı da buna katılıyor	çok sayıda yorumçı da buna katılıyor		0.1666666666666666
			tr	bu değişim aslında bir çeşit yeni osmanlıcılık akımının bir sonucu mu 	Bu değişim, aslında bir çeşit yeni Osmanlıcılık akımının bir sonucu mu?	bu da işim aslında bir çeşit yeni ofmanıcılık akımının bir soğudu mu 	Bu da işim, aslında bir çeşit yeni ofmanıcılık akımının bir soğudu mu?		0.3636363636363636
			tr	eylül iki bin birde yeni bir yarışma yapıldı 	Eylül iki bin birde yeni bir yarışma yapıldı.	eylüm içi venderde yeni biri yarışmaya pırdı 	Eylüm içi venderde yeni biri yarışmaya pırdı.		0.875
male		twenties	tr	 teklif süresi yirmi altı şubat ta sona erdi 	"""Teklif süresi yirmi altı Şubat'ta sona erdi."""	tek defsir esi 20 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	Tek defsir esi 20,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,		14.0
male		twenties	tr	tesis atina şehir merkezinde bulunuyor 	Tesis Atina şehir merkezinde bulunuyor.	teyzesi atın da şahin merkezinde bulunuyor 	Teyzesi atın da şahin merkezinde bulunuyor.		0.8
male		twenties	tr	anlaşmanın değeri altmış dört milyon avro 	Anlaşmanın değeri altmış dört milyon avro.	anlaşmanın değeri 64 milyon aldı 	Anlaşmanın değeri 64 milyon aldı.		0.5
male		twenties	tr	kostümler kuklalar ve sahneleri oluştururken ne gibi özel güçlüklerle karşılaşıyorsunuz 	Kostümler, kuklalar ve sahneleri oluştururken ne gibi özel güçlüklerle karşılaşıyorsunuz?	kostümler kukular ve sahneleri oluşturuyorken ne gibi özel güçlüklerle karşılaşıyorsanız 	kostümler, kukular ve sahneleri oluşturuyorken ne gibi özel güçlüklerle karşılaşıyorsanız.		0.3
male		twenties	tr	miro on oy alarak adaylığı kazandı 	Miro on oy alarak adaylığı kazandı.	miro onay alarak adaylı kazandı 	Miro onay alarak adaylı kazandı.		0.5
male		twenties	tr	 bulgaristan ı güçsüzleştirir 	"""Bulgaristan'ı güçsüzleştirir."""	bulgaristan ı güçsüzleştirir 	Bulgaristan'ı güçsüzleştirir.		0.0
male		twenties	tr	diğer spor dalları neredeyse yok gibi 	Diğer spor dalları neredeyse yok gibi.	diğer spor dalların neredesi yok gibi 	diğer spor dalların neredesi yok gibi.		0.3333333333333333
male		twenties	tr	bunun olmayacağını da düşünüyorum 	Bunun olmayacağını da düşünüyorum.	bunun olmayacağını da düşünüyorum 	Bunun olmayacağını da düşünüyorum.		0.0
male		twenties	tr	bandiç oyların yüzde kırk sekiz virgül elli dördünü topladı 	Bandiç oyların yüzde kırk sekiz virgül elli dördünü topladı.	bandit oyların yüzde kırk sekiz vergin elli dörtünü topladı 	Bandit, oyların yüzde kırk sekiz vergin, elli dörtünü topladı.		0.3333333333333333
male		twenties	tr	bu rakam iki bin dörtten yaklaşık yirmi dokuz bin beş yüze ulaştı 	Bu rakam iki bin dörtten yaklaşık yirmi dokuz bin beş yüze ulaştı.	burakam 2014 den yaklaşık 295 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 	Burakam 2014'den yaklaşık 295.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.		9.25
male		twenties	tr	 boskovski nin savunma ekibi henüz teyid edilmedi 	"""Boskovski'nin savunma ekibi henüz teyid edilmedi."""	boskovski nin savunum ekibi henüz teydi dilmede 	Boskovski'nin savunum ekibi henüz teydi dilmede.		0.4285714285714285
male		twenties	tr	türkiye tek başına başarabilir mi 	Türkiye tek başına başarabilir mi?	türkiye tek başına başarabilir mi 	Türkiye tek başına başarabilir mi?		0.0
male		twenties	tr	ancak krediyi kimin vereceği henüz belli değil 	Ancak krediyi kimin vereceği henüz belli değil.	ancak kredi iki mümereceğe henüz belli değil 	Ancak kredi iki mümereceğe henüz belli değil.		0.4285714285714285
male		twenties	tr	partinin genel başkan yardımcısı da bir kadın 	Partinin genel başkan yardımcısı da bir kadın.	partinin genel başkan yardımcısında bir kadın 	Partinin genel başkan yardımcısında bir kadın.		0.2857142857142857
			tr	kosova seksenden fazla ülke tarafından tanınıyor 	Kosova seksenden fazla ülke tarafından tanınıyor.	kosova 600 numfazı gibi tarafından tanıyor 	Kosova, 600 numfazı gibi tarafından tanıyor.		0.6666666666666666
			tr	benim için anlamı büyüktür 	Benim için anlamı büyüktür.	benim için anlamı büyüktür 	Benim için anlamı büyüktür.		0.0
			tr	festivale on altı ülkeden yaklaşık iki yüz kişi katılıyor 	Festivale on altı ülkeden yaklaşık iki yüz kişi katılıyor.	feste vale onu altı ülkenin ayaklaşık iki yüz kişi katılıyor 	Feste vale onu altı ülkenin ayaklaşık iki yüz kişi katılıyor.		0.5555555555555556
			tr	diğer bölgelerde katılım göstermeye hazır mısınız 	Diğer bölgelerde katılım göstermeye hazır mısınız?	bir arı böyle adalık kutluğum göstermeyiz 	Bir arı böyle adalık, kutluğum göstermeyiz.		1.0
			tr	özellikle endişe yaratan bir sektör tarım 	Özellikle endişe yaratan bir sektör tarım.	özellikle innişe yaratan bir sektör tarım	özellikle innişe yaratan bir sektör tarım		0.1666666666666666
			tr	üzerini örtün ve kabarmaya bırakın 	Üzerini örtün ve kabarmaya bırakın.	üzerine övtün ve kabarmaya bırakın 	Üzerine övtün ve kabarmaya bırakın.		0.4
			tr	düveler 	Düveler.	düveiler 	Düveiler.		1.0
			tr	başka yolu kesinlikle yoktur 	Başka yolu kesinlikle yoktur.	başka yolu kesinlikle yoktur 	Başka yolu kesinlikle yoktur.		0.0
			tr	bundan önceyse ekonomi bakanlığı görevindeydi 	Bundan önceyse ekonomi bakanlığı görevindeydi.	bunlar acıca ise ekonomibi bakanla bir hundeydi 	Bunlar acıca ise ekonomibi bakanla bir hundeydi.		1.4
			tr	yazarın ülkesinde karışık tepkiler geldi 	Yazarın ülkesinde karışık tepkiler geldi.	ezaronın gizli karışık tepkiler geldi 	Ezaronın gizli karışık tepkiler geldi.		0.4
			tr	fırtınalar bölge genelinde sorunlara yol açtı 	Fırtınalar bölge genelinde sorunlara yol açtı.	sırtına ar bölge girelim de sonumları o açtı 	Sırtına ar bölge girelim de sonumları o açtı.		1.0
			tr	ancak bu sporcular sırbistan adına yarışacaklar 	Ancak bu sporcular Sırbistan adına yarışacaklar.	ancak bu su pojular sırbisler nedeni yarışacaklar 	Ancak bu su pojular sırbisler nedeni yarışacaklar.		0.6666666666666666
			tr	 karadziç i kimin oynayacağı henüz belli değil 	"""Karadziç'i kimin oynayacağı henüz belli değil."""	karat zıçı kimli oynayacağım hiniz belediyeyim 	Karat zıçı kimli oynayacağım hiniz belediyeyim.		1.0
			tr	oylamanın nisan ayında olması bekleniyor 	Oylamanın Nisan ayında olması bekleniyor.	hoy zamanı niystan eindoğulması bekleniyor	hoy zamanı niystan eindoğulması bekleniyor		0.8
male		twenties	tr	çekimlere iki bin on birde başlayacağız 	Çekimlere iki bin on birde başlayacağız.	çekimlere ekminon bir de başlayacağız 	Çekimlere ekminon bir de başlayacağız.		0.6666666666666666
male		twenties	tr	programda on ülkeden toplam on bir film yarıştı 	Programda on ülkeden toplam on bir film yarıştı.	programla onun kedem toplamondik film yerişte 	Programla onun kedem toplamondik film yerişte.		0.875
male		twenties	tr	suçun vahşiliği ülkeyi şok etti 	Suçun vahşiliği ülkeyi şok etti.	sucun var şili yülti şokette 	Sucun var, şili yülti şokette.		1.0
male		twenties	tr	yapılanlar her açıdan çok başarılıydı 	Yapılanlar her açıdan çok başarılıydı.	yeplenden her o cinan çok başarılıydı 	Yeplenden her o cinan çok başarılıydı.		0.6
male		twenties	tr	bu konuda gerçek nedir 	Bu konuda gerçek nedir?	bu konuda gerçek nedir 	Bu konuda gerçek nedir?		0.0
male		twenties	tr	hiç bir müslüman aile bulamazsınız 	Hiç bir Müslüman aile bulamazsınız.	3 5 tane bulamazsınız 	3-5 tane bulamazsınız.		0.8
			tr	bunların ilki bir stadyum dolusu bilet satmaktı 	Bunların ilki bir stadyum dolusu bilet satmaktı.	bunların ilki bir stad yumda olsun bile satmakta 	Bunların ilki bir stad yumda olsun bile satmakta.		0.7142857142857143
			tr	vatandaş her gün aç 	Vatandaş her gün aç.	batandaş her gün aç 	Batandaş her gün aç.		0.25
			tr	bu girişiminde mahkemenin karşılaştığı en büyük güçlük ne oldu 	Bu girişiminde mahkemenin karşılaştığı en büyük güçlük ne oldu?	bu gireşiminde mahkemenin karşılaştığı en büyük güçlük ne oldu 	Bu gireşiminde mahkemenin karşılaştığı en büyük güçlük ne oldu?		0.1111111111111111
			tr	bu alanda bir aksama mı var 	Bu alanda bir aksama mı var?	bu alanı bir akşam var mı 	Bu alanı bir akşam var mı?		0.6666666666666666
			tr	bu olayı bir dizi soruşturma izledi 	Bu olayı bir dizi soruşturma izledi.	bu alayı bir düzucu soruştum ayızledi 	Bu alayı bir düzucu soruştum ayızledi.		0.6666666666666666
			tr	bakanlık da buna katılıyor 	Bakanlık da buna katılıyor.	akahımın da bana katılıyor 	Akahımın da bana katılıyor.		0.5
			tr	gelecekte ne olacağını hangimiz bilebilir ki 	Gelecekte ne olacağını hangimiz bilebilir ki?	gelecekten ocağına hagi misplibir ki 	Gelecekten ocağına hagi misplibir ki.		0.8333333333333334
			tr	fakat bu gerçeklerle uyuşmuyor 	Fakat bu gerçeklerle uyuşmuyor.	fakat bu gerçeklerle düşünüyor 	Fakat bu gerçeklerle düşünüyor.		0.25
			tr	futbolda neler olacağını ise kestirmek zor 	Futbolda neler olacağını ise kestirmek zor.	putbolda nerla canı yusak istim meksor 	Putbolda nerla canı, yusak istim, meksor.		1.0
