gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	kakšen človek je bil 	Kakšen človek je bil?	kakšen človek je bil 	Kakšen človek je bil.		0.0
			sl	ne smeš prevoziti dvojne črte 	Ne smeš prevoziti dvojne črte.	ne smeš prevoziti dvojne črte 	Ne smeš prevoziti dvojne črte.		0.0
			sl	drevo se po sadu spozna 	Drevo se po sadu spozna.	treba vse posadost poznati 	Treba vse posadost poznati.		1.0
			sl	da bilo je težko 	Da, bilo je težko.	da bilo je težko 	Da, bilo je težko.		0.0
			sl	želim jo videti 	Želim jo videti.	želim ga videti 	Želim ga videti.		0.3333333333333333
			sl	če hočeš izgubiti prijatelja mu posodi denar 	Če hočeš izgubiti prijatelja, mu posodi denar.	če hočeš izgubiti prijateljem v posodi denar 	Če hočeš izgubiti prijateljem v posodi denar.		0.2857142857142857
			sl	mislim da je bolje če si predstavljaš moško vlogo 	Mislim, da je bolje, če si predstavljaš moško vlogo.	mislim da je boljše če si predstavljaš maško vlogo 	Mislim, da je boljše, če si predstavljaš maško vlogo.		0.2222222222222222
			sl	številka mojega pina je tri sedem dva šest 	Številka mojega pina je tri, sedem, dva, šest.	številka mojega pina je 3726 	Številka mojega pina je 3726.		0.5
			sl	moja pisarna se nahaja v nadstropju petnajst 	Moja pisarna se nahaja v nadstropju petnajst.	moja pisarna se nahaja v nasropju 15 	Moja pisarna se nahaja v nasropju 15.		0.2857142857142857
			sl	ostani na vezi 	Ostani na vezi.	ostani na vezi 	Ostani na vezi.		0.0
			sl	delo je najboljša prikuha starosti 	Delo je najboljša prikuha starosti.	delo je najboljša prikuha starosti 	Delo je najboljša prikuha starosti.		0.0
			sl	to je dobro 	To je dobro!	to je dobro 	To je dobro.		0.0
			sl	zmago je divje odletel s helikopterjem visoko v zrak 	Zmago je divje odletel s helikopterjem visoko v zrak.	zmago je bil je odletel z helikoptrem visoko v zrak 	Zmago je bil je odletel z helikoptrem visoko v zrak.		0.4444444444444444
			sl	lakota je najboljša kuharica 	Lakota je najboljša kuharica.	lako je najboljša kuharica 	Lako je najboljša kuharica.		0.25
			sl	ste spoznali katarino 	Ste spoznali Katarino?	ste spoznali katalino 	Ste spoznali, Katalino?		0.3333333333333333
			sl	kako vam lahko pomagam gospa 	Kako vam lahko pomagam gospa?	kako vam lahko pomagam guspa 	Kako vam lahko pomagam, guspa?		0.2
			sl	všeč mi je tvoj klobuk 	Všeč mi je tvoj klobuk.	ušič mi je tvoj klubuk 	Ušič mi je tvoj klubuk.		0.4
			sl	ljubezen je slepa na eno oko samoljubje pa na obe očesi 	Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	ljubezen je slepa na eno oko samoljub je pa na obe očesi 	Ljubezen je slepa na eno oko, samoljub je pa na obe očesi.		0.1818181818181818
			sl	če se avgusta po gorah kadi kupi si kožuh za zimske noči 	Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	če se augusta po gorah kadi kupi si kožuh za zimske noči 	Če se augusta po gorah kadi, kupi si kožuh za zimske noči.		0.0833333333333333
			sl	pomagajte šibkim da ohranijo svojo moč 	Pomagajte šibkim, da ohranijo svojo moč.	pomagajte šipkim da ohranijo svojo moč 	Pomagajte šipkim, da ohranijo svojo moč.		0.1666666666666666
			sl	črn paket je padel ob pristanku 	Črn paket je padel ob pristanku.	črn paket je padev ob pristanku 	Črn paket je padev ob pristanku.		0.1666666666666666
			sl	sprejmem izziv 	Sprejmem izziv.	sprejme mi ziv 	Sprejme mi ziv.		1.5
			sl	para je izhlapela iz zlomljenega ventila 	Para je izhlapela iz zlomljenega ventila.	para je izhlapela iz lomljenega ventila 	Para je izhlapela iz lomljenega ventila.		0.1666666666666666
			sl	išči napake pa boš našel skrbi 	Išči napake, pa boš našel skrbi!	išči na pake pa boš naše v skrbi 	Išči na pake, pa boš naše v skrbi.		0.6666666666666666
			sl	saj sva fizika 	Saj sva fizika.	saj sva fizika 	Saj sva fizika.		0.0
			sl	dobro jutro 	Dobro jutro.	dobro jutro 	Dobro jutro!		0.0
			sl	danes si pa res tečen 	Danes si pa res tečen.	danes si pa res tečen 	Danes si pa res tečen.		0.0
			sl	velike besede majhna dejanja 	Velike besede, majhna dejanja.	velike besede imajo nadejanje 	Velike besede imajo nadejanje.		0.5
			sl	seveda je prišla 	Seveda je prišla.	sveda je prišla 	Sveda je prišla.		0.3333333333333333
			sl	ali trenutno dežuje 	Ali trenutno dežuje?	ali trenutno dežuje 	ali trenutno dežuje.		0.0
male		twenties	sl	nobena pesem ni tako dolga da se ne bi izpela 	Nobena pesem ni tako dolga, da se ne bi izpela.	nobena pisem ni tako dolga da se ne bi izpela 	Nobena pisem ni tako dolga, da se ne bi izpela.		0.1
male		twenties	sl	pričakoval sem odgovor 	Pričakoval sem odgovor.	pričakoval sem odgovor 	Pričakoval sem odgovor.		0.0
male		twenties	sl	odprite okno 	Odprite okno.	odprite okno 	Odprite okno.		0.0
male		twenties	sl	to je enostavno povedati 	To je enostavno povedati.	to je enostavno povedati 	To je enostavno povedati.		0.0
male		twenties	sl	čeprav čudovita je vseeno brezčutna prasica 	Čeprav čudovita, je vseeno brezčutna prasica.	čeprav čudovita je vseeno brezčutna prsica 	Čeprav čudovita je vseeno brezčutna prsica.		0.1666666666666666
male		twenties	sl	črno na belem nikdar ne izgine 	Črno na belem nikdar ne izgine.	črno na belem nekdar ne izgine 	Črno na belem nekdar ne izgine.		0.1666666666666666
male		twenties	sl	naredite kot jaz rečem 	Naredite kot jaz rečem.	naredite kot jaz rečem 	Naredite, kot jaz rečem.		0.0
male		twenties	sl	krzno je zelo elegantno 	Krzno je zelo elegantno.	krsno je zelo elegantno 	Krsno je zelo elegantno.		0.25
male		twenties	sl	imam diplomo in dva doktorata 	Imam diplomo in dva doktorata.	imam diplomo in dva doktorata 	Imam diplomo in dva doktorata.		0.0
male		twenties	sl	nesreča nikoli ne počiva 	Nesreča nikoli ne počiva.	nesreča nikoli ne počiva 	Nesreča nikoli ne počiva.		0.0
male		twenties	sl	ko ni več ljubezni ni več zaupanja 	Ko ni več ljubezni, ni več zaupanja.	ko ni več ljubezni ni več zaupanja 	Ko ni več ljubezni, ni več zaupanja.		0.0
male		twenties	sl	java ni enako kot javascript 	Java ni enako kot JavaScript.	java ni enako kot java script 	Java ni enako kot Java Script.		0.4
male		twenties	sl	te moti le najin vdor v stanovanje ali tudi njegova nova urejenost 	Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	temu tilenaj in odor v stanovanji ali tudi njegova nova urejenost 	Temu tilenaj in odor v stanovanji ali tudi njegova nova urejenost.		0.5
male		twenties	sl	moj zmenek prihaja na obisk 	Moj zmenek prihaja na obisk.	moj zmenek prihaja na obisk 	Moj zmenek prihaja na obisk.		0.0
male		twenties	sl	kjer je žgal ogenj ostane brazgotina 	Kjer je žgal ogenj, ostane brazgotina.	kjer je žgal ogen ostane brez gotina 	Kjer je žgal ogen, ostane brez gotina.		0.5
male		twenties	sl	ker še ni sezona čebel lahko vzameš moj epinefrin 	Ker še ni sezona čebel, lahko vzameš moj epinefrin.	ker še ni sezona če bel lahko vzameš moje epinefren 	Ker še ni sezona, če bel, lahko vzameš moje epinefren.		0.4444444444444444
male		twenties	sl	padel sedemkrat vstal osemkrat 	Padel sedemkrat. Vstal osemkrat.	padel sedamkrat stal osemkrat 	Padel sedamkrat, stal osemkrat.		0.5
male		twenties	sl	najmanj kar lahko storite je da pokličite ena ena tri 	Najmanj, kar lahko storite je, da pokličite ena ena tri.	najmanj kar lahko storite je da pokličete 113 	Najmanj, kar lahko storite, je, da pokličete 113.		0.4
male		twenties	sl	poslušaj in tiho nista anagrama 	Poslušaj in tiho nista anagrama.	poslušaj in tiho nista anagrama 	Poslušaj in tiho nista anagrama.		0.0
male		twenties	sl	odvisno od globine lahko je proktolog ali kirurg 	Odvisno od globine. Lahko je proktolog ali kirurg.	odvisno od globine lahko je proktolog ali kirurg 	Odvisno od globine lahko je proktolog ali kirurg.		0.0
male		twenties	sl	če ne začneš tudi končal ne boš 	Če ne začneš, tudi končal ne boš.	če ne začneš tudi končal ne boš 	Če ne začneš, tudi končal ne boš.		0.0
male		twenties	sl	zdravo fantje 	Zdravo, fantje.	zdravo fantje 	Zdravo, fantje!		0.0
male		twenties	sl	suh vosek ščiti globoko praske 	Suh vosek ščiti globoko praske.	suh vosek ščiti globake praske 	Suh vosek ščiti globake praske.		0.2
male		twenties	sl	rad bi ti povedal da ti ni treba živeti v tem 	Rad bi ti povedal, da ti ni treba živeti v tem.	rad bi ti povedal da ti ni treba živeti v tem 	Rad bi ti povedal, da ti ni treba živeti v tem.		0.0
male		twenties	sl	napravo smo našli v omari 	Napravo smo našli v omari.	napravo smo našli v omari 	Napravo smo našli v Omari.		0.0
male		twenties	sl	ne bi bilo to malo preveč 	Ne bi bilo to malo preveč?	ne bi bilo to malo preveč 	Ne bi bilo to malo preveč?		0.0
male		twenties	sl	dobro je odgovoril 	Dobro, je odgovoril.	dobra jaz ga govorim 	Dobra, jaz ga govorim.		1.3333333333333333
male		twenties	sl	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin 	Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	čeprav je težko verjeti večina ljudi nima zložajnih kosmičev glede na osebnost vlaknin 	Čeprav je težko verjeti, večina ljudi nima zložajnih kosmičev glede na osebnost vlaknin.		0.1538461538461538
male		twenties	sl	poskus je postal nesreča 	Poskus je postal nesreča.	poskusje postavne sreče 	Poskusje postavne sreče.		1.0
male		twenties	sl	ne prepusti se jezi saj te bo zapeljala 	Ne prepusti se jezi, saj te bo zapeljala!	ne prepusti se jezi saj te bo zapeljala 	Ne prepusti se jezi, saj te bo zapeljala.		0.0
male		twenties	sl	to bo še hudo 	To bo še hudo.	to bo še hudo 	To bo še hudo.		0.0
male		twenties	sl	v tej pisarni ne izdajajo nobenih računov 	V tej pisarni ne izdajajo nobenih računov.	v tej pisarni naj izdajajo nobenih računov 	V tej pisarni naj izdajajo nobenih računov.		0.1428571428571428
male		twenties	sl	oblak prahu je zakril njene nežne oči 	Oblak prahu je zakril njene nežne oči.	oblak prahu je zakril njene nežne oči 	Oblak prahu je zakril njene nežne oči.		0.0
male		twenties	sl	jutri mi bodo pripeljali pohištvo mene pa ne bo doma 	Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	jutri mi bodo pripeljali po hištvo mene pa ne bodo imali 	Jutri mi bodo pripeljali po hištvo, mene pa ne bodo imali.		0.4
male		twenties	sl	sveta pomagalka poglej si ta prostor 	Sveta pomagalka, poglej si ta prostor.	sveta pomaga v glasbeno prostoru 	Sveta pomaga v glasbeno prostoru.		0.8333333333333334
male		twenties	sl	zdi se da je matjaž vse razmislil 	Zdi se, da je Matjaž vse razmislil.	zdi se da je matjaž vse razmislil 	Zdi se, da je Matjaž vse razmislil.		0.0
male		twenties	sl	vojna prinese enemu bogastvo in jih sto pahne v bedo 	Vojna prinese enemu bogastvo in jih sto pahne v bedo.	vojna prinese enemu bogatstvo in jih sto pahne obedala 	Vojna prinese enemu bogatstvo in jih sto pahne obedala.		0.3
male		twenties	sl	ni bilo zabavno 	Ni bilo zabavno.	ni bilo zabavno 	Ni bilo zabavno.		0.0
male		twenties	sl	modrost je bogastvo starejših 	Modrost je bogastvo starejših.	mudrosti bogatost v starejših 	Mudrosti bogatost v starejših.		0.75
male		twenties	sl	pravkar sva prinesla pohištvo 	Pravkar sva prinesla pohištvo.	pravkar so prinesla pohištvo 	Pravkar so prinesla pohištvo.		0.25
male		twenties	sl	kaj mu daje moč da leti ponoči 	Kaj mu daje moč, da leti ponoči?	kaj mu daje moč da leti po noči 	Kaj mu daje moč, da leti po noči?		0.2857142857142857
male		twenties	sl	to je smešno 	To je smešno!	to je smešno 	To je smešno.		0.0
male		twenties	sl	pol dneva sva bila na občini in nič uredila 	Pol dneva sva bila na občini in nič uredila.	pol dneva sva bila na občini in nič urodila 	Pol dneva sva bila na občini in nič urodila.		0.1111111111111111
male		twenties	sl	izvršni direktor japonske družbe je odstopil 	Izvršni direktor japonske družbe je odstopil.	zvršni direktor japonske družbe je odstopil 	Zvršni direktor Japonske družbe je odstopil.		0.1666666666666666
male		twenties	sl	midva govoriva o nepreizkušenih hipotezah 	Midva govoriva o nepreizkušenih hipotezah.	midva govoriva o nepreizkušenih hipotezah 	Midva govoriva o nepreizkušenih hipotezah.		0.0
male		twenties	sl	preberite nekaj knjig in boste tudi vi pametni 	Preberite nekaj knjig in boste tudi vi pametni.	priberite nekaj knjig in boste tudi vi pametni 	Priberite nekaj knjig in boste tudi vi pametni.		0.125
male		twenties	sl	kura tehta pet kilogramov 	Kura tehta pet kilogramov.	kura tehta pet kilogramov 	Kura tehta pet kilogramov.		0.0
male		twenties	sl	saj pa ni pretežko 	Saj pa ni pretežko.	saj pa ni pretežko 	Saj pa ni pretežko.		0.0
male		twenties	sl	kaj je bilo z njim 	Kaj je bilo z njim?	kaj je bilo z njim 	Kaj je bilo z njim?		0.0
male		twenties	sl	kaj lahko spim na delovnem mestu 	Kaj lahko spim na delovnem mestu?	lahko spim na delavnem mestu 	Lahko spim na delavnem mestu.		0.3333333333333333
male		twenties	sl	kdor ne uboga ga tepe nadloga 	Kdor ne uboga, ga tepe nadloga.	durne oboga ga tepena loga 	Durne oboga ga tepena loga.		0.8333333333333334
			sl	dober ugled je poštena lastnina 	Dober ugled je poštena lastnina.	dobar ogled je poštena lastnina 	Dobar ogled je poštena lastnina.		0.4
			sl	prosim nikoli ne vrzite pice v morje 	Prosim, nikoli ne vrzite pice v morje.	prosim nikoli ne verzite pizze v morje 	Prosim, nikoli ne verzite pizze v morje.		0.2857142857142857
			sl	povej mi še kaj o tem 	Povej mi še kaj o tem.	urej mi še kar tem 	Urej mi, še kar tem.		0.5
			sl	bodo že počakali 	Bodo že počakali.	bodo že počakali 	Bodo že počakali.		0.0
			sl	obstajajo pravila 	Obstajajo pravila.	obstajajo pravila 	Obstajajo pravila.		0.0
male		twenties	sl	govori z nižjim glasom 	Govori z nižjim glasom.	govori z nižjim glasom 	Govori z nižjim glasom.		0.0
male		twenties	sl	janez je svetovni teniški igralec 	Janez je svetovni teniški igralec.	janez je svetovni teniški igralec 	Janez je svetovni teniški igralec.		0.0
male		twenties	sl	hvala to pa je zelo pozorno 	Hvala, to pa je zelo pozorno.	hvala to pa je zelo pozorno 	Hvala, to pa je zelo pozorno.		0.0
male		twenties	sl	oh seveda 	Oh, seveda!	ah seveda 	Ah, seveda.		0.5
male		twenties	sl	poklicala sem benjamina 	Poklicala sem Benjamina.	poklicala sem benjamina 	Poklicala sem Benjamina.		0.0
male		twenties	sl	dekla se po gospodinji vrže ne gospodinja po dekli 	Dekla se po gospodinji vrže, ne gospodinja po dekli.	dajkla sa po gospodini varža naj gospodinjo po dajkle 	Dajkla sa po gospodini varža, naj gospodinjo po dajkle.		0.7777777777777778
			sl	vi se šalite gospa 	Vi se šalite gospa!	vsa šaritega spam	Vsa šaritega spam		1.0
			sl	misliš da ve da sva midva odgovorna 	Misliš, da ve, da sva midva odgovorna?	misliš da ve da so mi dva odgovorna 	Misliš, da ve, da so mi dva odgovorna?		0.4285714285714285
			sl	dovolite mi da jo spoznam 	Dovolite mi, da jo spoznam.	dovolite mi da jaz poznam 	Dovolite mi, da jaz poznam.		0.4
			sl	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril 	Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	ko boste dosegli na ravno točko zaustavljanja se bi rad z vama pogovorili 	Ko boste dosegli na ravno točko zaustavljanja, se bi rad z vama pogovorili.		0.4166666666666667
male		thirties	sl	oči so prvi sel ljubezni 	Oči so prvi sel ljubezni.	oči so prvi sel ljubezni 	Oči so prvi sel ljubezni.		0.0
male		thirties	sl	ta je bila moja najljubša 	Ta je bila moja najljubša!	taj bila moja najljubša 	Taj bila moja najljubša.		0.4
male		thirties	sl	kako to misliš s katero besedo bi to najbolje opisal 	Kako to misliš, s katero besedo bi to najbolje opisal?	kako tu misliš s katero besedo bi to najbolje upisal 	Kako tu misliš, s katero besedo bi to najbolje upisal?		0.2
male		thirties	sl	kar gola sreča prinese naslednja že luna odnese 	Kar gola sreča prinese, naslednja že luna odnese.	kar gona sreča prinese nasledna željuna odnese 	Kar gona sreča prinese, nasledna željuna odnese.		0.5
male		thirties	sl	stresen skedenj je padel z glasnim pompom 	Stresen skedenj je padel z glasnim pompom.	stresan skadon je padev z glasnim pompom 	Stresan skadon je padev z glasnim pompom.		0.4285714285714285
male		thirties	sl	kateri zdravnik pa odstranjuje čevlje iz riti 	Kateri zdravnik pa odstranjuje čevlje iz riti?	kateri zdravnik pa odstranjuje če je vlje izriti 	Kateri zdravnik pa odstranjuje, če je vlje izriti?		0.5714285714285714
male		thirties	sl	vsaka reč ima svoj čas 	Vsaka reč ima svoj čas.	vsaka reč ima svoj čas 	Vsaka reč ima svoj čas.		0.0
male		thirties	sl	se hecaš 	Se hecaš?	vse hitroš 	Vse hitroš.		1.0
male		thirties	sl	ne ne moreš imeti tega ženskarja 	Ne, ne moreš imeti tega ženskarja.	ne ne moreš imeti tega ženskarja 	Ne, ne moreš imeti tega ženskarja.		0.0
male		thirties	sl	natančno za pol 	Natančno za pol.	natančno zapol 	Natančno zapol.		0.6666666666666666
male		thirties	sl	se mi samo zdi ali že dolgo nikogar ni bilo 	Se mi samo zdi, ali že dolgo nikogar ni bilo?	semi samo zdi ali že dolgo nikogar ni bilo 	Semi samo zdi, ali že dolgo nikogar ni bilo.		0.2
male		thirties	sl	kdor je slep od ljubezni vidi povsod same zidove 	Kdor je slep od ljubezni, vidi povsod same zidove.	kdo je slep od ljubezni vidi pa vsot same zidove 	Kdo je slep od ljubezni, vidi pa vsot same zidove.		0.3333333333333333
male		thirties	sl	hitra lisica je skočila na mačko 	Hitra lisica je skočila na mačko.	hitra lisica je skočila na mačko 	Hitra lisica je skočila na mačko.		0.0
			sl	kdor bi rad bil dolgo star mora zgodaj začeti 	Kdor bi rad bil dolgo star, mora zgodaj začeti.	kdo bi rad bil dolgo star mora zgodaj začeti 	Kdo bi rad bil dolgo star, mora zgodaj začeti.		0.1111111111111111
			sl	pa naj bo 	Pa naj bo.	pa najbolj 	Pa najbolj.		0.6666666666666666
			sl	lahko izklopite luč 	Lahko izklopite luč?	lahko izklopite luči 	Lahko izklopite luči.		0.3333333333333333
			sl	kje so paličice 	Kje so paličice?	kje so paličice 	Kje so paličice?		0.0
			sl	torej ne naroči kokic 	Torej, ne naroči kokic.	torej nenaroči kokic 	torej nenaroči kokic.		0.5
			sl	kaj je šef 	Kaj je šef?	kaj je še 	Kaj je še?		0.3333333333333333
			sl	wow to je lepa miza 	Wow, to je lepa miza!	uau to je lepa miza 	Uau, to je lepa miza.		0.2
			sl	odpravljaš se torej na pot 	Odpravljaš se torej na pot?	odpravljaš se torej na pot 	Odpravljaš se torej na pot.		0.0
			sl	sedaj imava nagnjeno ravnino 	Sedaj imava nagnjeno ravnino.	sedaj imava nagnjeno ravnino 	Sedaj imava nagnjeno ravnino.		0.0
			sl	tale piščanec pa je precej dober 	Tale piščanec pa je precej dober.	tale piščanec pa je precej dober 	Tale piščanec pa je precej dober.		0.0
			sl	opiši mi sistem kjer odobravajo pladnje na kavču 	Opiši mi sistem, kjer odobravajo pladnje na kavču.	opiši mi sistem kjer odobravajo pladne na kauču 	Opiši mi sistem, kjer odobravajo pladne na kauču.		0.25
			sl	razdelite si torto a ne pozabite na otroke 	Razdelite si torto, a ne pozabite na otroke.	razdelite si torta a ne pozabite na trake 	Razdelite si torta, a ne pozabite na trake.		0.25
			sl	bog naj reši njeno dušo 	Bog naj reši njeno dušo!	bog nareši njeno dušo 	Bog nareši njeno dušo.		0.4
			sl	mislim da se je kar slikovito izrazil 	Mislim, da se je kar slikovito izrazil.	mislim da se je kar slikovito izrazil 	Mislim, da se je kar slikovito izrazil.		0.0
			sl	kako je bilo 	Kako je bilo?	kako je bilo 	Kako je bilo?		0.0
			sl	oh torej dobro zanj 	Oh, torej, dobro zanj.	oh turej dobro zan 	Oh, turej, dobro zan.		0.5
			sl	tukaj sem ob tebi 	Tukaj sem, ob tebi.	2 kresenja obdebi 	2 kresenja obdebi.		1.0
			sl	zakaj bi poležaval če lahko čistiš 	Zakaj bi poležaval, če lahko čistiš.	zakaj bi poležal če lahko čistiš 	Zakaj bi poležal, če lahko čistiš?		0.1666666666666666
male		thirties	sl	v katerem vesolju 	V katerem vesolju?	vkatirjam v solju 	Vkatirjam v solju.		1.0
male		thirties	sl	to tukaj je moja kartica 	To tukaj je moja kartica.	to je moja kartica 	To je moja kartica.		0.2
male		thirties	sl	greva sedaj 	Greva sedaj.	grava se daj 	Grava se daj.		1.5
male		thirties	sl	morava od tukaj 	Morava od tukaj.	morava odstukaj 	Morava odstukaj!		0.6666666666666666
male		thirties	sl	kdor se na druge zanaša v situ vodo prenaša 	Kdor se na druge zanaša, v situ vodo prenaša.	toč se na druge znaša vsi to vodo prenaša 	Toč se na druge znaša, vsi to vodo prenaša.		0.4444444444444444
			sl	nevihta lahko pride tudi mirno 	Nevihta lahko pride tudi mirno.	nevihta lahko pride tudi mirno 	Nevihta lahko pride tudi mirno.		0.0
			sl	kadar nič ne pomaga samo glasba obriše solze in opogumi srce 	Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	kadar nič ne pomaga samo glasba obriša sozaj in opogumi srce 	Kadar nič ne pomaga, samo glasba obriša sozaj in opogumi srce.		0.1818181818181818
			sl	ko denar poide pamet pride 	Ko denar poide, pamet pride.	ko denar poide pamet pride 	Ko denar poide, pamet pride.		0.0
			sl	ne vem če sta vidva dobra 	Ne vem, če sta vidva dobra.	ne vem če ste vi dva dobra 	Ne vem, če ste vi dva dobra.		0.5
male		thirties	sl	v resnici mi ni všeč ta obleka 	V resnici mi ni všeč ta obleka.	v resnici meni všeč ta obleka 	V resnici meni všeč ta obleka.		0.2857142857142857
male		thirties	sl	prazna posoda povzroča največ hrupa 	Prazna posoda povzroča največ hrupa.	prazna posoda pa vzroča največ hrupa 	Prazna posoda pa vzroča največ hrupa.		0.4
male		thirties	sl	pogum življenje krajša previdnost ga pa daljša 	Pogum življenje krajša, previdnost ga pa daljša.	pogum življenje krajša previdnost gopa daljša 	Pogum življenje krajša, previdnost gopa daljša.		0.2857142857142857
male		thirties	sl	znanstvenik je napisal svoj članek 	Znanstvenik je napisal svoj članek.	znanstvenik je napisal svoj članek 	Znanstvenik je napisal svoj članek.		0.0
male		thirties	sl	vem ljudje ne morejo leteti 	Vem, ljudje ne morejo leteti.	vem jod je nemore oletiti 	Vem, jod je nemore oletiti.		0.8
male		thirties	sl	kaj bi lahko storil 	Kaj bi lahko storil?	kaj bi lahko storil 	Kaj bi lahko storil?		0.0
male		thirties	sl	iskra lahko začne velik požar 	Iskra lahko začne velik požar.	iskra v kozrične velike požave 	Iskra v kozrične velike požave.		0.8
			sl	jaz bom ostal tukaj 	Jaz bom ostal tukaj.	jaz bom ostal tukaj 	Jaz bom ostal tukaj.		0.0
			sl	med ljubeznijo in sovraštvom obstaja tanka črta 	Med ljubeznijo in sovraštvom obstaja tanka črta.	med ljubeznjo in sovraštom obstaja tanka črta 	Med ljubeznjo in sovraštom obstaja tanka črta.		0.2857142857142857
			sl	kakšna je formula za ovinek 	Kakšna je formula za ovinek?	kakšna je formula za ovinek 	Kakšna je formula za ovinek?		0.0
			sl	kdor veliko stvari začne jih malo dokonča 	Kdor veliko stvari začne, jih malo dokonča.	kdo v veliko stvari začne jih malo dokonča 	Kdo v veliko stvari začne, jih malo dokonča.		0.2857142857142857
			sl	poglej s svetle strani 	Poglej s svetle strani.	poglej svetle strani 	Poglej svetle strani.		0.25
			sl	mia se je danes stara sedem 	Mia se je danes stara sedem.	mia sedanes stara sedam 	Mia sedanes stara sedam.		0.6666666666666666
			sl	besede so kot jajca brž ko se odpro dobijo krila 	Besede so kot jajca: brž, ko se odpro, dobijo krila.	besede so kot jajca borš ko se odpro dobijo krila 	Besede so kot jajca. Borš, ko se odpro, dobijo krila.		0.1
			sl	ali tega ne veš 	Ali tega ne veš?	alitega nevež 	Alitega Nevež.		1.0
			sl	tega mi ni potrebno delati 	Tega mi ni potrebno delati.	tega mi ni potrebno delati 	Tega mi ni potrebno delati.		0.0
			sl	pridite naj vas objemam 	Pridite, naj vas objemam!	pridite naj vas objemam 	Pridite, naj vas objemam.		0.0
			sl	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 	Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	starih šeg nevseh zatreti novih pa nevseh sprejeti 	Starih šeg nevseh zatreti, novih pa nevseh sprejeti.		0.4
			sl	komur ni mogoče svetovati mu ni mogoče pomagati 	Komur ni mogoče svetovati, mu ni mogoče pomagati.	komor ni mogoče svetovati mu ni mogoče pomagati 	Komor ni mogoče svetovati, mu ni mogoče pomagati.		0.125
			sl	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš 	Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	ljubezen je kot vojna začneš kadr hočeš in nehaš kadr moraš 	Ljubezen je kot vojna. Začneš, kadr hočeš in nehaš, kadr moraš.		0.1818181818181818
			sl	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.		0.0
			sl	tudi to je ena možnost 	Tudi to je ena možnost.	tudi to je ena možnost 	Tudi to je ena možnost.		0.0
			sl	to pa nima nobenega smisla 	To pa nima nobenega smisla.	to pa nima nobenega smisla 	To pa nima nobenega smisla.		0.0
			sl	veš kaj naredimo s takimi 	Veš, kaj naredimo s takimi?	veš kaj naredimo s takimi 	Veš, kaj naredimo s takimi?		0.0
			sl	potrebujem astrofizika 	Potrebujem astrofizika.	potrebujem astrofizika 	Potrebujem astrofizika.		0.0
			sl	saj nisi tako umazana 	Saj nisi tako umazana.	sej nisi tako umazana 	Sej nisi tako umazana.		0.25
			sl	vojna ima dolg hrbet 	Vojna ima dolg hrbet.	vojna ima dolg herbert 	Vojna ima dolg, Herbert.		0.25
			sl	jezik z mošnjo raste 	Jezik z mošnjo raste.	jezik zmošnjo raste 	Jezik zmošnjo raste.		0.5
			sl	repa korenje dolgo življenje 	Repa, korenje, dolgo življenje.	repa korenje dolgo življenje 	Repa korenje, dolgo življenje.		0.0
			sl	če slabega soseda ne moreš odseliti se odseli sam 	Če slabega soseda ne moreš odseliti, se odseli sam.	če slabega soseda ne moreš odseliti se odseli sam 	Če slabega soseda ne moreš odseliti, se odseli sam.		0.0
			sl	ne bodi smešen 	Ne bodi smešen.	ne bodi smešen 	Ne bodi smešen.		0.0
			sl	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	Znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje.		0.0
			sl	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič 	Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	gdor s neljubezen predporoko mu je za zakon no stanen nič 	Gdor s neljubezen predporoko, mu je za zakon no stanen nič.		0.5833333333333334
			sl	staro usnje ne drži šiva 	Staro usnje ne drži šiva.	staro usnje ne drži šiva 	Staro usnje ne drži šiva.		0.0
