gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	ar	متكئين على سرر مصفوفة وزوجناهم بحور عين	متكئين على سرر مصفوفة وزوجناهم بحور عين	وتكين على صور المصفوب فتن وزوجناهم بحور معين	وتكين على صور المصفوب فتن وزوجناهم بحور معين		0.7142857142857143
male		fourties	ar	إذا استقلت عن عملك فسوف تقطع عليك خط الرجعة 	إذا استقلت عن عملك، فسوف تقطع عليك خط الرجعة.	إذا استقنت عن عاملك فسوف تقطق بأعليك خط برجة	إذا استقنت عن عاملك فسوف تقطق بأعليك خط برجة		0.5555555555555556
male		fourties	ar	ط ال ب ع ل م و ط ال ب د ن ي ا	طَالِبُ عِلْمٍ وَطَالِبُ دُنْيَا	طالبو علم وطالب الدنيا	طالبو علم وطالب الدنيا		1.0
male		fourties	ar	و ل ق د ص ر ف ن اه ب ي ن ه م ل ي ذ ك ر وا ف أ ب ى أ ك ث ر الن اس إ ل ا ك ف ور ا	وَلَقَدْ صَرَّفْنَاهُ بَيْنَهُمْ لِيَذَّكَّرُوا فَأَبَى أَكْثَرُ النَّاسِ إِلَّا كُفُورًا	والقتصر رحناه بينهم ليذك روب بعد أكثر الناس إلا كفورة	والقتصر رحناه بينهم ليذك روب. بعد أكثر الناس إلا كفورة		1.0
male		fourties	ar	بعد لحظة دخل الرجل الى الغرفة 	بعد لحظة ، دخل الرجل الى الغرفة.	بضى لحظة دخل الرجل إلى مرفة	بضى لحظة دخل الرجل إلى مرفة		0.5
male		fourties	ar	هذه الدراجة لي 	هذه الدراجة لي.	هاده يدبراجة تولي	هاده يدبراجة تولي		1.0
male		fourties	ar	ب س م الل ه الر ح م ن الر ح يم ي ا أ ي ه ا ال م د ث ر 	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ يَا أَيُّهَا الْمُدَّثِّرُ	بسم الله الرحمن الرحيم يا يه المدثر	بسم الله الرحمن الرحيم يا يه المدثر		1.0
male		fourties	ar	إن هذا لهو البلاء المبين	إن هذا لهو البلاء المبين	إنها دله والبرا والموبيين	إنها دله والبرا والموبيين		1.0
male		fourties	ar	إ ن م ا ت وع د ون ل و اق ع 	إِنَّمَا تُوعَدُونَ لَوَاقِعٌ	إنما تو عدون الى وقى	إنما تو عدون الى وقى		1.0
male		fourties	ar	ك لا إ ن ه ا ت ذ ك ر ة 	كَلاَّ إِنَّهَا تَذْكِرَةٌ	كلها إنها تذكرة	كلها إنها تذكرة		1.0
male		fourties	ar	إ ن م ا و ل ي ك م الل ه و ر س ول ه و ال ذ ين آم ن وا ال ذ ين ي ق يم ون الص ل اة و ي ؤ ت ون الز ك اة و ه م ر اك ع ون 	إِنَّمَا وَلِيُّكُمُ اللَّهُ وَرَسُولُهُ وَالَّذِينَ آمَنُوا الَّذِينَ يُقِيمُونَ الصَّلَاةَ وَيُؤْتُونَ الزَّكَاةَ وَهُمْ رَاكِعُونَ	إنما ولي يكم الله ورسوله والدينة آنى نلدين يقيمون السلات ويؤتون الزكات وهم راكعون	إنما ولي يكم الله ورسوله والدينة آنى نلدين يقيمون السلات ويؤتون الزكات وهم راكعون		1.0
male		fourties	ar	بالتأكيد أعرف أحدا للقيام بهذا العمل 	بالتأكيد, أعرف أحدا للقيام بهذا العمل.	بالتأكيد أعرف أحدا للقيام بهذا العمل	بالتأكيد أعرف أحداً للقيام بهذا العمل		0.0
male		fourties	ar	ل م أ ر غ ب ع ن ق ل يل أ س ت ف يد ه 	لَمْ أَرْغَبْ عَنْ قَلِيلٍ أَسْتَفِيدُهُ	دمارغة عن طاليلة استفيدة	دمارغة عن طاليلة استفيدة		1.0
male		fourties	ar	ق ال ه م أ ول اء ع ل ى أ ث ر ي و ع ج ل ت إ ل ي ك ر ب ل ت ر ض ى	قَالَ هُمْ أُولَاءِ عَلَى أَثَرِي وَعَجِلْتُ إِلَيْكَ رَبِّ لِتَرْضَى	قاله مولى إحلى أفري وعجل تؤلى كارب بني ترضا	قاله مولى إحلى أفري وعجل تؤلى كارب بني ترضا		1.0
male		fourties	ar	الإمبراطور أقسم أن سيسحق الانفصاليين نهائيا 	الإمبراطور أقسم أن سيسحق الانفصاليين نهائيا.	لنبراطور أقسم عن ساسح قليم في صاليين أنها إيان	لنبراطور أقسم عن ساسح قليم في صاليين أنها إيان		1.3333333333333333
male		fourties	ar	ما هي موسيقاك المفض لة 	ما هي موسيقاكَ المفضّلة؟	به يموسيقاء كلمفضله	به يموسيقاء كلمفضله		1.0
male		fourties	ar	إذ ا اس ت ر ذ ل الل ه ع ب د ا ح ظ ر ع ل ي ه ال ع ل م 	إذَا اسْتَرْذَلَ اللَّهُ عَبْدًا حَظَرَ عَلَيْهِ الْعِلْمَ	بذسترظر الله أبدا حضر عليه العلم	بذسترظر الله أبداً حضر عليه العلم		1.0
female		twenties	ar	انت تعلم اني احبك اليس كذلك 	انت تعلم اني احبك, اليس كذلك.	أسطاني مؤمنية كشبك	أسطاني مؤمنية كشبك		1.0
			ar	ولدت فحزن البيت عشت فكرهني أهل البيت 	ولدت فحزن البيت. عشت فكرهني أهل البيت.	وولت فحزين البايت عشتو فكريها نقال البايت	وولت فحزين البايت عشتو فكريها نقال البايت		1.0
			ar	وقال الله لا تتخذوا إلهين اثنين إنما هو إله واحد فإياي فارهبون	وقال الله لا تتخذوا إلهين اثنين إنما هو إله واحد فإياي فارهبون	وقال الله لا تتخذوا إلى هانس نين إنما هو إلا هنواخد فإيا يفرح بون	وقال الله لا تتخذوا إلى هانس نين إنما هو إلا هنواخد فإيا يفرح بون		0.6666666666666666
			ar	لا أستطيع التنبؤ بالمستقبل 	لا أستطيع التنبؤ بالمستقبل.	لأستطيع التنبو بالمستقبا 	لأستطيع التنبو بالمستقباً		1.0
			ar	و م ن ل م ي ج د م ا ف ق د ف ه و خ ائ ب م غ ب ون 	وَمَنْ لَمْ يَجِدْ مَا فَقَدَ فَهُوَ خَائِبٌ مَغْبُونٌ	ومن لم يجد ما صقى دفر وخاء بالمربون	ومن لم يجد ما صقى دفر وخاء بالمربون		1.0
			ar	هل تقصدني 	هل تقصدني؟	هل تقصدوني 	هل تقصدوني؟		0.5
			ar	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور	أعمين تومن في السماء الانيخ سفل بكم الأرض في اليداهية مور	أعمين تومن في السماء الانيخ سفل بكم الأرض في اليداهية مور		0.6363636363636364
			ar	سبحان رب السماوات والأرض رب العرش عما يصفون	سبحان رب السماوات والأرض رب العرش عما يصفون	سبحانه وبرك الله وبرك الله وبرك الله	سبحانه وبرك الله وبرك الله وبرك الله		1.0
			ar	هل هناك أحد هنا حقق أي ربح من العقود الآجلة 	هل هناك أحد هنا حقق أي ربح من العقود الآجلة ؟	الهناك أحد من حفق عيار بسنين العقود العجلة	الهناك أحد من حفق عيار بسنين العقود العجلة		0.8
			ar	و ي ق و ى ت ظ اف ر ه م 	وَيَقْوَى تَظَافُرُهُمْ	ويقبوا جمع قره	ويقبوا جمع قره		1.0
female		twenties	ar	إنها تلعب عالم من العلب 	إنها تلعب عالم من العلب.	إنها تلع بوحالم من الرولب	إنها تلع بوحالم من الرولب		0.6
female		twenties	ar	و ل ي س ال م م ار ي ب ه ه و ال م ن اظ ر ف يه ط ل ب ا ل لص و اب م ن ه 	وَلَيْسَ الْمُمَارِي بِهِ هُوَ الْمُنَاظِرُ فِيهِ طَلَبًا لِلصَّوَابِ مِنْهُ	وليس المماري به هو المنالغ فيه طلبا للصوى بإنه	وليس المماري به هو المنالغ فيه طلباً للصوى بإنه		1.0
male		twenties	ar	هو يقرأ كتابا 	هو يقرأ كتاباً.	ويقر أكثر أكثر	ويقر أكثر أكثر		1.0
male		twenties	ar	فضلا من الله ونعمة والله عليم حكيم	فضلا من الله ونعمة والله عليم حكيم	فضل من الله ونعمة والله عدمة حكين	فضل من الله ونعمة والله عدمة حكين		0.4285714285714285
male		twenties	ar	و ز ك ر ي ا إ ذ ن اد ى ر ب ه ر ب ل ا ت ذ ر ن ي ف ر د ا و أ ن ت خ ي ر ال و ار ث ين 	وَزَكَرِيَّا إِذْ نَادَى رَبَّهُ رَبِّ لَا تَذَرْنِي فَرْدًا وَأَنْتَ خَيْرُ الْوَارِثِينَ	وزكارية النادار به رب بلا تدرني فرضا وانتخير الوارثين	وزكارية النادار به رب بلا تدرني فرضاً وانتخير الوارثين		1.0
male		twenties	ar	يراودني إحساس بأن ي قابلت ذاك الفتى سابق ا 	يراودني إحساسٌ بأنّي قابلتُ ذاك الفتى سابقًا.	ورعوا نحن نقابل في الى سبحان	ورعوا نحن نقابل في الى سبحان		1.0
male		twenties	ar	إ ذ ق ال ل ه م أ خ وه م ل وط أ ل ا ت ت ق ون 	إِذْ قَالَ لَهُمْ أَخُوهُمْ لُوطٌ أَلَا تَتَّقُونَ	إفقا على لهم أخوهم لوتا على كتعون	إفقا على لهم أخوهم لوتا على كتعون		1.0
female		twenties	ar	اذهب و قف أمام سيارتك 	اذهب و قف أمام سيارتك.	اذا حب وكث اماما سياراتكا	اذا حب وكث اماما سياراتكا		1.0
female		twenties	ar	و أ ن ش د ب ع ض أ ه ل ال أ د ب ل اب ن ط ب اط ب ا	وَأَنْشَدَ بَعْضُ أَهْلِ الْأَدَبِ لِابْنِ طَبَاطَبَا	وأن شدبع دو احل الادبي لإبنيتاباتبا	وأن شدبع دو احل الادبي لإبنيتاباتبا		1.0
female		twenties	ar	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	إن الذين كفروا بالذكر لمجاهم وإنه لكتاب العزيز	إن الذين كفروا بالذكر لمجاهم وإنه لكتاب العزيز		0.3333333333333333
male		twenties	ar	فأجمعوا كيدكم ثم ائتوا صفا وقد أفلح اليوم من استعلى	فأجمعوا كيدكم ثم ائتوا صفا وقد أفلح اليوم من استعلى	از ما وفي دوكم اذا توني سبطا وقد افلاح اليومة ومنستارة	از ما وفي دوكم؟ اذا توني سبطاً وقد افلاح اليومة ومنستارة		1.1
female		twenties	ar	ماذا يقول 	ماذا يقول ؟	ماذا يقوم 	ماذا يقوم؟		0.5
female		twenties	ar	و ذ ل ك م ن و ج ه ي ن 	وَذَلِكَ مِنْ وَجْهَيْنِ	وذلك من وجهيني	وذلك من وجهيني		1.0
male		twenties	ar	ولبثوا في كهفهم ثلاث مائة سنين وازدادوا تسعا	ولبثوا في كهفهم ثلاث مائة سنين وازدادوا تسعا	ودبتوا في كفام تلثم اتسينين وزدادت الساعة	ودبتوا في كفام تلثم اتسينين وزدادت الساعة		0.875
male		twenties	ar	ونزع يده فإذا هي بيضاء للناظرين	ونزع يده فإذا هي بيضاء للناظرين	ونزعيده فيها بيدة ونليمعا باني	ونزعيده فيها بيدة ونليمعا باني		1.0
male		twenties	ar	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	تم بدره بعدما سماعه فإنما اثمو عالل الدينا يبد تدوله إن الله سميون عليم	تم بدره بعدما سماعه فإنما اثمو عالل الدينا يبد تدوله إن الله سميون عليم		0.6923076923076923
female		twenties	ar	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون	يئيه الذي نكفروا لتحتظير اليومة إنما تزونما كنتم تحملون	يئيه الذي نكفروا لتحتظير اليومة إنما تزونما كنتم تحملون		0.8333333333333334
female		twenties	ar	ألا تمانع أن أفتح النافذة 	ألا تمانع أن أفتح النافذة ؟	الى تومانيو ان افتح النافي ذاته	الى تومانيو ان افتح النافي ذاته		1.2
female		twenties	ar	أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا	أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا	أم لاهم مصيب من الملكي فإذا لا يقشون النسن قرار	أم لاهم مصيبٌ من الملكي فإذا لا يقشون النسن قرار		0.6
male		twenties	ar	كنت متعج با 	كنتُ متعجِّبا.	كنت مدعجبا 	كنت مدعجباً		0.6666666666666666
female		twenties	ar	حبل الكذب قصير 	حبل الكذب قصير.	حب للكذي بي قسعون	حب للكذي بي قسعون		1.3333333333333333
female		twenties	ar	إنتظري دقيقة يا ماري 	إنتظري دقيقة, يا ماري!	انتظير دقيقة سنية ماري	انتظير دقيقة سنية ماري		0.5
female		twenties	ar	و ه ذ ا ل ا ي ن ب غ ي أ ن ت وح ش ك ف ت ر ة ت ج د ه ا م ن ه 	وَهَذَا لَا يَنْبَغِي أَنْ تُوحِشَك فَتْرَةٌ تَجِدُهَا مِنْهُ	وحظ لا يمبري انت وحشك فتراتون تجدواها منه	وحظ لا يمبري انت وحشك فتراتون تجدواها منه		1.0
male		twenties	ar	أعتقدت أن لدي كل شيء 	أعتقدتُ أن لدي كلَّ شيءٍ.	يعتقد أن الى دي يقول شيء	يعتقد أن الى دي يقول شيء		0.8
male		twenties	ar	البرتقال غني بفيتامين سي 	البرتقال غني بفيتامين سي.	سيكون لنستطيع الوضوع	سيكون لنستطيع الوضوع		1.0
female		twenties	ar	لا ي س م ع ون ف يه ا ل غ و ا و لا ت أ ث يم ا	لا يَسْمَعُونَ فِيهَا لَغْوًا وَلا تَأْثِيمًا	لا يسمعون فيها لغوان ولا تأثيما 	لا يسمعون فيها لغوان ولا تأثيماً		0.95
female		twenties	ar	هل أنت بخير	هل أنت بخير	هل أنت بخيرين 	هل أنت بخيرين؟		0.3333333333333333
male		twenties	ar	هل تذكر رقم جواز سفرك 	هل تذكر رقم جواز سفرك ؟	سوف تكون مجوز السابع	سوف تكون مجوز السابع		1.0
male		twenties	ar	والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين	والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين	والذين كفروا كنتبوا بأيتين كأولائك لهم عدابوا مهين	والذين كفروا كنتبوا بأيتين كأولائك لهم عدابوا مهين		0.5
male		twenties	ar	هل أنا معتقل 	هل أنا معتقل ؟	هل أنا موجد قل	هل أنا موجد قل		0.6666666666666666
female		twenties	ar	تحاسب أم زيد زيد ا على أخطائه	تحاسب أم زيد زيدًا على أخطائه	سهل سيكون مزيدا على اخطائه	سهل سيكون مزيداً على اخطائه		0.8571428571428571
male		twenties	ar	نحن جائعون	نحن جائعون	نحن نجعيون	نحن نجعيون		0.5
male		twenties	ar	و ه و ال ذ ي ج ع ل ل ك م الل ي ل ل ب اس ا و الن و م س ب ات ا و ج ع ل الن ه ار ن ش ور ا	وَهُوَ الَّذِي جَعَلَ لَكُمُ اللَّيْلَ لِبَاسًا وَالنَّوْمَ سُبَاتًا وَجَعَلَ النَّهَارَ نُشُورًا	وهو الذي جعل لكم الليل لبسا ونوما سباتا وجعل النهارة نصورة	وهو الذي جعل لكم الليل لبساً ونوما سباتا وجعل النهارة نصورة		1.0
male		twenties	ar	قالوا إنا كنا قبل في أهلنا مشفقين	قالوا إنا كنا قبل في أهلنا مشفقين	قادوا إنها كنا قبل في أهلينة مصفقين	قادوا إنها كنا قبل في أهلينة مصفقين		0.5714285714285714
male		twenties	ar	دعنا ننسى هذا 	دعنا ننسى هذا.	دعنا نساه هذا	دعنا نساه هذا		0.3333333333333333
female		twenties	ar	يوم يفر المرء من أخيه	يوم يفر المرء من أخيه	يوم يفرر المرومين أخيه	يوم يفرر المرومين أخيه		0.6
female		twenties	ar	القط الأبيض تحت الشجرة 	القط الأبيض تحت الشجرة.	القدت الأبيادو تحتى الشجاراتي	القدت الأبيادو تحتى الشجاراتي		1.0
male		twenties	ar	إنني على وشك أن أغادر 	إنني على وشك أن أغادر.	انا نحلوشك انا اغاعدت	انا نحلوشك انا اغاعدت		1.0
female		twenties	ar	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم 	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم.	على الأرجح انك لا تفهموا أي كلمة من معقوله اليوم	على الأرجح انك لا تفهموا أي كلمة من معقوله اليوم		0.4
female		twenties	ar	هذا هو المفتاح الذي يفتح الباب 	هذا هو المفتاح الذي يفتح الباب.	هذا هو المستحول الذي يستحول بابا	هذا هو المستحول الذي يستحول بابا		0.5
female		twenties	ar	و الل ه أ ن ب ت ك م م ن ال أ ر ض ن ب ات ا	وَاللَّهُ أَنْبَتَكُمْ مِنَ الْأَرْضِ نَبَاتًا	والله ان باتكم من الاردين باتا 	والله ان باتكم من الاردين باتاً		1.0
female		twenties	ar	لابنتي صديق خيالي 	لابنتي صديق خياليّ.	ليبنة سيسة ديقون خيالي يون	ليبنة سيسة ديقون خيالي يون		1.3333333333333333
female		twenties	ar	لقد كان غبي بما يكفي لتصديق ما قالته 	لقد كان غبي بما يكفي لتصديق ما قالته.	لقد كان ربي يون بما يكفي يتصدف مقالته	لقد كان ربي يون بما يكفي يتصدف مقالته		0.625
female		twenties	ar	إذ ا ك ان ف ي ال ب ي ت ب ر ف ت ع ب د و إ ذ ا ل م ي ك ن ف اط ل ب 	إذَا كَانَ فِي الْبَيْتِ بُرٌّ فَتَعَبَّدْ وَإِذَا لَمْ يَكُنْ فَاطْلُبْ	إذا كان في البيت بغرون فتعابد و إذا لم يكن فطلوب	إذا كان في البيت بغرون فتعابد و إذا لم يكن فطلوب		0.9666666666666668
male		twenties	ar	و ظ ل م م د ود 	وَظِلٍّ مَمْدُودٍ	وضلر من مدودين	وضلر من مدودين		1.0
male		twenties	ar	لا تتخلى علي 	لا تتخلى علي.	ناذا تخلل علي 	ناذا تخلل علي؟		0.6666666666666666
male		twenties	ar	إ ل ا ال ذ ين آم ن وا و ع م ل وا الص ال ح ات ل ه م أ ج ر غ ي ر م م ن ون 	إِلَّا الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ أَجْرٌ غَيْرُ مَمْنُونٍ	إن الذين أعملوا أن أمينا الصارحة لهم أدرغة رمام نون	إن الذين أعملوا أن أمينا الصارحة لهم أدرغة رمام نون		1.0
female		twenties	ar	ل ست و حيد ق ر ن ل ست ن م را لك نني ق دت إلى هذ ه الب رية القاح لة 	لَستُ وَحيدَ قَرْنٍ، لَستُ نَمِراً، لكِنني قُدتُ إلى هذِهِ البَريةِ القاحِلةِ	لسوه دقارنين لسونا ميرا لكنني قد سوء لها ده البرية القاحلة	لسوه دقارنين لسونا ميرا لكنني قد سوء لها ده البرية القاحلة		1.0
female		twenties	ar	فقط أخبريني ماذا تريدين 	فقط أخبريني ماذا تريدين.	فقط أخبريني ماذا تريديني 	فقط أخبريني ماذا تريديني؟		0.25
			ar	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون	إنه ليس له سلقان على الذين منوا على ربهمية وكلون	إنه ليس له سلقان على الذين منوا على ربهمية وكلون		0.5
female		twenties	ar	ألا تحس بالملل عندما تكون وحيدا 	ألا تحس بالملل عندما تكون وحيداً ؟	ألاتش حسوب المللي رنتم تكون واحدا 	ألاتش حسوب المللي رنتم تكون واحداً		0.8333333333333334
female		twenties	ar	ثم لقطعنا منه الوتين	ثم لقطعنا منه الوتين	سمالا قطاء نمين رلواتين	سمالا قطاء نمين رلواتين		1.0
			ar	ينبغي أل ا نجعل تحيزاتنا تأثر في قراراتنا 	ينبغي ألّا نجعل تحيزاتنا تأثر في قراراتنا.	ينبري اللان جعلت حيزة جنات أثير في قرارات جناه	ينبري اللان جعلت حيزة جنات أثير في قرارات جناه		1.0
			ar	أ ن ه اك م ع ن ع ق وق ال أ م ه ات 	أَنْهَاكُمْ عَنْ عُقُوقِ الْأُمَّهَاتِ	ومعنرقوا في مهات	ومعنرقوا في مهات		1.0
female		twenties	ar	أيمكنك قيادة سيارة 	أيمكنك قيادة سيارة ؟	أي مكيلكة هي دأتوا سيارةين	أي مكيلكة هي دأتوا سيارةين		1.6666666666666667
female		twenties	ar	و ل ق د م ك ن اك م ف ي ال أ ر ض و ج ع ل ن ا ل ك م ف يه ا م ع اي ش ق ل يل ا م ا ت ش ك ر ون 	وَلَقَدْ مَكَّنَّاكُمْ فِي الْأَرْضِ وَجَعَلْنَا لَكُمْ فِيهَا مَعَايِشَ قَلِيلًا مَا تَشْكُرُونَ	ولكد مكانكم في الأرض وجعلنا لكم فيها معي شكلي لنماتش كورونة	ولكد مكانكم في الأرض وجعلنا لكم فيها معي شكلي لنماتش كورونة		1.0
			ar	ه ذ ا و ا لل ه م ن ك ر م ه م 	هَذَا وَاَللَّهِ مِنْ كَرَمِهِمْ	هل هذا هو اللهمين كنت أمهيه 	هل هذا هو اللهمين كنت أمهيه؟		1.0
male		twenties	ar	و الى العروبة ينتسب	و الى العروبة ينتسب	وإلا الانهوروبة ينتسيبه	وإلا الانهوروبة ينتسيبه		1.0
female		twenties	ar	ف إ ن ه ر د ء ل ك ع ن د ح اج ت ك	فَإِنَّهُ رِدْءٌ لَك عِنْدَ حَاجَتِك	فإنهورد لك عند حاجة كه	فإنهورد لك عند حاجة كه		1.0
female		twenties	ar	رئيس الوزراء سوف يعقد غدا مؤتمرا صحفيا 	رئيس الوزراء سوف يعقد غداً مؤتمراً صحفياً.	اصولوز رائي سوف ياكدوا دن موطسة مالنسة حفيا 	اصولوز رائي سوف ياكدوا دن موطسة مالنسة حفياً		1.0
male		twenties	ar	سرق ت حقيبتك لأنني نفذت من النقود	سرقْتُ حقيبتك لأنني نفذتُ من النقود	سرخ تحكبا سكل انني نفيته من النقود	سرخ تحكبا سكل انني نفيته من النقود		0.7142857142857143
female		twenties	ar	أنا فوق ثمانية عشر عاما 	أنا فوق ثمانية عشر عاماً.	انا فوق سمانية عشراما	انا فوق سمانية عشراما		0.8
female		twenties	ar	ف أ خ ب ر ب ذ ل ك ط ل ح ة و ق يل ل ه ك ل م ه ف ي ذ ل ك 	فَأُخْبِرَ بِذَلِكَ طَلْحَةُ وَقِيلَ لَهُ كَلِّمْهُ فِي ذَلِكَ	فأخبير بذلك طلحة وقيل له كل مهو في ذلك	فأخبير بذلك طلحة وقيل له كل مهو في ذلك		1.0
female		twenties	ar	لكي لا يهلك كل من يؤمن به بل تكون له الحياة الأبدية 	لكي لا يهلك كل من يؤمن به بل تكون له الحياة الأبدية.	لكي لا يهلك كل من يوم من وبه بل سكون له الحياة والأبدي يتو	لكي لا يهلك كل من يوم من وبه بل سكون له الحياة والأبدي يتو		0.5
male		twenties	ar	إن الذين آمنوا وعملوا الصالحات سيجعل لهم الرحمن ودا	إن الذين آمنوا وعملوا الصالحات سيجعل لهم الرحمن ودا	إن الذين أمان وعمل الصارحة سيجلهم الرحمن ويته	إن الذين أمان وعمل الصارحة سيجلهم الرحمن ويته		0.6666666666666666
male		twenties	ar	ذلك أن لم يكن ربك مهلك القرى بظلم وأهلها غافلون	ذلك أن لم يكن ربك مهلك القرى بظلم وأهلها غافلون	لقد أننا لم يكننا بقامه لكل القرى بدل من وقالنا غرفي دون	لقد أننا لم يكننا بقامه لكل القرى بدل من وقالنا غرفي دون		1.0
male		twenties	ar	ونجينا الذين آمنوا وكانوا يتقون	ونجينا الذين آمنوا وكانوا يتقون	ونجنة لدينا أمان وقانوية سعون	ونجنة لدينا أمان وقانوية سعون		1.0
female		twenties	ar	كان وحيدا في المنزل 	كان وحيدا في المنزل.	كانوا هيدا في المنزلي	كانوا هيداً في المنزلي		0.75
female		twenties	ar	و الل ه ي ع ل م م ا ت س ر ون و م ا ت ع ل ن ون 	وَاللَّهُ يَعْلَمُ مَا تُسِرُّونَ وَمَا تُعْلِنُونَ	والمهو يعلمه ماتس الرونة وماتس الرلينونة	والمهو يعلمه ماتس الرونة وماتس الرلينونة		1.0
female		twenties	ar	فقط أخبرني ما الذي تريده 	فقط أخبرني ما الذي تريده.	فقط أخبرني ملذي تريدهو	فقط أخبرني ملذي تريدهو		0.6
female		twenties	ar	ف ق د ق ال ب ز ر ج م ه ر 	فَقَدْ قَالَ بَزَرْجَمْهَرَ	فقد قالى بزر جمهر	فقد قالى بزر جمهر		1.0
male		twenties	ar	تعلمت كيفية ركوب الدراجة عندما كان عمري ست سنوات 	تعلمت كيفية ركوب الدراجة عندما كان عمري ست سنوات.	تعلامتك فيه تروكوب التراجع عندما كان عمرت تسنوات	تعلامتك فيه تروكوب التراجع عندما كان عمرت تسنوات		0.7777777777777778
male		twenties	ar	ويستجيب الذين آمنوا وعملوا الصالحات ويزيدهم من فضله والكافرون لهم عذاب شديد	ويستجيب الذين آمنوا وعملوا الصالحات ويزيدهم من فضله والكافرون لهم عذاب شديد	ويستجب للدينة منوامنة سارحة ويزيدهم من فبته ويحافيون على مدابون جديت	ويستجب للدينة منوامنة سارحة ويزيدهم من فبته ويحافيون على مدابون جديت		0.8333333333333334
male		twenties	ar	أو مسكينا ذا متربة	أو مسكينا ذا متربة	أمسكين ان دامة ربا	أمسكين ان دامة ربا		1.0
female		twenties	ar	سأوبخه 	سأوبخه.	سأبع بحوضل	سأبع بحوضل		2.0
female		twenties	ar	إسمي ريكاردو 	إسمي ريكاردو.	اسمي ريكارض	اسمي ريكارض		1.0
female		twenties	ar	و أ م ا ال م وه ن ة ل ل أ ج ر ف الث ق ة ب م ا أ س ل ف و الر ك ون إل ى م ا ق د م 	وَأَمَّا الْمُوهِنَةُ لِلْأَجْرِ فَالثِّقَةُ بِمَا أَسْلَفَ وَالرُّكُونُ إلَى مَا قَدَّمَ	وعم الموهنات للاج رفف قتب مع اسلف وروقون إلى مع قددم	وعم الموهنات للاج رفف قتب مع اسلف وروقون إلى مع قددم		1.0
female		twenties	ar	أ ف غ ي ر د ين الل ه ي ب غ ون و ل ه أ س ل م م ن ف ي الس م او ات و ال أ ر ض ط و ع ا و ك ر ه ا و إ ل ي ه ي ر ج ع ون 	أَفَغَيْرَ دِينِ اللَّهِ يَبْغُونَ وَلَهُ أَسْلَمَ مَنْ فِي السَّمَاوَاتِ وَالْأَرْضِ طَوْعًا وَكَرْهًا وَإِلَيْهِ يُرْجَعُونَ	أفغة يردين الناهية بغمون ولاهو اسلامة في السماوات ولاهل ديطوة موكر همو إليه يرجع مون	أفغة يردين الناهية بغمون ولاهو اسلامة في السماوات ولاهل ديطوة موكر همو إليه يرجع مون		1.0
female		twenties	ar	لم أكن أريد أن أهينك 	لم أكن أريد أن أهينك.	لما أكون أريد أن أهينك	لما أكون أريد أن أهينك		0.4
female		twenties	ar	و م ن ك ان ت ه ج ر ت ه ل د ن ي ا ي ص يب ه ا أ و ام ر أ ة ي ن ك ح ه ا ف ه ج ر ت ه إ ل ى م ا ه اج ر إ ل ي ه 	وَمَنْ كَانَتْ هِجْرَتُهُ لِدُنْيَا يُصِيبُهَا أَو امْرَأَةٍ يَنْكِحُهَا فَهِجْرَتُهُ إِلَى مَا هَاجَرَ إِلَيْهِ	ومن كانت تجرطه لبنية يوسيبواها ومن أتينيا كي يخبواها فيه جرطه إلى مهد رائلة	ومن كانت تجرطه لبنية يوسيبواها ومن أتينيا كي يخبواها فيه جرطه إلى مهد رائلة		1.0
female		twenties	ar	ثم يتوب الله من بعد ذلك على من يشاء والله غفور رحيم	ثم يتوب الله من بعد ذلك على من يشاء والله غفور رحيم	ثم يتوب الله من بأدذلك على من يشاء والله رفورنا حيمون	ثم يتوب الله من بأدذلك على من يشاء والله رفورنا حيمون		0.3333333333333333
male		twenties	ar	لديها ابن وابنة 	لديها ابن وابنة.	واناكتا	واناكتا		1.0
male		twenties	ar	م ا أ ب ل غ ال ع ظ ات ق ال 	مَا أَبْلَغُ الْعِظَاتِ ؟ قَالَ	ما أبل غلعي تارج	ما أبل غلعي تارج		1.0
